forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-10-18 13:45:00,7.890132,3.937807,8.393925,4.659235,6.9564486,6.073778,7.9391603,8.404189,8.951008,11.874456
2020-10-18 14:00:00,8.393925,7.7718744,6.9564486,9.037865,7.9391603,10.971753,8.951008,13.349296,7.765072,15.1934185
2020-10-18 14:15:00,6.9564486,6.4319944,7.9391603,8.026882,8.951008,9.869145,7.765072,11.008669,6.827836,10.81407
2020-10-18 14:30:00,7.9391603,6.134718,8.951008,7.4327316,7.765072,7.5024652,6.827836,7.7681713,5.5559216,7.747546
2020-10-18 14:45:00,8.951008,7.5167913,7.765072,8.007751,6.827836,7.0560274,5.5559216,7.299572,3.0739117,8.512196
2020-10-18 15:00:00,7.765072,8.547761,6.827836,9.57736,5.5559216,9.486526,3.0739117,10.012703,2.0670395,9.872813
2020-10-18 15:15:00,6.827836,5.7070217,5.5559216,6.5800514,3.0739117,7.721678,2.0670395,8.046546,2.930378,8.289531
2020-10-18 15:30:00,5.5559216,5.6855145,3.0739117,5.4099026,2.0670395,4.435251,2.930378,3.9314308,2.8173962,5.000063
2020-10-18 15:45:00,3.0739117,5.918047,2.0670395,4.6656,2.930378,3.8812294,2.8173962,5.092314,2.4606915,6.787959
2020-10-18 16:00:00,2.0670395,0.91140175,2.930378,0.4526329,2.8173962,0.7339039,2.4606915,2.3050175,2.3150272,4.385908
2020-10-18 16:15:00,2.930378,1.2257957,2.8173962,1.5158596,2.4606915,2.797598,2.3150272,4.2047615,1.9334526,6.486312
2020-10-18 16:30:00,2.8173962,3.1909218,2.4606915,5.115597,2.3150272,6.910248,1.9334526,8.79845,0.3844185,10.976703
2020-10-18 16:45:00,2.4606915,4.0283985,2.3150272,4.742832,1.9334526,6.060234,0.3844185,7.591423,0.23732948,8.016263
2020-10-18 17:00:00,2.3150272,3.7993622,1.9334526,5.306963,0.3844185,6.6687737,0.23732948,8.34052,0.19398499,8.999262
2020-10-18 17:15:00,1.9334526,3.5646763,0.3844185,5.9097958,0.23732948,6.556553,0.19398499,7.4164314,0.16627312,8.20011
2020-10-18 17:30:00,0.3844185,3.8753624,0.23732948,5.657177,0.19398499,5.790888,0.16627312,6.1951447,0.15490341,6.8385925
2020-10-18 17:45:00,0.23732948,1.1630936,0.19398499,1.4742622,0.16627312,1.6853123,0.15490341,1.8604412,0.1435337,1.8484249
2020-10-18 18:00:00,0.19398499,0.9077244,0.16627312,1.6988335,0.15490341,2.090828,0.1435337,2.1513653,0.1435337,1.9715977
2020-10-18 18:15:00,0.16627312,1.3327961,0.15490341,2.1650543,0.1435337,2.426878,0.1435337,2.0165424,0.10658455,1.444027
2020-10-18 18:30:00,0.15490341,0.26410675,0.1435337,0.47784805,0.1435337,0.11642456,0.10658455,-0.50032234,0.17124748,-1.2376308
2020-10-18 18:45:00,0.1435337,-0.32683563,0.1435337,-0.5656643,0.10658455,-1.2322254,0.17124748,-1.5020943,0.15348244,-1.8424683
2020-10-18 19:00:00,0.1435337,-0.70936394,0.10658455,-1.0614338,0.17124748,-1.8901424,0.15348244,-2.7402916,0.16627312,-3.832302
2020-10-18 19:15:00,0.10658455,-1.4079227,0.17124748,-1.7036171,0.15348244,-2.3192863,0.16627312,-3.0834064,0.16342926,-3.460085
2020-10-18 19:30:00,0.17124748,-0.9956379,0.15348244,-1.7036438,0.16627312,-3.1376286,0.16342926,-4.5299606,0.16627312,-4.8945103
2020-10-18 19:45:00,0.15348244,-0.9424858,0.16627312,-1.1912766,0.16342926,-1.3260593,0.16627312,-1.0099201,0.17693138,-0.6337395
2020-10-18 20:00:00,0.16627312,-2.2144508,0.16342926,-2.8871155,0.16627312,-3.1477852,0.17693138,-3.2368126,0.102321625,-3.359743
2020-10-18 20:15:00,0.16342926,-0.9452133,0.16627312,0.09202957,0.17693138,0.41360283,0.102321625,-0.77946854,0.1094265,-2.2859592
2020-10-18 20:30:00,0.16627312,-0.65857506,0.17693138,-0.083480835,0.102321625,-0.04393196,0.1094265,-0.7963505,0.5677433,-1.8087635
2020-10-18 20:45:00,0.17693138,-0.09601593,0.102321625,-0.01206398,0.1094265,-1.1032734,0.5677433,-1.3699398,3.2195778,-0.9481468
2020-10-18 21:00:00,0.102321625,-0.16941643,0.1094265,0.19030762,0.5677433,-0.16711807,3.2195778,0.40229988,9.9983835,1.2967777
2020-10-18 21:15:00,0.1094265,-0.38030434,0.5677433,0.053020477,3.2195778,1.5106354,9.9983835,2.621973,14.33284,2.6450443
2020-10-18 21:30:00,0.5677433,-1.4308491,3.2195778,-0.77308273,9.9983835,0.55010986,14.33284,0.92409897,15.928062,0.07896614
2020-10-18 21:45:00,3.2195778,-0.49020767,9.9983835,1.4349461,14.33284,1.6802711,15.928062,0.860857,17.093391,0.1315422
2020-10-18 22:00:00,9.9983835,3.4410686,14.33284,4.940729,15.928062,4.592737,17.093391,3.4559174,10.360063,2.8940716
2020-10-18 22:15:00,14.33284,12.589126,15.928062,11.760113,17.093391,11.229456,10.360063,11.283089,7.8759212,11.640715
2020-10-18 22:30:00,15.928062,16.11139,17.093391,15.757197,10.360063,15.636512,7.8759212,15.808094,9.403639,15.457537
2020-10-18 22:45:00,17.093391,17.886831,10.360063,18.718422,7.8759212,19.097734,9.403639,18.474266,9.7631855,17.95771
2020-10-18 23:00:00,10.360063,16.755672,7.8759212,17.609327,9.403639,17.624756,9.7631855,17.10603,10.632919,17.483921
2020-10-18 23:15:00,7.8759212,10.18053,9.403639,10.6085005,9.7631855,10.434496,10.632919,10.250875,9.17839,10.598831
2020-10-18 23:30:00,9.403639,7.982193,9.7631855,8.378666,10.632919,8.922956,9.17839,9.506058,8.790421,9.912041
2020-10-18 23:45:00,9.7631855,9.664825,10.632919,10.022469,9.17839,10.807821,8.790421,10.720345,10.722451,10.636442
2020-10-19 00:00:00,10.632919,9.612036,9.17839,10.400365,8.790421,11.078709,10.722451,10.507563,13.980399,10.076923
2020-10-19 00:15:00,9.17839,11.070236,8.790421,11.389937,10.722451,11.55821,13.980399,11.137198,10.872381,10.57709
2020-10-19 00:30:00,8.790421,10.455701,10.722451,10.836385,13.980399,10.436558,10.872381,9.727477,9.378769,8.967039
2020-10-19 00:45:00,10.722451,8.81281,13.980399,9.474675,10.872381,9.565525,9.378769,9.126012,7.9938755,9.4092
2020-10-19 01:00:00,13.980399,10.591996,10.872381,10.411964,9.378769,9.642569,7.9938755,9.006426,7.931345,9.9430895
2020-10-19 01:15:00,10.872381,13.640247,9.378769,13.390291,7.9938755,12.913084,7.931345,13.015946,8.35129,14.99211
2020-10-19 01:30:00,9.378769,8.549594,7.9938755,9.336404,7.931345,10.572145,8.35129,11.791867,19.092926,14.416733
2020-10-19 01:45:00,7.9938755,8.631884,7.931345,9.928774,8.35129,11.996166,19.092926,13.902498,30.92102,16.286837
2020-10-19 02:00:00,7.931345,9.323269,8.35129,10.155791,19.092926,12.192016,30.92102,14.458934,45.002316,17.282433
2020-10-19 02:15:00,8.35129,11.447251,19.092926,12.624942,30.92102,14.453604,45.002316,16.397644,80.396355,19.406532
2020-10-19 02:30:00,19.092926,10.995743,30.92102,12.949311,45.002316,14.988525,80.396355,18.169216,94.72209,21.80544
2020-10-19 02:45:00,30.92102,23.164192,45.002316,26.41352,80.396355,29.00782,94.72209,32.314377,86.764465,35.884228
2020-10-19 03:00:00,45.002316,36.5007,80.396355,39.558907,94.72209,42.064537,86.764465,44.557236,85.858475,47.039692
2020-10-19 03:15:00,80.396355,41.02967,94.72209,39.793556,86.764465,40.588867,85.858475,42.056442,79.98564,44.871376
2020-10-19 03:30:00,94.72209,73.43949,86.764465,65.62135,85.858475,61.682312,79.98564,58.873577,35.54752,57.0121
2020-10-19 03:45:00,86.764465,85.09224,85.858475,77.79666,79.98564,74.18921,35.54752,72.2046,31.252853,70.233505
2020-10-19 04:00:00,85.858475,77.51889,79.98564,72.277435,35.54752,68.22248,31.252853,63.355247,26.329336,59.083473
2020-10-19 04:15:00,79.98564,81.180534,35.54752,77.25441,31.252853,73.68753,26.329336,69.35105,14.8480015,65.69047
2020-10-19 04:30:00,35.54752,74.966125,31.252853,69.07271,26.329336,63.86999,14.8480015,58.87065,9.250157,54.884552
2020-10-19 04:45:00,31.252853,32.857403,26.329336,38.625706,14.8480015,41.74778,9.250157,41.89102,7.434659,41.727734
2020-10-19 05:00:00,26.329336,32.041023,14.8480015,42.871983,9.250157,49.66932,7.434659,53.444458,12.867651,57.41553
2020-10-19 05:15:00,14.8480015,28.18442,9.250157,39.164886,7.434659,51.183952,12.867651,60.249077,22.718948,67.696465
2020-10-19 05:30:00,9.250157,18.365356,7.434659,28.725346,12.867651,38.847084,22.718948,45.744408,28.568333,51.494698
2020-10-19 05:45:00,7.434659,19.721754,12.867651,31.027924,22.718948,38.437195,28.568333,41.715553,41.470093,40.7189
2020-10-19 06:00:00,12.867651,15.042725,22.718948,26.20121,28.568333,35.898483,41.470093,40.15651,63.90268,36.77494
2020-10-19 06:15:00,22.718948,22.717941,28.568333,30.13705,41.470093,33.438263,63.90268,34.498722,83.847565,35.42834
2020-10-19 06:30:00,28.568333,38.685974,41.470093,44.360046,63.90268,43.14732,83.847565,42.749447,91.08682,43.69364
2020-10-19 06:45:00,41.470093,34.006226,63.90268,37.030193,83.847565,39.939774,91.08682,42.188446,88.04489,44.374092
2020-10-19 07:00:00,63.90268,38.492374,83.847565,39.88655,91.08682,41.82628,88.04489,42.955223,88.38881,47.45655
2020-10-19 07:15:00,83.847565,60.411224,91.08682,58.277737,88.04489,57.57087,88.38881,58.027023,87.236984,61.707943
2020-10-19 07:30:00,91.08682,77.232635,88.04489,72.27175,88.38881,72.580765,87.236984,74.27121,83.485886,78.33455
2020-10-19 07:45:00,88.04489,85.04732,88.38881,84.571396,87.236984,86.64024,83.485886,86.967896,85.44635,88.71695
2020-10-19 08:00:00,88.38881,86.702576,87.236984,88.27701,83.485886,90.86058,85.44635,92.68034,84.6626,94.94267
2020-10-19 08:15:00,87.236984,88.75052,83.485886,87.77452,85.44635,89.270676,84.6626,90.69968,83.618774,91.25166
2020-10-19 08:30:00,83.485886,90.56082,85.44635,92.270966,84.6626,95.67711,83.618774,94.84157,83.431885,91.912445
2020-10-19 08:45:00,85.44635,88.49121,84.6626,90.64702,83.618774,90.5587,83.431885,85.98932,83.6337,81.69818
2020-10-19 09:00:00,84.6626,93.56593,83.618774,94.63783,83.431885,91.203125,83.6337,87.21382,83.745255,80.980385
2020-10-19 09:15:00,83.618774,89.349625,83.431885,86.255035,83.6337,83.12564,83.745255,80.723724,83.655014,76.54839
2020-10-19 09:30:00,83.431885,84.3918,83.6337,81.632385,83.745255,75.56137,83.655014,69.61209,83.52356,69.31818
2020-10-19 09:45:00,83.6337,84.43611,83.745255,84.01576,83.655014,80.18559,83.52356,76.27268,83.823425,74.64005
2020-10-19 10:00:00,83.745255,79.9985,83.655014,75.17334,83.52356,75.380875,83.823425,73.33069,82.24809,66.32968
2020-10-19 10:15:00,83.655014,78.957214,83.52356,76.00009,83.823425,74.01355,82.24809,67.90747,78.726524,58.748478
2020-10-19 10:30:00,83.52356,84.06833,83.823425,80.70765,82.24809,72.80177,78.726524,64.04521,83.47452,57.617928
2020-10-19 10:45:00,83.823425,81.22616,82.24809,75.49817,78.726524,67.02432,83.47452,60.96942,83.97548,59.03712
2020-10-19 11:00:00,82.24809,74.13769,78.726524,66.85867,83.47452,61.02517,83.97548,56.61619,83.96695,55.22905
2020-10-19 11:15:00,78.726524,70.89038,83.47452,64.8696,83.97548,63.939346,83.96695,61.053463,82.90039,60.112392
2020-10-19 11:30:00,83.47452,70.819954,83.97548,66.29961,83.96695,65.68776,82.90039,66.461975,77.247116,70.09515
2020-10-19 11:45:00,83.97548,78.42179,83.96695,74.30621,82.90039,71.79808,77.247116,72.8141,71.19238,75.05855
2020-10-19 12:00:00,83.96695,82.51776,82.90039,79.04834,77.247116,79.401985,71.19238,78.714935,69.341354,82.029495
2020-10-19 12:15:00,82.90039,82.80057,77.247116,82.32245,71.19238,81.67718,69.341354,79.36281,65.008316,81.10187
2020-10-19 12:30:00,77.247116,85.15233,71.19238,85.36467,69.341354,85.43132,65.008316,85.179184,61.930145,83.654495
2020-10-19 12:45:00,71.19238,78.56291,69.341354,77.07707,65.008316,76.19154,61.930145,77.44819,59.07793,75.39531
2020-10-19 13:00:00,69.341354,76.0802,65.008316,78.03843,61.930145,75.93712,59.07793,77.03354,54.64968,77.48268
2020-10-19 13:15:00,65.008316,73.04291,61.930145,76.71864,59.07793,77.07748,54.64968,76.36746,52.97914,75.87392
2020-10-19 13:30:00,61.930145,65.855225,59.07793,70.61625,54.64968,75.666534,52.97914,75.600555,52.839867,73.9513
2020-10-19 13:45:00,59.07793,61.514946,54.64968,64.36673,52.97914,68.30094,52.839867,69.18111,51.710068,69.74965
2020-10-19 14:00:00,54.64968,60.86828,52.97914,63.785748,52.839867,64.654785,51.710068,65.62213,52.130013,64.51819
2020-10-19 14:15:00,52.97914,53.7154,52.839867,56.259846,51.710068,58.758675,52.130013,58.523956,42.194866,55.05829
2020-10-19 14:30:00,52.839867,51.103477,51.710068,54.5927,52.130013,54.92161,42.194866,48.98947,38.54824,47.39834
2020-10-19 14:45:00,51.710068,51.296585,52.130013,52.005737,42.194866,50.9338,38.54824,47.046646,38.519814,49.33317
2020-10-19 15:00:00,52.130013,47.062386,42.194866,43.03146,38.54824,44.12665,38.519814,46.43966,38.81044,47.84534
2020-10-19 15:15:00,42.194866,45.232307,38.54824,43.494164,38.519814,46.843887,38.81044,49.419647,39.66383,50.09529
2020-10-19 15:30:00,38.54824,38.757828,38.519814,42.301693,38.81044,44.883102,39.66383,46.394154,42.10676,48.328583
2020-10-19 15:45:00,38.519814,38.87782,38.81044,42.27176,39.66383,43.648853,42.10676,46.69536,42.099648,48.806725
2020-10-19 16:00:00,38.81044,35.534206,39.66383,37.36741,42.10676,38.363968,42.099648,37.76632,42.039253,39.454174
2020-10-19 16:15:00,39.66383,36.29372,42.10676,40.21002,42.099648,39.995728,42.039253,38.047134,38.69462,39.479156
2020-10-19 16:30:00,42.10676,38.924507,42.099648,38.673233,42.039253,37.263752,38.69462,40.90085,39.579983,46.013443
2020-10-19 16:45:00,42.099648,38.293663,42.039253,37.252373,38.69462,36.485607,39.579983,39.067734,44.937656,41.6281
2020-10-19 17:00:00,42.039253,36.949,38.69462,40.860413,39.579983,43.877453,44.937656,47.496025,47.534782,47.35588
2020-10-19 17:15:00,38.69462,38.3044,39.579983,40.55195,44.937656,42.282677,47.534782,43.860374,59.995274,42.537033
2020-10-19 17:30:00,39.579983,39.237755,44.937656,41.870895,47.534782,42.579693,59.995274,42.433014,79.3177,41.487465
2020-10-19 17:45:00,44.937656,37.577084,47.534782,37.00433,59.995274,36.521946,79.3177,38.432915,83.12493,39.130722
2020-10-19 18:00:00,47.534782,40.95421,59.995274,39.378048,79.3177,38.586334,83.12493,38.721443,82.25307,35.300488
2020-10-19 18:15:00,59.995274,41.377274,79.3177,41.580635,83.12493,41.24065,82.25307,37.108288,82.91887,31.878847
2020-10-19 18:30:00,79.3177,51.33005,83.12493,49.5541,82.25307,44.842636,82.91887,39.888863,83.395645,38.92828
2020-10-19 18:45:00,83.12493,72.300285,82.25307,64.65762,82.91887,56.305893,83.395645,50.51954,83.52284,47.491043
2020-10-19 19:00:00,82.25307,70.64351,82.91887,62.732784,83.395645,60.22042,83.52284,61.13004,83.193146,62.077053
2020-10-19 19:15:00,82.91887,69.673584,83.395645,62.946957,83.52284,60.179886,83.193146,63.261627,86.362274,70.41296
2020-10-19 19:30:00,83.395645,72.852005,83.52284,71.61641,83.193146,71.26507,86.362274,67.965485,85.10457,66.11936
2020-10-19 19:45:00,83.52284,73.35837,83.193146,73.465935,86.362274,78.76448,85.10457,76.34923,79.6801,71.61115
2020-10-19 20:00:00,83.193146,81.37869,86.362274,76.90651,85.10457,73.56328,79.6801,66.221985,71.99106,59.064438
2020-10-19 20:15:00,86.362274,85.11145,85.10457,82.11961,79.6801,73.62529,71.99106,66.44797,64.38018,60.801037
2020-10-19 20:30:00,85.10457,83.13411,79.6801,75.26387,71.99106,64.397224,64.38018,55.009327,47.016064,51.84719
2020-10-19 20:45:00,79.6801,78.333565,71.99106,71.34758,64.38018,64.09819,47.016064,58.082794,27.971457,58.741222
2020-10-19 21:00:00,71.99106,67.14597,64.38018,57.443123,47.016064,51.175106,27.971457,49.172493,12.447707,52.59462
2020-10-19 21:15:00,64.38018,61.951134,47.016064,55.570972,27.971457,53.677395,12.447707,52.31724,8.268153,53.815594
2020-10-19 21:30:00,47.016064,55.68012,27.971457,51.761673,12.447707,53.053482,8.268153,55.337692,14.282391,57.243458
2020-10-19 21:45:00,27.971457,40.27008,12.447707,42.31629,8.268153,44.0231,14.282391,44.144146,20.751389,41.32876
2020-10-19 22:00:00,12.447707,30.273678,8.268153,38.159004,14.282391,40.21204,20.751389,37.05871,14.274574,32.413033
2020-10-19 22:15:00,8.268153,17.910488,14.282391,22.01291,20.751389,20.66511,14.274574,16.74976,19.238592,15.452333
2020-10-19 22:30:00,14.282391,16.087196,20.751389,19.987202,14.274574,19.97812,19.238592,20.761969,33.08114,24.913393
2020-10-19 22:45:00,20.751389,18.568842,14.274574,17.041378,19.238592,17.170279,33.08114,18.891243,41.79837,24.348936
2020-10-19 23:00:00,14.274574,24.554955,19.238592,27.034428,33.08114,31.619389,41.79837,34.338135,67.25158,45.0616
2020-10-19 23:15:00,19.238592,9.797358,33.08114,12.179538,41.79837,16.934845,67.25158,22.449835,78.91269,32.779247
2020-10-19 23:30:00,33.08114,23.048754,41.79837,28.261068,67.25158,39.306343,78.91269,51.182625,80.90227,61.68921
2020-10-19 23:45:00,41.79837,41.89057,67.25158,46.749588,78.91269,56.382908,80.90227,67.94224,85.70998,76.20667
2020-10-20 00:00:00,67.25158,48.204315,78.91269,58.358006,80.90227,69.18795,85.70998,75.89128,94.270874,70.031845
2020-10-20 00:15:00,78.91269,77.612595,80.90227,83.88403,85.70998,89.80565,94.270874,89.35225,89.38147,81.11422
2020-10-20 00:30:00,80.90227,82.723885,85.70998,85.5998,94.270874,78.09286,89.38147,70.94856,82.189835,62.085503
2020-10-20 00:45:00,85.70998,82.45351,94.270874,84.012695,89.38147,77.34407,82.189835,70.54028,62.128395,61.152378
2020-10-20 01:00:00,94.270874,79.84335,89.38147,75.79908,82.189835,68.62796,62.128395,58.7372,59.45311,56.356255
2020-10-20 01:15:00,89.38147,88.62349,82.189835,82.49629,62.128395,73.58199,59.45311,58.958656,62.898647,53.87964
2020-10-20 01:30:00,82.189835,79.01785,62.128395,68.85337,59.45311,65.40762,62.898647,62.93983,57.649693,61.57056
2020-10-20 01:45:00,62.128395,69.94156,59.45311,56.417545,62.898647,49.397545,57.649693,47.993362,57.767647,47.077206
2020-10-20 02:00:00,59.45311,54.20082,62.898647,54.170887,57.649693,52.750214,57.767647,50.12538,62.2364,47.65049
2020-10-20 02:15:00,62.898647,55.30514,57.649693,57.022724,57.767647,54.6089,62.2364,47.84422,67.38374,43.659508
2020-10-20 02:30:00,57.649693,60.74287,57.767647,60.931255,62.2364,57.893543,67.38374,49.83744,65.66986,45.300232
2020-10-20 02:45:00,57.767647,50.413284,62.2364,45.207916,67.38374,40.723846,65.66986,34.26527,59.190205,33.983482
2020-10-20 03:00:00,62.2364,51.596733,67.38374,47.04836,65.66986,42.327408,59.190205,40.953876,58.88466,42.392517
2020-10-20 03:15:00,67.38374,54.458157,65.66986,50.618645,59.190205,49.33851,58.88466,55.274944,62.804146,61.116554
2020-10-20 03:30:00,65.66986,59.59374,59.190205,57.750206,58.88466,57.605045,62.804146,61.162235,65.33945,66.6593
2020-10-20 03:45:00,59.190205,59.388515,58.88466,62.25982,62.804146,68.6851,65.33945,72.42561,64.97919,74.66951
2020-10-20 04:00:00,58.88466,58.139328,62.804146,61.23359,65.33945,67.305435,64.97919,69.22969,76.533714,67.37332
2020-10-20 04:15:00,62.804146,62.12067,65.33945,65.387535,64.97919,69.31278,76.533714,72.07609,81.344955,71.25458
2020-10-20 04:30:00,65.33945,66.837906,64.97919,69.551506,76.533714,69.6561,81.344955,69.26849,61.679314,71.40701
2020-10-20 04:45:00,64.97919,67.27455,76.533714,72.22629,81.344955,72.60266,61.679314,70.93306,50.95047,72.186935
2020-10-20 05:00:00,76.533714,65.27635,81.344955,67.48576,61.679314,69.73159,50.95047,70.16579,46.623833,70.84644
2020-10-20 05:15:00,81.344955,76.30914,61.679314,75.18162,50.95047,75.80528,46.623833,76.34945,46.54496,76.398346
2020-10-20 05:30:00,61.679314,78.171524,50.95047,77.06044,46.623833,76.21565,46.54496,76.12753,42.58781,77.41286
2020-10-20 05:45:00,50.95047,60.435658,46.623833,62.284847,46.54496,62.168365,42.58781,60.598766,45.25599,60.14077
2020-10-20 06:00:00,46.623833,58.66562,46.54496,65.0356,42.58781,68.44321,45.25599,69.40869,49.256477,66.805664
2020-10-20 06:15:00,46.54496,54.08004,42.58781,59.341946,45.25599,62.435543,49.256477,64.32858,45.653908,61.38462
2020-10-20 06:30:00,42.58781,56.284126,45.25599,61.43533,49.256477,61.27077,45.653908,59.018913,44.372757,58.462307
2020-10-20 06:45:00,45.25599,49.446793,49.256477,53.68562,45.653908,53.52057,44.372757,49.742153,48.298637,48.226578
2020-10-20 07:00:00,49.256477,49.47408,45.653908,50.420708,44.372757,52.099136,48.298637,52.212227,50.418255,51.198868
2020-10-20 07:15:00,45.653908,53.881447,44.372757,50.681942,48.298637,49.634212,50.418255,48.723812,44.50421,47.76468
2020-10-20 07:30:00,44.372757,48.609367,48.298637,49.55787,50.418255,48.204624,44.50421,46.451218,36.00086,43.77423
2020-10-20 07:45:00,48.298637,45.488304,50.418255,46.223324,44.50421,45.802925,36.00086,45.245956,36.140133,43.499542
2020-10-20 08:00:00,50.418255,52.241478,44.50421,52.32664,36.00086,50.377266,36.140133,48.24317,44.276833,47.57619
2020-10-20 08:15:00,44.50421,50.577293,36.00086,50.903484,36.140133,49.600174,44.276833,47.928352,41.543987,45.528908
2020-10-20 08:30:00,36.00086,42.175545,36.140133,42.099884,44.276833,42.646404,41.543987,40.734818,34.52359,35.840202
2020-10-20 08:45:00,36.140133,36.136574,44.276833,38.075256,41.543987,38.089188,34.52359,36.881466,28.19315,36.138542
2020-10-20 09:00:00,44.276833,38.726868,41.543987,40.47097,34.52359,38.36618,28.19315,36.205833,22.373611,34.205017
2020-10-20 09:15:00,41.543987,46.903717,34.52359,48.34572,28.19315,49.10233,22.373611,45.895164,22.723923,40.253876
2020-10-20 09:30:00,34.52359,40.91422,28.19315,40.29914,22.373611,39.409153,22.723923,36.51391,21.696442,34.27957
2020-10-20 09:45:00,28.19315,36.552223,22.373611,36.30293,22.723923,32.188217,21.696442,28.959114,14.153067,28.382874
2020-10-20 10:00:00,22.373611,28.202923,22.723923,30.138441,21.696442,30.584797,14.153067,31.049881,12.538659,29.920195
2020-10-20 10:15:00,22.723923,17.435019,21.696442,17.86824,14.153067,19.41113,12.538659,18.614044,16.341612,15.019104
2020-10-20 10:30:00,21.696442,22.415634,14.153067,25.193796,12.538659,25.789375,16.341612,22.870005,18.260141,19.101015
2020-10-20 10:45:00,14.153067,17.961166,12.538659,20.101227,16.341612,19.118092,18.260141,16.725185,15.68647,14.164237
2020-10-20 11:00:00,12.538659,8.184999,16.341612,7.7284727,18.260141,6.777096,15.68647,5.356804,18.492496,3.556549
2020-10-20 11:15:00,16.341612,9.41309,18.260141,9.858257,15.68647,8.679181,18.492496,8.297818,11.020178,9.821801
2020-10-20 11:30:00,18.260141,12.073446,15.68647,11.931778,18.492496,10.589264,11.020178,9.083249,9.917378,8.666835
2020-10-20 11:45:00,15.68647,11.700885,18.492496,13.6735525,11.020178,16.734222,9.917378,18.0803,11.651161,16.508114
2020-10-20 12:00:00,18.492496,10.629779,11.020178,11.678222,9.917378,11.940393,11.651161,11.076497,11.491994,9.320216
2020-10-20 12:15:00,11.020178,16.751982,9.917378,20.052984,11.651161,19.26128,11.491994,15.298985,10.797771,14.038249
2020-10-20 12:30:00,9.917378,5.521141,11.651161,8.505534,11.491994,9.39878,10.797771,6.695303,10.092178,7.0265627
2020-10-20 12:45:00,11.651161,5.897007,11.491994,5.543722,10.797771,5.474659,10.092178,4.697033,9.539357,6.0448856
2020-10-20 13:00:00,11.491994,8.823329,10.797771,7.8731117,10.092178,8.689874,9.539357,10.753283,6.530818,16.473986
2020-10-20 13:15:00,10.797771,8.893489,10.092178,10.100573,9.539357,11.599184,6.530818,16.933376,4.3330345,26.419765
2020-10-20 13:30:00,10.092178,11.082336,9.539357,15.117424,6.530818,19.401918,4.3330345,24.874435,3.9614086,31.481417
2020-10-20 13:45:00,9.539357,10.806473,6.530818,17.359993,4.3330345,25.661425,3.9614086,32.33731,2.8372936,38.120903
2020-10-20 14:00:00,6.530818,13.615351,4.3330345,21.40515,3.9614086,28.278374,2.8372936,34.462112,1.4126072,43.008278
2020-10-20 14:15:00,4.3330345,12.282931,3.9614086,19.704332,2.8372936,23.747265,1.4126072,25.260977,0.48247528,28.862072
2020-10-20 14:30:00,3.9614086,7.3172255,2.8372936,14.52715,1.4126072,23.040968,0.48247528,24.449633,0.52510834,21.89281
2020-10-20 14:45:00,2.8372936,8.45467,1.4126072,10.632584,0.48247528,15.896451,0.52510834,17.928188,0.10445404,14.95904
2020-10-20 15:00:00,1.4126072,10.337796,0.48247528,14.264498,0.52510834,14.280388,0.10445404,18.221367,0.18901253,23.049585
2020-10-20 15:15:00,0.48247528,3.9697113,0.52510834,5.43178,0.10445404,3.5868797,0.18901253,3.9519367,0.1811943,6.4371767
2020-10-20 15:30:00,0.52510834,-0.19944191,0.10445404,4.4717484,0.18901253,10.890437,0.1811943,12.525999,0.16342926,13.533614
2020-10-20 15:45:00,0.10445404,-2.6816998,0.18901253,-1.4325962,0.1811943,1.4914207,0.16342926,2.4276447,0.07816315,2.119255
2020-10-20 16:00:00,0.18901253,4.4603653,0.1811943,6.6816406,0.16342926,7.5659885,0.07816315,8.500435,0.18545914,5.842064
2020-10-20 16:15:00,0.1811943,1.3202095,0.16342926,2.4217072,0.07816315,2.103342,0.18545914,2.7238941,0.17693138,3.3600597
2020-10-20 16:30:00,0.16342926,3.5163116,0.07816315,7.0096426,0.18545914,6.109865,0.17693138,1.5848999,0.06253052,1.345829
2020-10-20 16:45:00,0.07816315,-0.6310253,0.18545914,2.260891,0.17693138,4.991268,0.06253052,4.4938335,0.076740265,1.2202778
2020-10-20 17:00:00,0.18545914,-2.0615158,0.17693138,-5.452488,0.06253052,-2.4058971,0.076740265,1.6048374,0.15703583,0.6946564
2020-10-20 17:15:00,0.17693138,0.5825424,0.06253052,-0.18775749,0.076740265,-0.3375759,0.15703583,-1.473589,0.1961155,-4.084339
2020-10-20 17:30:00,0.06253052,2.8105927,0.076740265,6.7095146,0.15703583,6.2813015,0.1961155,5.604725,0.14779854,5.1408806
2020-10-20 17:45:00,0.076740265,-1.7130585,0.15703583,-0.963707,0.1961155,-2.6119728,0.14779854,-3.8707104,0.17479897,-2.4973087
2020-10-20 18:00:00,0.15703583,-2.2139282,0.1961155,-1.2034969,0.14779854,0.36678696,0.17479897,1.5565681,0.1563263,3.2874336
2020-10-20 18:15:00,0.1961155,-3.337511,0.14779854,-3.8789883,0.17479897,-2.3825874,0.1563263,-2.0306683,0.16200829,-1.0025597
2020-10-20 18:30:00,0.14779854,-0.1919117,0.17479897,1.6707268,0.1563263,4.8071613,0.16200829,4.252718,0.16200829,4.289564
