forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-16 09:15:00,54.2788,67.64562,54.80147,69.340645,55.858337,75.035965,52.110672,75.185165,49.424736,73.27796,49.707268,76.349335,48.637672,79.806656,48.903206,81.685135,35.944534,82.27343,32.518867,84.96454,27.22387,81.480255,41.009007,81.50761
2020-10-16 09:30:00,54.80147,62.0038,55.858337,63.992973,52.110672,69.81694,49.424736,70.19705,49.707268,68.35662,48.637672,71.67613,48.903206,75.27936,35.944534,77.43885,32.518867,78.17349,27.22387,80.983574,41.009007,77.75197,67.10407,77.83439
2020-10-16 09:45:00,55.858337,55.334682,52.110672,57.44603,49.424736,63.608574,49.707268,64.30526,48.637672,62.720974,48.903206,66.43516,35.944534,70.216064,32.518867,72.8709,27.22387,73.91601,41.009007,76.957634,67.10407,73.8538,51.796074,74.29021
2020-10-16 10:00:00,52.110672,53.442337,49.424736,55.744026,49.707268,61.761612,48.637672,62.488945,48.903206,60.963116,35.944534,64.70417,32.518867,68.462715,27.22387,71.16897,41.009007,72.14444,67.10407,75.221985,51.796074,72.2955,53.141205,72.54477
2020-10-16 10:15:00,49.424736,48.27996,49.707268,50.581078,48.637672,56.76557,48.903206,57.57319,35.944534,56.320145,32.518867,60.257973,27.22387,64.050186,41.009007,67.01396,67.10407,68.19192,51.796074,71.435776,53.141205,68.53285,61.04287,69.03323
2020-10-16 10:30:00,49.707268,49.11405,48.637672,51.431984,48.903206,57.384018,35.944534,58.06534,32.518867,56.81996,27.22387,60.573013,41.009007,64.270065,67.10407,67.032616,51.796074,68.07759,53.141205,71.24836,61.04287,68.33957,50.313004,68.621735
2020-10-16 10:45:00,48.637672,41.87226,48.903206,44.271416,35.944534,50.512188,32.518867,51.468422,27.22387,50.3547,41.009007,54.380474,67.10407,58.30098,51.796074,61.21827,53.141205,62.703953,61.04287,65.96315,50.313004,63.1969,31.791336,63.77601
2020-10-16 11:00:00,48.903206,40.83822,35.944534,43.30172,32.518867,49.32002,27.22387,50.209312,41.009007,49.119312,67.10407,53.01809,51.796074,56.86608,53.141205,59.698097,61.04287,61.075592,50.313004,64.22757,31.791336,61.500256,26.091003,61.91228
2020-10-16 11:15:00,35.944534,43.674175,32.518867,45.974792,27.22387,51.924004,41.009007,52.720303,67.10407,51.495262,51.796074,55.243004,53.141205,59.02197,61.04287,61.450256,50.313004,62.860806,31.791336,65.80887,26.091003,62.860603,22.62447,63.177208
2020-10-16 11:30:00,32.518867,35.269196,27.22387,37.75028,41.009007,43.766056,67.10407,44.757263,51.796074,43.88376,53.141205,47.712605,61.04287,51.659946,50.313004,54.31509,31.791336,55.958935,26.091003,59.068996,22.62447,56.42296,22.2816,56.895103
2020-10-16 11:45:00,27.22387,36.52301,41.009007,38.84961,67.10407,44.783203,51.796074,45.710854,53.141205,44.869644,61.04287,48.597313,50.313004,52.391335,31.791336,54.818184,26.091003,56.6,22.62447,59.549335,22.2816,56.839027,31.953003,57.40055
2020-10-16 12:00:00,41.009007,30.319447,67.10407,32.82124,51.796074,38.841938,53.141205,39.88581,61.04287,39.131504,50.313004,43.005768,31.791336,46.919476,26.091003,49.519478,22.62447,51.43429,22.2816,54.460014,31.953003,51.926224,29.981606,52.57377
2020-10-16 12:15:00,67.10407,39.2501,51.796074,41.53457,53.141205,47.232643,61.04287,47.901127,50.313004,46.796227,31.791336,50.41898,26.091003,53.949314,22.62447,56.02274,22.2816,57.6587,31.953003,60.299145,29.981606,57.499043,19.524002,57.80308
2020-10-16 12:30:00,51.796074,73.5776,53.141205,75.61827,61.04287,80.26603,50.313004,79.88045,31.791336,77.68158,26.091003,80.39449,22.62447,83.03921,22.2816,83.70976,31.953003,83.89717,29.981606,85.71517,19.524002,82.14702,10.4243355,80.7536
2020-10-16 12:45:00,53.141205,57.893795,61.04287,59.824215,50.313004,64.66333,31.791336,64.71235,26.091003,62.87025,22.62447,65.79152,22.2816,68.666985,31.953003,69.76102,29.981606,70.604004,19.524002,72.5431,10.4243355,69.34105,4.562935,68.55897
2020-10-16 13:00:00,61.04287,43.96917,50.313004,46.157806,31.791336,51.335484,26.091003,51.926147,22.62447,50.31581,22.2816,53.59179,31.953003,56.842087,29.981606,58.53749,19.524002,59.87461,10.4243355,62.03396,4.562935,59.17534,2.099739,58.79238
2020-10-16 13:15:00,50.313004,55.299835,31.791336,57.077324,26.091003,61.683987,22.62447,61.742836,22.2816,59.70639,31.953003,62.488823,29.981606,65.27955,19.524002,66.171135,10.4243355,67.10168,4.562935,68.7889,2.099739,65.59288,0.23826599,64.67306
2020-10-16 13:30:00,31.791336,48.15368,26.091003,50.190006,22.62447,55.03158,22.2816,55.379074,31.953003,53.61168,29.981606,56.574093,19.524002,59.702805,10.4243355,60.897106,4.562935,61.95262,2.099739,63.938995,0.23826599,60.9208,0.32320404,60.147934
2020-10-16 13:45:00,26.091003,24.435265,22.62447,26.54639,22.2816,32.022392,31.953003,33.081097,29.981606,31.836807,19.524002,35.36014,10.4243355,39.016697,4.562935,40.986996,2.099739,43.080112,0.23826599,45.406364,0.32320404,42.87539,0.48953247,43.249153
2020-10-16 14:00:00,22.62447,15.586285,22.2816,18.130264,31.953003,24.03672,29.981606,25.375645,19.524002,24.386662,10.4243355,28.247665,4.562935,32.43049,2.099739,34.684944,0.23826599,36.903828,0.32320404,39.765823,0.48953247,37.452404,0.73433685,37.96773
2020-10-16 14:15:00,22.2816,20.623878,31.953003,22.95311,29.981606,28.610096,19.524002,29.63007,10.4243355,28.4739,4.562935,32.112125,2.099739,35.99561,0.23826599,37.888836,0.32320404,39.971977,0.48953247,42.576954,0.73433685,40.04582,4.100601,40.440964
2020-10-16 14:30:00,31.953003,14.575008,29.981606,17.299782,19.524002,23.37492,10.4243355,24.710896,4.562935,23.6375,2.099739,27.586704,0.23826599,31.853333,0.32320404,34.04231,0.48953247,36.355465,0.73433685,39.16514,4.100601,36.594547,16.166069,37.32139
2020-10-16 14:45:00,29.981606,24.643513,19.524002,27.0997,10.4243355,32.796757,4.562935,33.7478,2.099739,32.47352,0.23826599,36.042614,0.32320404,39.904877,0.48953247,41.598415,0.73433685,43.579033,4.100601,46.013695,16.166069,43.143715,34.50687,43.62303
2020-10-16 15:00:00,19.524002,30.798084,10.4243355,33.32542,4.562935,39.04832,2.099739,39.88672,0.23826599,38.495384,0.32320404,41.938835,0.48953247,45.76806,0.73433685,47.297188,4.100601,49.110733,16.166069,51.478577,34.50687,48.31942,56.329803,48.61802
2020-10-16 15:15:00,10.4243355,16.393738,4.562935,19.080906,2.099739,25.320446,0.23826599,26.77575,0.32320404,25.952507,0.48953247,29.851124,0.73433685,34.061058,4.100601,36.242687,16.166069,38.848095,34.50687,41.5322,56.329803,38.85011,70.02574,39.905167
2020-10-16 15:30:00,4.562935,7.8341713,2.099739,10.881226,0.23826599,17.427746,0.32320404,19.015858,0.48953247,18.367565,0.73433685,22.510166,4.100601,27.042679,16.166069,29.430882,34.50687,32.28789,56.329803,35.339165,70.02574,32.734146,80.47201,33.89477
2020-10-16 15:45:00,2.099739,3.9067917,0.23826599,6.681381,0.32320404,13.196396,0.48953247,14.797535,0.73433685,14.467445,4.100601,18.495846,16.166069,23.025185,34.50687,25.491673,56.329803,28.544052,70.02574,31.626701,80.47201,29.128975,99.33447,30.59518
2020-10-16 16:00:00,0.23826599,2.119522,0.32320404,4.9977646,0.48953247,11.600254,0.73433685,13.247097,4.100601,12.911583,16.166069,16.982227,34.50687,21.73021,56.329803,24.215824,70.02574,27.245815,80.47201,30.501091,99.33447,28.028755,115.811005,29.438904
2020-10-16 16:15:00,0.32320404,0.8929367,0.48953247,3.5639877,0.73433685,10.195721,4.100601,11.799252,16.166069,11.613445,34.50687,15.656166,56.329803,20.359436,70.02574,22.899426,80.47201,26.05978,99.33447,29.296589,115.811005,26.929546,121.571396,28.475216
2020-10-16 16:30:00,0.48953247,-1.3486786,0.73433685,1.5022659,4.100601,8.210331,16.166069,9.779369,34.50687,9.595348,56.329803,13.660568,70.02574,18.506508,80.47201,21.056953,99.33447,24.240677,115.811005,27.63211,121.571396,25.24007,137.84674,26.713963
2020-10-16 16:45:00,0.73433685,4.719261,4.100601,7.7022324,16.166069,14.602119,34.50687,15.962151,56.329803,15.758251,70.02574,20.019833,80.47201,24.776325,99.33447,27.27024,115.811005,30.29486,121.571396,33.696407,137.84674,31.279194,145.33934,32.523872
2020-10-16 17:00:00,4.100601,8.438602,16.166069,11.6868515,34.50687,18.635006,56.329803,19.756931,70.02574,19.429523,80.47201,23.733131,99.33447,28.528267,115.811005,30.8558,121.571396,33.612232,137.84674,37.121502,145.33934,34.61142,155.49113,35.47953
2020-10-16 17:15:00,16.166069,20.94947,34.50687,23.99796,56.329803,30.551483,70.02574,31.27232,80.47201,30.24081,99.33447,34.2778,115.811005,38.63331,121.571396,40.338406,137.84674,42.522385,145.33934,45.533264,155.49113,42.78456,154.02933,42.99688
2020-10-16 17:30:00,34.50687,35.377247,56.329803,38.335464,70.02574,44.422943,80.47201,44.469025,99.33447,42.822777,115.811005,46.39369,121.571396,50.329792,137.84674,51.395935,145.33934,52.811195,155.49113,55.49256,154.02933,52.265854,146.34761,51.704643
2020-10-16 17:45:00,56.329803,47.806458,70.02574,50.473297,80.47201,56.16878,99.33447,55.986706,115.811005,53.86274,121.571396,57.089798,137.84674,60.58088,145.33934,61.17063,155.49113,62.181103,154.02933,64.3246,146.34761,60.880585,142.15474,59.904167
2020-10-16 18:00:00,70.02574,64.55897,80.47201,67.13198,99.33447,72.33894,115.811005,71.74808,121.571396,68.810776,137.84674,71.63906,145.33934,74.740135,155.49113,74.69391,154.02933,74.94839,146.34761,76.55255,142.15474,72.69278,145.80295,71.00129
2020-10-16 18:15:00,80.47201,71.77433,99.33447,73.97141,115.811005,78.89867,121.571396,78.41268,137.84674,75.304474,145.33934,77.84429,155.49113,80.736084,154.02933,80.44751,146.34761,80.584984,142.15474,81.812454,145.80295,77.95633,150.99228,76.17529
2020-10-16 18:30:00,99.33447,73.46086,115.811005,75.7237,121.571396,80.468056,137.84674,80.02045,145.33934,76.722,155.49113,79.13977,154.02933,82.01999,146.34761,81.73176,142.15474,81.66805,145.80295,82.814415,150.99228,79.04037,146.28119,77.10348
2020-10-16 18:45:00,115.811005,90.78148,121.571396,92.447235,137.84674,96.62439,145.33934,95.7332,155.49113,92.178116,154.02933,93.97642,146.34761,96.17049,142.15474,95.328545,145.80295,94.82638,150.99228,95.32643,146.28119,91.19837,148.27934,88.893196
2020-10-16 19:00:00,121.571396,111.23831,137.84674,112.59768,145.33934,116.20738,155.49113,114.83383,154.02933,110.7057,146.34761,111.89635,142.15474,113.55148,145.80295,112.07405,150.99228,110.826904,146.28119,110.72203,148.27934,106.123245,150.32083,103.22548
2020-10-16 19:15:00,137.84674,112.557144,145.33934,113.47651,155.49113,116.84323,154.02933,115.504105,146.34761,111.77093,142.15474,112.65401,145.80295,113.9982,150.99228,112.60338,146.28119,111.53293,148.27934,111.24572,150.32083,106.77536,156.93213,104.15242
2020-10-16 19:30:00,145.33934,123.69574,155.49113,124.3479,154.02933,127.193115,146.34761,125.27345,142.15474,121.01247,145.80295,121.39908,150.99228,122.29704,146.28119,120.39481,148.27934,118.770935,150.32083,118.08067,156.93213,113.1937,149.42819,110.15844
2020-10-16 19:45:00,155.49113,128.73769,154.02933,128.91788,146.34761,131.42992,142.15474,129.1897,145.80295,125.09471,150.99228,125.04224,146.28119,125.45941,148.27934,123.339615,150.32083,121.73901,156.93213,120.76865,149.42819,115.680176,145.38,112.69365
2020-10-16 20:00:00,154.02933,132.1965,146.34761,132.25049,142.15474,134.57214,145.80295,131.97878,150.99228,127.68518,146.28119,127.38013,148.27934,127.580444,150.32083,125.28693,156.93213,123.48088,149.42819,122.385315,145.38,117.084435,146.04706,113.99579
2020-10-16 20:15:00,146.34761,129.4183,142.15474,129.16469,145.80295,131.37665,150.99228,128.69366,146.28119,124.75283,148.27934,124.25308,150.32083,124.19835,156.93213,121.97619,149.42819,120.43738,145.38,119.27939,146.04706,113.98973,146.48807,111.22219
2020-10-16 20:30:00,142.15474,126.08743,145.80295,125.8568,150.99228,128.10533,146.28119,125.34316,148.27934,121.38086,150.32083,120.8716,156.93213,120.87765,149.42819,118.75157,145.38,117.173096,146.04706,116.143616,146.48807,110.866455,146.92427,108.21
2020-10-16 20:45:00,145.80295,123.956314,150.99228,123.52762,146.28119,125.7844,148.27934,123.08266,150.32083,119.37636,156.93213,118.84584,149.42819,118.71174,145.38,116.660934,146.04706,115.30788,146.48807,114.256325,146.92427,109.045654,152.16594,106.66481
2020-10-16 21:00:00,150.99228,129.57898,146.28119,129.15152,148.27934,131.32343,150.32083,128.39764,156.93213,124.233765,149.42819,123.64818,145.38,123.41767,146.04706,121.14801,146.48807,119.40893,146.92427,118.25019,152.16594,112.82177,151.83334,110.18524
2020-10-16 21:15:00,146.28119,133.63066,148.27934,132.9858,150.32083,134.99327,156.93213,132.02202,149.42819,127.84044,145.38,127.12437,146.04706,126.65814,146.48807,124.23524,146.92427,122.42795,152.16594,121.07922,151.83334,115.57274,136.09915,112.949585
2020-10-16 21:30:00,148.27934,126.754745,150.32083,126.114685,156.93213,128.16025,149.42819,125.200836,145.38,121.082664,146.04706,120.3777,146.48807,120.072784,146.92427,117.85582,152.16594,116.02298,151.83334,114.90257,136.09915,109.50992,118.53108,107.08217
2020-10-16 21:45:00,150.32083,128.07611,156.93213,127.22744,149.42819,129.15247,145.38,126.16435,146.04706,122.15146,146.48807,121.3432,146.92427,120.813324,152.16594,118.518814,151.83334,116.74614,136.09915,115.488785,118.53108,110.11258,110.82007,107.79869
2020-10-16 22:00:00,156.93213,133.37143,149.42819,132.463,145.38,134.2475,146.04706,131.02667,146.48807,126.56915,146.92427,125.624985,152.16594,125.01201,151.83334,122.48263,136.09915,120.28671,118.53108,118.92796,110.82007,113.30413,114.714066,110.75075
2020-10-16 22:15:00,149.42819,141.39444,145.38,140.2466,146.04706,141.87122,146.48807,138.51921,146.92427,133.88544,152.16594,132.77048,151.83334,131.85342,136.09915,129.0164,118.53108,126.71922,110.82007,125.0685,114.714066,119.22885,103.161606,116.58684
2020-10-16 22:30:00,145.38,134.27316,146.04706,133.18393,146.48807,134.77979,146.92427,131.43793,152.16594,126.89552,151.83334,125.792305,136.09915,124.99814,118.53108,122.32298,110.82007,120.03214,114.714066,118.58518,103.161606,112.90141,86.47101,110.43494
2020-10-16 22:45:00,146.04706,127.73666,146.48807,126.528915,146.92427,128.13629,152.16594,124.993256,151.83334,120.90757,136.09915,119.853516,118.53108,119.03136,110.82007,116.56749,114.714066,114.63098,103.161606,113.28164,86.47101,107.909134,79.697205,105.8496
2020-10-16 23:00:00,146.48807,127.98702,146.92427,126.834335,152.16594,128.4228,151.83334,125.21912,136.09915,120.827255,118.53108,119.78209,110.82007,119.0186,114.714066,116.424065,103.161606,114.25941,86.47101,112.95473,79.697205,107.46208,68.48193,105.2977
2020-10-16 23:15:00,146.92427,129.18495,152.16594,127.927795,151.83334,129.45999,136.09915,126.34014,118.53108,121.99795,110.82007,120.97824,114.714066,120.100845,103.161606,117.43041,86.47101,115.318214,79.697205,113.90485,68.48193,108.533516,57.080936,106.47556
2020-10-16 23:30:00,152.16594,126.79978,151.83334,125.621704,136.09915,126.96145,118.53108,123.80507,110.82007,119.30789,114.714066,118.24646,103.161606,117.428925,86.47101,114.67639,79.697205,112.27411,68.48193,110.92073,57.080936,105.67549,52.741673,103.5152
2020-10-16 23:45:00,151.83334,130.75014,136.09915,129.33505,118.53108,130.46681,110.82007,127.28308,114.714066,122.80496,103.161606,121.589485,86.47101,120.52557,79.697205,117.56917,68.48193,115.11301,57.080936,113.55095,52.741673,108.30299,45.877136,106.12963
2020-10-17 00:00:00,136.09915,134.22119,118.53108,132.74347,110.82007,133.72614,114.714066,130.43951,103.161606,125.51266,86.47101,124.17604,79.697205,123.13829,68.48193,119.94963,57.080936,117.03758,52.741673,115.42099,45.877136,109.97478,36.858337,107.59796
2020-10-17 00:15:00,118.53108,130.1971,110.82007,128.55539,114.714066,129.4956,103.161606,126.51474,86.47101,122.00131,79.697205,120.66757,68.48193,119.61337,57.080936,116.58293,52.741673,114.009636,45.877136,112.35582,36.858337,107.17448,35.823,105.2478
2020-10-17 00:30:00,110.82007,108.125244,114.714066,106.540695,103.161606,107.78717,86.47101,105.300255,79.697205,101.55087,68.48193,100.42194,57.080936,99.94632,52.741673,97.57549,45.877136,95.61609,36.858337,94.57869,35.823,89.96153,36.077602,88.92018
2020-10-17 00:45:00,114.714066,90.82381,103.161606,89.48386,86.47101,91.33402,79.697205,89.80178,68.48193,86.804565,57.080936,86.367546,52.741673,86.42446,45.877136,84.778824,36.858337,83.76317,35.823,83.17226,36.077602,79.32271,45.535072,79.1376
2020-10-17 01:00:00,103.161606,89.47012,86.47101,88.40514,79.697205,90.29912,68.48193,88.88413,57.080936,85.706276,52.741673,85.459854,45.877136,85.63222,36.858337,84.092606,35.823,82.92738,36.077602,82.44267,45.535072,78.676056,50.93181,78.42539
2020-10-17 01:15:00,86.47101,85.76718,79.697205,84.81348,68.48193,86.883194,57.080936,85.8954,52.741673,82.91882,45.877136,83.004074,36.858337,83.2363,35.823,81.85658,36.077602,81.05256,45.535072,80.53084,50.93181,77.18722,51.060936,77.22513
2020-10-17 01:30:00,79.697205,72.89415,68.48193,72.2754,57.080936,74.697655,52.741673,74.130035,45.877136,71.20429,36.858337,71.740166,35.823,72.44328,36.077602,71.49176,45.535072,70.88259,50.93181,70.7803,51.060936,67.77712,56.997272,68.124504
2020-10-17 01:45:00,68.48193,66.96458,57.080936,66.33605,52.741673,68.93047,45.877136,68.61492,36.858337,66.09982,35.823,66.7815,36.077602,67.605286,45.535072,66.74685,50.93181,66.49876,51.060936,66.58889,56.997272,63.92205,48.75687,64.5368
2020-10-17 02:00:00,57.080936,57.957233,52.741673,57.654102,45.877136,60.598515,36.858337,60.54555,35.823,57.896667,36.077602,58.948242,45.535072,60.21828,50.93181,59.58307,51.060936,59.348553,56.997272,59.870277,48.75687,57.33776,40.07667,58.025208
2020-10-17 02:15:00,52.741673,49.179417,45.877136,48.88794,36.858337,52.134857,35.823,52.38656,36.077602,50.313866,45.535072,51.59458,50.93181,53.0186,51.060936,52.6792,56.997272,53.01773,48.75687,53.787354,40.07667,51.59124,38.922607,52.718388
2020-10-17 02:30:00,45.877136,44.237816,36.858337,44.11074,35.823,47.528557,36.077602,47.842262,45.535072,45.593536,50.93181,47.047474,51.060936,48.740646,56.997272,48.48974,48.75687,48.685146,40.07667,49.72651,38.922607,47.527077,38.68654,48.603462
2020-10-17 02:45:00,36.858337,39.783897,35.823,39.654396,36.077602,43.177036,45.535072,43.714577,50.93181,42.031525,51.060936,43.618603,56.997272,45.35636,48.75687,45.37584,40.07667,45.92128,38.922607,47.112625,38.68654,45.31962,38.622135,46.74839
2020-10-17 03:00:00,35.823,30.804893,36.077602,30.981815,45.535072,34.69471,50.93181,35.44642,51.060936,33.72313,56.997272,35.601162,48.75687,37.71885,40.07667,38.04023,38.922607,38.535572,38.68654,40.122906,38.622135,38.539806,32.694202,40.041634
2020-10-17 03:15:00,36.077602,31.234035,45.535072,31.336002,50.93181,34.919056,51.060936,35.66855,56.997272,34.42239,48.75687,36.244587,40.07667,38.200207,38.922607,38.60762,38.68654,39.22222,38.622135,40.78428,32.694202,39.504585,26.125137,41.17224
2020-10-17 03:30:00,45.535072,36.751194,50.93181,36.919693,51.060936,40.209816,56.997272,40.642193,48.75687,38.975086,40.07667,40.639084,38.922607,42.465355,38.68654,42.60755,38.622135,42.611427,32.694202,44.122307,26.125137,42.707603,19.248802,43.913124
2020-10-17 03:45:00,50.93181,43.271946,51.060936,43.297173,56.997272,46.353554,48.75687,46.67702,40.07667,45.2312,38.922607,46.70408,38.68654,48.2806,38.622135,48.32731,32.694202,48.263927,26.125137,49.583885,19.248802,48.3003,13.199139,49.448578
2020-10-17 04:00:00,51.060936,56.669144,56.997272,56.67477,48.75687,59.33514,40.07667,59.181656,38.922607,57.08451,38.68654,58.213963,38.622135,59.537033,32.694202,59.069687,26.125137,58.173126,19.248802,59.28324,13.199139,57.59276,5.588867,58.031136
2020-10-17 04:15:00,56.997272,58.423492,48.75687,58.28481,40.07667,60.806866,38.922607,60.688904,38.68654,59.049164,38.622135,60.069798,32.694202,61.12114,26.125137,60.743828,19.248802,60.125908,13.199139,61.075417,5.588867,59.633083,2.374466,60.29754
2020-10-17 04:30:00,48.75687,57.360497,40.07667,57.374245,38.922607,59.92051,38.68654,59.87239,38.622135,58.014828,32.694202,59.152325,26.125137,60.26011,19.248802,60.056953,13.199139,59.279724,5.588867,60.25434,2.374466,58.844814,0.77433777,59.482075
2020-10-17 04:45:00,40.07667,48.413597,38.922607,48.43077,38.68654,51.174156,38.622135,51.467987,32.694202,50.263733,26.125137,51.584892,19.248802,52.777126,13.199139,53.011513,5.588867,52.843384,2.374466,53.970592,0.77433777,53.03002,0.53860474,54.231773
2020-10-17 05:00:00,38.922607,34.808334,38.68654,35.18327,38.622135,38.259365,32.694202,38.98933,26.125137,37.833202,19.248802,39.565697,13.199139,41.314693,5.588867,42.07335,2.374466,42.013332,0.77433777,43.61,0.53860474,43.032112,0.30560303,44.50579
2020-10-17 05:15:00,38.68654,38.900105,38.622135,39.249493,32.694202,42.13511,26.125137,42.70494,19.248802,41.844795,13.199139,43.43616,5.588867,44.96055,2.374466,45.537273,0.77433777,45.44808,0.53860474,46.999508,0.30560303,46.589817,0.0,47.938454
2020-10-17 05:30:00,38.622135,35.728344,32.694202,36.22486,26.125137,39.20281,19.248802,39.85585,13.199139,38.831688,5.588867,40.582077,2.374466,42.284927,0.77433777,43.01273,0.53860474,42.775917,0.30560303,44.48794,0.0,44.141525,0.0,45.473785
2020-10-17 05:45:00,32.694202,35.315514,26.125137,35.869415,19.248802,38.82727,13.199139,39.528336,5.588867,38.801556,2.374466,40.58335,0.77433777,42.233284,0.53860474,43.053585,0.30560303,42.9284,0.0,44.67566,0.0,44.587776,0.0,45.966248
2020-10-17 06:00:00,26.125137,30.694172,19.248802,31.459816,13.199139,34.546326,5.588867,35.379517,2.374466,34.44926,0.77433777,36.41476,0.53860474,38.328613,0.30560303,39.276936,0.0,39.009884,0.0,41.004505,0.0,41.005264,0.0,42.31614
2020-10-17 06:15:00,19.248802,24.729637,13.199139,25.71539,5.588867,28.873634,2.374466,29.922092,0.77433777,29.387096,0.53860474,31.524807,0.30560303,33.528618,0.0,34.636147,0.0,34.718513,0.0,36.875603,0.0,37.291855,0.0,38.726242
2020-10-17 06:30:00,13.199139,16.119644,5.588867,17.321182,2.374466,20.696087,0.77433777,21.93486,0.53860474,21.407196,0.30560303,23.799988,0.0,26.11988,0.0,27.525753,0.0,27.657742,0.0,30.16912,0.0,30.737202,0.0,32.26477
2020-10-17 06:45:00,5.588867,7.2524796,2.374466,8.68523,0.77433777,12.254089,0.53860474,13.816635,0.30560303,13.66246,0.0,16.306366,0.0,18.879585,0.0,20.515446,0.0,21.04245,0.0,23.795204,0.0,24.83966,0.090400696,26.590672
2020-10-17 07:00:00,2.374466,2.4342957,0.77433777,3.7941666,0.53860474,7.3166847,0.30560303,8.849781,0.0,8.646858,0.0,11.174175,0.0,13.9075165,0.0,15.528305,0.0,15.993511,0.0,18.917793,0.090400696,19.886986,0.37539673,21.643799
2020-10-17 07:15:00,0.77433777,-1.0396805,0.53860474,0.31301117,0.30560303,3.8532867,0.0,5.5511017,0.0,5.808098,0.0,8.274586,0.0,11.070396,0.0,12.701832,0.0,13.495178,0.090400696,16.525791,0.37539673,17.733707,0.54333496,19.69746
2020-10-17 07:30:00,0.53860474,-6.7342606,0.30560303,-5.633995,0.0,-2.2073746,0.0,-0.640152,0.0,-0.361763,0.0,1.8156967,0.0,4.6633453,0.0,6.234543,0.090400696,6.9672623,0.37539673,10.087093,0.54333496,11.002655,0.0045394897,13.029259
2020-10-17 07:45:00,0.30560303,-3.161377,0.0,-1.845192,0.0,1.8408661,0.0,3.582924,0.0,3.75486,0.0,6.1419373,0.0,9.218376,0.090400696,10.506954,0.37539673,11.201183,0.54333496,14.433338,0.0045394897,15.271526,0.0,17.042759
2020-10-17 08:00:00,0.0,1.5923538,0.0,2.932701,0.0,6.6339264,0.0,8.175625,0.0,7.8886414,0.0,10.277248,0.090400696,13.366566,0.37539673,14.410774,0.54333496,14.6068535,0.0045394897,17.822384,0.0,18.251965,0.07040405,19.6212
2020-10-17 08:15:00,0.0,0.52230835,0.0,1.5329742,0.0,5.0785522,0.0,6.8880386,0.0,6.7904587,0.090400696,8.977184,0.37539673,11.907803,0.54333496,12.96714,0.0045394897,13.475719,0.0,16.311543,0.07040405,16.71973,1.4682007,18.542736
2020-10-17 08:30:00,0.0,7.763859,0.0,8.521484,0.0,11.925789,0.0,13.53141,0.090400696,13.264244,0.37539673,15.188484,0.54333496,18.001007,0.0045394897,18.8032,0.0,19.160797,0.07040405,21.824238,1.4682007,21.982574,3.3653336,23.725216
2020-10-17 08:45:00,0.0,5.2438126,0.0,5.975792,0.0,9.414196,0.090400696,11.311695,0.37539673,11.312145,0.54333496,13.270634,0.0045394897,16.12933,0.0,17.034473,0.07040405,17.724216,1.4682007,20.365627,3.3653336,20.74873,3.4730682,22.75578
2020-10-17 09:00:00,0.0,6.4817276,0.0,7.138714,0.090400696,10.711891,0.37539673,12.611946,0.54333496,12.369389,0.0045394897,14.350285,0.0,17.38696,0.07040405,18.192295,1.4682007,18.855461,3.3653336,21.563686,3.4730682,21.876423,4.2562637,23.842503
2020-10-17 09:15:00,0.0,5.722145,0.090400696,6.4352417,0.37539673,10.114738,0.54333496,12.158165,0.0045394897,12.011208,0.0,14.106018,0.07040405,17.110455,1.4682007,17.947369,3.3653336,18.808678,3.4730682,21.47749,4.2562637,21.928104,7.034603,23.982235
2020-10-17 09:30:00,0.090400696,7.348694,0.37539673,8.059822,0.54333496,11.813915,0.0045394897,13.810131,0.0,13.612915,0.07040405,15.736088,1.4682007,18.814445,3.3653336,19.727985,3.4730682,20.462406,4.2562637,23.193813,7.034603,23.644218,7.3505363,25.719498
2020-10-17 09:45:00,0.37539673,3.3948288,0.54333496,4.1589355,0.0045394897,8.078262,0.0,10.305954,0.07040405,10.356457,1.4682007,12.636639,3.3653336,15.739002,3.4730682,16.84613,4.2562637,17.894188,7.034603,20.67532,7.3505363,21.330688,8.034603,23.670624
2020-10-17 10:00:00,0.54333496,2.1558304,0.0045394897,2.8762436,0.0,6.859581,0.07040405,9.114571,1.4682007,9.106117,3.3653336,11.414585,3.4730682,14.594357,4.2562637,15.839981,7.034603,16.83382,7.3505363,19.669472,8.034603,20.327007,10.811604,22.797298
2020-10-17 10:15:00,0.0045394897,2.6424332,0.0,3.3725662,0.07040405,7.394821,1.4682007,9.694092,3.3653336,9.792744,3.4730682,12.0960045,4.2562637,15.209267,7.034603,16.43108,7.3505363,17.540524,8.034603,20.341404,10.811604,21.040844,17.677872,23.563187
2020-10-17 10:30:00,0.0,1.4376984,0.07040405,2.174591,1.4682007,6.326317,3.3653336,8.66206,3.4730682,8.801048,4.2562637,11.146999,7.034603,14.389526,7.3505363,15.773178,8.034603,16.867912,10.811604,19.795399,17.677872,20.468964,6.672806,23.166935
