forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-05 20:30:00,0.16769409,-0.024858475,0.16627312,0.3278103,0.16058922,0.6123867,0.16200829,0.23912811,0.17053604,0.68546486,0.16911507,1.2061749,0.17479897,1.7004414,0.23590851,2.1309261,0.24017143,2.2026978,0.22382736,2.3035793,0.13429642,3.0751247,3.2444477,2.630972
2020-10-05 20:45:00,0.16627312,0.008968353,0.16058922,0.35351562,0.16200829,0.62799835,0.17053604,0.25308228,0.16911507,0.69511986,0.17479897,1.2132549,0.23590851,1.7059155,0.24017143,2.1370602,0.22382736,2.2000809,0.13429642,2.2999134,3.2444477,3.0609322,5.7641163,2.627613
2020-10-05 21:00:00,0.16058922,-0.11974144,0.16200829,0.22893715,0.17053604,0.5545578,0.16911507,0.13312721,0.17479897,0.60717964,0.23590851,1.0865498,0.24017143,1.5852642,0.22382736,1.9772396,0.13429642,2.050455,3.2444477,2.0642815,5.7641163,2.8223896,5.1693726,2.373272
2020-10-05 21:15:00,0.16200829,-0.25693893,0.17053604,0.08606529,0.16911507,0.45928,0.17479897,0.020097733,0.23590851,0.51273155,0.24017143,0.9479618,0.22382736,1.4566784,0.13429642,1.8544064,3.2444477,1.9233608,5.7641163,1.8793869,5.1693726,2.637064,6.4050484,2.173254
2020-10-05 21:30:00,0.17053604,-0.29797935,0.16911507,0.030574799,0.17479897,0.41703606,0.23590851,-0.010187149,0.24017143,0.48138618,0.22382736,0.88900757,0.13429642,1.4064503,3.2444477,1.8358746,5.7641163,1.8877144,5.1693726,1.8500805,6.4050484,2.6040936,8.843713,2.1339474
2020-10-05 21:45:00,0.16911507,-0.30945396,0.17479897,-0.004802704,0.23590851,0.37091827,0.24017143,-0.017559052,0.22382736,0.4521618,0.13429642,0.8486843,3.2444477,1.3719425,5.7641163,1.8683376,5.1693726,1.8918056,6.4050484,1.9053001,8.843713,2.6634293,10.324533,2.1832027
2020-10-05 22:00:00,0.17479897,-0.1866951,0.23590851,0.09557533,0.24017143,0.41681862,0.22382736,0.09320259,0.13429642,0.52674294,3.2444477,0.94851494,5.7641163,1.4765816,5.1693726,2.0423622,6.4050484,2.036703,8.843713,2.1596336,10.324533,2.931467,11.214163,2.4576836
2020-10-05 22:15:00,0.23590851,-0.027484894,0.24017143,0.25634193,0.22382736,0.52472305,0.13429642,0.25787163,3.2444477,0.6758442,5.7641163,1.1455231,5.1693726,1.6734848,6.4050484,2.2801666,8.843713,2.272852,10.324533,2.4810562,11.214163,3.2927227,13.787836,2.8319492
2020-10-05 22:30:00,0.24017143,0.20569229,0.22382736,0.5284519,0.13429642,0.74586296,3.2444477,0.5029049,5.7641163,0.9305668,5.1693726,1.4800606,6.4050484,1.9973717,8.843713,2.5693417,10.324533,2.6021976,11.214163,2.8552494,13.787836,3.7085705,12.463339,3.2842007
2020-10-05 22:45:00,0.22382736,0.44746017,0.13429642,0.8158226,3.2444477,0.9997902,5.7641163,0.78614616,5.1693726,1.2555408,6.4050484,1.8723965,8.843713,2.3815727,10.324533,2.9390068,11.214163,3.0089893,13.787836,3.2942467,12.463339,4.210865,11.730745,3.8257027
2020-10-05 23:00:00,0.13429642,0.7097111,3.2444477,1.1242008,5.7641163,1.2868404,5.1693726,1.0928841,6.4050484,1.6161728,8.843713,2.2824402,10.324533,2.7865448,11.214163,3.3220062,13.787836,3.4190235,12.463339,3.7203865,11.730745,4.673397,9.240919,4.3472805
2020-10-05 23:15:00,3.2444477,0.8051281,5.7641163,1.2526894,5.1693726,1.406456,6.4050484,1.1921654,8.843713,1.7534504,10.324533,2.449955,11.214163,2.9396725,13.787836,3.4247437,12.463339,3.5433922,11.730745,3.8203049,9.240919,4.776232,8.466402,4.4767914
2020-10-05 23:30:00,5.7641163,2.5795994,5.1693726,3.2111702,6.4050484,3.46813,8.843713,3.5048904,10.324533,4.4230347,11.214163,5.1325035,13.787836,5.683298,12.463339,6.3728447,11.730745,6.5925093,9.240919,6.940197,8.466402,8.1327,6.5009747,8.097253
2020-10-05 23:45:00,5.1693726,4.481493,6.4050484,5.2185764,8.843713,5.671049,10.324533,5.8742065,11.214163,7.0309963,13.787836,7.670541,12.463339,8.278147,11.730745,9.074368,9.240919,9.40298,8.466402,9.720667,6.5009747,10.912601,6.8257027,11.096257
2020-10-06 00:00:00,6.4050484,3.912344,8.843713,4.524704,10.324533,4.915268,11.214163,4.942875,13.787836,5.9935875,12.463339,6.641574,11.730745,7.1602936,9.240919,7.753544,8.466402,8.040458,6.5009747,8.325266,6.8257027,9.351424,6.0113945,9.379571
2020-10-06 00:15:00,8.843713,3.3803177,10.324533,3.8741379,11.214163,4.308939,13.787836,4.244566,12.463339,5.2763195,11.730745,5.8468723,9.240919,6.3755875,8.466402,6.82528,6.5009747,7.1028566,6.8257027,7.3412123,6.0113945,8.29141,4.680504,8.22792
2020-10-06 00:30:00,10.324533,4.0445976,11.214163,4.5457935,13.787836,4.9754047,12.463339,4.9812126,11.730745,5.909012,9.240919,6.43672,8.466402,6.9923544,6.5009747,7.4914904,6.8257027,7.714383,6.0113945,8.005538,4.680504,8.8168955,5.0841045,8.868843
2020-10-06 00:45:00,11.214163,4.075836,13.787836,4.4883404,12.463339,4.950218,11.730745,4.927517,9.240919,5.825777,8.466402,6.2779093,6.5009747,6.831605,6.8257027,7.2266855,6.0113945,7.458208,4.680504,7.714321,5.0841045,8.447912,3.4938564,8.460816
2020-10-06 01:00:00,13.787836,5.9971733,12.463339,6.3548794,11.730745,7.0040665,9.240919,7.0426664,8.466402,8.005438,6.5009747,8.368705,6.8257027,8.919985,6.0113945,9.311948,4.680504,9.595903,5.0841045,9.8230915,3.4938564,10.471685,5.5587635,10.54063
2020-10-06 01:15:00,12.463339,7.5254517,11.730745,7.9469547,9.240919,8.619379,8.466402,8.734767,6.5009747,9.615302,6.8257027,9.956448,6.0113945,10.520395,4.680504,11.01646,5.0841045,11.227727,3.4938564,11.496051,5.5587635,12.031359,5.856491,12.23274
2020-10-06 01:30:00,11.730745,8.185942,9.240919,8.41004,8.466402,9.056743,6.5009747,9.140053,6.8257027,9.9352455,6.0113945,10.167671,4.680504,10.645637,5.0841045,10.948682,3.4938564,11.172669,5.5587635,11.354242,5.856491,11.810044,7.2733593,11.906877
2020-10-06 01:45:00,9.240919,7.883931,8.466402,8.032126,6.5009747,8.741382,6.8257027,8.774473,6.0113945,9.619389,4.680504,9.79108,5.0841045,10.301341,3.4938564,10.494197,5.5587635,10.7667265,5.856491,10.917398,7.2733593,11.420342,5.1047115,11.427737
2020-10-06 02:00:00,8.466402,6.678093,6.5009747,6.7686434,6.8257027,7.2784834,6.0113945,7.2198887,4.680504,7.945242,5.0841045,8.089658,3.4938564,8.541787,5.5587635,8.609104,5.856491,8.843448,7.2733593,8.957781,5.1047115,9.439536,3.7240791,9.371075
2020-10-06 02:15:00,6.5009747,5.422846,6.8257027,5.5217876,6.0113945,5.9972515,4.680504,5.908163,5.0841045,6.6389866,3.4938564,6.766098,5.5587635,7.26071,5.856491,7.270015,7.2733593,7.530055,5.1047115,7.660987,3.7240791,8.16863,2.6973114,8.042628
2020-10-06 02:30:00,6.8257027,4.2258167,6.0113945,4.383993,4.680504,4.7120285,5.0841045,4.507883,3.4938564,5.1742954,5.5587635,5.3348656,5.856491,5.8075123,7.2733593,5.762781,5.1047115,6.0173016,3.7240791,6.115942,2.6973114,6.6558275,0.51942444,6.4678125
2020-10-06 02:45:00,6.0113945,3.9301891,4.680504,4.1471386,5.0841045,4.4213905,3.4938564,4.274246,5.5587635,4.882044,5.856491,5.1000767,7.2733593,5.6170597,5.1047115,5.6756916,3.7240791,5.880539,2.6973114,6.122919,0.51942444,6.650444,0.2543831,6.4833403
2020-10-06 03:00:00,4.680504,3.4209042,5.0841045,3.686922,3.4938564,3.8655396,5.5587635,3.6377678,5.856491,4.198202,7.2733593,4.480364,5.1047115,4.9709854,3.7240791,5.0329323,2.6973114,5.2222824,0.51942444,5.44471,0.2543831,6.0052586,0.5776901,5.8112907
2020-10-06 03:15:00,5.0841045,2.560358,3.4938564,2.878563,5.5587635,3.0691586,5.856491,2.7830734,7.2733593,3.3638706,5.1047115,3.6993465,3.7240791,4.2004185,2.6973114,4.26425,0.51942444,4.47583,0.2543831,4.669033,0.5776901,5.2885284,1.1191444,5.038948
2020-10-06 03:30:00,3.4938564,2.1162987,5.5587635,2.4514866,5.856491,2.598915,7.2733593,2.2579288,5.1047115,2.7977524,3.7240791,3.1684742,2.6973114,3.6572437,0.51942444,3.7448978,0.2543831,3.9331932,0.5776901,4.100752,1.1191444,4.731283,2.1785965,4.460821
2020-10-06 03:45:00,5.5587635,1.7218857,5.856491,2.0793552,7.2733593,2.2476997,5.1047115,1.8859215,3.7240791,2.4330158,2.6973114,2.8395824,0.51942444,3.3343945,0.2543831,3.4499874,0.5776901,3.6341038,1.1191444,3.7911816,2.1785965,4.447706,0.692091,4.1551914
2020-10-06 04:00:00,5.856491,1.9774837,7.2733593,2.3372116,5.1047115,2.455387,3.7240791,2.165989,2.6973114,2.6681538,0.51942444,3.127985,0.2543831,3.6348553,0.5776901,3.8612347,1.1191444,3.9909878,2.1785965,4.2640514,0.692091,4.9244747,2.0393257,4.6805115
2020-10-06 04:15:00,7.2733593,2.246769,5.1047115,2.6295605,3.7240791,2.7751637,2.6973114,2.557907,0.51942444,3.0932713,0.2543831,3.5871868,0.5776901,4.1261024,1.1191444,4.4422894,2.1785965,4.5560074,0.692091,4.9065056,2.0393257,5.6070747,2.5225124,5.407545
2020-10-06 04:30:00,5.1047115,2.4556198,3.7240791,2.8632812,2.6973114,3.0032578,0.51942444,2.7722454,0.2543831,3.3378544,0.5776901,3.8824883,1.1191444,4.3948517,2.1785965,4.702673,0.692091,4.8299294,2.0393257,5.1616764,2.5225124,5.881794,4.705372,5.7018948
2020-10-06 04:45:00,3.7240791,1.8252964,2.6973114,2.2200813,0.51942444,2.3734016,0.2543831,2.0356083,0.5776901,2.604166,1.1191444,3.1554356,2.1785965,3.6311321,0.692091,3.8587093,2.0393257,4.004387,2.5225124,4.2337646,4.705372,4.948662,5.3072224,4.692663
2020-10-06 05:00:00,2.6973114,1.343687,0.51942444,1.7153053,0.2543831,1.8743591,0.5776901,1.4791737,1.1191444,2.010437,2.1785965,2.530285,0.692091,3.0007305,2.0393257,3.211523,2.5225124,3.339632,4.705372,3.4971905,5.3072224,4.1793003,7.515663,3.8966045
2020-10-06 05:15:00,0.51942444,0.79961205,0.2543831,1.1465912,0.5776901,1.3746338,1.1191444,0.9584789,2.1785965,1.4788151,0.692091,1.9357204,2.0393257,2.4368782,2.5225124,2.6879807,4.705372,2.7905178,5.3072224,2.905592,7.515663,3.5813522,8.292314,3.2513485
2020-10-06 05:30:00,0.2543831,0.42010117,0.5776901,0.74790764,1.1191444,1.0288944,2.1785965,0.591259,0.692091,1.0972557,2.0393257,1.5035667,2.5225124,2.0198689,4.705372,2.313509,5.3072224,2.395214,7.515663,2.456562,8.292314,3.1291656,3.1279144,2.7613258
2020-10-06 05:45:00,0.5776901,0.17594147,1.1191444,0.49184418,2.1785965,0.8085041,0.692091,0.3902626,2.0393257,0.8819561,2.5225124,1.2676048,4.705372,1.798233,5.3072224,2.1562405,7.515663,2.220026,8.292314,2.2829018,3.1279144,2.9698353,3.1094398,2.5684586
2020-10-06 06:00:00,1.1191444,0.097846985,2.1785965,0.39540863,0.692091,0.707922,2.0393257,0.3157425,2.5225124,0.7754364,4.705372,1.1638203,5.3072224,1.6939487,7.515663,2.110283,8.292314,2.151991,3.1279144,2.24234,3.1094398,2.9321327,3.1947079,2.5149345
2020-10-06 06:15:00,2.1785965,0.081783295,0.692091,0.37344742,2.0393257,0.66846085,2.5225124,0.3117199,4.705372,0.7459297,5.3072224,1.163557,7.515663,1.6912975,8.292314,2.154251,3.1279144,2.1854286,3.1094398,2.3232555,3.1947079,3.0303116,0.33325577,2.6017551
2020-10-06 06:30:00,0.692091,0.24064827,2.0393257,0.53097343,2.5225124,0.7753334,4.705372,0.46705246,5.3072224,0.87633324,7.515663,1.3527718,8.292314,1.8727989,3.1279144,2.371851,3.1094398,2.3983974,3.1947079,2.6175137,0.33325577,3.3489456,0.22525024,2.9360638
2020-10-06 06:45:00,2.0393257,0.10109329,2.5225124,0.41191673,4.705372,0.68042564,5.3072224,0.32868195,7.515663,0.74809456,8.292314,1.2405415,3.1279144,1.7451191,3.1094398,2.1978817,3.1947079,2.250639,0.33325577,2.3994846,0.22525024,3.1354275,0.11369133,2.7019749
2020-10-06 07:00:00,2.5225124,0.18649101,4.705372,0.4928627,5.3072224,0.73405457,7.515663,0.41223526,8.292314,0.8223705,3.1279144,1.3417912,3.1094398,1.8439465,3.1947079,2.3263493,0.33325577,2.368702,0.22525024,2.5638332,0.11369133,3.3121166,0.60682297,2.8940735
2020-10-06 07:15:00,4.705372,0.29771805,5.3072224,0.61094666,7.515663,0.829895,8.292314,0.5432205,3.1279144,0.9633732,3.1094398,1.513277,3.1947079,2.0183086,0.33325577,2.5312576,0.22525024,2.5671463,0.11369133,2.813902,0.60682297,3.589962,1.6442509,3.1941357
2020-10-06 07:30:00,5.3072224,0.3989029,7.515663,0.7282467,8.292314,0.9276638,3.1279144,0.65000916,3.1094398,1.0817738,3.1947079,1.6635933,0.33325577,2.1629124,0.22525024,2.6658325,0.11369133,2.7142925,0.60682297,2.9736404,1.6442509,3.7677097,2.7243118,3.3929253
2020-10-06 07:45:00,7.515663,0.9268074,8.292314,1.3130608,3.1279144,1.5037994,3.1094398,1.3522854,3.1947079,1.898674,0.33325577,2.5314732,0.22525024,3.0598755,0.11369133,3.6688595,0.60682297,3.7342606,1.6442509,4.1093826,2.7243118,5.043791,3.5265427,4.755661
2020-10-06 08:00:00,8.292314,1.6414661,3.1279144,2.1125221,3.1094398,2.3473377,3.1947079,2.2967358,0.33325577,3.01651,0.22525024,3.6733742,0.11369133,4.2229214,0.60682297,4.915369,1.6442509,5.027729,2.7243118,5.4353924,3.5265427,6.5033636,4.6563435,6.3276834
2020-10-06 08:15:00,3.1279144,1.8564091,3.1094398,2.373869,3.1947079,2.5973568,0.33325577,2.5355377,0.22525024,3.2833157,0.11369133,3.9797993,0.60682297,4.518135,1.6442509,5.1511784,2.7243118,5.3042297,3.5265427,5.689251,4.6563435,6.756057,4.471596,6.6129627
2020-10-06 08:30:00,3.1094398,1.1473637,3.1947079,1.6054955,0.33325577,1.7752342,0.22525024,1.5505314,0.11369133,2.167759,0.60682297,2.8735867,1.6442509,3.3549118,2.7243118,3.8104439,3.5265427,3.9411507,4.6563435,4.2359047,4.471596,5.1558266,5.819542,4.907093
2020-10-06 08:45:00,3.1947079,0.99399567,0.33325577,1.431406,0.22525024,1.5936375,0.11369133,1.3562775,0.60682297,1.9289646,1.6442509,2.611473,2.7243118,3.1001568,3.5265427,3.5576134,4.6563435,3.660305,4.471596,3.9511795,5.819542,4.8230457,7.539112,4.580391
2020-10-06 09:00:00,0.33325577,1.1589127,0.22525024,1.6014633,0.11369133,1.7904301,0.60682297,1.6018906,1.6442509,2.2118607,2.7243118,2.8703785,3.5265427,3.3876476,4.6563435,3.8948174,4.471596,3.9792118,5.819542,4.3173275,7.539112,5.1958447,8.112539,4.9938755
2020-10-06 09:15:00,0.22525024,0.7490349,0.11369133,1.1639442,0.60682297,1.3474846,1.6442509,1.0537033,2.7243118,1.6022625,3.5265427,2.2400932,4.6563435,2.7304802,4.471596,3.14719,5.819542,3.232029,7.539112,3.470583,8.112539,4.2789574,12.937286,4.0190945
2020-10-06 09:30:00,0.11369133,0.4401207,0.60682297,0.8307934,1.6442509,1.0563698,2.7243118,0.72641563,3.5265427,1.2475948,4.6563435,1.8354816,4.471596,2.337637,5.819542,2.7535343,7.539112,2.822771,8.112539,3.022272,12.937286,3.8011208,14.302286,3.496275
2020-10-06 09:45:00,0.60682297,0.4301033,1.6442509,0.8017826,2.7243118,1.021492,3.5265427,0.72896576,4.6563435,1.228323,4.471596,1.8009739,5.819542,2.3165112,7.539112,2.7957306,8.112539,2.8352509,12.937286,3.0835629,14.302286,3.8594704,18.665874,3.5588818
2020-10-06 10:00:00,1.6442509,0.54776764,2.7243118,0.9304848,3.5265427,1.1419525,4.6563435,0.90109444,4.471596,1.4077034,5.819542,1.9997864,7.539112,2.5274181,8.112539,3.0551224,12.937286,3.0948906,14.302286,3.4075508,18.665874,4.218405,22.826242,3.9295654
2020-10-06 10:15:00,2.7243118,0.684618,3.5265427,1.0924282,4.6563435,1.2908878,4.471596,1.0782032,5.819542,1.6032581,7.539112,2.2296658,8.112539,2.7550926,12.937286,3.2955933,14.302286,3.3541832,18.665874,3.6945286,22.826242,4.5409794,25.15548,4.2705994
2020-10-06 10:30:00,3.5265427,1.3389378,4.6563435,1.8357201,4.471596,2.0586662,5.819542,1.9496651,7.539112,2.6133976,8.112539,3.294159,12.937286,3.8407726,14.302286,4.4426765,18.665874,4.5570183,22.826242,4.965414,25.15548,5.930683,30.20832,5.7490845
2020-10-06 10:45:00,4.6563435,1.9878845,4.471596,2.5606537,5.819542,2.82049,7.539112,2.7661152,8.112539,3.5532131,12.937286,4.2625523,14.302286,4.8144836,18.665874,5.432583,22.826242,5.6027317,25.15548,6.0117016,30.20832,7.0321665,26.19646,6.930833
2020-10-06 11:00:00,4.471596,2.4059277,5.819542,3.016405,7.539112,3.3112164,8.112539,3.2768192,12.937286,4.1306725,14.302286,4.84568,18.665874,5.39822,22.826242,6.0113106,25.15548,6.2116766,30.20832,6.6114264,26.19646,7.628104,28.027592,7.5698385
2020-10-06 11:15:00,5.819542,2.2451553,7.539112,2.825819,8.112539,3.0929413,12.937286,3.0007591,14.302286,3.8151035,18.665874,4.525221,22.826242,5.0518475,25.15548,5.588354,30.20832,5.773884,26.19646,6.1415215,28.027592,7.0866194,28.608833,7.0062313
2020-10-06 11:30:00,7.539112,2.1060486,8.112539,2.659111,12.937286,2.920723,14.302286,2.7906532,18.665874,3.5745316,22.826242,4.263323,25.15548,4.783535,30.20832,5.27219,26.19646,5.4443436,28.027592,5.7911835,28.608833,6.6839037,26.387604,6.5870686
2020-10-06 11:45:00,8.112539,2.2469044,12.937286,2.7891483,14.302286,3.0643826,18.665874,2.942686,22.826242,3.7192574,25.15548,4.377756,30.20832,4.912426,26.19646,5.3976116,28.027592,5.56032,28.608833,5.9136467,26.387604,6.7691317,23.33785,6.6958838
2020-10-06 12:00:00,12.937286,2.3660393,14.302286,2.90102,18.665874,3.1896248,22.826242,3.0599785,25.15548,3.836382,30.20832,4.4759235,26.19646,5.013727,28.027592,5.477453,28.608833,5.642996,26.387604,5.990299,23.33785,6.817704,20.604301,6.750181
2020-10-06 12:15:00,14.302286,4.9856663,18.665874,5.6426773,22.826242,6.2528343,25.15548,6.3761406,30.20832,7.4058704,26.19646,7.94131,28.027592,8.615599,28.608833,9.329675,26.387604,9.57719,23.33785,9.981066,20.604301,10.825239,24.719904,11.014839
2020-10-06 12:30:00,18.665874,6.0492306,22.826242,6.7121344,25.15548,7.4174757,30.20832,7.579465,26.19646,8.636784,28.027592,9.119649,28.608833,9.810104,26.387604,10.539199,23.33785,10.800998,20.604301,11.183218,24.719904,11.954239,30.40657,12.204791
2020-10-06 12:45:00,22.826242,8.630409,25.15548,9.281358,30.20832,10.139675,26.19646,10.386267,28.027592,11.459624,28.608833,11.85963,26.387604,12.499749,23.33785,13.235909,20.604301,13.520657,24.719904,13.832702,30.40657,14.427135,39.309258,14.766715
2020-10-06 13:00:00,25.15548,14.015556,30.20832,14.783832,26.19646,15.762649,28.027592,16.219095,28.608833,17.172262,26.387604,17.479057,23.33785,18.036406,20.604301,18.7307,24.719904,19.026966,30.40657,19.254889,39.309258,19.542696,41.592308,20.070744
2020-10-06 13:15:00,30.20832,18.505928,26.19646,19.397812,28.027592,20.236198,28.608833,20.684689,26.387604,21.386536,23.33785,21.693007,20.604301,22.065664,24.719904,22.53288,30.40657,22.767527,39.309258,22.916758,41.592308,22.988705,40.644413,23.531147
2020-10-06 13:30:00,26.19646,24.428234,28.027592,25.44309,28.608833,25.989931,26.387604,26.301783,23.33785,26.652493,20.604301,26.998451,24.719904,27.064001,30.40657,27.142141,39.309258,27.317282,41.592308,27.404394,40.644413,27.28075,40.567673,27.701738
2020-10-06 13:45:00,28.027592,21.70327,28.608833,22.253637,26.387604,22.663744,23.33785,22.86073,20.604301,23.071283,24.719904,23.280672,30.40657,23.271252,39.309258,23.425337,41.592308,23.431612,40.644413,23.489016,40.567673,23.458248,42.457066,23.667002
2020-10-06 14:00:00,28.608833,25.812212,26.387604,26.413906,23.33785,26.641428,20.604301,26.70065,24.719904,26.706768,30.40657,26.88277,39.309258,26.710247,41.592308,26.657127,40.644413,26.568249,40.567673,26.586733,42.457066,26.420973,36.862778,26.560925
2020-10-06 14:15:00,26.387604,26.814415,23.33785,27.295664,20.604301,27.447357,24.719904,27.439796,30.40657,27.350742,39.309258,27.43768,41.592308,27.243475,40.644413,27.118769,40.567673,26.950218,42.457066,26.977684,36.862778,26.761766,47.735867,26.838705
2020-10-06 14:30:00,23.33785,21.94473,20.604301,21.865803,24.719904,21.922325,30.40657,21.901556,39.309258,21.736193,41.592308,21.633738,40.644413,21.454195,40.567673,21.463161,42.457066,21.152351,36.862778,21.194532,47.735867,21.06649,49.402145,20.988787
2020-10-06 14:45:00,20.604301,19.274824,24.719904,18.954472,30.40657,18.979635,39.309258,18.964489,41.592308,18.823833,40.644413,18.605494,40.567673,18.486794,42.457066,18.492605,36.862778,18.175228,47.735867,18.240421,49.402145,18.161215,45.071953,18.007843
2020-10-06 15:00:00,24.719904,16.30803,30.40657,15.861465,39.309258,15.864244,41.592308,15.8655405,40.644413,15.778929,40.567673,15.48806,42.457066,15.455065,36.862778,15.448211,47.735867,15.169872,49.402145,15.289204,45.071953,15.254769,44.147507,15.060297
2020-10-06 15:15:00,30.40657,20.005192,39.309258,19.718182,41.592308,19.816986,40.644413,19.795944,40.567673,19.681318,42.457066,19.338587,36.862778,19.374504,47.735867,19.357258,49.402145,19.015028,45.071953,19.173916,44.147507,19.083668,43.123573,18.95314
2020-10-06 15:30:00,39.309258,24.958307,41.592308,24.844624,40.644413,24.922434,40.567673,24.87732,42.457066,24.749083,36.862778,24.324085,47.735867,24.363337,49.402145,24.146582,45.071953,23.817762,44.147507,23.926113,43.123573,23.757038,38.138245,23.64502
2020-10-06 15:45:00,41.592308,36.124985,40.644413,36.301453,40.567673,36.0998,42.457066,35.953003,36.862778,35.59122,47.735867,35.207317,49.402145,34.940025,45.071953,34.136253,44.147507,33.93627,43.123573,33.881744,38.138245,33.403465,30.307796,33.29255
2020-10-06 16:00:00,40.644413,37.829674,40.567673,37.81289,42.457066,37.428474,36.862778,37.0427,47.735867,36.325684,49.402145,35.93102,45.071953,35.39888,44.147507,34.50907,43.123573,34.23651,38.138245,34.01193,30.307796,33.452164,24.687218,33.316856
2020-10-06 16:15:00,40.567673,34.278183,42.457066,33.950287,36.862778,33.465538,47.735867,32.950325,49.402145,32.099712,45.071953,31.632912,44.147507,31.054976,43.123573,30.43445,38.138245,29.946287,30.307796,29.717566,24.687218,29.220112,19.5619,29.014423
2020-10-06 16:30:00,42.457066,33.750107,36.862778,33.378265,47.735867,32.89696,49.402145,32.35959,45.071953,31.54005,44.147507,31.05783,43.123573,30.481293,38.138245,29.947937,30.307796,29.401653,24.687218,29.148672,19.5619,28.679842,19.392075,28.442146
2020-10-06 16:45:00,36.862778,35.493343,47.735867,35.220226,49.402145,34.874573,45.071953,34.32366,44.147507,33.602894,43.123573,33.07289,38.138245,32.603973,30.307796,32.017105,24.687218,31.518166,19.5619,31.235388,19.392075,30.76123,20.096956,30.54687
2020-10-06 17:00:00,47.735867,29.292507,49.402145,28.631731,45.071953,28.155039,44.147507,27.630596,43.123573,26.876417,38.138245,26.241821,30.307796,25.733892,24.687218,25.426172,19.5619,24.740042,19.392075,24.577095,20.096956,24.197767,24.685797,23.890871
2020-10-06 17:15:00,49.402145,41.540226,45.071953,41.268024,44.147507,40.962433,43.123573,40.42801,38.138245,39.721832,30.307796,39.032356,24.687218,38.585716,19.5619,37.721016,19.392075,37.348183,20.096956,36.85788,24.685797,36.29055,21.445612,36.105072
2020-10-06 17:30:00,45.071953,42.346237,44.147507,41.90042,43.123573,41.52517,38.138245,40.78421,30.307796,39.863426,24.687218,39.119244,19.5619,38.503376,19.392075,37.597446,20.096956,37.161964,24.685797,36.49349,21.445612,35.823593,12.338279,35.687454
2020-10-06 17:45:00,44.147507,36.894943,43.123573,36.19719,38.138245,35.70278,30.307796,34.923504,24.687218,33.86674,19.5619,33.11681,19.392075,32.461792,20.096956,31.838299,24.685797,31.212742,21.445612,30.751087,12.338279,30.121492,11.219847,29.948002
2020-10-06 18:00:00,43.123573,36.0108,38.138245,35.269688,30.307796,34.792778,24.687218,33.918083,19.5619,32.91072,19.392075,32.111244,20.096956,31.446129,24.685797,30.863998,21.445612,30.16314,12.338279,29.676685,11.219847,29.111345,8.31434,28.895033
2020-10-06 18:15:00,38.138245,34.65787,30.307796,33.97334,24.687218,33.57817,19.5619,32.781487,19.392075,31.911253,20.096956,31.115013,24.685797,30.55235,21.445612,30.047548,12.338279,29.375347,11.219847,28.976776,8.31434,28.4914,6.390126,28.26175
2020-10-06 18:30:00,30.307796,26.204462,24.687218,25.17804,19.5619,24.549076,19.392075,23.916128,20.096956,23.133314,24.685797,22.260033,21.445612,21.66788,12.338279,21.404848,11.219847,20.625515,8.31434,20.427813,6.390126,20.131704,5.149477,19.741188
2020-10-06 18:45:00,24.687218,20.737614,19.5619,19.753128,19.392075,19.28064,20.096956,18.9351,24.685797,18.5608,21.445612,17.627026,12.338279,17.29051,11.219847,17.097885,8.31434,16.544996,6.390126,16.361294,5.149477,16.314133,8.118935,15.909536
2020-10-06 19:00:00,19.5619,16.529493,19.392075,15.526466,20.096956,14.930565,24.685797,14.627071,21.445612,14.339372,12.338279,13.428658,11.219847,13.0818615,8.31434,12.849162,6.390126,12.42344,5.149477,12.253773,8.118935,12.25054,11.083419,11.787488
2020-10-06 19:15:00,19.392075,11.954757,20.096956,11.232869,24.685797,10.86561,21.445612,10.801353,12.338279,10.86302,11.219847,10.042316,8.31434,9.992917,6.390126,9.815076,5.149477,9.645167,8.118935,9.590468,11.083419,9.70959,10.747321,9.338474
2020-10-06 19:30:00,20.096956,10.566929,24.685797,9.924476,21.445612,9.463599,12.338279,9.352099,11.219847,9.34652,8.31434,8.669449,6.390126,8.686985,5.149477,8.51403,8.118935,8.3898325,11.083419,8.447331,10.747321,8.56508,10.47091,8.18501
2020-10-06 19:45:00,24.685797,9.669928,21.445612,9.187208,12.338279,8.819694,11.219847,8.775586,8.31434,8.879559,6.390126,8.351281,5.149477,8.494764,8.118935,8.388057,11.083419,8.328918,10.747321,8.473807,10.47091,8.660955,6.613244,8.332424
2020-10-06 20:00:00,21.445612,10.034696,12.338279,9.623343,11.219847,9.247662,8.31434,9.094171,6.390126,9.18445,5.149477,8.816241,8.118935,8.9536495,11.083419,8.835535,10.747321,8.77743,10.47091,8.888337,6.613244,9.162104,4.0601788,8.84334
2020-10-06 20:15:00,12.338279,9.175439,11.219847,8.856145,8.31434,8.528046,6.390126,8.3409,5.149477,8.52805,8.118935,8.278678,11.083419,8.421757,10.747321,8.29701,10.47091,8.286246,6.613244,8.376785,4.0601788,8.696825,2.6234112,8.377124
