forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-27 00:15:00,32.1119,27.583824,32.7215,29.105293,33.745,31.023949
2020-09-27 00:30:00,32.7215,32.361397,33.745,34.01787,38.988,35.049057
2020-09-27 00:45:00,33.745,34.256382,38.988,35.921417,37.842598,36.465065
2020-09-27 01:00:00,38.988,34.98806,37.842598,35.94732,39.597702,36.098877
2020-09-27 01:15:00,37.842598,39.192047,39.597702,39.398323,37.1036,38.863907
2020-09-27 01:30:00,39.597702,37.12413,37.1036,37.16155,41.0682,36.17684
2020-09-27 01:45:00,37.1036,38.748074,41.0682,38.221443,40.3773,37.286522
2020-09-27 02:00:00,41.0682,36.166832,40.3773,34.91187,38.3266,34.366035
2020-09-27 02:15:00,40.3773,40.34008,38.3266,39.66409,36.5125,39.4336
2020-09-27 02:30:00,38.3266,41.05207,36.5125,42.23799,39.0102,43.050316
2020-09-27 02:45:00,36.5125,39.886772,39.0102,41.783634,39.8674,42.36017
2020-09-27 03:00:00,39.0102,38.16205,39.8674,39.485565,40.2443,39.83985
2020-09-27 03:15:00,39.8674,39.96561,40.2443,39.653442,42.9969,38.67195
2020-09-27 03:30:00,40.2443,41.340637,42.9969,41.932137,44.3529,41.12129
2020-09-27 03:45:00,42.9969,40.066048,44.3529,41.222313,45.0919,41.727127
2020-09-27 04:00:00,44.3529,42.83856,45.0919,43.756668,44.0204,43.139244
2020-09-27 04:15:00,45.0919,46.104088,44.0204,47.704845,43.503098,48.08853
2020-09-27 04:30:00,44.0204,45.967087,43.503098,46.287918,40.5879,45.627407
2020-09-27 04:45:00,43.503098,45.625732,40.5879,46.251682,39.9006,45.682648
2020-09-27 05:00:00,40.5879,43.772568,39.9006,43.960022,38.400497,43.14035
2020-09-27 05:15:00,39.9006,41.647087,38.400497,41.220467,36.6196,39.133553
2020-09-27 05:30:00,38.400497,40.560272,36.6196,39.9785,36.9041,37.57455
2020-09-27 05:45:00,36.6196,37.23561,36.9041,36.315468,37.3586,34.341713
2020-09-27 06:00:00,36.9041,34.70794,37.3586,33.76999,34.254898,32.606667
2020-09-27 06:15:00,37.3586,35.876587,34.254898,34.985886,34.9385,33.915276
2020-09-27 06:30:00,34.254898,36.51683,34.9385,37.142334,35.248802,36.8251
2020-09-27 06:45:00,34.9385,32.35535,35.248802,32.492344,32.6587,31.702274
2020-09-27 07:00:00,35.248802,34.173317,32.6587,33.85254,29.2114,33.130234
2020-09-27 07:15:00,32.6587,34.254597,29.2114,34.213253,25.912,33.424614
2020-09-27 07:30:00,29.2114,31.10429,25.912,31.663242,21.0606,31.40273
2020-09-27 07:45:00,25.912,26.678457,21.0606,26.372639,18.356,26.438826
2020-09-27 08:00:00,21.0606,21.62626,18.356,20.695557,14.8422,20.18172
2020-09-27 08:15:00,18.356,17.353216,14.8422,16.813457,12.7214,16.14242
2020-09-27 08:30:00,14.8422,14.333529,12.7214,13.904217,12.6733,12.662153
2020-09-27 08:45:00,12.7214,11.59449,12.6733,11.660055,12.0415,11.371667
2020-09-27 09:00:00,12.6733,10.1402235,12.0415,9.8456335,10.8998,9.704171
2020-09-27 09:15:00,12.0415,11.31562,10.8998,11.662207,10.4675,10.976783
2020-09-27 09:30:00,10.8998,10.61402,10.4675,11.653824,9.07085,11.301926
2020-09-27 09:45:00,10.4675,9.87063,9.07085,10.114723,7.7961206,8.98432
2020-09-27 10:00:00,9.07085,10.103754,7.7961206,9.786741,6.3736105,7.6384544
2020-09-27 10:15:00,7.7961206,8.649678,6.3736105,8.716628,4.710931,7.050955
2020-09-27 10:30:00,6.3736105,6.7937202,4.710931,6.442421,3.7687397,6.484619
2020-09-27 10:45:00,4.710931,6.0541706,3.7687397,5.4562063,3.4768496,5.318385
2020-09-27 11:00:00,3.7687397,5.532297,3.4768496,5.203822,1.5407505,3.9126568
2020-09-27 11:15:00,3.4768496,4.2238083,1.5407505,4.3462954,-0.1034565,3.3845549
2020-09-27 11:30:00,1.5407505,3.1297808,-0.1034565,2.394762,-0.33623123,1.2788277
2020-09-27 11:45:00,-0.1034565,2.4657307,-0.33623123,2.166525,-0.32884216,1.8972664
2020-09-27 12:00:00,-0.33623123,-0.086494446,-0.32884216,0.48698807,-0.27711296,1.2241421
2020-09-27 12:15:00,-0.32884216,0.61198616,-0.27711296,1.4305458,-0.19952202,2.1656742
2020-09-27 12:30:00,-0.27711296,1.2779408,-0.19952202,1.9167194,-0.08867645,1.7791786
2020-09-27 12:45:00,-0.19952202,1.6648846,-0.08867645,2.3157463,0.20321655,1.2278118
2020-09-27 13:00:00,-0.08867645,1.1220741,0.20321655,1.6812496,0.15148926,0.60160065
2020-09-27 13:15:00,0.20321655,0.6521206,0.15148926,0.5859642,0.6133442,-0.43184662
2020-09-27 13:30:00,0.15148926,-0.43707657,0.6133442,0.10492706,0.3436203,0.6605644
2020-09-27 13:45:00,0.6133442,0.18738556,0.3436203,0.81544495,1.1971302,1.5846481
2020-09-27 14:00:00,0.3436203,1.3965073,1.1971302,2.5049343,0.46185684,2.8466892
2020-09-27 14:15:00,1.1971302,1.431572,0.46185684,1.7310753,0.4692459,1.5272923
2020-09-27 14:30:00,0.46185684,1.8699284,0.4692459,1.3388023,0.47294044,1.4587917
2020-09-27 14:45:00,0.4692459,0.8504734,0.47294044,0.52129555,-0.14040375,0.11383057
2020-09-27 15:00:00,0.47294044,0.74020576,-0.14040375,1.1870003,-0.08498192,1.2848625
2020-09-27 15:15:00,-0.14040375,0.1290226,-0.08498192,0.22793388,-0.15887642,1.0201378
2020-09-27 15:30:00,-0.08498192,-0.10014534,-0.15887642,0.31466293,-0.22169113,1.2437172
2020-09-27 15:45:00,-0.15887642,0.63708115,-0.22169113,1.4568367,-0.25863838,1.7371082
2020-09-27 16:00:00,-0.22169113,1.0654659,-0.25863838,2.4290237,-0.24016571,2.4322147
2020-09-27 16:15:00,-0.25863838,0.4270134,-0.24016571,1.2382126,-0.24016571,1.580328
2020-09-27 16:30:00,-0.24016571,-0.17967606,-0.24016571,-0.33724403,-0.2512493,-0.6824379
2020-09-27 16:45:00,-0.24016571,-0.05574608,-0.2512493,-0.32558823,-0.2512493,-1.0648289
2020-09-27 17:00:00,-0.2512493,-0.97943497,-0.2512493,-0.83924866,-0.2512493,-1.2307796
2020-09-27 17:15:00,-0.2512493,-1.5137959,-0.2512493,-2.2182941,-0.24016571,-2.716179
2020-09-27 17:30:00,-0.2512493,-1.1830673,-0.24016571,-1.436821,-0.2512493,-1.4310398
2020-09-27 17:45:00,-0.24016571,-1.9830456,-0.2512493,-1.6327858,-0.24016571,-1.301363
2020-09-27 18:00:00,-0.2512493,-1.6658115,-0.24016571,-1.1972008,-0.24016571,-0.5027447
2020-09-27 18:15:00,-0.24016571,-0.69877243,-0.24016571,-0.81492615,-0.2512493,-1.3463039
2020-09-27 18:30:00,-0.24016571,0.21143723,-0.2512493,0.03901863,-0.24016571,-0.3780117
2020-09-27 18:45:00,-0.2512493,-1.198576,-0.24016571,-1.7570801,-0.24016571,-1.3564682
2020-09-27 19:00:00,-0.24016571,-1.4948387,-0.24016571,-1.759182,-0.24016571,-1.1519394
2020-09-27 19:15:00,-0.24016571,-1.0848064,-0.24016571,-0.9191513,-0.2512493,-0.24171448
2020-09-27 19:30:00,-0.24016571,-0.037094116,-0.2512493,0.7368183,-0.28450394,1.6360512
2020-09-27 19:45:00,-0.2512493,-0.6768379,-0.28450394,0.7154541,-0.24016571,1.6517315
2020-09-27 20:00:00,-0.28450394,-0.9094238,-0.24016571,0.062223434,-0.13670921,0.43416786
2020-09-27 20:15:00,-0.24016571,-0.5036812,-0.13670921,0.24472809,0.8350353,0.8208866
2020-09-27 20:30:00,-0.13670921,-1.082983,0.8350353,-0.9704857,1.5592194,-0.2401123
2020-09-27 20:45:00,0.8350353,-0.9329338,1.5592194,-0.0057792664,0.68354607,1.4302349
2020-09-27 21:00:00,1.5592194,0.04042244,0.68354607,2.3701897,0.62812424,5.0669823
2020-09-27 21:15:00,0.68354607,1.2928925,0.62812424,3.9142904,0.42490768,6.3422794
2020-09-27 21:30:00,0.62812424,1.7323189,0.42490768,4.1742516,0.31775665,5.1124544
2020-09-27 21:45:00,0.42490768,1.2116508,0.31775665,2.88344,-0.036949158,3.6530018
2020-09-27 22:00:00,0.31775665,0.06879616,-0.036949158,1.1972046,-0.24016571,2.1639862
2020-09-27 22:15:00,-0.036949158,-0.58535194,-0.24016571,0.05195999,-0.24016571,1.0524788
2020-09-27 22:30:00,-0.24016571,-0.4939556,-0.24016571,-0.018875122,-0.2512493,0.6491089
2020-09-27 22:45:00,-0.24016571,-0.9353466,-0.2512493,-0.031318665,-0.24016571,0.7691784
2020-09-27 23:00:00,-0.2512493,-1.2383194,-0.24016571,-0.57855797,-0.24016571,-0.16044998
2020-09-27 23:15:00,-0.24016571,-0.90937424,-0.24016571,-0.21855164,-0.24016571,0.60502243
2020-09-27 23:30:00,-0.24016571,-0.74860954,-0.24016571,0.17382812,0.04803276,1.3855801
2020-09-27 23:45:00,-0.24016571,-0.515295,0.04803276,0.38768768,12.3925,1.4845524
2020-09-28 00:00:00,0.04803276,0.054956436,12.3925,0.8313999,15.7844,1.7159233
2020-09-28 00:15:00,12.3925,-0.002199173,15.7844,1.1474457,11.9713,2.1705608
2020-09-28 00:30:00,15.7844,15.861632,11.9713,18.477144,12.292801,21.279665
2020-09-28 00:45:00,11.9713,19.965664,12.292801,23.328648,11.745901,26.527512
2020-09-28 01:00:00,12.292801,12.358497,11.745901,14.70525,13.323601,16.68626
2020-09-28 01:15:00,11.745901,13.666076,13.323601,15.292364,15.5701,15.949183
2020-09-28 01:30:00,13.323601,12.950064,15.5701,13.4674835,19.2243,13.529839
2020-09-28 01:45:00,15.5701,14.161554,19.2243,13.428938,22.9228,13.768865
2020-09-28 02:00:00,19.2243,16.308224,22.9228,16.163435,24.6077,16.230196
2020-09-28 02:15:00,22.9228,19.444685,24.6077,20.997652,23.5953,22.292904
2020-09-28 02:30:00,24.6077,21.444239,23.5953,22.489792,29.1782,23.46496
2020-09-28 02:45:00,23.5953,23.897793,29.1782,24.41224,32.4777,24.219154
2020-09-28 03:00:00,29.1782,23.225193,32.4777,23.781048,34.4286,23.686317
2020-09-28 03:15:00,32.4777,28.49222,34.4286,29.08818,34.6503,28.451002
2020-09-28 03:30:00,34.4286,32.001297,34.6503,32.092125,36.4312,30.808487
2020-09-28 03:45:00,34.6503,32.883354,36.4312,31.627909,35.0308,29.656067
2020-09-28 04:00:00,36.4312,32.815056,35.0308,31.231266,36.1134,29.680912
2020-09-28 04:15:00,35.0308,34.549305,36.1134,33.4108,35.6146,32.98447
2020-09-28 04:30:00,36.1134,33.06979,35.6146,32.56073,38.3377,31.753212
2020-09-28 04:45:00,35.6146,34.886852,38.3377,35.99481,37.2995,35.74586
2020-09-28 05:00:00,38.3377,33.988106,37.2995,34.559242,36.3499,34.358932
2020-09-28 05:15:00,37.2995,36.75425,36.3499,36.641823,37.1258,36.05971
2020-09-28 05:30:00,36.3499,35.5765,37.1258,35.251534,34.8535,34.740578
2020-09-28 05:45:00,37.1258,33.77304,34.8535,34.090004,31.2621,34.234028
2020-09-28 06:00:00,34.8535,35.105263,31.2621,35.776382,33.6083,35.837418
2020-09-28 06:15:00,31.2621,33.280712,33.6083,32.573814,35.633102,31.41995
2020-09-28 06:30:00,33.6083,29.102066,35.633102,29.079922,33.8115,28.696598
2020-09-28 06:45:00,35.633102,30.964722,33.8115,31.329935,30.674599,31.309505
2020-09-28 07:00:00,33.8115,33.42961,30.674599,33.34595,27.349201,32.798397
2020-09-28 07:15:00,30.674599,31.649025,27.349201,31.481916,24.7333,31.43494
2020-09-28 07:30:00,27.349201,27.662474,24.7333,26.93626,22.3612,26.404024
2020-09-28 07:45:00,24.7333,24.298779,22.3612,22.966066,20.816801,22.120962
2020-09-28 08:00:00,22.3612,21.161446,20.816801,19.897678,17.8904,19.266037
2020-09-28 08:15:00,20.816801,18.875061,17.8904,18.125116,15.7659,17.971136
2020-09-28 08:30:00,17.8904,17.774591,15.7659,17.449541,15.0528,16.778198
2020-09-28 08:45:00,15.7659,15.699096,15.0528,15.802479,13.888901,15.08129
2020-09-28 09:00:00,15.0528,14.098078,13.888901,13.523272,10.8259,12.590723
2020-09-28 09:15:00,13.888901,14.24986,10.8259,14.044407,9.747,13.223537
2020-09-28 09:30:00,10.8259,12.98987,9.747,12.962164,7.08302,12.190456
2020-09-28 09:45:00,9.747,10.235427,7.08302,9.460512,6.8428507,8.120262
2020-09-28 10:00:00,7.08302,9.278156,6.8428507,8.6196995,3.7835207,7.8965883
2020-09-28 10:15:00,6.8428507,7.259761,3.7835207,7.057495,3.2773304,6.879553
2020-09-28 10:30:00,3.7835207,7.176852,3.2773304,7.6794043,2.2021313,7.794277
2020-09-28 10:45:00,3.2773304,5.2936506,2.2021313,6.0712986,1.9250107,5.712862
2020-09-28 11:00:00,2.2021313,4.6931458,1.9250107,5.3221054,1.4742393,4.636979
2020-09-28 11:15:00,1.9250107,3.568777,1.4742393,4.056613,1.2008209,3.6731977
2020-09-28 11:30:00,1.4742393,3.2500305,1.2008209,3.2445736,0.89045715,2.5410995
2020-09-28 11:45:00,1.2008209,2.9425564,0.89045715,2.9242153,0.63920784,2.3993015
2020-09-28 12:00:00,0.89045715,2.2246056,0.63920784,2.5499554,1.1638794,1.881155
2020-09-28 12:15:00,0.63920784,2.1610165,1.1638794,2.5121574,0.5394459,2.0131779
2020-09-28 12:30:00,1.1638794,1.9946556,0.5394459,1.5707645,1.2414703,0.80254936
2020-09-28 12:45:00,0.5394459,3.090928,1.2414703,2.7989216,0.55792236,2.2838364
2020-09-28 13:00:00,1.2414703,2.241209,0.55792236,2.2960205,0.78700066,1.8928738
2020-09-28 13:15:00,0.55792236,2.4648209,0.78700066,2.1208992,0.15518379,0.7815418
2020-09-28 13:30:00,0.78700066,2.0361137,0.15518379,1.7701702,0.43968773,0.85230446
2020-09-28 13:45:00,0.15518379,1.5667229,0.43968773,1.2144089,0.3657894,1.2616825
2020-09-28 14:00:00,0.43968773,1.0423412,0.3657894,1.67939,-0.20691109,2.6829205
2020-09-28 14:15:00,0.3657894,2.0260944,-0.20691109,3.1719246,-0.10715103,3.8771114
2020-09-28 14:30:00,-0.20691109,3.1027098,-0.10715103,4.3400316,0.051727295,4.638754
2020-09-28 14:45:00,-0.10715103,2.3364792,0.051727295,3.1853294,0.15887833,3.165865
2020-09-28 15:00:00,0.051727295,2.238617,0.15887833,3.0259933,-0.24016571,2.674488
2020-09-28 15:15:00,0.15887833,1.8111935,-0.24016571,2.5542755,-0.2697239,2.9712067
2020-09-28 15:30:00,-0.24016571,1.944809,-0.2697239,2.4982433,-0.2512493,3.2027454
2020-09-28 15:45:00,-0.2697239,1.4155407,-0.2512493,2.487646,-0.2512493,2.6966362
2020-09-28 16:00:00,-0.2512493,1.1214161,-0.2512493,1.8609257,-0.2512493,1.7957649
2020-09-28 16:15:00,-0.2512493,0.53102493,-0.2512493,0.72122765,-0.25863838,1.0729847
2020-09-28 16:30:00,-0.2512493,0.11019516,-0.25863838,0.26514435,-0.25863838,0.72148895
2020-09-28 16:45:00,-0.25863838,0.78367996,-0.25863838,1.0790329,-0.25863838,0.94697
2020-09-28 17:00:00,-0.25863838,0.8331299,-0.25863838,0.9945278,-0.18474197,0.18202782
2020-09-28 17:15:00,-0.25863838,0.05776024,-0.18474197,-0.27596664,-0.21430016,-0.7474289
2020-09-28 17:30:00,-0.18474197,-0.42191696,-0.21430016,-0.58828545,-0.12192917,-0.18716621
2020-09-28 17:45:00,-0.21430016,-0.045318604,-0.12192917,0.88352585,-0.04803276,1.5746403
2020-09-28 18:00:00,-0.12192917,0.66762733,-0.04803276,1.8331547,0.05542183,2.0793476
2020-09-28 18:15:00,-0.04803276,1.4254589,0.05542183,2.2173462,0.036949158,2.6100807
2020-09-28 18:30:00,0.05542183,1.4146595,0.036949158,1.6915073,-0.08498192,1.714613
2020-09-28 18:45:00,0.036949158,1.5756531,-0.08498192,1.7886963,-0.14040375,1.2381477
2020-09-28 19:00:00,-0.08498192,1.0817871,-0.14040375,1.2079849,-0.1662674,1.125906
2020-09-28 19:15:00,-0.14040375,0.36814117,-0.1662674,0.3591385,-0.20321465,0.22103691
2020-09-28 19:30:00,-0.1662674,0.51585007,-0.20321465,0.81679153,-0.2697239,0.8131199
2020-09-28 19:45:00,-0.20321465,0.08685684,-0.2697239,0.23156548,-0.17365837,0.7677841
2020-09-28 20:00:00,-0.2697239,0.30892944,-0.17365837,0.6211529,-0.018472672,1.4661407
2020-09-28 20:15:00,-0.17365837,0.8685875,-0.018472672,1.3146725,0.070201874,1.9468594
2020-09-28 20:30:00,-0.018472672,1.356678,0.070201874,1.6171818,-0.09606552,1.886322
2020-09-28 20:45:00,0.070201874,1.1741161,-0.09606552,2.278883,-0.22169113,3.439353
2020-09-28 21:00:00,-0.09606552,0.900486,-0.22169113,1.9152393,-0.20691109,3.1722612
2020-09-28 21:15:00,-0.22169113,1.6862373,-0.20691109,1.9462986,-0.22538567,1.7278404
2020-09-28 21:30:00,-0.20691109,1.3424187,-0.22538567,1.9412479,-0.22538567,2.7066803
2020-09-28 21:45:00,-0.22538567,-0.27057076,-0.22538567,1.172781,-0.25863838,2.893856
2020-09-28 22:00:00,-0.22538567,0.64190483,-0.25863838,2.0815926,-0.24016571,2.9579468
2020-09-28 22:15:00,-0.25863838,1.6678791,-0.24016571,2.473156,-0.24016571,2.8502827
2020-09-28 22:30:00,-0.24016571,0.8809662,-0.24016571,1.4427261,-0.24016571,1.8466167
2020-09-28 22:45:00,-0.24016571,-0.1762371,-0.24016571,0.9174862,-0.24016571,2.071867
2020-09-28 23:00:00,-0.24016571,-0.3985405,-0.24016571,0.63243484,-0.19952202,2.0975533
2020-09-28 23:15:00,-0.24016571,0.45339584,-0.19952202,1.6137486,0.2290802,2.470045
2020-09-28 23:30:00,-0.19952202,0.7416706,0.2290802,2.342699,2.02108,3.5411215
2020-09-28 23:45:00,0.2290802,-0.122068405,2.02108,1.4726067,3.7761307,2.8860931
2020-09-29 00:00:00,2.02108,1.1788406,3.7761307,2.4005394,0.291893,3.6412659
2020-09-29 00:15:00,3.7761307,3.6523256,0.291893,5.1423826,-0.19213295,6.335759
2020-09-29 00:30:00,0.291893,5.913412,-0.19213295,7.1824675,-0.24016571,8.285664
2020-09-29 00:45:00,-0.19213295,3.2617502,-0.24016571,4.242381,-0.24016571,4.991337
2020-09-29 01:00:00,-0.24016571,1.5503445,-0.24016571,2.7058907,-0.27711296,3.4885244
2020-09-29 01:15:00,-0.24016571,0.77778435,-0.27711296,1.8601952,-0.28819847,2.7382107
2020-09-29 01:30:00,-0.27711296,0.39531708,-0.28819847,1.0797119,-0.1773529,1.7133789
2020-09-29 01:45:00,-0.28819847,0.8021107,-0.1773529,1.3042774,-0.24016571,1.3952141
2020-09-29 02:00:00,-0.1773529,1.5556164,-0.24016571,2.0680637,-0.24016571,1.7729874
2020-09-29 02:15:00,-0.24016571,2.9954185,-0.24016571,3.5309105,-0.24016571,3.2448368
2020-09-29 02:30:00,-0.24016571,-1.1230717,-0.24016571,-0.5826206,-0.24016571,-0.72107124
2020-09-29 02:45:00,-0.24016571,-0.25283813,-0.24016571,-0.4728279,-0.24016571,-1.1378384
2020-09-29 03:00:00,-0.24016571,-0.48083878,-0.24016571,-0.6579914,-0.24016571,-1.2046223
2020-09-29 03:15:00,-0.24016571,-0.7938156,-0.24016571,-0.9926262,-0.22538567,-1.720789
2020-09-29 03:30:00,-0.24016571,-0.68079376,-0.22538567,-0.9546795,-0.24016571,-1.685339
2020-09-29 03:45:00,-0.22538567,-0.8342724,-0.24016571,-1.0013466,-0.24016571,-0.93333244
2020-09-29 04:00:00,-0.24016571,-0.6478653,-0.24016571,-0.87003136,-0.24016571,-1.2593975
2020-09-29 04:15:00,-0.24016571,-0.17366028,-0.24016571,-0.08211899,-0.22538567,-0.8246975
2020-09-29 04:30:00,-0.24016571,-0.71826935,-0.22538567,-1.0195045,-0.22538567,-1.9760628
2020-09-29 04:45:00,-0.22538567,-1.1931572,-0.22538567,-1.4326935,-0.22538567,-1.8692398
2020-09-29 05:00:00,-0.22538567,-1.2821865,-0.22538567,-1.143219,-0.22538567,-1.0460567
2020-09-29 05:15:00,-0.22538567,-0.9230442,-0.22538567,-0.8112221,-0.24016571,-0.46541214
2020-09-29 05:30:00,-0.22538567,-0.5281296,-0.24016571,-0.34324265,-0.2512493,-0.1071167
2020-09-29 05:45:00,-0.24016571,-0.055103302,-0.2512493,0.46191978,-0.17365837,0.44635963
2020-09-29 06:00:00,-0.2512493,-0.26584435,-0.17365837,0.24202347,0.073898315,0.37949562
2020-09-29 06:15:00,-0.17365837,-0.40872955,0.073898315,0.05796814,-0.029558182,0.29502296
2020-09-29 06:30:00,0.073898315,-0.52261734,-0.029558182,-0.18838882,0.10715103,0.07182503
2020-09-29 06:45:00,-0.029558182,-0.06139946,0.10715103,0.27373314,0.1034565,0.46390152
2020-09-29 07:00:00,0.10715103,-0.028625488,0.1034565,0.38363838,-0.014778137,0.43442917
2020-09-29 07:15:00,0.1034565,-0.07472801,-0.014778137,-0.014379501,-0.14040375,-0.06335068
2020-09-29 07:30:00,-0.014778137,-0.27895164,-0.14040375,-0.2942505,-0.23647118,-0.31310463
2020-09-29 07:45:00,-0.14040375,-0.2193737,-0.23647118,-0.11270332,-0.22538567,0.022642136
2020-09-29 08:00:00,-0.23647118,-0.37581062,-0.22538567,-0.29148102,-0.22538567,-0.22102928
2020-09-29 08:15:00,-0.22538567,0.13005447,-0.22538567,0.19973183,-0.22538567,0.23968887
2020-09-29 08:30:00,-0.22538567,-0.4725952,-0.22538567,-0.22289658,-0.22538567,-0.10720825
2020-09-29 08:45:00,-0.22538567,-0.53996086,-0.22538567,-0.28336716,-0.24016571,-0.12162018
2020-09-29 09:00:00,-0.22538567,-0.33908844,-0.24016571,-0.0779953,-0.19582748,0.07707596
2020-09-29 09:15:00,-0.24016571,-0.30936623,-0.19582748,-0.015090942,-0.24016571,0.12542534
2020-09-29 09:30:00,-0.19582748,-0.5593815,-0.24016571,-0.2840004,-0.22538567,-0.16573334
2020-09-29 09:45:00,-0.24016571,-0.462677,-0.22538567,-0.16450882,-0.22538567,-0.048517227
2020-09-29 10:00:00,-0.22538567,-0.3958664,-0.22538567,-0.11153221,-0.22538567,-0.022541046
2020-09-29 10:15:00,-0.22538567,-0.3963604,-0.22538567,-0.1339035,-0.24016571,-0.14855766
2020-09-29 10:30:00,-0.22538567,-0.5667591,-0.24016571,-0.28866768,-0.2512493,-0.29631042
2020-09-29 10:45:00,-0.24016571,-0.16139412,-0.2512493,0.034908295,-0.22538567,0.013572693
2020-09-29 11:00:00,-0.2512493,-0.17239952,-0.22538567,0.015071869,-0.24755478,0.050178528
2020-09-29 11:15:00,-0.22538567,-0.064619064,-0.24755478,0.118932724,-0.26233292,0.13061714
2020-09-29 11:30:00,-0.24755478,-0.0007801056,-0.26233292,0.13424873,-0.24755478,0.13512993
2020-09-29 11:45:00,-0.26233292,-0.2552967,-0.24755478,-0.11038017,0.23646927,-0.13972092
2020-09-29 12:00:00,-0.24755478,-0.58582497,0.23646927,-0.23509979,2.7822208,-0.20562744
2020-09-29 12:15:00,0.23646927,-0.25315285,2.7822208,0.1913662,8.553571,0.27412033
2020-09-29 12:30:00,2.7822208,0.69956017,8.553571,1.1862011,11.4651,1.2287579
2020-09-29 12:45:00,8.553571,2.5457954,11.4651,2.741785,10.268,2.7833805
2020-09-29 13:00:00,11.4651,9.972311,10.268,9.848485,10.2347,9.791112
2020-09-29 13:15:00,10.268,9.900904,10.2347,9.992883,12.872801,9.988637
2020-09-29 13:30:00,10.2347,8.741328,12.872801,8.849341,14.6057,8.818771
2020-09-29 13:45:00,12.872801,9.4803295,14.6057,9.791527,14.3286,10.40317
2020-09-29 14:00:00,14.6057,11.019407,14.3286,11.401405,12.677,11.973528
2020-09-29 14:15:00,14.3286,14.351976,12.677,14.5664215,13.707901,14.469552
2020-09-29 14:30:00,12.677,15.837084,13.707901,16.280165,12.4923,16.098934
2020-09-29 14:45:00,13.707901,12.379772,12.4923,13.177689,12.872801,13.329123
2020-09-29 15:00:00,12.4923,11.545683,12.872801,11.869331,12.2447,11.736688
2020-09-29 15:15:00,12.872801,11.256588,12.2447,11.696739,11.6055,11.627909
2020-09-29 15:30:00,12.2447,11.265164,11.6055,11.39102,13.597,11.253176
2020-09-29 15:45:00,11.6055,10.781012,13.597,10.41841,15.9285,9.897775
2020-09-29 16:00:00,13.597,10.091144,15.9285,9.730313,19.3167,9.261128
2020-09-29 16:15:00,15.9285,11.460694,19.3167,10.872752,18.5186,10.216766
2020-09-29 16:30:00,19.3167,17.144,18.5186,16.19846,20.7872,15.531174
2020-09-29 16:45:00,18.5186,19.547514,20.7872,19.35845,20.2293,19.138374
2020-09-29 17:00:00,20.7872,17.861135,20.2293,18.03694,21.4227,17.94441
2020-09-29 17:15:00,20.2293,18.560692,21.4227,18.908752,20.7724,19.186304
2020-09-29 17:30:00,21.4227,19.609627,20.7724,19.955368,15.6588,19.64825
2020-09-29 17:45:00,20.7724,21.25743,15.6588,21.908379,11.4946995,21.470606
2020-09-29 18:00:00,15.6588,19.36877,11.4946995,19.309395,10.7077,19.152426
2020-09-29 18:15:00,11.4946995,15.330968,10.7077,14.747895,6.90567,14.596184
2020-09-29 18:30:00,10.7077,10.906336,6.90567,10.980909,6.93892,10.947044
2020-09-29 18:45:00,6.90567,10.0637865,6.93892,10.695609,5.8046,10.956185
2020-09-29 19:00:00,6.93892,6.63015,5.8046,7.155901,7.6113796,7.403204
2020-09-29 19:15:00,5.8046,6.571126,7.6113796,6.877145,10.9367,6.769355
2020-09-29 19:30:00,7.6113796,5.0354424,10.9367,5.489664,10.752,5.5574217
2020-09-29 19:45:00,10.9367,6.259904,10.752,6.432932,12.303801,6.742263
2020-09-29 20:00:00,10.752,9.763835,12.303801,9.466154,16.3645,9.464952
2020-09-29 20:15:00,12.303801,9.687058,16.3645,9.40616,14.8237,9.010696
2020-09-29 20:30:00,16.3645,11.42288,14.8237,11.390951,14.857,11.381689
2020-09-29 20:45:00,14.8237,15.411919,14.857,15.386136,10.3419,15.363549
2020-09-29 21:00:00,14.857,13.3029,10.3419,13.587101,10.212601,13.236042
2020-09-29 21:15:00,10.3419,13.853608,10.212601,14.481306,8.708751,14.795549
2020-09-29 21:30:00,10.212601,8.951841,8.708751,8.828378,7.5263996,8.655827
2020-09-29 21:45:00,8.708751,8.870966,7.5263996,8.881997,9.39599,8.410961
2020-09-29 22:00:00,7.5263996,7.194769,9.39599,7.3315887,10.9367,7.6921625
2020-09-29 22:15:00,9.39599,5.835844,10.9367,5.9338884,10.3419,6.8444443
2020-09-29 22:30:00,10.9367,9.536584,10.3419,10.099981,12.6585,10.820244
2020-09-29 22:45:00,10.3419,12.883774,12.6585,14.48262,13.7596,15.409696
2020-09-29 23:00:00,12.6585,11.731051,13.7596,12.602438,12.8654995,13.0879135
2020-09-29 23:15:00,13.7596,12.673938,12.8654995,12.908844,13.4936,12.529735
2020-09-29 23:30:00,12.8654995,16.226715,13.4936,17.335176,12.847,18.134031
2020-09-29 23:45:00,13.4936,13.482897,12.847,13.757722,9.90588,14.683085
2020-09-30 00:00:00,12.847,12.377382,9.90588,12.567162,7.2973194,12.943436
2020-09-30 00:15:00,9.90588,11.379742,7.2973194,12.371391,6.04846,13.2381
2020-09-30 00:30:00,7.2973194,9.016522,6.04846,9.848565,7.8256807,11.112284
2020-09-30 00:45:00,6.04846,7.459943,7.8256807,7.840474,6.21842,8.141153
