forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-09 03:45:00,73.183,66.92552,66.687,65.60991
2020-10-09 04:00:00,66.687,67.5123,66.144,66.23277
2020-10-09 04:15:00,66.144,62.59536,65.520004,61.80791
2020-10-09 04:30:00,65.520004,61.552338,69.791,60.645775
2020-10-09 04:45:00,69.791,60.624897,66.429,59.79095
2020-10-09 05:00:00,66.429,64.81799,52.203003,63.450687
2020-10-09 05:15:00,52.203003,62.88508,52.316,61.830837
2020-10-09 05:30:00,52.316,48.55879,58.969,49.17243
2020-10-09 05:45:00,58.969,50.16504,59.453,50.50392
2020-10-09 06:00:00,59.453,54.970505,51.845,54.861725
2020-10-09 06:15:00,51.845,55.94016,45.986,55.748722
2020-10-09 06:30:00,45.986,49.15046,39.811,49.619854
2020-10-09 06:45:00,39.811,43.15365,37.615,44.346565
2020-10-09 07:00:00,37.615,38.056473,38.893,40.1133
2020-10-09 07:15:00,38.893,36.88726,32.138,39.44146
2020-10-09 07:30:00,32.138,38.21247,28.921001,41.204536
2020-10-09 07:45:00,28.921001,33.45002,26.855001,36.988605
2020-10-09 08:00:00,26.855001,31.481377,25.68,35.51661
2020-10-09 08:15:00,25.68,29.747099,27.045,34.220924
2020-10-09 08:30:00,27.045,29.106318,26.692001,33.851925
2020-10-09 08:45:00,26.692001,30.492498,30.659,35.471424
2020-10-09 09:00:00,30.659,29.75903,34.558,34.795444
2020-10-09 09:15:00,34.558,34.102848,34.323,39.15878
2020-10-09 09:30:00,34.323,37.211117,39.659,42.058037
2020-10-09 09:45:00,39.659,35.718987,44.411003,40.3851
2020-10-09 10:00:00,44.411003,41.031307,52.779,45.38141
2020-10-09 10:15:00,52.779,45.169525,59.059002,48.7239
2020-10-09 10:30:00,59.059002,51.895477,60.648,54.05919
2020-10-09 10:45:00,60.648,57.350376,60.856,58.245018
2020-10-09 11:00:00,60.856,58.986958,61.145,59.776527
2020-10-09 11:15:00,61.145,58.79343,68.819,59.671112
2020-10-09 11:30:00,68.819,59.206444,72.478,60.210163
2020-10-09 11:45:00,72.478,66.21102,69.800995,65.97458
2020-10-09 12:00:00,69.800995,70.23329,71.802,69.46574
2020-10-09 12:15:00,71.802,69.480896,72.914,69.25003
2020-10-09 12:30:00,72.914,70.165085,73.418,69.99628
2020-10-09 12:45:00,73.418,71.95463,69.203995,71.788086
2020-10-09 13:00:00,69.203995,72.72524,64.498,72.58784
2020-10-09 13:15:00,64.498,69.52881,58.93,69.818375
2020-10-09 13:30:00,58.93,64.56419,61.716,65.16821
2020-10-09 13:45:00,61.716,58.715878,62.302002,59.752514
2020-10-09 14:00:00,62.302002,61.99257,67.413,62.682545
2020-10-09 14:15:00,67.413,63.950928,73.367004,64.49985
2020-10-09 14:30:00,73.367004,67.64342,75.016,67.54208
2020-10-09 14:45:00,75.016,71.73149,71.096,71.06596
2020-10-09 15:00:00,71.096,73.58766,68.92,72.97925
2020-10-09 15:15:00,68.92,70.19711,65.94,70.088066
2020-10-09 15:30:00,65.94,67.049515,67.35,67.08618
2020-10-09 15:45:00,67.35,63.999477,67.891,64.253586
2020-10-09 16:00:00,67.891,66.1195,69.022995,66.11238
2020-10-09 16:15:00,69.022995,67.736984,73.844,67.699875
2020-10-09 16:30:00,73.844,68.2471,76.135,68.14075
2020-10-09 16:45:00,76.135,71.829926,70.873,71.33021
2020-10-09 17:00:00,70.873,74.21486,72.792,73.703964
2020-10-09 17:15:00,72.792,70.19713,72.791,70.21527
2020-10-09 17:30:00,72.791,70.8392,71.582,70.73352
2020-10-09 17:45:00,71.582,71.41857,73.575,71.41834
2020-10-09 18:00:00,73.575,71.08414,70.147995,71.159836
2020-10-09 18:15:00,70.147995,72.5371,72.489,72.492546
2020-10-09 18:30:00,72.489,70.04053,72.004,70.31052
2020-10-09 18:45:00,72.004,71.47296,76.705,71.49361
2020-10-09 19:00:00,76.705,71.74834,71.67,71.943344
2020-10-09 19:15:00,71.67,75.330795,67.966,75.18247
2020-10-09 19:30:00,67.966,72.45987,70.022,72.77365
2020-10-09 19:45:00,70.022,68.08713,62.471,68.480034
2020-10-09 20:00:00,62.471,69.74428,61.907,69.94479
2020-10-09 20:15:00,61.907,63.225822,56.389,63.94973
2020-10-09 20:30:00,56.389,61.59333,61.935,62.043415
2020-10-09 20:45:00,61.935,55.716263,62.658,56.604664
2020-10-09 21:00:00,62.658,60.97855,64.374,61.35458
2020-10-09 21:15:00,64.374,63.44388,69.337006,63.750294
2020-10-09 21:30:00,69.337006,64.97687,69.432,65.03276
2020-10-09 21:45:00,69.432,69.01703,65.621,68.67837
2020-10-09 22:00:00,65.621,69.62608,65.476,69.45767
2020-10-09 22:15:00,65.476,65.307846,63.155,65.46307
2020-10-09 22:30:00,63.155,64.54654,62.545,64.72557
2020-10-09 22:45:00,62.545,62.42915,65.972,62.865345
2020-10-09 23:00:00,65.972,62.316547,72.496,62.754513
2020-10-09 23:15:00,72.496,65.80611,67.578,65.94858
2020-10-09 23:30:00,67.578,71.032104,66.199005,70.70513
2020-10-09 23:45:00,66.199005,68.75958,65.621,68.97572
2020-10-10 00:00:00,65.621,66.37488,66.69,66.64284
2020-10-10 00:15:00,66.69,64.57571,66.458,64.88561
2020-10-10 00:30:00,66.458,66.118546,65.431,66.15901
2020-10-10 00:45:00,65.431,65.806076,69.766,65.80365
2020-10-10 01:00:00,69.766,64.32458,70.769,64.3163
2020-10-10 01:15:00,70.769,66.4575,72.276,66.06909
2020-10-10 01:30:00,72.276,68.19925,72.041,67.65712
2020-10-10 01:45:00,72.041,69.75311,72.166,69.02767
2020-10-10 02:00:00,72.166,69.35297,68.894,68.69714
2020-10-10 02:15:00,68.894,68.71809,67.124,68.16702
2020-10-10 02:30:00,67.124,66.26247,69.325,66.003204
2020-10-10 02:45:00,69.325,65.35164,69.651,65.2032
2020-10-10 03:00:00,69.651,67.52806,70.534,67.12509
2020-10-10 03:15:00,70.534,67.702484,72.574005,67.328476
2020-10-10 03:30:00,72.574005,69.225426,73.453995,68.67317
2020-10-10 03:45:00,73.453995,71.01619,71.741,70.32966
2020-10-10 04:00:00,71.741,72.292725,74.121,71.5485
2020-10-10 04:15:00,74.121,71.032906,77.520004,70.54268
2020-10-10 04:30:00,77.520004,71.98335,73.694,71.29526
2020-10-10 04:45:00,73.694,74.23564,69.499,73.27988
2020-10-10 05:00:00,69.499,73.02742,60.824997,72.457794
2020-10-10 05:15:00,60.824997,68.78117,64.274994,68.55997
2020-10-10 05:30:00,64.274994,59.596786,66.966995,60.03549
2020-10-10 05:45:00,66.966995,62.73994,63.089,62.43232
2020-10-10 06:00:00,63.089,66.239685,62.506,65.56006
2020-10-10 06:15:00,62.506,63.861885,59.967003,63.53127
2020-10-10 06:30:00,59.967003,61.426483,57.405,61.068237
2020-10-10 06:45:00,57.405,59.694996,58.555,59.437504
2020-10-10 07:00:00,58.555,56.125465,59.169,56.074997
2020-10-10 07:15:00,59.169,57.349995,63.100998,56.957245
2020-10-10 07:30:00,63.100998,57.388123,61.677002,56.945118
2020-10-10 07:45:00,61.677002,60.20808,56.304,59.15563
2020-10-10 08:00:00,56.304,58.913734,63.517,58.12022
2020-10-10 08:15:00,63.517,53.50612,62.088,53.3263
2020-10-10 08:30:00,62.088,59.52861,56.568,58.327908
2020-10-10 08:45:00,56.568,58.18875,55.16,57.34098
2020-10-10 09:00:00,55.16,53.616673,56.910004,53.334297
2020-10-10 09:15:00,56.910004,51.66532,61.392002,51.61272
2020-10-10 09:30:00,61.392002,54.25824,63.053,53.99485
2020-10-10 09:45:00,63.053,58.08902,66.027,57.18485
2020-10-10 10:00:00,66.027,59.442234,65.66,58.29771
2020-10-10 10:15:00,65.66,61.46371,64.034,60.041813
2020-10-10 10:30:00,64.034,62.04437,63.441998,60.722507
2020-10-10 10:45:00,63.441998,60.832123,67.236,59.8698
2020-10-10 11:00:00,67.236,60.10735,66.591995,59.32399
2020-10-10 11:15:00,66.591995,64.102486,70.162,62.711884
2020-10-10 11:30:00,70.162,63.588318,65.574005,62.5061
2020-10-10 11:45:00,65.574005,66.18472,63.594,64.612305
2020-10-10 12:00:00,63.594,62.960724,64.240005,62.108353
2020-10-10 12:15:00,64.240005,61.101006,62.778,60.39142
2020-10-10 12:30:00,62.778,61.600513,62.35,60.802185
2020-10-10 12:45:00,62.35,60.45844,60.782,59.8706
2020-10-10 13:00:00,60.782,60.38402,65.78,59.745872
2020-10-10 13:15:00,65.78,59.17711,62.132,58.70218
2020-10-10 13:30:00,62.132,62.46492,61.68,61.33627
2020-10-10 13:45:00,61.68,59.95928,56.972,59.309937
2020-10-10 14:00:00,56.972,59.118065,55.280003,58.507385
2020-10-10 14:15:00,55.280003,55.429085,57.416,55.30495
2020-10-10 14:30:00,57.416,53.8873,58.17,53.92897
2020-10-10 14:45:00,58.17,56.94684,59.269,56.56015
2020-10-10 15:00:00,59.269,57.006798,57.676003,56.57852
2020-10-10 15:15:00,57.676003,57.833702,54.910004,57.23034
2020-10-10 15:30:00,54.910004,56.170837,51.562,55.812744
2020-10-10 15:45:00,51.562,54.119995,51.396,53.992355
2020-10-10 16:00:00,51.396,51.99649,53.808,52.078465
2020-10-10 16:15:00,53.808,51.94925,49.994003,52.01648
2020-10-10 16:30:00,49.994003,53.91604,48.093002,53.656532
2020-10-10 16:45:00,48.093002,50.448036,45.29,50.555008
2020-10-10 17:00:00,45.29,47.563686,48.599,47.734188
2020-10-10 17:15:00,48.599,45.452003,45.994003,45.725105
2020-10-10 17:30:00,45.994003,48.193092,44.378,48.095844
2020-10-10 17:45:00,44.378,46.96354,43.189003,47.021652
2020-10-10 18:00:00,43.189003,44.532204,42.947,44.576405
2020-10-10 18:15:00,42.947,43.37195,43.485,43.37786
2020-10-10 18:30:00,43.485,43.081978,42.252,43.06033
2020-10-10 18:45:00,42.252,43.00587,42.928,42.904224
2020-10-10 19:00:00,42.928,42.592667,44.101,42.53724
2020-10-10 19:15:00,44.101,43.12832,49.800003,42.99341
2020-10-10 19:30:00,49.800003,43.89955,53.605003,43.646576
2020-10-10 19:45:00,53.605003,48.59483,53.962997,47.713844
2020-10-10 20:00:00,53.962997,51.66227,50.659,50.49663
2020-10-10 20:15:00,50.659,51.363144,55.429,50.43647
2020-10-10 20:30:00,55.429,47.727432,55.109,47.141426
2020-10-10 20:45:00,55.109,52.043648,52.706,50.94592
2020-10-10 21:00:00,52.706,52.31401,51.340004,51.450314
2020-10-10 21:15:00,51.340004,50.165092,46.197998,49.681618
2020-10-10 21:30:00,46.197998,48.28537,45.068,48.007225
2020-10-10 21:45:00,45.068,43.591442,44.225998,43.80195
2020-10-10 22:00:00,44.225998,42.955467,48.721,43.3877
2020-10-10 22:15:00,48.721,42.254665,49.726997,42.88417
2020-10-10 22:30:00,49.726997,46.864197,48.366,47.286217
2020-10-10 22:45:00,48.366,47.870865,46.907997,48.281006
2020-10-10 23:00:00,46.907997,46.553974,42.658,47.212486
2020-10-10 23:15:00,42.658,45.23884,44.46,46.13336
2020-10-10 23:30:00,44.46,41.31263,46.543,42.59618
2020-10-10 23:45:00,46.543,43.273327,49.032,44.613743
2020-10-11 00:00:00,49.032,45.26506,43.905,46.529366
2020-10-11 00:15:00,43.905,47.813416,45.422,48.852108
2020-10-11 00:30:00,45.422,43.416122,47.815002,44.93633
2020-10-11 00:45:00,47.815002,46.0822,47.383003,47.36979
2020-10-11 01:00:00,47.383003,47.32743,45.704002,48.37279
2020-10-11 01:15:00,45.704002,46.93056,41.659,47.995205
2020-10-11 01:30:00,41.659,45.50776,37.316,46.711285
2020-10-11 01:45:00,37.316,42.14495,36.288002,43.61376
2020-10-11 02:00:00,36.288002,38.20983,36.212,39.925346
2020-10-11 02:15:00,36.212,37.071373,32.63,38.69431
2020-10-11 02:30:00,32.63,36.418983,35.045002,37.893883
2020-10-11 02:45:00,35.045002,32.922062,35.312,34.550385
2020-10-11 03:00:00,35.312,36.012974,40.405,37.258347
2020-10-11 03:15:00,40.405,35.847046,40.948,37.0803
2020-10-11 03:30:00,40.948,39.564297,40.835,40.207058
2020-10-11 03:45:00,40.835,40.162636,33.407,40.767796
2020-10-11 04:00:00,33.407,40.310005,33.881,40.9322
2020-10-11 04:15:00,33.881,33.385513,32.196,34.61078
2020-10-11 04:30:00,32.196,34.027733,32.869,35.052177
2020-10-11 04:45:00,32.869,31.753588,35.328003,32.791374
2020-10-11 05:00:00,35.328003,33.17696,33.718002,34.105312
2020-10-11 05:15:00,33.718002,35.410286,37.169,36.059143
2020-10-11 05:30:00,37.169,33.544426,39.258003,34.379505
2020-10-11 05:45:00,39.258003,36.78788,38.199,37.21461
2020-10-11 06:00:00,38.199,37.80758,36.77,37.85672
2020-10-11 06:15:00,36.77,36.979702,40.248,37.128716
2020-10-11 06:30:00,40.248,35.86337,39.7,36.101658
2020-10-11 06:45:00,39.7,37.98415,37.115,37.878124
2020-10-11 07:00:00,37.115,38.084923,38.841,38.063374
2020-10-11 07:15:00,38.841,35.78044,37.003,36.0257
2020-10-11 07:30:00,37.003,37.494957,38.557,37.744507
2020-10-11 07:45:00,38.557,35.711807,37.716,36.137993
2020-10-11 08:00:00,37.716,37.01969,38.488,37.39791
2020-10-11 08:15:00,38.488,36.161964,40.27,36.666306
2020-10-11 08:30:00,40.27,36.71969,45.313,37.27422
2020-10-11 08:45:00,45.313,37.91233,42.946,38.35754
2020-10-11 09:00:00,42.946,42.1736,44.225998,42.155674
2020-10-11 09:15:00,44.225998,40.535625,44.639,40.836155
2020-10-11 09:30:00,44.639,41.925896,43.814003,42.292206
2020-10-11 09:45:00,43.814003,42.39368,44.212,42.839127
2020-10-11 10:00:00,44.212,41.76261,46.631,42.368137
2020-10-11 10:15:00,46.631,42.439056,45.328003,43.087765
2020-10-11 10:30:00,45.328003,44.165905,43.052002,44.64592
2020-10-11 10:45:00,43.052002,43.10137,42.55,43.75844
2020-10-11 11:00:00,42.55,41.312027,40.971,42.292614
2020-10-11 11:15:00,40.971,41.389668,40.623,42.46101
2020-10-11 11:30:00,40.623,40.216896,39.611,41.419388
2020-10-11 11:45:00,39.611,39.850403,37.21,41.117245
2020-10-11 12:00:00,37.21,38.868256,40.191,40.219128
2020-10-11 12:15:00,40.191,37.02097,43.515,38.51955
2020-10-11 12:30:00,43.515,39.85463,43.278,41.140976
2020-10-11 12:45:00,43.278,41.828125,43.045,42.787384
2020-10-11 13:00:00,43.045,42.050404,38.155,42.975525
2020-10-11 13:15:00,38.155,41.924522,37.41,42.906597
2020-10-11 13:30:00,37.41,37.862835,38.651,39.23635
2020-10-11 13:45:00,38.651,37.685646,39.52,39.194645
2020-10-11 14:00:00,39.52,38.316223,40.797,39.761272
2020-10-11 14:15:00,40.797,39.04765,40.586002,40.361202
2020-10-11 14:30:00,40.586002,40.22563,38.263,41.408436
2020-10-11 14:45:00,38.263,39.841446,35.748,41.0549
2020-10-11 15:00:00,35.748,37.847485,35.649002,39.261337
2020-10-11 15:15:00,35.649002,35.89888,36.292,37.4458
2020-10-11 15:30:00,36.292,35.787613,35.569,37.35073
2020-10-11 15:45:00,35.569,36.086758,38.774002,37.732468
2020-10-11 16:00:00,38.774002,35.15242,37.055,36.830654
2020-10-11 16:15:00,37.055,38.626373,35.026,40.1561
2020-10-11 16:30:00,35.026,36.829987,35.154,38.34939
2020-10-11 16:45:00,35.154,34.876644,34.599,36.576916
2020-10-11 17:00:00,34.599,34.505066,36.632,36.36659
2020-10-11 17:15:00,36.632,34.62806,37.926003,36.466564
2020-10-11 17:30:00,37.926003,36.137638,36.882,37.957756
2020-10-11 17:45:00,36.882,37.492447,35.435,39.24867
2020-10-11 18:00:00,35.435,36.694386,31.95,38.491997
2020-10-11 18:15:00,31.95,35.13436,30.974,37.132122
2020-10-11 18:30:00,30.974,31.74957,28.886002,34.11383
2020-10-11 18:45:00,28.886002,31.508211,31.315,34.105785
2020-10-11 19:00:00,31.315,29.225245,32.445,31.993273
2020-10-11 19:15:00,32.445,32.253918,29.071001,35.135147
2020-10-11 19:30:00,29.071001,33.07047,29.734001,35.924084
2020-10-11 19:45:00,29.734001,30.484653,31.825,33.43962
2020-10-11 20:00:00,31.825,31.212208,33.141,34.382637
2020-10-11 20:15:00,33.141,32.64605,37.300003,35.79368
2020-10-11 20:30:00,37.300003,34.291756,37.086002,37.337322
2020-10-11 20:45:00,37.086002,38.171814,34.528,41.021095
2020-10-11 21:00:00,34.528,37.638042,35.54,40.538586
2020-10-11 21:15:00,35.54,35.190334,33.932,38.302055
2020-10-11 21:30:00,33.932,36.24417,34.591,39.52214
2020-10-11 21:45:00,34.591,34.640923,33.063,37.944862
2020-10-11 22:00:00,33.063,35.58062,36.358,39.02963
2020-10-11 22:15:00,36.358,34.173813,39.915,37.654003
2020-10-11 22:30:00,39.915,37.47637,39.453,40.95291
2020-10-11 22:45:00,39.453,40.87977,43.635002,44.015182
2020-10-11 23:00:00,43.635002,40.166924,45.795998,43.345238
2020-10-11 23:15:00,45.795998,43.519608,44.193,46.62012
2020-10-11 23:30:00,44.193,45.402336,42.943,48.3791
2020-10-11 23:45:00,42.943,44.33197,39.704002,47.44105
2020-10-12 00:00:00,39.704002,43.492714,41.851,46.84263
2020-10-12 00:15:00,41.851,41.554188,37.815002,45.23111
2020-10-12 00:30:00,37.815002,44.172558,40.967,47.758312
2020-10-12 00:45:00,40.967,40.96041,40.874,44.586426
2020-10-12 01:00:00,40.874,43.558735,41.996002,46.889336
2020-10-12 01:15:00,41.996002,42.248314,46.716003,45.63348
2020-10-12 01:30:00,46.716003,43.91777,44.225998,47.140106
2020-10-12 01:45:00,44.225998,47.254505,43.011,49.854782
2020-10-12 02:00:00,43.011,44.959846,44.476,47.677883
2020-10-12 02:15:00,44.476,43.923615,49.002,46.789703
2020-10-12 02:30:00,49.002,45.30163,51.242,48.06117
2020-10-12 02:45:00,51.242,48.415924,54.488,50.619766
2020-10-12 03:00:00,54.488,50.176437,58.344,51.997116
2020-10-12 03:15:00,58.344,52.60691,59.659,53.97668
2020-10-12 03:30:00,59.659,55.554535,55.103,56.44873
2020-10-12 03:45:00,55.103,57.20909,60.441,57.7875
2020-10-12 04:00:00,60.441,52.955616,61.238,54.162823
2020-10-12 04:15:00,61.238,58.38418,57.921,59.20502
2020-10-12 04:30:00,57.921,59.544434,54.692,60.257256
2020-10-12 04:45:00,54.692,56.896915,58.893,58.02127
2020-10-12 05:00:00,58.893,53.975327,61.561,55.473194
2020-10-12 05:15:00,61.561,58.219543,61.968,59.542362
2020-10-12 05:30:00,61.968,60.87118,62.436,61.89323
2020-10-12 05:45:00,62.436,61.19767,62.9,62.209858
2020-10-12 06:00:00,62.9,62.695877,61.474,63.637253
2020-10-12 06:15:00,61.474,62.781265,59.987,63.856556
2020-10-12 06:30:00,59.987,62.321327,59.761,63.60096
2020-10-12 06:45:00,59.761,61.654385,57.728996,63.209892
2020-10-12 07:00:00,57.728996,61.65545,62.346,63.335808
2020-10-12 07:15:00,62.346,59.99978,64.681,61.94138
2020-10-12 07:30:00,64.681,64.777534,60.572002,66.16846
2020-10-12 07:45:00,60.572002,66.77588,58.879,68.03371
2020-10-12 08:00:00,58.879,63.25089,65.703,64.922485
2020-10-12 08:15:00,65.703,61.413048,66.746,63.191364
2020-10-12 08:30:00,66.746,67.2483,63.997,68.37782
2020-10-12 08:45:00,63.997,69.33959,58.404,70.198456
2020-10-12 09:00:00,58.404,65.70842,63.259003,66.95407
2020-10-12 09:15:00,63.259003,59.778812,60.521,61.319298
2020-10-12 09:30:00,60.521,65.01976,61.868,65.89752
2020-10-12 09:45:00,61.868,62.41952,56.077003,63.78461
2020-10-12 10:00:00,56.077003,63.389656,60.404003,64.447205
2020-10-12 10:15:00,60.404003,57.65763,60.211998,59.24749
2020-10-12 10:30:00,60.211998,61.793198,58.016,62.92579
2020-10-12 10:45:00,58.016,61.460567,60.801,62.7011
2020-10-12 11:00:00,60.801,59.251328,61.485,60.61076
2020-10-12 11:15:00,61.485,61.57714,66.321,62.73135
2020-10-12 11:30:00,66.321,62.327618,70.785995,63.465908
2020-10-12 11:45:00,70.785995,66.93238,68.347,67.669846
2020-10-12 12:00:00,68.347,70.935814,64.309006,71.18789
2020-10-12 12:15:00,64.309006,68.16715,65.545,68.86014
2020-10-12 12:30:00,65.545,64.071304,65.584,65.24591
2020-10-12 12:45:00,65.584,67.04904,68.022995,68.12221
2020-10-12 13:00:00,68.022995,67.3757,72.751,68.69862
2020-10-12 13:15:00,72.751,70.682106,71.192,71.652466
2020-10-12 13:30:00,71.192,74.265625,70.07201,74.814186
2020-10-12 13:45:00,70.07201,72.262215,68.543,73.1922
2020-10-12 14:00:00,68.543,71.74404,67.884995,72.751274
2020-10-12 14:15:00,67.884995,69.76375,70.502,71.03998
2020-10-12 14:30:00,70.502,69.96799,70.347,71.2286
2020-10-12 14:45:00,70.347,72.45723,67.815,73.51253
2020-10-12 15:00:00,67.815,72.546234,75.606,73.691574
2020-10-12 15:15:00,75.606,70.61914,74.39,71.99426
2020-10-12 15:30:00,74.39,76.107056,71.469,76.81056
2020-10-12 15:45:00,71.469,75.624504,74.95,76.62546
2020-10-12 16:00:00,74.95,73.54767,77.782,74.73441
2020-10-12 16:15:00,77.782,75.714264,76.248,76.64263
2020-10-12 16:30:00,76.248,78.51796,75.526,79.29498
2020-10-12 16:45:00,75.526,77.77338,78.403,78.764084
2020-10-12 17:00:00,78.403,77.024,76.528,78.04355
2020-10-12 17:15:00,76.528,79.057,75.003,79.898384
2020-10-12 17:30:00,75.003,78.38417,70.219,79.47285
2020-10-12 17:45:00,70.219,77.21567,75.591,78.38073
2020-10-12 18:00:00,75.591,73.95857,75.18,75.58305
2020-10-12 18:15:00,75.18,77.467804,72.632996,78.50696
2020-10-12 18:30:00,72.632996,77.598206,65.457,78.822266
2020-10-12 18:45:00,65.457,75.59593,67.706,76.99906
2020-10-12 19:00:00,67.706,68.73421,63.911003,70.60268
2020-10-12 19:15:00,63.911003,71.17668,65.247,72.53192
2020-10-12 19:30:00,65.247,66.878456,61.543,68.71146
2020-10-12 19:45:00,61.543,68.50515,63.942,69.99894
2020-10-12 20:00:00,63.942,65.14078,66.863,66.95337
2020-10-12 20:15:00,66.863,67.27615,75.46,68.69497
2020-10-12 20:30:00,75.46,69.47462,76.906006,70.67108
2020-10-12 20:45:00,76.906006,75.38786,73.531,75.87251
2020-10-12 21:00:00,73.531,77.60987,70.837,78.12514
2020-10-12 21:15:00,70.837,75.296936,73.171005,76.21214
2020-10-12 21:30:00,73.171005,73.395935,78.776,74.41347
2020-10-12 21:45:00,78.776,74.708984,79.673004,75.58034
2020-10-12 22:00:00,79.673004,78.244675,78.565,78.8297
2020-10-12 22:15:00,78.565,80.18368,78.07201,80.827576
2020-10-12 22:30:00,78.07201,79.99055,80.104996,80.75552
2020-10-12 22:45:00,80.104996,79.605095,82.95799,80.42697
2020-10-12 23:00:00,82.95799,81.29787,81.249,82.00516
2020-10-12 23:15:00,81.249,83.25736,76.326004,83.897545
2020-10-12 23:30:00,76.326004,83.07707,75.868,83.86507
2020-10-12 23:45:00,75.868,79.636154,76.73399,80.75639
2020-10-13 00:00:00,76.73399,79.508125,70.128,80.51321
2020-10-13 00:15:00,70.128,79.883194,78.899,80.84708
2020-10-13 00:30:00,78.899,73.78502,72.729004,75.21863
2020-10-13 00:45:00,72.729004,79.34009,73.571,79.8917
2020-10-13 01:00:00,73.571,75.106415,76.182,76.380936
2020-10-13 01:15:00,76.182,75.213974,75.759,76.03114
2020-10-13 01:30:00,75.759,77.175674,76.329,77.80296
2020-10-13 01:45:00,76.329,77.00781,74.229004,77.6965
2020-10-13 02:00:00,74.229004,77.2805,72.287,77.81926
2020-10-13 02:15:00,72.287,75.48375,75.434006,76.13118
2020-10-13 02:30:00,75.434006,73.43358,77.951004,74.10117
2020-10-13 02:45:00,77.951004,75.72931,82.812996,76.05438
2020-10-13 03:00:00,82.812996,78.36952,82.218,78.52405
2020-10-13 03:15:00,82.218,81.291794,83.639,81.24652
2020-10-13 03:30:00,83.639,82.27,80.49,82.39079
2020-10-13 03:45:00,80.49,82.83124,82.322,82.98413
2020-10-13 04:00:00,82.322,81.82936,78.552,82.17857
2020-10-13 04:15:00,78.552,82.388626,78.369995,82.646225
2020-10-13 04:30:00,78.369995,80.369934,80.338,80.931854
2020-10-13 04:45:00,80.338,79.4294,72.686005,79.902534
2020-10-13 05:00:00,72.686005,80.86379,76.8,81.219315
2020-10-13 05:15:00,76.8,74.71694,73.0,75.70099
2020-10-13 05:30:00,73.0,77.07993,73.878,77.48976
2020-10-13 05:45:00,73.878,74.74407,73.149,75.54063
2020-10-13 06:00:00,73.149,75.05678,77.132996,75.635925
2020-10-13 06:15:00,77.132996,74.77811,77.798004,75.44454
2020-10-13 06:30:00,77.798004,78.165665,72.198,78.51175
2020-10-13 06:45:00,72.198,79.38615,73.096,79.82678
2020-10-13 07:00:00,73.096,74.26699,71.809,75.15898
2020-10-13 07:15:00,71.809,74.37634,70.761,74.98213
2020-10-13 07:30:00,70.761,74.33353,69.554,75.14973
2020-10-13 07:45:00,69.554,73.49266,70.546005,74.31637
2020-10-13 08:00:00,70.546005,71.44393,67.369995,72.267525
2020-10-13 08:15:00,67.369995,72.34514,71.826996,73.0191
2020-10-13 08:30:00,71.826996,69.57402,71.77901,70.572205
2020-10-13 08:45:00,71.77901,73.364494,72.823,73.89143
2020-10-13 09:00:00,72.823,74.20723,74.953995,74.85373
2020-10-13 09:15:00,74.953995,74.94649,74.537,75.56349
2020-10-13 09:30:00,74.537,75.938644,78.742004,76.48762
2020-10-13 09:45:00,78.742004,76.10034,79.552,76.747986
2020-10-13 10:00:00,79.552,79.26727,78.636,79.68945
2020-10-13 10:15:00,78.636,80.012726,72.735,80.570694
2020-10-13 10:30:00,72.735,80.12651,75.089,80.75482
2020-10-13 10:45:00,75.089,74.90842,76.399994,76.01985
2020-10-13 11:00:00,76.399994,76.24803,74.145996,76.92436
2020-10-13 11:15:00,74.145996,78.07558,77.477005,78.81597
2020-10-13 11:30:00,77.477005,76.45956,78.791,77.38704
2020-10-13 11:45:00,78.791,78.65551,76.201004,79.26117
2020-10-13 12:00:00,76.201004,79.94054,81.531006,80.62111
2020-10-13 12:15:00,81.531006,78.581406,80.002,79.43212
2020-10-13 12:30:00,80.002,81.189224,83.44,81.66919
2020-10-13 12:45:00,83.44,80.916565,84.229996,81.56093
2020-10-13 13:00:00,84.229996,82.96968,79.492004,83.39241
2020-10-13 13:15:00,79.492004,84.19476,72.297,84.67738
2020-10-13 13:30:00,72.297,80.9866,73.297,81.65872
2020-10-13 13:45:00,73.297,73.80931,75.305,74.80904
2020-10-13 14:00:00,75.305,74.794586,80.675995,75.52336
2020-10-13 14:15:00,80.675995,76.60875,81.09599,77.3377
2020-10-13 14:30:00,81.09599,79.84384,84.824,80.24295
2020-10-13 14:45:00,84.824,81.03108,83.587,81.48863
2020-10-13 15:00:00,83.587,83.387825,83.44501,83.68524
2020-10-13 15:15:00,83.44501,83.124435,82.947,83.49953
2020-10-13 15:30:00,82.947,83.10736,81.57,83.47171
2020-10-13 15:45:00,81.57,82.7655,80.335,83.12577
2020-10-13 16:00:00,80.335,81.53008,78.749,81.927734
2020-10-13 16:15:00,78.749,81.31767,79.915,81.794395
2020-10-13 16:30:00,79.915,80.170685,79.001,80.71599
2020-10-13 16:45:00,79.001,80.914474,79.654,81.36341
2020-10-13 17:00:00,79.654,79.62523,82.793,80.09331
2020-10-13 17:15:00,82.793,79.92912,82.656,80.359474
2020-10-13 17:30:00,82.656,82.18433,80.448,82.47221
2020-10-13 17:45:00,80.448,82.48939,79.502,82.80217
2020-10-13 18:00:00,79.502,81.41527,80.782,81.787994
