forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-22 20:15:00,1.9073486e-06,0.5373039,1.9073486e-06,0.6687794,1.9073486e-06,0.8640194
2020-09-22 20:30:00,1.9073486e-06,0.28333664,1.9073486e-06,0.37584686,1.9073486e-06,0.55399513
2020-09-22 20:45:00,1.9073486e-06,0.34645844,1.9073486e-06,0.4231758,1.9073486e-06,0.62107086
2020-09-22 21:00:00,1.9073486e-06,0.2535286,1.9073486e-06,0.3444805,1.9073486e-06,0.5326004
2020-09-22 21:15:00,1.9073486e-06,0.32050323,1.9073486e-06,0.4032879,1.9073486e-06,0.58672523
2020-09-22 21:30:00,1.9073486e-06,0.6570549,1.9073486e-06,0.71512794,1.9073486e-06,0.89328
2020-09-22 21:45:00,1.9073486e-06,0.6679878,1.9073486e-06,0.7376404,1.9073486e-06,0.9147377
2020-09-22 22:00:00,1.9073486e-06,0.45155525,1.9073486e-06,0.5272751,1.9073486e-06,0.6973438
2020-09-22 22:15:00,1.9073486e-06,0.5030823,1.9073486e-06,0.57011795,1.9073486e-06,0.74695206
2020-09-22 22:30:00,1.9073486e-06,0.80140305,1.9073486e-06,0.8938217,1.9073486e-06,1.054657
2020-09-22 22:45:00,1.9073486e-06,0.59487915,1.9073486e-06,0.6926861,1.9073486e-06,0.8575916
2020-09-22 23:00:00,1.9073486e-06,0.65639496,1.9073486e-06,0.763216,1.9073486e-06,0.94093895
2020-09-22 23:15:00,1.9073486e-06,0.69691277,1.9073486e-06,0.8193989,1.9073486e-06,1.0011158
2020-09-22 23:30:00,1.9073486e-06,0.7586918,1.9073486e-06,0.87472916,1.9073486e-06,1.0716133
2020-09-22 23:45:00,1.9073486e-06,0.7836933,1.9073486e-06,0.9104271,1.9073486e-06,1.1148682
2020-09-23 00:00:00,1.9073486e-06,0.8348217,1.9073486e-06,0.96987724,1.9073486e-06,1.1853771
2020-09-23 00:15:00,1.9073486e-06,0.20209885,1.9073486e-06,0.43518257,1.9073486e-06,0.6238041
2020-09-23 00:30:00,1.9073486e-06,0.16250992,1.9073486e-06,0.54050636,1.9073486e-06,0.71191597
2020-09-23 00:45:00,1.9073486e-06,0.16184998,1.9073486e-06,0.5191784,1.9073486e-06,0.66409683
2020-09-23 01:00:00,1.9073486e-06,0.66768074,1.9073486e-06,0.9430504,1.9073486e-06,1.07551
2020-09-23 01:15:00,1.9073486e-06,0.11416817,1.9073486e-06,0.3766365,1.9073486e-06,0.5306053
2020-09-23 01:30:00,1.9073486e-06,0.4220276,1.9073486e-06,0.6926918,1.9073486e-06,0.85463333
2020-09-23 01:45:00,1.9073486e-06,-0.29961777,1.9073486e-06,-0.037107468,1.9073486e-06,0.14281654
2020-09-23 02:00:00,1.9073486e-06,-0.12613106,1.9073486e-06,0.15590096,1.9073486e-06,0.34572792
2020-09-23 02:15:00,1.9073486e-06,-0.24856949,1.9073486e-06,0.049621582,1.9073486e-06,0.2338829
2020-09-23 02:30:00,1.9073486e-06,-0.33278656,1.9073486e-06,-0.081279755,1.9073486e-06,0.09222603
2020-09-23 02:45:00,1.9073486e-06,-0.08079338,1.9073486e-06,0.17977142,1.9073486e-06,0.34048462
2020-09-23 03:00:00,1.9073486e-06,-0.20900345,1.9073486e-06,0.078722,1.9073486e-06,0.23355293
2020-09-23 03:15:00,1.9073486e-06,-0.26210785,1.9073486e-06,-0.020044327,1.9073486e-06,0.13006401
2020-09-23 03:30:00,1.9073486e-06,-0.30596733,1.9073486e-06,-0.049453735,1.9073486e-06,0.093580246
2020-09-23 03:45:00,1.9073486e-06,-0.29395103,1.9073486e-06,-0.06470299,1.9073486e-06,0.0698967
2020-09-23 04:00:00,1.9073486e-06,-0.17447853,1.9073486e-06,0.05657959,1.9073486e-06,0.18603134
2020-09-23 04:15:00,1.9073486e-06,-0.3344288,1.9073486e-06,-0.0981102,1.9073486e-06,0.030586243
2020-09-23 04:30:00,1.9073486e-06,-0.2733822,1.9073486e-06,-0.07978821,1.9073486e-06,0.04579544
2020-09-23 04:45:00,1.9073486e-06,-0.1946373,1.9073486e-06,-0.013700485,1.9073486e-06,0.11325073
2020-09-23 05:00:00,1.9073486e-06,0.11707878,1.9073486e-06,0.30062103,1.9073486e-06,0.42032814
2020-09-23 05:15:00,1.9073486e-06,-0.4118576,1.9073486e-06,-0.2671585,1.9073486e-06,-0.14448738
2020-09-23 05:30:00,1.9073486e-06,-0.04777336,1.9073486e-06,0.103731155,1.9073486e-06,0.22544861
2020-09-23 05:45:00,1.9073486e-06,0.009498596,1.9073486e-06,0.21233177,1.9073486e-06,0.32175827
2020-09-23 06:00:00,1.9073486e-06,-0.25105858,1.9073486e-06,-0.12264824,1.9073486e-06,-0.02293396
2020-09-23 06:15:00,1.9073486e-06,0.20037651,1.9073486e-06,0.3533783,1.9073486e-06,0.4423523
2020-09-23 06:30:00,1.9073486e-06,-0.17566109,1.9073486e-06,-0.112026215,1.9073486e-06,-0.019418716
2020-09-23 06:45:00,1.9073486e-06,-0.086330414,1.9073486e-06,8.392334e-05,1.9073486e-06,0.09218979
2020-09-23 07:00:00,1.9073486e-06,-0.4472046,1.9073486e-06,-0.3252716,1.9073486e-06,-0.2377758
2020-09-23 07:15:00,1.9073486e-06,-0.30757332,1.9073486e-06,-0.1915493,1.9073486e-06,-0.11231041
2020-09-23 07:30:00,1.9073486e-06,-0.41480064,1.9073486e-06,-0.32370758,1.9073486e-06,-0.24456596
2020-09-23 07:45:00,1.9073486e-06,0.08705902,1.9073486e-06,0.20296478,1.9073486e-06,0.2700081
2020-09-23 08:00:00,1.9073486e-06,-0.18823624,1.9073486e-06,-0.10514259,1.9073486e-06,-0.042142868
2020-09-23 08:15:00,1.9073486e-06,0.01653099,1.9073486e-06,0.07341957,1.9073486e-06,0.14153862
2020-09-23 08:30:00,1.9073486e-06,0.16574097,1.9073486e-06,0.26675987,1.9073486e-06,0.33130074
2020-09-23 08:45:00,1.9073486e-06,0.19876862,1.9073486e-06,0.25619125,1.9073486e-06,0.3294449
2020-09-23 09:00:00,1.9073486e-06,0.22123337,1.9073486e-06,0.29797554,1.9073486e-06,0.36473656
2020-09-23 09:15:00,1.9073486e-06,-0.15087318,1.9073486e-06,-0.07791901,1.9073486e-06,-0.003572464
2020-09-23 09:30:00,1.9073486e-06,0.15174103,1.9073486e-06,0.24812126,1.9073486e-06,0.31928635
2020-09-23 09:45:00,1.9073486e-06,-0.08046341,1.9073486e-06,0.0011749268,1.9073486e-06,0.07930946
2020-09-23 10:00:00,1.9073486e-06,-0.020971298,1.9073486e-06,0.04311371,1.9073486e-06,0.118839264
2020-09-23 10:15:00,1.9073486e-06,-0.042510986,1.9073486e-06,0.052679062,1.9073486e-06,0.12165642
2020-09-23 10:30:00,1.9073486e-06,0.32709694,1.9073486e-06,0.40278625,1.9073486e-06,0.4576187
2020-09-23 10:45:00,1.9073486e-06,-0.08280182,1.9073486e-06,-0.03255081,1.9073486e-06,0.026416779
2020-09-23 11:00:00,1.9073486e-06,-0.20713997,1.9073486e-06,-0.13806725,1.9073486e-06,-0.07721901
2020-09-23 11:15:00,1.9073486e-06,0.20122528,1.9073486e-06,0.29413605,1.9073486e-06,0.34305
2020-09-23 11:30:00,1.9073486e-06,-0.09910393,1.9073486e-06,-0.04377556,1.9073486e-06,0.010721207
2020-09-23 11:45:00,1.9073486e-06,-0.034406662,1.9073486e-06,0.029838562,1.9073486e-06,0.085969925
2020-09-23 12:00:00,1.9073486e-06,-0.060602188,1.9073486e-06,0.025959015,1.9073486e-06,0.081142426
2020-09-23 12:15:00,1.9073486e-06,-0.010007858,1.9073486e-06,0.058649063,1.9073486e-06,0.11593056
2020-09-23 12:30:00,1.9073486e-06,-0.0429554,1.9073486e-06,0.043790817,1.9073486e-06,0.10084343
2020-09-23 12:45:00,1.9073486e-06,0.32845497,1.9073486e-06,0.41939354,1.9073486e-06,0.48137093
2020-09-23 13:00:00,1.9073486e-06,-0.19564629,1.9073486e-06,-0.12118912,1.9073486e-06,-0.048433304
2020-09-23 13:15:00,1.9073486e-06,0.39618874,1.9073486e-06,0.5126171,1.9073486e-06,0.5796509
2020-09-23 13:30:00,1.9073486e-06,-0.075143814,1.9073486e-06,0.058359146,1.9073486e-06,0.1342144
2020-09-23 13:45:00,1.9073486e-06,0.32241058,1.9073486e-06,0.41849518,1.9073486e-06,0.5117798
2020-09-23 14:00:00,1.9073486e-06,0.13406372,1.9073486e-06,0.23713684,1.9073486e-06,0.33424187
2020-09-23 14:15:00,1.9073486e-06,0.17517853,1.9073486e-06,0.26343155,1.9073486e-06,0.37280464
2020-09-23 14:30:00,1.9073486e-06,0.15380669,1.9073486e-06,0.26883125,1.9073486e-06,0.36890793
2020-09-23 14:45:00,1.9073486e-06,-0.09007454,1.9073486e-06,0.002571106,1.9073486e-06,0.117414474
2020-09-23 15:00:00,1.9073486e-06,0.0044879913,1.9073486e-06,0.13539505,1.9073486e-06,0.24859238
2020-09-23 15:15:00,1.9073486e-06,0.05334854,1.9073486e-06,0.20098495,1.9073486e-06,0.3178692
2020-09-23 15:30:00,1.9073486e-06,0.027891159,1.9073486e-06,0.16285324,1.9073486e-06,0.28433037
2020-09-23 15:45:00,1.9073486e-06,0.017360687,1.9073486e-06,0.1515789,1.9073486e-06,0.28125
2020-09-23 16:00:00,1.9073486e-06,0.1156826,1.9073486e-06,0.25198364,1.9073486e-06,0.37537193
2020-09-23 16:15:00,1.9073486e-06,0.0008907318,1.9073486e-06,0.14376831,1.9073486e-06,0.2656765
2020-09-23 16:30:00,1.9073486e-06,-0.061325073,1.9073486e-06,0.08270264,1.9073486e-06,0.2091484
2020-09-23 16:45:00,1.9073486e-06,0.055770874,1.9073486e-06,0.16348648,1.9073486e-06,0.30635834
2020-09-23 17:00:00,1.9073486e-06,0.4594555,1.9073486e-06,0.56544685,1.9073486e-06,0.6948662
2020-09-23 17:15:00,1.9073486e-06,0.19787598,1.9073486e-06,0.31275177,1.9073486e-06,0.42611885
2020-09-23 17:30:00,1.9073486e-06,0.13235283,1.9073486e-06,0.245224,1.9073486e-06,0.3721485
2020-09-23 17:45:00,1.9073486e-06,0.32431602,1.9073486e-06,0.4635067,1.9073486e-06,0.60199165
2020-09-23 18:00:00,1.9073486e-06,0.60806465,1.9073486e-06,0.7781334,1.9073486e-06,0.9044399
2020-09-23 18:15:00,1.9073486e-06,0.52179146,1.9073486e-06,0.7331028,1.9073486e-06,0.84191895
2020-09-23 18:30:00,1.9073486e-06,0.59337044,1.9073486e-06,0.77853584,1.9073486e-06,0.8973522
2020-09-23 18:45:00,1.9073486e-06,0.85764885,1.9073486e-06,1.0400867,1.9073486e-06,1.1539574
2020-09-23 19:00:00,1.9073486e-06,0.4609871,1.9073486e-06,0.65963745,1.9073486e-06,0.79427147
2020-09-23 19:15:00,1.9073486e-06,0.5750923,1.9073486e-06,0.7852402,1.9073486e-06,0.91384125
2020-09-23 19:30:00,1.9073486e-06,0.92977524,1.9073486e-06,1.1636333,1.9073486e-06,1.295744
2020-09-23 19:45:00,1.9073486e-06,0.6165848,1.9073486e-06,0.7806244,1.9073486e-06,0.93925285
2020-09-23 20:00:00,1.9073486e-06,0.5176258,1.9073486e-06,0.7042713,1.9073486e-06,0.8791256
2020-09-23 20:15:00,1.9073486e-06,0.3887806,1.9073486e-06,0.6214714,1.9073486e-06,0.7847805
2020-09-23 20:30:00,1.9073486e-06,0.40470314,1.9073486e-06,0.56913185,1.9073486e-06,0.7366295
2020-09-23 20:45:00,1.9073486e-06,0.690012,1.9073486e-06,0.9046917,1.9073486e-06,1.0579643
2020-09-23 21:00:00,1.9073486e-06,0.41252327,1.9073486e-06,0.61330795,1.9073486e-06,0.7599964
2020-09-23 21:15:00,1.9073486e-06,0.45367432,1.9073486e-06,0.62342453,1.9073486e-06,0.77355766
2020-09-23 21:30:00,1.9073486e-06,0.4472599,1.9073486e-06,0.58662796,1.9073486e-06,0.7356949
2020-09-23 21:45:00,1.9073486e-06,0.2251606,1.9073486e-06,0.3647747,1.9073486e-06,0.5151787
2020-09-23 22:00:00,1.9073486e-06,0.4901657,1.9073486e-06,0.60856247,1.9073486e-06,0.73353577
2020-09-23 22:15:00,1.9073486e-06,0.5612812,1.9073486e-06,0.65716934,1.9073486e-06,0.7805996
2020-09-23 22:30:00,1.9073486e-06,0.3251171,1.9073486e-06,0.39388657,1.9073486e-06,0.5221195
2020-09-23 22:45:00,1.9073486e-06,0.2181015,1.9073486e-06,0.29372215,1.9073486e-06,0.41190338
2020-09-23 23:00:00,1.9073486e-06,0.5092068,1.9073486e-06,0.5376377,1.9073486e-06,0.66615486
2020-09-23 23:15:00,1.9073486e-06,0.2640648,1.9073486e-06,0.2917137,1.9073486e-06,0.4139328
2020-09-23 23:30:00,1.9073486e-06,0.53889275,1.9073486e-06,0.55607796,1.9073486e-06,0.66861725
2020-09-23 23:45:00,1.9073486e-06,0.30061913,1.9073486e-06,0.28020477,1.9073486e-06,0.38744354
2020-09-24 00:00:00,1.9073486e-06,0.36351013,1.9073486e-06,0.33158684,1.9073486e-06,0.4457817
2020-09-24 00:15:00,1.9073486e-06,0.7374916,1.9073486e-06,0.7163677,1.9073486e-06,0.8029957
2020-09-24 00:30:00,1.9073486e-06,0.18737221,1.9073486e-06,0.18984795,1.9073486e-06,0.23283005
2020-09-24 00:45:00,1.9073486e-06,0.08497238,1.9073486e-06,0.13559341,1.9073486e-06,0.15316963
2020-09-24 01:00:00,1.9073486e-06,-0.21635246,1.9073486e-06,-0.16002083,1.9073486e-06,-0.119665146
2020-09-24 01:15:00,1.9073486e-06,-0.23703957,1.9073486e-06,-0.17490768,1.9073486e-06,-0.13259506
2020-09-24 01:30:00,1.9073486e-06,0.0014915466,1.9073486e-06,0.06134987,1.9073486e-06,0.11037254
2020-09-24 01:45:00,1.9073486e-06,-0.038061142,1.9073486e-06,0.0669899,1.9073486e-06,0.11375618
2020-09-24 02:00:00,1.9073486e-06,0.26099396,1.9073486e-06,0.30169106,1.9073486e-06,0.38642502
2020-09-24 02:15:00,1.9073486e-06,0.12178612,1.9073486e-06,0.20869255,1.9073486e-06,0.29992294
2020-09-24 02:30:00,1.9073486e-06,0.18008232,1.9073486e-06,0.24205017,1.9073486e-06,0.3717289
2020-09-24 02:45:00,1.9073486e-06,0.12700844,1.9073486e-06,0.21811485,1.9073486e-06,0.3584118
2020-09-24 03:00:00,1.9073486e-06,-0.13000298,1.9073486e-06,-0.035348892,1.9073486e-06,0.12716293
2020-09-24 03:15:00,1.9073486e-06,-0.047922134,1.9073486e-06,0.10128784,1.9073486e-06,0.28391647
2020-09-24 03:30:00,1.9073486e-06,0.030099869,1.9073486e-06,0.16570091,1.9073486e-06,0.36174965
2020-09-24 03:45:00,1.9073486e-06,0.14827919,1.9073486e-06,0.3071537,1.9073486e-06,0.51115227
2020-09-24 04:00:00,1.9073486e-06,0.28458405,1.9073486e-06,0.4319477,1.9073486e-06,0.6380367
2020-09-24 04:15:00,1.9073486e-06,0.36444283,1.9073486e-06,0.52991486,1.9073486e-06,0.7483196
2020-09-24 04:30:00,1.9073486e-06,0.5656128,1.9073486e-06,0.68605614,1.9073486e-06,0.8984051
2020-09-24 04:45:00,1.9073486e-06,0.56723213,1.9073486e-06,0.76049805,1.9073486e-06,0.97164536
2020-09-24 05:00:00,1.9073486e-06,0.35972214,1.9073486e-06,0.47460175,1.9073486e-06,0.66973686
2020-09-24 05:15:00,1.9073486e-06,0.42163467,1.9073486e-06,0.5426178,1.9073486e-06,0.7320061
2020-09-24 05:30:00,1.9073486e-06,0.3816948,1.9073486e-06,0.4953003,1.9073486e-06,0.67370415
2020-09-24 05:45:00,1.9073486e-06,0.35447502,1.9073486e-06,0.44621086,1.9073486e-06,0.60783005
2020-09-24 06:00:00,1.9073486e-06,0.24482727,1.9073486e-06,0.344532,1.9073486e-06,0.4953537
2020-09-24 06:15:00,1.9073486e-06,0.3353443,1.9073486e-06,0.47400856,1.9073486e-06,0.6109543
2020-09-24 06:30:00,1.9073486e-06,0.17015839,1.9073486e-06,0.26430893,1.9073486e-06,0.39482117
2020-09-24 06:45:00,1.9073486e-06,0.20948792,1.9073486e-06,0.31001663,1.9073486e-06,0.43084717
2020-09-24 07:00:00,1.9073486e-06,0.17339325,1.9073486e-06,0.36356735,1.9073486e-06,0.48419762
2020-09-24 07:15:00,1.9073486e-06,-0.04458618,1.9073486e-06,0.086948395,1.9073486e-06,0.218256
2020-09-24 07:30:00,1.9073486e-06,0.2500496,1.9073486e-06,0.4235134,1.9073486e-06,0.54755783
2020-09-24 07:45:00,1.9073486e-06,-0.051721573,1.9073486e-06,0.12077522,1.9073486e-06,0.2711544
2020-09-24 08:00:00,1.9073486e-06,0.37101173,1.9073486e-06,0.5266495,1.9073486e-06,0.68788147
2020-09-24 08:15:00,1.9073486e-06,-0.044080734,1.9073486e-06,0.16005135,1.9073486e-06,0.33627892
2020-09-24 08:30:00,1.9073486e-06,0.5459709,1.9073486e-06,0.68078995,1.9073486e-06,0.87465286
2020-09-24 08:45:00,1.9073486e-06,0.3165245,1.9073486e-06,0.49013138,1.9073486e-06,0.6850643
2020-09-24 09:00:00,1.9073486e-06,0.5792198,1.9073486e-06,0.7316246,1.9073486e-06,0.9308872
2020-09-24 09:15:00,1.9073486e-06,0.5841408,1.9073486e-06,0.7193241,1.9073486e-06,0.90927696
2020-09-24 09:30:00,1.9073486e-06,0.67144394,1.9073486e-06,0.7911377,1.9073486e-06,0.9774227
2020-09-24 09:45:00,1.9073486e-06,0.27822304,1.9073486e-06,0.4502697,1.9073486e-06,0.64362526
2020-09-24 10:00:00,1.9073486e-06,0.44075584,1.9073486e-06,0.5337143,1.9073486e-06,0.69674873
2020-09-24 10:15:00,1.9073486e-06,0.8940735,1.9073486e-06,1.0290737,1.9073486e-06,1.1744289
2020-09-24 10:30:00,1.9073486e-06,0.5751419,1.9073486e-06,0.68397903,1.9073486e-06,0.8020859
2020-09-24 10:45:00,1.9073486e-06,0.54771614,1.9073486e-06,0.62010574,1.9073486e-06,0.71525383
2020-09-24 11:00:00,1.9073486e-06,0.48045158,1.9073486e-06,0.5318203,1.9073486e-06,0.62137985
2020-09-24 11:15:00,1.9073486e-06,0.33471107,1.9073486e-06,0.4012394,1.9073486e-06,0.48238945
2020-09-24 11:30:00,1.9073486e-06,0.123184204,1.9073486e-06,0.1702919,1.9073486e-06,0.24053764
2020-09-24 11:45:00,1.9073486e-06,0.26393318,1.9073486e-06,0.27057648,1.9073486e-06,0.32925797
2020-09-24 12:00:00,1.9073486e-06,0.43782234,1.9073486e-06,0.43344116,1.9073486e-06,0.49371147
2020-09-24 12:15:00,1.9073486e-06,0.89042854,1.9073486e-06,0.9051094,1.9073486e-06,0.9427223
2020-09-24 12:30:00,1.9073486e-06,0.36535835,1.9073486e-06,0.36378098,1.9073486e-06,0.41515923
2020-09-24 12:45:00,1.9073486e-06,0.4769249,1.9073486e-06,0.46804237,1.9073486e-06,0.532362
2020-09-24 13:00:00,1.9073486e-06,0.6184788,1.9073486e-06,0.67544556,1.9073486e-06,0.7482872
2020-09-24 13:15:00,1.9073486e-06,0.38718033,1.9073486e-06,0.40747452,1.9073486e-06,0.49186134
2020-09-24 13:30:00,1.9073486e-06,0.40807152,1.9073486e-06,0.4568615,1.9073486e-06,0.5689163
2020-09-24 13:45:00,1.9073486e-06,0.47340775,1.9073486e-06,0.54434776,1.9073486e-06,0.6851959
2020-09-24 14:00:00,1.9073486e-06,0.8425636,1.9073486e-06,0.9367409,1.9073486e-06,1.0986729
2020-09-24 14:15:00,1.9073486e-06,0.79865646,1.9073486e-06,0.91217995,1.9073486e-06,1.0795441
2020-09-24 14:30:00,1.9073486e-06,0.5803833,1.9073486e-06,0.6735058,1.9073486e-06,0.88062096
2020-09-24 14:45:00,1.9073486e-06,0.50920486,1.9073486e-06,0.6751671,1.9073486e-06,0.9156151
2020-09-24 15:00:00,1.9073486e-06,0.5556488,1.9073486e-06,0.7208233,1.9073486e-06,0.9798336
2020-09-24 15:15:00,1.9073486e-06,0.8110504,1.9073486e-06,0.9939213,1.9073486e-06,1.2682323
2020-09-24 15:30:00,1.9073486e-06,0.7020016,1.9073486e-06,0.95315933,1.9073486e-06,1.2576046
2020-09-24 15:45:00,1.9073486e-06,0.4387951,1.9073486e-06,0.7425499,1.9073486e-06,1.0734043
2020-09-24 16:00:00,1.9073486e-06,0.5427513,1.9073486e-06,0.99970245,1.9073486e-06,1.3752632
2020-09-24 16:15:00,1.9073486e-06,0.47237587,1.9073486e-06,0.95882607,1.9073486e-06,1.3304176
2020-09-24 16:30:00,1.9073486e-06,0.60751724,1.9073486e-06,1.0723267,1.9073486e-06,1.4480362
2020-09-24 16:45:00,1.9073486e-06,0.8024349,1.9073486e-06,1.2784424,1.9073486e-06,1.6710472
2020-09-24 17:00:00,1.9073486e-06,1.7322483,1.9073486e-06,2.2286186,1.9073486e-06,2.583065
2020-09-24 17:15:00,1.9073486e-06,0.2708416,1.9073486e-06,0.81620026,1.9073486e-06,1.2208328
2020-09-24 17:30:00,1.9073486e-06,3.7453613,1.9073486e-06,4.121443,1.9073486e-06,4.554592
2020-09-24 17:45:00,1.9073486e-06,3.2545948,1.9073486e-06,3.6735935,1.9073486e-06,4.041292
2020-09-24 18:00:00,1.9073486e-06,2.068655,1.9073486e-06,2.458067,1.9073486e-06,2.8645458
2020-09-24 18:15:00,1.9073486e-06,2.9550438,1.9073486e-06,3.3899937,1.9073486e-06,3.7754269
2020-09-24 18:30:00,1.9073486e-06,0.73355675,1.9073486e-06,1.3493748,1.9073486e-06,1.7927685
2020-09-24 18:45:00,1.9073486e-06,0.48749542,1.9073486e-06,0.92943764,1.9073486e-06,1.3236446
2020-09-24 19:00:00,1.9073486e-06,0.44524384,1.9073486e-06,0.8994274,1.9073486e-06,1.2892361
2020-09-24 19:15:00,1.9073486e-06,0.51164246,1.9073486e-06,0.8825321,1.9073486e-06,1.2337818
2020-09-24 19:30:00,1.9073486e-06,0.5091038,1.9073486e-06,0.86512566,1.9073486e-06,1.1787281
2020-09-24 19:45:00,1.9073486e-06,0.41099548,1.9073486e-06,0.75543785,1.9073486e-06,1.053051
2020-09-24 20:00:00,1.9073486e-06,0.34321594,1.9073486e-06,0.6590061,1.9073486e-06,0.9150772
2020-09-24 20:15:00,1.9073486e-06,0.57578087,1.9073486e-06,0.8954239,1.9073486e-06,1.1281891
2020-09-24 20:30:00,1.9073486e-06,0.42840195,1.9073486e-06,0.7063751,1.9073486e-06,0.8969364
2020-09-24 20:45:00,1.9073486e-06,0.36859512,1.9073486e-06,0.6174965,1.9073486e-06,0.7889576
2020-09-24 21:00:00,1.9073486e-06,0.30090332,1.9073486e-06,0.5477257,1.9073486e-06,0.6902542
2020-09-24 21:15:00,1.9073486e-06,0.2589283,1.9073486e-06,0.4597149,1.9073486e-06,0.58426666
2020-09-24 21:30:00,1.9073486e-06,0.34295845,1.9073486e-06,0.5076027,1.9073486e-06,0.60267067
2020-09-24 21:45:00,1.9073486e-06,0.26741982,1.9073486e-06,0.42869186,1.9073486e-06,0.52272797
2020-09-24 22:00:00,1.9073486e-06,0.26011658,1.9073486e-06,0.4022541,1.9073486e-06,0.4800911
2020-09-24 22:15:00,1.9073486e-06,0.23594856,1.9073486e-06,0.3729267,1.9073486e-06,0.45539474
2020-09-24 22:30:00,1.9073486e-06,0.34588242,1.9073486e-06,0.44782066,1.9073486e-06,0.52184105
2020-09-24 22:45:00,1.9073486e-06,0.30844116,1.9073486e-06,0.425169,1.9073486e-06,0.50909996
2020-09-24 23:00:00,1.9073486e-06,0.30171013,1.9073486e-06,0.4110546,1.9073486e-06,0.49290848
2020-09-24 23:15:00,1.9073486e-06,0.2578373,1.9073486e-06,0.37192345,1.9073486e-06,0.46777344
2020-09-24 23:30:00,1.9073486e-06,0.39506912,1.9073486e-06,0.4818592,1.9073486e-06,0.5811043
2020-09-24 23:45:00,1.9073486e-06,0.3476677,1.9073486e-06,0.453722,1.9073486e-06,0.56476784
2020-09-25 00:00:00,1.9073486e-06,0.353693,1.9073486e-06,0.45528603,1.9073486e-06,0.5702286
2020-09-25 00:15:00,1.9073486e-06,0.18855667,1.9073486e-06,0.3893051,1.9073486e-06,0.51638603
2020-09-25 00:30:00,1.9073486e-06,-0.044002533,1.9073486e-06,0.33214188,1.9073486e-06,0.48319244
2020-09-25 00:45:00,1.9073486e-06,-0.22955894,1.9073486e-06,0.17304039,1.9073486e-06,0.3239441
2020-09-25 01:00:00,1.9073486e-06,-0.23797035,1.9073486e-06,0.14409447,1.9073486e-06,0.28708076
2020-09-25 01:15:00,1.9073486e-06,-0.113170624,1.9073486e-06,0.22816658,1.9073486e-06,0.3708744
2020-09-25 01:30:00,1.9073486e-06,0.013435364,1.9073486e-06,0.33750534,1.9073486e-06,0.49110603
2020-09-25 01:45:00,1.9073486e-06,0.035554886,1.9073486e-06,0.3776722,1.9073486e-06,0.54826355
2020-09-25 02:00:00,1.9073486e-06,0.022827148,1.9073486e-06,0.38071632,1.9073486e-06,0.56804276
2020-09-25 02:15:00,1.9073486e-06,-0.0016708374,1.9073486e-06,0.36916542,1.9073486e-06,0.57414436
2020-09-25 02:30:00,1.9073486e-06,0.075035095,1.9073486e-06,0.4225235,1.9073486e-06,0.6291313
2020-09-25 02:45:00,1.9073486e-06,0.11190033,1.9073486e-06,0.4785328,1.9073486e-06,0.6930828
2020-09-25 03:00:00,1.9073486e-06,0.09299278,1.9073486e-06,0.4640026,1.9073486e-06,0.67827797
2020-09-25 03:15:00,1.9073486e-06,0.05475998,1.9073486e-06,0.4228592,1.9073486e-06,0.6364479
2020-09-25 03:30:00,1.9073486e-06,0.115709305,1.9073486e-06,0.4505272,1.9073486e-06,0.64751434
2020-09-25 03:45:00,1.9073486e-06,0.123500824,1.9073486e-06,0.46290588,1.9073486e-06,0.6543617
2020-09-25 04:00:00,1.9073486e-06,0.09081459,1.9073486e-06,0.42210007,1.9073486e-06,0.6009674
2020-09-25 04:15:00,1.9073486e-06,0.055923462,1.9073486e-06,0.37844276,1.9073486e-06,0.548954
2020-09-25 04:30:00,1.9073486e-06,0.0987072,1.9073486e-06,0.38347244,1.9073486e-06,0.53219604
2020-09-25 04:45:00,1.9073486e-06,0.09205818,1.9073486e-06,0.37469673,1.9073486e-06,0.51488686
2020-09-25 05:00:00,1.9073486e-06,0.055408478,1.9073486e-06,0.3249073,1.9073486e-06,0.451643
2020-09-25 05:15:00,1.9073486e-06,0.035154343,1.9073486e-06,0.29610443,1.9073486e-06,0.41520882
2020-09-25 05:30:00,1.9073486e-06,0.064079285,1.9073486e-06,0.29310226,1.9073486e-06,0.39504814
2020-09-25 05:45:00,1.9073486e-06,0.053489685,1.9073486e-06,0.27925682,1.9073486e-06,0.37490463
2020-09-25 06:00:00,1.9073486e-06,0.01777649,1.9073486e-06,0.23239136,1.9073486e-06,0.319355
2020-09-25 06:15:00,1.9073486e-06,0.017679214,1.9073486e-06,0.22771645,1.9073486e-06,0.30992126
2020-09-25 06:30:00,1.9073486e-06,0.035541534,1.9073486e-06,0.22315216,1.9073486e-06,0.2945156
2020-09-25 06:45:00,1.9073486e-06,0.021108627,1.9073486e-06,0.20632172,1.9073486e-06,0.27457047
2020-09-25 07:00:00,1.9073486e-06,-0.008710861,1.9073486e-06,0.1682682,1.9073486e-06,0.2319336
2020-09-25 07:15:00,1.9073486e-06,0.01089859,1.9073486e-06,0.18754387,1.9073486e-06,0.24877167
2020-09-25 07:30:00,1.9073486e-06,0.013458252,1.9073486e-06,0.1765194,1.9073486e-06,0.23150826
2020-09-25 07:45:00,1.9073486e-06,-0.009773254,1.9073486e-06,0.15171623,1.9073486e-06,0.20620537
