forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-18 18:30:00,3.96457,3.5885506,3.6061707,4.359333,3.6837597,6.05917,4.01999,7.33611
2020-09-18 18:45:00,3.6061707,4.2539005,3.6837597,5.2132597,4.01999,6.928981,3.266241,8.305151
2020-09-18 19:00:00,3.6837597,2.938839,4.01999,3.2748737,3.266241,4.0598984,2.9078407,4.630558
2020-09-18 19:15:00,4.01999,4.0119524,3.266241,4.9785423,2.9078407,6.462716,3.8352509,7.693285
2020-09-18 19:30:00,3.266241,4.09519,2.9078407,4.8687544,3.8352509,6.2684813,4.1751804,7.338523
2020-09-18 19:45:00,2.9078407,3.1848278,3.8352509,3.8473797,4.1751804,4.828457,4.10128,5.6456347
2020-09-18 20:00:00,3.8352509,2.4812794,4.1751804,2.9869175,4.10128,3.8756275,4.1604004,4.4626627
2020-09-18 20:15:00,4.1751804,4.3405933,4.10128,5.142762,4.1604004,6.238188,3.9165401,7.2603846
2020-09-18 20:30:00,4.10128,4.6741962,4.1604004,5.3823004,3.9165401,6.094554,5.7750406,6.887974
2020-09-18 20:45:00,4.1604004,4.6406965,3.9165401,5.347618,5.7750406,5.9727974,5.7122307,6.7880316
2020-09-18 21:00:00,3.9165401,4.354192,5.7750406,4.9604616,5.7122307,5.5974283,7.1421394,6.248292
2020-09-18 21:15:00,5.7750406,4.463937,5.7122307,4.996993,7.1421394,5.5809984,8.08063,6.28043
2020-09-18 21:30:00,5.7122307,7.0809746,7.1421394,7.996567,8.08063,8.95542,4.18995,9.876198
2020-09-18 21:45:00,7.1421394,6.688552,8.08063,7.250354,4.18995,7.5823603,4.76635,8.406128
2020-09-18 22:00:00,8.08063,8.793289,4.18995,9.622488,4.76635,10.345532,2.9484901,11.247471
2020-09-18 22:15:00,4.18995,9.941534,4.76635,10.66966,2.9484901,11.347091,2.5051098,12.241144
2020-09-18 22:30:00,4.76635,5.2838917,2.9484901,5.31866,2.5051098,5.693162,1.7144108,6.1570396
2020-09-18 22:45:00,2.9484901,6.5189867,2.5051098,6.833537,1.7144108,7.0859756,3.24407,7.611944
2020-09-18 23:00:00,2.5051098,4.037712,1.7144108,4.259349,3.24407,4.951639,4.6444197,5.4767494
2020-09-18 23:15:00,1.7144108,2.6853256,3.24407,2.8191853,4.6444197,3.3133307,5.3760004,3.776187
2020-09-18 23:30:00,3.24407,1.8694153,4.6444197,2.1248512,5.3760004,2.5905895,4.96218,3.129941
2020-09-18 23:45:00,4.6444197,3.419465,5.3760004,3.6477442,4.96218,4.0354977,3.4325104,4.391324
2020-09-19 00:00:00,5.3760004,6.155303,4.96218,6.5481806,3.4325104,6.847685,2.7230988,7.3034344
2020-09-19 00:15:00,4.96218,5.8584766,3.4325104,5.9846544,2.7230988,5.945383,3.6652899,6.244997
2020-09-19 00:30:00,3.4325104,5.300378,2.7230988,5.339815,3.6652899,5.4124165,4.84025,5.70823
2020-09-19 00:45:00,2.7230988,3.8941145,3.6652899,4.052006,4.84025,4.175003,7.6889706,4.352374
2020-09-19 01:00:00,3.6652899,2.4289913,4.84025,2.6100655,7.6889706,3.0668383,9.21864,3.5376482
2020-09-19 01:15:00,4.84025,3.5046797,7.6889706,3.688447,9.21864,3.9924154,8.742001,4.247884
2020-09-19 01:30:00,7.6889706,6.240678,9.21864,6.438525,8.742001,6.548601,10.8961,6.843622
2020-09-19 01:45:00,9.21864,9.819341,8.742001,10.014378,10.8961,10.071431,15.2819,10.349252
2020-09-19 02:00:00,8.742001,11.760149,10.8961,11.829811,15.2819,11.8772,19.0691,12.032933
2020-09-19 02:15:00,10.8961,10.614503,15.2819,10.515027,19.0691,10.191167,22.509,10.55192
2020-09-19 02:30:00,15.2819,12.684034,19.0691,12.692563,22.509,12.710387,23.2849,12.920905
2020-09-19 02:45:00,19.0691,15.834392,22.509,15.685301,23.2849,15.495856,18.2267,15.346559
2020-09-19 03:00:00,22.509,18.837732,23.2849,18.420532,18.2267,17.944963,16.0541,17.564398
2020-09-19 03:15:00,23.2849,20.438112,18.2267,19.669102,16.0541,18.947392,15.4518,18.200676
2020-09-19 03:30:00,18.2267,20.976301,16.0541,19.980467,15.4518,19.103481,17.9754,18.185398
2020-09-19 03:45:00,16.0541,16.579433,15.4518,15.980159,17.9754,15.387903,19.800701,14.997179
2020-09-19 04:00:00,15.4518,13.692725,17.9754,13.266335,19.800701,12.6638975,18.9804,12.479432
2020-09-19 04:15:00,17.9754,13.032326,19.800701,12.709297,18.9804,12.181534,16.4716,11.909797
2020-09-19 04:30:00,19.800701,15.183424,18.9804,15.042431,16.4716,14.698132,13.1684,14.458652
2020-09-19 04:45:00,18.9804,16.971786,16.4716,16.64373,13.1684,16.087152,13.0613,15.939338
2020-09-19 05:00:00,16.4716,16.91041,13.1684,16.37789,13.0613,15.879784,15.74,15.847103
2020-09-19 05:15:00,13.1684,14.444461,13.0613,14.0467,15.74,13.64991,31.528101,13.741924
2020-09-19 05:30:00,13.0613,12.077649,15.74,11.816895,31.528101,11.48661,38.5225,11.518073
2020-09-19 05:45:00,15.74,11.622265,31.528101,11.524941,38.5225,11.38414,38.9474,11.453403
2020-09-19 06:00:00,31.528101,14.712905,38.5225,14.804232,38.9474,14.788282,44.0869,15.035486
2020-09-19 06:15:00,38.5225,27.244202,38.9474,26.73409,44.0869,25.643602,42.4131,25.531921
2020-09-19 06:30:00,38.9474,36.315643,44.0869,35.68696,42.4131,35.00714,49.4149,33.527313
2020-09-19 06:45:00,44.0869,37.06553,42.4131,35.09945,49.4149,33.607185,48.1512,31.681847
2020-09-19 07:00:00,42.4131,44.07295,49.4149,43.79843,48.1512,43.9851,42.331802,43.598408
2020-09-19 07:15:00,49.4149,42.471264,48.1512,41.914314,42.331802,41.99357,39.782402,41.742916
2020-09-19 07:30:00,48.1512,47.68033,42.331802,47.91066,39.782402,48.508453,37.1812,49.021027
2020-09-19 07:45:00,42.331802,46.62613,39.782402,46.576553,37.1812,46.88754,30.4012,47.32012
2020-09-19 08:00:00,39.782402,42.616653,37.1812,42.877804,30.4012,43.130783,25.5646,43.23593
2020-09-19 08:15:00,37.1812,40.70342,30.4012,40.847263,25.5646,41.188255,24.6335,41.294487
2020-09-19 08:30:00,30.4012,37.718887,25.5646,37.65529,24.6335,37.705406,25.79,37.650387
2020-09-19 08:45:00,25.5646,29.4237,24.6335,28.945732,25.79,28.884872,24.1347,29.250092
2020-09-19 09:00:00,24.6335,23.319843,25.79,23.485744,24.1347,23.878065,22.339,24.540426
2020-09-19 09:15:00,25.79,21.452404,24.1347,21.713629,22.339,22.164743,23.3514,22.441147
2020-09-19 09:30:00,24.1347,22.520864,22.339,22.80864,23.3514,23.049623,21.592701,23.132011
2020-09-19 09:45:00,22.339,20.465984,23.3514,20.580889,21.592701,20.516119,20.2293,20.336748
2020-09-19 10:00:00,23.3514,19.209387,21.592701,19.192286,20.2293,19.007698,18.6811,18.775751
2020-09-19 10:15:00,21.592701,20.544062,20.2293,20.556833,18.6811,20.15584,18.1749,20.004526
2020-09-19 10:30:00,20.2293,18.554205,18.6811,18.336487,18.1749,17.883669,16.4458,17.706549
2020-09-19 10:45:00,18.6811,18.045805,18.1749,17.561012,16.4458,16.985697,16.7155,16.726042
2020-09-19 11:00:00,18.1749,17.238144,16.4458,16.686546,16.7155,16.12327,15.2967005,15.967306
2020-09-19 11:15:00,16.4458,17.793568,16.7155,17.33824,15.2967005,16.89755,16.2758,17.070087
2020-09-19 11:30:00,16.7155,16.541739,15.2967005,16.06429,16.2758,15.664173,14.3877,15.902731
2020-09-19 11:45:00,15.2967005,17.217085,16.2758,16.898907,14.3877,16.643343,13.1647005,17.217884
2020-09-19 12:00:00,16.2758,16.021786,14.3877,15.656337,13.1647005,15.412079,12.732401,15.9384775
2020-09-19 12:15:00,14.3877,16.871614,13.1647005,16.785038,12.732401,16.807287,15.075,17.70094
2020-09-19 12:30:00,13.1647005,15.444377,12.732401,15.261038,15.075,15.288934,16.0282,15.9695835
2020-09-19 12:45:00,12.732401,14.12262,15.075,13.957521,16.0282,13.9826565,19.9855,14.567667
2020-09-19 13:00:00,15.075,13.831594,16.0282,13.66614,19.9855,13.632662,30.189,14.165216
2020-09-19 13:15:00,16.0282,17.179506,19.9855,17.554956,30.189,18.021547,33.733902,19.176395
2020-09-19 13:30:00,19.9855,16.862656,30.189,17.188108,33.733902,17.666649,33.833702,18.79358
2020-09-19 13:45:00,30.189,20.755394,33.733902,21.59535,33.833702,22.739525,29.6807,24.249878
2020-09-19 14:00:00,33.733902,31.168564,33.833702,32.52373,29.6807,34.00745,22.243,35.970966
2020-09-19 14:15:00,33.833702,34.406097,29.6807,35.713085,22.243,37.44828,14.1919,39.04601
2020-09-19 14:30:00,29.6807,34.442436,22.243,35.93318,14.1919,37.91502,17.0443,39.75768
2020-09-19 14:45:00,22.243,30.222963,14.1919,31.516033,17.0443,33.140003,10.9293995,34.505898
2020-09-19 15:00:00,14.1919,25.491985,17.0443,26.84234,10.9293995,28.357332,5.6272497,29.57761
2020-09-19 15:15:00,17.0443,17.079473,10.9293995,18.452633,5.6272497,19.854717,4.2823296,20.77769
2020-09-19 15:30:00,10.9293995,19.055033,5.6272497,20.360842,4.2823296,21.520885,3.9756498,22.60561
2020-09-19 15:45:00,5.6272497,12.795724,4.2823296,13.231485,3.9756498,13.790415,2.8376408,13.779403
2020-09-19 16:00:00,4.2823296,5.553379,3.9756498,6.5282183,2.8376408,7.9827166,1.6405106,8.33725
2020-09-19 16:15:00,3.9756498,4.331771,2.8376408,6.3436956,1.6405106,8.400143,1.2562504,8.952989
2020-09-19 16:30:00,2.8376408,3.7429266,1.6405106,5.0273676,1.2562504,6.1789837,1.1675701,6.9025164
2020-09-19 16:45:00,1.6405106,2.55126,1.2562504,3.3112555,1.1675701,4.1780977,2.3536205,4.7996387
2020-09-19 17:00:00,1.2562504,1.5425072,1.1675701,1.9282951,2.3536205,2.3779545,3.0408592,2.973341
2020-09-19 17:15:00,1.1675701,1.187315,2.3536205,1.471096,3.0408592,1.8869095,3.82417,2.3684025
2020-09-19 17:30:00,2.3536205,0.969635,3.0408592,1.2280006,3.82417,1.615427,2.5309696,2.1756725
2020-09-19 17:45:00,3.0408592,1.560545,3.82417,1.9325848,2.5309696,2.5771885,2.0173912,3.0809593
2020-09-19 18:00:00,3.82417,2.121151,2.5309696,2.5273037,2.0173912,3.1467905,1.4742393,3.6849232
2020-09-19 18:15:00,2.5309696,3.2647047,2.0173912,3.950163,1.4742393,4.790476,1.4299088,5.4591236
2020-09-19 18:30:00,2.0173912,1.8503418,1.4742393,2.2016754,1.4299088,2.691595,1.2193012,3.1829653
2020-09-19 18:45:00,1.4742393,1.1438732,1.4299088,1.4506111,1.2193012,1.8894806,1.7254906,2.3740597
2020-09-19 19:00:00,1.4299088,0.7207947,1.2193012,0.99954414,1.7254906,1.4038181,2.283409,2.020008
2020-09-19 19:15:00,1.2193012,0.9069843,1.7254906,1.156929,2.283409,1.579855,4.5631304,2.1082191
2020-09-19 19:30:00,1.7254906,0.8988495,2.283409,1.1632156,4.5631304,1.5408401,7.1273594,2.0764542
2020-09-19 19:45:00,2.283409,1.1742172,4.5631304,1.4375782,7.1273594,1.8768711,11.6425,2.326538
2020-09-19 20:00:00,4.5631304,1.7014027,7.1273594,2.0466747,11.6425,2.6035118,13.608101,3.0712147
2020-09-19 20:15:00,7.1273594,5.5101004,11.6425,6.19658,13.608101,7.2284307,14.0626,8.118236
2020-09-19 20:30:00,11.6425,8.921636,13.608101,10.43402,14.0626,12.412682,16.449501,13.388557
2020-09-19 20:45:00,13.608101,12.698524,14.0626,14.1896515,16.449501,15.875398,19.6566,16.74721
2020-09-19 21:00:00,14.0626,14.561163,16.449501,15.670099,19.6566,17.226065,21.2675,18.301498
2020-09-19 21:15:00,16.449501,16.667858,19.6566,17.938667,21.2675,19.642076,23.3995,21.0369
2020-09-19 21:30:00,19.6566,21.299566,21.2675,22.9693,23.3995,24.922071,27.9293,26.696949
2020-09-19 21:45:00,21.2675,25.096657,23.3995,26.800837,27.9293,28.710861,31.4025,30.520695
2020-09-19 22:00:00,23.3995,25.735622,27.9293,27.07117,31.4025,28.698908,36.2004,30.248402
2020-09-19 22:15:00,27.9293,26.795536,31.4025,28.507101,36.2004,30.514042,37.2477,32.56123
2020-09-19 22:30:00,31.4025,29.03131,36.2004,30.979055,37.2477,33.18323,38.4633,35.46805
2020-09-19 22:45:00,36.2004,31.143906,37.2477,33.25379,38.4633,35.746925,41.7961,38.31725
2020-09-19 23:00:00,37.2477,36.192417,38.4633,38.285835,41.7961,40.842308,41.532097,43.431023
2020-09-19 23:15:00,38.4633,38.561268,41.7961,40.593063,41.532097,43.036434,35.5112,45.529213
2020-09-19 23:30:00,41.7961,39.549255,41.532097,41.12245,35.5112,42.99678,38.3008,44.947247
2020-09-19 23:45:00,41.532097,43.02115,35.5112,44.59032,38.3008,46.430473,38.9141,48.306705
2020-09-20 00:00:00,35.5112,42.81785,38.3008,43.63452,38.9141,44.647285,37.088898,45.715446
2020-09-20 00:15:00,38.3008,38.342075,38.9141,38.402092,37.088898,38.67476,39.0397,39.354477
2020-09-20 00:30:00,38.9141,39.09773,37.088898,39.174637,39.0397,39.367813,42.649597,39.63443
2020-09-20 00:45:00,37.088898,39.681644,39.0397,40.392406,42.649597,41.132828,32.3927,41.831345
2020-09-20 01:00:00,39.0397,37.475548,42.649597,38.014862,32.3927,38.422096,24.9033,38.95718
2020-09-20 01:15:00,42.649597,39.765434,32.3927,40.80243,24.9033,41.675484,24.8441,42.609886
2020-09-20 01:30:00,32.3927,42.33586,24.9033,43.334953,24.8441,44.20615,23.1039,45.157585
2020-09-20 01:45:00,24.9033,32.352047,24.8441,32.364845,23.1039,32.5654,18.4225,33.406113
2020-09-20 02:00:00,24.8441,23.821495,23.1039,24.207113,18.4225,24.975044,17.7426,26.378483
2020-09-20 02:15:00,23.1039,23.509333,18.4225,23.875225,17.7426,24.547342,17.218,25.62131
2020-09-20 02:30:00,18.4225,23.434341,17.7426,24.265192,17.218,25.21766,18.2378,26.40534
2020-09-20 02:45:00,17.7426,19.4419,17.218,20.008133,18.2378,20.724049,18.429901,21.3252
2020-09-20 03:00:00,17.218,18.615772,18.2378,19.144499,18.429901,19.577698,18.145401,20.340612
2020-09-20 03:15:00,18.2378,17.437332,18.429901,17.815056,18.145401,18.03089,20.451,18.694298
2020-09-20 03:30:00,18.429901,16.378418,18.145401,16.907217,20.451,17.429285,18.707,18.570805
2020-09-20 03:45:00,18.145401,16.1632,20.451,16.409737,18.707,16.635796,18.5592,17.522896
2020-09-20 04:00:00,20.451,15.576475,18.707,16.00552,18.5592,16.63727,16.1317,17.843273
2020-09-20 04:15:00,18.707,18.80917,18.5592,19.618147,16.1317,20.53037,14.0404005,21.863836
2020-09-20 04:30:00,18.5592,17.551811,16.1317,18.069124,14.0404005,19.011814,14.2584,20.211111
2020-09-20 04:45:00,16.1317,17.878613,14.0404005,17.970293,14.2584,18.451303,16.4864,19.288929
2020-09-20 05:00:00,14.0404005,16.830397,14.2584,16.865126,16.4864,17.332497,16.1834,18.055016
2020-09-20 05:15:00,14.2584,14.704044,16.4864,14.352194,16.1834,14.3890705,14.6758995,14.565964
2020-09-20 05:30:00,16.4864,15.928566,16.1834,15.757743,14.6758995,15.85161,12.292801,16.357876
2020-09-20 05:45:00,16.1834,18.40282,14.6758995,18.305984,12.292801,18.312836,10.242101,19.044683
2020-09-20 06:00:00,14.6758995,17.895245,12.292801,17.85004,10.242101,18.03147,8.84546,18.802498
2020-09-20 06:15:00,12.292801,16.442549,10.242101,16.190357,8.84546,16.227295,8.173,16.649796
2020-09-20 06:30:00,10.242101,14.797743,8.84546,14.603395,8.173,14.664803,6.6359406,14.942459
2020-09-20 06:45:00,8.84546,11.643236,8.173,11.451534,6.6359406,11.48021,6.70245,11.359673
2020-09-20 07:00:00,8.173,10.351605,6.6359406,10.213153,6.70245,10.241321,6.4105606,10.023807
2020-09-20 07:15:00,6.6359406,9.404327,6.70245,9.194066,6.4105606,9.097604,5.6974497,8.780909
2020-09-20 07:30:00,6.70245,7.5667553,6.4105606,7.4436073,5.6974497,7.4780226,3.9386997,7.204259
2020-09-20 07:45:00,6.4105606,7.1994314,5.6974497,7.0384903,3.9386997,6.8781977,3.8204699,6.5906525
2020-09-20 08:00:00,5.6974497,6.902666,3.9386997,6.794297,3.8204699,6.6058855,4.07172,6.3480806
2020-09-20 08:15:00,3.9386997,5.6084805,3.8204699,5.506731,4.07172,5.3683023,3.816781,5.198799
2020-09-20 08:30:00,3.8204699,3.712037,4.07172,3.7517023,3.816781,3.7954283,2.1577892,3.8490477
2020-09-20 08:45:00,4.07172,3.09556,3.816781,3.1820374,2.1577892,3.2274656,1.9693489,3.4254017
2020-09-20 09:00:00,3.816781,3.4435167,2.1577892,3.5715952,1.9693489,3.597004,1.1638794,3.786769
2020-09-20 09:15:00,2.1577892,3.2350721,1.9693489,3.3639116,1.1638794,3.3294268,0.583786,3.4992275
2020-09-20 09:30:00,1.9693489,1.798687,1.1638794,2.0122757,0.583786,2.0283737,1.3449211,2.3302689
2020-09-20 09:45:00,1.1638794,1.2795277,0.583786,1.5086479,1.3449211,1.563631,1.4114304,1.9774399
2020-09-20 10:00:00,0.583786,1.2142048,1.3449211,1.4409237,1.4114304,1.4917221,0.6022606,1.8963413
2020-09-20 10:15:00,1.3449211,0.6403122,1.4114304,0.8839855,0.6022606,0.9135246,0.9052372,1.3630848
2020-09-20 10:30:00,1.4114304,0.7343235,0.6022606,1.0097332,0.9052372,1.0803967,1.3264503,1.572546
2020-09-20 10:45:00,0.6022606,0.8250046,0.9052372,1.0585442,1.3264503,1.0790024,1.3781796,1.5089817
2020-09-20 11:00:00,0.9052372,0.49588776,1.3264503,0.71778107,1.3781796,0.69420624,1.8400307,1.1018467
2020-09-20 11:15:00,1.3264503,0.30688477,1.3781796,0.50852966,1.8400307,0.48634338,1.788311,0.93426514
2020-09-20 11:30:00,1.3781796,0.4679966,1.8400307,0.6817837,1.788311,0.7056637,0.5505314,1.1889591
2020-09-20 11:45:00,1.8400307,0.5933151,1.788311,0.7833557,0.5505314,0.7936039,-0.044338226,1.1966972
2020-09-20 12:00:00,1.788311,1.4390678,0.5505314,1.671032,-0.044338226,1.8196716,-0.2808075,2.183302
2020-09-20 12:15:00,0.5505314,1.8823891,-0.044338226,2.161192,-0.2808075,2.4075775,-0.24386024,2.7601357
2020-09-20 12:30:00,-0.044338226,1.3400211,-0.2808075,1.566906,-0.24386024,1.8313942,-0.28450394,2.2032719
2020-09-20 12:45:00,-0.2808075,0.48295593,-0.24386024,0.6143627,-0.28450394,0.76752853,-0.291893,1.161829
2020-09-20 13:00:00,-0.24386024,0.39162064,-0.28450394,0.57756424,-0.291893,0.8946495,-0.1145401,1.5721741
2020-09-20 13:15:00,-0.28450394,-0.03614807,-0.291893,0.064291,-0.1145401,0.18241882,0.28819847,0.6339607
2020-09-20 13:30:00,-0.291893,-0.17222214,-0.1145401,0.0750103,0.28819847,0.26400948,1.3744812,0.82683754
2020-09-20 13:45:00,-0.1145401,-0.20621681,0.28819847,-0.068208694,1.3744812,0.014575958,2.5494404,0.4124031
2020-09-20 14:00:00,0.28819847,-0.2400589,1.3744812,0.04651642,2.5494404,0.16992378,2.2021313,0.7288418
2020-09-20 14:15:00,1.3744812,-0.13380623,2.5494404,0.036756516,2.2021313,0.1288395,1.0419502,0.5632782
2020-09-20 14:30:00,2.5494404,0.300354,2.2021313,0.5909653,1.0419502,0.8592434,0.8424244,1.3671303
2020-09-20 14:45:00,2.2021313,1.7526016,1.0419502,2.0137749,0.8424244,2.532156,0.099760056,2.7874336
2020-09-20 15:00:00,1.0419502,1.1129589,0.8424244,1.2836761,0.099760056,1.6798267,0.08867645,2.0836887
2020-09-20 15:15:00,0.8424244,0.36471558,0.099760056,0.4676113,0.08867645,0.6851883,-0.28450394,1.0597553
2020-09-20 15:30:00,0.099760056,0.1798687,0.08867645,0.41858292,-0.28450394,0.7062206,-0.27341843,1.3440189
2020-09-20 15:45:00,0.08867645,-0.08673859,-0.28450394,0.006723404,-0.27341843,0.17092514,-0.2512493,0.66874504
2020-09-20 16:00:00,-0.28450394,-0.10923004,-0.27341843,0.08351517,-0.2512493,0.23602486,-0.23647118,0.8238907
2020-09-20 16:15:00,-0.27341843,-0.08222008,-0.2512493,0.031705856,-0.23647118,0.19058228,-0.24755478,0.65390396
2020-09-20 16:30:00,-0.2512493,-0.13220596,-0.23647118,0.08936882,-0.24755478,0.2474289,-0.23647118,0.83869743
2020-09-20 16:45:00,-0.23647118,-0.12091637,-0.24755478,0.002664566,-0.23647118,0.15603447,-0.22538567,0.6106529
2020-09-20 17:00:00,-0.24755478,-0.0065784454,-0.23647118,0.23831367,-0.22538567,0.45069504,-0.22538567,1.0185452
2020-09-20 17:15:00,-0.23647118,-0.124378204,-0.22538567,0.03187561,-0.22538567,0.22994232,-0.22538567,0.6907711
2020-09-20 17:30:00,-0.22538567,-0.07011223,-0.22538567,0.18629837,-0.22538567,0.41122818,-0.23647118,0.9879379
2020-09-20 17:45:00,-0.22538567,-0.088661194,-0.22538567,0.06896973,-0.23647118,0.28221512,-0.22538567,0.7284889
2020-09-20 18:00:00,-0.22538567,-0.12730217,-0.23647118,0.09782982,-0.22538567,0.28212166,-0.22538567,0.83903503
2020-09-20 18:15:00,-0.23647118,-0.15560532,-0.22538567,-0.016355515,-0.22538567,0.17460442,-0.22538567,0.6325016
2020-09-20 18:30:00,-0.22538567,-0.09596443,-0.22538567,0.14385033,-0.22538567,0.35966682,-0.22538567,0.92388153
2020-09-20 18:45:00,-0.22538567,-0.07980728,-0.22538567,0.057483673,-0.22538567,0.26524162,-0.23647118,0.6836548
2020-09-20 19:00:00,-0.22538567,-0.009094238,-0.22538567,0.21611786,-0.23647118,0.43437195,-0.22538567,0.9484005
2020-09-20 19:15:00,-0.22538567,0.07360268,-0.23647118,0.23136711,-0.22538567,0.49032593,-0.22538567,0.8794689
2020-09-20 19:30:00,-0.23647118,0.17160988,-0.22538567,0.42095757,-0.22538567,0.69701004,-0.22538567,1.1841888
2020-09-20 19:45:00,-0.22538567,0.13414383,-0.22538567,0.29185104,-0.22538567,0.55887985,-0.22538567,0.93507767
2020-09-20 20:00:00,-0.22538567,0.086782455,-0.22538567,0.31463814,-0.22538567,0.5600662,-0.23647118,1.0524483
2020-09-20 20:15:00,-0.22538567,0.105199814,-0.22538567,0.257473,-0.23647118,0.5250912,-0.24016571,0.914135
2020-09-20 20:30:00,-0.22538567,0.14758492,-0.23647118,0.37640953,-0.24016571,0.6442108,-0.22538567,1.1311836
2020-09-20 20:45:00,-0.23647118,0.14771271,-0.24016571,0.2951584,-0.22538567,0.56677055,0.16257286,0.9421902
2020-09-20 21:00:00,-0.24016571,0.25134277,-0.22538567,0.47358894,0.16257286,0.7584381,0.47663498,1.2113075
2020-09-20 21:15:00,-0.22538567,0.30335617,0.16257286,0.40704727,0.47663498,0.6428833,0.121931076,0.96357155
2020-09-20 21:30:00,0.16257286,0.34810638,0.47663498,0.4985714,0.121931076,0.71055984,-0.2808075,1.1031284
2020-09-20 21:45:00,0.47663498,0.8024101,0.121931076,0.9369736,-0.2808075,1.2721195,-0.22538567,1.5323982
2020-09-20 22:00:00,0.121931076,1.5170155,-0.2808075,1.7988682,-0.22538567,2.276825,-0.24386024,2.6025047
2020-09-20 22:15:00,-0.2808075,1.7217331,-0.22538567,1.9391861,-0.24386024,2.3683834,-0.22538567,2.5622025
2020-09-20 22:30:00,-0.22538567,1.2261944,-0.24386024,1.4345722,-0.22538567,1.7875137,-0.22538567,2.1244602
2020-09-20 22:45:00,-0.24386024,0.95669746,-0.22538567,1.072115,-0.22538567,1.3742523,-0.20691109,1.6528835
2020-09-20 23:00:00,-0.22538567,0.8442192,-0.22538567,0.9924202,-0.20691109,1.3320789,-0.18843651,1.7364025
2020-09-20 23:15:00,-0.22538567,0.90013313,-0.20691109,0.98435783,-0.18843651,1.342741,-0.16996193,1.6461754
2020-09-20 23:30:00,-0.20691109,1.167656,-0.18843651,1.3422871,-0.16996193,1.7015324,-0.1145401,2.0415726
2020-09-20 23:45:00,-0.18843651,1.229105,-0.16996193,1.3577328,-0.1145401,1.7015762,0.033254623,1.9549236
2020-09-21 00:00:00,-0.16996193,1.2379551,-0.1145401,1.4175339,0.033254623,1.758276,0.070201874,2.0933723
2020-09-21 00:15:00,-0.1145401,1.031908,0.033254623,1.148819,0.070201874,1.4367466,-0.0036945343,1.7053947
2020-09-21 00:30:00,0.033254623,0.9020386,0.070201874,0.98516273,-0.0036945343,1.2371597,-0.022169113,1.4891872
2020-09-21 00:45:00,0.070201874,0.8536205,-0.0036945343,0.820179,-0.022169113,1.0688744,0.014778137,1.2716713
2020-09-21 01:00:00,-0.0036945343,1.0996876,-0.022169113,1.1254921,0.014778137,1.4424534,0.014778137,1.71352
2020-09-21 01:15:00,-0.022169113,1.0898151,0.014778137,1.0570278,0.014778137,1.2935085,-0.11084366,1.4327259
2020-09-21 01:30:00,0.014778137,1.0534973,0.014778137,1.0679455,-0.11084366,1.2776775,-0.24386024,1.462843
2020-09-21 01:45:00,0.014778137,0.8687897,-0.11084366,0.8160858,-0.24386024,0.9634819,0.040643692,1.0777454
2020-09-21 02:00:00,-0.11084366,0.8673382,-0.24386024,0.88069725,0.040643692,1.0534916,0.43968773,1.2621994
2020-09-21 02:15:00,-0.24386024,0.6800709,0.040643692,0.6375103,0.43968773,0.7655754,0.384264,0.9236698
2020-09-21 02:30:00,0.040643692,0.49448395,0.43968773,0.51713943,0.384264,0.63448524,0.17365837,0.8816967
2020-09-21 02:45:00,0.43968773,0.37033272,0.384264,0.34662437,0.17365837,0.44978905,0.5172787,0.6524601
2020-09-21 03:00:00,0.384264,0.43990517,0.17365837,0.50592804,0.5172787,0.6481571,0.51358414,0.9277077
2020-09-21 03:15:00,0.17365837,0.36188316,0.5172787,0.35230827,0.51358414,0.4396057,1.1527901,0.65190506
2020-09-21 03:30:00,0.5172787,0.29497528,0.51358414,0.3208809,1.1527901,0.366251,0.99391365,0.6282692
2020-09-21 03:45:00,0.51358414,0.30600357,1.1527901,0.3201847,0.99391365,0.42668152,0.14040375,0.6672821
2020-09-21 04:00:00,1.1527901,0.28534508,0.99391365,0.32165146,0.14040375,0.3793106,-0.081287384,0.6681156
2020-09-21 04:15:00,0.99391365,0.34819221,0.14040375,0.33939362,-0.081287384,0.42533112,0.0073890686,0.6475487
2020-09-21 04:30:00,0.14040375,0.4579811,-0.081287384,0.5000191,0.0073890686,0.5907326,0.08498192,0.86608887
2020-09-21 04:45:00,-0.081287384,0.212286,0.0073890686,0.18590164,0.08498192,0.16135597,-0.044338226,0.38237572
2020-09-21 05:00:00,0.0073890686,0.11657143,0.08498192,0.18364143,-0.044338226,0.23108482,1.7328796,0.5419216
2020-09-21 05:15:00,0.08498192,0.063575745,-0.044338226,0.06419563,1.7328796,0.11336899,2.8635101,0.35444832
2020-09-21 05:30:00,-0.044338226,0.15228271,1.7328796,0.15353966,2.8635101,0.16944695,3.7244005,0.424263
2020-09-21 05:45:00,1.7328796,0.10885048,2.8635101,0.043722153,3.7244005,0.044591904,3.5618296,0.22820282
2020-09-21 06:00:00,2.8635101,0.747715,3.7244005,0.8118839,3.5618296,0.9952698,3.5100994,1.2436028
2020-09-21 06:15:00,3.7244005,1.601162,3.5618296,1.6487656,3.5100994,1.8175678,4.2897205,1.9531517
2020-09-21 06:30:00,3.5618296,2.5904102,3.5100994,2.759676,4.2897205,2.9211922,4.3783903,3.1027308
