forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-10-01 08:30:00,0.0,0.8819046,0.0,0.94791603,0.0,0.9083824,0.0,0.6731911,0.0,0.6691551
2020-10-01 08:45:00,0.0,0.7682991,0.0,0.7949009,0.0,0.79234123,0.0,0.6041908,0.0,0.55867195
2020-10-01 09:00:00,0.0,0.86587906,0.0,0.9050827,0.0,0.90776825,0.0,0.713974,0.0,0.7476959
2020-10-01 09:15:00,0.0,0.9397106,0.0,0.9268513,0.0,0.98802376,0.0,0.83672523,0.0,0.9191437
2020-10-01 09:30:00,0.0,1.1071606,0.0,1.1164036,0.0,1.2352161,0.0,1.1467552,0.0,1.4126453
2020-10-01 09:45:00,0.0,1.0287437,0.0,0.9708252,0.0,1.1891861,0.0,1.2315216,0.0,1.599308
2020-10-01 10:00:00,0.0,0.92209625,0.0,1.0334473,0.0,1.2668629,0.0,1.3800049,0.0,1.7750006
2020-10-01 10:15:00,0.0,0.57289886,0.0,0.65547943,0.0,0.7630482,0.0,0.8926258,0.0,1.0551147
2020-10-01 10:30:00,0.0,0.9251709,0.0,1.188961,0.0,1.3352375,0.0,1.537385,0.0,1.8275833
2020-10-01 10:45:00,0.0,0.6734028,0.0,0.8232212,0.0,0.9108124,0.0,1.0465107,0.0,1.2518158
2020-10-01 11:00:00,0.0,0.6851349,0.0,0.8363247,0.0,0.87215424,0.0,0.8059845,0.0,0.90685844
2020-10-01 11:15:00,0.0,0.7379017,0.0,0.8768482,0.0,0.9301338,0.0,0.96326065,0.0,1.1388054
2020-10-01 11:30:00,0.0,1.1642303,0.0,1.3619308,0.0,1.3784084,0.0,1.2976227,0.0,1.5606871
2020-10-01 11:45:00,0.0,0.6155968,0.0,0.6711559,0.0,0.7176056,0.0,0.6413021,0.0,0.727129
2020-10-01 12:00:00,0.0,0.72075653,0.0,0.7911186,0.0,0.86013794,0.0,0.7523613,0.0,0.79901123
2020-10-01 12:15:00,0.0,0.6479244,0.0,0.6351433,0.0,0.7300873,0.0,0.59846306,0.0,0.6009674
2020-10-01 12:30:00,0.0,0.9231167,0.0,0.9242687,0.0,0.98786736,0.0,0.77295303,0.0,0.74905777
2020-10-01 12:45:00,0.0,0.91962814,0.0,0.8814068,0.0,0.942276,0.0,0.7205925,0.0,0.70804024
2020-10-01 13:00:00,0.0,1.1179104,0.0,1.1613846,0.0,1.1020031,0.0,0.83602715,0.0,0.7645931
2020-10-01 13:15:00,0.0,1.2470875,0.0,1.2941818,0.0,1.2226753,0.0,0.98804855,0.0,0.9519539
2020-10-01 13:30:00,0.0,1.0761147,0.0,1.087656,0.0,1.0729561,0.0,0.84475136,1.0869999,0.7212887
2020-10-01 13:45:00,0.0,1.0818405,0.0,1.0080624,0.0,1.107029,1.0869999,0.9184437,2.203001,0.8244076
2020-10-01 14:00:00,0.0,0.95555496,0.0,0.8288479,1.0869999,0.9768238,2.203001,0.7341938,5.3450003,0.5707073
2020-10-01 14:15:00,0.0,1.1315002,1.0869999,1.0439892,2.203001,1.1005497,5.3450003,0.82943726,7.788001,0.6394539
2020-10-01 14:30:00,1.0869999,1.1074753,2.203001,0.9575958,5.3450003,1.034769,7.788001,0.7193661,10.274,0.5058174
2020-10-01 14:45:00,2.203001,1.7644033,5.3450003,1.6221886,7.788001,1.6680136,10.274,1.4261074,11.974001,1.2508831
2020-10-01 15:00:00,5.3450003,2.8218985,7.788001,2.8430471,10.274,2.6241636,11.974001,2.4629698,14.962308,2.167778
2020-10-01 15:15:00,7.788001,6.376954,10.274,6.1200056,11.974001,6.015812,14.962308,5.7019625,18.689001,4.998082
2020-10-01 15:30:00,10.274,7.8045197,11.974001,7.3181887,14.962308,7.2122536,18.689001,6.6752005,24.18,5.838459
2020-10-01 15:45:00,11.974001,7.972991,14.962308,7.293277,18.689001,7.385174,24.18,6.860342,26.868,6.0973825
2020-10-01 16:00:00,14.962308,8.3657875,18.689001,7.5354233,24.18,7.5077877,26.868,6.8766108,25.807999,6.0905123
2020-10-01 16:15:00,18.689001,8.547322,24.18,7.619426,26.868,7.7518463,25.807999,7.1437206,28.954666,6.4649525
2020-10-01 16:30:00,24.18,9.827137,26.868,8.732936,25.807999,8.76604,28.954666,8.175422,32.635,7.7796507
2020-10-01 16:45:00,26.868,18.523226,25.807999,18.841131,28.954666,18.35783,32.635,18.368233,28.565334,18.155323
2020-10-01 17:00:00,25.807999,26.31242,28.954666,26.13752,32.635,25.231308,28.565334,24.904259,25.08643,25.0014
2020-10-01 17:15:00,28.954666,28.315609,32.635,28.931528,28.565334,29.353506,25.08643,29.677696,26.369999,30.38153
2020-10-01 17:30:00,32.635,30.043137,28.565334,31.098118,25.08643,32.379845,26.369999,33.27433,27.181334,34.172325
2020-10-01 17:45:00,28.565334,34.498,25.08643,35.16291,26.369999,35.988552,27.181334,36.313526,28.169334,36.630936
2020-10-01 18:00:00,25.08643,29.695477,26.369999,30.177795,27.181334,31.018929,28.169334,31.391766,28.236,31.831825
2020-10-01 18:15:00,26.369999,28.235188,27.181334,29.17286,28.169334,29.978819,28.236,30.474703,30.365,30.73897
2020-10-01 18:30:00,27.181334,29.915535,28.169334,31.244606,28.236,32.293343,30.365,33.014496,34.458,33.517876
2020-10-01 18:45:00,28.169334,30.628445,28.236,32.025627,30.365,33.03741,34.458,33.96917,31.630669,34.54541
2020-10-01 19:00:00,28.236,31.949078,30.365,33.40786,34.458,34.543945,31.630669,35.791687,32.963333,36.444168
2020-10-01 19:15:00,30.365,33.154343,34.458,34.498158,31.630669,35.559166,32.963333,36.72541,31.828999,37.255325
2020-10-01 19:30:00,34.458,36.11409,31.630669,37.280205,32.963333,38.3963,31.828999,39.69993,32.684666,40.229942
2020-10-01 19:45:00,31.630669,39.48284,32.963333,40.21476,31.828999,41.086487,32.684666,42.130325,33.328667,42.483887
2020-10-01 20:00:00,32.963333,35.81093,31.828999,36.778023,32.684666,37.66475,33.328667,38.02079,30.648998,38.058983
2020-10-01 20:15:00,31.828999,38.427383,32.684666,39.042847,33.328667,39.616493,30.648998,40.247604,25.170668,40.249634
2020-10-01 20:30:00,32.684666,36.450905,33.328667,37.22606,30.648998,37.66844,25.170668,38.00848,23.269333,37.901257
2020-10-01 20:45:00,33.328667,37.49218,30.648998,38.106823,25.170668,38.44603,23.269333,38.913998,22.126,38.80896
2020-10-01 21:00:00,30.648998,37.47264,25.170668,38.092476,23.269333,38.342724,22.126,38.79934,23.542,38.655594
2020-10-01 21:15:00,25.170668,34.948242,23.269333,35.786304,22.126,36.104183,23.542,36.47449,26.48,36.420837
2020-10-01 21:30:00,23.269333,30.31431,22.126,31.61332,23.542,32.131954,26.48,32.69657,29.984667,33.005775
2020-10-01 21:45:00,22.126,28.357372,23.542,29.812305,26.48,30.413486,29.984667,31.19178,28.033333,31.758766
2020-10-01 22:00:00,23.542,26.433033,26.48,28.08912,29.984667,28.955805,28.033333,30.222443,30.066,31.22137
2020-10-01 22:15:00,26.48,28.098507,29.984667,29.907986,28.033333,31.22279,30.066,33.08014,34.89733,34.353218
2020-10-01 22:30:00,29.984667,31.298752,28.033333,33.286556,30.066,35.264362,34.89733,37.693398,33.718002,39.21498
2020-10-01 22:45:00,28.033333,35.411613,30.066,36.797184,34.89733,38.45529,33.718002,40.355804,35.059998,41.498886
2020-10-01 23:00:00,30.066,34.40809,34.89733,35.844566,33.718002,37.128693,35.059998,38.362694,36.158,38.791283
2020-10-01 23:15:00,34.89733,36.882004,33.718002,37.901276,35.059998,39.109688,36.158,40.34274,37.662003,40.729088
2020-10-01 23:30:00,33.718002,40.644753,35.059998,41.154,36.158,41.90489,37.662003,42.684093,36.374,42.838158
2020-10-01 23:45:00,35.059998,38.319622,36.158,38.672146,37.662003,39.314415,36.374,39.126823,34.992,38.745026
2020-10-02 00:00:00,36.158,39.600212,37.662003,39.866135,36.374,40.299477,34.992,40.38045,33.681335,40.032013
2020-10-02 00:15:00,37.662003,40.106243,36.374,40.1978,34.992,40.334488,33.681335,40.425438,32.677002,40.045555
2020-10-02 00:30:00,36.374,39.58166,34.992,39.717228,33.681335,39.756104,32.677002,39.85325,34.467,39.434643
2020-10-02 00:45:00,34.992,37.98187,33.681335,38.24871,32.677002,38.25569,34.467,38.326683,35.45933,37.884567
2020-10-02 01:00:00,33.681335,36.739273,32.677002,37.201057,34.467,37.2408,35.45933,37.354248,30.688,36.988197
2020-10-02 01:15:00,32.677002,35.19773,34.467,35.733566,35.45933,35.686775,30.688,35.691467,29.916,35.32328
2020-10-02 01:30:00,34.467,34.518616,35.45933,35.22418,30.688,35.240837,29.916,35.45379,28.168999,35.226917
2020-10-02 01:45:00,35.45933,36.592194,30.688,37.07973,29.916,37.131912,28.168999,37.602592,26.489,37.45158
2020-10-02 02:00:00,30.688,37.406113,29.916,37.775238,28.168999,37.792583,26.489,38.17675,28.589,37.946827
2020-10-02 02:15:00,29.916,32.630745,28.168999,33.399277,26.489,33.54991,28.589,33.66002,29.434,33.45562
2020-10-02 02:30:00,28.168999,33.46505,26.489,34.298416,28.589,34.573277,29.434,35.05021,26.780666,35.051613
2020-10-02 02:45:00,26.489,31.7558,28.589,32.644173,29.434,32.84478,26.780666,33.140938,32.087,33.12143
2020-10-02 03:00:00,28.589,30.735125,29.434,31.784784,26.780666,32.13672,32.087,32.650894,37.508,32.845074
2020-10-02 03:15:00,29.434,33.27132,26.780666,34.28389,32.087,34.992596,37.508,36.00283,38.319,36.38747
2020-10-02 03:30:00,26.780666,34.063477,32.087,34.939125,37.508,35.470177,38.319,36.173546,41.562668,36.295326
2020-10-02 03:45:00,32.087,32.45548,37.508,33.534966,38.319,34.11792,41.562668,34.583046,39.993,34.574753
2020-10-02 04:00:00,37.508,37.379738,38.319,38.02016,41.562668,38.784798,39.993,39.759117,37.797997,40.033897
2020-10-02 04:15:00,38.319,40.849796,41.562668,40.93258,39.993,41.317738,37.797997,41.582695,40.089333,41.398285
2020-10-02 04:30:00,41.562668,40.286427,39.993,40.293964,37.797997,40.672455,40.089333,40.499302,41.868,40.07175
2020-10-02 04:45:00,39.993,43.03079,37.797997,42.78807,40.089333,42.80049,41.868,42.715942,42.877335,42.44183
2020-10-02 05:00:00,37.797997,41.036457,40.089333,40.868706,41.868,40.89186,42.877335,40.678173,44.514,40.253754
2020-10-02 05:15:00,40.089333,40.03971,41.868,39.897457,42.877335,39.797295,44.514,39.668907,46.985,39.194458
2020-10-02 05:30:00,41.868,42.13938,42.877335,41.95891,44.514,41.792454,46.985,41.92883,46.148,41.586636
2020-10-02 05:45:00,42.877335,43.032745,44.514,42.689293,46.985,42.41358,46.148,42.421925,46.612667,42.02704
2020-10-02 06:00:00,44.514,44.384647,46.985,44.048843,46.148,43.818077,46.612667,43.896225,46.496002,43.599007
2020-10-02 06:15:00,46.985,46.24556,46.148,45.774113,46.612667,45.466766,46.496002,45.450443,49.537003,45.18982
2020-10-02 06:30:00,46.148,48.500076,46.612667,48.052635,46.496002,47.808544,49.537003,47.783566,48.294,47.63812
2020-10-02 06:45:00,46.612667,46.725723,46.496002,46.239212,49.537003,45.940712,48.294,45.685387,53.517998,45.37038
2020-10-02 07:00:00,46.496002,47.269882,49.537003,46.830616,48.294,46.585934,53.517998,46.393684,55.398003,46.13549
2020-10-02 07:15:00,49.537003,46.688835,48.294,46.207977,53.517998,45.93123,55.398003,45.671246,54.281998,45.342888
2020-10-02 07:30:00,48.294,49.17948,53.517998,48.75529,55.398003,48.560234,54.281998,48.39377,54.269997,48.20031
2020-10-02 07:45:00,53.517998,47.273018,55.398003,46.753677,54.281998,46.4926,54.269997,46.058567,53.260666,45.684887
2020-10-02 08:00:00,55.398003,53.000687,54.281998,52.686836,54.269997,52.50731,53.260666,52.46975,55.802002,52.31015
2020-10-02 08:15:00,54.281998,54.65394,54.269997,54.329185,53.260666,54.004196,55.802002,53.9236,51.235,53.618813
2020-10-02 08:30:00,54.269997,54.472023,53.260666,54.141777,55.802002,53.856316,51.235,53.69335,53.171997,53.36606
2020-10-02 08:45:00,53.260666,54.493332,55.802002,54.159027,51.235,53.88591,53.171997,53.68779,56.561996,53.340652
2020-10-02 09:00:00,55.802002,53.98761,51.235,53.63492,53.171997,53.438957,56.561996,53.183136,57.331,52.85769
2020-10-02 09:15:00,51.235,56.04059,53.171997,55.794563,56.561996,55.54779,57.331,55.511368,57.907997,55.10044
2020-10-02 09:30:00,53.171997,51.569427,56.561996,50.903793,57.331,50.79393,57.907997,50.057632,58.489,49.604195
2020-10-02 09:45:00,56.561996,53.561012,57.331,53.08246,57.907997,52.92997,58.489,52.46187,57.113335,52.053833
2020-10-02 10:00:00,57.331,55.870422,57.907997,55.616974,58.489,55.460243,57.113335,55.384834,57.050003,54.952843
2020-10-02 10:15:00,57.907997,56.581825,58.489,56.312614,57.113335,56.114502,57.050003,56.000366,57.884003,55.487312
2020-10-02 10:30:00,58.489,57.574554,57.113335,57.37677,57.050003,57.21833,57.884003,57.200195,55.783997,56.619843
2020-10-02 10:45:00,57.113335,57.314453,57.050003,57.070244,57.884003,56.89144,55.783997,56.76705,56.804,56.165802
2020-10-02 11:00:00,57.050003,56.460274,57.884003,56.15084,55.783997,56.01883,56.804,55.75364,56.436996,55.18155
2020-10-02 11:15:00,57.884003,56.85775,55.783997,56.564972,56.804,56.432808,56.436996,56.22326,56.959,55.63398
2020-10-02 11:30:00,55.783997,57.676933,56.804,57.464172,56.436996,57.375656,56.959,57.315422,55.784996,56.709618
2020-10-02 11:45:00,56.804,55.98555,56.436996,55.581497,56.959,55.48085,55.784996,55.085533,55.796425,54.499535
2020-10-02 12:00:00,56.436996,56.992035,56.959,56.71592,55.784996,56.643127,55.796425,56.468582,55.762,55.86293
2020-10-02 12:15:00,56.959,56.8564,55.784996,56.54107,55.796425,56.457787,55.762,56.243935,55.84333,55.642212
2020-10-02 12:30:00,55.784996,57.343567,55.796425,57.07482,55.762,57.013557,55.84333,56.866997,54.281998,56.241386
2020-10-02 12:45:00,55.796425,56.061264,55.762,55.64769,55.84333,55.5922,54.281998,55.192802,55.17067,54.570396
2020-10-02 13:00:00,55.762,56.156204,55.84333,55.75451,54.281998,55.72357,55.17067,55.357155,54.681,54.72625
2020-10-02 13:15:00,55.84333,56.067184,54.281998,55.629997,55.17067,55.600357,54.681,55.22551,55.559,54.595757
2020-10-02 13:30:00,54.281998,55.748123,55.17067,55.275047,54.681,55.27797,55.559,54.859207,54.242996,54.226982
2020-10-02 13:45:00,55.17067,53.914543,54.681,53.177376,55.559,53.255905,54.242996,52.530228,54.766,51.8517
2020-10-02 14:00:00,54.681,54.82621,55.559,54.20935,54.242996,54.26732,54.766,53.734497,59.816,53.08371
2020-10-02 14:15:00,55.559,54.764122,54.242996,54.11458,54.766,54.150986,59.816,53.604836,59.989998,52.95363
2020-10-02 14:30:00,54.242996,55.872314,54.766,55.38417,59.816,55.41108,59.989998,55.100098,58.29267,54.45037
2020-10-02 14:45:00,54.766,54.737953,59.816,54.10006,59.989998,54.202324,58.29267,53.71936,57.944,53.048576
2020-10-02 15:00:00,59.816,55.95479,59.989998,55.499756,58.29267,55.601265,57.944,55.376534,59.544,54.72306
2020-10-02 15:15:00,59.989998,59.36901,58.29267,59.142975,57.944,59.271317,59.544,59.440628,58.957,58.845375
2020-10-02 15:30:00,58.29267,59.429123,57.944,59.23175,59.544,59.348534,58.957,59.488747,59.632996,58.8461
2020-10-02 15:45:00,57.944,58.83824,59.544,58.646538,58.957,58.70289,59.632996,58.79937,60.795334,58.120583
2020-10-02 16:00:00,59.544,58.905006,58.957,58.714798,59.632996,58.817543,60.795334,58.927284,60.662666,58.271416
2020-10-02 16:15:00,58.957,59.585144,59.632996,59.374626,60.795334,59.528595,60.662666,59.67256,60.36,59.04088
2020-10-02 16:30:00,59.632996,59.267395,60.795334,59.082,60.662666,59.219666,60.36,59.354088,62.119995,58.706375
2020-10-02 16:45:00,60.795334,59.94763,60.662666,59.7256,60.36,59.93622,62.119995,60.079033,63.111,59.48506
2020-10-02 17:00:00,60.662666,60.272163,60.36,60.03936,62.119995,60.31626,63.111,60.437805,62.656,59.87787
2020-10-02 17:15:00,60.36,60.308823,62.119995,60.06888,63.111,60.330925,62.656,60.437553,61.873,59.86197
2020-10-02 17:30:00,62.119995,60.127457,63.111,59.91191,62.656,60.168617,61.873,60.29779,59.573997,59.690628
2020-10-02 17:45:00,63.111,60.61023,62.656,60.33184,61.873,60.671463,59.573997,60.749153,58.027,60.236
2020-10-02 18:00:00,62.656,60.893234,61.873,60.590584,59.573997,61.01116,58.027,61.040802,61.086,60.60135
2020-10-02 18:15:00,61.873,60.902397,59.573997,60.594574,58.027,60.98864,61.086,61.008316,59.505997,60.538887
2020-10-02 18:30:00,59.573997,60.833397,58.027,60.547287,61.086,60.93969,59.505997,60.989235,58.488,60.483986
2020-10-02 18:45:00,58.027,60.112846,61.086,59.885704,59.505997,60.149345,58.488,60.274323,59.626,59.653664
2020-10-02 19:00:00,61.086,59.49884,59.505997,59.305923,58.488,59.536903,59.626,59.678238,56.545998,59.051575
2020-10-02 19:15:00,59.505997,60.366936,58.488,60.103043,59.626,60.44352,56.545998,60.584152,56.542,60.05049
2020-10-02 19:30:00,58.488,59.894882,59.626,59.673904,56.545998,59.957405,56.542,60.132294,58.045998,59.5355
2020-10-02 19:45:00,59.626,59.636375,56.545998,59.42002,56.542,59.676346,58.045998,59.873558,57.647995,59.2742
2020-10-02 20:00:00,56.545998,59.795326,56.542,59.578957,58.045998,59.88539,57.647995,60.10514,58.696663,59.53611
2020-10-02 20:15:00,56.542,58.55504,58.045998,58.362366,57.647995,58.575356,58.696663,58.79535,58.187004,58.204727
2020-10-02 20:30:00,58.045998,58.452156,57.647995,58.274635,58.696663,58.526367,58.187004,58.796852,56.840004,58.229736
2020-10-02 20:45:00,57.647995,58.71337,58.696663,58.549423,58.187004,58.804245,56.840004,59.13504,58.832664,58.60788
2020-10-02 21:00:00,58.696663,58.57492,58.187004,58.406822,56.840004,58.65496,58.832664,58.959984,59.125,58.41636
2020-10-02 21:15:00,58.187004,58.942963,56.840004,58.777504,58.832664,59.028038,59.125,59.32795,59.856667,58.819412
2020-10-02 21:30:00,56.840004,58.83577,58.832664,58.67627,59.125,58.927643,59.856667,59.230896,60.503998,58.721878
2020-10-02 21:45:00,58.832664,58.49565,59.125,58.34246,59.856667,58.578278,60.503998,58.86624,60.0,58.36078
2020-10-02 22:00:00,59.125,58.88159,59.856667,58.749252,60.503998,59.018272,60.0,59.33889,60.921997,58.85646
2020-10-02 22:15:00,59.856667,58.953735,60.503998,58.824257,60.0,59.074867,60.921997,59.382576,60.867996,58.90457
2020-10-02 22:30:00,60.503998,59.64424,60.0,59.50036,60.921997,59.82361,60.867996,60.09253,60.176003,59.658264
2020-10-02 22:45:00,60.0,59.94211,60.921997,59.78415,60.867996,60.129066,60.176003,60.35015,60.028,59.935005
2020-10-02 23:00:00,60.921997,59.96299,60.867996,59.80932,60.176003,60.148926,60.028,60.366096,60.334,59.919724
2020-10-02 23:15:00,60.867996,60.219627,60.176003,60.044594,60.028,60.410065,60.334,60.58937,58.113,60.16217
2020-10-02 23:30:00,60.176003,60.35132,60.028,60.17173,60.334,60.565247,58.113,60.735023,60.703003,60.316284
2020-10-02 23:45:00,60.028,60.265923,60.334,60.08644,58.113,60.460777,60.703003,60.637474,59.879333,60.190254
2020-10-03 00:00:00,60.334,60.01953,58.113,59.858963,60.703003,60.209633,59.879333,60.418953,59.753998,59.940544
2020-10-03 00:15:00,58.113,60.058144,60.703003,59.875954,59.879333,60.246872,59.753998,60.460228,61.316,60.029915
2020-10-03 00:30:00,60.703003,59.403725,59.879333,59.248398,59.753998,59.577057,61.316,59.87465,61.204994,59.432014
2020-10-03 00:45:00,59.879333,59.534058,59.753998,59.369026,61.316,59.716034,61.204994,60.01185,61.85067,59.618332
2020-10-03 01:00:00,59.753998,59.37995,61.316,59.21148,61.204994,59.529747,61.85067,59.82444,60.828995,59.403587
2020-10-03 01:15:00,61.316,59.475304,61.204994,59.30031,61.85067,59.641663,60.828995,59.936646,59.299995,59.54808
2020-10-03 01:30:00,61.204994,59.878616,61.85067,59.687134,60.828995,60.087204,59.299995,60.342163,60.989998,59.99295
2020-10-03 01:45:00,61.85067,60.042793,60.828995,59.854362,59.299995,60.27616,60.989998,60.514854,60.496002,60.159927
2020-10-03 02:00:00,60.828995,60.188927,59.299995,59.99021,60.989998,60.437256,60.496002,60.654762,60.533997,60.32386
2020-10-03 02:15:00,59.299995,60.01799,60.989998,59.825264,60.496002,60.236984,60.533997,60.487396,58.975998,60.117928
2020-10-03 02:30:00,60.989998,59.68254,60.496002,59.502083,60.533997,59.86911,58.975998,60.165108,59.249,59.770782
2020-10-03 02:45:00,60.496002,59.79329,60.533997,59.604263,58.975998,59.98777,59.249,60.276062,56.292,59.91297
2020-10-03 03:00:00,60.533997,59.67208,58.975998,59.48403,59.249,59.83544,56.292,60.133827,57.383995,59.74318
2020-10-03 03:15:00,58.975998,59.759026,59.249,59.568817,56.292,59.939346,57.383995,60.236755,61.088997,59.867798
2020-10-03 03:30:00,59.249,59.487274,56.292,59.295853,57.383995,59.613823,61.088997,59.923447,60.594,59.51886
2020-10-03 03:45:00,56.292,59.23462,57.383995,59.04747,61.088997,59.343536,60.594,59.68112,59.053,59.275314
2020-10-03 04:00:00,57.383995,57.830444,61.088997,57.635635,60.594,57.81437,59.053,58.15644,58.842003,57.753693
2020-10-03 04:15:00,61.088997,58.07705,60.594,57.915268,59.053,58.126938,58.842003,58.545296,60.821,58.178688
2020-10-03 04:30:00,60.594,59.338226,59.053,59.15351,58.842003,59.473076,60.821,59.813133,60.486,59.49617
2020-10-03 04:45:00,59.053,59.834167,58.842003,59.61882,60.821,59.955963,60.486,60.22284,60.956665,59.87236
2020-10-03 05:00:00,58.842003,59.372414,60.821,59.172523,60.486,59.436768,60.956665,59.740852,63.013,59.347397
2020-10-03 05:15:00,60.821,58.943886,60.486,58.74376,60.956665,58.97061,63.013,59.31436,62.188995,58.90754
2020-10-03 05:30:00,60.486,59.33976,60.956665,59.15409,63.013,59.441605,62.188995,59.788902,62.184,59.44137
2020-10-03 05:45:00,60.956665,59.67434,63.013,59.46267,62.188995,59.78019,62.184,60.08104,62.024002,59.73098
2020-10-03 06:00:00,63.013,59.999237,62.188995,59.776627,62.184,60.14425,62.024002,60.390755,61.447998,60.088463
2020-10-03 06:15:00,62.188995,60.46695,62.184,60.20939,62.024002,60.648613,61.447998,60.80996,61.712997,60.53823
2020-10-03 06:30:00,62.184,60.496193,62.024002,60.248688,61.447998,60.673164,61.712997,60.83409,61.58,60.51996
2020-10-03 06:45:00,62.024002,60.59487,61.447998,60.33761,61.712997,60.784546,61.58,60.933884,61.871338,60.614998
2020-10-03 07:00:00,61.447998,60.46997,61.712997,60.228485,61.58,60.658203,61.871338,60.839462,61.28,60.501907
2020-10-03 07:15:00,61.712997,60.359695,61.58,60.11989,61.871338,60.528175,61.28,60.725037,62.349327,60.342796
2020-10-03 07:30:00,61.58,60.30021,61.871338,60.072548,61.28,60.46588,62.349327,60.66662,62.139,60.268112
2020-10-03 07:45:00,61.871338,60.15954,61.28,59.936234,62.349327,60.31183,62.139,60.531937,62.715996,60.107986
2020-10-03 08:00:00,61.28,60.268364,62.349327,60.045753,62.139,60.44593,62.715996,60.658607,61.941,60.251762
2020-10-03 08:15:00,62.349327,60.114044,62.139,59.894646,62.715996,60.263687,61.941,60.478455,62.240997,60.029366
2020-10-03 08:30:00,62.139,60.36139,62.715996,60.138016,61.941,60.54676,62.240997,60.73327,62.545998,60.30149
2020-10-03 08:45:00,62.715996,60.265823,61.941,60.0493,62.240997,60.43495,62.545998,60.625473,62.552002,60.159042
2020-10-03 09:00:00,61.941,60.51658,62.240997,60.294495,62.545998,60.735367,62.552002,60.902657,60.968002,60.46984
2020-10-03 09:15:00,62.240997,60.377487,62.545998,60.16533,62.552002,60.581276,60.968002,60.759865,61.741997,60.29451
2020-10-03 09:30:00,62.545998,60.429276,62.552002,60.21984,60.968002,60.638924,61.741997,60.80311,61.096,60.33123
2020-10-03 09:45:00,62.552002,60.282295,60.968002,60.086777,61.741997,60.47222,61.096,60.643562,61.078003,60.13672
2020-10-03 10:00:00,60.968002,60.191505,61.741997,60.0074,61.096,60.372353,61.078003,60.540718,61.022003,60.01335
2020-10-03 10:15:00,61.741997,59.548164,61.096,59.38553,61.078003,59.66336,61.022003,59.812218,59.593994,59.250153
2020-10-03 10:30:00,61.096,59.784973,61.078003,59.61818,61.022003,59.9321,59.593994,60.09604,60.847,59.541283
2020-10-03 10:45:00,61.078003,59.122643,61.022003,58.95262,59.593994,59.184074,60.847,59.2778,61.545,58.703354
2020-10-03 11:00:00,61.022003,58.994553,59.593994,58.82495,60.847,59.06427,61.545,59.1614,60.954002,58.593613
2020-10-03 11:15:00,59.593994,59.090195,60.847,58.91297,61.545,59.1604,60.954002,59.26883,61.293,58.69513
2020-10-03 11:30:00,60.847,57.996475,61.545,57.77549,60.954002,57.95452,61.293,57.904594,60.646004,57.352867
2020-10-03 11:45:00,61.545,58.58503,60.954002,58.382675,61.293,58.584854,60.646004,58.63301,61.76133,58.0366
2020-10-03 12:00:00,60.954002,59.04032,61.293,58.857887,60.646004,59.086517,61.76133,59.180878,62.064003,58.569946
2020-10-03 12:15:00,61.293,59.024475,60.646004,58.841637,61.76133,59.071037,62.064003,59.16707,61.265335,58.547104
2020-10-03 12:30:00,60.646004,59.282776,61.76133,59.10138,62.064003,59.350037,61.265335,59.461517,61.198997,58.832832
2020-10-03 12:45:00,61.76133,58.57482,62.064003,58.3694,61.265335,58.568306,61.198997,58.597977,59.351997,57.963425
2020-10-03 13:00:00,62.064003,59.49774,61.265335,59.3153,61.198997,59.5915,59.351997,59.73426,61.088997,59.10311
2020-10-03 13:15:00,61.265335,59.71035,61.198997,59.52588,59.351997,59.81317,61.088997,59.958633,61.058,59.31785
2020-10-03 13:30:00,61.198997,59.363968,59.351997,59.194153,61.088997,59.44422,61.058,59.56402,60.912994,58.911057
2020-10-03 13:45:00,59.351997,59.862984,61.088997,59.683395,61.058,59.999557,60.912994,60.17234,60.03,59.54425
2020-10-03 14:00:00,61.088997,58.704826,61.058,58.488274,60.912994,58.701126,60.03,58.753853,57.553,58.092598
2020-10-03 14:15:00,61.058,59.644325,60.912994,59.462814,60.03,59.75612,57.553,59.923225,59.685997,59.277306
2020-10-03 14:30:00,60.912994,59.780106,60.03,59.601875,57.553,59.909195,59.685997,60.097626,59.703003,59.45791
2020-10-03 14:45:00,60.03,59.69774,57.553,59.517456,59.685997,59.811493,59.703003,59.98857,59.772003,59.341652
2020-10-03 15:00:00,57.553,59.04531,59.685997,58.864227,59.703003,59.095917,59.772003,59.226227,58.649994,58.550003
2020-10-03 15:15:00,59.685997,56.404297,59.703003,56.071114,59.772003,56.287292,58.649994,56.17984,59.066,55.478218
2020-10-03 15:30:00,59.703003,59.18946,59.772003,59.009026,58.649994,59.2835,59.066,59.53022,58.073997,58.884216
2020-10-03 15:45:00,59.772003,59.166878,58.649994,58.9841,59.066,59.2463,58.073997,59.46412,58.980667,58.814682
2020-10-03 16:00:00,58.649994,58.63951,59.066,58.44982,58.073997,58.65982,58.980667,58.82389,59.184,58.12596
2020-10-03 16:15:00,59.066,58.028236,58.073997,57.798477,58.980667,58.003815,59.184,58.1351,59.466003,57.43696
2020-10-03 16:30:00,58.073997,58.825462,58.980667,58.644127,59.184,58.899727,59.466003,59.17826,60.435997,58.501328
2020-10-03 16:45:00,58.980667,57.747192,59.184,57.51931,59.466003,57.740814,60.435997,57.91806,61.266,57.246613
