forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-04 03:45:00,5.67,1.8392696,7.5230007,1.5582256,7.439001,1.1120148,6.5220013,1.4749374,5.6950016,1.0825214,4.918001,0.55018806,3.5039997,0.5499916,2.4570007,0.6790962,2.7260017,0.64513206,2.1780014,0.7839718,1.5390015,0.8254967,0.98000145,0.7739887
2020-10-04 04:00:00,7.5230007,1.838768,7.439001,1.5608253,6.5220013,1.1268272,5.6950016,1.4930897,4.918001,1.1187286,3.5039997,0.59900093,2.4570007,0.6043453,2.7260017,0.7442112,2.1780014,0.7142849,1.5390015,0.86325836,0.98000145,0.91493225,0.78900146,0.8718033
2020-10-04 04:15:00,7.439001,2.454752,6.5220013,2.116146,5.6950016,1.6682682,4.918001,1.9915066,3.5039997,1.6703396,2.4570007,1.1098022,2.7260017,1.1176243,2.1780014,1.2611046,1.5390015,1.2135639,0.98000145,1.3106079,0.78900146,1.3631477,1.25,1.2549496
2020-10-04 04:30:00,6.5220013,2.5989742,5.6950016,2.2546349,4.918001,1.8111858,3.5039997,2.1315022,2.4570007,1.8381367,2.7260017,1.2947598,2.1780014,1.3082542,1.5390015,1.4646263,0.98000145,1.4236622,0.78900146,1.5238762,1.25,1.5821648,0.93800163,1.4621544
2020-10-04 04:45:00,5.6950016,2.390623,4.918001,2.082695,3.5039997,1.6555939,2.4570007,2.022091,2.7260017,1.7000751,2.1780014,1.144661,1.5390015,1.1498737,0.98000145,1.2834663,0.78900146,1.2502995,1.25,1.3200264,0.93800163,1.3608418,0.8650017,1.2054825
2020-10-04 05:00:00,4.918001,2.1644325,3.5039997,1.8817024,2.4570007,1.4841213,2.7260017,1.8941936,2.1780014,1.5636616,1.5390015,1.0291214,0.98000145,1.0510731,0.78900146,1.1865959,1.25,1.1720676,0.93800163,1.2512207,0.8650017,1.283678,0.19600105,1.1313953
2020-10-04 05:15:00,3.5039997,2.039936,2.4570007,1.7685432,2.7260017,1.3880959,2.1780014,1.8329296,1.5390015,1.4490623,0.98000145,0.8768692,0.78900146,0.8951912,1.25,0.98698425,0.93800163,0.974802,0.8650017,1.0178814,0.19600105,1.0278759,0.27000237,0.85006905
2020-10-04 05:30:00,2.4570007,1.57934,2.7260017,1.3437233,2.1780014,1.0042019,1.5390015,1.5058174,0.98000145,1.0722923,0.78900146,0.53050995,1.25,0.5597973,0.93800163,0.63150024,0.8650017,0.6415634,0.19600105,0.7060909,0.27000237,0.6909218,0.6140022,0.54496384
2020-10-04 05:45:00,2.7260017,1.5321159,2.1780014,1.279705,1.5390015,0.9418583,0.98000145,1.4431515,0.78900146,0.9441109,1.25,0.36355972,0.93800163,0.39297485,0.8650017,0.41472435,0.19600105,0.4249859,0.27000237,0.46041107,0.6140022,0.42918205,0.7250004,0.27862167
2020-10-04 06:00:00,2.1780014,1.5474224,1.5390015,1.2910748,0.98000145,0.95998573,0.78900146,1.4618893,1.25,0.9494877,0.93800163,0.36047173,0.8650017,0.38912773,0.19600105,0.3959961,0.27000237,0.40088844,0.6140022,0.4209118,0.7250004,0.37495995,2.3650017,0.22065353
2020-10-04 06:15:00,1.5390015,1.375618,0.98000145,1.1140842,0.78900146,0.76865387,1.25,1.2450752,0.93800163,0.67287827,0.8650017,0.08097839,0.19600105,0.10094643,0.27000237,0.07102585,0.6140022,0.08965874,0.7250004,0.10104561,2.3650017,0.054071426,3.4700012,-0.07759857
2020-10-04 06:30:00,0.98000145,1.301384,0.78900146,1.0412769,1.25,0.6980152,0.93800163,1.1599979,0.8650017,0.57006073,0.19600105,-0.011140823,0.27000237,0.009073257,0.6140022,-0.029663086,0.7250004,-0.0104522705,2.3650017,0.0016765594,3.4700012,-0.054231644,3.8100014,-0.17082596
2020-10-04 06:45:00,0.78900146,1.1666298,1.25,0.90455246,0.93800163,0.5444851,0.8650017,0.96788216,0.19600105,0.34728622,0.27000237,-0.2182827,0.6140022,-0.20031166,0.7250004,-0.2481842,2.3650017,-0.21538734,3.4700012,-0.2065754,3.8100014,-0.2532158,4.878002,-0.34803963
2020-10-04 07:00:00,1.25,1.1254673,0.93800163,0.86888504,0.8650017,0.50333023,0.19600105,0.9043598,0.27000237,0.28267097,0.6140022,-0.27227592,0.7250004,-0.25836372,2.3650017,-0.3003521,3.4700012,-0.26974678,3.8100014,-0.26260948,4.878002,-0.30799103,4.220001,-0.39201355
2020-10-04 07:15:00,0.93800163,1.051712,0.8650017,0.8051014,0.19600105,0.42174911,0.27000237,0.7817936,0.6140022,0.15871239,0.7250004,-0.38144112,2.3650017,-0.36714745,3.4700012,-0.3850708,3.8100014,-0.36063957,4.878002,-0.3566246,4.220001,-0.3941822,4.6080017,-0.4577179
2020-10-04 07:30:00,0.8650017,0.9734535,0.19600105,0.73726654,0.27000237,0.35399437,0.6140022,0.6974697,0.7250004,0.0791626,2.3650017,-0.4390335,3.4700012,-0.42776108,3.8100014,-0.4333992,4.878002,-0.40745354,4.220001,-0.395113,4.6080017,-0.42811394,3.9560013,-0.48221588
2020-10-04 07:45:00,0.19600105,0.7944813,0.27000237,0.5725498,0.6140022,0.20027351,0.7250004,0.5232067,2.3650017,-0.09790611,3.4700012,-0.56749153,3.8100014,-0.56109047,4.878002,-0.55573845,4.220001,-0.5088444,4.6080017,-0.48507118,3.9560013,-0.50432014,3.6210022,-0.54608345
2020-10-04 08:00:00,0.27000237,0.7568989,0.6140022,0.5401516,0.7250004,0.16360283,2.3650017,0.47745323,3.4700012,-0.1335411,3.8100014,-0.59529495,4.878002,-0.5970936,4.220001,-0.57852364,4.6080017,-0.5316906,3.9560013,-0.49951172,3.6210022,-0.50836945,4.191002,-0.55055237
2020-10-04 08:15:00,0.6140022,0.64614296,0.7250004,0.44862747,2.3650017,0.081941605,3.4700012,0.37540627,3.8100014,-0.22378159,4.878002,-0.6473675,4.220001,-0.6499901,4.6080017,-0.6059513,3.9560013,-0.5606003,3.6210022,-0.51072884,4.191002,-0.51477623,4.3970013,-0.5429325
2020-10-04 08:30:00,0.7250004,0.6417904,2.3650017,0.446043,3.4700012,0.07677841,3.8100014,0.36419868,4.878002,-0.2264862,4.220001,-0.650877,4.6080017,-0.65821075,3.9560013,-0.60071945,3.6210022,-0.56222916,4.191002,-0.5016308,4.3970013,-0.499115,3.4430008,-0.5302372
2020-10-04 08:45:00,2.3650017,0.5560169,3.4700012,0.3723812,3.8100014,0.0077495575,4.878002,0.28245735,4.220001,-0.2893505,4.6080017,-0.6874981,3.9560013,-0.7066364,3.6210022,-0.62291145,4.191002,-0.5861492,4.3970013,-0.5042572,3.4430008,-0.48880386,2.479002,-0.5147381
2020-10-04 09:00:00,3.4700012,0.5932503,3.8100014,0.4097557,4.878002,0.039993286,4.220001,0.30863953,4.6080017,-0.25133514,3.9560013,-0.6610718,3.6210022,-0.68660355,4.191002,-0.5847492,4.3970013,-0.56398773,3.4430008,-0.47572517,2.479002,-0.4519043,2.6900005,-0.48599052
2020-10-04 09:15:00,3.8100014,0.611351,4.878002,0.43907738,4.220001,0.066236496,4.6080017,0.31468773,3.9560013,-0.19535828,3.6210022,-0.6056366,4.191002,-0.65244865,4.3970013,-0.49745178,3.4430008,-0.510149,2.479002,-0.39557076,2.6900005,-0.34220505,2.392002,-0.38399124
2020-10-04 09:30:00,4.878002,0.7232437,4.220001,0.55765915,4.6080017,0.19664001,3.9560013,0.4283085,3.6210022,-0.048734665,4.191002,-0.47035027,4.3970013,-0.5017338,3.4430008,-0.33033752,2.479002,-0.3688736,2.6900005,-0.2550316,2.392002,-0.18972969,2.6150017,-0.23750114
2020-10-04 09:45:00,4.220001,0.6936264,4.6080017,0.5237293,3.9560013,0.16450691,3.6210022,0.4052925,4.191002,-0.038373947,4.3970013,-0.46123314,3.4430008,-0.5394497,2.479002,-0.33741188,2.6900005,-0.38028908,2.392002,-0.23664665,2.6150017,-0.13215065,3.236,-0.19697952
2020-10-04 10:00:00,4.6080017,0.71631813,3.9560013,0.54553604,3.6210022,0.1693058,4.191002,0.42860603,4.3970013,0.020460129,3.4430008,-0.42043495,2.479002,-0.56204987,2.6900005,-0.33135605,2.392002,-0.3825264,2.6150017,-0.23100662,3.236,-0.09138298,3.6570015,-0.15961647
2020-10-04 10:15:00,3.9560013,0.81201553,3.6210022,0.64269257,4.191002,0.30516624,4.3970013,0.5605335,3.4430008,0.18817711,2.479002,-0.25129318,2.6900005,-0.38824272,2.392002,-0.15535355,2.6150017,-0.21343994,3.236,-0.04523468,3.6570015,0.12574196,3.682001,0.047571182
2020-10-04 10:30:00,3.6210022,0.7538605,4.191002,0.5833893,4.3970013,0.24472046,3.4430008,0.5271473,2.479002,0.13792801,2.6900005,-0.28902245,2.392002,-0.42717552,2.6150017,-0.21210861,3.236,-0.24580765,3.6570015,-0.048387527,3.682001,0.1406517,3.1599998,0.092847824
2020-10-04 10:45:00,4.191002,0.73734665,4.3970013,0.5676594,3.4430008,0.2427063,2.479002,0.5462265,2.6900005,0.17453575,2.392002,-0.24297333,2.6150017,-0.37994957,3.236,-0.16542435,3.6570015,-0.18780518,3.682001,0.027103424,3.1599998,0.24006271,2.6130009,0.22607613
2020-10-04 11:00:00,4.3970013,0.8033314,3.4430008,0.6353817,2.479002,0.32967567,2.6900005,0.6462002,2.392002,0.31568718,2.6150017,-0.0917511,3.236,-0.22205734,3.6570015,0.0019226074,3.682001,-0.010662079,3.1599998,0.23421478,2.6130009,0.50569344,2.2710018,0.5562458
2020-10-04 11:15:00,3.4430008,0.8446064,2.479002,0.6629677,2.6900005,0.4085884,2.392002,0.730072,2.6150017,0.43265533,3.236,0.06627464,3.6570015,-0.0055618286,3.682001,0.22164345,3.1599998,0.22193146,2.6130009,0.5214577,2.2710018,0.8446331,2.4710026,0.98093414
2020-10-04 11:30:00,2.479002,0.7445297,2.6900005,0.56908226,2.392002,0.3189373,2.6150017,0.6804371,3.236,0.4087429,3.6570015,0.07553291,3.682001,0.04612732,3.1599998,0.295269,2.6130009,0.337862,2.2710018,0.71198845,2.4710026,1.1075802,2.1210022,1.3665733
2020-10-04 11:45:00,2.6900005,0.5552864,2.392002,0.40124702,2.6150017,0.14088058,3.236,0.54088974,3.6570015,0.30976868,3.682001,0.027822495,3.1599998,0.04865837,2.6130009,0.34043694,2.2710018,0.4304123,2.4710026,0.8914223,2.1210022,1.3690815,2.118002,1.787014
2020-10-04 12:00:00,2.392002,0.38200378,2.6150017,0.26485825,3.236,0.00299263,3.6570015,0.46069145,3.682001,0.26776695,3.1599998,0.049930573,2.6130009,0.16337013,2.2710018,0.51093674,2.4710026,0.69029427,2.1210022,1.2674141,2.118002,1.8384342,1.6730022,2.4219017
2020-10-04 12:15:00,2.6150017,0.36548042,3.236,0.2190609,3.6570015,0.066143036,3.682001,0.5470524,3.1599998,0.37832832,2.6130009,0.30682182,2.2710018,0.5761852,2.4710026,1.005722,2.1210022,1.2868576,2.118002,2.1172848,1.6730022,2.867178,1.986002,3.6793842
2020-10-04 12:30:00,3.236,0.27932358,3.6570015,0.16225624,3.682001,0.055980682,3.1599998,0.60977936,2.6130009,0.4738903,2.2710018,0.54154587,2.4710026,0.95098686,2.1210022,1.4777927,2.118002,1.9149075,1.6730022,2.9404716,1.986002,3.8034973,1.8380013,4.7770653
2020-10-04 12:45:00,3.6570015,-0.009981155,3.682001,0.022226334,3.1599998,-0.1427288,2.6130009,0.463089,2.2710018,0.4713211,2.4710026,0.75548744,2.1210022,1.2774124,2.118002,1.9951439,1.6730022,2.7003727,1.986002,3.9081917,1.8380013,4.9359665,1.9040012,6.1401367
2020-10-04 13:00:00,3.682001,0.39008713,3.1599998,0.5502472,2.6130009,0.44078636,2.2710018,1.0756912,2.4710026,1.2909298,2.1210022,1.866251,2.118002,2.5190144,1.6730022,3.4925709,1.986002,4.580456,1.8380013,6.0718746,1.9040012,7.288803,1.2930012,8.7380295
2020-10-04 13:15:00,3.1599998,0.37828827,2.6130009,0.7024212,2.2710018,0.7245407,2.4710026,1.4208488,2.1210022,1.8654976,2.118002,2.7501392,1.6730022,3.641676,1.986002,4.838724,1.8380013,6.301693,1.9040012,8.069904,1.2930012,9.4018135,0.9030018,10.863808
2020-10-04 13:30:00,2.6130009,-0.3572502,2.2710018,0.2408638,2.4710026,0.33524895,2.1210022,1.1918488,2.118002,1.8351784,1.6730022,2.9246616,1.986002,3.9099636,1.8380013,5.0588055,1.9040012,6.6035995,1.2930012,8.109465,0.9030018,9.226492,0.37800026,10.255692
2020-10-04 13:45:00,2.2710018,-0.4551792,2.4710026,0.46789742,2.1210022,0.7693405,2.118002,1.7457409,1.6730022,2.7674923,1.986002,4.174671,1.8380013,5.287184,1.9040012,6.529133,1.2930012,8.273075,0.9030018,9.648815,0.37800026,10.636237,0.11300087,11.384595
2020-10-04 14:00:00,2.4710026,-0.8107128,2.1210022,0.30999184,2.118002,0.838398,1.6730022,1.9667912,1.986002,3.005392,1.8380013,4.389786,1.9040012,5.441887,1.2930012,6.4579964,0.9030018,8.010035,0.37800026,9.021059,0.11300087,9.779844,-0.12599945,10.184202
2020-10-04 14:15:00,2.1210022,-0.75725365,2.118002,0.6475487,1.6730022,1.5531578,1.986002,2.8341408,1.8380013,4.030346,1.9040012,5.4580173,1.2930012,6.466604,0.9030018,7.347458,0.37800026,8.766438,0.11300087,9.518288,-0.12599945,10.104868,0.057001114,10.223881
2020-10-04 14:30:00,2.118002,-0.5710716,1.6730022,0.94636154,1.986002,1.9883347,1.8380013,3.2965412,1.9040012,4.3331776,1.2930012,5.555088,0.9030018,6.404814,0.37800026,7.0531178,0.11300087,8.232227,-0.12599945,8.811016,0.057001114,9.320978,-0.29800034,9.454176
2020-10-04 14:45:00,1.6730022,-0.23708534,1.986002,1.4958076,1.8380013,2.762495,1.9040012,4.0984077,1.2930012,5.088394,0.9030018,6.147896,0.37800026,6.83432,0.11300087,7.278139,-0.12599945,8.239819,0.057001114,8.672897,-0.29800034,9.134539,-0.5869999,9.268923
2020-10-04 15:00:00,1.986002,-0.14175415,1.8380013,1.5569344,1.9040012,2.7702866,1.2930012,4.0087605,0.9030018,4.776758,0.37800026,5.672098,0.11300087,6.2580357,-0.12599945,6.5651226,0.057001114,7.4069443,-0.29800034,7.92836,-0.5869999,8.454897,-0.44000053,8.803026
2020-10-04 15:15:00,1.8380013,0.19549751,1.9040012,2.004324,1.2930012,3.2701397,0.9030018,4.4112034,0.37800026,5.0939713,0.11300087,5.8600082,-0.12599945,6.3237495,0.057001114,6.5242825,-0.29800034,7.2657814,-0.5869999,7.857872,-0.44000053,8.484215,-0.27999878,9.057514
2020-10-04 15:30:00,1.9040012,0.07313728,1.2930012,1.8702278,0.9030018,3.0590477,0.37800026,4.0248528,0.11300087,4.563833,-0.12599945,5.3784943,0.057001114,5.8542347,-0.29800034,6.096443,-0.5869999,6.997059,-0.44000053,7.920864,-0.27999878,8.853386,-0.5430012,9.908905
2020-10-04 15:45:00,1.2930012,0.29999352,0.9030018,2.2418156,0.37800026,3.4654388,0.11300087,4.197632,-0.12599945,4.663513,0.057001114,5.465559,-0.29800034,5.9052277,-0.5869999,6.1996555,-0.44000053,7.3076363,-0.27999878,8.609684,-0.5430012,9.959747,-0.7669983,11.594201
2020-10-04 16:00:00,0.9030018,0.1784687,0.37800026,2.329136,0.11300087,3.6415691,-0.12599945,3.9522038,0.057001114,4.37562,-0.29800034,5.354027,-0.5869999,5.889019,-0.44000053,6.486267,-0.27999878,8.343061,-0.5430012,10.549342,-0.7669983,12.871,-0.18099785,15.536732
2020-10-04 16:15:00,0.37800026,0.70995903,0.11300087,3.0463085,-0.12599945,4.4193153,0.057001114,4.231535,-0.29800034,4.6487255,-0.5869999,5.5719566,-0.44000053,6.2030296,-0.27999878,7.225935,-0.5430012,9.9402485,-0.7669983,13.233856,-0.18099785,16.763422,0.8100014,20.594158
2020-10-04 16:30:00,0.11300087,0.6140156,-0.12599945,3.1332798,0.057001114,4.5594387,-0.29800034,3.9603958,-0.5869999,4.5432377,-0.44000053,5.6592712,-0.27999878,6.8632717,-0.5430012,8.734238,-0.7669983,12.868199,-0.18099785,17.7912,0.8100014,23.039106,1.8030014,28.211483
2020-10-04 16:45:00,-0.12599945,1.0410233,0.057001114,3.3549557,-0.29800034,4.543545,-0.5869999,3.9489555,-0.44000053,4.652994,-0.27999878,6.0333195,-0.5430012,8.172144,-0.7669983,11.016164,-0.18099785,16.27703,0.8100014,22.60478,1.8030014,29.093073,2.6480007,35.36458
2020-10-04 17:00:00,0.057001114,2.2641125,-0.29800034,3.8236046,-0.5869999,4.6388016,-0.44000053,4.611637,-0.27999878,5.661688,-0.5430012,8.0042515,-0.7669983,11.853659,-0.18099785,16.207499,0.8100014,22.77629,1.8030014,30.828287,2.6480007,38.04267,3.4620018,45.36737
2020-10-04 17:15:00,-0.29800034,2.3929787,-0.5869999,3.271202,-0.44000053,3.929594,-0.27999878,4.7114105,-0.5430012,6.575056,-0.7669983,10.522979,-0.18099785,16.070894,0.8100014,21.486599,1.8030014,28.774893,2.6480007,37.547176,3.4620018,44.237198,6.0390015,51.220592
2020-10-04 17:30:00,-0.5869999,2.2246914,-0.44000053,2.582056,-0.27999878,3.625698,-0.5430012,5.9936714,-0.7669983,9.69858,-0.18099785,15.993111,0.8100014,23.717148,1.8030014,30.116278,2.6480007,37.43204,3.4620018,46.039803,6.0390015,50.907726,8.482002,56.13836
2020-10-04 17:45:00,-0.44000053,3.445324,-0.27999878,3.7847328,-0.5430012,5.676365,-0.7669983,9.7921505,-0.18099785,15.450413,0.8100014,23.15774,1.8030014,32.585297,2.6480007,39.361538,3.4620018,45.926292,6.0390015,53.68725,8.482002,56.4215,11.241001,59.623093
2020-10-04 18:00:00,-0.27999878,3.3268566,-0.5430012,5.5684814,-0.7669983,9.5216675,-0.18099785,16.02092,0.8100014,23.796356,1.8030014,32.589157,2.6480007,42.72952,3.4620018,48.84903,6.0390015,54.056316,8.482002,59.341362,11.241001,59.84486,9.805002,60.934406
2020-10-04 18:15:00,-0.5430012,4.566324,-0.7669983,9.5172825,-0.18099785,15.739786,0.8100014,24.01239,1.8030014,32.683247,2.6480007,41.420494,3.4620018,50.71104,6.0390015,55.529816,8.482002,59.511898,11.241001,62.231243,9.805002,61.472088,12.373002,61.792377
2020-10-04 18:30:00,-0.7669983,8.070236,-0.18099785,16.775282,0.8100014,25.563824,1.8030014,35.02709,2.6480007,43.28823,3.4620018,50.74671,6.0390015,57.54657,8.482002,60.46356,11.241001,62.92156,9.805002,63.46932,12.373002,62.332523,18.007,63.092953
2020-10-04 18:45:00,-0.18099785,11.45461,0.8100014,23.101952,1.8030014,33.505882,2.6480007,43.28972,3.4620018,50.370758,6.0390015,56.431587,8.482002,60.520775,11.241001,61.956287,9.805002,63.063675,12.373002,62.39562,18.007,61.46076,17.235,62.647038
2020-10-04 19:00:00,0.8100014,16.492125,1.8030014,30.117327,2.6480007,40.971355,3.4620018,49.863853,6.0390015,55.256775,8.482002,59.435944,11.241001,60.85316,9.805002,60.92082,12.373002,60.953316,18.007,59.856308,17.235,59.58763,16.123001,61.173534
2020-10-04 19:15:00,1.8030014,21.963812,2.6480007,35.990234,3.4620018,46.15502,6.0390015,53.580883,8.482002,57.686066,11.241001,60.140053,9.805002,59.84001,12.373002,58.8492,18.007,58.16319,17.235,57.01994,16.123001,57.120155,18.519001,58.43537
2020-10-04 19:30:00,2.6480007,27.570415,3.4620018,40.42614,6.0390015,48.881508,8.482002,54.32129,11.241001,57.372837,9.805002,58.491608,12.373002,57.44774,18.007,55.78212,17.235,55.027763,16.123001,54.420387,18.519001,54.745037,21.859001,55.456825
2020-10-04 19:45:00,3.4620018,32.287895,6.0390015,43.247284,8.482002,49.879486,11.241001,53.52368,9.805002,55.7517,12.373002,55.830383,18.007,54.630516,17.235,52.535362,16.123001,51.823536,18.519001,51.652657,21.859001,51.881477,26.349,51.863228
2020-10-04 20:00:00,6.0390015,34.780033,8.482002,43.695488,11.241001,48.614174,9.805002,51.1476,12.373002,52.916832,18.007,52.77693,17.235,51.922043,16.123001,49.937057,18.519001,49.658936,21.859001,49.852036,26.349,49.787964,27.435001,49.224815
2020-10-04 20:15:00,8.482002,36.331795,11.241001,43.5148,9.805002,47.03256,12.373002,48.85408,18.007,50.160408,17.235,49.806923,16.123001,49.305916,18.519001,47.35919,21.859001,47.276352,26.349,47.59709,27.435001,47.119423,29.337002,46.160187
2020-10-04 20:30:00,11.241001,38.191986,9.805002,43.583252,12.373002,45.988205,18.007,47.381126,17.235,48.47474,16.123001,48.29564,18.519001,48.21158,21.859001,46.69525,26.349,46.726494,27.435001,47.06304,29.337002,46.190086,27.137001,45.083683
2020-10-04 20:45:00,9.805002,38.24164,12.373002,42.487213,18.007,44.143288,17.235,45.431915,16.123001,46.197765,18.519001,46.062637,21.859001,46.215805,26.349,44.833088,27.435001,44.852417,29.337002,45.12623,27.137001,43.905838,31.426,42.699062
2020-10-04 21:00:00,12.373002,38.129036,18.007,41.75653,17.235,43.21895,16.123001,44.677692,18.519001,45.38905,21.859001,45.505257,26.349,45.736603,27.435001,44.54048,29.337002,44.394283,27.137001,44.41855,31.426,42.8589,31.393002,41.57078
2020-10-04 21:15:00,18.007,37.748695,17.235,40.738262,16.123001,41.927555,18.519001,43.31357,21.859001,43.74801,26.349,43.84851,27.435001,44.042915,29.337002,42.905422,27.137001,42.64476,31.426,42.556236,31.393002,40.942387,36.644,39.71622
2020-10-04 21:30:00,17.235,39.74323,16.123001,42.153564,18.519001,43.167984,21.859001,44.172966,26.349,44.322906,27.435001,44.320095,29.337002,44.2144,27.137001,43.043633,31.426,42.52092,31.393002,42.111115,36.644,40.628746,76.736,39.515488
2020-10-04 21:45:00,16.123001,39.23719,18.519001,41.19001,21.859001,42.02232,26.349,42.839188,27.435001,42.776596,29.337002,42.67113,27.137001,42.44731,31.426,41.348915,31.393002,40.8044,36.644,40.398678,76.736,39.090393,76.411,38.16663
2020-10-04 22:00:00,18.519001,39.431763,21.859001,41.165524,26.349,41.95008,27.435001,42.561016,29.337002,42.354584,27.137001,42.130707,31.426,41.70855,31.393002,40.612045,36.644,40.046173,76.736,39.62859,76.411,38.507893,80.345,37.79537
2020-10-04 22:15:00,21.859001,38.783646,26.349,40.068226,27.435001,40.644253,29.337002,41.01465,27.137001,40.69845,31.426,40.39447,31.393002,39.976475,36.644,39.066692,76.736,38.62702,76.411,38.356068,80.345,37.54414,81.145996,37.10749
2020-10-04 22:30:00,26.349,39.731644,27.435001,40.558887,29.337002,40.88659,27.137001,40.880344,31.426,40.399815,31.393002,39.99517,36.644,39.53904,76.736,38.73552,76.411,38.437233,80.345,38.29473,81.145996,37.84111,80.384,37.708355
2020-10-04 22:45:00,27.435001,40.14926,29.337002,40.374233,27.137001,40.372795,31.426,40.02338,31.393002,39.454506,36.644,39.042023,76.736,38.70365,76.411,38.156616,80.345,38.10688,81.145996,38.16943,80.384,38.141747,76.766,38.35375
2020-10-04 23:00:00,29.337002,40.73868,27.137001,40.590496,31.426,40.390594,31.393002,39.839508,36.644,39.266113,76.736,38.923027,76.411,38.74465,80.345,38.414837,81.145996,38.656807,80.384,38.976036,76.766,39.28916,80.58,39.815697
2020-10-04 23:15:00,27.137001,40.356396,31.426,39.92477,31.393002,39.61696,36.644,39.02,76.736,38.580067,76.411,38.415077,80.345,38.481922,81.145996,38.4619,80.384,39.00558,76.766,39.56596,80.58,40.186924,82.008,40.966854
2020-10-04 23:30:00,31.426,39.19355,31.393002,38.840645,36.644,38.646347,76.736,38.28005,76.411,38.15264,80.345,38.271313,81.145996,38.685574,80.384,38.966007,76.766,39.836647,80.58,40.68667,82.008,41.463715,80.598,42.400806
2020-10-04 23:45:00,31.393002,39.148872,36.644,38.691246,76.736,38.52404,76.411,38.226055,80.345,38.290607,81.145996,38.649563,80.384,39.288433,76.766,39.840115,80.58,40.946342,82.008,41.987583,80.598,42.991325,75.785,44.119995
2020-10-05 00:00:00,36.644,40.432102,76.736,39.89451,76.411,39.751656,80.345,39.511803,81.145996,39.716675,80.384,40.326225,76.766,41.13835,80.58,41.923054,82.008,43.23843,80.598,44.51956,75.785,45.71412,68.542,47.089874
2020-10-05 00:15:00,76.736,41.848476,76.411,41.199356,80.345,41.0971,81.145996,40.892704,80.384,41.18802,76.766,41.984455,80.58,42.89409,82.008,43.888992,80.598,45.293484,75.785,46.73022,68.542,48.079933,78.114,49.66052
2020-10-05 00:30:00,76.411,49.631104,80.345,48.338005,81.145996,47.952747,80.384,47.39637,76.766,47.516,80.58,48.33365,82.008,49.04589,80.598,50.5913,75.785,51.732857,68.542,53.463943,78.114,54.951694,76.119,57.04683
2020-10-05 00:45:00,80.345,52.485584,81.145996,51.24256,80.384,50.866394,76.766,50.405807,80.58,50.798294,82.008,51.784447,80.598,52.623074,75.785,54.612106,68.542,55.697166,78.114,57.76899,76.119,59.245815,76.103,61.68443
2020-10-05 01:00:00,81.145996,55.4159,80.384,54.47811,76.766,54.24177,80.58,54.010563,82.008,54.8256,80.598,56.013626,75.785,57.12581,68.542,59.36168,78.114,60.40501,76.119,62.707554,76.103,64.019264,74.638,66.68828
2020-10-05 01:15:00,80.384,57.235718,76.766,56.520718,80.58,56.52172,82.008,56.476837,80.598,57.653305,75.785,58.99299,68.542,60.344547,78.114,62.659634,76.119,63.705128,76.103,66.071144,74.638,67.28206,55.479004,69.996895
2020-10-05 01:30:00,76.766,58.570183,80.58,58.33985,82.008,58.683723,80.598,58.943825,75.785,60.382614,68.542,61.94167,78.114,63.689735,76.119,65.83096,76.103,66.8977,74.638,69.30337,55.479004,70.36386,60.269,73.160576
2020-10-05 01:45:00,80.58,58.632626,82.008,58.793846,80.598,59.493946,75.785,60.023743,68.542,61.632347,78.114,63.36681,76.119,65.41595,76.103,67.43733,74.638,68.543884,55.479004,70.98541,60.269,71.99346,72.003,74.85209
2020-10-05 02:00:00,82.008,60.98444,80.598,61.352047,75.785,62.4222,68.542,63.050186,78.114,64.88437,76.119,66.50815,76.103,68.63899,74.638,70.38844,55.479004,71.391205,60.269,73.669334,72.003,74.58749,60.940002,77.29921
2020-10-05 02:15:00,80.598,62.81353,75.785,63.260967,68.542,64.51541,78.114,65.1488,76.119,67.12479,76.103,68.58331,74.638,70.72121,55.479004,72.28859,60.269,73.2158,72.003,75.397064,60.940002,76.29236,60.41,78.933395
2020-10-05 02:30:00,75.785,65.68292,68.542,66.19182,78.114,67.51904,76.119,68.05757,76.103,70.08981,74.638,71.2393,55.479004,73.24089,60.269,74.46258,72.003,75.233894,60.940002,77.18767,60.41,78.02188,63.226,80.52548
2020-10-05 02:45:00,68.542,66.04968,78.114,66.81979,76.119,68.333496,76.103,68.942245,74.638,70.995094,55.479004,72.12068,60.269,74.12881,72.003,75.1936,60.940002,75.93004,60.41,77.80381,63.226,78.63901,69.826996,81.1224
2020-10-05 03:00:00,78.114,65.521454,76.119,66.80116,76.103,68.65085,74.638,69.44827,55.479004,71.52751,60.269,72.71599,72.003,74.661514,60.940002,75.50917,60.41,76.19659,63.226,77.83742,69.826996,78.65245,69.803,80.993286
2020-10-05 03:15:00,76.119,68.0381,76.103,69.101234,74.638,70.83644,55.479004,71.448425,60.269,73.46201,72.003,74.35578,60.940002,76.09265,60.41,76.77876,63.226,77.29323,69.826996,78.76413,69.803,79.50492,73.520004,81.761734
