forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-13 13:00:00,49.5068,51.504738,34.101135,42.955223,27.090672,34.889095,26.25367,25.418304,26.648933,16.845734,28.75447,15.4275055
2020-10-13 13:15:00,34.101135,40.40188,27.090672,30.727562,26.25367,21.598354,26.648933,16.167965,28.75447,14.796604,35.9962,17.766876
2020-10-13 13:30:00,27.090672,33.61236,26.25367,29.817028,26.648933,26.137531,28.75447,26.638699,35.9962,30.315243,44.51387,33.138893
2020-10-13 13:45:00,26.25367,19.509819,26.648933,17.244125,28.75447,18.376461,35.9962,22.707909,44.51387,25.64307,44.329468,24.635609
2020-10-13 14:00:00,26.648933,25.870155,28.75447,25.968689,35.9962,30.029621,44.51387,31.828388,44.329468,30.822247,43.240868,29.913216
2020-10-13 14:15:00,28.75447,28.174213,35.9962,26.982365,44.51387,25.070179,44.329468,17.306168,43.240868,9.9763565,47.262733,6.9061203
2020-10-13 14:30:00,35.9962,39.439518,44.51387,35.07455,44.329468,26.987183,43.240868,19.631317,47.262733,14.610664,52.96901,12.093437
2020-10-13 14:45:00,44.51387,47.54841,44.329468,42.049286,43.240868,34.323296,47.262733,31.033916,52.96901,25.441925,44.993004,21.026402
2020-10-13 15:00:00,44.329468,50.457756,43.240868,48.780586,47.262733,43.56716,52.96901,37.014664,44.993004,28.630241,39.40047,22.802593
2020-10-13 15:15:00,43.240868,51.42011,47.262733,52.879852,52.96901,48.01439,44.993004,40.04004,39.40047,33.076385,45.450134,31.440514
2020-10-13 15:30:00,47.262733,66.77022,52.96901,63.772926,44.993004,58.258064,39.40047,52.81244,45.450134,50.140602,49.077934,56.098347
2020-10-13 15:45:00,52.96901,59.614487,44.993004,53.587555,39.40047,48.955017,45.450134,47.398758,49.077934,49.28772,47.64174,57.284134
2020-10-13 16:00:00,44.993004,46.098854,39.40047,48.396904,45.450134,50.52283,49.077934,57.840836,47.64174,67.35611,39.249474,75.608955
2020-10-13 16:15:00,39.40047,46.182533,45.450134,51.673576,49.077934,56.868916,47.64174,66.73889,39.249474,73.71296,46.028,77.15818
2020-10-13 16:30:00,45.450134,40.264458,49.077934,50.993168,47.64174,60.981483,39.249474,70.09076,46.028,72.845856,62.638535,73.14265
2020-10-13 16:45:00,49.077934,47.402283,47.64174,58.330746,39.249474,66.03086,46.028,69.15079,62.638535,70.28994,78.756615,70.11491
2020-10-13 17:00:00,47.64174,56.239227,39.249474,66.502914,46.028,70.60883,62.638535,70.45583,78.756615,72.763,91.66434,77.267586
2020-10-13 17:15:00,39.249474,55.092976,46.028,61.743877,62.638535,64.12885,78.756615,64.88256,91.66434,67.37823,93.79755,73.41257
2020-10-13 17:30:00,46.028,42.487625,62.638535,46.782585,78.756615,51.469025,91.66434,58.098167,93.79755,63.620594,91.35127,67.78111
2020-10-13 17:45:00,62.638535,49.12977,78.756615,52.916283,91.66434,57.630505,93.79755,64.15399,91.35127,68.10764,82.95687,71.18614
2020-10-13 18:00:00,78.756615,67.005844,91.66434,72.80497,93.79755,78.40087,91.35127,81.13265,82.95687,80.17724,91.29001,79.878944
2020-10-13 18:15:00,91.66434,83.90995,93.79755,89.83508,91.35127,92.655426,82.95687,93.380905,91.29001,90.80758,94.1946,89.257256
2020-10-13 18:30:00,93.79755,94.109634,91.35127,99.39591,82.95687,98.07224,91.29001,95.42767,94.1946,95.532196,80.10634,97.26474
2020-10-13 18:45:00,91.35127,96.42105,82.95687,98.85198,91.29001,95.4659,94.1946,91.61304,80.10634,93.4689,76.023,97.987625
2020-10-13 19:00:00,82.95687,92.181046,91.29001,89.54795,94.1946,88.71312,80.10634,89.20541,76.023,86.54356,85.896545,85.31666
2020-10-13 19:15:00,91.29001,81.36232,94.1946,77.4874,80.10634,78.971436,76.023,81.7845,85.896545,77.068924,94.72768,73.35904
2020-10-13 19:30:00,94.1946,95.96776,80.10634,95.82967,76.023,93.936806,85.896545,90.63391,94.72768,85.57649,98.31867,85.13147
2020-10-13 19:45:00,80.10634,96.54762,76.023,98.14485,85.896545,94.65064,94.72768,88.14905,98.31867,80.97008,95.46474,75.18945
2020-10-13 20:00:00,76.023,73.27114,85.896545,74.37526,94.72768,74.29977,98.31867,74.19595,95.46474,71.668076,88.10254,63.490444
2020-10-13 20:15:00,85.896545,76.05839,94.72768,74.677055,98.31867,72.073975,95.46474,66.71347,88.10254,62.242554,82.8394,56.351624
2020-10-13 20:30:00,94.72768,90.96573,98.31867,90.66268,95.46474,89.18293,88.10254,78.632774,82.8394,67.438896,87.81914,64.542015
2020-10-13 20:45:00,98.31867,92.163315,95.46474,86.2049,88.10254,82.26494,82.8394,73.756,87.81914,64.55928,84.591675,66.08382
2020-10-13 21:00:00,95.46474,96.6271,88.10254,85.536285,82.8394,76.182945,87.81914,71.418655,84.591675,66.05858,74.89934,67.00988
2020-10-13 21:15:00,88.10254,88.95898,82.8394,77.75467,87.81914,69.001305,84.591675,68.16668,74.89934,72.665726,66.24627,78.97254
2020-10-13 21:30:00,82.8394,78.07188,87.81914,72.29907,84.591675,67.888214,74.89934,67.252914,66.24627,69.7279,55.389473,68.50357
2020-10-13 21:45:00,87.81914,74.89695,84.591675,73.93392,74.89934,81.23219,66.24627,87.09848,55.389473,88.78387,48.883934,85.702934
2020-10-13 22:00:00,84.591675,88.20258,74.89934,88.012184,66.24627,92.2265,55.389473,91.99117,48.883934,89.15163,42.2122,91.597984
2020-10-13 22:15:00,74.89934,90.07814,66.24627,97.042366,55.389473,98.51688,48.883934,95.07802,42.2122,91.94997,35.18214,90.34047
2020-10-13 22:30:00,66.24627,70.7743,55.389473,69.0455,48.883934,64.40779,42.2122,64.607155,35.18214,65.104576,30.798405,60.122433
2020-10-13 22:45:00,55.389473,63.97278,48.883934,59.758392,42.2122,57.47817,35.18214,56.528652,30.798405,51.82399,26.903004,48.68258
2020-10-13 23:00:00,48.883934,46.904114,42.2122,47.94664,35.18214,48.7108,30.798405,42.358566,26.903004,37.646015,18.43687,42.397167
2020-10-13 23:15:00,42.2122,43.962284,35.18214,44.031258,30.798405,40.0428,26.903004,37.878735,18.43687,43.710644,5.828064,51.6509
2020-10-13 23:30:00,35.18214,37.07066,30.798405,33.440002,26.903004,31.7557,18.43687,39.953667,5.828064,49.630527,0.69153595,55.976536
2020-10-13 23:45:00,30.798405,26.281693,26.903004,25.860867,18.43687,32.102192,5.828064,42.640038,0.69153595,50.269737,0.0,52.795135
2020-10-14 00:00:00,26.903004,25.559944,18.43687,31.237457,5.828064,38.377472,0.69153595,46.259712,0.0,51.543545,0.0,54.398346
2020-10-14 00:15:00,18.43687,26.673279,5.828064,32.51534,0.69153595,36.174637,0.0,38.88734,0.0,40.463844,0.0,39.713516
2020-10-14 00:30:00,5.828064,19.7653,0.69153595,22.42907,0.0,25.201836,0.0,27.62117,0.0,31.683334,0.0,35.56234
2020-10-14 00:45:00,0.69153595,7.1327667,0.0,10.18058,0.0,13.363049,0.0,14.796585,0.0,13.914703,0.0,13.204575
2020-10-14 01:00:00,0.0,6.6565933,0.0,11.0636215,0.0,17.655174,0.0,25.095898,0.0,25.467056,0.0,22.278126
2020-10-14 01:15:00,0.0,1.2714005,0.0,4.153923,0.0,6.052643,0.0,7.896042,0.0,9.060581,0.0,10.568577
2020-10-14 01:30:00,0.0,1.4557953,0.0,8.252159,0.0,10.019989,0.0,7.8651123,0.0,9.556385,0.0,13.525421
2020-10-14 01:45:00,0.0,-6.3886185,0.0,-7.5965576,0.0,-7.2560806,0.0,-6.892761,0.0,-4.2449417,0.0,-0.71336365
2020-10-14 02:00:00,0.0,-3.3924942,0.0,-8.43499,0.0,-6.210434,0.0,-1.531868,0.0,-2.5727615,0.0,-5.5542374
2020-10-14 02:15:00,0.0,-2.0621338,0.0,-5.5607834,0.0,-2.834526,0.0,0.17900085,0.0,-0.2773285,0.0,0.3549652
2020-10-14 02:30:00,0.0,4.1917877,0.0,4.4116364,0.0,1.9243774,0.0,-2.6452942,0.0,-4.6135254,0.0,-1.1909485
2020-10-14 02:45:00,0.0,2.4882202,0.0,2.4792328,0.0,2.1563492,0.0,2.4980545,0.0,9.02507,0.0,18.962708
2020-10-14 03:00:00,0.0,-4.274246,0.0,-6.8021927,0.0,-6.9220963,0.0,-4.505844,0.0,5.310135,0.0,19.337612
2020-10-14 03:15:00,0.0,-2.1164246,0.0,0.7094269,0.0,8.6489105,0.0,19.527485,0.0,30.091442,0.0,41.777023
2020-10-14 03:30:00,0.0,-1.9847412,0.0,-1.7372131,0.0,6.3864822,0.0,21.698055,0.0,32.852417,0.0,38.90303
2020-10-14 03:45:00,0.0,4.1833878,0.0,13.593178,0.0,24.779808,0.0,37.51128,0.0,45.46768,0.0,49.979362
2020-10-14 04:00:00,0.0,2.854103,0.0,17.203625,0.0,27.919888,0.0,34.52848,0.0,38.578747,0.0,43.492966
2020-10-14 04:15:00,0.0,2.9539108,0.0,15.186855,0.0,22.221745,0.0,27.616577,0.0,33.40864,0.0,39.08204
2020-10-14 04:30:00,0.0,6.0703354,0.0,11.413208,0.0,15.157761,0.0,20.492004,0.0,25.75167,0.0,27.276096
2020-10-14 04:45:00,0.0,4.6305695,0.0,10.43885,0.0,16.617878,0.0,21.152294,0.0,24.413563,0.0,27.269379
2020-10-14 05:00:00,0.0,2.4139023,0.0,8.761887,0.0,14.900433,0.0,17.204735,0.0,16.744987,0.0,19.849628
2020-10-14 05:15:00,0.0,5.576935,0.0,11.911495,0.0,16.776943,0.0,20.569035,0.0,20.848896,0.0,22.882866
2020-10-14 05:30:00,0.0,3.5321121,0.0,5.9767685,0.0,6.228462,0.0,9.981468,0.0,13.3393135,0.0,18.243763
2020-10-14 05:45:00,0.0,0.7851639,0.0,4.487068,0.0,4.7221375,0.0,6.7840424,0.0,11.038876,0.0,18.936886
2020-10-14 06:00:00,0.0,-4.4329453,0.0,0.6615448,0.0,5.079872,0.0,9.344727,0.0,14.734192,0.0,15.573238
2020-10-14 06:15:00,0.0,-3.1008148,0.0,0.7370453,0.0,6.3475037,0.0,12.945721,0.0,19.581497,0.0,21.143715
2020-10-14 06:30:00,0.0,0.847229,0.0,5.9164734,0.0,12.047199,0.0,12.719769,0.0,14.915569,0.0,20.012165
2020-10-14 06:45:00,0.0,1.9243011,0.0,10.270813,0.0,17.633316,0.0,20.48462,0.0,28.745785,0.0,37.09147
2020-10-14 07:00:00,0.0,2.939476,0.0,5.847931,0.0,8.140602,0.0,13.740345,0.0,20.860287,0.0,25.335651
2020-10-14 07:15:00,0.0,0.87255096,0.0,7.527916,0.0,16.060387,0.0,24.84082,0.0,24.776066,0.0,20.248486
2020-10-14 07:30:00,0.0,-5.4159393,0.0,3.3905792,0.0,11.331718,0.0,15.188427,0.0,18.43541,0.0,20.1446
2020-10-14 07:45:00,0.0,2.8789368,0.0,13.162319,0.0,13.89587,0.0,7.012871,0.0,5.335182,0.0,7.6578445
2020-10-14 08:00:00,0.0,3.1940918,0.0,7.5864105,0.0,10.959278,0.0,10.30933,0.0,11.520973,0.0,17.240479
2020-10-14 08:15:00,0.0,-0.12547302,0.0,-1.541954,0.0,-0.38464355,0.0,1.3445129,0.0,4.5221176,0.0,8.992367
2020-10-14 08:30:00,0.0,1.90728,0.0,1.8075714,0.0,3.453804,0.0,8.422031,0.0,12.314934,0.0,8.525383
2020-10-14 08:45:00,0.0,-5.254837,0.0,-3.0938797,0.0,1.2325821,0.0,5.057213,0.0,7.004463,0.03353119,4.2199936
2020-10-14 09:00:00,0.0,-1.985527,0.0,5.1057816,0.0,11.464386,0.0,8.02737,0.03353119,5.50103,0.54106903,5.4572678
2020-10-14 09:15:00,0.0,1.9663849,0.0,6.048622,0.0,8.7310295,0.03353119,4.555649,0.54106903,2.1479568,1.9429321,1.3853531
2020-10-14 09:30:00,0.0,0.56713104,0.0,-3.2611084,0.03353119,-6.1206894,0.54106903,-6.3219223,1.9429321,-4.90596,3.2752686,-2.3154602
2020-10-14 09:45:00,0.0,-3.7493515,0.03353119,-7.5692596,0.54106903,-13.394653,1.9429321,-16.260834,3.2752686,-14.044907,3.8092651,-9.896584
2020-10-14 10:00:00,0.03353119,-2.801094,0.54106903,-3.954895,1.9429321,-6.3120728,3.2752686,-7.355133,3.8092651,-3.8002472,5.878601,3.0129318
2020-10-14 10:15:00,0.54106903,-0.2410965,1.9429321,-1.9071503,3.2752686,-3.1564941,3.8092651,-4.4200516,5.878601,-3.3954315,11.02187,1.6371689
2020-10-14 10:30:00,1.9429321,2.9247894,3.2752686,4.887268,3.8092651,7.252426,5.878601,10.672588,11.02187,18.247265,21.551868,24.639652
2020-10-14 10:45:00,3.2752686,6.968498,3.8092651,11.139286,5.878601,12.734184,11.02187,15.898491,21.551868,25.532898,43.52034,34.987377
2020-10-14 11:00:00,3.8092651,5.6226196,5.878601,12.471294,11.02187,20.230366,21.551868,26.740856,43.52034,32.997673,35.551003,37.72453
2020-10-14 11:15:00,5.878601,5.9821777,11.02187,11.22773,21.551868,20.11863,43.52034,28.614063,35.551003,35.346195,35.630802,40.405006
2020-10-14 11:30:00,11.02187,12.060951,21.551868,20.246006,43.52034,23.921574,35.551003,24.29472,35.630802,27.256626,38.182873,31.388992
2020-10-14 11:45:00,21.551868,17.589947,43.52034,30.555923,35.551003,34.96125,35.630802,35.916973,38.182873,39.030563,37.822735,43.78502
2020-10-14 12:00:00,43.52034,28.75148,35.551003,40.051678,35.630802,45.85732,38.182873,51.21551,37.822735,53.913254,60.40914,50.589607
2020-10-14 12:15:00,35.551003,50.714794,35.630802,65.846016,38.182873,71.47447,37.822735,77.94616,60.40914,82.244026,55.21427,79.54878
2020-10-14 12:30:00,35.630802,41.299828,38.182873,60.514503,37.822735,68.57801,60.40914,70.38216,55.21427,68.51307,43.809803,70.011375
2020-10-14 12:45:00,38.182873,42.087234,37.822735,57.232666,60.40914,64.01579,55.21427,63.371376,43.809803,60.908203,42.924736,64.51375
2020-10-14 13:00:00,37.822735,44.153694,60.40914,49.547615,55.21427,45.447056,43.809803,44.878616,42.924736,49.69871,44.2588,55.485645
2020-10-14 13:15:00,60.40914,43.398384,55.21427,48.809162,43.809803,46.097855,42.924736,49.158043,44.2588,57.057125,52.10827,62.052094
2020-10-14 13:30:00,55.21427,62.49691,43.809803,70.640976,42.924736,77.746796,44.2588,86.49069,52.10827,92.29232,63.955673,92.65575
2020-10-14 13:45:00,43.809803,57.25012,42.924736,65.24616,44.2588,68.64809,52.10827,73.107956,63.955673,74.320755,60.041473,69.477196
2020-10-14 14:00:00,42.924736,55.773567,44.2588,67.11053,52.10827,68.6607,63.955673,67.3824,60.041473,62.084682,57.5148,53.678978
2020-10-14 14:15:00,44.2588,55.967037,52.10827,66.192215,63.955673,67.72386,60.041473,66.463356,57.5148,63.297108,64.227066,60.613194
2020-10-14 14:30:00,52.10827,50.104675,63.955673,52.50358,60.041473,49.182713,57.5148,46.39344,64.227066,44.629524,69.30853,44.15509
2020-10-14 14:45:00,63.955673,59.79769,60.041473,59.613728,57.5148,55.791626,64.227066,55.03957,69.30853,56.16555,68.67487,58.725796
2020-10-14 15:00:00,60.041473,64.02082,57.5148,60.41398,64.227066,56.6884,69.30853,54.785973,68.67487,54.411194,87.7954,57.259834
2020-10-14 15:15:00,57.5148,59.6285,64.227066,58.97923,69.30853,57.016663,68.67487,58.37053,87.7954,62.165325,114.70114,66.09697
2020-10-14 15:30:00,64.227066,59.899097,69.30853,60.185463,68.67487,58.719967,87.7954,63.50719,114.70114,72.05227,128.88408,78.66275
2020-10-14 15:45:00,69.30853,71.39788,68.67487,74.22691,87.7954,74.344734,114.70114,76.31342,128.88408,81.10289,135.31781,87.24657
2020-10-14 16:00:00,68.67487,70.14567,87.7954,75.77367,114.70114,82.27275,128.88408,86.78195,135.31781,86.804375,138.49722,90.57225
2020-10-14 16:15:00,87.7954,72.639145,114.70114,76.9799,128.88408,82.231064,135.31781,88.103,138.49722,89.65388,137.4998,93.20886
2020-10-14 16:30:00,114.70114,96.0132,128.88408,99.34248,135.31781,98.24231,138.49722,99.168335,137.4998,101.90311,136.457,105.27132
2020-10-14 16:45:00,128.88408,117.06075,135.31781,118.2473,138.49722,115.96729,137.4998,114.045135,136.457,113.61685,136.0982,111.853745
2020-10-14 17:00:00,135.31781,123.78602,138.49722,122.57527,137.4998,123.054794,136.457,121.599976,136.0982,117.51572,135.93468,111.306206
2020-10-14 17:15:00,138.49722,131.6389,137.4998,130.65242,136.457,128.67761,136.0982,122.42749,135.93468,115.63608,136.0294,111.23797
2020-10-14 17:30:00,137.4998,139.36702,136.457,137.9244,136.0982,131.49829,135.93468,121.91878,136.0294,112.26309,136.399,106.21219
2020-10-14 17:45:00,136.457,138.18561,136.0982,133.91531,135.93468,126.80218,136.0294,119.910934,136.399,114.440475,136.66414,115.11274
2020-10-14 18:00:00,136.0982,136.96906,135.93468,130.83652,136.0294,121.78201,136.399,113.25523,136.66414,110.06929,136.46106,113.68396
2020-10-14 18:15:00,135.93468,134.61201,136.0294,129.1235,136.399,123.423355,136.66414,121.06788,136.46106,124.509476,136.17868,128.45972
2020-10-14 18:30:00,136.0294,133.76917,136.399,124.42517,136.66414,119.79569,136.46106,120.66437,136.17868,120.97565,136.54254,119.40533
2020-10-14 18:45:00,136.399,133.50229,136.66414,131.17639,136.46106,133.63792,136.17868,136.51855,136.54254,133.9656,136.74501,130.92711
2020-10-14 19:00:00,136.66414,132.60522,136.46106,133.23764,136.17868,131.60931,136.54254,129.46904,136.74501,123.430145,135.77933,117.07535
2020-10-14 19:15:00,136.46106,137.66196,136.17868,141.30121,136.54254,136.58643,136.74501,132.8591,135.77933,127.22468,136.71133,122.22565
2020-10-14 19:30:00,136.17868,131.59091,136.54254,132.54265,136.74501,125.84623,135.77933,119.159195,136.71133,113.46719,136.3558,113.35537
2020-10-14 19:45:00,136.54254,129.79524,136.74501,127.18079,135.77933,121.775894,136.71133,116.838196,136.3558,110.72382,136.32648,106.29705
2020-10-14 20:00:00,136.74501,128.89049,135.77933,122.18056,136.71133,115.42622,136.3558,114.834366,136.32648,114.52083,136.07675,112.65309
2020-10-14 20:15:00,135.77933,129.91089,136.71133,124.444336,136.3558,116.43233,136.32648,111.23843,136.07675,110.451096,136.77533,113.16683
2020-10-14 20:30:00,136.71133,126.05239,136.3558,124.79021,136.32648,122.10915,136.07675,117.87535,136.77533,118.02318,137.25656,122.61839
2020-10-14 20:45:00,136.3558,126.07542,136.32648,120.14714,136.07675,117.22885,136.77533,116.43561,137.25656,116.061874,137.84027,116.91373
2020-10-14 21:00:00,136.32648,130.67947,136.07675,126.33377,136.77533,125.43425,137.25656,128.43246,137.84027,126.04561,138.37294,121.28743
2020-10-14 21:15:00,136.07675,131.64696,136.77533,132.38821,137.25656,132.09761,137.84027,132.02711,138.37294,129.00334,138.27646,123.72686
2020-10-14 21:30:00,136.77533,133.02234,137.25656,137.44644,137.84027,136.14948,138.37294,130.7334,138.27646,126.025024,137.57928,123.49875
2020-10-14 21:45:00,137.25656,133.0668,137.84027,134.83502,138.37294,132.56677,138.27646,125.16285,137.57928,118.52933,137.64294,116.06918
2020-10-14 22:00:00,137.84027,133.4154,138.37294,128.60237,138.27646,124.57936,137.57928,120.16528,137.64294,115.909546,136.29868,114.405334
2020-10-14 22:15:00,138.37294,134.43254,138.27646,127.88733,137.57928,121.4395,137.64294,117.040115,136.29868,114.12652,136.75195,111.59708
2020-10-14 22:30:00,138.27646,133.85124,137.57928,129.66107,137.64294,124.72193,136.29868,120.71979,136.75195,118.57811,138.31808,114.28671
2020-10-14 22:45:00,137.57928,131.56409,137.64294,127.82986,136.29868,124.41069,136.75195,119.9955,138.31808,116.94294,140.81393,112.94116
2020-10-14 23:00:00,137.64294,130.62952,136.29868,127.89015,136.75195,126.36049,138.31808,120.75321,140.81393,113.03116,144.82126,107.845055
2020-10-14 23:15:00,136.29868,132.06374,136.75195,128.43451,138.31808,125.675446,140.81393,119.95712,144.82126,113.903465,144.9646,112.760284
2020-10-14 23:30:00,136.75195,132.80649,138.31808,126.64294,140.81393,118.713,144.82126,110.29497,144.9646,106.248535,141.66568,108.07295
2020-10-14 23:45:00,138.31808,132.08899,140.81393,123.91902,144.82126,116.3073,144.9646,111.107605,141.66568,110.49638,144.52313,113.59895
2020-10-15 00:00:00,140.81393,131.52583,144.82126,122.28339,144.9646,116.85945,141.66568,114.89653,144.52313,115.52471,150.33493,117.84957
2020-10-15 00:15:00,144.82126,133.44687,144.9646,128.33499,141.66568,127.899185,144.52313,128.17418,150.33493,129.61702,144.8204,130.88684
2020-10-15 00:30:00,144.9646,140.20366,141.66568,140.18515,144.52313,140.45886,150.33493,140.81703,144.8204,143.47852,142.15167,145.7261
2020-10-15 00:45:00,141.66568,140.30176,144.52313,142.66422,150.33493,143.47513,144.8204,143.87762,142.15167,146.51746,116.31554,150.01935
2020-10-15 01:00:00,144.52313,140.34003,150.33493,140.65924,144.8204,141.53714,142.15167,143.17216,116.31554,145.76396,103.37107,147.93129
2020-10-15 01:15:00,150.33493,144.11024,144.8204,143.43842,142.15167,143.5564,116.31554,145.67029,103.37107,148.2691,83.60714,149.53369
2020-10-15 01:30:00,144.8204,146.76836,142.15167,144.49246,116.31554,141.64195,103.37107,138.87604,83.60714,138.52,74.564,138.65378
2020-10-15 01:45:00,142.15167,139.52637,116.31554,139.9805,103.37107,138.95367,83.60714,137.59186,74.564,138.80173,65.99147,138.76932
2020-10-15 02:00:00,116.31554,135.3831,103.37107,132.70613,83.60714,130.12872,74.564,128.96915,65.99147,130.68811,50.28154,132.24634
2020-10-15 02:15:00,103.37107,102.93906,83.60714,103.47007,74.564,102.91728,65.99147,102.762215,50.28154,104.81727,37.7582,107.51511
2020-10-15 02:30:00,83.60714,97.50173,74.564,99.95134,65.99147,101.604385,50.28154,102.33974,37.7582,102.46797,25.964668,100.40765
2020-10-15 02:45:00,74.564,76.541245,65.99147,79.5509,50.28154,81.51526,37.7582,84.16618,25.964668,83.71991,13.087471,78.41313
2020-10-15 03:00:00,65.99147,74.83476,50.28154,80.68626,37.7582,84.04838,25.964668,84.85887,13.087471,84.09984,5.4171295,81.18822
2020-10-15 03:15:00,50.28154,69.21732,37.7582,74.20078,25.964668,76.044876,13.087471,73.926125,5.4171295,69.6663,2.6946716,62.994087
2020-10-15 03:30:00,37.7582,57.095848,25.964668,58.916004,13.087471,57.88359,5.4171295,56.080566,2.6946716,51.155052,0.86240387,42.40609
2020-10-15 03:45:00,25.964668,42.439472,13.087471,42.336838,5.4171295,37.76258,2.6946716,32.115948,0.86240387,25.916222,0.2254715,18.599953
2020-10-15 04:00:00,13.087471,29.833382,5.4171295,31.51027,2.6946716,27.71035,0.86240387,20.151512,0.2254715,13.012791,0.0,4.7292404
2020-10-15 04:15:00,5.4171295,15.704315,2.6946716,12.272629,0.86240387,6.531761,0.2254715,0.11262512,0.0,-3.8886108,0.0,-8.850784
2020-10-15 04:30:00,2.6946716,8.999706,0.86240387,3.6505356,0.2254715,-2.5317688,0.0,-9.468605,0.0,-15.47525,0.0,-20.897064
2020-10-15 04:45:00,0.86240387,0.7577286,0.2254715,-5.864586,0.0,-11.85778,0.0,-16.948097,0.0,-21.131218,0.0,-25.338097
2020-10-15 05:00:00,0.2254715,3.270485,0.0,-5.6341095,0.0,-15.392708,0.0,-21.565384,0.0,-21.976227,0.0,-21.055534
2020-10-15 05:15:00,0.0,-4.5808334,0.0,-9.678345,0.0,-17.006424,0.0,-22.313011,0.0,-18.912514,0.0,-12.61174
2020-10-15 05:30:00,0.0,-4.358925,0.0,-11.513191,0.0,-16.21103,0.0,-17.128983,0.0,-11.563507,0.0,-5.181595
2020-10-15 05:45:00,0.0,-4.5268555,0.0,-12.331963,0.0,-14.035347,0.0,-9.55587,0.0,-1.3020859,0.0,4.8984375
2020-10-15 06:00:00,0.0,-3.5276794,0.0,-5.4868393,0.0,-3.495987,0.0,3.7710495,0.0,12.285915,0.0,16.931126
2020-10-15 06:15:00,0.0,0.13697052,0.0,5.9113235,0.0,10.820423,0.0,16.401886,0.0,24.25727,0.0,28.724182
2020-10-15 06:30:00,0.0,1.82724,0.0,9.553577,0.0,13.669365,0.0,15.734676,0.0,21.627907,0.0,26.608002
2020-10-15 06:45:00,0.0,-0.37662506,0.0,4.7627563,0.0,8.699596,0.0,9.83757,0.0,13.341232,0.0,16.36938
2020-10-15 07:00:00,0.0,2.3199387,0.0,4.295639,0.0,5.8922653,0.0,8.141754,0.0,11.863735,0.0,15.0411
2020-10-15 07:15:00,0.0,4.665161,0.0,8.2926445,0.0,10.117374,0.0,13.184208,0.0,18.127384,0.10206604,22.576439
2020-10-15 07:30:00,0.0,4.5924454,0.0,8.980858,0.0,11.12553,0.0,14.710587,0.10206604,19.367008,0.43167114,22.298714
2020-10-15 07:45:00,0.0,0.9168701,0.0,6.346115,0.0,10.718067,0.10206604,15.898998,0.43167114,21.767262,0.60466766,26.11121
2020-10-15 08:00:00,0.0,3.0980225,0.0,7.4989815,0.10206604,11.297546,0.43167114,14.876442,0.60466766,20.006447,0.71707153,26.119808
2020-10-15 08:15:00,0.0,8.994495,0.10206604,11.340244,0.43167114,14.503994,0.60466766,19.238235,0.71707153,25.579803,2.0190659,30.671856
2020-10-15 08:30:00,0.10206604,5.9697037,0.43167114,7.0903473,0.60466766,9.6046295,0.71707153,14.546154,2.0190659,20.211643,5.1317368,20.679832
2020-10-15 08:45:00,0.43167114,8.539349,0.60466766,13.008099,0.71707153,17.396358,2.0190659,21.069958,5.1317368,25.682789,9.315601,28.25201
2020-10-15 09:00:00,0.60466766,6.9236526,0.71707153,13.82597,2.0190659,20.23264,5.1317368,20.2967,9.315601,17.940296,10.206066,17.752594
2020-10-15 09:15:00,0.71707153,5.057785,2.0190659,8.365078,5.1317368,13.673515,9.315601,15.589741,10.206066,12.615013,10.529465,9.231785
2020-10-15 09:30:00,2.0190659,8.152039,5.1317368,7.2939568,9.315601,5.7063293,10.206066,4.9826126,10.529465,1.5317917,12.477337,-1.5678406
2020-10-15 09:45:00,5.1317368,10.630184,9.315601,14.577221,10.206066,13.628929,10.529465,12.0173645,12.477337,8.889721,15.406269,6.9068604
2020-10-15 10:00:00,9.315601,9.9692955,10.206066,12.69207,10.529465,12.50589,12.477337,11.325214,15.406269,10.446178,18.657337,11.600281
2020-10-15 10:15:00,10.206066,13.607193,10.529465,15.2178955,12.477337,14.888763,15.406269,14.769314,18.657337,15.731968,24.469536,17.988914
2020-10-15 10:30:00,10.529465,14.686447,12.477337,15.37067,15.406269,17.342506,18.657337,19.7686,24.469536,21.859024,28.184204,22.356758
2020-10-15 10:45:00,12.477337,14.686287,15.406269,15.926128,18.657337,19.823093,24.469536,23.07523,28.184204,24.29591,26.164932,24.97005
2020-10-15 11:00:00,15.406269,18.703934,18.657337,21.905476,24.469536,26.465462,28.184204,27.354877,26.164932,23.240707,36.069,21.489037
2020-10-15 11:15:00,18.657337,20.444138,24.469536,24.037212,28.184204,27.566994,26.164932,26.888882,36.069,20.490696,45.12114,14.880238
2020-10-15 11:30:00,24.469536,27.104076,28.184204,30.510143,26.164932,31.092339,36.069,30.150536,45.12114,26.888573,38.664333,23.356388
2020-10-15 11:45:00,28.184204,29.768082,26.164932,34.317818,36.069,32.911953,45.12114,29.181679,38.664333,26.01965,38.37074,25.660961
2020-10-15 12:00:00,26.164932,26.720402,36.069,31.52758,45.12114,32.760242,38.664333,29.538803,38.37074,27.871967,37.180134,30.78534
2020-10-15 12:15:00,36.069,27.02155,45.12114,28.05169,38.664333,27.901371,38.37074,26.082851,37.180134,26.43885,31.65747,30.032887
