forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-07 05:00:00,97.10605,77.07694,93.97031,71.66109,86.80281,66.6826,88.94589,63.497253
2020-10-07 05:15:00,93.97031,78.55059,86.80281,73.57042,88.94589,69.252914,97.03995,66.21111
2020-10-07 05:30:00,86.80281,80.49512,88.94589,74.651596,97.03995,69.36014,97.88695,66.33057
2020-10-07 05:45:00,88.94589,78.33924,97.03995,72.74957,97.88695,67.53818,98.07863,64.99947
2020-10-07 06:00:00,97.03995,77.2551,97.88695,72.310135,98.07863,68.516174,98.01201,65.48894
2020-10-07 06:15:00,97.88695,78.52394,98.07863,73.50168,98.01201,69.77548,98.07863,66.79091
2020-10-07 06:30:00,98.07863,83.83322,98.01201,78.20172,98.07863,73.20413,97.27872,70.54219
2020-10-07 06:45:00,98.01201,84.70518,98.07863,79.29216,97.27872,74.62288,97.285095,72.19534
2020-10-07 07:00:00,98.07863,80.658966,97.27872,75.67557,97.285095,71.998764,95.09656,69.45127
2020-10-07 07:15:00,97.27872,80.49771,97.285095,75.53847,95.09656,71.92775,96.988785,69.43071
2020-10-07 07:30:00,97.285095,83.83961,95.09656,78.81897,96.988785,74.68628,96.31377,72.72218
2020-10-07 07:45:00,95.09656,83.72142,96.988785,78.77135,96.31377,74.79884,96.379135,72.86104
2020-10-07 08:00:00,96.988785,80.566666,96.31377,75.89298,96.379135,72.80234,92.228714,70.79259
2020-10-07 08:15:00,96.31377,81.00998,96.379135,76.524635,92.228714,73.826866,84.8509,71.69082
2020-10-07 08:30:00,96.379135,82.81872,92.228714,78.18807,84.8509,74.74538,75.60713,73.00742
2020-10-07 08:45:00,92.228714,82.69527,84.8509,78.35086,75.60713,75.30177,72.698784,73.657715
2020-10-07 09:00:00,84.8509,80.61112,75.60713,76.315346,72.698784,73.29971,71.208725,71.87382
2020-10-07 09:15:00,75.60713,77.31773,72.698784,73.48776,71.208725,70.752686,71.03961,69.61759
2020-10-07 09:30:00,72.698784,71.290665,71.208725,68.13805,71.03961,65.50821,67.73122,64.967545
2020-10-07 09:45:00,71.208725,72.406425,71.03961,69.20784,67.73122,66.77226,71.0659,65.70484
2020-10-07 10:00:00,71.03961,71.55561,67.73122,68.68684,71.0659,66.395004,69.65259,65.51665
2020-10-07 10:15:00,67.73122,71.639084,71.0659,69.103195,69.65259,66.92979,70.88755,66.42611
2020-10-07 10:30:00,71.0659,67.71327,69.65259,66.36131,70.88755,65.07326,69.19214,65.25621
2020-10-07 10:45:00,69.65259,73.689926,70.88755,71.33267,69.19214,69.708984,68.67627,68.86897
2020-10-07 11:00:00,70.88755,72.25962,69.19214,70.66188,68.67627,69.51291,64.132195,69.169174
2020-10-07 11:15:00,69.19214,72.94862,68.67627,71.2213,64.132195,70.06038,61.773113,69.54856
2020-10-07 11:30:00,68.67627,70.51253,64.132195,69.4198,61.773113,68.70295,59.911427,68.5573
2020-10-07 11:45:00,64.132195,71.105545,61.773113,69.67821,59.911427,68.71668,58.98414,68.259224
2020-10-07 12:00:00,61.773113,66.802,59.911427,66.37277,58.98414,66.001465,57.91971,66.086174
2020-10-07 12:15:00,59.911427,62.7495,58.98414,62.660255,57.91971,62.526505,57.326385,62.798832
2020-10-07 12:30:00,58.98414,62.18796,57.91971,62.327267,57.326385,62.245,55.932964,62.617393
2020-10-07 12:45:00,57.91971,62.47626,57.326385,62.51496,55.932964,62.2852,55.431305,62.46148
2020-10-07 13:00:00,57.326385,62.72194,55.932964,62.90407,55.431305,62.73604,55.281376,62.961773
2020-10-07 13:15:00,55.932964,62.637814,55.431305,62.890667,55.281376,62.701843,53.176678,62.80216
2020-10-07 13:30:00,55.431305,59.241478,55.281376,60.173187,53.176678,60.437546,52.743942,60.68799
2020-10-07 13:45:00,55.281376,58.48866,53.176678,59.521885,52.743942,59.810047,53.43461,59.910744
2020-10-07 14:00:00,53.176678,59.26466,52.743942,60.188713,53.43461,60.32943,52.35455,60.260914
2020-10-07 14:15:00,52.743942,55.98348,53.43461,57.268726,52.35455,57.705864,52.31405,57.636787
2020-10-07 14:30:00,53.43461,57.14224,52.35455,58.261307,52.31405,58.55137,51.904762,58.425602
2020-10-07 14:45:00,52.35455,56.05814,52.31405,56.950737,51.904762,57.10087,51.506134,56.79951
2020-10-07 15:00:00,52.31405,53.268867,51.904762,54.31503,51.506134,54.615837,50.7508,54.30847
2020-10-07 15:15:00,51.904762,53.79172,51.506134,54.59812,50.7508,54.687027,48.137337,54.373024
2020-10-07 15:30:00,51.506134,54.14158,50.7508,54.822826,48.137337,54.816994,49.35383,54.616123
2020-10-07 15:45:00,50.7508,54.03796,48.137337,54.680496,49.35383,54.662594,50.745117,54.55695
2020-10-07 16:00:00,48.137337,53.373928,49.35383,54.040886,50.745117,54.089493,50.76004,54.144524
2020-10-07 16:15:00,49.35383,51.010666,50.745117,51.68432,50.76004,51.794685,53.29179,51.812584
2020-10-07 16:30:00,50.745117,51.61111,50.76004,52.27466,53.29179,52.41743,51.354782,52.627384
2020-10-07 16:45:00,50.76004,53.860367,53.29179,54.23401,51.354782,54.123116,50.853832,54.35099
2020-10-07 17:00:00,53.29179,52.850807,51.354782,53.317146,50.853832,53.3027,50.989548,53.609707
2020-10-07 17:15:00,51.354782,56.305313,50.853832,56.650845,50.989548,56.491222,51.742043,56.98414
2020-10-07 17:30:00,50.853832,53.04483,50.989548,53.642265,51.742043,53.78115,52.309074,54.20762
2020-10-07 17:45:00,50.989548,52.130142,51.742043,52.880974,52.309074,53.189762,68.662056,53.721718
2020-10-07 18:00:00,51.742043,53.179413,52.309074,53.605804,68.662056,53.59997,69.649734,53.964733
2020-10-07 18:15:00,52.309074,54.440483,68.662056,54.69075,69.649734,54.529198,77.60596,54.878918
2020-10-07 18:30:00,68.662056,53.107956,69.649734,53.556435,77.60596,53.603096,76.20614,54.031616
2020-10-07 18:45:00,69.649734,67.03775,77.60596,65.73525,76.20614,64.53132,68.7587,64.06348
2020-10-07 19:00:00,77.60596,65.754745,76.20614,64.54347,68.7587,63.043186,63.370464,62.82731
2020-10-07 19:15:00,76.20614,70.786385,68.7587,69.4249,63.370464,67.98424,57.609188,67.64016
2020-10-07 19:30:00,68.7587,68.20644,63.370464,65.53481,57.609188,62.86577,59.23568,61.928783
2020-10-07 19:45:00,63.370464,62.18813,57.609188,59.514046,59.23568,57.322037,65.91499,56.16037
2020-10-07 20:00:00,57.609188,61.50194,59.23568,59.106083,65.91499,56.88381,65.80558,55.64686
2020-10-07 20:15:00,59.23568,57.070465,65.91499,55.855793,65.80558,54.473064,52.067482,53.744762
2020-10-07 20:30:00,65.91499,59.869823,65.80558,58.611187,52.067482,57.095005,48.751266,56.425507
2020-10-07 20:45:00,65.80558,66.157394,52.067482,64.49411,48.751266,62.670967,62.921387,61.860683
2020-10-07 21:00:00,52.067482,64.92643,48.751266,63.00815,62.921387,60.902287,55.155605,60.122265
2020-10-07 21:15:00,48.751266,46.36548,62.921387,44.95835,55.155605,43.694504,42.973648,42.816525
2020-10-07 21:30:00,62.921387,49.839848,55.155605,48.662254,42.973648,47.380478,49.877518,46.38398
2020-10-07 21:45:00,55.155605,63.977474,42.973648,62.35954,49.877518,60.63952,47.173096,59.931328
2020-10-07 22:00:00,42.973648,48.663055,49.877518,46.764305,47.173096,44.867325,38.82749,43.475967
2020-10-07 22:15:00,49.877518,41.466087,47.173096,41.415768,38.82749,41.47669,47.13686,41.512062
2020-10-07 22:30:00,47.173096,53.216194,38.82749,52.968124,47.13686,52.369667,45.709328,52.07442
2020-10-07 22:45:00,38.82749,45.246666,47.13686,44.37116,45.709328,43.183754,48.45851,42.355362
2020-10-07 23:00:00,47.13686,36.226803,45.709328,35.766335,48.45851,35.568115,56.51918,35.390587
2020-10-07 23:15:00,45.709328,53.44807,48.45851,53.003616,56.51918,52.282436,60.221947,51.81568
2020-10-07 23:30:00,48.45851,48.71933,56.51918,47.852562,60.221947,46.80108,60.21484,45.9592
2020-10-07 23:45:00,56.51918,51.715797,60.221947,51.00774,60.21484,50.090134,58.073902,49.53146
2020-10-08 00:00:00,60.221947,59.05386,60.21484,57.565414,58.073902,55.959503,53.222862,54.9494
2020-10-08 00:15:00,60.21484,61.761887,58.073902,59.08152,53.222862,56.627743,63.82523,55.26388
2020-10-08 00:30:00,58.073902,58.451237,53.222862,55.44827,63.82523,52.852165,76.07895,50.956455
2020-10-08 00:45:00,53.222862,54.121704,63.82523,51.90802,76.07895,49.806713,75.96881,48.290443
2020-10-08 01:00:00,63.82523,48.818176,76.07895,46.915787,75.96881,45.04401,64.168434,43.509727
2020-10-08 01:15:00,76.07895,66.666016,75.96881,64.934616,64.168434,63.322212,64.827835,62.207916
2020-10-08 01:30:00,75.96881,73.74049,64.168434,71.65033,64.827835,69.36589,71.27623,68.18164
2020-10-08 01:45:00,64.168434,72.76572,64.827835,68.4781,71.27623,64.265015,72.88282,62.19545
2020-10-08 02:00:00,64.827835,55.239635,71.27623,51.81871,72.88282,49.154408,66.885635,47.40897
2020-10-08 02:15:00,71.27623,67.46452,72.88282,64.98538,66.885635,62.23517,49.895992,61.179348
2020-10-08 02:30:00,72.88282,71.207756,66.885635,69.14322,49.895992,66.921005,30.125895,65.864044
2020-10-08 02:45:00,66.885635,71.69668,49.895992,69.501205,30.125895,67.0896,34.390003,66.21261
2020-10-08 03:00:00,49.895992,63.030483,30.125895,59.46211,34.390003,56.460674,58.050453,54.84707
2020-10-08 03:15:00,30.125895,43.788948,34.390003,43.282356,58.050453,43.49942,69.529655,43.73673
2020-10-08 03:30:00,34.390003,25.142925,58.050453,26.820116,69.529655,29.696575,80.55339,32.214417
2020-10-08 03:45:00,58.050453,44.221283,69.529655,47.621124,80.55339,50.078407,82.0271,51.483086
2020-10-08 04:00:00,69.529655,65.003586,80.55339,64.23239,82.0271,63.421394,88.48117,62.434223
2020-10-08 04:15:00,80.55339,71.18535,82.0271,67.72568,88.48117,64.00288,95.644394,62.22309
2020-10-08 04:30:00,82.0271,78.76896,88.48117,76.738266,95.644394,74.50522,91.243866,73.492325
2020-10-08 04:45:00,88.48117,77.11441,95.644394,73.609375,91.243866,69.78804,90.05296,68.6907
2020-10-08 05:00:00,95.644394,80.25009,91.243866,77.6326,90.05296,75.17206,90.251205,74.17395
2020-10-08 05:15:00,91.243866,82.554146,90.05296,79.768616,90.251205,77.12459,81.11331,76.255974
2020-10-08 05:30:00,90.05296,80.29417,90.251205,77.19365,81.11331,73.719574,62.036728,73.1662
2020-10-08 05:45:00,90.251205,81.69365,81.11331,78.87083,62.036728,75.99652,43.793644,75.49524
2020-10-08 06:00:00,81.11331,81.36,62.036728,78.59404,43.793644,75.99368,37.484524,75.67328
2020-10-08 06:15:00,62.036728,70.68673,43.793644,66.49057,37.484524,63.506706,32.430973,62.481903
2020-10-08 06:30:00,43.793644,49.031975,37.484524,49.302536,32.430973,51.030434,29.488516,52.411995
2020-10-08 06:45:00,37.484524,38.80236,32.430973,41.24498,29.488516,45.090885,30.629686,47.11344
2020-10-08 07:00:00,32.430973,44.24283,29.488516,49.786415,30.629686,54.05986,25.188877,56.998684
2020-10-08 07:15:00,29.488516,36.650307,30.629686,40.89974,25.188877,44.607773,23.828854,46.273827
2020-10-08 07:30:00,30.629686,34.984894,25.188877,39.674473,23.828854,43.80153,27.107407,45.868797
2020-10-08 07:45:00,25.188877,34.603535,23.828854,37.16133,27.107407,39.048424,25.556952,39.37618
2020-10-08 08:00:00,23.828854,24.09611,27.107407,27.15912,25.556952,30.319267,26.028055,31.716343
2020-10-08 08:15:00,27.107407,22.460075,25.556952,23.41932,26.028055,24.523367,23.151684,24.962568
2020-10-08 08:30:00,25.556952,28.425808,26.028055,31.419804,23.151684,32.991714,17.548864,32.386036
2020-10-08 08:45:00,26.028055,21.864115,23.151684,21.455727,17.548864,21.029963,11.224822,20.42139
2020-10-08 09:00:00,23.151684,28.910608,17.548864,28.968353,11.224822,28.3039,8.55167,27.643393
2020-10-08 09:15:00,17.548864,19.438494,11.224822,18.78192,8.55167,18.281496,9.8484535,17.88456
2020-10-08 09:30:00,11.224822,17.13464,8.55167,16.641554,9.8484535,16.595924,9.937275,16.783365
2020-10-08 09:45:00,8.55167,12.279491,9.8484535,12.04351,9.937275,12.334541,8.036509,13.258358
2020-10-08 10:00:00,9.8484535,10.388359,9.937275,11.473107,8.036509,13.135579,9.363137,15.051287
2020-10-08 10:15:00,9.937275,12.731078,8.036509,13.26383,9.363137,13.776453,12.214641,14.453565
2020-10-08 10:30:00,8.036509,13.680681,9.363137,14.488232,12.214641,15.359438,14.501244,16.107677
2020-10-08 10:45:00,9.363137,10.756052,12.214641,10.860015,14.501244,11.059104,11.307247,11.30546
2020-10-08 11:00:00,12.214641,15.066062,14.501244,16.998932,11.307247,18.589155,13.012607,19.594326
2020-10-08 11:15:00,14.501244,15.39695,11.307247,15.920969,13.012607,16.149899,15.219627,15.954407
2020-10-08 11:30:00,11.307247,17.737684,13.012607,17.409695,15.219627,16.888739,17.759903,15.899389
2020-10-08 11:45:00,13.012607,14.315646,15.219627,14.284515,17.759903,13.984177,17.20282,13.342217
2020-10-08 12:00:00,15.219627,16.844055,17.759903,16.670176,17.20282,16.177147,14.0955105,15.2445
2020-10-08 12:15:00,17.759903,17.673222,17.20282,17.525372,14.0955105,16.931246,12.454102,16.214508
2020-10-08 12:30:00,17.20282,18.592215,14.0955105,19.024446,12.454102,19.017422,12.805832,18.919716
2020-10-08 12:45:00,14.0955105,18.344296,12.454102,18.677887,12.805832,18.393263,15.338291,17.961664
2020-10-08 13:00:00,12.454102,18.234293,12.805832,18.36758,15.338291,17.736658,15.81082,17.276402
2020-10-08 13:15:00,12.805832,16.330181,15.338291,15.867981,15.81082,14.415476,19.483738,13.109108
2020-10-08 13:30:00,15.338291,16.981665,15.81082,16.520187,19.483738,14.997356,22.005539,13.871854
2020-10-08 13:45:00,15.81082,18.01921,19.483738,17.490608,22.005539,15.927263,20.948927,14.333097
2020-10-08 14:00:00,19.483738,18.478737,22.005539,18.073397,20.948927,16.548042,21.660204,15.273543
2020-10-08 14:15:00,22.005539,19.254272,20.948927,18.53538,21.660204,16.893358,20.322206,14.9788265
2020-10-08 14:30:00,20.948927,22.874088,21.660204,22.07073,20.322206,20.229513,20.683174,18.592968
2020-10-08 14:45:00,21.660204,22.002956,20.322206,20.46127,20.683174,18.02215,19.782887,15.454645
2020-10-08 15:00:00,20.322206,23.860392,20.683174,22.243404,19.782887,19.686352,20.040112,17.254435
2020-10-08 15:15:00,20.683174,20.53052,19.782887,18.710907,20.040112,16.031342,24.438519,12.848781
2020-10-08 15:30:00,19.782887,20.300653,20.040112,18.498661,24.438519,15.903637,19.805624,12.691138
2020-10-08 15:45:00,20.040112,19.366585,24.438519,17.760914,19.805624,15.506357,22.856798,12.340831
2020-10-08 16:00:00,24.438519,20.461586,19.805624,19.29723,22.856798,17.64747,25.019762,15.270445
2020-10-08 16:15:00,19.805624,26.590704,22.856798,24.9034,25.019762,23.150305,33.70573,20.977356
2020-10-08 16:30:00,22.856798,17.526102,25.019762,15.749739,33.70573,13.208531,31.257114,9.93796
2020-10-08 16:45:00,25.019762,20.925707,33.70573,19.375702,31.257114,17.497896,36.684425,14.577108
2020-10-08 17:00:00,33.70573,28.295353,31.257114,26.809607,36.684425,25.254356,40.81495,23.658817
2020-10-08 17:15:00,31.257114,35.232365,36.684425,33.054962,40.81495,31.52182,34.628044,29.830769
2020-10-08 17:30:00,36.684425,36.021965,40.81495,33.765446,34.628044,31.93322,32.25688,29.818413
2020-10-08 17:45:00,40.81495,37.169144,34.628044,35.112473,32.25688,33.672844,33.388107,32.085236
2020-10-08 18:00:00,34.628044,40.381012,32.25688,38.54718,33.388107,37.23682,29.041569,35.731968
2020-10-08 18:15:00,32.25688,36.899525,33.388107,35.345596,29.041569,33.924362,23.911278,31.833153
2020-10-08 18:30:00,33.388107,31.420128,29.041569,28.723257,23.911278,25.776117,22.829084,22.697119
2020-10-08 18:45:00,29.041569,34.73451,23.911278,32.419914,22.829084,29.91232,18.58345,27.32361
2020-10-08 19:00:00,23.911278,29.608742,22.829084,26.870934,18.58345,23.854061,17.99368,20.591118
2020-10-08 19:15:00,22.829084,21.350155,18.58345,19.643627,17.99368,17.383417,17.27885,14.011267
2020-10-08 19:30:00,18.58345,21.28857,17.99368,18.835884,17.27885,15.902635,17.158764,12.028031
2020-10-08 19:45:00,17.99368,18.311935,17.27885,16.302467,17.158764,13.783956,18.18269,10.329507
2020-10-08 20:00:00,17.27885,18.373695,17.158764,16.145807,18.18269,13.436322,14.419529,9.74528
2020-10-08 20:15:00,17.158764,17.516245,18.18269,15.387947,14.419529,12.696524,8.655413,8.873508
2020-10-08 20:30:00,18.18269,16.888145,14.419529,14.697876,8.655413,12.035684,5.1445026,8.271989
2020-10-08 20:45:00,14.419529,18.247969,8.655413,15.999157,5.1445026,13.305806,5.2738247,9.237506
2020-10-08 21:00:00,8.655413,13.869164,5.1445026,12.377546,5.2738247,10.454202,3.7716885,7.4700966
2020-10-08 21:15:00,5.1445026,9.937481,5.2738247,8.90967,3.7716885,7.7036743,2.7314186,6.204838
2020-10-08 21:30:00,5.2738247,5.399845,3.7716885,4.970806,2.7314186,4.326702,2.108961,3.8728275
2020-10-08 21:45:00,3.7716885,8.552946,2.7314186,8.877483,2.108961,8.694122,1.0281906,8.219077
2020-10-08 22:00:00,2.7314186,5.354656,2.108961,5.4725456,1.0281906,5.2497826,0.44268417,5.0049763
2020-10-08 22:15:00,2.108961,4.590866,1.0281906,5.1163425,0.44268417,5.3390617,0.22027588,5.260723
2020-10-08 22:30:00,1.0281906,3.510275,0.44268417,4.0112095,0.22027588,4.1890945,0.22880173,4.3141212
2020-10-08 22:45:00,0.44268417,2.1388454,0.22027588,2.8086624,0.22880173,3.1236458,0.22595978,3.4227772
2020-10-08 23:00:00,0.22027588,1.9071674,0.22880173,2.518978,0.22595978,2.812933,0.22738075,3.1249657
2020-10-08 23:15:00,0.22880173,1.0360069,0.22595978,1.6673069,0.22738075,2.0211964,0.21814537,2.4355469
2020-10-08 23:30:00,0.22595978,0.98607445,0.22738075,1.5739937,0.21814537,1.8863583,2.0172997,2.3099766
2020-10-08 23:45:00,0.22738075,0.65688133,0.21814537,1.2773266,2.0172997,1.6400108,2.7065487,2.1199512
2020-10-09 00:00:00,0.21814537,0.40807915,2.0172997,0.93245316,2.7065487,1.2437725,1.7977333,1.7077885
2020-10-09 00:15:00,2.0172997,0.17936707,2.7065487,0.781662,1.7977333,1.1608334,1.3330231,1.6791134
2020-10-09 00:30:00,2.7065487,1.1360283,1.7977333,1.7156734,1.3330231,2.0614681,0.2828064,2.5158024
2020-10-09 00:45:00,1.7977333,1.9892464,1.3330231,2.6926556,0.2828064,3.1558075,0.1094265,3.5572739
2020-10-09 01:00:00,1.3330231,1.957901,0.2828064,2.7473717,0.1094265,3.322197,0.1811943,3.7536259
2020-10-09 01:15:00,0.2828064,1.6233234,0.1094265,2.4216957,0.1811943,3.0069733,0.10729599,3.4467144
2020-10-09 01:30:00,0.1094265,0.9426861,0.1811943,1.710329,0.10729599,2.2752628,0.07887459,2.7636223
2020-10-09 01:45:00,0.1811943,0.95791435,0.10729599,1.6782494,0.07887459,2.1462917,0.22667122,2.612791
2020-10-09 02:00:00,0.10729599,0.7919407,0.07887459,1.4577961,0.22667122,1.8545132,0.3169136,2.3012505
2020-10-09 02:15:00,0.07887459,0.8269596,0.22667122,1.4856758,0.3169136,1.839531,0.25012016,2.2652607
2020-10-09 02:30:00,0.22667122,0.5534611,0.3169136,1.2176952,0.25012016,1.5906353,0.24656677,2.0521317
2020-10-09 02:45:00,0.3169136,0.57834435,0.25012016,1.2639275,0.24656677,1.6325588,0.19469452,2.107273
2020-10-09 03:00:00,0.25012016,0.6196747,0.24656677,1.3304863,0.19469452,1.7383251,0.13145638,2.2252922
2020-10-09 03:15:00,0.24656677,0.539135,0.19469452,1.2425537,0.13145638,1.637928,0.17835236,2.1315804
2020-10-09 03:30:00,0.19469452,0.4055729,0.13145638,1.0229168,0.17835236,1.337431,0.09877014,1.8091946
2020-10-09 03:45:00,0.13145638,0.26721764,0.17835236,0.914978,0.09877014,1.2515526,0.15206146,1.750658
2020-10-09 04:00:00,0.17835236,0.7559986,0.09877014,1.4068699,0.15206146,1.7228355,0.9976349,2.1860847
2020-10-09 04:15:00,0.09877014,0.8022785,0.15206146,1.4926224,0.9976349,1.8401718,2.0037975,2.3076248
2020-10-09 04:30:00,0.15206146,0.5589638,0.9976349,1.2169437,2.0037975,1.5508118,2.4514542,2.0302258
2020-10-09 04:45:00,0.9976349,0.54834557,2.0037975,1.2317123,2.4514542,1.5920048,2.9893532,2.0906258
2020-10-09 05:00:00,2.0037975,1.2272701,2.4514542,1.8911133,2.9893532,2.2227993,3.5052242,2.639576
2020-10-09 05:15:00,2.4514542,1.0821438,2.9893532,1.7494755,3.5052242,2.089487,4.1276817,2.5241165
2020-10-09 05:30:00,2.9893532,1.7800751,3.5052242,2.461319,4.1276817,2.8297348,4.8915405,3.232397
2020-10-09 05:45:00,3.5052242,3.2148418,4.1276817,3.9452362,4.8915405,4.401087,6.9784756,4.7283154
2020-10-09 06:00:00,4.1276817,3.820778,4.8915405,4.61705,6.9784756,5.1613064,10.373563,5.4867344
2020-10-09 06:15:00,4.8915405,4.798851,6.9784756,5.669979,10.373563,6.281558,10.153997,6.6161394
2020-10-09 06:30:00,6.9784756,5.819372,10.373563,6.791873,10.153997,7.5098133,8.20136,7.886633
2020-10-09 06:45:00,10.373563,8.811247,10.153997,10.374642,8.20136,11.377743,7.4794245,12.088541
2020-10-09 07:00:00,10.153997,12.7858515,8.20136,14.56872,7.4794245,15.622446,6.4697104,16.202028
2020-10-09 07:15:00,8.20136,9.986183,7.4794245,11.485135,6.4697104,12.849765,8.83945,13.35853
2020-10-09 07:30:00,7.4794245,8.056013,6.4697104,9.1237335,8.83945,10.086488,7.525612,10.419965
2020-10-09 07:45:00,6.4697104,7.7576685,8.83945,8.746596,7.525612,9.350588,6.0021553,9.630449
2020-10-09 08:00:00,8.83945,6.7681465,7.525612,7.5128946,6.0021553,7.8730536,4.6904507,8.034862
2020-10-09 08:15:00,7.525612,10.5088825,6.0021553,11.638028,4.6904507,11.9777,3.5869408,12.314792
2020-10-09 08:30:00,6.0021553,6.670456,4.6904507,7.2386255,3.5869408,7.3360357,1.0566139,7.380678
2020-10-09 08:45:00,4.6904507,5.117094,3.5869408,5.665758,1.0566139,5.6889057,0.70061874,5.845913
2020-10-09 09:00:00,3.5869408,3.9675446,1.0566139,4.520361,0.70061874,4.4751644,0.25154114,4.709139
2020-10-09 09:15:00,1.0566139,2.6718864,0.70061874,3.1876411,0.25154114,3.1041393,0.13714027,3.430317
2020-10-09 09:30:00,0.70061874,1.0598946,0.25154114,1.4290905,0.13714027,1.3790112,0.2735672,1.8381863
2020-10-09 09:45:00,0.25154114,1.5566597,0.13714027,2.0858479,0.2735672,2.157404,0.5300827,2.9606304
2020-10-09 10:00:00,0.13714027,1.3562565,0.2735672,1.9199638,0.5300827,2.0500164,4.2065544,3.0465584
2020-10-09 10:15:00,0.2735672,1.4953537,0.5300827,2.029457,4.2065544,2.1332645,5.588606,3.1892643
2020-10-09 10:30:00,0.5300827,1.3130112,4.2065544,1.7856102,5.588606,1.8514957,7.4588184,2.8967075
2020-10-09 10:45:00,4.2065544,3.647663,5.588606,4.5624447,7.4588184,5.261051,10.549783,6.778763
2020-10-09 11:00:00,5.588606,7.767194,7.4588184,9.430304,10.549783,10.917701,11.678164,13.159504
2020-10-09 11:15:00,7.4588184,6.5425873,10.549783,7.3151455,11.678164,8.1365385,10.097863,9.467064
2020-10-09 11:30:00,10.549783,8.724797,11.678164,9.440784,10.097863,9.869046,9.852716,11.271689
2020-10-09 11:45:00,11.678164,12.925936,10.097863,14.9151745,9.852716,15.945901,9.726947,19.068554
2020-10-09 12:00:00,10.097863,16.422771,9.852716,18.924831,9.726947,19.954256,9.182652,23.168964
2020-10-09 12:15:00,9.852716,14.377402,9.726947,18.763708,9.182652,21.3487,13.126298,25.473793
2020-10-09 12:30:00,9.726947,15.7197695,9.182652,19.247414,13.126298,20.721136,15.895376,24.28512
2020-10-09 12:45:00,9.182652,16.220995,13.126298,19.984709,15.895376,21.645897,14.052876,25.57056
2020-10-09 13:00:00,13.126298,17.432371,15.895376,19.50215,14.052876,20.421154,15.312711,23.59187
2020-10-09 13:15:00,15.895376,21.55907,14.052876,22.845697,15.312711,23.103909,21.6062,26.094381
2020-10-09 13:30:00,14.052876,22.171812,15.312711,20.74234,21.6062,18.572239,22.326004,19.22557
2020-10-09 13:45:00,15.312711,20.802244,21.6062,19.16328,22.326004,16.830746,29.954647,16.773561
2020-10-09 14:00:00,21.6062,19.498886,22.326004,18.497969,29.954647,17.18825,33.44424,16.792643
2020-10-09 14:15:00,22.326004,21.280704,29.954647,21.017538,33.44424,20.707209,43.162663,20.124977
2020-10-09 14:30:00,29.954647,22.868473,33.44424,23.758003,43.162663,24.676685,53.89364,24.513815
2020-10-09 14:45:00,33.44424,28.727987,43.162663,29.96162,53.89364,30.882637,53.5682,30.862944
2020-10-09 15:00:00,43.162663,32.922768,53.89364,34.68587,53.5682,35.80632,55.992653,36.10789
2020-10-09 15:15:00,53.89364,40.925304,53.5682,42.28132,55.992653,43.29499,53.861664,43.89409
2020-10-09 15:30:00,53.5682,50.022408,55.992653,51.14355,53.861664,52.166298,66.954575,52.868385
2020-10-09 15:45:00,55.992653,52.643356,53.861664,54.55951,66.954575,56.450127,64.1123,56.813145
2020-10-09 16:00:00,53.861664,56.25051,66.954575,57.684692,64.1123,59.24562,72.525406,59.206062
2020-10-09 16:15:00,66.954575,56.703785,64.1123,58.306934,72.525406,60.093906,66.054276,59.573875
2020-10-09 16:30:00,64.1123,64.803375,72.525406,63.558838,66.054276,63.261013,67.24945,61.559532
2020-10-09 16:45:00,72.525406,62.402863,66.054276,60.09917,67.24945,58.886387,66.68455,56.491013
2020-10-09 17:00:00,66.054276,67.50353,67.24945,62.672596,66.68455,59.793808,65.7466,56.21837
2020-10-09 17:15:00,67.24945,62.16927,66.68455,56.52497,65.7466,52.356876,68.634346,47.663837
2020-10-09 17:30:00,66.68455,62.63498,65.7466,55.235638,68.634346,49.800262,62.897938,44.391293
2020-10-09 17:45:00,65.7466,63.376167,68.634346,54.8219,62.897938,48.527824,70.42142,42.482723
2020-10-09 18:00:00,68.634346,62.130737,62.897938,53.017387,70.42142,46.364513,71.975426,40.403877
2020-10-09 18:15:00,62.897938,63.12885,70.42142,53.83699,71.975426,47.135178,79.49109,41.469204
2020-10-09 18:30:00,70.42142,54.543198,71.975426,44.761513,79.49109,37.78859,77.45248,32.436188
2020-10-09 18:45:00,71.975426,61.35488,79.49109,53.02036,77.45248,47.079956,62.607315,42.63537
2020-10-09 19:00:00,79.49109,63.466713,77.45248,56.735947,62.607315,51.666725,53.998093,48.196716
2020-10-09 19:15:00,77.45248,68.71643,62.607315,63.14463,53.998093,58.71026,50.798412,55.948547
2020-10-09 19:30:00,62.607315,69.44548,53.998093,63.07991,50.798412,58.106693,48.443592,54.80392
2020-10-09 19:45:00,53.998093,43.772644,50.798412,36.61631,48.443592,32.63948,48.26169,29.389061
2020-10-09 20:00:00,50.798412,33.419415,48.443592,27.376524,48.26169,25.001764,59.35292,23.422853
2020-10-09 20:15:00,48.443592,38.191277,48.26169,31.056824,59.35292,26.561546,69.546,22.891478
2020-10-09 20:30:00,48.26169,39.57711,59.35292,32.621628,69.546,28.321081,63.818832,24.542322
2020-10-09 20:45:00,59.35292,42.551315,69.546,36.999817,63.818832,33.37562,62.79704,29.96309
