forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-30 18:30:00,0.2420001,0.018647194,0.6689997,0.16573,1.2639995,0.33227634,1.362,0.40179682
2020-09-30 18:45:00,0.6689997,0.19700909,1.2639995,0.41977882,1.362,0.835093,2.4039998,1.1101332
2020-09-30 19:00:00,1.2639995,0.71283054,1.362,1.0197797,2.4039998,1.3288655,2.6209998,1.6486757
2020-09-30 19:15:00,1.362,1.6725185,2.4039998,2.1364849,2.6209998,2.409837,2.6509998,2.6326716
2020-09-30 19:30:00,2.4039998,1.5078883,2.6209998,1.8955948,2.6509998,2.0362256,2.097,2.25319
2020-09-30 19:45:00,2.6209998,2.7044258,2.6509998,2.8374944,2.097,3.082578,1.0310001,3.5246415
2020-09-30 20:00:00,2.6509998,2.785747,2.097,3.0185983,1.0310001,3.5238686,1.4109998,3.8155618
2020-09-30 20:15:00,2.097,2.799042,1.0310001,3.070176,1.4109998,3.622643,1.9589999,3.9447346
2020-09-30 20:30:00,1.0310001,2.2836459,1.4109998,2.562654,1.9589999,2.9385915,1.935,3.2873101
2020-09-30 20:45:00,1.4109998,1.6613708,1.9589999,2.283316,1.935,2.5898502,2.5679998,2.6830058
2020-09-30 21:00:00,1.9589999,2.109508,1.935,2.5216398,2.5679998,2.7379751,2.173333,2.6964693
2020-09-30 21:15:00,1.935,2.3446662,2.5679998,2.368951,2.173333,2.268592,1.9459999,2.151742
2020-09-30 21:30:00,2.5679998,2.020989,2.173333,2.050636,1.9459999,1.9858327,1.8789997,2.0850167
2020-09-30 21:45:00,2.173333,2.4481335,1.9459999,2.5281794,1.8789997,2.6145048,2.2499998,2.8004308
2020-09-30 22:00:00,1.9459999,1.8216658,1.8789997,2.0923412,2.2499998,2.4975648,2.9859998,2.7462947
2020-09-30 22:15:00,1.8789997,1.9782491,2.2499998,2.0471547,2.9859998,2.325686,2.9339998,2.4328425
2020-09-30 22:30:00,2.2499998,2.4187586,2.9859998,2.5688286,2.9339998,2.8097608,3.0519998,2.718818
2020-09-30 22:45:00,2.9859998,2.6869407,2.9339998,2.7298331,3.0519998,2.941301,1.0900002,2.879468
2020-09-30 23:00:00,2.9339998,3.1901171,3.0519998,3.1579428,1.0900002,2.9504147,0.91066694,2.6395767
2020-09-30 23:15:00,3.0519998,2.917897,1.0900002,2.9906836,0.91066694,2.687884,1.2049999,2.3080142
2020-09-30 23:30:00,1.0900002,2.526961,0.91066694,2.2634246,1.2049999,1.9560776,1.5766671,1.6001692
2020-09-30 23:45:00,0.91066694,0.11066818,1.2049999,0.15508366,1.5766671,0.26125336,1.0779996,0.3492756
2020-10-01 00:00:00,1.2049999,0.6290369,1.5766671,0.36136055,1.0779996,0.42173958,0.77133274,0.5860338
2020-10-01 00:15:00,1.5766671,1.3833394,1.0779996,1.1340637,0.77133274,0.98432875,1.616667,0.9000268
2020-10-01 00:30:00,1.0779996,1.4255295,0.77133274,1.3733602,1.616667,1.2271581,2.773,1.0964866
2020-10-01 00:45:00,0.77133274,1.0842237,1.616667,1.1461444,2.773,1.1020555,3.3753328,1.131876
2020-10-01 01:00:00,1.616667,0.73994446,2.773,0.6743312,3.3753328,0.8151126,3.616,0.905705
2020-10-01 01:15:00,2.773,2.0517955,3.3753328,2.048428,3.616,2.1481047,3.2089999,2.0837588
2020-10-01 01:30:00,3.3753328,3.2252812,3.616,3.217233,3.2089999,3.135399,3.386,2.9982975
2020-10-01 01:45:00,3.616,3.673662,3.2089999,3.4391458,3.386,3.100416,4.35,2.967614
2020-10-01 02:00:00,3.2089999,3.6443915,3.386,3.1605322,4.35,2.8022625,3.908,2.7399971
2020-10-01 02:15:00,3.386,2.6118767,4.35,2.120066,3.908,1.884443,2.7129998,1.813941
2020-10-01 02:30:00,4.35,3.1351295,3.908,2.822699,2.7129998,2.7013195,1.151,2.6150546
2020-10-01 02:45:00,3.908,4.3045435,2.7129998,3.8106594,1.151,3.5034785,0.9113326,3.2309744
2020-10-01 03:00:00,2.7129998,3.4975014,1.151,3.1269112,0.9113326,2.826341,0.97699976,2.5736296
2020-10-01 03:15:00,1.151,2.1671567,0.9113326,1.806581,0.97699976,1.6178379,2.1,1.4904494
2020-10-01 03:30:00,0.9113326,1.114542,0.97699976,1.016541,2.1,1.0423098,2.11,1.0853229
2020-10-01 03:45:00,0.97699976,1.0740633,2.1,0.9811063,2.11,0.9966593,3.2529998,1.0757036
2020-10-01 04:00:00,2.1,1.3843813,2.11,1.6735866,3.2529998,1.7117395,6.442,1.5957766
2020-10-01 04:15:00,2.11,2.7942865,3.2529998,2.917299,6.442,2.8899062,9.638667,2.7426035
2020-10-01 04:30:00,3.2529998,2.3435266,6.442,2.271653,9.638667,2.26715,11.343,2.1680377
2020-10-01 04:45:00,6.442,3.4699764,9.638667,3.2808414,11.343,3.2322145,5.1099997,3.1331944
2020-10-01 05:00:00,9.638667,6.153843,11.343,5.861409,5.1099997,5.716032,3.8569999,5.442997
2020-10-01 05:15:00,11.343,8.509399,5.1099997,8.057306,3.8569999,7.692343,3.5569997,7.334879
2020-10-01 05:30:00,5.1099997,10.566616,3.8569999,9.901123,3.5569997,9.265513,1.629,8.593417
2020-10-01 05:45:00,3.8569999,3.2624643,3.5569997,3.605678,1.629,3.5818443,1.4129996,3.063525
2020-10-01 06:00:00,3.5569997,3.0154872,1.629,3.3541398,1.4129996,3.4902093,1.9319999,3.6309574
2020-10-01 06:15:00,1.629,2.9993896,1.4129996,3.263282,1.9319999,3.3526075,1.5729997,3.7946157
2020-10-01 06:30:00,1.4129996,1.336896,1.9319999,1.38622,1.5729997,1.1887965,1.3413329,0.6408014
2020-10-01 06:45:00,1.9319999,1.276485,1.5729997,1.6774719,1.3413329,1.9887574,1.5119998,1.3968859
2020-10-01 07:00:00,1.5729997,1.3481493,1.3413329,1.0951848,1.5119998,0.85639143,2.534,0.095219135
2020-10-01 07:15:00,1.3413329,1.7220323,1.5119998,1.442668,2.534,0.6018448,4.0579996,-0.23054886
2020-10-01 07:30:00,1.5119998,1.1288242,2.534,0.47403002,4.0579996,-0.62498283,5.273,-0.9313655
2020-10-01 07:45:00,2.534,0.9086132,4.0579996,0.12062311,5.273,-0.5803852,5.2133327,-0.8263974
2020-10-01 08:00:00,4.0579996,1.5531094,5.273,1.190218,5.2133327,1.5886474,5.0439997,2.111134
2020-10-01 08:15:00,5.273,2.9613366,5.2133327,2.7552557,5.0439997,2.9358366,4.62,3.1003633
2020-10-01 08:30:00,5.2133327,4.007729,5.0439997,4.50776,4.62,4.6478806,4.8339996,4.3902626
2020-10-01 08:45:00,5.0439997,3.7665222,4.62,3.7421055,4.8339996,3.3148928,4.41,2.6837084
2020-10-01 09:00:00,4.62,4.0527544,4.8339996,3.751298,4.41,2.7690825,4.6019998,1.5271027
2020-10-01 09:15:00,4.8339996,3.6466413,4.41,3.0166595,4.6019998,2.149631,3.3393328,1.2944412
2020-10-01 09:30:00,4.41,3.357985,4.6019998,1.9941261,3.3393328,1.4338822,1.8779998,1.3377709
2020-10-01 09:45:00,4.6019998,2.547311,3.3393328,1.5040648,1.8779998,1.2616796,0.96466684,1.639771
2020-10-01 10:00:00,3.3393328,3.1837478,1.8779998,2.7919028,0.96466684,2.5351512,0.88499975,2.6524937
2020-10-01 10:15:00,1.8779998,2.1749635,0.96466684,2.3926992,0.88499975,2.6567976,0.577333,2.8327844
2020-10-01 10:30:00,0.96466684,1.2500086,0.88499975,1.3322096,0.577333,1.5088153,0.17000008,1.5711131
2020-10-01 10:45:00,0.88499975,1.2731271,0.577333,1.3821378,0.17000008,1.3047242,0.035999775,1.2333412
2020-10-01 11:00:00,0.577333,1.5811622,0.17000008,1.5710433,0.035999775,1.5858598,0.0,1.7526791
2020-10-01 11:15:00,0.17000008,0.87293196,0.035999775,0.88486195,0.0,1.083633,0.0,0.9793019
2020-10-01 11:30:00,0.035999775,0.86000776,0.0,1.1814237,0.0,1.3182878,0.0,0.8840747
2020-10-01 11:45:00,0.0,0.97183514,0.0,0.79417086,0.0,0.38264513,0.0,-0.05015993
2020-10-01 12:00:00,0.0,0.57325506,0.0,0.08018494,0.0,-0.6032939,0.0,-1.0634499
2020-10-01 12:15:00,0.0,-0.046766758,0.0,-0.47748852,0.0,-0.9845309,0.0,-1.3385324
2020-10-01 12:30:00,0.0,-0.3656621,0.0,-0.7424321,0.0,-0.97650194,0.0,-1.0086145
2020-10-01 12:45:00,0.0,-0.08556652,0.0,-0.35337782,0.0,-0.8996682,0.0,-1.2049809
2020-10-01 13:00:00,0.0,0.10789299,0.0,0.14211464,0.0,-0.1329732,0.0,-0.30835104
2020-10-01 13:15:00,0.0,-0.1191659,0.0,-0.2921133,0.0,-0.43104506,0.0,-0.28777266
2020-10-01 13:30:00,0.0,0.36449575,0.0,0.30293465,0.0,0.1018672,0.0,0.28702116
2020-10-01 13:45:00,0.0,0.33420658,0.0,0.39971924,0.0,0.36844587,0.0,0.5225158
2020-10-01 14:00:00,0.0,0.17930555,0.0,0.3852086,0.0,0.26542282,0.0,-0.2776265
2020-10-01 14:15:00,0.0,0.51953554,0.0,0.75703716,0.0,0.5309849,0.0,-0.0915823
2020-10-01 14:30:00,0.0,0.26663113,0.0,-0.04866028,0.0,-0.58082104,0.0,-1.0191045
2020-10-01 14:45:00,0.0,0.25102472,0.0,-0.0768919,0.0,-0.5133357,0.0,-0.85146046
2020-10-01 15:00:00,0.0,-0.043418407,0.0,-0.20987034,0.0,-0.5836363,0.0,-0.81738377
2020-10-01 15:15:00,0.0,-0.25652075,0.0,-0.3618908,0.0,-0.5885277,0.0,-0.607152
2020-10-01 15:30:00,0.0,-0.30032778,0.0,-0.4562192,0.0,-0.68940735,0.0,-0.93362665
2020-10-01 15:45:00,0.0,0.039170742,0.0,0.0649395,0.0,-0.29416466,0.005999565,-1.0173459
2020-10-01 16:00:00,0.0,-0.033841133,0.0,-0.20854712,0.005999565,-0.66389084,0.5760002,-1.1031456
2020-10-01 16:15:00,0.0,-0.014230251,0.005999565,-0.568419,0.5760002,-1.3356829,0.87199974,-1.4885826
2020-10-01 16:30:00,0.005999565,0.06022358,0.5760002,-0.13574743,0.87199974,-0.34127998,0.824667,0.05472374
2020-10-01 16:45:00,0.5760002,-0.080163,0.87199974,-0.008774757,0.824667,0.582901,0.9500003,1.195188
2020-10-01 17:00:00,0.87199974,0.64717627,0.824667,1.2201743,0.9500003,1.9496441,0.554667,2.5577068
2020-10-01 17:15:00,0.824667,1.1807151,0.9500003,2.0258744,0.554667,1.9702871,0.7657137,2.2569208
2020-10-01 17:30:00,0.9500003,1.2730188,0.554667,2.2731016,0.7657137,2.572881,0.78100014,3.033378
2020-10-01 17:45:00,0.554667,0.78243923,0.7657137,1.3744993,0.78100014,2.3118942,1.5899999,3.1157904
2020-10-01 18:00:00,0.7657137,0.48932981,0.78100014,0.78806543,1.5899999,1.3006296,2.298667,1.28971
2020-10-01 18:15:00,0.78100014,1.4264827,1.5899999,1.9782679,2.298667,2.0536423,2.518,1.4397879
2020-10-01 18:30:00,1.5899999,1.0147157,2.298667,1.0022593,2.518,0.18842793,2.089,-1.0126138
2020-10-01 18:45:00,2.298667,1.6992152,2.518,1.3168912,2.089,0.49247265,1.8579998,-0.4375844
2020-10-01 19:00:00,2.518,1.6482284,2.089,0.75168324,1.8579998,0.0684309,1.9273329,-0.08562565
2020-10-01 19:15:00,2.089,1.4742422,1.8579998,0.39243984,1.9273329,-0.2363267,1.0713329,-0.07013464
2020-10-01 19:30:00,1.8579998,0.7282653,1.9273329,0.44712305,1.0713329,1.0950718,0.66799974,2.0363617
2020-10-01 19:45:00,1.9273329,0.6599989,1.0713329,0.681746,0.66799974,1.6050291,0.48399973,2.6277137
2020-10-01 20:00:00,1.0713329,1.5925333,0.66799974,2.2556453,0.48399973,2.7987838,0.65999985,3.103786
2020-10-01 20:15:00,0.66799974,0.86172295,0.48399973,1.7449706,0.65999985,2.4411323,1.4040003,2.7839494
2020-10-01 20:30:00,0.48399973,0.799922,0.65999985,1.1944127,1.4040003,2.0138402,0.8546672,2.8466976
2020-10-01 20:45:00,0.65999985,0.6971674,1.4040003,1.2985692,0.8546672,2.21875,0.87466717,3.1640086
2020-10-01 21:00:00,1.4040003,0.9312949,0.8546672,2.0837653,0.87466717,2.4847803,0.5170002,2.048332
2020-10-01 21:15:00,0.8546672,1.6294899,0.87466717,2.416658,0.5170002,2.3604825,0.3130002,1.7191544
2020-10-01 21:30:00,0.87466717,0.61094713,0.5170002,0.26464462,0.3130002,-0.62754583,0.40700006,-0.9857588
2020-10-01 21:45:00,0.5170002,0.69227743,0.3130002,0.2931409,0.40700006,-0.23151207,1.1273332,-0.27084446
2020-10-01 22:00:00,0.3130002,-0.5357623,0.40700006,-0.54938173,1.1273332,-0.3420086,1.6779997,-0.22247887
2020-10-01 22:15:00,0.40700006,-0.2742443,1.1273332,-0.13004732,1.6779997,0.08013582,2.409,0.1033349
2020-10-01 22:30:00,1.1273332,0.10979843,1.6779997,0.18194628,2.409,0.22156096,1.8833327,0.15912771
2020-10-01 22:45:00,1.6779997,0.6809144,2.409,0.4902048,1.8833327,0.4807086,2.0379999,0.4362359
2020-10-01 23:00:00,2.409,1.0072432,1.8833327,0.7693944,2.0379999,0.7757764,3.8439999,1.0368128
2020-10-01 23:15:00,1.8833327,2.0516028,2.0379999,2.0644867,3.8439999,1.9967217,4.269,2.328863
2020-10-01 23:30:00,2.0379999,1.1924253,3.8439999,1.6226244,4.269,2.1354208,5.146667,2.6523798
2020-10-01 23:45:00,3.8439999,1.3338046,4.269,1.7759395,5.146667,2.3387504,4.6873326,2.9064984
2020-10-02 00:00:00,4.269,3.9929168,5.146667,4.105404,4.6873326,4.393469,4.0889997,5.0006146
2020-10-02 00:15:00,5.146667,4.7944922,4.6873326,4.6399364,4.0889997,4.7197075,4.654,4.8629665
2020-10-02 00:30:00,4.6873326,4.9777637,4.0889997,4.768075,4.654,4.763852,2.007,4.450742
2020-10-02 00:45:00,4.0889997,4.393583,4.654,4.3866353,2.007,4.34914,1.7779996,4.167256
2020-10-02 01:00:00,4.654,4.0962014,2.007,3.9445767,1.7779996,3.7865243,0.8499999,3.5733323
2020-10-02 01:15:00,2.007,4.7037888,1.7779996,4.3091474,0.8499999,3.9681377,1.6179998,3.4894235
2020-10-02 01:30:00,1.7779996,1.5788617,0.8499999,1.6505449,1.6179998,1.4641411,3.3319998,1.1935816
2020-10-02 01:45:00,0.8499999,2.1201544,1.6179998,1.8679228,3.3319998,1.4426413,4.3149996,1.2154274
2020-10-02 02:00:00,1.6179998,0.18168736,3.3319998,0.08503866,4.3149996,-0.35331917,4.167,-0.515748
2020-10-02 02:15:00,3.3319998,1.2478361,4.3149996,0.8611088,4.167,0.31483936,4.769,-0.21504593
2020-10-02 02:30:00,4.3149996,3.1022077,4.167,2.4816124,4.769,1.7159452,6.632,0.900722
2020-10-02 02:45:00,4.167,3.1423726,4.769,1.9469533,6.632,1.1150227,8.212,0.6663909
2020-10-02 03:00:00,4.769,2.7336793,6.632,1.4492981,8.212,0.9418645,7.243,0.8613081
2020-10-02 03:15:00,6.632,3.4853804,8.212,2.5751545,7.243,2.2626896,7.973333,1.9709377
2020-10-02 03:30:00,8.212,4.933464,7.243,4.241066,7.973333,3.973446,7.521,3.7249382
2020-10-02 03:45:00,7.243,6.3354707,7.973333,5.498138,7.521,5.389455,3.5819998,5.718806
2020-10-02 04:00:00,7.973333,5.1658926,7.521,4.650174,3.5819998,4.8836412,2.5689998,5.254331
2020-10-02 04:15:00,7.521,6.9264708,3.5819998,6.944301,2.5689998,7.017736,5.1099997,6.5073633
2020-10-02 04:30:00,3.5819998,6.450648,2.5689998,6.5994225,5.1099997,6.3992696,7.43,5.8113656
2020-10-02 04:45:00,2.5689998,2.5564117,5.1099997,2.5487986,7.43,2.3770492,8.378,2.4578164
2020-10-02 05:00:00,5.1099997,2.632495,7.43,2.6268528,8.378,2.4979217,9.913333,2.2008905
2020-10-02 05:15:00,7.43,5.1567755,8.378,5.5665007,9.913333,5.6234035,10.746,5.1386003
2020-10-02 05:30:00,8.378,5.8925486,9.913333,5.5164986,10.746,4.864815,15.434,3.9722738
2020-10-02 05:45:00,9.913333,6.88945,10.746,6.527652,15.434,5.8763103,16.819,4.9743237
2020-10-02 06:00:00,10.746,9.228626,15.434,8.070015,16.819,7.082035,12.198667,6.333243
2020-10-02 06:15:00,15.434,9.496452,16.819,8.353774,12.198667,7.5205526,11.936,6.983307
2020-10-02 06:30:00,16.819,14.644968,12.198667,13.4717045,11.936,12.62257,11.525999,11.979811
2020-10-02 06:45:00,12.198667,15.231405,11.936,14.403885,11.525999,13.742916,13.9279995,13.150351
2020-10-02 07:00:00,11.936,11.313068,11.525999,11.298365,13.9279995,10.956865,12.256,10.035938
2020-10-02 07:15:00,11.525999,12.6232605,13.9279995,12.688753,12.256,12.361459,11.816,11.678463
2020-10-02 07:30:00,13.9279995,12.447669,12.256,12.291011,11.816,11.409985,18.376999,10.483843
2020-10-02 07:45:00,12.256,14.925398,11.816,14.619829,18.376999,13.831837,20.788748,12.976814
2020-10-02 08:00:00,11.816,11.519478,18.376999,11.125992,20.788748,10.215211,19.539331,8.896193
2020-10-02 08:15:00,18.376999,12.2323,20.788748,11.710287,19.539331,10.66913,17.73,9.246998
2020-10-02 08:30:00,20.788748,18.289062,19.539331,16.892794,17.73,15.305031,15.2769985,14.058559
2020-10-02 08:45:00,19.539331,18.16041,17.73,16.197458,15.2769985,14.408325,13.688999,13.20686
2020-10-02 09:00:00,17.73,17.112295,15.2769985,15.487238,13.688999,14.084156,15.354,12.903549
2020-10-02 09:15:00,15.2769985,15.738632,13.688999,14.521692,15.354,13.203785,18.313,11.781526
2020-10-02 09:30:00,13.688999,13.927534,15.354,12.338788,18.313,11.011583,20.788748,10.221182
2020-10-02 09:45:00,15.354,12.685839,18.313,10.980047,20.788748,9.689486,20.788748,9.152197
2020-10-02 10:00:00,18.313,15.2212715,20.788748,14.204313,20.788748,13.161528,20.788748,12.216619
2020-10-02 10:15:00,20.788748,17.531586,20.788748,16.601759,20.788748,15.698587,20.788748,14.548285
2020-10-02 10:30:00,20.788748,19.2723,20.788748,17.5959,20.788748,15.889135,20.788748,14.642788
2020-10-02 10:45:00,20.788748,19.315544,20.788748,17.64255,20.788748,15.6937275,20.788748,14.393423
2020-10-02 11:00:00,20.788748,19.03774,20.788748,17.480524,20.788748,16.30525,20.788748,15.693377
2020-10-02 11:15:00,20.788748,18.754595,20.788748,17.141754,20.788748,16.126497,20.788748,15.672665
2020-10-02 11:30:00,20.788748,18.837217,20.788748,17.938972,20.788748,17.186487,20.788748,16.543325
2020-10-02 11:45:00,20.788748,18.73547,20.788748,17.943584,20.788748,17.116589,20.788748,16.529568
2020-10-02 12:00:00,20.788748,19.986135,20.788748,19.13559,20.788748,17.96234,20.788748,17.313932
2020-10-02 12:15:00,20.788748,20.090694,20.788748,19.456327,20.788748,18.413488,20.788748,17.770107
2020-10-02 12:30:00,20.788748,19.006914,20.788748,18.219711,20.788748,17.364548,20.788748,16.623579
2020-10-02 12:45:00,20.788748,18.603607,20.788748,17.697914,20.788748,16.48121,20.788748,15.12664
2020-10-02 13:00:00,20.788748,18.647396,20.788748,17.48373,20.788748,15.781282,19.108665,14.044394
2020-10-02 13:15:00,20.788748,18.628069,20.788748,16.855844,19.108665,15.086845,19.921999,14.033194
2020-10-02 13:30:00,20.788748,18.322947,19.108665,16.284645,19.921999,14.749422,20.788748,14.205
2020-10-02 13:45:00,19.108665,17.92226,19.921999,16.57342,20.788748,15.799854,20.685999,15.313936
2020-10-02 14:00:00,19.921999,16.618155,20.788748,15.780575,20.685999,15.065828,20.788748,14.455233
2020-10-02 14:15:00,20.788748,18.618305,20.685999,18.006094,20.788748,16.872593,20.788748,15.762911
2020-10-02 14:30:00,20.685999,18.894766,20.788748,18.10839,20.788748,17.3226,20.788748,16.471731
2020-10-02 14:45:00,20.788748,18.227558,20.788748,17.128853,20.788748,16.555422,19.456667,16.128292
2020-10-02 15:00:00,20.788748,18.99554,20.788748,18.09836,19.456667,17.12187,18.278,16.36488
2020-10-02 15:15:00,20.788748,18.674671,19.456667,18.224573,18.278,17.241222,17.726,16.297953
2020-10-02 15:30:00,19.456667,18.328844,18.278,17.50589,17.726,16.285234,17.984,15.349054
2020-10-02 15:45:00,18.278,17.509203,17.726,16.67851,17.984,15.533777,20.264,14.659885
2020-10-02 16:00:00,17.726,16.159348,17.984,15.442678,20.264,14.671,19.317333,13.88563
2020-10-02 16:15:00,17.984,15.808535,20.264,15.031681,19.317333,14.288729,19.84,13.7636795
2020-10-02 16:30:00,20.264,16.234097,19.317333,15.325615,19.84,14.836391,20.788748,14.574457
2020-10-02 16:45:00,19.317333,18.37071,19.84,17.351519,20.788748,16.879978,20.788748,16.410847
2020-10-02 17:00:00,19.84,17.40704,20.788748,16.941774,20.788748,16.26804,20.788748,15.077377
2020-10-02 17:15:00,20.788748,19.204792,20.788748,18.383657,20.788748,16.89913,20.788748,15.163887
2020-10-02 17:30:00,20.788748,19.417585,20.788748,17.903969,20.788748,15.824005,20.788748,14.296249
2020-10-02 17:45:00,20.788748,18.918962,20.788748,17.101217,20.788748,15.460386,20.788748,14.740425
2020-10-02 18:00:00,20.788748,18.04834,20.788748,16.295315,20.788748,15.057011,20.788748,14.211422
2020-10-02 18:15:00,20.788748,17.931305,20.788748,16.573063,20.788748,15.8621025,20.788748,15.24065
2020-10-02 18:30:00,20.788748,18.210333,20.788748,16.489304,20.788748,15.269728,20.788748,14.732361
2020-10-02 18:45:00,20.788748,18.546183,20.788748,17.26857,20.788748,16.231327,20.788748,15.782343
2020-10-02 19:00:00,20.788748,18.759436,20.788748,17.609222,20.788748,17.033014,20.788748,16.607336
2020-10-02 19:15:00,20.788748,18.840178,20.788748,17.874605,20.788748,17.504705,20.788748,16.937777
2020-10-02 19:30:00,20.788748,19.711834,20.788748,18.625172,20.788748,17.83291,20.788748,17.117502
2020-10-02 19:45:00,20.788748,20.009384,20.788748,18.79247,20.788748,17.60221,20.788748,16.61317
2020-10-02 20:00:00,20.788748,19.569374,20.788748,18.490599,20.788748,17.31054,20.788748,16.279707
2020-10-02 20:15:00,20.788748,19.424717,20.788748,18.101336,20.788748,16.920256,20.788748,15.982546
2020-10-02 20:30:00,20.788748,19.105597,20.788748,17.494415,20.788748,16.355066,20.788748,15.697802
2020-10-02 20:45:00,20.788748,18.910471,20.788748,17.211103,20.788748,16.055305,20.788748,15.423944
2020-10-02 21:00:00,20.788748,18.690075,20.788748,17.226395,20.788748,16.36516,20.788748,15.874748
2020-10-02 21:15:00,20.788748,19.058079,20.788748,17.620653,20.788748,16.537542,20.788748,15.717539
2020-10-02 21:30:00,20.788748,19.293152,20.788748,18.108557,20.788748,17.026371,20.788748,16.217012
2020-10-02 21:45:00,20.788748,19.000107,20.788748,17.587988,20.788748,16.433172,20.788748,15.5189495
2020-10-02 22:00:00,20.788748,18.928232,20.788748,17.61894,20.788748,16.565546,20.788748,15.58942
2020-10-02 22:15:00,20.788748,18.92159,20.788748,17.646362,20.788748,16.423994,20.788748,15.256018
2020-10-02 22:30:00,20.788748,19.28603,20.788748,18.107811,20.788748,16.693794,20.788748,15.15563
2020-10-02 22:45:00,20.788748,19.261953,20.788748,17.849045,20.788748,16.510105,20.788748,15.261049
2020-10-02 23:00:00,20.788748,19.064457,20.788748,17.106197,20.788748,15.6245365,20.788748,14.797432
2020-10-02 23:15:00,20.788748,19.3121,20.788748,17.839582,20.788748,16.685934,20.788748,15.74165
2020-10-02 23:30:00,20.788748,19.385963,20.788748,18.301361,20.788748,17.26665,20.788748,16.291359
2020-10-02 23:45:00,20.788748,19.445845,20.788748,18.470226,20.788748,17.325401,20.788748,16.27255
2020-10-03 00:00:00,20.788748,19.170424,20.788748,17.992432,20.788748,16.845697,20.788748,15.876186
2020-10-03 00:15:00,20.788748,19.527859,20.788748,18.431353,20.788748,17.780788,20.788748,17.258392
2020-10-03 00:30:00,20.788748,18.95358,20.788748,18.086578,20.788748,17.517483,20.788748,17.282734
2020-10-03 00:45:00,20.788748,19.735083,20.788748,18.844658,20.788748,18.1421,20.788748,17.610512
2020-10-03 01:00:00,20.788748,19.536835,20.788748,18.852829,20.788748,18.28347,20.788748,17.543634
2020-10-03 01:15:00,20.788748,19.969006,20.788748,19.358889,20.788748,18.782019,20.788748,18.159393
2020-10-03 01:30:00,20.788748,20.119682,20.788748,19.337236,20.788748,18.667093,20.788748,18.051905
2020-10-03 01:45:00,20.788748,20.146976,20.788748,19.1795,20.788748,18.261955,20.788748,17.367733
2020-10-03 02:00:00,20.788748,19.848646,20.788748,19.121878,20.788748,18.165527,20.788748,17.193783
2020-10-03 02:15:00,20.788748,19.491781,20.788748,18.520578,20.788748,17.186367,20.788748,15.89208
2020-10-03 02:30:00,20.788748,19.59047,20.788748,18.351936,20.788748,17.078888,20.788748,15.927544
2020-10-03 02:45:00,20.788748,19.1794,20.788748,17.502542,20.788748,16.223186,20.788748,15.728132
2020-10-03 03:00:00,20.788748,18.974474,20.788748,17.389833,20.788748,16.253244,20.788748,16.183748
2020-10-03 03:15:00,20.788748,18.743313,20.788748,17.886728,20.788748,17.208471,20.788748,16.94955
2020-10-03 03:30:00,20.788748,18.58232,20.788748,18.027563,20.788748,17.53241,20.788748,16.856585
2020-10-03 03:45:00,20.788748,18.822392,20.788748,18.264887,20.788748,17.775736,20.788748,17.161213
2020-10-03 04:00:00,20.788748,19.323256,20.788748,18.39792,20.788748,17.408148,20.788748,16.776138
2020-10-03 04:15:00,20.788748,19.42849,20.788748,18.561598,20.788748,17.540583,20.788748,16.749058
2020-10-03 04:30:00,20.788748,19.452385,20.788748,18.598562,20.788748,17.499325,20.788748,16.588263
2020-10-03 04:45:00,20.788748,19.441666,20.788748,18.289492,20.788748,17.078308,20.788748,16.164518
2020-10-03 05:00:00,20.788748,19.270203,20.788748,18.266438,20.788748,17.184689,20.788748,16.366245
2020-10-03 05:15:00,20.788748,19.27927,20.788748,18.168804,20.788748,17.045656,20.788748,16.251274
2020-10-03 05:30:00,20.788748,19.51747,20.788748,18.518906,20.788748,17.439796,20.788748,16.474474
2020-10-03 05:45:00,20.788748,19.179691,20.788748,17.991192,20.788748,16.870417,20.788748,15.893171
2020-10-03 06:00:00,20.788748,19.211622,20.788748,17.998835,20.788748,17.0286,20.788748,16.41046
2020-10-03 06:15:00,20.788748,19.524067,20.788748,18.292078,20.788748,17.183975,20.788748,16.603851
2020-10-03 06:30:00,20.788748,19.216791,20.788748,17.91675,20.788748,16.88605,20.788748,16.313393
2020-10-03 06:45:00,20.788748,18.866837,20.788748,17.727991,20.788748,16.966888,20.788748,16.43816
2020-10-03 07:00:00,20.788748,18.82836,20.788748,17.722034,20.788748,16.845818,20.788748,16.26399
2020-10-03 07:15:00,20.788748,19.56962,20.788748,18.437954,20.788748,17.119776,20.788748,16.07365
2020-10-03 07:30:00,20.788748,19.642944,20.788748,18.40639,20.788748,17.310453,20.788748,16.501968
2020-10-03 07:45:00,20.788748,19.472672,20.788748,18.18906,20.788748,16.951122,20.788748,16.055044
2020-10-03 08:00:00,20.788748,19.587988,20.788748,18.637245,20.788748,17.58286,20.788748,16.796844
2020-10-03 08:15:00,20.788748,19.509588,20.788748,18.41883,20.788748,17.34876,20.788748,16.539679
2020-10-03 08:30:00,20.788748,19.560984,20.788748,18.47337,20.788748,17.315874,20.788748,16.482471
2020-10-03 08:45:00,20.788748,19.74968,20.788748,18.578234,20.788748,17.393047,20.788748,16.633142
2020-10-03 09:00:00,20.788748,19.225058,20.788748,18.06075,20.788748,16.917007,20.788748,16.199686
