forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-27 19:00:00,1.6080112,1.5496597,3.2117615,1.4190788
2020-09-27 19:15:00,3.2117615,1.6095619,5.207033,1.3936291
2020-09-27 19:30:00,5.207033,2.7536602,10.422591,2.391573
2020-09-27 19:45:00,10.422591,3.5445251,12.057605,3.217537
2020-09-27 20:00:00,12.057605,11.35977,10.706819,11.403997
2020-09-27 20:15:00,10.706819,9.593323,8.11183,9.226354
2020-09-27 20:30:00,8.11183,8.195013,6.063265,7.7231474
2020-09-27 20:45:00,6.063265,5.231989,5.353409,4.884548
2020-09-27 21:00:00,5.353409,3.712162,4.1696053,3.6491356
2020-09-27 21:15:00,4.1696053,4.376585,2.815977,4.3353195
2020-09-27 21:30:00,2.815977,3.0400314,2.6830997,3.1936855
2020-09-27 21:45:00,2.6830997,2.397192,4.1184444,2.31209
2020-09-27 22:00:00,4.1184444,2.286625,6.68359,2.2975292
2020-09-27 22:15:00,6.68359,4.4224205,8.653991,4.4172077
2020-09-27 22:30:00,8.653991,6.8165083,8.631253,6.8337584
2020-09-27 22:45:00,8.631253,8.692765,9.799425,8.722173
2020-09-27 23:00:00,9.799425,7.858407,11.127474,8.239441
2020-09-27 23:15:00,11.127474,9.667564,12.002181,10.238676
2020-09-27 23:30:00,12.002181,10.972876,12.265091,11.25641
2020-09-27 23:45:00,12.265091,11.230987,12.743302,11.549306
2020-09-28 00:00:00,12.743302,11.421763,11.363382,11.996345
2020-09-28 00:15:00,11.363382,12.333599,10.896539,13.35638
2020-09-28 00:30:00,10.896539,10.339338,10.124155,11.321552
2020-09-28 00:45:00,10.124155,11.234578,11.060681,12.116457
2020-09-28 01:00:00,11.060681,9.466234,11.288062,10.089125
2020-09-28 01:15:00,11.288062,12.031158,16.249949,13.036665
2020-09-28 01:30:00,16.249949,11.613471,22.077307,12.613956
2020-09-28 01:45:00,22.077307,19.425457,23.295218,21.371801
2020-09-28 02:00:00,23.295218,24.74527,17.401777,26.257912
2020-09-28 02:15:00,17.401777,24.541655,13.135535,25.080946
2020-09-28 02:30:00,13.135535,16.30991,9.221734,16.551968
2020-09-28 02:45:00,9.221734,13.237759,12.551449,13.814547
2020-09-28 03:00:00,12.551449,9.498056,27.111671,10.254185
2020-09-28 03:15:00,27.111671,15.168987,42.867065,16.515106
2020-09-28 03:30:00,42.867065,32.128468,54.329216,33.07581
2020-09-28 03:45:00,54.329216,43.486458,66.315765,40.062286
2020-09-28 04:00:00,66.315765,52.996628,57.818096,47.90284
2020-09-28 04:15:00,57.818096,63.28475,39.76899,57.73546
2020-09-28 04:30:00,39.76899,45.641323,32.94329,40.712692
2020-09-28 04:45:00,32.94329,29.491465,46.95922,25.424376
2020-09-28 05:00:00,46.95922,31.165054,40.205994,30.52002
2020-09-28 05:15:00,40.205994,51.774506,26.941132,50.84137
2020-09-28 05:30:00,26.941132,36.106533,24.437098,36.261368
2020-09-28 05:45:00,24.437098,24.233837,32.23983,25.405827
2020-09-28 06:00:00,32.23983,26.316692,32.161667,28.493565
2020-09-28 06:15:00,32.161667,36.490547,19.178194,40.20141
2020-09-28 06:30:00,19.178194,34.62021,12.541501,37.67062
2020-09-28 06:45:00,12.541501,20.773325,11.1608715,23.907057
2020-09-28 07:00:00,11.1608715,16.7691,8.460716,20.002863
2020-09-28 07:15:00,8.460716,14.745695,12.457654,17.54007
2020-09-28 07:30:00,12.457654,10.613571,13.4695015,12.662418
2020-09-28 07:45:00,13.4695015,16.736576,10.819088,19.624765
2020-09-28 08:00:00,10.819088,14.943539,7.954794,17.144928
2020-09-28 08:15:00,7.954794,11.740289,8.02585,13.120272
2020-09-28 08:30:00,8.02585,7.4397783,9.785925,8.330777
2020-09-28 08:45:00,9.785925,8.801458,7.8986588,9.689263
2020-09-28 09:00:00,7.8986588,10.250497,7.6584873,11.214374
2020-09-28 09:15:00,7.6584873,6.8912983,5.7598534,7.360832
2020-09-28 09:30:00,5.7598534,7.586809,5.1999264,7.947298
2020-09-28 09:45:00,5.1999264,5.2740784,2.82024,5.6407413
2020-09-28 10:00:00,2.82024,5.517744,1.941267,5.8096237
2020-09-28 10:15:00,1.941267,2.9351082,0.15064049,3.2189636
2020-09-28 10:30:00,0.15064049,2.275629,0.2849369,2.4765244
2020-09-28 10:45:00,0.2849369,1.2376595,0.20890808,1.5943642
2020-09-28 11:00:00,0.20890808,1.237772,0.16627312,1.3483181
2020-09-28 11:15:00,0.16627312,0.6077328,0.16911507,0.74676514
2020-09-28 11:30:00,0.16911507,0.69600105,0.15206146,1.0796261
2020-09-28 11:45:00,0.15206146,0.5836315,0.17337799,0.87932396
2020-09-28 12:00:00,0.17337799,0.42988586,0.1847477,0.55857086
2020-09-28 12:15:00,0.1847477,0.23415565,0.25367165,0.34435463
2020-09-28 12:30:00,0.25367165,0.12156296,0.7276211,0.26317024
2020-09-28 12:45:00,0.7276211,0.86727715,1.6513577,1.0336819
2020-09-28 13:00:00,1.6513577,1.1040554,2.1444893,1.4724102
2020-09-28 13:15:00,2.1444893,2.4555206,1.1383286,2.9953327
2020-09-28 13:30:00,1.1383286,1.9553375,0.81217766,2.3440018
2020-09-28 13:45:00,0.81217766,0.9066639,1.1219845,1.4039688
2020-09-28 14:00:00,1.1219845,1.4825897,0.5663223,2.1653404
2020-09-28 14:15:00,0.5663223,1.1100006,0.09521675,1.79426
2020-09-28 14:30:00,0.09521675,0.5057125,0.39933777,1.0757656
2020-09-28 14:45:00,0.39933777,1.4217854,0.83065224,2.23954
2020-09-28 15:00:00,0.83065224,0.79179,0.4718151,1.5015678
2020-09-28 15:15:00,0.4718151,1.9268608,0.36523247,2.6392746
2020-09-28 15:30:00,0.36523247,1.5024109,0.16627312,1.8688889
2020-09-28 15:45:00,0.16627312,0.9805336,0.1961155,1.3782043
2020-09-28 16:00:00,0.1961155,0.89364433,0.095926285,1.420227
2020-09-28 16:15:00,0.095926285,0.5182266,0.10161018,1.6665382
2020-09-28 16:30:00,0.10161018,0.7258663,0.11937523,2.3229694
2020-09-28 16:45:00,0.11937523,1.0106239,0.10445404,1.7421131
2020-09-28 17:00:00,0.10445404,0.44075203,0.17764091,0.9919548
2020-09-28 17:15:00,0.17764091,0.7873173,0.07460976,2.173708
2020-09-28 17:30:00,0.07460976,0.88746643,0.1435337,2.2200584
2020-09-28 17:45:00,0.1435337,0.920269,0.18403816,1.2442226
2020-09-28 18:00:00,0.18403816,0.8838062,0.09663582,1.675005
2020-09-28 18:15:00,0.09663582,1.3949261,0.62529945,2.7205791
2020-09-28 18:30:00,0.62529945,0.47239685,1.7096233,1.4871902
2020-09-28 18:45:00,1.7096233,0.7357197,2.864294,1.8796806
2020-09-28 19:00:00,2.864294,3.8478565,3.7034721,6.0381126
2020-09-28 19:15:00,3.7034721,2.159462,2.371872,2.8928814
2020-09-28 19:30:00,2.371872,2.2742538,1.8787384,3.148634
2020-09-28 19:45:00,1.8787384,3.4192314,2.437954,5.017845
2020-09-28 20:00:00,2.437954,1.8488579,1.2470455,3.2285728
2020-09-28 20:15:00,1.2470455,2.6081486,0.31406975,4.1075134
2020-09-28 20:30:00,0.31406975,1.4158077,0.6729069,2.7230644
2020-09-28 20:45:00,0.6729069,0.8670101,2.2183895,2.3802986
2020-09-28 21:00:00,2.2183895,1.8707371,1.9540577,3.5002518
2020-09-28 21:15:00,1.9540577,2.2051277,1.8730545,3.6552086
2020-09-28 21:30:00,1.8730545,2.681736,2.6170177,4.2800045
2020-09-28 21:45:00,2.6170177,2.467739,10.426145,4.1571865
2020-09-28 22:00:00,10.426145,3.132307,14.342077,5.3118706
2020-09-28 22:15:00,14.342077,23.970251,11.602842,33.37914
2020-09-28 22:30:00,11.602842,21.954336,10.686213,27.801222
2020-09-28 22:45:00,10.686213,13.877086,11.578684,18.376707
2020-09-28 23:00:00,11.578684,15.300219,13.711805,19.191896
2020-09-28 23:15:00,13.711805,14.310804,17.974495,16.754372
2020-09-28 23:30:00,17.974495,12.684133,16.043884,13.169471
2020-09-28 23:45:00,16.043884,20.154606,15.320528,20.569311
2020-09-29 00:00:00,15.320528,14.2073345,16.242132,15.068146
2020-09-29 00:15:00,16.242132,17.734676,14.619909,20.309286
2020-09-29 00:30:00,14.619909,19.237629,10.945569,21.904394
2020-09-29 00:45:00,10.945569,14.913738,8.577962,16.210028
2020-09-29 01:00:00,8.577962,9.77689,9.34182,10.517128
2020-09-29 01:15:00,9.34182,8.7561455,13.207302,9.555207
2020-09-29 01:30:00,13.207302,11.473338,16.398457,12.640612
2020-09-29 01:45:00,16.398457,15.567617,18.16848,16.898739
2020-09-29 02:00:00,18.16848,17.30569,17.298744,18.066605
2020-09-29 02:15:00,17.298744,18.504452,18.60832,18.867893
2020-09-29 02:30:00,18.60832,17.194525,18.184822,17.382528
2020-09-29 02:45:00,18.184822,19.264076,16.917883,19.804314
2020-09-29 03:00:00,16.917883,18.37734,18.67156,18.892334
2020-09-29 03:15:00,18.67156,17.254864,21.100277,17.847626
2020-09-29 03:30:00,21.100277,20.187218,22.036802,21.057236
2020-09-29 03:45:00,22.036802,22.18982,18.45839,23.015736
2020-09-29 04:00:00,18.45839,22.781034,17.14029,23.49133
2020-09-29 04:15:00,17.14029,18.142565,16.687658,18.866184
2020-09-29 04:30:00,16.687658,17.845057,16.098598,18.709599
2020-09-29 04:45:00,16.098598,17.352198,15.100252,18.27085
2020-09-29 05:00:00,15.100252,16.678967,17.46786,17.617107
2020-09-29 05:15:00,17.46786,16.051292,21.537275,16.984493
2020-09-29 05:30:00,21.537275,18.161877,22.83335,19.171486
2020-09-29 05:45:00,22.83335,23.456223,20.534666,24.572882
2020-09-29 06:00:00,20.534666,23.459745,21.905348,24.411167
2020-09-29 06:15:00,21.905348,20.895367,23.239794,22.015224
2020-09-29 06:30:00,23.239794,23.931602,29.652657,25.35719
2020-09-29 06:45:00,29.652657,24.619562,20.495584,26.14206
2020-09-29 07:00:00,20.495584,32.156055,22.10644,33.82512
2020-09-29 07:15:00,22.10644,18.84581,29.817509,20.480583
2020-09-29 07:30:00,29.817509,25.701931,34.77584,27.58255
2020-09-29 07:45:00,34.77584,31.922325,36.837906,33.65956
2020-09-29 08:00:00,36.837906,35.712082,43.94712,37.256294
2020-09-29 08:15:00,43.94712,37.055935,44.41468,37.89116
2020-09-29 08:30:00,44.41468,43.891914,53.647068,43.761078
2020-09-29 08:45:00,53.647068,42.42845,49.554207,42.55838
2020-09-29 09:00:00,49.554207,55.256054,35.430267,53.995483
2020-09-29 09:15:00,35.430267,46.01016,19.358679,45.763203
2020-09-29 09:30:00,19.358679,32.52696,25.372204,32.81459
2020-09-29 09:45:00,25.372204,18.237028,22.969776,19.747175
2020-09-29 10:00:00,22.969776,31.983528,20.951769,37.192814
2020-09-29 10:15:00,20.951769,26.771984,36.067654,31.092989
2020-09-29 10:30:00,36.067654,24.503044,43.470337,28.023804
2020-09-29 10:45:00,43.470337,41.047146,27.456295,42.402573
2020-09-29 11:00:00,27.456295,40.67945,26.845919,39.75329
2020-09-29 11:15:00,26.845919,22.289185,40.96417,24.392075
2020-09-29 11:30:00,40.96417,28.77759,54.667446,30.671413
2020-09-29 11:45:00,54.667446,43.799103,54.793217,42.714645
2020-09-29 12:00:00,54.793217,53.51646,61.998363,49.551765
2020-09-29 12:15:00,61.998363,53.08454,62.261982,52.38633
2020-09-29 12:30:00,62.261982,61.54997,65.177444,59.654495
2020-09-29 12:45:00,65.177444,60.047764,74.87881,58.914867
2020-09-29 13:00:00,74.87881,62.740227,83.11427,61.61873
2020-09-29 13:15:00,83.11427,70.58937,86.877426,68.38307
2020-09-29 13:30:00,86.877426,75.728745,89.49942,72.7766
2020-09-29 13:45:00,89.49942,76.409225,90.133255,73.32123
2020-09-29 14:00:00,90.133255,78.280334,92.17258,75.07875
2020-09-29 14:15:00,92.17258,79.556,88.13229,76.37204
2020-09-29 14:30:00,88.13229,80.49196,86.06881,77.02992
2020-09-29 14:45:00,86.06881,77.817566,86.72893,74.46216
2020-09-29 15:00:00,86.72893,77.34987,87.13252,74.10191
2020-09-29 15:15:00,87.13252,78.109344,87.17729,74.50076
2020-09-29 15:30:00,87.17729,78.09633,87.2988,74.38855
2020-09-29 15:45:00,87.2988,77.521774,86.82698,73.86961
2020-09-29 16:00:00,86.82698,77.963715,87.646255,74.43024
2020-09-29 16:15:00,87.646255,78.117065,88.8528,74.86081
2020-09-29 16:30:00,88.8528,79.08843,86.587524,75.81689
2020-09-29 16:45:00,86.587524,79.36775,88.48758,75.993126
2020-09-29 17:00:00,88.48758,77.92284,88.56857,75.22298
2020-09-29 17:15:00,88.56857,80.52214,88.385956,77.66154
2020-09-29 17:30:00,88.385956,79.89998,87.96033,77.03654
2020-09-29 17:45:00,87.96033,80.00816,88.231766,77.7
2020-09-29 18:00:00,88.231766,80.49228,89.657166,78.57644
2020-09-29 18:15:00,89.657166,80.695045,82.861305,78.80906
2020-09-29 18:30:00,82.861305,80.61783,87.92409,78.617226
2020-09-29 18:45:00,87.92409,74.84947,89.068115,73.10787
2020-09-29 19:00:00,89.068115,80.58968,92.26282,77.92926
2020-09-29 19:15:00,92.26282,81.7169,93.87367,79.74886
2020-09-29 19:30:00,93.87367,84.03938,96.3237,82.03573
2020-09-29 19:45:00,96.3237,84.24526,97.120255,82.46866
2020-09-29 20:00:00,97.120255,86.223434,96.3578,84.380775
2020-09-29 20:15:00,96.3578,85.82942,96.431,84.21195
2020-09-29 20:30:00,96.431,86.552155,96.34857,85.3123
2020-09-29 20:45:00,96.34857,86.767105,94.86917,85.74278
2020-09-29 21:00:00,94.86917,86.53192,94.46414,85.65678
2020-09-29 21:15:00,94.46414,86.09642,96.687515,85.31052
2020-09-29 21:30:00,96.687515,86.60574,96.07358,86.10748
2020-09-29 21:45:00,96.07358,87.38968,93.78841,86.76659
2020-09-29 22:00:00,93.78841,87.02728,91.153625,86.54196
2020-09-29 22:15:00,91.153625,85.75407,94.40021,85.45073
2020-09-29 22:30:00,94.40021,85.39261,94.305695,85.48566
2020-09-29 22:45:00,94.305695,86.85205,82.13369,86.44504
2020-09-29 23:00:00,82.13369,84.51828,89.46886,83.07596
2020-09-29 23:15:00,89.46886,70.21704,72.94393,65.72679
2020-09-29 23:30:00,72.94393,83.0881,82.99134,78.75386
2020-09-29 23:45:00,82.99134,66.58705,90.25049,59.95783
2020-09-30 00:00:00,90.25049,81.09131,96.41324,74.45123
2020-09-30 00:15:00,96.41324,84.490616,95.37723,78.601685
2020-09-30 00:30:00,95.37723,86.598206,85.098175,80.93977
2020-09-30 00:45:00,85.098175,84.70482,59.770023,80.3253
2020-09-30 01:00:00,59.770023,74.81877,56.10421,69.98851
2020-09-30 01:15:00,56.10421,43.905807,56.115578,39.678856
2020-09-30 01:30:00,56.115578,54.12001,57.02013,52.341446
2020-09-30 01:45:00,57.02013,61.126575,57.857887,61.022823
2020-09-30 02:00:00,57.857887,57.907738,58.651592,58.069294
2020-09-30 02:15:00,58.651592,57.19391,57.399574,58.270294
2020-09-30 02:30:00,57.399574,59.321457,59.25913,60.936844
2020-09-30 02:45:00,59.25913,57.9038,60.627678,59.013428
2020-09-30 03:00:00,60.627678,60.26294,61.265057,61.57594
2020-09-30 03:15:00,61.265057,61.17951,62.44673,62.260635
2020-09-30 03:30:00,62.44673,61.39022,67.18621,61.99991
2020-09-30 03:45:00,67.18621,62.150608,65.836845,62.789207
2020-09-30 04:00:00,65.836845,66.98604,57.192802,66.92122
2020-09-30 04:15:00,57.192802,62.40065,50.361412,61.7408
2020-09-30 04:30:00,50.361412,52.81408,38.319435,53.053085
2020-09-30 04:45:00,38.319435,47.953934,40.853317,48.76586
2020-09-30 05:00:00,40.853317,37.777702,60.521805,40.080513
2020-09-30 05:15:00,60.521805,44.380768,72.137436,46.6687
2020-09-30 05:30:00,72.137436,62.741497,74.74663,61.625347
2020-09-30 05:45:00,74.74663,70.07965,71.85535,68.04905
2020-09-30 06:00:00,71.85535,71.828125,62.092155,70.07785
2020-09-30 06:15:00,62.092155,66.95589,65.89724,65.3871
2020-09-30 06:30:00,65.89724,55.966274,63.983685,55.123447
2020-09-30 06:45:00,63.983685,65.39478,49.34459,64.33026
2020-09-30 07:00:00,49.34459,61.203396,26.065004,60.348293
2020-09-30 07:15:00,26.065004,45.050827,23.375511,46.305298
2020-09-30 07:30:00,23.375511,25.551151,39.472687,29.974955
2020-09-30 07:45:00,39.472687,27.294468,42.167152,33.500854
2020-09-30 08:00:00,42.167152,49.531845,56.280434,50.77975
2020-09-30 08:15:00,56.280434,41.328964,67.93728,39.756382
2020-09-30 08:30:00,67.93728,57.8706,61.512333,51.87486
2020-09-30 08:45:00,61.512333,63.14144,67.25869,56.300365
2020-09-30 09:00:00,67.25869,53.063824,73.69643,48.4447
2020-09-30 09:15:00,73.69643,63.856636,75.62703,58.672554
2020-09-30 09:30:00,75.62703,69.11728,66.29089,64.31656
2020-09-30 09:45:00,66.29089,68.70022,62.596657,64.97762
2020-09-30 10:00:00,62.596657,57.19714,64.448395,54.638874
2020-09-30 10:15:00,64.448395,60.378983,64.1258,59.33113
2020-09-30 10:30:00,64.1258,63.37822,68.851776,62.53
2020-09-30 10:45:00,68.851776,61.706062,59.704647,61.27244
2020-09-30 11:00:00,59.704647,67.7242,49.78514,67.03636
2020-09-30 11:15:00,49.78514,54.304268,44.680428,53.51259
2020-09-30 11:30:00,44.680428,44.829445,38.330097,45.174934
2020-09-30 11:45:00,38.330097,43.50296,30.263035,45.096004
2020-09-30 12:00:00,30.263035,38.073425,30.136553,40.008392
2020-09-30 12:15:00,30.136553,31.846111,25.500105,33.70145
2020-09-30 12:30:00,25.500105,33.29612,28.333134,35.463116
2020-09-30 12:45:00,28.333134,27.718735,28.898745,29.378592
2020-09-30 13:00:00,28.898745,30.177742,32.1908,32.066944
2020-09-30 13:15:00,32.1908,30.286057,23.430937,32.093002
2020-09-30 13:30:00,23.430937,33.417667,16.512857,35.06838
2020-09-30 13:45:00,16.512857,26.212452,19.977583,27.744064
2020-09-30 14:00:00,19.977583,19.85817,21.947983,21.381676
2020-09-30 14:15:00,21.947983,21.90966,23.937569,23.211082
2020-09-30 14:30:00,23.937569,23.849815,19.923578,25.036205
2020-09-30 14:45:00,19.923578,24.627457,20.398237,25.42302
2020-09-30 15:00:00,20.398237,20.90556,19.490133,21.383974
2020-09-30 15:15:00,19.490133,20.917938,22.266315,21.21487
2020-09-30 15:30:00,22.266315,20.060652,22.613073,20.367857
2020-09-30 15:45:00,22.613073,22.016932,27.92669,22.100729
2020-09-30 16:00:00,27.92669,22.609058,30.664503,22.985992
2020-09-30 16:15:00,30.664503,27.480844,36.60413,27.899527
2020-09-30 16:30:00,36.60413,30.842216,45.379627,31.319504
2020-09-30 16:45:00,45.379627,36.373245,43.704113,37.159325
2020-09-30 17:00:00,43.704113,47.09899,43.859726,47.034863
2020-09-30 17:15:00,43.859726,45.712963,46.9109,46.90898
2020-09-30 17:30:00,46.9109,45.71409,46.177597,47.645393
2020-09-30 17:45:00,46.177597,48.69836,47.852398,49.477097
2020-09-30 18:00:00,47.852398,46.270905,49.213852,47.177128
2020-09-30 18:15:00,49.213852,48.97561,61.251556,49.294952
2020-09-30 18:30:00,61.251556,49.10505,66.36479,49.43097
2020-09-30 18:45:00,66.36479,63.2069,56.272617,60.54832
2020-09-30 19:00:00,56.272617,66.05286,56.67337,63.804554
2020-09-30 19:15:00,56.67337,53.180634,51.33489,52.60613
2020-09-30 19:30:00,51.33489,56.05601,43.41491,55.575924
2020-09-30 19:45:00,43.41491,50.495037,40.009167,49.25743
2020-09-30 20:00:00,40.009167,40.920036,43.417046,38.48147
2020-09-30 20:15:00,43.417046,37.025482,41.74508,33.575302
2020-09-30 20:30:00,41.74508,41.92154,35.848797,38.59538
2020-09-30 20:45:00,35.848797,38.8836,35.56102,36.258762
2020-09-30 21:00:00,35.56102,34.16225,33.875553,32.04712
2020-09-30 21:15:00,33.875553,35.404842,27.57567,33.794823
2020-09-30 21:30:00,27.57567,32.51865,24.285036,30.909948
2020-09-30 21:45:00,24.285036,25.346775,22.767265,24.04096
2020-09-30 22:00:00,22.767265,23.455729,21.086065,22.516775
2020-09-30 22:15:00,21.086065,22.20248,35.030224,21.420038
2020-09-30 22:30:00,35.030224,20.045578,40.0383,19.56883
2020-09-30 22:45:00,40.0383,40.785034,39.18917,39.011932
2020-09-30 23:00:00,39.18917,36.39676,32.928368,33.647224
2020-09-30 23:15:00,32.928368,35.587143,18.402254,35.56982
2020-09-30 23:30:00,18.402254,31.744606,12.984184,32.857918
2020-09-30 23:45:00,12.984184,17.343548,12.043394,20.672054
2020-10-01 00:00:00,12.043394,14.7267065,16.333084,17.664028
2020-10-01 00:15:00,16.333084,11.77513,32.25404,13.31513
2020-10-01 00:30:00,32.25404,19.446169,50.432472,20.605238
2020-10-01 00:45:00,50.432472,35.091236,59.407635,34.15152
2020-10-01 01:00:00,59.407635,49.3531,45.57006,42.699905
2020-10-01 01:15:00,45.57006,57.523815,31.177532,50.90575
2020-10-01 01:30:00,31.177532,35.746315,23.251162,33.55377
2020-10-01 01:45:00,23.251162,25.963907,16.394905,24.913721
2020-10-01 02:00:00,16.394905,21.570461,14.556668,21.899773
2020-10-01 02:15:00,14.556668,17.111204,17.452938,18.149925
2020-10-01 02:30:00,17.452938,17.879284,21.853477,19.746216
2020-10-01 02:45:00,21.853477,20.629257,26.376945,22.682875
2020-10-01 03:00:00,26.376945,23.876577,24.589159,25.650059
2020-10-01 03:15:00,24.589159,28.129118,21.363186,29.221447
2020-10-01 03:30:00,21.363186,24.292706,21.100277,24.821972
2020-10-01 03:45:00,21.100277,21.384201,25.156902,21.651535
2020-10-01 04:00:00,25.156902,21.477835,27.886189,21.85545
2020-10-01 04:15:00,27.886189,26.590736,22.490145,26.97168
2020-10-01 04:30:00,22.490145,27.989456,27.304234,28.218414
2020-10-01 04:45:00,27.304234,21.96901,36.66311,22.256186
2020-10-01 05:00:00,36.66311,29.234322,40.384346,29.388283
2020-10-01 05:15:00,40.384346,36.30371,43.72827,35.54221
2020-10-01 05:30:00,43.72827,38.42382,46.461823,37.85127
2020-10-01 05:45:00,46.461823,43.60045,45.286545,43.18686
2020-10-01 06:00:00,45.286545,46.05326,40.512962,46.19348
2020-10-01 06:15:00,40.512962,45.195007,38.562447,45.731853
2020-10-01 06:30:00,38.562447,40.07707,35.87367,40.696964
2020-10-01 06:45:00,35.87367,38.470512,41.009644,38.673264
2020-10-01 07:00:00,41.009644,34.839645,43.208847,34.443546
2020-10-01 07:15:00,43.208847,41.681183,44.572426,40.548466
2020-10-01 07:30:00,44.572426,41.08171,44.869442,39.642998
2020-10-01 07:45:00,44.869442,42.780273,36.403038,41.265533
2020-10-01 08:00:00,36.403038,43.38218,34.63302,42.195705
2020-10-01 08:15:00,34.63302,33.852493,35.392616,33.29248
2020-10-01 08:30:00,35.392616,34.478554,24.524496,33.861427
2020-10-01 08:45:00,24.524496,34.082664,19.579664,33.567024
2020-10-01 09:00:00,19.579664,21.815203,16.192392,21.796244
2020-10-01 09:15:00,16.192392,19.439434,15.238813,20.231451
2020-10-01 09:30:00,15.238813,16.418476,13.452448,16.970257
2020-10-01 09:45:00,13.452448,15.614029,11.546708,16.051722
2020-10-01 10:00:00,11.546708,12.696165,9.112308,12.807472
2020-10-01 10:15:00,9.112308,10.74703,8.218414,11.036529
2020-10-01 10:30:00,8.218414,8.1275625,8.168674,8.687588
2020-10-01 10:45:00,8.168674,7.8329926,7.3927345,8.372499
2020-10-01 11:00:00,7.3927345,8.2039,5.2532196,8.957998
2020-10-01 11:15:00,5.2532196,6.441324,4.764349,7.107418
2020-10-01 11:30:00,4.764349,4.205387,4.154684,4.828638
2020-10-01 11:45:00,4.154684,4.7531414,5.3811207,5.8039074
2020-10-01 12:00:00,5.3811207,4.6587086,6.449814,5.3702755
2020-10-01 12:15:00,6.449814,5.925743,8.100461,6.632725
2020-10-01 12:30:00,8.100461,5.9293137,9.021354,6.386241
2020-10-01 12:45:00,9.021354,8.14372,9.880428,9.234315
2020-10-01 13:00:00,9.880428,9.997937,10.803455,11.020924
2020-10-01 13:15:00,10.803455,10.307687,10.2598715,11.0705595
2020-10-01 13:30:00,10.2598715,12.192366,11.503364,12.792938
2020-10-01 13:45:00,11.503364,11.394781,14.516166,11.8796215
2020-10-01 14:00:00,14.516166,12.458807,17.102629,12.649967
2020-10-01 14:15:00,17.102629,14.315378,15.483248,14.468718
2020-10-01 14:30:00,15.483248,16.580153,21.724154,16.527739
2020-10-01 14:45:00,21.724154,15.204275,17.563076,15.086911
2020-10-01 15:00:00,17.563076,19.893024,21.388767,19.714207
2020-10-01 15:15:00,21.388767,17.893457,30.825092,17.659676
2020-10-01 15:30:00,30.825092,19.90371,35.87793,19.631813
2020-10-01 15:45:00,35.87793,29.079847,38.65909,29.669027
2020-10-01 16:00:00,38.65909,37.36752,50.62574,38.22879
2020-10-01 16:15:00,50.62574,39.79319,60.256763,41.336224
2020-10-01 16:30:00,60.256763,52.328636,64.69709,52.916626
2020-10-01 16:45:00,64.69709,64.23996,68.33662,64.01317
2020-10-01 17:00:00,68.33662,66.54343,75.343506,67.243095
2020-10-01 17:15:00,75.343506,68.50677,79.48185,69.441986
2020-10-01 17:30:00,79.48185,73.28992,78.86223,73.20775
2020-10-01 17:45:00,78.86223,75.21535,78.54178,74.356186
2020-10-01 18:00:00,78.54178,73.99354,74.837585,73.10251
2020-10-01 18:15:00,74.837585,74.32658,75.74285,73.80385
2020-10-01 18:30:00,75.74285,72.01014,75.01665,71.45982
2020-10-01 18:45:00,75.01665,72.80618,74.08154,72.18007
2020-10-01 19:00:00,74.08154,70.7594,74.63081,69.08632
2020-10-01 19:15:00,74.63081,70.32784,74.755165,69.59859
2020-10-01 19:30:00,74.755165,72.062836,75.41812,71.38031
2020-10-01 19:45:00,75.41812,70.88408,76.83215,69.60774
2020-10-01 20:00:00,76.83215,71.89162,77.659966,71.49617
2020-10-01 20:15:00,77.659966,74.24391,77.74736,73.63635
2020-10-01 20:30:00,77.74736,74.847,78.2071,74.08928
2020-10-01 20:45:00,78.2071,74.075424,78.7585,73.106766
2020-10-01 21:00:00,78.7585,73.9308,78.28242,72.850624
2020-10-01 21:15:00,78.28242,74.55174,78.19289,73.35298
2020-10-01 21:30:00,78.19289,74.06125,78.1872,72.6756
2020-10-01 21:45:00,78.1872,74.264305,78.204254,73.104996
2020-10-01 22:00:00,78.204254,74.36073,77.848976,73.00906
2020-10-01 22:15:00,77.848976,74.15309,78.51477,72.73305
2020-10-01 22:30:00,78.51477,73.359436,78.61424,71.76644
2020-10-01 22:45:00,78.61424,74.097565,78.48067,72.418015
2020-10-01 23:00:00,78.48067,74.44986,77.50221,73.00025
2020-10-01 23:15:00,77.50221,74.24092,77.173935,73.119484
2020-10-01 23:30:00,77.173935,74.568085,77.08085,73.64792
2020-10-01 23:45:00,77.08085,74.05339,78.75281,72.53674
2020-10-02 00:00:00,78.75281,72.49846,79.113785,70.61624
2020-10-02 00:15:00,79.113785,71.61191,76.94584,68.42226
2020-10-02 00:30:00,76.94584,72.75842,75.783356,69.892044
2020-10-02 00:45:00,75.783356,72.00073,75.693115,70.09205
2020-10-02 01:00:00,75.693115,70.157166,71.85037,68.46034
2020-10-02 01:15:00,71.85037,70.43504,69.918335,68.73604
2020-10-02 01:30:00,69.918335,65.008865,69.808914,64.35274
2020-10-02 01:45:00,69.808914,66.64995,71.139084,66.20654
2020-10-02 02:00:00,71.139084,68.61437,73.347534,68.51255
2020-10-02 02:15:00,73.347534,70.27438,62.947678,69.62651
2020-10-02 02:30:00,62.947678,71.18144,71.472336,69.88069
2020-10-02 02:45:00,71.472336,54.700756,87.109085,52.594437
