forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-10 02:15:00,-0.24016571,-1.2838402,-0.2512493,-1.7073002,-0.22538567,-1.9133205,-0.2512493,-2.2315369,-0.46185493,-2.7132092,-0.24016571,-2.744524
2020-10-10 02:30:00,-0.2512493,-1.7675076,-0.22538567,-2.3209248,-0.2512493,-2.5777016,-0.46185493,-2.8076363,-0.24016571,-3.2569084,-0.22538567,-3.3894558
2020-10-10 02:45:00,-0.22538567,-2.225584,-0.2512493,-2.6962166,-0.46185493,-2.822134,-0.24016571,-2.8119335,-0.22538567,-2.936081,-0.22538567,-2.7143288
2020-10-10 03:00:00,-0.2512493,-2.2906742,-0.46185493,-2.6118488,-0.24016571,-2.8224144,-0.22538567,-2.940546,-0.22538567,-3.0555058,-0.22538567,-2.8024025
2020-10-10 03:15:00,-0.46185493,-1.8836136,-0.24016571,-2.0764542,-0.22538567,-2.0208244,-0.22538567,-1.6563072,-0.22538567,-1.4593372,-0.24016571,-1.0932102
2020-10-10 03:30:00,-0.24016571,-2.1309032,-0.22538567,-2.354128,-0.22538567,-2.143509,-0.22538567,-1.5799065,-0.24016571,-1.3758316,-0.2512493,-0.8302727
2020-10-10 03:45:00,-0.22538567,-1.6294327,-0.22538567,-1.3668556,-0.22538567,-0.9005585,-0.24016571,-0.24411201,-0.2512493,-0.21279716,-0.040643692,-0.019170761
2020-10-10 04:00:00,-0.22538567,-1.6634693,-0.22538567,-1.2517338,-0.24016571,-0.9435158,-0.2512493,-0.2514,-0.040643692,-0.13647461,0.97174454,-0.07344818
2020-10-10 04:15:00,-0.22538567,-1.1642056,-0.24016571,-0.5546093,-0.2512493,-0.4441719,-0.040643692,0.10879326,0.97174454,0.18726158,1.7328796,0.20828056
2020-10-10 04:30:00,-0.24016571,-0.6712856,-0.2512493,0.10418701,-0.040643692,0.4515972,0.97174454,1.0981903,1.7328796,1.309555,2.6528988,1.165638
2020-10-10 04:45:00,-0.2512493,-2.1852741,-0.040643692,-1.5174522,0.97174454,-1.165247,1.7328796,-0.7803421,2.6528988,-0.5461769,2.996521,-0.7953682
2020-10-10 05:00:00,-0.040643692,-0.9415817,0.97174454,-0.0117816925,1.7328796,0.062143326,2.6528988,0.545887,2.996521,0.6966076,3.0223808,0.71907425
2020-10-10 05:15:00,0.97174454,-0.5174866,1.7328796,0.1976471,2.6528988,0.06621933,2.996521,-0.0053539276,3.0223808,-0.36766815,4.34144,-0.8492508
2020-10-10 05:30:00,1.7328796,-1.5223312,2.6528988,-1.2831993,2.996521,-1.4830818,3.0223808,-1.4361668,4.34144,-1.6102562,7.30101,-1.7478676
2020-10-10 05:45:00,2.6528988,-0.30217552,2.996521,-0.22625732,3.0223808,-0.9064522,4.34144,-1.1788635,7.30101,-1.1446228,14.0811,-1.00951
2020-10-10 06:00:00,2.996521,0.9578781,3.0223808,1.2198315,4.34144,0.80509377,7.30101,0.9288025,14.0811,1.3047523,10.8665,1.6146297
2020-10-10 06:15:00,3.0223808,0.69638824,4.34144,0.67684937,7.30101,0.47862053,14.0811,1.001154,10.8665,1.7878819,8.05107,2.403942
2020-10-10 06:30:00,4.34144,1.2694778,7.30101,1.4805241,14.0811,1.4263363,10.8665,2.1246223,8.05107,2.9639645,9.01912,3.3221025
2020-10-10 06:45:00,7.30101,2.4867096,14.0811,3.0793886,10.8665,3.3675642,8.05107,4.290166,9.01912,5.078595,7.2271194,5.159257
2020-10-10 07:00:00,14.0811,4.8718023,10.8665,5.794112,8.05107,6.2612877,9.01912,6.9695997,7.2271194,7.7478275,8.12866,7.693265
2020-10-10 07:15:00,10.8665,10.497901,8.05107,11.609381,9.01912,12.108758,7.2271194,12.945169,8.12866,14.021061,4.06433,14.302354
2020-10-10 07:30:00,8.05107,9.228189,9.01912,10.07411,7.2271194,10.672766,8.12866,11.288164,4.06433,11.680899,4.4079504,11.665207
2020-10-10 07:45:00,9.01912,7.150078,7.2271194,7.7295523,8.12866,8.360626,4.06433,9.0867605,4.4079504,9.522979,3.4990206,9.351931
2020-10-10 08:00:00,7.2271194,7.5151844,8.12866,8.321844,4.06433,8.472126,4.4079504,8.8580265,3.4990206,9.23483,1.9176197,9.068304
2020-10-10 08:15:00,8.12866,6.3967037,4.06433,7.391881,4.4079504,7.721526,3.4990206,8.18655,1.9176197,8.313694,1.984129,7.847747
2020-10-10 08:30:00,4.06433,6.8564224,4.4079504,7.448143,3.4990206,7.755246,1.9176197,8.274275,1.984129,8.395121,3.05194,8.010033
2020-10-10 08:45:00,4.4079504,4.0476513,3.4990206,4.3280773,1.9176197,4.256446,1.984129,4.2266703,3.05194,4.178056,1.1749592,4.1416664
2020-10-10 09:00:00,3.4990206,3.3572674,1.9176197,3.650731,1.984129,3.5828962,3.05194,3.6578293,1.1749592,3.7182808,1.0086899,3.7518826
2020-10-10 09:15:00,1.9176197,3.0618725,1.984129,3.1045332,3.05194,3.2883387,1.1749592,3.9545326,1.0086899,4.194397,0.9347954,4.0475035
2020-10-10 09:30:00,1.984129,1.1425514,3.05194,1.0075836,1.1749592,1.2619877,1.0086899,1.7726879,0.9347954,1.5130062,1.4299088,1.1429081
2020-10-10 09:45:00,3.05194,1.5353107,1.1749592,1.8881359,1.0086899,2.3167133,0.9347954,2.7641315,1.4299088,2.1820774,1.9397907,2.0829182
2020-10-10 10:00:00,1.1749592,2.1487408,1.0086899,2.4774628,0.9347954,2.414074,1.4299088,2.650589,1.9397907,2.4452438,1.1897411,2.3305855
2020-10-10 10:15:00,1.0086899,1.4374733,0.9347954,1.5403671,1.4299088,1.1674938,1.9397907,1.5003242,1.1897411,1.792553,0.82764435,1.9937515
2020-10-10 10:30:00,0.9347954,0.3513832,1.4299088,0.19670105,1.9397907,0.16237259,1.1897411,0.5853176,0.82764435,0.98739433,0.033254623,1.4334583
2020-10-10 10:45:00,1.4299088,-0.73672295,1.9397907,-0.61239624,1.1897411,-0.10194206,0.82764435,0.55047417,0.033254623,0.3437767,0.70202065,-0.06423378
2020-10-10 11:00:00,1.9397907,-0.4014454,1.1897411,-0.28492165,0.82764435,0.28569984,0.033254623,1.2675743,0.70202065,1.3750648,0.53575325,0.96440125
2020-10-10 11:15:00,1.1897411,0.30311394,0.82764435,0.5286007,0.033254623,0.38957405,0.70202065,0.38185692,0.53575325,0.32918358,-0.31036568,0.13529205
2020-10-10 11:30:00,0.82764435,-0.28077698,0.033254623,0.2952366,0.70202065,0.44229698,0.53575325,0.33688927,-0.31036568,-0.24458885,-0.27711296,-0.6153393
2020-10-10 11:45:00,0.033254623,-0.8084545,0.70202065,-1.0426788,0.53575325,-0.8767414,-0.31036568,-0.63438797,-0.27711296,-0.92630005,-0.30667114,-0.73698807
2020-10-10 12:00:00,0.70202065,-0.84332085,0.53575325,-1.0530491,-0.31036568,-1.278656,-0.27711296,-1.1304245,-0.30667114,-0.9889164,-0.18104744,-0.34028053
2020-10-10 12:15:00,0.53575325,-0.70493317,-0.31036568,-0.3123455,-0.27711296,-0.12274361,-0.30667114,0.75112724,-0.18104744,1.3631954,0.014778137,1.951683
2020-10-10 12:30:00,-0.31036568,-0.8474941,-0.27711296,-0.4352951,-0.30667114,0.23313713,-0.18104744,1.4991283,0.014778137,2.1201172,-0.025863647,2.4289036
2020-10-10 12:45:00,-0.27711296,-0.98851204,-0.30667114,-0.15146065,-0.18104744,0.73275185,0.014778137,1.7310944,-0.025863647,2.1006775,-0.26602745,2.1508598
2020-10-10 13:00:00,-0.30667114,-0.6343746,-0.18104744,0.5876293,0.014778137,1.4529076,-0.025863647,2.1177979,-0.26602745,2.0171852,-0.2512493,1.9465847
2020-10-10 13:15:00,-0.18104744,-0.35548592,0.014778137,0.8930664,-0.025863647,1.7540016,-0.26602745,2.2583046,-0.2512493,1.9370708,-0.2512493,1.6547318
2020-10-10 13:30:00,0.014778137,-0.42915344,-0.025863647,0.5989685,-0.26602745,0.98838234,-0.2512493,1.4620552,-0.2512493,1.3637486,-0.16996193,1.2237644
2020-10-10 13:45:00,-0.025863647,-0.1633873,-0.26602745,0.6289139,-0.2512493,0.83070946,-0.2512493,1.1667042,-0.16996193,1.13661,-0.16257286,1.128376
2020-10-10 14:00:00,-0.26602745,-0.20212173,-0.2512493,0.3984413,-0.2512493,0.75757027,-0.16996193,1.112299,-0.16257286,1.2157803,0.16257286,1.2086849
2020-10-10 14:15:00,-0.2512493,-1.3084717,-0.2512493,-0.90278625,-0.16996193,-0.5686836,-0.16257286,-0.095674515,0.16257286,-0.03919983,0.06650734,0.19467163
2020-10-10 14:30:00,-0.2512493,-0.9017811,-0.16996193,-0.43268967,-0.16257286,0.08267212,0.16257286,0.8237457,0.06650734,0.8453102,-0.044338226,0.7726536
2020-10-10 14:45:00,-0.16996193,-1.4184914,-0.16257286,-1.1798954,0.16257286,-0.93722916,0.06650734,-0.15509796,-0.044338226,-0.3290062,0.070201874,-0.9500065
2020-10-10 15:00:00,-0.16257286,-1.4693661,0.16257286,-1.1188927,0.06650734,-1.0127182,-0.044338226,-0.9173336,0.070201874,-1.7324905,-0.19952202,-2.4978905
2020-10-10 15:15:00,0.16257286,-1.6049938,0.06650734,-0.9981613,-0.044338226,-0.9654217,0.070201874,-1.1836128,-0.19952202,-2.133152,0.3547039,-2.741829
2020-10-10 15:30:00,0.06650734,-1.3816032,-0.044338226,-1.3225956,0.070201874,-1.904417,-0.19952202,-2.2011108,0.3547039,-2.7570934,0.69093513,-3.0477657
2020-10-10 15:45:00,-0.044338226,-1.3880005,0.070201874,-1.8501816,-0.19952202,-2.7142506,0.3547039,-2.948244,0.69093513,-3.509079,1.1601791,-4.2397804
2020-10-10 16:00:00,0.070201874,-1.9893761,-0.19952202,-2.452776,0.3547039,-2.941637,0.69093513,-2.9571457,1.1601791,-3.085062,2.2575512,-3.6350346
2020-10-10 16:15:00,-0.19952202,-2.3899002,0.3547039,-2.8222904,0.69093513,-3.2769718,1.1601791,-3.5041866,2.2575512,-3.7474976,1.5998707,-4.025114
2020-10-10 16:30:00,0.3547039,-2.350546,0.69093513,-2.52137,1.1601791,-2.6343384,2.2575512,-2.7057571,1.5998707,-3.2397556,0.7168007,-3.662531
2020-10-10 16:45:00,0.69093513,-1.9789906,1.1601791,-2.510643,2.2575512,-2.87438,1.5998707,-2.8801193,0.7168007,-2.8241863,0.9569664,-2.6264935
2020-10-10 17:00:00,1.1601791,-1.2411232,2.2575512,-1.5744534,1.5998707,-2.318613,0.7168007,-2.5405846,0.9569664,-2.2788944,0.99391365,-1.6491337
2020-10-10 17:15:00,2.2575512,-1.2152557,1.5998707,-1.2533436,0.7168007,-1.3714752,0.9569664,-0.88171387,0.99391365,-0.4451294,0.42860222,0.1299038
2020-10-10 17:30:00,1.5998707,-0.6750908,0.7168007,-1.0172062,0.9569664,-0.8677311,0.99391365,0.08536148,0.42860222,0.80576515,1.4520702,1.492733
2020-10-10 17:45:00,0.7168007,-0.28495407,0.9569664,-0.36034775,0.99391365,-0.2096405,0.42860222,0.5544758,1.4520702,1.1147499,0.26233482,1.5191917
2020-10-10 18:00:00,0.9569664,-0.49525833,0.99391365,-0.10326576,0.42860222,0.22984314,1.4520702,0.97618675,0.26233482,1.3601227,0.19952202,1.3053932
2020-10-10 18:15:00,0.99391365,-0.47775078,0.42860222,0.17506027,1.4520702,0.6884537,0.26233482,1.4039993,0.19952202,1.6870422,-0.2697239,1.372921
2020-10-10 18:30:00,0.42860222,0.3099861,1.4520702,1.02668,0.26233482,1.402626,0.19952202,1.7786484,-0.2697239,1.5926132,-0.2697239,0.9918003
2020-10-10 18:45:00,1.4520702,-0.33572578,0.26233482,0.27718544,0.19952202,0.5520477,-0.2697239,0.6196747,-0.2697239,0.13479042,0.13670921,-0.57948875
2020-10-10 19:00:00,0.26233482,0.5986538,0.19952202,0.8594246,-0.2697239,0.6143131,-0.2697239,0.29131317,0.13670921,-0.17320633,1.130621,-0.57331085
2020-10-10 19:15:00,0.19952202,-0.7238579,-0.2697239,-0.71258736,-0.2697239,-1.2919617,0.13670921,-1.8122025,1.130621,-2.3405056,2.8228607,-2.577467
2020-10-10 19:30:00,-0.2697239,-0.96621895,-0.2697239,-1.4925823,0.13670921,-2.0653477,1.130621,-2.2321472,2.8228607,-2.4821243,1.6478996,-2.618805
2020-10-10 19:45:00,-0.2697239,-1.9794884,0.13670921,-2.548214,1.130621,-3.0686512,2.8228607,-3.0712414,1.6478996,-3.292204,2.2981892,-3.7174358
2020-10-10 20:00:00,0.13670921,-1.7897263,1.130621,-2.2830772,2.8228607,-2.633831,1.6478996,-2.654667,2.2981892,-2.913538,1.8843708,-3.5935116
2020-10-10 20:15:00,1.130621,-1.6361618,2.8228607,-1.9658413,1.6478996,-2.0685997,2.2981892,-2.2220917,1.8843708,-2.6719627,2.20582,-3.2003784
2020-10-10 20:30:00,2.8228607,-0.46673584,1.6478996,-0.7654972,2.2981892,-0.91524506,1.8843708,-1.0775375,2.20582,-1.4593906,3.4140406,-1.5146427
2020-10-10 20:45:00,1.6478996,1.1774616,2.2981892,0.6956558,1.8843708,0.13408852,2.20582,-0.08327103,3.4140406,-0.40616417,1.5111904,-0.38207436
2020-10-10 21:00:00,2.2981892,0.06664848,1.8843708,-0.53232765,2.20582,-0.98291206,3.4140406,-0.84290886,1.5111904,-0.77825356,0.8313389,-0.5984268
2020-10-10 21:15:00,1.8843708,0.10944557,2.20582,-0.45505714,3.4140406,-0.87660027,1.5111904,-0.69527435,0.8313389,-0.5170021,0.92001724,-0.17519951
2020-10-10 21:30:00,2.20582,-0.0051345825,3.4140406,0.031080246,1.5111904,0.16196823,0.8313389,0.623476,0.92001724,0.9029846,1.13801,1.1954155
2020-10-10 21:45:00,3.4140406,0.22434998,1.5111904,0.20447922,0.8313389,0.5820408,0.92001724,1.2584476,1.13801,1.8808842,0.8719845,2.3482132
2020-10-10 22:00:00,1.5111904,2.1840248,0.8313389,2.4925995,0.92001724,3.1630812,1.13801,3.9015474,0.8719845,3.9597626,1.1823502,3.7602272
2020-10-10 22:15:00,0.8313389,0.6170044,0.92001724,0.9745636,1.13801,1.694025,0.8719845,2.426672,1.1823502,2.4397907,2.1023712,2.112749
2020-10-10 22:30:00,0.92001724,0.4051094,1.13801,0.87145996,0.8719845,1.108429,1.1823502,1.2049217,2.1023712,0.6692028,1.06781,0.24802208
2020-10-10 22:45:00,1.13801,0.45899582,0.8719845,1.0354176,1.1823502,1.4042072,2.1023712,1.4535427,1.06781,0.7740803,1.5111904,0.30547905
2020-10-10 23:00:00,0.8719845,0.48357773,1.1823502,0.4169979,2.1023712,0.41213036,1.06781,0.39738655,1.5111904,0.009378433,2.2649403,-0.16746902
2020-10-10 23:15:00,1.1823502,0.41228676,2.1023712,0.25462532,1.06781,0.08988953,1.5111904,0.117702484,2.2649403,-0.3338852,1.1417103,-0.44552994
2020-10-10 23:30:00,2.1023712,0.5808773,1.06781,0.39065742,1.5111904,0.46502495,2.2649403,0.7117462,1.1417103,0.5350075,1.2599411,0.74056435
2020-10-10 23:45:00,1.06781,1.136116,1.5111904,0.96094894,2.2649403,1.1225281,1.1417103,1.4409428,1.2599411,1.8469353,0.9754391,2.590643
2020-10-11 00:00:00,1.5111904,0.12113571,2.2649403,0.09608269,1.1417103,0.5826206,1.2599411,1.1480675,0.9754391,1.6403961,3.5839996,2.2790985
2020-10-11 00:15:00,2.2649403,1.6587524,1.1417103,1.7473736,1.2599411,2.726738,0.9754391,3.6918926,3.5839996,4.328252,7.80721,5.0355854
2020-10-11 00:30:00,1.1417103,1.8609943,1.2599411,2.049099,0.9754391,3.0596333,3.5839996,4.026721,7.80721,4.570719,10.0611,5.2050743
2020-10-11 00:45:00,1.2599411,1.3638554,0.9754391,2.2371693,3.5839996,3.743249,7.80721,5.069948,10.0611,5.4489717,9.809811,5.5948267
2020-10-11 01:00:00,0.9754391,1.4737167,3.5839996,2.402357,7.80721,3.794281,10.0611,4.9968634,9.809811,5.736516,9.3627405,6.2842255
2020-10-11 01:15:00,3.5839996,1.7912159,7.80721,2.8577576,10.0611,3.790595,9.809811,4.252698,9.3627405,4.7371244,7.93283,4.969702
2020-10-11 01:30:00,7.80721,3.1154537,10.0611,4.03434,9.809811,5.254076,9.3627405,6.090865,7.93283,6.4921484,9.47728,6.6491404
2020-10-11 01:45:00,10.0611,6.8339834,9.809811,7.319846,9.3627405,8.444532,7.93283,9.132996,9.47728,9.151096,11.6462,9.267187
2020-10-11 02:00:00,9.809811,10.01605,9.3627405,10.661536,7.93283,11.282421,9.47728,11.591234,11.6462,11.26787,10.8111,11.059639
2020-10-11 02:15:00,9.3627405,9.560978,7.93283,9.780923,9.47728,9.760649,11.6462,9.848435,10.8111,9.933574,10.6448,10.087204
2020-10-11 02:30:00,7.93283,8.594447,9.47728,8.823441,11.6462,9.016867,10.8111,9.223097,10.6448,9.509103,12.1523,9.8066845
2020-10-11 02:45:00,9.47728,6.8098984,11.6462,6.914628,10.8111,7.278841,10.6448,7.744874,12.1523,8.502729,17.92,8.876841
2020-10-11 03:00:00,11.6462,7.6635027,10.8111,7.786599,10.6448,8.281661,12.1523,8.775593,17.92,9.3839655,13.962801,9.996756
2020-10-11 03:15:00,10.8111,10.248006,10.6448,10.50776,12.1523,11.275166,17.92,11.91039,13.962801,11.940556,14.6279,12.310616
2020-10-11 03:30:00,10.6448,10.194344,12.1523,10.560686,17.92,11.223848,13.962801,12.035152,14.6279,12.30014,18.0937,12.3163185
2020-10-11 03:45:00,12.1523,10.292313,17.92,10.823432,13.962801,11.05184,14.6279,11.593107,18.0937,12.12359,21.0015,12.501919
2020-10-11 04:00:00,17.92,11.392622,13.962801,11.746188,14.6279,11.697067,18.0937,11.932262,21.0015,12.18997,20.5138,12.317034
2020-10-11 04:15:00,13.962801,16.995922,14.6279,16.514973,18.0937,16.53126,21.0015,16.960443,20.5138,17.316456,23.5066,17.467999
2020-10-11 04:30:00,14.6279,13.258322,18.0937,12.834866,21.0015,12.818321,20.5138,12.892904,23.5066,12.987799,23.3034,12.827713
2020-10-11 04:45:00,18.0937,13.905123,21.0015,13.901743,20.5138,14.255976,23.5066,14.386144,23.3034,14.545195,25.047401,14.24976
2020-10-11 05:00:00,21.0015,16.201618,20.5138,15.665645,23.5066,15.725654,23.3034,15.7489605,25.047401,15.624732,24.5596,15.055236
2020-10-11 05:15:00,20.5138,19.12046,23.5066,18.476723,23.3034,18.136295,25.047401,17.678843,24.5596,17.103535,26.7285,15.969616
2020-10-11 05:30:00,23.5066,18.406588,23.3034,17.297867,25.047401,16.30147,24.5596,15.215061,26.7285,14.443663,25.4797,13.071826
2020-10-11 05:45:00,23.3034,20.943558,25.047401,20.12281,24.5596,19.389784,26.7285,18.292604,25.4797,17.813448,23.0854,17.416838
2020-10-11 06:00:00,25.047401,21.31857,24.5596,19.782259,26.7285,18.547709,25.4797,17.373518,23.0854,16.352156,21.8476,15.596023
2020-10-11 06:15:00,24.5596,23.702604,26.7285,21.662971,25.4797,19.966118,23.0854,19.223312,21.8476,19.032497,23.1667,18.554047
2020-10-11 06:30:00,26.7285,22.34293,25.4797,20.35133,23.0854,18.710155,21.8476,17.805927,23.1667,17.858,15.8841,17.501978
2020-10-11 06:45:00,25.4797,23.092743,23.0854,22.032219,21.8476,21.654442,23.1667,21.175087,15.8841,20.723703,14.369301,19.758755
2020-10-11 07:00:00,23.0854,23.199234,21.8476,22.009428,23.1667,21.53871,15.8841,21.18137,14.369301,20.796658,10.4601,19.975393
2020-10-11 07:15:00,21.8476,22.465008,23.1667,21.802925,15.8841,20.724815,14.369301,19.578602,10.4601,18.528728,7.3305693,17.532404
2020-10-11 07:30:00,23.1667,19.664867,15.8841,19.64964,14.369301,19.084784,10.4601,18.285383,7.3305693,17.477001,10.2347,16.436964
2020-10-11 07:45:00,15.8841,19.749294,14.369301,19.047354,10.4601,17.924826,7.3305693,17.154812,10.2347,16.3958,11.3173,15.334688
2020-10-11 08:00:00,14.369301,15.701872,10.4601,15.63324,7.3305693,14.594069,10.2347,13.889887,11.3173,13.350878,11.2878,12.781601
2020-10-11 08:15:00,10.4601,12.502958,7.3305693,12.940077,10.2347,12.047245,11.3173,11.1351595,11.2878,10.198894,8.96739,9.15108
2020-10-11 08:30:00,7.3305693,8.454486,10.2347,8.631368,11.3173,7.9622755,11.2878,7.35896,8.96739,6.369503,8.638551,5.3756714
2020-10-11 08:45:00,10.2347,5.8474817,11.3173,5.6069927,11.2878,4.3658543,8.96739,3.3134766,8.638551,2.2679634,10.862801,1.6218166
2020-10-11 09:00:00,11.3173,6.3345346,11.2878,6.128152,8.96739,4.9193287,8.638551,4.050928,10.862801,3.6761303,11.468801,3.9466867
2020-10-11 09:15:00,11.2878,6.4193106,8.96739,5.6467495,8.638551,4.360773,10.862801,3.8055344,11.468801,4.061455,11.8641,4.5365286
2020-10-11 09:30:00,8.96739,6.6891136,8.638551,5.825013,10.862801,5.2734194,11.468801,5.6278553,11.8641,6.377944,13.2977,6.9765043
2020-10-11 09:45:00,8.638551,5.187131,10.862801,4.509431,11.468801,4.360097,11.8641,4.8360834,13.2977,5.247245,16.5862,6.122696
2020-10-11 10:00:00,10.862801,4.9218206,11.468801,5.0585604,11.8641,5.483856,13.2977,6.1317024,16.5862,6.38148,15.8841,7.0648956
2020-10-11 10:15:00,11.468801,6.7020245,11.8641,7.28609,13.2977,7.7349596,16.5862,8.793961,15.8841,9.620386,19.7785,10.777194
2020-10-11 10:30:00,11.8641,8.238609,13.2977,8.756836,16.5862,8.9620495,15.8841,9.536958,19.7785,10.111103,14.6833,10.514764
2020-10-11 10:45:00,13.2977,8.630716,16.5862,9.447767,15.8841,10.307691,19.7785,11.433271,14.6833,12.719027,11.805,13.421494
2020-10-11 11:00:00,16.5862,9.879951,15.8841,10.369324,19.7785,11.055946,14.6833,11.535421,11.805,12.137573,8.00673,13.079958
2020-10-11 11:15:00,15.8841,14.139246,19.7785,15.435407,14.6833,17.155594,11.805,18.024939,8.00673,17.93404,6.76896,18.242018
2020-10-11 11:30:00,19.7785,14.597664,14.6833,15.225058,11.805,16.53112,8.00673,17.611153,6.76896,17.543102,5.815691,17.455986
2020-10-11 11:45:00,14.6833,18.251156,11.805,18.711172,8.00673,19.05692,6.76896,19.342058,5.815691,18.674759,5.2614603,17.581467
2020-10-11 12:00:00,11.805,15.550168,8.00673,16.374304,6.76896,16.402378,5.815691,16.09615,5.2614603,15.1538925,5.9745703,14.444373
2020-10-11 12:15:00,8.00673,10.668185,6.76896,11.44679,5.815691,11.165826,5.2614603,10.461543,5.9745703,9.5255,6.3034096,9.309248
2020-10-11 12:30:00,6.76896,7.6747007,5.815691,7.8680706,5.2614603,7.5957813,5.9745703,7.5720224,6.3034096,6.7605276,5.74918,6.9782295
2020-10-11 12:45:00,5.815691,6.220729,5.2614603,5.324484,5.9745703,4.5568247,6.3034096,4.054945,5.74918,2.6190243,4.164091,2.6092377
2020-10-11 13:00:00,5.2614603,4.058756,5.9745703,3.8786469,6.3034096,3.731388,5.74918,3.7540169,4.164091,2.86656,3.886981,2.492115
2020-10-11 13:15:00,5.9745703,2.4097347,6.3034096,1.7034264,5.74918,1.0607967,4.164091,1.2101707,3.886981,0.5909481,3.2847195,0.8635998
2020-10-11 13:30:00,6.3034096,3.5565367,5.74918,3.0507488,4.164091,2.579567,3.886981,2.2340145,3.2847195,1.0414314,3.266241,1.165165
2020-10-11 13:45:00,5.74918,2.8493176,4.164091,2.0921497,3.886981,1.5129166,3.2847195,1.7618313,3.266241,0.7963886,1.4890194,0.5061188
2020-10-11 14:00:00,4.164091,2.6004448,3.886981,1.4187393,3.2847195,0.31538773,3.266241,0.5133915,1.4890194,-0.305418,0.94218636,-0.37735748
2020-10-11 14:15:00,3.886981,0.91615105,3.2847195,0.43963432,3.266241,-0.46068382,1.4890194,-0.53832626,0.94218636,-1.2573261,1.2303791,-1.6566753
2020-10-11 14:30:00,3.2847195,0.34304428,3.266241,-0.3277855,1.4890194,-1.2854519,0.94218636,-1.1226387,1.2303791,-1.7403259,1.828949,-2.678999
2020-10-11 14:45:00,3.266241,-0.3112297,1.4890194,-0.9724674,0.94218636,-1.5247192,1.2303791,-1.7904682,1.828949,-2.5311089,2.0321598,-2.9203415
2020-10-11 15:00:00,1.4890194,-0.49996567,0.94218636,-0.95448303,1.2303791,-1.5886288,1.828949,-2.509571,2.0321598,-2.7773933,2.5235806,-2.0952053
2020-10-11 15:15:00,0.94218636,-0.8717575,1.2303791,-1.734787,1.828949,-2.4512367,2.0321598,-2.8207264,2.5235806,-2.3256817,5.4129505,-0.6321125
2020-10-11 15:30:00,1.2303791,-1.1865253,1.828949,-2.6880512,2.0321598,-2.9188232,2.5235806,-2.1619282,5.4129505,-1.3931751,6.85763,0.25916862
2020-10-11 15:45:00,1.828949,-1.3226204,2.0321598,-2.3662395,2.5235806,-1.7739449,5.4129505,0.17288017,6.85763,2.1873074,6.6654997,4.115197
2020-10-11 16:00:00,2.0321598,-0.8873863,2.5235806,-0.87158775,5.4129505,0.19250488,6.85763,2.0811539,6.6654997,3.9797382,11.8974,5.4815073
2020-10-11 16:15:00,2.5235806,-0.097494125,5.4129505,1.2726269,6.85763,3.4555063,6.6654997,5.530052,11.8974,6.2355614,13.755899,6.1899652
2020-10-11 16:30:00,5.4129505,0.8464737,6.85763,2.3527203,6.6654997,4.2549667,11.8974,6.0204716,13.755899,6.2339115,9.85046,5.504695
2020-10-11 16:45:00,6.85763,4.4503593,6.6654997,6.399972,11.8974,7.1804247,13.755899,7.4798326,9.85046,7.933733,7.90697,7.993655
2020-10-11 17:00:00,6.6654997,6.2491665,11.8974,7.674762,13.755899,7.7523546,9.85046,7.2228537,7.90697,7.294157,6.63225,7.552185
2020-10-11 17:15:00,11.8974,6.068097,13.755899,5.7941427,9.85046,6.1352997,7.90697,6.419565,6.63225,6.774063,5.1616993,7.2891893
2020-10-11 17:30:00,13.755899,11.511308,9.85046,10.745784,7.90697,10.639805,6.63225,11.203321,5.1616993,11.47468,4.2601604,11.657654
2020-10-11 17:45:00,9.85046,14.580206,7.90697,14.548043,6.63225,14.802685,5.1616993,15.141088,4.2601604,14.87697,4.056939,14.119127
2020-10-11 18:00:00,7.90697,10.044789,6.63225,10.528854,5.1616993,10.856919,4.2601604,10.751088,4.056939,10.480115,2.6935406,9.788494
2020-10-11 18:15:00,6.63225,7.2770195,5.1616993,7.7197714,4.2601604,7.574911,4.056939,6.825263,2.6935406,6.061784,3.6911507,5.280882
2020-10-11 18:30:00,5.1616993,6.5007305,4.2601604,6.5972395,4.056939,6.3923244,2.6935406,5.8926897,3.6911507,5.288702,2.5309696,4.249716
2020-10-11 18:45:00,4.2601604,4.9502916,4.056939,4.5169096,2.6935406,3.739562,3.6911507,3.0142612,2.5309696,1.4625988,-0.583786,-1.1474838
2020-10-11 19:00:00,4.056939,3.5488214,2.6935406,3.3719072,3.6911507,2.9656563,2.5309696,1.9994144,-0.583786,0.17000389,-0.3214512,-2.5068321
2020-10-11 19:15:00,2.6935406,2.592411,3.6911507,1.9626255,2.5309696,0.682415,-0.583786,-1.5930367,-0.3214512,-3.6319103,-0.28450394,-5.293808
2020-10-11 19:30:00,3.6911507,1.8895874,2.5309696,0.7929573,-0.583786,-0.7677231,-0.3214512,-3.1494884,-0.28450394,-5.3875046,-0.2512493,-6.4712524
2020-10-11 19:45:00,2.5309696,1.521019,-0.583786,-1.1483135,-0.3214512,-3.2209835,-0.28450394,-4.874918,-0.2512493,-6.2109985,-0.2697239,-5.28771
