forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-27 11:00:00,124.554214,107.17645,121.37374,111.3582,120.60514,115.35945,122.67381,118.97794,119.91647,121.92024
2020-09-27 11:15:00,121.37374,119.98682,120.60514,121.76289,122.67381,123.6485,119.91647,125.15547,111.838745,126.53383
2020-09-27 11:30:00,120.60514,119.771126,122.67381,121.57173,119.91647,122.708755,111.838745,123.465126,106.01767,124.253815
2020-09-27 11:45:00,122.67381,123.40001,119.91647,125.20924,111.838745,126.16409,106.01767,126.86958,110.809006,127.34674
2020-09-27 12:00:00,119.91647,124.45586,111.838745,125.90586,106.01767,126.41139,110.809006,126.931,107.76947,126.92431
2020-09-27 12:15:00,111.838745,117.27435,106.01767,116.89921,110.809006,116.87555,107.76947,115.91175,104.0362,115.39555
2020-09-27 12:30:00,106.01767,108.85643,110.809006,106.98171,107.76947,105.01338,104.0362,102.54436,110.668335,100.437904
2020-09-27 12:45:00,110.809006,101.10289,107.76947,98.67703,104.0362,96.522095,110.668335,93.87276,110.68727,92.16649
2020-09-27 13:00:00,107.76947,102.36621,104.0362,98.937164,110.668335,96.11754,110.68727,92.43707,102.296875,90.20269
2020-09-27 13:15:00,104.0362,94.06355,110.668335,90.68084,110.68727,87.721756,102.296875,84.12097,125.496475,82.213646
2020-09-27 13:30:00,110.668335,92.06145,110.68727,88.15772,102.296875,84.94772,125.496475,80.98412,124.41614,78.8427
2020-09-27 13:45:00,110.68727,100.51933,102.296875,98.94238,125.496475,98.47663,124.41614,96.76569,126.94947,97.46141
2020-09-27 14:00:00,102.296875,98.3137,125.496475,96.19798,124.41614,95.63665,126.94947,93.95191,127.56447,94.55537
2020-09-27 14:15:00,125.496475,89.08253,124.41614,89.07105,126.94947,89.937164,127.56447,90.03718,125.37547,92.10661
2020-09-27 14:30:00,124.41614,122.45235,126.94947,121.23021,127.56447,120.50542,125.37547,119.64541,124.97214,120.32143
2020-09-27 14:45:00,126.94947,118.71431,127.56447,117.95019,125.37547,118.12636,124.97214,118.02497,123.6118,119.14349
2020-09-27 15:00:00,127.56447,125.70149,125.37547,124.01239,124.97214,123.109055,123.6118,122.14826,124.716934,122.20143
2020-09-27 15:15:00,125.37547,121.59027,124.97214,119.2072,123.6118,118.17616,124.716934,116.68639,125.45328,115.93794
2020-09-27 15:30:00,124.97214,120.501755,123.6118,117.16745,124.716934,115.16142,125.45328,112.406,124.17247,110.45656
2020-09-27 15:45:00,123.6118,122.055275,124.716934,118.82594,125.45328,116.88104,124.17247,114.12749,123.67334,112.01236
2020-09-27 16:00:00,124.716934,120.394424,125.45328,116.60036,124.17247,114.17354,123.67334,110.66216,123.872665,108.194244
2020-09-27 16:15:00,125.45328,122.23259,124.17247,118.256386,123.67334,115.74452,123.872665,112.15017,123.38194,109.54874
2020-09-27 16:30:00,124.17247,121.3844,123.67334,116.384865,123.872665,113.33732,123.38194,108.74687,123.324066,105.80895
2020-09-27 16:45:00,123.67334,120.66618,123.872665,115.04199,123.38194,111.682144,123.324066,106.641914,124.268616,103.323135
2020-09-27 17:00:00,123.872665,119.838684,123.38194,114.50711,123.324066,111.306656,124.268616,106.44477,123.95034,103.70109
2020-09-27 17:15:00,123.38194,121.630066,123.324066,117.171036,124.268616,114.28962,123.95034,110.04352,123.63541,107.99829
2020-09-27 17:30:00,123.324066,121.361725,124.268616,117.3486,123.95034,114.71324,123.63541,110.78471,124.01428,109.341965
2020-09-27 17:45:00,124.268616,122.67817,123.95034,118.886246,123.63541,116.45767,124.01428,112.88779,124.131935,111.61945
2020-09-27 18:00:00,123.95034,121.52962,123.63541,117.8569,124.01428,115.686806,124.131935,112.263214,123.87274,111.34398
2020-09-27 18:15:00,123.63541,123.406235,124.01428,120.095764,124.131935,118.14421,123.87274,115.152054,123.78793,114.40469
2020-09-27 18:30:00,124.01428,122.65177,124.131935,119.66247,123.87274,118.02945,123.78793,115.293205,123.42447,114.83641
2020-09-27 18:45:00,124.131935,124.10339,123.87274,121.45936,123.78793,120.00047,123.42447,117.592094,123.60027,117.272575
2020-09-27 19:00:00,123.87274,124.15511,123.78793,121.995926,123.42447,120.83041,123.60027,118.751686,123.68067,118.65717
2020-09-27 19:15:00,123.78793,124.75696,123.42447,122.77098,123.60027,121.7608,123.68067,119.883575,123.435684,119.86244
2020-09-27 19:30:00,123.42447,126.24156,123.60027,124.53165,123.68067,123.60533,123.435684,121.847466,123.51514,121.884
2020-09-27 19:45:00,123.60027,125.219086,123.68067,123.45046,123.435684,122.556946,123.51514,120.82353,123.375595,120.79179
2020-09-27 20:00:00,123.68067,125.82915,123.435684,123.986786,123.51514,122.994736,123.375595,121.122925,123.542206,120.97435
2020-09-27 20:15:00,123.435684,126.17805,123.51514,124.02806,123.375595,122.81123,123.542206,120.69573,124.664,120.30736
2020-09-27 20:30:00,123.51514,125.52345,123.375595,123.12187,123.542206,121.76907,124.664,119.39444,124.60547,118.81694
2020-09-27 20:45:00,123.375595,124.786285,123.542206,122.15563,124.664,120.68889,124.60547,118.13399,125.33588,117.42203
2020-09-27 21:00:00,123.542206,125.36531,124.664,122.90727,124.60547,121.47161,125.33588,118.986626,125.337135,118.304375
2020-09-27 21:15:00,124.664,126.45369,124.60547,124.21826,125.33588,122.87407,125.337135,120.564285,125.91135,120.03822
2020-09-27 21:30:00,124.60547,126.52789,125.33588,124.15834,125.337135,122.77185,125.91135,120.31272,125.797005,119.767
2020-09-27 21:45:00,125.33588,126.22799,125.337135,123.436935,125.91135,121.92284,125.797005,119.186485,123.82047,118.531555
2020-09-27 22:00:00,125.337135,128.19196,125.91135,125.38084,125.797005,123.790634,123.82047,121.01388,123.87941,120.34496
2020-09-27 22:15:00,125.91135,128.91449,125.797005,126.30224,123.82047,124.84651,123.87941,122.35279,123.938,121.8329
2020-09-27 22:30:00,125.797005,128.95401,123.82047,126.31338,123.87941,124.889275,123.938,122.399536,124.102066,121.91257
2020-09-27 22:45:00,123.82047,128.89662,123.87941,126.40005,123.938,125.11799,124.102066,122.86356,124.91788,122.5064
2020-09-27 23:00:00,123.87941,127.4048,123.938,124.725876,124.102066,123.45198,124.91788,121.13591,124.83835,120.739685
2020-09-27 23:15:00,123.938,127.61487,124.102066,124.907265,124.91788,123.61784,124.83835,121.32138,124.796074,120.914154
2020-09-27 23:30:00,124.102066,127.33606,124.91788,124.76656,124.83835,123.561165,124.796074,121.39404,126.426674,121.03824
2020-09-27 23:45:00,124.91788,127.66701,124.83835,125.13397,124.796074,123.92528,126.426674,121.82605,125.875595,121.4808
2020-09-28 00:00:00,124.83835,127.97087,124.796074,125.25696,126.426674,123.95609,125.875595,121.73491,125.254745,121.3213
2020-09-28 00:15:00,124.796074,125.17335,126.426674,122.85614,125.875595,121.98346,125.254745,120.440605,125.10014,120.28563
2020-09-28 00:30:00,126.426674,131.88603,125.875595,131.97702,125.254745,132.29208,125.10014,133.0571,124.61154,134.00235
2020-09-28 00:45:00,125.875595,126.264725,125.254745,125.5263,125.10014,125.73969,124.61154,126.43939,126.69394,126.917206
2020-09-28 01:00:00,125.254745,128.08041,125.10014,128.0286,124.61154,128.63708,126.69394,129.84055,124.55594,130.55487
2020-09-28 01:15:00,125.10014,129.90681,124.61154,130.17699,126.69394,130.77353,124.55594,132.13864,120.40575,132.91887
2020-09-28 01:30:00,124.61154,130.23332,126.69394,130.2851,124.55594,130.6874,120.40575,131.91039,107.78547,132.57205
2020-09-28 01:45:00,126.69394,129.22186,124.55594,128.84085,120.40575,129.00793,107.78547,129.9286,96.88794,130.46556
2020-09-28 02:00:00,124.55594,130.47449,120.40575,129.08615,107.78547,128.58194,96.88794,128.70172,92.813416,128.75633
2020-09-28 02:15:00,120.40575,127.93601,107.78547,126.187485,96.88794,125.46901,92.813416,125.45859,92.875275,125.38293
2020-09-28 02:30:00,107.78547,122.92703,96.88794,119.24206,92.813416,117.25125,92.875275,115.830536,74.921936,114.56368
2020-09-28 02:45:00,96.88794,109.78891,92.813416,104.98239,92.875275,101.614655,74.921936,99.61981,61.8096,97.25287
2020-09-28 03:00:00,92.813416,104.062546,92.875275,99.49017,74.921936,95.71837,61.8096,93.29643,57.063873,90.49896
2020-09-28 03:15:00,92.875275,99.6653,74.921936,94.73721,61.8096,90.31573,57.063873,86.709724,56.46267,83.12168
2020-09-28 03:30:00,74.921936,94.65802,61.8096,88.62869,57.063873,82.80508,56.46267,77.609985,58.722534,72.77607
2020-09-28 03:45:00,61.8096,72.221794,57.063873,64.38771,56.46267,57.40876,58.722534,51.114708,58.435333,45.462814
2020-09-28 04:00:00,57.063873,71.45731,56.46267,62.259476,58.722534,54.43673,58.435333,47.516323,61.604202,41.506165
2020-09-28 04:15:00,56.46267,62.14035,58.722534,53.25648,58.435333,46.285503,61.604202,39.57375,70.97347,34.964893
2020-09-28 04:30:00,58.722534,66.52479,58.435333,58.937675,61.604202,52.90083,70.97347,47.418053,79.13967,43.513824
2020-09-28 04:45:00,58.435333,66.40223,61.604202,59.625507,70.97347,54.024998,79.13967,49.550674,59.353672,45.979256
2020-09-28 05:00:00,61.604202,63.081066,70.97347,56.493248,79.13967,50.48526,59.353672,45.970425,42.30694,41.965923
2020-09-28 05:15:00,70.97347,68.68697,79.13967,63.7245,59.353672,58.807953,42.30694,56.31217,42.676872,53.57267
2020-09-28 05:30:00,79.13967,73.47721,59.353672,70.01388,42.30694,66.66875,42.676872,65.78252,44.65007,64.3083
2020-09-28 05:45:00,59.353672,76.98114,42.30694,74.650795,42.676872,71.9317,44.65007,72.05809,55.03607,71.21164
2020-09-28 06:00:00,42.30694,55.78934,42.676872,50.737846,44.65007,44.74681,55.03607,41.47462,77.27587,38.207672
2020-09-28 06:15:00,42.676872,36.38837,44.65007,31.280521,55.03607,26.291779,77.27587,23.56472,89.42767,20.550285
2020-09-28 06:30:00,44.65007,47.82348,55.03607,44.26645,77.27587,41.47883,89.42767,40.41716,86.2762,39.716255
2020-09-28 06:45:00,55.03607,49.681244,77.27587,47.660336,89.42767,46.945755,86.2762,47.72464,81.58754,48.076714
2020-09-28 07:00:00,77.27587,68.053116,89.42767,72.804054,86.2762,77.03305,81.58754,81.93842,81.12933,85.40687
2020-09-28 07:15:00,89.42767,86.16238,86.2762,95.19316,81.58754,102.63513,81.12933,109.38655,78.80147,114.478386
2020-09-28 07:30:00,86.2762,95.77886,81.58754,106.588295,81.12933,114.015045,78.80147,119.25813,66.881134,121.72281
2020-09-28 07:45:00,81.58754,96.2554,81.12933,105.25819,78.80147,110.269936,66.881134,111.96675,48.715874,112.29442
2020-09-28 08:00:00,81.12933,92.35015,78.80147,95.070305,66.881134,95.73454,48.715874,94.26689,41.957138,92.27162
2020-09-28 08:15:00,78.80147,86.99441,66.881134,85.84238,48.715874,83.7565,41.957138,79.88871,48.89821,76.243225
2020-09-28 08:30:00,66.881134,80.801895,48.715874,78.16636,41.957138,74.76749,48.89821,71.58679,53.541206,68.68224
2020-09-28 08:45:00,48.715874,74.610725,41.957138,70.48072,48.89821,65.8489,53.541206,61.900307,49.2708,58.402985
2020-09-28 09:00:00,41.957138,55.238148,48.89821,50.745934,53.541206,46.695892,49.2708,44.291245,39.402138,42.49301
2020-09-28 09:15:00,48.89821,41.321293,53.541206,36.031845,49.2708,32.767357,39.402138,30.625324,30.145004,30.0043
2020-09-28 09:30:00,53.541206,57.20489,49.2708,58.726536,39.402138,60.124542,30.145004,63.14201,26.215603,66.290535
2020-09-28 09:45:00,49.2708,53.92392,39.402138,57.027977,30.145004,60.594604,26.215603,65.15807,19.84787,69.05862
2020-09-28 10:00:00,39.402138,46.219963,30.145004,48.864433,26.215603,50.64895,19.84787,53.48127,19.210999,56.1471
2020-09-28 10:15:00,30.145004,35.460976,26.215603,34.576843,19.84787,34.51362,19.210999,35.515137,19.276272,36.323128
2020-09-28 10:30:00,26.215603,28.567577,19.84787,28.50193,19.210999,28.763584,19.276272,29.574795,17.226738,30.5223
2020-09-28 10:45:00,19.84787,24.408672,19.210999,23.532604,19.276272,23.908993,17.226738,24.320614,17.837536,24.846703
2020-09-28 11:00:00,19.210999,18.04105,19.276272,17.783012,17.226738,18.513515,17.837536,18.74097,21.210537,19.346897
2020-09-28 11:15:00,19.276272,20.035942,17.226738,20.967823,17.837536,23.340313,21.210537,25.101265,27.330738,26.233044
2020-09-28 11:30:00,17.226738,22.604107,17.837536,26.344563,21.210537,32.478924,27.330738,37.186184,39.83807,40.141857
2020-09-28 11:45:00,17.837536,18.002087,21.210537,18.679733,27.330738,20.59327,39.83807,21.730404,54.382736,22.798428
2020-09-28 12:00:00,21.210537,19.186695,27.330738,20.467712,39.83807,23.403988,54.382736,25.136898,69.869865,26.652473
2020-09-28 12:15:00,27.330738,23.43296,39.83807,26.67857,54.382736,31.831638,69.869865,35.652985,81.1526,38.116722
2020-09-28 12:30:00,39.83807,28.93776,54.382736,33.12808,69.869865,39.92865,81.1526,45.289185,84.362274,48.757133
2020-09-28 12:45:00,54.382736,43.697815,69.869865,51.59984,81.1526,60.589725,84.362274,69.91054,93.56914,76.26827
2020-09-28 13:00:00,69.869865,59.961098,81.1526,71.30793,84.362274,82.093094,93.56914,93.96198,102.7342,102.615326
2020-09-28 13:15:00,81.1526,78.0942,84.362274,89.1573,93.56914,98.0543,102.7342,108.33787,115.380806,115.98427
2020-09-28 13:30:00,84.362274,85.58281,93.56914,93.67349,102.7342,99.616455,115.380806,106.549446,119.90401,112.1349
2020-09-28 13:45:00,93.56914,87.44709,102.7342,93.71439,115.380806,98.618286,119.90401,104.05196,119.36754,108.627975
2020-09-28 14:00:00,102.7342,100.04463,115.380806,106.614426,119.90401,111.89279,119.36754,117.02491,120.13254,121.38756
2020-09-28 14:15:00,115.380806,107.06584,119.90401,112.41587,119.36754,116.584236,120.13254,120.596695,127.46481,123.86937
2020-09-28 14:30:00,119.90401,121.12857,119.36754,124.215324,120.13254,126.51457,127.46481,128.87772,129.85321,130.60812
2020-09-28 14:45:00,119.36754,124.32825,120.13254,126.61665,127.46481,127.66397,129.85321,128.67267,128.3112,129.08798
2020-09-28 15:00:00,120.13254,122.995255,127.46481,123.91022,129.85321,123.6306,128.3112,123.168564,126.53454,122.135086
2020-09-28 15:15:00,127.46481,124.37395,129.85321,124.64511,128.3112,123.619644,126.53454,122.683304,123.30027,120.75439
2020-09-28 15:30:00,129.85321,131.94722,128.3112,130.6225,126.53454,128.48904,123.30027,126.64625,126.873344,124.18325
2020-09-28 15:45:00,128.3112,130.5721,126.53454,127.7817,123.30027,124.19687,126.873344,121.041534,126.168205,117.38573
2020-09-28 16:00:00,126.53454,127.87202,123.30027,123.8524,126.873344,119.044205,126.168205,114.92175,126.61374,110.41086
2020-09-28 16:15:00,123.30027,124.99353,126.873344,120.27927,126.168205,114.94226,126.61374,110.4662,125.306145,105.9346
2020-09-28 16:30:00,126.873344,122.61012,126.168205,117.45352,126.61374,111.80104,125.306145,107.16658,124.445145,102.81512
2020-09-28 16:45:00,126.168205,126.210266,126.61374,120.8604,125.306145,114.99675,124.445145,110.131805,125.58087,105.80466
2020-09-28 17:00:00,126.61374,122.706604,125.306145,117.42848,124.445145,112.037384,125.58087,107.50113,126.03601,103.71478
2020-09-28 17:15:00,125.306145,123.18558,124.445145,118.288704,125.58087,113.25461,126.03601,109.112076,125.781876,105.60576
2020-09-28 17:30:00,124.445145,124.16437,125.58087,119.99278,126.03601,115.3459,125.781876,111.63251,126.78147,108.49243
2020-09-28 17:45:00,125.58087,122.84444,126.03601,119.05777,125.781876,114.91603,126.78147,111.54454,126.90361,108.82039
2020-09-28 18:00:00,126.03601,124.04727,125.781876,120.89548,126.78147,117.405014,126.90361,114.635086,126.532875,112.40972
2020-09-28 18:15:00,125.781876,124.02309,126.78147,121.435104,126.90361,118.44143,126.532875,116.04636,126.888214,114.18353
2020-09-28 18:30:00,126.78147,124.82616,126.90361,122.80887,126.532875,120.30243,126.888214,118.32631,126.935745,116.82637
2020-09-28 18:45:00,126.90361,125.43927,126.532875,123.918816,126.888214,121.83496,126.935745,120.1808,126.64554,119.014626
2020-09-28 19:00:00,126.532875,127.55367,126.888214,126.644,126.935745,125.02696,126.64554,123.84021,125.98514,123.102844
2020-09-28 19:15:00,126.888214,123.515366,126.935745,123.17234,126.64554,122.296616,125.98514,121.534,126.295135,121.38635
2020-09-28 19:30:00,126.935745,126.17791,126.64554,126.134415,125.98514,125.41632,126.295135,124.89377,125.882,124.94273
2020-09-28 19:45:00,126.64554,124.808365,125.98514,124.95854,126.295135,124.51286,125.882,124.11177,124.73474,124.32936
2020-09-28 20:00:00,125.98514,124.81308,126.295135,125.114,125.882,124.82445,124.73474,124.584335,125.42381,124.96079
2020-09-28 20:15:00,126.295135,124.448685,125.882,124.75401,124.73474,124.533485,125.42381,124.231735,124.76074,124.70123
2020-09-28 20:30:00,125.882,125.00814,124.73474,125.08748,125.42381,124.68286,124.76074,124.26205,125.30827,124.65575
2020-09-28 20:45:00,124.73474,124.82013,125.42381,124.86105,124.76074,124.431046,125.30827,123.929794,125.617676,124.33124
2020-09-28 21:00:00,125.42381,123.732735,124.76074,123.805405,125.30827,123.371284,125.617676,122.973465,125.87541,123.37944
2020-09-28 21:15:00,124.76074,127.19536,125.30827,126.885,125.617676,126.08943,125.87541,125.38034,126.82674,125.61413
2020-09-28 21:30:00,125.30827,127.03583,125.617676,126.504456,125.87541,125.553764,126.82674,124.85962,128.6506,124.97883
2020-09-28 21:45:00,125.617676,129.29247,125.87541,128.91911,126.82674,128.08084,128.6506,127.63966,133.85167,127.92356
2020-09-28 22:00:00,125.87541,128.63405,126.82674,128.41757,128.6506,127.71734,133.85167,127.54054,136.18668,127.881546
2020-09-28 22:15:00,126.82674,130.04703,128.6506,129.85107,133.85167,129.23674,136.18668,129.18121,142.31041,129.58025
2020-09-28 22:30:00,128.6506,129.76617,133.85167,129.4112,136.18668,128.71649,142.31041,128.67117,133.66321,128.94728
2020-09-28 22:45:00,133.85167,133.77588,136.18668,133.14331,142.31041,132.25912,133.66321,132.18939,122.15668,132.40025
2020-09-28 23:00:00,136.18668,137.63013,142.31041,136.28409,133.66321,134.81555,122.15668,134.49747,127.29361,134.41971
2020-09-28 23:15:00,142.31041,139.3553,133.66321,138.04218,122.15668,136.53973,127.29361,136.31633,129.0162,136.26093
2020-09-28 23:30:00,133.66321,145.63847,122.15668,144.03635,127.29361,142.213,129.0162,142.06665,135.95328,141.87564
2020-09-28 23:45:00,122.15668,135.30843,127.29361,134.77728,129.0162,133.99191,135.95328,134.36696,136.79955,134.30363
2020-09-29 00:00:00,127.29361,124.946045,129.0162,123.26188,135.95328,121.8824,136.79955,121.36262,134.58574,120.426476
2020-09-29 00:15:00,129.0162,133.2594,135.95328,132.2522,136.79955,131.26373,134.58574,131.14316,134.69421,130.26842
2020-09-29 00:30:00,135.95328,126.606544,136.79955,126.83979,134.58574,126.85416,134.69421,128.26677,134.80534,127.8526
2020-09-29 00:45:00,136.79955,128.88167,134.58574,128.25523,134.69421,127.41745,134.80534,128.16238,136.18527,127.07338
2020-09-29 01:00:00,134.58574,131.90103,134.69421,132.203,134.80534,132.14099,136.18527,133.35199,134.65561,132.61948
2020-09-29 01:15:00,134.69421,131.14737,134.80534,131.96082,136.18527,132.33984,134.65561,133.85492,128.43887,133.20216
2020-09-29 01:30:00,134.80534,131.44882,136.18527,132.21536,134.65561,132.37381,128.43887,133.81052,129.6116,132.98056
2020-09-29 01:45:00,136.18527,132.66872,134.65561,133.68663,128.43887,134.00128,129.6116,135.37036,126.678406,134.80148
2020-09-29 02:00:00,134.65561,132.84718,128.43887,133.63568,129.6116,133.73436,126.678406,134.81784,117.2328,134.05588
2020-09-29 02:15:00,128.43887,131.48584,129.6116,132.1737,126.678406,132.14609,117.2328,133.1766,112.033134,132.32416
2020-09-29 02:30:00,129.6116,125.18964,126.678406,124.90207,117.2328,123.87456,112.033134,124.20488,89.44167,122.41694
2020-09-29 02:45:00,126.678406,128.8168,117.2328,129.2019,112.033134,128.91357,89.44167,129.59349,81.863205,128.47958
2020-09-29 03:00:00,117.2328,121.56384,112.033134,119.91176,89.44167,117.6973,81.863205,116.79234,118.018074,114.29033
2020-09-29 03:15:00,112.033134,113.84047,89.44167,110.36185,81.863205,106.496445,118.018074,104.01583,143.00595,100.54562
2020-09-29 03:30:00,89.44167,111.27759,81.863205,106.82274,118.018074,103.04859,143.00595,100.069916,137.98393,96.37865
2020-09-29 03:45:00,81.863205,83.11673,118.018074,75.824326,143.00595,67.946175,137.98393,60.706173,130.3446,54.711815
2020-09-29 04:00:00,118.018074,88.559456,143.00595,79.929306,137.98393,71.79932,130.3446,63.78484,134.87428,56.764915
2020-09-29 04:15:00,143.00595,120.61,137.98393,117.05782,130.3446,113.2527,134.87428,109.273964,135.8652,105.25057
2020-09-29 04:30:00,137.98393,132.93558,130.3446,129.43481,134.87428,126.03295,135.8652,122.69379,135.81421,119.15854
2020-09-29 04:45:00,130.3446,129.73604,134.87428,127.20662,135.8652,123.66102,135.81421,121.354095,135.96414,119.429115
2020-09-29 05:00:00,134.87428,123.461914,135.8652,123.52091,135.81421,122.33888,135.96414,122.365234,134.71375,121.92862
2020-09-29 05:15:00,135.8652,132.25055,135.81421,133.05663,135.96414,133.05447,134.71375,133.42819,124.82427,132.91109
2020-09-29 05:30:00,135.81421,129.96628,135.96414,131.50374,134.71375,132.17134,124.82427,133.69029,125.307816,134.03183
2020-09-29 05:45:00,135.96414,130.73314,134.71375,132.35196,124.82427,132.82153,125.307816,133.84912,125.51107,134.02466
2020-09-29 06:00:00,134.71375,131.64755,124.82427,133.20625,125.307816,133.67169,125.51107,134.9445,125.541214,135.29242
2020-09-29 06:15:00,124.82427,129.58147,125.307816,131.16624,125.51107,131.61684,125.541214,132.81439,126.14447,132.79366
2020-09-29 06:30:00,125.307816,118.52652,125.51107,119.16295,125.541214,118.96869,126.14447,119.960175,125.490616,119.45122
2020-09-29 06:45:00,125.51107,123.18985,125.541214,124.76631,126.14447,125.27786,125.490616,126.3867,125.7906,126.201675
2020-09-29 07:00:00,125.541214,121.34018,126.14447,122.65026,125.490616,123.04463,125.7906,123.96402,129.30301,123.64732
2020-09-29 07:15:00,126.14447,120.50606,125.490616,121.49548,125.7906,121.55409,129.30301,122.044655,135.3636,121.49289
2020-09-29 07:30:00,125.490616,119.94508,125.7906,120.599884,129.30301,120.37044,135.3636,120.63518,131.2894,120.10831
2020-09-29 07:45:00,125.7906,118.85435,129.30301,119.476715,135.3636,119.25339,131.2894,119.44232,126.057945,118.88313
2020-09-29 08:00:00,129.30301,119.35541,135.3636,120.16835,131.2894,120.078545,126.057945,120.33156,125.24341,119.8616
2020-09-29 08:15:00,135.3636,123.87905,131.2894,124.49548,126.057945,124.21688,125.24341,124.08561,125.44034,123.360466
2020-09-29 08:30:00,131.2894,126.80159,126.057945,126.92317,125.24341,126.12784,125.44034,125.81636,126.080475,125.06703
2020-09-29 08:45:00,126.057945,119.88661,125.24341,119.82863,125.44034,119.01419,126.080475,119.058784,125.90714,118.680466
2020-09-29 09:00:00,125.24341,118.6544,125.44034,119.13173,126.080475,118.88087,125.90714,119.49548,125.85894,119.36724
2020-09-29 09:15:00,125.44034,119.74936,126.080475,121.07243,125.90714,121.475266,125.85894,122.60342,125.96648,122.788376
2020-09-29 09:30:00,126.080475,119.789734,125.90714,121.28279,125.85894,121.827,125.96648,122.93961,126.92534,123.09218
2020-09-29 09:45:00,125.90714,121.14705,125.85894,122.81012,125.96648,123.31488,126.92534,124.48958,127.76514,124.82332
2020-09-29 10:00:00,125.85894,119.13565,125.96648,120.46034,126.92534,120.78075,127.76514,121.80049,127.50327,122.05592
2020-09-29 10:15:00,125.96648,118.773994,126.92534,120.15189,127.76514,120.56401,127.50327,121.630356,130.24107,121.92724
2020-09-29 10:30:00,126.92534,119.21307,127.76514,120.54854,127.50327,120.912704,130.24107,121.81621,134.623,121.99132
2020-09-29 10:45:00,127.76514,119.49602,127.50327,120.69662,130.24107,120.910034,134.623,121.78427,136.2066,121.96083
2020-09-29 11:00:00,127.50327,121.00925,130.24107,122.32423,134.623,122.52699,136.2066,123.35121,135.0632,123.52112
2020-09-29 11:15:00,130.24107,120.2199,134.623,121.51702,136.2066,121.74852,135.0632,122.67601,130.17508,122.97745
2020-09-29 11:30:00,134.623,122.923164,136.2066,124.19841,135.0632,124.32094,130.17508,125.134155,131.14813,125.28146
2020-09-29 11:45:00,136.2066,127.13516,135.0632,128.43272,130.17508,128.5242,131.14813,129.31387,131.44073,129.46475
2020-09-29 12:00:00,135.0632,128.39772,130.17508,129.6115,131.14813,129.54749,131.44073,130.21964,130.05107,130.28194
2020-09-29 12:15:00,130.17508,126.548904,131.14813,127.81564,131.44073,127.83875,130.05107,128.70189,129.66014,129.054
2020-09-29 12:30:00,131.14813,121.646385,131.44073,122.59743,130.05107,122.638885,129.66014,123.50687,129.22992,123.91594
2020-09-29 12:45:00,131.44073,125.8163,130.05107,127.47525,129.66014,127.93143,129.22992,129.10287,129.8954,129.55118
2020-09-29 13:00:00,130.05107,124.693756,129.66014,126.21764,129.22992,126.58412,129.8954,127.68217,129.98883,128.09534
2020-09-29 13:15:00,129.66014,123.43413,129.22992,124.93283,129.8954,125.319824,129.98883,126.49873,130.22208,127.09925
2020-09-29 13:30:00,129.22992,125.56619,129.8954,127.31302,129.98883,127.73189,130.22208,128.82086,127.75447,129.41762
2020-09-29 13:45:00,129.8954,123.54478,129.98883,125.22628,130.22208,125.795456,127.75447,127.02904,126.322815,127.755
2020-09-29 14:00:00,129.98883,123.432724,130.22208,125.15053,127.75447,125.717636,126.322815,126.91879,126.85314,127.63478
2020-09-29 14:15:00,130.22208,124.45693,127.75447,126.55473,126.322815,127.431175,126.85314,128.86984,127.23274,129.77347
2020-09-29 14:30:00,127.75447,125.830795,126.322815,128.09094,126.85314,129.02196,127.23274,130.42871,127.196075,131.26434
2020-09-29 14:45:00,126.322815,123.61076,126.85314,125.89896,127.23274,126.97555,127.196075,128.50758,127.26221,129.61935
2020-09-29 15:00:00,126.85314,120.83399,127.23274,122.947365,127.196075,123.97801,127.26221,125.51218,127.31615,126.64821
2020-09-29 15:15:00,127.23274,122.01445,127.196075,124.636826,127.26221,126.0356,127.31615,127.80965,127.326614,129.0797
2020-09-29 15:30:00,127.196075,123.84183,127.26221,126.63452,127.31615,128.06409,127.326614,129.65137,127.83948,130.69403
2020-09-29 15:45:00,127.26221,124.627426,127.31615,127.386475,127.326614,128.83868,127.83948,130.39136,127.41022,131.519
2020-09-29 16:00:00,127.31615,122.53472,127.326614,125.29174,127.83948,126.71504,127.41022,128.27469,127.45867,129.53651
2020-09-29 16:15:00,127.326614,125.3087,127.83948,128.14656,127.41022,129.60005,127.45867,131.15059,126.63335,132.43362
2020-09-29 16:30:00,127.83948,126.638565,127.41022,129.30223,127.45867,130.61205,126.63335,131.96013,126.48862,133.03795
2020-09-29 16:45:00,127.41022,124.626175,127.45867,127.41043,126.63335,128.83084,126.48862,130.377,126.59007,131.60355
2020-09-29 17:00:00,127.45867,123.75228,126.63335,126.729675,126.48862,128.27249,126.59007,129.85648,126.384605,131.07957
2020-09-29 17:15:00,126.63335,126.39691,126.48862,129.24037,126.59007,130.78107,126.384605,132.19785,126.40807,133.2852
2020-09-29 17:30:00,126.48862,123.89515,126.59007,126.94661,126.384605,128.63837,126.40807,130.21135,125.99127,131.33905
2020-09-29 17:45:00,126.59007,126.63062,126.384605,129.49074,126.40807,131.01212,125.99127,132.43341,125.41321,133.57095
2020-09-29 18:00:00,126.384605,125.519516,126.40807,128.34625,125.99127,129.74387,125.41321,131.10548,125.24867,132.14352
