forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-11 14:45:00,0.0,3.8668842,0.0,4.776999,0.0,4.858522,0.0,4.9665217,0.0,4.007433,0.0,4.7508545,0.0,5.118436,0.0,4.005751,0.0,4.5638175,0.0,4.035125,0.0,4.3216405,0.0,4.506135
2020-10-11 15:00:00,0.0,3.8706942,0.0,4.778467,0.0,4.848069,0.0,4.962485,0.0,3.997569,0.0,4.7419753,0.0,5.1149917,0.0,3.9982924,0.0,4.5489845,0.0,4.021417,0.0,4.3208723,0.0,4.496406
2020-10-11 15:15:00,0.0,3.869554,0.0,4.792177,0.0,4.850783,0.0,4.968753,0.0,4.003321,0.0,4.7553573,0.0,5.130671,0.0,4.000655,0.0,4.565349,0.0,4.0267725,0.0,4.333984,0.0,4.506214
2020-10-11 15:30:00,0.0,3.8703456,0.0,4.7917657,0.0,4.833232,0.0,4.962382,0.0,3.9867456,0.0,4.7404947,0.0,5.124993,0.0,3.9883444,0.0,4.54883,0.0,4.00888,0.0,4.3280115,0.0,4.4921904
2020-10-11 15:45:00,0.0,3.8721538,0.0,4.805031,0.0,4.836888,0.0,4.9678454,0.0,3.9960084,0.0,4.755414,0.0,5.139145,0.0,3.9886718,0.0,4.5613995,0.0,4.011405,0.0,4.3428655,0.0,4.50307
2020-10-11 16:00:00,0.0,3.8761466,0.0,4.806287,0.0,4.828095,0.0,4.968954,0.0,3.9857686,0.0,4.746486,0.0,5.1399016,0.0,3.9867518,0.0,4.5528684,0.0,4.0034566,0.0,4.340407,0.0,4.4956713
2020-10-11 16:15:00,0.0,3.875823,0.0,4.8201103,0.0,4.8302155,0.0,4.9742546,0.0,3.9911795,0.0,4.7606,0.0,5.155031,0.0,3.986564,0.0,4.568121,0.0,4.0065436,0.0,4.35393,0.0,4.5050025
2020-10-11 16:30:00,0.0,3.8795772,0.0,4.81986,0.0,4.8192363,0.0,4.971854,0.0,3.9801762,0.0,4.751521,0.0,5.152613,0.0,3.9782743,0.0,4.5558243,0.0,3.9937372,0.0,4.349963,0.0,4.495959
2020-10-11 16:45:00,0.0,3.8789425,0.0,4.830949,0.0,4.822124,0.0,4.972875,0.0,3.9864798,0.0,4.7633805,0.0,5.1624064,0.0,3.9789143,0.0,4.5640864,0.0,3.9952168,0.0,4.363496,0.0,4.5018587
2020-10-11 17:00:00,0.0,3.882402,0.0,4.8332295,0.0,4.8174343,0.0,4.9707284,0.0,3.9759872,0.0,4.7575297,0.0,5.160792,0.0,3.9720693,0.0,4.5540843,0.0,3.9835777,0.0,4.364127,0.0,4.494536
2020-10-11 17:15:00,0.0,3.877757,0.0,4.84482,0.0,4.816511,0.0,4.9739146,0.0,3.9775648,0.0,4.767846,0.0,5.1748457,0.0,3.9733014,0.0,4.5680056,0.0,3.985766,0.0,4.3759274,0.0,4.5011415
2020-10-11 17:30:00,0.0,3.8714213,0.0,4.8433757,0.0,4.7926273,0.0,4.9576607,0.0,3.951295,0.0,4.74541,0.0,5.159089,0.0,3.949894,0.0,4.54382,0.0,3.956804,0.0,4.3664503,0.0,4.4788074
2020-10-11 17:45:00,0.0,3.8681278,0.0,4.85948,0.0,4.7898803,0.0,4.959361,0.0,3.952608,0.0,4.755707,0.0,5.171996,0.0,3.9482925,0.0,4.5548925,0.0,3.9556866,0.0,4.382554,0.0,4.484116
2020-10-11 18:00:00,0.0,3.8622441,0.0,4.8543534,0.0,4.7587304,0.0,4.9446297,0.0,3.927038,0.0,4.7285266,0.0,5.155451,0.0,3.926816,0.0,4.52943,0.0,3.92562,0.0,4.3683,0.0,4.4608645
2020-10-11 18:15:00,0.0,3.8647394,0.0,4.872018,0.0,4.7575364,0.0,4.949379,0.0,3.9331837,0.0,4.7443485,0.0,5.172285,0.0,3.926157,0.0,4.541111,0.0,3.9245753,0.0,4.3867273,0.0,4.4689827
2020-10-11 18:30:00,0.0,3.861878,0.0,4.86655,0.0,4.7379093,0.0,4.9363728,0.0,3.9127023,0.0,4.723749,0.0,5.158738,0.0,3.907669,0.0,4.5185647,0.0,3.89818,0.0,4.377331,0.0,4.451156
2020-10-11 18:45:00,0.0,3.8629575,0.0,4.8857403,0.0,4.7419467,0.0,4.945093,0.0,3.9201045,0.0,4.7414284,0.0,5.181143,0.0,3.9149547,0.0,4.535678,0.0,3.9046202,0.0,4.3995132,1.1366668,4.4626656
2020-10-11 19:00:00,0.0,3.8540907,0.0,4.8787055,0.0,4.7117248,0.0,4.92523,0.0,3.8905969,0.0,4.7104235,0.0,5.157898,0.0,3.8886304,0.0,4.5066166,0.0,3.8707457,1.1366668,4.382736,2.7993329,4.4360585
2020-10-11 19:15:00,0.0,3.856236,0.0,4.899907,0.0,4.712219,0.0,4.932484,0.0,3.8964815,0.0,4.727398,0.0,5.1766515,0.0,3.8888614,0.0,4.5225344,1.1366668,3.8719459,2.7993329,4.403074,6.3346667,4.446659
2020-10-11 19:30:00,0.0,3.8444357,0.0,4.8868303,0.0,4.6754427,0.0,4.909878,0.0,3.8641515,0.0,4.693615,0.0,5.152504,0.0,3.862889,1.1366668,4.4917955,2.7993329,3.8374481,6.3346667,4.3826423,13.068666,4.416438
2020-10-11 19:45:00,0.0,3.8512416,0.0,4.9100156,0.0,4.6786666,0.0,4.919889,0.0,3.8742447,0.0,4.7130456,0.0,5.1748757,1.1366668,3.866194,2.7993329,4.506895,6.3346667,3.8400664,13.068666,4.4066935,6.998667,4.42934
2020-10-11 20:00:00,0.0,3.8452206,0.0,4.8985014,0.0,4.65231,0.0,4.9098625,0.0,3.8511827,0.0,4.6851296,1.1366668,5.1610727,2.7993329,3.8505971,6.3346667,4.4866595,13.068666,3.816104,6.998667,4.3874764,7.9466667,4.4104633
2020-10-11 20:15:00,0.0,3.8548405,0.0,4.9239645,0.0,4.6593175,0.0,4.9257255,0.0,3.8636675,1.1366668,4.707742,2.7993329,5.1898007,6.3346667,3.8573895,13.068666,4.5075808,6.998667,3.8228164,7.9466667,4.4119883,11.914,4.427186
2020-10-11 20:30:00,0.0,3.8521984,0.0,4.9149575,0.0,4.6404138,0.0,4.914138,1.1366668,3.8461432,2.7993329,4.6869955,6.3346667,5.17442,13.068666,3.8391514,6.998667,4.486539,7.9466667,3.8003407,11.914,4.3969235,12.107332,4.410324
2020-10-11 20:45:00,0.0,3.858933,0.0,4.9358406,0.0,4.6502233,1.1366668,4.9258194,2.7993329,3.858747,6.3346667,4.7086396,13.068666,5.1972218,6.998667,3.8475058,7.9466667,4.504443,11.914,3.8085866,12.107332,4.4205546,11.232,4.4253864
2020-10-11 21:00:00,0.0,3.8771362,0.0,4.9498053,1.1366668,4.6652985,2.7993329,4.950168,6.3346667,3.8734407,13.068666,4.714487,6.998667,5.2139206,7.9466667,3.8706336,11.914,4.51625,12.107332,3.8257565,11.232,4.4360685,10.596,4.4393406
2020-10-11 21:15:00,0.0,3.8946364,1.1366668,4.971385,2.7993329,4.690405,6.3346667,4.9808626,13.068666,3.8996143,6.998667,4.741954,7.9466667,5.245143,11.914,3.8899088,12.107332,4.545164,11.232,3.8467562,10.596,4.4594116,10.42,4.464388
2020-10-11 21:30:00,1.1366668,3.900056,2.7993329,4.971001,6.3346667,4.7002244,13.068666,4.9845886,6.998667,3.9092588,7.9466667,4.7385035,11.914,5.2410426,12.107332,3.9015584,11.232,4.537525,10.596,3.8464763,10.42,4.4611893,9.054,4.4630327
2020-10-11 21:45:00,2.7993329,3.9310205,6.3346667,5.007142,13.068666,4.7556605,6.998667,5.0315046,7.9466667,3.9654677,11.914,4.7939744,12.107332,5.2926702,11.232,3.9519653,10.596,4.588666,10.42,3.8947737,9.054,4.5076723,10.992,4.5113635
2020-10-11 22:00:00,6.3346667,3.9556527,13.068666,5.019762,6.998667,4.7846737,7.9466667,5.061606,11.914,3.9956393,12.107332,4.8110843,11.232,5.309784,10.596,3.9928904,10.42,4.6097565,9.054,3.9246936,10.992,4.526769,13.459333,4.5387273
2020-10-11 22:15:00,13.068666,3.9607043,6.998667,5.0332594,7.9466667,4.794085,11.914,5.084175,12.107332,4.0048256,11.232,4.8392053,10.596,5.338455,10.42,4.0148745,9.054,4.639599,10.992,3.9514585,13.459333,4.5512795,12.458667,4.5631495
2020-10-11 22:30:00,6.998667,3.993403,7.9466667,5.0513906,11.914,4.819605,12.107332,5.119257,11.232,4.037896,10.596,4.852578,10.42,5.360473,9.054,4.0538883,10.992,4.6608515,13.459333,3.9795818,12.458667,4.572865,14.802668,4.59199
2020-10-11 22:45:00,7.9466667,4.0047626,11.914,5.0660295,12.107332,4.835555,11.232,5.141869,10.596,4.0523815,10.42,4.8794103,9.054,5.3890777,10.992,4.07256,13.459333,4.6862698,12.458667,4.001886,14.802668,4.599968,18.084,4.618558
2020-10-11 23:00:00,11.914,3.9939158,12.107332,5.053055,11.232,4.822337,10.596,5.1261435,10.42,4.0400333,9.054,4.8642006,10.992,5.370437,13.459333,4.0681067,12.458667,4.668767,14.802668,3.9921174,18.084,4.5902786,19.634666,4.606459
2020-10-11 23:15:00,12.107332,4.033554,11.232,5.0947304,10.596,4.865121,10.42,5.1793027,9.054,4.09265,10.992,4.9069185,13.459333,5.4204135,12.458667,4.1126637,14.802668,4.7217546,18.084,4.033732,19.634666,4.629046,20.788748,4.6551514
2020-10-11 23:30:00,11.232,4.0805387,10.596,5.130212,10.42,4.924802,9.054,5.2345567,10.992,4.1600924,13.459333,4.9465218,12.458667,5.455703,14.802668,4.165614,18.084,4.7609916,19.634666,4.081068,20.788748,4.6664276,20.788748,4.6993093
2020-10-11 23:45:00,10.596,4.138057,10.42,5.176311,9.054,5.008802,10.992,5.300999,13.459333,4.232673,12.458667,5.014143,14.802668,5.5258317,18.084,4.2306495,19.634666,4.837157,20.788748,4.1516895,20.788748,4.7292414,20.788748,4.774477
2020-10-12 00:00:00,10.42,4.155422,9.054,5.1882176,10.992,5.0372024,13.459333,5.306918,12.458667,4.256466,14.802668,5.021329,18.084,5.5228043,19.634666,4.26542,20.788748,4.8429985,20.788748,4.1722217,20.788748,4.752132,20.788748,4.7909946
2020-10-12 00:15:00,9.054,4.1733522,10.992,5.2223454,13.459333,5.0756497,12.458667,5.350911,14.802668,4.283772,18.084,5.051403,19.634666,5.5576234,20.788748,4.3038116,20.788748,4.884475,20.788748,4.214176,20.788748,4.7899733,20.788748,4.8302794
2020-10-12 00:30:00,10.992,4.1737003,13.459333,5.212612,12.458667,5.0950117,14.802668,5.3495035,18.084,4.2880073,19.634666,5.026038,20.788748,5.529743,20.788748,4.330959,20.788748,4.8659277,20.788748,4.2114325,20.788748,4.7880764,20.788748,4.816821
2020-10-12 00:45:00,13.459333,4.240552,12.458667,5.2824225,14.802668,5.1750975,18.084,5.43489,19.634666,4.3631372,20.788748,5.0936856,20.788748,5.596595,20.788748,4.409722,20.788748,4.9480925,20.788748,4.290585,20.788748,4.8654156,20.788748,4.8957863
2020-10-12 01:00:00,12.458667,4.229598,14.802668,5.2625194,18.084,5.1732535,19.634666,5.4140673,20.788748,4.351636,20.788748,5.05364,20.788748,5.558305,20.788748,4.428294,20.788748,4.90991,20.788748,4.2768273,20.788748,4.844586,20.788748,4.861171
2020-10-12 01:15:00,14.802668,4.240009,18.084,5.2950625,19.634666,5.2055397,20.788748,5.4410467,20.788748,4.375377,20.788748,5.0876184,20.788748,5.591037,20.788748,4.4451485,20.788748,4.9506817,20.788748,4.3045077,20.788748,4.882543,20.788748,4.894747
2020-10-12 01:30:00,18.084,4.2297306,19.634666,5.278385,20.788748,5.207096,20.788748,5.4171405,20.788748,4.3677187,20.788748,5.0492654,20.788748,5.5491147,20.788748,4.457798,20.788748,4.9136133,20.788748,4.2904963,20.788748,4.8662043,20.788748,4.862951
2020-10-12 01:45:00,19.634666,4.2482796,20.788748,5.3117933,20.788748,5.2347383,20.788748,5.444382,20.788748,4.3936377,20.788748,5.0859566,20.788748,5.5834813,20.788748,4.474905,20.788748,4.9559836,20.788748,4.316564,20.788748,4.9047337,20.788748,4.896922
2020-10-12 02:00:00,20.788748,4.2548923,20.788748,5.315252,20.788748,5.2726703,20.788748,5.436044,20.788748,4.410734,20.788748,5.0602865,20.788748,5.56171,20.788748,4.5097194,20.788748,4.949046,20.788748,4.33192,20.788748,4.911554,20.788748,4.891858
2020-10-12 02:15:00,20.788748,4.2525663,20.788748,5.32665,20.788748,5.2681894,20.788748,5.4412327,20.788748,4.409274,20.788748,5.0769234,20.788748,5.578615,20.788748,4.5050464,20.788748,4.9637704,20.788748,4.3289604,20.788748,4.9234667,20.788748,4.899308
2020-10-12 02:30:00,20.788748,4.2586203,20.788748,5.3270183,20.788748,5.29892,20.788748,5.4300594,20.788748,4.4208736,20.788748,5.0530996,20.788748,5.559171,20.788748,4.5367618,20.788748,4.955738,20.788748,4.3386655,20.788748,4.9274373,20.788748,4.8918095
2020-10-12 02:45:00,20.788748,4.2677736,20.788748,5.3552227,20.788748,5.311204,20.788748,5.4462757,20.788748,4.4325438,20.788748,5.083144,20.788748,5.5901866,20.788748,4.5458302,20.788748,4.9911366,20.788748,4.3522897,20.788748,4.9557843,20.788748,4.91575
2020-10-12 03:00:00,20.788748,4.2782497,20.788748,5.3571057,20.788748,5.34554,20.788748,5.4363,20.788748,4.451456,20.788748,5.063181,20.788748,5.5707397,20.788748,4.5741844,20.788748,4.9841805,20.788748,4.3624525,20.788748,4.962262,20.788748,4.9114466
2020-10-12 03:15:00,20.788748,4.2945085,20.788748,5.390253,20.788748,5.371562,20.788748,5.4581704,20.788748,4.4738016,20.788748,5.0964994,20.788748,5.609025,20.788748,4.5950985,20.788748,5.028898,20.788748,4.3858757,20.788748,5.00071,20.788748,4.945459
2020-10-12 03:30:00,20.788748,4.3116517,20.788748,5.4038434,20.788748,5.414582,20.788748,5.45352,20.788748,4.495433,20.788748,5.0843267,20.788748,5.5982246,20.788748,4.628767,20.788748,5.0331554,20.788748,4.401238,20.788748,5.02077,20.788748,4.9497013
2020-10-12 03:45:00,20.788748,4.339588,20.788748,5.446461,20.788748,5.4559584,20.788748,5.4775925,20.788748,4.5232368,20.788748,5.126383,20.788748,5.6402426,20.788748,4.651432,20.788748,5.082075,20.788748,4.426665,20.788748,5.0687394,20.788748,4.9886703
2020-10-12 04:00:00,20.788748,4.373379,20.788748,5.4690537,20.788748,5.530452,20.788748,5.481905,20.788748,4.5710363,20.788748,5.124618,20.788748,5.6372147,20.788748,4.705444,20.788748,5.108852,20.788748,4.465638,20.788748,5.1068907,20.788748,5.0166626
2020-10-12 04:15:00,20.788748,4.38005,20.788748,5.490628,20.788748,5.5382996,20.788748,5.488501,20.788748,4.577268,20.788748,5.1437917,20.788748,5.661526,20.788748,4.7106895,20.788748,5.1305823,20.788748,4.4669213,20.788748,5.130267,20.788748,5.0282717
2020-10-12 04:30:00,20.788748,4.412774,20.788748,5.519786,20.788748,5.615053,20.788748,5.5009394,20.788748,4.6312976,20.788748,5.149125,20.788748,5.66469,20.788748,4.762266,20.788748,5.16546,20.788748,4.5112534,20.788748,5.1705165,20.788748,5.064168
2020-10-12 04:45:00,20.788748,4.414072,20.788748,5.5363874,20.788748,5.617745,20.788748,5.507459,20.788748,4.633046,20.788748,5.16973,20.788748,5.6922555,20.788748,4.7693534,20.788748,5.184119,20.788748,4.5101805,20.788748,5.1888394,20.788748,5.0712953
2020-10-12 05:00:00,20.788748,4.426751,20.788748,5.542379,20.788748,5.663888,20.788748,5.5032887,20.788748,4.6565347,20.788748,5.149541,20.788748,5.6784835,20.788748,4.806795,20.788748,5.1856585,20.788748,4.5277753,20.788748,5.2004037,20.788748,5.0737767
2020-10-12 05:15:00,20.788748,4.4099407,20.788748,5.5367465,20.788748,5.632548,20.788748,5.488402,20.788748,4.6272717,20.788748,5.146086,20.788748,5.680134,20.788748,4.789471,20.788748,5.170477,20.788748,4.4984846,20.788748,5.190877,20.788748,5.0537343
2020-10-12 05:30:00,20.788748,4.404867,20.788748,5.5325747,20.788748,5.6469502,20.788748,5.4721103,20.788748,4.634573,20.788748,5.1227665,20.788748,5.654203,20.788748,4.807366,20.788748,5.161149,20.788748,4.4995513,20.788748,5.185758,20.788748,5.0452313
2020-10-12 05:45:00,20.788748,4.3706393,20.788748,5.5143676,20.788748,5.602343,20.788748,5.4462495,20.788748,4.589447,20.788748,5.1153383,20.788748,5.65668,20.788748,4.7649145,20.788748,5.1365447,20.788748,4.454993,20.788748,5.1588535,20.788748,5.0093713
2020-10-12 06:00:00,20.788748,4.4145393,20.788748,5.5627427,20.788748,5.6889405,20.788748,5.4769335,20.788748,4.6521163,20.788748,5.1305094,20.788748,5.6705556,20.788748,4.8351927,20.788748,5.182793,20.788748,4.511163,20.788748,5.2176237,20.788748,5.0554295
2020-10-12 06:15:00,20.788748,4.397028,20.788748,5.547447,20.788748,5.634367,20.788748,5.451922,20.788748,4.608736,20.788748,5.1229277,20.788748,5.6662335,20.788748,4.798303,20.788748,5.1490283,20.788748,4.458984,20.788748,5.197567,20.272667,5.02201
2020-10-12 06:30:00,20.788748,4.4202914,20.788748,5.5720162,20.788748,5.6981783,20.788748,5.461104,20.788748,4.644884,20.788748,5.1167765,20.788748,5.66338,20.788748,4.850352,20.788748,5.170683,20.788748,4.4968743,20.272667,5.2315264,20.052,5.0404987
2020-10-12 06:45:00,20.788748,4.3349905,20.788748,5.4966035,20.788748,5.5683355,20.788748,5.375034,20.788748,4.5235357,20.788748,5.056892,20.788748,5.6034064,20.788748,4.7302322,20.788748,5.0712614,20.272667,4.376891,20.052,5.13727,17.779333,4.9381065
2020-10-12 07:00:00,20.788748,4.3515844,20.788748,5.5250583,20.788748,5.620196,20.788748,5.37351,20.788748,4.5548577,20.788748,5.04754,20.788748,5.599285,20.788748,4.772035,20.272667,5.0880694,20.052,4.4027395,17.779333,5.165756,16.781332,4.9478574
2020-10-12 07:15:00,20.788748,4.3260336,20.788748,5.508255,20.788748,5.5622973,20.788748,5.353842,20.788748,4.5089855,20.788748,5.036922,20.788748,5.5875335,20.272667,4.725415,20.052,5.054763,17.779333,4.3530188,16.781332,5.145069,18.300667,4.9177237
2020-10-12 07:30:00,20.788748,4.336552,20.788748,5.5222282,20.788748,5.5976787,20.788748,5.340145,20.788748,4.5272393,20.788748,5.0205393,20.272667,5.572636,20.052,4.7536497,17.779333,5.058771,16.781332,4.366913,18.300667,5.1618385,16.427332,4.91614
2020-10-12 07:45:00,20.788748,4.3398757,20.788748,5.5267687,20.788748,5.5773783,20.788748,5.352997,20.788748,4.522225,20.272667,5.039446,20.052,5.584872,17.779333,4.7435718,16.781332,5.065272,18.300667,4.3545513,16.427332,5.164383,15.410667,4.923588
2020-10-12 08:00:00,20.788748,4.367161,20.788748,5.5542154,20.788748,5.627501,20.788748,5.35445,20.272667,4.5600357,20.052,5.030779,17.779333,5.5799136,16.781332,4.790361,18.300667,5.086319,16.427332,4.3830733,15.410667,5.1974444,15.354,4.941058
2020-10-12 08:15:00,20.788748,4.3844385,20.788748,5.566244,20.788748,5.6207905,20.272667,5.3721285,20.052,4.5613136,17.779333,5.0540824,16.781332,5.594947,18.300667,4.7872396,16.427332,5.0976768,15.410667,4.3806806,15.354,5.211785,15.388666,4.9570055
2020-10-12 08:30:00,20.788748,4.4517465,20.788748,5.6343904,20.272667,5.747934,20.052,5.4113765,17.779333,4.659134,16.781332,5.090856,18.300667,5.6301284,16.427332,4.877526,15.410667,5.174712,15.354,4.4696136,15.388666,5.2936506,15.373999,5.03362
2020-10-12 08:45:00,20.788748,4.4434896,20.272667,5.62509,20.052,5.718994,17.779333,5.409482,16.781332,4.639245,18.300667,5.098793,16.427332,5.635513,15.410667,4.853431,15.354,5.1629086,15.388666,4.4431496,15.373999,5.2811275,15.382666,5.025486
2020-10-12 09:00:00,20.272667,4.4996862,20.052,5.684087,17.779333,5.841169,16.781332,5.448832,18.300667,4.728528,16.427332,5.1341267,15.410667,5.6794977,15.354,4.946188,15.388666,5.2418904,15.373999,4.534005,15.382666,5.3552923,17.258667,5.0960717
2020-10-12 09:15:00,20.052,4.445074,17.779333,5.6268196,16.781332,5.74496,18.300667,5.4066076,16.427332,4.656864,15.410667,5.1029396,15.354,5.647236,15.388666,4.8697186,15.373999,5.1720104,15.382666,4.4506516,17.258667,5.2846293,19.016666,5.0331264
2020-10-12 09:30:00,17.779333,4.426998,16.781332,5.627587,18.300667,5.785227,16.427332,5.374189,15.410667,4.657919,15.354,5.0820303,15.388666,5.638531,15.373999,4.86694,15.382666,5.1728635,17.258667,4.457777,19.016666,5.28249,20.788748,5.01858
2020-10-12 09:45:00,16.781332,4.3194923,18.300667,5.514297,16.427332,5.6252704,15.410667,5.266397,15.354,4.518957,15.388666,4.999812,15.373999,5.547497,15.382666,4.7198057,17.258667,5.043911,19.016666,4.312789,20.788748,5.150243,20.788748,4.892906
2020-10-12 10:00:00,18.300667,4.3399067,16.427332,5.5454116,15.410667,5.7025204,15.354,5.2764583,15.388666,4.5667186,15.373999,5.012139,15.382666,5.5693936,17.258667,4.7676864,19.016666,5.0834928,20.788748,4.363784,20.788748,5.189975,20.542665,4.9225674
2020-10-12 10:15:00,16.427332,4.292947,15.410667,5.4890795,15.354,5.6156936,15.388666,5.244451,15.373999,4.507995,15.382666,4.9863176,17.258667,5.534264,19.016666,4.7025537,20.788748,5.027467,20.788748,4.2995195,20.542665,5.1248827,19.274,4.8732495
2020-10-12 10:30:00,15.410667,4.3635387,15.354,5.5685315,15.388666,5.7551813,15.373999,5.3117924,15.382666,4.618236,17.258667,5.050648,19.016666,5.5997167,20.788748,4.811793,20.788748,5.126294,20.542665,4.4114485,19.274,5.2227573,16.254,4.968884
2020-10-12 10:45:00,15.354,4.332225,15.388666,5.5157466,15.373999,5.678697,15.382666,5.2932067,17.258667,4.57071,19.016666,5.035892,20.788748,5.5745482,20.788748,4.758013,20.542665,5.078592,19.274,4.3554597,16.254,5.1650076,12.959333,4.933548
2020-10-12 11:00:00,15.388666,4.3621836,15.373999,5.5539365,15.382666,5.7647824,17.258667,5.3158593,19.016666,4.628787,20.788748,5.0605617,20.788748,5.6029644,20.542665,4.8166895,19.274,5.1291018,16.254,4.416925,12.959333,5.2139907,10.798666,4.977803
2020-10-12 11:15:00,15.373999,4.343916,15.382666,5.5159173,17.258667,5.709937,19.016666,5.311591,20.788748,4.597743,20.788748,5.054924,20.542665,5.591462,19.274,4.7781982,16.254,5.0983567,12.959333,4.3803883,10.798666,5.1737237,9.819332,4.959939
2020-10-12 11:30:00,15.382666,4.4185934,17.258667,5.587162,19.016666,5.850438,20.788748,5.370111,20.788748,4.7035384,20.542665,5.1163397,19.274,5.6495185,16.254,4.881517,12.959333,5.1920643,10.798666,4.4882283,9.819332,5.266424,9.070666,5.0511584
2020-10-12 11:45:00,17.258667,4.416772,19.016666,5.54881,20.788748,5.812593,20.788748,5.371213,20.542665,4.6834116,19.274,5.1198516,16.254,5.642477,12.959333,4.853476,10.798666,5.176807,9.819332,4.465287,9.070666,5.2291913,7.8106666,5.048858
2020-10-12 12:00:00,19.016666,4.5336647,20.788748,5.6592884,20.788748,6.02006,20.542665,5.473061,19.274,4.8389463,16.254,5.2115755,12.959333,5.740809,10.798666,5.01695,9.819332,5.3276653,9.070666,4.6330204,7.8106666,5.3710766,8.507333,5.196845
2020-10-12 12:15:00,20.788748,4.473364,20.788748,5.579716,20.542665,5.9182677,19.274,5.4309583,16.254,4.7606792,12.959333,5.1725135,10.798666,5.6949487,9.819332,4.9355984,9.070666,5.2482595,7.8106666,4.556217,8.507333,5.2829585,9.449333,5.127808
2020-10-12 12:30:00,20.788748,4.5418887,20.542665,5.6554613,19.274,6.0757275,16.254,5.4948745,12.959333,4.868473,10.798666,5.2291145,9.819332,5.765874,9.070666,5.051216,7.8106666,5.352255,8.507333,4.680216,9.449333,5.383073,11.497333,5.223062
2020-10-12 12:45:00,20.542665,4.4709163,19.274,5.569533,16.254,5.948702,12.959333,5.434427,10.798666,4.7684216,9.819332,5.1713967,9.070666,5.700159,7.8106666,4.9471884,8.507333,5.2470703,9.449333,4.576148,11.497333,5.283634,10.653333,5.130371
2020-10-12 13:00:00,19.274,4.5273333,16.254,5.633391,12.959333,6.0921526,10.798666,5.4876146,9.819332,4.860706,9.070666,5.2199483,7.8106666,5.7584667,8.507333,5.0397696,9.449333,5.337286,11.497333,4.6832943,10.653333,5.369208,9.695999,5.208409
2020-10-12 13:15:00,16.254,4.492605,12.959333,5.5802474,10.798666,6.0071673,9.819332,5.465447,9.070666,4.8065805,7.8106666,5.1971498,8.507333,5.7211127,9.449333,4.9769483,11.497333,5.2765636,10.653333,4.6220407,9.695999,5.306678,7.9773326,5.1628575
2020-10-12 13:30:00,12.959333,4.5677648,10.798666,5.6490645,9.819332,6.1635466,9.070666,5.5250354,7.8106666,4.918944,8.507333,5.262945,9.449333,5.7875204,11.497333,5.085003,10.653333,5.3842945,9.695999,4.7416286,7.9773326,5.4053717,9.706667,5.2630467
2020-10-12 13:45:00,10.798666,4.5003166,9.819332,5.5623374,9.070666,6.047119,7.8106666,5.4723897,8.507333,4.827683,9.449333,5.2157836,11.497333,5.7250643,10.653333,4.984231,9.695999,5.2907457,7.9773326,4.64597,9.706667,5.303181,9.269333,5.1830244
2020-10-12 14:00:00,9.819332,4.5843577,9.070666,5.6427455,7.8106666,6.2093263,8.507333,5.548058,9.449333,4.951481,11.497333,5.286039,10.653333,5.805256,9.695999,5.109537,7.9773326,5.406808,9.706667,4.777235,9.269333,5.413545,9.246667,5.293077
2020-10-12 14:15:00,9.070666,4.5233803,7.8106666,5.559887,8.507333,6.1065083,9.449333,5.4932218,11.497333,4.865736,10.653333,5.2377167,9.695999,5.737162,7.9773326,5.014159,9.706667,5.3164673,9.269333,4.690344,9.246667,5.317514,10.8359995,5.2153177
2020-10-12 14:30:00,7.8106666,4.6164265,8.507333,5.6407146,9.449333,6.2800674,11.497333,5.5644264,10.653333,4.993112,9.695999,5.3141317,7.9773326,5.8194537,9.706667,5.1377177,9.269333,5.445739,9.246667,4.826868,10.8359995,5.4294214,13.453333,5.3353806
2020-10-12 14:45:00,8.507333,4.570644,9.449333,5.573827,11.497333,6.2139783,10.653333,5.5328774,9.695999,4.9349146,7.9773326,5.2852654,9.706667,5.7749386,9.269333,5.0736947,9.246667,5.379028,10.8359995,4.7723565,13.453333,5.361183,14.185999,5.2873044
2020-10-12 15:00:00,9.449333,4.6147447,11.497333,5.6215115,10.653333,6.3311563,9.695999,5.573423,7.9773326,5.009239,9.706667,5.3238177,9.269333,5.8235955,9.246667,5.153172,10.8359995,5.4502277,13.453333,4.8593087,14.185999,5.430666,14.633999,5.3498764
2020-10-12 15:15:00,11.497333,4.5510993,10.653333,5.544132,9.695999,6.2350135,7.9773326,5.5266657,9.706667,4.9228377,9.269333,5.2704344,9.246667,5.7652307,10.8359995,5.061258,13.453333,5.3594623,14.185999,4.7775426,14.633999,5.3412547,13.627333,5.2724433
2020-10-12 15:30:00,10.653333,4.6452703,9.695999,5.630701,7.9773326,6.3982315,9.706667,5.6038914,9.269333,5.045844,9.246667,5.3453317,10.8359995,5.847191,13.453333,5.1891966,14.185999,5.4794393,14.633999,4.9105415,13.627333,5.4579115,13.632,5.3840075
2020-10-12 15:45:00,9.695999,4.6084976,7.9773326,5.5741754,9.706667,6.3363185,9.269333,5.5844917,9.246667,4.9972763,10.8359995,5.320869,13.453333,5.808076,14.185999,5.130219,14.633999,5.420996,13.627333,4.86092,13.632,5.3952537,13.222,5.3396635
