forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-30 22:30:00,2.2499998,2.225481,2.9859998,2.4081874,2.9339998,2.486553
2020-09-30 22:45:00,2.9859998,2.506289,2.9339998,2.6272209,3.0519998,2.612212
2020-09-30 23:00:00,2.9339998,3.2516725,3.0519998,3.19945,1.0900002,2.9619632
2020-09-30 23:15:00,3.0519998,2.7915556,1.0900002,2.791491,0.91066694,2.6758835
2020-09-30 23:30:00,1.0900002,2.9327626,0.91066694,2.9093676,1.2049999,2.7785323
2020-09-30 23:45:00,0.91066694,0.6272011,1.2049999,0.79398775,1.5766671,0.869925
2020-10-01 00:00:00,1.2049999,1.2527533,1.5766671,1.5417976,1.0779996,1.7470949
2020-10-01 00:15:00,1.5766671,1.6893389,1.0779996,2.0662034,0.77133274,2.3551893
2020-10-01 00:30:00,1.0779996,2.0813456,0.77133274,2.2606914,1.616667,2.2735884
2020-10-01 00:45:00,0.77133274,1.20438,1.616667,1.3886404,2.773,1.4542613
2020-10-01 01:00:00,1.616667,0.7994003,2.773,1.0102162,3.3753328,1.106152
2020-10-01 01:15:00,2.773,1.8055179,3.3753328,2.074029,3.616,2.222468
2020-10-01 01:30:00,3.3753328,2.4089231,3.616,2.583136,3.2089999,2.567802
2020-10-01 01:45:00,3.616,2.9255035,3.2089999,2.9678419,3.386,2.7874517
2020-10-01 02:00:00,3.2089999,2.9170558,3.386,2.8920503,4.35,2.7097647
2020-10-01 02:15:00,3.386,2.2527657,4.35,2.3345037,3.908,2.3693292
2020-10-01 02:30:00,4.35,2.5341887,3.908,2.6291664,2.7129998,2.5860696
2020-10-01 02:45:00,3.908,3.931982,2.7129998,3.798086,1.151,3.4291098
2020-10-01 03:00:00,2.7129998,2.707508,1.151,2.71491,0.9113326,2.641969
2020-10-01 03:15:00,1.151,1.9090385,0.9113326,2.0124981,0.97699976,2.0810845
2020-10-01 03:30:00,0.9113326,0.6796212,0.97699976,0.8269348,2.1,0.8973503
2020-10-01 03:45:00,0.97699976,0.9680009,2.1,1.2141457,2.11,1.37993
2020-10-01 04:00:00,2.1,1.2929873,2.11,1.585078,3.2529998,1.7899201
2020-10-01 04:15:00,2.11,2.5454435,3.2529998,2.8305104,6.442,2.8741171
2020-10-01 04:30:00,3.2529998,1.7647159,6.442,1.9323161,9.638667,1.9789047
2020-10-01 04:45:00,6.442,3.0630968,9.638667,3.1451683,11.343,2.951815
2020-10-01 05:00:00,9.638667,4.817911,11.343,4.5160723,5.1099997,3.9235945
2020-10-01 05:15:00,11.343,6.8816915,5.1099997,6.910677,3.8569999,6.6855063
2020-10-01 05:30:00,5.1099997,10.977537,3.8569999,11.401054,3.5569997,11.432236
2020-10-01 05:45:00,3.8569999,2.777334,3.5569997,2.7593734,1.629,2.8789551
2020-10-01 06:00:00,3.5569997,2.9273465,1.629,2.9357471,1.4129996,2.903979
2020-10-01 06:15:00,1.629,3.0569978,1.4129996,3.6574905,1.9319999,4.173502
2020-10-01 06:30:00,1.4129996,0.9107928,1.9319999,1.0670161,1.5729997,1.1415629
2020-10-01 06:45:00,1.9319999,0.9927306,1.5729997,1.2470293,1.3413329,1.3817277
2020-10-01 07:00:00,1.5729997,1.8298638,1.3413329,2.2400897,1.5119998,2.4856648
2020-10-01 07:15:00,1.3413329,0.9859133,1.5119998,1.2055621,2.534,1.28301
2020-10-01 07:30:00,1.5119998,0.906754,2.534,1.0917034,4.0579996,1.1360774
2020-10-01 07:45:00,2.534,1.3501801,4.0579996,1.6977458,5.273,1.887625
2020-10-01 08:00:00,4.0579996,2.4854813,5.273,2.8467271,5.2133327,2.9485154
2020-10-01 08:15:00,5.273,3.5995102,5.2133327,3.8695736,5.0439997,3.7488184
2020-10-01 08:30:00,5.2133327,4.448936,5.0439997,4.453813,4.62,4.098054
2020-10-01 08:45:00,5.0439997,3.6179214,4.62,3.6434274,4.8339996,3.3641856
2020-10-01 09:00:00,4.62,3.7162995,4.8339996,3.7134042,4.41,3.4628518
2020-10-01 09:15:00,4.8339996,3.0370946,4.41,3.1099663,4.6019998,3.0293114
2020-10-01 09:30:00,4.41,3.4518504,4.6019998,3.4618373,3.3393328,3.2495134
2020-10-01 09:45:00,4.6019998,2.984126,3.3393328,3.0460339,1.8779998,2.9452176
2020-10-01 10:00:00,3.3393328,3.6249113,1.8779998,3.6205235,0.96466684,3.351735
2020-10-01 10:15:00,1.8779998,2.1420622,0.96466684,2.2186356,0.88499975,2.2510734
2020-10-01 10:30:00,0.96466684,1.001019,0.88499975,1.1263127,0.577333,1.1802101
2020-10-01 10:45:00,0.88499975,0.63777924,0.577333,0.7896738,0.17000008,0.84089184
2020-10-01 11:00:00,0.577333,0.71338844,0.17000008,0.8821335,0.035999775,0.9492388
2020-10-01 11:15:00,0.17000008,0.4506173,0.035999775,0.60906744,0.0,0.6463218
2020-10-01 11:30:00,0.035999775,0.4081831,0.0,0.5846863,0.0,0.6299944
2020-10-01 11:45:00,0.0,0.34689903,0.0,0.5364704,0.0,0.5869932
2020-10-01 12:00:00,0.0,0.23977947,0.0,0.40501595,0.0,0.4208231
2020-10-01 12:15:00,0.0,0.27565718,0.0,0.45435762,0.0,0.47855282
2020-10-01 12:30:00,0.0,0.20521307,0.0,0.34856033,0.0,0.33796072
2020-10-01 12:45:00,0.0,0.2065773,0.0,0.3626914,0.0,0.36635065
2020-10-01 13:00:00,0.0,0.17197847,0.0,0.31562614,0.0,0.30575895
2020-10-01 13:15:00,0.0,0.19216013,0.0,0.37539864,0.0,0.40703773
2020-10-01 13:30:00,0.0,0.18325377,0.0,0.3645463,0.0,0.39096165
2020-10-01 13:45:00,0.0,0.16733027,0.0,0.34260082,0.0,0.35905027
2020-10-01 14:00:00,0.0,0.17662239,0.0,0.35614872,0.0,0.37429285
2020-10-01 14:15:00,0.0,0.18508482,0.0,0.36834717,0.0,0.3891487
2020-10-01 14:30:00,0.0,0.14110279,0.0,0.29742622,0.0,0.29500103
2020-10-01 14:45:00,0.0,0.1456542,0.0,0.32397223,0.0,0.34882736
2020-10-01 15:00:00,0.0,0.18141365,0.0,0.382689,0.0,0.42864037
2020-10-01 15:15:00,0.0,0.122232914,0.0,0.26994896,0.0,0.26225138
2020-10-01 15:30:00,0.0,0.23861265,0.0,0.48039198,0.0,0.5668025
2020-10-01 15:45:00,0.0,0.22537947,0.0,0.4371524,0.0,0.48577452
2020-10-01 16:00:00,0.0,0.2151041,0.0,0.39980412,0.005999565,0.412817
2020-10-01 16:15:00,0.0,0.34770393,0.005999565,0.578588,0.5760002,0.62682104
2020-10-01 16:30:00,0.005999565,0.4358945,0.5760002,0.68462324,0.87199974,0.7492614
2020-10-01 16:45:00,0.5760002,1.1419053,0.87199974,1.55285,0.824667,1.7531397
2020-10-01 17:00:00,0.87199974,1.5196083,0.824667,1.9609504,0.9500003,2.150564
2020-10-01 17:15:00,0.824667,2.071166,0.9500003,2.4850657,0.554667,2.6114948
2020-10-01 17:30:00,0.9500003,1.870806,0.554667,2.145817,0.7657137,2.222445
2020-10-01 17:45:00,0.554667,2.060063,0.7657137,2.3599255,0.78100014,2.4554298
2020-10-01 18:00:00,0.7657137,1.4083467,0.78100014,1.64168,1.5899999,1.7582319
2020-10-01 18:15:00,0.78100014,2.1036007,1.5899999,2.4668443,2.298667,2.6508207
2020-10-01 18:30:00,1.5899999,1.5192418,2.298667,1.8003879,2.518,1.9699442
2020-10-01 18:45:00,2.298667,2.8642852,2.518,3.1482449,2.089,3.1526554
2020-10-01 19:00:00,2.518,3.0982609,2.089,3.1543174,1.8579998,2.963962
2020-10-01 19:15:00,2.089,2.8999863,1.8579998,2.9747775,1.9273329,2.924703
2020-10-01 19:30:00,1.8579998,2.777059,1.9273329,2.89408,1.0713329,2.891821
2020-10-01 19:45:00,1.9273329,2.5687869,1.0713329,2.7065728,0.66799974,2.7485368
2020-10-01 20:00:00,1.0713329,2.7620983,0.66799974,2.8420038,0.48399973,2.8061895
2020-10-01 20:15:00,0.66799974,1.66253,0.48399973,1.811209,0.65999985,1.9061155
2020-10-01 20:30:00,0.48399973,1.7571442,0.65999985,1.9901817,1.4040003,2.154934
2020-10-01 20:45:00,0.65999985,1.4308887,1.4040003,1.6455231,0.8546672,1.7855227
2020-10-01 21:00:00,1.4040003,1.7727797,0.8546672,1.9661248,0.87466717,2.072765
2020-10-01 21:15:00,0.8546672,2.5069177,0.87466717,2.5864768,0.5170002,2.53909
2020-10-01 21:30:00,0.87466717,1.2963247,0.5170002,1.4475064,0.3130002,1.523067
2020-10-01 21:45:00,0.5170002,1.7446733,0.3130002,1.9173772,0.40700006,2.0024016
2020-10-01 22:00:00,0.3130002,0.9948602,0.40700006,1.1629043,1.1273332,1.2318072
2020-10-01 22:15:00,0.40700006,1.0922809,1.1273332,1.2846351,1.6779997,1.3722763
2020-10-01 22:30:00,1.1273332,1.1751556,1.6779997,1.3704076,2.409,1.4613154
2020-10-01 22:45:00,1.6779997,1.9857626,2.409,2.1458952,1.8833327,2.195236
2020-10-01 23:00:00,2.409,2.262547,1.8833327,2.3392887,2.0379999,2.325846
2020-10-01 23:15:00,1.8833327,2.7387195,2.0379999,2.7327452,3.8439999,2.620259
2020-10-01 23:30:00,2.0379999,2.0196831,3.8439999,2.115789,4.269,2.1770043
2020-10-01 23:45:00,3.8439999,2.3565538,4.269,2.4401789,5.146667,2.4422102
2020-10-02 00:00:00,4.269,4.1722608,5.146667,3.9826224,4.6873326,3.5623145
2020-10-02 00:15:00,5.146667,3.8352098,4.6873326,3.7074742,4.0889997,3.4456353
2020-10-02 00:30:00,4.6873326,5.326998,4.0889997,5.076673,4.654,4.7595654
2020-10-02 00:45:00,4.0889997,3.956451,4.654,3.8569965,2.007,3.7123213
2020-10-02 01:00:00,4.654,3.3313699,2.007,3.2993822,1.7779996,3.268653
2020-10-02 01:15:00,2.007,4.4829044,1.7779996,4.2732677,0.8499999,3.9164476
2020-10-02 01:30:00,1.7779996,1.2138891,0.8499999,1.3406892,1.6179998,1.3335919
2020-10-02 01:45:00,0.8499999,1.9538889,1.6179998,2.0760388,3.3319998,2.1753988
2020-10-02 02:00:00,1.6179998,0.712811,3.3319998,0.87607193,4.3149996,0.9311571
2020-10-02 02:15:00,3.3319998,2.064999,4.3149996,2.3000696,4.167,2.4393504
2020-10-02 02:30:00,4.3149996,4.011744,4.167,4.4520016,4.769,4.5566254
2020-10-02 02:45:00,4.167,3.6226656,4.769,3.436792,6.632,3.018946
2020-10-02 03:00:00,4.769,3.1785138,6.632,2.8992372,8.212,2.5375247
2020-10-02 03:15:00,6.632,4.128138,8.212,3.8656921,7.243,3.425859
2020-10-02 03:30:00,8.212,5.3095927,7.243,4.6530786,7.973333,3.7986827
2020-10-02 03:45:00,7.243,6.6208897,7.973333,6.171373,7.521,5.595235
2020-10-02 04:00:00,7.973333,5.90464,7.521,5.290145,3.5819998,4.6892176
2020-10-02 04:15:00,7.521,7.2304835,3.5819998,6.7575154,2.5689998,6.3707247
2020-10-02 04:30:00,3.5819998,6.326315,2.5689998,5.7562947,5.1099997,5.226873
2020-10-02 04:45:00,2.5689998,2.1610105,5.1099997,2.1717298,7.43,2.1117246
2020-10-02 05:00:00,5.1099997,2.1230996,7.43,2.3570251,8.378,2.6454034
2020-10-02 05:15:00,7.43,4.584555,8.378,5.012059,9.913333,5.1570187
2020-10-02 05:30:00,8.378,5.5726566,9.913333,6.0186343,10.746,6.3004804
2020-10-02 05:45:00,9.913333,7.113224,10.746,7.615365,15.434,7.9424057
2020-10-02 06:00:00,10.746,11.224148,15.434,12.292603,16.819,12.833249
2020-10-02 06:15:00,15.434,11.938727,16.819,12.752907,12.198667,12.967615
2020-10-02 06:30:00,16.819,16.564764,12.198667,16.87679,11.936,16.732023
2020-10-02 06:45:00,12.198667,16.043158,11.936,15.389103,11.525999,14.646748
2020-10-02 07:00:00,11.936,10.712336,11.525999,10.118275,13.9279995,9.854633
2020-10-02 07:15:00,11.525999,12.510647,13.9279995,11.4221325,12.256,10.367921
2020-10-02 07:30:00,13.9279995,11.786925,12.256,10.901089,11.816,10.129523
2020-10-02 07:45:00,12.256,13.034538,11.816,12.024252,18.376999,11.035635
2020-10-02 08:00:00,11.816,10.300029,18.376999,9.292376,20.788748,8.412672
2020-10-02 08:15:00,18.376999,11.083944,20.788748,10.0061865,19.539331,9.078923
2020-10-02 08:30:00,20.788748,16.376358,19.539331,15.391909,17.73,14.424116
2020-10-02 08:45:00,19.539331,17.252724,17.73,16.344929,15.2769985,15.530764
2020-10-02 09:00:00,17.73,16.391823,15.2769985,15.417826,13.688999,14.651142
2020-10-02 09:15:00,15.2769985,15.120043,13.688999,14.193073,15.354,13.479635
2020-10-02 09:30:00,13.688999,13.592247,15.354,12.862456,18.313,12.328191
2020-10-02 09:45:00,15.354,12.297863,18.313,11.709921,20.788748,11.039153
2020-10-02 10:00:00,18.313,12.964223,20.788748,12.093338,20.788748,11.209371
2020-10-02 10:15:00,20.788748,14.668037,20.788748,14.053696,20.788748,13.396005
2020-10-02 10:30:00,20.788748,16.796738,20.788748,16.140242,20.788748,15.552237
2020-10-02 10:45:00,20.788748,17.410969,20.788748,16.533464,20.788748,15.7902775
2020-10-02 11:00:00,20.788748,17.291382,20.788748,16.328735,20.788748,15.582911
2020-10-02 11:15:00,20.788748,17.63625,20.788748,16.620253,20.788748,15.816078
2020-10-02 11:30:00,20.788748,17.917948,20.788748,16.892591,20.788748,16.10593
2020-10-02 11:45:00,20.788748,16.686047,20.788748,15.587233,20.788748,14.737314
2020-10-02 12:00:00,20.788748,17.902157,20.788748,16.83027,20.788748,15.994633
2020-10-02 12:15:00,20.788748,17.4036,20.788748,16.31999,20.788748,15.456482
2020-10-02 12:30:00,20.788748,17.884539,20.788748,16.834845,20.788748,16.009594
2020-10-02 12:45:00,20.788748,17.404932,20.788748,16.328459,20.788748,15.466118
2020-10-02 13:00:00,20.788748,16.395458,20.788748,15.239395,20.788748,14.364891
2020-10-02 13:15:00,20.788748,16.910917,20.788748,15.780781,19.108665,14.861259
2020-10-02 13:30:00,20.788748,17.04123,19.108665,16.00925,19.921999,15.169636
2020-10-02 13:45:00,19.108665,17.016039,19.921999,15.940538,20.788748,15.053728
2020-10-02 14:00:00,19.921999,14.794905,20.788748,13.793203,20.685999,13.108019
2020-10-02 14:15:00,20.788748,16.2881,20.685999,15.238899,20.788748,14.355297
2020-10-02 14:30:00,20.685999,17.302069,20.788748,16.445892,20.788748,15.690529
2020-10-02 14:45:00,20.788748,16.977211,20.788748,15.974777,20.788748,15.14423
2020-10-02 15:00:00,20.788748,18.786814,20.788748,18.161884,19.456667,17.55735
2020-10-02 15:15:00,20.788748,18.47682,19.456667,17.721457,18.278,17.007887
2020-10-02 15:30:00,19.456667,19.2485,18.278,18.642715,17.726,18.048958
2020-10-02 15:45:00,18.278,16.844234,17.726,15.700167,17.984,14.788517
2020-10-02 16:00:00,17.726,15.405334,17.984,14.319012,20.264,13.544765
2020-10-02 16:15:00,17.984,15.306629,20.264,14.265934,19.317333,13.426222
2020-10-02 16:30:00,20.264,15.465973,19.317333,14.651955,19.84,13.920322
2020-10-02 16:45:00,19.317333,18.985039,19.84,18.526424,20.788748,18.022831
2020-10-02 17:00:00,19.84,17.933176,20.788748,17.087774,20.788748,16.407824
2020-10-02 17:15:00,20.788748,19.181925,20.788748,18.622866,20.788748,18.027145
2020-10-02 17:30:00,20.788748,19.091566,20.788748,18.346645,20.788748,17.686758
2020-10-02 17:45:00,20.788748,19.513744,20.788748,18.979033,20.788748,18.408777
2020-10-02 18:00:00,20.788748,19.580765,20.788748,18.967981,20.788748,18.407185
2020-10-02 18:15:00,20.788748,19.837547,20.788748,19.372625,20.788748,18.877441
2020-10-02 18:30:00,20.788748,19.925083,20.788748,19.417078,20.788748,18.942421
2020-10-02 18:45:00,20.788748,19.69544,20.788748,19.205202,20.788748,18.685122
2020-10-02 19:00:00,20.788748,19.933496,20.788748,19.440968,20.788748,18.970438
2020-10-02 19:15:00,20.788748,19.507074,20.788748,18.9864,20.788748,18.4359
2020-10-02 19:30:00,20.788748,19.903027,20.788748,19.416727,20.788748,18.944136
2020-10-02 19:45:00,20.788748,19.982769,20.788748,19.558224,20.788748,19.104824
2020-10-02 20:00:00,20.788748,20.167974,20.788748,19.7423,20.788748,19.337389
2020-10-02 20:15:00,20.788748,20.04357,20.788748,19.620586,20.788748,19.173992
2020-10-02 20:30:00,20.788748,20.03739,20.788748,19.589512,20.788748,19.154247
2020-10-02 20:45:00,20.788748,20.061304,20.788748,19.643291,20.788748,19.199049
2020-10-02 21:00:00,20.788748,20.336834,20.788748,19.943949,20.788748,19.58135
2020-10-02 21:15:00,20.788748,20.249256,20.788748,19.857763,20.788748,19.456942
2020-10-02 21:30:00,20.788748,20.235563,20.788748,19.820173,20.788748,19.427917
2020-10-02 21:45:00,20.788748,20.235142,20.788748,19.834833,20.788748,19.426516
2020-10-02 22:00:00,20.788748,20.207174,20.788748,19.78474,20.788748,19.385172
2020-10-02 22:15:00,20.788748,20.159506,20.788748,19.73792,20.788748,19.304893
2020-10-02 22:30:00,20.788748,20.451246,20.788748,20.067719,20.788748,19.727373
2020-10-02 22:45:00,20.788748,20.435497,20.788748,20.060694,20.788748,19.702381
2020-10-02 23:00:00,20.788748,20.392624,20.788748,19.995995,20.788748,19.63675
2020-10-02 23:15:00,20.788748,20.478882,20.788748,20.109339,20.788748,19.762962
2020-10-02 23:30:00,20.788748,20.427094,20.788748,20.040262,20.788748,19.695938
2020-10-02 23:45:00,20.788748,20.437365,20.788748,20.059347,20.788748,19.699085
2020-10-03 00:00:00,20.788748,20.344034,20.788748,19.945017,20.788748,19.579882
2020-10-03 00:15:00,20.788748,20.096449,20.788748,19.671574,20.788748,19.236105
2020-10-03 00:30:00,20.788748,20.176949,20.788748,19.749998,20.788748,19.344095
2020-10-03 00:45:00,20.788748,20.151777,20.788748,19.72455,20.788748,19.286482
2020-10-03 01:00:00,20.788748,20.217419,20.788748,19.781353,20.788748,19.369253
2020-10-03 01:15:00,20.788748,20.039635,20.788748,19.586542,20.788748,19.116024
2020-10-03 01:30:00,20.788748,20.201168,20.788748,19.764595,20.788748,19.348902
2020-10-03 01:45:00,20.788748,20.222832,20.788748,19.798317,20.788748,19.36764
2020-10-03 02:00:00,20.788748,19.792908,20.788748,19.287289,20.788748,18.778868
2020-10-03 02:15:00,20.788748,20.165312,20.788748,19.72847,20.788748,19.27216
2020-10-03 02:30:00,20.788748,20.174667,20.788748,19.73039,20.788748,19.299803
2020-10-03 02:45:00,20.788748,20.099346,20.788748,19.647268,20.788748,19.178486
2020-10-03 03:00:00,20.788748,20.001427,20.788748,19.525393,20.788748,19.057808
2020-10-03 03:15:00,20.788748,20.19223,20.788748,19.75694,20.788748,19.311083
2020-10-03 03:30:00,20.788748,20.144035,20.788748,19.694979,20.788748,19.266428
2020-10-03 03:45:00,20.788748,20.211567,20.788748,19.773518,20.788748,19.329468
2020-10-03 04:00:00,20.788748,19.98108,20.788748,19.49191,20.788748,19.01537
2020-10-03 04:15:00,20.788748,20.144094,20.788748,19.682865,20.788748,19.202036
2020-10-03 04:30:00,20.788748,20.031855,20.788748,19.536835,20.788748,19.035084
2020-10-03 04:45:00,20.788748,19.790716,20.788748,19.245378,20.788748,18.68791
2020-10-03 05:00:00,20.788748,19.533484,20.788748,18.946932,20.788748,18.386917
2020-10-03 05:15:00,20.788748,19.753164,20.788748,19.216114,20.788748,18.714174
2020-10-03 05:30:00,20.788748,20.030313,20.788748,19.539612,20.788748,19.083542
2020-10-03 05:45:00,20.788748,20.0103,20.788748,19.510063,20.788748,19.045683
2020-10-03 06:00:00,20.788748,20.014524,20.788748,19.507896,20.788748,19.035341
2020-10-03 06:15:00,20.788748,19.972616,20.788748,19.45525,20.788748,18.983837
2020-10-03 06:30:00,20.788748,19.857658,20.788748,19.311789,20.788748,18.81581
2020-10-03 06:45:00,20.788748,19.622232,20.788748,19.052269,20.788748,18.553696
2020-10-03 07:00:00,20.788748,19.953802,20.788748,19.424583,20.788748,18.974562
2020-10-03 07:15:00,20.788748,19.870697,20.788748,19.331646,20.788748,18.87017
2020-10-03 07:30:00,20.788748,19.574226,20.788748,18.974636,20.788748,18.457521
2020-10-03 07:45:00,20.788748,19.652609,20.788748,19.056051,20.788748,18.538185
2020-10-03 08:00:00,20.788748,19.722826,20.788748,19.149801,20.788748,18.648724
2020-10-03 08:15:00,20.788748,19.742775,20.788748,19.175722,20.788748,18.680445
2020-10-03 08:30:00,20.788748,19.829315,20.788748,19.267794,20.788748,18.784666
2020-10-03 08:45:00,20.788748,19.469597,20.788748,18.83415,20.788748,18.290657
2020-10-03 09:00:00,20.788748,19.741798,20.788748,19.160812,20.788748,18.664213
2020-10-03 09:15:00,20.788748,19.72386,20.788748,19.143034,20.788748,18.65139
2020-10-03 09:30:00,20.788748,19.58062,20.788748,18.960209,20.788748,18.433397
2020-10-03 09:45:00,20.788748,19.271088,20.788748,18.579834,20.788748,17.99736
2020-10-03 10:00:00,20.788748,19.444323,20.788748,18.797373,20.788748,18.243317
2020-10-03 10:15:00,20.788748,18.961832,20.788748,18.213423,20.788748,17.586706
2020-10-03 10:30:00,20.788748,18.737024,20.788748,17.91713,20.788748,17.241129
2020-10-03 10:45:00,20.788748,18.252237,20.788748,17.315351,20.788748,16.562206
2020-10-03 11:00:00,20.788748,18.174221,20.788748,17.239298,20.788748,16.482422
2020-10-03 11:15:00,20.788748,17.869041,20.788748,16.906744,20.788748,16.140873
2020-10-03 11:30:00,20.788748,18.544182,20.788748,17.75211,20.788748,17.08795
2020-10-03 11:45:00,20.788748,18.634039,20.788748,17.858543,20.788748,17.202444
2020-10-03 12:00:00,20.788748,16.56894,20.788748,15.353308,20.788748,14.476227
2020-10-03 12:15:00,20.788748,16.787708,20.788748,15.590092,20.788748,14.698557
2020-10-03 12:30:00,20.788748,17.669144,20.788748,16.748693,20.788748,15.993378
2020-10-03 12:45:00,20.788748,17.558468,20.788748,16.60553,20.788748,15.839088
2020-10-03 13:00:00,20.788748,18.17386,20.788748,17.319098,20.788748,16.607061
2020-10-03 13:15:00,20.788748,16.502216,20.788748,15.287846,19.623999,14.411329
2020-10-03 13:30:00,20.788748,17.224855,19.623999,16.112972,17.782999,15.261702
2020-10-03 13:45:00,19.623999,17.263123,17.782999,16.258816,15.7560005,15.474009
2020-10-03 14:00:00,17.782999,15.552706,15.7560005,14.388582,15.959999,13.592747
2020-10-03 14:15:00,15.7560005,14.656443,15.959999,13.637581,15.882,13.014868
2020-10-03 14:30:00,15.959999,13.538036,15.882,12.735543,18.737,12.22549
2020-10-03 14:45:00,15.882,13.865095,18.737,12.99434,15.851999,12.2961235
2020-10-03 15:00:00,18.737,12.860137,15.851999,12.114519,16.399,11.493429
2020-10-03 15:15:00,15.851999,14.7134,16.399,13.9469185,15.566,13.3599
2020-10-03 15:30:00,16.399,12.275426,15.566,11.660698,15.41,11.263941
2020-10-03 15:45:00,15.566,13.579805,15.41,12.748992,15.0339985,12.239274
2020-10-03 16:00:00,15.41,12.681305,15.0339985,11.9458275,11.19,11.335091
2020-10-03 16:15:00,15.0339985,12.432838,11.19,11.716179,14.837999,11.106997
2020-10-03 16:30:00,11.19,12.257658,14.837999,11.562582,14.268999,11.02722
2020-10-03 16:45:00,14.837999,8.995035,14.268999,8.543152,14.150999,8.242722
2020-10-03 17:00:00,14.268999,13.563551,14.150999,12.91934,10.327,12.366077
2020-10-03 17:15:00,14.150999,12.087209,10.327,11.284115,11.66,10.637847
2020-10-03 17:30:00,10.327,11.925787,11.66,11.25742,11.710667,10.806029
2020-10-03 17:45:00,11.66,8.70852,11.710667,8.190887,10.301,7.845768
2020-10-03 18:00:00,11.710667,11.784382,10.301,10.9543915,10.584,10.230391
2020-10-03 18:15:00,10.301,11.418,10.584,10.544596,12.897999,9.823444
2020-10-03 18:30:00,10.584,9.543047,12.897999,8.729754,13.779333,8.103027
2020-10-03 18:45:00,12.897999,11.140868,13.779333,10.268293,13.585999,9.581967
2020-10-03 19:00:00,13.779333,12.882292,13.585999,12.191429,17.281332,11.59417
2020-10-03 19:15:00,13.585999,13.044195,17.281332,12.336706,16.372,11.773216
2020-10-03 19:30:00,17.281332,13.198822,16.372,12.464783,20.788748,11.903774
2020-10-03 19:45:00,16.372,16.627254,20.788748,15.955015,20.788748,15.389183
2020-10-03 20:00:00,20.788748,15.012745,20.788748,14.1401825,20.788748,13.49168
2020-10-03 20:15:00,20.788748,19.363304,20.788748,18.37302,20.788748,17.660807
2020-10-03 20:30:00,20.788748,19.01675,20.788748,18.024704,20.788748,17.291576
2020-10-03 20:45:00,20.788748,19.386724,20.788748,18.392797,20.788748,17.665838
2020-10-03 21:00:00,20.788748,19.379541,20.788748,18.444866,20.788748,17.740791
2020-10-03 21:15:00,20.788748,19.15025,20.788748,18.15504,20.788748,17.406874
2020-10-03 21:30:00,20.788748,19.281454,20.788748,18.376497,20.788748,17.672663
2020-10-03 21:45:00,20.788748,19.364399,20.788748,18.486298,20.788748,17.80496
2020-10-03 22:00:00,20.788748,19.432083,20.788748,18.625256,20.788748,17.977959
2020-10-03 22:15:00,20.788748,19.695911,20.788748,18.966703,20.788748,18.378857
2020-10-03 22:30:00,20.788748,19.826801,20.788748,19.190304,20.788748,18.658104
2020-10-03 22:45:00,20.788748,20.022594,20.788748,19.434721,20.788748,18.947931
2020-10-03 23:00:00,20.788748,20.043324,20.788748,19.48915,20.788748,19.017277
2020-10-03 23:15:00,20.788748,19.95514,20.788748,19.374325,20.788748,18.8777
2020-10-03 23:30:00,20.788748,20.056738,20.788748,19.518717,20.788748,19.054157
2020-10-03 23:45:00,20.788748,20.094213,20.788748,19.564852,20.788748,19.110857
2020-10-04 00:00:00,20.788748,20.158466,20.788748,19.655624,20.788748,19.223377
2020-10-04 00:15:00,20.788748,19.765837,20.788748,19.177568,20.788748,18.664358
2020-10-04 00:30:00,20.788748,19.885557,20.788748,19.329376,20.788748,18.8367
2020-10-04 00:45:00,20.788748,19.944849,20.788748,19.405117,20.788748,18.925678
2020-10-04 01:00:00,20.788748,19.808756,20.788748,19.23913,20.788748,18.727356
2020-10-04 01:15:00,20.788748,19.879694,20.788748,19.324709,20.788748,18.825737
2020-10-04 01:30:00,20.788748,19.499788,20.788748,18.8714,20.788748,18.305334
2020-10-04 01:45:00,20.788748,19.868544,20.788748,19.311808,20.788748,18.81284
2020-10-04 02:00:00,20.788748,20.052998,20.788748,19.534836,20.788748,19.075344
2020-10-04 02:15:00,20.788748,19.91263,20.788748,19.37219,20.788748,18.885822
2020-10-04 02:30:00,20.788748,19.318314,20.788748,18.653131,20.788748,18.053637
2020-10-04 02:45:00,20.788748,19.465685,20.788748,18.846443,20.788748,18.278387
2020-10-04 03:00:00,20.788748,19.998182,20.788748,19.4877,20.788748,19.023829
2020-10-04 03:15:00,20.788748,19.75847,20.788748,19.201042,20.788748,18.688591
2020-10-04 03:30:00,20.788748,19.767115,20.788748,19.20228,20.788748,18.685274
2020-10-04 03:45:00,20.788748,19.73975,20.788748,19.168396,20.788748,18.646938
2020-10-04 04:00:00,20.788748,19.67577,20.788748,19.096142,20.788748,18.562666
2020-10-04 04:15:00,20.788748,19.837988,20.788748,19.290369,20.788748,18.789043
2020-10-04 04:30:00,20.788748,19.662971,20.788748,19.078493,20.788748,18.543821
2020-10-04 04:45:00,20.788748,19.630053,20.788748,19.032928,20.788748,18.49002
2020-10-04 05:00:00,20.788748,19.629599,20.788748,19.03503,20.788748,18.493568
2020-10-04 05:15:00,20.788748,19.608446,20.788748,19.010994,20.788748,18.467985
2020-10-04 05:30:00,20.788748,19.505798,20.788748,18.887253,20.788748,18.32531
