forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-15 08:30:00,60.642,58.81835,59.723335,56.384743,59.271996,55.308456,58.021996,53.61576,57.820663,52.31099,57.326668,50.712654
2020-10-15 08:45:00,59.723335,59.3347,59.271996,57.229652,58.021996,56.33647,57.820663,54.623055,57.326668,53.254723,57.127335,51.523514
2020-10-15 09:00:00,59.271996,58.08111,58.021996,56.17057,57.820663,55.24505,57.326668,53.55452,57.127335,52.15217,57.480003,50.644516
2020-10-15 09:15:00,58.021996,58.171555,57.820663,56.187065,57.326668,55.168457,57.127335,53.399094,57.480003,51.85572,57.10733,50.3575
2020-10-15 09:30:00,57.820663,56.794807,57.326668,55.26248,57.127335,54.28476,57.480003,52.651566,57.10733,51.177498,57.1,49.83309
2020-10-15 09:45:00,57.326668,56.300255,57.127335,54.599564,57.480003,53.595367,57.10733,52.199005,57.1,51.249443,55.766,50.046432
2020-10-15 10:00:00,57.127335,55.68474,57.480003,54.476463,57.10733,53.908684,57.1,52.723343,55.766,51.899788,53.788002,50.937668
2020-10-15 10:15:00,57.480003,55.68371,57.10733,54.594902,57.1,54.095665,55.766,52.81804,53.788002,51.445076,53.85533,50.1538
2020-10-15 10:30:00,57.10733,56.054688,57.1,55.296562,55.766,55.04277,53.788002,54.014946,53.85533,52.543617,54.103996,51.216797
2020-10-15 10:45:00,57.1,55.94944,55.766,55.50979,53.788002,55.229836,53.85533,54.101624,54.103996,52.89054,54.24933,51.74051
2020-10-15 11:00:00,55.766,55.960182,53.788002,55.334488,53.85533,54.68261,54.103996,53.288162,54.24933,52.172363,53.395332,51.16098
2020-10-15 11:15:00,53.788002,54.34935,53.85533,53.492447,54.103996,52.960144,54.24933,51.905167,53.395332,50.957222,54.33867,50.19493
2020-10-15 11:30:00,53.85533,52.664665,54.103996,51.78193,54.24933,51.44294,53.395332,50.46933,54.33867,49.239735,55.502,48.281525
2020-10-15 11:45:00,54.103996,53.047325,54.24933,52.343803,53.395332,51.962914,54.33867,50.930573,55.502,49.88575,55.949333,48.86596
2020-10-15 12:00:00,54.24933,53.122017,53.395332,52.629684,54.33867,52.069336,55.502,50.839737,55.949333,49.78753,56.232666,48.700462
2020-10-15 12:15:00,53.395332,53.64492,54.33867,53.14679,55.502,52.72335,55.949333,51.606064,56.232666,50.11226,56.07733,48.572437
2020-10-15 12:30:00,54.33867,52.378006,55.502,51.61889,55.949333,51.217735,56.232666,50.064133,56.07733,48.400116,55.578003,46.893105
2020-10-15 12:45:00,55.502,53.42811,55.949333,52.627586,56.232666,51.77288,56.07733,50.13726,55.578003,48.495476,55.31333,47.20789
2020-10-15 13:00:00,55.949333,54.455215,56.232666,53.554276,56.07733,52.49675,55.578003,50.693497,55.31333,49.071495,56.735336,48.097782
2020-10-15 13:15:00,56.232666,54.860367,56.07733,53.549988,55.578003,52.612427,55.31333,51.10544,56.735336,49.452576,55.566,48.502228
2020-10-15 13:30:00,56.07733,55.01989,55.578003,53.665466,55.31333,52.900726,56.735336,51.805183,55.566,50.66794,55.536003,50.18322
2020-10-15 13:45:00,55.578003,54.9563,55.31333,53.81565,56.735336,52.984978,55.566,51.866043,55.536003,51.07808,55.306664,50.95672
2020-10-15 14:00:00,55.31333,54.826393,56.735336,54.00277,55.566,53.514572,55.536003,52.676735,55.306664,51.9469,52.267334,51.702736
2020-10-15 14:15:00,56.735336,54.45276,55.566,53.40451,55.536003,53.129295,55.306664,52.5534,52.267334,51.626022,55.37333,51.156555
2020-10-15 14:30:00,55.566,56.750008,55.536003,56.159706,55.306664,55.984756,52.267334,55.400154,55.37333,54.379333,59.696,53.883095
2020-10-15 14:45:00,55.536003,56.26478,55.306664,55.889442,52.267334,55.72876,55.37333,55.129967,59.696,54.28579,60.216667,54.024895
2020-10-15 15:00:00,55.306664,56.317192,52.267334,55.990158,55.37333,55.76207,59.696,55.17988,60.216667,54.548607,60.279335,54.476746
2020-10-15 15:15:00,52.267334,55.715515,55.37333,55.389595,59.696,55.232445,60.216667,54.673904,60.279335,54.21871,60.273994,54.478348
2020-10-15 15:30:00,55.37333,53.21546,59.696,53.194893,60.216667,53.452606,60.279335,53.248802,60.273994,53.027855,60.17933,53.377563
2020-10-15 15:45:00,59.696,54.89659,60.216667,54.711647,60.279335,54.93937,60.273994,54.666946,60.17933,54.213043,61.523994,54.162018
2020-10-15 16:00:00,60.216667,59.594894,60.279335,59.255844,60.273994,59.190605,60.17933,58.804665,61.523994,58.115463,62.892,57.751877
2020-10-15 16:15:00,60.279335,60.87509,60.273994,60.609932,60.17933,60.601273,61.523994,60.205956,62.892,59.584198,63.232002,59.524765
2020-10-15 16:30:00,60.273994,60.85711,60.17933,60.861023,61.523994,60.896477,62.892,60.73417,63.232002,60.493805,62.856003,60.94757
2020-10-15 16:45:00,60.17933,61.08113,61.523994,61.190926,62.892,61.393135,63.232002,61.401657,62.856003,61.401093,62.30333,61.82923
2020-10-15 17:00:00,61.523994,61.00315,62.892,60.781418,63.232002,60.898834,62.856003,61.054703,62.30333,60.9228,62.020668,61.036835
2020-10-15 17:15:00,62.892,62.52762,63.232002,62.57184,62.856003,62.842003,62.30333,62.907936,62.020668,62.351143,62.514664,61.730156
2020-10-15 17:30:00,63.232002,63.527885,62.856003,63.929108,62.30333,64.30724,62.020668,64.19184,62.514664,63.484207,62.64267,62.821213
2020-10-15 17:45:00,62.856003,64.64709,62.30333,64.710785,62.020668,64.48487,62.514664,63.775024,62.64267,62.688683,62.364,62.096016
2020-10-15 18:00:00,62.30333,65.0042,62.020668,65.05321,62.514664,64.5977,62.64267,63.89479,62.364,62.81391,62.14267,62.35549
2020-10-15 18:15:00,62.020668,65.05492,62.514664,64.788864,62.64267,64.16208,62.364,63.835342,62.14267,63.335617,62.463333,63.110687
2020-10-15 18:30:00,62.514664,63.10446,62.64267,62.913635,62.364,62.486053,62.14267,62.455864,62.463333,62.233803,61.225998,62.319252
2020-10-15 18:45:00,62.64267,62.193695,62.364,62.19706,62.14267,62.109116,62.463333,62.24617,61.225998,62.063316,62.020668,62.020844
2020-10-15 19:00:00,62.364,63.002434,62.14267,63.13743,62.463333,63.087357,61.225998,63.25019,62.020668,63.027878,60.57267,63.051086
2020-10-15 19:15:00,62.14267,63.28395,62.463333,63.639328,61.225998,63.5978,62.020668,63.759895,60.57267,63.61312,58.474,63.72428
2020-10-15 19:30:00,62.463333,62.667877,61.225998,62.83185,62.020668,62.723366,60.57267,62.914246,58.474,62.822044,58.475998,62.940193
2020-10-15 19:45:00,61.225998,62.25271,62.020668,62.26544,60.57267,62.227448,58.474,62.60827,58.475998,62.44227,57.626,62.468506
2020-10-15 20:00:00,62.020668,61.61519,60.57267,61.868088,58.474,61.899185,58.475998,62.314568,57.626,62.103035,55.865997,61.81723
2020-10-15 20:15:00,60.57267,63.180466,58.474,63.8328,58.475998,63.92337,57.626,64.2361,55.865997,64.33428,56.449997,64.33442
2020-10-15 20:30:00,58.474,60.95587,58.475998,61.906776,57.626,62.252182,55.865997,62.65242,56.449997,62.796524,56.308,62.66514
2020-10-15 20:45:00,58.475998,58.928543,57.626,59.618233,55.865997,60.213936,56.449997,60.81682,56.308,60.898315,56.251335,60.558983
2020-10-15 21:00:00,57.626,58.44613,55.865997,58.621696,56.449997,58.688324,56.308,58.67399,56.251335,58.325966,56.082,57.961205
2020-10-15 21:15:00,55.865997,58.478813,56.449997,59.015976,56.308,58.96187,56.251335,58.663223,56.082,58.20649,58.03267,57.928284
2020-10-15 21:30:00,56.449997,56.643867,56.308,56.82846,56.251335,56.82354,56.082,56.853348,58.03267,56.743156,59.57467,56.73651
2020-10-15 21:45:00,56.308,56.561447,56.251335,56.60382,56.082,56.66617,58.03267,56.9122,59.57467,57.06373,59.95333,57.133858
2020-10-15 22:00:00,56.251335,56.45965,56.082,56.554573,58.03267,56.663483,59.57467,56.989624,59.95333,57.098755,58.818665,56.89824
2020-10-15 22:15:00,56.082,55.875816,58.03267,56.021606,59.57467,56.25775,59.95333,56.32778,58.818665,56.010628,58.782005,55.31195
2020-10-15 22:30:00,58.03267,55.045113,59.57467,55.40629,59.95333,55.62465,58.818665,55.46177,58.782005,54.98169,57.069336,54.20214
2020-10-15 22:45:00,59.57467,58.58178,59.95333,58.39437,58.818665,57.73584,58.782005,56.87487,57.069336,56.049202,56.426003,55.32467
2020-10-15 23:00:00,59.95333,59.87755,58.818665,59.641426,58.782005,58.952988,57.069336,58.129745,56.426003,57.417473,58.942665,56.983856
2020-10-15 23:15:00,58.818665,59.19886,58.782005,59.252785,57.069336,59.145805,56.426003,59.01021,58.942665,58.724586,60.580666,58.476776
2020-10-15 23:30:00,58.782005,58.009163,57.069336,58.136375,56.426003,58.260635,58.942665,58.533028,60.580666,58.561615,61.365334,58.161697
2020-10-15 23:45:00,57.069336,58.62754,56.426003,58.753128,58.942665,58.823853,60.580666,58.845932,61.365334,58.438087,60.70733,57.639435
2020-10-16 00:00:00,56.426003,56.187523,58.942665,56.599525,60.580666,56.92164,61.365334,56.626945,60.70733,55.73388,62.026,54.580757
2020-10-16 00:15:00,58.942665,57.65673,60.580666,57.314827,61.365334,56.62742,60.70733,55.39583,62.026,53.96414,61.523994,52.481094
2020-10-16 00:30:00,60.580666,60.77648,61.365334,60.3842,60.70733,59.444298,62.026,58.01728,61.523994,56.508522,62.449997,55.116295
2020-10-16 00:45:00,61.365334,60.806404,60.70733,60.239098,62.026,59.20568,61.523994,57.948105,62.449997,56.470764,62.344,54.79708
2020-10-16 01:00:00,60.70733,60.586853,62.026,59.739174,61.523994,58.62182,62.449997,57.521194,62.344,56.143814,62.46267,54.585007
2020-10-16 01:15:00,62.026,59.932487,61.523994,58.965157,62.449997,57.667725,62.344,56.017433,62.46267,54.307724,62.41133,52.8907
2020-10-16 01:30:00,61.523994,61.99138,62.449997,60.655487,62.344,59.50968,62.46267,57.637207,62.41133,55.76535,62.44867,54.364594
2020-10-16 01:45:00,62.449997,61.170364,62.344,59.631706,62.46267,58.515892,62.41133,56.77894,62.44867,55.24729,62.86933,54.260887
2020-10-16 02:00:00,62.344,61.912476,62.46267,60.29316,62.41133,58.891113,62.44867,57.209656,62.86933,56.017334,61.64,55.24495
2020-10-16 02:15:00,62.46267,60.404366,62.41133,59.17469,62.44867,58.158287,62.86933,57.043724,61.64,56.292076,60.183334,55.736282
2020-10-16 02:30:00,62.41133,60.79029,62.44867,59.37574,62.86933,58.531166,61.64,57.573296,60.183334,56.952637,61.862663,56.561935
2020-10-16 02:45:00,62.44867,61.7993,62.86933,60.717575,61.64,60.328896,60.183334,59.604134,61.862663,59.14794,61.797997,59.154503
2020-10-16 03:00:00,62.86933,61.546463,61.64,60.752426,60.183334,60.529884,61.862663,60.19841,61.797997,60.239708,62.636,60.581856
2020-10-16 03:15:00,61.64,61.03395,60.183334,60.551445,61.862663,60.726418,61.797997,60.86136,62.636,61.09279,61.89733,61.330254
2020-10-16 03:30:00,60.183334,61.455215,61.862663,61.16211,61.797997,61.60916,62.636,61.798866,61.89733,61.837273,62.234,61.62046
2020-10-16 03:45:00,61.862663,60.689316,61.797997,60.938187,62.636,61.72587,61.89733,61.946983,62.234,61.852997,61.406,61.59989
2020-10-16 04:00:00,61.797997,62.937164,62.636,63.1921,61.89733,63.6257,62.234,63.546684,61.406,63.52339,61.421997,63.453545
2020-10-16 04:15:00,62.636,63.2222,61.89733,63.39302,62.234,63.782295,61.406,63.56698,61.421997,63.78122,61.224663,64.10926
2020-10-16 04:30:00,61.89733,63.492134,62.234,63.656258,61.406,64.42446,61.421997,64.3788,61.224663,64.61105,62.189995,64.857635
2020-10-16 04:45:00,62.234,62.832886,61.406,62.871796,61.421997,63.721092,61.224663,63.990692,62.189995,64.62433,61.683334,64.92874
2020-10-16 05:00:00,61.406,64.075386,61.421997,64.403046,61.224663,65.30845,62.189995,65.55211,61.683334,66.20803,61.503998,66.45739
2020-10-16 05:15:00,61.421997,63.23934,61.224663,63.737373,62.189995,64.966385,61.683334,65.30857,61.503998,65.73483,60.772003,65.82065
2020-10-16 05:30:00,61.224663,62.50325,62.189995,62.97361,61.683334,64.32643,61.503998,64.65763,60.772003,64.77603,56.56333,64.86434
2020-10-16 05:45:00,62.189995,63.58544,61.683334,64.00699,61.503998,64.931915,60.772003,64.96621,56.56333,64.92295,29.768002,64.83361
2020-10-16 06:00:00,61.683334,64.95611,61.503998,65.39769,60.772003,65.92686,56.56333,65.951744,29.768002,66.3516,2.7193336,66.467606
2020-10-16 06:15:00,61.503998,63.979797,60.772003,64.56657,56.56333,65.22193,29.768002,65.42585,2.7193336,66.082634,0.0,66.254364
2020-10-16 06:30:00,60.772003,63.606094,56.56333,64.191536,29.768002,65.502464,2.7193336,65.96238,0.0,66.381744,0.0,66.320305
2020-10-16 06:45:00,56.56333,63.065155,29.768002,63.44776,2.7193336,64.78642,0.0,64.92588,0.0,64.80293,0.0,64.28755
2020-10-16 07:00:00,29.768002,58.97798,2.7193336,59.73024,0.0,61.012268,0.0,61.15191,0.0,60.88295,0.0,60.061554
2020-10-16 07:15:00,2.7193336,32.245506,0.0,34.900383,0.0,37.663895,0.0,39.340813,0.0,40.435448,0.0,40.5809
2020-10-16 07:30:00,0.0,13.627939,0.0,18.529222,0.0,22.436562,0.0,24.355791,0.0,25.43097,0.0,25.379543
2020-10-16 07:45:00,0.0,6.720084,0.0,10.519568,0.0,13.138885,0.0,13.618603,0.0,13.293419,0.0,12.668953
2020-10-16 08:00:00,0.0,5.6282043,0.0,8.228287,0.0,10.173723,0.0,10.419279,0.0,9.639325,0.0,8.89641
2020-10-16 08:15:00,0.0,3.300395,0.0,4.7072086,0.0,5.688365,0.0,5.873892,0.0,4.9056654,0.0,3.767436
2020-10-16 08:30:00,0.0,2.5337973,0.0,3.6757317,0.0,4.140209,0.0,3.7927952,0.0,2.8188,0.0,1.6341286
2020-10-16 08:45:00,0.0,1.1362743,0.0,1.8672705,0.0,1.7601662,0.0,0.28927803,0.0,-1.2533092,0.0,-2.3858242
2020-10-16 09:00:00,0.0,0.51426506,0.0,0.84268,0.0,0.6222935,0.0,-0.6165428,0.0,-1.3917122,0.0,-2.0932636
2020-10-16 09:15:00,0.0,0.6615429,0.0,0.033546448,0.0,-0.76929283,0.0,-1.8242035,0.0,-1.8155918,0.0,-1.5317669
2020-10-16 09:30:00,0.0,0.34224892,0.0,-0.33314705,0.0,-0.67977524,0.0,-1.2768784,0.0,-1.2808495,0.0,-1.2784996
2020-10-16 09:45:00,0.0,-0.92601395,0.0,-1.5764084,0.0,-1.3067188,0.0,-0.8495655,0.0,-0.2802639,0.0,-0.22842789
2020-10-16 10:00:00,0.0,-0.7087803,0.0,-0.89141273,0.0,-0.7662449,0.0,-0.9074135,0.0,-1.1821957,0.0,-1.3493176
2020-10-16 10:15:00,0.0,-0.16057205,0.0,0.5503006,0.0,1.3365841,0.0,1.4465065,0.0,1.223383,0.0,1.6865492
2020-10-16 10:30:00,0.0,-0.9270191,0.0,-0.5711632,0.0,-0.43084145,0.0,-0.28935242,0.0,-0.48767662,0.0,-0.9535465
2020-10-16 10:45:00,0.0,0.14729309,0.0,0.45778465,0.0,0.70482254,0.0,1.4290524,0.0,1.3066807,0.0,-0.40159416
2020-10-16 11:00:00,0.0,-0.38845444,0.0,-0.028795242,0.0,0.49807358,0.0,0.5285435,0.0,-0.80690575,0.0,-2.980814
2020-10-16 11:15:00,0.0,-0.08475876,0.0,1.1928921,0.0,1.7974024,0.0,0.44763756,0.0,-2.0146751,0.0,-3.719967
2020-10-16 11:30:00,0.0,0.010705948,0.0,0.4989395,0.0,-0.3809452,0.0,-2.352518,0.0,-4.9298363,0.0,-6.60293
2020-10-16 11:45:00,0.0,0.34498215,0.0,-0.38287163,0.0,-2.324749,0.0,-3.635849,0.0,-4.965168,0.0,-6.122799
2020-10-16 12:00:00,0.0,-1.0042477,0.0,-2.2251835,0.0,-4.1429596,0.0,-5.212719,0.0,-5.943388,0.0,-6.635189
2020-10-16 12:15:00,0.0,-1.9168434,0.0,-2.5991611,0.0,-3.3792992,0.0,-4.0920067,0.0,-5.6307583,0.0,-7.1847897
2020-10-16 12:30:00,0.0,-2.6882992,0.0,-3.7350216,0.0,-4.1595516,0.0,-4.5998363,0.0,-6.5570087,0.0,-8.893827
2020-10-16 12:45:00,0.0,-2.0050488,0.0,-3.00074,0.0,-4.560259,0.0,-5.9640236,0.0,-7.4560394,0.0,-8.848732
2020-10-16 13:00:00,0.0,-1.7983551,0.0,-2.5889606,0.0,-4.731516,0.0,-6.9284554,0.0,-8.38986,0.0,-8.800446
2020-10-16 13:15:00,0.0,-2.1062202,0.0,-3.8432426,0.0,-5.576046,0.0,-6.7846584,0.0,-7.470484,0.0,-7.7717724
2020-10-16 13:30:00,0.0,-2.938305,0.0,-5.5366573,0.0,-6.9493523,0.0,-7.052904,0.0,-6.7496414,0.0,-6.617483
2020-10-16 13:45:00,0.0,-2.7172356,0.0,-4.4804745,0.0,-5.135498,0.0,-5.341238,0.0,-6.0101376,0.0,-6.9698524
2020-10-16 14:00:00,0.0,-3.5396442,0.0,-4.5433254,0.0,-4.2342625,0.0,-4.1999836,0.0,-4.8917675,0.0,-5.405304
2020-10-16 14:15:00,0.0,-2.4297886,0.0,-3.139803,0.0,-3.6108437,0.0,-4.573885,0.0,-5.747362,0.0,-5.925823
2020-10-16 14:30:00,0.0,-1.3687286,0.0,-1.4637566,0.0,-1.845295,0.0,-2.4632378,0.0,-2.9335308,0.0,-2.9011421
2020-10-16 14:45:00,0.0,-1.8750706,0.0,-2.942522,0.0,-3.7691765,0.0,-4.0669365,0.0,-3.4685135,0.0,-2.561428
2020-10-16 15:00:00,0.0,-2.3689632,0.0,-3.1240368,0.0,-2.9288177,0.0,-2.669201,0.0,-2.3877316,0.0,-2.2085438
2020-10-16 15:15:00,0.0,-2.9018822,0.0,-3.4027176,0.0,-2.1571846,0.0,-0.8365154,0.0,-0.86458397,0.0,-2.196642
2020-10-16 15:30:00,0.0,-2.5987072,0.0,-2.7202091,0.0,-1.7539806,0.0,-1.1382427,0.0,-1.3605824,0.0,-2.4969997
2020-10-16 15:45:00,0.0,-1.788435,0.0,-0.84233284,0.0,-0.0032520294,0.0,-0.9384537,0.0,-2.5580502,0.0,-3.2860527
2020-10-16 16:00:00,0.0,-2.0954056,0.0,-1.8151169,0.0,-1.1902008,0.0,-2.0220451,0.0,-3.4987907,0.0,-4.0217037
2020-10-16 16:15:00,0.0,-1.4175892,0.0,-3.0047512,0.0,-3.4184532,0.0,-3.6299229,0.0,-3.575079,0.0,-3.8786106
2020-10-16 16:30:00,0.0,-1.1994781,0.0,-2.5989513,0.0,-2.9865818,0.0,-2.9563007,0.0,-2.383974,0.0,-2.469246
2020-10-16 16:45:00,0.0,-1.9253178,0.0,-2.7272682,0.0,-1.8052387,0.0,-1.8504047,0.0,-2.652029,0.0,-3.5790462
2020-10-16 17:00:00,0.0,-1.7712688,0.0,-2.0986786,0.0,-0.5389061,0.0,-0.3899746,0.0,-1.3064957,0.0,-2.7256508
2020-10-16 17:15:00,0.0,-1.0684166,0.0,-1.3045025,0.0,-1.0239067,0.0,-1.8142834,0.0,-2.444395,0.0,-3.441208
2020-10-16 17:30:00,0.0,-0.4194851,0.0,-0.36818123,0.0,-0.4957714,0.0,-1.7535706,0.0,-3.0792885,0.0,-4.3887005
2020-10-16 17:45:00,0.0,-1.3769855,0.0,-2.0773983,0.0,-2.0440369,0.0,-3.1308746,0.0,-4.3979816,0.0,-5.2027817
2020-10-16 18:00:00,0.0,-1.4006615,0.0,-2.4381542,0.0,-2.952921,0.0,-4.2173405,0.0,-5.2504025,0.0,-6.109646
2020-10-16 18:15:00,0.0,-0.85458946,0.0,-1.4565544,0.0,-1.754343,0.0,-2.5924034,0.0,-3.5889835,0.0,-4.9136868
2020-10-16 18:30:00,0.0,-1.4953747,0.0,-2.4849148,0.0,-2.8212414,0.0,-3.7891197,0.0,-5.0599957,0.0,-6.582531
2020-10-16 18:45:00,0.0,-1.4105301,0.0,-2.4317436,0.0,-2.993229,0.0,-4.3567085,0.0,-5.2065315,0.0,-5.823456
2020-10-16 19:00:00,0.0,-1.400404,0.0,-2.379568,0.0,-3.216154,0.0,-4.6777916,0.0,-5.7742825,0.0,-6.925272
2020-10-16 19:15:00,0.0,-1.0850849,0.0,-2.359352,0.0,-2.7290478,0.0,-3.3265762,0.0,-4.3263626,0.0,-5.9083652
2020-10-16 19:30:00,0.0,-0.9976902,0.0,-2.4443035,0.0,-2.8092918,0.0,-3.7920208,0.0,-5.3032684,0.0,-7.0686073
2020-10-16 19:45:00,0.0,-0.53808784,0.0,-0.9396477,0.0,-1.3381996,0.0,-2.5142288,0.0,-3.811121,0.0,-4.98633
2020-10-16 20:00:00,0.0,-1.0073166,0.0,-1.621357,0.0,-2.748993,0.0,-4.052145,0.0,-4.84824,0.0,-5.6668034
2020-10-16 20:15:00,0.0,-1.3005028,0.0,-2.2051105,0.0,-3.3275585,0.0,-4.2832603,0.0,-4.994488,0.0,-6.108721
2020-10-16 20:30:00,0.0,-1.5159607,0.0,-2.8100262,0.0,-3.402174,0.0,-4.242853,0.0,-5.2369137,0.0,-6.8451157
2020-10-16 20:45:00,0.0,-0.5002918,0.0,-1.335434,0.0,-1.6954956,0.0,-2.7568035,0.0,-3.720274,0.0,-4.949259
2020-10-16 21:00:00,0.0,0.048221588,0.0,-0.64312744,0.0,-1.4646053,0.0,-2.937231,0.0,-4.0185432,0.0,-4.896866
2020-10-16 21:15:00,0.0,0.17296982,0.0,-0.65919685,0.0,-1.7463093,0.0,-3.1273575,0.0,-3.587368,0.0,-4.153059
2020-10-16 21:30:00,0.0,-0.8619709,0.0,-2.6532803,0.0,-3.8473835,0.0,-5.0292816,0.0,-5.3486004,0.0,-5.8268814
2020-10-16 21:45:00,0.0,-0.4503498,0.0,-2.1332836,0.0,-2.539814,0.0,-3.2433987,0.0,-4.570717,0.0,-6.4124756
2020-10-16 22:00:00,0.0,-0.44008636,0.0,-1.5541077,0.0,-1.4999332,0.0,-1.9779186,0.0,-2.758028,0.0,-4.0603943
2020-10-16 22:15:00,0.0,0.19307709,0.0,-0.22824669,0.0,-1.1970825,0.0,-2.7959366,0.0,-3.7607307,0.0,-4.398535
2020-10-16 22:30:00,0.0,0.4451542,0.0,0.06358147,0.0,-0.6714039,0.0,-1.882267,0.0,-2.585064,0.0,-3.337614
2020-10-16 22:45:00,0.0,0.03347397,0.0,-1.1249123,0.0,-1.9036655,0.0,-2.5937119,0.0,-3.073492,0.0,-4.009754
2020-10-16 23:00:00,0.0,0.571785,0.0,0.040180206,0.0,-0.2774601,0.0,-1.0830879,0.0,-1.6905708,0.0,-2.5596085
2020-10-16 23:15:00,0.0,-0.7069187,0.0,-1.4990387,0.0,-1.8691883,0.0,-2.925171,0.0,-3.9345093,0.0,-5.0349293
2020-10-16 23:30:00,0.0,0.18108368,0.0,-0.2507534,0.0,0.007850647,0.0,-0.6004486,0.0,-1.2037354,0.0,-1.6856575
2020-10-16 23:45:00,0.0,0.5124645,0.0,-0.269907,0.0,-0.54158974,0.0,-1.3983479,0.0,-2.327259,0.0,-3.2093601
2020-10-17 00:00:00,0.0,0.74549675,0.0,0.22483063,0.0,-0.24815941,0.0,-0.8499718,0.0,-1.725483,0.0,-2.9463902
2020-10-17 00:15:00,0.0,1.9233313,0.0,1.3503666,0.0,0.20506287,0.0,-0.92229843,0.0,-1.5471191,0.0,-2.5801659
2020-10-17 00:30:00,0.0,0.60928726,0.0,-0.07155609,0.0,-1.322897,0.0,-2.9788265,0.0,-3.849207,0.0,-4.799696
2020-10-17 00:45:00,0.0,-1.0692234,0.0,-2.3253288,0.0,-2.9710293,0.0,-4.319582,0.0,-5.519226,0.0,-6.0697536
2020-10-17 01:00:00,0.0,-1.2273102,0.0,-2.841074,0.0,-3.7343254,0.0,-4.6802444,0.0,-4.7220783,0.0,-4.426182
2020-10-17 01:15:00,0.0,-0.8623123,0.0,-2.071972,0.0,-3.4252892,0.0,-3.8363743,0.0,-2.8875828,0.0,-2.6199589
2020-10-17 01:30:00,0.0,-1.269371,0.0,-2.193779,0.0,-2.6947174,0.0,-2.4134693,0.0,-1.7324352,0.0,-1.8882179
2020-10-17 01:45:00,0.0,-1.6893005,0.0,-2.2488499,0.0,-1.1674957,0.0,-0.9216938,0.0,-1.039032,0.0,-0.860239
2020-10-17 02:00:00,0.0,-0.6367836,0.0,-0.21821022,0.0,0.72580147,0.0,0.54159737,0.0,0.2845192,0.0,0.61276245
2020-10-17 02:15:00,0.0,0.54577446,0.0,0.84778976,0.0,0.94795036,0.0,0.8760319,0.0,1.0932217,0.0,1.7194834
2020-10-17 02:30:00,0.0,0.42336082,0.0,0.18037987,0.0,0.089235306,0.0,0.004447937,0.0,0.4815445,0.0,0.9060135
2020-10-17 02:45:00,0.0,-0.858305,0.0,-0.13096046,0.0,0.7853222,0.0,1.4703789,0.0,2.875389,0.0,3.6991844
2020-10-17 03:00:00,0.0,-1.0492039,0.0,-0.07761192,0.0,0.8738079,0.0,1.3875713,0.0,2.2828884,0.0,2.3302517
2020-10-17 03:15:00,0.0,-0.08569908,0.0,1.3996563,0.0,2.886201,0.0,3.7899523,0.0,5.043933,0.0,5.393152
2020-10-17 03:30:00,0.0,0.52041817,0.0,1.5878878,0.0,2.4496632,0.0,2.5589237,0.0,3.141779,0.0,3.6764584
2020-10-17 03:45:00,0.0,0.6161823,0.0,1.9501467,0.0,3.1391315,0.0,3.5580359,0.0,3.4371004,0.0,3.5495825
2020-10-17 04:00:00,0.0,0.08992767,0.0,0.797163,0.0,1.6302662,0.0,2.5294352,0.0,3.4571028,0.0,4.2000284
2020-10-17 04:15:00,0.0,0.7859497,0.0,1.7231932,0.0,2.0174446,0.0,2.3463745,0.0,3.664423,0.0,4.4328766
2020-10-17 04:30:00,0.0,0.31250763,0.0,1.3533268,0.0,2.5454473,0.0,3.1699343,0.0,4.2609453,0.0,4.3838654
2020-10-17 04:45:00,0.0,0.38461685,0.0,1.0644588,0.0,2.926671,0.0,3.812953,0.0,4.1725836,0.0,3.3319454
2020-10-17 05:00:00,0.0,1.4140472,0.0,2.703517,0.0,4.466131,0.0,4.835229,0.0,4.5598183,0.0,3.43923
2020-10-17 05:15:00,0.0,1.8890066,0.0,3.473402,0.0,4.25747,0.0,3.7382765,0.0,2.8782368,0.0,2.0012064
2020-10-17 05:30:00,0.0,1.5453787,0.0,2.5190258,0.0,2.6281624,0.0,1.8015099,0.0,1.139204,0.0,0.68320847
2020-10-17 05:45:00,0.0,0.5181637,0.0,0.39155388,0.0,-0.2635479,0.0,-0.85451126,0.0,-1.7218018,0.0,-2.9806004
2020-10-17 06:00:00,0.0,0.16094589,0.0,-0.48828125,0.0,-1.3239899,0.0,-1.6665249,0.0,-2.2079906,0.0,-3.1440754
2020-10-17 06:15:00,0.0,-0.10551453,0.0,-0.76807785,0.0,-1.5881939,0.0,-2.5742416,0.0,-2.7528324,0.0,-2.6970673
2020-10-17 06:30:00,0.0,-0.30909348,0.0,-0.74456596,0.0,-1.303194,0.0,-1.7495594,0.0,-1.4699383,0.0,-1.1687183
2020-10-17 06:45:00,0.0,-0.27926064,0.0,-0.794672,0.0,-1.1218758,0.0,-1.4160519,0.0,-1.7433796,0.0,-2.3483448
2020-10-17 07:00:00,0.0,-0.41921997,0.0,-0.83675766,0.0,-0.9126568,0.0,-1.037178,0.0,-1.1005573,0.0,-1.681282
2020-10-17 07:15:00,0.0,-0.42760658,0.0,-0.69579506,0.0,-0.63381195,0.0,-0.72454643,0.0,-0.74515724,0.0,-1.210659
