forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-10-05 06:45:00,4.319271,3.9279928,4.2232103,3.916665,2.6787605,3.7785187,1.4631596,3.7630377,0.62073517,3.6519861
2020-10-05 07:00:00,4.2232103,2.304575,2.6787605,2.3148632,1.4631596,2.323429,0.62073517,2.405016,0.73527336,2.4010086
2020-10-05 07:15:00,2.6787605,3.031845,1.4631596,2.9526405,0.62073517,2.7235641,0.73527336,2.9371777,1.6257305,3.015314
2020-10-05 07:30:00,1.4631596,3.026657,0.62073517,2.7816963,0.73527336,2.5953045,1.6257305,2.7252216,4.917841,2.7604275
2020-10-05 07:45:00,0.62073517,2.5206852,0.73527336,2.2281857,1.6257305,2.054411,4.917841,2.061079,5.93023,2.0122528
2020-10-05 08:00:00,0.73527336,0.9921131,1.6257305,0.69589424,4.917841,0.7634201,5.93023,0.59583473,3.9165401,0.6509762
2020-10-05 08:15:00,1.6257305,1.0504856,4.917841,0.80088997,5.93023,0.8899803,3.9165401,0.74783707,2.5605297,0.8440304
2020-10-05 08:30:00,4.917841,1.2356777,5.93023,1.1495914,3.9165401,1.3458138,2.5605297,1.4425812,1.9656601,1.69314
2020-10-05 08:45:00,5.93023,2.6372623,3.9165401,2.6738434,2.5605297,3.3346863,1.9656601,3.848999,1.5259705,4.539773
2020-10-05 09:00:00,3.9165401,3.7607164,2.5605297,3.7698565,1.9656601,4.3084173,1.5259705,4.6713476,0.9976082,5.2699776
2020-10-05 09:15:00,2.5605297,3.8305874,1.9656601,3.9401054,1.5259705,4.1540995,0.9976082,4.3589373,1.3338394,4.770418
2020-10-05 09:30:00,1.9656601,3.0663204,1.5259705,3.101718,0.9976082,3.203333,1.3338394,3.283064,1.215601,3.5347557
2020-10-05 09:45:00,1.5259705,1.9360447,0.9976082,1.7481117,1.3338394,1.7195129,1.215601,1.6692314,0.90893173,1.717205
2020-10-05 10:00:00,0.9976082,1.637003,1.3338394,1.4463768,1.215601,1.4514713,0.90893173,1.3316154,1.05303,1.3848705
2020-10-05 10:15:00,1.3338394,1.7681084,1.215601,1.5816879,0.90893173,1.6053066,1.05303,1.5083389,0.97174454,1.5696774
2020-10-05 10:30:00,1.215601,2.0109596,0.90893173,1.8678646,1.05303,1.8470592,0.97174454,1.7945347,1.5148907,1.8327465
2020-10-05 10:45:00,0.90893173,2.1297379,1.05303,2.050562,0.97174454,2.1004925,1.5148907,2.0981388,0.3325367,2.1175423
2020-10-05 11:00:00,1.05303,1.957859,0.97174454,1.9015789,1.5148907,1.9298859,0.3325367,1.9118176,0.12932014,1.900259
2020-10-05 11:15:00,0.97174454,2.038597,1.5148907,1.9906979,0.3325367,2.0386028,0.12932014,2.063116,-0.19213295,2.0176067
2020-10-05 11:30:00,1.5148907,1.9500713,0.3325367,1.9168262,0.12932014,1.9573879,-0.19213295,1.9900913,-0.22538567,1.9273052
2020-10-05 11:45:00,0.3325367,1.8844604,0.12932014,1.8391399,-0.19213295,1.8472137,-0.22538567,1.8847713,-0.2512493,1.8059254
2020-10-05 12:00:00,0.12932014,1.321085,-0.19213295,1.2350273,-0.22538567,1.1859875,-0.2512493,1.1403923,-0.27341843,1.0537682
2020-10-05 12:15:00,-0.19213295,1.167984,-0.22538567,1.0513344,-0.2512493,0.95116997,-0.27341843,0.8628483,-0.24016571,0.7884598
2020-10-05 12:30:00,-0.22538567,1.0864754,-0.2512493,0.9252567,-0.27341843,0.89092636,-0.24016571,0.8884659,-0.2512493,0.9129772
2020-10-05 12:45:00,-0.2512493,0.6663685,-0.27341843,0.5585537,-0.24016571,0.41386986,-0.2512493,0.33434677,-0.23647118,0.34201813
2020-10-05 13:00:00,-0.27341843,0.39636993,-0.24016571,0.29820442,-0.2512493,0.20114136,-0.23647118,0.08451843,-0.22538567,0.090517044
2020-10-05 13:15:00,-0.24016571,0.28928947,-0.2512493,0.46882248,-0.23647118,0.28432465,-0.22538567,0.26316452,-0.24016571,0.39988518
2020-10-05 13:30:00,-0.2512493,0.45533943,-0.23647118,0.5218792,-0.22538567,0.35175514,-0.24016571,0.35177994,-0.24016571,0.46806335
2020-10-05 13:45:00,-0.23647118,0.30072784,-0.22538567,0.38171005,-0.24016571,0.24026299,-0.24016571,0.18608284,-0.2512493,0.31599998
2020-10-05 14:00:00,-0.22538567,0.4069519,-0.24016571,0.42802048,-0.24016571,0.27665138,-0.2512493,0.24522781,-0.24016571,0.41932106
2020-10-05 14:15:00,-0.24016571,0.38796806,-0.24016571,0.4200287,-0.2512493,0.30891228,-0.24016571,0.22569084,-0.25863838,0.41694832
2020-10-05 14:30:00,-0.24016571,0.57707214,-0.2512493,0.5346527,-0.24016571,0.43256187,-0.25863838,0.37193108,-0.2512493,0.572361
2020-10-05 14:45:00,-0.2512493,0.7303581,-0.24016571,0.7277374,-0.25863838,0.6288223,-0.2512493,0.6580181,-0.24016571,0.897295
2020-10-05 15:00:00,-0.24016571,0.4300747,-0.25863838,0.44522476,-0.2512493,0.24723434,-0.24016571,0.061418533,-0.24016571,0.3369484
2020-10-05 15:15:00,-0.25863838,0.33338737,-0.2512493,0.31902122,-0.24016571,0.16907883,-0.24016571,-0.04779625,-0.22538567,0.18696213
2020-10-05 15:30:00,-0.2512493,0.31352234,-0.24016571,0.168787,-0.24016571,0.13512039,-0.22538567,-0.1272068,-0.2512493,0.034690857
2020-10-05 15:45:00,-0.24016571,0.623436,-0.24016571,0.5156708,-0.22538567,0.4004345,-0.2512493,0.20892715,-0.2512493,0.36673164
2020-10-05 16:00:00,-0.24016571,0.5022888,-0.22538567,0.36436272,-0.2512493,0.38440132,-0.2512493,0.20634079,-0.2512493,0.36670303
2020-10-05 16:15:00,-0.22538567,0.37576866,-0.2512493,0.24758911,-0.2512493,0.25778198,-0.2512493,0.068777084,-0.26233292,0.22145844
2020-10-05 16:30:00,-0.2512493,0.5244694,-0.2512493,0.41017532,-0.2512493,0.5035629,-0.26233292,0.35366058,-0.19582748,0.52882576
2020-10-05 16:45:00,-0.2512493,0.6277237,-0.2512493,0.5668011,-0.26233292,0.62934685,-0.19582748,0.5248413,-0.1034565,0.7217922
2020-10-05 17:00:00,-0.2512493,0.69407845,-0.26233292,0.59599113,-0.19582748,0.6698189,-0.1034565,0.60767937,0.099760056,0.8310566
2020-10-05 17:15:00,-0.26233292,0.6579361,-0.19582748,0.5664635,-0.1034565,0.6288204,0.099760056,0.552433,0.52466774,0.7740421
2020-10-05 17:30:00,-0.19582748,0.6602478,-0.1034565,0.56095886,0.099760056,0.5905304,0.52466774,0.5505352,0.67985153,0.80776024
2020-10-05 17:45:00,-0.1034565,0.6729984,0.099760056,0.5935955,0.52466774,0.6196728,0.67985153,0.5770836,0.676157,0.84025764
2020-10-05 18:00:00,0.099760056,0.6919575,0.52466774,0.6248455,0.67985153,0.62932396,0.676157,0.6083565,1.1490993,0.8568516
2020-10-05 18:15:00,0.52466774,1.0568562,0.67985153,1.0622921,0.676157,1.0183792,1.1490993,1.1645336,1.7993908,1.4504757
2020-10-05 18:30:00,0.67985153,1.1914692,0.676157,1.189415,1.1490993,1.1596489,1.7993908,1.283783,2.2169094,1.5381355
2020-10-05 18:45:00,0.676157,1.178154,1.1490993,1.1690292,1.7993908,1.1179581,2.2169094,1.22966,2.5827007,1.4659195
2020-10-05 19:00:00,1.1490993,1.2012539,1.7993908,1.157301,2.2169094,1.182724,2.5827007,1.285408,2.7674408,1.5266037
2020-10-05 19:15:00,1.7993908,1.4977589,2.2169094,1.5217781,2.5827007,1.5689392,2.7674408,1.7793255,3.4916296,2.0633736
2020-10-05 19:30:00,2.2169094,2.0151443,2.5827007,2.2003956,2.7674408,2.4743462,3.4916296,2.9146576,2.9632702,3.4446697
2020-10-05 19:45:00,2.5827007,2.5207596,2.7674408,2.7995358,3.4916296,3.1093817,2.9632702,3.5920143,2.098671,4.225445
2020-10-05 20:00:00,2.7674408,2.742424,3.4916296,3.1436834,2.9632702,3.3614016,2.098671,3.7858105,2.2132092,4.465126
2020-10-05 20:15:00,3.4916296,3.259139,2.9632702,3.797264,2.098671,4.1392345,2.2132092,4.6405506,1.8067799,5.471039
2020-10-05 20:30:00,2.9632702,3.8988028,2.098671,4.562106,2.2132092,4.9955063,1.8067799,5.558564,1.6220398,6.4151077
2020-10-05 20:45:00,2.098671,3.2184448,2.2132092,3.7659283,1.8067799,4.0116005,1.6220398,4.4103107,1.78092,5.1357393
2020-10-05 21:00:00,2.2132092,2.1725502,1.8067799,2.26968,1.6220398,2.317093,1.78092,2.5541916,2.20582,2.8626976
2020-10-05 21:15:00,1.8067799,2.774662,1.6220398,3.0541477,1.78092,3.2379313,2.20582,3.6726694,3.2773304,4.0983667
2020-10-05 21:30:00,1.6220398,2.4553013,1.78092,2.6308975,2.20582,2.8176136,3.2773304,3.2097263,2.8006897,3.5578537
2020-10-05 21:45:00,1.78092,2.2171688,2.20582,2.356226,3.2773304,2.5167656,2.8006897,2.8549385,3.3327503,3.1690636
2020-10-05 22:00:00,2.20582,2.2715492,3.2773304,2.566885,2.8006897,3.0408592,3.3327503,3.5443087,3.11475,4.072958
2020-10-05 22:15:00,3.2773304,2.7273827,2.8006897,3.1075144,3.3327503,3.807333,3.11475,4.441866,2.7785206,5.1414633
2020-10-05 22:30:00,2.8006897,4.3622475,3.3327503,4.8413143,3.11475,6.5016127,2.7785206,7.7726355,3.67268,8.829522
2020-10-05 22:45:00,3.3327503,4.7074547,3.11475,5.0611362,2.7785206,6.3149805,3.67268,7.293005,4.32666,8.241027
2020-10-05 23:00:00,3.11475,4.5572567,2.7785206,5.1313534,3.67268,5.8793297,4.32666,6.533766,3.8204699,7.383915
2020-10-05 23:15:00,2.7785206,4.2607956,3.67268,4.947299,4.32666,5.609207,3.8204699,6.269556,4.3820906,7.1881905
2020-10-05 23:30:00,3.67268,4.7370377,4.32666,5.3817873,3.8204699,5.991275,4.3820906,6.622999,3.79461,7.4327126
2020-10-05 23:45:00,4.32666,5.3460846,3.8204699,5.909381,4.3820906,6.618759,3.79461,7.4199505,5.05455,8.09745
2020-10-06 00:00:00,3.8204699,6.3434343,4.3820906,6.7673063,3.79461,7.5618343,5.05455,8.446739,3.5544405,8.959515
2020-10-06 00:15:00,4.3820906,5.0274906,3.79461,5.4961357,5.05455,5.862093,3.5544405,6.5044622,3.850031,6.9970512
2020-10-06 00:30:00,3.79461,5.1937532,5.05455,5.6004486,3.5544405,5.7878304,3.850031,6.159959,2.5900898,6.544277
2020-10-06 00:45:00,5.05455,3.2579584,3.5544405,3.2349644,3.850031,3.2490253,2.5900898,3.4081583,1.4557705,3.555811
2020-10-06 01:00:00,3.5544405,4.772253,3.850031,5.0253744,2.5900898,5.237315,1.4557705,5.702667,1.2784214,6.2365074
2020-10-06 01:15:00,3.850031,3.1954517,2.5900898,3.1798592,1.4557705,3.2388802,1.2784214,3.4663172,2.7859097,3.7692566
2020-10-06 01:30:00,2.5900898,2.8961372,1.4557705,2.8074093,1.2784214,2.7965393,2.7859097,2.9436302,1.4927197,3.1852846
2020-10-06 01:45:00,1.4557705,2.009426,1.2784214,1.8179398,2.7859097,1.8625813,1.4927197,1.9139271,1.2008209,2.1104202
2020-10-06 02:00:00,1.2784214,1.4454517,2.7859097,1.2185726,1.4927197,1.3113594,1.2008209,1.2572708,1.6183395,1.4539394
2020-10-06 02:15:00,2.7859097,1.5321941,1.4927197,1.341217,1.2008209,1.5397263,1.6183395,1.5751438,0.25494385,1.809267
2020-10-06 02:30:00,1.4927197,2.2176456,1.2008209,2.1570091,1.6183395,2.4989147,0.25494385,2.8013706,-0.15887642,3.220396
2020-10-06 02:45:00,1.2008209,1.7810822,1.6183395,1.5721416,0.25494385,1.7205086,-0.15887642,1.7908573,0.43968773,1.9973106
2020-10-06 03:00:00,1.6183395,1.3147717,0.25494385,1.0532818,-0.15887642,1.1553307,0.43968773,1.0945168,1.2303791,1.229845
2020-10-06 03:15:00,0.25494385,1.4657822,-0.15887642,1.238224,0.43968773,1.3869152,1.2303791,1.4138699,1.5333614,1.5625343
2020-10-06 03:30:00,-0.15887642,1.1132069,0.43968773,0.83981705,1.2303791,0.9800911,1.5333614,0.8935318,1.0825901,0.9826298
2020-10-06 03:45:00,0.43968773,0.9032974,1.2303791,0.6131458,1.5333614,0.7849808,1.0825901,0.6618862,0.5911751,0.7312412
2020-10-06 04:00:00,1.2303791,1.1795006,1.5333614,0.91459465,1.0825901,1.1093197,0.5911751,1.0852852,0.53575325,1.1804581
2020-10-06 04:15:00,1.5333614,1.4469929,1.0825901,1.2254372,0.5911751,1.4619656,0.53575325,1.564537,0.5616169,1.7204704
2020-10-06 04:30:00,1.0825901,1.465208,0.5911751,1.2314968,0.53575325,1.4728947,0.5616169,1.5743828,1.6848507,1.7578926
2020-10-06 04:45:00,0.5911751,1.1808472,0.53575325,0.8888416,0.5616169,1.0595989,1.6848507,1.0327244,1.4520702,1.1452236
2020-10-06 05:00:00,0.53575325,1.0873604,0.5616169,0.7859764,1.6848507,0.9441261,1.4520702,0.8878021,1.3301392,1.018816
2020-10-06 05:15:00,0.5616169,1.1346798,1.6848507,0.8524456,1.4520702,1.0357494,1.3301392,0.9927597,2.2206001,1.1338692
2020-10-06 05:30:00,1.6848507,1.0541344,1.4520702,0.7642555,1.3301392,0.89515877,2.2206001,0.80511475,3.3290606,0.92811775
2020-10-06 05:45:00,1.4520702,1.2589836,1.3301392,0.99917793,2.2206001,1.1195488,3.3290606,1.0917606,5.3205795,1.2150898
2020-10-06 06:00:00,1.3301392,1.1601791,2.2206001,0.8872185,3.3290606,0.963953,5.3205795,0.8854141,7.2603703,0.96367073
2020-10-06 06:15:00,2.2206001,0.9283333,3.3290606,0.6200371,5.3205795,0.7366791,7.2603703,0.5954609,9.90958,0.64570045
2020-10-06 06:30:00,3.3290606,1.1491299,5.3205795,0.8612766,7.2603703,0.97522545,9.90958,0.89487267,10.4232,0.9526787
2020-10-06 06:45:00,5.3205795,1.5595436,7.2603703,1.3416328,9.90958,1.519783,10.4232,1.590107,12.167101,1.7335377
2020-10-06 07:00:00,7.2603703,2.5002518,9.90958,2.503975,10.4232,2.9808464,12.167101,3.3932886,14.6796,3.8937788
2020-10-06 07:15:00,9.90958,5.201001,10.4232,5.2733526,12.167101,6.70607,14.6796,7.752407,13.7929,8.727161
2020-10-06 07:30:00,10.4232,8.905157,12.167101,9.11349,14.6796,10.564708,13.7929,11.6577015,12.9061,12.934565
2020-10-06 07:45:00,12.167101,9.761216,14.6796,9.773869,13.7929,11.051121,12.9061,12.078127,12.8913,13.165163
2020-10-06 08:00:00,14.6796,11.678442,13.7929,12.356701,12.9061,13.308994,12.8913,14.1585455,10.9663,15.4389305
2020-10-06 08:15:00,13.7929,15.405445,12.9061,16.980625,12.8913,18.185877,10.9663,18.754742,9.370131,19.86852
2020-10-06 08:30:00,12.9061,15.014952,12.8913,16.078815,10.9663,16.391369,9.370131,16.47858,9.09301,16.99246
2020-10-06 08:45:00,12.8913,14.719109,10.9663,15.922966,9.370131,15.908633,9.09301,15.831103,8.28384,16.447186
2020-10-06 09:00:00,10.9663,14.258642,9.370131,15.498377,9.09301,15.379747,8.28384,15.481448,9.95391,16.329342
2020-10-06 09:15:00,9.370131,11.927643,9.09301,14.212069,8.28384,14.57165,9.95391,15.116773,8.753091,16.920141
2020-10-06 09:30:00,9.09301,9.89446,8.28384,12.481186,9.95391,13.299774,8.753091,14.298611,8.579431,16.284378
2020-10-06 09:45:00,8.28384,9.685646,9.95391,12.326399,8.753091,13.73497,8.579431,15.282326,8.05107,17.057783
2020-10-06 10:00:00,9.95391,9.118496,8.753091,11.087471,8.579431,12.3260355,8.05107,13.751003,7.8958797,14.970989
2020-10-06 10:15:00,8.753091,11.008239,8.579431,11.891159,8.05107,12.631432,7.8958797,13.5326,7.2049503,13.946929
2020-10-06 10:30:00,8.579431,10.020054,8.05107,11.024918,7.8958797,11.480051,7.2049503,12.152349,5.5681305,12.606377
2020-10-06 10:45:00,8.05107,9.368613,7.8958797,10.516262,7.2049503,11.117067,5.5681305,11.870977,5.7048407,12.405756
2020-10-06 11:00:00,7.8958797,8.544865,7.2049503,9.467806,5.5681305,9.916422,5.7048407,10.594791,5.3612204,11.043659
2020-10-06 11:15:00,7.2049503,8.46042,5.5681305,9.228921,5.7048407,9.585611,5.3612204,10.238805,4.18626,10.602698
2020-10-06 11:30:00,5.5681305,7.884882,5.7048407,8.233674,5.3612204,8.4189415,4.18626,8.851324,4.951091,9.022334
2020-10-06 11:45:00,5.7048407,6.150982,5.3612204,6.4424524,4.18626,6.7047987,4.951091,7.216198,6.5509605,7.3350735
2020-10-06 12:00:00,5.3612204,5.39699,4.18626,5.460909,4.951091,5.5920362,6.5509605,5.9173193,6.3588305,5.978732
2020-10-06 12:15:00,4.18626,5.0825367,4.951091,5.0335617,6.5509605,5.083172,6.3588305,5.377843,6.177781,5.388809
2020-10-06 12:30:00,4.951091,3.442791,6.5509605,3.381981,6.3588305,3.4880085,6.177781,3.7493963,5.109971,3.7729187
2020-10-06 12:45:00,6.5509605,3.9009323,6.3588305,3.7979727,6.177781,3.8638687,5.109971,4.1752424,3.4879303,4.2659388
2020-10-06 13:00:00,6.3588305,6.6299925,6.177781,6.4779377,5.109971,6.5641794,3.4879303,6.8255444,2.5494404,7.1337633
2020-10-06 13:15:00,6.177781,7.1104193,5.109971,6.92986,3.4879303,6.9254274,2.5494404,7.100051,1.4299088,7.340311
2020-10-06 13:30:00,5.109971,6.286483,3.4879303,6.320238,2.5494404,6.3319454,1.4299088,6.469903,1.2488594,6.74992
2020-10-06 13:45:00,3.4879303,5.0642614,2.5494404,5.1383495,1.4299088,5.2107725,1.2488594,5.4342127,1.6737614,5.7262154
2020-10-06 14:00:00,2.5494404,3.069727,1.4299088,2.9788399,1.2488594,3.0686455,1.6737614,3.2493677,1.0123901,3.3645372
2020-10-06 14:15:00,1.4299088,2.2256966,1.2488594,2.0994644,1.6737614,2.2511635,1.0123901,2.424284,0.6022606,2.5529842
2020-10-06 14:30:00,1.2488594,1.885334,1.6737614,1.7501869,1.0123901,1.8919544,0.6022606,2.039568,0.2179966,2.1767159
2020-10-06 14:45:00,1.6737614,1.4676952,1.0123901,1.3496666,0.6022606,1.5652294,0.2179966,1.6658268,0.75374794,1.8359852
2020-10-06 15:00:00,1.0123901,1.6595688,0.6022606,1.5555191,0.2179966,1.763298,0.75374794,1.9138775,0.7796116,2.1205616
2020-10-06 15:15:00,0.6022606,1.3459911,0.2179966,1.2088795,0.75374794,1.4666843,0.7796116,1.5139008,0.5800915,1.7041225
2020-10-06 15:30:00,0.2179966,1.1380482,0.75374794,0.98187447,0.7796116,1.2380791,0.5800915,1.2328663,1.5296707,1.411869
2020-10-06 15:45:00,0.75374794,1.0560379,0.7796116,0.9110851,0.5800915,1.2479,1.5296707,1.2469406,2.4644604,1.4346409
2020-10-06 16:00:00,0.7796116,1.3080711,0.5800915,1.2075043,1.5296707,1.5273838,2.4644604,1.6367493,1.6072598,1.8540115
2020-10-06 16:15:00,0.5800915,1.2075272,1.5296707,1.1392593,2.4644604,1.505497,1.6072598,1.6267071,2.84873,1.8757477
2020-10-06 16:30:00,1.5296707,1.1217613,2.4644604,1.0571079,1.6072598,1.3944645,2.84873,1.5059128,3.7835207,1.7384758
2020-10-06 16:45:00,2.4644604,1.446949,1.6072598,1.5143013,2.84873,1.972456,3.7835207,2.2890205,2.4349003,2.6601372
2020-10-06 17:00:00,1.6072598,2.109726,2.84873,2.3666553,3.7835207,3.1223307,2.4349003,3.7442102,2.3240604,4.4147615
2020-10-06 17:15:00,2.84873,1.5311012,3.7835207,1.6999893,2.4349003,1.816082,2.3240604,2.0514908,2.5383606,2.3665524
2020-10-06 17:30:00,3.7835207,2.588438,2.4349003,3.0711699,2.3240604,3.5269222,2.5383606,4.070674,3.2551603,4.747883
2020-10-06 17:45:00,2.4349003,4.774268,2.3240604,5.4838963,2.5383606,6.6595306,3.2551603,7.745077,3.9534807,8.68476
2020-10-06 18:00:00,2.3240604,2.5100842,2.5383606,3.102234,3.2551603,3.3564425,3.9534807,3.6822166,4.7331,4.317645
2020-10-06 18:15:00,2.5383606,2.3133812,3.2551603,2.6519394,3.9534807,2.7869778,4.7331,3.097845,6.883501,3.5163364
2020-10-06 18:30:00,3.2551603,2.8695583,3.9534807,3.1888342,4.7331,3.3445787,6.883501,3.7092543,10.3603,4.115861
2020-10-06 18:45:00,3.9534807,4.113117,4.7331,4.683732,6.883501,5.2269773,10.3603,5.9034624,8.56465,6.5672054
2020-10-06 19:00:00,4.7331,5.458518,6.883501,5.945073,10.3603,6.8702755,8.56465,7.8481607,16.6933,8.518023
2020-10-06 19:15:00,6.883501,6.491145,10.3603,6.977642,8.56465,8.065875,16.6933,9.067414,14.3249,9.697565
2020-10-06 19:30:00,10.3603,9.066195,8.56465,10.165576,16.6933,11.396143,14.3249,12.641241,11.1141,13.991587
2020-10-06 19:45:00,8.56465,12.550365,16.6933,14.406687,14.3249,15.229368,11.1141,16.453499,9.540091,18.381226
2020-10-06 20:00:00,16.6933,12.057366,14.3249,13.606081,11.1141,14.550312,9.540091,15.64534,10.7889,17.237732
2020-10-06 20:15:00,14.3249,21.843023,11.1141,24.959454,9.540091,26.468042,10.7889,27.688293,12.7029,29.089148
2020-10-06 20:30:00,11.1141,20.180098,9.540091,22.288296,10.7889,22.690842,12.7029,22.859266,9.57334,23.335749
2020-10-06 20:45:00,9.540091,16.926567,10.7889,18.060654,12.7029,17.661068,9.57334,17.587622,6.3699102,17.806213
2020-10-06 21:00:00,10.7889,14.302439,12.7029,15.188284,9.57334,14.810131,6.3699102,14.841627,4.4005604,15.118703
2020-10-06 21:15:00,12.7029,14.48583,9.57334,14.842867,6.3699102,14.089482,4.4005604,13.875185,0.8830681,13.74889
2020-10-06 21:30:00,9.57334,15.984585,6.3699102,16.295004,4.4005604,15.3924675,0.8830681,15.129158,0.10715103,14.998392
2020-10-06 21:45:00,6.3699102,12.983345,4.4005604,12.973133,0.8830681,12.198566,0.10715103,11.950629,0.2697239,11.734024
2020-10-06 22:00:00,4.4005604,9.551066,0.8830681,9.892077,0.10715103,9.449128,0.2697239,9.459982,0.12932014,9.528384
2020-10-06 22:15:00,0.8830681,5.785248,0.10715103,6.179489,0.2697239,5.775511,0.12932014,5.9627028,0.66137695,6.2542562
2020-10-06 22:30:00,0.10715103,2.150854,0.2697239,2.9220219,0.12932014,2.9131603,0.66137695,3.1185713,-0.029558182,3.7903671
2020-10-06 22:45:00,0.2697239,1.7099743,0.12932014,2.4369354,0.66137695,2.5242023,-0.029558182,2.717474,0.26602936,3.4045563
2020-10-06 23:00:00,0.12932014,2.141758,0.66137695,3.0678978,-0.029558182,3.5244045,0.26602936,4.1086645,0.45077133,5.072035
2020-10-06 23:15:00,0.66137695,2.1039963,-0.029558182,3.232586,0.26602936,4.297126,0.45077133,5.2293615,0.5283642,6.4606133
2020-10-06 23:30:00,-0.029558182,2.2330894,0.26602936,3.4812307,0.45077133,5.0442314,0.5283642,6.2812815,1.8141689,7.7020416
2020-10-06 23:45:00,0.26602936,1.8517284,0.45077133,2.6310692,0.5283642,3.9978294,1.8141689,4.9415264,2.10606,6.1366177
2020-10-07 00:00:00,0.45077133,1.9622536,0.5283642,2.6524181,1.8141689,4.1832438,2.10606,5.2511063,2.054329,6.4814253
2020-10-07 00:15:00,0.5283642,1.7670059,1.8141689,2.1550255,2.10606,2.5070019,2.054329,2.917492,1.6405106,3.456953
2020-10-07 00:30:00,1.8141689,1.5837059,2.10606,1.868288,2.054329,2.0392609,1.6405106,2.2365913,1.1417103,2.595253
2020-10-07 00:45:00,2.10606,1.5945873,2.054329,1.8154507,1.6405106,1.9588413,1.1417103,2.153904,0.8091717,2.4507408
2020-10-07 01:00:00,2.054329,2.0171432,1.6405106,2.3077946,1.1417103,2.5935535,0.8091717,2.9826145,0.6983261,3.387064
2020-10-07 01:15:00,1.6405106,1.6704845,1.1417103,1.805191,0.8091717,1.9927311,0.6983261,2.150797,0.37317848,2.4065647
2020-10-07 01:30:00,1.1417103,1.4508228,0.8091717,1.5160751,0.6983261,1.733139,0.37317848,1.804512,-0.19582748,2.0521946
2020-10-07 01:45:00,0.8091717,1.3679848,0.6983261,1.3610802,0.37317848,1.584816,-0.19582748,1.599369,-0.20691109,1.8300877
2020-10-07 02:00:00,0.6983261,1.3159561,0.37317848,1.2773762,-0.19582748,1.5371265,-0.20691109,1.5357018,0.3029766,1.7753716
2020-10-07 02:15:00,0.37317848,1.3799725,-0.19582748,1.3037434,-0.20691109,1.5541534,0.3029766,1.5662079,0.5948696,1.798109
2020-10-07 02:30:00,-0.19582748,1.3132286,-0.20691109,1.210844,0.3029766,1.4542027,0.5948696,1.4339027,1.3227501,1.6541615
2020-10-07 02:45:00,-0.20691109,1.1211624,0.3029766,0.9504032,0.5948696,1.1736374,1.3227501,1.0729713,2.3979492,1.2561626
2020-10-07 03:00:00,0.3029766,1.0010967,0.5948696,0.82373047,1.3227501,1.0708752,2.3979492,0.9487858,5.937621,1.114914
2020-10-07 03:15:00,0.5948696,1.1587238,1.3227501,0.9697876,2.3979492,1.1779385,5.937621,1.1019325,10.8444,1.2491302
2020-10-07 03:30:00,1.3227501,1.180666,2.3979492,0.9976368,5.937621,1.2076721,10.8444,1.1467133,7.64464,1.2842827
2020-10-07 03:45:00,2.3979492,1.3900242,5.937621,1.2060928,10.8444,1.3671513,7.64464,1.3602695,7.57813,1.4898663
2020-10-07 04:00:00,5.937621,1.6950531,10.8444,1.538496,7.64464,1.6947842,7.57813,1.7709103,6.724621,1.9273758
2020-10-07 04:15:00,10.8444,4.0261374,7.64464,4.1742964,7.57813,5.184516,6.724621,5.984208,5.9487,6.8748446
2020-10-07 04:30:00,7.64464,9.228599,7.57813,11.209362,6.724621,12.950477,5.9487,14.301422,3.4140406,17.125944
2020-10-07 04:45:00,7.57813,7.7496786,6.724621,7.388176,5.9487,8.603114,3.4140406,9.640621,6.56205,9.873344
2020-10-07 05:00:00,6.724621,6.4888353,5.9487,6.7799387,3.4140406,7.4113817,6.56205,8.028768,9.8948,8.309348
2020-10-07 05:15:00,5.9487,5.8130035,3.4140406,6.154565,6.56205,6.467104,9.8948,6.883569,14.07,7.2261696
2020-10-07 05:30:00,3.4140406,4.6534643,6.56205,5.007622,9.8948,5.134901,14.07,5.3648567,10.792601,5.8185596
2020-10-07 05:45:00,6.56205,2.541708,9.8948,2.4304943,14.07,2.2569046,10.792601,2.250822,9.82459,2.3496075
2020-10-07 06:00:00,9.8948,5.006979,14.07,5.289769,10.792601,5.4754887,9.82459,5.871663,10.282801,6.3793774
2020-10-07 06:15:00,14.07,8.842757,10.792601,9.354595,9.82459,10.452456,10.282801,11.5771675,8.98956,12.65173
2020-10-07 06:30:00,10.792601,14.187546,9.82459,16.50546,10.282801,17.36613,8.98956,18.543741,7.7259207,20.783352
2020-10-07 06:45:00,9.82459,10.794611,10.282801,11.401918,8.98956,11.870798,7.7259207,12.646312,5.78613,13.647791
2020-10-07 07:00:00,10.282801,8.874832,8.98956,9.385903,7.7259207,9.705892,5.78613,10.366717,7.01651,10.943436
2020-10-07 07:15:00,8.98956,10.56541,7.7259207,10.592412,5.78613,10.732761,7.01651,11.364992,1.1121502,11.768526
2020-10-07 07:30:00,7.7259207,9.85326,5.78613,9.909959,7.01651,9.925975,1.1121502,10.456401,0.7278843,10.6872
2020-10-07 07:45:00,5.78613,7.2978764,7.01651,7.6665792,1.1121502,7.3444395,0.7278843,7.6648045,2.4016495,8.113609
2020-10-07 08:00:00,7.01651,4.3492785,1.1121502,4.592883,0.7278843,4.100771,2.4016495,4.3561554,1.3412304,4.6909323
