forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-11 08:45:00,44.745094,38.20856,41.320164,31.569695,57.526764,25.995419,68.861725,23.297897,80.13274,23.840408,78.12752,26.23936
2020-10-11 09:00:00,41.320164,37.32093,57.526764,31.002483,68.861725,27.580973,80.13274,27.565851,78.12752,28.26635,79.5387,27.700392
2020-10-11 09:15:00,57.526764,30.442142,68.861725,28.123447,80.13274,29.052147,78.12752,32.579033,79.5387,35.691177,81.298065,37.47677
2020-10-11 09:30:00,68.861725,54.011406,80.13274,50.936893,78.12752,48.942146,79.5387,48.91478,81.298065,48.018692,80.073746,46.829376
2020-10-11 09:45:00,80.13274,65.638275,78.12752,62.319866,79.5387,60.047424,81.298065,60.60291,80.073746,61.335403,76.02992,61.008286
2020-10-11 10:00:00,78.12752,74.27455,79.5387,68.15053,81.298065,63.5044,80.073746,63.521248,76.02992,64.51843,68.45031,65.478455
2020-10-11 10:15:00,79.5387,69.05666,81.298065,66.83417,80.073746,66.227005,76.02992,68.008835,68.45031,69.70558,68.212265,72.96504
2020-10-11 10:30:00,81.298065,69.80733,80.073746,66.87015,76.02992,68.45714,68.45031,72.33905,68.212265,74.38719,60.211998,77.535736
2020-10-11 10:45:00,80.073746,76.269165,76.02992,73.42674,68.45031,74.13341,68.212265,79.51785,60.211998,83.24715,51.710068,85.69809
2020-10-11 11:00:00,76.02992,77.792465,68.45031,77.40811,68.212265,77.91208,60.211998,82.418045,51.710068,89.1111,50.049477,94.29997
2020-10-11 11:15:00,68.45031,73.57272,68.212265,75.45798,60.211998,78.859055,51.710068,82.99085,50.049477,86.26781,48.073387,87.95184
2020-10-11 11:30:00,68.212265,66.933334,60.211998,71.572815,51.710068,81.32306,50.049477,90.90268,48.073387,93.059814,55.27285,91.365555
2020-10-11 11:45:00,60.211998,72.72597,51.710068,76.152054,50.049477,80.97865,48.073387,86.23152,55.27285,86.742676,59.181675,81.91766
2020-10-11 12:00:00,51.710068,66.8811,50.049477,74.87767,48.073387,77.745514,55.27285,78.05914,59.181675,77.14368,73.27222,72.410995
2020-10-11 12:15:00,50.049477,56.01996,48.073387,62.027905,55.27285,65.29182,59.181675,63.84629,73.27222,58.492725,70.928055,52.184814
2020-10-11 12:30:00,48.073387,53.81485,55.27285,55.331512,59.181675,57.281322,73.27222,55.796646,70.928055,48.989037,68.340164,41.003304
2020-10-11 12:45:00,55.27285,50.953766,59.181675,48.749687,73.27222,44.921257,70.928055,40.89989,68.340164,35.2986,68.9271,31.161911
2020-10-11 13:00:00,59.181675,58.3932,73.27222,54.33988,70.928055,46.94831,68.340164,39.734097,68.9271,32.822983,67.91525,31.209427
2020-10-11 13:15:00,73.27222,53.400246,70.928055,45.40525,68.340164,39.649677,68.9271,36.746037,67.91525,35.083767,70.3802,36.04535
2020-10-11 13:30:00,70.928055,65.50908,68.340164,53.195297,68.9271,44.681007,67.91525,43.401123,70.3802,45.77629,66.52751,47.46466
2020-10-11 13:45:00,68.340164,60.9213,68.9271,52.6768,67.91525,48.45087,70.3802,49.248016,66.52751,52.335476,61.151363,55.447044
2020-10-11 14:00:00,68.9271,55.65353,67.91525,51.790382,70.3802,53.857025,66.52751,57.34614,61.151363,59.01015,67.75608,60.159977
2020-10-11 14:15:00,67.91525,59.019848,70.3802,57.432304,66.52751,60.574566,61.151363,66.44043,67.75608,71.022156,69.762024,73.631874
2020-10-11 14:30:00,70.3802,63.441357,66.52751,63.61364,61.151363,63.56861,67.75608,65.985596,69.762024,70.77394,70.28499,74.58558
2020-10-11 14:45:00,66.52751,68.972404,61.151363,70.52373,67.75608,72.72307,69.762024,76.03429,70.28499,80.17795,72.544586,81.960526
2020-10-11 15:00:00,61.151363,60.919746,67.75608,61.635963,69.762024,65.62492,70.28499,70.70302,72.544586,73.79942,81.80896,73.09491
2020-10-11 15:15:00,67.75608,58.293556,69.762024,60.85293,70.28499,65.61293,72.544586,68.73559,81.80896,68.191284,81.952484,63.695877
2020-10-11 15:30:00,69.762024,66.07797,70.28499,68.06161,72.544586,70.35213,81.80896,70.196495,81.952484,67.37315,75.02518,61.13633
2020-10-11 15:45:00,70.28499,71.70389,72.544586,73.395096,81.80896,73.40126,81.952484,69.8734,75.02518,64.95604,76.60406,60.159218
2020-10-11 16:00:00,72.544586,67.41583,81.80896,67.26635,81.952484,66.02008,75.02518,61.185658,76.60406,56.76763,79.08323,52.838226
2020-10-11 16:15:00,81.80896,69.74984,81.952484,65.56758,75.02518,62.2597,76.60406,59.001526,79.08323,57.056942,82.418625,52.764854
2020-10-11 16:30:00,81.952484,74.925995,75.02518,68.418686,76.60406,63.45578,79.08323,59.856,82.418625,57.946247,82.16637,53.704758
2020-10-11 16:45:00,75.02518,72.02484,76.60406,65.5233,79.08323,61.54531,82.418625,57.382175,82.16637,54.477524,81.255424,51.66462
2020-10-11 17:00:00,76.60406,61.907223,79.08323,58.610134,82.418625,56.9644,82.16637,54.444492,81.255424,52.6419,78.313675,52.55927
2020-10-11 17:15:00,79.08323,65.74992,82.418625,60.027134,82.16637,56.089966,81.255424,54.517082,78.313675,53.758736,75.044365,54.06685
2020-10-11 17:30:00,82.418625,69.923386,82.16637,62.293938,81.255424,56.93073,78.313675,56.71876,75.044365,59.509098,76.839966,60.65998
2020-10-11 17:45:00,82.16637,69.64452,81.255424,63.635914,78.313675,58.97977,75.044365,58.542114,76.839966,59.33515,76.26512,59.759777
2020-10-11 18:00:00,81.255424,70.17519,78.313675,66.81125,75.044365,66.73357,76.839966,68.00194,76.26512,68.45125,73.54294,66.36832
2020-10-11 18:15:00,78.313675,69.65027,75.044365,67.40416,76.839966,67.70467,76.26512,68.36384,73.54294,70.39734,60.395325,68.99763
2020-10-11 18:30:00,75.044365,70.003654,76.839966,68.91964,76.26512,68.77426,73.54294,66.465256,60.395325,65.1624,49.36235,63.824127
2020-10-11 18:45:00,76.839966,66.15544,76.26512,66.840775,73.54294,69.0701,60.395325,65.72739,49.36235,62.97834,37.861835,61.427837
2020-10-11 19:00:00,76.26512,69.283066,73.54294,67.63108,60.395325,66.403275,49.36235,63.8814,37.861835,62.205616,32.836704,60.38074
2020-10-11 19:15:00,73.54294,70.720085,60.395325,68.77802,49.36235,67.400955,37.861835,65.87842,32.836704,66.511444,38.13327,65.79202
2020-10-11 19:30:00,60.395325,65.55533,49.36235,64.18988,37.861835,64.15721,32.836704,63.05032,38.13327,62.461376,46.893845,60.350925
2020-10-11 19:45:00,49.36235,52.36733,37.861835,53.53515,32.836704,55.490494,38.13327,54.094955,46.893845,52.220264,52.714096,50.83039
2020-10-11 20:00:00,37.861835,42.955875,32.836704,42.983086,38.13327,41.726475,46.893845,38.091873,52.714096,33.981598,46.478165,29.84184
2020-10-11 20:15:00,32.836704,35.63896,38.13327,35.94441,46.893845,33.81609,52.714096,30.583788,46.478165,26.797995,32.448734,21.526241
2020-10-11 20:30:00,38.13327,26.06023,46.893845,25.533152,52.714096,22.239752,46.478165,16.911854,32.448734,13.459499,35.961777,10.5581255
2020-10-11 20:45:00,46.893845,33.762978,52.714096,33.721848,46.478165,30.747637,32.448734,24.464947,35.961777,21.848265,36.928146,22.434212
2020-10-11 21:00:00,52.714096,41.59155,46.478165,35.508434,32.448734,31.685757,35.961777,26.52452,36.928146,25.428925,35.747902,28.810425
2020-10-11 21:15:00,46.478165,45.240417,32.448734,35.113094,35.961777,31.07621,36.928146,29.734152,35.747902,30.810833,36.623318,34.27149
2020-10-11 21:30:00,32.448734,32.48433,35.961777,26.182762,36.928146,24.211264,35.747902,25.320492,36.623318,28.14288,37.220192,31.364765
2020-10-11 21:45:00,35.961777,18.764791,36.928146,20.48894,35.747902,25.13532,36.623318,28.989895,37.220192,31.959154,33.687256,35.13822
2020-10-11 22:00:00,36.928146,29.33086,35.747902,32.546875,36.623318,39.046272,37.220192,41.09344,33.687256,42.419746,32.21283,44.008003
2020-10-11 22:15:00,35.747902,36.4387,36.623318,40.028862,37.220192,45.489124,33.687256,47.067238,32.21283,47.190056,30.279377,46.505188
2020-10-11 22:30:00,36.623318,35.343346,37.220192,37.5899,33.687256,40.461105,32.21283,40.474106,30.279377,38.820248,34.385742,39.077553
2020-10-11 22:45:00,37.220192,37.485367,33.687256,39.660873,32.21283,40.812912,30.279377,38.762558,34.385742,36.136143,31.794304,36.536446
2020-10-11 23:00:00,33.687256,36.926956,32.21283,36.817417,30.279377,36.43554,34.385742,35.85737,31.794304,36.68366,35.281055,36.36934
2020-10-11 23:15:00,32.21283,33.414246,30.279377,32.230938,34.385742,32.139366,31.794304,31.617306,35.281055,31.089994,39.465584,30.87556
2020-10-11 23:30:00,30.279377,31.57354,34.385742,32.394386,31.794304,34.814796,35.281055,32.75636,39.465584,31.450678,31.932865,34.61818
2020-10-11 23:45:00,34.385742,29.50682,31.794304,30.16999,35.281055,31.731739,39.465584,30.34152,31.932865,30.319675,22.680576,32.74153
2020-10-12 00:00:00,31.794304,36.62568,35.281055,35.44544,39.465584,35.33997,31.932865,37.4765,22.680576,40.92726,19.094347,44.831757
2020-10-12 00:15:00,35.281055,27.807413,39.465584,24.39753,31.932865,23.601297,22.680576,24.107664,19.094347,25.079193,15.091724,26.675646
2020-10-12 00:30:00,39.465584,35.58492,31.932865,38.413918,22.680576,42.91994,19.094347,45.3145,15.091724,44.41136,12.708485,43.392597
2020-10-12 00:45:00,31.932865,41.56414,22.680576,42.6037,19.094347,45.02386,15.091724,45.121876,12.708485,41.942463,8.639779,40.805058
2020-10-12 01:00:00,22.680576,34.580414,19.094347,38.051304,15.091724,38.881184,12.708485,37.019188,8.639779,33.988674,7.2840195,35.391983
2020-10-12 01:15:00,19.094347,22.766296,15.091724,24.884184,12.708485,24.178883,8.639779,23.465963,7.2840195,24.631077,10.860301,28.269064
2020-10-12 01:30:00,15.091724,20.2739,12.708485,21.167429,8.639779,21.94066,7.2840195,24.09689,10.860301,27.60406,16.517834,30.482265
2020-10-12 01:45:00,12.708485,13.598626,8.639779,13.795258,7.2840195,17.340332,10.860301,21.292126,16.517834,22.991688,17.720112,23.131674
2020-10-12 02:00:00,8.639779,11.3991375,7.2840195,15.43877,10.860301,20.37333,16.517834,23.063381,17.720112,23.189495,13.484423,24.025335
2020-10-12 02:15:00,7.2840195,12.0361805,10.860301,16.782047,16.517834,18.389042,17.720112,17.742367,13.484423,17.907997,9.545753,20.0951
2020-10-12 02:30:00,10.860301,11.765881,16.517834,15.491854,17.720112,15.58922,13.484423,15.99468,9.545753,16.60309,12.529422,17.91909
2020-10-12 02:45:00,16.517834,12.0913315,17.720112,13.796896,13.484423,14.661908,9.545753,17.021675,12.529422,17.160267,11.514022,18.778316
2020-10-12 03:00:00,17.720112,15.75862,13.484423,18.607025,9.545753,20.105055,12.529422,21.797266,11.514022,22.343134,11.347749,23.821028
2020-10-12 03:15:00,13.484423,17.144215,9.545753,21.819788,12.529422,23.099785,11.514022,25.205713,11.347749,28.402424,18.761803,31.321909
2020-10-12 03:30:00,9.545753,14.234116,12.529422,19.142128,11.514022,21.710405,11.347749,24.413559,18.761803,28.522106,20.961716,31.627483
2020-10-12 03:45:00,12.529422,11.758425,11.514022,15.869377,11.347749,20.274652,18.761803,23.97053,20.961716,27.246525,21.638885,27.636265
2020-10-12 04:00:00,11.514022,14.47484,11.347749,18.13152,18.761803,22.18329,20.961716,23.823002,21.638885,26.284851,15.711339,24.950098
2020-10-12 04:15:00,11.347749,15.038645,18.761803,20.337793,20.961716,24.056475,21.638885,23.12714,15.711339,23.404419,23.28811,23.0912
2020-10-12 04:30:00,18.761803,14.76322,20.961716,19.864344,21.638885,23.65635,15.711339,21.829681,23.28811,19.415861,33.527378,20.406822
2020-10-12 04:45:00,20.961716,21.021902,21.638885,24.057182,15.711339,25.512014,23.28811,24.741514,33.527378,25.79161,43.932915,29.05537
2020-10-12 05:00:00,21.638885,21.392128,15.711339,22.64453,23.28811,21.456013,33.527378,22.144854,43.932915,25.277203,53.754368,28.420502
2020-10-12 05:15:00,15.711339,23.258402,23.28811,25.453377,33.527378,27.95632,43.932915,30.890335,53.754368,34.713093,58.26931,37.23403
2020-10-12 05:30:00,23.28811,14.449375,33.527378,17.810707,43.932915,23.325027,53.754368,26.557167,58.26931,29.656546,54.882748,31.935818
2020-10-12 05:45:00,33.527378,29.088482,43.932915,33.058853,53.754368,38.510235,58.26931,40.340717,54.882748,40.589127,52.351707,40.759495
2020-10-12 06:00:00,43.932915,40.01364,53.754368,42.573,58.26931,46.130302,54.882748,47.51327,52.351707,45.286453,44.85949,41.395897
2020-10-12 06:15:00,53.754368,48.828552,58.26931,51.38543,54.882748,52.64196,52.351707,53.26389,44.85949,52.92008,36.147236,50.528656
2020-10-12 06:30:00,58.26931,53.960323,54.882748,54.44222,52.351707,52.067566,44.85949,47.69673,36.147236,44.582756,35.56315,42.231613
2020-10-12 06:45:00,54.882748,58.87765,52.351707,58.28002,44.85949,57.65501,36.147236,54.692284,35.56315,50.30495,36.199818,46.2837
2020-10-12 07:00:00,52.351707,52.37811,44.85949,49.491497,36.147236,48.73606,35.56315,46.82967,36.199818,45.20059,33.943768,44.328392
2020-10-12 07:15:00,44.85949,51.788197,36.147236,51.110832,35.56315,49.047905,36.199818,46.50415,33.943768,44.563606,36.044205,42.73516
2020-10-12 07:30:00,36.147236,40.301933,35.56315,40.199234,36.199818,39.52733,33.943768,39.098404,36.044205,38.394707,38.662643,37.483025
2020-10-12 07:45:00,35.56315,31.810322,36.199818,31.440931,33.943768,30.942558,36.044205,29.991562,38.662643,30.568264,39.904003,33.368553
2020-10-12 08:00:00,36.199818,33.514774,33.943768,34.498543,36.044205,33.65554,38.662643,31.47617,39.904003,32.847904,37.01413,36.94949
2020-10-12 08:15:00,33.943768,32.88551,36.044205,30.498215,38.662643,28.54055,39.904003,28.359238,37.01413,31.915255,30.416515,35.90608
2020-10-12 08:30:00,36.044205,29.944214,38.662643,28.864792,39.904003,30.160818,37.01413,32.88814,30.416515,34.538525,24.876938,33.82275
2020-10-12 08:45:00,38.662643,32.833878,39.904003,32.841858,37.01413,35.113636,30.416515,37.41244,24.876938,37.260574,27.464823,34.82984
2020-10-12 09:00:00,39.904003,37.30165,37.01413,39.15532,30.416515,38.343067,24.876938,35.768845,27.464823,34.059647,36.812325,31.964468
2020-10-12 09:15:00,37.01413,37.647064,30.416515,38.591232,24.876938,36.516388,27.464823,32.614967,36.812325,31.326645,39.002293,31.514557
2020-10-12 09:30:00,30.416515,33.92444,24.876938,32.30244,27.464823,31.435057,36.812325,28.907139,39.002293,28.941742,36.011517,30.810472
2020-10-12 09:45:00,24.876938,29.52977,27.464823,28.508528,36.812325,29.788292,39.002293,31.449759,36.011517,36.638123,30.137262,42.695374
2020-10-12 10:00:00,27.464823,23.730703,36.812325,24.4903,39.002293,26.814384,36.011517,30.007236,30.137262,36.0661,23.678923,42.920975
2020-10-12 10:15:00,36.812325,28.69011,39.002293,32.51149,36.011517,38.274567,30.137262,44.05492,23.678923,48.812187,22.301134,52.100037
2020-10-12 10:30:00,39.002293,37.07926,36.011517,39.323406,30.137262,43.60693,23.678923,48.313774,22.301134,51.324986,20.580853,51.641716
2020-10-12 10:45:00,36.011517,42.98664,30.137262,47.55636,23.678923,51.047268,22.301134,52.647057,20.580853,53.6558,23.803984,53.44825
2020-10-12 11:00:00,30.137262,40.701218,23.678923,45.93016,22.301134,49.74375,20.580853,49.85711,23.803984,50.581497,40.99756,52.00196
2020-10-12 11:15:00,23.678923,37.238983,22.301134,41.4691,20.580853,44.620804,23.803984,45.377487,40.99756,45.6665,26.757097,46.899727
2020-10-12 11:30:00,22.301134,33.35352,20.580853,35.07888,23.803984,37.506622,40.99756,39.19425,26.757097,39.107887,26.452974,36.80909
2020-10-12 11:45:00,20.580853,32.28122,23.803984,34.67781,40.99756,36.75638,26.757097,37.378914,26.452974,37.76947,35.619995,37.784027
2020-10-12 12:00:00,23.803984,28.518219,40.99756,33.11554,26.757097,34.111732,26.452974,32.019054,35.619995,31.018494,39.017925,32.73125
2020-10-12 12:15:00,40.99756,31.237038,26.757097,33.622543,26.452974,34.722874,35.619995,34.068974,39.017925,31.628792,45.051346,31.973553
2020-10-12 12:30:00,26.757097,42.621098,26.452974,39.708908,35.619995,37.462547,39.017925,37.78161,45.051346,35.346672,48.748425,32.48665
2020-10-12 12:45:00,26.452974,29.601044,35.619995,29.983078,39.017925,28.631979,45.051346,28.187738,48.748425,26.162,65.75442,22.436348
2020-10-12 13:00:00,35.619995,29.85555,39.017925,30.096655,45.051346,29.612312,48.748425,28.454336,65.75442,26.583557,63.787567,24.78926
2020-10-12 13:15:00,39.017925,35.460636,45.051346,34.72813,48.748425,33.93181,65.75442,28.712486,63.787567,22.10707,67.45836,18.189249
2020-10-12 13:30:00,45.051346,37.947342,48.748425,33.17726,65.75442,30.052773,63.787567,26.169167,67.45836,20.994276,68.01118,20.347795
2020-10-12 13:45:00,48.748425,45.121128,65.75442,38.22528,63.787567,31.140219,67.45836,27.13939,68.01118,24.573586,71.995316,27.49758
2020-10-12 14:00:00,65.75442,46.86036,63.787567,41.89074,67.45836,37.02052,68.01118,37.356964,71.995316,39.829727,71.712524,41.192436
2020-10-12 14:15:00,63.787567,55.820126,67.45836,48.582672,68.01118,44.756897,71.995316,47.05329,71.712524,49.861675,72.926865,47.5394
2020-10-12 14:30:00,67.45836,55.852097,68.01118,52.432514,71.995316,53.01472,71.712524,53.979103,72.926865,53.27385,76.93944,51.759834
2020-10-12 14:45:00,68.01118,57.796577,71.995316,56.938023,71.712524,58.552944,72.926865,56.644352,76.93944,55.373993,78.48138,56.051754
2020-10-12 15:00:00,71.995316,65.19749,71.712524,63.896656,72.926865,62.97871,76.93944,61.889614,78.48138,61.307076,82.06263,61.45323
2020-10-12 15:15:00,71.712524,72.13292,72.926865,67.54348,76.93944,64.65964,78.48138,63.969906,82.06263,64.28529,83.11781,64.69328
2020-10-12 15:30:00,72.926865,69.288216,76.93944,65.80031,78.48138,63.690815,82.06263,62.819168,83.11781,64.18259,82.519516,64.87198
2020-10-12 15:45:00,76.93944,68.890785,78.48138,66.10219,82.06263,65.24308,83.11781,65.07114,82.519516,66.923584,79.20118,68.05098
2020-10-12 16:00:00,78.48138,71.93155,82.06263,68.16969,83.11781,68.38426,82.519516,70.166595,79.20118,71.39011,78.193596,69.51468
2020-10-12 16:15:00,82.06263,74.88784,83.11781,71.97944,82.519516,72.55185,79.20118,75.3297,78.193596,75.528496,70.114456,72.92791
2020-10-12 16:30:00,83.11781,80.22701,82.519516,76.37139,79.20118,74.00194,78.193596,72.181885,70.114456,70.6717,67.32193,69.557495
2020-10-12 16:45:00,82.519516,78.47438,79.20118,76.88133,78.193596,76.34676,70.114456,74.4808,67.32193,72.95628,71.85179,70.52027
2020-10-12 17:00:00,79.20118,79.201866,78.193596,74.50536,70.114456,71.45503,67.32193,71.12239,71.85179,72.9756,70.75041,72.150894
2020-10-12 17:15:00,78.193596,76.79727,70.114456,72.81627,67.32193,70.54959,71.85179,68.60806,70.75041,66.156494,56.249878,62.679947
2020-10-12 17:30:00,70.114456,74.223694,67.32193,71.88909,71.85179,70.92631,70.75041,69.31247,56.249878,65.526695,60.677418,59.63649
2020-10-12 17:45:00,67.32193,65.79521,71.85179,63.602467,70.75041,60.233936,56.249878,56.89031,60.677418,54.375774,43.9386,51.713078
2020-10-12 18:00:00,71.85179,65.84188,70.75041,64.60421,56.249878,60.29507,60.677418,54.586975,43.9386,52.502316,49.97557,53.709785
2020-10-12 18:15:00,70.75041,68.854904,56.249878,63.77286,60.677418,60.3272,43.9386,58.19265,49.97557,57.21249,42.528835,57.596386
2020-10-12 18:30:00,56.249878,65.03682,60.677418,57.644745,43.9386,56.49436,49.97557,60.179432,42.528835,62.274845,41.46512,61.463963
2020-10-12 18:45:00,60.677418,50.205036,43.9386,47.713333,49.97557,47.260803,42.528835,48.06836,41.46512,47.277527,47.251972,43.100136
2020-10-12 19:00:00,43.9386,59.433628,49.97557,61.07067,42.528835,62.27024,41.46512,60.65955,47.251972,58.4795,42.565075,55.525993
2020-10-12 19:15:00,49.97557,39.432228,42.528835,42.60006,41.46512,44.139244,47.251972,41.098618,42.565075,37.961327,38.317307,36.168133
2020-10-12 19:30:00,42.528835,54.133385,41.46512,55.988327,47.251972,55.13741,42.565075,52.54149,38.317307,51.809677,43.934338,51.94969
2020-10-12 19:45:00,41.46512,43.969856,47.251972,42.694435,42.565075,40.052788,38.317307,37.299484,43.934338,37.24507,47.68826,38.376705
2020-10-12 20:00:00,47.251972,44.37243,42.565075,45.318295,38.317307,46.86007,43.934338,46.828766,47.68826,48.69451,46.07101,50.661392
2020-10-12 20:15:00,42.565075,48.198395,38.317307,46.13757,43.934338,46.210846,47.68826,45.507378,46.07101,45.788025,42.463463,46.619446
2020-10-12 20:30:00,38.317307,44.21975,43.934338,44.2678,47.68826,46.32022,46.07101,47.41342,42.463463,47.376884,40.059616,45.097076
2020-10-12 20:45:00,43.934338,39.618122,47.68826,40.722458,46.07101,41.855133,42.463463,42.890068,40.059616,44.760986,41.195812,44.26059
2020-10-12 21:00:00,47.68826,46.170845,46.07101,47.559437,42.463463,46.640316,40.059616,43.305595,41.195812,42.59429,40.51864,41.476254
2020-10-12 21:15:00,46.07101,48.73992,42.463463,49.490517,40.059616,50.406513,41.195812,48.96273,40.51864,48.254517,42.815193,46.0013
2020-10-12 21:30:00,42.463463,45.91382,40.059616,44.21112,41.195812,44.05538,40.51864,43.266556,42.815193,40.9411,46.360916,37.696644
2020-10-12 21:45:00,40.059616,43.575817,41.195812,43.764957,40.51864,43.730415,42.815193,42.449654,46.360916,40.582275,50.603714,39.30381
2020-10-12 22:00:00,41.195812,41.902466,40.51864,42.748714,42.815193,41.86679,46.360916,39.749454,50.603714,38.596725,55.339638,37.435017
2020-10-12 22:15:00,40.51864,42.98142,42.815193,42.496895,46.360916,41.531242,50.603714,40.509094,55.339638,38.917118,41.723763,35.231323
2020-10-12 22:30:00,42.815193,40.985813,46.360916,38.55053,50.603714,37.469025,55.339638,36.879234,41.723763,34.740456,42.27232,31.428774
2020-10-12 22:45:00,46.360916,45.07624,50.603714,43.669487,55.339638,42.703888,41.723763,39.856163,42.27232,36.796795,49.223083,35.091194
2020-10-12 23:00:00,50.603714,46.877884,55.339638,44.668106,41.723763,43.247993,42.27232,41.12053,49.223083,41.037388,52.597565,42.60833
2020-10-12 23:15:00,55.339638,50.040916,41.723763,45.88691,42.27232,43.64435,49.223083,42.95809,52.597565,43.62599,50.012527,43.889397
2020-10-12 23:30:00,41.723763,51.83381,42.27232,49.098324,49.223083,49.921722,52.597565,52.767883,50.012527,55.61754,57.739937,57.1541
2020-10-12 23:45:00,42.27232,35.239334,49.223083,35.89967,52.597565,40.04925,50.012527,43.322014,57.739937,45.800888,56.644238,47.753654
2020-10-13 00:00:00,49.223083,42.879215,52.597565,46.320152,50.012527,50.06765,57.739937,52.74951,56.644238,54.645096,62.193058,53.63204
2020-10-13 00:15:00,52.597565,51.98961,50.012527,51.82191,57.739937,52.357635,56.644238,54.037994,62.193058,56.266586,69.49555,55.8861
2020-10-13 00:30:00,50.012527,54.21238,57.739937,55.34043,56.644238,57.448257,62.193058,57.633247,69.49555,55.931866,78.63273,53.365715
2020-10-13 00:45:00,57.739937,53.336983,56.644238,52.921173,62.193058,54.25531,69.49555,54.17527,78.63273,53.089603,85.15928,51.158123
2020-10-13 01:00:00,56.644238,61.31483,62.193058,59.16275,69.49555,56.162132,78.63273,53.599335,85.15928,52.152153,80.470245,51.024254
2020-10-13 01:15:00,62.193058,58.415394,69.49555,56.009727,78.63273,53.73568,85.15928,51.70127,80.470245,49.06428,74.141945,45.652824
2020-10-13 01:30:00,69.49555,60.14262,78.63273,56.43214,85.15928,54.13874,80.470245,52.768494,74.141945,51.030582,60.31858,47.310745
2020-10-13 01:45:00,78.63273,67.403366,85.15928,64.793915,80.470245,61.772163,74.141945,58.304516,60.31858,56.860214,50.62077,54.23043
2020-10-13 02:00:00,85.15928,73.931625,80.470245,70.192726,74.141945,66.655716,60.31858,62.519367,50.62077,60.466118,46.53501,58.28069
2020-10-13 02:15:00,80.470245,77.64378,74.141945,70.921524,60.31858,66.64203,50.62077,63.20419,46.53501,61.863533,44.82254,60.46572
2020-10-13 02:30:00,74.141945,72.903946,60.31858,65.8842,50.62077,60.880436,46.53501,57.807934,44.82254,58.485443,47.938377,58.640514
2020-10-13 02:45:00,60.31858,68.162636,50.62077,63.00491,46.53501,60.251305,44.82254,58.540974,47.938377,58.58968,47.022457,58.535774
2020-10-13 03:00:00,50.62077,55.30715,46.53501,52.96059,44.82254,54.37559,47.938377,55.757484,47.022457,57.109222,56.666267,57.735226
2020-10-13 03:15:00,46.53501,51.754234,44.82254,54.12961,47.938377,56.96158,47.022457,59.41723,56.666267,62.407825,63.96734,62.613804
2020-10-13 03:30:00,44.82254,53.393402,47.938377,57.222,47.022457,59.118965,56.666267,60.50441,63.96734,63.031715,60.097595,63.56065
2020-10-13 03:45:00,47.938377,52.450634,47.022457,56.065315,56.666267,58.746693,63.96734,59.796425,60.097595,61.35363,60.50759,61.413006
2020-10-13 04:00:00,47.022457,54.6158,56.666267,57.03203,63.96734,59.478,60.097595,60.707542,60.50759,61.200798,59.144726,59.640633
2020-10-13 04:15:00,56.666267,52.120636,63.96734,53.575455,60.097595,55.76696,60.50759,57.7683,59.144726,56.698483,51.917553,51.806946
2020-10-13 04:30:00,63.96734,62.302174,60.097595,62.1312,60.50759,62.58946,59.144726,63.22749,51.917553,60.161076,62.609447,53.842667
2020-10-13 04:45:00,60.097595,65.85495,60.50759,64.164444,59.144726,62.180492,51.917553,58.491467,62.609447,52.721146,59.556145,47.679893
2020-10-13 05:00:00,60.50759,61.166836,59.144726,58.032764,51.917553,54.800755,62.609447,50.384014,59.556145,44.928978,74.127014,40.123108
2020-10-13 05:15:00,59.144726,61.0719,51.917553,54.9729,62.609447,50.8175,59.556145,48.09803,74.127014,44.611916,80.15192,41.05212
2020-10-13 05:30:00,51.917553,56.220985,62.609447,49.634933,59.556145,45.67163,74.127014,43.08497,80.15192,40.240334,81.072815,36.57142
2020-10-13 05:45:00,62.609447,47.22216,59.556145,43.86856,74.127014,42.145622,80.15192,41.216316,81.072815,40.4106,80.502945,38.107185
2020-10-13 06:00:00,59.556145,59.07774,74.127014,53.27885,80.15192,49.50728,81.072815,45.88073,80.502945,43.062958,81.587265,41.11564
2020-10-13 06:15:00,74.127014,53.75968,80.15192,48.687313,81.072815,45.811806,80.502945,43.14985,81.587265,41.023834,81.16945,40.46779
2020-10-13 06:30:00,80.15192,69.53722,81.072815,61.141556,80.502945,55.8647,81.587265,53.09925,81.16945,51.861984,80.161865,50.144894
2020-10-13 06:45:00,81.072815,72.64708,80.502945,64.84303,81.587265,60.39718,81.16945,58.570232,80.161865,59.787918,80.397064,59.94962
2020-10-13 07:00:00,80.502945,72.46654,81.587265,65.241356,81.16945,62.976387,80.161865,61.79046,80.397064,61.494686,76.42854,60.57219
2020-10-13 07:15:00,81.587265,71.86361,81.16945,66.2636,80.161865,66.501366,80.397064,67.02545,76.42854,67.16965,70.17556,66.43608
2020-10-13 07:30:00,81.16945,75.86273,80.161865,70.50046,80.397064,68.87097,76.42854,68.21442,70.17556,68.62729,73.77528,68.51472
2020-10-13 07:45:00,80.161865,77.63456,80.397064,74.30051,76.42854,72.180786,70.17556,70.64583,73.77528,70.02286,71.226494,69.52841
2020-10-13 08:00:00,80.397064,75.79097,76.42854,73.69953,70.17556,73.64614,73.77528,73.98445,71.226494,75.01007,73.01925,75.75892
