forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-07 09:30:00,126.27467,118.4349,125.323944,115.43849,125.82274,113.04145,125.75994,110.671814,125.598404,108.729065,123.9912,107.21129,111.21614,104.29056,98.923676,102.38184,84.63027,100.61969,69.235214,97.37018,59.371735,94.56375,54.071533,92.33362
2020-10-07 09:45:00,125.323944,113.587204,125.82274,110.54957,125.75994,108.074875,125.598404,105.58232,123.9912,103.56357,111.21614,102.034744,98.923676,98.977936,84.63027,96.988144,69.235214,95.38628,59.371735,92.11829,54.071533,89.357414,54.9728,87.09941
2020-10-07 10:00:00,125.82274,108.122665,125.75994,105.113754,125.598404,102.58854,123.9912,100.03339,111.21614,97.88332,98.923676,96.34773,84.63027,93.154785,69.235214,91.1061,59.371735,89.6228,54.071533,86.36528,54.9728,83.6927,52.08194,81.50785
2020-10-07 10:15:00,125.75994,114.13016,125.598404,111.33288,123.9912,108.70944,111.21614,106.276535,98.923676,103.99376,84.63027,102.39729,69.235214,99.164,59.371735,97.1244,54.071533,95.295395,54.9728,91.91058,52.08194,89.04529,52.481136,86.958694
2020-10-07 10:30:00,125.598404,72.9466,123.9912,69.57178,111.21614,67.23865,98.923676,65.19569,84.63027,62.791878,69.235214,60.806946,59.371735,58.2961,54.071533,56.933647,54.9728,56.410614,52.08194,54.62718,52.481136,53.002625,44.3468,50.931694
2020-10-07 10:45:00,123.9912,123.76993,111.21614,121.97897,98.923676,119.45661,84.63027,118.15599,69.235214,114.75395,59.371735,112.66134,54.071533,110.495476,54.9728,108.29027,52.08194,105.402,52.481136,102.606766,44.3468,99.485634,37.472134,97.16051
2020-10-07 11:00:00,111.21614,131.81625,98.923676,129.23227,84.63027,126.78917,69.235214,124.82899,59.371735,122.66992,54.071533,120.63266,54.9728,118.30705,52.08194,116.24147,52.481136,113.615875,44.3468,110.7794,37.472134,107.45735,42.336403,105.24662
2020-10-07 11:15:00,98.923676,113.32953,84.63027,110.52012,69.235214,108.11865,59.371735,105.375854,54.071533,103.70615,54.9728,101.74231,52.08194,99.23952,52.481136,96.90959,44.3468,95.432465,37.472134,92.53462,42.336403,89.58731,34.61,87.083115
2020-10-07 11:30:00,84.63027,94.05546,69.235214,91.017,59.371735,88.87764,54.071533,86.27054,54.9728,84.127396,52.08194,82.43553,52.481136,79.911865,44.3468,77.75113,37.472134,76.78016,42.336403,74.32368,34.61,71.99808,33.423668,69.71241
2020-10-07 11:45:00,69.235214,79.40018,59.371735,76.48789,54.071533,74.715706,54.9728,72.397354,52.08194,70.28076,52.481136,68.75992,44.3468,66.30686,37.472134,64.712814,42.336403,63.787544,34.61,61.909893,33.423668,60.119072,39.29007,58.52971
2020-10-07 12:00:00,59.371735,66.08856,54.071533,63.66514,54.9728,62.304726,52.08194,60.336094,52.481136,58.678402,44.3468,57.319202,37.472134,55.151314,42.336403,54.2243,34.61,53.37011,33.423668,52.169075,39.29007,50.936195,37.225536,50.023106
2020-10-07 12:15:00,54.071533,61.013126,54.9728,59.561337,52.08194,58.56604,52.481136,56.816967,44.3468,55.850998,37.472134,54.70808,42.336403,52.74237,34.61,52.15274,33.423668,51.34207,39.29007,50.40303,37.225536,49.497025,43.847473,49.125538
2020-10-07 12:30:00,54.9728,51.441765,52.08194,50.627064,52.481136,50.07955,44.3468,48.77276,37.472134,48.3004,42.336403,47.46433,34.61,45.89897,33.423668,45.878284,39.29007,45.38536,37.225536,45.107086,43.847473,44.724304,50.717735,44.658897
2020-10-07 12:45:00,52.08194,58.26296,52.481136,58.80105,44.3468,58.4813,37.472134,57.26408,42.336403,57.501747,34.61,56.79783,33.423668,55.259285,39.29007,55.106613,37.225536,54.5894,43.847473,53.970818,50.717735,53.537537,55.6948,53.770462
2020-10-07 13:00:00,52.481136,55.185955,44.3468,56.16493,37.472134,56.232628,42.336403,55.333477,34.61,55.884495,33.423668,55.50952,39.29007,54.214355,37.225536,54.38873,43.847473,54.15686,50.717735,54.00486,55.6948,53.902374,59.053337,54.157364
2020-10-07 13:15:00,44.3468,55.649372,37.472134,57.098476,42.336403,57.50482,34.61,56.89428,33.423668,57.76245,39.29007,57.687782,37.225536,56.62964,43.847473,57.04255,50.717735,56.94816,55.6948,57.06641,59.053337,57.11811,60.722008,57.513084
2020-10-07 13:30:00,37.472134,47.709938,42.336403,49.0946,34.61,49.900135,33.423668,49.707535,39.29007,50.665657,37.225536,50.937416,43.847473,50.302177,50.717735,51.231094,55.6948,51.49599,59.053337,52.34379,60.722008,52.843105,61.432007,53.34191
2020-10-07 13:45:00,42.336403,40.715572,34.61,42.225586,33.423668,43.325985,39.29007,43.538376,37.225536,44.638092,43.847473,45.20697,50.717735,44.963062,55.6948,46.360115,59.053337,46.859337,60.722008,48.274124,61.432007,49.176792,66.046875,49.909874
2020-10-07 14:00:00,34.61,45.351677,33.423668,47.809753,39.29007,49.11384,37.225536,49.624416,43.847473,51.084423,50.717735,51.849876,55.6948,51.79064,59.053337,53.113266,60.722008,53.556774,61.432007,54.864014,66.046875,55.77196,71.830536,56.75602
2020-10-07 14:15:00,33.423668,42.71673,39.29007,45.415997,37.225536,46.981155,43.847473,47.728844,50.717735,49.3265,55.6948,50.33735,59.053337,50.633705,60.722008,52.084007,61.432007,52.75083,66.046875,54.378384,71.830536,55.53436,84.42807,56.55722
2020-10-07 14:30:00,39.29007,45.18123,37.225536,48.331238,43.847473,50.086933,50.717735,51.102097,55.6948,52.914783,59.053337,54.137547,60.722008,54.645386,61.432007,56.11255,66.046875,56.805016,71.830536,58.490623,84.42807,59.66986,97.056015,60.852253
2020-10-07 14:45:00,37.225536,47.654457,43.847473,51.10488,50.717735,53.048332,55.6948,54.287994,59.053337,56.231438,60.722008,57.69712,61.432007,58.449,66.046875,59.922153,71.830536,60.676254,84.42807,62.43405,97.056015,63.6269,109.72641,64.87465
2020-10-07 15:00:00,43.847473,48.625595,50.717735,52.14326,55.6948,54.297558,59.053337,55.758865,60.722008,57.78135,61.432007,59.504948,66.046875,60.50711,71.830536,62.060936,84.42807,62.91899,97.056015,64.83181,109.72641,66.09365,122.379875,67.39606
2020-10-07 15:15:00,50.717735,51.31242,55.6948,54.934,59.053337,57.244713,60.722008,58.93633,61.432007,61.00718,66.046875,62.98503,71.830536,64.18719,84.42807,65.78488,97.056015,66.69365,109.72641,68.64073,122.379875,69.894165,124.72734,71.26141
2020-10-07 15:30:00,55.6948,62.547523,59.053337,66.41504,60.722008,68.69055,61.432007,70.53229,66.046875,72.59579,71.830536,74.80468,84.42807,76.150154,97.056015,77.5093,109.72641,78.29724,122.379875,79.78596,124.72734,80.61437,125.53934,81.97722
2020-10-07 15:45:00,59.053337,65.79304,60.722008,69.10548,61.432007,71.6903,66.046875,73.52628,71.830536,75.649796,84.42807,78.08041,97.056015,79.73738,109.72641,81.01156,122.379875,81.96439,124.72734,83.40376,125.53934,84.222824,125.27334,85.44293
2020-10-07 16:00:00,60.722008,64.43677,61.432007,67.229576,66.046875,70.071465,71.830536,72.02863,84.42807,74.112785,97.056015,76.70357,109.72641,78.578445,122.379875,79.956726,124.72734,81.12444,125.53934,82.68549,125.27334,83.69581,125.242676,84.86864
2020-10-07 16:15:00,61.432007,67.80658,66.046875,70.470505,71.830536,73.312164,84.42807,75.417435,97.056015,77.411865,109.72641,80.12173,122.379875,82.08802,124.72734,83.449974,125.53934,84.634926,125.27334,86.03682,125.242676,86.98455,124.76174,88.18388
2020-10-07 16:30:00,66.046875,68.63486,71.830536,71.08852,84.42807,73.993744,97.056015,76.1376,109.72641,78.11132,122.379875,80.89135,124.72734,82.982635,125.53934,84.30231,125.27334,85.56903,125.242676,86.899826,124.76174,87.88179,124.97274,89.03981
2020-10-07 16:45:00,71.830536,75.764244,84.42807,78.09314,97.056015,80.87633,109.72641,82.99529,122.379875,84.91584,124.72734,87.66987,125.53934,89.826004,125.27334,90.90574,125.242676,92.08408,124.76174,93.02643,124.97274,93.72828,125.334946,94.84453
2020-10-07 17:00:00,84.42807,75.32506,97.056015,77.26906,109.72641,80.17222,122.379875,82.17536,124.72734,84.12302,125.53934,86.836235,125.27334,89.10005,125.242676,90.09225,124.76174,91.38631,124.97274,92.26682,125.334946,93.05825,125.048805,94.01931
2020-10-07 17:15:00,97.056015,87.66609,109.72641,89.29452,122.379875,91.90598,124.72734,93.73506,125.53934,95.50188,125.27334,97.946594,125.242676,100.285736,124.76174,100.8176,124.97274,101.82767,125.334946,102.11889,125.048805,102.37375,124.97847,103.2182
2020-10-07 17:30:00,109.72641,89.52642,122.379875,90.531494,124.72734,93.20375,125.53934,94.65592,125.27334,96.43397,125.242676,98.606,124.76174,100.99307,124.97274,101.2814,125.334946,102.330154,125.048805,102.390396,124.97847,102.66572,124.602615,103.15513
2020-10-07 17:45:00,122.379875,102.444336,124.72734,102.77931,125.53934,105.036316,125.27334,106.1876,125.242676,107.50354,124.76174,109.16933,124.97274,111.62285,125.334946,111.35176,125.048805,111.97774,124.97847,111.52928,124.602615,111.28113,125.07907,111.4477
2020-10-07 18:00:00,124.72734,56.11045,125.53934,56.009872,125.27334,57.385586,125.242676,58.17331,124.76174,58.868427,124.97274,59.375484,125.334946,61.39385,125.048805,61.881233,124.97847,63.411003,124.602615,64.01632,125.07907,64.96133,126.41887,64.33114
2020-10-07 18:15:00,125.53934,122.41531,125.27334,122.66453,125.242676,122.72688,124.76174,123.77873,124.97274,121.70115,125.334946,121.38488,125.048805,123.68566,124.97847,121.58006,124.602615,119.92793,125.07907,118.93643,126.41887,116.9927,125.74507,115.93968
2020-10-07 18:30:00,125.27334,131.35065,125.242676,130.0446,124.76174,130.0322,124.97274,129.43837,125.334946,128.47157,125.048805,127.86365,124.97847,129.15816,124.602615,127.396164,125.07907,125.939575,126.41887,124.56787,125.74507,122.56304,125.315735,121.08143
2020-10-07 18:45:00,125.242676,127.73335,124.76174,126.10268,124.97274,125.81693,125.334946,124.53931,125.048805,123.98277,124.97847,123.19435,124.602615,123.72786,125.07907,122.181915,126.41887,121.09439,125.74507,119.3532,125.315735,117.48314,128.83694,115.52736
2020-10-07 19:00:00,124.76174,123.48239,124.97274,121.82132,125.334946,121.15077,125.048805,119.875626,124.97847,119.06254,124.602615,118.37882,125.07907,118.35181,126.41887,116.91768,125.74507,115.76522,125.315735,113.78377,128.83694,111.92085,125.14447,109.85198
2020-10-07 19:15:00,124.97274,120.93599,125.334946,119.190445,125.048805,118.23865,124.97847,117.10629,124.602615,115.955826,125.07907,115.39995,126.41887,114.885895,125.74507,113.56496,125.315735,112.198715,128.83694,110.081894,125.14447,108.126724,127.7228,106.173965
2020-10-07 19:30:00,125.334946,118.39584,125.048805,116.53711,124.97847,115.37468,124.602615,114.28824,125.07907,112.91678,126.41887,112.41319,125.74507,111.42988,125.315735,110.17968,128.83694,108.67722,125.14447,106.43593,127.7228,104.40893,127.761536,102.556694
2020-10-07 19:45:00,125.048805,126.71672,124.97847,124.489624,124.602615,123.270966,125.07907,122.43857,126.41887,120.80245,125.74507,120.235,125.315735,119.224754,128.83694,118.03843,125.14447,116.13645,127.7228,113.94564,127.761536,111.64351,131.69008,109.92535
2020-10-07 20:00:00,124.97847,124.306206,124.602615,121.92258,125.07907,120.63939,126.41887,119.54288,125.74507,118.206116,125.315735,117.58765,128.83694,116.27466,125.14447,115.187874,127.7228,113.45304,127.761536,111.1882,131.69008,108.879486,134.97408,107.06819
2020-10-07 20:15:00,124.602615,118.83301,125.07907,116.491196,126.41887,115.09909,125.74507,113.82503,125.315735,112.42537,128.83694,111.822784,125.14447,110.204865,127.7228,109.062416,127.761536,107.50118,131.69008,105.08768,134.97408,102.86094,108.854416,100.921814
2020-10-07 20:30:00,125.07907,118.95497,126.41887,116.58642,125.74507,115.04004,125.315735,113.75659,128.83694,112.09921,125.14447,111.469215,127.7228,109.6176,127.761536,108.42137,131.69008,106.71771,134.97408,104.14928,108.854416,101.83699,96.643005,99.94435
2020-10-07 20:45:00,126.41887,123.21279,125.74507,120.6582,125.315735,118.98459,128.83694,117.714516,125.14447,115.92074,127.7228,115.16104,127.761536,113.19475,131.69008,111.97227,134.97408,110.04318,108.854416,107.39473,96.643005,104.90053,84.842545,103.0282
2020-10-07 21:00:00,125.74507,125.91849,125.315735,123.12546,128.83694,121.37222,125.14447,120.00627,127.7228,118.25844,127.761536,117.37213,131.69008,115.3163,134.97408,114.0993,108.854416,112.11081,96.643005,109.43197,84.842545,106.8047,67.071266,104.861946
2020-10-07 21:15:00,125.315735,120.114105,128.83694,117.283875,125.14447,115.36248,127.7228,113.67618,127.761536,111.98894,131.69008,111.040665,134.97408,108.673836,108.854416,107.35033,96.643005,105.60088,84.842545,102.75795,67.071266,100.17205,66.7124,98.04813
2020-10-07 21:30:00,128.83694,121.176506,125.14447,118.30177,127.7228,116.24219,127.761536,114.5456,131.69008,112.58899,134.97408,111.60122,108.854416,109.073074,96.643005,107.69482,84.842545,105.78659,67.071266,102.81532,66.7124,100.119995,56.385204,98.00608
2020-10-07 21:45:00,125.14447,122.23161,127.7228,119.23143,127.761536,117.00958,131.69008,115.24011,134.97408,113.201935,108.854416,112.10176,96.643005,109.38852,84.842545,107.96463,67.071266,105.95587,66.7124,102.87191,56.385204,100.05382,42.767467,97.92439
2020-10-07 22:00:00,127.7228,125.88278,127.761536,122.69995,131.69008,120.41034,134.97408,118.64772,108.854416,116.55292,96.643005,115.34285,84.842545,112.59062,67.071266,111.17602,66.7124,109.01923,56.385204,105.92023,42.767467,102.95447,38.902534,100.79332
2020-10-07 22:15:00,127.761536,70.65185,131.69008,67.31331,134.97408,64.64807,108.854416,63.125107,96.643005,60.60032,84.842545,58.41383,67.071266,56.52797,66.7124,55.534523,56.385204,55.183777,42.767467,53.61669,38.902534,52.070213,45.910606,49.366837
2020-10-07 22:30:00,131.69008,132.40488,134.97408,130.33142,108.854416,127.78316,96.643005,127.56563,84.842545,123.40735,67.071266,121.22261,66.7124,119.949265,56.385204,117.81764,42.767467,114.36113,38.902534,112.174484,45.910606,108.8887,41.85887,106.04465
2020-10-07 22:45:00,134.97408,138.99957,108.854416,136.15285,96.643005,133.6709,84.842545,132.30226,67.071266,129.93176,66.7124,128.01953,56.385204,126.131195,42.767467,124.43038,38.902534,121.58168,45.910606,119.107735,41.85887,115.72838,37.321266,113.34395
2020-10-07 23:00:00,108.854416,132.09514,96.643005,128.99355,84.842545,126.53802,67.071266,124.32404,66.7124,122.61365,56.385204,120.78522,42.767467,118.51992,38.902534,116.83493,45.910606,114.705025,41.85887,111.91635,37.321266,108.56788,30.358734,106.000984
2020-10-07 23:15:00,96.643005,103.05824,84.842545,99.67026,67.071266,97.01696,66.7124,94.46821,56.385204,92.25016,42.767467,90.44863,38.902534,87.90733,45.910606,85.6309,41.85887,84.43029,37.321266,81.65211,30.358734,78.886086,21.89494,75.97889
2020-10-07 23:30:00,84.842545,85.27441,67.071266,81.5442,66.7124,79.16577,56.385204,76.63242,42.767467,73.935265,38.902534,72.1697,45.910606,69.47355,41.85887,67.46406,37.321266,66.176254,30.358734,63.701706,21.89494,61.339016,19.1678,59.250546
2020-10-07 23:45:00,67.071266,65.52234,66.7124,61.813473,56.385204,59.791584,42.767467,57.445564,38.902534,55.04432,45.910606,53.018078,41.85887,50.741737,37.321266,49.353786,30.358734,47.973053,21.89494,46.34221,19.1678,44.580067,9.376869,43.360184
2020-10-08 00:00:00,66.7124,46.970676,56.385204,43.847595,42.767467,42.31641,38.902534,40.291924,45.910606,38.488834,41.85887,36.53338,37.321266,35.133816,30.358734,34.46373,21.89494,33.129253,19.1678,32.508892,9.376869,31.32801,2.9329376,30.852455
2020-10-08 00:15:00,56.385204,47.275307,42.767467,45.145447,38.902534,43.98675,45.910606,41.724495,41.85887,40.787968,37.321266,38.79534,30.358734,37.457367,21.89494,36.15102,19.1678,34.78059,9.376869,33.801792,2.9329376,32.548653,0.44786835,32.78344
2020-10-08 00:30:00,42.767467,48.006477,38.902534,46.704666,45.910606,45.68393,41.85887,43.375565,37.321266,42.940662,30.358734,40.72418,21.89494,39.52877,19.1678,37.82487,9.376869,36.622704,2.9329376,35.363857,0.44786835,34.174168,0.24887085,34.521797
2020-10-08 00:45:00,38.902534,33.45826,45.910606,32.29235,41.85887,31.56754,37.321266,29.97071,30.358734,29.410152,21.89494,27.67886,19.1678,27.174778,9.376869,26.555908,2.9329376,25.835712,0.44786835,25.769005,0.24887085,25.127193,0.10493469,25.324749
2020-10-08 01:00:00,45.910606,27.198788,41.85887,26.4287,37.321266,26.148972,30.358734,24.945858,21.89494,24.678757,19.1678,23.5514,9.376869,23.117302,2.9329376,22.929604,0.44786835,22.427158,0.24887085,22.916557,0.10493469,22.525684,0.0,23.024841
2020-10-08 01:15:00,41.85887,29.1516,37.321266,29.02657,30.358734,29.087181,21.89494,28.075153,19.1678,28.216366,9.376869,27.159832,2.9329376,26.717499,0.44786835,26.282112,0.24887085,25.931057,0.10493469,26.30938,0.0,26.03437,0.0,26.743942
2020-10-08 01:30:00,37.321266,30.994804,30.358734,31.400753,21.89494,31.659569,19.1678,30.75874,9.376869,31.215595,2.9329376,30.072113,0.44786835,29.78894,0.24887085,29.205883,0.10493469,28.99273,0.0,29.24987,0.0,29.097488,0.0,29.85255
2020-10-08 01:45:00,30.358734,32.51606,21.89494,33.25871,19.1678,33.672203,9.376869,32.849815,2.9329376,33.588757,0.44786835,32.406242,0.24887085,32.231853,0.10493469,31.622711,0.0,31.486172,0.0,31.734272,0.0,31.653957,0.0,32.46334
2020-10-08 02:00:00,21.89494,26.755928,19.1678,27.410686,9.376869,27.888035,2.9329376,27.339993,0.44786835,27.92295,0.24887085,27.093628,0.10493469,27.087242,0.0,27.109379,0.0,27.177204,0.0,27.965977,0.0,28.160316,0.0,28.881168
2020-10-08 02:15:00,19.1678,18.065666,9.376869,18.550663,2.9329376,18.945454,0.44786835,18.684097,0.24887085,19.100391,0.10493469,18.772747,0.0,18.928276,0.0,19.73336,0.0,20.093525,0.0,21.370079,0.0,21.921482,0.0,22.617104
2020-10-08 02:30:00,9.376869,12.487526,2.9329376,13.013752,0.44786835,13.455597,0.24887085,13.383408,0.10493469,13.860325,0.0,13.989372,0.0,14.076767,0.0,15.302303,0.0,15.824604,0.0,17.357819,0.0,18.164284,0.0,19.001377
2020-10-08 02:45:00,2.9329376,8.185287,0.44786835,8.782135,0.24887085,9.246143,0.10493469,9.202732,0.0,9.777386,0.0,10.144707,0.0,10.26236,0.0,11.663918,0.0,12.359932,0.0,13.964924,0.0,14.963993,0.0,15.896778
2020-10-08 03:00:00,0.44786835,5.129822,0.24887085,5.710251,0.10493469,6.20916,0.0,6.0749893,0.0,6.8246384,0.0,7.2687683,0.0,7.421135,0.0,8.83601,0.0,9.661331,0.0,11.277065,0.0,12.339924,0.0,13.404724
2020-10-08 03:15:00,0.24887085,3.140129,0.10493469,3.6320877,0.0,4.1454697,0.0,3.8294983,0.0,4.7974854,0.0,5.157875,0.0,5.4121323,0.0,6.7053604,0.0,7.620056,0.0,9.206684,0.0,10.228302,0.0,11.430534
2020-10-08 03:30:00,0.10493469,1.7451477,0.0,2.1719208,0.0,2.7936249,0.0,2.3642273,0.0,3.510872,0.0,3.8713684,0.0,4.0816116,0.0,5.301857,0.0,6.258507,0.0,7.9461784,0.0,8.883156,0.0,10.212902
2020-10-08 03:45:00,0.0,1.0743866,0.0,1.455513,0.0,2.120781,0.0,1.5570831,0.0,2.8524704,0.0,3.105873,0.0,3.413269,0.0,4.479477,0.0,5.4897995,0.0,7.174942,0.0,8.05294,0.0,9.465488
2020-10-08 04:00:00,0.0,0.077056885,0.0,0.59033966,0.0,1.5908356,0.0,1.2618027,0.0,2.552597,0.0,3.1935349,0.0,3.0367432,0.0,4.324547,0.0,5.4008255,0.0,7.4658775,0.0,8.424599,0.0,9.830933
2020-10-08 04:15:00,0.0,0.99157715,0.0,1.8327103,0.0,3.0768738,0.0,3.0731506,0.0,4.264511,0.0,5.0770493,0.0,4.8046494,0.0,6.1674194,0.0,7.3809586,0.0,9.486805,0.0,10.730263,0.0,11.982903
2020-10-08 04:30:00,0.0,1.4696121,0.0,2.456276,0.0,3.6980896,0.0,3.776764,0.0,4.868721,0.0,5.6550903,0.0,5.5869827,0.0,6.87397,0.0,8.194744,0.0,10.106861,0.0,11.493328,0.08213806,12.709267
2020-10-08 04:45:00,0.0,1.3831863,0.0,2.3566132,0.0,3.5529633,0.0,3.6396637,0.0,4.7306213,0.0,5.5190277,0.0,5.5252686,0.0,6.7914124,0.0,8.145752,0.0,9.999477,0.08213806,11.390572,0.49079895,12.6563
2020-10-08 05:00:00,0.0,1.2416077,0.0,2.194107,0.0,3.3600159,0.0,3.424446,0.0,4.549675,0.0,5.3478928,0.0,5.37751,0.0,6.642906,0.0,7.9919243,0.08213806,9.842163,0.49079895,11.215061,2.1847992,12.531479
2020-10-08 05:15:00,0.0,1.0463257,0.0,1.9643784,0.0,3.0877838,0.0,3.087906,0.0,4.2551575,0.0,5.0313873,0.0,5.102707,0.0,6.350235,0.08213806,7.6862907,0.49079895,9.515881,2.1847992,10.862339,0.6265335,12.221344
2020-10-08 05:30:00,0.0,0.79132843,0.0,1.6614609,0.0,2.7484283,0.0,2.6775818,0.0,3.8950272,0.0,4.6457443,0.0,4.7365417,0.08213806,5.9656525,0.49079895,7.2870026,2.1847992,9.110481,0.6265335,10.417072,0.018867493,11.818207
2020-10-08 05:45:00,0.0,0.8023987,0.0,1.7404175,0.0,2.9401627,0.0,2.9956894,0.0,4.219963,0.0,5.0960846,0.08213806,5.036209,0.49079895,6.3534317,2.1847992,7.685028,0.6265335,9.643852,0.018867493,10.993641,0.07513428,12.368099
2020-10-08 06:00:00,0.0,0.93746185,0.0,1.9140396,0.0,3.0985565,0.0,3.1183624,0.0,4.333359,0.08213806,5.1633377,0.49079895,5.2124557,2.1847992,6.479622,0.6265335,7.8395348,0.018867493,9.7037735,0.07513428,11.09845,0.6595993,12.467533
2020-10-08 06:15:00,0.0,0.7928543,0.0,1.7520905,0.0,2.9200516,0.0,2.9350739,0.08213806,4.170738,0.49079895,5.0017548,2.1847992,5.0555344,0.6265335,6.3235703,0.018867493,7.695343,0.07513428,9.560719,0.6595993,10.947174,0.6144028,12.3386
2020-10-08 06:30:00,0.0,0.64650726,0.0,1.5899277,0.0,2.7362213,0.08213806,2.7234573,0.49079895,3.9963455,2.1847992,4.81192,0.6265335,4.88974,0.018867493,6.145355,0.07513428,7.5248337,0.6595993,9.385727,0.6144028,10.766521,2.1281357,12.1874695
2020-10-08 06:45:00,0.0,0.47692108,0.0,1.2870636,0.08213806,2.2758179,0.49079895,2.0714645,2.1847992,3.4185944,0.6265335,4.049141,0.018867493,4.30809,0.07513428,5.4267426,0.6595993,6.800293,0.6144028,8.523441,2.1281357,9.822098,5.3708725,11.304813
2020-10-08 07:00:00,0.0,-0.069999695,0.08213806,0.64437866,0.49079895,1.6101074,2.1847992,1.3419647,0.6265335,2.785904,0.018867493,3.4077606,0.07513428,3.6025314,0.6595993,4.72435,0.6144028,6.066551,2.1281357,7.8849373,5.3708725,9.081005,3.4797974,10.64006
2020-10-08 07:15:00,0.08213806,-0.40000916,0.49079895,0.33395386,2.1847992,1.3588562,0.6265335,1.1017914,0.018867493,2.6020355,0.07513428,3.282486,0.6595993,3.3945694,0.6144028,4.5493546,2.1281357,5.8971405,5.3708725,7.8090744,3.4797974,9.011742,3.0044022,10.603802
2020-10-08 07:30:00,0.49079895,-0.5020523,2.1847992,0.29846954,0.6265335,1.3763657,0.018867493,1.1717377,0.07513428,2.68927,0.6595993,3.419777,0.6144028,3.4959717,2.1281357,4.68013,5.3708725,6.063774,3.4797974,8.006714,3.0044022,9.274582,1.9936066,10.863926
2020-10-08 07:45:00,2.1847992,-0.47730255,0.6265335,0.44498444,0.018867493,1.6204224,0.07513428,1.5733109,0.6595993,3.0859375,0.6144028,3.9230804,2.1281357,3.9167557,5.3708725,5.187561,3.4797974,6.628708,3.0044022,8.642426,1.9936066,10.027885,1.9704056,11.581219
2020-10-08 08:00:00,0.6265335,-0.25109863,0.018867493,0.78113556,0.07513428,1.9898453,0.6595993,2.039116,0.6144028,3.5363388,2.1281357,4.39563,5.3708725,4.438797,3.4797974,5.731819,3.0044022,7.231949,1.9936066,9.208164,1.9704056,10.707096,1.5099335,12.233635
2020-10-08 08:15:00,0.018867493,-0.0038146973,0.07513428,1.1511078,0.6595993,2.4207306,0.6144028,2.625908,2.1281357,4.113022,5.3708725,5.03598,3.4797974,5.0650177,3.0044022,6.430603,1.9936066,7.9788513,1.9704056,9.983974,1.5099335,11.591843,0.8934021,13.076519
2020-10-08 08:30:00,0.07513428,0.36688995,0.6595993,1.6561203,0.6144028,2.9627762,2.1281357,3.2737427,5.3708725,4.7519073,3.4797974,5.6901703,3.0044022,5.77269,1.9936066,7.181839,1.9704056,8.765045,1.5099335,10.748947,0.8934021,12.457718,1.2065353,13.9029045
2020-10-08 08:45:00,0.6595993,0.5202484,0.6144028,1.8624268,2.1281357,3.1433105,5.3708725,3.475525,3.4797974,4.945709,3.0044022,5.8714066,1.9936066,6.033844,1.9704056,7.4550056,1.5099335,9.050705,0.8934021,10.9957695,1.2065353,12.743668,0.21246338,14.185226
2020-10-08 09:00:00,0.6144028,1.1446915,2.1281357,2.6481628,5.3708725,4.043373,3.4797974,4.582176,3.0044022,6.055786,1.9936066,7.06242,1.9704056,7.172924,1.5099335,8.705265,0.8934021,10.3120575,1.2065353,12.361336,0.21246338,14.210197,0.48906708,15.581886
2020-10-08 09:15:00,2.1281357,1.8211136,5.3708725,3.4909515,3.4797974,4.9561005,3.0044022,5.596344,1.9936066,7.050354,1.9704056,8.058968,1.5099335,8.27874,0.8934021,9.843273,1.2065353,11.471153,0.21246338,13.50103,0.48906708,15.45792,1.1292038,16.779861
2020-10-08 09:30:00,5.3708725,2.192421,3.4797974,3.958809,3.0044022,5.4529724,1.9936066,6.1537094,1.9704056,7.60973,1.5099335,8.631279,0.8934021,8.935112,1.2065353,10.533287,0.21246338,12.170517,0.48906708,14.200016,1.1292038,16.217312,4.3570023,17.536411
2020-10-08 09:45:00,3.4797974,3.8955154,3.0044022,5.9393463,1.9936066,7.63686,1.9704056,8.595764,1.5099335,10.094471,0.8934021,11.147781,1.2065353,11.498344,0.21246338,13.170372,0.48906708,14.809643,1.1292038,16.923355,4.3570023,19.05978,11.221539,20.304283
2020-10-08 10:00:00,3.0044022,4.4585953,1.9936066,6.656494,1.9704056,8.381138,1.5099335,9.339806,0.8934021,10.844578,1.2065353,11.860096,0.21246338,12.416805,0.48906708,14.075172,1.1292038,15.7212105,4.3570023,17.804092,11.221539,19.984722,35.619873,21.236649
2020-10-08 10:15:00,1.9936066,3.4306946,1.9704056,5.512108,1.5099335,7.059513,0.8934021,7.8667336,1.2065353,9.4214325,0.21246338,10.412186,0.48906708,11.063946,1.1292038,12.743649,4.3570023,14.382702,11.221539,16.458931,35.619873,18.588875,61.438004,19.944412
2020-10-08 10:30:00,1.9704056,2.989647,1.5099335,5.090904,0.8934021,6.605156,1.2065353,7.452305,0.21246338,9.153938,0.48906708,10.181698,1.1292038,10.785683,4.3570023,12.597736,11.221539,14.202457,35.619873,16.39479,61.438004,18.547356,60.502808,19.993187
2020-10-08 10:45:00,1.5099335,4.6417847,0.8934021,7.1279755,1.2065353,8.919411,0.21246338,10.087738,0.48906708,11.974064,1.1292038,13.009197,4.3570023,13.6730995,11.221539,15.661755,35.619873,17.263485,61.438004,19.595936,60.502808,21.963722,60.08647,23.363369
