forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-18 09:45:00,22.2393,20.863598,19.5568,19.723392,18.429901,19.179323,18.223,19.058212
2020-09-18 10:00:00,19.5568,20.062191,18.429901,19.244703,18.223,18.702374,15.854601,18.50368
2020-09-18 10:15:00,18.429901,19.278126,18.223,18.405148,15.854601,17.77376,17.7463,17.53255
2020-09-18 10:30:00,18.223,18.661324,15.854601,17.661898,17.7463,16.931421,16.8079,16.585155
2020-09-18 10:45:00,15.854601,18.026127,17.7463,16.944557,16.8079,16.11918,16.209301,15.643834
2020-09-18 11:00:00,17.7463,16.260136,16.8079,15.180134,16.209301,14.195126,14.4727,13.419036
2020-09-18 11:15:00,16.8079,17.27599,16.209301,16.057423,14.4727,15.148785,13.4603,14.586711
2020-09-18 11:30:00,16.209301,16.29696,14.4727,15.11279,13.4603,14.051514,15.4814,13.205238
2020-09-18 11:45:00,14.4727,15.796377,13.4603,14.527824,15.4814,13.4413395,15.4371,12.571884
2020-09-18 12:00:00,13.4603,14.298056,15.4814,13.081707,15.4371,11.940491,16.612,10.917865
2020-09-18 12:15:00,15.4814,13.206929,15.4371,11.960003,16.612,10.785657,14.9383,9.754683
2020-09-18 12:30:00,15.4371,14.410458,16.612,12.965561,14.9383,11.726309,14.1845,10.814262
2020-09-18 12:45:00,16.612,14.265703,14.9383,12.793998,14.1845,11.506943,17.2845,10.59642
2020-09-18 13:00:00,14.9383,15.28302,14.1845,13.677064,17.2845,12.407851,15.614401,11.712538
2020-09-18 13:15:00,14.1845,14.134289,17.2845,12.594454,15.614401,11.311965,11.018,10.546277
2020-09-18 13:30:00,17.2845,13.284723,15.614401,11.70795,11.018,10.455975,12.7066,9.738944
2020-09-18 13:45:00,15.614401,15.1553335,11.018,13.455356,12.7066,12.279207,9.87632,11.785967
2020-09-18 14:00:00,11.018,13.850735,12.7066,12.252852,9.87632,11.063477,11.6793995,10.497817
2020-09-18 14:15:00,12.7066,10.865291,9.87632,9.424547,11.6793995,8.383687,12.0895,7.919757
2020-09-18 14:30:00,9.87632,11.219339,11.6793995,9.636577,12.0895,8.510914,12.7509,8.026985
2020-09-18 14:45:00,11.6793995,8.716563,12.0895,7.391385,12.7509,6.5224085,10.6042,6.2551517
2020-09-18 15:00:00,12.0895,9.437179,12.7509,8.001388,10.6042,7.0265837,8.95261,6.6751995
2020-09-18 15:15:00,12.7509,9.347181,10.6042,7.962846,8.95261,7.045952,9.12257,6.797529
2020-09-18 15:30:00,10.6042,9.619657,8.95261,8.257066,9.12257,7.4109955,10.1904,7.3556137
2020-09-18 15:45:00,8.95261,8.220938,9.12257,6.860983,10.1904,6.076255,7.91066,6.1976185
2020-09-18 16:00:00,9.12257,6.6588297,10.1904,5.3571177,7.91066,4.659563,3.2773304,4.8086777
2020-09-18 16:15:00,10.1904,6.328472,7.91066,5.140958,3.2773304,4.524441,1.7956905,4.6525173
2020-09-18 16:30:00,7.91066,6.7466316,3.2773304,5.665119,1.7956905,5.1451006,0.6244297,5.3048325
2020-09-18 16:45:00,3.2773304,5.453146,1.7956905,4.381132,0.6244297,3.8899584,0.49510765,4.053052
2020-09-18 17:00:00,1.7956905,3.5688877,0.6244297,2.5645657,0.49510765,2.1426563,0.5394459,2.2388535
2020-09-18 17:15:00,0.6244297,2.403139,0.49510765,1.6506577,0.5394459,1.4076328,1.5222797,1.4777718
2020-09-18 17:30:00,0.49510765,1.6924896,0.5394459,1.1402187,1.5222797,1.0387001,3.25885,1.1405697
2020-09-18 17:45:00,0.5394459,1.4137974,1.5222797,1.0710831,3.25885,1.1118526,3.96457,1.3064651
2020-09-18 18:00:00,1.5222797,1.2809105,3.25885,1.0947247,3.96457,1.2420902,3.6061707,1.5262547
2020-09-18 18:15:00,3.25885,1.5434761,3.96457,1.6169357,3.6061707,1.9944,3.6837597,2.474594
2020-09-18 18:30:00,3.96457,2.674982,3.6061707,3.2768936,3.6837597,4.1881285,4.01999,5.133401
2020-09-18 18:45:00,3.6061707,3.286605,3.6837597,4.1087523,4.01999,5.2396126,3.266241,6.373646
2020-09-18 19:00:00,3.6837597,3.135604,4.01999,3.8865366,3.266241,4.8810196,2.9078407,5.7891903
2020-09-18 19:15:00,4.01999,3.1546698,3.266241,3.8146076,2.9078407,4.669796,3.8352509,5.3209286
2020-09-18 19:30:00,3.266241,3.3875704,2.9078407,3.9146595,3.8352509,4.6247406,4.1751804,5.0512266
2020-09-18 19:45:00,2.9078407,2.868538,3.8352509,3.067565,4.1751804,3.4563818,4.10128,3.5906668
2020-09-18 20:00:00,3.8352509,2.4852962,4.1751804,2.6263885,4.10128,2.9262638,4.1604004,2.9783726
2020-09-18 20:15:00,4.1751804,3.2536688,4.10128,3.5308619,4.1604004,3.966012,3.9165401,4.127755
2020-09-18 20:30:00,4.10128,3.8728104,4.1604004,4.127329,3.9165401,4.596181,5.7750406,4.8236723
2020-09-18 20:45:00,4.1604004,3.9498873,3.9165401,4.17618,5.7750406,4.6428814,5.7122307,4.8844376
2020-09-18 21:00:00,3.9165401,4.1813602,5.7750406,4.4615927,5.7122307,4.971423,7.1421394,5.233512
2020-09-18 21:15:00,5.7750406,4.1662397,5.7122307,4.4365454,7.1421394,4.931155,8.08063,5.180464
2020-09-18 21:30:00,5.7122307,6.273119,7.1421394,6.8810453,8.08063,7.7353125,4.18995,8.29483
2020-09-18 21:45:00,7.1421394,5.8380737,8.08063,6.120742,4.18995,6.669738,4.76635,7.0515366
2020-09-18 22:00:00,8.08063,7.7129164,4.18995,8.355302,4.76635,9.238071,2.9484901,9.930155
2020-09-18 22:15:00,4.18995,8.930246,4.76635,9.5064745,2.9484901,10.359537,2.5051098,11.106934
2020-09-18 22:30:00,4.76635,4.86907,2.9484901,4.7089157,2.5051098,4.9673843,1.7144108,5.225128
2020-09-18 22:45:00,2.9484901,6.1508875,2.5051098,6.65956,1.7144108,7.449868,3.24407,8.184234
2020-09-18 23:00:00,2.5051098,4.0571976,1.7144108,4.013974,3.24407,4.309884,4.6444197,4.5904684
2020-09-18 23:15:00,1.7144108,3.4881353,3.24407,3.6057138,4.6444197,4.006261,5.3760004,4.357135
2020-09-18 23:30:00,3.24407,2.4579754,4.6444197,2.401867,5.3760004,2.662201,4.96218,2.9000053
2020-09-18 23:45:00,4.6444197,3.744709,5.3760004,4.07088,4.96218,4.75105,3.4325104,5.3307495
2020-09-19 00:00:00,5.3760004,5.009819,4.96218,5.3748903,3.4325104,6.206979,2.7230988,6.97861
2020-09-19 00:15:00,4.96218,6.378603,3.4325104,6.90631,2.7230988,7.9213696,3.6652899,8.782155
2020-09-19 00:30:00,3.4325104,5.539716,2.7230988,5.7776213,3.6652899,6.3896036,4.84025,6.919571
2020-09-19 00:45:00,2.7230988,4.4041166,3.6652899,4.531987,4.84025,4.9098253,7.6889706,5.227051
2020-09-19 01:00:00,3.6652899,3.7067652,4.84025,3.7840424,7.6889706,4.049302,9.21864,4.2099075
2020-09-19 01:15:00,4.84025,4.8697643,7.6889706,5.1008368,9.21864,5.525584,8.742001,5.785821
2020-09-19 01:30:00,7.6889706,5.7541485,9.21864,5.8940144,8.742001,6.2731724,10.8961,6.492568
2020-09-19 01:45:00,9.21864,9.149949,8.742001,9.619237,10.8961,10.406677,15.2819,10.920573
2020-09-19 02:00:00,8.742001,10.31973,10.8961,10.681104,15.2819,11.40917,19.0691,11.931519
2020-09-19 02:15:00,10.8961,9.529786,15.2819,9.7164345,19.0691,10.20308,22.509,10.630138
2020-09-19 02:30:00,15.2819,12.521271,19.0691,12.803203,22.509,13.346221,23.2849,13.714529
2020-09-19 02:45:00,19.0691,17.43653,22.509,17.599884,23.2849,18.08329,18.2267,18.181553
2020-09-19 03:00:00,22.509,20.339594,23.2849,20.781876,18.2267,21.544592,16.0541,21.701283
2020-09-19 03:15:00,23.2849,23.571964,18.2267,24.551561,16.0541,25.85253,15.4518,26.292173
2020-09-19 03:30:00,18.2267,25.053963,16.0541,26.481522,15.4518,27.946362,17.9754,28.36512
2020-09-19 03:45:00,16.0541,20.089222,15.4518,21.121056,17.9754,21.345217,19.800701,21.280682
2020-09-19 04:00:00,15.4518,18.277102,17.9754,18.402506,19.800701,17.94173,18.9804,17.755379
2020-09-19 04:15:00,17.9754,17.02639,19.800701,16.615154,18.9804,15.718963,16.4716,15.312939
2020-09-19 04:30:00,19.800701,19.439594,18.9804,18.839018,16.4716,18.145397,13.1684,17.96441
2020-09-19 04:45:00,18.9804,20.483593,16.4716,19.93994,13.1684,19.294575,13.0613,19.17782
2020-09-19 05:00:00,16.4716,19.852608,13.1684,19.227552,13.0613,18.340565,15.74,17.977562
2020-09-19 05:15:00,13.1684,17.817444,13.0613,16.965878,15.74,15.761212,31.528101,15.046253
2020-09-19 05:30:00,13.0613,14.800453,15.74,13.812294,31.528101,12.507851,38.5225,11.627774
2020-09-19 05:45:00,15.74,14.611065,31.528101,13.432636,38.5225,12.097383,38.9474,11.171473
2020-09-19 06:00:00,31.528101,16.711163,38.5225,15.495074,38.9474,14.235141,44.0869,13.32637
2020-09-19 06:15:00,38.5225,25.772438,38.9474,23.59532,44.0869,23.248695,42.4131,23.588215
2020-09-19 06:30:00,38.9474,30.997242,44.0869,30.078947,42.4131,30.880096,49.4149,31.358082
2020-09-19 06:45:00,44.0869,34.10137,42.4131,33.601208,49.4149,34.047287,48.1512,33.658783
2020-09-19 07:00:00,42.4131,38.54637,49.4149,36.913185,48.1512,36.656776,42.331802,35.16919
2020-09-19 07:15:00,49.4149,38.28853,48.1512,36.649063,42.331802,35.511635,39.782402,33.492077
2020-09-19 07:30:00,48.1512,41.795273,42.331802,38.5347,39.782402,36.992588,37.1812,34.084793
2020-09-19 07:45:00,42.331802,41.755363,39.782402,38.322884,37.1812,36.046795,30.4012,32.62246
2020-09-19 08:00:00,39.782402,38.374443,37.1812,34.977592,30.4012,32.107452,25.5646,29.05807
2020-09-19 08:15:00,37.1812,35.661373,30.4012,32.351734,25.5646,29.730011,24.6335,27.624218
2020-09-19 08:30:00,30.4012,33.05635,25.5646,30.225254,24.6335,27.89273,25.79,26.486038
2020-09-19 08:45:00,25.5646,27.669271,24.6335,25.532173,25.79,23.56998,24.1347,22.86404
2020-09-19 09:00:00,24.6335,23.206873,25.79,21.605778,24.1347,20.082235,22.339,19.405209
2020-09-19 09:15:00,25.79,21.706907,24.1347,20.203424,22.339,18.786951,23.3514,18.02986
2020-09-19 09:30:00,24.1347,22.545424,22.339,21.064976,23.3514,19.777796,21.592701,19.203762
2020-09-19 09:45:00,22.339,21.294374,23.3514,20.026304,21.592701,18.726927,20.2293,18.06861
2020-09-19 10:00:00,23.3514,20.165709,21.592701,18.955936,20.2293,17.721163,18.6811,17.070747
2020-09-19 10:15:00,21.592701,21.05643,20.2293,19.814976,18.6811,18.719242,18.1749,18.291428
2020-09-19 10:30:00,20.2293,19.774437,18.6811,18.60244,18.1749,17.438593,16.4458,16.831608
2020-09-19 10:45:00,18.6811,18.877821,18.1749,17.66098,16.4458,16.50779,16.7155,15.891339
2020-09-19 11:00:00,18.1749,17.611784,16.4458,16.365196,16.7155,15.120887,15.2967005,14.360142
2020-09-19 11:15:00,16.4458,17.169685,16.7155,15.851972,15.2967005,14.585325,16.2758,13.837721
2020-09-19 11:30:00,16.7155,15.705008,15.2967005,14.400994,16.2758,13.077368,14.3877,12.2053585
2020-09-19 11:45:00,15.2967005,15.844488,16.2758,14.439291,14.3877,13.122103,13.1647005,12.357651
2020-09-19 12:00:00,16.2758,14.477711,14.3877,13.110067,13.1647005,11.761767,12.732401,10.896366
2020-09-19 12:15:00,14.3877,15.0212345,13.1647005,13.5521145,12.732401,12.245575,15.075,11.522298
2020-09-19 12:30:00,13.1647005,13.193972,12.732401,11.8287945,15.075,10.562826,16.0282,9.786772
2020-09-19 12:45:00,12.732401,12.173788,15.075,10.763226,16.0282,9.524012,19.9855,8.83498
2020-09-19 13:00:00,15.075,11.408482,16.0282,10.006381,19.9855,8.820449,30.189,8.238854
2020-09-19 13:15:00,16.0282,13.183251,19.9855,11.6925125,30.189,10.506326,33.733902,10.05336
2020-09-19 13:30:00,19.9855,13.839024,30.189,12.399664,33.733902,11.297271,33.833702,10.988811
2020-09-19 13:45:00,30.189,17.262766,33.733902,16.070059,33.833702,15.458106,29.6807,15.763791
2020-09-19 14:00:00,33.733902,23.24714,33.833702,22.847744,29.6807,23.507208,22.243,24.740606
2020-09-19 14:15:00,33.833702,28.189407,29.6807,29.798304,22.243,31.962631,14.1919,33.659374
2020-09-19 14:30:00,29.6807,33.02707,22.243,35.80002,14.1919,38.680717,17.0443,39.89611
2020-09-19 14:45:00,22.243,34.47417,14.1919,37.636856,17.0443,39.938904,10.9293995,40.34317
2020-09-19 15:00:00,14.1919,29.774445,17.0443,31.96258,10.9293995,32.757805,5.6272497,33.440483
2020-09-19 15:15:00,17.0443,22.030231,10.9293995,23.30028,5.6272497,23.275406,4.2823296,24.190296
2020-09-19 15:30:00,10.9293995,20.403868,5.6272497,20.464417,4.2823296,20.362915,3.9756498,21.436556
2020-09-19 15:45:00,5.6272497,15.949593,4.2823296,15.902327,3.9756498,15.367213,2.8376408,15.952559
2020-09-19 16:00:00,4.2823296,11.290541,3.9756498,11.278682,2.8376408,11.263983,1.6405106,12.1219845
2020-09-19 16:15:00,3.9756498,7.643955,2.8376408,7.5217123,1.6405106,7.7085924,1.2562504,8.6138735
2020-09-19 16:30:00,2.8376408,5.233573,1.6405106,4.9475183,1.2562504,5.1238794,1.1675701,5.93312
2020-09-19 16:45:00,1.6405106,3.5664244,1.2562504,3.1311483,1.1675701,3.212656,2.3536205,3.847331
2020-09-19 17:00:00,1.2562504,2.4680004,1.1675701,1.891573,2.3536205,1.8407841,3.0408592,2.2603264
2020-09-19 17:15:00,1.1675701,1.9634228,2.3536205,1.334692,3.0408592,1.2015152,3.82417,1.4763432
2020-09-19 17:30:00,2.3536205,1.6517849,3.0408592,1.0095615,3.82417,0.8497791,2.5309696,1.0395985
2020-09-19 17:45:00,3.0408592,1.6278248,3.82417,1.0657616,2.5309696,0.9635849,2.0173912,1.2046738
2020-09-19 18:00:00,3.82417,1.6631336,2.5309696,1.0644531,2.0173912,0.93891525,1.4742393,1.2044811
2020-09-19 18:15:00,2.5309696,1.7927036,2.0173912,1.2580032,1.4742393,1.1851349,1.4299088,1.4817467
2020-09-19 18:30:00,2.0173912,1.6115799,1.4742393,0.9694576,1.4299088,0.81524086,1.2193012,1.0140553
2020-09-19 18:45:00,1.4742393,1.4250774,1.4299088,0.90709114,1.2193012,0.85421944,1.7254906,1.0917778
2020-09-19 19:00:00,1.4299088,1.2326107,1.2193012,0.82320404,1.7254906,0.8524666,2.283409,1.1176262
2020-09-19 19:15:00,1.2193012,1.1619396,1.7254906,0.9656067,2.283409,1.1909294,4.5631304,1.5968819
2020-09-19 19:30:00,1.7254906,1.1793709,2.283409,1.221817,4.5631304,1.6685963,7.1273594,2.2430038
2020-09-19 19:45:00,2.283409,1.5548706,4.5631304,2.0256004,7.1273594,2.876545,11.6425,3.759389
2020-09-19 20:00:00,4.5631304,2.0777512,7.1273594,2.8325405,11.6425,3.9610643,13.608101,5.0345774
2020-09-19 20:15:00,7.1273594,4.5760527,11.6425,6.116111,13.608101,8.040335,14.0626,9.680942
2020-09-19 20:30:00,11.6425,7.916422,13.608101,9.522903,14.0626,11.580708,16.449501,13.304323
2020-09-19 20:45:00,13.608101,14.34539,14.0626,16.092588,16.449501,18.260239,19.6566,19.848465
2020-09-19 21:00:00,14.0626,15.026655,16.449501,16.79303,19.6566,18.710623,21.2675,19.70943
2020-09-19 21:15:00,16.449501,15.04728,19.6566,16.449434,21.2675,17.81952,23.3995,18.198135
2020-09-19 21:30:00,19.6566,17.859058,21.2675,19.25965,23.3995,20.70609,27.9293,21.030445
2020-09-19 21:45:00,21.2675,20.785446,23.3995,22.443111,27.9293,24.279951,31.4025,24.702293
2020-09-19 22:00:00,23.3995,22.688553,27.9293,24.475319,31.4025,26.112316,36.2004,26.104883
2020-09-19 22:15:00,27.9293,25.729921,31.4025,27.793808,36.2004,29.529263,37.2477,29.554482
2020-09-19 22:30:00,31.4025,29.95995,36.2004,32.326633,37.2477,34.818424,38.4633,35.272552
2020-09-19 22:45:00,36.2004,33.101433,37.2477,35.80916,38.4633,38.81385,41.7961,39.353172
2020-09-19 23:00:00,37.2477,36.93087,38.4633,39.23233,41.7961,42.057014,41.532097,42.159904
2020-09-19 23:15:00,38.4633,38.936584,41.7961,41.128536,41.532097,43.321213,35.5112,42.789207
2020-09-19 23:30:00,41.7961,40.80732,41.532097,41.954857,35.5112,42.902317,38.3008,41.27713
2020-09-19 23:45:00,41.532097,43.163643,35.5112,42.50251,38.3008,41.78441,38.9141,38.743164
2020-09-20 00:00:00,35.5112,41.08564,38.3008,39.354107,38.9141,36.988174,37.088898,33.013783
2020-09-20 00:15:00,38.3008,34.924934,38.9141,32.502342,37.088898,29.259523,39.0397,25.680225
2020-09-20 00:30:00,38.9141,34.674366,37.088898,31.4571,39.0397,28.760036,42.649597,26.250072
2020-09-20 00:45:00,37.088898,33.15561,39.0397,30.57149,42.649597,28.763992,32.3927,27.2795
2020-09-20 01:00:00,39.0397,31.590519,42.649597,30.251148,32.3927,30.365143,24.9033,30.759151
2020-09-20 01:15:00,42.649597,34.554115,32.3927,33.95488,24.9033,35.62152,24.8441,37.408035
2020-09-20 01:30:00,32.3927,39.700127,24.9033,39.614426,24.8441,41.68402,23.1039,43.847958
2020-09-20 01:45:00,24.9033,35.64585,24.8441,37.787796,23.1039,41.37829,18.4225,44.947178
2020-09-20 02:00:00,24.8441,32.1876,23.1039,36.656303,18.4225,41.895714,17.7426,46.70363
2020-09-20 02:15:00,23.1039,33.628452,18.4225,40.1612,17.7426,46.739933,17.218,52.095673
2020-09-20 02:30:00,18.4225,34.30379,17.7426,42.131638,17.218,49.47817,18.2378,55.256012
2020-09-20 02:45:00,17.7426,32.298954,17.218,41.114845,18.2378,48.937508,18.429901,55.15873
2020-09-20 03:00:00,17.218,32.947266,18.2378,42.806496,18.429901,50.781555,18.145401,56.543716
2020-09-20 03:15:00,18.2378,32.52028,18.429901,42.378433,18.145401,49.744286,20.451,54.563454
2020-09-20 03:30:00,18.429901,32.55529,18.145401,41.22452,20.451,47.243225,18.707,50.501045
2020-09-20 03:45:00,18.145401,30.72133,20.451,37.226505,18.707,41.12957,18.5592,42.596245
2020-09-20 04:00:00,20.451,27.936977,18.707,32.10518,18.5592,34.014477,16.1317,33.885597
2020-09-20 04:15:00,18.707,27.376192,18.5592,29.891445,16.1317,30.951952,14.0404005,30.026115
2020-09-20 04:30:00,18.5592,22.110817,16.1317,23.687656,14.0404005,24.086655,14.2584,23.198189
2020-09-20 04:45:00,16.1317,20.35542,14.0404005,21.412636,14.2584,21.752033,16.4864,20.843607
2020-09-20 05:00:00,14.0404005,16.481419,14.2584,17.348076,16.4864,17.616098,16.1834,16.934908
2020-09-20 05:15:00,14.2584,14.0499325,16.4864,14.904125,16.1834,15.262431,14.6758995,14.830604
2020-09-20 05:30:00,16.4864,14.113832,16.1834,14.720837,14.6758995,14.854069,12.292801,14.362307
2020-09-20 05:45:00,16.1834,16.440939,14.6758995,16.554447,12.292801,16.24482,10.242101,15.438485
2020-09-20 06:00:00,14.6758995,15.46417,12.292801,15.362938,10.242101,14.891596,8.84546,14.331987
2020-09-20 06:15:00,12.292801,14.371446,10.242101,14.156552,8.84546,13.78087,8.173,13.518303
2020-09-20 06:30:00,10.242101,12.553801,8.84546,12.159116,8.173,11.829075,6.6359406,11.742899
2020-09-20 06:45:00,8.84546,10.6606865,8.173,10.166923,6.6359406,9.900381,6.70245,9.890223
2020-09-20 07:00:00,8.173,9.080911,6.6359406,8.503231,6.70245,8.240387,6.4105606,8.22416
2020-09-20 07:15:00,6.6359406,7.894312,6.70245,7.255265,6.4105606,7.021557,5.6974497,7.045022
2020-09-20 07:30:00,6.70245,6.2395773,6.4105606,5.5484657,5.6974497,5.310439,3.9386997,5.3549566
2020-09-20 07:45:00,6.4105606,5.580106,5.6974497,4.8902225,3.9386997,4.688718,3.8204699,4.7923136
2020-09-20 08:00:00,5.6974497,4.70722,3.9386997,4.0085697,3.8204699,3.8340302,4.07172,3.9735966
2020-09-20 08:15:00,3.9386997,3.873437,3.8204699,3.1857758,4.07172,3.0572748,3.816781,3.2500372
2020-09-20 08:30:00,3.8204699,2.7324638,4.07172,2.0608215,3.816781,1.9646587,2.1577892,2.154543
2020-09-20 08:45:00,4.07172,2.3981495,3.816781,1.8742733,2.1577892,1.8264961,1.9693489,2.0276146
2020-09-20 09:00:00,3.816781,2.3211174,2.1577892,1.8460197,1.9693489,1.7811012,1.1638794,1.9791298
2020-09-20 09:15:00,2.1577892,2.1516533,1.9693489,1.6732082,1.1638794,1.5952053,0.583786,1.8066082
2020-09-20 09:30:00,1.9693489,1.6002445,1.1638794,1.1014366,0.583786,1.0527554,1.3449211,1.2352676
2020-09-20 09:45:00,1.1638794,1.3381042,0.583786,0.95928955,1.3449211,0.9707966,1.4114304,1.1563301
2020-09-20 10:00:00,0.583786,1.1381016,1.3449211,0.7296963,1.4114304,0.7171993,0.6022606,0.87301636
2020-09-20 10:15:00,1.3449211,0.90369606,1.4114304,0.5064697,0.6022606,0.5428562,0.9052372,0.72291946
2020-09-20 10:30:00,1.4114304,0.8833618,0.6022606,0.5389004,0.9052372,0.5777149,1.3264503,0.77666664
2020-09-20 10:45:00,0.6022606,0.92445946,0.9052372,0.52186966,1.3264503,0.5300884,1.3781796,0.7314186
2020-09-20 11:00:00,0.9052372,0.7204895,1.3264503,0.2695694,1.3781796,0.27923393,1.8400307,0.46286774
2020-09-20 11:15:00,1.3264503,0.68185616,1.3781796,0.24112129,1.8400307,0.240551,1.788311,0.415102
2020-09-20 11:30:00,1.3781796,0.79519844,1.8400307,0.34624863,1.788311,0.3063221,0.5505314,0.4861374
2020-09-20 11:45:00,1.8400307,0.9215126,1.788311,0.3949051,0.5505314,0.29263306,-0.044338226,0.45131302
2020-09-20 12:00:00,1.788311,1.21879,0.5505314,0.65965843,-0.044338226,0.4882183,-0.2808075,0.67630005
2020-09-20 12:15:00,0.5505314,1.5533257,-0.044338226,0.771925,-0.2808075,0.4465561,-0.24386024,0.60798264
2020-09-20 12:30:00,-0.044338226,1.5201874,-0.2808075,0.5700321,-0.24386024,0.15083313,-0.28450394,0.26102066
2020-09-20 12:45:00,-0.2808075,1.4386768,-0.24386024,0.46038246,-0.28450394,0.036661148,-0.291893,0.11583328
2020-09-20 13:00:00,-0.24386024,1.2193909,-0.28450394,0.28609467,-0.291893,-0.08239174,-0.1145401,0.017354965
2020-09-20 13:15:00,-0.28450394,0.9976444,-0.291893,0.13624,-0.1145401,-0.16809273,0.28819847,-0.0783577
2020-09-20 13:30:00,-0.291893,0.74739265,-0.1145401,-0.009672165,0.28819847,-0.22820091,1.3744812,-0.11372566
2020-09-20 13:45:00,-0.1145401,0.7004967,0.28819847,0.005584717,1.3744812,-0.17625809,2.5494404,-0.0048923492
2020-09-20 14:00:00,0.28819847,0.7149563,1.3744812,-0.022699356,2.5494404,-0.23361588,2.2021313,-0.09372902
2020-09-20 14:15:00,1.3744812,0.63710594,2.5494404,0.0015010834,2.2021313,-0.13293648,1.0419502,0.08945274
2020-09-20 14:30:00,2.5494404,0.86203194,2.2021313,0.18719673,1.0419502,-0.008382797,0.8424244,0.25099373
2020-09-20 14:45:00,2.2021313,1.2367516,1.0419502,0.6032009,0.8424244,0.4143467,0.099760056,0.77240753
2020-09-20 15:00:00,1.0419502,1.3126755,0.8424244,0.45835114,0.099760056,0.11839676,0.08867645,0.3913517
2020-09-20 15:15:00,0.8424244,1.0351429,0.099760056,0.23784447,0.08867645,-0.068618774,-0.28450394,0.117313385
2020-09-20 15:30:00,0.099760056,0.83590317,0.08867645,0.20101166,-0.28450394,0.011383057,-0.27341843,0.21236038
2020-09-20 15:45:00,0.08867645,0.61444855,-0.28450394,-0.0031700134,-0.27341843,-0.15143585,-0.2512493,0.033159256
2020-09-20 16:00:00,-0.28450394,0.49255562,-0.27341843,0.011993408,-0.2512493,-0.075647354,-0.23647118,0.15851021
2020-09-20 16:15:00,-0.27341843,0.5694828,-0.2512493,0.024131775,-0.23647118,-0.13077545,-0.24755478,0.062454224
2020-09-20 16:30:00,-0.2512493,0.51320267,-0.23647118,-0.08485794,-0.24755478,-0.23624992,-0.23647118,-0.047239304
2020-09-20 16:45:00,-0.23647118,0.45711708,-0.24755478,-0.12040901,-0.23647118,-0.23895645,-0.22538567,0.015312195
2020-09-20 17:00:00,-0.24755478,0.5565567,-0.23647118,-0.1286869,-0.22538567,-0.32439613,-0.22538567,-0.111982346
2020-09-20 17:15:00,-0.23647118,0.5873146,-0.22538567,-0.16697884,-0.22538567,-0.3945198,-0.22538567,-0.24148369
2020-09-20 17:30:00,-0.22538567,0.55882454,-0.22538567,-0.16896057,-0.22538567,-0.33692932,-0.23647118,-0.1521759
2020-09-20 17:45:00,-0.22538567,0.56835747,-0.22538567,-0.18059349,-0.23647118,-0.3268757,-0.22538567,-0.12194824
2020-09-20 18:00:00,-0.22538567,0.5012646,-0.23647118,-0.21357346,-0.22538567,-0.31132698,-0.22538567,-0.07514191
2020-09-20 18:15:00,-0.23647118,0.4133892,-0.22538567,-0.25683212,-0.22538567,-0.31687927,-0.22538567,-0.08654976
2020-09-20 18:30:00,-0.22538567,0.39318466,-0.22538567,-0.21166801,-0.22538567,-0.22047424,-0.22538567,0.0029945374
2020-09-20 18:45:00,-0.22538567,0.36338043,-0.22538567,-0.21072578,-0.22538567,-0.17758179,-0.23647118,0.072402954
2020-09-20 19:00:00,-0.22538567,0.3872013,-0.22538567,-0.14927864,-0.23647118,-0.07232094,-0.22538567,0.20526695
2020-09-20 19:15:00,-0.22538567,0.44109917,-0.23647118,-0.07159042,-0.22538567,0.050020218,-0.22538567,0.3291645
2020-09-20 19:30:00,-0.23647118,0.51727676,-0.22538567,0.017875671,-0.22538567,0.16848183,-0.22538567,0.43357658
2020-09-20 19:45:00,-0.22538567,0.56824493,-0.22538567,0.04311371,-0.22538567,0.17092323,-0.22538567,0.3764305
2020-09-20 20:00:00,-0.22538567,0.55768394,-0.22538567,0.061841965,-0.22538567,0.18840408,-0.23647118,0.3363266
2020-09-20 20:15:00,-0.22538567,0.49303627,-0.22538567,0.06542015,-0.23647118,0.23513222,-0.24016571,0.3508911
2020-09-20 20:30:00,-0.22538567,0.46507835,-0.23647118,0.132967,-0.24016571,0.36152077,-0.22538567,0.4686947
2020-09-20 20:45:00,-0.23647118,0.42180634,-0.24016571,0.13312149,-0.22538567,0.3780346,0.16257286,0.44865417
2020-09-20 21:00:00,-0.24016571,0.3310585,-0.22538567,0.06742096,0.16257286,0.34383202,0.47663498,0.41638374
2020-09-20 21:15:00,-0.22538567,0.31945038,0.16257286,0.15026665,0.47663498,0.53303146,0.121931076,0.68566895
2020-09-20 21:30:00,0.16257286,0.31567192,0.47663498,0.31092644,0.121931076,0.85084915,-0.2808075,1.1507206
2020-09-20 21:45:00,0.47663498,0.46031952,0.121931076,0.6434078,-0.2808075,1.3270874,-0.22538567,1.7771683
2020-09-20 22:00:00,0.121931076,0.7484665,-0.2808075,0.92700005,-0.22538567,1.557478,-0.24386024,1.9675083
2020-09-20 22:15:00,-0.2808075,0.6545181,-0.22538567,0.5936241,-0.24386024,0.94730186,-0.22538567,1.0458221
2020-09-20 22:30:00,-0.22538567,0.5148716,-0.24386024,0.50058365,-0.22538567,0.8189144,-0.22538567,0.79216576
2020-09-20 22:45:00,-0.24386024,0.2616806,-0.22538567,0.41993332,-0.22538567,0.8416157,-0.20691109,0.8476162
