forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-21 08:45:00,5.402275,13.015049,0.5737381,13.118748,0.0,14.056633,0.0,14.906998,0.0,15.468235,0.0,15.940296,0.0,17.101185,0.0,18.288342,0.0,19.91969,0.0,21.603424,0.0,22.945023,0.0,24.232517
2020-09-21 09:00:00,0.5737381,8.554085,0.0,9.204464,0.0,10.435394,0.0,10.854942,0.0,11.146889,0.0,11.852409,0.0,12.752827,0.0,13.335632,0.0,14.904579,0.0,16.289738,0.0,17.915981,0.0,18.55817
2020-09-21 09:15:00,0.0,5.884842,0.0,6.4498672,0.0,7.5355377,0.0,7.7772255,0.0,7.810894,0.0,8.396797,0.0,8.733997,0.0,9.2164955,0.0,10.501305,0.0,11.674969,0.0,13.330887,0.0,14.318245
2020-09-21 09:30:00,0.0,4.880081,0.0,5.94783,0.0,7.3846855,0.0,7.693001,0.0,7.8442764,0.0,8.537792,0.0,9.20966,0.0,9.608105,0.0,10.976273,0.0,12.267559,0.0,14.13784,0.0,14.826363
2020-09-21 09:45:00,0.0,3.995987,0.0,4.6983643,0.0,5.899338,0.0,6.034973,0.0,6.084633,0.0,6.5256424,0.0,6.816284,0.0,7.1089516,0.0,8.311619,0.0,9.368034,0.0,11.132496,0.0,12.241821
2020-09-21 10:00:00,0.0,3.3879166,0.0,4.3592987,0.0,5.7485657,0.0,5.873337,0.0,5.986038,0.0,6.4982986,0.0,6.955841,0.0,7.1728363,0.0,8.395222,0.0,9.537891,0.0,11.392529,0.0,12.296841
2020-09-21 10:15:00,0.0,2.7418823,0.0,3.6904373,0.0,5.190773,0.0,5.4642105,0.0,5.4535217,0.0,6.0849304,0.0,6.5559845,0.0,6.857689,0.0,7.8716507,0.0,9.406986,0.0,11.072178,0.0,12.058834
2020-09-21 10:30:00,0.0,2.4940033,0.0,3.8262024,0.0,5.744446,0.0,6.4456024,0.0,6.480377,0.0,7.2931824,0.0,8.371471,0.0,8.755432,0.0,9.8683815,0.0,11.815769,0.0,13.464687,0.0,14.269726
2020-09-21 10:45:00,0.0,2.5879517,0.0,4.1414413,0.0,6.296646,0.0,7.383362,0.0,7.405407,0.0,8.245125,0.0,9.689087,0.0,10.215427,0.0,11.437485,0.0,13.51334,0.0,15.175068,0.0,16.096386
2020-09-21 11:00:00,0.0,3.075592,0.0,4.9147186,0.0,7.130432,0.0,8.315346,0.0,8.408302,0.0,9.205097,0.0,10.773209,0.0,11.361706,0.0,12.803196,0.0,14.69725,0.0,16.632164,0.0,17.456501
2020-09-21 11:15:00,0.0,3.3233871,0.0,5.1055984,0.0,7.0365524,0.0,7.896492,0.0,8.03846,0.0,8.585804,0.0,9.879215,0.0,10.20713,0.0,11.780479,0.0,13.119148,0.0,15.260727,0.0,15.993629
2020-09-21 11:30:00,0.0,3.8515167,0.0,5.5607376,0.0,7.327236,0.0,8.031452,0.0,8.292603,0.0,8.643772,0.0,9.916286,0.0,9.984325,0.0,11.730442,0.0,12.697136,0.0,14.894596,0.0,15.6130295
2020-09-21 11:45:00,0.0,3.8508224,0.0,5.237007,0.0,6.784729,0.0,7.4252853,0.0,7.630783,0.0,7.8826256,0.0,8.954685,0.0,9.134205,0.0,10.693008,0.0,11.910351,0.0,13.943851,0.40620422,14.7997055
2020-09-21 12:00:00,0.0,3.860527,0.0,5.0751038,0.0,6.5560455,0.0,7.0701027,0.0,7.352661,0.0,7.564911,0.0,8.56078,0.0,8.7450905,0.0,10.238701,0.0,11.599182,0.40620422,13.52998,0.8528061,14.384449
2020-09-21 12:15:00,0.0,3.8853073,0.0,5.399452,0.0,7.0892754,0.0,7.954899,0.0,8.230209,0.0,8.648701,0.0,9.8860855,0.0,10.360607,0.0,11.88195,0.40620422,13.713551,0.8528061,15.660183,0.25533295,16.488068
2020-09-21 12:30:00,0.0,4.1254654,0.0,5.85112,0.0,7.6756554,0.0,8.717834,0.0,9.043873,0.0,9.587975,0.0,10.991917,0.0,11.580215,0.40620422,13.220089,0.8528061,15.188839,0.25533295,17.180836,0.1314621,18.02694
2020-09-21 12:45:00,0.0,4.4443207,0.0,6.2179565,0.0,7.974518,0.0,9.020493,0.0,9.316925,0.0,9.81567,0.0,11.187687,0.40620422,11.717197,0.8528061,13.456615,0.25533295,15.266495,0.1314621,17.334805,0.10133362,18.213562
2020-09-21 13:00:00,0.0,4.5401764,0.0,6.1660614,0.0,7.7743683,0.0,8.62204,0.0,8.90736,0.0,9.28833,0.40620422,10.519691,0.8528061,10.846931,0.25533295,12.612854,0.1314621,14.118683,0.10133362,16.184437,0.3337326,17.065796
2020-09-21 13:15:00,0.0,4.356201,0.0,5.820282,0.0,7.3416557,0.0,8.147072,0.0,8.411957,0.40620422,8.7530365,0.8528061,9.889603,0.25533295,10.284866,0.1314621,11.944042,0.10133362,13.580498,0.3337326,15.565392,0.03593445,16.495693
2020-09-21 13:30:00,0.0,4.9280243,0.0,6.783478,0.0,8.822971,0.0,10.223209,0.40620422,10.796719,0.8528061,11.445171,0.25533295,13.199131,0.1314621,14.115227,0.10133362,15.978024,0.3337326,18.36863,0.03593445,20.351723,0.029670715,21.46677
2020-09-21 13:45:00,0.0,4.2217865,0.0,5.9319153,0.0,7.93079,0.40620422,9.236252,0.8528061,9.696774,0.25533295,10.348602,0.1314621,11.979557,0.10133362,12.815525,0.3337326,14.540222,0.03593445,16.881329,0.029670715,18.774376,0.014602661,19.842262
2020-09-21 14:00:00,0.0,5.6866074,0.0,8.017471,0.40620422,10.410072,0.8528061,12.233028,0.25533295,12.998001,0.1314621,13.885551,0.10133362,15.992298,0.3337326,17.222622,0.03593445,19.384003,0.029670715,21.961529,0.014602661,24.081207,0.0124053955,25.448849
2020-09-21 14:15:00,0.0,5.3060455,0.40620422,6.9808044,0.8528061,8.7215805,0.25533295,9.40826,0.1314621,9.8989525,0.10133362,10.147808,0.3337326,11.582344,0.03593445,11.398121,0.029670715,13.526081,0.014602661,14.431404,0.0124053955,16.514328,0.18579865,17.286587
2020-09-21 14:30:00,0.40620422,6.434067,0.8528061,8.503452,0.25533295,10.405022,0.1314621,11.703999,0.10133362,12.198357,0.3337326,12.748821,0.03593445,14.423431,0.029670715,15.016464,0.014602661,17.111126,0.0124053955,19.120892,0.18579865,21.240753,2.6759338,22.251926
2020-09-21 14:45:00,0.8528061,8.477619,0.25533295,11.02747,0.1314621,13.839741,0.10133362,15.860363,0.3337326,17.46756,0.03593445,18.331692,0.029670715,20.955612,0.014602661,22.694748,0.0124053955,25.21976,0.18579865,28.349964,2.6759338,30.382946,8.432602,32.176086
2020-09-21 15:00:00,0.25533295,10.676357,0.1314621,13.383278,0.10133362,16.11137,0.3337326,18.347988,0.03593445,19.80806,0.029670715,20.704075,0.014602661,23.202908,0.0124053955,25.0531,0.18579865,27.652996,2.6759338,31.039341,8.432602,33.04008,17.588337,35.037647
2020-09-21 15:15:00,0.1314621,12.427544,0.10133362,15.286579,0.3337326,17.923553,0.03593445,19.685474,0.029670715,20.980476,0.014602661,21.753036,0.0124053955,24.024559,0.18579865,25.120117,2.6759338,27.64413,8.432602,30.450111,17.588337,32.41154,25.291866,33.75491
2020-09-21 15:30:00,0.10133362,10.288208,0.3337326,12.080505,0.03593445,13.84259,0.029670715,15.121815,0.014602661,15.743809,0.0124053955,16.15327,0.18579865,17.798054,2.6759338,18.336597,8.432602,20.56128,17.588337,22.898098,25.291866,24.611904,31.026134,25.94358
2020-09-21 15:45:00,0.3337326,9.914383,0.03593445,11.0120125,0.029670715,12.404625,0.014602661,13.228859,0.0124053955,13.679691,0.18579865,13.816288,2.6759338,15.125244,8.432602,15.354881,17.588337,17.3466,25.291866,19.152061,31.026134,20.642178,36.5796,21.914547
2020-09-21 16:00:00,0.03593445,8.305096,0.029670715,9.173744,0.014602661,10.390202,0.0124053955,11.2106285,0.18579865,11.575775,2.6759338,11.69429,8.432602,12.815559,17.588337,13.156338,25.291866,15.077904,31.026134,16.95295,36.5796,18.421188,41.506336,19.847828
2020-09-21 16:15:00,0.029670715,9.489418,0.014602661,11.161976,0.0124053955,12.975952,0.18579865,14.371731,2.6759338,15.304962,8.432602,15.975952,17.588337,17.625248,25.291866,18.893852,31.026134,21.082634,36.5796,23.919743,41.506336,25.622013,44.742073,27.35337
2020-09-21 16:30:00,0.014602661,9.75433,0.0124053955,11.366375,0.18579865,12.993496,2.6759338,14.314964,8.432602,14.997425,17.588337,15.576138,25.291866,17.070736,31.026134,17.966465,36.5796,20.181583,41.506336,22.775997,44.742073,24.439579,51.4644,26.089508
2020-09-21 16:45:00,0.0124053955,10.947235,0.18579865,12.37429,2.6759338,13.976994,8.432602,14.796837,17.588337,15.315422,25.291866,15.58918,31.026134,17.055824,36.5796,16.95176,41.506336,19.180344,44.742073,20.694881,51.4644,22.24144,54.760002,23.385597
2020-09-21 17:00:00,0.18579865,7.6526375,2.6759338,8.800858,8.432602,10.122898,17.588337,11.093689,25.291866,11.542675,31.026134,11.927296,36.5796,13.080212,41.506336,13.717903,44.742073,15.690495,51.4644,17.84676,54.760002,19.457779,44.47667,20.932468
2020-09-21 17:15:00,2.6759338,8.4923935,8.432602,9.910778,17.588337,11.832531,25.291866,13.024914,31.026134,14.121632,36.5796,14.686508,41.506336,16.501083,44.742073,17.677406,51.4644,19.806656,54.760002,22.54147,44.47667,24.20229,42.51187,25.670067
2020-09-21 17:30:00,8.432602,16.731472,17.588337,20.823421,25.291866,25.005981,31.026134,28.446453,36.5796,31.590176,41.506336,33.331165,44.742073,36.534893,51.4644,39.834614,54.760002,43.41958,44.47667,47.699257,42.51187,49.649208,40.712402,52.502174
2020-09-21 17:45:00,17.588337,33.18684,25.291866,40.431526,31.026134,46.719055,36.5796,51.167362,41.506336,55.53529,44.742073,58.36077,51.4644,61.85487,54.760002,65.27122,44.47667,69.22679,42.51187,72.43071,40.712402,73.838615,36.233673,75.64453
2020-09-21 18:00:00,25.291866,38.177555,31.026134,44.251877,36.5796,49.299213,41.506336,53.462494,44.742073,56.223385,51.4644,58.91893,54.760002,61.582874,44.47667,64.25335,42.51187,67.29517,40.712402,70.2168,36.233673,71.22698,32.71034,72.77205
2020-09-21 18:15:00,31.026134,46.504562,36.5796,51.459835,41.506336,55.192368,44.742073,58.447933,51.4644,59.796448,54.760002,62.176857,44.47667,63.868477,42.51187,65.51655,40.712402,67.14265,36.233673,68.842445,32.71034,69.37454,33.780933,70.09091
2020-09-21 18:30:00,36.5796,45.493744,41.506336,49.59497,44.742073,52.597855,51.4644,55.40358,54.760002,56.423855,44.47667,58.703247,42.51187,60.04474,40.712402,61.46313,36.233673,63.01751,32.71034,64.79804,33.780933,65.26847,31.891071,65.91764
2020-09-21 18:45:00,41.506336,43.214165,44.742073,45.629105,51.4644,47.030712,54.760002,48.54711,44.47667,48.783848,42.51187,50.239113,40.712402,50.89405,36.233673,51.481926,32.71034,52.424217,33.780933,53.64728,31.891071,54.008312,26.49067,54.439438
2020-09-21 19:00:00,44.742073,45.578587,51.4644,48.639793,54.760002,51.224384,44.47667,53.932766,42.51187,55.461254,40.712402,57.594948,36.233673,59.01611,32.71034,60.93708,33.780933,62.692986,31.891071,64.71972,26.49067,65.187325,23.201534,66.17933
2020-09-21 19:15:00,51.4644,44.522224,54.760002,46.10077,44.47667,47.12167,42.51187,48.483494,40.712402,48.906727,36.233673,50.235077,32.71034,50.728252,33.780933,51.60463,31.891071,52.552227,26.49067,53.84857,23.201534,54.04879,22.142601,54.777035
2020-09-21 19:30:00,54.760002,47.367653,44.47667,48.940865,42.51187,49.929543,40.712402,51.099266,36.233673,51.26561,32.71034,52.596497,33.780933,52.872704,31.891071,53.38468,26.49067,54.025017,23.201534,55.04367,22.142601,54.972202,19.1768,55.337852
2020-09-21 19:45:00,44.47667,48.43406,42.51187,49.269096,40.712402,49.638588,36.233673,50.259254,32.71034,50.135666,33.780933,51.094803,31.891071,50.945217,26.49067,51.231583,23.201534,51.576797,22.142601,52.285965,19.1768,52.121975,16.520138,52.47367
2020-09-21 20:00:00,42.51187,38.204586,40.712402,37.340057,36.233673,36.29356,32.71034,35.4806,33.780933,33.932095,31.891071,33.85111,26.49067,32.96125,23.201534,31.834164,22.142601,31.814434,19.1768,31.269203,16.520138,30.608303,16.225468,30.944366
2020-09-21 20:15:00,40.712402,28.86356,36.233673,27.122227,32.71034,26.038803,33.780933,25.167118,31.891071,23.970215,26.49067,23.580154,23.201534,22.77053,22.142601,22.146164,19.1768,22.696285,16.520138,22.212696,16.225468,21.822975,14.985668,23.012447
2020-09-21 20:30:00,36.233673,25.597141,32.71034,25.246098,33.780933,25.373447,31.891071,25.576393,26.49067,26.206066,23.201534,26.24561,22.142601,27.00026,19.1768,28.11634,16.520138,29.339634,16.225468,30.84243,14.985668,31.358845,11.142334,32.75156
2020-09-21 20:45:00,32.71034,22.34525,33.780933,21.514912,31.891071,21.118973,26.49067,20.509636,23.201534,20.358631,22.142601,20.271309,19.1768,19.915375,16.520138,20.144676,16.225468,21.245327,14.985668,21.791576,11.142334,22.247814,6.635536,23.487736
2020-09-21 21:00:00,33.780933,21.378841,31.891071,21.193901,26.49067,21.446777,23.201534,20.643505,22.142601,20.609959,19.1768,20.49313,16.520138,20.719654,16.225468,19.813625,14.985668,21.450588,11.142334,21.162586,6.635536,21.838772,4.376671,22.353916
2020-09-21 21:15:00,31.891071,18.43697,26.49067,18.443848,23.201534,18.579723,22.142601,18.35215,19.1768,18.580685,16.520138,18.704884,16.225468,18.787052,14.985668,19.107391,11.142334,20.517193,6.635536,21.531982,4.376671,22.462833,1.7235336,23.62722
2020-09-21 21:30:00,26.49067,18.360424,23.201534,18.104973,22.142601,18.31012,19.1768,17.728386,16.520138,17.96965,16.225468,17.86481,14.985668,17.996624,11.142334,17.989223,6.635536,19.414822,4.376671,20.124958,1.7235336,21.034264,0.4473343,21.857254
2020-09-21 21:45:00,23.201534,14.698833,22.142601,14.28857,19.1768,14.414074,16.520138,13.882591,16.225468,14.00177,14.985668,13.750992,11.142334,13.65929,6.635536,13.264111,4.376671,14.8677025,1.7235336,15.029457,0.4473343,15.882648,0.31980133,17.074013
2020-09-21 22:00:00,22.142601,11.60957,19.1768,11.563736,16.520138,12.054375,16.225468,11.686573,14.985668,12.057667,11.142334,12.063675,6.635536,12.147167,4.376671,12.274673,1.7235336,13.845139,0.4473343,14.654942,0.31980133,15.914173,0.0,16.907158
2020-09-21 22:15:00,19.1768,10.179554,16.520138,10.256149,16.225468,10.957088,14.985668,10.842697,11.142334,11.319294,6.635536,11.340549,4.376671,11.610512,1.7235336,11.929291,0.4473343,13.437958,0.31980133,14.759472,0.0,16.05363,0.0,17.02229
2020-09-21 22:30:00,16.520138,9.265133,16.225468,9.552509,14.985668,10.248985,11.142334,10.154884,6.635536,10.508873,4.376671,10.573608,1.7235336,10.830376,0.4473343,10.874546,0.31980133,12.536476,0.0,13.359253,0.0,14.800583,0.11980438,15.848251
2020-09-21 22:45:00,16.225468,8.034813,14.985668,8.321327,11.142334,9.083965,6.635536,9.038975,4.376671,9.3787,1.7235336,9.391159,0.4473343,9.678036,0.31980133,9.595676,0.0,11.317089,0.0,12.0011215,0.11980438,13.440281,0.0039978027,14.569649
2020-09-21 23:00:00,14.985668,7.530739,11.142334,7.9964485,6.635536,8.908894,4.376671,9.035389,1.7235336,9.379395,0.4473343,9.498524,0.31980133,9.913162,0.0,10.041702,0.0,11.658005,0.11980438,12.754246,0.0039978027,14.301277,0.0,15.327274
2020-09-21 23:15:00,11.142334,7.2495804,6.635536,7.6290474,4.376671,8.521687,1.7235336,8.646202,0.4473343,8.96756,0.31980133,8.987858,0.0,9.402958,0.0,9.421658,0.11980438,11.071774,0.0039978027,12.0266,0.0,13.536346,0.0,14.628601
2020-09-21 23:30:00,6.635536,6.5904617,4.376671,6.8827515,1.7235336,7.750904,0.4473343,7.869171,0.31980133,8.125225,0.0,8.099243,0.0,8.484695,0.11980438,8.387657,0.0039978027,10.064491,0.0,10.734802,0.0,12.245285,0.0,13.540779
2020-09-21 23:45:00,4.376671,5.5000763,1.7235336,5.6921005,0.4473343,6.6074677,0.31980133,6.6681366,0.0,6.915062,0.0,6.91864,0.11980438,7.1750755,0.0039978027,7.1833954,0.0,8.6986885,0.0,9.550568,0.0,11.049046,0.008468628,12.41367
2020-09-22 00:00:00,1.7235336,4.906624,0.4473343,5.278244,0.31980133,6.3919067,0.0,6.5305634,0.0,6.7768097,0.11980438,6.936264,0.0039978027,7.294079,0.0,7.4044266,0.0,8.828796,0.0,10.011013,0.008468628,11.56181,0.017471313,12.760124
2020-09-22 00:15:00,0.4473343,4.217087,0.31980133,4.6460876,0.0,5.7789764,0.0,5.890053,0.11980438,6.062355,0.0039978027,6.2653885,0.0,6.5428085,0.0,6.6176453,0.0,7.9889526,0.008468628,9.059788,0.017471313,10.641357,0.0,11.905819
2020-09-22 00:30:00,0.31980133,4.1227646,0.0,5.2443695,0.0,6.915024,0.11980438,7.616989,0.0039978027,7.821354,0.0,8.371307,0.0,9.349163,0.0,9.700935,0.008468628,11.10944,0.017471313,12.965443,0.0,14.614784,0.0,15.452229
2020-09-22 00:45:00,0.0,3.3428879,0.0,4.2468796,0.11980438,5.7298584,0.0039978027,6.0667953,0.0,6.180565,0.0,6.6393433,0.0,7.211067,0.008468628,7.4181747,0.017471313,8.671288,0.0,10.17857,0.0,11.844555,0.0,12.776432
2020-09-22 01:00:00,0.0,3.23555,0.11980438,4.494606,0.0039978027,6.339813,0.0,7.1223335,0.0,7.2433968,0.0,7.876869,0.008468628,8.976112,0.017471313,9.346569,0.0,10.630169,0.0,12.580349,0.0,14.223705,0.0,15.0476
2020-09-22 01:15:00,0.11980438,2.683197,0.0039978027,3.6840286,0.0,5.2295227,0.0,5.5287323,0.0,5.575493,0.008468628,6.0887985,0.017471313,6.63916,0.0,6.836792,0.0,7.9684067,0.0,9.465275,0.0,11.146137,0.0,12.080368
2020-09-22 01:30:00,0.0039978027,2.4905243,0.0,3.477089,0.0,4.9751434,0.0,5.1855927,0.008468628,5.2168503,0.017471313,5.6857834,0.0,6.1531754,0.0,6.3077393,0.0,7.425453,0.0,8.739464,0.0,10.466572,0.0,11.466965
2020-09-22 01:45:00,0.0,2.7372818,0.0,4.308655,0.0,6.5048523,0.008468628,7.6944656,0.017471313,7.828247,0.0,8.589989,0.0,10.181522,0.0,10.659744,0.0,11.97036,0.0,14.14463,0.0,15.75412,0.0,16.681828
2020-09-22 02:00:00,0.0,2.4783783,0.0,3.997635,0.008468628,6.116745,0.017471313,7.1622124,0.0,7.2451324,0.0,7.9799004,0.0,9.428852,0.0,9.859207,0.0,11.085442,0.0,13.200073,0.0,14.827789,0.0,15.693996
2020-09-22 02:15:00,0.0,2.3197632,0.008468628,3.7180328,0.017471313,5.4930573,0.0,6.026169,0.0,6.038414,0.0,6.5874634,0.0,7.4838066,0.0,7.7638054,0.0,8.931305,0.0,10.483116,0.0,12.321735,0.0,13.097858
2020-09-22 02:30:00,0.008468628,2.3469925,0.017471313,3.8506165,0.0,5.6968994,0.0,6.3396072,0.0,6.357025,0.0,6.9275436,0.0,7.950653,0.0,8.267754,0.0,9.474747,0.0,11.0839,0.0,12.953926,0.0,13.697548
2020-09-22 02:45:00,0.017471313,2.2822266,0.0,3.511345,0.0,5.1190567,0.0,5.4729385,0.0,5.5284576,0.0,5.9754105,0.0,6.682869,0.0,6.903305,0.0,8.026375,0.0,9.445683,0.0,11.283222,0.0,12.143345
2020-09-22 03:00:00,0.0,2.2102203,0.0,3.5069504,0.0,5.185951,0.0,5.61364,0.0,5.6635895,0.0,6.1596375,0.0,6.953476,0.0,7.2108574,0.0,8.318062,0.0,9.864422,0.0,11.688099,0.0,12.5000725
2020-09-22 03:15:00,0.0,2.0582733,0.0,3.3892899,0.0,5.1295547,0.0,5.6124115,0.0,5.6393967,0.0,6.2135468,0.0,7.059471,0.0,7.3414803,0.0,8.399693,0.0,10.095985,0.0,11.848492,0.0,12.647915
2020-09-22 03:30:00,0.0,1.8737183,0.0,3.2660675,0.0,5.140091,0.0,5.753586,0.0,5.7485123,0.0,6.4287033,0.0,7.42091,0.0,7.72884,0.0,8.760849,0.0,10.628609,0.0,12.303345,0.0,13.100231
2020-09-22 03:45:00,0.0,1.853241,0.0,3.3031082,0.0,5.1987305,0.0,5.82193,0.0,5.801811,0.0,6.47995,0.0,7.494953,0.0,7.8165627,0.0,8.856819,0.0,10.69479,0.0,12.403282,0.0,13.182068
2020-09-22 04:00:00,0.0,1.6515579,0.0,3.1470108,0.0,5.1501694,0.0,5.8423233,0.0,5.772194,0.0,6.539818,0.0,7.635456,0.0,7.94635,0.0,8.953056,0.0,10.859852,0.0,12.512463,0.0,13.304852
2020-09-22 04:15:00,0.0,1.7465134,0.0,3.0980377,0.0,4.8543625,0.0,5.229065,0.0,5.194977,0.0,5.80616,0.0,6.550682,0.0,6.7958755,0.0,7.8000984,0.0,9.365837,0.0,11.143475,0.0,11.959602
2020-09-22 04:30:00,0.0,1.6895142,0.0,2.9721298,0.0,4.667755,0.0,4.920807,0.0,4.878357,0.0,5.45372,0.0,6.0611267,0.0,6.249649,0.0,7.252434,0.0,8.631741,0.0,10.444084,0.0,11.32362
2020-09-22 04:45:00,0.0,1.5664215,0.0,2.8829956,0.0,4.6679306,0.0,5.0422745,0.0,4.975754,0.0,5.663521,0.0,6.388695,0.0,6.610878,0.0,7.5406647,0.0,9.209114,0.0,10.9038925,0.0,11.74398
2020-09-22 05:00:00,0.0,1.5434189,0.0,2.907158,0.0,4.769127,0.0,5.236786,0.0,5.165901,0.0,5.879341,0.0,6.7184296,0.0,6.9551926,0.0,7.8951454,0.0,9.653572,0.0,11.336586,0.0,12.144634
2020-09-22 05:15:00,0.0,1.4388428,0.0,2.803131,0.0,4.6325226,0.0,5.0112762,0.0,4.907135,0.0,5.6348953,0.0,6.3709717,0.0,6.578804,0.0,7.4913635,0.0,9.153301,0.0,10.845947,0.0,11.668892
2020-09-22 05:30:00,0.0,1.4368591,0.0,2.7372742,0.0,4.493721,0.0,4.7705383,0.0,4.671295,0.0,5.367874,0.0,5.9777756,0.0,6.146698,0.0,7.0551605,0.0,8.594177,0.0,10.308594,0.0,11.178421
2020-09-22 05:45:00,0.0,1.4329605,0.0,2.704338,0.0,4.4417267,0.0,4.681679,0.0,4.5825424,0.0,5.2664337,0.0,5.8353195,0.0,5.995064,0.0,6.891884,0.0,8.394508,0.0,10.113888,0.015731812,11.007549
2020-09-22 06:00:00,0.0,1.3941498,0.0,2.6833878,0.0,4.4518585,0.0,4.723961,0.0,4.615631,0.0,5.3251343,0.0,5.9304657,0.0,6.0919113,0.0,6.9776764,0.0,8.535988,0.015731812,10.237423,0.37306976,11.114365
2020-09-22 06:15:00,0.0,1.3774948,0.0,2.653717,0.0,4.4080505,0.0,4.6592636,0.0,4.548279,0.0,5.256508,0.0,5.8353195,0.0,5.9855194,0.0,6.8632355,0.015731812,8.40099,0.37306976,10.100605,0.54306793,10.992207
2020-09-22 06:30:00,0.0,1.3594284,0.0,2.6340942,0.0,4.3864975,0.0,4.6248627,0.0,4.509285,0.0,5.219116,0.0,5.7834015,0.0,5.925331,0.015731812,6.8013153,0.37306976,8.319447,0.54306793,10.022442,0.3491974,10.919392
2020-09-22 06:45:00,0.0,1.3689041,0.0,2.6317596,0.0,4.3684616,0.0,4.5871506,0.0,4.4759064,0.0,5.170967,0.0,5.7149277,0.015731812,5.8502197,0.37306976,6.7292404,0.54306793,8.215443,0.3491974,9.927555,0.0040664673,10.83614
2020-09-22 07:00:00,0.0,1.3663635,0.0,2.6597595,0.0,4.426834,0.0,4.676758,0.0,4.5649643,0.0,5.2616806,0.015731812,5.8537216,0.37306976,5.9987183,0.54306793,6.88356,0.3491974,8.399925,0.0040664673,10.118935,0.0,10.99744
2020-09-22 07:15:00,0.0,1.2725677,0.0,2.6474686,0.0,4.5262146,0.0,4.907074,0.0,4.7675247,0.015731812,5.5398483,0.37306976,6.2878723,0.54306793,6.456497,0.3491974,7.325531,0.0040664673,9.018707,0.0,10.684589,0.0039978027,11.505531
2020-09-22 07:30:00,0.0,1.2813263,0.0,2.6824188,0.0,4.5931244,0.0,5.0185776,0.015731812,4.881325,0.37306976,5.657097,0.54306793,6.464691,0.3491974,6.643738,0.0040664673,7.5227356,0.0,9.254108,0.0039978027,10.919094,0.0,11.7224655
2020-09-22 07:45:00,0.0,1.2569199,0.0,2.721527,0.0,4.7071533,0.015731812,5.21183,0.37306976,5.058159,0.54306793,5.8597794,0.3491974,6.7684402,0.0040664673,6.9603043,0.0,7.8513756,0.0039978027,9.63512,0.0,11.295185,0.0,12.072365
2020-09-22 08:00:00,0.0,1.3202515,0.0,2.6654968,0.015731812,4.486084,0.37306976,4.778984,0.54306793,4.6553345,0.3491974,5.37191,0.0040664673,6.0279694,0.0,6.1792984,0.0039978027,7.0672455,0.0,8.623905,0.0,10.345955,0.0,11.186401
2020-09-22 08:15:00,0.0,1.2987595,0.015731812,2.6527405,0.37306976,4.490288,0.54306793,4.7920685,0.3491974,4.662056,0.0040664673,5.3875275,0.0,6.0571747,0.0039978027,6.2075424,0.0,7.0890503,0.0,8.661896,0.0,10.38047,0.0,11.213955
2020-09-22 08:30:00,0.015731812,1.3105087,0.37306976,2.674553,0.54306793,4.533516,0.3491974,4.8830566,0.0040664673,4.7579193,0.0,5.496521,0.0039978027,6.2197266,0.0,6.3824615,0.0,7.263504,0.0,8.907482,0.0,10.6045685,0.0,11.424683
2020-09-22 08:45:00,0.37306976,1.3353119,0.54306793,2.7817535,0.3491974,4.7348022,0.0040664673,5.2059784,0.0,5.0790863,0.0039978027,5.8304367,0.0,6.712639,0.0,6.904625,0.0,7.8159294,0.0,9.553791,0.0,11.253757,0.0,12.020199
2020-09-22 09:00:00,0.54306793,1.4185715,0.3491974,2.9697266,0.0040664673,5.0431366,0.0,5.698593,0.0039978027,5.578537,0.0,6.352043,0.0,7.4562416,0.0,7.6991997,0.0,8.670113,0.0,10.519989,0.0,12.217415,0.0,12.95657
2020-09-22 09:15:00,0.3491974,1.4825363,0.0040664673,3.0330505,0.0,5.0788116,0.0039978027,5.708046,0.0,5.602669,0.0,6.3398514,0.0,7.419525,0.0,7.665081,0.0,8.654205,0.0,10.457264,0.0,12.193592,0.0,12.918339
2020-09-22 09:30:00,0.0040664673,1.6839828,0.0,3.2632904,0.0039978027,5.2693405,0.0,5.894577,0.0,5.8260345,0.0,6.4865646,0.0,7.5662956,0.0,7.8361626,0.0,8.904812,0.0,10.594322,0.0,12.433426,0.0,13.134571
2020-09-22 09:45:00,0.0,1.7510376,0.0039978027,3.1967392,0.0,5.018471,0.0,5.438446,0.0,5.4122314,0.0,5.960869,0.0,6.811798,0.0,7.0132904,0.0,8.100769,0.0,9.536182,0.0,11.438709,0.0,12.194054
2020-09-22 10:00:00,0.0039978027,1.76577,0.0,3.066269,0.0,4.771347,0.0,5.0733566,0.0,5.068886,0.0,5.5856476,0.0,6.283699,0.0,6.4543457,0.0,7.4924507,0.0,8.892586,0.0,10.745464,0.0,11.580559
2020-09-22 10:15:00,0.0,1.7984467,0.0,3.0748062,0.0,4.769684,0.0,5.0883865,0.0,5.097809,0.0,5.623993,0.0,6.329109,0.0,6.511055,0.0,7.537266,0.0,9.009094,0.0,10.829716,0.0,11.668247
