forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-14 12:30:00,83.65201,85.28938,81.973,86.526764,82.749,86.30333,79.66,86.21074
2020-10-14 12:45:00,81.973,85.17953,82.749,86.46222,79.66,86.23729,80.095,86.17824
2020-10-14 13:00:00,82.749,84.70947,79.66,86.06868,80.095,85.91089,81.172,85.91515
2020-10-14 13:15:00,79.66,85.26012,80.095,86.3783,81.172,86.13954,81.705,86.07905
2020-10-14 13:30:00,80.095,84.99368,81.172,86.13721,81.705,85.940414,80.257,85.91147
2020-10-14 13:45:00,81.172,84.407104,81.705,85.7928,80.257,85.68276,79.866,85.76493
2020-10-14 14:00:00,81.705,84.20644,80.257,85.629944,79.866,85.52731,80.102005,85.634384
2020-10-14 14:15:00,80.257,84.86979,79.866,86.07161,80.102005,85.89229,81.768,85.91926
2020-10-14 14:30:00,79.866,84.9646,80.102005,86.12071,81.768,85.940445,81.395996,85.95218
2020-10-14 14:45:00,80.102005,84.42711,81.768,85.78511,81.395996,85.67829,82.778,85.79149
2020-10-14 15:00:00,81.768,83.65253,81.395996,85.19484,82.778,85.15576,83.768005,85.376755
2020-10-14 15:15:00,81.395996,84.24942,82.778,85.64137,83.768005,85.53076,83.012,85.679726
2020-10-14 15:30:00,82.778,84.3873,83.768005,85.68707,83.012,85.5486,82.020004,85.6626
2020-10-14 15:45:00,83.768005,85.0094,83.012,86.188614,82.020004,85.99231,80.649994,86.059296
2020-10-14 16:00:00,83.012,85.237976,82.020004,86.35171,80.649994,86.12772,79.363,86.168106
2020-10-14 16:15:00,82.020004,84.31755,80.649994,85.82818,79.363,85.71419,80.935,85.934906
2020-10-14 16:30:00,80.649994,84.246475,79.363,85.73276,80.935,85.628494,82.17,85.85593
2020-10-14 16:45:00,79.363,84.23901,80.935,85.66512,82.17,85.57483,81.259,85.7836
2020-10-14 17:00:00,80.935,83.62723,82.17,85.18771,81.259,85.16374,81.032,85.45804
2020-10-14 17:15:00,82.17,83.98892,81.259,85.4792,81.032,85.42904,81.065,85.67656
2020-10-14 17:30:00,81.259,84.5338,81.032,85.91785,81.065,85.812935,83.838,86.00603
2020-10-14 17:45:00,81.032,84.4952,81.065,85.92049,83.838,85.85768,83.605,86.05592
2020-10-14 18:00:00,81.065,84.2491,83.838,85.77548,83.605,85.76265,81.857,85.99418
2020-10-14 18:15:00,83.838,83.48757,83.605,85.27873,81.857,85.37155,84.30299,85.730255
2020-10-14 18:30:00,83.605,84.36112,81.857,85.95566,84.30299,85.95758,85.15201,86.20613
2020-10-14 18:45:00,81.857,84.59611,84.30299,86.17239,85.15201,86.16054,84.984,86.37712
2020-10-14 19:00:00,84.30299,84.44444,85.15201,86.04934,84.984,86.05026,85.326004,86.27075
2020-10-14 19:15:00,85.15201,84.98708,84.984,86.48778,85.326004,86.427,86.129,86.5673
2020-10-14 19:30:00,84.984,85.84644,85.326004,87.12373,86.129,86.95411,86.093,86.97812
2020-10-14 19:45:00,85.326004,85.65505,86.129,87.038216,86.093,86.91077,86.5,86.94336
2020-10-14 20:00:00,86.129,85.856705,86.093,87.19274,86.5,87.02461,87.435,87.02616
2020-10-14 20:15:00,86.093,85.88881,86.5,87.20709,87.435,87.04424,86.438995,87.01761
2020-10-14 20:30:00,86.5,85.71913,87.435,87.12993,86.438995,86.981575,86.602005,86.978775
2020-10-14 20:45:00,87.435,86.25551,86.438995,87.51155,86.602005,87.31795,86.186,87.22374
2020-10-14 21:00:00,86.438995,86.45112,86.602005,87.65952,86.186,87.4451,85.962,87.327835
2020-10-14 21:15:00,86.602005,85.916046,86.186,87.32976,85.962,87.19792,85.104,87.12715
2020-10-14 21:30:00,86.186,85.62381,85.962,87.110794,85.104,87.00397,83.698,86.96873
2020-10-14 21:45:00,85.962,86.074524,85.104,87.40377,83.698,87.25434,84.522,87.12768
2020-10-14 22:00:00,85.104,85.67087,83.698,87.10426,84.522,87.01456,84.835,86.93155
2020-10-14 22:15:00,83.698,85.81911,84.522,87.20241,84.835,87.09938,84.729996,86.965385
2020-10-14 22:30:00,84.522,84.98846,84.835,86.56323,84.729996,86.55975,87.613,86.51367
2020-10-14 22:45:00,84.835,85.54433,84.729996,86.93228,87.613,86.85514,87.349,86.71799
2020-10-14 23:00:00,84.729996,85.49417,87.613,86.92328,87.349,86.8637,87.843,86.74036
2020-10-14 23:15:00,87.613,85.36058,87.349,86.84764,87.843,86.80594,87.875,86.68606
2020-10-14 23:30:00,87.349,85.971924,87.843,87.31266,87.875,87.19417,87.474,87.010124
2020-10-14 23:45:00,87.843,86.563805,87.875,87.719025,87.474,87.53988,87.409,87.27105
2020-10-15 00:15:00,87.875,86.43115,87.474,87.72504,87.409,87.587234,88.026,87.34862
2020-10-15 00:30:00,87.474,86.94464,87.409,88.16112,88.026,87.95691,87.281,87.64646
2020-10-15 00:45:00,87.409,87.15979,88.026,88.29933,87.281,88.05747,87.597,87.70872
2020-10-15 01:00:00,88.026,87.37629,87.281,88.46706,87.597,88.19648,88.212,87.817474
2020-10-15 01:15:00,87.281,87.225876,87.597,88.408035,88.212,88.16054,88.477,87.7997
2020-10-15 01:30:00,87.597,86.9661,88.212,88.20063,88.477,87.9742,85.88,87.63556
2020-10-15 01:45:00,88.212,86.94769,88.477,88.177124,85.88,87.94882,85.178,87.626564
2020-10-15 02:00:00,88.477,86.893845,85.88,88.156075,85.178,87.92697,85.68001,87.617355
2020-10-15 02:15:00,85.88,87.14448,85.178,88.35655,85.68001,88.0782,85.699,87.749535
2020-10-15 02:30:00,85.178,86.42743,85.68001,87.78815,85.699,87.598625,83.048996,87.36076
2020-10-15 02:45:00,85.68001,85.555885,85.699,87.16904,83.048996,87.09625,83.795,86.99098
2020-10-15 03:00:00,85.699,85.41144,83.048996,87.029495,83.795,86.968,83.572,86.88787
2020-10-15 03:15:00,83.048996,85.604034,83.795,87.08559,83.572,87.00976,85.364,86.883095
2020-10-15 03:30:00,83.795,85.178055,83.572,86.71669,85.364,86.70954,84.125,86.64125
2020-10-15 03:45:00,83.572,85.34922,85.364,86.863075,84.125,86.86292,83.072,86.780685
2020-10-15 04:00:00,85.364,85.29655,84.125,86.813995,83.072,86.841965,84.340004,86.77526
2020-10-15 04:15:00,84.125,85.413055,83.072,86.95737,84.340004,86.99275,84.52,86.933365
2020-10-15 04:30:00,83.072,84.3918,84.340004,86.16841,84.52,86.31233,84.996,86.41042
2020-10-15 04:45:00,84.340004,83.864815,84.52,85.717606,84.996,85.920555,84.115,86.07185
2020-10-15 05:00:00,84.52,84.93703,84.996,86.53006,84.115,86.61755,85.448,86.606285
2020-10-15 05:15:00,84.996,85.33745,84.115,86.83661,85.448,86.88983,84.256,86.824005
2020-10-15 05:30:00,84.115,85.03911,85.448,86.64363,84.256,86.720924,83.533005,86.71358
2020-10-15 05:45:00,85.448,84.44595,84.256,86.18571,83.533005,86.32058,83.71001,86.39859
2020-10-15 06:00:00,84.256,85.63965,83.533005,87.07134,83.71001,87.088585,83.871,86.977615
2020-10-15 06:15:00,83.533005,85.70148,83.71001,87.12316,83.871,87.144165,82.45,87.02253
2020-10-15 06:30:00,83.71001,85.120026,83.871,86.7121,82.45,86.79199,81.104996,86.7636
2020-10-15 06:45:00,83.871,85.59206,82.45,87.01805,81.104996,87.04209,83.590004,86.92699
2020-10-15 07:00:00,82.45,85.74536,81.104996,87.15558,83.590004,87.170044,83.741,87.04259
2020-10-15 07:15:00,81.104996,84.52951,83.590004,86.234024,83.741,86.38948,85.11101,86.45146
2020-10-15 07:30:00,83.590004,83.81979,83.741,85.62929,85.11101,85.83565,84.784,85.99421
2020-10-15 07:45:00,83.741,84.61044,85.11101,86.22656,84.784,86.33203,84.065,86.341835
2020-10-15 08:00:00,85.11101,85.36837,84.784,86.78723,84.065,86.80145,84.75,86.692505
2020-10-15 08:15:00,84.784,85.52605,84.065,86.93107,84.75,86.92389,85.705,86.7913
2020-10-15 08:30:00,84.065,85.56763,84.75,87.01851,85.705,86.99909,84.645996,86.885155
2020-10-15 08:45:00,84.75,85.24156,85.705,86.70934,84.645996,86.708176,84.588,86.62056
2020-10-15 09:00:00,85.705,85.13089,84.645996,86.6774,84.588,86.70309,85.69501,86.65394
2020-10-15 09:15:00,84.645996,85.492035,84.588,86.92859,85.69501,86.89409,86.356,86.79036
2020-10-15 09:30:00,84.588,85.75763,85.69501,87.10306,86.356,87.0296,84.743004,86.90076
2020-10-15 09:45:00,85.69501,85.50882,86.356,86.963715,84.743004,86.91666,84.18,86.83245
2020-10-15 10:00:00,86.356,85.59592,84.743004,86.99693,84.18,86.96388,86.715,86.86639
2020-10-15 10:15:00,84.743004,85.9856,84.18,87.25897,86.715,87.189545,86.501,87.04455
2020-10-15 10:30:00,84.18,85.46098,86.715,86.934906,86.501,86.9413,86.598,86.88613
2020-10-15 10:45:00,86.715,85.2585,86.501,86.731766,86.598,86.74417,86.376,86.71162
2020-10-15 11:00:00,86.501,86.06646,86.598,87.31272,86.376,87.22376,86.442,87.08331
2020-10-15 11:15:00,86.598,86.43155,86.376,87.59152,86.442,87.47218,87.104004,87.28857
2020-10-15 11:30:00,86.376,86.80713,86.442,87.882774,87.104004,87.72853,86.798004,87.48761
2020-10-15 11:45:00,86.442,86.35121,87.104004,87.620926,86.798004,87.511955,86.782,87.342255
2020-10-15 12:00:00,87.104004,86.64421,86.798004,87.77888,86.782,87.60444,86.104996,87.38684
2020-10-15 12:15:00,86.798004,86.87729,86.782,87.94633,86.104996,87.752975,86.006,87.51233
2020-10-15 12:30:00,86.782,86.92721,86.104996,88.03602,86.006,87.849205,83.72,87.592804
2020-10-15 12:45:00,86.104996,86.93577,86.006,87.96034,83.72,87.75773,84.98801,87.50829
2020-10-15 13:00:00,86.006,86.566025,83.72,87.72526,84.98801,87.54289,84.02899,87.32894
2020-10-15 13:15:00,83.72,86.83943,84.98801,87.85235,84.02899,87.627045,82.416,87.40504
2020-10-15 13:30:00,84.98801,86.122314,84.02899,87.191765,82.416,87.04494,84.86301,86.86949
2020-10-15 13:45:00,84.02899,86.000244,82.416,87.15517,84.86301,87.03945,84.198,86.91014
2020-10-15 14:00:00,82.416,85.78868,84.86301,86.878586,84.198,86.75052,85.376,86.62992
2020-10-15 14:15:00,84.86301,85.07403,84.198,86.33363,85.376,86.28601,86.35,86.26184
2020-10-15 14:30:00,84.198,85.68052,85.376,86.810104,86.35,86.70892,87.145996,86.61158
2020-10-15 14:45:00,85.376,85.48914,86.35,86.65338,87.145996,86.56552,86.54401,86.50801
2020-10-15 15:00:00,86.35,86.11455,87.145996,87.060135,86.54401,86.89026,86.829,86.76255
2020-10-15 15:15:00,87.145996,86.46008,86.54401,87.4585,86.829,87.26466,86.203995,87.106926
2020-10-15 15:30:00,86.54401,86.93515,86.829,87.80238,86.203995,87.54214,86.257,87.350914
2020-10-15 15:45:00,86.829,86.85476,86.203995,87.73969,86.257,87.473724,87.824,87.28904
2020-10-15 16:00:00,86.203995,86.7914,86.257,87.68321,87.824,87.43262,88.024,87.27315
2020-10-15 16:15:00,86.257,86.609055,87.824,87.428055,88.024,87.21352,87.662994,87.04396
2020-10-15 16:30:00,87.824,86.25806,88.024,87.27312,87.662994,87.13072,85.365005,86.999
2020-10-15 16:45:00,88.024,86.93389,87.662994,87.73356,85.365005,87.53258,86.463,87.33434
2020-10-15 17:00:00,87.662994,86.91168,85.365005,87.74437,86.463,87.57127,87.382996,87.364624
2020-10-15 17:15:00,85.365005,87.179665,86.463,87.93886,87.382996,87.764435,85.804,87.51017
2020-10-15 17:30:00,86.463,86.19164,87.382996,87.32095,85.804,87.2673,86.269005,87.08644
2020-10-15 17:45:00,87.382996,86.402054,85.804,87.466736,86.269005,87.36237,87.047,87.14582
2020-10-15 18:00:00,85.804,87.404144,86.269005,88.16257,87.047,87.91307,87.184,87.58603
2020-10-15 18:15:00,86.269005,87.01696,87.047,87.83057,87.184,87.566986,86.394,87.25017
2020-10-15 18:30:00,87.047,86.87009,87.184,87.60165,86.394,87.28607,87.44,86.9595
2020-10-15 18:45:00,87.184,86.789536,86.394,87.54806,87.44,87.24136,86.58501,86.8882
2020-10-15 19:00:00,86.394,86.691284,87.44,87.41728,86.58501,87.12123,85.418,86.763885
2020-10-15 19:15:00,87.44,86.83167,86.58501,87.5774,85.418,87.24008,85.688995,86.86753
2020-10-15 19:30:00,86.58501,87.19536,85.418,87.83035,85.688995,87.43623,85.096,87.019684
2020-10-15 19:45:00,85.418,86.50739,85.688995,87.243385,85.096,86.844154,85.54,86.47873
2020-10-15 20:00:00,85.688995,85.815636,85.096,86.675156,85.54,86.30119,85.79,85.970215
2020-10-15 20:15:00,85.096,85.58085,85.54,86.30969,85.79,85.87732,84.42,85.562614
2020-10-15 20:30:00,85.54,85.36714,85.79,86.12657,84.42,85.62866,85.822,85.34185
2020-10-15 20:45:00,85.79,84.84636,84.42,85.60387,85.822,85.07872,85.86101,84.80915
2020-10-15 21:00:00,84.42,84.56995,85.822,85.18013,85.86101,84.600204,85.052,84.34943
2020-10-15 21:15:00,85.822,84.27881,85.86101,84.90729,85.052,84.28598,83.458,84.031136
2020-10-15 21:30:00,85.86101,84.21159,85.052,84.60503,83.458,83.873276,84.226,83.60983
2020-10-15 21:45:00,85.052,83.98064,83.458,84.283195,84.226,83.4749,84.97,83.192924
2020-10-15 22:00:00,83.458,83.3685,84.226,83.59373,84.97,82.72367,86.09799,82.4043
2020-10-15 22:15:00,84.226,82.96127,84.97,83.17525,86.09799,82.24255,85.008,81.862175
2020-10-15 22:30:00,84.97,82.7952,86.09799,82.88838,85.008,81.84912,84.355,81.43092
2020-10-15 22:45:00,86.09799,82.97585,85.008,83.02551,84.355,81.896805,84.379,81.36221
2020-10-15 23:00:00,85.008,83.20973,84.355,83.1075,84.379,81.84828,85.541,81.26069
2020-10-15 23:15:00,84.355,82.99835,84.379,82.883865,85.541,81.53821,84.778,80.84355
2020-10-15 23:30:00,84.379,82.26916,85.541,82.224625,84.778,80.85011,84.690994,80.08357
2020-10-15 23:45:00,85.541,81.29552,84.778,81.23658,84.690994,79.89064,86.535995,79.08763
2020-10-16 00:15:00,84.778,81.13469,84.690994,80.997635,86.535995,79.56839,84.621994,78.831276
2020-10-16 00:30:00,84.690994,81.06911,86.535995,80.88753,84.621994,79.47109,84.934,78.58096
2020-10-16 00:45:00,86.535995,82.00539,84.621994,81.63181,84.934,79.99997,83.417,78.92099
2020-10-16 01:00:00,84.621994,83.66359,84.934,82.9917,83.417,81.1203,83.153,79.63463
2020-10-16 01:15:00,84.934,82.85177,83.417,82.328926,83.153,80.37167,83.447,78.817764
2020-10-16 01:30:00,83.417,82.1935,83.153,81.47009,83.447,79.233185,83.30501,77.46698
2020-10-16 01:45:00,83.153,80.5644,83.447,79.84874,83.30501,77.45449,82.115,75.69296
2020-10-16 02:00:00,83.447,79.428116,83.30501,78.522644,82.115,75.99124,80.837,74.23194
2020-10-16 02:15:00,83.30501,78.8936,82.115,77.92722,80.837,75.409256,80.841,73.705345
2020-10-16 02:30:00,82.115,78.051926,80.837,77.021225,80.841,74.58943,81.214,72.97673
2020-10-16 02:45:00,80.837,76.99815,80.841,75.97548,81.214,73.75955,81.05501,72.37727
2020-10-16 03:00:00,80.841,74.99042,81.214,74.01436,81.05501,72.080376,82.56,70.95846
2020-10-16 03:15:00,81.214,74.11627,81.05501,73.24672,82.56,71.60443,82.147,70.72931
2020-10-16 03:30:00,81.05501,74.72256,82.56,73.85347,82.147,72.34703,79.261,71.66382
2020-10-16 03:45:00,82.56,75.15893,82.147,74.41914,79.261,73.10069,80.871,72.576004
2020-10-16 04:00:00,82.147,76.722305,79.261,76.01546,80.871,74.729195,80.392,74.31639
2020-10-16 04:15:00,79.261,76.15109,80.871,75.76571,80.392,74.7454,77.641,74.49556
2020-10-16 04:30:00,80.871,74.21152,80.392,74.16048,77.641,73.428085,78.914,73.42782
2020-10-16 04:45:00,80.392,75.324295,77.641,75.28391,78.914,74.53372,77.602005,74.57486
2020-10-16 05:00:00,77.641,75.94971,78.914,75.91661,77.602005,75.141174,73.509,75.188095
2020-10-16 05:15:00,78.914,74.161575,77.602005,74.442474,73.509,73.88338,76.69,74.031784
2020-10-16 05:30:00,77.602005,75.41939,73.509,75.60898,76.69,74.963844,80.015,74.98479
2020-10-16 05:45:00,73.509,75.01169,76.69,75.40991,80.015,74.787415,75.082,74.76743
2020-10-16 06:00:00,76.69,71.99948,80.015,72.68198,75.082,72.198944,74.981995,72.26967
2020-10-16 06:15:00,80.015,73.4763,75.082,73.861275,74.981995,73.23755,70.451996,73.16939
2020-10-16 06:30:00,75.082,75.896515,74.981995,75.97902,70.451996,75.16464,77.938995,74.953575
2020-10-16 06:45:00,74.981995,74.151215,70.451996,74.53262,77.938995,73.927475,65.707,73.82206
2020-10-16 07:00:00,70.451996,72.79039,77.938995,73.276764,65.707,72.81272,61.899002,72.813614
2020-10-16 07:15:00,77.938995,69.54076,65.707,70.39424,61.899002,70.22357,54.855,70.498146
2020-10-16 07:30:00,65.707,74.633484,61.899002,74.9359,54.855,74.37648,54.878,74.4258
2020-10-16 07:45:00,61.899002,67.05348,54.855,68.08011,54.878,68.213104,47.432,68.668144
2020-10-16 08:00:00,54.855,62.069263,54.878,63.23224,47.432,63.7157,48.141,64.27496
2020-10-16 08:15:00,54.878,56.334892,47.432,57.70414,48.141,58.609753,47.9,59.36648
2020-10-16 08:30:00,47.432,56.844673,48.141,58.45797,47.9,59.612682,45.873,60.797573
2020-10-16 08:45:00,48.141,51.398636,47.9,53.105396,45.873,54.546196,51.214,55.971237
2020-10-16 09:00:00,47.9,50.665737,45.873,52.492634,51.214,54.04914,60.935,55.603764
2020-10-16 09:15:00,45.873,50.671597,51.214,52.65437,60.935,54.320145,60.907,56.008377
2020-10-16 09:30:00,51.214,49.729095,60.935,51.881134,60.907,53.70588,58.742,55.568428
2020-10-16 09:45:00,60.935,53.008705,60.907,55.290657,58.742,57.00551,62.211,58.861584
2020-10-16 10:00:00,60.907,61.781906,58.742,63.599426,62.211,64.69396,64.882996,66.10214
2020-10-16 10:15:00,58.742,63.91005,62.211,65.556885,64.882996,66.42128,66.588,67.65635
2020-10-16 10:30:00,62.211,63.842464,64.882996,65.56615,66.588,66.394775,70.41,67.62268
2020-10-16 10:45:00,64.882996,64.726715,66.588,66.46623,70.41,67.18259,73.987,68.32958
2020-10-16 11:00:00,66.588,66.22014,70.41,67.83264,73.987,68.425125,74.705,69.49446
2020-10-16 11:15:00,70.41,68.42438,73.987,69.812675,74.705,70.19391,77.078,71.08617
2020-10-16 11:30:00,73.987,71.3836,74.705,72.40036,77.078,72.46952,74.849,73.09079
2020-10-16 11:45:00,74.705,74.93257,77.078,75.53265,74.849,75.22179,70.130005,75.513405
2020-10-16 12:00:00,77.078,76.452774,74.849,76.89847,70.130005,76.43807,69.267,76.63842
2020-10-16 12:15:00,74.849,77.48659,70.130005,77.856064,69.267,77.31287,64.018005,77.431305
2020-10-16 12:30:00,70.130005,76.14318,69.267,77.00285,64.018005,76.72565,61.188,76.982216
2020-10-16 12:45:00,69.267,73.351166,64.018005,74.68863,61.188,74.7576,58.315002,75.270035
2020-10-16 13:00:00,64.018005,72.98174,61.188,74.33113,58.315002,74.4859,58.614002,75.04646
2020-10-16 13:15:00,61.188,70.58197,58.315002,72.35774,58.614002,72.79897,61.062,73.585175
2020-10-16 13:30:00,58.315002,68.448944,58.614002,70.57037,61.062,71.25712,58.568,72.23001
2020-10-16 13:45:00,58.614002,66.12345,61.062,68.45566,58.568,69.294075,65.507996,70.42275
2020-10-16 14:00:00,61.062,65.94383,58.568,68.22377,65.507996,69.104355,63.241,70.26466
2020-10-16 14:15:00,58.568,67.45302,65.507996,69.439606,63.241,70.11522,65.655,71.10527
2020-10-16 14:30:00,65.507996,65.55736,63.241,67.821014,65.655,68.66878,64.173996,69.7968
2020-10-16 14:45:00,63.241,69.80369,65.655,71.32384,64.173996,71.71108,62.961,72.437645
2020-10-16 15:00:00,65.655,68.96628,64.173996,70.73065,62.961,71.231155,64.587006,72.04468
2020-10-16 15:15:00,64.173996,69.703,62.961,71.35515,64.587006,71.7766,68.154,72.53939
2020-10-16 15:30:00,62.961,68.66587,64.587006,70.56015,68.154,71.15877,62.94,72.04472
2020-10-16 15:45:00,64.587006,67.74008,68.154,69.64218,62.94,70.402145,59.497997,71.44208
2020-10-16 16:00:00,68.154,69.33345,62.94,71.00046,59.497997,71.650085,63.528,72.54664
2020-10-16 16:15:00,62.94,71.73477,59.497997,73.1024,63.528,73.5116,71.753006,74.21164
2020-10-16 16:30:00,59.497997,68.97244,63.528,70.95958,71.753006,71.74454,69.89,72.69935
2020-10-16 16:45:00,63.528,66.29605,71.753006,68.62304,69.89,69.83206,73.634995,71.07561
2020-10-16 17:00:00,71.753006,68.30847,69.89,70.348785,73.634995,71.404305,73.192,72.47081
2020-10-16 17:15:00,69.89,73.44854,73.634995,74.68297,73.192,75.132545,70.996994,75.72181
2020-10-16 17:30:00,73.634995,73.769455,73.192,75.26276,70.996994,75.67415,70.385,76.219986
2020-10-16 17:45:00,73.192,76.430504,70.996994,77.46806,70.385,77.62834,72.653,77.95981
2020-10-16 18:00:00,70.996994,75.43442,70.385,76.9984,72.653,77.33435,73.345,77.791855
2020-10-16 18:15:00,70.385,75.3197,72.653,76.950485,73.345,77.39053,66.988,77.872284
2020-10-16 18:30:00,72.653,74.702805,73.345,76.41527,66.988,76.976715,63.549,77.496475
2020-10-16 18:45:00,73.345,76.57408,66.988,77.96748,63.549,78.29775,66.617004,78.64761
2020-10-16 19:00:00,66.988,77.57355,63.549,78.93605,66.617004,79.16634,63.306,79.411606
2020-10-16 19:15:00,63.549,74.26402,66.617004,76.35308,63.306,77.0402,67.729004,77.634995
2020-10-16 19:30:00,66.617004,71.57419,63.306,74.09506,67.729004,75.13457,67.226,76.06175
2020-10-16 19:45:00,63.306,72.28558,67.729004,74.661125,67.226,75.55984,67.287994,76.35385
2020-10-16 20:00:00,67.729004,70.44148,67.226,73.076584,67.287994,74.20552,68.666,75.17911
2020-10-16 20:15:00,67.226,73.07556,67.287994,75.1886,68.666,75.94269,72.268005,76.48992
2020-10-16 20:30:00,67.287994,73.15847,68.666,75.302864,72.268005,76.06163,73.119,76.59764
2020-10-16 20:45:00,68.666,72.88258,72.268005,75.08453,73.119,75.84812,68.618,76.409874
2020-10-16 21:00:00,72.268005,72.41379,73.119,74.74661,68.618,75.62108,69.537,76.24769
2020-10-16 21:15:00,73.119,74.44809,68.618,76.4466,69.537,77.09689,67.131,77.5034
2020-10-16 21:30:00,68.618,74.68189,69.537,76.77147,67.131,77.46597,68.591,77.92148
2020-10-16 21:45:00,69.537,72.90057,67.131,75.35403,68.591,76.308426,62.401,77.01436
2020-10-16 22:00:00,67.131,73.017914,68.591,75.527695,62.401,76.58466,62.051,77.336395
2020-10-16 22:15:00,68.591,72.853485,62.401,75.40354,62.051,76.49904,64.459,77.27901
2020-10-16 22:30:00,62.401,73.85176,62.051,76.289536,64.459,77.3586,66.233,78.035904
2020-10-16 22:45:00,62.051,71.20102,64.459,73.98308,66.233,75.41141,69.241,76.34091
2020-10-16 23:00:00,64.459,70.16922,66.233,73.15566,69.241,74.79833,71.682,75.84418
2020-10-16 23:15:00,66.233,71.51829,69.241,74.31335,71.682,75.7556,73.333,76.66475
2020-10-16 23:30:00,69.241,72.837814,71.682,75.50528,73.333,76.84507,74.369995,77.61424
2020-10-16 23:45:00,71.682,74.632835,73.333,77.00746,74.369995,78.1064,76.171005,78.67302
2020-10-17 00:15:00,73.333,75.801834,74.369995,78.0813,76.171005,79.04974,78.096,79.534966
2020-10-17 00:30:00,74.369995,76.88159,76.171005,79.04672,78.096,79.87609,78.382,80.294495
2020-10-17 00:45:00,76.171005,78.12167,78.096,80.18143,78.382,80.84573,79.797,81.21188
2020-10-17 01:00:00,78.096,79.18173,78.382,81.08733,79.797,81.58011,81.627,81.907875
2020-10-17 01:15:00,78.382,80.28429,79.797,81.98207,81.627,82.29998,80.511,82.57477
2020-10-17 01:30:00,79.797,80.81928,81.627,82.439285,80.511,82.682785,78.869,82.941956
2020-10-17 01:45:00,81.627,81.949005,80.511,83.32604,78.869,83.41023,79.074005,83.59233
2020-10-17 02:00:00,80.511,82.58971,78.869,84.018265,79.074005,84.01962,76.411,84.21359
2020-10-17 02:15:00,78.869,82.404976,79.074005,83.919174,76.411,83.964005,80.838,84.18822
2020-10-17 02:30:00,79.074005,81.91386,76.411,83.56795,80.838,83.676834,79.975006,83.96749
2020-10-17 02:45:00,76.411,81.961914,80.838,83.674805,79.975006,83.77583,81.398,84.074905
2020-10-17 03:00:00,80.838,80.62549,79.975006,82.581924,81.398,82.88025,80.154,83.28023
2020-10-17 03:15:00,79.975006,82.26319,81.398,83.79604,80.154,83.822525,78.739,84.00196
2020-10-17 03:30:00,81.398,82.25906,80.154,83.7836,78.739,83.8104,74.907,83.972664
2020-10-17 03:45:00,80.154,82.52927,78.739,84.06972,74.907,84.06143,77.861,84.188934
2020-10-17 04:00:00,78.739,82.5511,74.907,84.13437,77.861,84.11954,79.94701,84.24885
2020-10-17 04:15:00,74.907,81.76004,77.861,83.50751,79.94701,83.6167,79.14,83.823074
2020-10-17 04:30:00,77.861,79.42062,79.94701,81.667175,79.14,82.15145,81.783,82.58447
2020-10-17 04:45:00,79.94701,80.28839,79.14,82.27104,81.783,82.65729,82.808,82.93375
2020-10-17 05:00:00,79.14,81.50011,81.783,83.12608,82.808,83.3183,84.227005,83.44914
2020-10-17 05:15:00,81.783,81.4706,82.808,83.180664,84.227005,83.40763,83.287994,83.55836
2020-10-17 05:30:00,82.808,83.28023,84.227005,84.6582,83.287994,84.57321,82.910995,84.6056
2020-10-17 05:45:00,84.227005,83.701294,83.287994,85.03317,82.910995,84.91282,83.085,84.971405
2020-10-17 06:00:00,83.287994,84.46219,82.910995,85.57437,83.085,85.31416,83.93201,85.3248
2020-10-17 06:15:00,82.910995,84.59468,83.085,85.67636,83.93201,85.416016,82.39,85.44716
2020-10-17 06:30:00,83.085,84.54631,83.93201,85.63197,82.39,85.352615,86.599,85.362114
2020-10-17 06:45:00,83.93201,84.571625,82.39,85.68536,86.599,85.42311,83.131,85.43555
2020-10-17 07:00:00,82.39,84.813705,86.599,85.777855,83.131,85.463776,84.104004,85.417984
2020-10-17 07:15:00,86.599,84.734634,83.131,85.79242,84.104004,85.51857,83.284,85.464874
2020-10-17 07:30:00,83.131,85.64029,84.104004,86.51763,83.284,86.11419,82.329,86.001175
2020-10-17 07:45:00,84.104004,84.86012,83.284,85.94473,82.329,85.66304,84.897995,85.57609
2020-10-17 08:00:00,83.284,85.19725,82.329,86.13745,84.897995,85.7773,85.656,85.6375
2020-10-17 08:15:00,82.329,84.88898,84.897995,85.91755,85.656,85.607346,86.339005,85.46087
2020-10-17 08:30:00,84.897995,84.77788,85.656,85.806755,86.339005,85.47638,86.44,85.2844
2020-10-17 08:45:00,85.656,85.670074,86.339005,86.42024,86.44,85.92432,87.062,85.60013
2020-10-17 09:00:00,86.339005,85.89681,86.44,86.56569,87.062,85.99978,84.373,85.60477
2020-10-17 09:15:00,86.44,86.006775,87.062,86.66365,84.373,86.07674,85.020004,85.59213
2020-10-17 09:30:00,87.062,85.86503,84.373,86.55631,85.020004,85.96477,84.451004,85.46303
2020-10-17 09:45:00,84.373,86.05124,85.020004,86.76967,84.451004,86.13507,85.317,85.59482
2020-10-17 10:00:00,85.020004,85.1445,84.451004,86.00411,85.317,85.44238,84.007996,84.96327
2020-10-17 10:15:00,84.451004,85.1185,85.317,85.88625,84.007996,85.27464,82.808,84.778336
2020-10-17 10:30:00,85.317,85.15051,84.007996,85.90238,82.808,85.265495,83.844,84.777405
