forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-21 22:30:00,20.788748,14.586483,20.788748,11.354563,20.788748,9.684459,20.788748,9.432008
2020-09-21 22:45:00,20.788748,14.546696,20.788748,11.330091,20.788748,9.667755,20.788748,9.435967
2020-09-21 23:00:00,20.788748,14.57947,20.788748,11.362071,20.788748,9.729516,20.788748,9.580465
2020-09-21 23:15:00,20.788748,14.451639,20.788748,11.313359,20.788748,9.742864,20.788748,9.60471
2020-09-21 23:30:00,20.788748,14.614704,20.788748,11.406006,20.788748,9.777276,20.788748,9.649553
2020-09-21 23:45:00,20.788748,14.454533,20.788748,11.276339,20.788748,9.675131,20.788748,9.5281925
2020-09-22 00:00:00,20.788748,14.543741,20.788748,11.337182,20.788748,9.745762,20.788748,9.641325
2020-09-22 00:15:00,20.788748,14.609444,20.788748,11.436272,20.788748,9.927719,20.788748,9.876301
2020-09-22 00:30:00,20.788748,14.645168,20.788748,11.581465,20.788748,10.270269,20.788748,10.485071
2020-09-22 00:45:00,20.788748,14.66827,20.788748,11.768322,20.788748,10.738146,20.788748,11.371393
2020-09-22 01:00:00,20.788748,14.827341,20.788748,12.212858,20.788748,11.530554,20.788748,12.539214
2020-09-22 01:15:00,20.788748,15.131908,20.788748,12.9941025,20.788748,12.657911,20.788748,13.8016815
2020-09-22 01:30:00,20.788748,15.425619,20.788748,13.903381,20.788748,13.898899,20.788748,14.979685
2020-09-22 01:45:00,20.788748,16.000847,20.788748,14.92511,20.788748,15.072334,20.788748,15.919268
2020-09-22 02:00:00,20.788748,16.715221,20.788748,15.861555,20.788748,16.012396,20.788748,16.574387
2020-09-22 02:15:00,20.788748,17.405743,20.788748,16.601494,20.788748,16.690815,20.788748,17.034101
2020-09-22 02:30:00,20.788748,17.858738,20.788748,17.044012,20.788748,17.061615,20.788748,17.25326
2020-09-22 02:45:00,20.788748,18.036007,20.788748,17.201925,20.788748,17.156279,20.788748,17.229092
2020-09-22 03:00:00,20.788748,18.159111,20.788748,17.292679,20.788748,17.206125,20.788748,17.233639
2020-09-22 03:15:00,20.788748,18.229809,20.788748,17.3398,20.788748,17.23406,20.788748,17.241037
2020-09-22 03:30:00,20.788748,18.313236,20.788748,17.393612,20.788748,17.249207,20.788748,17.21679
2020-09-22 03:45:00,20.788748,18.382393,20.788748,17.449604,20.788748,17.275032,20.788748,17.205553
2020-09-22 04:00:00,20.788748,18.465305,20.788748,17.5069,20.788748,17.278433,20.788748,17.147717
2020-09-22 04:15:00,20.788748,18.613586,20.788748,17.61703,20.788748,17.386412,20.788748,17.27436
2020-09-22 04:30:00,20.788748,18.658373,20.788748,17.669418,20.788748,17.44723,20.788748,17.324482
2020-09-22 04:45:00,20.788748,18.731937,20.788748,17.756357,20.788748,17.533957,20.788748,17.395773
2020-09-22 05:00:00,20.788748,18.755753,20.788748,17.78552,20.788748,17.525768,20.788748,17.332678
2020-09-22 05:15:00,20.788748,18.78298,20.788748,17.77037,20.788748,17.420874,20.788748,17.1347
2020-09-22 05:30:00,20.788748,18.847748,20.788748,17.794842,20.788748,17.404455,20.788748,17.092714
2020-09-22 05:45:00,20.788748,18.841341,20.788748,17.739565,20.788748,17.290094,20.788748,16.898495
2020-09-22 06:00:00,20.788748,18.84002,20.788748,17.573093,20.788748,16.974586,20.788748,16.461193
2020-09-22 06:15:00,20.788748,18.811966,20.788748,17.323822,20.788748,16.606268,20.788748,15.997299
2020-09-22 06:30:00,20.788748,18.844173,20.788748,17.022306,20.788748,16.115324,20.788748,15.383072
2020-09-22 06:45:00,20.788748,18.651814,20.788748,16.506865,20.788748,15.43322,20.788748,14.64399
2020-09-22 07:00:00,20.788748,18.371464,20.788748,16.067007,20.788748,14.979506,20.788748,14.326628
2020-09-22 07:15:00,20.788748,18.007833,20.788748,15.732569,20.788748,14.681843,20.788748,14.010206
2020-09-22 07:30:00,20.788748,17.867445,20.788748,15.554665,20.788748,14.472656,20.788748,13.690334
2020-09-22 07:45:00,20.788748,17.69903,20.788748,15.296471,20.788748,14.178774,20.788748,13.359192
2020-09-22 08:00:00,20.788748,17.534544,20.788748,15.080988,20.788748,14.031334,20.788748,13.326429
2020-09-22 08:15:00,20.788748,17.294397,20.788748,14.8751545,20.788748,13.874174,20.788748,13.125874
2020-09-22 08:30:00,20.788748,17.277782,20.788748,14.822741,20.788748,13.777819,20.788748,12.962624
2020-09-22 08:45:00,20.788748,17.142845,20.788748,14.663256,20.788748,13.584776,20.788748,12.758031
2020-09-22 09:00:00,20.788748,17.106112,20.788748,14.447008,20.788748,13.287052,20.788748,12.569899
2020-09-22 09:15:00,20.788748,16.751812,20.788748,14.2271,20.788748,13.22854,20.788748,12.685572
2020-09-22 09:30:00,20.788748,16.58276,20.788748,14.170563,20.788748,13.22386,20.788748,12.648125
2020-09-22 09:45:00,20.788748,16.55857,20.788748,14.089083,20.788748,13.147575,20.788748,12.690062
2020-09-22 10:00:00,20.788748,16.492527,20.788748,14.079752,20.788748,13.299002,20.788748,13.183239
2020-09-22 10:15:00,20.788748,16.337383,20.788748,14.167875,20.788748,13.581999,20.788748,13.622616
2020-09-22 10:30:00,20.788748,16.408873,20.788748,14.433256,20.788748,13.909906,20.788748,13.935503
2020-09-22 10:45:00,20.788748,16.65736,20.788748,14.786058,20.788748,14.2795925,20.788748,14.193352
2020-09-22 11:00:00,20.788748,16.870567,20.788748,14.998489,20.788748,14.400389,20.788748,14.14142
2020-09-22 11:15:00,20.788748,17.052298,20.788748,15.115625,20.788748,14.474417,20.693998,14.183258
2020-09-22 11:30:00,20.788748,16.984697,20.788748,15.017122,20.693998,14.304625,14.66,13.704418
2020-09-22 11:45:00,20.788748,17.089127,20.693998,14.976458,14.66,14.06319,12.601999,13.235917
2020-09-22 12:00:00,20.693998,16.714355,14.66,14.499138,12.601999,13.499161,11.440666,12.716608
2020-09-22 12:15:00,14.66,16.335342,12.601999,14.14407,11.440666,13.206608,9.361,12.516786
2020-09-22 12:30:00,12.601999,12.927938,11.440666,11.752951,9.361,11.066744,8.207,10.484322
2020-09-22 12:45:00,11.440666,12.583515,9.361,11.793705,8.207,10.823555,8.988667,9.568794
2020-09-22 13:00:00,9.361,11.581326,8.207,10.849415,8.988667,9.817352,7.422,8.550121
2020-09-22 13:15:00,8.207,10.642924,8.988667,10.013002,7.422,8.914134,6.9509997,7.5957613
2020-09-22 13:30:00,8.988667,9.666641,7.422,9.057837,6.9509997,8.00902,4.6977777,6.829323
2020-09-22 13:45:00,7.422,9.535188,6.9509997,8.581906,4.6977777,7.482107,3.6099997,6.7209854
2020-09-22 14:00:00,6.9509997,7.813839,4.6977777,7.459152,3.6099997,7.117357,3.6366668,7.1523175
2020-09-22 14:15:00,4.6977777,7.740487,3.6099997,7.7355165,3.6366668,7.849581,4.911,8.436045
2020-09-22 14:30:00,3.6099997,6.0224714,3.6366668,7.193765,4.911,8.196705,2.9859998,9.400832
2020-09-22 14:45:00,3.6366668,6.435243,4.911,8.279629,2.9859998,9.817978,1.44,11.311319
2020-09-22 15:00:00,4.911,6.650002,2.9859998,9.36446,1.44,11.300926,0.7160001,12.772874
2020-09-22 15:15:00,2.9859998,8.459841,1.44,11.2488165,0.7160001,13.096722,0.09399986,14.388779
2020-09-22 15:30:00,1.44,7.07372,0.7160001,10.992054,0.09399986,12.947593,0.0,13.638933
2020-09-22 15:45:00,0.7160001,6.0930457,0.09399986,10.090191,0.0,11.754707,0.43599987,11.894772
2020-09-22 16:00:00,0.09399986,4.0908732,0.0,7.8177686,0.43599987,9.136293,0.0,8.952848
2020-09-22 16:15:00,0.0,2.2879076,0.43599987,5.356835,0.0,6.4131336,0.08533287,6.2089815
2020-09-22 16:30:00,0.43599987,2.225052,0.0,4.6795926,0.08533287,5.5830336,0.32200003,5.4983983
2020-09-22 16:45:00,0.0,2.7147243,0.08533287,4.682877,0.32200003,5.359991,0.68499994,5.3022714
2020-09-22 17:00:00,0.08533287,1.57129,0.32200003,3.5869055,0.68499994,4.4191937,0.76399994,4.4702816
2020-09-22 17:15:00,0.32200003,1.8320267,0.68499994,3.7175188,0.76399994,4.398695,0.6859999,4.281353
2020-09-22 17:30:00,0.68499994,2.6516807,0.76399994,3.9258037,0.6859999,4.117901,1.2189999,3.6400542
2020-09-22 17:45:00,0.76399994,2.0765269,0.6859999,2.90488,1.2189999,2.732498,0.8759999,1.9697633
2020-09-22 18:00:00,0.6859999,1.5521331,1.2189999,2.0369265,0.8759999,1.6634109,0.78499985,0.8950348
2020-09-22 18:15:00,1.2189999,1.1826243,0.8759999,1.4105902,0.78499985,1.068429,0.6859999,0.6285758
2020-09-22 18:30:00,0.8759999,1.1635003,0.78499985,1.1353588,0.6859999,0.7685375,0.59399986,0.5182314
2020-09-22 18:45:00,0.78499985,0.63781166,0.6859999,0.67096376,0.59399986,0.4805355,0.3340001,0.42185593
2020-09-22 19:00:00,0.6859999,0.9939213,0.59399986,1.015687,0.3340001,0.88799953,0.07099962,0.8912306
2020-09-22 19:15:00,0.59399986,0.63083506,0.3340001,0.7840419,0.07099962,0.7670164,0.0,0.81295586
2020-09-22 19:30:00,0.3340001,0.38094568,0.07099962,0.6027937,0.0,0.62686634,0.10099983,0.71453
2020-09-22 19:45:00,0.07099962,0.08593607,0.0,0.3780589,0.10099983,0.4967227,0.56100035,0.6487155
2020-09-22 20:00:00,0.0,0.23569393,0.10099983,0.5588746,0.56100035,0.76684284,0.42066717,0.9706497
2020-09-22 20:15:00,0.10099983,0.81084585,0.56100035,1.1353536,0.42066717,1.3628483,0.0,1.5402603
2020-09-22 20:30:00,0.56100035,0.81170416,0.42066717,1.1688223,0.0,1.3899107,0.0,1.5169911
2020-09-22 20:45:00,0.42066717,0.6255541,0.0,0.9867034,0.0,1.1888165,0.0,1.3223886
2020-09-22 21:00:00,0.0,0.96321154,0.0,1.3074613,0.0,1.5249066,0.0,1.6643355
2020-09-22 21:15:00,0.0,0.40779352,0.0,0.8116121,0.0,1.0630794,0.0,1.2082043
2020-09-22 21:30:00,0.0,0.02677679,0.0,0.43287992,0.0,0.6681018,0.0,0.8173566
2020-09-22 21:45:00,0.0,0.21539783,0.0,0.59676075,0.0,0.8399186,0.0,0.99038553
2020-09-22 22:00:00,0.0,0.56733084,0.0,0.91419506,0.0,1.150887,0.0,1.2778988
2020-09-22 22:15:00,0.0,0.70617104,0.0,1.0427866,0.0,1.2736549,0.0,1.375288
2020-09-22 22:30:00,0.0,0.62810946,0.0,0.9721899,0.0,1.1970444,0.0,1.2933064
2020-09-22 22:45:00,0.0,0.697402,0.0,1.0196996,0.0,1.2171683,0.0,1.3002715
2020-09-22 23:00:00,0.0,0.50924826,0.0,0.8454232,0.0,1.04848,0.0,1.141706
2020-09-22 23:15:00,0.0,0.42561007,0.0,0.75682163,0.0,0.94972944,0.0,1.0407872
2020-09-22 23:30:00,0.0,0.4933958,0.0,0.8049016,0.0,0.97912884,0.0,1.0649948
2020-09-22 23:45:00,0.0,0.40895128,0.0,0.7266636,0.0,0.9048991,0.0,0.9945855
2020-09-23 00:00:00,0.0,0.67168045,0.0,0.94231796,0.0,1.0794935,0.0,1.1608062
2020-09-23 00:15:00,0.0,0.30562687,0.0,0.5999737,0.0,0.71505404,0.0,0.782145
2020-09-23 00:30:00,0.0,0.18896675,0.0,0.43113804,0.0,0.5114889,0.0,0.54846287
2020-09-23 00:45:00,0.0,0.34644938,0.0,0.50851727,0.0,0.53698397,0.0,0.5420294
2020-09-23 01:00:00,0.0,-0.033980846,0.0,0.183002,0.0,0.28529978,0.0,0.3022194
2020-09-23 01:15:00,0.0,0.03720379,0.0,0.20283365,0.0,0.25833225,0.0,0.27309322
2020-09-23 01:30:00,0.0,0.013081551,0.0,0.17346239,0.0,0.2404356,0.0,0.27437305
2020-09-23 01:45:00,0.0,0.27248287,0.0,0.36763716,0.0,0.38579226,0.0,0.4176221
2020-09-23 02:00:00,0.0,0.51556444,0.0,0.56558084,0.0,0.56445265,0.22533321,0.59178495
2020-09-23 02:15:00,0.0,0.5966587,0.0,0.6403017,0.22533321,0.646894,0.44799995,0.71045494
2020-09-23 02:30:00,0.0,0.18948889,0.22533321,0.3104987,0.44799995,0.35457945,0.64142895,0.42088366
2020-09-23 02:45:00,0.22533321,0.90168285,0.44799995,0.92955637,0.64142895,0.8939867,0.15866661,0.96612453
2020-09-23 03:00:00,0.44799995,0.5265417,0.64142895,0.65341663,0.15866661,0.6444988,0.0,0.70196867
2020-09-23 03:15:00,0.64142895,0.67614937,0.15866661,0.75059605,0.0,0.6713414,0.19399977,0.68793774
2020-09-23 03:30:00,0.15866661,0.71322775,0.0,0.7737484,0.19399977,0.6895671,0.0,0.68604565
2020-09-23 03:45:00,0.0,0.3322072,0.19399977,0.45655537,0.0,0.43930197,0.0,0.47063684
2020-09-23 04:00:00,0.19399977,0.17860317,0.0,0.33955383,0.0,0.34285212,0.0,0.3698101
2020-09-23 04:15:00,0.0,0.18000317,0.0,0.33710527,0.0,0.35671568,0.0,0.37958097
2020-09-23 04:30:00,0.0,0.19690084,0.0,0.3326745,0.0,0.36207867,0.0,0.40509415
2020-09-23 04:45:00,0.0,0.111264706,0.0,0.28464603,0.0,0.34266138,0.0,0.3916669
2020-09-23 05:00:00,0.0,0.21847486,0.0,0.36017227,0.0,0.3919959,0.028999805,0.43835354
2020-09-23 05:15:00,0.0,0.03550577,0.0,0.22305727,0.028999805,0.32082462,0.8539996,0.37373018
2020-09-23 05:30:00,0.0,0.3268113,0.028999805,0.44175577,0.8539996,0.48628902,0.19799995,0.53344536
2020-09-23 05:45:00,0.028999805,0.2577243,0.8539996,0.3923807,0.19799995,0.45909357,0.0,0.52685165
2020-09-23 06:00:00,0.8539996,0.08372307,0.19799995,0.2649498,0.0,0.3724599,0.0,0.44362497
2020-09-23 06:15:00,0.19799995,1.1166601,0.0,1.0783358,0.0,1.0096841,0.0,1.0011125
2020-09-23 06:30:00,0.0,0.26165628,0.0,0.40635347,0.0,0.55261564,0.0,0.64066744
2020-09-23 06:45:00,0.0,0.405015,0.0,0.4664259,0.0,0.49675512,0.0,0.5570669
2020-09-23 07:00:00,0.0,0.13069391,0.0,0.25918102,0.0,0.36365032,0.0,0.45175457
2020-09-23 07:15:00,0.0,0.2514286,0.0,0.3192773,0.0,0.34709978,0.0,0.4220314
2020-09-23 07:30:00,0.0,0.19125605,0.0,0.2890687,0.0,0.3411808,0.0,0.41871548
2020-09-23 07:45:00,0.0,-0.017521858,0.0,0.111056805,0.0,0.18512297,0.0,0.25902605
2020-09-23 08:00:00,0.0,0.02111721,0.0,0.15014315,0.0,0.2162342,0.0,0.28251028
2020-09-23 08:15:00,0.0,-0.15257168,0.0,0.014927387,0.0,0.12696838,0.0,0.18803501
2020-09-23 08:30:00,0.0,-0.20961142,0.0,-0.021788597,0.0,0.112318516,0.0,0.16626787
2020-09-23 08:45:00,0.0,-0.1168828,0.0,0.066209316,0.0,0.21578026,0.0,0.27113485
2020-09-23 09:00:00,0.0,0.15279531,0.0,0.29819584,0.0,0.4282217,0.0,0.47347927
2020-09-23 09:15:00,0.0,0.3373928,0.0,0.45794582,0.0,0.5570555,0.0,0.59707975
2020-09-23 09:30:00,0.0,0.18479061,0.0,0.34511757,0.0,0.44749022,0.0,0.4911456
2020-09-23 09:45:00,0.0,-0.009333611,0.0,0.17607307,0.0,0.28735924,0.0,0.3320408
2020-09-23 10:00:00,0.0,-0.033905983,0.0,0.15797186,0.0,0.29150057,0.0,0.34447193
2020-09-23 10:15:00,0.0,-0.087819576,0.0,0.10876799,0.0,0.27494287,0.0,0.33833694
2020-09-23 10:30:00,0.0,-0.066753864,0.0,0.10493517,0.0,0.2382226,0.0,0.30000353
2020-09-23 10:45:00,0.0,-0.17440367,0.0,0.011454105,0.0,0.14485359,0.0,0.20483208
2020-09-23 11:00:00,0.0,-0.2293272,0.0,-0.03629303,0.0,0.09791899,0.0,0.15599632
2020-09-23 11:15:00,0.0,-0.26875448,0.0,-0.08753967,0.0,0.045524597,0.0,0.113285065
2020-09-23 11:30:00,0.0,-0.12519884,0.0,0.06847048,0.0,0.21690226,0.0,0.29531956
2020-09-23 11:45:00,0.0,-0.05892706,0.0,0.11318827,0.0,0.25237417,0.0,0.33195925
2020-09-23 12:00:00,0.0,-0.14379406,0.0,0.06553364,0.0,0.21972132,0.0,0.28434706
2020-09-23 12:15:00,0.0,-0.2366128,0.0,-0.016396523,0.0,0.14072752,0.0,0.20905733
2020-09-23 12:30:00,0.0,-0.087379456,0.0,0.1110487,0.0,0.2501564,0.0,0.3288722
2020-09-23 12:45:00,0.0,-0.25412226,0.0,-0.023633003,0.0,0.15776968,0.0,0.23231697
2020-09-23 13:00:00,0.0,-0.22596121,0.0,0.011479855,0.0,0.19867277,0.0,0.28040886
2020-09-23 13:15:00,0.0,-0.018042088,0.0,0.17936134,0.0,0.3377018,0.0,0.43247366
2020-09-23 13:30:00,0.0,-0.06819391,0.0,0.15481472,0.0,0.32707214,0.0,0.42118883
2020-09-23 13:45:00,0.0,-0.0175848,0.0,0.20088148,0.0,0.35333347,0.0,0.44662762
2020-09-23 14:00:00,0.0,0.06897211,0.0,0.28464413,0.0,0.42181444,0.0,0.50651073
2020-09-23 14:15:00,0.0,-0.053596973,0.0,0.19080305,0.0,0.33301163,0.0,0.4102459
2020-09-23 14:30:00,0.0,-0.041877747,0.0,0.20669222,0.0,0.33361292,0.0,0.4066167
2020-09-23 14:45:00,0.0,-0.18580437,0.0,0.08957195,0.0,0.2640319,0.0,0.36194563
2020-09-23 15:00:00,0.0,-0.12700844,0.0,0.14548731,0.0,0.35270834,0.0,0.47596502
2020-09-23 15:15:00,0.0,0.21306944,0.0,0.4551792,0.0,0.6597848,0.0,0.77974176
2020-09-23 15:30:00,0.0,0.10900831,0.0,0.37775898,0.0,0.59326744,0.0,0.71496105
2020-09-23 15:45:00,0.0,-0.110351086,0.0,0.17512465,0.0,0.37785292,0.0,0.4970312
2020-09-23 16:00:00,0.0,-0.20006704,0.0,0.08855724,0.0,0.29530716,0.0,0.41616964
2020-09-23 16:15:00,0.0,0.05761242,0.0,0.31180906,0.0,0.50667477,0.0,0.6380644
2020-09-23 16:30:00,0.0,0.34276915,0.0,0.578352,0.0,0.7827139,0.0,0.9039817
2020-09-23 16:45:00,0.0,0.26897764,0.0,0.5356941,0.0,0.7619262,0.04799986,0.88196945
2020-09-23 17:00:00,0.0,0.35923576,0.0,0.6197896,0.04799986,0.8257904,0.34700012,0.9319539
2020-09-23 17:15:00,0.0,0.27178717,0.04799986,0.54699373,0.34700012,0.75513697,0.87999964,0.8648734
2020-09-23 17:30:00,0.04799986,0.44346762,0.34700012,0.68961906,0.87999964,0.8752136,1.3899999,0.97383213
2020-09-23 17:45:00,0.34700012,1.2424126,0.87999964,1.3765726,1.3899999,1.4838314,1.7049999,1.528269
2020-09-23 18:00:00,0.87999964,0.69471073,1.3899999,0.9276304,1.7049999,1.0574145,3.3839998,1.1091037
2020-09-23 18:15:00,1.3899999,1.1580296,1.7049999,1.3265114,3.3839998,1.3541241,3.5019999,1.3450332
2020-09-23 18:30:00,1.7049999,0.91590357,3.3839998,1.1177292,3.5019999,1.1822257,2.8259997,1.2184176
2020-09-23 18:45:00,3.3839998,1.8027167,3.5019999,1.9522338,2.8259997,2.0724566,2.122,2.149945
2020-09-23 19:00:00,3.5019999,3.6984534,2.8259997,3.6826744,2.122,3.795314,1.0379996,3.7975497
2020-09-23 19:15:00,2.8259997,3.1311705,2.122,3.2402322,1.0379996,3.4733524,1.7980001,3.4868937
2020-09-23 19:30:00,2.122,2.2217438,1.0379996,2.4541185,1.7980001,2.68292,2.0442858,2.7650588
2020-09-23 19:45:00,1.0379996,1.9331298,1.7980001,2.2460911,2.0442858,2.5030632,2.082,2.6145327
2020-09-23 20:00:00,1.7980001,0.56164217,2.0442858,0.8349347,2.082,1.0213084,1.6259999,1.1303964
2020-09-23 20:15:00,2.0442858,2.4512618,2.082,2.7177892,1.6259999,3.0082123,1.8879998,3.2186067
2020-09-23 20:30:00,2.082,2.2248597,1.6259999,2.5200398,1.8879998,2.7984006,2.2489998,2.8453653
2020-09-23 20:45:00,1.6259999,1.984242,1.8879998,2.2465656,2.2489998,2.3570027,2.675,2.251131
2020-09-23 21:00:00,1.8879998,1.593483,2.2489998,1.8253393,2.675,1.813499,3.0579998,1.6649809
2020-09-23 21:15:00,2.2489998,1.4939342,2.675,1.6579273,3.0579998,1.5787663,2.8179998,1.4680653
2020-09-23 21:30:00,2.675,1.8954568,3.0579998,2.016911,2.8179998,1.9983008,3.0219998,2.008674
2020-09-23 21:45:00,3.0579998,2.6568282,2.8179998,2.7909482,3.0219998,2.9131305,2.574,3.0345757
2020-09-23 22:00:00,2.8179998,3.075432,3.0219998,3.2612126,2.574,3.4580736,3.0509999,3.5074975
2020-09-23 22:15:00,3.0219998,2.392954,2.574,2.631849,3.0509999,2.7301,3.0349998,2.7030275
2020-09-23 22:30:00,2.574,3.0620131,3.0509999,3.286191,3.0349998,3.3329394,2.7619998,3.2604244
2020-09-23 22:45:00,3.0509999,2.0908844,3.0349998,2.3436909,2.7619998,2.3222487,2.383,2.2104204
2020-09-23 23:00:00,3.0349998,2.963374,2.7619998,3.1245046,2.383,3.045718,2.494,2.8859193
2020-09-23 23:15:00,2.7619998,2.2836316,2.383,2.4785132,2.494,2.3896592,2.1779997,2.198961
2020-09-23 23:30:00,2.383,1.9734135,2.494,2.100954,2.1779997,1.9528048,1.56,1.7877703
2020-09-23 23:45:00,2.494,1.4849372,2.1779997,1.6087987,1.56,1.5269806,0.71099997,1.5017171
2020-09-24 00:00:00,2.1779997,2.0774908,1.56,2.2473326,0.71099997,2.3607209,0.70999956,2.5430992
2020-09-24 00:15:00,1.56,2.6930766,0.71099997,2.940415,0.70999956,3.1704938,0.6279998,3.371063
2020-09-24 00:30:00,0.71099997,1.3549323,0.70999956,1.5724931,0.6279998,1.6678908,0.6859999,1.840647
2020-09-24 00:45:00,0.70999956,0.79647446,0.6279998,1.0542073,0.6859999,1.2178702,0.11866665,1.5332873
2020-09-24 01:00:00,0.6279998,1.399065,0.6859999,1.7278583,0.11866665,2.013564,0.0,2.389345
2020-09-24 01:15:00,0.6859999,0.76124096,0.11866665,1.0524158,0.0,1.2988043,0.0,1.7049115
2020-09-24 01:30:00,0.11866665,1.4258118,0.0,1.7661295,0.0,2.0703642,0.3579998,2.5241926
2020-09-24 01:45:00,0.0,0.63798857,0.0,0.8743639,0.3579998,1.0781832,1.02,1.4940786
2020-09-24 02:00:00,0.0,0.27050543,0.3579998,0.45634174,1.02,0.5590329,2.11,0.8810959
2020-09-24 02:15:00,0.3579998,0.7926593,1.02,0.96375847,2.11,0.9607339,2.615,1.1132216
2020-09-24 02:30:00,1.02,1.0271931,2.11,1.2000475,2.615,1.0758805,2.3439999,1.1575203
2020-09-24 02:45:00,2.11,1.8165014,2.615,1.9586897,2.3439999,1.7245839,2.155,1.7391765
2020-09-24 03:00:00,2.615,2.4025574,2.3439999,2.4030883,2.155,2.0700302,2.136,2.0311089
2020-09-24 03:15:00,2.3439999,3.07735,2.155,2.8819304,2.136,2.5629196,2.087,2.493425
2020-09-24 03:30:00,2.155,2.4557626,2.136,2.2728593,2.087,2.0251882,1.7849998,2.0406468
2020-09-24 03:45:00,2.136,2.0937562,2.087,1.9708269,1.7849998,1.8061991,0.7886672,1.8994367
2020-09-24 04:00:00,2.087,2.088674,1.7849998,1.9819033,0.7886672,1.8814237,0.0,2.0076952
2020-09-24 04:15:00,1.7849998,1.890475,0.7886672,1.7920339,0.0,1.735353,0.0,1.8800795
2020-09-24 04:30:00,0.7886672,1.4900863,0.0,1.398171,0.0,1.3403034,0.0,1.4745462
2020-09-24 04:45:00,0.0,0.56459427,0.0,0.49184608,0.0,0.44956017,0.0,0.5994024
2020-09-24 05:00:00,0.0,-0.08240414,0.0,-0.09958458,0.0,-0.110300064,0.0,-0.019506931
2020-09-24 05:15:00,0.0,0.028407097,0.0,0.11284733,0.0,0.080482006,0.0,0.15108204
2020-09-24 05:30:00,0.0,-0.014676571,0.0,0.12457037,0.0,0.112948895,0.0,0.20167828
2020-09-24 05:45:00,0.0,0.2547717,0.0,0.37772655,0.0,0.3804412,0.0,0.49539948
2020-09-24 06:00:00,0.0,0.10685778,0.0,0.252769,0.0,0.26415586,0.0,0.32959175
2020-09-24 06:15:00,0.0,0.18364286,0.0,0.32417202,0.0,0.33660316,0.0,0.39142847
2020-09-24 06:30:00,0.0,0.4932661,0.0,0.58827686,0.0,0.599803,0.0,0.6579776
2020-09-24 06:45:00,0.0,0.20935154,0.0,0.3374648,0.0,0.37349606,0.0,0.39432955
2020-09-24 07:00:00,0.0,0.17861366,0.0,0.2851076,0.0,0.29439735,0.0,0.29982328
2020-09-24 07:15:00,0.0,-0.030994415,0.0,0.10872173,0.0,0.16908503,0.0,0.15691233
2020-09-24 07:30:00,0.0,-0.14079762,0.0,-0.014568329,0.0,0.046782017,0.0,0.03592062
2020-09-24 07:45:00,0.0,-0.13527536,0.0,-0.0067515373,0.0,0.059452534,0.0,0.061797142
2020-09-24 08:00:00,0.0,-0.13697147,0.0,0.008746147,0.0,0.087668896,0.0,0.09365368
2020-09-24 08:15:00,0.0,-0.23228455,0.0,-0.0853219,0.0,0.0046243668,0.0,0.006960392
2020-09-24 08:30:00,0.0,-0.25681543,0.0,-0.112048626,0.0,-0.016804695,0.0,-0.005180359
2020-09-24 08:45:00,0.0,-0.22318411,0.0,-0.074597836,0.0,0.03153324,0.0,0.05949211
2020-09-24 09:00:00,0.0,-0.30181408,0.0,-0.14808464,0.0,-0.025249004,0.0,-0.005915165
2020-09-24 09:15:00,0.0,-0.36558056,0.0,-0.19204044,0.0,-0.04905939,0.0,-0.04163313
2020-09-24 09:30:00,0.0,-0.375453,0.0,-0.22663593,0.0,-0.0778532,0.0,-0.028804779
2020-09-24 09:45:00,0.0,-0.365726,0.0,-0.20734215,0.0,-0.02926302,0.0,0.004723549
2020-09-24 10:00:00,0.0,-0.33245277,0.0,-0.18452549,0.0,-0.024329662,0.0,0.047303677
2020-09-24 10:15:00,0.0,-0.31600618,0.0,-0.1429758,0.0,0.041366577,0.0,0.06961775
2020-09-24 10:30:00,0.0,-0.13318777,0.0,8.8214874e-05,0.0,0.14489222,0.0,0.23176575
2020-09-24 10:45:00,0.0,-0.26217222,0.0,-0.09776831,0.0,0.06817579,0.0,0.11632681
2020-09-24 11:00:00,0.0,-0.262105,0.0,-0.09839058,0.0,0.031324387,0.0,0.08096409
2020-09-24 11:15:00,0.0,-0.2072072,0.0,-0.034243584,0.0,0.1014781,0.0,0.1594634
2020-09-24 11:30:00,0.0,-0.22829008,0.0,-0.050613403,0.0,0.09063959,0.0,0.15322685
2020-09-24 11:45:00,0.0,-0.28984928,0.0,-0.11094761,0.0,0.033244133,0.0,0.086790085
2020-09-24 12:00:00,0.0,-0.19250584,0.0,-0.0075497627,0.0,0.1357665,0.0,0.20870829
2020-09-24 12:15:00,0.0,-0.20603943,0.0,-0.0080013275,0.0,0.15025663,0.0,0.22438431
2020-09-24 12:30:00,0.0,-0.17367077,0.0,0.031354904,0.0,0.18877554,0.0,0.27006197
2020-09-24 12:45:00,0.0,-0.29628372,0.0,-0.091374874,0.0,0.07409191,0.0,0.13631916
2020-09-24 13:00:00,0.0,-0.3693719,0.0,-0.17163992,0.0,-0.0068531036,0.0,0.05020094
2020-09-24 13:15:00,0.0,-0.35669518,0.0,-0.15654898,0.0,0.018640041,0.0,0.09608936
2020-09-24 13:30:00,0.0,-0.24193287,0.0,-0.027234554,0.0,0.17485094,0.0,0.29349852
