forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-21 11:30:00,1.9073486e-06,4.0023136,1.9073486e-06,5.018112,1.9073486e-06,5.3583336,1.9073486e-06,6.0511456,1.9073486e-06,6.6173973,1.9073486e-06,7.249363,1.9073486e-06,7.4054413,1.9073486e-06,7.721033,1.9073486e-06,8.191975,1.9073486e-06,8.211712,1.9073486e-06,8.0107155,1.9073486e-06,8.096682
2020-09-21 11:45:00,1.9073486e-06,4.157728,1.9073486e-06,5.1214867,1.9073486e-06,5.4237614,1.9073486e-06,6.0885773,1.9073486e-06,6.6186657,1.9073486e-06,7.2274094,1.9073486e-06,7.3627224,1.9073486e-06,7.657566,1.9073486e-06,8.120831,1.9073486e-06,8.097673,1.9073486e-06,7.8860245,1.9073486e-06,7.956909
2020-09-21 12:00:00,1.9073486e-06,4.6564713,1.9073486e-06,5.5676365,1.9073486e-06,5.8105354,1.9073486e-06,6.4511395,1.9073486e-06,6.946106,1.9073486e-06,7.5413017,1.9073486e-06,7.661619,1.9073486e-06,7.9423637,1.9073486e-06,8.401653,1.9073486e-06,8.337702,1.9073486e-06,8.139202,1.9073486e-06,8.199535
2020-09-21 12:15:00,1.9073486e-06,5.273155,1.9073486e-06,6.1509323,1.9073486e-06,6.3267403,1.9073486e-06,6.952421,1.9073486e-06,7.4225426,1.9073486e-06,8.010538,1.9073486e-06,8.119215,1.9073486e-06,8.395786,1.9073486e-06,8.84667,1.9073486e-06,8.752649,1.9073486e-06,8.582249,1.9073486e-06,8.631121
2020-09-21 12:30:00,1.9073486e-06,5.543022,1.9073486e-06,6.424776,1.9073486e-06,6.558321,1.9073486e-06,7.182867,1.9073486e-06,7.6464424,1.9073486e-06,8.225073,1.9073486e-06,8.322016,1.9073486e-06,8.599773,1.9073486e-06,9.03233,1.9073486e-06,8.92993,1.9073486e-06,8.7768,1.9073486e-06,8.806557
2020-09-21 12:45:00,1.9073486e-06,5.3495235,1.9073486e-06,6.254175,1.9073486e-06,6.388603,1.9073486e-06,7.0168896,1.9073486e-06,7.4839096,1.9073486e-06,8.049452,1.9073486e-06,8.128462,1.9073486e-06,8.403067,1.9073486e-06,8.8109455,1.9073486e-06,8.710779,1.9073486e-06,8.545237,1.9073486e-06,8.549519
2020-09-21 13:00:00,1.9073486e-06,4.986368,1.9073486e-06,5.9002132,1.9073486e-06,6.057062,1.9073486e-06,6.6815643,1.9073486e-06,7.145731,1.9073486e-06,7.694727,1.9073486e-06,7.7499733,1.9073486e-06,8.013994,1.9073486e-06,8.395311,1.9073486e-06,8.29134,1.9073486e-06,8.0933,1.9073486e-06,8.074196
2020-09-21 13:15:00,1.9073486e-06,4.185398,1.9073486e-06,5.113676,1.9073486e-06,5.309906,1.9073486e-06,5.9272842,1.9073486e-06,6.3852825,1.9073486e-06,6.8908844,1.9073486e-06,6.926588,1.9073486e-06,7.1777134,1.9073486e-06,7.5326195,1.9073486e-06,7.432789,1.9073486e-06,7.184904,1.9073486e-06,7.14686
2020-09-21 13:30:00,1.9073486e-06,3.459137,1.9073486e-06,4.36145,1.9073486e-06,4.5858727,1.9073486e-06,5.17078,1.9073486e-06,5.61018,1.9073486e-06,6.069031,1.9073486e-06,6.0813026,1.9073486e-06,6.3185825,1.9073486e-06,6.657196,1.9073486e-06,6.551512,1.9073486e-06,6.251587,1.9073486e-06,6.222521
2020-09-21 13:45:00,1.9073486e-06,2.9801064,1.9073486e-06,3.8258991,1.9073486e-06,4.051132,1.9073486e-06,4.5900593,1.9073486e-06,5.002159,1.9073486e-06,5.418421,1.9073486e-06,5.413992,1.9073486e-06,5.6395454,1.9073486e-06,5.973795,1.9073486e-06,5.8596287,1.9073486e-06,5.526705,1.9073486e-06,5.5287266
2020-09-21 14:00:00,1.9073486e-06,2.6408958,1.9073486e-06,3.4256172,1.9073486e-06,3.6322289,1.9073486e-06,4.1227875,1.9073486e-06,4.5069237,1.9073486e-06,4.884222,1.9073486e-06,4.8745193,1.9073486e-06,5.0939045,1.9073486e-06,5.4340553,1.9073486e-06,5.31666,1.9073486e-06,4.970419,1.9073486e-06,5.017658
2020-09-21 14:15:00,1.9073486e-06,2.3654156,1.9073486e-06,3.093813,1.9073486e-06,3.2745113,1.9073486e-06,3.7160149,1.9073486e-06,4.0773373,1.9073486e-06,4.4211655,1.9073486e-06,4.4150944,1.9073486e-06,4.6365147,1.9073486e-06,4.989664,1.9073486e-06,4.8748627,1.9073486e-06,4.5293617,1.9073486e-06,4.6321106
2020-09-21 14:30:00,1.9073486e-06,2.241333,1.9073486e-06,2.9147053,1.9073486e-06,3.0676365,1.9073486e-06,3.459875,1.9073486e-06,3.8011665,1.9073486e-06,4.1255646,1.9073486e-06,4.129408,1.9073486e-06,4.359688,1.9073486e-06,4.7311687,1.9073486e-06,4.619814,1.9073486e-06,4.2880554,1.9073486e-06,4.4532337
2020-09-21 14:45:00,1.9073486e-06,2.209566,1.9073486e-06,2.8417473,1.9073486e-06,2.9668713,1.9073486e-06,3.3168087,1.9073486e-06,3.6417427,1.9073486e-06,3.9552612,1.9073486e-06,3.9780293,1.9073486e-06,4.2248554,1.9073486e-06,4.6180363,1.9073486e-06,4.513365,1.9073486e-06,4.2090645,1.9073486e-06,4.437048
2020-09-21 15:00:00,1.9073486e-06,2.2689095,1.9073486e-06,2.8724594,1.9073486e-06,2.9735546,1.9073486e-06,3.2888145,1.9073486e-06,3.6033344,1.9073486e-06,3.9164867,1.9073486e-06,3.9652634,1.9073486e-06,4.2377033,1.9073486e-06,4.655224,1.9073486e-06,4.556198,1.9073486e-06,4.294464,1.9073486e-06,4.583479
2020-09-21 15:15:00,1.9073486e-06,2.049923,1.9073486e-06,2.6559181,1.9073486e-06,2.7441711,1.9073486e-06,3.041399,1.9073486e-06,3.3640537,1.9073486e-06,3.6666012,1.9073486e-06,3.7498856,1.9073486e-06,4.0575314,1.9073486e-06,4.49251,1.9073486e-06,4.410015,1.9073486e-06,4.1950665,1.9073486e-06,4.531601
2020-09-21 15:30:00,1.9073486e-06,1.8434696,1.9073486e-06,2.4442081,1.9073486e-06,2.537033,1.9073486e-06,2.8163033,1.9073486e-06,3.1535015,1.9073486e-06,3.461544,1.9073486e-06,3.5733128,1.9073486e-06,3.9162292,1.9073486e-06,4.3715954,1.9073486e-06,4.298321,1.9073486e-06,4.1213856,1.9073486e-06,4.501808
2020-09-21 15:45:00,1.9073486e-06,1.6505337,1.9073486e-06,2.2509098,1.9073486e-06,2.3529453,1.9073486e-06,2.6260147,1.9073486e-06,2.9777298,1.9073486e-06,3.2972736,1.9073486e-06,3.4389725,1.9073486e-06,3.8125763,1.9073486e-06,4.2896175,1.9073486e-06,4.222187,1.9073486e-06,4.079422,1.9073486e-06,4.4929256
2020-09-21 16:00:00,1.9073486e-06,1.4789753,1.9073486e-06,2.0832596,1.9073486e-06,2.1966877,1.9073486e-06,2.4754791,1.9073486e-06,2.8419342,1.9073486e-06,3.178522,1.9073486e-06,3.3493214,1.9073486e-06,3.7480125,1.9073486e-06,4.247246,1.9073486e-06,4.1811237,1.9073486e-06,4.06752,1.9073486e-06,4.5031033
2020-09-21 16:15:00,1.9073486e-06,1.2441673,1.9073486e-06,1.861969,1.9073486e-06,1.9874973,1.9073486e-06,2.2836895,1.9073486e-06,2.6661015,1.9073486e-06,3.017065,1.9073486e-06,3.2131958,1.9073486e-06,3.6293411,1.9073486e-06,4.1455154,1.9073486e-06,4.0792694,1.9073486e-06,3.9830894,1.9073486e-06,4.4258404
2020-09-21 16:30:00,1.9073486e-06,0.9869957,1.9073486e-06,1.6200142,1.9073486e-06,1.7590485,1.9073486e-06,2.0771294,1.9073486e-06,2.473772,1.9073486e-06,2.8378162,1.9073486e-06,3.0499935,1.9073486e-06,3.4731293,1.9073486e-06,4.001812,1.9073486e-06,3.9336472,1.9073486e-06,3.837225,1.9073486e-06,4.276043
2020-09-21 16:45:00,1.9073486e-06,1.0560589,1.9073486e-06,1.6817741,1.9073486e-06,1.8377686,1.9073486e-06,2.1741085,1.9073486e-06,2.5764217,1.9073486e-06,2.975319,1.9073486e-06,3.2009315,1.9073486e-06,3.626665,1.9073486e-06,4.183817,1.9073486e-06,4.09988,1.9073486e-06,4.006195,1.9073486e-06,4.444046
2020-09-21 17:00:00,1.9073486e-06,1.1522923,1.9073486e-06,1.7879105,1.9073486e-06,1.9499435,1.9073486e-06,2.3202953,1.9073486e-06,2.7241898,1.9073486e-06,3.1494217,1.9073486e-06,3.3949432,1.9073486e-06,3.8210316,1.9073486e-06,4.4036846,1.9073486e-06,4.3062496,1.9073486e-06,4.219431,1.9073486e-06,4.6447716
2020-09-21 17:15:00,1.9073486e-06,1.2072182,1.9073486e-06,1.8634243,1.9073486e-06,2.0308685,1.9073486e-06,2.4387493,1.9073486e-06,2.8449268,1.9073486e-06,3.2908287,1.9073486e-06,3.5484219,1.9073486e-06,3.970295,1.9073486e-06,4.570139,1.9073486e-06,4.462141,1.9073486e-06,4.369879,1.9073486e-06,4.774185
2020-09-21 17:30:00,1.9073486e-06,1.1982803,1.9073486e-06,1.8778248,1.9073486e-06,2.0526924,1.9073486e-06,2.4952965,1.9073486e-06,2.9051704,1.9073486e-06,3.364956,1.9073486e-06,3.6226864,1.9073486e-06,4.0338,1.9073486e-06,4.638317,1.9073486e-06,4.520817,1.9073486e-06,4.41082,1.9073486e-06,4.7840195
2020-09-21 17:45:00,1.9073486e-06,1.1930008,1.9073486e-06,1.8890915,1.9073486e-06,2.0718555,1.9073486e-06,2.5424728,1.9073486e-06,2.9534626,1.9073486e-06,3.4230652,1.9073486e-06,3.670456,1.9073486e-06,4.0641975,1.9073486e-06,4.666397,1.9073486e-06,4.538851,1.9073486e-06,4.401247,1.9073486e-06,4.738489
2020-09-21 18:00:00,1.9073486e-06,1.1773205,1.9073486e-06,1.8855343,1.9073486e-06,2.072916,1.9073486e-06,2.5658226,1.9073486e-06,2.9744873,1.9073486e-06,3.445839,1.9073486e-06,3.6763573,1.9073486e-06,4.0478535,1.9073486e-06,4.6411743,1.9073486e-06,4.505537,1.9073486e-06,4.3347397,1.9073486e-06,4.6333885
2020-09-21 18:15:00,1.9073486e-06,0.8542404,1.9073486e-06,1.5866127,1.9073486e-06,1.7715168,1.9073486e-06,2.2791386,1.9073486e-06,2.689268,1.9073486e-06,3.1300545,1.9073486e-06,3.3326778,1.9073486e-06,3.6788044,1.9073486e-06,4.2410145,1.9073486e-06,4.1117477,1.9073486e-06,3.8956947,1.9073486e-06,4.1522274
2020-09-21 18:30:00,1.9073486e-06,0.67556953,1.9073486e-06,1.3946571,1.9073486e-06,1.5813942,1.9073486e-06,2.0797062,1.9073486e-06,2.4884014,1.9073486e-06,2.9081173,1.9073486e-06,3.0730762,1.9073486e-06,3.3936653,1.9073486e-06,3.9332752,1.9073486e-06,3.804432,1.9073486e-06,3.541153,1.9073486e-06,3.774559
2020-09-21 18:45:00,1.9073486e-06,0.6063957,1.9073486e-06,1.3006744,1.9073486e-06,1.4818535,1.9073486e-06,1.9701233,1.9073486e-06,2.3736362,1.9073486e-06,2.7758446,1.9073486e-06,2.9132748,1.9073486e-06,3.2111988,1.9073486e-06,3.737936,1.9073486e-06,3.6070957,1.9073486e-06,3.3135757,1.9073486e-06,3.5305614
2020-09-21 19:00:00,1.9073486e-06,0.55477333,1.9073486e-06,1.2280521,1.9073486e-06,1.3976727,1.9073486e-06,1.8793106,1.9073486e-06,2.27635,1.9073486e-06,2.6604443,1.9073486e-06,2.778326,1.9073486e-06,3.0581036,1.9073486e-06,3.5768585,1.9073486e-06,3.4456825,1.9073486e-06,3.13023,1.9073486e-06,3.3358402
2020-09-21 19:15:00,1.9073486e-06,0.58018684,1.9073486e-06,1.2310486,1.9073486e-06,1.3906269,1.9073486e-06,1.8670254,1.9073486e-06,2.2581997,1.9073486e-06,2.6336594,1.9073486e-06,2.737997,1.9073486e-06,3.004198,1.9073486e-06,3.522646,1.9073486e-06,3.3868484,1.9073486e-06,3.056919,1.9073486e-06,3.2556763
2020-09-21 19:30:00,1.9073486e-06,0.52046394,1.9073486e-06,1.1622162,1.9073486e-06,1.308754,1.9073486e-06,1.7847385,1.9073486e-06,2.1740894,1.9073486e-06,2.5335655,1.9073486e-06,2.629261,1.9073486e-06,2.88801,1.9073486e-06,3.4016666,1.9073486e-06,3.263342,1.9073486e-06,2.9251232,1.9073486e-06,3.1155357
2020-09-21 19:45:00,1.9073486e-06,0.34628105,1.9073486e-06,0.9819374,1.9073486e-06,1.1170712,1.9073486e-06,1.5884628,1.9073486e-06,1.9813175,1.9073486e-06,2.3162346,1.9073486e-06,2.3986053,1.9073486e-06,2.654169,1.9073486e-06,3.155798,1.9073486e-06,3.0198765,1.9073486e-06,2.669796,1.9073486e-06,2.8549023
2020-09-21 20:00:00,1.9073486e-06,0.35297585,1.9073486e-06,0.9612675,1.9073486e-06,1.0957775,1.9073486e-06,1.5568237,1.9073486e-06,1.9503059,1.9073486e-06,2.284317,1.9073486e-06,2.351902,1.9073486e-06,2.60141,1.9073486e-06,3.1043282,1.9073486e-06,2.9616165,1.9073486e-06,2.5995674,1.9073486e-06,2.78257
2020-09-21 20:15:00,1.9073486e-06,0.37428665,1.9073486e-06,0.9679699,1.9073486e-06,1.0952339,1.9073486e-06,1.5571442,1.9073486e-06,1.9474468,1.9073486e-06,2.2782211,1.9073486e-06,2.340725,1.9073486e-06,2.5849113,1.9073486e-06,3.091179,1.9073486e-06,2.9410515,1.9073486e-06,2.5757809,1.9073486e-06,2.7510872
2020-09-21 20:30:00,1.9073486e-06,0.42457962,1.9073486e-06,1.0079803,1.9073486e-06,1.1290646,1.9073486e-06,1.594307,1.9073486e-06,1.9808922,1.9073486e-06,2.3115997,1.9073486e-06,2.3717766,1.9073486e-06,2.6120052,1.9073486e-06,3.123663,1.9073486e-06,2.9651623,1.9073486e-06,2.595953,1.9073486e-06,2.7642097
2020-09-21 20:45:00,1.9073486e-06,0.39936638,1.9073486e-06,0.9825878,1.9073486e-06,1.096035,1.9073486e-06,1.565567,1.9073486e-06,1.9516869,1.9073486e-06,2.2734776,1.9073486e-06,2.3321629,1.9073486e-06,2.571661,1.9073486e-06,3.0822926,1.9073486e-06,2.9188843,1.9073486e-06,2.5474644,1.9073486e-06,2.7086067
2020-09-21 21:00:00,1.9073486e-06,0.43886185,1.9073486e-06,1.0134583,1.9073486e-06,1.1263008,1.9073486e-06,1.5946751,1.9073486e-06,1.979662,1.9073486e-06,2.301218,1.9073486e-06,2.3561459,1.9073486e-06,2.5946922,1.9073486e-06,3.1076794,1.9073486e-06,2.936554,1.9073486e-06,2.5598507,1.9073486e-06,2.7166252
2020-09-21 21:15:00,1.9073486e-06,0.33405495,1.9073486e-06,0.9133301,1.9073486e-06,1.0194187,1.9073486e-06,1.4883652,1.9073486e-06,1.8764534,1.9073486e-06,2.1803818,1.9073486e-06,2.2327309,1.9073486e-06,2.47394,1.9073486e-06,2.979103,1.9073486e-06,2.8088646,1.9073486e-06,2.4309654,1.9073486e-06,2.583662
2020-09-21 21:30:00,1.9073486e-06,0.19664383,1.9073486e-06,0.77015114,1.9073486e-06,0.87451744,1.9073486e-06,1.3338833,1.9073486e-06,1.7277298,1.9073486e-06,2.0134468,1.9073486e-06,2.0558472,1.9073486e-06,2.299799,1.9073486e-06,2.7953854,1.9073486e-06,2.6302204,1.9073486e-06,2.24444,1.9073486e-06,2.4011383
2020-09-21 21:45:00,1.9073486e-06,0.33384895,1.9073486e-06,0.8779335,1.9073486e-06,0.9915905,1.9073486e-06,1.4400558,1.9073486e-06,1.8296509,1.9073486e-06,2.130476,1.9073486e-06,2.1655254,1.9073486e-06,2.403574,1.9073486e-06,2.909542,1.9073486e-06,2.7353783,1.9073486e-06,2.3409195,1.9073486e-06,2.499775
2020-09-21 22:00:00,1.9073486e-06,0.22327042,1.9073486e-06,0.7779999,1.9073486e-06,0.8774643,1.9073486e-06,1.3323345,1.9073486e-06,1.7208939,1.9073486e-06,2.0010815,1.9073486e-06,2.0387554,1.9073486e-06,2.2760754,1.9073486e-06,2.776102,1.9073486e-06,2.6067696,1.9073486e-06,2.2164326,1.9073486e-06,2.3718376
2020-09-21 22:15:00,1.9073486e-06,0.109529495,1.9073486e-06,0.65810394,1.9073486e-06,0.7554493,1.9073486e-06,1.20051,1.9073486e-06,1.5938702,1.9073486e-06,1.8601246,1.9073486e-06,1.8899136,1.9073486e-06,2.1280575,1.9073486e-06,2.621889,1.9073486e-06,2.4595642,1.9073486e-06,2.0620918,1.9073486e-06,2.22641
2020-09-21 22:30:00,1.9073486e-06,0.05772972,1.9073486e-06,0.59259796,1.9073486e-06,0.69124794,1.9073486e-06,1.1258945,1.9073486e-06,1.5218735,1.9073486e-06,1.7833633,1.9073486e-06,1.8057308,1.9073486e-06,2.0418167,1.9073486e-06,2.5342884,1.9073486e-06,2.375473,1.9073486e-06,1.9736214,1.9073486e-06,2.1457138
2020-09-21 22:45:00,1.9073486e-06,-0.04154396,1.9073486e-06,0.4876232,1.9073486e-06,0.58084106,1.9073486e-06,1.0106201,1.9073486e-06,1.4099712,1.9073486e-06,1.6604671,1.9073486e-06,1.679348,1.9073486e-06,1.9140854,1.9073486e-06,2.4032402,1.9073486e-06,2.2502403,1.9073486e-06,1.8493843,1.9073486e-06,2.0275078
2020-09-21 23:00:00,1.9073486e-06,-0.19962311,1.9073486e-06,0.32372284,1.9073486e-06,0.4094944,1.9073486e-06,0.832077,1.9073486e-06,1.2387619,1.9073486e-06,1.4728374,1.9073486e-06,1.4857407,1.9073486e-06,1.7216682,1.9073486e-06,2.203226,1.9073486e-06,2.058794,1.9073486e-06,1.6594791,1.9073486e-06,1.8459167
2020-09-21 23:15:00,1.9073486e-06,-0.36779022,1.9073486e-06,0.14341927,1.9073486e-06,0.22273445,1.9073486e-06,0.6339073,1.9073486e-06,1.0499153,1.9073486e-06,1.2678833,1.9073486e-06,1.2715816,1.9073486e-06,1.5096912,1.9073486e-06,1.9822922,1.9073486e-06,1.8474922,1.9073486e-06,1.4494724,1.9073486e-06,1.6464863
2020-09-21 23:30:00,1.9073486e-06,-0.33171654,1.9073486e-06,0.15080261,1.9073486e-06,0.23761368,1.9073486e-06,0.6399574,1.9073486e-06,1.0583096,1.9073486e-06,1.2918549,1.9073486e-06,1.2873974,1.9073486e-06,1.5201168,1.9073486e-06,2.001875,1.9073486e-06,1.8660202,1.9073486e-06,1.4644928,1.9073486e-06,1.6673336
2020-09-21 23:45:00,1.9073486e-06,-0.22685623,1.9073486e-06,0.24647713,1.9073486e-06,0.33221245,1.9073486e-06,0.74634933,1.9073486e-06,1.1579266,1.9073486e-06,1.4108505,1.9073486e-06,1.4107189,1.9073486e-06,1.6344624,1.9073486e-06,2.1329632,1.9073486e-06,1.9895935,1.9073486e-06,1.5904961,1.9073486e-06,1.7869949
2020-09-22 00:00:00,1.9073486e-06,-0.3381958,1.9073486e-06,0.15517235,1.9073486e-06,0.22146416,1.9073486e-06,0.65314484,1.9073486e-06,1.0651054,1.9073486e-06,1.3034687,1.9073486e-06,1.3102379,1.9073486e-06,1.5343437,1.9073486e-06,2.028658,1.9073486e-06,1.8883934,1.9073486e-06,1.4966164,1.9073486e-06,1.6883087
2020-09-22 00:15:00,1.9073486e-06,-0.5925484,1.9073486e-06,-0.09086418,1.9073486e-06,-0.040842056,1.9073486e-06,0.38601112,1.9073486e-06,0.8078518,1.9073486e-06,1.014391,1.9073486e-06,1.0101223,1.9073486e-06,1.2433662,1.9073486e-06,1.7154865,1.9073486e-06,1.5858288,1.9073486e-06,1.1961498,1.9073486e-06,1.3950615
2020-09-22 00:30:00,1.9073486e-06,-0.60987854,1.9073486e-06,-0.14170837,1.9073486e-06,-0.07904816,1.9073486e-06,0.32771873,1.9073486e-06,0.7545719,1.9073486e-06,0.97202873,1.9073486e-06,0.9450016,1.9073486e-06,1.1783447,1.9073486e-06,1.6477013,1.9073486e-06,1.5165081,1.9073486e-06,1.1220856,1.9073486e-06,1.3289471
2020-09-22 00:45:00,1.9073486e-06,-0.6491833,1.9073486e-06,-0.19404793,1.9073486e-06,-0.14097786,1.9073486e-06,0.26467514,1.9073486e-06,0.6874218,1.9073486e-06,0.9028206,1.9073486e-06,0.8658314,1.9073486e-06,1.0962658,1.9073486e-06,1.5607529,1.9073486e-06,1.4269695,1.9073486e-06,1.044302,1.9073486e-06,1.2482586
2020-09-22 01:00:00,1.9073486e-06,-0.88360405,1.9073486e-06,-0.4276657,1.9073486e-06,-0.4056778,1.9073486e-06,-0.0064926147,1.9073486e-06,0.41666222,1.9073486e-06,0.590868,1.9073486e-06,0.54338074,1.9073486e-06,0.7800579,1.9073486e-06,1.2174435,1.9073486e-06,1.0970516,1.9073486e-06,0.7252636,1.9073486e-06,0.93829155
2020-09-22 01:15:00,1.9073486e-06,-0.9684639,1.9073486e-06,-0.5484638,1.9073486e-06,-0.52355003,1.9073486e-06,-0.151968,1.9073486e-06,0.2775383,1.9073486e-06,0.44552422,1.9073486e-06,0.37699127,1.9073486e-06,0.61655617,1.9073486e-06,1.0407524,1.9073486e-06,0.9289646,1.9073486e-06,0.55522156,1.9073486e-06,0.7856617
2020-09-22 01:30:00,1.9073486e-06,-0.946043,1.9073486e-06,-0.55750847,1.9073486e-06,-0.5285702,1.9073486e-06,-0.16606903,1.9073486e-06,0.26058006,1.9073486e-06,0.44110107,1.9073486e-06,0.35821342,1.9073486e-06,0.5901203,1.9073486e-06,1.0154343,1.9073486e-06,0.9039154,1.9073486e-06,0.53394127,1.9073486e-06,0.76733017
2020-09-22 01:45:00,1.9073486e-06,-1.1035461,1.9073486e-06,-0.71108055,1.9073486e-06,-0.7160492,1.9073486e-06,-0.34949684,1.9073486e-06,0.07253647,1.9073486e-06,0.22174835,1.9073486e-06,0.13700867,1.9073486e-06,0.36818314,1.9073486e-06,0.7739334,1.9073486e-06,0.67344284,1.9073486e-06,0.31757355,1.9073486e-06,0.5552006
2020-09-22 02:00:00,1.9073486e-06,-1.2353916,1.9073486e-06,-0.86164665,1.9073486e-06,-0.87802124,1.9073486e-06,-0.53107834,1.9073486e-06,-0.10334396,1.9073486e-06,0.026384354,1.9073486e-06,-0.068891525,1.9073486e-06,0.1650505,1.9073486e-06,0.5524502,1.9073486e-06,0.4668579,1.9073486e-06,0.110528946,1.9073486e-06,0.3671589
2020-09-22 02:15:00,1.9073486e-06,-1.3357964,1.9073486e-06,-0.98350525,1.9073486e-06,-1.0095024,1.9073486e-06,-0.6806431,1.9073486e-06,-0.24963951,1.9073486e-06,-0.13284111,1.9073486e-06,-0.23736,1.9073486e-06,-0.004611969,1.9073486e-06,0.3669014,1.9073486e-06,0.2954502,1.9073486e-06,-0.057662964,1.9073486e-06,0.21534348
2020-09-22 02:30:00,1.9073486e-06,-1.4148083,1.9073486e-06,-1.082201,1.9073486e-06,-1.1166649,1.9073486e-06,-0.8024998,1.9073486e-06,-0.36745453,1.9073486e-06,-0.25569916,1.9073486e-06,-0.362669,1.9073486e-06,-0.13440514,1.9073486e-06,0.22722816,1.9073486e-06,0.17049026,1.9073486e-06,-0.1783619,1.9073486e-06,0.111055374
2020-09-22 02:45:00,1.9073486e-06,-1.208025,1.9073486e-06,-0.92284393,1.9073486e-06,-0.90029144,1.9073486e-06,-0.5942707,1.9073486e-06,-0.14826965,1.9073486e-06,0.04705429,1.9073486e-06,-0.06721878,1.9073486e-06,0.12885094,1.9073486e-06,0.5362034,1.9073486e-06,0.47743225,1.9073486e-06,0.11241913,1.9073486e-06,0.4113083
2020-09-22 03:00:00,1.9073486e-06,-1.1779099,1.9073486e-06,-0.85227394,1.9073486e-06,-0.8631573,1.9073486e-06,-0.5115261,1.9073486e-06,-0.07632065,1.9073486e-06,0.1366024,1.9073486e-06,0.049793243,1.9073486e-06,0.23061943,1.9073486e-06,0.6536274,1.9073486e-06,0.585413,1.9073486e-06,0.24817085,1.9073486e-06,0.5341511
2020-09-22 03:15:00,1.9073486e-06,-1.1894302,1.9073486e-06,-0.8331795,1.9073486e-06,-0.8495884,1.9073486e-06,-0.48414612,1.9073486e-06,-0.044195175,1.9073486e-06,0.18494415,1.9073486e-06,0.118299484,1.9073486e-06,0.3000679,1.9073486e-06,0.7357788,1.9073486e-06,0.665102,1.9073486e-06,0.32929993,1.9073486e-06,0.62550926
2020-09-22 03:30:00,1.9073486e-06,-1.1764774,1.9073486e-06,-0.7927513,1.9073486e-06,-0.801939,1.9073486e-06,-0.43019867,1.9073486e-06,0.017623901,1.9073486e-06,0.26686478,1.9073486e-06,0.21697617,1.9073486e-06,0.40429306,1.9073486e-06,0.851593,1.9073486e-06,0.7709789,1.9073486e-06,0.4431553,1.9073486e-06,0.7464638
2020-09-22 03:45:00,1.9073486e-06,-1.3796902,1.9073486e-06,-0.95013046,1.9073486e-06,-0.99344444,1.9073486e-06,-0.61634827,1.9073486e-06,-0.16441917,1.9073486e-06,0.044467926,1.9073486e-06,0.019382477,1.9073486e-06,0.23145866,1.9073486e-06,0.6504345,1.9073486e-06,0.5693588,1.9073486e-06,0.2666893,1.9073486e-06,0.57554245
2020-09-22 04:00:00,1.9073486e-06,-1.4088192,1.9073486e-06,-0.9855385,1.9073486e-06,-0.9994507,1.9073486e-06,-0.6466446,1.9073486e-06,-0.17724419,1.9073486e-06,0.04786682,1.9073486e-06,0.022407532,1.9073486e-06,0.24825478,1.9073486e-06,0.6704502,1.9073486e-06,0.5896034,1.9073486e-06,0.28072166,1.9073486e-06,0.6106968
2020-09-22 04:15:00,1.9073486e-06,-1.4096317,1.9073486e-06,-0.9777603,1.9073486e-06,-0.9854717,1.9073486e-06,-0.63056564,1.9073486e-06,-0.15714264,1.9073486e-06,0.08148575,1.9073486e-06,0.06613541,1.9073486e-06,0.29709435,1.9073486e-06,0.72686577,1.9073486e-06,0.6403332,1.9073486e-06,0.34544945,1.9073486e-06,0.6786957
2020-09-22 04:30:00,1.9073486e-06,-1.3590946,1.9073486e-06,-0.9203243,1.9073486e-06,-0.91778564,1.9073486e-06,-0.55540466,1.9073486e-06,-0.07990837,1.9073486e-06,0.1848793,1.9073486e-06,0.18110275,1.9073486e-06,0.4108448,1.9073486e-06,0.86289406,1.9073486e-06,0.77445984,1.9073486e-06,0.4811287,1.9073486e-06,0.8224735
2020-09-22 04:45:00,1.9073486e-06,-1.2901039,1.9073486e-06,-0.8345337,1.9073486e-06,-0.827898,1.9073486e-06,-0.4525795,1.9073486e-06,0.022603989,1.9073486e-06,0.31173897,1.9073486e-06,0.3267498,1.9073486e-06,0.55555344,1.9073486e-06,1.0329227,1.9073486e-06,0.94078445,1.9073486e-06,0.653038,1.9073486e-06,1.0018597
2020-09-22 05:00:00,1.9073486e-06,-1.2590046,1.9073486e-06,-0.77721596,1.9073486e-06,-0.7740021,1.9073486e-06,-0.38793373,1.9073486e-06,0.0875473,1.9073486e-06,0.38757706,1.9073486e-06,0.42625427,1.9073486e-06,0.660429,1.9073486e-06,1.156311,1.9073486e-06,1.0638485,1.9073486e-06,0.78147507,1.9073486e-06,1.1422977
2020-09-22 05:15:00,1.9073486e-06,-1.2655888,1.9073486e-06,-0.7574272,1.9073486e-06,-0.75590324,1.9073486e-06,-0.3680191,1.9073486e-06,0.111673355,1.9073486e-06,0.41282845,1.9073486e-06,0.47459412,1.9073486e-06,0.7186909,1.9073486e-06,1.2255058,1.9073486e-06,1.1380081,1.9073486e-06,0.85754395,1.9073486e-06,1.2367153
