forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-11 21:15:00,130.96107,130.23038,130.27081,129.32309
2020-10-11 21:30:00,130.27081,130.21404,130.4756,129.06091
2020-10-11 21:45:00,130.4756,129.80902,133.52493,128.74585
2020-10-11 22:00:00,133.52493,130.34512,139.2482,129.45844
2020-10-11 22:15:00,139.2482,133.92271,137.99533,133.04716
2020-10-11 22:30:00,137.99533,140.09213,122.14447,138.71887
2020-10-11 22:45:00,122.14447,136.17584,91.209206,134.48874
2020-10-11 23:00:00,91.209206,112.00829,72.21361,108.49013
2020-10-11 23:15:00,72.21361,77.86055,54.6818,75.06435
2020-10-11 23:30:00,54.6818,68.78175,39.389473,65.76921
2020-10-11 23:45:00,39.389473,49.971573,31.026802,45.652763
2020-10-12 00:00:00,31.026802,36.802277,36.794872,32.611645
2020-10-12 00:15:00,36.794872,26.761948,40.21994,24.082264
2020-10-12 00:30:00,40.21994,41.75372,37.647007,44.150772
2020-10-12 00:45:00,37.647007,42.29946,33.951134,43.96184
2020-10-12 01:00:00,33.951134,37.207947,27.272537,37.84977
2020-10-12 01:15:00,27.272537,31.962414,26.320934,32.206654
2020-10-12 01:30:00,26.320934,23.627594,20.827003,22.498333
2020-10-12 01:45:00,20.827003,24.91061,14.240402,24.381851
2020-10-12 02:00:00,14.240402,16.063286,8.806736,14.962727
2020-10-12 02:15:00,8.806736,9.170307,5.624405,8.687073
2020-10-12 02:30:00,5.624405,4.7693863,2.6912003,4.636406
2020-10-12 02:45:00,2.6912003,2.347908,0.76226807,2.5954437
2020-10-12 03:00:00,0.76226807,0.90556335,0.0,1.3317871
2020-10-12 03:15:00,0.0,0.049293518,0.0,0.64048004
2020-10-12 03:30:00,0.0,-0.38720703,0.0,0.29208374
2020-10-12 03:45:00,0.0,-0.30129242,0.0,0.66682434
2020-10-12 04:00:00,0.0,0.18677521,0.0,1.514595
2020-10-12 04:15:00,0.0,-0.27147675,0.0,0.93260956
2020-10-12 04:30:00,0.0,-0.5105591,0.0,0.62005615
2020-10-12 04:45:00,0.0,-0.20576477,0.0040664673,1.056778
2020-10-12 05:00:00,0.0040664673,-0.33475494,0.0,0.809288
2020-10-12 05:15:00,0.0,-0.27317047,0.0,0.8489456
2020-10-12 05:30:00,0.0,-0.3506546,0.0,0.7253189
2020-10-12 05:45:00,0.0,-0.22949219,0.0,0.9589615
2020-10-12 06:00:00,0.0,-0.21779633,0.0,0.96634674
2020-10-12 06:15:00,0.0,-0.01725769,0.0,1.2497253
2020-10-12 06:30:00,0.0,-0.28167725,0.0,0.8151474
2020-10-12 06:45:00,0.0,0.026496887,0.0,1.4603119
2020-10-12 07:00:00,0.0,-0.72610474,0.0,0.33689117
2020-10-12 07:15:00,0.0,-0.120536804,0.0,1.162117
2020-10-12 07:30:00,0.0,0.01008606,0.0,1.2802963
2020-10-12 07:45:00,0.0,-0.17745972,0.0,1.0588074
2020-10-12 08:00:00,0.0,-0.21438599,0.0,1.0050278
2020-10-12 08:15:00,0.0,-0.3795166,0.0,0.83358765
2020-10-12 08:30:00,0.0,-0.11179352,0.0,1.2741699
2020-10-12 08:45:00,0.0,-0.18953705,0.0,1.1301804
2020-10-12 09:00:00,0.0,-0.014808655,0.0,1.3652115
2020-10-12 09:15:00,0.0,-0.10456085,0.0,1.228775
2020-10-12 09:30:00,0.0,-0.05883026,0.0,1.2852402
2020-10-12 09:45:00,0.0,0.15628052,0.0,1.5668716
2020-10-12 10:00:00,0.0,0.40356445,0.0,1.8831177
2020-10-12 10:15:00,0.0,0.67640686,0.0,2.265709
2020-10-12 10:30:00,0.0,0.7883606,0.0,2.3738556
2020-10-12 10:45:00,0.0,1.0019989,0.0,2.6242142
2020-10-12 11:00:00,0.0,0.9183426,0.0,2.48835
2020-10-12 11:15:00,0.0,0.6161499,0.01373291,1.9343872
2020-10-12 11:30:00,0.01373291,0.94849396,0.044540405,2.5788956
2020-10-12 11:45:00,0.044540405,0.060585022,1.3785324,1.3241196
2020-10-12 12:00:00,1.3785324,1.4273987,7.4598007,3.281784
2020-10-12 12:15:00,7.4598007,3.0638962,20.913334,5.3914185
2020-10-12 12:30:00,20.913334,18.025074,50.59587,26.07848
2020-10-12 12:45:00,50.59587,36.702797,53.096672,46.364037
2020-10-12 13:00:00,53.096672,62.899174,39.662937,73.80396
2020-10-12 13:15:00,39.662937,60.42484,53.382874,66.05082
2020-10-12 13:30:00,53.382874,43.383064,71.45107,45.604202
2020-10-12 13:45:00,71.45107,73.24955,66.069405,79.68642
2020-10-12 14:00:00,66.069405,79.32205,61.426937,86.15397
2020-10-12 14:15:00,61.426937,70.44241,52.8838,72.42501
2020-10-12 14:30:00,52.8838,72.97501,49.26187,75.41964
2020-10-12 14:45:00,49.26187,61.88298,60.70267,62.144253
2020-10-12 15:00:00,60.70267,63.76452,65.73113,64.45363
2020-10-12 15:15:00,65.73113,75.90631,81.819,78.53609
2020-10-12 15:30:00,81.819,76.64892,82.0542,79.16477
2020-10-12 15:45:00,82.0542,95.455795,83.860405,99.17017
2020-10-12 16:00:00,83.860405,86.07491,82.55027,87.854294
2020-10-12 16:15:00,82.55027,89.95324,87.9408,91.74434
2020-10-12 16:30:00,87.9408,86.8801,96.435684,87.97122
2020-10-12 16:45:00,96.435684,93.1374,113.57507,94.56489
2020-10-12 17:00:00,113.57507,100.51985,127.1564,101.72743
2020-10-12 17:15:00,127.1564,117.24303,130.28734,118.34361
2020-10-12 17:30:00,130.28734,129.38707,130.56508,129.38614
2020-10-12 17:45:00,130.56508,131.33905,130.68054,129.99785
2020-10-12 18:00:00,130.68054,131.76093,130.95361,130.08395
2020-10-12 18:15:00,130.95361,131.42307,130.21434,130.16669
2020-10-12 18:30:00,130.21434,130.92429,129.16887,129.91731
2020-10-12 18:45:00,129.16887,130.51111,130.69447,129.45976
2020-10-12 19:00:00,130.69447,130.6905,131.56253,130.0066
2020-10-12 19:15:00,131.56253,131.60492,130.56354,130.61768
2020-10-12 19:30:00,130.56354,132.14005,130.55707,131.31042
2020-10-12 19:45:00,130.55707,130.47734,131.00453,129.4807
2020-10-12 20:00:00,131.00453,130.61836,132.5364,129.90524
2020-10-12 20:15:00,132.5364,130.20547,128.60214,129.43402
2020-10-12 20:30:00,128.60214,132.11662,129.96254,131.39206
2020-10-12 20:45:00,129.96254,126.67659,130.05,125.861435
2020-10-12 21:00:00,130.05,129.56856,128.55527,128.7392
2020-10-12 21:15:00,128.55527,128.26181,129.46028,127.5361
2020-10-12 21:30:00,129.46028,126.104294,131.32947,125.236115
2020-10-12 21:45:00,131.32947,128.69992,129.5684,127.94796
2020-10-12 22:00:00,129.5684,131.1301,130.58987,130.66216
2020-10-12 22:15:00,130.58987,128.4251,131.03027,127.43265
2020-10-12 22:30:00,131.03027,129.59143,127.837875,128.2607
2020-10-12 22:45:00,127.837875,129.90778,128.0504,129.14264
2020-10-12 23:00:00,128.0504,125.13544,130.0504,123.85602
2020-10-12 23:15:00,130.0504,126.987595,130.11432,125.747505
2020-10-12 23:30:00,130.11432,128.45111,132.1904,127.64219
2020-10-12 23:45:00,132.1904,128.18051,135.70961,127.07314
2020-10-13 00:00:00,135.70961,131.61978,136.2296,130.6415
2020-10-13 00:15:00,136.2296,136.92233,135.33987,136.31812
2020-10-13 00:30:00,135.33987,138.1558,131.97166,137.34955
2020-10-13 00:45:00,131.97166,136.43677,123.160614,135.19751
2020-10-13 01:00:00,123.160614,130.8945,123.09894,129.4391
2020-10-13 01:15:00,123.09894,117.16449,112.61561,114.78894
2020-10-13 01:30:00,112.61561,123.32641,108.09034,122.82721
2020-10-13 01:45:00,108.09034,101.9198,122.02027,99.045525
2020-10-13 02:00:00,122.02027,105.93608,130.82741,104.24002
2020-10-13 02:15:00,130.82741,127.03015,132.98056,126.734634
2020-10-13 02:30:00,132.98056,131.78694,135.28993,131.12555
2020-10-13 02:45:00,135.28993,133.30531,134.85428,131.21259
2020-10-13 03:00:00,134.85428,137.24593,134.82834,135.38031
2020-10-13 03:15:00,134.82834,135.97919,134.99394,134.38292
2020-10-13 03:30:00,134.99394,135.93794,132.94748,134.4274
2020-10-13 03:45:00,132.94748,135.50328,123.92848,134.15625
2020-10-13 04:00:00,123.92848,132.39107,125.03487,130.92343
2020-10-13 04:15:00,125.03487,120.8591,127.72381,118.136505
2020-10-13 04:30:00,127.72381,127.40488,135.06796,126.33776
2020-10-13 04:45:00,135.06796,128.57489,134.72914,128.2091
2020-10-13 05:00:00,134.72914,137.7273,135.0444,137.01605
2020-10-13 05:15:00,135.0444,134.23137,137.01567,132.52013
2020-10-13 05:30:00,137.01567,135.96364,135.20207,134.20245
2020-10-13 05:45:00,135.20207,137.76895,135.55566,136.387
2020-10-13 06:00:00,135.55566,134.26984,137.02101,132.8303
2020-10-13 06:15:00,137.02101,136.4065,136.45348,134.99867
2020-10-13 06:30:00,136.45348,136.91068,134.89107,135.73122
2020-10-13 06:45:00,134.89107,134.64586,135.4644,133.37991
2020-10-13 07:00:00,135.4644,133.203,134.96219,131.83212
2020-10-13 07:15:00,134.96219,133.86017,128.09961,132.72044
2020-10-13 07:30:00,128.09961,132.17743,107.3934,131.09845
2020-10-13 07:45:00,107.3934,124.96868,97.412476,123.15158
2020-10-13 08:00:00,97.412476,95.85339,104.873535,92.07888
2020-10-13 08:15:00,104.873535,90.2704,104.259476,86.04812
2020-10-13 08:30:00,104.259476,107.28885,121.89714,105.880844
2020-10-13 08:45:00,121.89714,100.49086,115.77401,98.111824
2020-10-13 09:00:00,115.77401,129.86766,126.713745,129.71936
2020-10-13 09:15:00,126.713745,106.95232,132.5256,103.896454
2020-10-13 09:30:00,132.5256,132.09804,121.28787,130.99069
2020-10-13 09:45:00,121.28787,129.61725,103.58708,128.24345
2020-10-13 10:00:00,103.58708,113.93539,96.598145,110.65138
2020-10-13 10:15:00,96.598145,94.454346,86.199814,91.028854
2020-10-13 10:30:00,86.199814,86.73074,75.95594,82.35635
2020-10-13 10:45:00,75.95594,72.13848,67.744736,67.85731
2020-10-13 11:00:00,67.744736,66.02792,69.15247,61.88166
2020-10-13 11:15:00,69.15247,59.799904,60.085007,55.898865
2020-10-13 11:30:00,60.085007,65.09476,56.22547,63.013474
2020-10-13 11:45:00,56.22547,55.315815,55.7382,53.163666
2020-10-13 12:00:00,55.7382,56.927856,53.288803,55.621326
2020-10-13 12:15:00,53.288803,57.02797,59.050873,56.12184
2020-10-13 12:30:00,59.050873,54.580948,57.952736,53.882683
2020-10-13 12:45:00,57.952736,55.865925,49.5068,55.203114
2020-10-13 13:00:00,49.5068,44.596703,34.101135,43.163578
2020-10-13 13:15:00,34.101135,49.72673,27.090672,50.063725
2020-10-13 13:30:00,27.090672,31.164505,26.25367,29.94836
2020-10-13 13:45:00,26.25367,30.196102,26.648933,29.581486
2020-10-13 14:00:00,26.648933,32.861916,28.75447,32.741123
2020-10-13 14:15:00,28.75447,21.403603,35.9962,20.407246
2020-10-13 14:30:00,35.9962,23.51479,44.51387,23.45303
2020-10-13 14:45:00,44.51387,35.399727,44.329468,38.52769
2020-10-13 15:00:00,44.329468,52.299786,43.240868,57.495827
2020-10-13 15:15:00,43.240868,41.121323,47.262733,43.189835
2020-10-13 15:30:00,47.262733,37.540195,52.96901,39.286255
2020-10-13 15:45:00,52.96901,63.1187,44.993004,67.93064
2020-10-13 16:00:00,44.993004,60.41697,39.40047,63.87078
2020-10-13 16:15:00,39.40047,57.020905,45.450134,58.36061
2020-10-13 16:30:00,45.450134,52.734978,49.077934,53.720055
2020-10-13 16:45:00,49.077934,56.595608,47.64174,57.440434
2020-10-13 17:00:00,47.64174,61.48713,39.249474,62.969925
2020-10-13 17:15:00,39.249474,59.682472,46.028,60.58617
2020-10-13 17:30:00,46.028,47.146584,62.638535,46.872456
2020-10-13 17:45:00,62.638535,58.58772,78.756615,59.70963
2020-10-13 18:00:00,78.756615,74.57435,91.66434,78.038956
2020-10-13 18:15:00,91.66434,87.745865,93.79755,91.56349
2020-10-13 18:30:00,93.79755,100.196465,91.35127,102.402695
2020-10-13 18:45:00,91.35127,92.839935,82.95687,92.57657
2020-10-13 19:00:00,82.95687,85.85629,91.29001,84.84512
2020-10-13 19:15:00,91.29001,74.28264,94.1946,72.679955
2020-10-13 19:30:00,94.1946,90.14188,80.10634,90.8141
2020-10-13 19:45:00,80.10634,83.07065,76.023,82.50397
2020-10-13 20:00:00,76.023,72.10579,85.896545,70.936066
2020-10-13 20:15:00,85.896545,71.40278,94.72768,70.39214
2020-10-13 20:30:00,94.72768,83.9591,98.31867,84.2948
2020-10-13 20:45:00,98.31867,89.830956,95.46474,90.5742
2020-10-13 21:00:00,95.46474,92.87971,88.10254,92.75497
2020-10-13 21:15:00,88.10254,86.69388,82.8394,86.07058
2020-10-13 21:30:00,82.8394,78.96484,87.81914,77.81049
2020-10-13 21:45:00,87.81914,77.3213,84.591675,76.146774
2020-10-13 22:00:00,84.591675,84.34195,74.89934,83.81334
2020-10-13 22:15:00,74.89934,77.49453,66.24627,76.59577
2020-10-13 22:30:00,66.24627,70.86455,55.389473,69.57193
2020-10-13 22:45:00,55.389473,64.46062,48.883934,62.679413
2020-10-13 23:00:00,48.883934,53.293842,42.2122,50.819267
2020-10-13 23:15:00,42.2122,49.23024,35.18214,47.089413
2020-10-13 23:30:00,35.18214,41.453243,30.798405,39.051395
2020-10-13 23:45:00,30.798405,32.962036,26.903004,30.831219
2020-10-14 00:00:00,26.903004,29.47182,18.43687,27.650223
2020-10-14 00:15:00,18.43687,25.014149,5.828064,23.503227
2020-10-14 00:30:00,5.828064,14.190907,0.69153595,13.141598
2020-10-14 00:45:00,0.69153595,4.127281,0.0,4.1674194
2020-10-14 01:00:00,0.0,1.5136871,0.0,1.7608948
2020-10-14 01:15:00,0.0,0.41696167,0.0,0.77845764
2020-10-14 01:30:00,0.0,-0.2802887,0.0,0.275589
2020-10-14 01:45:00,0.0,-0.17194366,0.0,0.6668091
2020-10-14 02:00:00,0.0,-0.12960052,0.0,0.9200058
2020-10-14 02:15:00,0.0,-0.41731262,0.0,0.5305023
2020-10-14 02:30:00,0.0,-0.65906525,0.0,0.2850952
2020-10-14 02:45:00,0.0,-0.52864075,0.0,0.52407837
2020-10-14 03:00:00,0.0,-0.40140533,0.0,0.69179535
2020-10-14 03:15:00,0.0,-0.43590546,0.0,0.63729095
2020-10-14 03:30:00,0.0,-0.30493164,0.0,0.79826355
2020-10-14 03:45:00,0.0,-0.32469177,0.0,0.7361069
2020-10-14 04:00:00,0.0,-0.17175293,0.0,0.93117523
2020-10-14 04:15:00,0.0,-0.1929245,0.0,0.9276123
2020-10-14 04:30:00,0.0,-0.035224915,0.0,1.1510086
2020-10-14 04:45:00,0.0,-0.1263504,0.0,1.0465775
2020-10-14 05:00:00,0.0,-0.19469452,0.0,0.9341812
2020-10-14 05:15:00,0.0,-0.20406342,0.0,0.9261322
2020-10-14 05:30:00,0.0,-0.09732056,0.0,1.0535736
2020-10-14 05:45:00,0.0,-0.044433594,0.0,1.113945
2020-10-14 06:00:00,0.0,0.011116028,0.0,1.1719894
2020-10-14 06:15:00,0.0,-0.018470764,0.0,1.1364136
2020-10-14 06:30:00,0.0,0.034225464,0.0,1.2023926
2020-10-14 06:45:00,0.0,0.10762024,0.0,1.3036194
2020-10-14 07:00:00,0.0,0.12728882,0.0,1.328682
2020-10-14 07:15:00,0.0,0.15155792,0.0,1.3707733
2020-10-14 07:30:00,0.0,0.15743256,0.0,1.3741074
2020-10-14 07:45:00,0.0,0.23789215,0.0,1.4807129
2020-10-14 08:00:00,0.0,0.24676514,0.0,1.4855347
2020-10-14 08:15:00,0.0,0.2978592,0.0,1.5335617
2020-10-14 08:30:00,0.0,0.34443665,0.0,1.6579666
2020-10-14 08:45:00,0.0,-0.41044617,0.0,0.6473465
2020-10-14 09:00:00,0.0,1.9552002,0.0,3.838478
2020-10-14 09:15:00,0.0,0.8169708,0.0,2.273407
2020-10-14 09:30:00,0.0,0.84954834,0.0,2.325325
2020-10-14 09:45:00,0.0,0.2723465,0.03353119,1.471283
2020-10-14 10:00:00,0.03353119,0.041542053,0.54106903,1.175621
2020-10-14 10:15:00,0.54106903,-0.22396088,1.9429321,0.88542175
2020-10-14 10:30:00,1.9429321,-0.09107208,3.2752686,1.1601562
2020-10-14 10:45:00,3.2752686,0.61383057,3.8092651,2.1668167
2020-10-14 11:00:00,3.8092651,1.2142181,5.878601,2.9795303
2020-10-14 11:15:00,5.878601,1.6026688,11.02187,3.378502
2020-10-14 11:30:00,11.02187,3.8965073,21.551868,6.282463
2020-10-14 11:45:00,21.551868,15.085266,43.52034,20.76889
2020-10-14 12:00:00,43.52034,30.183811,35.551003,39.66452
2020-10-14 12:15:00,35.551003,53.86982,35.630802,62.92638
2020-10-14 12:30:00,35.630802,38.22274,38.182873,42.26159
2020-10-14 12:45:00,38.182873,49.26865,37.822735,53.18825
2020-10-14 13:00:00,37.822735,51.14399,60.40914,54.493324
2020-10-14 13:15:00,60.40914,50.597534,55.21427,52.651196
2020-10-14 13:30:00,55.21427,84.159515,43.809803,91.3474
2020-10-14 13:45:00,43.809803,63.819283,42.924736,66.38229
2020-10-14 14:00:00,42.924736,55.302578,44.2588,56.000854
2020-10-14 14:15:00,44.2588,58.387463,52.10827,59.468857
2020-10-14 14:30:00,52.10827,60.38317,63.955673,61.326355
2020-10-14 14:45:00,63.955673,70.46703,60.041473,72.80312
2020-10-14 15:00:00,60.041473,78.57717,57.5148,81.7361
2020-10-14 15:15:00,57.5148,70.055435,64.227066,71.12156
2020-10-14 15:30:00,64.227066,71.85352,69.30853,72.74464
2020-10-14 15:45:00,69.30853,78.53785,68.67487,80.10367
2020-10-14 16:00:00,68.67487,78.97864,87.7954,79.8834
2020-10-14 16:15:00,87.7954,77.58505,114.70114,77.831375
2020-10-14 16:30:00,114.70114,102.738754,128.88408,104.807144
2020-10-14 16:45:00,128.88408,119.930534,135.31781,121.370346
2020-10-14 17:00:00,135.31781,129.75333,138.49722,128.82985
2020-10-14 17:15:00,138.49722,137.53903,137.4998,135.85507
2020-10-14 17:30:00,137.4998,139.62556,136.457,137.74515
2020-10-14 17:45:00,136.457,137.90607,136.0982,135.79984
2020-10-14 18:00:00,136.0982,137.28021,135.93468,135.71875
2020-10-14 18:15:00,135.93468,137.21405,136.0294,136.07748
2020-10-14 18:30:00,136.0294,137.44391,136.399,136.37862
2020-10-14 18:45:00,136.399,137.08293,136.66414,135.94983
2020-10-14 19:00:00,136.66414,137.37474,136.46106,136.12871
2020-10-14 19:15:00,136.46106,137.18063,136.17868,136.09613
2020-10-14 19:30:00,136.17868,136.70013,136.54254,135.78616
2020-10-14 19:45:00,136.54254,136.11435,136.74501,134.91495
2020-10-14 20:00:00,136.74501,137.19559,135.77933,136.2374
2020-10-14 20:15:00,135.77933,136.17487,136.71133,135.27887
2020-10-14 20:30:00,136.71133,134.16862,136.3558,132.97139
2020-10-14 20:45:00,136.3558,136.53497,136.32648,135.61469
2020-10-14 21:00:00,136.32648,135.5973,136.07675,134.74841
2020-10-14 21:15:00,136.07675,135.94003,136.77533,134.78958
2020-10-14 21:30:00,136.77533,135.57167,137.25656,134.45018
2020-10-14 21:45:00,137.25656,136.34882,137.84027,135.44977
2020-10-14 22:00:00,137.84027,136.35257,138.37294,135.38577
2020-10-14 22:15:00,138.37294,136.35709,138.27646,135.14066
2020-10-14 22:30:00,138.27646,136.53006,137.57928,135.2605
2020-10-14 22:45:00,137.57928,136.28687,137.64294,135.09117
2020-10-14 23:00:00,137.64294,135.79323,136.29868,134.52127
2020-10-14 23:15:00,136.29868,135.08826,136.75195,133.6964
2020-10-14 23:30:00,136.75195,132.78192,138.31808,131.16391
2020-10-14 23:45:00,138.31808,134.00082,140.81393,132.69096
2020-10-15 00:00:00,140.81393,135.76053,144.82126,134.62097
2020-10-15 00:15:00,144.82126,144.64912,144.9646,144.56125
2020-10-15 00:30:00,144.9646,146.67792,141.66568,146.51193
2020-10-15 00:45:00,141.66568,146.96548,144.52313,146.40433
2020-10-15 01:00:00,144.52313,141.57713,150.33493,140.66461
2020-10-15 01:15:00,150.33493,146.30707,144.8204,145.84712
2020-10-15 01:30:00,144.8204,150.89331,142.15167,150.48117
2020-10-15 01:45:00,142.15167,142.29272,116.31554,141.4231
2020-10-15 02:00:00,116.31554,142.39374,103.37107,141.39252
2020-10-15 02:15:00,103.37107,105.45773,83.60714,101.15248
2020-10-15 02:30:00,83.60714,101.24176,74.564,96.83826
2020-10-15 02:45:00,74.564,73.72009,65.99147,68.27714
2020-10-15 03:00:00,65.99147,68.794106,50.28154,63.037643
2020-10-15 03:15:00,50.28154,57.22574,37.7582,50.87576
2020-10-15 03:30:00,37.7582,46.780174,25.964668,41.517895
2020-10-15 03:45:00,25.964668,33.956203,13.087471,28.293129
2020-10-15 04:00:00,13.087471,21.414398,5.4171295,17.422241
2020-10-15 04:15:00,5.4171295,8.51701,2.6946716,6.7690353
2020-10-15 04:30:00,2.6946716,3.8350372,0.86240387,3.08461
2020-10-15 04:45:00,0.86240387,2.0417175,0.2254715,1.6132431
2020-10-15 05:00:00,0.2254715,0.5687866,0.0,0.6133652
2020-10-15 05:15:00,0.0,0.4305954,0.0,0.86505127
2020-10-15 05:30:00,0.0,1.4203796,0.0,2.5294647
2020-10-15 05:45:00,0.0,0.041404724,0.0,0.7626877
2020-10-15 06:00:00,0.0,0.26862335,0.0,1.3094254
2020-10-15 06:15:00,0.0,-0.39389038,0.0,0.5380707
2020-10-15 06:30:00,0.0,-0.44204712,0.0,0.5720978
2020-10-15 06:45:00,0.0,0.6693115,0.0,2.2674637
2020-10-15 07:00:00,0.0,0.25772095,0.0,1.6405106
2020-10-15 07:15:00,0.0,-0.3993988,0.0,0.65358734
2020-10-15 07:30:00,0.0,-0.14929962,0.0,1.0462036
2020-10-15 07:45:00,0.0,-0.38028717,0.0,0.7155838
2020-10-15 08:00:00,0.0,-0.0047073364,0.0,1.2850037
2020-10-15 08:15:00,0.0,0.27776337,0.10206604,1.7064743
2020-10-15 08:30:00,0.10206604,-0.08514404,0.43167114,1.220932
2020-10-15 08:45:00,0.43167114,0.3610077,0.60466766,1.8647766
2020-10-15 09:00:00,0.60466766,0.11630249,0.71707153,1.4737778
2020-10-15 09:15:00,0.71707153,0.3543625,2.0190659,1.7743607
2020-10-15 09:30:00,2.0190659,0.38658142,5.1317368,1.7871704
2020-10-15 09:45:00,5.1317368,1.5891953,9.315601,3.3476791
2020-10-15 10:00:00,9.315601,5.8156433,10.206066,8.713955
2020-10-15 10:15:00,10.206066,12.257648,10.529465,16.738827
2020-10-15 10:30:00,10.529465,10.433826,12.477337,13.181725
2020-10-15 10:45:00,12.477337,11.908245,15.406269,14.368011
2020-10-15 11:00:00,15.406269,14.333221,18.657337,16.805035
2020-10-15 11:15:00,18.657337,18.692112,24.469536,22.182915
2020-10-15 11:30:00,24.469536,20.686249,28.184204,23.201427
2020-10-15 11:45:00,28.184204,30.000877,26.164932,33.965534
2020-10-15 12:00:00,26.164932,30.447006,36.069,33.626003
2020-10-15 12:15:00,36.069,27.412521,45.12114,29.66114
2020-10-15 12:30:00,45.12114,43.07449,38.664333,46.83937
2020-10-15 12:45:00,38.664333,47.865158,38.37074,51.865456
2020-10-15 13:00:00,38.37074,38.748203,37.180134,40.711258
2020-10-15 13:15:00,37.180134,41.853123,31.65747,43.957523
2020-10-15 13:30:00,31.65747,39.519936,34.7144,40.70179
2020-10-15 13:45:00,34.7144,35.09859,28.090534,35.60891
2020-10-15 14:00:00,28.090534,42.139626,31.883736,43.41848
2020-10-15 14:15:00,31.883736,32.41828,28.608006,32.34485
2020-10-15 14:30:00,28.608006,39.684685,55.19767,40.778694
2020-10-15 14:45:00,55.19767,33.960476,56.74794,34.288094
2020-10-15 15:00:00,56.74794,68.66716,72.6108,73.25005
2020-10-15 15:15:00,72.6108,60.309486,79.743744,63.445957
2020-10-15 15:30:00,79.743744,83.63981,92.046814,87.156136
2020-10-15 15:45:00,92.046814,78.92092,110.913475,82.37716
2020-10-15 16:00:00,110.913475,97.47909,102.125946,98.93775
2020-10-15 16:15:00,102.125946,120.71823,91.53407,124.37426
2020-10-15 16:30:00,91.53407,102.16376,95.018814,101.000656
2020-10-15 16:45:00,95.018814,90.1275,95.68207,88.26274
2020-10-15 17:00:00,95.68207,94.8327,88.08307,93.1552
2020-10-15 17:15:00,88.08307,92.173645,82.838806,91.005615
2020-10-15 17:30:00,82.838806,84.04345,80.914406,82.073364
2020-10-15 17:45:00,80.914406,79.9009,73.354744,77.8228
2020-10-15 18:00:00,73.354744,75.30536,61.455536,73.16306
2020-10-15 18:15:00,61.455536,61.732822,56.8134,59.18691
2020-10-15 18:30:00,56.8134,50.131287,56.28794,47.20768
2020-10-15 18:45:00,56.28794,48.166954,61.722004,45.351364
2020-10-15 19:00:00,61.722004,48.69314,54.64827,46.776703
2020-10-15 19:15:00,54.64827,57.027336,41.944473,56.347717
2020-10-15 19:30:00,41.944473,47.636513,32.635403,46.800323
2020-10-15 19:45:00,32.635403,36.730804,29.149403,35.325153
2020-10-15 20:00:00,29.149403,30.661884,23.385536,28.860313
2020-10-15 20:15:00,23.385536,30.813953,13.002335,29.666042
2020-10-15 20:30:00,13.002335,24.070347,7.4948654,22.526127
2020-10-15 20:45:00,7.4948654,11.049183,3.9755325,10.310463
2020-10-15 21:00:00,3.9755325,5.486107,2.886734,5.0724792
2020-10-15 21:15:00,2.886734,3.0754013,1.9113998,2.9621658
2020-10-15 21:30:00,1.9113998,2.1505432,0.32360077,2.4804611
2020-10-15 21:45:00,0.32360077,1.3297958,0.1720047,1.8491745
2020-10-15 22:00:00,0.1720047,0.8328018,0.0,1.6021652
2020-10-15 22:15:00,0.0,0.67381287,0.0,1.572319
2020-10-15 22:30:00,0.0,0.33816528,0.0,1.2834396
2020-10-15 22:45:00,0.0,0.1411972,0.050468445,1.1464081
2020-10-15 23:00:00,0.050468445,0.23397827,1.406807,1.3962555
2020-10-15 23:15:00,1.406807,0.023651123,4.8606644,1.1203079
2020-10-15 23:30:00,4.8606644,0.5112152,5.745468,1.7935104
2020-10-15 23:45:00,5.745468,2.8192673,11.4058,4.7449036
2020-10-16 00:00:00,11.4058,3.0518723,22.8306,4.696007
2020-10-16 00:15:00,22.8306,8.241997,26.544804,11.040539
2020-10-16 00:30:00,26.544804,30.938648,29.31847,42.29758
2020-10-16 00:45:00,29.31847,27.977665,30.020138,33.0943
2020-10-16 01:00:00,30.020138,29.93124,34.491673,33.238625
2020-10-16 01:15:00,34.491673,29.022179,38.247402,31.420544
2020-10-16 01:30:00,38.247402,34.059147,42.41754,35.77977
2020-10-16 01:45:00,42.41754,38.24564,46.393402,39.886623
2020-10-16 02:00:00,46.393402,43.23787,46.370598,44.627373
2020-10-16 02:15:00,46.370598,45.14897,52.88874,46.216843
2020-10-16 02:30:00,52.88874,43.27054,55.723934,43.548306
2020-10-16 02:45:00,55.723934,53.94847,54.1836,54.878693
2020-10-16 03:00:00,54.1836,53.248077,56.099873,53.904137
2020-10-16 03:15:00,56.099873,53.759304,54.833736,54.247017
2020-10-16 03:30:00,54.833736,56.80058,49.698936,57.53327
2020-10-16 03:45:00,49.698936,55.062042,47.719536,55.025814
2020-10-16 04:00:00,47.719536,46.36652,43.742073,45.37388
2020-10-16 04:15:00,43.742073,46.095737,33.973602,44.896732
2020-10-16 04:30:00,33.973602,41.31926,28.892399,39.76809
2020-10-16 04:45:00,28.892399,31.582172,29.571136,29.498577
2020-10-16 05:00:00,29.571136,29.072403,33.909866,26.989235
2020-10-16 05:15:00,33.909866,30.946095,33.975067,29.847149
2020-10-16 05:30:00,33.975067,36.285667,29.398403,36.71793
