forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-17 18:15:00,8.066667,8.504847,8.4939995,8.780355,7.673333,8.928663,8.246,8.828239,7.9493327,8.056312,7.572667,7.3797874
2020-10-17 18:30:00,8.4939995,9.417232,7.673333,9.840487,8.246,9.487833,7.9493327,9.050196,7.572667,8.450095,7.161333,7.9972973
2020-10-17 18:45:00,7.673333,9.7567005,8.246,9.937231,7.9493327,9.481316,7.572667,9.047493,7.161333,8.835445,5.7079997,8.849171
2020-10-17 19:00:00,8.246,8.226274,7.9493327,8.177116,7.572667,8.087154,7.161333,8.036454,5.7079997,7.9079056,5.704,7.6641154
2020-10-17 19:15:00,7.9493327,8.16235,7.572667,7.6669674,7.161333,7.705773,5.7079997,7.9721026,5.704,8.034882,5.404,8.076012
2020-10-17 19:30:00,7.572667,8.167075,7.161333,7.6997643,5.7079997,7.6439342,5.704,7.577678,5.404,7.415689,4.925333,7.5973253
2020-10-17 19:45:00,7.161333,7.982066,5.7079997,7.8784037,5.704,8.076284,5.404,8.382708,4.925333,8.279251,4.763333,8.228749
2020-10-17 20:00:00,5.7079997,7.853276,5.704,7.637417,5.404,7.7152414,4.925333,8.28385,4.763333,8.194262,4.194667,7.7316246
2020-10-17 20:15:00,5.704,7.2087574,5.404,7.405685,4.925333,7.7119875,4.763333,8.154037,4.194667,7.7172437,4.580667,6.887439
2020-10-17 20:30:00,5.404,6.724229,4.925333,7.0764704,4.763333,7.374084,4.194667,7.5307255,4.580667,7.0698233,4.497333,6.561401
2020-10-17 20:45:00,4.925333,6.389489,4.763333,6.706103,4.194667,6.6139355,4.580667,6.38316,4.497333,5.5229855,5.0926666,4.621971
2020-10-17 21:00:00,4.763333,5.9773803,4.194667,5.9784155,4.580667,5.8398304,4.497333,5.665669,5.0926666,4.783547,6.856,3.8327599
2020-10-17 21:15:00,4.194667,5.8281865,4.580667,5.313411,4.497333,4.640608,5.0926666,3.9980707,6.856,2.9523187,7.895333,2.3885126
2020-10-17 21:30:00,4.580667,4.775841,4.497333,4.3042603,5.0926666,3.8078375,6.856,2.982868,7.895333,1.5869832,7.8633327,1.2704496
2020-10-17 21:45:00,4.497333,4.6590276,5.0926666,3.7070312,6.856,3.0169864,7.895333,2.7357028,7.8633327,1.9356172,6.494667,1.9036539
2020-10-17 22:00:00,5.0926666,4.7056055,6.856,3.7324796,7.895333,2.8657038,7.8633327,2.9712093,6.494667,3.088896,6.2513328,4.171429
2020-10-17 22:15:00,6.856,4.552561,7.895333,3.8777921,7.8633327,3.4037356,6.494667,3.57415,6.2513328,3.7463844,6.274667,4.743168
2020-10-17 22:30:00,7.895333,5.4134283,7.8633327,4.95529,6.494667,5.112042,6.2513328,6.200697,6.274667,7.161445,9.000667,8.020759
2020-10-17 22:45:00,7.8633327,6.6305532,6.494667,6.2093105,6.2513328,6.3228455,6.274667,7.361711,9.000667,8.467498,7.581333,9.345079
2020-10-17 23:00:00,6.494667,7.369504,6.2513328,7.9853296,6.274667,9.048182,9.000667,10.279108,7.581333,11.046587,5.7,11.499667
2020-10-17 23:15:00,6.2513328,6.9110026,6.274667,7.9602365,9.000667,9.608271,7.581333,11.126436,5.7,11.699093,2.9299998,12.173536
2020-10-17 23:30:00,6.274667,7.594508,9.000667,8.920297,7.581333,10.324902,5.7,11.505421,2.9299998,11.481385,1.5713332,11.56451
2020-10-17 23:45:00,9.000667,7.536027,7.581333,8.907522,5.7,10.017876,2.9299998,11.2117195,1.5713332,11.554867,2.2793329,11.913132
2020-10-18 00:00:00,7.581333,9.434348,5.7,10.569631,2.9299998,10.980935,1.5713332,11.708748,2.2793329,11.814936,3.5993328,11.6294365
2020-10-18 00:15:00,5.7,6.979455,2.9299998,8.259372,1.5713332,8.980907,2.2793329,9.983063,3.5993328,10.075262,3.2386668,9.423102
2020-10-18 00:30:00,2.9299998,5.545449,1.5713332,6.4473405,2.2793329,6.8743696,3.5993328,7.3586807,3.2386668,7.1880064,1.9333327,6.5555744
2020-10-18 00:45:00,1.5713332,3.9402928,2.2793329,5.200816,3.5993328,5.806385,3.2386668,5.915099,1.9333327,5.3579617,0.10999966,4.756255
2020-10-18 01:00:00,2.2793329,2.1517031,3.5993328,2.7472315,3.2386668,3.0626488,1.9333327,3.0470443,0.10999966,2.0609155,0.0,0.8527827
2020-10-18 01:15:00,3.5993328,3.3375623,3.2386668,3.2761023,1.9333327,2.998534,0.10999966,2.8546684,0.0,1.4127107,0.0,-0.165133
2020-10-18 01:30:00,3.2386668,3.5802355,1.9333327,3.2483084,0.10999966,2.5400097,0.0,1.6868856,0.0,-0.381155,0.0,-1.770163
2020-10-18 01:45:00,1.9333327,3.2799273,0.10999966,2.7273655,0.0,1.566983,0.0,-0.004910946,0.0,-2.001226,0.0,-2.6181426
2020-10-18 02:00:00,0.10999966,1.8459792,0.0,0.73795986,0.0,-1.0049653,0.0,-2.2423444,0.0,-3.2231889,0.2006669,-2.8232808
2020-10-18 02:15:00,0.0,0.0174222,0.0,-1.718049,0.0,-3.2408814,0.0,-3.3725276,0.2006669,-2.9517503,0.0,-1.5528183
2020-10-18 02:30:00,0.0,-0.70521355,0.0,-2.3066978,0.0,-2.9354463,0.2006669,-2.282969,0.0,-1.313715,0.0,-0.1386571
2020-10-18 02:45:00,0.0,-0.9088483,0.0,-1.4848447,0.2006669,-1.0194149,0.0,0.3366704,0.0,1.7866075,0.0,3.0381331
2020-10-18 03:00:00,0.0,-0.2305131,0.2006669,0.08161259,0.0,1.0415545,0.0,2.160533,0.0,3.137381,0.0,3.9628844
2020-10-18 03:15:00,0.2006669,0.57247925,0.0,1.7315612,0.0,3.2136817,0.0,4.4300222,0.0,4.8780737,0.0,4.95998
2020-10-18 03:30:00,0.0,1.063335,0.0,2.3334398,0.0,3.596138,0.0,4.6956263,0.0,5.125594,0.0,5.2180095
2020-10-18 03:45:00,0.0,1.4171481,0.0,2.8283358,0.0,3.5728366,0.0,4.026299,0.0,4.0395045,0.0,3.9805267
2020-10-18 04:00:00,0.0,1.2548242,0.0,2.5915005,0.0,3.261761,0.0,3.603343,0.0,3.6043534,0.0,3.779213
2020-10-18 04:15:00,0.0,1.2880192,0.0,2.080217,0.0,2.2793262,0.0,2.2496214,0.0,2.093985,0.0,2.4426441
2020-10-18 04:30:00,0.0,1.3098602,0.0,2.0631623,0.0,2.44308,0.0,2.9885795,0.0,3.2313592,0.0,3.4256892
2020-10-18 04:45:00,0.0,0.57990885,0.0,1.0172443,0.0,1.2077441,0.0,1.8893287,0.0,2.383174,0.0,2.432997
2020-10-18 05:00:00,0.0,0.8789134,0.0,1.7201691,0.0,2.3257177,0.0,2.8042102,0.0,2.9679856,0.0,2.8058033
2020-10-18 05:15:00,0.0,0.37029123,0.0,1.3452425,0.0,2.2252192,0.0,2.3721719,0.0,1.9589679,0.0,1.6170805
2020-10-18 05:30:00,0.0,0.5244508,0.0,1.2940907,0.0,1.9544866,0.0,2.0161095,0.0,1.3823934,0.0,1.4511223
2020-10-18 05:45:00,0.0,0.61824656,0.0,1.027235,0.0,0.9123273,0.0,0.57562447,0.0,0.007548332,0.0,0.0027637482
2020-10-18 06:00:00,0.0,0.28347397,0.0,0.4092927,0.0,-0.08236313,0.0,-0.12603521,0.0,-0.03370428,0.0,-0.056973457
2020-10-18 06:15:00,0.0,0.2326684,0.0,0.32958174,0.0,0.13354349,0.0,-0.029624462,0.0,-0.023056507,0.0,0.076738834
2020-10-18 06:30:00,0.0,-0.17191076,0.0,0.07006645,0.0,0.47835445,0.0,0.38104868,0.0,0.38508844,0.0,0.22491503
2020-10-18 06:45:00,0.0,-0.33648443,0.0,-0.46051168,0.0,-0.22551298,0.0,-0.17382622,0.0,-0.07668781,0.0,-0.21436691
2020-10-18 07:00:00,0.0,0.456429,0.0,0.5594621,0.0,0.9125333,0.0,0.8096919,0.0,0.5281706,0.0,0.20985603
2020-10-18 07:15:00,0.0,0.5070138,0.0,0.8999958,0.0,1.1428847,0.0,1.0200939,0.0,0.7935233,0.0,0.49786377
2020-10-18 07:30:00,0.0,0.277318,0.0,0.59777164,0.0,0.3258891,0.0,-0.13303423,0.0,-0.6722584,0.0,-1.0276198
2020-10-18 07:45:00,0.0,0.271245,0.0,0.6172643,0.0,0.32596636,0.0,-0.17465353,0.0,-0.65431786,0.0,-0.8168764
2020-10-18 08:00:00,0.0,-0.10271549,0.0,-0.14617157,0.0,-0.74847317,0.0,-1.3462572,0.0,-1.8248711,0.0,-1.9198804
2020-10-18 08:15:00,0.0,-0.05125141,0.0,-0.031989098,0.0,-0.4248848,0.0,-0.7286544,0.0,-1.1820312,0.0,-1.5059323
2020-10-18 08:30:00,0.0,-0.5680704,0.0,-0.70469046,0.0,-0.9447608,0.0,-1.0220251,0.0,-1.3229003,0.0,-1.4504561
2020-10-18 08:45:00,0.0,-0.2681303,0.0,-0.25803185,0.0,-0.43134832,0.0,-0.70370007,0.0,-1.1286149,0.0,-1.2300043
2020-10-18 09:00:00,0.0,-0.29817438,0.0,-0.19580364,0.0,-0.24945259,0.0,-0.57095194,0.0,-0.89897823,0.0,-0.8492532
2020-10-18 09:15:00,0.0,-0.13339806,0.0,-0.38979244,0.0,-0.8025117,0.0,-1.0757723,0.0,-1.1262879,0.0,-1.1426749
2020-10-18 09:30:00,0.0,-0.19031,0.0,-0.44490528,0.0,-0.7818651,0.0,-0.871552,0.0,-0.6879349,0.0,-0.4772253
2020-10-18 09:45:00,0.0,-0.46193886,0.0,-0.67584753,0.0,-0.8336482,0.0,-1.0574126,0.0,-1.0980268,0.0,-1.0558109
2020-10-18 10:00:00,0.0,-0.76351357,0.0,-0.83873844,0.0,-0.8463721,0.0,-0.9034567,0.0,-0.96327305,0.0,-1.1249938
2020-10-18 10:15:00,0.0,-0.3544507,0.0,-0.46713638,0.0,-0.67241764,0.0,-0.89260006,0.0,-1.0750265,0.0,-1.373539
2020-10-18 10:30:00,0.0,-0.28385258,0.0,-0.0056271553,0.0,-0.05631256,0.0,-0.5343356,0.0,-1.0628176,0.0,-1.4910021
2020-10-18 10:45:00,0.0,-0.23100662,0.0,-0.16174316,0.0,-0.3764863,0.0,-0.8046608,0.0,-1.277225,0.0,-1.7003608
2020-10-18 11:00:00,0.0,-0.17752361,0.0,-0.43716955,0.0,-0.9981718,0.0,-1.5417256,0.0,-2.0734558,0.0,-2.611381
2020-10-18 11:15:00,0.0,-0.42062855,0.0,-0.6837363,0.0,-1.3816953,0.0,-2.0586119,0.0,-2.5228477,0.0,-2.7333922
2020-10-18 11:30:00,0.0,-0.4853139,0.0,-0.6923256,0.0,-1.3840194,0.0,-2.046186,0.0,-2.557939,0.0,-2.5698571
2020-10-18 11:45:00,0.0,-0.67573214,0.0,-1.1028352,0.0,-1.7381072,0.0,-2.132267,0.0,-2.368322,0.0,-2.3613424
2020-10-18 12:00:00,0.0,-0.6953664,0.0,-1.357933,0.0,-2.1956925,0.0,-2.4630246,0.0,-2.3204703,0.0,-2.1800008
2020-10-18 12:15:00,0.0,-0.7283869,0.0,-1.0887079,0.0,-1.6442533,0.0,-1.8798127,0.0,-1.9840369,0.0,-2.2440467
2020-10-18 12:30:00,0.0,-0.6326895,0.0,-0.6468954,0.0,-0.70549107,0.0,-0.86173964,0.0,-0.9847956,0.0,-1.197691
2020-10-18 12:45:00,0.0,-0.26204348,0.0,-0.08793974,0.0,-0.33222198,0.0,-0.8400836,0.0,-1.0745239,0.0,-1.293386
2020-10-18 13:00:00,0.0,0.28890038,0.0,0.48432684,0.0,0.22409153,0.0,-0.12668371,0.0,-0.41364527,0.0,-0.76973677
2020-10-18 13:15:00,0.0,0.26534224,0.0,0.15549517,0.0,-0.18899918,0.0,-0.42416477,0.0,-0.8647828,0.0,-1.3576994
2020-10-18 13:30:00,0.0,0.45403147,0.0,0.41933012,0.0,0.06276846,0.0,-0.28847885,0.0,-1.0168309,0.0,-1.4671926
2020-10-18 13:45:00,0.0,0.14005518,0.0,0.09186506,0.0,-0.47634315,0.0,-1.1008816,0.0,-1.6965718,0.0,-1.8017673
2020-10-18 14:00:00,0.0,0.045908928,0.0,-0.28042078,0.0,-1.0778913,0.0,-1.4517636,0.0,-1.4224486,0.0,-1.2155519
2020-10-18 14:15:00,0.0,-0.39194775,0.0,-1.0484238,0.0,-1.7753248,0.0,-1.8229012,0.0,-1.480022,0.0,-1.1456089
2020-10-18 14:30:00,0.0,-0.7229214,0.0,-1.3338599,0.0,-1.4354119,0.0,-1.1368399,0.0,-0.7816243,0.0,-0.40227222
2020-10-18 14:45:00,0.0,-0.5633373,0.0,-0.9316182,0.0,-0.7514496,0.0,-0.28245497,0.0,-0.1924491,0.0,0.04812956
2020-10-18 15:00:00,0.0,-0.046573162,0.0,-0.22253084,0.0,-0.16927385,0.0,0.27379322,0.0,0.09030199,0.0,0.038467884
2020-10-18 15:15:00,0.0,0.35294676,0.0,0.42265558,0.0,0.31856155,0.0,0.7231827,0.0,0.65346,0.0,0.5793195
2020-10-18 15:30:00,0.0,0.8188615,0.0,0.91167307,0.0,0.6043806,0.0,0.77703714,0.0,0.797235,0.0,0.9925227
2020-10-18 15:45:00,0.0,0.6478982,0.0,0.7696271,0.0,0.7345066,0.0,0.8768883,0.0,0.9231739,0.0,1.3632336
2020-10-18 16:00:00,0.0,0.43951607,0.0,0.33037615,0.0,0.44822836,0.0,0.83253527,0.0,0.78706884,0.0,0.9713621
2020-10-18 16:15:00,0.0,0.37098885,0.0,0.29754686,0.0,0.38536835,0.0,0.9456115,0.0,1.035708,0.0,1.2389069
2020-10-18 16:30:00,0.0,0.43200397,0.0,0.61236286,0.0,0.692657,0.0,0.9998102,0.0,0.9082942,0.0,1.034596
2020-10-18 16:45:00,0.0,0.94255114,0.0,1.3573456,0.0,1.5319722,0.0,1.7519546,0.0,1.7047734,0.0,1.8660579
2020-10-18 17:00:00,0.0,0.9760227,0.0,1.0843811,0.0,1.1607065,0.0,1.4313936,0.0,1.2327814,0.0,0.98828506
2020-10-18 17:15:00,0.0,1.1611958,0.0,1.3120017,0.0,1.5197918,0.0,1.8293478,0.0,1.6775429,0.0,1.5477834
2020-10-18 17:30:00,0.0,0.87643766,0.0,0.97961235,0.0,1.0565567,0.0,0.9695587,0.0,0.30634785,0.0,-0.22660923
2020-10-18 17:45:00,0.0,0.8356886,0.0,0.7671976,0.0,0.5546174,0.0,0.4051242,0.0,-0.35066366,0.0,-1.0145822
2020-10-18 18:00:00,0.0,0.200037,0.0,-0.32013083,0.0,-1.1857581,0.0,-1.6818328,0.0,-2.3231635,0.0,-2.7600217
2020-10-18 18:15:00,0.0,-0.06008053,0.0,-0.37909317,0.0,-1.1330085,0.0,-1.5424132,0.0,-2.044911,0.0,-2.3214421
2020-10-18 18:30:00,0.0,-0.71102095,0.0,-1.3793888,0.0,-1.9905806,0.0,-2.1308713,0.0,-2.4045758,0.0,-2.3625336
2020-10-18 18:45:00,0.0,-0.472898,0.0,-1.2276196,0.0,-1.7218971,0.0,-1.6868114,0.0,-2.0490685,0.0,-2.054789
2020-10-18 19:00:00,0.0,-0.5024762,0.0,-1.1140428,0.0,-1.3934321,0.0,-1.0156083,0.0,-1.3453956,0.0,-1.4223981
2020-10-18 19:15:00,0.0,-0.3353734,0.0,-0.711915,0.0,-1.0938044,0.0,-0.8773551,0.0,-1.1847849,0.0,-1.3002267
2020-10-18 19:30:00,0.0,-0.027540684,0.0,-0.1940279,0.0,-0.63387537,0.0,-0.70986223,0.0,-0.9755187,0.261333,-0.88732576
2020-10-18 19:45:00,0.0,-0.004301071,0.0,-0.32866716,0.0,-0.628469,0.0,-0.7258611,0.261333,-0.8638296,0.015333176,-0.70228624
2020-10-18 20:00:00,0.0,-0.1324954,0.0,-0.6760721,0.0,-0.8627138,0.261333,-0.6783886,0.015333176,-0.6965518,0.09399986,-0.671515
2020-10-18 20:15:00,0.0,-0.17362452,0.0,-0.6937933,0.261333,-0.73313856,0.015333176,-0.41017103,0.09399986,-0.5164261,0.5046673,-0.5682883
2020-10-18 20:30:00,0.0,-0.16563368,0.261333,-0.5051069,0.015333176,-0.41754818,0.09399986,-0.15342474,0.5046673,-0.53268385,0.30533314,-0.73020077
2020-10-18 20:45:00,0.261333,0.288404,0.015333176,0.12291813,0.09399986,0.10033846,0.5046673,0.22522306,0.30533314,-0.21490908,0.1539998,-0.4725995
2020-10-18 21:00:00,0.015333176,0.6754074,0.09399986,0.5053053,0.5046673,0.20164871,0.30533314,0.17752123,0.1539998,-0.12902355,0.50533295,-0.36548615
2020-10-18 21:15:00,0.09399986,0.7979498,0.5046673,0.5521412,0.30533314,0.28437233,0.1539998,0.26349878,0.50533295,0.10615301,0.5573325,0.29857922
2020-10-18 21:30:00,0.5046673,0.7654886,0.30533314,0.42199993,0.1539998,0.31530046,0.50533295,0.29486322,0.5573325,-0.044294834,0.6846671,0.026060581
2020-10-18 21:45:00,0.30533314,0.8199129,0.1539998,0.3649454,0.50533295,0.28982687,0.5573325,0.51329947,0.6846671,0.23518944,0.52999973,-0.10132837
2020-10-18 22:00:00,0.1539998,0.71109915,0.50533295,0.1862669,0.5573325,-0.17429447,0.6846671,-0.040140152,0.52999973,-0.38952827,0.46866655,-0.9262681
2020-10-18 22:15:00,0.50533295,0.7249422,0.5573325,0.6944823,0.6846671,0.5076022,0.52999973,0.27707815,0.46866655,-0.3592019,1.1253328,-0.70756054
2020-10-18 22:30:00,0.5573325,0.7682414,0.6846671,0.5495968,0.52999973,0.35630322,0.46866655,0.021479607,1.1253328,-0.5147085,0.9693327,-0.5046792
2020-10-18 22:45:00,0.6846671,1.1313539,0.52999973,0.7259674,0.46866655,0.41845036,1.1253328,0.3160696,0.9693327,0.16221905,0.4493332,0.25322962
2020-10-18 23:00:00,0.52999973,0.6930728,0.46866655,0.031435013,1.1253328,-0.35682917,0.9693327,-0.21659231,0.4493332,-0.23270702,0.6539998,-0.10654688
2020-10-18 23:15:00,0.46866655,0.65505075,1.1253328,0.12170744,0.9693327,0.0008406639,0.4493332,0.21166182,0.6539998,0.22249317,1.9266667,0.3923664
2020-10-18 23:30:00,1.1253328,0.53187704,0.9693327,0.35052538,0.4493332,0.5448427,0.6539998,0.85977554,1.9266667,0.92354584,2.7933328,1.2203875
2020-10-18 23:45:00,0.9693327,0.9172025,0.4493332,0.6774893,0.6539998,0.714026,1.9266667,0.9992547,2.7933328,1.129128,2.0479999,1.3947878
2020-10-19 00:00:00,0.4493332,1.1285515,0.6539998,1.0462375,1.9266667,1.3143115,2.7933328,1.8393729,2.0479999,2.049976,2.256,2.172703
2020-10-19 00:15:00,0.6539998,0.06447315,1.9266667,0.118549824,2.7933328,0.4294033,2.0479999,0.94351006,2.256,1.184874,2.8966668,1.4403048
2020-10-19 00:30:00,1.9266667,1.0573363,2.7933328,1.3771048,2.0479999,1.8306675,2.256,2.3317697,2.8966668,2.542553,3.5953329,2.762528
2020-10-19 00:45:00,2.7933328,1.7341003,2.0479999,2.0127175,2.256,2.4603493,2.8966668,2.9025755,3.5953329,3.0711834,3.1326668,3.2642171
2020-10-19 01:00:00,2.0479999,2.8044064,2.256,3.1810565,2.8966668,3.5596676,3.5953329,4.0472608,3.1326668,4.2235823,2.4759998,4.389638
2020-10-19 01:15:00,2.256,1.930134,2.8966668,2.4130576,3.5953329,2.8213375,3.1326668,3.2621133,2.4759998,3.418801,3.4193327,3.5896692
2020-10-19 01:30:00,2.8966668,2.0568771,3.5953329,2.4961822,3.1326668,2.862543,2.4759998,3.2647529,3.4193327,3.4041233,4.116667,3.5945606
2020-10-19 01:45:00,3.5953329,2.3844655,3.1326668,2.613457,2.4759998,2.8233242,3.4193327,3.1382248,4.116667,3.2771475,1.714,3.359428
2020-10-19 02:00:00,3.1326668,3.2381067,2.4759998,3.350751,3.4193327,3.4689946,4.116667,3.6903968,1.714,3.8884175,1.4606667,4.109861
2020-10-19 02:15:00,2.4759998,2.7962296,3.4193327,2.8607688,4.116667,3.0007915,1.714,3.1835265,1.4606667,3.3723261,0.59466696,3.5759878
2020-10-19 02:30:00,3.4193327,2.198677,4.116667,2.5572388,1.714,2.9897096,1.4606667,3.5428371,0.59466696,4.0041885,1.284667,4.27575
2020-10-19 02:45:00,4.116667,3.2405376,1.714,3.5702462,1.4606667,3.8867805,0.59466696,4.378933,1.284667,4.6852746,2.097333,4.715511
2020-10-19 03:00:00,1.714,4.5155535,1.4606667,4.8823786,0.59466696,5.2227907,1.284667,5.619262,2.097333,5.7977147,2.601333,5.750907
2020-10-19 03:15:00,1.4606667,1.8866205,0.59466696,2.4542878,1.284667,2.8564646,2.097333,3.1645622,2.601333,3.3979902,1.002667,3.7159858
2020-10-19 03:30:00,0.59466696,1.8277352,1.284667,2.3146431,2.097333,2.6825428,2.601333,2.9462748,1.002667,2.9771607,2.0133328,3.0269527
2020-10-19 03:45:00,1.284667,1.2262878,2.097333,1.4067526,2.601333,1.6116779,1.002667,1.9801726,2.0133328,2.262986,0.7246671,2.5131304
2020-10-19 04:00:00,2.097333,1.9118998,2.601333,2.1731734,1.002667,2.3453715,2.0133328,2.537136,0.7246671,2.707102,0.0,3.002854
2020-10-19 04:15:00,2.601333,1.9780605,1.002667,2.2620795,2.0133328,2.589823,0.7246671,2.9107225,0.0,3.1126628,0.09399986,3.4271653
2020-10-19 04:30:00,1.002667,2.5292573,2.0133328,2.6198978,0.7246671,2.8351836,0.0,3.2642465,0.09399986,3.5295897,0.92133284,3.6756275
2020-10-19 04:45:00,2.0133328,1.287777,0.7246671,1.5855362,0.0,1.8737793,0.09399986,2.2484136,0.92133284,2.4193363,1.2166667,2.4999819
2020-10-19 05:00:00,0.7246671,1.8695345,0.0,2.2619076,0.09399986,2.5811172,0.92133284,2.7688556,1.2166667,2.731922,0.44599962,2.6300013
2020-10-19 05:15:00,0.0,1.609787,0.09399986,1.9828165,0.92133284,2.2571626,1.2166667,2.3767846,0.44599962,2.2298381,0.0,1.9259539
2020-10-19 05:30:00,0.09399986,1.0705614,0.92133284,1.2432127,1.2166667,1.3191147,0.44599962,1.2831397,0.0,1.0407767,0.0,0.66538
2020-10-19 05:45:00,0.92133284,1.1602311,1.2166667,1.3778763,0.44599962,1.4591336,0.0,1.2359371,0.0,0.85768604,0.13133287,0.4715705
2020-10-19 06:00:00,1.2166667,1.4243565,0.44599962,1.4977334,0.0,1.4765809,0.0,1.1801991,0.13133287,0.7272172,0.17466736,0.29442692
2020-10-19 06:15:00,0.44599962,1.8841596,0.0,1.6970904,0.0,1.4474878,0.13133287,1.1129308,0.17466736,0.5570607,0.0,0.012023926
2020-10-19 06:30:00,0.0,0.9343581,0.0,0.6760516,0.13133287,0.35367203,0.17466736,-0.05772066,0.0,-0.5926981,0.0,-1.0341134
2020-10-19 06:45:00,0.0,0.37959623,0.13133287,-0.0010175705,0.17466736,-0.45675802,0.0,-0.9840994,0.0,-1.4819775,0.0,-1.8342333
2020-10-19 07:00:00,0.13133287,0.2745571,0.17466736,-0.15205383,0.0,-0.5492673,0.0,-1.0084972,0.0,-1.4016728,0.0,-1.8652682
2020-10-19 07:15:00,0.17466736,-0.013680935,0.0,-0.5937667,0.0,-0.9588938,0.0,-1.3317022,0.0,-1.5958738,0.0,-1.8850503
2020-10-19 07:30:00,0.0,-0.021630764,0.0,-0.52002144,0.0,-0.8298125,0.0,-1.3393807,0.0,-1.8443832,0.0,-2.1337638
2020-10-19 07:45:00,0.0,-0.21927404,0.0,-0.6065397,0.0,-0.8001175,0.0,-1.0613604,0.0,-1.4327898,0.0,-1.7254477
2020-10-19 08:00:00,0.0,-0.007977486,0.0,-0.5621047,0.0,-1.0511322,0.0,-1.3026352,0.0,-1.4917068,0.0,-1.513484
2020-10-19 08:15:00,0.0,0.041878223,0.0,-0.3609643,0.0,-0.8267832,0.0,-1.1288748,0.0,-1.3346357,0.0,-1.4536958
2020-10-19 08:30:00,0.0,-0.48081112,0.0,-0.74935293,0.0,-0.96726274,0.0,-1.0425978,0.0,-1.022337,0.0,-0.89348793
2020-10-19 08:45:00,0.0,-0.29509735,0.0,-0.5710139,0.0,-0.76159716,0.0,-0.9136505,0.0,-0.9561858,0.0,-0.8373227
2020-10-19 09:00:00,0.0,-0.2335844,0.0,-0.322289,0.0,-0.31806564,0.0,-0.24094772,0.0,-0.027666569,0.0,0.067009926
2020-10-19 09:15:00,0.0,-0.3752718,0.0,-0.50991344,0.0,-0.5294285,0.0,-0.47186947,0.0,-0.29954147,1.6479998,-0.20489407
2020-10-19 09:30:00,0.0,-0.1857605,0.0,-0.058944702,0.0,0.17340136,0.0,0.22571468,1.6479998,0.3298936,2.2606668,0.51591206
2020-10-19 09:45:00,0.0,-0.24839973,0.0,-0.123939514,0.0,0.060076714,1.6479998,0.09551239,2.2606668,0.16554451,3.9039998,0.33578634
2020-10-19 10:00:00,0.0,-0.024027824,0.0,0.030341148,1.6479998,0.16175985,2.2606668,0.23568869,3.9039998,0.2966118,3.4406667,0.4217987
2020-10-19 10:15:00,0.0,0.10667181,1.6479998,0.11912584,2.2606668,0.21495056,3.9039998,0.3641348,3.4406667,0.4997034,2.640667,0.5949054
2020-10-19 10:30:00,1.6479998,0.22612238,2.2606668,0.2771139,3.9039998,0.35459852,3.4406667,0.42147207,2.640667,0.385077,1.0393329,0.2956972
2020-10-19 10:45:00,2.2606668,1.0632658,3.9039998,1.0433507,3.4406667,1.0752091,2.640667,1.1036024,1.0393329,1.1793747,0.14999962,1.3330822
2020-10-19 11:00:00,3.9039998,1.7833788,3.4406667,1.6864123,2.640667,1.5068028,1.0393329,1.3163519,0.14999962,1.3167133,0.32666683,1.3715596
2020-10-19 11:15:00,3.4406667,3.3267708,2.640667,2.879618,1.0393329,2.5180728,0.14999962,2.4895413,0.32666683,2.6196802,0.7453327,2.6224775
2020-10-19 11:30:00,2.640667,3.2108264,1.0393329,2.6083617,0.14999962,2.2125888,0.32666683,2.0768707,0.7453327,2.0528667,0.61733294,2.0418286
2020-10-19 11:45:00,1.0393329,2.9518087,0.14999962,2.7337935,0.32666683,2.590444,0.7453327,2.418938,0.61733294,2.337024,0.6813326,2.367185
2020-10-19 12:00:00,0.14999962,1.5887411,0.32666683,1.388936,0.7453327,1.2413449,0.61733294,1.2503657,0.6813326,1.2054749,0.2346673,1.0742483
2020-10-19 12:15:00,0.32666683,1.0042391,0.7453327,0.90737057,0.61733294,0.74043894,0.6813326,0.8045778,0.2346673,0.7754884,0.043332577,0.63058376
2020-10-19 12:30:00,0.7453327,0.649456,0.61733294,0.59468174,0.6813326,0.42882347,0.2346673,0.30604744,0.043332577,0.066999435,0.019333363,-0.24389696
2020-10-19 12:45:00,0.61733294,0.8488836,0.6813326,0.8164973,0.2346673,0.6847582,0.043332577,0.55037785,0.019333363,0.17901468,0.0,-0.3125782
2020-10-19 13:00:00,0.6813326,0.6465988,0.2346673,0.3720255,0.043332577,0.017281532,0.019333363,-0.31435108,0.0,-0.7288289,0.0,-1.0642095
2020-10-19 13:15:00,0.2346673,0.7488766,0.043332577,0.4144225,0.019333363,-0.0797658,0.0,-0.60456467,0.0,-1.192914,0.0,-1.6483874
2020-10-19 13:30:00,0.043332577,0.2998762,0.019333363,-0.27709007,0.0,-0.86453724,0.0,-1.2289329,0.0,-1.652906,0.28066683,-2.0084653
2020-10-19 13:45:00,0.019333363,0.41248703,0.0,-0.3219347,0.0,-0.98145914,0.0,-1.3674927,0.28066683,-1.6851349,0.6993332,-1.9416122
2020-10-19 14:00:00,0.0,0.17763758,0.0,-0.44191027,0.0,-0.95415306,0.28066683,-1.2517428,0.6993332,-1.3419724,0.7693329,-1.295505
