forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-15 14:15:00,29.9393,20.574553,40.654503,20.520096,34.1995,20.30409,37.550697,20.357283,37.1923,20.226969,39.3649,20.123892,40.5509,20.216496,40.1814,20.38628,35.4077,20.27532,38.367302,20.192196,39.8452,19.94042,34.0406,19.76295
2020-09-15 14:30:00,40.654503,23.781883,34.1995,24.074102,37.550697,24.139208,37.1923,24.231602,39.3649,24.338188,40.5509,24.585104,40.1814,24.697937,35.4077,25.025629,38.367302,25.022842,39.8452,25.138071,34.0406,24.983345,30.0576,24.893684
2020-09-15 14:45:00,34.1995,31.993092,37.550697,32.832775,37.1923,33.342453,39.3649,33.47536,40.5509,34.221386,40.1814,34.794376,35.4077,35.02336,38.367302,35.421284,39.8452,35.600266,34.0406,35.885246,30.0576,35.998062,30.0613,35.950306
2020-09-15 15:00:00,37.550697,30.513275,37.1923,30.996273,39.3649,31.16482,40.5509,31.096195,40.1814,31.764923,35.4077,31.872602,38.367302,31.88818,39.8452,32.129543,34.0406,32.03502,30.0576,31.928318,30.0613,31.81643,34.1884,31.607239
2020-09-15 15:15:00,37.1923,32.135918,39.3649,32.6914,40.5509,32.8632,40.1814,32.685936,35.4077,33.4843,38.367302,33.576126,39.8452,33.530136,34.0406,33.75714,30.0576,33.653263,30.0613,33.464287,34.1884,33.361496,31.9641,33.141075
2020-09-15 15:30:00,39.3649,32.60993,40.5509,33.140846,40.1814,33.24097,35.4077,32.962173,38.367302,33.651047,39.8452,33.751297,34.0406,33.624138,30.0576,33.881,30.0613,33.692173,34.1884,33.458946,31.9641,33.265476,31.036701,33.087246
2020-09-15 15:45:00,40.5509,33.849,40.1814,34.390514,35.4077,34.445217,38.367302,34.080032,39.8452,34.83686,34.0406,34.87439,30.0576,34.69022,30.0613,34.902534,34.1884,34.681705,31.9641,34.367535,31.036701,34.140068,25.5979,33.941895
2020-09-15 16:00:00,40.1814,34.507576,35.4077,35.04734,38.367302,35.046577,39.8452,34.64825,34.0406,35.387337,30.0576,35.40708,30.0613,35.194195,34.1884,35.382133,31.9641,35.156387,31.036701,34.85579,25.5979,34.582123,27.6411,34.38082
2020-09-15 16:15:00,35.4077,35.153755,38.367302,35.66574,39.8452,35.5989,34.0406,35.139545,30.0576,35.863594,30.0613,35.829338,34.1884,35.564247,31.9641,35.718353,31.036701,35.453133,25.5979,35.09305,27.6411,34.76337,26.0043,34.554585
2020-09-15 16:30:00,38.367302,32.267677,39.8452,32.546448,34.0406,32.21998,30.0576,31.77125,30.0613,32.13552,34.1884,31.9856,31.9641,31.647833,31.036701,31.819672,25.5979,31.41848,27.6411,31.007818,26.0043,30.531544,34.6207,30.385265
2020-09-15 16:45:00,39.8452,33.39737,34.0406,33.755634,30.0576,33.48142,30.0613,33.000244,34.1884,33.409134,31.9641,33.33493,31.036701,32.998787,25.5979,33.178883,27.6411,32.83322,26.0043,32.482235,34.6207,32.0232,29.7472,31.887524
2020-09-15 17:00:00,34.0406,35.592617,30.0576,36.08235,30.0613,35.942802,34.1884,35.468544,31.9641,36.08261,31.036701,36.07292,25.5979,35.784897,27.6411,35.925667,26.0043,35.70237,34.6207,35.43093,29.7472,35.0506,19.6344,34.863873
2020-09-15 17:15:00,30.0576,32.790447,30.0613,32.99965,34.1884,32.548355,31.9641,32.062885,31.036701,32.36893,25.5979,32.152542,27.6411,31.75066,26.0043,31.852835,34.6207,31.446285,29.7472,31.0305,19.6344,30.495787,19.7305,30.324007
2020-09-15 17:30:00,30.0613,29.225876,34.1884,29.133127,31.9641,28.39378,31.036701,27.978264,25.5979,27.955181,27.6411,27.510105,26.0043,27.091345,34.6207,27.148277,29.7472,26.593117,19.6344,26.14812,19.7305,25.551493,22.3206,25.36165
2020-09-15 17:45:00,34.1884,28.414177,31.9641,28.40292,31.036701,27.702505,25.5979,27.288795,27.6411,27.172432,26.0043,26.905613,34.6207,26.506363,29.7472,26.674538,19.6344,26.217407,19.7305,25.916859,22.3206,25.393995,21.1271,25.24806
2020-09-15 18:00:00,31.9641,30.798515,31.036701,31.026226,25.5979,30.605564,27.6411,30.184631,26.0043,30.27111,34.6207,30.259602,29.7472,29.910019,19.6344,30.142782,19.7305,29.84476,22.3206,29.710186,21.1271,29.271381,22.121,29.171303
2020-09-15 18:15:00,31.036701,30.689081,25.5979,30.905636,27.6411,30.468563,26.0043,30.076878,34.6207,30.214674,29.7472,30.151905,19.6344,29.819725,19.7305,30.000683,22.3206,29.740786,21.1271,29.559917,22.121,29.1287,22.7935,28.99658
2020-09-15 18:30:00,25.5979,29.536503,27.6411,29.653883,26.0043,29.148668,34.6207,28.796497,29.7472,28.871014,19.6344,28.730942,19.7305,28.40483,22.3206,28.550686,21.1271,28.26281,22.121,28.068096,22.7935,27.628857,23.8872,27.463097
2020-09-15 18:45:00,27.6411,25.660072,26.0043,25.506302,34.6207,24.770285,29.7472,24.475384,19.6344,24.27604,19.7305,23.911488,22.3206,23.612999,21.1271,23.69485,22.121,23.322956,22.7935,23.064491,23.8872,22.620527,25.9711,22.405548
2020-09-15 19:00:00,26.0043,25.970089,34.6207,25.904,29.7472,25.277365,19.6344,24.998781,19.7305,24.84102,22.3206,24.6175,21.1271,24.340233,22.121,24.478012,22.7935,24.18173,23.8872,24.009338,25.9711,23.605766,27.8961,23.414913
2020-09-15 19:15:00,34.6207,25.557688,29.7472,25.539946,19.6344,24.986855,19.7305,24.74067,22.3206,24.597574,21.1271,24.45462,22.121,24.21964,22.7935,24.387712,23.8872,24.16166,25.9711,24.056705,27.8961,23.699743,34.022102,23.528019
2020-09-15 19:30:00,29.7472,30.516342,19.6344,30.899284,19.7305,30.782207,22.3206,30.574064,21.1271,30.860008,22.121,31.033995,22.7935,30.89757,23.8872,31.13264,25.9711,31.10907,27.8961,31.164772,34.022102,30.91727,36.989098,30.813255
2020-09-15 19:45:00,19.6344,29.187256,19.7305,29.397652,22.3206,29.138985,21.1271,28.905735,22.121,29.12141,22.7935,29.103752,23.8872,28.917068,25.9711,29.07834,27.8961,28.956156,34.022102,28.839808,36.989098,28.528042,37.7872,28.35489
2020-09-15 20:00:00,19.7305,22.361286,22.3206,21.990198,21.1271,21.31889,22.121,21.170828,22.7935,20.917162,23.8872,20.342834,25.9711,20.241566,27.8961,20.153181,34.022102,19.834415,36.989098,19.556408,37.7872,19.153837,37.3069,18.862484
2020-09-15 20:15:00,22.3206,21.459322,21.1271,21.154284,22.121,20.497133,22.7935,20.357147,23.8872,20.053164,25.9711,19.631239,27.8961,19.537098,34.022102,19.55431,36.989098,19.311764,37.7872,19.112875,37.3069,18.760698,20.586,18.50115
2020-09-15 20:30:00,21.1271,21.755869,22.121,21.621925,22.7935,21.165794,23.8872,21.087986,25.9711,20.869658,27.8961,20.746988,34.022102,20.687988,36.989098,20.842375,37.7872,20.72349,37.3069,20.80622,20.586,20.537113,6.126051,20.338184
2020-09-15 20:45:00,22.121,21.209053,22.7935,21.103428,23.8872,20.683096,25.9711,20.659868,27.8961,20.46563,34.022102,20.3706,36.989098,20.368708,37.7872,20.508617,37.3069,20.44541,20.586,20.539082,6.126051,20.289642,1.6515999,20.109507
2020-09-15 21:00:00,22.7935,20.861668,23.8872,20.737873,25.9711,20.396338,27.8961,20.44993,34.022102,20.297913,36.989098,20.197317,37.7872,20.274345,37.3069,20.348675,20.586,20.318388,6.126051,20.426828,1.6515999,20.174112,-0.31036568,19.974567
2020-09-15 21:15:00,23.8872,22.117382,25.9711,22.137745,27.8961,21.958797,34.022102,22.062801,36.989098,22.022387,37.7872,22.056091,37.3069,22.16847,20.586,22.295677,6.126051,22.331158,1.6515999,22.467003,-0.31036568,22.259735,0.67246246,22.091415
2020-09-15 21:30:00,25.9711,22.586447,27.8961,22.615025,34.022102,22.506327,36.989098,22.62212,37.7872,22.621199,37.3069,22.657118,20.586,22.775578,6.126051,22.899452,1.6515999,22.922638,-0.31036568,22.993694,0.67246246,22.787664,31.7599,22.593687
2020-09-15 21:45:00,27.8961,24.194082,34.022102,24.358545,36.989098,24.379341,37.7872,24.494368,37.3069,24.617474,20.586,24.748013,6.126051,24.8637,1.6515999,25.04979,-0.31036568,25.0975,0.67246246,25.144714,31.7599,24.983501,38.2845,24.808487
2020-09-15 22:00:00,34.022102,25.580471,36.989098,25.80384,37.7872,25.868332,37.3069,25.921722,20.586,26.130245,6.126051,26.263374,1.6515999,26.327444,-0.31036568,26.55,0.67246246,26.549452,31.7599,26.511246,38.2845,26.351086,26.2888,26.168463
2020-09-15 22:15:00,36.989098,29.779236,37.7872,30.293518,37.3069,30.565989,20.586,30.547626,6.126051,31.120247,1.6515999,31.393488,-0.31036568,31.444742,0.67246246,31.725395,31.7599,31.780575,38.2845,31.760782,26.2888,31.713238,22.5238,31.54612
2020-09-15 22:30:00,37.7872,32.34968,37.3069,32.90135,20.586,33.136833,6.126051,32.977364,1.6515999,33.759346,-0.31036568,33.909595,0.67246246,33.866356,31.7599,34.087906,38.2845,34.057335,26.2888,33.901703,22.5238,33.836624,28.1695,33.603615
2020-09-15 22:45:00,37.3069,33.087193,20.586,33.52295,6.126051,33.595867,1.6515999,33.324173,-0.31036568,34.11566,0.67246246,34.06289,31.7599,33.897236,38.2845,34.04875,26.2888,33.85515,22.5238,33.505928,28.1695,33.328903,22.0582,33.053406
2020-09-15 23:00:00,20.586,33.316315,6.126051,33.687603,1.6515999,33.62432,-0.31036568,33.249157,0.67246246,33.939735,31.7599,33.812366,38.2845,33.551605,26.2888,33.690357,22.5238,33.383717,28.1695,32.929947,22.0582,32.632645,15.9285,32.384445
2020-09-15 23:15:00,6.126051,24.175869,1.6515999,23.79988,-0.31036568,23.104837,0.67246246,22.901266,31.7599,22.755573,38.2845,21.938282,26.2888,21.812033,22.5238,21.791817,28.1695,21.190145,22.0582,20.671879,15.9285,20.16367,8.3836,19.91792
2020-09-15 23:30:00,1.6515999,16.745968,-0.31036568,16.185062,0.67246246,15.365704,31.7599,15.285961,38.2845,14.855284,26.2888,13.78108,22.5238,13.973213,28.1695,13.856687,22.0582,13.615334,15.9285,13.049143,8.3836,12.760257,5.93023,12.493148
2020-09-15 23:45:00,-0.31036568,11.894463,0.67246246,11.357741,31.7599,10.595311,38.2845,10.560709,26.2888,10.210387,22.5238,9.202859,28.1695,9.439628,22.0582,9.48995,15.9285,9.624509,8.3836,9.097557,5.93023,9.057222,3.7207098,8.787227
2020-09-16 00:00:00,0.67246246,9.084238,31.7599,8.625931,38.2845,7.917391,26.2888,7.8997707,22.5238,7.642275,28.1695,6.782346,22.0582,6.945385,15.9285,7.1604548,8.3836,7.422717,5.93023,6.909958,3.7207098,6.9744835,3.8537197,6.8035393
2020-09-16 00:15:00,31.7599,7.6425323,38.2845,7.228901,26.2888,6.6116896,22.5238,6.7209063,28.1695,6.5640593,22.0582,6.0152407,15.9285,6.139326,8.3836,6.64606,5.93023,6.8413067,3.7207098,6.6778812,3.8537197,6.8839245,4.63334,6.826208
2020-09-16 00:30:00,38.2845,26.165417,26.2888,27.149353,22.5238,27.933105,28.1695,29.327969,22.0582,29.371765,15.9285,30.03295,8.3836,31.134916,5.93023,31.977829,3.7207098,32.19515,3.8537197,32.975563,4.63334,33.54292,3.4509907,34.19203
2020-09-16 00:45:00,26.2888,37.25685,22.5238,38.471436,28.1695,39.719524,22.0582,40.980297,15.9285,41.409794,8.3836,42.290897,5.93023,43.608116,3.7207098,44.359306,3.8537197,44.634056,4.63334,45.46701,3.4509907,46.434555,3.5322704,46.782402
2020-09-16 01:00:00,22.5238,29.47906,28.1695,29.71785,22.0582,30.11457,15.9285,30.746292,8.3836,31.095085,5.93023,31.03363,3.7207098,31.524574,3.8537197,31.680685,4.63334,31.435204,3.4509907,31.798172,3.5322704,31.771545,5.37969,31.479156
2020-09-16 01:15:00,28.1695,28.295609,22.0582,27.931252,15.9285,27.907791,8.3836,28.211327,5.93023,28.429848,3.7207098,27.82773,3.8537197,27.882244,4.63334,27.844955,3.4509907,27.145071,3.5322704,27.155125,5.37969,26.73318,5.3760004,26.427494
2020-09-16 01:30:00,22.0582,26.703907,15.9285,26.736855,8.3836,26.769669,5.93023,26.985695,3.7207098,26.92368,3.8537197,26.936821,4.63334,27.021492,3.4509907,27.29543,3.5322704,26.886862,5.37969,26.978176,5.3760004,26.625505,5.6604996,26.384901
2020-09-16 01:45:00,15.9285,25.270344,8.3836,25.034029,5.93023,24.77055,3.7207098,24.844555,3.8537197,24.534279,4.63334,24.399075,3.4509907,24.325775,3.5322704,24.664082,5.37969,24.05568,5.3760004,24.150444,5.6604996,23.660236,5.05455,23.446678
2020-09-16 02:00:00,8.3836,20.455517,5.93023,20.156742,3.7207098,19.719738,3.8537197,19.888714,4.63334,19.473288,3.4509907,19.206179,3.5322704,19.280148,5.37969,19.4638,5.3760004,19.137184,5.6604996,19.15268,5.05455,18.7541,3.5987797,18.47531
2020-09-16 02:15:00,5.93023,16.052708,3.7207098,15.502068,3.8537197,14.760361,4.63334,14.891178,3.4509907,14.371841,3.5322704,13.773272,5.37969,13.904701,5.3760004,14.053978,5.6604996,13.775789,5.05455,13.689874,3.5987797,13.391428,2.98913,13.100081
2020-09-16 02:30:00,3.7207098,12.075258,3.8537197,11.553535,4.63334,10.864684,3.4509907,10.985607,3.5322704,10.611645,5.37969,9.996175,5.3760004,10.158662,5.6604996,10.21655,5.05455,10.200022,3.5987797,10.144884,2.98913,9.943456,5.22451,9.728207
2020-09-16 02:45:00,3.8537197,9.748213,4.63334,9.219772,3.4509907,8.478017,3.5322704,8.533406,5.37969,8.228052,5.3760004,7.5377245,5.6604996,7.64363,5.05455,7.814021,3.5987797,7.83727,2.98913,7.6932487,5.22451,7.5906267,5.6272497,7.4479494
2020-09-16 03:00:00,4.63334,7.8554773,3.4509907,7.3876457,3.5322704,6.774109,5.37969,6.8235846,5.3760004,6.6525593,5.6604996,6.069524,5.05455,6.136013,3.5987797,6.2753506,2.98913,6.388665,5.22451,6.3724546,5.6272497,6.2953663,3.1258402,6.2556515
2020-09-16 03:15:00,3.4509907,7.134115,3.5322704,6.693308,5.37969,6.1012497,5.3760004,6.184016,5.6604996,6.052779,5.05455,5.5585346,3.5987797,5.6108627,2.98913,5.8824472,5.22451,5.9440403,5.6272497,6.019491,3.1258402,6.008486,1.3301392,6.0280886
2020-09-16 03:30:00,3.5322704,6.0442924,5.37969,5.643858,5.3760004,5.1686125,5.6604996,5.2393475,5.05455,5.175956,3.5987797,4.746415,2.98913,4.7805605,5.22451,4.977643,5.6272497,5.067563,3.1258402,5.2024584,1.3301392,5.1858683,0.8756771,5.2709017
2020-09-16 03:45:00,5.37969,5.300747,5.3760004,4.8899794,5.6604996,4.4443903,5.05455,4.468152,3.5987797,4.4136868,2.98913,3.975482,5.22451,3.965476,5.6272497,4.1846495,3.1258402,4.24158,1.3301392,4.3389597,0.8756771,4.3155804,0.6429024,4.419388
2020-09-16 04:00:00,5.3760004,4.8893805,5.6604996,4.541086,5.05455,4.1838083,3.5987797,4.264717,2.98913,4.250209,5.22451,3.9322996,5.6272497,3.948183,3.1258402,4.1504307,1.3301392,4.2284164,0.8756771,4.4328613,0.6429024,4.449994,1.3892593,4.5883913
2020-09-16 04:15:00,5.6604996,4.7750616,5.05455,4.4357595,3.5987797,4.1108313,2.98913,4.20815,5.22451,4.212162,5.6272497,3.924036,3.1258402,3.954032,1.3301392,4.1721354,0.8756771,4.199995,0.6429024,4.447712,1.3892593,4.4705067,1.8104687,4.6260014
2020-09-16 04:30:00,5.05455,4.99209,3.5987797,4.719494,2.98913,4.493864,5.22451,4.653327,5.6272497,4.725358,3.1258402,4.5156507,1.3301392,4.6123476,0.8756771,4.7908087,0.6429024,4.8260746,1.3892593,5.160802,1.8104687,5.2222023,1.7476597,5.393488
2020-09-16 04:45:00,3.5987797,5.0852776,2.98913,4.795125,5.22451,4.6013775,5.6272497,4.743122,3.1258402,4.824067,1.3301392,4.5941772,0.8756771,4.6900654,0.6429024,4.8140554,1.3892593,4.819971,1.8104687,5.14174,1.7476597,5.170147,0.7278843,5.3320885
2020-09-16 05:00:00,2.98913,4.7031603,5.22451,4.3912735,5.6272497,4.2047224,3.1258402,4.2526026,1.3301392,4.310109,0.8756771,4.044921,0.6429024,4.0743694,1.3892593,4.0830383,1.8104687,4.1268034,1.7476597,4.340167,0.7278843,4.318879,0.29928207,4.4663763
2020-09-16 05:15:00,5.22451,4.1519327,5.6272497,3.8072004,3.1258402,3.6079798,1.3301392,3.572627,0.8756771,3.5946255,0.6429024,3.292715,1.3892593,3.238327,1.8104687,3.21068,1.7476597,3.3143816,0.7278843,3.4420729,0.29928207,3.3820953,0.51358414,3.5009022
2020-09-16 05:30:00,5.6272497,3.842969,3.1258402,3.5568151,1.3301392,3.3755226,0.8756771,3.3996143,0.6429024,3.4184227,1.3892593,3.2214346,1.8104687,3.1703405,1.7476597,3.2128744,0.7278843,3.3757954,0.29928207,3.5537596,0.51358414,3.5626307,2.741579,3.6748676
2020-09-16 05:45:00,3.1258402,3.7950478,1.3301392,3.59171,0.8756771,3.4531221,0.6429024,3.6044827,1.3892593,3.6663694,1.8104687,3.59482,1.7476597,3.6192255,0.7278843,3.814001,0.29928207,3.9735622,0.51358414,4.2850018,2.741579,4.4118958,8.77895,4.5618505
2020-09-16 06:00:00,1.3301392,3.5789576,0.8756771,3.3265305,0.6429024,3.165143,1.3892593,3.1913176,1.8104687,3.2079954,1.7476597,3.0677862,0.7278843,3.0273876,0.29928207,3.0948734,0.51358414,3.2281876,2.741579,3.4086494,8.77895,3.4310246,20.9424,3.5839472
2020-09-16 06:15:00,0.8756771,3.1855364,0.6429024,2.8773117,1.3892593,2.722889,1.8104687,2.6201096,1.7476597,2.5999508,0.7278843,2.3695068,0.29928207,2.254528,0.51358414,2.2286797,2.741579,2.3937855,8.77895,2.4335365,20.9424,2.3625908,26.285099,2.499771
2020-09-16 06:30:00,0.6429024,2.870287,1.3892593,2.541874,1.8104687,2.4359798,1.7476597,2.2695541,0.7278843,2.244669,0.29928207,1.9659901,0.51358414,1.8031483,2.741579,1.7094898,8.77895,1.9996204,20.9424,1.9493771,26.285099,1.8341846,16.8854,1.9222469
2020-09-16 06:45:00,1.3892593,2.6253796,1.8104687,2.296198,1.7476597,2.2237015,0.7278843,2.0526142,0.29928207,2.0202904,0.51358414,1.7434349,2.741579,1.572115,8.77895,1.4826622,20.9424,1.8261013,26.285099,1.7495651,16.8854,1.6197891,17.8092,1.6889439
2020-09-16 07:00:00,1.8104687,2.38237,1.7476597,2.0776997,0.7278843,2.0239887,0.29928207,1.8946285,0.51358414,1.8370285,2.741579,1.6145134,8.77895,1.4511929,20.9424,1.4022007,26.285099,1.7832394,16.8854,1.7071896,17.8092,1.5914593,21.201,1.6512527
2020-09-16 07:15:00,1.7476597,2.1886806,0.7278843,1.9159489,0.29928207,1.8586102,0.51358414,1.7826138,2.741579,1.7010136,8.77895,1.5462818,20.9424,1.4012756,26.285099,1.4189606,16.8854,1.782341,17.8092,1.7326221,21.201,1.6480751,19.5531,1.715313
2020-09-16 07:30:00,0.7278843,2.0245552,0.29928207,1.7883778,0.51358414,1.7216129,2.741579,1.6991367,8.77895,1.5974789,20.9424,1.5069084,26.285099,1.3834629,16.8854,1.461195,17.8092,1.7978783,21.201,1.770834,19.5531,1.7195454,20.3623,1.8004894
2020-09-16 07:45:00,0.29928207,2.0031624,0.51358414,1.7546692,2.741579,1.6926975,8.77895,1.6357174,20.9424,1.5339642,26.285099,1.4118309,16.8854,1.2784119,17.8092,1.3241959,21.201,1.6500797,19.5531,1.5896301,20.3623,1.5004864,16.6822,1.5768986
2020-09-16 08:00:00,0.51358414,1.956192,2.741579,1.7043552,8.77895,1.6534767,20.9424,1.5819912,26.285099,1.4801655,16.8854,1.3430061,17.8092,1.2076721,21.201,1.2311344,19.5531,1.5683594,20.3623,1.484993,16.6822,1.3741589,21.4929,1.4411697
2020-09-16 08:15:00,2.741579,1.8652325,8.77895,1.628746,20.9424,1.5836029,26.285099,1.5374489,16.8854,1.428463,17.8092,1.3232307,21.201,1.1976395,19.5531,1.2428207,20.3623,1.5925274,16.6822,1.524004,21.4929,1.4300156,18.1084,1.4880295
2020-09-16 08:30:00,8.77895,1.5967255,20.9424,1.4584293,26.285099,1.3973999,16.8854,1.5217323,17.8092,1.3959866,21.201,1.4733143,19.5531,1.425045,20.3623,1.6423988,16.6822,1.9584408,21.4929,2.013832,18.1084,2.0739155,16.8226,2.1747723
2020-09-16 08:45:00,20.9424,2.1232948,26.285099,2.304453,16.8854,2.7065506,17.8092,3.1100044,21.201,3.4426937,19.5531,3.7970057,20.3623,4.2142076,16.6822,4.799803,21.4929,5.190691,18.1084,5.590205,16.8226,6.182931,12.6992,6.6026735
2020-09-16 09:00:00,26.285099,13.527341,16.8854,15.009487,17.8092,16.815136,21.201,18.22142,19.5531,19.28693,20.3623,20.180202,16.6822,21.336025,21.4929,22.785093,18.1084,23.731842,16.8226,24.214018,12.6992,25.227024,12.7066,26.912537
2020-09-16 09:15:00,16.8854,19.646187,17.8092,21.625008,21.201,23.838568,19.5531,25.436281,20.3623,26.522465,16.6822,27.617523,21.4929,29.145208,18.1084,30.740944,16.8226,31.628874,12.6992,32.279457,12.7066,33.52643,11.435499,35.152275
2020-09-16 09:30:00,17.8092,17.957811,21.201,18.968338,19.5531,20.508041,20.3623,21.46811,16.6822,21.979761,21.4929,22.590355,18.1084,23.40681,16.8226,24.420982,12.6992,24.581078,12.7066,24.854752,11.435499,25.242947,12.7952,25.803602
2020-09-16 09:45:00,21.201,17.001963,19.5531,16.797237,20.3623,17.81055,16.6822,18.527397,21.4929,18.466543,18.1084,17.991676,16.8226,18.677965,12.6992,18.974316,12.7066,18.668756,11.435499,18.619717,12.7952,18.528772,13.6007,18.790874
2020-09-16 10:00:00,19.5531,18.985619,20.3623,19.650969,16.6822,20.695808,21.4929,21.293678,18.1084,21.435024,16.8226,21.880651,12.6992,22.224062,12.7066,23.078728,11.435499,22.895763,12.7952,23.071964,13.6007,23.097595,12.0193,23.244759
2020-09-16 10:15:00,20.3623,20.04952,16.6822,20.123936,21.4929,20.573307,18.1084,20.93809,16.8226,20.752771,12.6992,20.537348,12.7066,20.780231,11.435499,21.319628,12.7952,20.78986,13.6007,20.642555,12.0193,20.375254,12.1523,20.389566
2020-09-16 10:30:00,16.6822,23.501581,21.4929,23.789005,18.1084,24.283577,16.8226,24.482208,12.6992,24.657703,12.7066,24.511507,11.435499,24.607473,12.7952,25.051004,13.6007,24.485313,12.0193,24.390265,12.1523,24.083397,12.381399,24.090134
2020-09-16 10:45:00,21.4929,22.765196,18.1084,22.80227,16.8226,22.80745,12.6992,22.889305,12.7066,22.747093,11.435499,22.370062,12.7952,22.400599,13.6007,22.744476,12.0193,22.078417,12.1523,21.870464,12.381399,21.398518,13.1832,21.355165
2020-09-16 11:00:00,18.1084,23.90998,16.8226,24.009754,12.6992,23.904968,12.7066,23.873028,11.435499,23.83617,12.7952,23.434364,13.6007,23.386732,12.0193,23.74276,12.1523,23.039902,12.381399,22.733484,13.1832,22.223347,13.1019,22.202444
2020-09-16 11:15:00,16.8226,22.617373,12.6992,22.510035,12.7066,22.08153,11.435499,22.028008,12.7952,21.78757,13.6007,21.184494,12.0193,21.1528,12.1523,21.358822,12.381399,20.680738,13.1832,20.352257,13.1019,19.796307,15.559,19.712145
2020-09-16 11:30:00,12.6992,22.129429,12.7066,22.082722,11.435499,21.564125,12.7952,21.4639,13.6007,21.160446,12.0193,20.66025,12.1523,20.585728,12.381399,20.90391,13.1832,20.266092,13.1019,19.944794,15.559,19.419426,10.1534,19.354153
2020-09-16 11:45:00,12.7066,20.11679,11.435499,19.891605,12.7952,19.174215,13.6007,19.082804,12.0193,18.657219,12.1523,17.98205,12.381399,17.977602,13.1832,18.140781,13.1019,17.609669,15.559,17.251528,10.1534,16.782839,6.7209206,16.645687
2020-09-16 12:00:00,11.435499,16.379734,12.7952,16.07803,13.6007,15.2965145,12.0193,15.232227,12.1523,14.739037,12.381399,14.018198,13.1832,14.11331,13.1019,14.260881,15.559,13.924487,10.1534,13.555481,6.7209206,13.230274,8.0289,13.0749035
2020-09-16 12:15:00,12.7952,15.460213,13.6007,15.111057,12.0193,14.267988,12.1523,14.192553,12.381399,13.694099,13.1832,12.984978,13.1019,13.082792,15.559,13.169359,10.1534,12.91066,6.7209206,12.558233,8.0289,12.278409,6.9278297,12.109811
2020-09-16 12:30:00,13.6007,14.917728,12.0193,14.622906,12.1523,13.861704,12.381399,13.839663,13.1832,13.421747,13.1019,12.929555,15.559,13.029636,10.1534,13.160002,6.7209206,12.949682,8.0289,12.830128,6.9278297,12.570587,9.88002,12.439266
2020-09-16 12:45:00,12.0193,13.997839,12.1523,13.646324,12.381399,12.878276,13.1832,12.860159,13.1019,12.470064,15.559,11.948488,10.1534,12.075929,6.7209206,12.117678,8.0289,11.964209,6.9278297,11.854395,9.88002,11.614872,10.1239,11.488089
2020-09-16 13:00:00,12.1523,11.240603,12.381399,10.871042,13.1832,10.175824,13.1019,10.184359,15.559,9.909362,10.1534,9.403469,6.7209206,9.544691,8.0289,9.594595,6.9278297,9.539434,9.88002,9.520055,10.1239,9.359671,11.4023,9.29779
2020-09-16 13:15:00,12.381399,9.893199,13.1832,9.5040455,13.1019,8.828138,15.559,8.823831,10.1534,8.598248,6.7209206,8.087449,8.0289,8.21069,6.9278297,8.253156,9.88002,8.261946,10.1239,8.249205,11.4023,8.137162,14.2473,8.105567
2020-09-16 13:30:00,13.1832,8.128702,13.1019,7.7308884,15.559,7.1478634,10.1534,7.1120768,6.7209206,6.9710045,8.0289,6.4476423,6.9278297,6.5327787,9.88002,6.5326443,10.1239,6.56374,11.4023,6.555587,14.2473,6.449524,10.7963,6.486433
2020-09-16 13:45:00,13.1019,9.613973,15.559,9.440346,10.1534,9.123318,6.7209206,9.375094,8.0289,9.4296665,6.9278297,9.231504,9.88002,9.506023,10.1239,9.7412615,11.4023,9.864703,14.2473,10.280929,10.7963,10.407865,10.3751,10.486779
2020-09-16 14:00:00,15.559,9.141071,10.1534,8.833672,6.7209206,8.503834,8.0289,8.679519,6.9278297,8.665295,9.88002,8.331971,10.1239,8.559365,11.4023,8.531732,14.2473,8.567729,10.7963,8.803051,10.3751,8.766271,8.06215,8.800191
2020-09-16 14:15:00,10.1534,12.450103,6.7209206,12.325948,8.0289,12.410263,6.9278297,12.8764,9.88002,12.950813,10.1239,12.852591,11.4023,13.294378,14.2473,13.324392,10.7963,13.448921,10.3751,13.822569,8.06215,13.852734,9.85785,13.794925
2020-09-16 14:30:00,6.7209206,11.356527,8.0289,11.009105,6.9278297,10.988116,9.88002,11.307264,10.1239,11.256469,11.4023,10.905497,14.2473,11.234356,10.7963,11.010395,10.3751,11.075602,8.06215,11.158403,9.85785,11.065748,12.374001,10.957098
2020-09-16 14:45:00,8.0289,10.527849,6.9278297,10.036235,9.88002,9.987576,10.1239,10.177138,11.4023,10.06899,14.2473,9.482678,10.7963,9.750019,10.3751,9.350085,8.06215,9.414674,9.85785,9.321647,12.374001,9.139266,10.7705,9.033719
2020-09-16 15:00:00,6.9278297,7.009468,9.88002,6.5424376,10.1239,6.283127,11.4023,6.2163925,14.2473,6.1797514,10.7963,5.5304823,10.3751,5.5265846,8.06215,5.17354,9.85785,5.4332027,12.374001,5.2608643,10.7705,5.103838,9.05237,5.0610323
