forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-22 10:30:00,20.788748,19.77638,20.788748,19.078506,20.788748,18.823559,20.788748,18.912426,20.788748,19.004927
2020-09-22 10:45:00,20.788748,19.662323,20.788748,19.196306,20.788748,19.021036,20.788748,19.195492,20.788748,19.3196
2020-09-22 11:00:00,20.788748,19.800045,20.788748,19.45422,20.788748,19.380127,20.788748,19.673243,20.693998,19.942402
2020-09-22 11:15:00,20.788748,19.945778,20.788748,19.807121,20.788748,19.821707,20.693998,20.198206,14.66,20.532202
2020-09-22 11:30:00,20.788748,19.916382,20.788748,19.946167,20.693998,20.01307,14.66,20.435995,12.601999,20.77135
2020-09-22 11:45:00,20.788748,20.039825,20.693998,20.089024,14.66,20.16595,12.601999,20.612001,11.440666,20.978848
2020-09-22 12:00:00,20.693998,20.1928,14.66,20.260809,12.601999,20.32391,11.440666,20.71691,9.361,21.042318
2020-09-22 12:15:00,14.66,20.130077,12.601999,20.206503,11.440666,20.243502,9.361,20.58616,8.207,20.837715
2020-09-22 12:30:00,12.601999,15.887245,11.440666,17.077637,9.361,17.85818,8.207,18.153442,8.988667,18.098324
2020-09-22 12:45:00,11.440666,16.323215,9.361,16.986164,8.207,17.379824,8.988667,17.452192,7.422,17.206997
2020-09-22 13:00:00,9.361,14.0415325,8.207,14.813324,8.988667,14.932743,7.422,14.107052,6.9509997,12.6595
2020-09-22 13:15:00,8.207,12.0464115,8.988667,12.681674,7.422,12.680734,6.9509997,11.437223,4.6977777,9.543814
2020-09-22 13:30:00,8.988667,11.805742,7.422,12.062717,6.9509997,11.732239,4.6977777,10.313799,3.6099997,8.56925
2020-09-22 13:45:00,7.422,11.499989,6.9509997,11.022417,4.6977777,10.397148,3.6099997,9.237013,3.6366668,8.146091
2020-09-22 14:00:00,6.9509997,8.752275,4.6977777,8.911582,3.6099997,9.297429,3.6366668,9.201776,4.911,8.897734
2020-09-22 14:15:00,4.6977777,8.191753,3.6099997,8.941297,3.6366668,9.72372,4.911,9.856184,2.9859998,9.656643
2020-09-22 14:30:00,3.6099997,7.066935,3.6366668,8.641275,4.911,9.908747,2.9859998,10.090508,1.44,9.673756
2020-09-22 14:45:00,3.6366668,7.0919566,4.911,8.598072,2.9859998,9.74209,1.44,9.773708,0.7160001,9.246439
2020-09-22 15:00:00,4.911,6.9880776,2.9859998,8.332049,1.44,9.359564,0.7160001,9.355234,0.09399986,8.87682
2020-09-22 15:15:00,2.9859998,7.366357,1.44,8.346002,0.7160001,9.161345,0.09399986,9.205594,0.0,8.953329
2020-09-22 15:30:00,1.44,6.2873907,0.7160001,7.5362873,0.09399986,8.635571,0.0,8.816436,0.43599987,8.559169
2020-09-22 15:45:00,0.7160001,5.4760365,0.09399986,6.8001294,0.0,7.966654,0.43599987,8.113829,0.0,7.732911
2020-09-22 16:00:00,0.09399986,4.335763,0.0,5.523018,0.43599987,6.6044097,0.0,6.755521,0.08533287,6.381551
2020-09-22 16:15:00,0.0,2.9967344,0.43599987,3.725594,0.0,4.43443,0.08533287,4.5361767,0.32200003,4.2385597
2020-09-22 16:30:00,0.43599987,2.140434,0.0,2.5967553,0.08533287,3.0332012,0.32200003,3.047544,0.68499994,2.7486339
2020-09-22 16:45:00,0.0,2.257692,0.08533287,2.7172537,0.32200003,3.0839214,0.68499994,3.0548422,0.76399994,2.7137067
2020-09-22 17:00:00,0.08533287,0.9576583,0.32200003,1.398613,0.68499994,1.8123236,0.76399994,1.9619269,0.6859999,1.8673122
2020-09-22 17:15:00,0.32200003,0.6314335,0.68499994,1.03124,0.76399994,1.4257355,0.6859999,1.5975251,1.2189999,1.5875833
2020-09-22 17:30:00,0.68499994,1.4813874,0.76399994,1.8954008,0.6859999,2.275527,1.2189999,2.4286427,0.8759999,2.4068902
2020-09-22 17:45:00,0.76399994,1.3768792,0.6859999,1.942719,1.2189999,2.45868,0.8759999,2.7097075,0.78499985,2.6947813
2020-09-22 18:00:00,0.6859999,1.5511799,1.2189999,2.3100286,0.8759999,2.9573312,0.78499985,3.2793627,0.6859999,3.24903
2020-09-22 18:15:00,1.2189999,1.8276174,0.8759999,2.677758,0.78499985,3.402289,0.6859999,3.782726,0.59399986,3.7640834
2020-09-22 18:30:00,0.8759999,2.0031767,0.78499985,2.8163402,0.6859999,3.5494306,0.59399986,3.9688005,0.3340001,3.9971867
2020-09-22 18:45:00,0.78499985,1.7696738,0.6859999,2.5040278,0.59399986,3.2258847,0.3340001,3.6689053,0.07099962,3.737496
2020-09-22 19:00:00,0.6859999,2.0925758,0.59399986,2.8009398,0.3340001,3.500747,0.07099962,3.8786552,0.0,3.865223
2020-09-22 19:15:00,0.59399986,1.9562752,0.3340001,2.6429608,0.07099962,3.3393416,0.0,3.7028294,0.10099983,3.6617346
2020-09-22 19:30:00,0.3340001,1.5391514,0.07099962,2.177056,0.0,2.825727,0.10099983,3.1358538,0.56100035,3.0449262
2020-09-22 19:45:00,0.07099962,0.7131944,0.0,1.2048678,0.10099983,1.7480204,0.56100035,2.0483205,0.42066717,2.035388
2020-09-22 20:00:00,0.0,0.3097391,0.10099983,0.6346965,0.56100035,1.0051999,0.42066717,1.2187815,0.0,1.2326255
2020-09-22 20:15:00,0.10099983,0.28761435,0.56100035,0.47752523,0.42066717,0.7200289,0.0,0.8593006,0.0,0.86291933
2020-09-22 20:30:00,0.56100035,0.44056034,0.42066717,0.5241494,0.0,0.6760192,0.0,0.75237036,0.0,0.73277426
2020-09-22 20:45:00,0.42066717,0.29979277,0.0,0.34018993,0.0,0.47840643,0.0,0.61300516,0.0,0.6924887
2020-09-22 21:00:00,0.0,0.35481977,0.0,0.36321545,0.0,0.45833874,0.0,0.5554471,0.0,0.602962
2020-09-22 21:15:00,0.0,0.1728096,0.0,0.1651535,0.0,0.26455164,0.0,0.37597513,0.0,0.43720722
2020-09-22 21:30:00,0.0,0.0072751045,0.0,0.027718067,0.0,0.15418577,0.0,0.3139224,0.0,0.4264803
2020-09-22 21:45:00,0.0,-0.01962471,0.0,0.017084122,0.0,0.13626957,0.0,0.29095936,0.0,0.3984332
2020-09-22 22:00:00,0.0,0.031411648,0.0,0.056764603,0.0,0.15181684,0.0,0.28664398,0.0,0.38352156
2020-09-22 22:15:00,0.0,0.054306984,0.0,0.0642581,0.0,0.14186287,0.0,0.2656536,0.0,0.3563323
2020-09-22 22:30:00,0.0,0.03807974,0.0,0.04793167,0.0,0.12612486,0.0,0.25612116,0.0,0.35348558
2020-09-22 22:45:00,0.0,0.067362785,0.0,0.0755353,0.0,0.14884472,0.0,0.27138472,0.0,0.35798502
2020-09-22 23:00:00,0.0,0.012343407,0.0,0.030673504,0.0,0.11068964,0.0,0.23763943,0.0,0.32231712
2020-09-22 23:15:00,0.0,0.0070052147,0.0,0.032378674,0.0,0.10826349,0.0,0.22299814,0.0,0.2869997
2020-09-22 23:30:00,0.0,0.054858208,0.0,0.074872494,0.0,0.14014244,0.0,0.23968458,0.0,0.28480816
2020-09-22 23:45:00,0.0,0.002395153,0.0,0.029113293,0.0,0.096980095,0.0,0.19654131,0.0,0.23665762
2020-09-23 00:00:00,0.0,0.12867785,0.0,0.12745619,0.0,0.16817427,0.0,0.22815275,0.0,0.22295666
2020-09-23 00:15:00,0.0,-0.041401386,0.0,0.0083322525,0.0,0.09278393,0.0,0.188241,0.0,0.22133541
2020-09-23 00:30:00,0.0,0.07475233,0.0,0.12580824,0.0,0.19625759,0.0,0.2596345,0.0,0.2634015
2020-09-23 00:45:00,0.0,0.28902578,0.0,0.32323313,0.0,0.37564468,0.0,0.41647625,0.0,0.4059348
2020-09-23 01:00:00,0.0,0.0954175,0.0,0.14684772,0.0,0.22369528,0.0,0.28153658,0.0,0.31127644
2020-09-23 01:15:00,0.0,0.16180754,0.0,0.22456503,0.0,0.30162287,0.0,0.33774948,0.0,0.35463428
2020-09-23 01:30:00,0.0,0.17672682,0.0,0.22640514,0.0,0.29352427,0.0,0.321239,0.0,0.35074377
2020-09-23 01:45:00,0.0,0.27041864,0.0,0.3160658,0.0,0.38308048,0.0,0.40799904,0.22533321,0.44859743
2020-09-23 02:00:00,0.0,0.32698107,0.0,0.36478806,0.0,0.42647362,0.22533321,0.4500432,0.44799995,0.5061512
2020-09-23 02:15:00,0.0,0.3227358,0.0,0.3222537,0.22533321,0.33445692,0.44799995,0.3182783,0.64142895,0.33891582
2020-09-23 02:30:00,0.0,0.2862916,0.22533321,0.29321432,0.44799995,0.3335395,0.64142895,0.37401342,0.15866661,0.45929575
2020-09-23 02:45:00,0.22533321,0.52606344,0.44799995,0.46164036,0.64142895,0.41095543,0.15866661,0.3459344,0.0,0.32858038
2020-09-23 03:00:00,0.44799995,0.52162457,0.64142895,0.41139603,0.15866661,0.35229683,0.0,0.31659555,0.19399977,0.3427391
2020-09-23 03:15:00,0.64142895,0.58675337,0.15866661,0.4835577,0.0,0.46104288,0.19399977,0.46423912,0.0,0.5254698
2020-09-23 03:30:00,0.15866661,0.54593086,0.0,0.49407768,0.19399977,0.5373955,0.0,0.5939326,0.0,0.69878674
2020-09-23 03:45:00,0.0,0.40969658,0.19399977,0.34639645,0.0,0.37517643,0.0,0.40068054,0.0,0.46059704
2020-09-23 04:00:00,0.19399977,0.3720522,0.0,0.3121977,0.0,0.3439064,0.0,0.37181282,0.0,0.43691254
2020-09-23 04:15:00,0.0,0.34287977,0.0,0.31894732,0.0,0.36910677,0.0,0.4054103,0.0,0.48890352
2020-09-23 04:30:00,0.0,0.32281637,0.0,0.2743845,0.0,0.29287624,0.0,0.295825,0.0,0.34055138
2020-09-23 04:45:00,0.0,0.37293816,0.0,0.2977414,0.0,0.29366064,0.0,0.28537846,0.028999805,0.32632875
2020-09-23 05:00:00,0.0,0.4064741,0.0,0.33229494,0.0,0.333313,0.028999805,0.33650637,0.8539996,0.39871073
2020-09-23 05:15:00,0.0,0.3142705,0.0,0.27868748,0.028999805,0.30840492,0.8539996,0.34251165,0.19799995,0.44903612
2020-09-23 05:30:00,0.0,0.37177896,0.028999805,0.35710526,0.8539996,0.3882761,0.19799995,0.39811516,0.0,0.4800496
2020-09-23 05:45:00,0.028999805,0.35006332,0.8539996,0.28202343,0.19799995,0.2665701,0.0,0.24728155,0.0,0.30842686
2020-09-23 06:00:00,0.8539996,0.3402624,0.19799995,0.2985797,0.0,0.31445122,0.0,0.34685135,0.0,0.46977997
2020-09-23 06:15:00,0.19799995,0.66499186,0.0,0.62952995,0.0,0.6051278,0.0,0.55792475,0.0,0.6116762
2020-09-23 06:30:00,0.0,0.3653803,0.0,0.2937765,0.0,0.27434635,0.0,0.2923088,0.0,0.43542814
2020-09-23 06:45:00,0.0,0.30857277,0.0,0.25783777,0.0,0.24813414,0.0,0.2575736,0.0,0.37099266
2020-09-23 07:00:00,0.0,0.27759743,0.0,0.24770498,0.0,0.25538778,0.0,0.29282808,0.0,0.42705822
2020-09-23 07:15:00,0.0,0.2845602,0.0,0.25431967,0.0,0.24406576,0.0,0.26160574,0.0,0.35719013
2020-09-23 07:30:00,0.0,0.37336397,0.0,0.3080449,0.0,0.25985384,0.0,0.24647331,0.0,0.30365467
2020-09-23 07:45:00,0.0,0.20228148,0.0,0.13635921,0.0,0.10453415,0.0,0.12659693,0.0,0.21180153
2020-09-23 08:00:00,0.0,0.2989297,0.0,0.22787905,0.0,0.19587946,0.0,0.1912303,0.0,0.23250675
2020-09-23 08:15:00,0.0,0.14000368,0.0,0.09064007,0.0,0.0825305,0.0,0.1046319,0.0,0.16079521
2020-09-23 08:30:00,0.0,0.08982277,0.0,0.063269615,0.0,0.07084036,0.0,0.099680424,0.0,0.1622777
2020-09-23 08:45:00,0.0,0.18056536,0.0,0.16919374,0.0,0.18201208,0.0,0.19603586,0.0,0.2399559
2020-09-23 09:00:00,0.0,0.40488768,0.0,0.3896923,0.0,0.39873028,0.0,0.38621378,0.0,0.4022932
2020-09-23 09:15:00,0.0,0.47948027,0.0,0.40760422,0.0,0.3866086,0.0,0.35647106,0.0,0.3600297
2020-09-23 09:30:00,0.0,0.3904295,0.0,0.2806983,0.0,0.24214172,0.0,0.2213006,0.0,0.2350421
2020-09-23 09:45:00,0.0,0.3719306,0.0,0.2659731,0.0,0.2393322,0.0,0.2509427,0.0,0.30551624
2020-09-23 10:00:00,0.0,0.4034934,0.0,0.33186245,0.0,0.33527946,0.0,0.3717332,0.0,0.46019125
2020-09-23 10:15:00,0.0,0.2565813,0.0,0.20570278,0.0,0.22924566,0.0,0.29418612,0.0,0.4179387
2020-09-23 10:30:00,0.0,0.27801085,0.0,0.21901321,0.0,0.22184372,0.0,0.2516675,0.0,0.3283763
2020-09-23 10:45:00,0.0,0.22865629,0.0,0.15954638,0.0,0.14064932,0.0,0.14535618,0.0,0.18215656
2020-09-23 11:00:00,0.0,0.25363493,0.0,0.17991638,0.0,0.1716237,0.0,0.19535208,0.0,0.25024843
2020-09-23 11:15:00,0.0,0.23130322,0.0,0.16613531,0.0,0.15603876,0.0,0.16787529,0.0,0.20134354
2020-09-23 11:30:00,0.0,0.5101757,0.0,0.44790173,0.0,0.4498315,0.0,0.44652414,0.0,0.45058966
2020-09-23 11:45:00,0.0,0.4807148,0.0,0.41099644,0.0,0.39672613,0.0,0.36207056,0.0,0.32144642
2020-09-23 12:00:00,0.0,0.39855957,0.0,0.3163457,0.0,0.30085564,0.0,0.27181482,0.0,0.23804903
2020-09-23 12:15:00,0.0,0.22660017,0.0,0.1574378,0.0,0.16484642,0.0,0.18335056,0.0,0.21024561
2020-09-23 12:30:00,0.0,0.41476488,0.0,0.36435604,0.0,0.370893,0.0,0.35275126,0.0,0.3238511
2020-09-23 12:45:00,0.0,0.16339779,0.0,0.113349915,0.0,0.13861227,0.0,0.17494297,0.0,0.21573782
2020-09-23 13:00:00,0.0,0.15621424,0.0,0.13478851,0.0,0.19011497,0.0,0.24724627,0.0,0.30930233
2020-09-23 13:15:00,0.0,0.30778456,0.0,0.29204226,0.0,0.33814144,0.0,0.34957123,0.0,0.34463167
2020-09-23 13:30:00,0.0,0.24992943,0.0,0.23185444,0.0,0.27397585,0.0,0.27329588,0.0,0.24183512
2020-09-23 13:45:00,0.0,0.2988019,0.0,0.2733922,0.0,0.3121438,0.0,0.312088,0.0,0.2795267
2020-09-23 14:00:00,0.0,0.39349413,0.0,0.38335752,0.0,0.4195094,0.0,0.40919113,0.0,0.3492384
2020-09-23 14:15:00,0.0,0.23922396,0.0,0.24176884,0.0,0.29213428,0.0,0.3324194,0.0,0.3266616
2020-09-23 14:30:00,0.0,0.21201849,0.0,0.22899961,0.0,0.27720356,0.0,0.32267427,0.0,0.32032108
2020-09-23 14:45:00,0.0,0.04143715,0.0,0.04971695,0.0,0.10581255,0.0,0.19727564,0.0,0.2728529
2020-09-23 15:00:00,0.0,0.001917839,0.0,0.010632992,0.0,0.085531235,0.0,0.20554352,0.0,0.32578802
2020-09-23 15:15:00,0.0,0.13351822,0.0,0.1198473,0.0,0.20318747,0.0,0.32568073,0.0,0.45134258
2020-09-23 15:30:00,0.0,-0.024151802,0.0,-0.026076794,0.0,0.05861473,0.0,0.1510539,0.0,0.22024298
2020-09-23 15:45:00,0.0,-0.15866089,0.0,-0.114872456,0.0,-0.020864964,0.0,0.049566746,0.0,0.07282543
2020-09-23 16:00:00,0.0,-0.16459846,0.0,-0.111552715,0.0,-0.005637169,0.0,0.09217739,0.0,0.15775013
2020-09-23 16:15:00,0.0,-0.045224667,0.0,-0.009784222,0.0,0.09989166,0.0,0.20807028,0.0,0.292727
2020-09-23 16:30:00,0.0,0.039361477,0.0,0.041372776,0.0,0.14958048,0.0,0.26537657,0.04799986,0.37192678
2020-09-23 16:45:00,0.0,-0.10564327,0.0,-0.09928465,0.0,0.018745422,0.04799986,0.1453147,0.34700012,0.2678399
2020-09-23 17:00:00,0.0,-0.052710533,0.0,-0.037525654,0.04799986,0.07459688,0.34700012,0.18186188,0.87999964,0.28181505
2020-09-23 17:15:00,0.0,-0.09041548,0.04799986,-0.06405592,0.34700012,0.040103912,0.87999964,0.13623524,1.3899999,0.22198963
2020-09-23 17:30:00,0.04799986,0.04253006,0.34700012,0.05304432,0.87999964,0.14019299,1.3899999,0.22582245,1.7049999,0.30648994
2020-09-23 17:45:00,0.34700012,0.49803925,0.87999964,0.4108119,1.3899999,0.3804636,1.7049999,0.33347893,3.3839998,0.27881432
2020-09-23 18:00:00,0.87999964,0.4799118,1.3899999,0.36161184,1.7049999,0.3303709,3.3839998,0.33027983,3.5019999,0.3375473
2020-09-23 18:15:00,1.3899999,1.0478721,1.7049999,0.8610611,3.3839998,0.71686745,3.5019999,0.59549665,2.8259997,0.4996419
2020-09-23 18:30:00,1.7049999,0.6269469,3.3839998,0.44237518,3.5019999,0.35828304,2.8259997,0.36168146,2.122,0.40684843
2020-09-23 18:45:00,3.3839998,1.0574493,3.5019999,0.8586874,2.8259997,0.7071247,2.122,0.6156478,1.0379996,0.56223917
2020-09-23 19:00:00,3.5019999,2.8688514,2.8259997,2.5111024,2.122,2.1670568,1.0379996,1.8903265,1.7980001,1.6774101
2020-09-23 19:15:00,2.8259997,2.6787424,2.122,2.15226,1.0379996,1.8058217,1.7980001,1.5658212,2.0442858,1.4257784
2020-09-23 19:30:00,2.122,1.6200767,1.0379996,1.2150288,1.7980001,1.0565281,2.0442858,1.048101,2.082,1.1246896
2020-09-23 19:45:00,1.0379996,1.6819577,1.7980001,1.3511682,2.0442858,1.2506709,2.082,1.2749181,1.6259999,1.3437037
2020-09-23 20:00:00,1.7980001,0.50847435,2.0442858,0.30468845,2.082,0.35072565,1.6259999,0.5599098,1.8879998,0.8035588
2020-09-23 20:15:00,2.0442858,2.2488134,2.082,2.0605192,1.6259999,2.0113297,1.8879998,2.0364206,2.2489998,2.056266
2020-09-23 20:30:00,2.082,1.7874796,1.6259999,1.5486388,1.8879998,1.4701748,2.2489998,1.4258657,2.675,1.3642035
2020-09-23 20:45:00,1.6259999,1.9712181,1.8879998,1.6862524,2.2489998,1.5072372,2.675,1.3417678,3.0579998,1.1869025
2020-09-23 21:00:00,1.8879998,1.6852872,2.2489998,1.3459096,2.675,1.1224222,3.0579998,0.9611378,2.8179998,0.84189653
2020-09-23 21:15:00,2.2489998,1.4193287,2.675,1.0626745,3.0579998,0.83239746,2.8179998,0.69375515,3.0219998,0.6157284
2020-09-23 21:30:00,2.675,1.250052,3.0579998,0.92868423,2.8179998,0.7386975,3.0219998,0.665596,2.574,0.66349936
2020-09-23 21:45:00,3.0579998,1.8650234,2.8179998,1.5261097,3.0219998,1.2974873,2.574,1.1732421,3.0509999,1.120245
2020-09-23 22:00:00,2.8179998,2.4243383,3.0219998,1.9808264,2.574,1.6663837,3.0509999,1.4456964,3.0349998,1.3058052
2020-09-23 22:15:00,3.0219998,1.9208128,2.574,1.4922001,3.0509999,1.2234073,3.0349998,1.0771632,2.7619998,0.9976492
2020-09-23 22:30:00,2.574,2.5017788,3.0509999,2.0124538,3.0349998,1.6446278,2.7619998,1.3742609,2.383,1.1855416
2020-09-23 22:45:00,3.0509999,1.8123031,3.0349998,1.3571396,2.7619998,1.0581436,2.383,0.9088259,2.494,0.83556414
2020-09-23 23:00:00,3.0349998,2.499047,2.7619998,1.9612839,2.383,1.5408018,2.494,1.2424712,2.1779997,1.0527034
2020-09-23 23:15:00,2.7619998,2.145353,2.383,1.6027339,2.494,1.2026143,2.1779997,0.9745884,1.56,0.86681366
2020-09-23 23:30:00,2.383,1.8020513,2.494,1.306962,2.1779997,0.97108936,1.56,0.81630135,0.71099997,0.7669201
2020-09-23 23:45:00,2.494,1.0088782,2.1779997,0.6739812,1.56,0.5291281,0.71099997,0.58933973,0.70999956,0.73294926
2020-09-24 00:00:00,2.1779997,1.1460176,1.56,0.92424726,0.71099997,0.8501296,0.70999956,0.925848,0.6279998,1.0615401
2020-09-24 00:15:00,1.56,1.2660999,0.71099997,1.0813298,0.70999956,1.0552969,0.6279998,1.1371589,0.6859999,1.247005
2020-09-24 00:30:00,0.71099997,1.009306,0.70999956,0.91450167,0.6279998,0.9891248,0.6859999,1.1494985,0.11866665,1.3012652
2020-09-24 00:45:00,0.70999956,0.6189766,0.6279998,0.6131792,0.6859999,0.75925446,0.11866665,0.9620118,0.0,1.1371999
2020-09-24 01:00:00,0.6279998,0.82789373,0.6859999,0.84691954,0.11866665,0.962275,0.0,1.0791078,0.0,1.1462355
2020-09-24 01:15:00,0.6859999,0.5863023,0.11866665,0.6282501,0.0,0.7374501,0.0,0.8251567,0.3579998,0.8936186
2020-09-24 01:30:00,0.11866665,0.69757366,0.0,0.75254726,0.0,0.82056427,0.3579998,0.8266015,1.02,0.8436365
2020-09-24 01:45:00,0.0,0.39871407,0.0,0.45871496,0.3579998,0.516438,1.02,0.5075078,2.11,0.5491576
2020-09-24 02:00:00,0.0,0.28065634,0.3579998,0.33890247,1.02,0.38627672,2.11,0.36199713,2.615,0.40592098
2020-09-24 02:15:00,0.3579998,0.31266403,1.02,0.30755234,2.11,0.29282093,2.615,0.22764778,2.3439999,0.24668407
2020-09-24 02:30:00,1.02,0.5734973,2.11,0.4924922,2.615,0.41192293,2.3439999,0.3199854,2.155,0.32779026
2020-09-24 02:45:00,2.11,0.85977983,2.615,0.70125675,2.3439999,0.56168604,2.155,0.44255638,2.136,0.43646288
2020-09-24 03:00:00,2.615,1.2877674,2.3439999,1.1978259,2.155,1.1263299,2.136,1.0531559,2.087,1.086967
2020-09-24 03:15:00,2.3439999,1.6840212,2.155,1.6604259,2.136,1.6075606,2.087,1.5032926,1.7849998,1.4917438
2020-09-24 03:30:00,2.155,1.450944,2.136,1.3844166,2.087,1.2730651,1.7849998,1.1257906,0.7886672,1.1154232
2020-09-24 03:45:00,2.136,1.3237262,2.087,1.1316285,1.7849998,0.89177513,0.7886672,0.6645818,0.0,0.65259695
2020-09-24 04:00:00,2.087,1.3563657,1.7849998,1.0668259,0.7886672,0.74707747,0.0,0.48832226,0.0,0.49220467
2020-09-24 04:15:00,1.7849998,1.191371,0.7886672,0.88814116,0.0,0.58941364,0.0,0.38564444,0.0,0.44582558
2020-09-24 04:30:00,0.7886672,1.0328846,0.0,0.74167585,0.0,0.47081327,0.0,0.30285835,0.0,0.3887601
2020-09-24 04:45:00,0.0,0.62712574,0.0,0.40858746,0.0,0.24090767,0.0,0.17497349,0.0,0.32748938
2020-09-24 05:00:00,0.0,0.22035837,0.0,0.15458536,0.0,0.13828707,0.0,0.17368698,0.0,0.34843016
2020-09-24 05:15:00,0.0,0.16858101,0.0,0.17582941,0.0,0.19835329,0.0,0.22448206,0.0,0.3295455
2020-09-24 05:30:00,0.0,0.21393251,0.0,0.23401546,0.0,0.29326487,0.0,0.34929943,0.0,0.49309444
2020-09-24 05:45:00,0.0,0.14301014,0.0,0.17374086,0.0,0.23769665,0.0,0.28227472,0.0,0.39881897
2020-09-24 06:00:00,0.0,0.12349987,0.0,0.15192461,0.0,0.2067504,0.0,0.22692013,0.0,0.3088479
2020-09-24 06:15:00,0.0,0.16433764,0.0,0.21875048,0.0,0.27663755,0.0,0.2696209,0.0,0.31916857
2020-09-24 06:30:00,0.0,0.17684078,0.0,0.17851877,0.0,0.18810654,0.0,0.14241982,0.0,0.15158129
2020-09-24 06:45:00,0.0,0.23394012,0.0,0.21525145,0.0,0.2156086,0.0,0.17146349,0.0,0.19024038
2020-09-24 07:00:00,0.0,0.19023275,0.0,0.12533808,0.0,0.093238354,0.0,0.04702854,0.0,0.076542854
2020-09-24 07:15:00,0.0,0.1991024,0.0,0.12344599,0.0,0.08931494,0.0,0.05902815,0.0,0.109880924
2020-09-24 07:30:00,0.0,0.15868425,0.0,0.05416727,0.0,-0.0020384789,0.0,-0.03156042,0.0,0.023506165
2020-09-24 07:45:00,0.0,0.29039,0.0,0.13318253,0.0,0.034818172,0.0,-0.022584915,0.0,-0.004872799
2020-09-24 08:00:00,0.0,0.39327478,0.0,0.19229937,0.0,0.06309509,0.0,-0.018062592,0.0,-0.034974575
2020-09-24 08:15:00,0.0,0.30440855,0.0,0.091659546,0.0,-0.04346037,0.0,-0.12005949,0.0,-0.13646841
2020-09-24 08:30:00,0.0,0.34448338,0.0,0.14789438,0.0,0.021720886,0.0,-0.057784557,0.0,-0.09420395
2020-09-24 08:45:00,0.0,0.43756056,0.0,0.24036026,0.0,0.112353325,0.0,0.020784378,0.0,-0.04168892
2020-09-24 09:00:00,0.0,0.25578642,0.0,0.07140684,0.0,-0.04452896,0.0,-0.116952896,0.0,-0.16068602
2020-09-24 09:15:00,0.0,0.07626343,0.0,-0.051294804,0.0,-0.12145281,0.0,-0.14338541,0.0,-0.1383586
2020-09-24 09:30:00,0.0,0.07473087,0.0,-0.009568214,0.0,-0.052303314,0.0,-0.07763481,0.0,-0.09684515
2020-09-24 09:45:00,0.0,0.014814377,0.0,-0.04670477,0.0,-0.06795788,0.0,-0.08539009,0.0,-0.10956764
2020-09-24 10:00:00,0.0,0.11366844,0.0,0.05929184,0.0,0.03328371,0.0,-0.020853996,0.0,-0.10456896
2020-09-24 10:15:00,0.0,0.005625248,0.0,-0.046542168,0.0,-0.056250572,0.0,-0.07401991,0.0,-0.11039829
2020-09-24 10:30:00,0.0,0.24926662,0.0,0.20376492,0.0,0.1845355,0.0,0.12217569,0.0,0.017555237
2020-09-24 10:45:00,0.0,0.07141876,0.0,0.0001244545,0.0,-0.025146484,0.0,-0.06862831,0.0,-0.14355135
2020-09-24 11:00:00,0.0,0.15760899,0.0,0.092626095,0.0,0.066067696,0.0,0.019744873,0.0,-0.06459761
2020-09-24 11:15:00,0.0,0.25547075,0.0,0.17371798,0.0,0.13269615,0.0,0.083598614,0.0,-0.0012874603
2020-09-24 11:30:00,0.0,0.23482752,0.0,0.14816189,0.0,0.10565567,0.0,0.06757498,0.0,-0.00024080276
2020-09-24 11:45:00,0.0,0.12690544,0.0,0.05430317,0.0,0.02338028,0.0,0.00481081,0.0,-0.03986883
2020-09-24 12:00:00,0.0,0.34653044,0.0,0.27499008,0.0,0.23268747,0.0,0.18302298,0.0,0.09322357
2020-09-24 12:15:00,0.0,0.24363756,0.0,0.15956402,0.0,0.11619997,0.0,0.08180809,0.0,0.016550064
2020-09-24 12:30:00,0.0,0.28768778,0.0,0.21491623,0.0,0.1748209,0.0,0.1344738,0.0,0.05696392
2020-09-24 12:45:00,0.0,0.047945976,0.0,-0.003631115,0.0,-0.018654823,0.0,-0.018350124,0.0,-0.04823017
2020-09-24 13:00:00,0.0,-0.06664801,0.0,-0.07436609,0.0,-0.064466,0.0,-0.050132275,0.0,-0.07388544
2020-09-24 13:15:00,0.0,-0.08459902,0.0,-0.066381454,0.0,-0.04255104,0.0,-0.028327465,0.0,-0.06146145
2020-09-24 13:30:00,0.0,0.06439829,0.0,0.08043146,0.0,0.10243702,0.0,0.09905052,0.0,0.0372715
2020-09-24 13:45:00,0.0,0.07630348,0.0,0.08289766,0.0,0.10113764,0.0,0.08507204,0.0,0.005072117
2020-09-24 14:00:00,0.0,-0.060245037,0.0,-0.04673195,0.0,-0.014980316,0.0,-0.012158871,0.3989997,-0.07282448
2020-09-24 14:15:00,0.0,0.22895288,0.0,0.2358079,0.0,0.24678564,0.3989997,0.20803452,2.094667,0.0883255
2020-09-24 14:30:00,0.0,0.0686903,0.0,0.054639816,0.3989997,0.07049656,2.094667,0.063111305,2.9439998,-0.0039930344
2020-09-24 14:45:00,0.0,0.22526693,0.3989997,0.21651077,2.094667,0.22745037,2.9439998,0.19850159,2.5979998,0.09640217
2020-09-24 15:00:00,0.3989997,0.4955516,2.094667,0.45777178,2.9439998,0.43870163,2.5979998,0.37412548,2.1753328,0.23097372
