forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-30 04:30:00,6.86872,5.673685,4.6148596,5.637498,3.0076008,5.734704
2020-09-30 04:45:00,4.6148596,6.3128433,3.0076008,6.2612953,0.8202572,6.3375826
2020-09-30 05:00:00,3.0076008,3.499117,0.8202572,3.3109503,0.011083603,3.331071
2020-09-30 05:15:00,0.8202572,2.2025738,0.011083603,1.9822407,0.2808075,1.9920673
2020-09-30 05:30:00,0.011083603,1.1219673,0.2808075,0.8486481,0.3436203,0.7952862
2020-09-30 05:45:00,0.2808075,0.644331,0.3436203,0.34560585,-0.18474197,0.25584793
2020-09-30 06:00:00,0.3436203,0.54501534,-0.18474197,0.25909233,-0.16996193,0.16574669
2020-09-30 06:15:00,-0.18474197,0.5284939,-0.16996193,0.30000687,-0.26233292,0.22810173
2020-09-30 06:30:00,-0.16996193,0.3656044,-0.26233292,0.1433506,-0.26233292,0.05806923
2020-09-30 06:45:00,-0.26233292,0.36541367,-0.26233292,0.1706047,-0.24016571,0.10128021
2020-09-30 07:00:00,-0.26233292,0.35705757,-0.24016571,0.1757145,-0.24016571,0.11507988
2020-09-30 07:15:00,-0.24016571,0.03217125,-0.24016571,-0.17838478,-0.25863838,-0.28248215
2020-09-30 07:30:00,-0.24016571,0.0014572144,-0.25863838,-0.19099236,-0.2512493,-0.2891388
2020-09-30 07:45:00,-0.25863838,-0.08748436,-0.2512493,-0.2578621,-0.25863838,-0.36888695
2020-09-30 08:00:00,-0.2512493,-0.10695648,-0.25863838,-0.27436066,0.25863838,-0.39024925
2020-09-30 08:15:00,-0.25863838,-0.0068569183,0.25863838,-0.1293602,0.05542183,-0.21155167
2020-09-30 08:30:00,0.25863838,-0.010015488,0.05542183,-0.14053345,-0.036949158,-0.22191238
2020-09-30 08:45:00,0.05542183,0.39125443,-0.036949158,0.31809998,-0.25863838,0.30588531
2020-09-30 09:00:00,-0.036949158,0.41697502,-0.25863838,0.31702232,-0.25863838,0.30126953
2020-09-30 09:15:00,-0.25863838,0.3789673,-0.25863838,0.2779541,-0.24016571,0.27716446
2020-09-30 09:30:00,-0.25863838,0.2464714,-0.24016571,0.08541298,-0.25863838,0.06065178
2020-09-30 09:45:00,-0.24016571,0.05193901,-0.25863838,-0.1201725,-0.28819847,-0.1738472
2020-09-30 10:00:00,-0.25863838,-0.003080368,-0.28819847,-0.21672249,-0.21799469,-0.29446602
2020-09-30 10:15:00,-0.28819847,0.16357231,-0.21799469,0.055135727,0.18474197,0.055747986
2020-09-30 10:30:00,-0.21799469,-0.114292145,0.18474197,-0.23944092,0.6650734,-0.22639275
2020-09-30 10:45:00,0.18474197,0.5593376,0.6650734,0.56311035,1.8178596,0.6995239
2020-09-30 11:00:00,0.6650734,1.3327236,1.8178596,1.5964584,2.2132092,1.9745121
2020-09-30 11:15:00,1.8178596,0.5939026,2.2132092,0.5716953,1.7772198,0.77117157
2020-09-30 11:30:00,2.2132092,3.8104706,1.7772198,4.262294,3.0704203,4.847825
2020-09-30 11:45:00,1.7772198,2.0309162,3.0704203,2.19067,2.7933006,2.6381607
2020-09-30 12:00:00,3.0704203,2.907999,2.7933006,3.1105156,2.88937,3.6039839
2020-09-30 12:15:00,2.7933006,3.629202,2.88937,3.9364967,2.2981892,4.46889
2020-09-30 12:30:00,2.88937,2.2352467,2.2981892,2.1491604,2.81917,2.3865852
2020-09-30 12:45:00,2.2981892,2.8740845,2.81917,2.7772808,1.8252506,2.960453
2020-09-30 13:00:00,2.81917,1.92453,1.8252506,1.7154884,1.5592194,1.816412
2020-09-30 13:15:00,1.8252506,2.0423107,1.5592194,1.8330383,1.1564903,1.9358025
2020-09-30 13:30:00,1.5592194,1.5226669,1.1564903,1.2864227,1.045641,1.3728542
2020-09-30 13:45:00,1.1564903,2.308157,1.045641,2.1415253,0.37687492,2.267561
2020-09-30 14:00:00,1.045641,1.4584694,0.37687492,1.2736225,0.8461189,1.3811703
2020-09-30 14:15:00,0.37687492,1.0713482,0.8461189,0.8622494,0.55792236,0.9544201
2020-09-30 14:30:00,0.8461189,1.1927605,0.55792236,1.0231476,0.6650734,1.1430683
2020-09-30 14:45:00,0.55792236,1.6872711,0.6650734,1.5609913,2.3129692,1.7383862
2020-09-30 15:00:00,0.6650734,0.7907429,2.3129692,0.55851555,3.3696995,0.5784302
2020-09-30 15:15:00,2.3129692,0.48638916,3.3696995,0.2706623,3.4509907,0.2844391
2020-09-30 15:30:00,3.3696995,1.5693531,3.4509907,1.5923119,3.0408592,1.8673744
2020-09-30 15:45:00,3.4509907,3.8878956,3.0408592,4.280671,3.04455,4.814166
2020-09-30 16:00:00,3.0408592,4.1489916,3.04455,4.24251,2.5272694,4.485591
2020-09-30 16:15:00,3.04455,3.6370153,2.5272694,3.7808714,1.1195412,3.9925594
2020-09-30 16:30:00,2.5272694,3.6789036,1.1195412,3.7967606,0.83872986,4.0415792
2020-09-30 16:45:00,1.1195412,2.8266258,0.83872986,2.91218,0.66137695,3.1134634
2020-09-30 17:00:00,0.83872986,1.748703,0.66137695,1.7505512,1.0197792,1.8489056
2020-09-30 17:15:00,0.66137695,1.0616741,1.0197792,0.89832115,0.9163227,0.8985977
2020-09-30 17:30:00,1.0197792,0.77872276,0.9163227,0.5291424,0.43229675,0.43216705
2020-09-30 17:45:00,0.9163227,0.6374073,0.43229675,0.33963966,-0.23277473,0.22379684
2020-09-30 18:00:00,0.43229675,0.49124908,-0.23277473,0.1723156,-0.2808075,0.019374847
2020-09-30 18:15:00,-0.23277473,0.4908657,-0.2808075,0.18842316,-0.2512493,0.051101685
2020-09-30 18:30:00,-0.2808075,0.2936325,-0.2512493,-0.009479523,-0.2512493,-0.17432404
2020-09-30 18:45:00,-0.2512493,0.22089577,-0.2512493,-0.07882881,-0.2512493,-0.23252869
2020-09-30 19:00:00,-0.2512493,0.14731598,-0.2512493,-0.14459038,-0.24016571,-0.3051777
2020-09-30 19:15:00,-0.2512493,0.10472679,-0.24016571,-0.17128372,-0.24016571,-0.3139248
2020-09-30 19:30:00,-0.24016571,-0.021913528,-0.24016571,-0.28364754,-0.29928207,-0.43663788
2020-09-30 19:45:00,-0.24016571,-0.11498642,-0.29928207,-0.36224937,-0.27711296,-0.5179405
2020-09-30 20:00:00,-0.29928207,-0.09833908,-0.27711296,-0.28993225,-0.1034565,-0.37484932
2020-09-30 20:15:00,-0.27711296,-0.07424545,-0.1034565,-0.22376633,-0.1662674,-0.27863693
2020-09-30 20:30:00,-0.1034565,0.07277489,-0.1662674,-0.022670746,0.29558754,-0.024047852
2020-09-30 20:45:00,-0.1662674,0.1823368,0.29558754,0.11635208,0.6576824,0.1617775
2020-09-30 21:00:00,0.29558754,0.19099998,0.6576824,0.11241913,3.3807802,0.16573524
2020-09-30 21:15:00,0.6576824,0.38884544,3.3807802,0.33943748,7.7739506,0.46447945
2020-09-30 21:30:00,3.3807802,0.57834053,7.7739506,0.55597305,12.6068,0.70801926
2020-09-30 21:45:00,7.7739506,3.6024332,12.6068,4.1537237,16.8485,4.799326
2020-09-30 22:00:00,12.6068,8.950837,16.8485,11.148974,25.132301,13.009355
2020-09-30 22:15:00,16.8485,16.891148,25.132301,19.758995,25.3725,21.673275
2020-09-30 22:30:00,25.132301,21.877821,25.3725,25.354542,31.557701,28.016748
2020-09-30 22:45:00,25.3725,29.503262,31.557701,33.27135,30.597,35.594826
2020-09-30 23:00:00,31.557701,28.875511,30.597,30.347164,33.5122,31.302761
2020-09-30 23:15:00,30.597,34.9059,33.5122,36.539642,27.4638,37.497063
2020-09-30 23:30:00,33.5122,32.60203,27.4638,33.38185,29.144901,34.14919
2020-09-30 23:45:00,27.4638,35.360054,29.144901,36.79708,33.3238,37.868362
2020-10-01 00:00:00,29.144901,29.118553,33.3238,29.734016,35.4262,30.551369
2020-10-01 00:15:00,33.3238,34.303795,35.4262,36.421364,39.9782,37.971573
2020-10-01 00:30:00,35.4262,35.057243,39.9782,37.04985,43.0708,38.45068
2020-10-01 00:45:00,39.9782,35.802544,43.0708,37.020058,41.652,37.79138
2020-10-01 01:00:00,43.0708,38.97173,41.652,40.19905,40.5916,40.78801
2020-10-01 01:15:00,41.652,39.954086,40.5916,40.86084,40.4401,41.178215
2020-10-01 01:30:00,40.5916,37.6994,40.4401,37.630554,49.6402,37.414474
2020-10-01 01:45:00,40.4401,38.274376,49.6402,38.61402,50.187103,38.61421
2020-10-01 02:00:00,49.6402,38.130295,50.187103,38.39778,51.982803,38.31034
2020-10-01 02:15:00,50.187103,48.632477,51.982803,49.715134,55.758896,49.87168
2020-10-01 02:30:00,51.982803,47.861908,55.758896,48.516975,55.5409,48.21241
2020-10-01 02:45:00,55.758896,49.900394,55.5409,50.57791,53.977997,50.32702
2020-10-01 03:00:00,55.5409,53.25328,53.977997,53.732094,55.559402,53.54332
2020-10-01 03:15:00,53.977997,53.647682,55.559402,54.148964,57.096397,53.95662
2020-10-01 03:30:00,55.559402,53.37784,57.096397,53.834175,55.581596,53.524323
2020-10-01 03:45:00,57.096397,54.98938,55.581596,55.389946,57.6765,55.1593
2020-10-01 04:00:00,55.581596,55.81814,57.6765,56.153397,65.3914,55.895836
2020-10-01 04:15:00,57.6765,54.360207,65.3914,54.73136,66.1119,54.402893
2020-10-01 04:30:00,65.3914,56.58735,66.1119,56.877975,65.0108,56.597824
2020-10-01 04:45:00,66.1119,61.796738,65.0108,62.12233,68.90324,61.314163
2020-10-01 05:00:00,65.0108,62.937706,68.90324,63.306877,68.90324,62.44889
2020-10-01 05:15:00,68.90324,62.644363,68.90324,62.938667,68.90324,62.088676
2020-10-01 05:30:00,68.90324,64.84875,68.90324,65.21959,68.90324,64.198975
2020-10-01 05:45:00,68.90324,65.21853,68.90324,65.53418,68.90324,64.52782
2020-10-01 06:00:00,68.90324,65.39473,68.90324,65.65712,68.90324,64.659424
2020-10-01 06:15:00,68.90324,65.29906,68.90324,65.47977,68.90324,64.513054
2020-10-01 06:30:00,68.90324,65.28256,68.90324,65.43378,68.90324,64.48041
2020-10-01 06:45:00,68.90324,65.38534,68.90324,65.50437,68.90324,64.57709
2020-10-01 07:00:00,68.90324,64.890015,68.90324,64.91433,68.90324,63.97792
2020-10-01 07:15:00,68.90324,64.44699,68.90324,64.36612,68.528404,63.38687
2020-10-01 07:30:00,68.90324,63.725304,68.528404,63.533813,67.087296,62.46154
2020-10-01 07:45:00,68.528404,63.4207,67.087296,63.177856,66.0084,62.059975
2020-10-01 08:00:00,67.087296,62.530586,66.0084,62.195175,65.1008,61.020233
2020-10-01 08:15:00,66.0084,60.4655,65.1008,59.805656,65.1586,58.295082
2020-10-01 08:30:00,65.1008,59.87416,65.1586,59.20716,59.326897,57.74092
2020-10-01 08:45:00,65.1586,59.19744,59.326897,58.4945,60.2545,57.03949
2020-10-01 09:00:00,59.326897,58.873123,60.2545,58.269867,65.068405,56.907707
2020-10-01 09:15:00,60.2545,53.513794,65.068405,51.62874,61.5366,49.694046
2020-10-01 09:30:00,65.068405,54.613937,61.5366,53.428474,56.386,51.717033
2020-10-01 09:45:00,61.5366,58.321503,56.386,58.07511,60.9871,57.09501
2020-10-01 10:00:00,56.386,54.756454,60.9871,54.091194,60.0903,52.53814
2020-10-01 10:15:00,60.9871,51.17704,60.0903,49.53791,49.7585,47.599056
2020-10-01 10:30:00,60.0903,55.167862,49.7585,54.905365,47.857803,53.587173
2020-10-01 10:45:00,49.7585,53.315025,47.857803,53.048874,43.982597,51.706688
2020-10-01 11:00:00,47.857803,44.377007,43.982597,41.941925,46.3334,39.893658
2020-10-01 11:15:00,43.982597,43.87943,46.3334,41.705994,29.972599,39.856228
2020-10-01 11:30:00,46.3334,38.310524,29.972599,35.759167,34.2143,33.92355
2020-10-01 11:45:00,29.972599,42.11111,34.2143,41.01063,35.7809,39.812965
2020-10-01 12:00:00,34.2143,26.688131,35.7809,24.431658,38.4765,23.193642
2020-10-01 12:15:00,35.7809,32.195724,38.4765,29.988834,36.896698,28.649208
2020-10-01 12:30:00,38.4765,32.50751,36.896698,31.04802,34.1847,30.0389
2020-10-01 12:45:00,36.896698,34.52848,34.1847,33.484413,31.2953,32.710716
2020-10-01 13:00:00,34.1847,32.88678,31.2953,31.724972,26.832,30.94862
2020-10-01 13:15:00,31.2953,30.023296,26.832,28.81102,28.5057,28.166876
2020-10-01 13:30:00,26.832,27.416828,28.5057,26.294281,24.4081,25.776417
2020-10-01 13:45:00,28.5057,23.899662,24.4081,22.903225,19.4016,22.591766
2020-10-01 14:00:00,24.4081,25.897541,19.4016,25.125626,19.1947,24.854424
2020-10-01 14:15:00,19.4016,22.667355,19.1947,21.769104,19.8672,21.468664
2020-10-01 14:30:00,19.1947,19.390106,19.8672,18.60387,14.875401,18.451164
2020-10-01 14:45:00,19.8672,19.1158,14.875401,18.22196,12.5255,17.91559
2020-10-01 15:00:00,14.875401,19.14683,12.5255,18.276993,13.8926,17.951918
2020-10-01 15:15:00,12.5255,15.885785,13.8926,14.879867,15.5701,14.469171
2020-10-01 15:30:00,13.8926,12.933176,15.5701,12.013929,14.4579,11.695569
2020-10-01 15:45:00,15.5701,14.172871,14.4579,13.195068,19.712,12.733356
2020-10-01 16:00:00,14.4579,15.801374,19.712,14.972586,23.0817,14.542099
2020-10-01 16:15:00,19.712,14.245223,23.0817,13.407496,21.8809,12.9395485
2020-10-01 16:30:00,23.0817,19.57472,21.8809,19.435461,20.4768,19.362514
2020-10-01 16:45:00,21.8809,21.19166,20.4768,21.247509,25.1397,21.269955
2020-10-01 17:00:00,20.4768,21.174438,25.1397,21.078205,32.0823,20.976906
2020-10-01 17:15:00,25.1397,21.516151,32.0823,21.507421,37.7022,21.532036
2020-10-01 17:30:00,32.0823,26.959858,37.7022,27.554996,34.75,28.018562
2020-10-01 17:45:00,37.7022,32.946735,34.75,33.68984,33.3903,34.14923
2020-10-01 18:00:00,34.75,39.14357,33.3903,39.851204,33.4051,40.154137
2020-10-01 18:15:00,33.3903,31.589897,33.4051,31.049103,39.8674,30.86195
2020-10-01 18:30:00,33.4051,27.879309,39.8674,27.470585,37.1886,27.43125
2020-10-01 18:45:00,39.8674,28.915325,37.1886,28.364094,37.1332,28.33857
2020-10-01 19:00:00,37.1886,39.035263,37.1332,39.52648,39.3353,39.74982
2020-10-01 19:15:00,37.1332,34.67086,39.3353,34.082214,37.835197,33.892845
2020-10-01 19:30:00,39.3353,32.9803,37.835197,32.018646,31.6833,31.655603
2020-10-01 19:45:00,37.835197,35.75522,31.6833,34.82995,34.8128,34.428177
2020-10-01 20:00:00,31.6833,32.432632,34.8128,31.342934,38.2121,30.90852
2020-10-01 20:15:00,34.8128,24.18642,38.2121,24.12577,36.0654,24.418509
2020-10-01 20:30:00,38.2121,28.237776,36.0654,27.540623,34.92,27.479988
2020-10-01 20:45:00,36.0654,34.046074,34.92,34.104,30.9296,34.258896
2020-10-01 21:00:00,34.92,30.45409,30.9296,29.83984,25.272701,29.73484
2020-10-01 21:15:00,30.9296,29.548174,25.272701,28.88749,24.378601,28.780106
2020-10-01 21:30:00,25.272701,25.59777,24.378601,25.134151,26.0671,25.242443
2020-10-01 21:45:00,24.378601,20.893717,26.0671,20.750011,22.0915,21.27684
2020-10-01 22:00:00,26.0671,23.185051,22.0915,23.273731,17.439701,23.872179
2020-10-01 22:15:00,22.0915,25.827711,17.439701,26.232456,18.455801,26.885534
2020-10-01 22:30:00,17.439701,22.022837,18.455801,21.979628,18.792,22.385462
2020-10-01 22:45:00,18.455801,18.684744,18.792,18.608864,23.953701,19.046574
2020-10-01 23:00:00,18.792,20.275915,23.953701,20.191435,25.8233,20.549183
2020-10-01 23:15:00,23.953701,20.253109,25.8233,20.116644,19.409,20.358604
2020-10-01 23:30:00,25.8233,24.390291,19.409,24.937916,17.9496,25.442852
2020-10-01 23:45:00,19.409,25.337152,17.9496,25.73563,16.2278,26.068176
2020-10-02 00:00:00,17.9496,19.108768,16.2278,18.963797,14.975201,19.044487
2020-10-02 00:15:00,16.2278,19.823166,14.975201,20.004812,13.3901005,20.38418
2020-10-02 00:30:00,14.975201,18.67401,13.3901005,18.59892,12.4405,18.755507
2020-10-02 00:45:00,13.3901005,16.575409,12.4405,16.074202,7.75179,15.868814
2020-10-02 01:00:00,12.4405,14.517902,7.75179,13.864634,2.183651,13.544678
2020-10-02 01:15:00,7.75179,13.19471,2.183651,12.485618,1.2673302,12.107969
2020-10-02 01:30:00,2.183651,6.838526,1.2673302,6.5590706,4.249071,6.433378
2020-10-02 01:45:00,1.2673302,2.6357193,4.249071,2.749176,2.20582,2.9444656
2020-10-02 02:00:00,4.249071,1.6048126,2.20582,1.4743061,4.7072306,1.6211491
2020-10-02 02:15:00,2.20582,5.541051,4.7072306,6.1280956,28.3099,7.0284786
2020-10-02 02:30:00,4.7072306,2.216055,28.3099,2.124363,39.661003,2.2479076
2020-10-02 02:45:00,28.3099,4.7645845,39.661003,4.928069,29.3112,5.26287
2020-10-02 03:00:00,39.661003,32.088154,29.3112,36.220562,37.7909,38.211372
2020-10-02 03:15:00,29.3112,49.348785,37.7909,55.044655,45.4825,58.314552
2020-10-02 03:30:00,37.7909,36.38186,45.4825,38.995598,54.647003,39.37856
2020-10-02 03:45:00,45.4825,40.993034,54.647003,43.59047,51.079704,44.736084
2020-10-02 04:00:00,54.647003,41.71468,51.079704,42.967293,47.2312,43.024834
2020-10-02 04:15:00,51.079704,52.098137,47.2312,53.933098,45.6055,54.313522
2020-10-02 04:30:00,47.2312,46.242813,45.6055,47.272808,46.6548,47.121704
2020-10-02 04:45:00,45.6055,44.820717,46.6548,46.37436,55.3329,46.961136
2020-10-02 05:00:00,46.6548,43.099007,55.3329,44.22167,52.831703,44.390194
2020-10-02 05:15:00,55.3329,45.906364,52.831703,47.319794,53.320297,47.719376
2020-10-02 05:30:00,52.831703,54.574966,53.320297,55.29155,43.6991,54.81147
2020-10-02 05:45:00,53.320297,52.168243,43.6991,53.1081,47.4049,52.995575
2020-10-02 06:00:00,43.6991,52.343292,47.4049,53.007324,46.2595,52.74389
2020-10-02 06:15:00,47.4049,40.728127,46.2595,40.782387,47.6081,40.447617
2020-10-02 06:30:00,46.2595,45.997246,47.6081,46.573944,38.7405,46.334454
2020-10-02 06:45:00,47.6081,43.964657,38.7405,44.54402,29.5033,44.32878
2020-10-02 07:00:00,38.7405,45.75788,29.5033,46.284843,18.7772,45.967934
2020-10-02 07:15:00,29.5033,36.54087,18.7772,35.770645,13.5453,35.043076
2020-10-02 07:30:00,18.7772,27.82315,13.5453,26.122364,12.928301,25.186375
2020-10-02 07:45:00,13.5453,17.36836,12.928301,16.539125,19.8746,16.563755
2020-10-02 08:00:00,12.928301,10.305555,19.8746,9.850606,14.0109005,10.37479
2020-10-02 08:15:00,19.8746,9.933218,14.0109005,9.038239,12.8248005,8.902445
2020-10-02 08:30:00,14.0109005,18.81899,12.8248005,19.44942,14.7572,19.875786
2020-10-02 08:45:00,12.8248005,10.1098585,14.7572,9.216614,13.416,8.853406
2020-10-02 09:00:00,14.7572,10.53865,13.416,10.051049,9.82459,10.133532
2020-10-02 09:15:00,13.416,13.124714,9.82459,12.952675,11.7755,13.116814
2020-10-02 09:30:00,9.82459,12.079617,11.7755,11.762348,11.1954,11.874646
2020-10-02 09:45:00,11.7755,7.961318,11.1954,7.55655,11.6203,7.541403
2020-10-02 10:00:00,11.1954,11.331863,11.6203,11.36688,12.7879,11.73983
2020-10-02 10:15:00,11.6203,9.963478,12.7879,9.642939,13.818701,9.721167
2020-10-02 10:30:00,12.7879,11.00779,13.818701,10.862034,19.7822,11.0776005
2020-10-02 10:45:00,13.818701,12.052044,19.7822,11.993807,17.1699,12.230732
2020-10-02 11:00:00,19.7822,12.378608,17.1699,12.305187,18.138,12.541492
2020-10-02 11:15:00,17.1699,17.099627,18.138,17.92716,15.4814,18.440485
2020-10-02 11:30:00,18.138,13.890793,15.4814,13.780065,15.4149,13.929485
2020-10-02 11:45:00,15.4814,14.883379,15.4149,14.947218,19.882,15.2212
2020-10-02 12:00:00,15.4149,14.096336,19.882,14.095013,12.6696,14.384768
2020-10-02 12:15:00,19.882,14.551572,12.6696,14.56011,8.749391,14.820835
2020-10-02 12:30:00,12.6696,17.69455,8.749391,18.246952,5.7898197,18.61821
2020-10-02 12:45:00,8.749391,10.607591,5.7898197,10.644981,3.3955603,10.791317
2020-10-02 13:00:00,5.7898197,7.4399796,3.3955603,7.142599,2.6639805,7.105335
2020-10-02 13:15:00,3.3955603,4.5866394,2.6639805,4.663412,2.6122608,4.847436
2020-10-02 13:30:00,2.6639805,2.465578,2.6122608,2.2249374,2.02108,2.2186546
2020-10-02 13:45:00,2.6122608,1.4207096,2.02108,1.2508011,1.3597012,1.3148003
2020-10-02 14:00:00,2.02108,1.1686172,1.3597012,0.7985134,-0.05542183,0.70684624
2020-10-02 14:15:00,1.3597012,0.946455,-0.05542183,0.84919167,0.09606552,1.034729
2020-10-02 14:30:00,-0.05542183,0.5040455,0.09606552,0.30908775,-0.19952202,0.3557129
2020-10-02 14:45:00,0.09606552,0.29580688,-0.19952202,0.20833015,-0.12192917,0.30651283
2020-10-02 15:00:00,-0.19952202,0.20529175,-0.12192917,0.117990494,-0.21430016,0.23421478
2020-10-02 15:15:00,-0.12192917,0.10680008,-0.21430016,0.11968994,-0.27711296,0.33428
2020-10-02 15:30:00,-0.21430016,0.14063644,-0.27711296,0.106529236,-0.27711296,0.25331306
2020-10-02 15:45:00,-0.27711296,0.10442734,-0.27711296,0.163023,-0.2512493,0.3529148
2020-10-02 16:00:00,-0.27711296,0.21075821,-0.2512493,0.25484657,-0.2512493,0.41429138
2020-10-02 16:15:00,-0.2512493,0.06265259,-0.2512493,0.1539135,-0.24016571,0.405344
2020-10-02 16:30:00,-0.2512493,0.26552773,-0.24016571,0.3278904,-0.2512493,0.5395489
2020-10-02 16:45:00,-0.24016571,0.43403816,-0.2512493,0.68531036,-0.19582748,1.100708
2020-10-02 17:00:00,-0.2512493,0.37808037,-0.19582748,0.49447632,1.4077396,0.7772026
2020-10-02 17:15:00,-0.19582748,0.3890667,1.4077396,0.57943535,2.2797203,0.9327183
2020-10-02 17:30:00,1.4077396,0.65670204,2.2797203,0.8401699,1.9878292,1.2004948
2020-10-02 17:45:00,2.2797203,2.3893719,1.9878292,3.0282726,1.7772198,3.7919693
2020-10-02 18:00:00,1.9878292,1.3973961,1.7772198,1.5522614,3.3501606,1.9056854
2020-10-02 18:15:00,1.7772198,1.180563,3.3501606,1.3444481,2.2981892,1.6721134
2020-10-02 18:30:00,3.3501606,1.0185757,2.2981892,1.0825443,1.2414703,1.34725
2020-10-02 18:45:00,2.2981892,3.7039776,1.2414703,4.259819,1.5074997,5.01892
2020-10-02 19:00:00,1.2414703,2.2022018,1.5074997,2.32127,0.1773529,2.6678486
2020-10-02 19:15:00,1.5074997,1.2264996,0.1773529,1.3018303,0.06650734,1.5641518
2020-10-02 19:30:00,0.1773529,0.853693,0.06650734,0.81900597,-0.19213295,0.98542595
2020-10-02 19:45:00,0.06650734,0.31637764,-0.19213295,0.25415993,-0.22169113,0.31643295
2020-10-02 20:00:00,-0.19213295,0.15957642,-0.22169113,-0.027830124,-0.19213295,-0.067977905
2020-10-02 20:15:00,-0.22169113,0.11943436,-0.19213295,-0.015813828,-0.18474197,-0.018268585
2020-10-02 20:30:00,-0.19213295,0.13425064,-0.18474197,0.015218735,-0.23277473,0.039260864
2020-10-02 20:45:00,-0.18474197,0.16191864,-0.23277473,0.120866776,-0.18474197,0.22122765
2020-10-02 21:00:00,-0.23277473,0.19953537,-0.18474197,0.16838837,-0.13670921,0.2780075
2020-10-02 21:15:00,-0.18474197,0.13617134,-0.13670921,0.12563896,0.57639694,0.23974228
2020-10-02 21:30:00,-0.13670921,0.010738373,0.57639694,-0.0489254,3.4103403,0.011838913
2020-10-02 21:45:00,0.57639694,0.084095,3.4103403,0.02851677,5.39447,0.09892082
2020-10-02 22:00:00,3.4103403,0.5207443,5.39447,0.56746674,4.0606394,0.72507477
2020-10-02 22:15:00,5.39447,4.5452805,4.0606394,5.4641094,1.9767399,6.38492
2020-10-02 22:30:00,4.0606394,6.4656115,1.9767399,7.172782,1.3523102,7.975672
2020-10-02 22:45:00,1.9767399,3.625699,1.3523102,4.1957054,1.1453991,4.77668
2020-10-02 23:00:00,1.3523102,1.7650623,1.1453991,1.8361282,3.1627893,2.0503407
2020-10-02 23:15:00,1.1453991,0.722826,3.1627893,1.3546791,8.69397,1.8709888
2020-10-02 23:30:00,3.1627893,0.729332,8.69397,0.6871395,4.3931704,0.75780106
2020-10-02 23:45:00,8.69397,1.81633,4.3931704,2.1379719,7.07932,2.589985
2020-10-03 00:00:00,4.3931704,8.725185,7.07932,10.077568,5.3242702,11.32233
2020-10-03 00:15:00,7.07932,3.2734785,5.3242702,3.3926554,4.0163,3.5992565
2020-10-03 00:30:00,5.3242702,5.5467005,4.0163,5.546178,3.13692,5.7097254
2020-10-03 00:45:00,4.0163,3.8846025,3.13692,3.801919,2.2169094,3.946188
2020-10-03 01:00:00,3.13692,3.004675,2.2169094,2.7694683,0.16257286,2.8019028
2020-10-03 01:15:00,2.2169094,1.9030247,0.16257286,1.6968517,-0.24386024,1.7650642
2020-10-03 01:30:00,0.16257286,1.413229,-0.24386024,1.0756149,-0.2808075,1.0200634
2020-10-03 01:45:00,-0.24386024,0.46486473,-0.2808075,0.16279411,-0.24386024,0.105070114
2020-10-03 02:00:00,-0.2808075,0.1657505,-0.24386024,-0.22833824,-0.24016571,-0.40468216
2020-10-03 02:15:00,-0.24386024,0.09864998,-0.24016571,-0.16252136,-0.23647118,-0.20975876
2020-10-03 02:30:00,-0.24016571,0.05473709,-0.23647118,-0.24394608,0.09237099,-0.3727646
2020-10-03 02:45:00,-0.23647118,0.07510948,0.09237099,-0.08798027,1.5703106,-0.087013245
2020-10-03 03:00:00,0.09237099,0.08767319,1.5703106,-0.11883354,2.741579,-0.19054413
2020-10-03 03:15:00,1.5703106,0.23630333,2.741579,0.15737152,3.5987797,0.22539139
2020-10-03 03:30:00,2.741579,0.91578865,3.5987797,0.8968468,3.8278599,1.0103359
2020-10-03 03:45:00,3.5987797,1.804327,3.8278599,1.9486008,3.3327503,2.2317944
2020-10-03 04:00:00,3.8278599,2.8278732,3.3327503,2.9708405,3.1073608,3.2394485
2020-10-03 04:15:00,3.3327503,3.3560123,3.1073608,3.5382128,1.913929,3.8893976
2020-10-03 04:30:00,3.1073608,2.8682804,1.913929,2.8527565,2.5900898,3.0756044
2020-10-03 04:45:00,1.913929,2.441492,2.5900898,2.4172287,1.6442108,2.6777573
2020-10-03 05:00:00,2.5900898,1.392353,1.6442108,1.1813164,2.7822208,1.2696877
2020-10-03 05:15:00,1.6442108,1.6766682,2.7822208,1.558258,5.4277306,1.7401104
2020-10-03 05:30:00,2.7822208,0.9865494,5.4277306,0.7118988,5.88958,0.7180557
2020-10-03 05:45:00,5.4277306,1.5326786,5.88958,1.4428806,1.22299,1.6041775
2020-10-03 06:00:00,5.88958,4.577754,1.22299,4.937292,0.5172787,5.416107
2020-10-03 06:15:00,1.22299,5.2717896,0.5172787,5.6208,1.3042793,6.063487
2020-10-03 06:30:00,0.5172787,1.3198338,1.3042793,1.1172771,1.5703106,1.1484718
2020-10-03 06:45:00,1.3042793,0.5214653,1.5703106,0.28782845,0.15887833,0.28170395
2020-10-03 07:00:00,1.5703106,0.7926693,0.15887833,0.5486469,0.20321465,0.56101036
2020-10-03 07:15:00,0.15887833,0.24842453,0.20321465,0.021976471,0.14409828,-0.008974075
2020-10-03 07:30:00,0.20321465,-0.0072803497,0.14409828,-0.3136387,1.0308609,-0.4583912
