forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-29 21:00:00,1.9073486e-06,1.7003422,1.9073486e-06,2.0512733
2020-09-29 21:15:00,1.9073486e-06,1.7806339,1.9073486e-06,2.1158218
2020-09-29 21:30:00,1.9073486e-06,1.7180481,1.9073486e-06,2.0517635
2020-09-29 21:45:00,1.9073486e-06,1.4522038,1.9073486e-06,1.8031578
2020-09-29 22:00:00,1.9073486e-06,1.8044128,1.9073486e-06,2.1596184
2020-09-29 22:15:00,1.9073486e-06,1.7453747,1.9073486e-06,2.1032925
2020-09-29 22:30:00,1.9073486e-06,1.8562775,1.9073486e-06,2.212843
2020-09-29 22:45:00,1.9073486e-06,1.7452259,1.9073486e-06,2.1071491
2020-09-29 23:00:00,1.9073486e-06,1.69874,1.9073486e-06,2.0702953
2020-09-29 23:15:00,1.9073486e-06,1.7611237,1.9073486e-06,2.1344166
2020-09-29 23:30:00,1.9073486e-06,1.8320351,1.9073486e-06,2.2193146
2020-09-29 23:45:00,1.9073486e-06,1.9071579,1.9073486e-06,2.2751522
2020-09-30 00:00:00,1.9073486e-06,1.8421192,1.9073486e-06,2.2218246
2020-09-30 00:15:00,1.9073486e-06,2.1198654,1.9073486e-06,2.4921665
2020-09-30 00:30:00,1.9073486e-06,1.4020634,1.9073486e-06,1.8155136
2020-09-30 00:45:00,1.9073486e-06,0.8888035,1.9073486e-06,1.3266201
2020-09-30 01:00:00,1.9073486e-06,0.88643074,1.9073486e-06,1.3274174
2020-09-30 01:15:00,1.9073486e-06,1.1321278,1.9073486e-06,1.5284729
2020-09-30 01:30:00,1.9073486e-06,1.2468987,1.9073486e-06,1.6236115
2020-09-30 01:45:00,1.9073486e-06,1.1356964,1.9073486e-06,1.499979
2020-09-30 02:00:00,1.9073486e-06,1.140728,1.9073486e-06,1.5006199
2020-09-30 02:15:00,1.9073486e-06,0.79572296,1.9073486e-06,1.1662197
2020-09-30 02:30:00,1.9073486e-06,1.1377697,1.9073486e-06,1.488203
2020-09-30 02:45:00,1.9073486e-06,1.2137241,1.9073486e-06,1.5420113
2020-09-30 03:00:00,1.9073486e-06,1.1070137,1.9073486e-06,1.4359684
2020-09-30 03:15:00,1.9073486e-06,1.099699,1.9073486e-06,1.425415
2020-09-30 03:30:00,1.9073486e-06,1.3097992,1.9073486e-06,1.6195755
2020-09-30 03:45:00,1.9073486e-06,1.1148739,1.9073486e-06,1.4306965
2020-09-30 04:00:00,1.9073486e-06,0.89040184,1.9073486e-06,1.218153
2020-09-30 04:15:00,1.9073486e-06,0.8386593,1.9073486e-06,1.1695004
2020-09-30 04:30:00,1.9073486e-06,1.0335197,1.9073486e-06,1.3545856
2020-09-30 04:45:00,1.9073486e-06,1.3921909,1.9073486e-06,1.6889191
2020-09-30 05:00:00,1.9073486e-06,0.934494,1.9073486e-06,1.2613716
2020-09-30 05:15:00,1.9073486e-06,1.2790031,1.9073486e-06,1.5849991
2020-09-30 05:30:00,1.9073486e-06,1.3832111,1.9073486e-06,1.6764946
2020-09-30 05:45:00,1.9073486e-06,1.3324337,1.9073486e-06,1.6331768
2020-09-30 06:00:00,1.9073486e-06,1.2533188,1.9073486e-06,1.5533524
2020-09-30 06:15:00,1.9073486e-06,0.84714127,1.9073486e-06,1.1797886
2020-09-30 06:30:00,1.9073486e-06,0.80519295,1.9073486e-06,1.134243
2020-09-30 06:45:00,1.9073486e-06,1.1970596,1.9073486e-06,1.5166702
2020-09-30 07:00:00,1.9073486e-06,1.0832996,1.9073486e-06,1.3981247
2020-09-30 07:15:00,1.9073486e-06,1.2563782,1.9073486e-06,1.5687275
2020-09-30 07:30:00,1.9073486e-06,1.1514053,1.9073486e-06,1.468111
2020-09-30 07:45:00,1.9073486e-06,1.3083458,1.9073486e-06,1.6172981
2020-09-30 08:00:00,1.9073486e-06,1.0295486,1.9073486e-06,1.3541698
2020-09-30 08:15:00,1.9073486e-06,0.88975906,1.9073486e-06,1.2089901
2020-09-30 08:30:00,1.9073486e-06,1.0495205,1.9073486e-06,1.3641949
2020-09-30 08:45:00,1.9073486e-06,1.3702316,1.9073486e-06,1.6634655
2020-09-30 09:00:00,1.9073486e-06,1.0378304,1.9073486e-06,1.3475113
2020-09-30 09:15:00,1.9073486e-06,0.876194,1.9073486e-06,1.1911736
2020-09-30 09:30:00,1.9073486e-06,1.1219101,1.9073486e-06,1.4293747
2020-09-30 09:45:00,1.9073486e-06,1.2322121,1.9073486e-06,1.5243683
2020-09-30 10:00:00,1.9073486e-06,1.096796,1.9073486e-06,1.3999786
2020-09-30 10:15:00,1.9073486e-06,1.2203598,1.9073486e-06,1.5171604
2020-09-30 10:30:00,1.9073486e-06,1.6632118,1.9073486e-06,1.9450054
2020-09-30 10:45:00,1.9073486e-06,1.3917675,1.9073486e-06,1.6801624
2020-09-30 11:00:00,1.9073486e-06,1.2248917,1.9073486e-06,1.5212765
2020-09-30 11:15:00,1.9073486e-06,1.3284779,1.9073486e-06,1.6226578
2020-09-30 11:30:00,1.9073486e-06,1.3852367,1.9073486e-06,1.6707764
2020-09-30 11:45:00,1.9073486e-06,0.9480057,1.9073486e-06,1.2570839
2020-09-30 12:00:00,1.9073486e-06,1.1482124,1.9073486e-06,1.4567223
2020-09-30 12:15:00,1.9073486e-06,1.8483047,1.9073486e-06,2.1206837
2020-09-30 12:30:00,1.9073486e-06,1.4888458,1.9073486e-06,1.7744846
2020-09-30 12:45:00,1.9073486e-06,1.2849197,1.9073486e-06,1.5821877
2020-09-30 13:00:00,1.9073486e-06,1.4609509,1.9073486e-06,1.7717762
2020-09-30 13:15:00,1.9073486e-06,1.9489269,1.9073486e-06,2.2200832
2020-09-30 13:30:00,1.9073486e-06,1.4868565,1.9073486e-06,1.7791882
2020-09-30 13:45:00,1.9073486e-06,1.630373,1.9073486e-06,1.9185143
2020-09-30 14:00:00,1.9073486e-06,1.4069118,1.9073486e-06,1.7146301
2020-09-30 14:15:00,1.9073486e-06,0.77380943,1.9073486e-06,1.1302834
2020-09-30 14:30:00,1.9073486e-06,1.3460064,1.9073486e-06,1.6948242
2020-09-30 14:45:00,1.9073486e-06,1.3716888,1.9073486e-06,1.6992359
2020-09-30 15:00:00,1.9073486e-06,1.3171482,1.9073486e-06,1.6535797
2020-09-30 15:15:00,1.9073486e-06,1.4916172,1.9073486e-06,1.8173008
2020-09-30 15:30:00,1.9073486e-06,1.2633266,1.9073486e-06,1.6289387
2020-09-30 15:45:00,1.9073486e-06,1.1833916,1.9073486e-06,1.5434418
2020-09-30 16:00:00,1.9073486e-06,1.2482777,1.9073486e-06,1.6206532
2020-09-30 16:15:00,1.9073486e-06,1.0695324,1.9073486e-06,1.4609852
2020-09-30 16:30:00,1.9073486e-06,1.4193096,1.9073486e-06,1.7818317
2020-09-30 16:45:00,1.9073486e-06,1.4229813,1.9073486e-06,1.7805004
2020-09-30 17:00:00,1.9073486e-06,1.6994591,1.9073486e-06,2.0425816
2020-09-30 17:15:00,1.9073486e-06,1.2642899,1.9073486e-06,1.6204357
2020-09-30 17:30:00,1.9073486e-06,1.1098785,1.9073486e-06,1.49123
2020-09-30 17:45:00,1.9073486e-06,1.3322868,1.9073486e-06,1.7303467
2020-09-30 18:00:00,1.9073486e-06,1.3689919,1.9073486e-06,1.7739563
2020-09-30 18:15:00,1.9073486e-06,1.2181339,1.9073486e-06,1.6422997
2020-09-30 18:30:00,1.9073486e-06,1.1927452,1.9073486e-06,1.6256847
2020-09-30 18:45:00,1.9073486e-06,1.1744785,1.9073486e-06,1.6599121
2020-09-30 19:00:00,1.9073486e-06,1.2943535,1.9073486e-06,1.7750034
2020-09-30 19:15:00,1.9073486e-06,1.1870041,1.9073486e-06,1.721592
2020-09-30 19:30:00,1.9073486e-06,1.271101,1.9073486e-06,1.8287926
2020-09-30 19:45:00,1.9073486e-06,1.3308525,1.9073486e-06,1.9176121
2020-09-30 20:00:00,1.9073486e-06,0.9867077,1.9073486e-06,1.6182842
2020-09-30 20:15:00,1.9073486e-06,1.44351,1.9073486e-06,2.145527
2020-09-30 20:30:00,1.9073486e-06,1.4737682,1.9073486e-06,2.1072845
2020-09-30 20:45:00,1.9073486e-06,1.3330097,1.9073486e-06,2.0058994
2020-09-30 21:00:00,1.9073486e-06,1.5914707,1.9073486e-06,2.3294182
2020-09-30 21:15:00,1.9073486e-06,1.7585812,1.9073486e-06,2.535719
2020-09-30 21:30:00,1.9073486e-06,1.8411617,1.9073486e-06,2.6261444
2020-09-30 21:45:00,1.9073486e-06,1.9875698,1.9073486e-06,2.8582573
2020-09-30 22:00:00,1.9073486e-06,2.0236359,1.9073486e-06,2.8817425
2020-09-30 22:15:00,1.9073486e-06,1.9992409,1.9073486e-06,2.8965988
2020-09-30 22:30:00,1.9073486e-06,2.0408573,1.9073486e-06,3.0270576
2020-09-30 22:45:00,1.9073486e-06,1.736826,1.9073486e-06,2.8115559
2020-09-30 23:00:00,1.9073486e-06,2.1735191,1.9073486e-06,3.321146
2020-09-30 23:15:00,1.9073486e-06,2.3869915,-0.013998032,3.511921
2020-09-30 23:30:00,-0.013998032,2.045267,1.9073486e-06,3.0863895
2020-09-30 23:45:00,1.9073486e-06,2.771513,-0.084999084,3.8313465
2020-10-01 00:00:00,-0.084999084,2.193037,-0.15799904,3.198656
2020-10-01 00:15:00,-0.15799904,2.3288841,-0.18799973,3.496582
2020-10-01 00:30:00,-0.18799973,3.0189648,-0.22199821,4.22027
2020-10-01 00:45:00,-0.22199821,2.054779,-0.2369976,3.1327763
2020-10-01 01:00:00,-0.2369976,2.1189213,-0.2649994,3.19174
2020-10-01 01:15:00,-0.2649994,1.885994,-0.30799866,2.8939228
2020-10-01 01:30:00,-0.30799866,1.9262371,-0.33599854,2.9578
2020-10-01 01:45:00,-0.33599854,1.8775177,-0.3559971,2.861992
2020-10-01 02:00:00,-0.3559971,1.8796463,-0.38000107,2.8538437
2020-10-01 02:15:00,-0.38000107,1.3326702,-0.4069996,2.294901
2020-10-01 02:30:00,-0.4069996,1.8253555,-0.41399956,2.808735
2020-10-01 02:45:00,-0.41399956,1.746767,-0.41599655,2.639307
2020-10-01 03:00:00,-0.41599655,1.3549576,-0.42099762,2.206604
2020-10-01 03:15:00,-0.42099762,1.5966129,-0.41999817,2.4602032
2020-10-01 03:30:00,-0.41999817,1.4922352,-0.42099762,2.354805
2020-10-01 03:45:00,-0.42099762,1.2844677,-0.42199898,2.1005135
2020-10-01 04:00:00,-0.42199898,1.3934383,-0.42099762,2.2305927
2020-10-01 04:15:00,-0.42099762,1.5630608,-0.42700005,2.3375702
2020-10-01 04:30:00,-0.42700005,1.6621723,-0.42299843,2.4026642
2020-10-01 04:45:00,-0.42299843,1.2330952,-0.41900063,1.9794807
2020-10-01 05:00:00,-0.41900063,1.511982,-0.42099762,2.3365383
2020-10-01 05:15:00,-0.42099762,1.155859,-0.42099762,1.9545097
2020-10-01 05:30:00,-0.42099762,1.2460728,-0.41999817,2.0327835
2020-10-01 05:45:00,-0.41999817,1.3353539,-0.414999,2.1093998
2020-10-01 06:00:00,-0.414999,1.3928547,-0.4109974,2.1038303
2020-10-01 06:15:00,-0.4109974,1.3659267,-0.41399956,2.043745
2020-10-01 06:30:00,-0.41399956,0.83156204,-0.4109974,1.5131359
2020-10-01 06:45:00,-0.4109974,0.8505688,-0.4129982,1.5729122
2020-10-01 07:00:00,-0.4129982,0.8819313,-0.4090004,1.5834312
2020-10-01 07:15:00,-0.4090004,1.0167408,-0.40600014,1.6883411
2020-10-01 07:30:00,-0.40600014,1.3176212,-0.4129982,1.9442387
2020-10-01 07:45:00,-0.4129982,0.9386368,-0.41399956,1.5755901
2020-10-01 08:00:00,-0.41399956,0.72010994,-0.40600014,1.3412018
2020-10-01 08:15:00,-0.40600014,1.3280602,-0.40600014,1.9543781
2020-10-01 08:30:00,-0.40600014,1.340498,-0.40499878,1.915762
2020-10-01 08:45:00,-0.40499878,1.0840569,-0.4069996,1.6563568
2020-10-01 09:00:00,-0.4069996,1.1177902,-0.40799713,1.6966801
2020-10-01 09:15:00,-0.40799713,1.0488358,-0.42299843,1.6167793
2020-10-01 09:30:00,-0.42299843,0.67783546,-0.41999817,1.2529678
2020-10-01 09:45:00,-0.41999817,0.9475956,-0.42299843,1.5334721
2020-10-01 10:00:00,-0.42299843,1.1933937,1.6200027,1.73909
2020-10-01 10:15:00,1.6200027,1.0827942,4.866001,1.6126766
2020-10-01 10:30:00,4.866001,2.5616894,10.660001,3.1067677
2020-10-01 10:45:00,10.660001,5.279009,13.771001,5.805483
2020-10-01 11:00:00,13.771001,10.127867,17.403,10.625986
2020-10-01 11:15:00,17.403,13.35564,18.332,13.7236805
2020-10-01 11:30:00,18.332,17.890144,17.371002,17.944128
2020-10-01 11:45:00,17.371002,19.404018,15.958001,19.384583
2020-10-01 12:00:00,15.958001,19.089935,15.715001,19.190237
2020-10-01 12:15:00,15.715001,18.067846,14.932001,18.320248
2020-10-01 12:30:00,14.932001,17.23737,16.461,17.606964
2020-10-01 12:45:00,16.461,15.95957,14.589001,16.384914
2020-10-01 13:00:00,14.589001,18.110521,17.032001,18.413357
2020-10-01 13:15:00,17.032001,16.810944,17.097,17.198654
2020-10-01 13:30:00,17.097,19.151283,18.864002,19.3992
2020-10-01 13:45:00,18.864002,19.010952,18.815,19.27835
2020-10-01 14:00:00,18.815,20.398321,22.382,20.56831
2020-10-01 14:15:00,22.382,20.353796,27.310001,20.524574
2020-10-01 14:30:00,27.310001,22.646097,27.630001,22.708649
2020-10-01 14:45:00,27.630001,25.904528,25.508001,25.860552
2020-10-01 15:00:00,25.508001,26.722517,26.945002,26.523792
2020-10-01 15:15:00,26.945002,25.95491,26.436,25.685242
2020-10-01 15:30:00,26.436,26.869034,28.633001,26.558195
2020-10-01 15:45:00,28.633001,26.972044,29.735,26.616726
2020-10-01 16:00:00,29.735,28.08556,30.084002,27.715729
2020-10-01 16:15:00,30.084002,29.230236,32.667,28.8324
2020-10-01 16:30:00,32.667,29.689829,31.229,29.274977
2020-10-01 16:45:00,31.229,31.017881,29.607,30.587746
2020-10-01 17:00:00,29.607,31.154034,29.284,30.729296
2020-10-01 17:15:00,29.284,29.969416,27.601002,29.534103
2020-10-01 17:30:00,27.601002,29.156366,25.837002,28.745575
2020-10-01 17:45:00,25.837002,28.36729,26.524,27.94476
2020-10-01 18:00:00,26.524,26.4316,27.518002,26.024023
2020-10-01 18:15:00,27.518002,25.892149,27.854,25.488811
2020-10-01 18:30:00,27.854,26.865362,25.012001,26.385878
2020-10-01 18:45:00,25.012001,27.345757,25.795,26.823889
2020-10-01 19:00:00,25.795,24.62571,24.472,24.118538
2020-10-01 19:15:00,24.472,25.279501,27.914001,24.83111
2020-10-01 19:30:00,27.914001,24.198252,26.622002,23.733868
2020-10-01 19:45:00,26.622002,26.624903,28.354,26.082615
2020-10-01 20:00:00,28.354,25.848963,28.901001,25.222286
2020-10-01 20:15:00,28.901001,27.15999,26.995,26.495224
2020-10-01 20:30:00,26.995,28.143572,24.797,27.374485
2020-10-01 20:45:00,24.797,25.923386,25.942001,25.227175
2020-10-01 21:00:00,25.942001,24.597519,27.217001,24.001495
2020-10-01 21:15:00,27.217001,24.716953,25.991001,24.14565
2020-10-01 21:30:00,25.991001,26.138197,27.091002,25.54001
2020-10-01 21:45:00,27.091002,25.267946,23.109001,24.691198
2020-10-01 22:00:00,23.109001,26.269133,25.278002,25.712227
2020-10-01 22:15:00,25.278002,23.102701,24.712002,22.666702
2020-10-01 22:30:00,24.712002,25.182114,21.814001,24.761078
2020-10-01 22:45:00,21.814001,23.702572,21.562,23.320908
2020-10-01 23:00:00,21.562,22.354134,21.572,22.109198
2020-10-01 23:15:00,21.572,22.016462,19.59,21.87138
2020-10-01 23:30:00,19.59,20.834835,22.913,20.89314
2020-10-01 23:45:00,22.913,20.063948,23.625,20.207666
2020-10-02 00:00:00,23.625,23.07019,24.16,23.093851
2020-10-02 00:15:00,24.16,23.420551,23.815,23.439014
2020-10-02 00:30:00,23.815,23.905264,22.872002,24.023193
2020-10-02 00:45:00,22.872002,23.75678,19.900002,23.76362
2020-10-02 01:00:00,19.900002,22.935633,17.420002,22.978529
2020-10-02 01:15:00,17.420002,20.719942,17.156002,20.90753
2020-10-02 01:30:00,17.156002,17.633318,18.421001,18.099306
2020-10-02 01:45:00,18.421001,17.236097,19.258001,17.785858
2020-10-02 02:00:00,19.258001,18.116364,18.77,18.645113
2020-10-02 02:15:00,18.77,19.674591,17.630001,20.141144
2020-10-02 02:30:00,17.630001,19.125443,16.476002,19.65804
2020-10-02 02:45:00,16.476002,18.308117,18.885,18.88926
2020-10-02 03:00:00,18.885,17.481806,20.699001,18.118567
2020-10-02 03:15:00,20.699001,19.304739,18.189001,19.801199
2020-10-02 03:30:00,18.189001,20.526121,15.994001,20.919819
2020-10-02 03:45:00,15.994001,18.657446,15.267001,19.117462
2020-10-02 04:00:00,15.267001,16.885357,15.815001,17.439667
2020-10-02 04:15:00,15.815001,15.700819,16.562,16.269196
2020-10-02 04:30:00,16.562,16.326138,16.53,16.818764
2020-10-02 04:45:00,16.53,17.086464,18.532001,17.460869
2020-10-02 05:00:00,18.532001,17.014439,17.057001,17.383522
2020-10-02 05:15:00,17.057001,18.808128,15.328001,18.928013
2020-10-02 05:30:00,15.328001,17.422314,15.180001,17.639977
2020-10-02 05:45:00,15.180001,16.080238,14.536001,16.360815
2020-10-02 06:00:00,14.536001,15.083914,12.206,15.404799
2020-10-02 06:15:00,12.206,14.220994,13.214002,14.513218
2020-10-02 06:30:00,13.214002,12.713804,12.226002,13.0735855
2020-10-02 06:45:00,12.226002,13.030261,11.897,13.279523
2020-10-02 07:00:00,11.897,12.12472,15.283001,12.40964
2020-10-02 07:15:00,15.283001,11.814962,15.603001,12.048734
2020-10-02 07:30:00,15.603001,13.919505,13.610001,13.833055
2020-10-02 07:45:00,13.610001,14.423229,15.169001,14.215532
2020-10-02 08:00:00,15.169001,13.34826,16.543001,13.272565
2020-10-02 08:15:00,16.543001,14.605638,16.344002,14.292191
2020-10-02 08:30:00,16.344002,15.839688,17.516,15.394892
2020-10-02 08:45:00,17.516,15.808554,19.288,15.332709
2020-10-02 09:00:00,19.288,17.167519,23.056,16.510159
2020-10-02 09:15:00,23.056,18.337074,24.0,17.515648
2020-10-02 09:30:00,24.0,21.095005,24.397001,19.828354
2020-10-02 09:45:00,24.397001,22.392977,25.396002,20.978043
2020-10-02 10:00:00,25.396002,23.02671,27.577002,21.759806
2020-10-02 10:15:00,27.577002,23.720728,24.605001,22.424568
2020-10-02 10:30:00,24.605001,25.888336,24.379002,24.609745
2020-10-02 10:45:00,24.379002,24.059765,23.528002,22.959997
2020-10-02 11:00:00,23.528002,23.616198,22.664001,22.765621
2020-10-02 11:15:00,22.664001,23.15324,21.415,22.420044
2020-10-02 11:30:00,21.415,22.458809,25.068,21.898556
2020-10-02 11:45:00,25.068,21.72303,25.293001,21.301332
2020-10-02 12:00:00,25.293001,24.167328,21.982,23.70325
2020-10-02 12:15:00,21.982,24.601667,22.106,24.18367
2020-10-02 12:30:00,22.106,22.636728,21.906,22.350826
2020-10-02 12:45:00,21.906,22.825499,20.682001,22.66096
2020-10-02 13:00:00,20.682001,22.1638,18.763,22.042772
2020-10-02 13:15:00,18.763,21.25481,18.154001,21.232136
2020-10-02 13:30:00,18.154001,19.84259,20.262001,19.92242
2020-10-02 13:45:00,20.262001,19.379036,19.381,19.545227
2020-10-02 14:00:00,19.381,20.963745,21.925001,21.022175
2020-10-02 14:15:00,21.925001,20.350689,21.490002,20.503277
2020-10-02 14:30:00,21.490002,21.940475,19.788002,21.996317
2020-10-02 14:45:00,19.788002,21.81545,21.740002,21.876965
2020-10-02 15:00:00,21.740002,20.462828,22.709002,20.57633
2020-10-02 15:15:00,22.709002,21.917076,23.294,21.965675
2020-10-02 15:30:00,23.294,22.466862,20.507,22.439844
2020-10-02 15:45:00,20.507,22.946115,17.91,22.876957
2020-10-02 16:00:00,17.91,21.4706,16.926,21.468025
2020-10-02 16:15:00,16.926,18.970194,19.699001,19.159637
2020-10-02 16:30:00,19.699001,18.01137,19.523,18.243628
2020-10-02 16:45:00,19.523,19.402454,23.080002,19.473003
2020-10-02 17:00:00,23.080002,19.540802,18.458,19.55701
2020-10-02 17:15:00,18.458,21.813967,18.786001,21.594433
2020-10-02 17:30:00,18.786001,20.012123,17.116001,19.916489
2020-10-02 17:45:00,17.116001,19.421505,15.930001,19.385862
2020-10-02 18:00:00,15.930001,17.819622,16.542002,17.89132
2020-10-02 18:15:00,16.542002,16.57664,15.493001,16.723526
2020-10-02 18:30:00,15.493001,17.133392,15.985001,17.159729
2020-10-02 18:45:00,15.985001,16.625706,14.858001,16.65337
2020-10-02 19:00:00,14.858001,16.426495,15.250001,16.433699
2020-10-02 19:15:00,15.250001,15.560079,14.971001,15.600211
2020-10-02 19:30:00,14.971001,15.328706,15.848001,15.35513
2020-10-02 19:45:00,15.848001,14.57561,18.317001,14.623447
2020-10-02 20:00:00,18.317001,15.555618,17.316002,15.428473
2020-10-02 20:15:00,17.316002,17.137177,16.149002,16.761889
2020-10-02 20:30:00,16.149002,16.56091,15.514001,16.273869
2020-10-02 20:45:00,15.514001,15.348057,14.652001,15.186012
2020-10-02 21:00:00,14.652001,15.074354,15.665001,14.94453
2020-10-02 21:15:00,15.665001,14.911688,16.113,14.75327
2020-10-02 21:30:00,16.113,14.773758,18.210001,14.653445
2020-10-02 21:45:00,18.210001,14.903229,18.257,14.745301
2020-10-02 22:00:00,18.257,16.236992,16.863,15.917125
2020-10-02 22:15:00,16.863,16.925922,14.846002,16.523144
2020-10-02 22:30:00,14.846002,16.870033,13.482001,16.514854
2020-10-02 22:45:00,13.482001,15.225834,15.499001,15.098544
2020-10-02 23:00:00,15.499001,14.178948,15.119001,14.170964
2020-10-02 23:15:00,15.119001,15.370348,14.964001,15.247172
2020-10-02 23:30:00,14.964001,14.955222,13.673001,14.8516035
2020-10-02 23:45:00,13.673001,14.868602,15.276001,14.822623
2020-10-03 00:00:00,15.276001,14.157196,16.440002,14.157781
2020-10-03 00:15:00,16.440002,14.566401,14.856001,14.586473
2020-10-03 00:30:00,14.856001,14.467984,13.062,14.455218
2020-10-03 00:45:00,13.062,13.7301855,12.334001,13.868231
2020-10-03 01:00:00,12.334001,13.143871,12.418,13.285391
2020-10-03 01:15:00,12.418,12.442264,11.891002,12.683671
2020-10-03 01:30:00,11.891002,11.482017,11.679001,11.765066
2020-10-03 01:45:00,11.679001,11.299538,10.267,11.631285
2020-10-03 02:00:00,10.267,11.390052,10.335001,11.680274
2020-10-03 02:15:00,10.335001,10.680349,9.686001,11.05647
2020-10-03 02:30:00,9.686001,10.8393755,10.1760025,11.161705
2020-10-03 02:45:00,10.1760025,10.39312,9.799002,10.770231
2020-10-03 03:00:00,9.799002,10.103109,8.690002,10.4646015
2020-10-03 03:15:00,8.690002,10.30418,7.5860004,10.647652
2020-10-03 03:30:00,7.5860004,9.379232,7.1200027,9.726505
2020-10-03 03:45:00,7.1200027,8.274532,5.984001,8.685913
2020-10-03 04:00:00,5.984001,7.5697556,5.9050007,8.000389
2020-10-03 04:15:00,5.9050007,6.763775,7.255001,7.205637
2020-10-03 04:30:00,7.255001,6.5068436,7.238001,6.947729
2020-10-03 04:45:00,7.238001,7.4097195,7.6080017,7.7836056
2020-10-03 05:00:00,7.6080017,7.038782,7.5670013,7.3907146
2020-10-03 05:15:00,7.5670013,7.2822647,7.217001,7.6208515
2020-10-03 05:30:00,7.217001,7.6429005,7.6970024,7.944502
2020-10-03 05:45:00,7.6970024,7.4380627,6.406,7.7441826
2020-10-03 06:00:00,6.406,7.562067,7.602001,7.862997
2020-10-03 06:15:00,7.602001,6.6089497,9.896002,6.9282265
2020-10-03 06:30:00,9.896002,6.8389587,10.174002,7.1790485
2020-10-03 06:45:00,10.174002,8.761929,9.593002,8.951992
2020-10-03 07:00:00,9.593002,8.916222,8.760002,9.067066
2020-10-03 07:15:00,8.760002,8.631237,5.748001,8.802792
2020-10-03 07:30:00,5.748001,8.346319,4.345001,8.541817
2020-10-03 07:45:00,4.345001,6.5840664,4.384001,6.872553
2020-10-03 08:00:00,4.384001,5.1217194,4.2800007,5.488699
2020-10-03 08:15:00,4.2800007,4.7353153,4.3410015,5.139206
2020-10-03 08:30:00,4.3410015,4.9095306,4.1120014,5.274641
2020-10-03 08:45:00,4.1120014,4.67647,4.9000015,5.022732
2020-10-03 09:00:00,4.9000015,4.4527473,7.958002,4.7792816
2020-10-03 09:15:00,7.958002,5.1402435,12.087001,5.4204674
2020-10-03 09:30:00,12.087001,7.0094147,10.821,7.181011
2020-10-03 09:45:00,10.821,10.245863,8.807001,10.111628
2020-10-03 10:00:00,8.807001,9.950069,9.106001,9.86533
2020-10-03 10:15:00,9.106001,8.740597,10.234001,8.768309
2020-10-03 10:30:00,10.234001,9.040808,12.965,9.077545
2020-10-03 10:45:00,12.965,9.446434,11.173002,9.477055
2020-10-03 11:00:00,11.173002,11.532019,10.997001,11.393714
2020-10-03 11:15:00,10.997001,10.979217,9.788002,10.916883
2020-10-03 11:30:00,9.788002,10.778766,8.719002,10.760934
2020-10-03 11:45:00,8.719002,9.719461,8.8810005,9.7913265
2020-10-03 12:00:00,8.8810005,8.749426,9.167,8.926075
2020-10-03 12:15:00,9.167,9.050331,11.183001,9.20064
2020-10-03 12:30:00,11.183001,9.307791,15.247002,9.4253235
2020-10-03 12:45:00,15.247002,10.618011,18.11,10.632719
2020-10-03 13:00:00,18.11,13.71926,18.375,13.344631
2020-10-03 13:15:00,18.375,16.078781,19.726002,15.361631
2020-10-03 13:30:00,19.726002,16.784208,15.486001,16.017563
2020-10-03 13:45:00,15.486001,18.014446,15.261001,17.112972
2020-10-03 14:00:00,15.261001,15.476734,14.502002,15.041003
2020-10-03 14:15:00,14.502002,15.08084,16.100002,14.787475
2020-10-03 14:30:00,16.100002,14.64174,15.098001,14.445488
2020-10-03 14:45:00,15.098001,15.4743,15.210001,15.198786
2020-10-03 15:00:00,15.210001,15.049789,17.166,14.863206
2020-10-03 15:15:00,17.166,14.97208,18.121002,14.817496
2020-10-03 15:30:00,18.121002,16.616085,17.785,16.29143
2020-10-03 15:45:00,17.785,17.336828,16.329,16.933722
2020-10-03 16:00:00,16.329,17.304619,16.892002,16.951565
2020-10-03 16:15:00,16.892002,16.653297,16.326,16.40414
2020-10-03 16:30:00,16.326,17.086151,18.865002,16.84248
2020-10-03 16:45:00,18.865002,15.963534,17.992,15.856571
2020-10-03 17:00:00,17.992,17.604347,15.645,17.314339
2020-10-03 17:15:00,15.645,17.64428,15.058001,17.376905
2020-10-03 17:30:00,15.058001,15.95167,12.924002,15.892996
2020-10-03 17:45:00,12.924002,15.449873,12.174002,15.473098
2020-10-03 18:00:00,12.174002,13.802143,10.477001,13.959908
2020-10-03 18:15:00,10.477001,12.757066,11.251001,12.990995
2020-10-03 18:30:00,11.251001,11.883799,12.025001,12.147557
2020-10-03 18:45:00,12.025001,11.683937,10.996001,11.95898
2020-10-03 19:00:00,10.996001,12.491675,11.639001,12.670799
2020-10-03 19:15:00,11.639001,11.606162,11.380002,11.840708
2020-10-03 19:30:00,11.380002,11.780229,9.328001,11.973668
2020-10-03 19:45:00,9.328001,11.192257,9.396,11.419734
2020-10-03 20:00:00,9.396,10.010544,8.674002,10.265701
2020-10-03 20:15:00,8.674002,10.280067,9.491001,10.521419
2020-10-03 20:30:00,9.491001,9.570126,10.1100025,9.826811
2020-10-03 20:45:00,10.1100025,9.590206,10.023001,9.80102
2020-10-03 21:00:00,10.023001,9.912323,10.437,10.058899
2020-10-03 21:15:00,10.437,10.10717,9.329002,10.201763
2020-10-03 21:30:00,9.329002,10.292843,7.727001,10.339317
