forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-24 22:30:00,7.547,7.0951815,8.532,6.0621834,8.080667,5.187471,7.9449997,4.729698,10.129999,3.9673507,10.296,3.9639626
2020-09-24 22:45:00,8.532,6.0209355,8.080667,5.0191565,7.9449997,4.157216,10.129999,3.7395735,10.296,2.9814594,8.667999,2.993315
2020-09-24 23:00:00,8.080667,6.891943,7.9449997,5.759384,10.129999,4.901054,10.296,4.4159374,8.667999,3.7566457,7.5909996,3.802912
2020-09-24 23:15:00,7.9449997,6.6037154,10.129999,5.473,10.296,4.676543,8.667999,4.2768683,7.5909996,3.6015205,6.45,3.6861348
2020-09-24 23:30:00,10.129999,6.691817,10.296,5.610619,8.667999,4.931036,7.5909996,4.556581,6.45,3.9494145,4.4799995,4.0839167
2020-09-24 23:45:00,10.296,9.385621,8.667999,8.123576,7.5909996,7.4421062,6.45,7.04937,4.4799995,6.3149652,4.384,6.600131
2020-09-25 00:00:00,8.667999,10.3930435,7.5909996,9.096097,6.45,8.366058,4.4799995,7.855939,4.384,7.060253,4.336,7.3044963
2020-09-25 00:15:00,7.5909996,9.395264,6.45,7.920802,4.4799995,6.8134813,4.384,5.9666,4.336,5.0880647,4.443,5.002196
2020-09-25 00:30:00,6.45,9.307577,4.4799995,7.732358,4.384,6.5041676,4.336,5.4218216,4.443,4.470872,4.729333,4.2471347
2020-09-25 00:45:00,4.4799995,6.6414776,4.384,5.26973,4.336,4.2256765,4.443,3.4843454,4.729333,2.3721669,5.24,2.3639052
2020-09-25 01:00:00,4.384,4.221327,4.336,3.2146895,4.443,2.3830347,4.729333,1.9959574,5.24,1.3682866,3.6689997,1.3632812
2020-09-25 01:15:00,4.336,3.0414963,4.443,2.5896132,4.729333,2.31677,5.24,2.186168,3.6689997,1.9919777,3.3793328,2.1253848
2020-09-25 01:30:00,4.443,3.1201246,4.729333,2.6557455,5.24,2.3304315,3.6689997,2.0872972,3.3793328,1.9925613,3.034,1.8954799
2020-09-25 01:45:00,4.729333,4.129771,5.24,3.8942013,3.6689997,3.6422663,3.3793328,3.3841414,3.034,3.3810678,3.244,3.1315763
2020-09-25 02:00:00,5.24,3.8639066,3.6689997,3.406684,3.3793328,2.9710484,3.034,2.6467576,3.244,2.497896,4.4379997,2.2376766
2020-09-25 02:15:00,3.6689997,3.996964,3.3793328,3.6249666,3.034,3.322492,3.244,3.332195,4.4379997,3.0369277,5.442,3.0205803
2020-09-25 02:30:00,3.3793328,2.8342357,3.034,2.4220152,3.244,2.182475,4.4379997,2.3624513,5.442,2.1023812,5.7679996,2.3101883
2020-09-25 02:45:00,3.034,2.8293025,3.244,2.4677322,4.4379997,2.265067,5.442,2.4353602,5.7679996,2.136262,6.535,2.3074913
2020-09-25 03:00:00,3.244,2.4311142,4.4379997,1.9217169,5.442,1.6054416,5.7679996,1.7098486,6.535,1.4612389,5.5466666,1.6551838
2020-09-25 03:15:00,4.4379997,2.4248827,5.442,2.0391908,5.7679996,1.8577373,6.535,1.9542558,5.5466666,1.6965694,4.7599998,1.8423734
2020-09-25 03:30:00,5.442,2.9496617,5.7679996,2.4568067,6.535,2.1306028,5.5466666,2.0910964,4.7599998,1.9546595,4.387,2.0269482
2020-09-25 03:45:00,5.7679996,3.6083412,6.535,3.0115354,5.5466666,2.5883508,4.7599998,2.4034815,4.387,2.1275322,4.654,2.1311028
2020-09-25 04:00:00,6.535,4.273508,5.5466666,4.2457438,4.7599998,4.3661237,4.387,4.841485,4.654,4.9452295,4.9969997,5.5378733
2020-09-25 04:15:00,5.5466666,5.516818,4.7599998,5.075537,4.387,4.905324,4.654,4.9281077,4.9969997,4.684347,7.0529995,5.2125473
2020-09-25 04:30:00,4.7599998,5.4747977,4.387,5.452957,4.654,5.391161,4.9969997,5.7359686,7.0529995,5.492725,8.49,6.0505166
2020-09-25 04:45:00,4.387,4.294137,4.654,3.885117,4.9969997,3.6743345,7.0529995,3.7275867,8.49,3.3830416,7.3519998,3.7624393
2020-09-25 05:00:00,4.654,5.190493,4.9969997,5.552507,7.0529995,5.620817,8.49,5.9020877,7.3519998,5.627527,5.8859997,5.674472
2020-09-25 05:15:00,4.9969997,4.0865407,7.0529995,3.7559485,8.49,3.50672,7.3519998,3.4349158,5.8859997,3.084725,8.194,3.2291245
2020-09-25 05:30:00,7.0529995,4.009428,8.49,4.3116837,7.3519998,4.714741,5.8859997,5.1941195,8.194,4.978574,9.372999,5.4452477
2020-09-25 05:45:00,8.49,6.4103494,7.3519998,6.067442,5.8859997,6.01464,8.194,5.7325244,9.372999,5.5862327,11.025333,6.1072187
2020-09-25 06:00:00,7.3519998,13.513504,5.8859997,12.739303,8.194,11.669971,9.372999,10.627043,11.025333,9.6850605,11.525999,9.201394
2020-09-25 06:15:00,5.8859997,9.411097,8.194,9.1159315,9.372999,8.758321,11.025333,7.732017,11.525999,7.7089195,8.624,7.355506
2020-09-25 06:30:00,8.194,7.516901,9.372999,7.231243,11.025333,7.0602574,11.525999,6.5699587,8.624,6.4054947,7.4059997,6.2945385
2020-09-25 06:45:00,9.372999,12.2663,11.025333,11.240566,11.525999,9.939921,8.624,8.69501,7.4059997,7.8229084,7.597,7.564531
2020-09-25 07:00:00,11.025333,11.953546,11.525999,10.757536,8.624,9.348346,7.4059997,7.8876133,7.597,6.968892,8.304,6.560389
2020-09-25 07:15:00,11.525999,12.141827,8.624,11.103737,7.4059997,9.877666,7.597,8.26227,8.304,7.40444,9.686,7.0090322
2020-09-25 07:30:00,8.624,11.915472,7.4059997,10.89847,7.597,9.588245,8.304,7.900987,9.686,7.021232,12.907999,6.4917116
2020-09-25 07:45:00,7.4059997,10.242792,7.597,9.132449,8.304,7.883889,9.686,6.470199,12.907999,5.854636,12.532,5.3259726
2020-09-25 08:00:00,7.597,9.058451,8.304,8.064952,9.686,6.802101,12.907999,5.824152,12.532,5.271242,11.929999,5.006003
2020-09-25 08:15:00,8.304,10.47703,9.686,9.9949045,12.907999,8.934983,12.532,8.699102,11.929999,8.115851,12.463999,8.020705
2020-09-25 08:30:00,9.686,11.007544,12.907999,9.809739,12.532,8.173182,11.929999,7.3882103,12.463999,6.667348,9.502,6.335316
2020-09-25 08:45:00,12.907999,10.875399,12.532,9.3313055,11.929999,7.732751,12.463999,6.2104754,9.502,5.513353,9.198999,4.9045224
2020-09-25 09:00:00,12.532,12.546599,11.929999,11.24026,12.463999,9.520947,9.502,7.683834,9.198999,6.603263,7.199,5.9398003
2020-09-25 09:15:00,11.929999,12.185403,12.463999,10.822271,9.502,9.109381,9.198999,7.2043247,7.199,6.1530566,9.034667,5.4006815
2020-09-25 09:30:00,12.463999,11.453462,9.502,10.140102,9.198999,8.490515,7.199,6.6125574,9.034667,5.664262,9.122,4.859
2020-09-25 09:45:00,9.502,11.603948,9.198999,10.236605,7.199,8.511051,9.034667,6.570095,9.122,5.5667105,6.529,4.7123837
2020-09-25 10:00:00,9.198999,9.8804455,7.199,8.488181,9.034667,6.9600143,9.122,5.198529,6.529,4.445288,6.8399997,3.5028074
2020-09-25 10:15:00,7.199,9.532284,9.034667,8.400834,9.122,7.029817,6.529,5.318376,6.8399997,4.6800528,6.687,3.7619033
2020-09-25 10:30:00,9.034667,8.654621,9.122,7.412302,6.529,5.963969,6.8399997,4.541683,6.687,3.8173332,3.6239998,2.973264
2020-09-25 10:45:00,9.122,9.107383,6.529,7.80457,6.8399997,6.2533236,6.687,4.7627363,3.6239998,4.0149293,6.908,3.1135652
2020-09-25 11:00:00,6.529,9.289824,6.8399997,7.9796066,6.687,6.475498,3.6239998,4.875514,6.908,4.1426954,10.164,3.2731867
2020-09-25 11:15:00,6.8399997,7.3518944,6.687,6.1525087,3.6239998,4.8586874,6.908,3.5291967,10.164,2.8232431,12.24,2.0479412
2020-09-25 11:30:00,6.687,7.136817,3.6239998,5.9649463,6.908,4.66024,10.164,3.5141802,12.24,2.8098416,11.026999,2.1199472
2020-09-25 11:45:00,3.6239998,6.61917,6.908,5.5471473,10.164,4.3343487,12.24,3.2612805,11.026999,2.6020505,8.585,1.9175768
2020-09-25 12:00:00,6.908,4.102424,10.164,3.2633524,12.24,2.368115,11.026999,1.742234,8.585,1.1669402,9.688,0.88618374
2020-09-25 12:15:00,10.164,8.354013,12.24,7.5362015,11.026999,6.649467,8.585,6.335575,9.688,5.8051825,20.788748,5.5204997
2020-09-25 12:30:00,12.24,12.000512,11.026999,10.89876,8.585,9.6772785,9.688,9.283468,20.788748,8.698726,19.508999,8.405855
2020-09-25 12:45:00,11.026999,12.334635,8.585,10.410465,9.688,8.233255,20.788748,6.439151,19.508999,5.3224998,16.963999,4.4001007
2020-09-25 13:00:00,8.585,10.986301,9.688,8.950699,20.788748,6.9310575,19.508999,5.027917,16.963999,4.008684,20.05,3.1691291
2020-09-25 13:15:00,9.688,9.116366,20.788748,7.4343786,19.508999,5.7912607,16.963999,4.144696,20.05,3.3023384,15.709999,2.4448838
2020-09-25 13:30:00,20.788748,9.787874,19.508999,8.3726,16.963999,6.7802105,20.05,5.5634785,15.709999,4.7732663,11.099999,4.047021
2020-09-25 13:45:00,19.508999,14.37512,16.963999,12.36445,20.05,9.963842,15.709999,7.797869,11.099999,6.296441,10.399332,5.1532125
2020-09-25 14:00:00,16.963999,12.895986,20.05,10.649678,15.709999,8.253084,11.099999,5.8423867,10.399332,4.5339923,11.152,3.3522146
2020-09-25 14:15:00,20.05,11.943484,15.709999,10.305628,11.099999,8.372064,10.399332,6.1675553,11.152,5.162538,5.759,4.0263433
2020-09-25 14:30:00,15.709999,13.771036,11.099999,11.649637,10.399332,9.289125,11.152,6.843161,5.759,5.3494515,5.321333,4.151066
2020-09-25 14:45:00,11.099999,12.045496,10.399332,10.429182,11.152,8.518178,5.759,6.306711,5.321333,5.2850704,3.8059998,4.1457424
2020-09-25 15:00:00,10.399332,10.878025,11.152,9.432463,5.759,7.7504787,5.321333,5.720655,3.8059998,4.881328,4.87,3.779726
2020-09-25 15:15:00,11.152,9.564505,5.759,8.37517,5.321333,6.858361,3.8059998,5.0428104,4.87,4.2755547,5.894,3.1603239
2020-09-25 15:30:00,5.759,9.645229,5.321333,8.30547,3.8059998,6.599868,4.87,4.98537,5.894,4.088664,6.842,3.045421
2020-09-25 15:45:00,5.321333,6.0579624,3.8059998,4.995059,4.87,3.8782969,5.894,2.9165435,6.842,2.113289,11.489,1.5962753
2020-09-25 16:00:00,3.8059998,4.649101,4.87,3.8457384,5.894,3.023485,6.842,2.358806,11.489,1.6852143,9.495333,1.4380383
2020-09-25 16:15:00,4.87,4.1140895,5.894,3.6362538,6.842,3.2361722,11.489,2.8160942,9.495333,2.5709803,9.983999,2.5982869
2020-09-25 16:30:00,5.894,4.6930475,6.842,4.1461973,11.489,3.8550205,9.495333,3.4562247,9.983999,3.3383293,9.452,3.3870652
2020-09-25 16:45:00,6.842,6.031807,11.489,5.7136173,9.495333,5.8364315,9.983999,5.732214,9.452,5.913707,5.618,6.1028895
2020-09-25 17:00:00,11.489,7.3395696,9.495333,6.9075418,9.983999,6.736047,9.452,6.4916162,5.618,6.4577947,5.744,6.651627
2020-09-25 17:15:00,9.495333,11.677933,9.983999,11.436302,9.452,10.954475,5.618,10.687462,5.744,10.13784,5.6899996,10.587677
2020-09-25 17:30:00,9.983999,11.0646515,9.452,10.291176,5.618,9.448006,5.744,8.535754,5.6899996,7.955711,5.232,7.8466578
2020-09-25 17:45:00,9.452,12.261145,5.618,11.511956,5.744,10.581167,5.6899996,9.682377,5.232,8.95092,6.5599995,8.699862
2020-09-25 18:00:00,5.618,12.018082,5.744,11.079884,5.6899996,9.949707,5.232,8.782106,6.5599995,8.021894,6.916,7.5916615
2020-09-25 18:15:00,5.744,8.830107,5.6899996,7.797888,5.232,6.6210427,6.5599995,5.4721737,6.916,4.8213944,14.267332,4.3371134
2020-09-25 18:30:00,5.6899996,6.221468,5.232,5.242331,6.5599995,4.319988,6.916,3.3238995,14.267332,2.7201037,12.774445,2.427915
2020-09-25 18:45:00,5.232,5.8488636,6.5599995,5.1358485,6.916,4.5354505,14.267332,3.6286335,12.774445,3.337114,14.800999,3.1448784
2020-09-25 19:00:00,6.5599995,5.3733263,6.916,4.8763795,14.267332,4.777157,12.774445,4.187141,14.800999,4.467795,17.86,4.6737866
2020-09-25 19:15:00,6.916,6.877976,14.267332,6.326391,12.774445,6.1195,14.800999,5.579503,17.86,5.6600537,14.504,5.893114
2020-09-25 19:30:00,14.267332,7.6771383,12.774445,6.544546,14.800999,5.8238554,17.86,5.156072,14.504,4.679176,11.837,4.8795147
2020-09-25 19:45:00,12.774445,13.069756,14.800999,12.53672,17.86,11.699032,14.504,11.127171,11.837,10.396052,10.688,10.320101
2020-09-25 20:00:00,14.800999,13.175163,17.86,11.972813,14.504,10.547334,11.837,9.05238,10.688,8.101903,9.771,7.36816
2020-09-25 20:15:00,17.86,13.613499,14.504,12.572266,11.837,11.28766,10.688,9.817684,9.771,8.842166,8.464,8.097524
2020-09-25 20:30:00,14.504,14.053686,11.837,12.775352,10.688,11.198548,9.771,9.470563,8.464,8.22855,9.138,7.4286737
2020-09-25 20:45:00,11.837,13.444274,10.688,12.234202,9.771,10.737288,8.464,8.931516,9.138,7.823269,6.6949997,6.941959
2020-09-25 21:00:00,10.688,11.43214,9.771,10.361663,8.464,8.936377,9.138,7.0625095,6.6949997,6.2271795,4.0829997,5.2050624
2020-09-25 21:15:00,9.771,10.71624,8.464,9.74845,9.138,8.403536,6.6949997,6.588362,4.0829997,5.870356,2.204,4.7949123
2020-09-25 21:30:00,8.464,9.261152,9.138,8.185771,6.6949997,6.833048,4.0829997,5.055083,2.204,4.381119,2.8309999,3.2646008
2020-09-25 21:45:00,9.138,8.931557,6.6949997,7.968962,4.0829997,6.733527,2.204,5.0864058,2.8309999,4.4648514,2.6529999,3.4178076
2020-09-25 22:00:00,6.6949997,8.664414,4.0829997,7.74569,2.204,6.4762626,2.8309999,5.0187073,2.6529999,4.3777456,1.9979999,3.3830528
2020-09-25 22:15:00,4.0829997,7.0598025,2.204,6.1542206,2.8309999,5.1205406,2.6529999,3.9717383,1.9979999,3.2786558,2.0029998,2.622842
2020-09-25 22:30:00,2.204,3.871756,2.8309999,3.1404967,2.6529999,2.4014106,1.9979999,1.5982482,2.0029998,0.9411664,2.032667,0.5961523
2020-09-25 22:45:00,2.8309999,1.9907837,2.6529999,1.567982,1.9979999,1.2136369,2.0029998,0.7350707,2.032667,0.32577658,3.0429997,0.087082386
2020-09-25 23:00:00,2.6529999,2.8482423,1.9979999,2.2902832,2.0029998,1.8672435,2.032667,1.4436522,3.0429997,1.2295604,3.3819997,0.981513
2020-09-25 23:15:00,1.9979999,1.846565,2.0029998,1.497719,2.032667,1.4045238,3.0429997,1.2059546,3.3819997,1.0317664,4.31,0.936141
2020-09-25 23:30:00,2.0029998,1.6409128,2.032667,1.4128451,3.0429997,1.5059881,3.3819997,1.461405,4.31,1.3666248,4.146,1.3927155
2020-09-25 23:45:00,2.032667,1.0746646,3.0429997,0.90742683,3.3819997,1.0121422,4.31,1.0518918,4.146,0.90773916,3.3573327,0.9607315
2020-09-26 00:00:00,3.0429997,1.0345645,3.3819997,0.9256916,4.31,1.0758815,4.146,1.1451559,3.3573327,1.0201621,3.718,1.1100497
2020-09-26 00:15:00,3.3819997,1.8366523,4.31,1.6708133,4.146,1.6842763,3.3573327,1.5755336,3.718,1.2815437,3.4199998,1.2603617
2020-09-26 00:30:00,4.31,1.6961093,4.146,1.4783576,3.3573327,1.4361582,3.718,1.3201389,3.4199998,0.9503994,4.2426667,0.93854666
2020-09-26 00:45:00,4.146,2.090075,3.3573327,1.8381627,3.718,1.6728191,3.4199998,1.4558489,4.2426667,1.0703349,5.4859996,1.0276456
2020-09-26 01:00:00,3.3573327,1.7207863,3.718,1.465951,3.4199998,1.3704662,4.2426667,1.2672944,5.4859996,0.91829205,4.79,0.9695506
2020-09-26 01:15:00,3.718,1.6825788,3.4199998,1.5053384,4.2426667,1.5210438,5.4859996,1.5868957,4.79,1.3696642,5.112,1.6234825
2020-09-26 01:30:00,3.4199998,2.3940988,4.2426667,1.9230599,5.4859996,1.630832,4.79,1.5556729,5.112,1.291461,3.682,1.442594
2020-09-26 01:45:00,4.2426667,2.6535017,5.4859996,2.2043178,4.79,1.846097,5.112,1.7518232,3.682,1.4922047,5.2609997,1.6394758
2020-09-26 02:00:00,5.4859996,3.2408862,4.79,2.649447,5.112,2.0988355,3.682,1.8500781,5.2609997,1.5275092,5.381333,1.5648534
2020-09-26 02:15:00,4.79,4.0795045,5.112,3.3678002,3.682,2.6145868,5.2609997,2.275903,5.381333,1.9378402,5.6039996,1.9268317
2020-09-26 02:30:00,5.112,2.896815,3.682,2.4152324,5.2609997,2.0126135,5.381333,1.9927814,5.6039996,1.7703409,3.4413328,2.0141425
2020-09-26 02:45:00,3.682,3.212212,5.2609997,2.700011,5.381333,2.2307086,5.6039996,2.1784382,3.4413328,1.9738419,3.1479998,2.1937807
2020-09-26 03:00:00,5.2609997,2.4654157,5.381333,2.1648376,5.6039996,1.9539285,3.4413328,2.0623455,3.1479998,1.9482865,4.2229996,2.220076
2020-09-26 03:15:00,5.381333,3.566349,5.6039996,3.0778632,3.4413328,2.6063316,3.1479998,2.5075462,4.2229996,2.3226593,2.8433328,2.4428954
2020-09-26 03:30:00,5.6039996,3.9338846,3.4413328,3.3731213,3.1479998,2.8207974,4.2229996,2.659464,2.8433328,2.3647346,2.6639998,2.4301994
2020-09-26 03:45:00,3.4413328,3.874825,3.1479998,3.5525906,4.2229996,3.440081,2.8433328,3.6486585,2.6639998,3.6253042,3.5479999,4.1227617
2020-09-26 04:00:00,3.1479998,1.9560671,4.2229996,2.0524096,2.8433328,2.3210418,2.6639998,2.7925665,3.5479999,2.912636,5.2366667,3.4971042
2020-09-26 04:15:00,4.2229996,1.6376324,2.8433328,1.9575129,2.6639998,2.474592,3.5479999,3.171026,5.2366667,3.4454958,5.968,4.096984
2020-09-26 04:30:00,2.8433328,2.9178853,2.6639998,3.1023946,3.5479999,3.3688493,5.2366667,3.8421817,5.968,3.8928375,8.655,4.350712
2020-09-26 04:45:00,2.6639998,2.0695622,3.5479999,2.4871788,5.2366667,3.0577075,5.968,3.6894317,8.655,3.8629427,10.6,4.382969
2020-09-26 05:00:00,3.5479999,1.4679244,5.2366667,1.7933705,5.968,2.187883,8.655,2.5515041,10.6,2.5499692,6.258,2.884286
2020-09-26 05:15:00,5.2366667,1.8943818,5.968,2.2772405,8.655,2.7655795,10.6,3.1792786,6.258,3.2007496,5.0153327,3.5496516
2020-09-26 05:30:00,5.968,3.7117047,8.655,3.7276373,10.6,3.7079031,6.258,3.6276717,5.0153327,3.2726219,5.118,3.310675
2020-09-26 05:45:00,8.655,4.911521,10.6,4.7972155,6.258,4.6386795,5.0153327,4.254262,5.118,3.7284107,4.6029997,3.5915756
2020-09-26 06:00:00,10.6,8.705463,6.258,8.094136,5.0153327,7.4821615,5.118,6.126515,4.6029997,5.537326,6.2046666,5.0809727
2020-09-26 06:15:00,6.258,13.520578,5.0153327,12.116294,5.118,10.635399,4.6029997,8.668352,6.2046666,7.6853595,5.6039996,6.64955
2020-09-26 06:30:00,5.0153327,7.3868303,5.118,6.820413,4.6029997,6.3108344,6.2046666,5.434265,5.6039996,5.028698,6.809,4.5612965
2020-09-26 06:45:00,5.118,3.7667513,4.6029997,3.8165202,6.2046666,4.022511,5.6039996,4.074221,6.809,4.3601837,5.7793326,4.502035
2020-09-26 07:00:00,4.6029997,4.331207,6.2046666,4.3654094,5.6039996,4.3875732,6.809,4.4376698,5.7793326,4.7290125,4.658,4.8351154
2020-09-26 07:15:00,6.2046666,3.9706955,5.6039996,4.151863,6.809,4.332523,5.7793326,4.5597935,4.658,4.739918,6.1639996,4.9802113
2020-09-26 07:30:00,5.6039996,4.9789486,6.809,4.588103,5.7793326,4.0522947,4.658,3.8014941,6.1639996,3.7555346,3.890667,3.7668805
2020-09-26 07:45:00,6.809,4.667946,5.7793326,4.4789953,4.658,4.190192,6.1639996,4.2184215,3.890667,4.188656,4.5699997,4.3211803
2020-09-26 08:00:00,5.7793326,5.6417694,4.658,5.3601995,6.1639996,4.93977,3.890667,4.8689003,4.5699997,4.9108906,3.0839999,4.9265275
2020-09-26 08:15:00,4.658,4.88047,6.1639996,4.7039375,3.890667,4.4872565,4.5699997,4.605101,3.0839999,4.6042757,4.388,4.6696696
2020-09-26 08:30:00,6.1639996,3.638969,3.890667,3.493669,4.5699997,3.2155783,3.0839999,3.334293,4.388,3.5703282,2.925,3.6111536
2020-09-26 08:45:00,3.890667,5.562248,4.5699997,5.279176,3.0839999,4.6828346,4.388,4.4150376,2.925,4.352363,2.4499998,4.4238873
2020-09-26 09:00:00,4.5699997,3.9524598,3.0839999,3.5228992,4.388,2.8428845,2.925,2.6595309,2.4499998,2.5632687,1.7059999,2.5645597
2020-09-26 09:15:00,3.0839999,4.3995004,4.388,3.8179557,2.925,2.9611337,2.4499998,2.468127,1.7059999,2.1398308,2.2919998,2.0369673
2020-09-26 09:30:00,4.388,3.771583,2.925,3.330716,2.4499998,2.6218529,1.7059999,2.0975397,2.2919998,1.7721689,1.0189996,1.4864783
2020-09-26 09:45:00,2.925,4.130888,2.4499998,3.5095525,1.7059999,2.653253,2.2919998,2.0198915,1.0189996,1.6264906,2.0759997,1.3744221
2020-09-26 10:00:00,2.4499998,3.0458078,1.7059999,2.4533463,2.2919998,1.7570198,1.0189996,1.3413367,2.0759997,1.026926,1.2739997,0.80452013
2020-09-26 10:15:00,1.7059999,1.9891977,2.2919998,1.5621967,1.0189996,1.0067544,2.0759997,0.6866503,1.2739997,0.49316502,0.16866684,0.34882975
2020-09-26 10:30:00,2.2919998,1.484705,1.0189996,1.147017,2.0759997,0.7719455,1.2739997,0.5340538,0.16866684,0.44727325,0.0,0.3618741
2020-09-26 10:45:00,1.0189996,1.5094442,2.0759997,1.2607131,1.2739997,0.9535384,0.16866684,0.6818037,0.0,0.72846174,0.0,0.6790304
2020-09-26 11:00:00,2.0759997,0.7029772,1.2739997,0.56478596,0.16866684,0.42202187,0.0,0.38716173,0.0,0.38497066,0.0,0.38426733
2020-09-26 11:15:00,1.2739997,1.2147093,0.16866684,1.1578197,0.0,1.1039939,0.0,1.0431027,0.0,1.253664,0.0,1.3034711
2020-09-26 11:30:00,0.16866684,0.5987191,0.0,0.57598734,0.0,0.5803776,0.0,0.5887413,0.0,0.69615316,0.062000275,0.7135539
2020-09-26 11:45:00,0.0,0.33049345,0.0,0.37144756,0.0,0.36214972,0.0,0.41357756,0.062000275,0.46644497,0.0,0.50335026
2020-09-26 12:00:00,0.0,0.22371769,0.0,0.26826763,0.0,0.26618433,0.062000275,0.30842018,0.0,0.36825657,0.0,0.3953905
2020-09-26 12:15:00,0.0,0.14649105,0.0,0.1963253,0.062000275,0.21204805,0.0,0.24788332,0.0,0.30229425,0.0,0.33533335
2020-09-26 12:30:00,0.0,0.16942692,0.062000275,0.2102251,0.0,0.21887779,0.0,0.24357843,0.0,0.3035097,0.5339999,0.32255077
2020-09-26 12:45:00,0.062000275,0.21652079,0.0,0.26639462,0.0,0.28575754,0.0,0.32961464,0.5339999,0.4034524,0.5999999,0.4382763
2020-09-26 13:00:00,0.0,0.28007364,0.0,0.32759953,0.0,0.35900402,0.5339999,0.40419436,0.5999999,0.48734522,0.37599993,0.51141167
2020-09-26 13:15:00,0.0,0.21891165,0.0,0.2638812,0.5339999,0.29117918,0.5999999,0.3404703,0.37599993,0.41176653,0.36800003,0.45327997
2020-09-26 13:30:00,0.0,0.30804873,0.5339999,0.35730982,0.5999999,0.3824296,0.37599993,0.43421316,0.36800003,0.51149225,0.22800016,0.54642916
2020-09-26 13:45:00,0.5339999,0.27860546,0.5999999,0.31758928,0.37599993,0.33975458,0.36800003,0.39115906,0.22800016,0.46374464,0.27599955,0.51434946
2020-09-26 14:00:00,0.5999999,0.4749198,0.37599993,0.5257468,0.36800003,0.5985966,0.22800016,0.6608839,0.27599955,0.7669897,0.26200008,0.8110275
2020-09-26 14:15:00,0.37599993,0.6568737,0.36800003,0.7114167,0.22800016,0.8035488,0.27599955,0.88671446,0.26200008,1.0035686,0.59866714,1.0647712
2020-09-26 14:30:00,0.36800003,0.48936176,0.22800016,0.52797127,0.27599955,0.5905943,0.26200008,0.6624799,0.59866714,0.7641058,0.658,0.829319
2020-09-26 14:45:00,0.22800016,0.57652426,0.27599955,0.62797356,0.26200008,0.70558643,0.59866714,0.78307486,0.658,0.90066195,0.6279998,0.9669862
2020-09-26 15:00:00,0.27599955,0.39046097,0.26200008,0.41344118,0.59866714,0.45926714,0.658,0.5130806,0.6279998,0.60535145,0.75999975,0.67357826
2020-09-26 15:15:00,0.26200008,0.43613148,0.59866714,0.4501915,0.658,0.5186348,0.6279998,0.58477306,0.75999975,0.6836252,1.5269997,0.77236605
2020-09-26 15:30:00,0.59866714,0.36850405,0.658,0.37928772,0.6279998,0.44798803,0.75999975,0.5316801,1.5269997,0.6532564,1.6599998,0.74996996
2020-09-26 15:45:00,0.658,0.5936332,0.6279998,0.6294112,0.75999975,0.7396169,1.5269997,0.84487486,1.6599998,0.9889302,1.5140002,1.0826688
2020-09-26 16:00:00,0.6279998,0.49163866,0.75999975,0.5286946,1.5269997,0.6134505,1.6599998,0.7135711,1.5140002,0.84321356,1.5119998,0.9408488
2020-09-26 16:15:00,0.75999975,0.8555155,1.5269997,0.91374826,1.6599998,1.0267577,1.5140002,1.1667004,1.5119998,1.2868547,1.6459999,1.4248438
2020-09-26 16:30:00,1.5269997,0.7825184,1.6599998,0.81289005,1.5140002,0.9192271,1.5119998,1.0426054,1.6459999,1.1458392,1.0689998,1.2963386
2020-09-26 16:45:00,1.6599998,1.12853,1.5140002,1.1853008,1.5119998,1.3254714,1.6459999,1.4836707,1.0689998,1.5766761,0.43999958,1.7551267
2020-09-26 17:00:00,1.5140002,1.4712265,1.5119998,1.5592096,1.6459999,1.699635,1.0689998,1.8821299,0.43999958,1.9505506,0.776,2.1230028
2020-09-26 17:15:00,1.5119998,1.7893155,1.6459999,1.8961737,1.0689998,2.017934,0.43999958,2.220366,0.776,2.2826502,0.57800007,2.4490817
2020-09-26 17:30:00,1.6459999,1.4916303,1.0689998,1.54597,0.43999958,1.657037,0.776,1.8019507,0.57800007,1.8533807,0.64733267,1.9945316
2020-09-26 17:45:00,1.0689998,1.6025972,0.43999958,1.6273365,0.776,1.7450929,0.57800007,1.8567586,0.64733267,1.8609715,0.29799986,2.069174
2020-09-26 18:00:00,0.43999958,1.015161,0.776,1.0452185,0.57800007,1.1687293,0.64733267,1.266304,0.29799986,1.3478928,0.25099993,1.494535
2020-09-26 18:15:00,0.776,0.6700325,0.57800007,0.7337189,0.64733267,0.8131485,0.29799986,0.85387516,0.25099993,0.96297264,0.45800018,1.0220051
2020-09-26 18:30:00,0.57800007,0.77702045,0.64733267,0.86217356,0.29799986,0.9738059,0.25099993,1.0386405,0.45800018,1.1354375,0.76399994,1.2178726
2020-09-26 18:45:00,0.64733267,0.65287304,0.29799986,0.79674816,0.25099993,0.86984634,0.45800018,0.84760666,0.76399994,0.834321,1.362143,0.80737066
2020-09-26 19:00:00,0.29799986,0.6516304,0.25099993,0.7909651,0.45800018,0.8648367,0.76399994,0.8495965,1.362143,0.8205805,1.5899999,0.80611324
2020-09-26 19:15:00,0.25099993,0.45657206,0.45800018,0.62067986,0.76399994,0.700768,1.362143,0.6621785,1.5899999,0.5733075,0.95899963,0.51156807
