forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-13 07:15:00,55.687332,57.64868,56.494003,57.691696,56.002,57.35504,57.62133,56.759026
2020-10-13 07:30:00,56.494003,58.385216,56.002,58.421143,57.62133,58.000008,57.87867,57.323242
2020-10-13 07:45:00,56.002,58.936546,57.62133,58.807632,57.87867,58.51555,57.454666,57.93718
2020-10-13 08:00:00,57.62133,58.293846,57.87867,58.087563,57.454666,57.63008,57.78933,56.943092
2020-10-13 08:15:00,57.87867,59.83912,57.454666,59.588356,57.78933,58.999046,55.573334,58.19268
2020-10-13 08:30:00,57.454666,60.060013,57.78933,59.79882,55.573334,59.0627,53.587334,58.150757
2020-10-13 08:45:00,57.78933,59.785423,55.573334,59.449432,53.587334,58.69612,50.592003,57.74253
2020-10-13 09:00:00,55.573334,60.31787,53.587334,59.817177,50.592003,59.251938,50.059334,58.699677
2020-10-13 09:15:00,53.587334,57.885803,50.592003,57.348373,50.059334,56.7387,49.540665,56.15751
2020-10-13 09:30:00,50.592003,56.201233,50.059334,56.29265,49.540665,55.68904,54.17,54.937386
2020-10-13 09:45:00,50.059334,53.77356,49.540665,53.699654,54.17,52.89895,52.066666,52.093376
2020-10-13 10:00:00,49.540665,53.453697,54.17,53.160637,52.066666,52.447372,52.234665,51.677124
2020-10-13 10:15:00,54.17,52.527588,52.066666,52.071564,52.234665,51.204414,51.35533,50.404625
2020-10-13 10:30:00,52.066666,57.051537,52.234665,56.408943,51.35533,55.303963,49.790665,54.2325
2020-10-13 10:45:00,52.234665,54.661217,51.35533,54.17022,49.790665,53.450073,48.435997,52.559677
2020-10-13 11:00:00,51.35533,55.428017,49.790665,54.894653,48.435997,54.01957,47.510002,52.996254
2020-10-13 11:15:00,49.790665,54.603683,48.435997,53.954117,47.510002,52.777496,46.895332,51.798363
2020-10-13 11:30:00,48.435997,52.967026,47.510002,52.155815,46.895332,50.81202,47.084667,49.814972
2020-10-13 11:45:00,47.510002,51.44458,46.895332,50.910057,47.084667,49.754646,46.833332,48.834248
2020-10-13 12:00:00,46.895332,50.655304,47.084667,50.09108,46.833332,49.05728,48.138,48.345936
2020-10-13 12:15:00,47.084667,50.001938,46.833332,49.548676,48.138,48.467987,48.334667,47.7321
2020-10-13 12:30:00,46.833332,50.25135,48.138,49.932724,48.334667,48.94655,50.197998,48.104683
2020-10-13 12:45:00,48.138,50.137573,48.334667,49.796104,50.197998,48.60116,49.12467,47.583977
2020-10-13 13:00:00,48.334667,51.72641,50.197998,51.14721,49.12467,49.62227,47.524666,48.35797
2020-10-13 13:15:00,50.197998,51.105873,49.12467,50.416695,47.524666,49.189545,48.188667,48.33784
2020-10-13 13:30:00,49.12467,52.83796,47.524666,51.913116,48.188667,50.55088,49.321335,49.640083
2020-10-13 13:45:00,47.524666,51.857086,48.188667,51.506775,49.321335,50.765472,49.928,50.598267
2020-10-13 14:00:00,48.188667,50.388535,49.321335,49.93254,49.928,49.07872,50.62333,48.929893
2020-10-13 14:15:00,49.321335,51.432274,49.928,51.592896,50.62333,51.015327,51.861336,50.797943
2020-10-13 14:30:00,49.928,52.313576,50.62333,52.541412,51.861336,52.13086,51.928,51.795883
2020-10-13 14:45:00,50.62333,52.896095,51.861336,53.07572,51.928,52.472275,52.709335,52.11271
2020-10-13 15:00:00,51.861336,54.032806,51.928,54.0794,52.709335,53.03884,51.861336,52.323997
2020-10-13 15:15:00,51.928,55.101875,52.709335,55.003845,51.861336,54.270546,51.99067,53.773827
2020-10-13 15:30:00,52.709335,54.538086,51.861336,54.212395,51.99067,53.526237,51.70067,53.36213
2020-10-13 15:45:00,51.861336,56.10768,51.99067,55.858658,51.70067,55.25908,53.795334,55.010742
2020-10-13 16:00:00,51.99067,54.57888,51.70067,54.62011,53.795334,54.432022,52.912666,54.57115
2020-10-13 16:15:00,51.70067,55.0091,53.795334,54.874046,52.912666,54.338608,52.904,54.357956
2020-10-13 16:30:00,53.795334,55.062378,52.912666,55.20234,52.904,54.786324,53.614,54.65429
2020-10-13 16:45:00,52.912666,57.015488,52.904,56.695473,53.614,55.793518,54.003334,55.049942
2020-10-13 17:00:00,52.904,55.65471,53.614,55.6857,54.003334,55.28483,54.171997,55.04299
2020-10-13 17:15:00,53.614,55.672714,54.003334,55.335724,54.171997,54.77282,52.694,54.406654
2020-10-13 17:30:00,54.003334,56.71855,54.171997,56.348473,52.694,55.70443,51.932,55.403343
2020-10-13 17:45:00,54.171997,56.662697,52.694,55.93531,51.932,55.34117,53.654,55.37139
2020-10-13 18:00:00,52.694,56.637543,51.932,56.13797,53.654,55.635773,54.122,55.85417
2020-10-13 18:15:00,51.932,55.407036,53.654,55.687935,54.122,55.585724,54.187996,55.869995
2020-10-13 18:30:00,53.654,54.549423,54.122,54.97174,54.187996,55.161095,54.164,55.66407
2020-10-13 18:45:00,54.122,56.061172,54.187996,55.850197,54.164,55.446724,52.996666,55.24917
2020-10-13 19:00:00,54.187996,56.198997,54.164,56.47091,52.996666,56.379356,52.81067,56.46753
2020-10-13 19:15:00,54.164,56.308014,52.996666,56.24868,52.81067,55.77195,53.578667,55.518852
2020-10-13 19:30:00,52.996666,55.553673,52.81067,55.693497,53.578667,55.437317,53.449333,55.475227
2020-10-13 19:45:00,52.81067,51.797203,53.578667,52.27468,53.449333,52.727867,53.17,53.414917
2020-10-13 20:00:00,53.578667,49.594467,53.449333,50.076263,53.17,50.842094,54.04667,51.315475
2020-10-13 20:15:00,53.449333,51.023087,53.17,51.581436,54.04667,52.5429,55.516,53.064102
2020-10-13 20:30:00,53.17,52.55944,54.04667,52.956795,55.516,53.29609,56.384666,53.35045
2020-10-13 20:45:00,54.04667,52.07203,55.516,52.710457,56.384666,52.824814,56.419334,52.69745
2020-10-13 21:00:00,55.516,52.71956,56.384666,52.38315,56.419334,51.761887,56.657333,51.047607
2020-10-13 21:15:00,56.384666,54.169693,56.419334,53.36376,56.657333,52.310722,57.045998,51.22586
2020-10-13 21:30:00,56.419334,54.22854,56.657333,53.355537,57.045998,52.36438,56.248665,51.251053
2020-10-13 21:45:00,56.657333,53.40706,57.045998,52.37297,56.248665,51.325806,56.711998,49.989967
2020-10-13 22:00:00,57.045998,53.657402,56.248665,52.620537,56.711998,51.63877,57.346664,50.439613
2020-10-13 22:15:00,56.248665,53.72563,56.711998,51.90825,57.346664,50.777496,58.22133,50.005356
2020-10-13 22:30:00,56.711998,52.536034,57.346664,51.004784,58.22133,50.06874,59.220665,49.50232
2020-10-13 22:45:00,57.346664,53.273186,58.22133,52.488724,59.220665,52.20002,59.251335,51.951897
2020-10-13 23:00:00,58.22133,54.217888,59.220665,53.70704,59.251335,53.316605,59.395332,52.92772
2020-10-13 23:15:00,59.220665,55.985085,59.251335,55.736748,59.395332,55.75322,60.09733,55.783844
2020-10-13 23:30:00,59.251335,57.258568,59.395332,57.178757,60.09733,56.982086,59.545998,56.609566
2020-10-13 23:45:00,59.395332,57.181297,60.09733,57.02855,59.545998,56.97483,60.610664,56.599266
2020-10-14 00:00:00,60.09733,57.139755,59.545998,56.58349,60.610664,56.352142,60.433334,55.993484
2020-10-14 00:15:00,59.545998,57.94667,60.610664,57.303757,60.433334,56.828506,60.550667,56.168518
2020-10-14 00:30:00,60.610664,56.147095,60.433334,55.01996,60.550667,54.239685,60.178665,53.29081
2020-10-14 00:45:00,60.433334,57.4953,60.550667,56.580788,60.178665,55.889183,59.767998,55.027542
2020-10-14 01:00:00,60.550667,57.297142,60.178665,56.594307,59.767998,56.133133,60.319336,55.580925
2020-10-14 01:15:00,60.178665,56.6196,59.767998,55.241325,60.319336,54.5214,60.595337,53.90764
2020-10-14 01:30:00,59.767998,56.352135,60.319336,55.172745,60.595337,54.379402,60.623337,53.50254
2020-10-14 01:45:00,60.319336,56.167496,60.595337,54.967957,60.623337,54.144188,60.74267,53.22338
2020-10-14 02:00:00,60.595337,56.55349,60.623337,54.942184,60.74267,53.578674,61.01333,52.344376
2020-10-14 02:15:00,60.623337,56.543816,60.74267,54.82399,61.01333,52.990044,60.974663,51.532074
2020-10-14 02:30:00,60.74267,56.97329,61.01333,55.017998,60.974663,52.905,61.022003,51.39286
2020-10-14 02:45:00,61.01333,56.303864,60.974663,54.228447,61.022003,52.5344,60.666,51.19703
2020-10-14 03:00:00,60.974663,55.83937,61.022003,53.973526,60.666,53.04152,60.646667,52.317734
2020-10-14 03:15:00,61.022003,56.600204,60.666,55.101295,60.646667,54.135002,60.395332,53.342567
2020-10-14 03:30:00,60.666,57.24814,60.646667,56.234543,60.395332,54.985718,61.209335,53.930435
2020-10-14 03:45:00,60.646667,57.235374,60.395332,56.24185,61.209335,54.65394,61.26867,52.979584
2020-10-14 04:00:00,60.395332,56.770706,61.209335,55.710487,61.26867,54.15349,60.634003,52.649063
2020-10-14 04:15:00,61.209335,56.448067,61.26867,54.85875,60.634003,53.088158,60.918663,51.590195
2020-10-14 04:30:00,61.26867,56.87831,60.634003,55.501984,60.918663,54.273285,60.88067,53.207993
2020-10-14 04:45:00,60.634003,57.106186,60.918663,55.72486,60.88067,54.538338,60.230667,53.843758
2020-10-14 05:00:00,60.918663,55.979683,60.88067,54.99121,60.230667,53.952614,60.980667,53.541115
2020-10-14 05:15:00,60.88067,56.196556,60.230667,55.413353,60.980667,54.66533,61.309334,54.63771
2020-10-14 05:30:00,60.230667,57.12104,60.980667,56.543953,61.309334,55.734085,60.78067,55.295776
2020-10-14 05:45:00,60.980667,57.598145,61.309334,57.529106,60.78067,56.7044,61.421997,55.71968
2020-10-14 06:00:00,61.309334,57.317497,60.78067,56.989113,61.421997,56.308624,61.965332,55.470963
2020-10-14 06:15:00,60.78067,58.204605,61.421997,57.289474,61.965332,56.38362,62.550667,55.7054
2020-10-14 06:30:00,61.421997,57.278847,61.965332,56.33931,62.550667,55.42961,61.947334,54.69599
2020-10-14 06:45:00,61.965332,57.791,62.550667,56.823174,61.947334,55.787727,62.113335,54.944702
2020-10-14 07:00:00,62.550667,58.790543,61.947334,57.617447,62.113335,56.30523,61.984,55.18946
2020-10-14 07:15:00,61.947334,58.956757,62.113335,57.328064,61.984,55.98069,62.818,54.939796
2020-10-14 07:30:00,62.113335,57.572906,61.984,55.842957,62.818,54.67272,62.094666,53.82605
2020-10-14 07:45:00,61.984,58.173866,62.818,56.564117,62.094666,55.31768,61.794,54.45102
2020-10-14 08:00:00,62.818,57.99382,62.094666,56.64437,61.794,55.161636,60.73133,53.948074
2020-10-14 08:15:00,62.094666,58.26037,61.794,56.933357,60.73133,55.6512,61.830666,54.483467
2020-10-14 08:30:00,61.794,57.54628,60.73133,56.00535,61.830666,54.6119,61.545998,53.34259
2020-10-14 08:45:00,60.73133,57.788292,61.830666,56.516754,61.545998,55.617813,59.74933,54.613937
2020-10-14 09:00:00,61.830666,55.9871,61.545998,54.55857,59.74933,53.588844,59.81533,52.5242
2020-10-14 09:15:00,61.545998,58.06475,59.74933,56.6566,59.81533,55.76474,59.93933,54.989502
2020-10-14 09:30:00,59.74933,56.672913,59.81533,55.1408,59.93933,53.947502,60.577995,53.092888
2020-10-14 09:45:00,59.81533,54.7782,59.93933,53.44557,60.577995,52.694534,60.895332,51.9065
2020-10-14 10:00:00,59.93933,55.62166,60.577995,54.518547,60.895332,53.701057,60.34533,52.634834
2020-10-14 10:15:00,60.577995,55.96747,60.895332,54.704216,60.34533,53.712074,61.807335,52.378464
2020-10-14 10:30:00,60.895332,57.31772,60.34533,55.892845,61.807335,54.59989,62.818,52.831757
2020-10-14 10:45:00,60.34533,58.036247,61.807335,56.8414,62.818,55.147324,63.554665,52.860786
2020-10-14 11:00:00,61.807335,60.55301,62.818,59.11445,63.554665,56.93271,63.66333,54.66378
2020-10-14 11:15:00,62.818,63.976265,63.554665,61.7022,63.66333,59.044502,63.265335,56.754883
2020-10-14 11:30:00,63.554665,64.05129,63.66333,61.64866,63.265335,59.140816,62.636,57.308846
2020-10-14 11:45:00,63.66333,64.29472,63.265335,61.90619,62.636,59.952034,62.564003,59.146317
2020-10-14 12:00:00,63.265335,65.449,62.636,63.289642,62.564003,61.27501,62.206665,60.14695
2020-10-14 12:15:00,62.636,64.811966,62.564003,63.700462,62.206665,62.30538,61.961998,60.82969
2020-10-14 12:30:00,62.564003,64.265625,62.206665,62.92108,61.961998,61.264214,61.374,59.520844
2020-10-14 12:45:00,62.206665,64.79273,61.961998,63.060417,61.374,60.882423,61.059998,59.19294
2020-10-14 13:00:00,61.961998,63.911194,61.374,62.259514,61.059998,60.647522,60.524666,59.56984
2020-10-14 13:15:00,61.374,62.968086,61.059998,61.447723,60.524666,60.6848,60.64467,60.220535
2020-10-14 13:30:00,61.059998,62.74768,60.524666,61.614166,60.64467,60.981422,61.638,60.706375
2020-10-14 13:45:00,60.524666,63.150414,60.64467,62.5317,61.638,61.52722,61.63533,60.906723
2020-10-14 14:00:00,60.64467,62.691345,61.638,62.218536,61.63533,61.417137,61.74267,60.805107
2020-10-14 14:15:00,61.638,62.622803,61.63533,62.204895,61.74267,62.091743,60.337334,61.880714
2020-10-14 14:30:00,61.63533,63.36081,61.74267,62.823273,60.337334,62.930878,61.201332,63.460266
2020-10-14 14:45:00,61.74267,63.884598,60.337334,63.410484,61.201332,63.369507,61.191994,64.014854
2020-10-14 15:00:00,60.337334,63.989845,61.201332,64.067894,61.191994,64.230515,62.09133,64.80193
2020-10-14 15:15:00,61.201332,62.47644,61.191994,62.86669,62.09133,63.644775,61.702003,64.45615
2020-10-14 15:30:00,61.191994,63.138382,62.09133,63.357758,61.702003,63.811348,61.09133,64.319916
2020-10-14 15:45:00,62.09133,63.581985,61.702003,63.878212,61.09133,63.384422,61.426666,63.19699
2020-10-14 16:00:00,61.702003,65.03183,61.09133,64.95638,61.426666,64.31231,62.028,64.317825
2020-10-14 16:15:00,61.09133,63.383247,61.426666,62.768234,62.028,62.256668,61.71733,62.65107
2020-10-14 16:30:00,61.426666,63.072403,62.028,62.960464,61.71733,63.232292,62.21933,64.16562
2020-10-14 16:45:00,62.028,64.28231,61.71733,64.24596,62.21933,64.259476,62.337997,64.378586
2020-10-14 17:00:00,61.71733,65.57116,62.21933,65.82725,62.337997,66.16764,62.407333,66.497475
2020-10-14 17:15:00,62.21933,64.014595,62.337997,64.34805,62.407333,64.86377,62.580666,65.286606
2020-10-14 17:30:00,62.337997,65.41199,62.407333,66.09577,62.580666,66.358246,62.715332,66.23964
2020-10-14 17:45:00,62.407333,66.20463,62.580666,66.51983,62.715332,66.21142,62.326668,65.42636
2020-10-14 18:00:00,62.580666,65.40557,62.715332,65.08395,62.326668,64.339745,62.27533,63.61628
2020-10-14 18:15:00,62.715332,65.101456,62.326668,64.74317,62.27533,63.859245,62.18667,63.159546
2020-10-14 18:30:00,62.326668,64.51832,62.27533,64.06729,62.18667,63.288612,62.696,62.756508
2020-10-14 18:45:00,62.27533,64.04999,62.18667,63.564117,62.696,62.62137,61.86,62.073654
2020-10-14 19:00:00,62.18667,64.02215,62.696,63.833076,61.86,62.93931,60.892,62.065956
2020-10-14 19:15:00,62.696,63.55889,61.86,63.63098,60.892,63.612343,61.92533,63.480476
2020-10-14 19:30:00,61.86,64.175415,60.892,64.02195,61.92533,64.466064,62.026,65.37473
2020-10-14 19:45:00,60.892,64.08145,61.92533,64.22634,62.026,64.85064,62.46467,65.70955
2020-10-14 20:00:00,61.92533,63.514748,62.026,64.2712,62.46467,65.47799,62.395332,66.47491
2020-10-14 20:15:00,62.026,64.95262,62.46467,65.76506,62.395332,66.24302,61.54,66.38609
2020-10-14 20:30:00,62.46467,65.21403,62.395332,65.825516,61.54,65.65754,60.595337,65.44253
2020-10-14 20:45:00,62.395332,65.691505,61.54,65.48608,60.595337,65.349846,60.809998,65.64837
2020-10-14 21:00:00,61.54,64.71216,60.595337,64.364555,60.809998,64.73602,60.58867,65.228165
2020-10-14 21:15:00,60.595337,63.618103,60.809998,63.915634,60.58867,64.68788,61.048004,65.03155
2020-10-14 21:30:00,60.809998,63.159058,60.58867,63.387245,61.048004,63.620438,61.234,63.67836
2020-10-14 21:45:00,60.58867,64.71825,61.048004,64.63613,61.234,63.854805,61.388664,63.080482
2020-10-14 22:00:00,61.048004,63.05934,61.234,62.577866,61.388664,62.01184,60.942,61.23661
2020-10-14 22:15:00,61.234,63.3283,61.388664,62.21382,60.942,61.585587,60.788002,60.873085
2020-10-14 22:30:00,61.388664,63.908203,60.942,62.86486,60.788002,61.915985,60.907333,61.02619
2020-10-14 22:45:00,60.942,63.734886,60.788002,62.72116,60.907333,61.462532,60.524666,60.472458
2020-10-14 23:00:00,60.788002,63.39821,60.907333,62.15319,60.524666,61.06137,60.12333,60.30416
2020-10-14 23:15:00,60.907333,63.446922,60.524666,62.301582,60.12333,61.536087,58.61,61.14982
2020-10-14 23:30:00,60.524666,63.022392,60.12333,62.08835,58.61,61.4356,58.598,61.022766
2020-10-14 23:45:00,60.12333,62.71633,58.61,62.024025,58.598,61.13511,59.596,60.512688
2020-10-15 00:00:00,58.61,62.458412,58.598,61.383636,59.596,60.543274,60.800667,60.12194
2020-10-15 00:15:00,58.598,61.32701,59.596,60.362877,60.800667,59.420517,60.79933,58.69252
2020-10-15 00:30:00,59.596,61.334373,60.800667,60.631348,60.79933,59.965935,60.725998,59.284378
2020-10-15 00:45:00,60.800667,60.43461,60.79933,58.87056,60.725998,57.731476,61.34733,57.051765
2020-10-15 01:00:00,60.79933,62.401756,60.725998,61.325203,61.34733,60.57746,62.426666,60.153336
2020-10-15 01:15:00,60.725998,62.577827,61.34733,62.071754,62.426666,61.770332,62.097336,61.587227
2020-10-15 01:30:00,61.34733,63.186073,62.426666,62.689507,62.097336,62.12699,61.760002,61.723602
2020-10-15 01:45:00,62.426666,63.723305,62.097336,63.29467,61.760002,62.54525,61.843994,62.1698
2020-10-15 02:00:00,62.097336,64.35636,61.760002,63.77652,61.843994,62.88813,61.491997,62.441193
2020-10-15 02:15:00,61.760002,64.2848,61.843994,63.799194,61.491997,62.97718,61.10267,62.73722
2020-10-15 02:30:00,61.843994,64.29467,61.491997,63.872734,61.10267,62.889374,60.893997,62.464157
2020-10-15 02:45:00,61.491997,64.29023,61.10267,64.010895,60.893997,63.290268,60.543335,62.973213
2020-10-15 03:00:00,61.10267,63.53411,60.893997,63.127335,60.543335,62.514908,61.521996,62.251625
2020-10-15 03:15:00,60.893997,63.583603,60.543335,63.31275,61.521996,62.60405,61.884666,62.143257
2020-10-15 03:30:00,60.543335,63.803833,61.521996,63.567696,61.884666,62.54538,61.519997,61.749077
2020-10-15 03:45:00,61.521996,62.949226,61.884666,62.41134,61.519997,60.883087,61.891335,60.16102
2020-10-15 04:00:00,61.884666,63.411133,61.519997,62.51124,61.891335,60.80896,62.220665,60.21881
2020-10-15 04:15:00,61.519997,62.930733,61.891335,62.078934,62.220665,61.03295,62.23333,60.94747
2020-10-15 04:30:00,61.891335,62.67762,62.220665,62.251953,62.23333,61.779907,62.370667,61.968376
2020-10-15 04:45:00,62.220665,63.551773,62.23333,63.629356,62.370667,63.361305,62.328667,63.552826
2020-10-15 05:00:00,62.23333,64.440994,62.370667,64.69002,62.328667,64.53645,62.364,64.91318
2020-10-15 05:15:00,62.370667,64.38561,62.328667,64.61412,62.364,64.4312,62.945328,65.11005
2020-10-15 05:30:00,62.328667,63.961105,62.364,64.3657,62.945328,64.00105,63.049995,64.33994
2020-10-15 05:45:00,62.364,64.293915,62.945328,64.81312,63.049995,64.34964,63.21733,64.33136
2020-10-15 06:00:00,62.945328,64.42264,63.049995,64.59664,63.21733,63.852547,63.381332,63.5979
2020-10-15 06:15:00,63.049995,64.35055,63.21733,64.00577,63.381332,63.385803,63.18466,63.566727
2020-10-15 06:30:00,63.21733,64.69002,63.381332,64.08421,63.18466,63.345375,62.444664,63.46311
2020-10-15 06:45:00,63.381332,65.18744,63.18466,65.07412,62.444664,64.60453,61.67,64.83215
2020-10-15 07:00:00,63.18466,65.195244,62.444664,65.0273,61.67,64.68839,61.528,65.08278
2020-10-15 07:15:00,62.444664,65.00661,61.67,65.00081,61.528,64.58403,60.957336,64.94422
2020-10-15 07:30:00,61.67,64.72377,61.528,64.749374,60.957336,64.37353,60.297997,64.61173
2020-10-15 07:45:00,61.528,64.07941,60.957336,64.12638,60.297997,63.77807,60.642,63.793625
2020-10-15 08:00:00,60.957336,63.819595,60.297997,63.78038,60.642,63.21138,59.723335,62.81878
2020-10-15 08:15:00,60.297997,63.532204,60.642,63.2371,59.723335,62.370308,59.271996,61.66951
2020-10-15 08:30:00,60.642,62.80316,59.723335,62.236626,59.271996,61.246193,58.021996,60.43113
2020-10-15 08:45:00,59.723335,62.831596,59.271996,61.776222,58.021996,60.519714,57.820663,59.608887
2020-10-15 09:00:00,59.271996,61.843063,58.021996,60.563316,57.820663,58.792923,57.326668,57.579597
2020-10-15 09:15:00,58.021996,61.15348,57.820663,59.818962,57.326668,57.7931,57.127335,56.244835
2020-10-15 09:30:00,57.820663,59.468727,57.326668,57.838737,57.127335,56.062904,57.480003,54.843285
2020-10-15 09:45:00,57.326668,59.373077,57.127335,57.214447,57.480003,55.30578,57.10733,54.34044
2020-10-15 10:00:00,57.127335,59.15296,57.480003,57.17672,57.10733,55.351814,57.1,54.45643
2020-10-15 10:15:00,57.480003,58.72326,57.10733,57.161392,57.1,55.668854,55.766,54.9112
2020-10-15 10:30:00,57.10733,59.100525,57.1,57.69095,55.766,56.531097,53.788002,55.81376
2020-10-15 10:45:00,57.1,58.962883,55.766,57.510002,53.788002,56.540375,53.85533,56.337753
2020-10-15 11:00:00,55.766,59.173866,53.788002,57.791878,53.85533,56.972504,54.103996,56.90545
2020-10-15 11:15:00,53.788002,57.712738,53.85533,56.90889,54.103996,56.52414,54.24933,56.338234
2020-10-15 11:30:00,53.85533,55.73648,54.103996,55.15074,54.24933,55.17936,53.395332,55.20765
2020-10-15 11:45:00,54.103996,56.558197,54.24933,55.72718,53.395332,55.475876,54.33867,55.3881
2020-10-15 12:00:00,54.24933,56.838707,53.395332,56.087402,54.33867,55.96994,55.502,55.993156
2020-10-15 12:15:00,53.395332,56.73082,54.33867,56.052467,55.502,56.0475,55.949333,56.081657
2020-10-15 12:30:00,54.33867,56.3425,55.502,55.784355,55.949333,55.71305,56.232666,55.77555
2020-10-15 12:45:00,55.502,57.601448,55.949333,56.932457,56.232666,56.52839,56.07733,56.538597
2020-10-15 13:00:00,55.949333,58.226784,56.232666,57.66388,56.07733,57.470116,55.578003,57.718613
2020-10-15 13:15:00,56.232666,58.636276,56.07733,58.18239,55.578003,58.192993,55.31333,58.63952
2020-10-15 13:30:00,56.07733,59.576797,55.578003,59.438286,55.31333,59.697,56.735336,60.153732
2020-10-15 13:45:00,55.578003,59.2807,55.31333,59.255318,56.735336,59.60907,55.566,60.171494
2020-10-15 14:00:00,55.31333,58.5916,56.735336,58.623123,55.566,58.801537,55.536003,59.241592
2020-10-15 14:15:00,56.735336,57.616905,55.566,57.74871,55.536003,57.890755,55.306664,58.174988
2020-10-15 14:30:00,55.566,60.01284,55.536003,59.878532,55.306664,59.827423,52.267334,60.07557
2020-10-15 14:45:00,55.536003,59.08789,55.306664,59.324577,52.267334,59.34993,55.37333,59.784348
2020-10-15 15:00:00,55.306664,58.914482,52.267334,59.006805,55.37333,58.965317,59.696,59.523132
2020-10-15 15:15:00,52.267334,58.51165,55.37333,58.517006,59.696,58.718536,60.216667,59.40644
2020-10-15 15:30:00,55.37333,55.36167,59.696,55.725754,60.216667,56.39679,60.279335,57.343193
2020-10-15 15:45:00,59.696,58.084007,60.216667,58.47522,60.279335,59.016594,60.273994,59.7471
2020-10-15 16:00:00,60.216667,62.8562,60.279335,62.862267,60.273994,62.722694,60.17933,62.72181
2020-10-15 16:15:00,60.279335,64.520454,60.273994,64.95132,60.17933,65.44546,61.523994,66.26759
2020-10-15 16:30:00,60.273994,63.25721,60.17933,63.42357,61.523994,63.881424,62.892,64.597015
2020-10-15 16:45:00,60.17933,63.019753,61.523994,63.693245,62.892,63.88244,63.232002,63.998596
2020-10-15 17:00:00,61.523994,62.467262,62.892,63.17666,63.232002,63.563103,62.856003,63.805717
2020-10-15 17:15:00,62.892,62.56659,63.232002,62.609573,62.856003,62.51751,62.30333,62.460503
2020-10-15 17:30:00,63.232002,64.687836,62.856003,64.34926,62.30333,63.76805,62.020668,63.344917
2020-10-15 17:45:00,62.856003,64.98912,62.30333,64.40152,62.020668,64.05583,62.514664,64.43789
2020-10-15 18:00:00,62.30333,64.69736,62.020668,64.10291,62.514664,63.96624,62.64267,63.949196
2020-10-15 18:15:00,62.020668,63.21559,62.514664,63.70452,62.64267,64.14339,62.364,63.982407
2020-10-15 18:30:00,62.514664,63.462708,62.64267,63.80339,62.364,63.75512,62.14267,63.421356
2020-10-15 18:45:00,62.64267,65.030754,62.364,64.53299,62.14267,63.306213,62.463333,62.235542
2020-10-15 19:00:00,62.364,65.48598,62.14267,64.747055,62.463333,63.35057,61.225998,62.05269
2020-10-15 19:15:00,62.14267,63.81411,62.463333,62.931076,61.225998,62.200348,62.020668,61.828156
2020-10-15 19:30:00,62.463333,63.17176,61.225998,62.248672,62.020668,61.660576,60.57267,61.55658
2020-10-15 19:45:00,61.225998,63.17405,62.020668,62.614365,60.57267,62.33078,58.474,62.199387
2020-10-15 20:00:00,62.020668,62.627106,60.57267,62.16751,58.474,61.827667,58.475998,61.911034
2020-10-15 20:15:00,60.57267,65.232025,58.474,64.652954,58.475998,64.03318,57.626,64.09813
2020-10-15 20:30:00,58.474,62.538193,58.475998,62.57151,57.626,62.656113,55.865997,63.287178
2020-10-15 20:45:00,58.475998,60.214996,57.626,60.72989,55.865997,61.230515,56.449997,61.837708
2020-10-15 21:00:00,57.626,60.9336,55.865997,61.37703,56.449997,61.58011,56.308,62.025017
2020-10-15 21:15:00,55.865997,60.934105,56.449997,61.341652,56.308,61.056572,56.251335,61.19388
2020-10-15 21:30:00,56.449997,59.243034,56.308,59.752563,56.251335,59.749275,56.082,60.325027
2020-10-15 21:45:00,56.308,59.118523,56.251335,59.29084,56.082,59.350708,58.03267,60.351738
2020-10-15 22:00:00,56.251335,57.67498,56.082,58.085335,58.03267,58.338173,59.57467,59.22175
2020-10-15 22:15:00,56.082,58.265266,58.03267,58.863647,59.57467,59.5002,59.95333,59.983467
2020-10-15 22:30:00,58.03267,57.646484,59.57467,57.616425,59.95333,57.451073,58.818665,57.15969
2020-10-15 22:45:00,59.57467,60.590652,59.95333,60.274925,58.818665,59.52446,58.782005,59.00354
2020-10-15 23:00:00,59.95333,61.922134,58.818665,61.678802,58.782005,61.31169,57.069336,61.341225
2020-10-15 23:15:00,58.818665,61.094315,58.782005,60.645958,57.069336,60.15383,56.426003,60.055954
2020-10-15 23:30:00,58.782005,59.64353,57.069336,59.263184,56.426003,58.70777,58.942665,58.21161
2020-10-15 23:45:00,57.069336,58.91897,56.426003,58.295662,58.942665,57.655273,60.580666,56.943726
2020-10-16 00:00:00,56.426003,57.538902,58.942665,56.979767,60.580666,56.288055,61.365334,55.407356
2020-10-16 00:15:00,58.942665,58.52085,60.580666,57.198906,61.365334,56.5522,60.70733,56.135735
2020-10-16 00:30:00,60.580666,61.30516,61.365334,60.05436,60.70733,59.722443,62.026,59.66497
2020-10-16 00:45:00,61.365334,62.080368,60.70733,61.55597,62.026,60.727776,61.523994,59.84468
2020-10-16 01:00:00,60.70733,63.61512,62.026,63.65238,61.523994,62.62272,62.449997,61.404617
2020-10-16 01:15:00,62.026,62.560165,61.523994,62.28015,62.449997,61.377518,62.344,60.262573
2020-10-16 01:30:00,61.523994,64.5663,62.449997,63.16622,62.344,61.840866,62.46267,60.649635
