forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-18 20:30:00,134.47227,131.1637,134.72388,127.37071,134.50061,124.56374,134.60046,124.90924
2020-09-18 20:45:00,134.72388,129.43353,134.50061,131.34503,134.60046,136.74802,134.31221,141.50058
2020-09-18 21:00:00,134.50061,131.44441,134.60046,135.25298,134.31221,141.96005,135.14487,147.91782
2020-09-18 21:15:00,134.60046,136.0091,134.31221,142.8667,135.14487,148.90326,133.74034,152.7438
2020-09-18 21:30:00,134.31221,139.26248,135.14487,144.86441,133.74034,147.20074,132.57968,146.12909
2020-09-18 21:45:00,135.14487,140.76073,133.74034,146.26721,132.57968,146.04904,132.42427,141.81882
2020-09-18 22:00:00,133.74034,139.13486,132.57968,141.77252,132.42427,139.29594,132.50813,131.35883
2020-09-18 22:15:00,132.57968,136.79346,132.42427,135.88757,132.50813,132.39294,132.47054,124.212524
2020-09-18 22:30:00,132.42427,134.33012,132.50813,131.05688,132.47054,124.8495,132.70294,117.910995
2020-09-18 22:45:00,132.50813,131.92294,132.47054,129.18106,132.70294,124.67808,132.79207,123.04078
2020-09-18 23:00:00,132.47054,128.94186,132.70294,126.798294,132.79207,126.305984,132.54634,123.81376
2020-09-18 23:15:00,132.70294,130.48283,132.79207,131.16695,132.54634,134.68292,131.86461,133.4333
2020-09-18 23:30:00,132.79207,135.2213,132.54634,134.89426,131.86461,134.7658,131.70187,133.43768
2020-09-18 23:45:00,132.54634,139.31998,131.86461,140.87347,131.70187,140.05551,131.81581,140.08328
2020-09-19 00:00:00,131.86461,136.68057,131.70187,139.6225,131.81581,139.10501,131.31348,135.19238
2020-09-19 00:15:00,131.70187,134.10175,131.81581,138.22607,131.31348,138.44601,131.66367,134.8859
2020-09-19 00:30:00,131.81581,136.63245,131.31348,136.243,131.66367,134.48874,132.9404,132.32558
2020-09-19 00:45:00,131.31348,137.25734,131.66367,135.20271,132.9404,134.18822,137.07341,132.63026
2020-09-19 01:00:00,131.66367,131.91397,132.9404,132.21494,137.07341,135.50009,141.58427,134.5363
2020-09-19 01:15:00,132.9404,135.47516,137.07341,136.98578,141.58427,139.74954,135.57947,141.1124
2020-09-19 01:30:00,137.07341,137.1755,141.58427,137.95912,135.57947,139.28949,132.13034,144.11855
2020-09-19 01:45:00,141.58427,142.21124,135.57947,143.9795,132.13034,146.8619,130.74794,152.57336
2020-09-19 02:00:00,135.57947,145.99402,132.13034,150.43988,130.74794,156.0756,129.35501,160.52017
2020-09-19 02:15:00,132.13034,142.82797,130.74794,149.30116,129.35501,155.23785,129.3636,157.75719
2020-09-19 02:30:00,130.74794,143.68103,129.35501,151.03099,129.3636,155.99814,130.19699,154.76276
2020-09-19 02:45:00,129.35501,141.26657,129.3636,147.57991,130.19699,150.1879,129.66641,145.07266
2020-09-19 03:00:00,129.3636,137.92264,130.19699,140.39786,129.66641,139.35591,129.05914,131.6261
2020-09-19 03:15:00,130.19699,133.93977,129.66641,130.97241,129.05914,126.14164,126.070145,121.28764
2020-09-19 03:30:00,129.66641,131.86414,129.05914,126.79198,126.070145,120.62991,126.26367,117.574646
2020-09-19 03:45:00,129.05914,129.89357,126.070145,127.72697,126.26367,125.897705,127.51454,126.319214
2020-09-19 04:00:00,126.070145,127.96742,126.26367,125.04013,127.51454,124.539635,129.7476,127.79825
2020-09-19 04:15:00,126.26367,130.58566,127.51454,131.61252,129.7476,133.57217,130.86993,136.73529
2020-09-19 04:30:00,127.51454,133.3425,129.7476,137.60443,130.86993,141.49927,129.53027,145.83588
2020-09-19 04:45:00,129.7476,135.88895,130.86993,140.59601,129.53027,143.56482,131.72008,147.66104
2020-09-19 05:00:00,130.86993,139.19563,129.53027,145.58852,131.72008,153.0452,131.74327,160.6128
2020-09-19 05:15:00,129.53027,141.823,131.72008,147.5716,131.74327,154.39172,129.84154,159.27924
2020-09-19 05:30:00,131.72008,145.18817,131.74327,154.8006,129.84154,161.28104,131.13654,162.63815
2020-09-19 05:45:00,131.74327,145.34894,129.84154,152.55908,131.13654,155.92723,134.94394,154.96234
2020-09-19 06:00:00,129.84154,144.90456,131.13654,149.19696,134.94394,151.26602,134.70148,149.3089
2020-09-19 06:15:00,131.13654,140.3529,134.94394,145.41888,134.70148,146.49496,143.22601,144.0678
2020-09-19 06:30:00,134.94394,142.5391,134.70148,148.48288,143.22601,149.37683,144.78479,145.95444
2020-09-19 06:45:00,134.70148,142.3033,143.22601,143.93283,144.78479,141.62964,146.38194,136.11108
2020-09-19 07:00:00,143.22601,138.78036,144.78479,135.43456,146.38194,129.00433,143.06607,120.28049
2020-09-19 07:15:00,144.78479,150.57248,146.38194,145.48581,143.06607,136.7537,142.82114,127.118385
2020-09-19 07:30:00,146.38194,149.53749,143.06607,142.99423,142.82114,133.09033,137.4514,124.03238
2020-09-19 07:45:00,143.06607,149.14899,142.82114,141.08804,137.4514,131.88423,140.1358,124.02148
2020-09-19 08:00:00,142.82114,143.23691,137.4514,137.0007,140.1358,131.4101,141.55081,126.68791
2020-09-19 08:15:00,137.4514,147.95258,140.1358,144.00255,141.55081,140.78891,140.78027,137.77708
2020-09-19 08:30:00,140.1358,140.82788,141.55081,138.92682,140.78027,137.46338,144.69699,136.25058
2020-09-19 08:45:00,141.55081,146.17676,140.78027,144.89241,144.69699,143.8577,140.89087,143.17188
2020-09-19 09:00:00,140.78027,145.3434,144.69699,145.68866,140.89087,145.64026,139.59134,144.4448
2020-09-19 09:15:00,144.69699,148.94684,140.89087,149.27725,139.59134,148.5075,139.43394,145.70248
2020-09-19 09:30:00,140.89087,152.62212,139.59134,151.43326,139.43394,149.06908,141.1282,145.44336
2020-09-19 09:45:00,139.59134,145.96701,139.43394,144.85739,141.1282,142.2487,146.35074,138.71393
2020-09-19 10:00:00,139.43394,145.14828,141.1282,143.71506,146.35074,141.1807,148.15799,137.12744
2020-09-19 10:15:00,141.1282,144.99326,146.35074,143.47784,148.15799,140.76834,146.1865,135.78815
2020-09-19 10:30:00,146.35074,145.46045,148.15799,142.50229,146.1865,138.94641,148.13449,134.57065
2020-09-19 10:45:00,148.15799,149.90959,146.1865,145.82878,148.13449,141.10333,148.59486,136.96991
2020-09-19 11:00:00,146.1865,151.59508,148.13449,148.22395,148.59486,143.73207,146.02307,139.17905
2020-09-19 11:15:00,148.13449,148.83154,148.59486,145.89178,146.02307,142.14316,140.4548,137.53592
2020-09-19 11:30:00,148.59486,150.61197,146.02307,146.91853,140.4548,142.9548,138.48535,138.35983
2020-09-19 11:45:00,146.02307,149.62048,140.4548,145.55054,138.48535,141.44183,128.12381,137.12134
2020-09-19 12:00:00,140.4548,149.12112,138.48535,144.98117,128.12381,140.3305,124.647675,135.28342
2020-09-19 12:15:00,138.48535,140.63162,128.12381,137.39981,124.647675,133.89297,132.29381,130.48262
2020-09-19 12:30:00,128.12381,139.35666,124.647675,135.04367,132.29381,131.69188,133.718,129.33333
2020-09-19 12:45:00,124.647675,125.99507,132.29381,124.80089,133.718,122.95079,135.07266,120.46518
2020-09-19 13:00:00,132.29381,124.30864,133.718,124.30385,135.07266,123.47456,137.81973,120.79971
2020-09-19 13:15:00,133.718,134.25748,135.07266,133.52675,137.81973,132.56296,139.61287,129.3062
2020-09-19 13:30:00,135.07266,135.41806,137.81973,134.4896,139.61287,133.28658,138.12534,130.6055
2020-09-19 13:45:00,137.81973,138.29565,139.61287,135.89754,138.12534,132.24245,137.40228,127.62749
2020-09-19 14:00:00,139.61287,140.46545,138.12534,138.44695,137.40228,135.57385,137.77567,131.5275
2020-09-19 14:15:00,138.12534,139.89948,137.40228,135.87613,137.77567,132.40567,136.90567,128.83728
2020-09-19 14:30:00,137.40228,138.45355,137.77567,135.461,136.90567,132.52794,137.51094,128.79562
2020-09-19 14:45:00,137.77567,136.49846,136.90567,134.61801,137.51094,133.9105,135.96115,131.91612
2020-09-19 15:00:00,136.90567,136.41002,137.51094,132.9422,135.96115,132.38904,133.052,132.7202
2020-09-19 15:15:00,137.51094,137.02853,135.96115,135.3847,133.052,136.0313,132.9834,137.88504
2020-09-19 15:30:00,135.96115,137.72845,133.052,137.8425,132.9834,139.36826,133.20421,141.15828
2020-09-19 15:45:00,133.052,137.79077,132.9834,140.2161,133.20421,142.64633,133.85513,142.97699
2020-09-19 16:00:00,132.9834,133.92744,133.20421,136.41011,133.85513,138.38974,133.88414,138.73492
2020-09-19 16:15:00,133.20421,137.06264,133.85513,137.72797,133.88414,138.38231,133.85916,139.32394
2020-09-19 16:30:00,133.85513,134.58818,133.88414,136.42339,133.85916,137.93625,133.75888,138.97015
2020-09-19 16:45:00,133.88414,138.12166,133.85916,140.1594,133.75888,142.58914,132.60767,143.59122
2020-09-19 17:00:00,133.85916,135.78294,133.75888,138.23666,132.60767,141.66196,132.07468,143.53696
2020-09-19 17:15:00,133.75888,141.21208,132.60767,143.38062,132.07468,145.58029,131.99068,146.66553
2020-09-19 17:30:00,132.60767,138.88496,132.07468,142.41406,131.99068,145.36366,132.08241,146.60684
2020-09-19 17:45:00,132.07468,137.04173,131.99068,140.0851,132.08241,143.23935,131.991,144.33958
2020-09-19 18:00:00,131.99068,138.55832,132.08241,141.23914,131.991,143.2919,131.82533,143.42178
2020-09-19 18:15:00,132.08241,135.02414,131.991,138.14038,131.82533,140.57062,131.81013,141.32121
2020-09-19 18:30:00,131.991,137.18538,131.82533,138.57619,131.81013,140.20059,131.81952,140.4562
2020-09-19 18:45:00,131.82533,136.99413,131.81013,138.70166,131.81952,140.6434,131.81508,141.05997
2020-09-19 19:00:00,131.81013,136.54056,131.81952,137.44821,131.81508,139.07327,131.81686,139.84625
2020-09-19 19:15:00,131.81952,135.56314,131.81508,136.41351,131.81686,137.63089,131.88054,138.12901
2020-09-19 19:30:00,131.81508,135.71567,131.81686,136.66245,131.88054,137.77641,131.95767,136.97325
2020-09-19 19:45:00,131.81686,136.16165,131.88054,137.4536,131.95767,138.19379,131.9956,136.48174
2020-09-19 20:00:00,131.88054,136.45718,131.95767,136.43782,131.9956,134.91653,131.80081,131.89159
2020-09-19 20:15:00,131.95767,135.37021,131.9956,133.9352,131.80081,131.06763,131.7516,128.3151
2020-09-19 20:30:00,131.9956,135.30173,131.80081,133.03647,131.7516,130.94849,132.117,129.23999
2020-09-19 20:45:00,131.80081,133.8332,131.7516,131.58963,132.117,130.8616,132.62761,130.01724
2020-09-19 21:00:00,131.7516,134.7747,132.117,133.30939,132.62761,132.65427,131.68161,131.91312
2020-09-19 21:15:00,132.117,135.53777,132.62761,135.00443,131.68161,134.47531,129.32521,133.38896
2020-09-19 21:30:00,132.62761,135.06493,131.68161,134.29059,129.32521,133.9554,129.52893,132.31064
2020-09-19 21:45:00,131.68161,137.44821,129.32521,136.14404,129.52893,134.57028,129.0778,132.31319
2020-09-19 22:00:00,129.32521,136.98407,129.52893,136.44873,129.0778,134.77655,128.81747,133.37051
2020-09-19 22:15:00,129.52893,133.57248,129.0778,133.2378,128.81747,131.19113,121.09213,129.17523
2020-09-19 22:30:00,129.0778,133.23769,128.81747,133.10394,121.09213,131.22346,109.419815,128.19615
2020-09-19 22:45:00,128.81747,133.47241,121.09213,133.07295,109.419815,131.88943,124.12367,130.33344
2020-09-19 23:00:00,121.09213,131.1253,109.419815,130.22827,124.12367,129.37962,128.21107,129.25903
2020-09-19 23:15:00,109.419815,123.7134,124.12367,123.15488,128.21107,122.503586,130.95221,122.41715
2020-09-19 23:30:00,124.12367,111.67213,128.21107,113.19661,130.95221,113.89588,130.9364,114.42823
2020-09-19 23:45:00,128.21107,131.59067,130.95221,131.65613,130.9364,131.3538,130.39413,131.24023
2020-09-20 00:00:00,130.95221,134.66252,130.9364,136.23364,130.39413,135.75098,126.81887,135.23483
2020-09-20 00:15:00,130.9364,137.77614,130.39413,140.03616,126.81887,139.98456,119.20261,139.01099
2020-09-20 00:30:00,130.39413,134.12587,126.81887,136.52274,119.20261,138.0685,116.424545,139.29208
2020-09-20 00:45:00,126.81887,136.7228,119.20261,136.6337,116.424545,136.96262,114.5606,138.59332
2020-09-20 01:00:00,119.20261,129.3359,116.424545,131.34174,114.5606,132.5534,115.53254,134.20703
2020-09-20 01:15:00,116.424545,122.31203,114.5606,127.91255,115.53254,131.18915,123.880066,131.51642
2020-09-20 01:30:00,114.5606,120.77515,115.53254,124.256325,123.880066,125.893036,109.76967,125.06438
2020-09-20 01:45:00,115.53254,122.174866,123.880066,123.563995,109.76967,123.563354,109.083145,122.193085
2020-09-20 02:00:00,123.880066,122.847015,109.76967,123.75316,109.083145,123.558975,115.66594,122.98505
2020-09-20 02:15:00,109.76967,130.8505,109.083145,129.74857,115.66594,127.53644,118.786736,126.193565
2020-09-20 02:30:00,109.083145,111.69414,115.66594,114.262924,118.786736,115.777466,122.41401,117.52988
2020-09-20 02:45:00,115.66594,112.56099,118.786736,114.652954,122.41401,116.392,121.026276,117.190735
2020-09-20 03:00:00,118.786736,119.19049,122.41401,120.791565,121.026276,122.47772,125.59034,123.34862
2020-09-20 03:15:00,122.41401,125.50705,121.026276,126.75931,125.59034,127.49957,125.26662,128.61627
2020-09-20 03:30:00,121.026276,130.71577,125.59034,132.1503,125.26662,132.66718,122.23867,132.8618
2020-09-20 03:45:00,125.59034,127.70552,125.26662,129.62355,122.23867,130.52051,127.34134,130.03113
2020-09-20 04:00:00,125.26662,132.82617,122.23867,133.14667,127.34134,131.26541,128.55388,128.14664
2020-09-20 04:15:00,122.23867,133.56927,127.34134,133.12712,128.55388,131.32904,129.17114,128.82997
2020-09-20 04:30:00,127.34134,130.26878,128.55388,128.11896,129.17114,125.6409,129.54688,122.40547
2020-09-20 04:45:00,128.55388,134.88232,129.17114,133.12234,129.54688,130.93674,129.6676,126.966415
2020-09-20 05:00:00,129.17114,133.50652,129.54688,131.23248,129.6676,129.65297,130.69116,127.4215
2020-09-20 05:15:00,129.54688,134.13791,129.6676,131.22032,130.69116,129.34882,129.42267,127.26357
2020-09-20 05:30:00,129.6676,132.79642,130.69116,130.51503,129.42267,128.84264,128.36548,125.36607
2020-09-20 05:45:00,130.69116,135.23782,129.42267,133.72021,128.36548,131.74933,127.611206,127.203865
2020-09-20 06:00:00,129.42267,136.64445,128.36548,133.99033,127.611206,130.18027,130.3674,124.58116
2020-09-20 06:15:00,128.36548,133.55452,127.611206,129.2738,130.3674,124.10043,133.97287,118.38274
2020-09-20 06:30:00,127.611206,131.36508,130.3674,126.639824,133.97287,122.05466,133.28148,116.935646
2020-09-20 06:45:00,130.3674,128.9072,133.97287,125.06659,133.28148,121.481125,140.91873,116.61353
2020-09-20 07:00:00,133.97287,133.3233,133.28148,129.75513,140.91873,128.33751,138.729,125.92944
2020-09-20 07:15:00,133.28148,136.74019,140.91873,132.21983,138.729,131.00085,144.84555,129.86842
2020-09-20 07:30:00,140.91873,137.19089,138.729,135.25949,144.84555,134.91144,131.50949,132.51526
2020-09-20 07:45:00,138.729,145.40488,144.84555,145.78409,131.50949,146.95815,120.02773,144.50024
2020-09-20 08:00:00,144.84555,141.63985,131.50949,140.14746,120.02773,137.51479,108.71367,133.38922
2020-09-20 08:15:00,131.50949,150.87769,120.02773,148.52933,108.71367,145.55603,108.948944,141.46146
2020-09-20 08:30:00,120.02773,129.2347,108.71367,127.78493,108.948944,126.71036,99.79067,124.13902
2020-09-20 08:45:00,108.71367,119.49791,108.948944,121.07996,99.79067,121.61131,108.81027,120.0872
2020-09-20 09:00:00,108.948944,109.98151,99.79067,114.28056,108.81027,116.71633,122.28987,117.539604
2020-09-20 09:15:00,99.79067,112.22769,108.81027,116.06946,122.28987,118.087494,130.09973,118.87625
2020-09-20 09:30:00,108.81027,102.11721,122.28987,104.922585,130.09973,106.64848,133.13547,107.43932
2020-09-20 09:45:00,122.28987,114.822876,130.09973,117.58811,133.13547,119.37694,106.30667,120.46386
2020-09-20 10:00:00,130.09973,127.3618,133.13547,128.34554,106.30667,129.41165,111.75922,129.86945
2020-09-20 10:15:00,133.13547,135.14122,106.30667,135.32996,111.75922,136.68924,131.43994,135.77856
2020-09-20 10:30:00,106.30667,139.34781,111.75922,141.19183,131.43994,141.6463,126.33307,137.61879
2020-09-20 10:45:00,111.75922,104.74928,131.43994,109.232025,126.33307,108.90039,115.1302,103.897156
2020-09-20 11:00:00,131.43994,118.95215,126.33307,121.14051,115.1302,119.01848,111.716415,112.65882
2020-09-20 11:15:00,126.33307,133.27695,115.1302,129.06506,111.716415,123.32805,129.77747,115.46892
2020-09-20 11:30:00,115.1302,122.15613,111.716415,116.82916,129.77747,108.39679,130.58127,98.02455
2020-09-20 11:45:00,111.716415,109.870026,129.77747,104.99865,130.58127,97.75148,128.04474,88.85668
2020-09-20 12:00:00,129.77747,103.24837,130.58127,94.811775,128.04474,87.11728,131.19873,79.61168
2020-09-20 12:15:00,130.58127,123.903564,128.04474,114.87247,131.19873,107.833405,130.47174,99.84927
2020-09-20 12:30:00,128.04474,121.17364,131.19873,113.80827,130.47174,107.92183,131.41513,99.77207
2020-09-20 12:45:00,131.19873,122.387566,130.47174,115.433075,131.41513,108.118774,131.4898,98.37407
2020-09-20 13:00:00,130.47174,125.516945,131.41513,119.25376,131.4898,113.04465,136.09988,105.01495
2020-09-20 13:15:00,131.41513,123.838585,131.4898,116.13645,136.09988,108.57536,126.51868,101.25942
2020-09-20 13:30:00,131.4898,125.25218,136.09988,119.28169,126.51868,111.866394,112.17641,104.37396
2020-09-20 13:45:00,136.09988,122.856186,126.51868,117.05391,112.17641,111.879974,98.96334,106.36655
2020-09-20 14:00:00,126.51868,127.41216,112.17641,121.92955,98.96334,117.341125,83.90554,110.47867
2020-09-20 14:15:00,112.17641,114.34671,98.96334,111.70885,83.90554,109.557846,72.864334,105.05508
2020-09-20 14:30:00,98.96334,97.029495,83.90554,92.118904,72.864334,88.951996,70.62414,84.97215
2020-09-20 14:45:00,83.90554,86.91316,72.864334,83.98179,70.62414,83.916084,69.790474,81.309296
2020-09-20 15:00:00,72.864334,73.52046,70.62414,70.161804,69.790474,69.39093,70.4728,64.95788
2020-09-20 15:15:00,70.62414,72.55741,69.790474,71.54193,70.4728,70.71134,73.47654,66.29514
2020-09-20 15:30:00,69.790474,71.89506,70.4728,68.646286,73.47654,65.71901,70.82074,63.543877
2020-09-20 15:45:00,70.4728,68.87313,73.47654,64.99392,70.82074,60.85775,67.68741,58.464336
2020-09-20 16:00:00,73.47654,67.7019,70.82074,65.222374,67.68741,64.47407,68.7172,65.41801
2020-09-20 16:15:00,70.82074,72.80169,67.68741,71.8574,68.7172,72.36581,91.18533,74.10514
2020-09-20 16:30:00,67.68741,66.31488,68.7172,66.386986,91.18533,69.26867,107.320206,72.03338
2020-09-20 16:45:00,68.7172,65.66691,91.18533,66.29324,107.320206,70.66435,103.660805,74.0304
2020-09-20 17:00:00,91.18533,73.61547,107.320206,78.14744,103.660805,84.413376,102.09594,87.52779
2020-09-20 17:15:00,107.320206,96.62534,103.660805,103.891846,102.09594,109.54161,82.16367,111.79642
2020-09-20 17:30:00,103.660805,102.46445,102.09594,104.42929,82.16367,106.57481,71.5978,107.12892
2020-09-20 17:45:00,102.09594,98.56525,82.16367,97.932816,71.5978,98.0001,61.206,96.95471
2020-09-20 18:00:00,82.16367,97.10747,71.5978,97.92092,61.206,99.36117,51.249405,98.24434
2020-09-20 18:15:00,71.5978,77.24552,61.206,78.47756,51.249405,78.46809,45.624268,74.93452
2020-09-20 18:30:00,61.206,70.88319,51.249405,71.82448,45.624268,70.20125,36.563007,65.627335
2020-09-20 18:45:00,51.249405,60.3777,45.624268,58.310917,36.563007,55.91072,31.489738,51.42711
2020-09-20 19:00:00,45.624268,47.685963,36.563007,44.81916,31.489738,43.67942,30.997269,39.593964
2020-09-20 19:15:00,36.563007,37.11732,31.489738,34.19113,30.997269,34.78946,28.191269,33.569485
2020-09-20 19:30:00,31.489738,26.807709,30.997269,23.139965,28.191269,23.458145,28.781403,24.53899
2020-09-20 19:45:00,30.997269,24.705276,28.191269,24.204655,28.781403,27.312157,24.342068,29.197472
2020-09-20 20:00:00,28.191269,26.702042,28.781403,30.00859,24.342068,36.585476,27.69867,40.485107
2020-09-20 20:15:00,28.781403,25.846188,24.342068,29.151554,27.69867,33.248455,24.644203,34.170418
2020-09-20 20:30:00,24.342068,30.546158,27.69867,35.36057,24.644203,40.872047,20.673004,43.91385
2020-09-20 20:45:00,27.69867,21.858875,24.644203,22.109486,20.673004,26.337124,15.839535,30.823086
2020-09-20 21:00:00,24.644203,34.50764,20.673004,38.57129,15.839535,44.36251,5.6903305,48.448593
2020-09-20 21:15:00,20.673004,25.29678,15.839535,28.749596,5.6903305,32.313644,1.8631363,34.008663
2020-09-20 21:30:00,15.839535,22.823715,5.6903305,24.029152,1.8631363,24.933903,0.05633545,26.040203
2020-09-20 21:45:00,5.6903305,16.207119,1.8631363,15.956787,0.05633545,14.550549,0.0,12.879498
2020-09-20 22:00:00,1.8631363,3.0078964,0.05633545,1.3971405,0.0,0.40358734,0.0,-1.7635422
2020-09-20 22:15:00,0.05633545,-2.677719,0.0,-6.0694885,0.0,-7.478203,0.0,-7.0868683
2020-09-20 22:30:00,0.0,-3.3855057,0.0,-5.814354,0.0,-4.6389465,0.0,-0.60759735
2020-09-20 22:45:00,0.0,-2.327034,0.0,-2.0707626,0.0,1.7159653,0.33733368,7.4449196
2020-09-20 23:00:00,0.0,-0.07929993,0.0,2.213745,0.33733368,6.0547333,3.1858673,10.227825
2020-09-20 23:15:00,0.0,0.79408264,0.33733368,3.191719,3.1858673,6.0350037,5.529007,8.442501
2020-09-20 23:30:00,0.33733368,1.3154526,3.1858673,2.310875,5.529007,4.022026,6.3258057,7.9831123
2020-09-20 23:45:00,3.1858673,1.8710327,5.529007,3.067459,6.3258057,5.064705,8.217136,9.690975
2020-09-21 00:00:00,5.529007,6.99971,6.3258057,11.771397,8.217136,16.8433,12.373402,22.466091
2020-09-21 00:15:00,6.3258057,14.9608,8.217136,21.35342,12.373402,30.226837,16.579803,38.22209
2020-09-21 00:30:00,8.217136,11.046616,12.373402,16.104641,16.579803,22.989674,15.127201,28.658554
2020-09-21 00:45:00,12.373402,12.950035,16.579803,20.453587,15.127201,25.428406,7.546734,28.120445
2020-09-21 01:00:00,16.579803,17.86341,15.127201,24.689346,7.546734,29.807167,1.2885971,33.037556
2020-09-21 01:15:00,15.127201,19.199867,7.546734,22.393848,1.2885971,25.769993,1.2392044,28.046616
2020-09-21 01:30:00,7.546734,12.280636,1.2885971,12.261131,1.2392044,15.855862,1.0029297,18.687233
2020-09-21 01:45:00,1.2885971,0.6006241,1.2392044,-0.7538986,1.0029297,3.0382004,0.0,6.267891
2020-09-21 02:00:00,1.2392044,-4.445854,1.0029297,-4.94252,0.0,-2.797371,0.7067337,-1.2098465
2020-09-21 02:15:00,1.0029297,-1.4920807,0.0,0.32305145,0.7067337,4.0605392,6.193596,8.67659
2020-09-21 02:30:00,0.0,-0.8162308,0.7067337,2.269333,6.193596,6.945198,8.843601,11.473637
2020-09-21 02:45:00,0.7067337,-2.5578156,6.193596,0.50966644,8.843601,6.272354,3.9177322,10.436134
2020-09-21 03:00:00,6.193596,-2.4231873,8.843601,0.42881775,3.9177322,5.8401947,0.8741379,11.280132
2020-09-21 03:15:00,8.843601,11.660011,3.9177322,19.117558,0.8741379,26.503906,0.92147064,34.5526
2020-09-21 03:30:00,3.9177322,9.114578,0.8741379,16.68441,0.92147064,25.713467,3.8562012,33.397137
2020-09-21 03:45:00,0.8741379,0.07949829,0.92147064,4.731865,3.8562012,9.797672,5.258934,14.6274605
2020-09-21 04:00:00,0.92147064,0.42998505,3.8562012,3.2551498,5.258934,6.1174316,1.1565399,13.170662
2020-09-21 04:15:00,3.8562012,0.3445511,5.258934,2.2111588,1.1565399,4.936783,1.287735,10.064186
2020-09-21 04:30:00,5.258934,3.3848648,1.1565399,9.301266,1.287735,15.405754,8.654469,18.728363
2020-09-21 04:45:00,1.1565399,2.0476685,1.287735,4.6180344,8.654469,9.280117,16.537868,13.183861
2020-09-21 05:00:00,1.287735,-1.8270874,8.654469,-0.41926575,16.537868,1.401947,22.240536,3.9434128
2020-09-21 05:15:00,8.654469,3.2285156,16.537868,7.3258095,22.240536,9.127216,34.55014,10.92337
2020-09-21 05:30:00,16.537868,14.613171,22.240536,20.585247,34.55014,24.049084,52.353203,26.284225
2020-09-21 05:45:00,22.240536,18.748192,34.55014,26.759422,52.353203,32.858696,59.855934,38.37463
2020-09-21 06:00:00,34.55014,22.07854,52.353203,29.360928,59.855934,36.35219,53.94194,44.38968
2020-09-21 06:15:00,52.353203,42.82482,59.855934,52.32023,53.94194,60.089226,72.63947,67.2879
2020-09-21 06:30:00,59.855934,67.73923,53.94194,77.31062,72.63947,85.12947,82.0474,89.62797
2020-09-21 06:45:00,53.94194,71.34748,72.63947,78.34346,82.0474,85.22626,68.244,90.642555
2020-09-21 07:00:00,72.63947,55.258793,82.0474,59.80566,68.244,65.241486,54.44394,69.434685
2020-09-21 07:15:00,82.0474,93.198,68.244,100.68807,54.44394,104.17488,37.335804,103.51546
2020-09-21 07:30:00,68.244,91.12463,54.44394,89.502594,37.335804,85.35586,24.252335,81.04777
2020-09-21 07:45:00,54.44394,66.783035,37.335804,65.29656,24.252335,63.037018,12.391869,61.666138
2020-09-21 08:00:00,37.335804,54.002495,24.252335,53.075996,12.391869,51.633606,5.402275,50.45468
2020-09-21 08:15:00,24.252335,34.566257,12.391869,32.988018,5.402275,31.724926,0.5737381,32.52508
2020-09-21 08:30:00,12.391869,23.081528,5.402275,24.14132,0.5737381,23.62527,0.0,23.036194
2020-09-21 08:45:00,5.402275,9.557365,0.5737381,10.098553,0.0,8.966179,0.0,4.9828644
2020-09-21 09:00:00,0.5737381,1.6578369,0.0,-0.62971497,0.0,-2.7114716,0.0,-7.3425217
2020-09-21 09:15:00,0.0,-1.3294983,0.0,-5.3021774,0.0,-8.744728,0.0,-10.849777
2020-09-21 09:30:00,0.0,-2.108673,0.0,-6.9831467,0.0,-12.0701065,0.0,-14.599464
2020-09-21 09:45:00,0.0,-8.363686,0.0,-10.319382,0.0,-11.986137,0.0,-12.428619
2020-09-21 10:00:00,0.0,-7.6257095,0.0,-10.468323,0.0,-9.473564,0.0,-7.9862366
2020-09-21 10:15:00,0.0,-4.482521,0.0,-5.899742,0.0,-3.8091888,0.0,-1.2756958
2020-09-21 10:30:00,0.0,-5.2634964,0.0,-7.622307,0.0,-5.9724045,0.0,-4.1215897
2020-09-21 10:45:00,0.0,-1.6751328,0.0,-3.5853271,0.0,-5.5326004,0.0,-6.5566177
2020-09-21 11:00:00,0.0,0.48918152,0.0,-0.347641,0.0,-3.3503647,0.0,-2.318245
2020-09-21 11:15:00,0.0,1.5937119,0.0,-0.56708527,0.0,-3.825142,0.0,-2.9829025
2020-09-21 11:30:00,0.0,-1.7762909,0.0,-3.0395737,0.0,-1.5037842,0.0,1.9304428
2020-09-21 11:45:00,0.0,-3.6759415,0.0,-5.418785,0.0,-5.068329,0.0,-2.4584198
2020-09-21 12:00:00,0.0,-0.33551788,0.0,0.45324707,0.0,-0.8350525,0.0,-3.59478
2020-09-21 12:15:00,0.0,-4.0134506,0.0,-3.5931854,0.0,-1.8486633,0.0,-3.3483353
2020-09-21 12:30:00,0.0,-6.305641,0.0,-10.486328,0.0,-13.838982,0.0,-18.594276
2020-09-21 12:45:00,0.0,-3.0877533,0.0,-6.4470444,0.0,-13.926186,0.0,-21.426537
2020-09-21 13:00:00,0.0,-7.314537,0.0,-14.003128,0.0,-22.193665,0.0,-26.951881
2020-09-21 13:15:00,0.0,-11.540489,0.0,-19.924583,0.0,-28.459915,0.0,-33.875893
