forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-17 21:00:00,12.879022,9.850594,8.959535,9.703186,4.8048515,9.496839,4.934885,8.842327,5.619873,9.022372,5.1693726,8.19271,4.076521,7.6727095,2.670309,6.519535,1.6982536,6.9202747,0.6153507,7.056141,0.29559708,7.853814,0.2188549,8.132087
2020-09-17 21:15:00,8.959535,8.188579,4.8048515,8.085742,4.934885,7.9126015,5.619873,7.298131,5.1693726,7.5438585,4.076521,6.8238783,2.670309,6.340666,1.6982536,5.281849,0.6153507,5.740696,0.29559708,5.87854,0.2188549,6.728568,0.7432537,7.099186
2020-09-17 21:30:00,4.8048515,6.769759,4.934885,6.7020407,5.619873,6.730769,5.1693726,6.1993313,4.076521,6.342576,2.670309,5.637047,1.6982536,5.297613,0.6153507,4.1366234,0.29559708,4.6850014,0.2188549,4.8374176,0.7432537,5.5850296,0.44978905,5.989414
2020-09-17 21:45:00,4.934885,4.4863777,5.619873,4.481827,5.1693726,4.536154,4.076521,4.0916805,2.670309,4.3643703,1.6982536,3.7173424,0.6153507,3.3992481,0.29559708,2.3468513,0.2188549,2.941864,0.7432537,3.1560764,0.44978905,3.9675102,0.29986,4.478594
2020-09-17 22:00:00,5.619873,4.345299,5.1693726,4.3613033,4.076521,4.602621,2.670309,4.232725,1.6982536,4.369238,0.6153507,3.7227669,0.29559708,3.570221,0.2188549,2.4081917,0.7432537,3.0655403,0.44978905,3.2867527,0.29986,4.010313,0.97418594,4.5350227
2020-09-17 22:15:00,5.1693726,4.891758,4.076521,4.851864,2.670309,5.000717,1.6982536,4.548855,0.6153507,4.714716,0.29559708,4.0531826,0.2188549,3.786646,0.7432537,2.6704197,0.44978905,3.2645035,0.29986,3.513626,0.97418594,4.218176,3.6935253,4.756794
2020-09-17 22:30:00,4.076521,4.9319115,2.670309,4.892624,1.6982536,5.2059174,0.6153507,4.7824135,0.29559708,4.8258953,0.2188549,4.1960964,0.7432537,4.0336876,0.44978905,2.8435116,0.29986,3.4919891,0.97418594,3.725668,3.6935253,4.339325,5.096895,4.880636
2020-09-17 22:45:00,2.670309,6.0795727,1.6982536,5.966566,0.6153507,6.1525307,0.29559708,5.6168423,0.2188549,5.67284,0.7432537,5.0089245,0.44978905,4.7207813,0.29986,3.5356216,0.97418594,4.1090984,3.6935253,4.33642,5.096895,4.919121,4.530573,5.4605923
2020-09-17 23:00:00,1.6982536,3.0987415,0.6153507,3.1754093,0.29559708,3.6496716,0.2188549,3.2916584,0.7432537,3.320242,0.44978905,2.8231182,0.29986,2.7396278,0.97418594,1.5680046,3.6935253,2.3272018,5.096895,2.5851994,4.530573,3.14468,4.471596,3.7711773
2020-09-17 23:15:00,0.6153507,2.176117,0.29559708,2.3121872,0.2188549,2.7509422,0.7432537,2.3655396,0.44978905,2.465517,0.29986,1.9837532,0.97418594,1.8331451,3.6935253,0.78285027,5.096895,1.4864922,4.530573,1.8168526,4.471596,2.3841286,7.5661135,3.0274334
2020-09-17 23:30:00,0.29559708,1.6379204,0.2188549,1.8527794,0.7432537,2.4498386,0.44978905,2.100462,0.29986,2.1145077,0.97418594,1.6886139,3.6935253,1.6043701,5.096895,0.5268898,4.530573,1.2496185,4.471596,1.5985775,7.5661135,2.0860233,4.9562016,2.7377377
2020-09-17 23:45:00,0.2188549,1.441555,0.7432537,1.5877285,0.44978905,2.1038303,0.29986,1.6885128,0.97418594,1.8340664,3.6935253,1.4147015,5.096895,1.201088,4.530573,0.29966545,4.471596,0.9330158,7.5661135,1.3237877,4.9562016,1.7832375,1.7288094,2.5082684
2020-09-18 00:00:00,0.7432537,1.4750061,0.44978905,1.6015244,0.29986,2.2152996,0.97418594,1.8196983,3.6935253,1.9630508,5.096895,1.6072903,4.530573,1.391634,4.471596,0.44597054,7.5661135,1.2045269,4.9562016,1.5261097,1.7288094,1.9252777,1.1980152,2.7329464
2020-09-18 00:15:00,0.44978905,1.5764046,0.29986,1.7209759,0.97418594,2.2021103,3.6935253,1.8215408,5.096895,2.0776749,4.530573,1.7185154,4.471596,1.4333363,7.5661135,0.6329098,4.9562016,1.2786007,1.7288094,1.64962,1.1980152,2.1277313,0.45689392,2.9529285
2020-09-18 00:30:00,0.29986,1.631918,0.97418594,1.7994957,3.6935253,2.4277382,5.096895,2.106163,4.530573,2.2253017,4.471596,1.8806114,7.5661135,1.6945648,4.9562016,0.83395004,1.7288094,1.4698925,1.1980152,1.8697605,0.45689392,2.291729,3.9699364,3.0597649
2020-09-18 00:45:00,0.97418594,1.6847324,3.6935253,1.8380527,5.096895,2.3304749,4.530573,2.0150585,4.471596,2.2342052,7.5661135,1.8863068,4.9562016,1.6581936,1.7288094,0.9373932,1.1980152,1.4740009,0.45689392,1.9104595,3.9699364,2.3785,2.7754726,3.1609516
2020-09-18 01:00:00,3.6935253,1.7125053,5.096895,1.9140949,4.530573,2.4924831,4.471596,2.2360497,7.5661135,2.3746166,4.9562016,2.052328,1.7288094,1.8961754,1.1980152,1.0697632,0.45689392,1.6839104,3.9699364,2.1036777,2.7754726,2.5577316,3.0128021,3.3075104
2020-09-18 01:15:00,5.096895,1.8613472,4.530573,2.0500603,4.471596,2.488779,7.5661135,2.1804352,4.9562016,2.4564648,1.7288094,2.1267529,1.1980152,1.8911247,0.45689392,1.1759205,3.9699364,1.7887039,2.7754726,2.1779099,3.0128021,2.7278786,3.8001099,3.493225
2020-09-18 01:30:00,4.530573,1.931179,4.471596,2.1430607,7.5661135,2.6969948,4.9562016,2.4278584,1.7288094,2.668665,1.1980152,2.3460503,0.45689392,2.1526318,3.9699364,1.3929253,2.7754726,2.1055088,3.0128021,2.4389267,3.8001099,2.9551392,4.7828236,3.7568207
2020-09-18 01:45:00,4.471596,1.9972,7.5661135,2.165392,4.9562016,2.623476,1.7288094,2.2850876,1.1980152,2.6471367,0.45689392,2.3090782,3.9699364,2.054182,2.7754726,1.4215069,3.0128021,2.1087189,3.8001099,2.420599,4.7828236,2.9671688,6.990556,3.8207188
2020-09-18 02:00:00,7.5661135,2.2255077,4.9562016,2.3780193,1.7288094,2.9506779,1.1980152,2.652216,0.45689392,2.943676,3.9699364,2.5606575,2.7754726,2.3836708,3.0128021,1.664114,3.8001099,2.4124908,4.7828236,2.67729,6.990556,3.174572,10.203027,4.050785
2020-09-18 02:15:00,4.9562016,4.455326,1.7288094,4.4634037,1.1980152,4.785404,0.45689392,4.3533516,3.9699364,4.724308,2.7754726,4.2419796,3.0128021,3.921196,3.8001099,3.2393627,4.7828236,3.8798351,6.990556,4.0923767,10.203027,4.6065025,11.03439,5.4414577
2020-09-18 02:30:00,1.7288094,2.001974,1.1980152,2.1810493,0.45689392,2.7706661,3.9699364,2.4769878,2.7754726,2.804449,3.0128021,2.3648376,3.8001099,2.2438297,4.7828236,1.5524006,6.990556,2.3009338,10.203027,2.5616016,11.03439,3.085947,12.096687,3.9509773
2020-09-18 02:45:00,1.1980152,1.9078312,0.45689392,2.0413609,3.9699364,2.5418797,2.7754726,2.1596127,3.0128021,2.6006565,3.8001099,2.1478977,4.7828236,1.9159946,6.990556,1.3568897,10.203027,2.037983,11.03439,2.325737,12.096687,2.8613777,11.067076,3.741272
2020-09-18 03:00:00,0.45689392,1.7797089,3.9699364,2.0158215,2.7754726,2.635563,3.0128021,2.3100166,3.8001099,2.602047,4.7828236,2.1590996,6.990556,2.0388145,10.203027,1.3806438,11.03439,2.0761642,12.096687,2.3865395,11.067076,2.8697224,9.263658,3.6740036
2020-09-18 03:15:00,3.9699364,1.4676685,2.7754726,1.6973648,3.0128021,2.2135506,3.8001099,1.7924881,4.7828236,2.1714973,6.990556,1.7314148,10.203027,1.490881,11.03439,0.97441673,12.096687,1.5902405,11.067076,1.9347553,9.263658,2.408886,6.2465906,3.211979
2020-09-18 03:30:00,2.7754726,1.7389812,3.0128021,2.003336,3.8001099,2.5905647,4.7828236,2.2695427,6.990556,2.5446434,10.203027,2.1328163,11.03439,2.0335712,12.096687,1.4247398,11.067076,2.116726,9.263658,2.4132938,6.2465906,2.9101257,6.128639,3.6806545
2020-09-18 03:45:00,3.0128021,1.7240944,3.8001099,1.969881,4.7828236,2.4590912,6.990556,2.0954819,10.203027,2.4627495,11.03439,2.0328808,12.096687,1.8875504,11.067076,1.400034,9.263658,2.0121136,6.2465906,2.3330975,6.128639,2.8561363,7.644987,3.6390114
2020-09-18 04:00:00,3.8001099,2.05867,4.7828236,2.390461,6.990556,2.98769,10.203027,2.750288,11.03439,3.006525,12.096687,2.5925465,11.067076,2.6098862,9.263658,2.0301762,6.2465906,2.6773796,6.128639,3.008091,7.644987,3.5086823,8.374739,4.252817
2020-09-18 04:15:00,4.7828236,1.6564255,6.990556,2.0089855,10.203027,2.463253,11.03439,2.142065,12.096687,2.4875546,11.067076,2.0201378,9.263658,1.9508343,6.2465906,1.5239944,6.128639,2.028471,7.644987,2.4173927,8.374739,2.9421768,10.3671665,3.6464062
2020-09-18 04:30:00,6.990556,1.6297836,10.203027,2.118597,11.03439,2.6486187,12.096687,2.3391647,11.067076,2.628168,9.263658,2.1769676,6.2465906,2.1377697,6.128639,1.5804234,7.644987,2.2318954,8.374739,2.5615559,10.3671665,3.066801,9.240209,3.7667809
2020-09-18 04:45:00,10.203027,1.7664547,11.03439,2.1743832,12.096687,2.633194,11.067076,2.271904,9.263658,2.585123,6.2465906,2.128334,6.128639,2.0511227,7.644987,1.6142616,8.374739,2.1811848,10.3671665,2.5213451,9.240209,3.0149956,7.730255,3.716879
2020-09-18 05:00:00,11.03439,2.5914135,12.096687,3.0555687,11.067076,3.5796947,9.263658,3.2803745,6.2465906,3.4957085,6.128639,3.0287952,7.644987,3.0402775,8.374739,2.4543648,10.3671665,3.1081696,9.240209,3.4111824,7.730255,3.8790112,5.9787083,4.5473766
2020-09-18 05:15:00,12.096687,2.5490532,11.067076,2.9717522,9.263658,3.4834576,6.2465906,3.105856,6.128639,3.367752,7.644987,2.8960037,8.374739,2.8705158,10.3671665,2.420761,9.240209,3.017496,7.730255,3.336237,5.9787083,3.8431911,6.7581997,4.509966
2020-09-18 05:30:00,11.067076,5.412472,9.263658,5.665146,6.2465906,6.119978,6.128639,5.665846,7.644987,5.762663,8.374739,5.165949,10.3671665,5.137575,9.240209,4.4670334,7.730255,5.0005913,5.9787083,5.2448044,6.7581997,5.750622,7.7998896,6.3135996
2020-09-18 05:45:00,9.263658,5.590063,6.2465906,5.8252163,6.128639,6.2716446,7.644987,5.8405476,8.374739,5.9912014,10.3671665,5.4447613,9.240209,5.4390182,7.730255,4.8784046,5.9787083,5.410885,6.7581997,5.630495,7.7998896,6.2397614,7.0282145,6.8207397
2020-09-18 06:00:00,6.2465906,3.582674,6.128639,3.9358883,7.644987,4.5278645,8.374739,4.223213,10.3671665,4.3514767,9.240209,3.8615017,7.730255,4.001587,5.9787083,3.4479275,6.7581997,4.029011,7.7998896,4.316393,7.0282145,4.9041862,4.69116,5.49806
2020-09-18 06:15:00,6.128639,2.532463,7.644987,2.8914547,8.374739,3.506731,10.3671665,3.2052956,9.240209,3.4339123,7.730255,2.9951897,5.9787083,3.1257744,6.7581997,2.719553,7.7998896,3.3018112,7.0282145,3.61965,4.69116,4.242914,3.5457287,4.8850975
2020-09-18 06:30:00,7.644987,2.254158,8.374739,2.6176853,10.3671665,3.26223,9.240209,2.9680996,7.730255,3.1594791,5.9787083,2.7137375,6.7581997,2.874672,7.7998896,2.3806992,7.0282145,3.0272236,4.69116,3.3253307,3.5457287,3.8849106,1.9760876,4.5427303
2020-09-18 06:45:00,8.374739,2.6351051,10.3671665,2.968851,9.240209,3.5739746,7.730255,3.2989063,5.9787083,3.5659256,6.7581997,3.1613483,7.7998896,3.3192368,7.0282145,2.928629,4.69116,3.6123657,3.5457287,3.8576717,1.9760876,4.4784813,0.25509453,5.1821976
2020-09-18 07:00:00,10.3671665,2.6702213,9.240209,3.0457306,7.730255,3.6828938,5.9787083,3.4961834,6.7581997,3.718298,7.7998896,3.3182755,7.0282145,3.5643673,4.69116,3.0767326,3.5457287,3.8341331,1.9760876,4.067993,0.25509453,4.686487,0.16342926,5.3969707
2020-09-18 07:15:00,9.240209,3.82337,7.730255,4.1942863,5.9787083,4.801502,6.7581997,4.575548,7.7998896,4.808567,7.0282145,4.3571434,4.69116,4.634474,3.5457287,4.2176723,1.9760876,4.9464684,0.25509453,5.1225853,0.16342926,5.7885246,0.1414032,6.4960155
2020-09-18 07:30:00,7.730255,4.1074696,5.9787083,4.4672127,6.7581997,5.0820045,7.7998896,4.871847,7.0282145,5.0562363,4.69116,4.585371,3.5457287,4.873541,1.9760876,4.35861,0.25509453,5.135681,0.16342926,5.270441,0.1414032,5.8587933,0.10161018,6.5993376
2020-09-18 07:45:00,5.9787083,2.8593636,6.7581997,3.2527637,7.7998896,3.9520264,7.0282145,3.767273,4.69116,4.0224953,3.5457287,3.5801296,1.9760876,3.942215,0.25509453,3.5826473,0.16342926,4.391844,0.1414032,4.5088882,0.10161018,5.109026,0.11369133,5.9472847
2020-09-18 08:00:00,6.7581997,2.4782486,7.7998896,2.8675041,7.0282145,3.6059055,4.69116,3.4394073,3.5457287,3.6544971,1.9760876,3.2115307,0.25509453,3.5886269,0.16342926,3.164339,0.1414032,3.9868221,0.10161018,4.1450367,0.11369133,4.6546917,0.30056953,5.4923573
2020-09-18 08:15:00,7.7998896,2.6627655,7.0282145,3.0247002,4.69116,3.7759895,3.5457287,3.615406,1.9760876,3.8702316,0.25509453,3.416401,0.16342926,3.8547592,0.1414032,3.549738,0.10161018,4.3586674,0.11369133,4.488823,0.30056953,5.0238914,0.85196877,5.917448
2020-09-18 08:30:00,7.0282145,2.4050217,4.69116,2.7981892,3.5457287,3.5656452,1.9760876,3.428976,0.25509453,3.6764355,0.16342926,3.2064972,0.1414032,3.6518593,0.10161018,3.2955475,0.11369133,4.125553,0.30056953,4.284485,0.85196877,4.801323,0.2906227,5.688612
2020-09-18 08:45:00,4.69116,2.498478,3.5457287,2.8764095,1.9760876,3.6541786,0.25509453,3.4683723,0.16342926,3.7856293,0.1414032,3.280777,0.10161018,3.723013,0.11369133,3.4782486,0.30056953,4.3233433,0.85196877,4.422127,0.2906227,4.960087,0.13714027,5.930378
2020-09-18 09:00:00,3.5457287,1.71628,1.9760876,2.0368805,0.25509453,2.8348637,0.16342926,2.5404377,0.1414032,2.8381767,0.10161018,2.297821,0.11369133,2.6264706,0.30056953,2.2881794,0.85196877,3.1268864,0.2906227,3.2668133,0.13714027,3.7057018,0.07390022,4.6522827
2020-09-18 09:15:00,1.9760876,1.4712906,0.25509453,1.7108116,0.16342926,2.4695377,0.1414032,2.0987377,0.10161018,2.4392624,0.11369133,1.8649826,0.30056953,2.160101,0.85196877,1.9158764,0.2906227,2.6758652,0.13714027,2.830368,0.07390022,3.268814,0.21956444,4.206543
2020-09-18 09:30:00,0.25509453,1.0705605,0.16342926,1.2949791,0.1414032,2.107214,0.10161018,1.725996,0.11369133,2.0161438,0.30056953,1.4177475,0.85196877,1.7150154,0.2906227,1.383604,0.13714027,2.1310635,0.07390022,2.353754,0.21956444,2.732193,0.31620216,3.6033173
2020-09-18 09:45:00,0.16342926,0.9781456,0.1414032,1.1462193,0.10161018,1.9345131,0.11369133,1.4738121,0.30056953,1.8408661,0.85196877,1.2309246,0.2906227,1.4784756,0.13714027,1.271328,0.07390022,1.9854202,0.21956444,2.1885433,0.31620216,2.55542,0.41355133,3.4752064
2020-09-18 10:00:00,0.1414032,0.7250595,0.10161018,0.92995834,0.11369133,1.751854,0.30056953,1.2834492,0.85196877,1.6038818,0.2906227,0.9839268,0.13714027,1.227232,0.07390022,0.95023155,0.21956444,1.6490955,0.31620216,1.9070606,0.41355133,2.248001,0.25012016,3.080513
2020-09-18 10:15:00,0.10161018,0.94784737,0.11369133,1.0639591,0.30056953,1.8820992,0.85196877,1.364111,0.2906227,1.7762394,0.13714027,1.129549,0.07390022,1.3787136,0.21956444,1.2233944,0.31620216,1.9203987,0.41355133,2.1169834,0.25012016,2.503046,0.54216194,3.3991146
2020-09-18 10:30:00,0.11369133,0.92186356,0.30056953,1.0999947,0.85196877,1.9748516,0.2906227,1.46492,0.13714027,1.8137112,0.07390022,1.1933765,0.21956444,1.4856472,0.31620216,1.2673435,0.41355133,1.988205,0.25012016,2.2081509,0.54216194,2.590931,0.8789711,3.4096165
2020-09-18 10:45:00,0.30056953,0.9880276,0.85196877,1.1022549,0.2906227,1.9587479,0.13714027,1.3951778,0.07390022,1.7999363,0.21956444,1.1687012,0.31620216,1.4719467,0.41355133,1.3412685,0.25012016,2.0586052,0.54216194,2.2345467,0.8789711,2.6610565,0.82354736,3.5144978
2020-09-18 11:00:00,0.85196877,1.0523453,0.2906227,1.2988491,0.13714027,2.27536,0.07390022,1.7747269,0.21956444,2.1400185,0.31620216,1.5699863,0.41355133,1.9242764,0.25012016,1.7806854,0.54216194,2.5784607,0.8789711,2.796589,0.82354736,3.2045288,1.1781178,4.044647
2020-09-18 11:15:00,0.2906227,1.2188473,0.13714027,1.4346924,0.07390022,2.3927193,0.21956444,1.8577423,0.31620216,2.2986736,0.41355133,1.7352905,0.25012016,2.0830822,0.54216194,2.0410175,0.8789711,2.8461494,0.82354736,3.0277443,1.1781178,3.4853096,1.3976841,4.36351
2020-09-18 11:30:00,0.13714027,0.9226475,0.07390022,1.2187595,0.21956444,2.1840858,0.31620216,1.6192284,0.41355133,2.0539722,0.25012016,1.4628773,0.54216194,1.7910862,0.8789711,1.725853,0.82354736,2.5192108,1.1781178,2.720415,1.3976841,3.0904121,2.0933285,3.9809322
2020-09-18 11:45:00,0.07390022,1.1383,0.21956444,1.3070297,0.31620216,2.2159595,0.41355133,1.5953922,0.25012016,2.1048775,0.54216194,1.5188484,0.8789711,1.8265381,0.82354736,1.8377686,1.1781178,2.6274967,1.3976841,2.7823067,2.0933285,3.21385,8.134566,4.1041603
2020-09-18 12:00:00,0.21956444,1.0882263,0.31620216,1.3578968,0.41355133,2.3519993,0.25012016,1.7687511,0.54216194,2.2408752,0.8789711,1.6947174,0.82354736,2.0476398,1.1781178,2.0628586,1.3976841,2.888052,2.0933285,3.063633,8.134566,3.4322186,12.6289015,4.362074
2020-09-18 12:15:00,0.31620216,1.4269657,0.41355133,1.6770363,0.25012016,2.6510868,0.54216194,2.078329,0.8789711,2.6187477,0.82354736,2.1287136,1.1781178,2.4940224,1.3976841,2.6568375,2.0933285,3.477211,8.134566,3.6423454,12.6289015,4.068472,16.850378,5.011574
2020-09-18 12:30:00,0.41355133,1.2076683,0.25012016,1.5595627,0.54216194,2.5979118,0.8789711,1.9901104,0.82354736,2.4524174,1.1781178,1.975275,1.3976841,2.3460217,2.0933285,2.4543362,8.134566,3.2843342,12.6289015,3.4587326,16.850378,3.8546429,15.550751,4.7448635
2020-09-18 12:45:00,0.25012016,1.5151291,0.54216194,1.7327309,0.8789711,2.742281,0.82354736,2.1635838,1.1781178,2.729908,1.3976841,2.268076,2.0933285,2.6422768,8.134566,2.8565369,12.6289015,3.7121048,16.850378,3.8355904,15.550751,4.261339,25.511475,5.275717
2020-09-18 13:00:00,0.54216194,1.0410156,0.8789711,1.3242302,0.82354736,2.2245064,1.1781178,1.6161728,1.3976841,2.0634403,2.0933285,1.5863781,8.134566,1.9117622,12.6289015,2.0247116,16.850378,2.733139,15.550751,2.967289,25.511475,3.464201,35.080673,4.1640644
2020-09-18 13:15:00,0.8789711,2.138092,0.82354736,2.3234272,1.1781178,3.2065506,1.3976841,2.653576,2.0933285,3.128624,8.134566,2.6638298,12.6289015,3.1310425,16.850378,3.343279,15.550751,4.0305653,25.511475,4.2336807,35.080673,4.7848816,49.373016,5.4909935
2020-09-18 13:30:00,0.82354736,1.4161682,1.1781178,1.8042774,1.3976841,2.706768,2.0933285,2.1770973,8.134566,2.6038303,12.6289015,2.1666832,16.850378,2.6995544,15.550751,2.9344616,25.511475,3.5734806,35.080673,3.8628998,49.373016,4.4306374,46.738228,4.99893
2020-09-18 13:45:00,1.1781178,1.6926689,1.3976841,1.9030781,2.0933285,2.77108,8.134566,2.279232,12.6289015,2.7963066,16.850378,2.350294,15.550751,2.8625698,25.511475,3.1468906,35.080673,3.785797,49.373016,4.034971,46.738228,4.678646,56.472996,5.293701
2020-09-18 14:00:00,1.3976841,3.0858936,2.0933285,3.5098495,8.134566,4.413475,12.6289015,3.8869343,16.850378,4.3572598,15.550751,3.9207516,25.511475,4.429428,35.080673,4.712311,49.373016,5.355688,46.738228,5.619478,56.472996,6.2093496,65.75868,6.7944107
2020-09-18 14:15:00,2.0933285,2.2518463,8.134566,2.6618328,12.6289015,3.5514393,16.850378,3.1389332,15.550751,3.7012253,25.511475,3.3595543,35.080673,3.961605,49.373016,4.403906,46.738228,5.040125,56.472996,5.312681,65.75868,6.0031357,71.94203,6.5770187
2020-09-18 14:30:00,8.134566,2.371235,12.6289015,2.8732986,16.850378,3.8236694,15.550751,3.3789425,25.511475,3.8716583,35.080673,3.5589905,49.373016,4.134487,46.738228,4.5274353,56.472996,5.187008,65.75868,5.4592075,71.94203,6.137863,83.156906,6.6509886
2020-09-18 14:45:00,12.6289015,10.488325,16.850378,10.518746,15.550751,11.0432825,25.511475,10.365871,35.080673,10.699464,49.373016,10.0637045,46.738228,10.464173,56.472996,10.697991,65.75868,10.985484,71.94203,11.150438,83.156906,11.737116,94.316345,12.038224
2020-09-18 15:00:00,16.850378,14.760187,15.550751,14.819283,25.511475,15.229786,35.080673,14.461681,49.373016,14.627319,46.738228,13.962626,56.472996,14.320172,65.75868,14.411126,71.94203,14.668831,83.156906,14.8143425,94.316345,15.358461,97.64464,15.473713
2020-09-18 15:15:00,15.550751,18.546524,25.511475,18.443106,35.080673,18.73675,49.373016,17.956217,46.738228,18.048325,56.472996,17.323757,65.75868,17.674889,71.94203,17.767036,83.156906,17.891712,94.316345,17.98604,97.64464,18.512518,91.617615,18.598152
2020-09-18 15:30:00,25.511475,19.111149,35.080673,19.066673,49.373016,19.461573,46.738228,18.58416,56.472996,18.627316,65.75868,17.95477,71.94203,18.208006,83.156906,18.27097,94.316345,18.505465,97.64464,18.557638,91.617615,18.968979,90.21355,19.126623
2020-09-18 15:45:00,35.080673,25.11396,49.373016,24.908329,46.738228,25.13198,56.472996,24.060368,65.75868,23.957512,71.94203,23.17253,83.156906,23.352926,94.316345,23.373753,97.64464,23.440712,91.617615,23.438766,90.21355,23.763908,90.42529,23.76886
2020-09-18 16:00:00,49.373016,30.980003,46.738228,30.62365,56.472996,30.768333,65.75868,29.375036,71.94203,29.030415,83.156906,28.098747,94.316345,28.048805,97.64464,27.88174,91.617615,27.86269,90.21355,27.740196,90.42529,27.746567,90.833145,27.714151
2020-09-18 16:15:00,46.738228,43.02909,56.472996,42.15512,65.75868,41.803703,71.94203,39.896496,83.156906,39.278893,94.316345,37.88891,97.64464,37.50596,91.617615,37.15108,90.21355,36.6444,90.42529,36.385925,90.833145,36.14386,91.0314,35.83889
2020-09-18 16:30:00,56.472996,42.467308,65.75868,41.65422,71.94203,41.419373,83.156906,39.52159,94.316345,38.827053,97.64464,37.477585,91.617615,37.08564,90.21355,36.675934,90.42529,36.260582,90.833145,35.9884,91.0314,35.6142,90.77489,35.36024
2020-09-18 16:45:00,65.75868,51.250652,71.94203,50.024513,83.156906,49.303368,94.316345,47.021828,97.64464,46.151745,91.617615,44.50908,90.21355,43.81182,90.42529,43.257645,90.833145,42.44548,91.0314,42.07003,90.77489,41.637512,90.654816,41.094006
2020-09-18 17:00:00,71.94203,55.167206,83.156906,53.840027,94.316345,53.026367,97.64464,50.46541,91.617615,49.363422,90.21355,47.583195,90.42529,46.69491,90.833145,45.950165,91.0314,45.027397,90.77489,44.59857,90.654816,43.946945,90.2583,43.25291
2020-09-18 17:15:00,83.156906,60.287586,94.316345,58.71922,97.64464,57.638912,91.617615,54.913174,90.21355,53.70542,90.42529,51.717045,90.833145,50.72876,91.0314,49.939926,90.77489,48.737946,90.654816,48.27294,90.2583,47.611298,91.135864,46.749084
2020-09-18 17:30:00,94.316345,68.01108,97.64464,66.09775,91.617615,64.682724,90.21355,61.51457,90.42529,59.977783,90.833145,57.65905,91.0314,56.35788,90.77489,55.185555,90.654816,53.723507,90.2583,53.16027,91.135864,52.248383,91.35826,51.10695
2020-09-18 17:45:00,97.64464,77.93679,91.617615,75.52154,90.21355,73.61804,90.42529,70.06959,90.833145,68.30609,91.0314,65.54145,90.77489,64.00116,90.654816,62.597126,90.2583,60.684288,91.135864,60.035362,91.35826,59.001095,90.8893,57.565205
2020-09-18 18:00:00,91.617615,83.543915,90.21355,80.89787,90.42529,78.79104,90.833145,74.92818,91.0314,72.853325,90.77489,69.83823,90.654816,68.09623,90.2583,66.3763,91.135864,64.26659,91.35826,63.561657,90.8893,62.28743,89.54845,60.634117
2020-09-18 18:15:00,90.21355,82.116104,90.42529,79.52988,90.833145,77.50206,91.0314,73.81282,90.77489,71.84053,90.654816,68.806114,90.2583,67.23048,91.135864,65.77733,91.35826,63.577755,90.8893,62.962658,89.54845,61.747654,95.56482,60.12453
2020-09-18 18:30:00,90.42529,80.84718,90.833145,78.32821,91.0314,76.3914,90.77489,72.76967,90.654816,70.74562,90.2583,67.70961,91.135864,66.16861,91.35826,64.660675,90.8893,62.503567,89.54845,61.93669,95.56482,60.61352,97.50751,59.01696
2020-09-18 18:45:00,90.833145,80.21117,91.0314,77.69005,90.77489,75.78441,90.654816,72.25077,90.2583,70.29933,91.135864,67.32249,91.35826,65.8515,90.8893,64.58453,89.54845,62.324753,95.56482,61.828106,97.50751,60.611073,97.1714,58.966545
2020-09-18 19:00:00,91.0314,79.328735,90.77489,76.83581,90.654816,75.016815,90.2583,71.51282,91.135864,69.48767,91.35826,66.57957,90.8893,65.07783,89.54845,63.759083,95.56482,61.526627,97.50751,61.08619,97.1714,59.7713,93.772064,58.12412
2020-09-18 19:15:00,90.77489,79.42015,90.654816,76.90303,90.2583,75.06587,91.135864,71.637245,91.35826,69.68324,90.8893,66.789764,89.54845,65.33891,95.56482,64.210266,97.50751,61.865173,97.1714,61.472755,93.772064,60.257378,93.089905,58.565598
2020-09-18 19:30:00,90.654816,78.34378,90.2583,75.85069,91.135864,74.09282,91.35826,70.73299,90.8893,68.735825,89.54845,65.85701,95.56482,64.40948,97.50751,63.197826,97.1714,60.89989,93.772064,60.558365,93.089905,59.26308,92.263535,57.608456
2020-09-18 19:45:00,90.2583,78.780754,91.135864,76.27045,91.35826,74.494705,90.8893,71.21437,89.54845,69.24687,95.56482,66.40114,97.50751,65.03391,97.1714,63.95397,93.772064,61.573093,93.089905,61.25965,92.263535,60.06644,87.01671,58.351883
2020-09-18 20:00:00,91.135864,78.53292,91.35826,75.96286,90.8893,74.20044,89.54845,70.972885,95.56482,68.9326,97.50751,66.07326,97.1714,64.67357,93.772064,63.447937,93.089905,61.11413,92.263535,60.80723,87.01671,59.56045,83.85184,57.84904
2020-09-18 20:15:00,91.35826,78.94744,90.8893,76.33952,89.54845,74.5338,95.56482,71.35603,97.50751,69.379974,97.1714,66.55536,93.772064,65.17018,93.089905,64.1228,92.263535,61.69113,87.01671,61.420033,83.85184,60.26009,77.72533,58.49666
2020-09-18 20:30:00,90.8893,78.349396,89.54845,75.73852,95.56482,73.96667,97.50751,70.79899,97.1714,68.75841,93.772064,65.93146,93.089905,64.49153,92.263535,63.342472,87.01671,60.959393,83.85184,60.70339,77.72533,59.477146,77.20235,57.696342
