forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-08 12:00:00,9.340668,8.097397,10.541333,8.347362
2020-10-08 12:15:00,10.541333,10.031448,8.217333,10.913153
2020-10-08 12:30:00,8.217333,11.613291,5.204667,12.067032
2020-10-08 12:45:00,5.204667,8.553302,2.0040007,8.556229
2020-10-08 13:00:00,2.0040007,4.993146,0.98666763,4.423994
2020-10-08 13:15:00,0.98666763,1.3246002,2.2313328,0.86075974
2020-10-08 13:30:00,2.2313328,0.7088871,3.704667,0.49630737
2020-10-08 13:45:00,3.704667,2.458562,3.1166677,2.4505634
2020-10-08 14:00:00,3.1166677,4.0305395,3.2146673,4.1991253
2020-10-08 14:15:00,3.2146673,3.1240034,2.9420004,3.3016071
2020-10-08 14:30:00,2.9420004,3.0359154,1.8480005,2.9911299
2020-10-08 14:45:00,1.8480005,2.9618702,2.1460009,3.3419466
2020-10-08 15:00:00,2.1460009,1.824153,2.1213331,2.119894
2020-10-08 15:15:00,2.1213331,2.6105413,0.97600174,3.0071821
2020-10-08 15:30:00,0.97600174,2.2942886,0.0,2.3385258
2020-10-08 15:45:00,0.0,0.8772621,0.0,1.0202026
2020-10-08 16:00:00,0.0,-0.16262627,0.0,0.009372711
2020-10-08 16:15:00,0.0,-0.031555176,0.0,0.29757118
2020-10-08 16:30:00,0.0,0.31684494,0.69400024,0.72930527
2020-10-08 16:45:00,0.69400024,0.28357697,0.96933365,0.35248375
2020-10-08 17:00:00,0.96933365,1.0553532,2.7953339,0.9972973
2020-10-08 17:15:00,2.7953339,0.8586559,3.0273342,0.627903
2020-10-08 17:30:00,3.0273342,3.589198,3.6446676,3.7594223
2020-10-08 17:45:00,3.6446676,3.5552874,3.5853329,3.45994
2020-10-08 18:00:00,3.5853329,4.8061132,2.5366669,4.744667
2020-10-08 18:15:00,2.5366669,4.360836,1.3880005,4.1667757
2020-10-08 18:30:00,1.3880005,3.097415,0.84466743,3.0201263
2020-10-08 18:45:00,0.84466743,1.7693243,0.8560009,2.017415
2020-10-08 19:00:00,0.8560009,1.001339,2.7820005,1.3205986
2020-10-08 19:15:00,2.7820005,1.9759598,2.8946676,2.2684402
2020-10-08 19:30:00,2.8946676,4.1558094,2.1193342,4.082301
2020-10-08 19:45:00,2.1193342,3.6236038,2.5360003,3.2322779
2020-10-08 20:00:00,2.5360003,2.3943691,2.7526674,1.9780006
2020-10-08 20:15:00,2.7526674,2.132226,1.6466675,1.9251499
2020-10-08 20:30:00,1.6466675,2.7008429,1.060667,2.738965
2020-10-08 20:45:00,1.060667,2.595005,2.172001,3.0954218
2020-10-08 21:00:00,2.172001,1.8631973,3.6313334,2.1697845
2020-10-08 21:15:00,3.6313334,3.327899,4.5960007,3.7312775
2020-10-08 21:30:00,4.5960007,4.032134,7.4586678,4.041033
2020-10-08 21:45:00,7.4586678,5.592657,13.611333,5.786726
2020-10-08 22:00:00,13.611333,8.925766,16.25,9.192482
2020-10-08 22:15:00,16.25,15.389833,14.184668,16.017933
2020-10-08 22:30:00,14.184668,16.031275,12.119333,16.13235
2020-10-08 22:45:00,12.119333,13.583857,13.318001,13.227005
2020-10-08 23:00:00,13.318001,12.482986,10.319333,12.327073
2020-10-08 23:15:00,10.319333,14.2075,15.171333,14.690959
2020-10-08 23:30:00,15.171333,11.215448,13.966667,11.451942
2020-10-08 23:45:00,13.966667,16.898918,10.960001,17.817028
2020-10-09 00:00:00,10.960001,14.063173,7.2819996,13.85311
2020-10-09 00:15:00,7.2819996,11.523508,5.6933336,11.279259
2020-10-09 00:30:00,5.6933336,6.979679,4.1846666,6.56674
2020-10-09 00:45:00,4.1846666,5.0716877,6.0740004,4.724922
2020-10-09 01:00:00,6.0740004,3.473647,8.364,3.2564602
2020-10-09 01:15:00,8.364,5.564807,13.321333,5.5232706
2020-10-09 01:30:00,13.321333,8.596872,16.022667,8.64969
2020-10-09 01:45:00,16.022667,14.564907,17.482668,14.630535
2020-10-09 02:00:00,17.482668,17.645773,17.52,17.765676
2020-10-09 02:15:00,17.52,19.669682,18.219334,19.421286
2020-10-09 02:30:00,18.219334,19.603582,19.868,19.176867
2020-10-09 02:45:00,19.868,19.848475,20.214668,19.309448
2020-10-09 03:00:00,20.214668,21.79037,20.663334,21.48513
2020-10-09 03:15:00,20.663334,22.517025,18.374668,22.41514
2020-10-09 03:30:00,18.374668,23.408226,16.602001,23.295979
2020-10-09 03:45:00,16.602001,20.15121,16.939333,20.109219
2020-10-09 04:00:00,16.939333,18.465748,13.918,18.34891
2020-10-09 04:15:00,13.918,18.529974,13.265333,18.531488
2020-10-09 04:30:00,13.265333,14.2714405,15.56,14.169054
2020-10-09 04:45:00,15.56,13.298866,18.126,13.092803
2020-10-09 05:00:00,18.126,15.6981945,20.431334,15.730272
2020-10-09 05:15:00,20.431334,18.60783,21.098,18.5775
2020-10-09 05:30:00,21.098,23.299328,22.570667,23.072487
2020-10-09 05:45:00,22.570667,23.252567,23.134666,22.925251
2020-10-09 06:00:00,23.134666,25.322294,21.045334,25.282637
2020-10-09 06:15:00,21.045334,25.52693,19.172667,25.688978
2020-10-09 06:30:00,19.172667,23.29577,17.486,23.214949
2020-10-09 06:45:00,17.486,20.78867,18.034,20.081638
2020-10-09 07:00:00,18.034,18.067427,18.79,17.502827
2020-10-09 07:15:00,18.79,19.525515,18.804667,19.551567
2020-10-09 07:30:00,18.804667,21.08375,16.607334,21.833313
2020-10-09 07:45:00,16.607334,21.145134,17.488667,21.397823
2020-10-09 08:00:00,17.488667,17.032032,18.125334,16.945692
2020-10-09 08:15:00,18.125334,17.434248,15.994667,17.50853
2020-10-09 08:30:00,15.994667,18.92901,13.925333,19.2451
2020-10-09 08:45:00,13.925333,16.615213,11.42,16.989746
2020-10-09 09:00:00,11.42,14.507427,11.956667,14.571197
2020-10-09 09:15:00,11.956667,10.981501,10.057333,11.012287
2020-10-09 09:30:00,10.057333,11.96348,10.364668,11.914604
2020-10-09 09:45:00,10.364668,9.157119,11.405333,8.827615
2020-10-09 10:00:00,11.405333,10.018509,9.226667,9.819843
2020-10-09 10:15:00,9.226667,11.594547,6.527334,11.677659
2020-10-09 10:30:00,6.527334,8.162896,3.437334,8.167093
2020-10-09 10:45:00,3.437334,5.6844664,0.85733414,5.5258694
2020-10-09 11:00:00,0.85733414,2.5753498,0.81066704,2.314269
2020-10-09 11:15:00,0.81066704,0.3840809,0.0,0.28842163
2020-10-09 11:30:00,0.0,0.58176994,0.0,0.5301895
2020-10-09 11:45:00,0.0,-0.42256355,0.0,-0.31175423
2020-10-09 12:00:00,0.0,-0.12586594,0.0,0.12458801
2020-10-09 12:15:00,0.0,-0.09639168,0.0,0.027666092
2020-10-09 12:30:00,0.0,-0.03519249,0.0,0.083408356
2020-10-09 12:45:00,0.0,-0.092466354,0.0,0.102012634
2020-10-09 13:00:00,0.0,-0.23443985,0.0,-0.010009766
2020-10-09 13:15:00,0.0,-0.0144405365,0.0,0.1703453
2020-10-09 13:30:00,0.0,-0.22149658,0.0,-0.08524895
2020-10-09 13:45:00,0.0,-0.22245216,0.0,-0.23560143
2020-10-09 14:00:00,0.0,0.0053272247,0.0,0.19241142
2020-10-09 14:15:00,0.0,0.2042942,0.0,0.63362885
2020-10-09 14:30:00,0.0,0.24226761,0.0,0.6271744
2020-10-09 14:45:00,0.0,0.19288063,0.0,0.4780407
2020-10-09 15:00:00,0.0,0.26498032,0.0,0.4243393
2020-10-09 15:15:00,0.0,0.44346428,0.0,0.7083149
2020-10-09 15:30:00,0.0,0.19137764,0.0,0.4075699
2020-10-09 15:45:00,0.0,-0.06714249,0.0,0.07189751
2020-10-09 16:00:00,0.0,0.15721703,0.0,0.3289261
2020-10-09 16:15:00,0.0,0.31419563,0.0,0.3673935
2020-10-09 16:30:00,0.0,0.29603004,0.0,0.31165123
2020-10-09 16:45:00,0.0,0.01818657,0.0,0.31757927
2020-10-09 17:00:00,0.0,0.14710808,0.0,0.5199871
2020-10-09 17:15:00,0.0,0.5360985,0.0,1.1097221
2020-10-09 17:30:00,0.0,0.5816574,0.0,1.2040825
2020-10-09 17:45:00,0.0,0.7025471,0.0,1.425848
2020-10-09 18:00:00,0.0,0.78621864,0.5340004,1.3333282
2020-10-09 18:15:00,0.5340004,0.9192734,0.8093338,1.2294369
2020-10-09 18:30:00,0.8093338,1.4636917,0.23466682,1.8359032
2020-10-09 18:45:00,0.23466682,1.5067129,0.0933342,1.7591887
2020-10-09 19:00:00,0.0933342,0.7637863,0.0,0.7727833
2020-10-09 19:15:00,0.0,0.7102032,0.0,0.5298004
2020-10-09 19:30:00,0.0,0.39923286,0.0,0.3262005
2020-10-09 19:45:00,0.0,0.1524105,0.0,-0.034528732
2020-10-09 20:00:00,0.0,0.28050232,0.0,0.16737366
2020-10-09 20:15:00,0.0,0.33059692,0.0,0.21050262
2020-10-09 20:30:00,0.0,0.39230347,0.0,0.425272
2020-10-09 20:45:00,0.0,0.26470947,0.0,0.23883629
2020-10-09 21:00:00,0.0,0.3909588,0.0,0.6036167
2020-10-09 21:15:00,0.0,0.28236198,0.0,0.24873924
2020-10-09 21:30:00,0.0,0.3565178,0.0,0.3176384
2020-10-09 21:45:00,0.0,0.474329,0.0,0.38399124
2020-10-09 22:00:00,0.0,0.720911,0.0,0.91342354
2020-10-09 22:15:00,0.0,0.5609684,0.0,0.65514755
2020-10-09 22:30:00,0.0,0.47413254,0.0,0.6482372
2020-10-09 22:45:00,0.0,0.44223213,0.0,0.3969326
2020-10-09 23:00:00,0.0,0.5019989,0.0,0.62994385
2020-10-09 23:15:00,0.0,0.72177887,0.0,0.9016266
2020-10-09 23:30:00,0.0,0.5544052,0.0,0.58356094
2020-10-09 23:45:00,0.0,0.62368965,0.0,0.67092705
2020-10-10 00:00:00,0.0,0.5708866,0.0,0.528656
2020-10-10 00:15:00,0.0,-0.18985176,0.0,0.00023841858
2020-10-10 00:30:00,0.0,-0.17675209,0.0,-0.2490673
2020-10-10 00:45:00,0.0,0.021455765,0.0,-0.1508503
2020-10-10 01:00:00,0.0,-0.17700005,0.0,-0.28483582
2020-10-10 01:15:00,0.0,-0.1268177,0.0,-0.097574234
2020-10-10 01:30:00,0.0,-0.31736565,0.0,-0.48462868
2020-10-10 01:45:00,0.0,-0.188488,0.0,-0.5031223
2020-10-10 02:00:00,0.0,-0.12777138,0.0,-0.5115528
2020-10-10 02:15:00,0.0,-0.12062454,0.0,-0.37021637
2020-10-10 02:30:00,0.0,-0.40572548,0.09000015,-0.53305435
2020-10-10 02:45:00,0.09000015,-0.22912025,0.79133415,-0.30467796
2020-10-10 03:00:00,0.79133415,0.12556839,0.4680004,0.023836136
2020-10-10 03:15:00,0.4680004,1.0953693,0.0,1.1033039
2020-10-10 03:30:00,0.0,0.35725403,0.0,0.36313438
2020-10-10 03:45:00,0.0,-0.39556885,0.0,-0.3644867
2020-10-10 04:00:00,0.0,-0.19930649,0.0,-0.14953995
2020-10-10 04:15:00,0.0,0.33055878,0.03866768,0.3284378
2020-10-10 04:30:00,0.03866768,0.7038994,0.5873337,0.7506676
2020-10-10 04:45:00,0.5873337,0.32112503,1.6620007,0.49144936
2020-10-10 05:00:00,1.6620007,0.9998989,2.8166685,1.2565002
2020-10-10 05:15:00,2.8166685,2.1151447,4.571334,2.3179092
2020-10-10 05:30:00,4.571334,3.12749,5.2440004,3.217534
2020-10-10 05:45:00,5.2440004,5.2114906,8.048,5.278283
2020-10-10 06:00:00,8.048,5.3517237,9.997334,5.4244986
2020-10-10 06:15:00,9.997334,8.84529,9.4453335,9.117111
2020-10-10 06:30:00,9.4453335,10.503581,10.737333,11.235392
2020-10-10 06:45:00,10.737333,9.256793,12.319334,9.463573
2020-10-10 07:00:00,12.319334,10.824215,10.537333,10.869705
2020-10-10 07:15:00,10.537333,12.785055,9.156668,13.083546
2020-10-10 07:30:00,9.156668,10.129528,5.8220005,10.105825
2020-10-10 07:45:00,5.8220005,8.5840845,3.2086668,8.470085
2020-10-10 08:00:00,3.2086668,4.8400993,1.2220001,4.6454926
2020-10-10 08:15:00,1.2220001,2.5225773,0.0,2.278555
2020-10-10 08:30:00,0.0,0.61057854,0.0,0.46670723
2020-10-10 08:45:00,0.0,-0.21001625,0.15800095,-0.23909569
2020-10-10 09:00:00,0.15800095,-0.14590073,0.0,-0.23446083
2020-10-10 09:15:00,0.0,0.65171814,0.0,0.6864853
2020-10-10 09:30:00,0.0,0.13272095,0.0,0.09853935
2020-10-10 09:45:00,0.0,-0.081092834,0.7306671,-0.100286484
2020-10-10 10:00:00,0.7306671,-0.20070648,1.9680004,-0.16698647
2020-10-10 10:15:00,1.9680004,0.980381,3.4906673,1.0297298
2020-10-10 10:30:00,3.4906673,2.1674957,3.6606674,2.2098188
2020-10-10 10:45:00,3.6606674,3.59733,2.3606672,3.6969929
2020-10-10 11:00:00,2.3606672,3.767871,0.86733437,3.881422
2020-10-10 11:15:00,0.86733437,1.9871712,0.43400002,2.0039444
2020-10-10 11:30:00,0.43400002,0.38467026,0.0,0.30633736
2020-10-10 11:45:00,0.0,0.17190552,0.0,0.13389587
2020-10-10 12:00:00,0.0,-0.019599915,0.0,0.04660225
2020-10-10 12:15:00,0.0,0.023880005,0.0,0.02594757
2020-10-10 12:30:00,0.0,0.099823,0.0,0.10733032
2020-10-10 12:45:00,0.0,0.02037239,0.0,0.03649521
2020-10-10 13:00:00,0.0,0.08524704,0.0,0.12824059
2020-10-10 13:15:00,0.0,0.11463165,0.0,0.10899162
2020-10-10 13:30:00,0.0,0.024349213,0.0,0.032814026
2020-10-10 13:45:00,0.0,-0.24178696,0.0,-0.27412224
2020-10-10 14:00:00,0.0,-0.14459038,0.0,-0.27607155
2020-10-10 14:15:00,0.0,0.31505013,0.0,0.2467537
2020-10-10 14:30:00,0.0,-0.1288929,0.0,-0.26904678
2020-10-10 14:45:00,0.0,0.10344505,0.0,0.19933891
2020-10-10 15:00:00,0.0,0.339077,0.0,0.4078312
2020-10-10 15:15:00,0.0,-0.086488724,0.0,-0.0651741
2020-10-10 15:30:00,0.0,0.65247345,0.0,0.72390175
2020-10-10 15:45:00,0.0,0.14668083,0.0,0.2150383
2020-10-10 16:00:00,0.0,-0.0053081512,0.0,0.036117554
2020-10-10 16:15:00,0.0,0.096969604,0.0,0.12371826
2020-10-10 16:30:00,0.0,0.20561409,0.0,0.24677658
2020-10-10 16:45:00,0.0,-0.013090134,0.0,0.026321411
2020-10-10 17:00:00,0.0,0.07379532,0.0,0.09783745
2020-10-10 17:15:00,0.0,0.19519615,0.0,0.18923378
2020-10-10 17:30:00,0.0,0.30395317,0.0,0.33126068
2020-10-10 17:45:00,0.0,0.13965034,0.0,0.13563538
2020-10-10 18:00:00,0.0,0.24033546,0.0,0.24077988
2020-10-10 18:15:00,0.0,0.27420807,0.0,0.25676918
2020-10-10 18:30:00,0.0,0.29034233,0.0,0.25739098
2020-10-10 18:45:00,0.0,0.28211975,0.0,0.26848412
2020-10-10 19:00:00,0.0,0.2650242,0.0,0.25029182
2020-10-10 19:15:00,0.0,0.5078049,0.0,0.511816
2020-10-10 19:30:00,0.0,0.40843773,0.0,0.41077995
2020-10-10 19:45:00,0.0,0.28490067,0.0,0.25818253
2020-10-10 20:00:00,0.0,0.37265778,0.0,0.33512497
2020-10-10 20:15:00,0.0,0.40750504,0.0,0.39404106
2020-10-10 20:30:00,0.0,0.39072418,0.0,0.38495255
2020-10-10 20:45:00,0.0,0.34268188,0.0,0.29657555
2020-10-10 21:00:00,0.0,0.37528038,0.0,0.30884743
2020-10-10 21:15:00,0.0,0.33791924,0.0,0.21605492
2020-10-10 21:30:00,0.0,0.29043007,0.0,0.055519104
2020-10-10 21:45:00,0.0,0.77721024,0.0,0.6682682
2020-10-10 22:00:00,0.0,0.06592369,0.8493347,-0.06642723
2020-10-10 22:15:00,0.8493347,0.07570648,1.3346672,0.099084854
2020-10-10 22:30:00,1.3346672,1.8205729,1.6746674,2.0096922
2020-10-10 22:45:00,1.6746674,1.2825184,4.052001,1.2231369
2020-10-10 23:00:00,4.052001,1.8303976,4.453333,1.925149
2020-10-10 23:15:00,4.453333,5.1953573,3.8933334,5.541456
2020-10-10 23:30:00,3.8933334,4.51898,4.812667,4.5914326
2020-10-10 23:45:00,4.812667,3.8269072,5.8413334,3.7874155
2020-10-11 00:00:00,5.8413334,5.12282,7.384001,5.197098
2020-10-11 00:15:00,7.384001,5.8114185,7.186001,6.0263977
2020-10-11 00:30:00,7.186001,7.049659,7.001333,7.122855
2020-10-11 00:45:00,7.001333,6.7336063,12.304667,6.6673155
2020-10-11 01:00:00,12.304667,6.612259,16.165333,6.418131
2020-10-11 01:15:00,16.165333,13.773405,19.323334,13.827553
2020-10-11 01:30:00,19.323334,18.432873,17.742668,19.470219
2020-10-11 01:45:00,17.742668,24.323727,10.745333,26.658848
2020-10-11 02:00:00,10.745333,20.410995,7.625333,22.185322
2020-10-11 02:15:00,7.625333,9.186202,6.203333,8.893254
2020-10-11 02:30:00,6.203333,5.8802776,6.9900007,5.828
2020-10-11 02:45:00,6.9900007,6.310714,6.494668,6.6413784
2020-10-11 03:00:00,6.494668,7.940527,8.301333,8.539618
2020-10-11 03:15:00,8.301333,6.457464,11.524668,6.700508
2020-10-11 03:30:00,11.524668,8.836126,13.132668,9.427699
2020-10-11 03:45:00,13.132668,12.194582,11.426001,12.746036
2020-10-11 04:00:00,11.426001,13.751605,13.144668,14.780326
2020-10-11 04:15:00,13.144668,11.063795,12.082667,11.084879
2020-10-11 04:30:00,12.082667,13.716457,11.118,13.6123295
2020-10-11 04:45:00,11.118,11.635753,12.650001,11.39731
2020-10-11 05:00:00,12.650001,10.8745365,18.535334,10.660097
2020-10-11 05:15:00,18.535334,13.347459,24.688,13.485882
2020-10-11 05:30:00,24.688,23.609234,28.978666,24.921537
2020-10-11 05:45:00,28.978666,31.108507,31.418667,34.017647
2020-10-11 06:00:00,31.418667,32.151997,30.439333,34.226227
2020-10-11 06:15:00,30.439333,32.40798,30.786667,33.23179
2020-10-11 06:30:00,30.786667,30.998693,34.104,31.748083
2020-10-11 06:45:00,34.104,31.508636,32.900665,32.15754
2020-10-11 07:00:00,32.900665,34.36454,27.787998,35.52527
2020-10-11 07:15:00,27.787998,32.331623,28.470667,33.016888
2020-10-11 07:30:00,28.470667,28.23365,29.617332,28.971844
2020-10-11 07:45:00,29.617332,30.467312,26.740002,31.305773
2020-10-11 08:00:00,26.740002,30.726347,27.619333,31.496456
2020-10-11 08:15:00,27.619333,27.7523,28.541332,27.768202
2020-10-11 08:30:00,28.541332,29.105223,29.428,29.108965
2020-10-11 08:45:00,29.428,27.238972,23.494667,27.404398
2020-10-11 09:00:00,23.494667,30.719048,16.623333,31.30421
2020-10-11 09:15:00,16.623333,23.513462,20.921333,23.360428
2020-10-11 09:30:00,20.921333,16.591963,26.127333,16.1195
2020-10-11 09:45:00,26.127333,25.163055,25.156666,25.547468
2020-10-11 10:00:00,25.156666,28.847282,26.128,29.965734
2020-10-11 10:15:00,26.128,25.941078,23.242,26.724003
2020-10-11 10:30:00,23.242,27.832848,17.178,28.613106
2020-10-11 10:45:00,17.178,23.650211,15.277333,23.754204
2020-10-11 11:00:00,15.277333,16.74239,15.023334,16.46491
2020-10-11 11:15:00,15.023334,14.034023,14.715334,13.222473
2020-10-11 11:30:00,14.715334,14.014904,12.382,13.602801
2020-10-11 11:45:00,12.382,14.457114,15.932667,14.855925
2020-10-11 12:00:00,15.932667,11.566278,13.166,11.537072
2020-10-11 12:15:00,13.166,17.073933,14.690667,17.449678
2020-10-11 12:30:00,14.690667,12.438779,18.803333,12.546121
2020-10-11 12:45:00,18.803333,14.760433,22.843334,14.86747
2020-10-11 13:00:00,22.843334,19.96741,25.842667,20.636192
2020-10-11 13:15:00,25.842667,23.863632,23.726,24.750906
2020-10-11 13:30:00,23.726,26.867023,24.651333,27.72189
2020-10-11 13:45:00,24.651333,22.90738,26.844667,23.069729
2020-10-11 14:00:00,26.844667,25.554348,35.88333,26.137585
2020-10-11 14:15:00,35.88333,27.551746,37.190666,28.25123
2020-10-11 14:30:00,37.190666,36.34244,36.69,37.515625
2020-10-11 14:45:00,36.69,36.06829,37.571335,36.670113
2020-10-11 15:00:00,37.571335,36.67826,33.248,36.828934
2020-10-11 15:15:00,33.248,37.009583,32.419334,37.359505
2020-10-11 15:30:00,32.419334,32.233486,35.64267,32.44592
2020-10-11 15:45:00,35.64267,31.551916,36.583332,31.685339
2020-10-11 16:00:00,36.583332,35.237846,34.707333,35.351585
2020-10-11 16:15:00,34.707333,35.794495,36.716667,35.65954
2020-10-11 16:30:00,36.716667,33.02041,38.099335,33.054432
2020-10-11 16:45:00,38.099335,35.835464,40.198666,35.52201
2020-10-11 17:00:00,40.198666,38.112446,37.248665,38.245575
2020-10-11 17:15:00,37.248665,39.451675,38.786667,39.410492
2020-10-11 17:30:00,38.786667,36.578827,41.37533,35.881165
2020-10-11 17:45:00,41.37533,38.272358,39.986664,37.356167
2020-10-11 18:00:00,39.986664,40.123245,39.266,38.945366
2020-10-11 18:15:00,39.266,38.08297,39.082,37.177773
2020-10-11 18:30:00,39.082,38.59633,39.935333,38.245827
2020-10-11 18:45:00,39.935333,38.88029,43.255333,38.76748
2020-10-11 19:00:00,43.255333,39.980232,46.174667,40.307076
2020-10-11 19:15:00,46.174667,44.292725,45.66133,44.36656
2020-10-11 19:30:00,45.66133,46.99619,47.309998,47.029915
2020-10-11 19:45:00,47.309998,45.926865,48.31867,45.325523
2020-10-11 20:00:00,48.31867,47.994164,45.396,47.658806
2020-10-11 20:15:00,45.396,48.95776,43.525333,48.810375
2020-10-11 20:30:00,43.525333,44.17009,42.488667,43.683685
2020-10-11 20:45:00,42.488667,42.780205,41.999332,42.31314
2020-10-11 21:00:00,41.999332,40.887016,44.361336,40.63731
2020-10-11 21:15:00,44.361336,42.309883,46.917336,42.46501
2020-10-11 21:30:00,46.917336,44.767982,45.958,44.62195
2020-10-11 21:45:00,45.958,47.004326,48.162666,46.98731
2020-10-11 22:00:00,48.162666,46.501877,45.322666,46.471077
2020-10-11 22:15:00,45.322666,48.0298,43.162666,47.633232
2020-10-11 22:30:00,43.162666,44.73463,48.041332,44.16249
2020-10-11 22:45:00,48.041332,43.112972,49.199997,42.487015
2020-10-11 23:00:00,49.199997,48.466736,51.414,48.152206
2020-10-11 23:15:00,51.414,49.485542,51.92067,49.260254
2020-10-11 23:30:00,51.92067,52.116272,52.015335,51.93412
2020-10-11 23:45:00,52.015335,51.986015,50.833336,51.57515
2020-10-12 00:00:00,50.833336,51.737717,48.942,51.328514
2020-10-12 00:15:00,48.942,49.594627,46.15667,49.703712
2020-10-12 00:30:00,46.15667,48.202957,44.65867,48.561592
2020-10-12 00:45:00,44.65867,45.923653,43.57933,46.30279
2020-10-12 01:00:00,43.57933,44.81678,45.428,45.28747
2020-10-12 01:15:00,45.428,44.36471,47.808666,44.95968
2020-10-12 01:30:00,47.808666,46.723083,50.547997,47.18718
2020-10-12 01:45:00,50.547997,48.942917,53.520668,49.10989
2020-10-12 02:00:00,53.520668,51.36207,55.388,51.511208
2020-10-12 02:15:00,55.388,53.729027,54.979996,53.9937
2020-10-12 02:30:00,54.979996,55.386223,56.045998,55.80478
2020-10-12 02:45:00,56.045998,55.45243,55.40133,56.13366
2020-10-12 03:00:00,55.40133,56.910294,54.024002,57.355446
2020-10-12 03:15:00,54.024002,55.54931,54.466667,55.617844
2020-10-12 03:30:00,54.466667,54.17086,56.370003,54.45578
2020-10-12 03:45:00,56.370003,54.642426,58.758003,55.22912
2020-10-12 04:00:00,58.758003,56.587204,57.334,57.39715
2020-10-12 04:15:00,57.334,59.022774,56.281998,59.841537
2020-10-12 04:30:00,56.281998,57.163216,56.404,57.609802
2020-10-12 04:45:00,56.404,56.366707,56.23333,56.889267
2020-10-12 05:00:00,56.23333,56.137688,54.858665,56.800285
2020-10-12 05:15:00,54.858665,56.123787,53.718666,56.85575
2020-10-12 05:30:00,53.718666,54.373627,56.255997,55.193687
2020-10-12 05:45:00,56.255997,53.109566,56.428,53.814415
2020-10-12 06:00:00,56.428,56.134247,55.22133,56.656914
2020-10-12 06:15:00,55.22133,55.89856,55.552666,56.309486
2020-10-12 06:30:00,55.552666,53.84459,57.239998,53.972748
2020-10-12 06:45:00,57.239998,54.689743,56.318665,54.884674
2020-10-12 07:00:00,56.318665,56.310165,57.622,56.53547
2020-10-12 07:15:00,57.622,55.181168,56.891335,55.4673
2020-10-12 07:30:00,56.891335,56.732094,56.586,57.178238
2020-10-12 07:45:00,56.586,55.79728,56.4,56.507584
2020-10-12 08:00:00,56.4,55.417015,55.816,56.028793
2020-10-12 08:15:00,55.816,55.616753,54.047333,56.10884
2020-10-12 08:30:00,54.047333,54.817284,54.972664,55.16661
2020-10-12 08:45:00,54.972664,52.477257,54.165337,52.748657
2020-10-12 09:00:00,54.165337,53.387474,52.202667,53.707085
2020-10-12 09:15:00,52.202667,52.43119,51.003998,52.896362
2020-10-12 09:30:00,51.003998,50.351486,48.502,50.906395
2020-10-12 09:45:00,48.502,49.2193,47.098667,49.709908
2020-10-12 10:00:00,47.098667,46.733646,48.739998,47.20726
2020-10-12 10:15:00,48.739998,45.43266,49.211334,45.89657
2020-10-12 10:30:00,49.211334,47.01296,48.636,47.239876
2020-10-12 10:45:00,48.636,47.131783,47.37133,47.34238
2020-10-12 11:00:00,47.37133,46.80979,46.724,46.95391
2020-10-12 11:15:00,46.724,45.48834,46.055332,45.675735
2020-10-12 11:30:00,46.055332,44.848953,45.81,45.059013
2020-10-12 11:45:00,45.81,44.227474,44.996002,44.53022
2020-10-12 12:00:00,44.996002,43.91339,43.674667,44.194572
2020-10-12 12:15:00,43.674667,43.15355,44.611332,43.314278
2020-10-12 12:30:00,44.611332,41.81488,44.261333,41.96265
2020-10-12 12:45:00,44.261333,43.086773,44.157997,43.31714
2020-10-12 13:00:00,44.157997,42.424606,44.776,42.640846
2020-10-12 13:15:00,44.776,42.712315,43.725334,42.925858
2020-10-12 13:30:00,43.725334,43.53481,42.225334,43.72294
2020-10-12 13:45:00,42.225334,42.169975,41.042667,42.443275
2020-10-12 14:00:00,41.042667,40.89824,39.932,41.276505
2020-10-12 14:15:00,39.932,39.715374,39.234,39.99999
2020-10-12 14:30:00,39.234,38.89147,39.379997,39.173313
2020-10-12 14:45:00,39.379997,38.188427,40.036,38.479324
2020-10-12 15:00:00,40.036,38.367813,39.611336,38.627274
2020-10-12 15:15:00,39.611336,39.21087,40.227333,39.41371
2020-10-12 15:30:00,40.227333,38.920525,40.286667,39.13745
2020-10-12 15:45:00,40.286667,39.48523,36.88067,39.678185
2020-10-12 16:00:00,36.88067,39.42077,35.542,39.58737
2020-10-12 16:15:00,35.542,36.24173,35.238,36.49179
2020-10-12 16:30:00,35.238,35.503536,33.82733,35.803307
2020-10-12 16:45:00,33.82733,35.014267,33.286667,35.2127
2020-10-12 17:00:00,33.286667,33.73703,33.57733,34.02875
2020-10-12 17:15:00,33.57733,33.620056,34.978,33.990723
2020-10-12 17:30:00,34.978,33.886192,35.18933,34.3452
2020-10-12 17:45:00,35.18933,35.382698,35.208,35.88131
2020-10-12 18:00:00,35.208,35.46551,34.00733,35.89036
2020-10-12 18:15:00,34.00733,35.742104,36.104,36.169
2020-10-12 18:30:00,36.104,34.591934,37.958668,34.99552
2020-10-12 18:45:00,37.958668,36.99688,38.272003,37.511093
2020-10-12 19:00:00,38.272003,38.592728,36.362667,38.99613
2020-10-12 19:15:00,36.362667,38.97097,36.790665,39.430786
2020-10-12 19:30:00,36.790665,37.199795,37.61933,37.612534
2020-10-12 19:45:00,37.61933,37.81857,38.414665,38.22679
2020-10-12 20:00:00,38.414665,38.54544,36.68667,38.999363
