forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-09 18:00:00,128.95793,116.05428,129.53528,115.349365,130.13574,115.70029,132.28839,115.0782
2020-10-09 18:15:00,129.53528,119.40871,130.13574,118.681244,132.28839,118.98897,132.0376,118.38049
2020-10-09 18:30:00,130.13574,118.62613,132.28839,117.97495,132.0376,118.39268,131.73587,117.882
2020-10-09 18:45:00,132.28839,119.41589,132.0376,118.6949,131.73587,118.99336,136.05554,118.44233
2020-10-09 19:00:00,132.0376,119.356865,131.73587,118.76207,136.05554,119.22852,137.4848,118.81984
2020-10-09 19:15:00,131.73587,119.97905,136.05554,119.274704,137.4848,119.546394,137.16293,119.01578
2020-10-09 19:30:00,136.05554,121.22922,137.4848,120.61514,137.16293,120.98273,136.07874,120.536835
2020-10-09 19:45:00,137.4848,124.22876,137.16293,123.77227,136.07874,124.29266,133.3116,123.977844
2020-10-09 20:00:00,137.16293,124.75305,136.07874,124.07609,133.3116,124.35875,129.12047,123.938446
2020-10-09 20:15:00,136.07874,126.535866,133.3116,125.704025,129.12047,125.8423,129.13782,125.24364
2020-10-09 20:30:00,133.3116,125.176605,129.12047,124.36487,129.13782,124.52573,129.063,123.93874
2020-10-09 20:45:00,129.12047,126.46846,129.13782,125.58769,129.063,125.630066,129.1998,124.93183
2020-10-09 21:00:00,129.13782,122.66913,129.063,121.73361,129.1998,121.69922,129.2258,121.000656
2020-10-09 21:15:00,129.063,125.14071,129.1998,124.309906,129.2258,124.35946,128.66754,123.65758
2020-10-09 21:30:00,129.1998,124.66089,129.2258,124.10185,128.66754,124.467186,139.94962,124.00948
2020-10-09 21:45:00,129.2258,125.12699,128.66754,124.50891,139.94962,124.744644,133.20807,124.25958
2020-10-09 22:00:00,128.66754,125.57336,139.94962,124.93587,133.20807,125.236694,129.02307,124.76876
2020-10-09 22:15:00,139.94962,124.899994,133.20807,124.313614,129.02307,124.617485,129.0616,124.18211
2020-10-09 22:30:00,133.20807,133.47974,129.02307,132.97466,129.0616,133.43407,128.97307,132.97461
2020-10-09 22:45:00,129.02307,127.36961,129.0616,126.69533,128.97307,126.989975,129.00241,126.54138
2020-10-09 23:00:00,129.0616,124.3116,128.97307,123.399,129.00241,123.39581,129.26094,122.70635
2020-10-09 23:15:00,128.97307,127.76701,129.00241,127.24141,129.26094,127.68354,128.99026,127.1339
2020-10-09 23:30:00,129.00241,127.93343,129.26094,127.45505,128.99026,127.943436,129.30887,127.43335
2020-10-09 23:45:00,129.26094,128.84741,128.99026,128.25058,129.30887,128.69553,130.40579,128.13586
2020-10-10 00:00:00,128.99026,128.50517,129.30887,127.865486,130.40579,128.30215,130.32848,127.75125
2020-10-10 00:15:00,129.30887,130.09811,130.40579,129.46951,130.32848,129.93399,130.22961,129.38617
2020-10-10 00:30:00,130.40579,136.45474,130.32848,135.99683,130.22961,136.36584,129.99567,136.02933
2020-10-10 00:45:00,130.32848,132.06825,130.22961,131.44945,129.99567,131.74725,130.0458,131.31195
2020-10-10 01:00:00,130.22961,127.95802,129.99567,126.79628,130.0458,126.29109,130.15808,125.27534
2020-10-10 01:15:00,129.99567,128.60483,130.0458,127.78615,130.15808,127.78157,130.53654,127.03325
2020-10-10 01:30:00,130.0458,131.39615,130.15808,131.01617,130.53654,131.37578,130.65468,130.93669
2020-10-10 01:45:00,130.15808,132.08374,130.53654,131.67773,130.65468,132.10509,130.67374,131.75644
2020-10-10 02:00:00,130.53654,131.2716,130.65468,130.76105,130.67374,131.10614,130.92747,130.75085
2020-10-10 02:15:00,130.65468,129.27013,130.67374,128.51118,130.92747,128.68799,130.52786,128.12665
2020-10-10 02:30:00,130.67374,131.30563,130.92747,130.61134,130.52786,130.91333,129.47748,130.33258
2020-10-10 02:45:00,130.92747,131.28885,130.52786,130.72118,129.47748,131.16483,129.35988,130.70224
2020-10-10 03:00:00,130.52786,130.12137,129.47748,129.59338,129.35988,130.01779,129.529,129.62599
2020-10-10 03:15:00,129.47748,127.57779,129.35988,126.71532,129.529,126.79385,129.40967,126.1095
2020-10-10 03:30:00,129.35988,128.48111,129.529,127.63408,129.40967,127.74843,129.15814,127.05834
2020-10-10 03:45:00,129.529,128.55133,129.40967,127.85089,129.15814,128.11258,129.3304,127.537735
2020-10-10 04:00:00,129.40967,128.62408,129.15814,127.96159,129.3304,128.26318,129.35269,127.74844
2020-10-10 04:15:00,129.15814,127.2241,129.3304,126.47839,129.35269,126.66248,129.12027,126.09378
2020-10-10 04:30:00,129.3304,127.760315,129.35269,127.03601,129.12027,127.20819,124.34114,126.664825
2020-10-10 04:45:00,129.35269,125.79088,129.12027,124.90547,124.34114,124.921715,126.01874,124.19073
2020-10-10 05:00:00,129.12027,126.64483,124.34114,125.79963,126.01874,125.80344,128.85948,125.11576
2020-10-10 05:15:00,124.34114,124.75121,126.01874,123.87023,128.85948,123.77577,130.38449,123.05646
2020-10-10 05:30:00,126.01874,122.16649,128.85948,121.12251,130.38449,120.796364,129.6136,119.92987
2020-10-10 05:45:00,128.85948,122.987495,130.38449,122.1693,129.6136,122.09708,129.7864,121.411026
2020-10-10 06:00:00,130.38449,125.32564,129.6136,124.552444,129.7864,124.58882,129.97961,123.90758
2020-10-10 06:15:00,129.6136,123.85079,129.7864,122.657425,129.97961,122.18556,131.1614,121.2021
2020-10-10 06:30:00,129.7864,122.919426,129.97961,121.44476,131.1614,120.68193,131.7422,119.42848
2020-10-10 06:45:00,129.97961,122.41446,131.1614,121.06189,131.7422,120.39708,129.13847,119.22786
2020-10-10 07:00:00,131.1614,123.85924,131.7422,122.85383,129.13847,122.58069,129.38054,121.65991
2020-10-10 07:15:00,131.7422,123.7888,129.13847,122.66696,129.38054,122.28995,129.487,121.29695
2020-10-10 07:30:00,129.13847,123.87116,129.38054,122.463905,129.487,121.79195,129.72948,120.53497
2020-10-10 07:45:00,129.38054,117.016754,129.487,114.38907,129.72948,112.1849,129.24968,109.94812
2020-10-10 08:00:00,129.487,117.95108,129.72948,115.66359,129.24968,113.88237,130.06087,111.78773
2020-10-10 08:15:00,129.72948,113.959785,129.24968,109.895485,130.06087,106.157036,130.83667,102.72165
2020-10-10 08:30:00,129.24968,114.53551,130.06087,111.031166,130.83667,107.95055,131.79066,104.8453
2020-10-10 08:45:00,130.06087,109.63817,130.83667,104.66545,131.79066,100.14009,131.1598,95.957565
2020-10-10 09:00:00,130.83667,113.06299,131.79066,108.883766,131.1598,105.24863,130.03087,101.47623
2020-10-10 09:15:00,131.79066,109.50363,131.1598,104.77398,130.03087,100.61721,131.30608,96.54826
2020-10-10 09:30:00,131.1598,109.932915,130.03087,104.86714,131.30608,100.48697,130.1452,96.04197
2020-10-10 09:45:00,130.03087,109.22278,131.30608,104.91813,130.1452,101.4182,130.41507,97.51955
2020-10-10 10:00:00,131.30608,108.54831,130.1452,105.54353,130.41507,103.45155,131.98074,100.63366
2020-10-10 10:15:00,130.1452,113.48293,130.41507,111.774994,131.98074,110.96969,129.65634,109.25138
2020-10-10 10:30:00,130.41507,113.87366,131.98074,112.75626,129.65634,112.40497,129.83568,111.29501
2020-10-10 10:45:00,131.98074,114.99672,129.65634,114.15722,129.83568,113.94133,130.26534,112.9978
2020-10-10 11:00:00,129.65634,116.70474,129.83568,115.64322,130.26534,115.00137,130.76407,113.74112
2020-10-10 11:15:00,129.83568,110.62688,130.26534,108.73741,130.76407,107.28647,130.72894,105.38362
2020-10-10 11:30:00,130.26534,110.151825,130.76407,108.07857,130.72894,106.457214,128.22987,104.35278
2020-10-10 11:45:00,130.76407,111.61185,130.72894,109.07567,128.22987,106.877975,128.96555,104.4179
2020-10-10 12:00:00,130.72894,110.70096,128.22987,107.446594,128.96555,104.494095,129.98747,101.479355
2020-10-10 12:15:00,128.22987,107.9898,128.96555,103.88479,129.98747,100.22325,130.20294,96.620316
2020-10-10 12:30:00,128.96555,107.57471,129.98747,103.322784,130.20294,99.54139,130.03354,95.84447
2020-10-10 12:45:00,129.98747,106.00769,130.20294,101.373146,130.03354,97.40996,130.04941,93.549576
2020-10-10 13:00:00,130.20294,106.70322,130.03354,101.91629,130.04941,97.72144,130.00441,93.7588
2020-10-10 13:15:00,130.03354,110.86243,130.04941,107.0417,130.00441,103.58367,126.78281,100.406044
2020-10-10 13:30:00,130.04941,108.64279,130.00441,104.73117,126.78281,101.35664,126.20328,98.17676
2020-10-10 13:45:00,130.00441,105.98177,126.78281,101.44174,126.20328,97.618935,126.55301,93.95404
2020-10-10 14:00:00,126.78281,108.28742,126.20328,103.96351,126.55301,100.24223,127.5266,96.74709
2020-10-10 14:15:00,126.20328,103.525894,126.55301,98.6823,127.5266,94.76511,128.11073,90.834114
2020-10-10 14:30:00,126.55301,102.959656,127.5266,98.18545,128.11073,94.38865,128.0014,90.51805
2020-10-10 14:45:00,127.5266,102.927185,128.11073,98.22745,128.0014,94.51131,129.41994,90.68447
2020-10-10 15:00:00,128.11073,102.94789,128.0014,98.05565,129.41994,94.17206,129.1452,90.182755
2020-10-10 15:15:00,128.0014,105.19707,129.41994,100.42734,129.1452,96.54716,129.47934,92.655525
2020-10-10 15:30:00,129.41994,106.933365,129.1452,102.77744,129.47934,99.48818,129.67415,96.09648
2020-10-10 15:45:00,129.1452,107.1375,129.47934,102.773544,129.67415,99.31269,129.65533,95.73648
2020-10-10 16:00:00,129.47934,110.60791,129.67415,106.791,129.65533,103.71786,129.0094,100.57251
2020-10-10 16:15:00,129.67415,113.26346,129.65533,110.18662,129.0094,107.79511,130.0356,105.230965
2020-10-10 16:30:00,129.65533,113.53023,129.0094,110.723045,130.0356,108.63862,130.03421,106.30672
2020-10-10 16:45:00,129.0094,112.49991,130.0356,109.85417,130.03421,107.97223,130.08661,105.77484
2020-10-10 17:00:00,130.0356,112.933945,130.03421,110.187874,130.08661,108.191666,131.12234,105.93171
2020-10-10 17:15:00,130.03421,113.997604,130.08661,111.58521,131.12234,109.931435,131.63,107.93911
2020-10-10 17:30:00,130.08661,111.7387,131.12234,109.48691,131.63,108.078835,131.94487,106.21892
2020-10-10 17:45:00,131.12234,113.03424,131.63,110.601494,131.94487,108.948746,129.828,106.952896
2020-10-10 18:00:00,131.63,116.843124,131.94487,115.46016,129.828,114.90477,130.0072,113.77609
2020-10-10 18:15:00,131.94487,115.543106,129.828,114.175385,130.0072,113.62329,130.93114,112.52118
2020-10-10 18:30:00,129.828,113.910934,130.0072,111.94922,130.93114,110.74204,130.21367,109.14601
2020-10-10 18:45:00,130.0072,113.83931,130.93114,111.81752,130.21367,110.53847,130.6404,108.88435
2020-10-10 19:00:00,130.93114,114.386765,130.21367,112.42466,130.6404,111.20223,131.35873,109.56706
2020-10-10 19:15:00,130.21367,115.800766,130.6404,114.11676,131.35873,113.142624,131.78973,111.72675
2020-10-10 19:30:00,130.6404,115.59451,131.35873,114.01972,131.78973,113.15654,129.4192,111.776886
2020-10-10 19:45:00,131.35873,118.90121,131.78973,117.52146,129.4192,116.857346,129.20326,115.62425
2020-10-10 20:00:00,131.78973,119.08554,129.4192,117.655556,129.20326,116.949066,129.38847,115.63777
2020-10-10 20:15:00,129.4192,121.49225,129.20326,120.132385,129.38847,119.54097,129.0924,118.297485
2020-10-10 20:30:00,129.20326,119.4055,129.38847,118.03951,129.0924,117.464386,129.59448,116.19908
2020-10-10 20:45:00,129.38847,121.32764,129.0924,120.18379,129.59448,119.85719,129.60294,118.74751
2020-10-10 21:00:00,129.0924,120.48187,129.59448,119.349976,129.60294,119.03655,129.54414,117.91139
2020-10-10 21:15:00,129.59448,120.544266,129.60294,119.28285,129.54414,118.87473,129.35527,117.632675
2020-10-10 21:30:00,129.60294,120.89343,129.54414,119.56168,129.35527,119.137314,129.97073,117.83595
2020-10-10 21:45:00,129.54414,121.46528,129.35527,120.085846,129.97073,119.66368,129.53767,118.357864
2020-10-10 22:00:00,129.35527,121.696655,129.97073,120.356674,129.53767,120.0029,129.24048,118.765396
2020-10-10 22:15:00,129.97073,121.63092,129.53767,120.352905,129.24048,120.10234,129.3746,118.91722
2020-10-10 22:30:00,129.53767,122.13229,129.24048,120.9249,129.3746,120.77951,130.76361,119.64328
2020-10-10 22:45:00,129.24048,123.55426,129.3746,122.481384,130.76361,122.48915,129.98175,121.49253
2020-10-10 23:00:00,129.3746,121.49623,130.76361,120.43857,129.98175,120.45345,130.67027,119.48001
2020-10-10 23:15:00,130.76361,120.55551,129.98175,119.28038,130.67027,119.07326,130.04495,117.89938
2020-10-10 23:30:00,129.98175,121.54767,130.67027,120.05061,130.04495,119.67648,131.79489,118.29954
2020-10-10 23:45:00,130.67027,119.135445,130.04495,117.33768,131.79489,116.622345,131.20607,115.05768
2020-10-11 00:00:00,130.04495,120.24365,131.79489,118.471054,131.20607,117.82425,131.02435,116.30699
2020-10-11 00:15:00,131.79489,122.18851,131.20607,120.86379,131.02435,120.710724,131.23021,119.64278
2020-10-11 00:30:00,131.20607,128.06349,131.02435,127.0858,131.23021,127.29252,131.52194,126.67727
2020-10-11 00:45:00,131.02435,122.60971,131.23021,121.08053,131.52194,120.671936,131.20088,119.69946
2020-10-11 01:00:00,131.23021,119.09136,131.52194,116.274826,131.20088,114.117256,132.54207,112.13974
2020-10-11 01:15:00,131.52194,120.36577,131.20088,117.77232,132.54207,116.011604,130.72574,114.07893
2020-10-11 01:30:00,131.20088,122.70564,132.54207,120.823105,130.72574,119.845184,131.21175,118.31505
2020-10-11 01:45:00,132.54207,121.85246,130.72574,120.110374,131.21175,119.291595,130.92773,117.95503
2020-10-11 02:00:00,130.72574,123.48766,131.21175,121.66933,130.92773,120.782425,130.29974,119.37508
2020-10-11 02:15:00,131.21175,119.46022,130.92773,117.21649,130.29974,115.76761,131.3006,114.03911
2020-10-11 02:30:00,130.92773,121.35173,130.29974,119.262024,131.3006,118.05624,131.593,116.41174
2020-10-11 02:45:00,130.29974,121.62105,131.3006,120.07576,131.593,119.48341,130.483,118.33269
2020-10-11 03:00:00,131.3006,120.414474,131.593,118.76253,130.483,117.99635,130.58054,116.75566
2020-10-11 03:15:00,131.593,122.29552,130.483,120.89296,130.58054,120.4594,130.67514,119.382126
2020-10-11 03:30:00,130.483,122.240845,130.58054,120.55785,130.67514,119.80084,130.8672,118.45862
2020-10-11 03:45:00,130.58054,119.35245,130.67514,117.41145,130.8672,116.30635,130.87167,114.75023
2020-10-11 04:00:00,130.67514,116.74158,130.8672,114.589806,130.87167,113.22801,130.95534,111.42197
2020-10-11 04:15:00,130.8672,117.831085,130.87167,115.99957,130.95534,115.14674,130.84973,113.4839
2020-10-11 04:30:00,130.87167,120.525246,130.95534,119.06915,130.84973,118.70591,131.27719,117.40123
2020-10-11 04:45:00,130.95534,119.82676,130.84973,118.39705,131.27719,118.038666,130.7746,116.88222
2020-10-11 05:00:00,130.84973,120.57492,131.27719,119.20529,130.7746,118.955414,130.74448,117.82726
2020-10-11 05:15:00,131.27719,120.44591,130.7746,119.16236,130.74448,119.00636,130.5446,117.94313
2020-10-11 05:30:00,130.7746,123.06755,130.74448,121.78403,130.5446,121.68958,130.7536,120.59835
2020-10-11 05:45:00,130.74448,122.763885,130.5446,121.647255,130.7536,121.674736,130.6956,120.74833
2020-10-11 06:00:00,130.5446,124.56793,130.7536,123.660324,130.6956,123.91646,130.6768,123.170044
2020-10-11 06:15:00,130.7536,124.48532,130.6956,123.64404,130.6768,123.95702,131.02861,123.23668
2020-10-11 06:30:00,130.6956,126.88306,130.6768,126.0213,131.02861,126.278015,130.85507,125.445724
2020-10-11 06:45:00,130.6768,124.053154,131.02861,122.968575,130.85507,122.92116,133.57881,121.84509
2020-10-11 07:00:00,131.02861,124.75094,130.85507,123.743324,133.57881,123.79091,139.30081,122.717316
2020-10-11 07:15:00,130.85507,123.89107,133.57881,122.75911,139.30081,122.67908,147.14432,121.51065
2020-10-11 07:30:00,133.57881,123.55806,139.30081,122.30483,147.14432,122.08667,155.06607,120.79582
2020-10-11 07:45:00,139.30081,123.88098,147.14432,122.66608,155.06607,122.504074,138.4306,121.246445
2020-10-11 08:00:00,147.14432,128.44077,155.06607,127.192406,138.4306,127.0943,130.05,125.86615
2020-10-11 08:15:00,155.06607,134.54271,138.4306,133.11295,130.05,132.78543,113.22681,131.45717
2020-10-11 08:30:00,138.4306,140.47488,130.05,139.036,113.22681,138.39932,99.49614,136.85034
2020-10-11 08:45:00,130.05,121.1624,113.22681,117.97061,99.49614,114.62828,100.62774,111.74934
2020-10-11 09:00:00,113.22681,116.111176,99.49614,112.2784,100.62774,108.658554,101.169876,105.21266
2020-10-11 09:15:00,99.49614,98.82713,100.62774,92.64337,101.169876,87.59913,96.45747,82.33514
2020-10-11 09:30:00,100.62774,82.331375,101.169876,75.74582,96.45747,71.041824,94.05487,65.8975
2020-10-11 09:45:00,101.169876,88.84663,96.45747,85.807495,94.05487,84.297844,103.722404,81.38162
2020-10-11 10:00:00,96.45747,88.71043,94.05487,87.108185,103.722404,86.874245,104.27234,85.12465
2020-10-11 10:15:00,94.05487,82.50252,103.722404,80.541016,104.27234,79.87337,111.576614,77.89098
2020-10-11 10:30:00,103.722404,82.35989,104.27234,81.32538,111.576614,81.283356,114.36167,80.01732
2020-10-11 10:45:00,104.27234,93.87149,111.576614,95.49579,114.36167,97.65622,123.852005,98.18854
2020-10-11 11:00:00,111.576614,91.74652,114.36167,92.922104,123.852005,94.49497,135.5464,94.225204
2020-10-11 11:15:00,114.36167,100.37789,123.852005,103.14097,135.5464,105.99526,121.449066,106.80623
2020-10-11 11:30:00,123.852005,103.76152,135.5464,105.92639,121.449066,108.12222,122.92174,108.17401
2020-10-11 11:45:00,135.5464,113.78985,121.449066,116.19703,122.92174,118.40645,130.4116,118.56367
2020-10-11 12:00:00,121.449066,124.54854,122.92174,126.183334,130.4116,127.51573,130.29347,127.39311
2020-10-11 12:15:00,122.92174,105.63646,130.4116,105.295654,130.29347,104.42213,130.42194,102.85652
2020-10-11 12:30:00,130.4116,106.703186,130.29347,104.7814,130.42194,102.76491,129.87354,100.26444
2020-10-11 12:45:00,130.29347,117.33859,130.42194,116.29613,129.87354,114.83507,128.52881,112.87239
2020-10-11 13:00:00,130.42194,113.566986,129.87354,109.64005,128.52881,105.47626,129.67987,101.42442
2020-10-11 13:15:00,129.87354,107.32103,128.52881,101.42882,129.67987,95.727875,124.956665,90.34897
2020-10-11 13:30:00,128.52881,104.55112,129.67987,97.01354,124.956665,90.10974,126.36221,83.62306
2020-10-11 13:45:00,129.67987,101.3717,124.956665,92.15016,126.36221,84.023674,126.167816,76.19005
2020-10-11 14:00:00,124.956665,109.020454,126.36221,101.38176,126.167816,94.20089,129.21867,87.70967
2020-10-11 14:15:00,126.36221,101.22468,126.167816,93.53322,129.21867,86.76485,130.78487,80.33628
2020-10-11 14:30:00,126.167816,102.79433,129.21867,96.34492,130.78487,90.69162,130.97409,85.33755
2020-10-11 14:45:00,129.21867,107.6362,130.78487,103.36926,130.97409,99.59348,131.67747,95.905075
2020-10-11 15:00:00,130.78487,110.160736,130.97409,106.053764,131.67747,102.364204,131.90787,98.82078
2020-10-11 15:15:00,130.97409,112.20317,131.67747,108.5468,131.90787,105.233574,130.39767,102.191124
2020-10-11 15:30:00,131.67747,114.791145,131.90787,112.55133,130.39767,110.815834,130.28441,108.831894
2020-10-11 15:45:00,131.90787,111.17792,130.39767,107.100204,130.28441,103.58116,131.3088,100.10763
2020-10-11 16:00:00,130.39767,115.196106,130.28441,110.85889,131.3088,106.98906,131.41049,103.27811
2020-10-11 16:15:00,130.28441,110.96997,131.3088,105.64897,131.41049,100.90346,130.85954,96.3775
2020-10-11 16:30:00,131.3088,111.66961,131.41049,106.85602,130.85954,102.6102,130.93347,98.46753
2020-10-11 16:45:00,131.41049,117.3118,130.85954,115.364334,130.93347,114.04728,130.67407,111.976685
2020-10-11 17:00:00,130.85954,116.89052,130.93347,115.12082,130.67407,113.91807,131.44414,112.05469
2020-10-11 17:15:00,130.93347,115.21411,130.67407,112.37718,131.44414,110.03349,132.3528,107.447815
2020-10-11 17:30:00,130.67407,115.10863,131.44414,112.82858,132.3528,111.09648,132.05194,109.0382
2020-10-11 17:45:00,131.44414,117.32063,132.3528,115.58063,132.05194,114.420296,131.4752,112.68628
2020-10-11 18:00:00,132.3528,119.982834,132.05194,118.84538,131.4752,118.30692,131.86154,117.11977
2020-10-11 18:15:00,132.05194,116.70741,131.4752,114.67557,131.86154,113.13655,132.07854,111.260315
2020-10-11 18:30:00,131.4752,119.344604,131.86154,117.80745,132.07854,116.81682,131.18367,115.30082
2020-10-11 18:45:00,131.86154,117.286,132.07854,115.6504,131.18367,114.552185,130.55174,112.993484
2020-10-11 19:00:00,132.07854,120.38675,131.18367,118.75473,130.55174,117.66239,128.97441,116.122574
2020-10-11 19:15:00,131.18367,115.78895,130.55174,113.66771,128.97441,112.03288,125.459274,110.08157
2020-10-11 19:30:00,130.55174,117.993706,128.97441,115.79122,125.459274,114.123215,130.02827,112.03631
2020-10-11 19:45:00,128.97441,115.62186,125.459274,112.35701,130.02827,109.58064,129.62654,106.60661
2020-10-11 20:00:00,125.459274,111.797485,130.02827,107.01531,129.62654,102.7315,130.96507,98.567665
2020-10-11 20:15:00,130.02827,108.90703,129.62654,104.257095,130.96507,100.285904,130.58214,96.12651
2020-10-11 20:30:00,129.62654,113.91857,130.96507,110.246704,130.58214,107.3114,130.96107,103.75307
2020-10-11 20:45:00,130.96507,113.48401,130.58214,109.92491,130.96107,107.19928,130.27081,103.778015
2020-10-11 21:00:00,130.58214,116.2901,130.96107,113.201935,130.27081,111.02339,130.4756,108.00616
2020-10-11 21:15:00,130.96107,114.16492,130.27081,111.151634,130.4756,109.02525,133.52493,106.20734
2020-10-11 21:30:00,130.27081,113.74439,130.4756,111.03559,133.52493,109.19546,139.2482,106.71936
2020-10-11 21:45:00,130.4756,114.91619,133.52493,112.62985,139.2482,111.2259,137.99533,109.1429
2020-10-11 22:00:00,133.52493,115.520966,139.2482,113.78549,137.99533,112.89306,122.14447,111.29486
2020-10-11 22:15:00,139.2482,118.299286,137.99533,116.682144,122.14447,115.95465,91.209206,114.494095
2020-10-11 22:30:00,137.99533,125.27922,122.14447,123.69154,91.209206,123.12338,72.21361,121.638504
2020-10-11 22:45:00,122.14447,123.73776,91.209206,122.27467,72.21361,121.81024,54.6818,120.55273
2020-10-11 23:00:00,91.209206,106.01495,72.21361,103.56569,54.6818,101.85573,39.389473,100.042206
2020-10-11 23:15:00,72.21361,85.10249,54.6818,81.354294,39.389473,79.07842,31.026802,76.31995
2020-10-11 23:30:00,54.6818,70.26059,39.389473,66.37512,31.026802,64.02942,36.794872,60.887627
2020-10-11 23:45:00,39.389473,38.837547,31.026802,34.88056,36.794872,32.65656,40.21994,30.240738
2020-10-12 00:00:00,31.026802,16.56641,36.794872,14.391174,40.21994,13.841526,37.647007,13.07444
2020-10-12 00:15:00,36.794872,13.771568,40.21994,13.166672,37.647007,14.037182,33.951134,14.694393
2020-10-12 00:30:00,40.21994,26.630527,37.647007,29.024967,33.951134,31.766685,27.272537,34.07719
2020-10-12 00:45:00,37.647007,42.725327,33.951134,52.819466,27.272537,63.54495,26.320934,69.503136
2020-10-12 01:00:00,33.951134,27.06813,27.272537,29.929794,26.320934,32.547947,20.827003,35.252274
2020-10-12 01:15:00,27.272537,21.825867,26.320934,23.249756,20.827003,24.80827,14.240402,27.454296
2020-10-12 01:30:00,26.320934,14.001598,20.827003,13.949757,14.240402,14.242928,8.806736,15.456337
2020-10-12 01:45:00,20.827003,15.471882,14.240402,15.400005,8.806736,15.984535,5.624405,17.906864
2020-10-12 02:00:00,14.240402,7.0138474,8.806736,6.5094757,5.624405,6.8600464,2.6912003,7.9180527
2020-10-12 02:15:00,8.806736,4.2799835,5.624405,4.0485916,2.6912003,5.0842667,0.76226807,6.398323
2020-10-12 02:30:00,5.624405,1.4149704,2.6912003,1.0544281,0.76226807,2.021782,0.0,2.8753128
2020-10-12 02:45:00,2.6912003,0.376503,0.76226807,0.362854,0.0,1.948906,0.0,3.1340408
2020-10-12 03:00:00,0.76226807,-0.92256165,0.0,-1.0750656,0.0,0.14479065,0.0,1.0093155
2020-10-12 03:15:00,0.0,-1.0996323,0.0,-0.9244766,0.0,0.8751602,0.0,2.1547928
2020-10-12 03:30:00,0.0,-1.7616577,0.0,-1.7269211,0.0,-0.39756012,0.0,0.5736389
2020-10-12 03:45:00,0.0,-1.3590317,0.0,-0.8194885,0.0,1.2946014,0.0,2.9596863
2020-10-12 04:00:00,0.0,-1.3606262,0.0,-0.8261261,0.0,1.0143433,0.0,2.5457153
2020-10-12 04:15:00,0.0,-0.80018616,0.0,0.45464325,0.0,3.3844833,0.0040664673,5.836464
2020-10-12 04:30:00,0.0,-1.1912918,0.0,-0.6919174,0.0040664673,1.1222076,0.0,2.647583
2020-10-12 04:45:00,0.0,-0.8494339,0.0040664673,-0.42489624,0.0,1.130661,0.0,2.423294
2020-10-12 05:00:00,0.0040664673,-0.8652954,0.0,-0.45830536,0.0,1.0812759,0.0,2.3225021
2020-10-12 05:15:00,0.0,-0.6813431,0.0,-0.3282776,0.0,1.2499924,0.0,2.5155869
2020-10-12 05:30:00,0.0,-0.7972946,0.0,-0.4933548,0.0,0.8757858,0.0,2.018837
2020-10-12 05:45:00,0.0,-0.8057251,0.0,-0.45095062,0.0,1.0726776,0.0,2.3746643
2020-10-12 06:00:00,0.0,-0.9512787,0.0,-0.6416931,0.0,0.8119049,0.0,2.071083
2020-10-12 06:15:00,0.0,-1.0303497,0.0,-0.6898804,0.0,0.9269333,0.0,2.2322998
2020-10-12 06:30:00,0.0,-1.2510529,0.0,-0.968483,0.0,0.5200577,0.0,1.7635498
2020-10-12 06:45:00,0.0,-0.25584412,0.0,0.70973206,0.0,3.440216,0.0,5.8288345
2020-10-12 07:00:00,0.0,-0.3316574,0.0,-0.044769287,0.0,1.2173004,0.0,2.5667267
2020-10-12 07:15:00,0.0,-1.4349213,0.0,-1.1462936,0.0,0.047218323,0.0,1.1653595
2020-10-12 07:30:00,0.0,-1.1795197,0.0,-1.0231476,0.0,0.35462952,0.0,1.5638123
2020-10-12 07:45:00,0.0,-1.3727722,0.0,-1.0168686,0.0,0.82312775,0.0,2.4169998
2020-10-12 08:00:00,0.0,-1.5166016,0.0,-1.29245,0.0,0.32087708,0.0,1.7488861
2020-10-12 08:15:00,0.0,-1.5898132,0.0,-1.2912369,0.0,0.37180328,0.0,1.73526
2020-10-12 08:30:00,0.0,-1.3642044,0.0,-0.99263763,0.0,0.8518677,0.0,2.4340668
2020-10-12 08:45:00,0.0,-1.172554,0.0,-0.863945,0.0,0.8679199,0.0,2.3709946
2020-10-12 09:00:00,0.0,-1.3688431,0.0,-1.2389221,0.0,0.14722443,0.0,1.3772812
2020-10-12 09:15:00,0.0,-1.3522797,0.0,-1.2165146,0.0,0.26125336,0.0,1.5588531
2020-10-12 09:30:00,0.0,-1.2933121,0.0,-1.1898651,0.0,0.33421326,0.0,1.7410278
2020-10-12 09:45:00,0.0,-1.2384644,0.0,-1.1196365,0.0,0.40742493,0.0,1.7915955
2020-10-12 10:00:00,0.0,-1.4252701,0.0,-1.4070969,0.0,-0.094184875,0.0,1.1215668
2020-10-12 10:15:00,0.0,-1.5055923,0.0,-1.4900818,0.0,-0.11626434,0.0,1.1407547
2020-10-12 10:30:00,0.0,-1.3272171,0.0,-1.3306808,0.0,0.11003113,0.0,1.4727173
2020-10-12 10:45:00,0.0,-1.4094696,0.0,-1.4624481,0.0,-0.09988403,0.01373291,1.1792679
2020-10-12 11:00:00,0.0,-1.2485428,0.0,-1.3161163,0.01373291,0.014022827,0.044540405,1.3225555
