forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-21 21:15:00,58.224,56.993416,55.976997,57.283974,55.612,57.085968,53.769997,57.09568,54.929,57.09333,56.13533,56.814156,54.668,56.927406,52.468002,57.03961,54.407333,56.23133,56.362,55.828827,53.839996,55.956856,53.301003,56.06568
2020-09-21 21:30:00,55.976997,56.915344,55.612,57.212875,53.769997,56.996666,54.929,57.02001,56.13533,57.017944,54.668,56.728333,52.468002,56.84886,54.407333,56.951447,56.362,56.13913,53.839996,55.73826,53.301003,55.859665,53.808,55.953712
2020-09-21 21:45:00,55.612,56.324715,53.769997,56.652596,54.929,56.38404,56.13533,56.436462,54.668,56.455727,52.468002,56.125847,54.407333,56.216293,56.362,56.296463,53.839996,55.466972,53.301003,55.059547,53.808,55.152733,51.560997,55.181763
2020-09-21 22:00:00,53.769997,56.05468,54.929,56.393074,56.13533,56.10769,54.668,56.17649,52.468002,56.21022,54.407333,55.853416,56.362,55.924995,53.839996,55.99614,53.301003,55.166092,53.808,54.761368,51.560997,54.84877,49.928,54.847008
2020-09-21 22:15:00,54.929,54.887474,56.13533,55.211243,54.668,54.86332,52.468002,54.883446,54.407333,54.89538,56.362,54.52385,53.839996,54.497772,53.301003,54.555557,53.808,53.651283,51.560997,53.227287,49.928,53.1718,53.903336,53.067215
2020-09-21 22:30:00,56.13533,54.064888,54.668,54.34413,52.468002,53.96488,54.407333,53.921448,56.362,53.89367,53.839996,53.509666,53.301003,53.40103,53.808,53.449852,51.560997,52.485275,49.928,52.048347,53.903336,51.859413,55.645996,51.694923
2020-09-21 22:45:00,54.668,53.937744,52.468002,54.18756,54.407333,53.780327,56.362,53.616302,53.839996,53.55052,53.301003,53.236176,53.808,53.11837,51.560997,53.154083,49.928,52.11812,53.903336,51.665977,55.645996,51.352745,57.828003,51.216072
2020-09-21 23:00:00,52.468002,53.188225,54.407333,53.368027,56.362,52.933716,53.839996,52.67195,53.301003,52.544052,53.808,52.22513,51.560997,52.029327,49.928,52.024315,53.903336,50.930878,55.645996,50.471184,57.828003,49.992683,60.520996,49.83011
2020-09-21 23:15:00,54.407333,52.850845,56.362,52.98964,53.839996,52.52919,53.301003,52.17163,53.808,51.98432,51.560997,51.712242,49.928,51.49189,53.903336,51.435997,55.645996,50.29638,57.828003,49.837128,60.520996,49.233253,59.504997,49.088577
2020-09-21 23:30:00,56.362,53.5271,53.839996,53.725822,53.301003,53.236908,53.808,52.862503,51.560997,52.696373,49.928,52.503143,53.903336,52.385498,55.645996,52.33332,57.828003,51.1781,60.520996,50.713715,59.504997,50.16297,60.499,50.07499
2020-09-21 23:45:00,53.839996,54.663353,53.301003,54.930237,53.808,54.531044,51.560997,54.21914,49.928,54.096855,53.903336,53.98243,55.645996,53.96405,57.828003,53.96814,60.520996,52.880417,59.504997,52.39865,60.499,52.056717,60.388,52.05751
2020-09-22 00:00:00,53.301003,55.282936,53.808,55.556534,51.560997,55.22119,49.928,54.935295,53.903336,54.813805,55.645996,54.73639,57.828003,54.758232,60.520996,54.79222,59.504997,53.74543,60.499,53.247063,60.388,53.01439,59.192,53.068344
2020-09-22 00:15:00,53.808,53.411407,51.560997,53.624252,49.928,53.251488,53.903336,52.93392,55.645996,52.77452,57.828003,52.606796,60.520996,52.44957,59.504997,52.40423,60.499,51.337563,60.388,50.87809,59.192,50.439796,59.61,50.36238
2020-09-22 00:30:00,51.560997,52.830048,49.928,52.988205,53.903336,52.499153,55.645996,52.05477,57.828003,51.791817,60.520996,51.662537,59.504997,51.502464,60.499,51.376328,60.388,50.19948,59.192,49.71911,59.61,49.075863,58.35,48.98775
2020-09-22 00:45:00,49.928,51.703964,53.903336,51.75734,55.645996,51.16456,57.828003,50.61847,60.520996,50.22548,59.504997,50.05452,60.499,49.82055,60.388,49.60524,59.192,48.3439,59.61,47.827015,58.35,46.958263,58.225327,46.836426
2020-09-22 01:00:00,53.903336,50.708664,55.645996,50.596672,57.828003,49.971046,60.520996,49.38019,59.504997,48.86554,60.499,48.6169,60.388,48.274475,59.192,47.945904,59.61,46.674065,58.35,46.206463,58.225327,45.132553,58.659996,44.995674
2020-09-22 01:15:00,55.645996,51.78637,57.828003,51.816277,60.520996,51.171394,59.504997,50.59796,60.499,50.208,60.388,50.07119,59.192,49.93316,59.61,49.65265,58.35,48.38845,58.225327,47.914467,58.659996,47.025608,59.708,46.957245
2020-09-22 01:30:00,57.828003,52.764786,60.520996,52.903297,59.504997,52.30385,60.499,51.75551,60.388,51.442604,59.192,51.397926,59.61,51.37696,58.35,51.16423,58.225327,49.920418,58.659996,49.402565,59.708,48.704586,58.078003,48.69571
2020-09-22 01:45:00,60.520996,53.731674,59.504997,53.910683,60.499,53.459587,60.388,53.003563,59.192,52.769753,59.61,52.774055,58.35,52.800484,58.225327,52.673683,58.659996,51.532715,59.708,50.966736,58.078003,50.52349,58.697998,50.568466
2020-09-22 02:00:00,59.504997,55.37094,60.499,55.57041,60.388,55.288208,59.192,54.873474,59.61,54.63669,58.35,54.749115,58.225327,54.837128,58.659996,54.839775,59.708,53.763367,58.078003,53.099365,58.697998,52.93286,59.482002,53.08178
2020-09-22 02:15:00,60.499,56.65307,60.388,56.809624,59.192,56.725075,59.61,56.381607,58.35,56.13098,58.225327,56.266464,58.659996,56.345024,59.708,56.456863,58.078003,55.49285,58.697998,54.809837,59.482002,54.85875,57.852005,55.08558
2020-09-22 02:30:00,60.388,57.308495,59.192,57.423622,59.61,57.44474,58.35,57.127052,58.225327,56.871475,58.659996,56.996017,59.708,57.063248,58.078003,57.224663,58.697998,56.334297,59.482002,55.66343,57.852005,55.806236,58.849,56.078697
2020-09-22 02:45:00,59.192,57.805763,59.61,57.90017,58.35,57.977646,58.225327,57.697395,58.659996,57.447853,59.708,57.540604,58.078003,57.613953,58.697998,57.802185,59.482002,56.965385,57.852005,56.33973,58.849,56.532417,57.935333,56.829895
2020-09-22 03:00:00,59.61,57.727776,58.35,57.85312,58.225327,57.904358,58.659996,57.694733,59.708,57.506676,58.078003,57.509315,58.697998,57.586327,59.482002,57.76879,57.852005,56.959335,58.849,56.37358,57.935333,56.583366,55.718002,56.863792
2020-09-22 03:15:00,58.35,58.027725,58.225327,58.13948,58.659996,58.20723,59.708,58.014,58.078003,57.825226,58.697998,57.808235,59.482002,57.90422,57.852005,58.092514,58.849,57.306633,57.935333,56.760857,55.718002,56.98139,57.681,57.272827
2020-09-22 03:30:00,58.225327,57.980133,58.659996,58.110588,59.708,58.146393,58.078003,57.99266,58.697998,57.819412,59.482002,57.764847,57.852005,57.881508,58.849,58.05407,57.935333,57.270393,55.718002,56.745697,57.681,56.96424,54.934,57.234825
2020-09-22 03:45:00,58.659996,57.304794,59.708,57.524803,58.078003,57.4532,58.697998,57.40998,59.482002,57.332092,57.852005,57.148323,58.849,57.261192,57.935333,57.386475,55.718002,56.60051,57.681,56.10791,54.934,56.318695,53.224,56.506393
2020-09-22 04:00:00,59.708,57.135475,58.078003,57.372635,58.697998,57.267105,59.482002,57.249115,57.852005,57.18582,58.849,56.97361,57.935333,57.09323,55.718002,57.20163,57.681,56.41181,54.934,55.92678,53.224,56.127083,53.773003,56.285446
2020-09-22 04:15:00,58.078003,57.368584,58.697998,57.57998,59.482002,57.471153,57.852005,57.422478,58.849,57.31169,57.935333,57.147377,55.718002,57.297523,57.681,57.414413,54.934,56.594513,53.224,56.10856,53.773003,56.277122,56.263336,56.445244
2020-09-22 04:30:00,58.697998,57.11773,59.482002,57.358772,57.852005,57.21694,58.849,57.20668,57.935333,57.13681,55.718002,56.91803,57.681,57.059174,54.934,57.159264,53.224,56.350777,53.773003,55.878456,56.263336,56.046883,57.497,56.18389
2020-09-22 04:45:00,59.482002,56.2202,57.852005,56.51198,58.849,56.29387,57.935333,56.322975,55.718002,56.30606,57.681,56.016197,54.934,56.09938,53.224,56.17,53.773003,55.341385,56.263336,54.86595,57.497,54.992332,57.603996,55.037163
2020-09-22 05:00:00,57.852005,56.490036,58.849,56.767784,57.935333,56.549995,55.718002,56.55613,57.681,56.516785,54.934,56.25802,53.224,56.368515,53.773003,56.44912,56.263336,55.60701,57.497,55.13218,57.603996,55.242035,57.652,55.309235
2020-09-22 05:15:00,58.849,56.18998,57.935333,56.469276,55.718002,56.21422,57.681,56.179703,54.934,56.12667,53.224,55.8919,53.773003,55.982063,56.263336,56.06996,57.497,55.17263,57.603996,54.682037,57.652,54.722015,53.341003,54.76779
2020-09-22 05:30:00,57.935333,56.1957,55.718002,56.480072,57.681,56.228294,54.934,56.201813,53.224,56.162407,53.773003,55.914566,56.263336,56.000427,57.497,56.085648,57.603996,55.20363,57.652,54.722916,53.341003,54.770058,53.60067,54.815834
2020-09-22 05:45:00,55.718002,56.123665,57.681,56.397804,54.934,56.141663,53.224,56.05863,53.773003,56.004524,56.263336,55.79648,57.497,55.870163,57.603996,55.96589,57.652,55.045296,53.341003,54.552467,53.60067,54.549347,53.136,54.60943
2020-09-22 06:00:00,57.681,55.59513,54.934,55.88723,53.224,55.593353,53.773003,55.52729,56.263336,55.490967,57.497,55.241837,57.603996,55.275124,57.652,55.35318,53.341003,54.427353,53.60067,53.939934,53.136,53.901115,53.695,53.9047
2020-09-22 06:15:00,54.934,55.853325,53.224,56.13517,53.773003,55.85871,56.263336,55.73806,57.497,55.676888,57.603996,55.48832,57.652,55.537598,53.341003,55.63076,53.60067,54.678696,53.136,54.179443,53.695,54.12265,54.211334,54.1724
2020-09-22 06:30:00,53.224,55.004333,53.773003,55.288445,56.263336,54.9617,57.497,54.833427,57.603996,54.782753,57.652,54.546776,53.341003,54.526207,53.60067,54.590775,53.136,53.616753,53.695,53.12378,54.211334,52.982925,52.327995,52.954727
2020-09-22 06:45:00,53.773003,53.717934,56.263336,53.946915,57.497,53.605873,57.603996,53.41114,57.652,53.31906,53.341003,53.047493,53.60067,52.892014,53.136,52.91471,53.695,51.90786,54.211334,51.413933,52.327995,51.11872,56.883003,51.009193
2020-09-22 07:00:00,56.263336,53.24948,57.497,53.428596,57.603996,53.04486,57.652,52.765526,53.341003,52.621223,53.60067,52.360985,53.136,52.16456,53.695,52.15429,54.211334,51.08969,52.327995,50.590324,56.883003,50.155586,51.592667,50.030907
2020-09-22 07:15:00,57.497,53.715446,57.603996,53.92945,57.652,53.507362,53.341003,53.17666,53.60067,53.026886,53.136,52.844032,53.695,52.728226,54.211334,52.716072,52.327995,51.6056,56.883003,51.08503,51.592667,50.648933,53.596,50.580666
2020-09-22 07:30:00,57.603996,54.27661,57.652,54.51996,53.341003,54.105484,53.60067,53.76886,53.136,53.631073,53.695,53.499847,54.211334,53.44792,52.327995,53.44838,56.883003,52.339592,51.592667,51.815773,53.596,51.432472,50.033997,51.415672
2020-09-22 07:45:00,57.652,54.774193,53.341003,55.02929,53.60067,54.67244,53.136,54.3621,53.695,54.237823,54.211334,54.140007,52.327995,54.127335,56.883003,54.147446,51.592667,53.077667,53.596,52.54602,50.033997,52.25876,50.272667,52.291916
2020-09-22 08:00:00,53.341003,54.693695,53.60067,54.950447,53.136,54.606804,53.695,54.30638,54.211334,54.182724,52.327995,54.082466,56.883003,54.055023,51.592667,54.071907,53.596,53.01802,50.033997,52.4918,50.272667,52.21315,49.684998,52.24301
2020-09-22 08:15:00,53.60067,52.838524,53.136,52.98947,53.695,52.62462,54.211334,52.273415,52.327995,52.077263,56.883003,51.880684,51.592667,51.66085,53.596,51.593758,50.033997,50.528076,50.272667,50.02555,49.684998,49.525597,46.544,49.433453
2020-09-22 08:30:00,53.136,51.920578,53.695,51.98291,54.211334,51.605988,52.327995,51.204124,56.883003,50.9271,51.592667,50.67971,53.596,50.357864,50.033997,50.238365,50.272667,49.16121,49.684998,48.640797,46.544,47.998486,47.190002,47.86297
2020-09-22 08:45:00,53.695,51.46447,54.211334,51.45304,52.327995,50.94079,56.883003,50.407158,51.592667,50.025078,53.596,49.79412,50.033997,49.482346,50.272667,49.275726,49.684998,48.073673,46.544,47.53448,47.190002,46.674805,47.587997,46.558155
2020-09-22 09:00:00,54.211334,51.409927,52.327995,51.396393,56.883003,50.832283,51.592667,50.264366,53.596,49.861443,50.033997,49.642815,50.272667,49.355408,49.684998,49.128174,46.544,47.891357,47.190002,47.340557,47.587997,46.440548,45.407997,46.333603
2020-09-22 09:15:00,52.327995,52.409622,56.883003,52.49282,51.592667,51.93152,53.596,51.384224,50.033997,51.08185,50.272667,50.956673,49.684998,50.832024,46.544,50.633263,47.190002,49.41342,47.587997,48.885025,45.407997,48.132523,39.790665,48.102745
2020-09-22 09:30:00,56.883003,52.112976,51.592667,52.151474,53.596,51.60894,50.033997,51.06981,50.272667,50.752487,49.684998,50.60443,46.544,50.442276,47.190002,50.222145,47.587997,49.028305,45.407997,48.514854,39.790665,47.7363,38.808,47.695343
2020-09-22 09:45:00,51.592667,53.245377,53.596,53.39064,50.033997,52.91926,50.272667,52.437088,49.684998,52.20877,46.544,52.15068,47.190002,52.11302,47.587997,51.9739,45.407997,50.82338,39.790665,50.2651,38.808,49.72354,40.394,49.7538
2020-09-22 10:00:00,53.596,52.340393,50.033997,52.40754,50.272667,51.95408,49.684998,51.475616,46.544,51.206154,47.190002,51.08001,47.587997,50.926994,45.407997,50.747604,39.790665,49.62213,38.808,49.099586,40.394,48.45576,34.671333,48.429787
2020-09-22 10:15:00,50.033997,51.84993,50.272667,51.868324,49.684998,51.428673,46.544,50.941628,47.190002,50.648003,47.587997,50.489952,45.407997,50.285973,39.790665,50.084785,38.808,48.97337,40.394,48.44928,34.671333,47.759567,28.668,47.721226
2020-09-22 10:30:00,50.272667,49.608887,49.684998,49.361427,46.544,48.765556,47.190002,48.14444,47.587997,47.61082,45.407997,47.23458,39.790665,46.824364,38.808,46.435097,40.394,45.246506,34.671333,44.651413,28.668,43.54268,26.123001,43.432457
2020-09-22 10:45:00,49.684998,48.08177,46.544,47.68184,47.190002,46.893272,47.587997,46.17167,45.407997,45.49041,39.790665,44.907524,38.808,44.40773,40.394,43.8633,34.671333,42.619278,28.668,41.86976,26.123001,40.541245,26.267334,40.388763
2020-09-22 11:00:00,46.544,48.072655,47.190002,47.629463,47.587997,46.703514,45.407997,45.929573,39.790665,45.237442,38.808,44.63539,40.394,44.21054,34.671333,43.633064,28.668,42.30499,26.123001,41.61252,26.267334,40.19848,23.249,40.07006
2020-09-22 11:15:00,47.190002,46.17462,47.587997,45.51313,45.407997,44.314003,39.790665,43.407482,38.808,42.56866,40.394,41.64069,34.671333,41.11873,28.668,40.28443,26.123001,38.93078,26.267334,38.06909,23.249,36.466415,22.228,36.23117
2020-09-22 11:30:00,47.587997,45.105335,45.407997,44.27664,39.790665,42.918068,38.808,41.944633,40.394,41.05542,34.671333,39.919487,28.668,39.369923,26.123001,38.363136,26.267334,37.03544,23.249,36.132244,22.228,34.48078,24.918888,34.170418
2020-09-22 11:45:00,45.407997,45.537853,39.790665,44.697845,38.808,43.32051,40.394,42.35897,34.671333,41.600456,28.668,40.4942,26.123001,40.05288,26.267334,39.161087,23.249,37.855423,22.228,37.00745,24.918888,35.426117,27.692001,35.170006
2020-09-22 12:00:00,39.790665,43.828804,38.808,42.737976,40.394,41.17032,34.671333,40.073505,28.668,39.21392,26.123001,37.81427,26.267334,37.265533,23.249,36.111206,22.228,34.83863,24.918888,33.88212,27.692001,32.28707,27.916,31.877823
2020-09-22 12:15:00,38.808,41.14402,40.394,39.69444,34.671333,37.914234,28.668,36.702248,26.123001,35.64692,26.267334,33.936275,23.249,33.19873,22.228,31.710724,24.918888,30.491158,27.692001,29.47384,27.916,27.944502,30.124,27.31675
2020-09-22 12:30:00,40.394,40.566475,34.671333,38.95346,28.668,37.081398,26.123001,35.76201,26.267334,34.749237,23.249,32.9475,22.228,32.173782,24.918888,30.66761,27.692001,29.444565,27.916,28.436386,30.124,26.98393,25.625,26.294388
2020-09-22 12:45:00,34.671333,40.634346,28.668,39.060143,26.123001,37.22451,26.267334,35.882412,23.249,35.057247,22.228,33.369278,24.918888,32.65361,27.692001,31.33001,27.916,30.227436,30.124,29.291496,25.625,27.994068,24.034,27.329298
2020-09-22 13:00:00,28.668,40.02838,26.123001,38.32038,26.267334,36.477325,23.249,35.140762,22.228,34.315605,24.918888,32.578934,27.692001,31.788338,27.916,30.45914,30.124,29.424492,25.625,28.473013,24.034,27.29033,25.897999,26.593348
2020-09-22 13:15:00,26.123001,37.525467,26.267334,35.536873,23.249,33.635506,22.228,32.267387,24.918888,31.287182,27.692001,29.476116,27.916,28.391666,30.124,26.995338,25.625,25.936554,24.034,25.045929,25.897999,23.999458,24.627,23.168104
2020-09-22 13:30:00,26.267334,35.099537,23.249,32.91952,22.228,30.984627,24.918888,29.510036,27.692001,28.418411,27.916,26.678108,30.124,25.403124,25.625,24.050056,24.034,22.883923,25.897999,22.178581,24.627,21.26306,24.518,20.346094
2020-09-22 13:45:00,23.249,32.609764,22.228,30.488611,24.918888,28.687027,27.692001,27.128212,27.916,26.083462,30.124,24.590292,25.625,23.277588,24.034,22.07892,25.897999,20.93337,24.627,20.433727,24.518,19.760658,31.655,18.823906
2020-09-22 14:00:00,22.228,31.58598,24.918888,29.788927,27.692001,28.193302,27.916,26.669262,30.124,25.78348,25.625,24.601198,24.034,23.510912,25.897999,22.521795,24.627,21.538776,24.518,21.205921,31.655,20.835773,25.064,19.948864
2020-09-22 14:15:00,24.918888,29.320406,27.692001,27.793755,27.916,26.41808,30.124,24.954546,25.625,24.118242,24.034,23.309357,25.897999,22.368877,24.627,21.579123,24.518,20.728493,31.655,20.505997,25.064,20.353413,23.562,19.576532
2020-09-22 14:30:00,27.692001,28.877735,27.916,27.628387,30.124,26.439262,25.625,25.135612,24.034,24.375813,25.897999,23.82688,24.627,23.09414,24.518,22.487892,31.655,21.790533,25.064,21.553993,23.562,21.554527,23.832,20.918686
2020-09-22 14:45:00,27.916,28.842113,30.124,27.977562,25.625,27.032555,24.034,25.946106,25.897999,25.341902,24.627,25.119461,24.518,24.610836,31.655,24.253109,25.064,23.784935,23.562,23.533634,23.832,23.68461,26.786,23.227282
2020-09-22 15:00:00,30.124,28.753143,25.625,27.870907,24.034,26.948467,25.897999,25.926912,24.627,25.307022,24.518,25.07702,31.655,24.612291,25.064,24.244963,23.562,23.758259,23.832,23.372988,26.786,23.452133,24.030666,23.085009
2020-09-22 15:15:00,25.625,28.826084,24.034,28.139956,25.897999,27.339638,24.627,26.484459,24.518,25.970415,31.655,25.888056,25.064,25.537766,23.562,25.311863,23.832,24.93302,26.786,24.514284,24.030666,24.596046,20.156,24.370993
2020-09-22 15:30:00,24.034,27.788445,25.897999,26.983418,24.627,26.078724,24.518,25.238052,31.655,24.60437,25.064,24.431915,23.562,23.999306,23.832,23.755508,26.786,23.244698,24.030666,22.738598,20.156,22.652245,14.152,22.454716
2020-09-22 15:45:00,25.897999,27.042896,24.627,26.234753,24.518,25.25982,31.655,24.546116,25.064,23.884888,23.562,23.66949,23.832,23.203083,26.786,23.027943,24.030666,22.463575,20.156,21.92744,14.152,21.6913,13.728001,21.542067
2020-09-22 16:00:00,24.627,26.726398,24.518,25.945576,31.655,24.9491,25.064,24.35081,23.562,23.688528,23.832,23.44932,26.786,22.99667,24.030666,22.896797,20.156,22.310883,14.152,21.799606,13.728001,21.487408,11.455,21.383759
2020-09-22 16:15:00,24.518,25.015915,31.655,24.099728,25.064,22.918797,23.562,22.488369,23.832,21.705936,26.786,21.284504,24.030666,20.752825,20.156,20.673271,14.152,19.950546,13.728001,19.476652,11.455,18.90731,6.9160004,18.784964
2020-09-22 16:30:00,31.655,23.170027,25.064,22.042816,23.562,20.671286,23.832,20.365128,26.786,19.448864,24.030666,18.801628,20.156,18.192675,14.152,18.007547,13.728001,17.188135,11.455,16.7191,6.9160004,15.904608,11.02,15.723207
2020-09-22 16:45:00,25.064,26.541224,23.562,25.981197,23.832,25.075872,26.786,24.870712,24.030666,24.426891,20.156,24.100275,14.152,23.79584,13.728001,23.794104,11.455,23.335194,6.9160004,22.939808,11.02,22.499405,17.131,22.49159
2020-09-22 17:00:00,23.562,23.844044,23.832,22.830404,26.786,21.600763,24.030666,21.364973,20.156,20.610292,14.152,19.852154,13.728001,19.382835,11.455,19.073853,6.9160004,18.34716,11.02,17.87541,17.131,17.060688,23.565,16.854275
2020-09-22 17:15:00,23.832,21.255886,26.786,20.042627,24.030666,18.812822,20.156,18.568233,14.152,17.73486,13.728001,16.76623,11.455,16.29447,6.9160004,15.75102,11.02,15.029415,17.131,14.538742,23.565,13.613949,19.236,13.276058
2020-09-22 17:30:00,26.786,21.38221,24.030666,20.671488,20.156,19.832722,14.152,19.758305,13.728001,19.293453,11.455,18.628567,6.9160004,18.37994,11.02,18.056751,17.131,17.677202,23.565,17.435665,19.236,16.968884,20.248001,16.696493
2020-09-22 17:45:00,24.030666,22.302078,20.156,22.260359,14.152,21.78442,13.728001,22.021538,11.455,22.012894,6.9160004,21.818657,11.02,21.75885,17.131,21.7718,23.565,21.847847,19.236,21.804947,20.248001,21.808908,19.55,21.693605
2020-09-22 18:00:00,20.156,19.323032,14.152,18.347466,13.728001,17.501562,11.455,17.277412,6.9160004,16.66586,11.02,15.928423,17.131,15.614544,23.565,14.998575,19.236,14.621633,20.248001,14.282755,19.55,13.773422,17.688,13.372234
2020-09-22 18:15:00,14.152,17.436974,13.728001,16.429415,11.455,15.607764,6.9160004,15.349398,11.02,14.691827,17.131,14.020504,23.565,13.662013,19.236,13.004026,20.248001,12.666695,19.55,12.346941,17.688,11.888898,16.362,11.456479
2020-09-22 18:30:00,13.728001,14.573964,11.455,13.370775,6.9160004,12.469331,11.02,12.044778,17.131,11.264181,23.565,10.578505,19.236,10.038982,20.248001,9.252763,19.55,8.841886,17.688,8.462464,16.362,7.941766,14.368,7.450631
2020-09-22 18:45:00,11.455,13.852631,6.9160004,12.843714,11.02,12.050629,17.131,11.707804,23.565,10.997321,19.236,10.470879,20.248001,10.009277,19.55,9.366041,17.688,9.082272,16.362,8.820421,14.368,8.465195,19.807333,8.032994
2020-09-22 19:00:00,6.9160004,11.695147,11.02,10.703142,17.131,9.925737,23.565,9.526975,19.236,8.814707,20.248001,8.369611,19.55,7.8492126,17.688,7.23866,16.362,6.9768105,14.368,6.761422,19.807333,6.4620104,23.146,6.036968
2020-09-22 19:15:00,11.02,8.990452,17.131,8.096523,23.565,7.3942003,19.236,6.9239626,20.248001,6.276922,19.55,5.962821,17.688,5.4113827,16.362,4.8977575,14.368,4.6737776,19.807333,4.5262413,23.146,4.2752857,26.265999,3.86973
2020-09-22 19:30:00,17.131,10.451734,23.565,9.937695,19.236,9.451735,20.248001,9.292983,19.55,8.851905,17.688,8.705459,16.362,8.442672,14.368,8.214156,19.807333,8.285954,23.146,8.36092,26.265999,8.403698,26.637333,8.171611
2020-09-22 19:45:00,23.565,13.743014,19.236,14.511732,20.248001,14.724943,19.55,15.298799,17.688,15.666936,16.362,16.307156,14.368,16.616959,19.807333,17.121647,23.146,17.917078,26.265999,18.315512,26.637333,19.108156,27.9,19.405863
2020-09-22 20:00:00,19.236,17.863169,20.248001,19.108143,19.55,19.50546,17.688,20.280638,16.362,20.864357,14.368,21.856054,19.807333,22.565525,23.146,23.25255,26.265999,24.141525,26.637333,24.464085,27.9,25.344378,30.587,26.022465
2020-09-22 20:15:00,20.248001,16.53533,19.55,16.42666,17.688,16.285645,16.362,16.31067,14.368,16.079582,19.807333,16.323048,23.146,16.473078,26.265999,16.445131,26.637333,16.641897,27.9,16.511175,30.587,16.480295,32.914,16.568075
2020-09-22 20:30:00,19.55,16.235216,17.688,15.882031,16.362,15.550398,14.368,15.412457,19.807333,14.982859,23.146,14.961771,26.265999,14.955914,26.637333,14.7844,27.9,14.773903,30.587,14.490072,32.914,14.214112,32.119,14.12263
2020-09-22 20:45:00,17.688,15.938041,16.362,15.795433,14.368,15.610604,19.807333,15.556287,23.146,15.233189,26.265999,15.209733,26.637333,15.243124,27.9,15.1052,30.587,15.113556,32.914,14.829028,32.119,14.675142,34.05,14.533112
2020-09-22 21:00:00,16.362,15.115123,14.368,14.882309,19.807333,14.629375,23.146,14.495202,26.265999,14.109274,26.637333,13.9711,27.9,13.929839,30.587,13.719843,32.914,13.663824,32.119,13.359404,34.05,13.160537,30.570667,12.961754
2020-09-22 21:15:00,14.368,13.903392,19.807333,13.507977,23.146,13.113857,26.265999,12.879663,26.637333,12.364763,27.9,12.095441,30.587,11.905279,32.914,11.565912,32.119,11.387939,34.05,10.981842,30.570667,10.676503,30.848,10.384733
2020-09-22 21:30:00,19.807333,12.820424,23.146,12.342247,26.265999,11.868653,26.637333,11.548747,27.9,10.983473,30.587,10.683842,32.914,10.409452,32.119,10.023711,34.05,9.817875,30.570667,9.411693,30.848,9.103458,27.02,8.802739
2020-09-22 21:45:00,23.146,14.930977,26.265999,14.997599,26.637333,14.868032,27.9,14.922083,30.587,14.717928,32.914,14.754647,32.119,14.77346,34.05,14.689611,30.570667,14.871001,30.848,14.697178,27.02,14.763926,23.016666,14.679491
2020-09-22 22:00:00,26.265999,17.025537,26.637333,17.566648,27.9,17.670294,30.587,17.99886,32.914,18.108568,32.119,18.51631,34.05,18.771154,30.570667,18.957338,30.848,19.444672,27.02,19.414543,23.016666,19.759476,24.605999,19.932144
2020-09-22 22:15:00,26.637333,19.826172,27.9,20.405262,30.587,20.598448,32.914,20.937515,32.119,21.100399,34.05,21.67257,30.570667,22.062038,30.848,22.266565,27.02,22.775434,23.016666,22.701298,24.605999,23.006783,26.78,23.353834
2020-09-22 22:30:00,27.9,21.219618,30.587,21.55748,32.914,21.704592,32.119,21.926125,34.05,21.982128,30.570667,22.497017,30.848,22.851547,27.02,22.972061,23.016666,23.353552,24.605999,23.183006,26.78,23.322258,28.155,23.671974
2020-09-22 22:45:00,30.587,22.799046,32.914,23.041046,32.119,23.17338,34.05,23.335726,30.570667,23.36183,30.848,23.810314,27.02,24.10127,23.016666,24.19047,24.605999,24.46183,26.78,24.207571,28.155,24.244513,32.942665,24.53992
2020-09-22 23:00:00,32.914,25.386887,32.119,26.160988,34.05,26.535967,30.570667,26.981033,30.848,27.33512,27.02,28.18349,23.016666,28.714489,24.605999,29.091078,26.78,29.557465,28.155,29.431767,32.942665,29.772604,34.634003,30.345562
2020-09-22 23:15:00,32.119,28.550106,34.05,29.630264,30.570667,30.121883,30.848,30.803604,27.02,31.376728,23.016666,32.438766,24.605999,33.144955,26.78,33.74064,28.155,34.224518,32.942665,34.177063,34.634003,34.63189,33.632,35.38675
2020-09-22 23:30:00,34.05,30.259155,30.570667,31.118923,30.848,31.639835,27.02,32.171097,23.016666,32.70713,24.605999,33.70586,26.78,34.366203,28.155,34.841263,32.942665,35.21789,34.634003,35.167915,33.632,35.50203,37.141335,36.26745
2020-09-22 23:45:00,30.570667,32.59098,30.848,33.377983,27.02,33.926674,23.016666,34.469673,24.605999,35.072235,26.78,36.032555,28.155,36.70383,32.942665,37.170723,34.634003,37.457344,33.632,37.44532,37.141335,37.726078,34.34,38.488655
2020-09-23 00:00:00,30.848,30.936756,27.02,31.517254,23.016666,31.845383,24.605999,32.05841,26.78,32.47824,28.155,33.117687,32.942665,33.49315,34.634003,33.735203,33.632,33.843697,37.141335,33.640457,34.34,33.706676,33.935333,34.17782
2020-09-23 00:15:00,27.02,31.956783,23.016666,32.708336,24.605999,33.0315,26.78,33.361553,28.155,33.897858,32.942665,34.58724,34.634003,35.030632,33.632,35.40155,37.141335,35.499977,34.34,35.36216,33.935333,35.47658,31.078,35.959904
