forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-17 21:15:00,1.4936104,0.4631195,2.3796883,0.8709049,3.4156952,1.2815876
2020-10-17 21:30:00,2.3796883,0.85027313,3.4156952,1.2050381,2.354107,1.5392952
2020-10-17 21:45:00,3.4156952,0.8420563,2.354107,1.2142754,2.5146961,1.5582657
2020-10-17 22:00:00,2.354107,1.1926746,2.5146961,1.5271091,2.8060284,1.807436
2020-10-17 22:15:00,2.5146961,0.69314384,2.8060284,0.98246,1.8432102,1.2788372
2020-10-17 22:30:00,2.8060284,0.954504,1.8432102,1.256794,1.5319824,1.4752865
2020-10-17 22:45:00,1.8432102,0.9466667,1.5319824,1.2643509,1.1809635,1.5053978
2020-10-17 23:00:00,1.5319824,0.9903908,1.1809635,1.2270203,0.41923332,1.4086285
2020-10-17 23:15:00,1.1809635,1.3832798,0.41923332,1.6164303,0.23306656,1.7975178
2020-10-17 23:30:00,0.41923332,0.8540306,0.23306656,1.0670795,0.2828064,1.2525597
2020-10-17 23:45:00,0.23306656,0.48348427,0.2828064,0.7583599,0.21459007,1.0134315
2020-10-18 00:00:00,0.2828064,0.6723709,0.21459007,0.9579735,0.09450531,1.1653748
2020-10-18 00:15:00,0.21459007,0.4182663,0.09450531,0.60167885,0.28991127,0.80970955
2020-10-18 00:30:00,0.09450531,0.3996067,0.28991127,0.58642197,1.5163479,0.7478123
2020-10-18 00:45:00,0.28991127,0.21701813,1.5163479,0.47257805,1.7174397,0.7033825
2020-10-18 01:00:00,1.5163479,0.43686867,1.7174397,0.7706909,0.15490341,1.0053501
2020-10-18 01:15:00,1.7174397,1.322298,0.15490341,1.633522,0.13216591,1.8228073
2020-10-18 01:30:00,0.15490341,1.3575306,0.13216591,1.6078949,2.9985905,1.7206173
2020-10-18 01:45:00,0.13216591,0.815155,2.9985905,1.0255585,1.7124653,1.155571
2020-10-18 02:00:00,2.9985905,0.4842987,1.7124653,0.70689774,0.8811035,0.83769417
2020-10-18 02:15:00,1.7124653,2.4468002,0.8811035,2.8321304,1.0708256,3.0773945
2020-10-18 02:30:00,0.8811035,1.4764748,1.0708256,1.6974754,1.4829521,1.7995377
2020-10-18 02:45:00,1.0708256,0.78121376,1.4829521,1.0915947,3.1101513,1.3080635
2020-10-18 03:00:00,1.4829521,1.5916767,3.1101513,1.8408089,1.9483738,1.9453182
2020-10-18 03:15:00,3.1101513,2.1019497,1.9483738,2.2491379,2.1459122,2.2501793
2020-10-18 03:30:00,1.9483738,3.3843346,2.1459122,3.5224972,1.8709221,3.5267925
2020-10-18 03:45:00,2.1459122,2.0148544,1.8709221,2.1218948,2.3285275,2.0857182
2020-10-18 04:00:00,1.8709221,1.601862,2.3285275,1.7456741,0.8263893,1.7493229
2020-10-18 04:15:00,2.3285275,1.1189976,0.8263893,1.3009338,1.161066,1.3474827
2020-10-18 04:30:00,0.8263893,1.8146915,1.161066,2.0583134,0.3694954,2.1642056
2020-10-18 04:45:00,1.161066,1.1390285,0.3694954,1.2828026,0.09877014,1.2967777
2020-10-18 05:00:00,0.3694954,1.2874889,0.09877014,1.466671,0.59900856,1.5144138
2020-10-18 05:15:00,0.09877014,1.0516071,0.59900856,1.1421089,0.27285767,1.1125546
2020-10-18 05:30:00,0.59900856,0.90397453,0.27285767,0.9870167,0.33609772,0.9663925
2020-10-18 05:45:00,0.27285767,0.8946724,0.33609772,1.0637112,0.2529621,1.1070404
2020-10-18 06:00:00,0.33609772,0.6273117,0.2529621,0.815958,0.27285767,0.8901901
2020-10-18 06:15:00,0.2529621,0.93356895,0.27285767,1.1017628,0.23590851,1.1421757
2020-10-18 06:30:00,0.27285767,0.6249027,0.23590851,0.76421356,0.23732948,0.79652023
2020-10-18 06:45:00,0.23590851,0.5428028,0.23732948,0.68883324,0.25012016,0.729023
2020-10-18 07:00:00,0.23732948,0.38419914,0.25012016,0.59368324,0.24585724,0.6824627
2020-10-18 07:15:00,0.25012016,0.33880043,0.24585724,0.5560417,0.24159431,0.65553284
2020-10-18 07:30:00,0.24585724,0.20017815,0.24159431,0.43336105,0.24443436,0.56023216
2020-10-18 07:45:00,0.24159431,0.22208023,0.24443436,0.52124786,0.24869728,0.66763115
2020-10-18 08:00:00,0.24443436,0.23018456,0.24869728,0.5296116,0.24159431,0.6659851
2020-10-18 08:15:00,0.24869728,0.22444534,0.24159431,0.5183315,0.260067,0.6659126
2020-10-18 08:30:00,0.24159431,0.2066307,0.260067,0.5313263,0.25012016,0.70650864
2020-10-18 08:45:00,0.260067,0.35619354,0.25012016,0.73477936,0.24301338,0.93050575
2020-10-18 09:00:00,0.25012016,0.35736847,0.24301338,0.72133064,0.23875046,0.9209404
2020-10-18 09:15:00,0.24301338,0.58872795,0.23875046,0.9307823,0.24017143,1.1124878
2020-10-18 09:30:00,0.23875046,0.45067215,0.24017143,0.75774384,0.2302227,0.96827507
2020-10-18 09:45:00,0.24017143,0.4195614,0.2302227,0.69623756,0.23306656,0.91601753
2020-10-18 10:00:00,0.2302227,0.32707405,0.23306656,0.6992302,0.18972206,0.9684067
2020-10-18 10:15:00,0.23306656,0.32924652,0.18972206,0.67469406,0.1868782,0.9363003
2020-10-18 10:30:00,0.18972206,0.41479683,0.1868782,0.7283554,0.18545723,0.97195625
2020-10-18 10:45:00,0.1868782,0.42694092,0.18545723,0.7897301,0.19824791,1.0529766
2020-10-18 11:00:00,0.18545723,0.5352993,0.19824791,0.9874325,0.1492176,1.282505
2020-10-18 11:15:00,0.19824791,0.38648033,0.1492176,0.7439232,0.2188549,0.95293427
2020-10-18 11:30:00,0.1492176,0.43813324,0.2188549,0.9088459,0.37091637,1.1429253
2020-10-18 11:45:00,0.2188549,0.8059635,0.37091637,1.322752,1.2356739,1.5954628
2020-10-18 12:00:00,0.37091637,0.9180889,1.2356739,1.3539848,0.30127907,1.6166134
2020-10-18 12:15:00,1.2356739,1.245985,0.30127907,1.7700863,0.20038033,2.115223
2020-10-18 12:30:00,0.30127907,1.6092472,0.20038033,2.074089,0.27001572,2.4266815
2020-10-18 12:45:00,0.20038033,1.0740128,0.27001572,1.4519253,0.6146393,1.7027798
2020-10-18 13:00:00,0.27001572,0.95775986,0.6146393,1.4025059,4.53981,1.6673279
2020-10-18 13:15:00,0.6146393,0.9943981,4.53981,1.4606762,7.890132,1.7726021
2020-10-18 13:30:00,4.53981,0.9523468,7.890132,1.3236351,8.393925,1.5721436
2020-10-18 13:45:00,7.890132,5.7257824,8.393925,6.329076,6.9564486,7.0613747
2020-10-18 14:00:00,8.393925,8.851238,6.9564486,9.42791,7.9391603,10.118611
2020-10-18 14:15:00,6.9564486,8.617889,7.9391603,9.079538,8.951008,9.455833
2020-10-18 14:30:00,7.9391603,7.016613,8.951008,7.318425,7.765072,7.463666
2020-10-18 14:45:00,8.951008,8.244928,7.765072,8.347927,6.827836,8.510823
2020-10-18 15:00:00,7.765072,9.314432,6.827836,9.359253,5.5559216,9.448198
2020-10-18 15:15:00,6.827836,8.248636,5.5559216,8.074322,3.0739117,7.927039
2020-10-18 15:30:00,5.5559216,7.3948927,3.0739117,7.2816505,2.0670395,7.1766663
2020-10-18 15:45:00,3.0739117,6.107706,2.0670395,5.893675,2.930378,5.7507114
2020-10-18 16:00:00,2.0670395,3.3946743,2.930378,3.3095055,2.8173962,3.2621555
2020-10-18 16:15:00,2.930378,2.0419483,2.8173962,2.0157833,2.4606915,2.0623646
2020-10-18 16:30:00,2.8173962,2.1928787,2.4606915,2.2440147,2.3150272,2.337677
2020-10-18 16:45:00,2.4606915,2.436205,2.3150272,2.4610252,1.9334526,2.5231228
2020-10-18 17:00:00,2.3150272,2.0487404,1.9334526,2.1390457,0.3844185,2.2446976
2020-10-18 17:15:00,1.9334526,1.5712013,0.3844185,1.6494179,0.23732948,1.7591133
2020-10-18 17:30:00,0.3844185,1.346138,0.23732948,1.5034218,0.19398499,1.6677399
2020-10-18 17:45:00,0.23732948,0.9611435,0.19398499,0.9971409,0.16627312,1.1277733
2020-10-18 18:00:00,0.19398499,0.5639076,0.16627312,0.6770153,0.15490341,0.8699837
2020-10-18 18:15:00,0.16627312,0.3744774,0.15490341,0.5643997,0.1435337,0.7985554
2020-10-18 18:30:00,0.15490341,0.45122147,0.1435337,0.64115334,0.1435337,0.8686104
2020-10-18 18:45:00,0.1435337,0.26081276,0.1435337,0.4542637,0.10658455,0.69270134
2020-10-18 19:00:00,0.1435337,0.21720886,0.10658455,0.47539902,0.17124748,0.69519997
2020-10-18 19:15:00,0.10658455,0.22493172,0.17124748,0.48106194,0.15348244,0.68224907
2020-10-18 19:30:00,0.17124748,0.2663288,0.15348244,0.52542686,0.16627312,0.7339268
2020-10-18 19:45:00,0.15348244,0.28049088,0.16627312,0.54712296,0.16342926,0.77176094
2020-10-18 20:00:00,0.16627312,0.3968811,0.16342926,0.6527405,0.16627312,0.87205887
2020-10-18 20:15:00,0.16342926,0.39162445,0.16627312,0.55877304,0.17693138,0.81388855
2020-10-18 20:30:00,0.16627312,0.2109356,0.17693138,0.414423,0.102321625,0.7088795
2020-10-18 20:45:00,0.17693138,0.36707115,0.102321625,0.9586029,0.1094265,1.4097252
2020-10-18 21:00:00,0.102321625,0.75912666,0.1094265,1.2642097,0.5677433,1.6838169
2020-10-18 21:15:00,0.1094265,1.164072,0.5677433,1.6989594,3.2195778,2.1953163
2020-10-18 21:30:00,0.5677433,1.5703716,3.2195778,2.0427132,9.9983835,2.4904041
2020-10-18 21:45:00,3.2195778,1.349266,9.9983835,1.8442307,14.33284,2.2982445
2020-10-18 22:00:00,9.9983835,4.2850018,14.33284,4.844578,15.928062,5.4815865
2020-10-18 22:15:00,14.33284,11.298205,15.928062,12.501023,17.093391,13.674679
2020-10-18 22:30:00,15.928062,14.042595,17.093391,15.1395235,10.360063,16.205437
2020-10-18 22:45:00,17.093391,15.513601,10.360063,16.778332,7.8759212,17.648918
2020-10-18 23:00:00,10.360063,16.170359,7.8759212,17.808153,9.403639,18.686365
2020-10-18 23:15:00,7.8759212,10.660381,9.403639,11.771274,9.7631855,12.619865
2020-10-18 23:30:00,9.403639,9.979393,9.7631855,11.363321,10.632919,12.606917
2020-10-18 23:45:00,9.7631855,10.365636,10.632919,11.032071,9.17839,11.598206
2020-10-19 00:00:00,10.632919,10.666034,9.17839,11.861776,8.790421,12.831536
2020-10-19 00:15:00,9.17839,11.696749,8.790421,12.486878,10.722451,13.01106
2020-10-19 00:30:00,8.790421,8.605381,10.722451,9.676699,13.980399,10.429705
2020-10-19 00:45:00,10.722451,7.7451057,13.980399,8.271951,10.872381,8.597816
2020-10-19 01:00:00,13.980399,10.470537,10.872381,11.084811,9.378769,11.503753
2020-10-19 01:15:00,10.872381,12.606026,9.378769,13.126455,7.9938755,13.3871565
2020-10-19 01:30:00,9.378769,9.85297,7.9938755,10.319803,7.931345,10.502211
2020-10-19 01:45:00,7.9938755,8.637131,7.931345,8.705928,8.35129,8.710166
2020-10-19 02:00:00,7.931345,7.3059015,8.35129,7.4682894,19.092926,7.6240034
2020-10-19 02:15:00,8.35129,6.660055,19.092926,6.601866,30.92102,6.6052685
2020-10-19 02:30:00,19.092926,7.3993473,30.92102,7.3803062,45.002316,7.4211397
2020-10-19 02:45:00,30.92102,20.973078,45.002316,21.99618,80.396355,21.492031
2020-10-19 03:00:00,45.002316,37.187996,80.396355,37.834877,94.72209,36.41395
2020-10-19 03:15:00,80.396355,36.043335,94.72209,37.2983,86.764465,37.929203
2020-10-19 03:30:00,94.72209,74.49477,86.764465,70.67331,85.858475,65.522644
2020-10-19 03:45:00,86.764465,80.64946,85.858475,76.96266,79.98564,72.2215
2020-10-19 04:00:00,85.858475,71.05849,79.98564,64.889244,35.54752,59.048397
2020-10-19 04:15:00,79.98564,74.387955,35.54752,69.13631,31.252853,63.54148
2020-10-19 04:30:00,35.54752,64.29503,31.252853,58.731384,26.329336,53.300373
2020-10-19 04:45:00,31.252853,22.632803,26.329336,26.334826,14.8480015,32.41764
2020-10-19 05:00:00,26.329336,40.561775,14.8480015,43.24654,9.250157,46.033115
2020-10-19 05:15:00,14.8480015,37.59677,9.250157,41.180706,7.434659,44.53405
2020-10-19 05:30:00,9.250157,12.07362,7.434659,14.577419,12.867651,19.565025
2020-10-19 05:45:00,7.434659,4.176073,12.867651,6.5254354,22.718948,12.505349
2020-10-19 06:00:00,12.867651,4.903948,22.718948,8.745525,28.568333,14.93474
2020-10-19 06:15:00,22.718948,25.553919,28.568333,39.551144,41.470093,48.22045
2020-10-19 06:30:00,28.568333,39.125065,41.470093,50.336025,63.90268,54.5769
2020-10-19 06:45:00,41.470093,43.23697,63.90268,49.52806,83.847565,51.837738
2020-10-19 07:00:00,63.90268,45.884567,83.847565,48.832775,91.08682,49.33145
2020-10-19 07:15:00,83.847565,68.758575,91.08682,70.46864,88.04489,69.124435
2020-10-19 07:30:00,91.08682,79.81401,88.04489,80.42006,88.38881,77.44653
2020-10-19 07:45:00,88.04489,82.13237,88.38881,82.778915,87.236984,80.220566
2020-10-19 08:00:00,88.38881,78.11301,87.236984,76.14207,83.485886,72.814926
2020-10-19 08:15:00,87.236984,79.23619,83.485886,77.29286,85.44635,74.49098
2020-10-19 08:30:00,83.485886,81.0697,85.44635,80.54912,84.6626,78.85903
2020-10-19 08:45:00,85.44635,79.65398,84.6626,78.94835,83.618774,77.53314
2020-10-19 09:00:00,84.6626,82.10309,83.618774,81.95675,83.431885,80.82558
2020-10-19 09:15:00,83.618774,81.846085,83.431885,81.58652,83.6337,80.62166
2020-10-19 09:30:00,83.431885,80.365326,83.6337,80.03203,83.745255,79.13544
2020-10-19 09:45:00,83.6337,81.13577,83.745255,81.19162,83.655014,80.6156
2020-10-19 10:00:00,83.745255,80.65579,83.655014,80.7675,83.52356,80.22401
2020-10-19 10:15:00,83.655014,80.74255,83.52356,80.65987,83.823425,80.16513
2020-10-19 10:30:00,83.52356,80.83314,83.823425,81.03575,82.24809,80.62488
2020-10-19 10:45:00,83.823425,80.76865,82.24809,81.06752,78.726524,80.86052
2020-10-19 11:00:00,82.24809,80.18028,78.726524,80.23099,83.47452,79.83247
2020-10-19 11:15:00,78.726524,79.63446,83.47452,79.68941,83.97548,79.4292
2020-10-19 11:30:00,83.47452,77.43611,83.97548,77.714645,83.96695,77.62329
2020-10-19 11:45:00,83.97548,80.67135,83.96695,81.29346,82.90039,81.25224
2020-10-19 12:00:00,83.96695,80.07793,82.90039,80.72414,77.247116,80.677055
2020-10-19 12:15:00,82.90039,80.53219,77.247116,80.98105,71.19238,80.83925
2020-10-19 12:30:00,77.247116,79.93179,71.19238,80.42728,69.341354,80.24981
2020-10-19 12:45:00,71.19238,77.139786,69.341354,77.69537,65.008316,77.79297
2020-10-19 13:00:00,69.341354,70.83328,65.008316,71.60516,61.930145,72.04857
2020-10-19 13:15:00,65.008316,71.44989,61.930145,72.35786,59.07793,72.84851
2020-10-19 13:30:00,61.930145,67.47891,59.07793,68.47873,54.64968,69.076614
2020-10-19 13:45:00,59.07793,65.86656,54.64968,66.89035,52.97914,67.55606
2020-10-19 14:00:00,54.64968,62.49402,52.97914,63.468685,52.839867,64.12923
2020-10-19 14:15:00,52.97914,56.679203,52.839867,57.86296,51.710068,58.838108
2020-10-19 14:30:00,52.839867,56.12434,51.710068,57.141457,52.130013,57.966923
2020-10-19 14:45:00,51.710068,56.91568,52.130013,57.821316,42.194866,58.529022
2020-10-19 15:00:00,52.130013,55.5195,42.194866,56.43004,38.54824,57.11786
2020-10-19 15:15:00,42.194866,56.776382,38.54824,57.664837,38.519814,58.251118
2020-10-19 15:30:00,38.54824,44.957054,38.519814,46.4458,38.81044,47.60388
2020-10-19 15:45:00,38.519814,44.395306,38.81044,46.092632,39.66383,47.376045
2020-10-19 16:00:00,38.81044,47.232124,39.66383,48.893684,42.10676,50.141747
2020-10-19 16:15:00,39.66383,48.065933,42.10676,49.577225,42.099648,50.654793
2020-10-19 16:30:00,42.10676,50.26882,42.099648,51.652267,42.039253,52.497086
2020-10-19 16:45:00,42.099648,52.622475,42.039253,53.854607,38.69462,54.538235
2020-10-19 17:00:00,42.039253,50.558094,38.69462,51.90661,39.579983,52.64756
2020-10-19 17:15:00,38.69462,50.954224,39.579983,52.264854,44.937656,52.973106
2020-10-19 17:30:00,39.579983,47.60927,44.937656,48.993923,47.534782,49.776814
2020-10-19 17:45:00,44.937656,50.431812,47.534782,51.733356,59.995274,52.441505
2020-10-19 18:00:00,47.534782,55.16383,59.995274,56.082054,79.3177,56.433743
2020-10-19 18:15:00,59.995274,55.79876,79.3177,56.57133,83.12493,56.782482
2020-10-19 18:30:00,79.3177,67.74499,83.12493,67.36197,82.25307,66.34715
2020-10-19 18:45:00,83.12493,77.74727,82.25307,76.79042,82.91887,74.844734
2020-10-19 19:00:00,82.25307,79.17608,82.91887,77.22901,83.395645,74.62669
2020-10-19 19:15:00,82.91887,78.999954,83.395645,77.41051,83.52284,74.99449
2020-10-19 19:30:00,83.395645,74.55315,83.52284,71.77057,83.193146,68.891716
2020-10-19 19:45:00,83.52284,75.02663,83.193146,72.780106,86.362274,70.27675
2020-10-19 20:00:00,83.193146,77.1124,86.362274,75.9845,85.10457,74.1582
2020-10-19 20:15:00,86.362274,77.5885,85.10457,76.45106,79.6801,74.6342
2020-10-19 20:30:00,85.10457,80.486694,79.6801,79.42976,71.99106,77.46879
2020-10-19 20:45:00,79.6801,80.88237,71.99106,80.12796,64.38018,78.335434
2020-10-19 21:00:00,71.99106,70.01464,64.38018,66.83824,47.016064,63.756493
2020-10-19 21:15:00,64.38018,63.759502,47.016064,61.12756,27.971457,58.91534
2020-10-19 21:30:00,47.016064,57.881504,27.971457,56.627613,12.447707,55.615494
2020-10-19 21:45:00,27.971457,40.38592,12.447707,40.979202,8.268153,42.12394
2020-10-19 22:00:00,12.447707,22.753977,8.268153,25.448914,14.282391,28.956806
2020-10-19 22:15:00,8.268153,9.792405,14.282391,13.146847,20.751389,16.748928
2020-10-19 22:30:00,14.282391,10.681971,20.751389,15.0497055,14.274574,20.119015
2020-10-19 22:45:00,20.751389,24.445675,14.274574,35.892597,19.238592,43.042107
2020-10-19 23:00:00,14.274574,26.713829,19.238592,31.603655,33.08114,33.963577
2020-10-19 23:15:00,19.238592,20.38658,33.08114,21.243137,41.79837,22.137445
2020-10-19 23:30:00,33.08114,40.753998,41.79837,44.56057,67.25158,44.681717
2020-10-19 23:45:00,41.79837,45.113884,67.25158,42.2495,78.91269,38.286133
2020-10-20 00:00:00,67.25158,58.343082,78.91269,52.03936,80.90227,45.048904
2020-10-20 00:15:00,78.91269,73.77738,80.90227,71.83648,85.70998,67.913086
2020-10-20 00:30:00,80.90227,72.50285,85.70998,66.979866,94.270874,59.672314
2020-10-20 00:45:00,85.70998,77.41592,94.270874,74.675934,89.38147,70.41798
2020-10-20 01:00:00,94.270874,78.49536,89.38147,75.09366,82.189835,69.25659
2020-10-20 01:15:00,89.38147,82.891655,82.189835,80.816345,62.128395,76.8805
2020-10-20 01:30:00,82.189835,78.46088,62.128395,73.63015,59.45311,67.37598
2020-10-20 01:45:00,62.128395,72.80585,59.45311,69.19107,62.898647,65.130035
2020-10-20 02:00:00,59.45311,52.699047,62.898647,49.173172,57.649693,45.448486
2020-10-20 02:15:00,62.898647,62.36119,57.649693,61.307858,57.767647,59.776897
2020-10-20 02:30:00,57.649693,67.12352,57.767647,64.70873,62.2364,61.414223
2020-10-20 02:45:00,57.767647,53.18341,62.2364,51.806984,67.38374,50.29912
2020-10-20 03:00:00,62.2364,63.141205,67.38374,60.44955,65.66986,57.16057
2020-10-20 03:15:00,67.38374,67.37868,65.66986,65.91612,59.190205,63.918568
2020-10-20 03:30:00,65.66986,67.90221,59.190205,64.8518,58.88466,61.231213
2020-10-20 03:45:00,59.190205,65.4323,58.88466,62.897587,62.804146,60.128307
2020-10-20 04:00:00,58.88466,59.429283,62.804146,57.08623,65.33945,54.479687
2020-10-20 04:15:00,62.804146,63.894264,65.33945,62.504562,64.97919,60.796436
2020-10-20 04:30:00,65.33945,66.672745,64.97919,64.7324,76.533714,62.248108
2020-10-20 04:45:00,64.97919,67.54357,76.533714,65.89844,81.344955,63.907536
2020-10-20 05:00:00,76.533714,66.830826,81.344955,64.66814,61.679314,62.159927
2020-10-20 05:15:00,81.344955,77.00363,61.679314,75.94589,50.95047,73.85948
2020-10-20 05:30:00,61.679314,74.84151,50.95047,71.65889,46.623833,68.11551
2020-10-20 05:45:00,50.95047,52.266945,46.623833,49.81099,46.54496,48.338245
2020-10-20 06:00:00,46.623833,50.27469,46.54496,48.74112,42.58781,47.7567
2020-10-20 06:15:00,46.54496,47.679497,42.58781,48.23699,45.25599,48.595474
2020-10-20 06:30:00,42.58781,47.80419,45.25599,48.003048,49.256477,48.093056
2020-10-20 06:45:00,45.25599,44.97477,49.256477,45.27101,45.653908,45.34423
2020-10-20 07:00:00,49.256477,51.268505,45.653908,51.39966,44.372757,51.27665
2020-10-20 07:15:00,45.653908,51.830017,44.372757,50.750725,48.298637,49.898582
2020-10-20 07:30:00,44.372757,42.920315,48.298637,42.20594,50.418255,41.476437
2020-10-20 07:45:00,48.298637,45.276237,50.418255,45.381233,44.50421,45.31893
2020-10-20 08:00:00,50.418255,52.274437,44.50421,51.917473,36.00086,51.461945
2020-10-20 08:15:00,44.50421,51.540993,36.00086,50.744694,36.140133,49.97043
2020-10-20 08:30:00,36.00086,42.250202,36.140133,41.616447,44.276833,40.915348
2020-10-20 08:45:00,36.140133,35.71824,44.276833,35.841145,41.543987,35.886
2020-10-20 09:00:00,44.276833,38.167034,41.543987,38.61767,34.52359,38.949753
2020-10-20 09:15:00,41.543987,51.42904,34.52359,51.55821,28.19315,51.443718
2020-10-20 09:30:00,34.52359,44.177177,28.19315,43.701073,22.373611,43.028126
2020-10-20 09:45:00,28.19315,33.860817,22.373611,33.566067,22.723923,33.06461
2020-10-20 10:00:00,22.373611,24.267628,22.723923,23.833206,21.696442,23.421364
2020-10-20 10:15:00,22.723923,20.212158,21.696442,19.44441,14.153067,18.9339
2020-10-20 10:30:00,21.696442,20.117092,14.153067,19.599197,12.538659,19.399035
2020-10-20 10:45:00,14.153067,18.663578,12.538659,17.751001,16.341612,17.350107
2020-10-20 11:00:00,12.538659,11.716832,16.341612,10.835121,18.260141,10.323646
2020-10-20 11:15:00,16.341612,11.458455,18.260141,11.584704,15.68647,11.9734745
2020-10-20 11:30:00,18.260141,16.074173,15.68647,18.069427,18.492496,19.750282
2020-10-20 11:45:00,15.68647,16.895084,18.492496,18.26313,11.020178,19.68761
2020-10-20 12:00:00,18.492496,13.26132,11.020178,13.85599,9.917378,14.68998
2020-10-20 12:15:00,11.020178,16.401567,9.917378,17.928034,11.651161,19.514454
2020-10-20 12:30:00,9.917378,10.058716,11.651161,10.209326,11.491994,10.480554
2020-10-20 12:45:00,11.651161,10.21475,11.491994,10.847851,10.797771,11.601247
2020-10-20 13:00:00,11.491994,11.38584,10.797771,12.279153,10.092178,13.410881
2020-10-20 13:15:00,10.797771,10.501519,10.092178,10.9320135,9.539357,11.516532
2020-10-20 13:30:00,10.092178,10.013727,9.539357,10.402769,6.530818,10.880263
2020-10-20 13:45:00,9.539357,10.303299,6.530818,10.5816145,4.3330345,10.899716
2020-10-20 14:00:00,6.530818,7.6786184,4.3330345,7.843026,3.9614086,8.0962715
2020-10-20 14:15:00,4.3330345,7.138624,3.9614086,7.0321903,2.8372936,6.954668
2020-10-20 14:30:00,3.9614086,3.5531693,2.8372936,3.4457378,1.4126072,3.3779182
2020-10-20 14:45:00,2.8372936,1.4755173,1.4126072,1.5738125,0.48247528,1.7778702
2020-10-20 15:00:00,1.4126072,0.95207214,0.48247528,1.1573372,0.52510834,1.511013
2020-10-20 15:15:00,0.48247528,0.46318245,0.52510834,0.4754715,0.10445404,0.709198
2020-10-20 15:30:00,0.52510834,0.6170883,0.10445404,0.71432495,0.18901253,0.9071903
2020-10-20 15:45:00,0.10445404,0.3266735,0.18901253,0.31099892,0.1811943,0.45851326
2020-10-20 16:00:00,0.18901253,0.4818821,0.1811943,0.67606163,0.16342926,0.8612213
2020-10-20 16:15:00,0.1811943,0.31038475,0.16342926,0.3647251,0.07816315,0.5113907
2020-10-20 16:30:00,0.16342926,0.14090729,0.07816315,0.3718319,0.18545914,0.6618252
2020-10-20 16:45:00,0.07816315,0.1496296,0.18545914,0.24560738,0.17693138,0.44255257
2020-10-20 17:00:00,0.18545914,0.45584488,0.17693138,0.62478065,0.06253052,0.89593315
2020-10-20 17:15:00,0.17693138,0.33465385,0.06253052,0.43901825,0.076740265,0.644001
2020-10-20 17:30:00,0.06253052,0.251503,0.076740265,0.51688766,0.15703583,0.7440624
2020-10-20 17:45:00,0.076740265,0.15067863,0.15703583,0.38914108,0.1961155,0.5983238
2020-10-20 18:00:00,0.15703583,0.26141357,0.1961155,0.55831146,0.14779854,0.8063507
2020-10-20 18:15:00,0.1961155,0.41646576,0.14779854,0.62652016,0.17479897,0.79847336
2020-10-20 18:30:00,0.14779854,0.34722137,0.17479897,0.54743576,0.1563263,0.7664108
2020-10-20 18:45:00,0.17479897,0.26373672,0.1563263,0.43100357,0.16200829,0.62924004
2020-10-20 19:00:00,0.1563263,0.42346573,0.16200829,0.59137726,0.16200829,0.78195953
2020-10-20 19:15:00,0.16200829,0.2733631,0.16200829,0.38062477,0.29772758,0.55098915
2020-10-20 19:30:00,0.16200829,0.26695824,0.29772758,0.42861748,1.7678909,0.6183834
2020-10-20 19:45:00,0.29772758,0.2500801,1.7678909,0.3771019,0.559927,0.5268192
2020-10-20 20:00:00,1.7678909,0.39836693,0.559927,0.5481701,0.2224083,0.7088165
2020-10-20 20:15:00,0.559927,0.51099586,0.2224083,0.684515,0.18758965,0.8102474
2020-10-20 20:30:00,0.2224083,0.44529152,0.18758965,0.543993,0.16698265,0.68514633
2020-10-20 20:45:00,0.18758965,0.38554573,0.16698265,0.44963646,0.16342926,0.5752678
2020-10-20 21:00:00,0.16698265,0.28126907,0.16342926,0.37394142,0.16485214,0.5192394
2020-10-20 21:15:00,0.16342926,0.15914726,0.16485214,0.25580597,0.16911507,0.4039669
2020-10-20 21:30:00,0.16485214,0.20701408,0.16911507,0.41397285,0.17053604,0.5743847
2020-10-20 21:45:00,0.16911507,0.13635826,0.17053604,0.31056023,0.17337799,0.45811272
2020-10-20 22:00:00,0.17053604,0.30286026,0.17337799,0.5435333,0.17053604,0.71203613
2020-10-20 22:15:00,0.17337799,0.3417797,0.17053604,0.5541954,0.17764091,0.70819473
2020-10-20 22:30:00,0.17053604,0.35859108,0.17764091,0.6950073,0.2018013,0.9376812
2020-10-20 22:45:00,0.17764091,0.41197586,0.2018013,0.68078995,0.21459007,0.8726654
2020-10-20 23:00:00,0.2018013,0.70884323,0.21459007,1.0330219,0.22880173,1.28129
2020-10-20 23:15:00,0.21459007,0.7728195,0.22880173,1.0627213,0.22738075,1.2650528
2020-10-20 23:30:00,0.22880173,0.9026928,0.22738075,1.160984,0.23590851,1.3430214
2020-10-20 23:45:00,0.22738075,0.6568985,0.23590851,0.87703514,0.2302227,1.046381
2020-10-21 00:00:00,0.23590851,0.368845,0.2302227,0.6077118,0.23732948,0.77983284
2020-10-21 00:15:00,0.2302227,0.23930168,0.23732948,0.39167976,0.2529621,0.5226784
2020-10-21 00:30:00,0.23732948,0.20177269,0.2529621,0.2625141,0.28564835,0.41869354
2020-10-21 00:45:00,0.2529621,0.116975784,0.28564835,0.1666584,0.25012016,0.33355904
2020-10-21 01:00:00,0.28564835,0.07108879,0.25012016,0.16194534,0.24585724,0.3504715
2020-10-21 01:15:00,0.25012016,0.06891441,0.24585724,0.32200813,0.2472763,0.48931313
