forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-24 07:00:00,0.2119999,0.04374504,0.18400002,0.17754745
2020-09-24 07:15:00,0.18400002,0.1949482,0.0,0.30516052
2020-09-24 07:30:00,0.0,0.09450722,0.0,0.19063187
2020-09-24 07:45:00,0.0,0.24421501,0.0,0.28714752
2020-09-24 08:00:00,0.0,0.19406128,0.0,0.26338768
2020-09-24 08:15:00,0.0,0.2661152,0.0,0.31382942
2020-09-24 08:30:00,0.0,0.253294,0.0,0.30906677
2020-09-24 08:45:00,0.0,0.13963509,0.0,0.19446373
2020-09-24 09:00:00,0.0,0.006877899,0.034000397,0.059776306
2020-09-24 09:15:00,0.034000397,0.115543365,0.0,0.14607239
2020-09-24 09:30:00,0.0,0.076883316,0.0,0.13607979
2020-09-24 09:45:00,0.0,0.106788635,0.0,0.13195801
2020-09-24 10:00:00,0.0,0.0772171,0.0,0.095438
2020-09-24 10:15:00,0.0,0.16140556,0.0,0.19037628
2020-09-24 10:30:00,0.0,0.071315765,0.0,0.123184204
2020-09-24 10:45:00,0.0,0.07196808,0.0,0.09718704
2020-09-24 11:00:00,0.0,0.12697029,0.0,0.18215561
2020-09-24 11:15:00,0.0,0.1735096,0.0,0.21597862
2020-09-24 11:30:00,0.0,0.1524105,0.0,0.17508698
2020-09-24 11:45:00,0.0,0.2097187,0.0,0.237463
2020-09-24 12:00:00,0.0,0.1615448,0.0,0.16773415
2020-09-24 12:15:00,0.0,0.20075798,0.0,0.21151543
2020-09-24 12:30:00,0.0,0.22453117,0.0,0.24958801
2020-09-24 12:45:00,0.0,0.22862244,0.0,0.25102425
2020-09-24 13:00:00,0.0,0.10714531,0.0,0.119298935
2020-09-24 13:15:00,0.0,0.16736412,0.0,0.17292404
2020-09-24 13:30:00,0.0,0.10609627,0.0,0.1310234
2020-09-24 13:45:00,0.0,0.2453289,0.0,0.27952003
2020-09-24 14:00:00,0.0,0.09703636,0.0,0.11145401
2020-09-24 14:15:00,0.0,0.10618591,0.0,0.15514946
2020-09-24 14:30:00,0.0,0.3524418,0.0,0.3704338
2020-09-24 14:45:00,0.0,0.32450294,1.4350014,0.50120735
2020-09-24 15:00:00,1.4350014,0.34978867,1.9893341,0.50099754
2020-09-24 15:15:00,1.9893341,2.0406313,1.0480003,2.3552732
2020-09-24 15:30:00,1.0480003,2.3145752,0.45400047,2.5316591
2020-09-24 15:45:00,0.45400047,1.5708694,1.3273335,1.7076273
2020-09-24 16:00:00,1.3273335,1.1019936,1.7400007,1.2066593
2020-09-24 16:15:00,1.7400007,1.4655533,2.9950008,1.6898127
2020-09-24 16:30:00,2.9950008,1.8525972,4.664668,2.1173534
2020-09-24 16:45:00,4.664668,3.2270393,6.302001,3.6246958
2020-09-24 17:00:00,6.302001,5.013339,8.314,5.507352
2020-09-24 17:15:00,8.314,6.4368925,8.801333,6.9414396
2020-09-24 17:30:00,8.801333,8.039084,10.586,8.477641
2020-09-24 17:45:00,10.586,7.9068317,9.758,8.239174
2020-09-24 18:00:00,9.758,9.486982,9.097,9.656181
2020-09-24 18:15:00,9.097,8.3243685,10.276,8.4988
2020-09-24 18:30:00,10.276,8.0727005,10.24,8.167313
2020-09-24 18:45:00,10.24,9.029728,11.666,9.129496
2020-09-24 19:00:00,11.666,8.85632,10.606001,8.977832
2020-09-24 19:15:00,10.606001,10.092629,11.1380005,10.205021
2020-09-24 19:30:00,11.1380005,9.224171,12.33,9.381854
2020-09-24 19:45:00,12.33,9.767914,9.874667,9.907606
2020-09-24 20:00:00,9.874667,10.675688,12.894001,10.869556
2020-09-24 20:15:00,12.894001,8.66302,11.912001,8.905899
2020-09-24 20:30:00,11.912001,11.602488,8.868668,11.978447
2020-09-24 20:45:00,8.868668,10.499024,7.826,10.942527
2020-09-24 21:00:00,7.826,8.145562,8.041,8.463171
2020-09-24 21:15:00,8.041,7.303953,12.960667,7.588269
2020-09-24 21:30:00,12.960667,7.5533867,13.622001,7.9270964
2020-09-24 21:45:00,13.622001,11.974288,15.293,12.646317
2020-09-24 22:00:00,15.293,12.113289,18.373333,12.885371
2020-09-24 22:15:00,18.373333,14.147738,17.075,15.161342
2020-09-24 22:30:00,17.075,17.719934,16.718,19.444454
2020-09-24 22:45:00,16.718,16.862759,14.667334,18.599699
2020-09-24 23:00:00,14.667334,17.29747,14.63,19.121758
2020-09-24 23:15:00,14.63,15.817681,15.342,17.498646
2020-09-24 23:30:00,15.342,15.824525,14.791333,17.588814
2020-09-24 23:45:00,14.791333,16.413473,11.959,18.329607
2020-09-25 00:00:00,11.959,15.822189,13.089001,17.673433
2020-09-25 00:15:00,13.089001,13.932794,14.476,15.580998
2020-09-25 00:30:00,14.476,14.624706,14.007,16.14907
2020-09-25 00:45:00,14.007,15.504531,13.444,16.915895
2020-09-25 01:00:00,13.444,15.044693,15.27,16.17996
2020-09-25 01:15:00,15.27,14.392941,17.323,15.237004
2020-09-25 01:30:00,17.323,16.048916,16.316,16.772236
2020-09-25 01:45:00,16.316,17.9084,15.366,18.648226
2020-09-25 02:00:00,15.366,17.274343,16.45,17.924416
2020-09-25 02:15:00,16.45,16.631104,15.250668,17.09462
2020-09-25 02:30:00,15.250668,17.724854,14.968,18.20649
2020-09-25 02:45:00,14.968,16.53445,14.532,17.067633
2020-09-25 03:00:00,14.532,16.363865,11.616,16.9359
2020-09-25 03:15:00,11.616,15.924889,10.001,16.544554
2020-09-25 03:30:00,10.001,13.091902,10.618,13.656195
2020-09-25 03:45:00,10.618,11.148235,6.1990004,11.642493
2020-09-25 04:00:00,6.1990004,11.351868,7.5666676,11.9543085
2020-09-25 04:15:00,7.5666676,7.2501173,5.915001,7.791465
2020-09-25 04:30:00,5.915001,8.33465,7.2200003,8.89401
2020-09-25 04:45:00,7.2200003,6.198435,8.595334,6.6442604
2020-09-25 05:00:00,8.595334,7.891614,10.777,8.361919
2020-09-25 05:15:00,10.777,9.066834,11.472,9.514044
2020-09-25 05:30:00,11.472,10.927555,11.870001,11.318707
2020-09-25 05:45:00,11.870001,11.331202,13.852,11.666344
2020-09-25 06:00:00,13.852,11.85574,11.814,12.101678
2020-09-25 06:15:00,11.814,13.873516,14.492001,13.970588
2020-09-25 06:30:00,14.492001,11.590197,15.702001,11.673763
2020-09-25 06:45:00,15.702001,14.797125,16.846,14.761955
2020-09-25 07:00:00,16.846,15.437128,14.799001,15.573867
2020-09-25 07:15:00,14.799001,16.82165,12.894001,16.820778
2020-09-25 07:30:00,12.894001,14.862957,14.84,14.6683035
2020-09-25 07:45:00,14.84,13.153345,11.360001,12.752703
2020-09-25 08:00:00,11.360001,15.138979,10.592,14.698496
2020-09-25 08:15:00,10.592,11.329418,10.672,11.049492
2020-09-25 08:30:00,10.672,10.794258,9.278,10.318457
2020-09-25 08:45:00,9.278,10.6352415,10.51,10.254915
2020-09-25 09:00:00,10.51,9.241996,15.716001,8.980609
2020-09-25 09:15:00,15.716001,10.455286,14.707001,10.096049
2020-09-25 09:30:00,14.707001,14.589034,16.607334,13.898558
2020-09-25 09:45:00,16.607334,13.258226,18.578001,12.722813
2020-09-25 10:00:00,18.578001,15.75004,21.095001,14.761542
2020-09-25 10:15:00,21.095001,17.125086,20.303333,15.944738
2020-09-25 10:30:00,20.303333,19.437878,18.449,17.954702
2020-09-25 10:45:00,18.449,18.497427,8.986001,16.97294
2020-09-25 11:00:00,8.986001,17.285404,15.35,15.709664
2020-09-25 11:15:00,15.35,9.4077425,18.092001,8.5506935
2020-09-25 11:30:00,18.092001,15.753744,15.956,14.811201
2020-09-25 11:45:00,15.956,16.803612,12.352,15.877886
2020-09-25 12:00:00,12.352,14.092457,11.915001,13.20002
2020-09-25 12:15:00,11.915001,11.597994,11.402,10.675452
2020-09-25 12:30:00,11.402,11.343958,9.957001,10.529909
2020-09-25 12:45:00,9.957001,10.593615,12.661,10.005249
2020-09-25 13:00:00,12.661,9.291051,11.540001,8.856325
2020-09-25 13:15:00,11.540001,11.912557,8.662001,11.387158
2020-09-25 13:30:00,8.662001,10.445303,7.3030005,10.153297
2020-09-25 13:45:00,7.3030005,8.109776,4.068,7.854375
2020-09-25 14:00:00,4.068,7.0570803,6.6410007,6.8482466
2020-09-25 14:15:00,6.6410007,4.2820997,7.0273333,4.275937
2020-09-25 14:30:00,7.0273333,7.052499,6.951,7.1637554
2020-09-25 14:45:00,6.951,6.7034426,4.9053335,6.91082
2020-09-25 15:00:00,4.9053335,6.971467,3.7600002,7.1446114
2020-09-25 15:15:00,3.7600002,4.925005,2.6350012,5.1055336
2020-09-25 15:30:00,2.6350012,4.1341553,1.5740004,4.2619543
2020-09-25 15:45:00,1.5740004,2.9942293,1.677001,3.1360855
2020-09-25 16:00:00,1.677001,2.1730003,0.58200073,2.3175716
2020-09-25 16:15:00,0.58200073,2.1087437,1.6520004,2.289072
2020-09-25 16:30:00,1.6520004,1.41609,2.8860006,1.5708752
2020-09-25 16:45:00,2.8860006,2.097165,0.14900017,2.3107872
2020-09-25 17:00:00,0.14900017,2.9399204,0.0080013275,3.2238855
2020-09-25 17:15:00,0.0080013275,1.217701,0.27200127,1.4026089
2020-09-25 17:30:00,0.27200127,1.0203056,0.0,1.2141266
2020-09-25 17:45:00,0.0,0.9260063,1.7626677,1.1009674
2020-09-25 18:00:00,1.7626677,0.72205925,2.538001,0.8921833
2020-09-25 18:15:00,2.538001,1.9978981,1.0480003,2.3221207
2020-09-25 18:30:00,1.0480003,2.565836,0.0,2.9202251
2020-09-25 18:45:00,0.0,1.4810553,0.0,1.6744175
2020-09-25 19:00:00,0.0,0.7734661,0.0,0.8776684
2020-09-25 19:15:00,0.0,0.42703247,0.0,0.52817726
2020-09-25 19:30:00,0.0,0.21316338,0.0,0.41168976
2020-09-25 19:45:00,0.0,0.24971962,0.0,0.36009598
2020-09-25 20:00:00,0.0,0.34638405,0.0,0.42664528
2020-09-25 20:15:00,0.0,-0.03745842,0.0,0.054332733
2020-09-25 20:30:00,0.0,0.28879356,0.0,0.3386364
2020-09-25 20:45:00,0.0,0.09662628,0.0,0.16463852
2020-09-25 21:00:00,0.0,0.15372467,0.0,0.18136787
2020-09-25 21:15:00,0.0,0.112644196,0.0,0.20191956
2020-09-25 21:30:00,0.0,0.052452087,0.0,0.16281319
2020-09-25 21:45:00,0.0,-0.08781624,0.0,-0.015752792
2020-09-25 22:00:00,0.0,0.026985168,2.2250013,0.094364166
2020-09-25 22:15:00,2.2250013,0.09351921,3.394001,0.16694832
2020-09-25 22:30:00,3.394001,1.8823252,4.439,2.0277147
2020-09-25 22:45:00,4.439,2.5119867,4.9730015,2.6443787
2020-09-25 23:00:00,4.9730015,3.9609003,5.4380007,4.141577
2020-09-25 23:15:00,5.4380007,4.253087,2.0319996,4.424203
2020-09-25 23:30:00,2.0319996,4.4755363,0.7713337,4.669366
2020-09-25 23:45:00,0.7713337,1.7562065,0.6330013,2.0936422
2020-09-26 00:00:00,0.6330013,1.0071087,0.87800026,1.099287
2020-09-26 00:15:00,0.87800026,1.0124741,0.95199966,1.1859417
2020-09-26 00:30:00,0.95199966,1.2013264,0.9510002,1.3840199
2020-09-26 00:45:00,0.9510002,0.94886017,0.61133385,1.1627274
2020-09-26 01:00:00,0.61133385,0.94581604,0.6760006,1.1517277
2020-09-26 01:15:00,0.6760006,0.62914085,0.15200043,0.8660946
2020-09-26 01:30:00,0.15200043,0.66362,0.49466705,0.86458206
2020-09-26 01:45:00,0.49466705,0.3704548,0.55400085,0.6092434
2020-09-26 02:00:00,0.55400085,0.52391243,0.79100037,0.7100086
2020-09-26 02:15:00,0.79100037,0.46425438,0.44200134,0.6567898
2020-09-26 02:30:00,0.44200134,0.6277008,0.5419998,0.79411125
2020-09-26 02:45:00,0.5419998,0.461689,0.18200111,0.6483135
2020-09-26 03:00:00,0.18200111,0.5236244,0.012001038,0.6824436
2020-09-26 03:15:00,0.012001038,0.35565758,0.37400055,0.5421219
2020-09-26 03:30:00,0.37400055,0.2916336,0.14999962,0.45189285
2020-09-26 03:45:00,0.14999962,0.44272804,0.5459995,0.60297585
2020-09-26 04:00:00,0.5459995,0.34929657,0.0,0.51150894
2020-09-26 04:15:00,0.0,0.56254196,0.13533401,0.6997757
2020-09-26 04:30:00,0.13533401,0.29529953,1.1819992,0.44018364
2020-09-26 04:45:00,1.1819992,0.42022896,1.566,0.5629139
2020-09-26 05:00:00,1.566,0.99651146,0.12533379,1.147049
2020-09-26 05:15:00,0.12533379,1.1828289,0.0,1.333086
2020-09-26 05:30:00,0.0,0.47914505,0.0,0.6281147
2020-09-26 05:45:00,0.0,0.40465927,0.0,0.5151081
2020-09-26 06:00:00,0.0,0.36597443,0.0,0.51779556
2020-09-26 06:15:00,0.0,0.29926872,0.0,0.42006874
2020-09-26 06:30:00,0.0,0.2888775,0.0,0.40480614
2020-09-26 06:45:00,0.0,0.30023956,0.0,0.40131187
2020-09-26 07:00:00,0.0,0.24531174,0.0,0.3413353
2020-09-26 07:15:00,0.0,0.20058632,0.0,0.30837822
2020-09-26 07:30:00,0.0,0.23282623,0.0,0.3166504
2020-09-26 07:45:00,0.0,0.21824074,0.0,0.29598808
2020-09-26 08:00:00,0.0,0.1994896,0.0,0.27149963
2020-09-26 08:15:00,0.0,0.21073723,0.0,0.2930889
2020-09-26 08:30:00,0.0,0.23553085,0.0,0.31428146
2020-09-26 08:45:00,0.0,0.22826004,0.0,0.3134346
2020-09-26 09:00:00,0.0,0.24239731,0.0,0.30766678
2020-09-26 09:15:00,0.0,0.25547028,0.0,0.32203674
2020-09-26 09:30:00,0.0,0.18953514,0.0,0.22532845
2020-09-26 09:45:00,0.0,0.19930458,0.34500122,0.2393856
2020-09-26 10:00:00,0.34500122,0.20145607,0.5419998,0.23676682
2020-09-26 10:15:00,0.5419998,0.21202087,0.0,0.22213554
2020-09-26 10:30:00,0.0,0.30459023,0.0,0.32564926
2020-09-26 10:45:00,0.0,0.08608246,0.0,0.11276817
2020-09-26 11:00:00,0.0,0.16840935,0.0,0.17554092
2020-09-26 11:15:00,0.0,0.112630844,0.0,0.13806534
2020-09-26 11:30:00,0.0,0.18296242,0.0,0.18554306
2020-09-26 11:45:00,0.0,0.09085846,0.0,0.09754181
2020-09-26 12:00:00,0.0,0.17064476,0.0,0.17714882
2020-09-26 12:15:00,0.0,0.08630562,0.0,0.10238266
2020-09-26 12:30:00,0.0,0.11697388,0.0,0.09589577
2020-09-26 12:45:00,0.0,0.12574005,0.0,0.11606979
2020-09-26 13:00:00,0.0,0.1481247,0.0,0.11937904
2020-09-26 13:15:00,0.0,0.086013794,0.0,0.08706856
2020-09-26 13:30:00,0.0,0.15140343,0.0,0.1482544
2020-09-26 13:45:00,0.0,0.09891701,0.0,0.078676224
2020-09-26 14:00:00,0.0,0.15340996,0.0,0.15044022
2020-09-26 14:15:00,0.0,0.13482094,0.0,0.13880539
2020-09-26 14:30:00,0.0,0.18588448,0.0,0.18161583
2020-09-26 14:45:00,0.0,0.1731739,0.0,0.15865517
2020-09-26 15:00:00,0.0,0.15574646,0.0,0.14781761
2020-09-26 15:15:00,0.0,0.16674423,0.12866783,0.16893196
2020-09-26 15:30:00,0.12866783,0.17774963,2.3850012,0.17782593
2020-09-26 15:45:00,2.3850012,0.23255539,3.8530006,0.2736187
2020-09-26 16:00:00,3.8530006,2.2051725,2.8620005,2.383422
2020-09-26 16:15:00,2.8620005,3.167224,1.5120001,3.345561
2020-09-26 16:30:00,1.5120001,2.248066,0.5126667,2.3387146
2020-09-26 16:45:00,0.5126667,1.3154831,1.2539997,1.4004097
2020-09-26 17:00:00,1.2539997,0.72310066,1.4810009,0.7982578
2020-09-26 17:15:00,1.4810009,1.0809479,2.474,1.1261673
2020-09-26 17:30:00,2.474,1.041647,2.5609999,1.099144
2020-09-26 17:45:00,2.5609999,1.87605,4.4400005,1.9530373
2020-09-26 18:00:00,4.4400005,1.7380991,3.198001,1.8155813
2020-09-26 18:15:00,3.198001,4.399188,2.8980007,4.627968
2020-09-26 18:30:00,2.8980007,2.5284462,2.1726675,2.7360191
2020-09-26 18:45:00,2.1726675,2.5852919,2.4770002,2.667307
2020-09-26 19:00:00,2.4770002,1.688796,2.1020012,1.8087482
2020-09-26 19:15:00,2.1020012,2.015479,2.118,2.0936966
2020-09-26 19:30:00,2.118,1.4530716,2.8050003,1.5452576
2020-09-26 19:45:00,2.8050003,1.5256052,2.4850006,1.599966
2020-09-26 20:00:00,2.4850006,2.0275097,2.762001,2.1039038
2020-09-26 20:15:00,2.762001,1.6898594,3.2229996,1.7732048
2020-09-26 20:30:00,3.2229996,2.053236,4.1640005,2.1300554
2020-09-26 20:45:00,4.1640005,2.4547367,2.0040007,2.5551863
2020-09-26 21:00:00,2.0040007,3.4385042,1.482667,3.5716314
2020-09-26 21:15:00,1.482667,1.5636492,1.118,1.7503195
2020-09-26 21:30:00,1.118,1.2265701,1.3290005,1.2791557
2020-09-26 21:45:00,1.3290005,0.81183624,1.3500004,0.9038067
2020-09-26 22:00:00,1.3500004,0.9428463,0.8390007,0.9942951
2020-09-26 22:15:00,0.8390007,0.80779076,1.1140003,0.87288475
2020-09-26 22:30:00,1.1140003,0.46936226,2.479001,0.5125675
2020-09-26 22:45:00,2.479001,0.6558323,2.7286673,0.68468285
2020-09-26 23:00:00,2.7286673,1.6661482,3.0020008,1.7415247
2020-09-26 23:15:00,3.0020008,1.6278915,3.4613333,1.6937723
2020-09-26 23:30:00,3.4613333,2.2507114,2.5680008,2.3546124
2020-09-26 23:45:00,2.5680008,2.6552515,3.3640003,2.7779932
2020-09-27 00:00:00,3.3640003,1.7363749,2.698001,1.8474674
2020-09-27 00:15:00,2.698001,3.4606733,2.1333332,3.6490908
2020-09-27 00:30:00,2.1333332,2.5753536,2.3530006,2.7663326
2020-09-27 00:45:00,2.3530006,1.9944191,3.491333,2.1930351
2020-09-27 01:00:00,3.491333,2.2883244,4.3390007,2.4920702
2020-09-27 01:15:00,4.3390007,3.4286613,8.008,3.6572065
2020-09-27 01:30:00,8.008,4.1133547,7.7420006,4.3692865
2020-09-27 01:45:00,7.7420006,8.49771,7.498,8.714335
2020-09-27 02:00:00,7.498,7.3950243,6.4053335,7.6382513
2020-09-27 02:15:00,6.4053335,7.415822,5.410001,7.45228
2020-09-27 02:30:00,5.410001,6.239957,6.37,6.335204
2020-09-27 02:45:00,6.37,5.377241,5.0670004,5.435707
2020-09-27 03:00:00,5.0670004,6.6163216,5.244667,6.6521063
2020-09-27 03:15:00,5.244667,4.811679,5.2070007,4.988926
2020-09-27 03:30:00,5.2070007,5.4645863,4.509001,5.531019
2020-09-27 03:45:00,4.509001,5.0608797,4.252001,5.184822
2020-09-27 04:00:00,4.252001,4.4432354,6.0060005,4.567893
2020-09-27 04:15:00,6.0060005,4.117243,6.750001,4.2514725
2020-09-27 04:30:00,6.750001,6.683811,5.4993343,6.9164677
2020-09-27 04:45:00,5.4993343,6.957115,6.0860004,7.15211
2020-09-27 05:00:00,6.0860004,5.302582,7.611,5.4756737
2020-09-27 05:15:00,7.611,6.5011578,7.292,6.625142
2020-09-27 05:30:00,7.292,7.9207764,9.349001,8.055435
2020-09-27 05:45:00,9.349001,7.2295856,8.140668,7.346305
2020-09-27 06:00:00,8.140668,9.990295,6.9940004,9.887907
2020-09-27 06:15:00,6.9940004,7.743697,6.9120007,7.7862062
2020-09-27 06:30:00,6.9120007,6.92842,6.569333,6.820533
2020-09-27 06:45:00,6.569333,6.969529,5.5150003,6.917226
2020-09-27 07:00:00,5.5150003,6.4893436,3.8653326,6.4834023
2020-09-27 07:15:00,3.8653326,5.175745,4.5740013,5.178172
2020-09-27 07:30:00,4.5740013,3.5343475,2.788001,3.5285645
2020-09-27 07:45:00,2.788001,4.3639097,5.021001,4.3740864
2020-09-27 08:00:00,5.021001,2.453887,11.492001,2.5553122
2020-09-27 08:15:00,11.492001,5.686002,10.623333,5.9629183
2020-09-27 08:30:00,10.623333,13.251656,7.498,13.468021
2020-09-27 08:45:00,7.498,9.007724,6.9626665,9.050307
2020-09-27 09:00:00,6.9626665,7.519643,6.632,7.237507
2020-09-27 09:15:00,6.632,6.7659206,4.984001,6.49615
2020-09-27 09:30:00,4.984001,5.9377356,4.5320005,5.761283
2020-09-27 09:45:00,4.5320005,4.381689,4.8570013,4.2607574
2020-09-27 10:00:00,4.8570013,3.8612194,5.7926674,3.7643185
2020-09-27 10:15:00,5.7926674,4.008857,5.153001,3.9601479
2020-09-27 10:30:00,5.153001,5.31668,4.825001,5.332856
2020-09-27 10:45:00,4.825001,4.3158693,5.929001,4.300584
2020-09-27 11:00:00,5.929001,4.2713966,4.6933336,4.211277
2020-09-27 11:15:00,4.6933336,5.4928837,5.6186666,5.4926205
2020-09-27 11:30:00,5.6186666,3.8713608,6.5150003,3.8368921
2020-09-27 11:45:00,6.5150003,5.5217457,8.1710005,5.4987926
2020-09-27 12:00:00,8.1710005,6.006154,7.5166674,5.9673147
2020-09-27 12:15:00,7.5166674,8.00768,7.6640005,7.9588194
2020-09-27 12:30:00,7.6640005,6.728487,6.760001,6.633033
2020-09-27 12:45:00,6.760001,7.390148,4.1170006,7.1975975
2020-09-27 13:00:00,4.1170006,5.922965,4.137333,5.753069
2020-09-27 13:15:00,4.137333,3.3080454,6.3760004,3.1886845
2020-09-27 13:30:00,6.3760004,3.4257174,8.27,3.242714
2020-09-27 13:45:00,8.27,5.9519186,10.208,5.93585
2020-09-27 14:00:00,10.208,8.036612,8.775001,8.021224
2020-09-27 14:15:00,8.775001,10.054241,7.3050003,9.898315
2020-09-27 14:30:00,7.3050003,7.7765226,5.7419996,7.6205997
2020-09-27 14:45:00,5.7419996,6.461828,6.0650005,6.161995
2020-09-27 15:00:00,6.0650005,4.623109,5.6640005,4.454584
2020-09-27 15:15:00,5.6640005,5.232646,4.517,5.0699434
2020-09-27 15:30:00,4.517,4.4648304,4.822667,4.4009066
2020-09-27 15:45:00,4.822667,3.3862982,6.584667,3.328555
2020-09-27 16:00:00,6.584667,3.9600382,5.9490004,3.8928118
2020-09-27 16:15:00,5.9490004,6.051978,6.04,6.0768433
2020-09-27 16:30:00,6.04,4.888568,5.9453335,4.9080286
2020-09-27 16:45:00,5.9453335,5.2964687,5.8530006,5.2340193
2020-09-27 17:00:00,5.8530006,4.9095087,4.009001,4.8639975
2020-09-27 17:15:00,4.009001,4.8917522,5.238,4.832219
2020-09-27 17:30:00,5.238,3.0339584,4.298668,3.044981
2020-09-27 17:45:00,4.298668,4.5283804,4.0733337,4.479741
2020-09-27 18:00:00,4.0733337,3.1966686,2.6339998,3.201107
2020-09-27 18:15:00,2.6339998,3.0592604,1.7973337,3.0012026
2020-09-27 18:30:00,1.7973337,1.7656898,0.6669998,1.7825317
2020-09-27 18:45:00,0.6669998,1.1796722,1.1853333,1.1265144
2020-09-27 19:00:00,1.1853333,0.5762253,0.90999985,0.6019058
2020-09-27 19:15:00,0.90999985,0.746048,1.9760008,0.67681885
2020-09-27 19:30:00,1.9760008,0.49271393,2.3200006,0.4781208
2020-09-27 19:45:00,2.3200006,1.0928288,1.1100006,1.0257778
2020-09-27 20:00:00,1.1100006,1.0592861,0.3619995,0.9564762
2020-09-27 20:15:00,0.3619995,0.49364853,1.3813324,0.4708557
2020-09-27 20:30:00,1.3813324,0.24521446,2.151,0.24215317
2020-09-27 20:45:00,2.151,0.77695274,2.1479998,0.6980591
2020-09-27 21:00:00,2.1479998,0.9533558,1.5880003,0.8718777
2020-09-27 21:15:00,1.5880003,1.0212345,1.6719999,0.96982
2020-09-27 21:30:00,1.6719999,0.7108917,1.3746662,0.6743698
2020-09-27 21:45:00,1.3746662,0.8275013,0.9899998,0.7674084
2020-09-27 22:00:00,0.9899998,0.5889683,3.1490002,0.57590485
2020-09-27 22:15:00,3.1490002,0.49624634,7.191,0.48820877
2020-09-27 22:30:00,7.191,2.5523834,6.7320004,2.6196995
2020-09-27 22:45:00,6.7320004,7.8899765,9.274,8.26794
2020-09-27 23:00:00,9.274,5.30192,10.9800005,5.460168
2020-09-27 23:15:00,10.9800005,9.456322,8.962667,9.2932005
2020-09-27 23:30:00,8.962667,9.723021,8.158,9.435613
2020-09-27 23:45:00,8.158,6.9859533,7.0320005,6.8721285
2020-09-28 00:00:00,7.0320005,7.0250845,5.7800007,6.7388563
2020-09-28 00:15:00,5.7800007,5.8348265,4.5360003,5.804331
2020-09-28 00:30:00,4.5360003,5.2760143,4.9560003,5.2353735
2020-09-28 00:45:00,4.9560003,4.122032,4.2160006,4.176878
2020-09-28 01:00:00,4.2160006,4.7801876,4.717333,4.896532
2020-09-28 01:15:00,4.717333,4.007535,6.6280003,4.189042
2020-09-28 01:30:00,6.6280003,5.005992,7.5426674,5.241562
2020-09-28 01:45:00,7.5426674,7.0059824,5.5950003,7.321312
2020-09-28 02:00:00,5.5950003,7.6182995,4.4140015,7.892478
2020-09-28 02:15:00,4.4140015,5.401393,3.0410004,5.6722565
2020-09-28 02:30:00,3.0410004,4.675812,1.632,4.856159
2020-09-28 02:45:00,1.632,3.210662,1.4880009,3.385312
2020-09-28 03:00:00,1.4880009,1.9545689,0.06266785,2.1093102
2020-09-28 03:15:00,0.06266785,1.8294859,0.0,1.9868641
2020-09-28 03:30:00,0.0,0.74001694,0.012001038,0.91814995
2020-09-28 03:45:00,0.012001038,0.8095131,0.0,0.977026
2020-09-28 04:00:00,0.0,0.53793335,0.0,0.69003296
2020-09-28 04:15:00,0.0,0.47900772,0.009000778,0.6339493
2020-09-28 04:30:00,0.009000778,0.45495224,0.10900116,0.6144333
2020-09-28 04:45:00,0.10900116,0.49250603,0.12199974,0.7099781
2020-09-28 05:00:00,0.12199974,0.57245636,2.7050009,0.7772522
2020-09-28 05:15:00,2.7050009,0.51631546,5.7086678,0.6976509
2020-09-28 05:30:00,5.7086678,4.0861225,6.363,4.701709
2020-09-28 05:45:00,6.363,6.757963,6.415001,7.509577
2020-09-28 06:00:00,6.415001,6.400568,5.1653337,6.9315004
2020-09-28 06:15:00,5.1653337,6.6736403,4.587,7.043599
2020-09-28 06:30:00,4.587,5.02509,3.7246675,5.2455807
2020-09-28 06:45:00,3.7246675,4.851124,2.498001,5.0133133
2020-09-28 07:00:00,2.498001,3.6756725,1.4640007,3.8096304
2020-09-28 07:15:00,1.4640007,2.4389896,1.2993336,2.5527925
2020-09-28 07:30:00,1.2993336,1.7340155,1.4380016,1.8115778
2020-09-28 07:45:00,1.4380016,1.5723438,1.0100002,1.6629324
2020-09-28 08:00:00,1.0100002,1.4610901,0.9260006,1.585885
2020-09-28 08:15:00,0.9260006,1.0310993,1.3530006,1.1393585
2020-09-28 08:30:00,1.3530006,1.1280441,1.8630009,1.2707157
2020-09-28 08:45:00,1.8630009,1.4721203,2.5820007,1.6686277
2020-09-28 09:00:00,2.5820007,1.9754181,3.097334,2.2372952
2020-09-28 09:15:00,3.097334,2.6463203,3.3320007,2.8973055
2020-09-28 09:30:00,3.3320007,3.1929903,2.7370005,3.5164442
2020-09-28 09:45:00,2.7370005,3.4795046,1.5210009,3.8546295
2020-09-28 10:00:00,1.5210009,2.8065424,0.98200035,2.993743
2020-09-28 10:15:00,0.98200035,1.5730963,1.3929996,1.6477747
2020-09-28 10:30:00,1.3929996,1.3525963,0.84000015,1.4792566
2020-09-28 10:45:00,0.84000015,1.6456413,1.293333,1.830864
2020-09-28 11:00:00,1.293333,1.0941086,0.4790001,1.2461777
2020-09-28 11:15:00,0.4790001,1.6208553,0.0,1.786684
2020-09-28 11:30:00,0.0,0.7101517,0.0,0.79955864
2020-09-28 11:45:00,0.0,0.6676388,0.0,0.7940655
2020-09-28 12:00:00,0.0,0.52435493,0.062000275,0.6625595
2020-09-28 12:15:00,0.062000275,0.6270275,0.0,0.8248329
