forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-13 03:00:00,48.368668,45.451805,48.887333,45.164932,50.07933,44.405323
2020-10-13 03:15:00,48.887333,46.53015,50.07933,46.233185,49.006668,45.435966
2020-10-13 03:30:00,50.07933,47.083992,49.006668,46.781334,49.312,45.96463
2020-10-13 03:45:00,49.006668,48.426155,49.312,48.058624,49.387333,47.20772
2020-10-13 04:00:00,49.312,47.233902,49.387333,47.012985,48.252,46.240635
2020-10-13 04:15:00,49.387333,48.03751,48.252,47.73297,50.488,46.9844
2020-10-13 04:30:00,48.252,47.927017,50.488,47.6289,51.720665,46.840706
2020-10-13 04:45:00,50.488,46.94857,51.720665,46.70423,51.811333,45.94811
2020-10-13 05:00:00,51.720665,49.28994,51.811333,48.82337,51.923332,48.017876
2020-10-13 05:15:00,51.811333,50.02305,51.923332,49.5671,52.322,48.719833
2020-10-13 05:30:00,51.923332,50.374428,52.322,49.919273,53.164665,49.1716
2020-10-13 05:45:00,52.322,50.440666,53.164665,50.01156,53.239998,49.31767
2020-10-13 06:00:00,53.164665,50.999283,53.239998,50.527336,53.845337,49.8798
2020-10-13 06:15:00,53.239998,51.67077,53.845337,51.15184,53.984,50.502975
2020-10-13 06:30:00,53.845337,51.756844,53.984,51.240204,55.17267,50.59838
2020-10-13 06:45:00,53.984,52.45215,55.17267,51.878128,55.687332,51.284218
2020-10-13 07:00:00,55.17267,52.495277,55.687332,51.952446,56.494003,51.358192
2020-10-13 07:15:00,55.687332,53.601585,56.494003,52.96118,56.002,52.39701
2020-10-13 07:30:00,56.494003,53.949013,56.002,53.3397,57.62133,52.75229
2020-10-13 07:45:00,56.002,54.777428,57.62133,54.118324,57.87867,53.56996
2020-10-13 08:00:00,57.62133,54.32982,57.87867,53.760933,57.454666,53.197807
2020-10-13 08:15:00,57.87867,55.78215,57.454666,55.06984,57.78933,54.558853
2020-10-13 08:30:00,57.454666,55.92595,57.78933,55.30281,55.573334,54.69809
2020-10-13 08:45:00,57.78933,55.87307,55.573334,55.250824,53.587334,54.69185
2020-10-13 09:00:00,55.573334,56.154152,53.587334,55.526047,50.592003,54.97928
2020-10-13 09:15:00,53.587334,54.11431,50.592003,53.611633,50.059334,52.958145
2020-10-13 09:30:00,50.592003,52.532127,50.059334,51.943687,49.540665,51.403534
2020-10-13 09:45:00,50.059334,49.521553,49.540665,48.968758,54.17,48.288094
2020-10-13 10:00:00,49.540665,49.532143,54.17,48.754948,52.066666,48.20877
2020-10-13 10:15:00,54.17,48.64439,52.066666,47.845985,52.234665,47.105637
2020-10-13 10:30:00,52.066666,52.597206,52.234665,51.450714,51.35533,50.664856
2020-10-13 10:45:00,52.234665,50.381996,51.35533,49.64956,49.790665,48.764137
2020-10-13 11:00:00,51.35533,51.398018,49.790665,50.56083,48.435997,49.958153
2020-10-13 11:15:00,49.790665,50.32141,48.435997,49.684174,47.510002,49.013866
2020-10-13 11:30:00,48.435997,49.20227,47.510002,48.589554,46.895332,47.980354
2020-10-13 11:45:00,47.510002,47.93421,46.895332,47.333733,47.084667,46.670998
2020-10-13 12:00:00,46.895332,47.253563,47.084667,46.59574,46.833332,45.9206
2020-10-13 12:15:00,47.084667,46.688698,46.833332,46.019257,48.138,45.337566
2020-10-13 12:30:00,46.833332,46.920845,48.138,46.200806,48.334667,45.550133
2020-10-13 12:45:00,48.138,46.719906,48.334667,46.040497,50.197998,45.370396
2020-10-13 13:00:00,48.334667,47.933052,50.197998,47.184723,49.12467,46.586555
2020-10-13 13:15:00,50.197998,47.94306,49.12467,47.332977,47.524666,46.76538
2020-10-13 13:30:00,49.12467,49.792053,47.524666,49.11001,48.188667,48.629845
2020-10-13 13:45:00,47.524666,48.66728,48.188667,48.277916,49.321335,47.77967
2020-10-13 14:00:00,48.188667,47.658283,49.321335,47.377502,49.928,47.00293
2020-10-13 14:15:00,49.321335,48.235245,49.928,47.92852,50.62333,47.673485
2020-10-13 14:30:00,49.928,49.257362,50.62333,48.893517,51.861336,48.61905
2020-10-13 14:45:00,50.62333,49.86902,51.861336,49.51969,51.928,49.24459
2020-10-13 15:00:00,51.861336,50.579865,51.928,50.20903,52.709335,49.943695
2020-10-13 15:15:00,51.928,51.72882,52.709335,51.385925,51.861336,51.18505
2020-10-13 15:30:00,52.709335,52.02433,51.861336,51.802795,51.99067,51.627037
2020-10-13 15:45:00,51.861336,52.89258,51.99067,52.63246,51.70067,52.50013
2020-10-13 16:00:00,51.99067,52.039284,51.70067,51.956703,53.795334,51.78537
2020-10-13 16:15:00,51.70067,52.46501,53.795334,52.308723,52.912666,52.25772
2020-10-13 16:30:00,53.795334,52.018356,52.912666,51.970245,52.904,51.888893
2020-10-13 16:45:00,52.912666,53.853546,52.904,53.53643,53.614,53.50389
2020-10-13 17:00:00,52.904,52.865074,53.614,52.79696,54.003334,52.627213
2020-10-13 17:15:00,53.614,53.407562,54.003334,53.21605,54.171997,53.20826
2020-10-13 17:30:00,54.003334,53.737434,54.171997,53.554855,52.694,53.509315
2020-10-13 17:45:00,54.171997,54.20656,52.694,53.973564,51.932,53.93268
2020-10-13 18:00:00,52.694,54.320343,51.932,54.092003,53.654,54.02938
2020-10-13 18:15:00,51.932,53.035286,53.654,52.987877,54.122,52.922363
2020-10-13 18:30:00,53.654,52.569542,54.122,52.487656,54.187996,52.510826
2020-10-13 18:45:00,54.122,53.814384,54.187996,53.535675,54.164,53.59545
2020-10-13 19:00:00,54.187996,54.17923,54.164,53.88759,52.996666,53.856743
2020-10-13 19:15:00,54.164,54.34478,52.996666,54.029648,52.81067,54.010193
2020-10-13 19:30:00,52.996666,54.318817,52.81067,54.049377,53.578667,54.06298
2020-10-13 19:45:00,52.81067,53.67566,53.578667,53.53476,53.449333,53.60002
2020-10-13 20:00:00,53.578667,53.932487,53.449333,53.760246,53.17,53.95961
2020-10-13 20:15:00,53.449333,54.528152,53.17,54.216034,54.04667,54.33058
2020-10-13 20:30:00,53.17,54.37777,54.04667,53.984665,55.516,53.953827
2020-10-13 20:45:00,54.04667,54.118706,55.516,53.59919,56.384666,53.427917
2020-10-13 21:00:00,55.516,54.48153,56.384666,53.811844,56.419334,53.470787
2020-10-13 21:15:00,56.384666,55.37944,56.419334,54.60411,56.657333,54.06459
2020-10-13 21:30:00,56.419334,55.90464,56.657333,55.114098,57.045998,54.411896
2020-10-13 21:45:00,56.657333,56.001587,57.045998,55.22719,56.248665,54.44178
2020-10-13 22:00:00,57.045998,56.15982,56.248665,55.379616,56.711998,54.517426
2020-10-13 22:15:00,56.248665,56.435127,56.711998,55.624084,57.346664,54.662537
2020-10-13 22:30:00,56.711998,55.86152,57.346664,55.060257,58.22133,54.088577
2020-10-13 22:45:00,57.346664,56.006027,58.22133,55.11113,59.220665,54.036148
2020-10-13 23:00:00,58.22133,56.31646,59.220665,55.3872,59.251335,54.216675
2020-10-13 23:15:00,59.220665,56.871147,59.251335,55.88218,59.395332,54.586426
2020-10-13 23:30:00,59.251335,57.42668,59.395332,56.418938,60.09733,55.024918
2020-10-13 23:45:00,59.395332,57.535065,60.09733,56.556732,59.545998,55.166206
2020-10-14 00:00:00,60.09733,57.678436,59.545998,56.706573,60.610664,55.304993
2020-10-14 00:15:00,59.545998,58.105423,60.610664,56.9693,60.433334,55.39717
2020-10-14 00:30:00,60.610664,57.69905,60.433334,56.498528,60.550667,54.961037
2020-10-14 00:45:00,60.433334,58.199158,60.550667,56.933235,60.178665,55.418144
2020-10-14 01:00:00,60.550667,58.240166,60.178665,57.02468,59.767998,55.62149
2020-10-14 01:15:00,60.178665,58.36503,59.767998,57.15278,60.319336,55.8041
2020-10-14 01:30:00,59.767998,58.285492,60.319336,57.077133,60.595337,55.772964
2020-10-14 01:45:00,60.319336,58.126976,60.595337,56.90798,60.623337,55.61978
2020-10-14 02:00:00,60.595337,58.522568,60.623337,57.281807,60.74267,55.993217
2020-10-14 02:15:00,60.623337,58.810814,60.74267,57.584007,61.01333,56.29386
2020-10-14 02:30:00,60.74267,58.81707,61.01333,57.593925,60.974663,56.260048
2020-10-14 02:45:00,61.01333,58.843727,60.974663,57.56933,61.022003,56.21605
2020-10-14 03:00:00,60.974663,58.95346,61.022003,57.634735,60.666,56.23153
2020-10-14 03:15:00,61.022003,58.94658,60.666,57.58544,60.646667,56.147987
2020-10-14 03:30:00,60.666,59.016533,60.646667,57.63497,60.395332,56.21157
2020-10-14 03:45:00,60.646667,58.850914,60.395332,57.49156,61.209335,56.081924
2020-10-14 04:00:00,60.395332,58.892067,61.209335,57.53383,61.26867,56.169724
2020-10-14 04:15:00,61.209335,58.8125,61.26867,57.477303,60.634003,56.0971
2020-10-14 04:30:00,61.26867,59.274536,60.634003,57.91086,60.918663,56.51181
2020-10-14 04:45:00,60.634003,59.248848,60.918663,57.95658,60.88067,56.50683
2020-10-14 05:00:00,60.918663,59.09938,60.88067,57.805412,60.230667,56.454605
2020-10-14 05:15:00,60.88067,59.242996,60.230667,57.917747,60.980667,56.511787
2020-10-14 05:30:00,60.230667,59.256836,60.980667,57.91828,61.309334,56.4907
2020-10-14 05:45:00,60.980667,58.91896,61.309334,57.63279,60.78067,56.22415
2020-10-14 06:00:00,61.309334,59.50316,60.78067,58.21868,61.421997,56.86129
2020-10-14 06:15:00,60.78067,59.613594,61.421997,58.388268,61.965332,56.96322
2020-10-14 06:30:00,61.421997,59.372948,61.965332,58.11615,62.550667,56.746437
2020-10-14 06:45:00,61.965332,59.647514,62.550667,58.35016,61.947334,56.943054
2020-10-14 07:00:00,62.550667,59.852585,61.947334,58.545403,62.113335,57.079224
2020-10-14 07:15:00,61.947334,59.98236,62.113335,58.64734,61.984,57.114532
2020-10-14 07:30:00,62.113335,59.700874,61.984,58.360657,62.818,56.867607
2020-10-14 07:45:00,61.984,59.787453,62.818,58.41535,62.094666,56.90059
2020-10-14 08:00:00,62.818,59.77285,62.094666,58.39878,61.794,56.886612
2020-10-14 08:15:00,62.094666,60.05278,61.794,58.626106,60.73133,57.081795
2020-10-14 08:30:00,61.794,59.531242,60.73133,58.084366,61.830666,56.5142
2020-10-14 08:45:00,60.73133,59.44026,61.830666,57.966553,61.545998,56.415993
2020-10-14 09:00:00,61.830666,58.962173,61.545998,57.410286,59.74933,55.90885
2020-10-14 09:15:00,61.545998,59.108467,59.74933,57.481285,59.81533,55.88958
2020-10-14 09:30:00,59.74933,59.128876,59.81533,57.468857,59.93933,55.95833
2020-10-14 09:45:00,59.81533,57.756073,59.93933,55.983368,60.577995,54.44809
2020-10-14 10:00:00,59.93933,57.674385,60.577995,55.78887,60.895332,54.284317
2020-10-14 10:15:00,60.577995,57.708397,60.895332,55.7863,60.34533,54.294388
2020-10-14 10:30:00,60.895332,57.83145,60.34533,55.967155,61.807335,54.44925
2020-10-14 10:45:00,60.34533,58.570343,61.807335,56.827682,62.818,55.373306
2020-10-14 11:00:00,61.807335,58.29696,62.818,56.802826,63.554665,55.346413
2020-10-14 11:15:00,62.818,59.11387,63.554665,57.895775,63.66333,56.601494
2020-10-14 11:30:00,63.554665,59.900223,63.66333,58.97235,63.265335,57.75965
2020-10-14 11:45:00,63.66333,60.474022,63.265335,59.687134,62.636,58.497566
2020-10-14 12:00:00,63.265335,60.620895,62.636,59.959938,62.564003,58.804
2020-10-14 12:15:00,62.636,60.680244,62.564003,60.10903,62.206665,59.02677
2020-10-14 12:30:00,62.564003,60.587654,62.206665,60.088463,61.961998,59.060417
2020-10-14 12:45:00,62.206665,60.66102,61.961998,60.179794,61.374,59.225098
2020-10-14 13:00:00,61.961998,60.58046,61.374,60.112617,61.059998,59.158844
2020-10-14 13:15:00,61.374,60.3245,61.059998,59.85031,60.524666,58.90107
2020-10-14 13:30:00,61.059998,59.895508,60.524666,59.424477,60.64467,58.48098
2020-10-14 13:45:00,60.524666,59.499855,60.64467,59.054024,61.638,58.12285
2020-10-14 14:00:00,60.64467,59.420097,61.638,58.942955,61.63533,58.0664
2020-10-14 14:15:00,61.638,59.271538,61.63533,58.82952,61.74267,57.95392
2020-10-14 14:30:00,61.63533,60.070236,61.74267,59.63376,60.337334,58.885643
2020-10-14 14:45:00,61.74267,60.111763,60.337334,59.77089,61.201332,58.996056
2020-10-14 15:00:00,60.337334,60.39978,61.201332,60.047287,61.191994,59.32218
2020-10-14 15:15:00,61.201332,59.509552,61.191994,59.240158,62.09133,58.430367
2020-10-14 15:30:00,61.191994,60.19935,62.09133,59.86994,61.702003,59.233498
2020-10-14 15:45:00,62.09133,60.35543,61.702003,60.1341,61.09133,59.495422
2020-10-14 16:00:00,61.702003,60.984795,61.09133,60.75129,61.426666,60.191895
2020-10-14 16:15:00,61.09133,60.86696,61.426666,60.763855,62.028,60.22142
2020-10-14 16:30:00,61.426666,60.732925,62.028,60.622536,61.71733,60.09208
2020-10-14 16:45:00,62.028,60.759804,61.71733,60.670166,62.21933,60.14663
2020-10-14 17:00:00,61.71733,61.270958,62.21933,61.138046,62.337997,60.676224
2020-10-14 17:15:00,62.21933,61.249138,62.337997,61.186287,62.407333,60.746468
2020-10-14 17:30:00,62.337997,61.47705,62.407333,61.337845,62.580666,60.879982
2020-10-14 17:45:00,62.407333,61.401947,62.580666,61.277275,62.715332,60.759377
2020-10-14 18:00:00,62.580666,61.46743,62.715332,61.308838,62.326668,60.767265
2020-10-14 18:15:00,62.715332,61.52706,62.326668,61.35714,62.27533,60.809082
2020-10-14 18:30:00,62.326668,61.527145,62.27533,61.344,62.18667,60.75834
2020-10-14 18:45:00,62.27533,61.31939,62.18667,61.12178,62.696,60.46569
2020-10-14 19:00:00,62.18667,61.359688,62.696,61.125862,61.86,60.513092
2020-10-14 19:15:00,62.696,61.373734,61.86,61.12446,60.892,60.53208
2020-10-14 19:30:00,61.86,61.47721,60.892,61.19465,61.92533,60.542023
2020-10-14 19:45:00,60.892,61.00515,61.92533,60.73345,62.026,60.048088
2020-10-14 20:00:00,61.92533,60.42498,62.026,60.12803,62.46467,59.358147
2020-10-14 20:15:00,62.026,60.903496,62.46467,60.517464,62.395332,59.780975
2020-10-14 20:30:00,62.46467,60.98941,62.395332,60.60121,61.54,59.886444
2020-10-14 20:45:00,62.395332,61.135155,61.54,60.68055,60.595337,59.88376
2020-10-14 21:00:00,61.54,61.05651,60.595337,60.5903,60.809998,59.799377
2020-10-14 21:15:00,60.595337,60.583504,60.809998,60.099617,60.58867,59.26258
2020-10-14 21:30:00,60.809998,60.068848,60.58867,59.51377,61.048004,58.636536
2020-10-14 21:45:00,60.58867,60.17662,61.048004,59.552124,61.234,58.682358
2020-10-14 22:00:00,61.048004,59.98604,61.234,59.35714,61.388664,58.48786
2020-10-14 22:15:00,61.234,60.21836,61.388664,59.529778,60.942,58.652176
2020-10-14 22:30:00,61.388664,60.236305,60.942,59.56353,60.788002,58.667725
2020-10-14 22:45:00,60.942,60.291634,60.788002,59.615288,60.907333,58.685547
2020-10-14 23:00:00,60.788002,60.055153,60.907333,59.393745,60.524666,58.472687
2020-10-14 23:15:00,60.907333,60.043304,60.524666,59.336174,60.12333,58.38616
2020-10-14 23:30:00,60.524666,60.03338,60.12333,59.274323,58.61,58.25245
2020-10-14 23:45:00,60.12333,59.738068,58.61,58.945168,58.598,57.887955
2020-10-15 00:00:00,58.61,59.43981,58.598,58.596306,59.596,57.50029
2020-10-15 00:15:00,58.598,58.747635,59.596,57.787918,60.800667,56.4909
2020-10-15 00:30:00,59.596,58.607956,60.800667,57.71534,60.79933,56.491142
2020-10-15 00:45:00,60.800667,59.26573,60.79933,58.485626,60.725998,57.415886
2020-10-15 01:00:00,60.79933,59.776016,60.725998,59.10617,61.34733,58.12809
2020-10-15 01:15:00,60.725998,59.781555,61.34733,59.19809,62.426666,58.286057
2020-10-15 01:30:00,61.34733,59.71762,62.426666,59.16664,62.097336,58.283684
2020-10-15 01:45:00,62.426666,60.18091,62.097336,59.633865,61.760002,58.784943
2020-10-15 02:00:00,62.097336,60.72486,61.760002,60.205795,61.843994,59.38189
2020-10-15 02:15:00,61.760002,60.6957,61.843994,60.242126,61.491997,59.449806
2020-10-15 02:30:00,61.843994,60.616493,61.491997,60.185555,61.10267,59.43225
2020-10-15 02:45:00,61.491997,60.746704,61.10267,60.344124,60.893997,59.64112
2020-10-15 03:00:00,61.10267,60.61901,60.893997,60.25257,60.543335,59.565247
2020-10-15 03:15:00,60.893997,60.41488,60.543335,60.05802,61.521996,59.364708
2020-10-15 03:30:00,60.543335,60.3118,61.521996,59.948067,61.884666,59.266037
2020-10-15 03:45:00,61.521996,60.097893,61.884666,59.738808,61.519997,59.04831
2020-10-15 04:00:00,61.884666,60.589775,61.519997,60.185684,61.891335,59.534332
2020-10-15 04:15:00,61.519997,60.742622,61.891335,60.370728,62.220665,59.69075
2020-10-15 04:30:00,61.891335,60.67935,62.220665,60.321236,62.23333,59.654755
2020-10-15 04:45:00,62.220665,60.899704,62.23333,60.55047,62.370667,59.934395
2020-10-15 05:00:00,62.23333,61.066643,62.370667,60.74884,62.328667,60.157265
2020-10-15 05:15:00,62.370667,61.06707,62.328667,60.76474,62.364,60.146843
2020-10-15 05:30:00,62.328667,61.21734,62.364,60.922775,62.945328,60.314064
2020-10-15 05:45:00,62.364,61.257065,62.945328,60.964203,63.049995,60.336624
2020-10-15 06:00:00,62.945328,61.278023,63.049995,60.99037,63.21733,60.361115
2020-10-15 06:15:00,63.049995,61.58654,63.21733,61.277214,63.381332,60.66722
2020-10-15 06:30:00,63.21733,61.646126,63.381332,61.352554,63.18466,60.737778
2020-10-15 06:45:00,63.381332,61.764572,63.18466,61.471794,62.444664,60.891266
2020-10-15 07:00:00,63.18466,61.84926,62.444664,61.57927,61.67,61.034668
2020-10-15 07:15:00,62.444664,61.73069,61.67,61.475357,61.528,60.901787
2020-10-15 07:30:00,61.67,61.47786,61.528,61.23448,60.957336,60.623062
2020-10-15 07:45:00,61.528,61.073074,60.957336,60.8358,60.297997,60.17907
2020-10-15 08:00:00,60.957336,61.092903,60.297997,60.82235,60.642,60.18479
2020-10-15 08:15:00,60.297997,60.651833,60.642,60.38806,59.723335,59.693848
2020-10-15 08:30:00,60.642,60.186394,59.723335,59.880196,59.271996,59.156586
2020-10-15 08:45:00,59.723335,60.29544,59.271996,59.921562,58.021996,59.22187
2020-10-15 09:00:00,59.271996,59.554512,58.021996,59.196518,57.820663,58.399315
2020-10-15 09:15:00,58.021996,59.18194,57.820663,58.731087,57.326668,57.97525
2020-10-15 09:30:00,57.820663,57.895515,57.326668,57.427567,57.127335,56.591164
2020-10-15 09:45:00,57.326668,57.725014,57.127335,57.105804,57.480003,56.392418
2020-10-15 10:00:00,57.127335,56.926575,57.480003,56.288887,57.10733,55.521523
2020-10-15 10:15:00,57.480003,56.613495,57.10733,55.87236,57.1,55.163933
2020-10-15 10:30:00,57.10733,56.63434,57.1,55.85099,55.766,55.151344
2020-10-15 10:45:00,57.1,56.264977,55.766,55.49048,53.788002,54.777534
2020-10-15 11:00:00,55.766,56.160645,53.788002,55.367958,53.85533,54.670166
2020-10-15 11:15:00,53.788002,54.84784,53.85533,54.120216,54.103996,53.37719
2020-10-15 11:30:00,53.85533,52.91204,54.103996,52.161255,54.24933,51.394096
2020-10-15 11:45:00,54.103996,52.98903,54.24933,52.064323,53.395332,51.4143
2020-10-15 12:00:00,54.24933,53.312767,53.395332,52.346107,54.33867,51.624992
2020-10-15 12:15:00,53.395332,53.44272,54.33867,52.49417,55.502,51.77941
2020-10-15 12:30:00,54.33867,52.620506,55.502,51.802353,55.949333,51.101074
2020-10-15 12:45:00,55.502,53.40641,55.949333,52.565117,56.232666,51.95395
2020-10-15 13:00:00,55.949333,54.49968,56.232666,53.718994,56.07733,53.090782
2020-10-15 13:15:00,56.232666,55.09588,56.07733,54.427864,55.578003,53.858406
2020-10-15 13:30:00,56.07733,55.394653,55.578003,54.831696,55.31333,54.351395
2020-10-15 13:45:00,55.578003,55.322495,55.31333,54.848457,56.735336,54.406075
2020-10-15 14:00:00,55.31333,55.08191,56.735336,54.646866,55.566,54.219368
2020-10-15 14:15:00,56.735336,54.989624,55.566,54.630203,55.536003,54.248764
2020-10-15 14:30:00,55.566,56.35726,55.536003,55.90947,55.306664,55.636757
2020-10-15 14:45:00,55.536003,55.548965,55.306664,55.29361,52.267334,54.949852
2020-10-15 15:00:00,55.306664,55.717476,52.267334,55.34797,55.37333,55.110954
2020-10-15 15:15:00,52.267334,55.44168,55.37333,55.148132,59.696,54.925438
2020-10-15 15:30:00,55.37333,52.854866,59.696,52.749596,60.216667,52.43759
2020-10-15 15:45:00,59.696,55.039055,60.216667,54.69059,60.279335,54.657776
2020-10-15 16:00:00,60.216667,58.445877,60.279335,58.02781,60.273994,57.94639
2020-10-15 16:15:00,60.279335,59.49717,60.273994,59.299583,60.17933,59.17099
2020-10-15 16:30:00,60.273994,59.804054,60.17933,59.68174,61.523994,59.57183
2020-10-15 16:45:00,60.17933,60.030037,61.523994,59.96708,62.892,59.810753
2020-10-15 17:00:00,61.523994,60.159843,62.892,60.13159,63.232002,59.930206
2020-10-15 17:15:00,62.892,60.906487,63.232002,60.837616,62.856003,60.59783
2020-10-15 17:30:00,63.232002,61.489983,62.856003,61.3768,62.30333,61.029434
2020-10-15 17:45:00,62.856003,61.690605,62.30333,61.560265,62.020668,61.135223
2020-10-15 18:00:00,62.30333,61.630615,62.020668,61.491325,62.514664,61.04622
2020-10-15 18:15:00,62.020668,61.62545,62.514664,61.467773,62.64267,61.10807
2020-10-15 18:30:00,62.514664,61.351738,62.64267,61.202858,62.364,60.70024
2020-10-15 18:45:00,62.64267,61.61975,62.364,61.400238,62.14267,60.93347
2020-10-15 19:00:00,62.364,61.695663,62.14267,61.4946,62.463333,61.016373
2020-10-15 19:15:00,62.14267,61.59886,62.463333,61.39453,61.225998,60.888145
2020-10-15 19:30:00,62.463333,61.418503,61.225998,61.208244,62.020668,60.64659
2020-10-15 19:45:00,61.225998,61.50357,62.020668,61.24977,60.57267,60.6139
2020-10-15 20:00:00,62.020668,60.93094,60.57267,60.664917,58.474,59.966156
2020-10-15 20:15:00,60.57267,61.41214,58.474,61.031273,58.475998,60.441933
2020-10-15 20:30:00,58.474,60.48388,58.475998,60.17269,57.626,59.42202
2020-10-15 20:45:00,58.475998,59.110336,57.626,58.734474,55.865997,57.89147
2020-10-15 21:00:00,57.626,58.923836,55.865997,58.3991,56.449997,57.58809
2020-10-15 21:15:00,55.865997,58.29216,56.449997,57.674736,56.308,56.860497
2020-10-15 21:30:00,56.449997,56.670815,56.308,55.9263,56.251335,55.040047
2020-10-15 21:45:00,56.308,57.011414,56.251335,56.058914,56.082,55.25454
2020-10-15 22:00:00,56.251335,56.81842,56.082,55.924156,58.03267,55.138885
2020-10-15 22:15:00,56.082,56.11554,58.03267,55.134216,59.57467,54.154533
2020-10-15 22:30:00,58.03267,55.597733,59.57467,54.61135,59.95333,53.656464
2020-10-15 22:45:00,59.57467,57.354393,59.95333,56.27952,58.818665,55.228928
2020-10-15 23:00:00,59.95333,58.75965,58.818665,57.76599,58.782005,56.65085
2020-10-15 23:15:00,58.818665,58.586014,58.782005,57.683052,57.069336,56.50219
2020-10-15 23:30:00,58.782005,57.933975,57.069336,57.11325,56.426003,56.094788
2020-10-15 23:45:00,57.069336,58.203156,56.426003,57.38997,58.942665,56.414894
2020-10-16 00:00:00,56.426003,56.029495,58.942665,55.235847,60.580666,54.09368
2020-10-16 00:15:00,58.942665,55.935432,60.580666,54.84681,61.365334,53.845024
2020-10-16 00:30:00,60.580666,57.545982,61.365334,56.510635,60.70733,55.454407
2020-10-16 00:45:00,61.365334,58.74286,60.70733,57.8049,62.026,56.82611
2020-10-16 01:00:00,60.70733,58.992973,62.026,58.259254,61.523994,57.40548
2020-10-16 01:15:00,62.026,58.592293,61.523994,57.89067,62.449997,57.046417
2020-10-16 01:30:00,61.523994,59.869804,62.449997,59.153175,62.344,58.463043
2020-10-16 01:45:00,62.449997,59.619606,62.344,59.03781,62.46267,58.261208
2020-10-16 02:00:00,62.344,60.367775,62.46267,59.730423,62.41133,59.06762
2020-10-16 02:15:00,62.46267,59.790718,62.41133,59.280624,62.44867,58.487274
2020-10-16 02:30:00,62.41133,60.433884,62.44867,59.85193,62.86933,59.23384
2020-10-16 02:45:00,62.44867,60.42787,62.86933,59.976578,61.64,59.38115
2020-10-16 03:00:00,62.86933,60.43113,61.64,59.94828,60.183334,59.32466
2020-10-16 03:15:00,61.64,60.27327,60.183334,59.83674,61.862663,59.154823
2020-10-16 03:30:00,60.183334,60.188385,61.862663,59.70935,61.797997,59.104736
2020-10-16 03:45:00,61.862663,58.81153,61.797997,58.399475,62.636,57.583076
2020-10-16 04:00:00,61.797997,60.12303,62.636,59.547134,61.89733,59.043198
2020-10-16 04:15:00,62.636,59.963196,61.89733,59.47808,62.234,58.81025
2020-10-16 04:30:00,61.89733,60.542023,62.234,60.024994,61.406,59.48329
2020-10-16 04:45:00,62.234,60.043625,61.406,59.630043,61.421997,59.030876
2020-10-16 05:00:00,61.406,60.2771,61.421997,59.82396,61.224663,59.305145
2020-10-16 05:15:00,61.421997,60.053352,61.224663,59.667213,62.189995,59.095116
2020-10-16 05:30:00,61.224663,59.852013,62.189995,59.3805,61.683334,58.708412
2020-10-16 05:45:00,62.189995,59.689163,61.683334,59.193504,61.503998,58.4759
2020-10-16 06:00:00,61.683334,60.3732,61.503998,59.844917,60.772003,59.21585
2020-10-16 06:15:00,61.503998,59.73642,60.772003,59.267532,56.56333,58.465363
2020-10-16 06:30:00,60.772003,59.735435,56.56333,59.203606,29.768002,58.46865
2020-10-16 06:45:00,56.56333,59.079575,29.768002,58.564804,2.7193336,57.7201
2020-10-16 07:00:00,29.768002,54.98233,2.7193336,54.49823,0.0,53.18557
2020-10-16 07:15:00,2.7193336,30.05598,0.0,26.739918,0.0,25.816551
2020-10-16 07:30:00,0.0,14.903854,0.0,12.865508,0.0,11.206694
2020-10-16 07:45:00,0.0,4.486021,0.0,4.300253,0.0,5.203884
2020-10-16 08:00:00,0.0,0.7538891,0.0,0.7645302,0.0,2.8570929
2020-10-16 08:15:00,0.0,1.2564964,0.0,0.5103264,0.0,1.8603487
2020-10-16 08:30:00,0.0,0.05696106,0.0,-0.65900993,0.0,-0.24526978
2020-10-16 08:45:00,0.0,-0.3562603,0.0,-0.5445137,0.0,-0.4056759
2020-10-16 09:00:00,0.0,-0.39723206,0.0,-0.42814827,0.0,-0.44869804
2020-10-16 09:15:00,0.0,-0.5374832,0.0,-0.48511887,0.0,-0.48919868
2020-10-16 09:30:00,0.0,-0.7158127,0.0,-0.6458702,0.0,-0.635931
2020-10-16 09:45:00,0.0,-0.795105,0.0,-0.7129078,0.0,-0.6968231
2020-10-16 10:00:00,0.0,-0.83084106,0.0,-0.7468853,0.0,-0.7214966
2020-10-16 10:15:00,0.0,-0.8689709,0.0,-0.78474617,0.0,-0.74863625
2020-10-16 10:30:00,0.0,-0.89033127,0.0,-0.8102093,0.0,-0.76229477
2020-10-16 10:45:00,0.0,-0.90099335,0.0,-0.8303509,0.0,-0.77882004
2020-10-16 11:00:00,0.0,-0.9197159,0.0,-0.8638153,0.0,-0.804018
2020-10-16 11:15:00,0.0,-0.93636703,0.0,-0.8755684,0.0,-0.7951336
2020-10-16 11:30:00,0.0,-0.9360142,0.0,-0.87242126,0.0,-0.77845764
2020-10-16 11:45:00,0.0,-0.93309784,0.0,-0.8732338,0.0,-0.7763729
2020-10-16 12:00:00,0.0,-0.93066025,0.0,-0.8658066,0.0,-0.7627716
2020-10-16 12:15:00,0.0,-0.93590164,0.0,-0.8567524,0.0,-0.7483406
2020-10-16 12:30:00,0.0,-0.92972755,0.0,-0.846611,0.0,-0.73924255
