forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-10-16 08:00:00,20.788748,19.541449,20.788748,18.82297,20.788748,17.88306,20.788748,17.183893,20.788748,16.223042
2020-10-16 08:15:00,20.788748,19.34966,20.788748,18.518063,20.788748,17.483109,20.788748,16.722471,20.788748,15.710691
2020-10-16 08:30:00,20.788748,18.730593,20.788748,17.59332,20.788748,16.275814,20.788748,15.328112,20.788748,14.137705
2020-10-16 08:45:00,20.788748,18.331686,20.788748,16.93672,20.788748,15.432335,20.788748,14.32946,20.788748,13.01808
2020-10-16 09:00:00,20.788748,18.297146,20.788748,16.905516,20.788748,15.394575,20.788748,14.28908,20.788748,12.993115
2020-10-16 09:15:00,20.788748,18.290392,20.788748,16.869236,20.788748,15.343264,20.788748,14.22547,20.788748,12.924049
2020-10-16 09:30:00,20.788748,17.266829,20.788748,15.262972,20.788748,13.476351,20.788748,12.006191,20.788748,10.622297
2020-10-16 09:45:00,20.788748,17.435543,20.788748,15.513041,20.788748,13.742964,20.788748,12.32802,20.788748,10.944171
2020-10-16 10:00:00,20.788748,17.099804,20.788748,15.044868,20.788748,13.226856,20.788748,11.7435055,20.788748,10.365054
2020-10-16 10:15:00,20.788748,17.769379,20.788748,16.036722,20.788748,14.337324,20.788748,13.047369,17.119333,11.694734
2020-10-16 10:30:00,20.788748,17.112837,20.788748,15.056036,20.788748,13.235272,17.119333,11.755602,14.598667,10.357368
2020-10-16 10:45:00,20.788748,16.76469,20.788748,14.594263,17.119333,12.742648,14.598667,11.219577,14.578667,9.8029
2020-10-16 11:00:00,20.788748,16.559464,17.119333,14.342802,14.598667,12.482028,14.578667,10.935806,12.638,9.5185
2020-10-16 11:15:00,17.119333,16.89067,14.598667,14.738188,14.578667,12.896237,12.638,11.368626,10.057333,9.94658
2020-10-16 11:30:00,14.598667,13.7483635,14.578667,11.812375,12.638,10.256175,10.057333,8.987462,7.3826666,7.7839036
2020-10-16 11:45:00,14.578667,12.537289,12.638,10.823597,10.057333,9.386531,7.3826666,8.227763,7.292,7.0484457
2020-10-16 12:00:00,12.638,11.752493,10.057333,10.484266,7.3826666,9.316243,7.292,8.337462,6.729333,7.313693
2020-10-16 12:15:00,10.057333,9.764446,7.3826666,9.030849,7.292,8.343267,6.729333,7.591846,9.816667,6.7695136
2020-10-16 12:30:00,7.3826666,7.7186837,7.292,7.147682,6.729333,6.5276775,9.816667,5.736501,13.894667,4.8630676
2020-10-16 12:45:00,7.292,6.073884,6.729333,5.4074645,9.816667,5.073081,13.894667,4.442691,16.308666,3.847776
2020-10-16 13:00:00,6.729333,6.8281183,9.816667,5.916626,13.894667,5.532521,16.308666,4.945008,12.837332,4.3861904
2020-10-16 13:15:00,9.816667,6.3390694,13.894667,5.3601775,16.308666,4.9790635,12.837332,4.4681506,10.491333,4.0453362
2020-10-16 13:30:00,13.894667,10.179645,16.308666,9.354537,12.837332,8.570227,10.491333,8.04122,11.674,7.5286922
2020-10-16 13:45:00,16.308666,13.906982,12.837332,11.99552,10.491333,9.9762535,11.674,8.0950775,16.217333,6.2449737
2020-10-16 14:00:00,12.837332,14.702093,10.491333,12.316204,11.674,9.924818,16.217333,7.8315544,12.434667,6.0480385
2020-10-16 14:15:00,10.491333,10.660244,11.674,9.115408,16.217333,7.6084085,12.434667,6.2344675,12.736667,5.0787005
2020-10-16 14:30:00,11.674,8.262699,16.217333,6.9912896,12.434667,5.852941,12.736667,4.746357,10.916667,3.8229673
2020-10-16 14:45:00,16.217333,8.872952,12.434667,7.520795,12.736667,6.194967,10.916667,4.8857427,11.251333,3.7264574
2020-10-16 15:00:00,12.434667,11.108488,12.736667,9.775288,10.916667,8.286211,11.251333,6.9869127,12.089333,5.74482
2020-10-16 15:15:00,12.736667,8.57952,10.916667,7.318868,11.251333,6.2751584,12.089333,5.3628306,10.376667,4.6584697
2020-10-16 15:30:00,10.916667,9.199751,11.251333,7.9986696,12.089333,6.826109,10.376667,5.7912774,5.674667,4.868442
2020-10-16 15:45:00,11.251333,7.1450615,12.089333,6.229125,10.376667,5.395803,5.674667,4.4777617,6.6073327,3.6303978
2020-10-16 16:00:00,12.089333,7.952939,10.376667,6.9021363,5.674667,6.013341,6.6073327,5.180505,6.852667,4.4964643
2020-10-16 16:15:00,10.376667,8.480154,5.674667,7.303309,6.6073327,6.285148,6.852667,5.427247,5.8199997,4.7132854
2020-10-16 16:30:00,5.674667,6.970541,6.6073327,6.065117,6.852667,5.414118,5.8199997,4.9159765,3.7533329,4.467688
2020-10-16 16:45:00,6.6073327,4.376752,6.852667,3.9561007,5.8199997,3.6329117,3.7533329,3.6043234,1.7980001,3.4572635
2020-10-16 17:00:00,6.852667,5.765615,5.8199997,5.1286783,3.7533329,5.1474876,1.7980001,5.135935,1.0246668,5.2913895
2020-10-16 17:15:00,5.8199997,5.773849,3.7533329,5.0190825,1.7980001,4.9386563,1.0246668,4.8187284,0.37133265,5.072022
2020-10-16 17:30:00,3.7533329,5.0823917,1.7980001,4.367545,1.0246668,4.054945,0.37133265,3.8285222,0.0,3.825007
2020-10-16 17:45:00,1.7980001,3.236294,1.0246668,2.6531513,0.37133265,2.2335827,0.0,1.9237523,0.0,1.5478015
2020-10-16 18:00:00,1.0246668,2.3834379,0.37133265,2.020273,0.0,2.0247717,0.0,1.8554618,0.0,1.7452004
2020-10-16 18:15:00,0.37133265,1.7947643,0.0,1.5891767,0.0,1.5449901,0.0,1.547704,0.0,1.4555197
2020-10-16 18:30:00,0.0,0.6924939,0.0,0.54186964,0.0,0.57748413,0.0,0.61992455,0.0,0.6708865
2020-10-16 18:45:00,0.0,0.39814663,0.0,0.26053905,0.0,0.26921606,0.0,0.3733225,0.0,0.4093542
2020-10-16 19:00:00,0.0,0.30601645,0.0,0.19778347,0.0,0.2656784,0.0,0.36070013,0.01733303,0.43804216
2020-10-16 19:15:00,0.0,0.48993063,0.0,0.44550323,0.0,0.5448313,0.01733303,0.662065,0.0,0.7740965
2020-10-16 19:30:00,0.0,0.42937088,0.0,0.40957355,0.01733303,0.5731406,0.0,0.6917887,0.0,0.85827684
2020-10-16 19:45:00,0.0,0.5814462,0.01733303,0.6020522,0.0,0.7943778,0.0,0.93046856,0.0,1.1141453
2020-10-16 20:00:00,0.01733303,0.546474,0.0,0.5981989,0.0,0.8051958,0.0,0.9330797,0.0,1.1119313
2020-10-16 20:15:00,0.0,0.9378786,0.0,1.0022969,0.0,1.187016,0.0,1.2861171,0.0,1.4396176
2020-10-16 20:30:00,0.0,0.46581888,0.0,0.55409,0.0,0.7772126,0.0,0.95252466,0.0,1.1381693
2020-10-16 20:45:00,0.0,0.4638648,0.0,0.56215477,0.0,0.7925935,0.0,0.9959364,0.0,1.1916156
2020-10-16 21:00:00,0.0,0.33548546,0.0,0.4133587,0.0,0.6049142,0.0,0.7625141,0.0,0.91359997
2020-10-16 21:15:00,0.0,0.85632324,0.0,0.9455328,0.0,1.1114626,0.0,1.2262807,0.0,1.3468599
2020-10-16 21:30:00,0.0,0.83446836,0.0,0.94753885,0.0,1.1191583,0.0,1.2387843,0.0,1.3742766
2020-10-16 21:45:00,0.0,0.41574383,0.0,0.52945423,0.0,0.73252726,0.0,0.94525146,0.0,1.1226673
2020-10-16 22:00:00,0.0,0.49889183,0.0,0.64009476,0.0,0.83569956,0.0,1.0340414,0.0,1.2037048
2020-10-16 22:15:00,0.0,0.6557174,0.0,0.77720547,0.0,0.9566083,0.0,1.11872,0.0,1.2668624
2020-10-16 22:30:00,0.0,0.5783396,0.0,0.73586655,0.0,0.9170852,0.0,1.1119928,0.0,1.2611456
2020-10-16 22:45:00,0.0,0.18668985,0.0,0.33333015,0.0,0.519639,0.0,0.7712321,0.0,0.9536319
2020-10-16 23:00:00,0.0,0.30428314,0.0,0.4183917,0.0,0.5433183,0.0,0.70748234,0.0,0.80990076
2020-10-16 23:15:00,0.0,0.8081279,0.0,0.9173722,0.0,1.0132213,0.0,1.1301179,0.0,1.1911826
2020-10-16 23:30:00,0.0,0.62439346,0.0,0.77355766,0.0,0.89899254,0.0,1.0490413,0.0,1.1741567
2020-10-16 23:45:00,0.0,0.68413115,0.0,0.8074546,0.0,0.95102787,0.0,1.1238642,0.0,1.2650623
2020-10-17 00:00:00,0.0,0.4523034,0.0,0.615983,0.0,0.7789507,0.0,1.0059094,0.0,1.1742921
2020-10-17 00:15:00,0.0,0.46794748,0.0,0.61358786,0.0,0.7466574,0.0,0.94106627,0.2926669,1.0652289
2020-10-17 00:30:00,0.0,0.2096057,0.0,0.3686614,0.0,0.5091896,0.2926669,0.73343945,0.0,0.8682294
2020-10-17 00:45:00,0.0,0.13364649,0.0,0.2886281,0.2926669,0.43226528,0.0,0.6697502,0.0,0.8100071
2020-10-17 01:00:00,0.0,0.17425919,0.2926669,0.32901478,0.0,0.45248795,0.0,0.66141653,0.0,0.7795019
2020-10-17 01:15:00,0.2926669,0.3717327,0.0,0.5284052,0.0,0.65155363,0.0,0.84954834,0.0,0.97006416
2020-10-17 01:30:00,0.0,0.5958338,0.0,0.7661047,0.0,0.9144335,0.0,1.1087775,0.0,1.2499142
2020-10-17 01:45:00,0.0,0.32743263,0.0,0.5224824,0.0,0.7072892,0.0,0.98373556,0.07733297,1.1669574
2020-10-17 02:00:00,0.0,0.13356495,0.0,0.26829052,0.0,0.37324953,0.07733297,0.5493884,0.28666687,0.6235242
2020-10-17 02:15:00,0.0,0.22676039,0.0,0.3575735,0.07733297,0.44042683,0.28666687,0.592536,0.0,0.6398277
2020-10-17 02:30:00,0.0,0.28979492,0.07733297,0.426394,0.28666687,0.52123785,0.0,0.6807556,0.0,0.7595954
2020-10-17 02:45:00,0.07733297,0.23471642,0.28666687,0.39048147,0.0,0.5268316,0.0,0.7324457,0.0,0.8556552
2020-10-17 03:00:00,0.28666687,0.25039482,0.0,0.41759253,0.0,0.539361,0.0,0.7282877,0.10933304,0.8401084
2020-10-17 03:15:00,0.0,0.4002967,0.0,0.56583595,0.0,0.67530394,0.10933304,0.8365612,0.082000256,0.9356437
2020-10-17 03:30:00,0.0,0.12918234,0.0,0.28525066,0.10933304,0.40426683,0.082000256,0.59226704,1.4066668,0.6967764
2020-10-17 03:45:00,0.0,0.039239883,0.10933304,0.16420889,0.082000256,0.26071644,1.4066668,0.41770935,3.924667,0.48901367
2020-10-17 04:00:00,0.10933304,0.08974838,0.082000256,0.20330429,1.4066668,0.2673807,3.924667,0.3924303,5.7539997,0.43023586
2020-10-17 04:15:00,0.082000256,0.10785389,1.4066668,0.22249746,3.924667,0.29655027,5.7539997,0.42768764,5.229333,0.48414373
2020-10-17 04:30:00,1.4066668,0.06334019,3.924667,0.18342352,5.7539997,0.26820183,5.229333,0.40630388,4.7706666,0.47094393
2020-10-17 04:45:00,3.924667,1.6447003,5.7539997,1.7996163,5.229333,1.7792313,4.7706666,1.6828635,5.235333,1.7470055
2020-10-17 05:00:00,5.7539997,4.246821,5.229333,4.1932554,4.7706666,3.946373,5.235333,3.396799,4.2819996,3.2765622
2020-10-17 05:15:00,5.229333,4.935225,4.7706666,4.709287,5.235333,4.3517747,4.2819996,3.7195315,4.758,3.4677784
2020-10-17 05:30:00,4.7706666,4.168308,5.235333,3.9858937,4.2819996,3.8371358,4.758,3.4152186,5.588667,3.278179
2020-10-17 05:45:00,5.235333,3.858969,4.2819996,3.6890054,4.758,3.566098,5.588667,3.4197268,4.9713326,3.3763006
2020-10-17 06:00:00,4.2819996,4.1879196,4.758,4.016132,5.588667,3.9376416,4.9713326,4.043285,6.708667,4.1573224
2020-10-17 06:15:00,4.758,3.0495677,5.588667,2.9506428,4.9713326,2.7862873,6.708667,2.9476688,10.528,2.9386914
2020-10-17 06:30:00,5.588667,3.6781044,4.9713326,3.7687645,6.708667,4.134632,10.528,4.687359,13.012667,5.165348
2020-10-17 06:45:00,4.9713326,5.006669,6.708667,5.1380973,10.528,5.651235,13.012667,6.308257,13.923332,6.854082
2020-10-17 07:00:00,6.708667,4.4087453,10.528,4.6769795,13.012667,5.2155137,13.923332,5.8592415,9.403333,6.4766498
2020-10-17 07:15:00,10.528,7.3988247,13.012667,8.944393,13.923332,10.562626,9.403333,12.314613,9.657999,13.365734
2020-10-17 07:30:00,13.012667,11.92189,13.923332,13.7593975,9.403333,15.552868,9.657999,17.086702,9.216,17.54978
2020-10-17 07:45:00,13.923332,16.391682,9.403333,17.310804,9.657999,18.235466,9.216,18.656336,6.8139997,18.053303
2020-10-17 08:00:00,9.403333,14.948145,9.657999,14.042053,9.216,13.105149,6.8139997,11.920182,4.9086666,10.699199
2020-10-17 08:15:00,9.657999,10.109034,9.216,9.510427,6.8139997,8.903085,4.9086666,7.950627,4.603333,7.1872945
2020-10-17 08:30:00,9.216,9.197026,6.8139997,7.9071727,4.9086666,6.896119,4.603333,6.0905075,4.804,5.477474
2020-10-17 08:45:00,6.8139997,9.338705,4.9086666,8.319527,4.603333,7.190357,4.804,6.38745,3.2473328,5.8165264
2020-10-17 09:00:00,4.9086666,5.660544,4.603333,4.9539557,4.804,4.3442,3.2473328,3.884277,2.216667,3.5877242
2020-10-17 09:15:00,4.603333,3.606593,4.804,3.0473447,3.2473328,2.9453516,2.216667,2.6125665,1.9206669,2.5294142
2020-10-17 09:30:00,4.804,3.0625105,3.2473328,2.5210147,2.216667,2.6516075,1.9206669,2.3697343,1.1706667,2.3202486
2020-10-17 09:45:00,3.2473328,4.1082845,2.216667,4.056802,1.9206669,4.605608,1.1706667,5.0756974,1.089333,5.3456573
2020-10-17 10:00:00,2.216667,2.7018266,1.9206669,2.1944244,1.1706667,2.1260836,1.089333,1.7428818,0.40199995,1.5326726
2020-10-17 10:15:00,1.9206669,2.1607008,1.1706667,1.6593871,1.089333,1.5500083,0.40199995,1.1131024,0.026000023,0.7953615
2020-10-17 10:30:00,1.1706667,2.2245238,1.089333,1.7931857,0.40199995,1.691675,0.026000023,1.3489032,0.0,1.0769944
2020-10-17 10:45:00,1.089333,1.4594564,0.40199995,1.1624842,0.026000023,1.1237683,0.0,0.95025015,0.0,0.71102476
2020-10-17 11:00:00,0.40199995,1.2425418,0.026000023,0.97422695,0.0,0.9231715,0.0,0.77608824,0.0,0.5585251
2020-10-17 11:15:00,0.026000023,0.6695337,0.0,0.56281996,0.0,0.51911306,0.0,0.5819073,0.0,0.42902136
2020-10-17 11:30:00,0.0,0.3135953,0.0,0.29279995,0.0,0.28845787,0.0,0.39132977,0.07533312,0.3138752
2020-10-17 11:45:00,0.0,0.107061386,0.0,0.1624918,0.0,0.15496016,0.07533312,0.34252405,0.068666935,0.292315
2020-10-17 12:00:00,0.0,0.034436703,0.0,0.12007427,0.07533312,0.15109158,0.068666935,0.32937574,0.0,0.33158112
2020-10-17 12:15:00,0.0,0.08240461,0.07533312,0.19935226,0.068666935,0.23599768,0.0,0.43520832,0.0,0.44496536
2020-10-17 12:30:00,0.07533312,0.03862667,0.068666935,0.15616703,0.0,0.21849537,0.0,0.3972354,0.0,0.43176222
2020-10-17 12:45:00,0.068666935,0.29877663,0.0,0.45672083,0.0,0.5085535,0.0,0.68134785,0.0,0.7032919
2020-10-17 13:00:00,0.0,0.18564987,0.0,0.33481836,0.0,0.43383646,0.0,0.60305166,0.0,0.6622133
2020-10-17 13:15:00,0.0,0.16529179,0.0,0.30491543,0.0,0.40173244,0.0,0.57367945,0.64733267,0.62713146
2020-10-17 13:30:00,0.0,0.094889164,0.0,0.2267294,0.0,0.33516645,0.64733267,0.49263716,1.5033329,0.54813004
2020-10-17 13:45:00,0.0,0.091278076,0.0,0.22125244,0.64733267,0.32043982,1.5033329,0.4746542,2.415333,0.5259385
2020-10-17 14:00:00,0.0,0.03540516,0.64733267,0.16050339,1.5033329,0.2703805,2.415333,0.41822386,3.7559998,0.47756052
2020-10-17 14:15:00,0.64733267,0.033152103,1.5033329,0.15104532,2.415333,0.25276327,3.7559998,0.40191412,3.1106668,0.4598341
2020-10-17 14:30:00,1.5033329,0.568902,2.415333,0.7604146,3.7559998,0.90784025,3.1106668,1.0745583,2.5633328,1.1638365
2020-10-17 14:45:00,2.415333,2.539069,3.7559998,2.6858623,3.1106668,2.799687,2.5633328,2.6860268,2.460667,2.834461
2020-10-17 15:00:00,3.7559998,3.2317536,3.1106668,3.302695,2.5633328,3.3445554,2.460667,3.1897368,3.3899999,3.279961
2020-10-17 15:15:00,3.1106668,4.237854,2.5633328,4.1483364,2.460667,4.115541,3.3899999,3.9085484,3.8639998,3.9686112
2020-10-17 15:30:00,2.5633328,2.9921508,2.460667,2.8940222,3.3899999,2.94198,3.8639998,2.7737703,5.3919997,2.709481
2020-10-17 15:45:00,2.460667,2.8492262,3.3899999,2.7786837,3.8639998,2.9010053,5.3919997,2.8592908,5.421333,2.8430083
2020-10-17 16:00:00,3.3899999,2.0917935,3.8639998,1.9861996,5.3919997,2.016753,5.421333,2.0110028,4.8519998,1.9444385
2020-10-17 16:15:00,3.8639998,3.8541212,5.3919997,3.8015027,5.421333,3.9040217,4.8519998,3.8721318,3.8433328,3.7014565
2020-10-17 16:30:00,5.3919997,3.9974694,5.421333,4.072901,4.8519998,4.242853,3.8433328,4.2458954,3.8633327,4.2127566
2020-10-17 16:45:00,5.421333,4.754423,4.8519998,4.900608,3.8433328,4.9602194,3.8633327,4.9126306,5.551333,4.979761
2020-10-17 17:00:00,4.8519998,4.4943047,3.8433328,4.591215,3.8633327,4.6637974,5.551333,4.6052623,7.218667,4.7758822
2020-10-17 17:15:00,3.8433328,4.0640893,3.8633327,4.1405554,5.551333,4.327526,7.218667,4.3235373,8.066667,4.7429743
2020-10-17 17:30:00,3.8633327,3.6881757,5.551333,3.6901755,7.218667,3.9492154,8.066667,3.884904,8.4939995,4.0731564
2020-10-17 17:45:00,5.551333,3.9923992,7.218667,3.890667,8.066667,4.1449404,8.4939995,4.0925508,7.673333,4.2525644
2020-10-17 18:00:00,7.218667,5.232876,8.066667,4.9759283,8.4939995,5.070655,7.673333,5.076995,8.246,5.039174
2020-10-17 18:15:00,8.066667,7.890461,8.4939995,7.438739,7.673333,7.202256,8.246,7.1844416,7.9493327,7.2434454
2020-10-17 18:30:00,8.4939995,8.378365,7.673333,7.94681,8.246,7.958501,7.9493327,7.987198,7.572667,8.24751
2020-10-17 18:45:00,7.673333,8.405142,8.246,8.283974,7.9493327,8.63272,7.572667,8.93787,7.161333,9.311937
2020-10-17 19:00:00,8.246,7.8217144,7.9493327,7.8769674,7.572667,8.282684,7.161333,8.5780525,5.7079997,8.822958
2020-10-17 19:15:00,7.9493327,8.438854,7.572667,8.614677,7.161333,8.958206,5.7079997,9.283809,5.704,9.3817005
2020-10-17 19:30:00,7.572667,8.154627,7.161333,8.536932,5.7079997,9.008286,5.704,9.377457,5.404,9.462493
2020-10-17 19:45:00,7.161333,7.8463116,5.7079997,8.231116,5.704,8.711588,5.404,9.069181,4.925333,9.1330185
2020-10-17 20:00:00,5.7079997,7.5483484,5.704,7.9956026,5.404,8.441982,4.925333,8.637552,4.763333,8.515434
2020-10-17 20:15:00,5.704,5.6581903,5.404,5.9498863,4.925333,6.188128,4.763333,6.074317,4.194667,5.814613
2020-10-17 20:30:00,5.404,5.0749083,4.925333,5.2050476,4.763333,5.452641,4.194667,5.186522,4.580667,4.8446054
2020-10-17 20:45:00,4.925333,4.764978,4.763333,4.6568284,4.194667,4.873087,4.580667,4.591361,4.497333,4.3607173
2020-10-17 21:00:00,4.763333,4.351182,4.194667,4.14892,4.580667,4.3000236,4.497333,4.1431284,5.0926666,3.7924845
2020-10-17 21:15:00,4.194667,4.1098022,4.580667,3.8501215,4.497333,3.9182243,5.0926666,3.8711143,6.856,3.5315714
2020-10-17 21:30:00,4.580667,2.9308739,4.497333,2.7110896,5.0926666,2.6854439,6.856,2.8582637,7.895333,2.6122262
2020-10-17 21:45:00,4.497333,3.8353748,5.0926666,3.614777,6.856,3.6679635,7.895333,3.8116446,7.8633327,3.621123
2020-10-17 22:00:00,5.0926666,3.7029672,6.856,3.5416756,7.895333,3.6677504,7.8633327,3.8909364,6.494667,3.7938404
2020-10-17 22:15:00,6.856,3.8214087,7.895333,3.7102313,7.8633327,3.8698792,6.494667,4.129692,6.2513328,4.1809683
2020-10-17 22:30:00,7.895333,6.199774,7.8633327,5.832653,6.494667,5.5862317,6.2513328,5.3086443,6.274667,5.2018504
2020-10-17 22:45:00,7.8633327,7.155737,6.494667,6.727351,6.2513328,6.331731,6.274667,6.0867796,9.000667,6.137561
2020-10-17 23:00:00,6.494667,7.5181003,6.2513328,7.1737585,6.274667,6.944869,9.000667,6.8647537,7.581333,6.9744606
2020-10-17 23:15:00,6.2513328,5.6105285,6.274667,5.474641,9.000667,5.530003,7.581333,5.608415,5.7,5.974804
2020-10-17 23:30:00,6.274667,4.7690234,9.000667,4.707387,7.581333,4.8834066,5.7,4.909809,2.9299998,5.2997856
2020-10-17 23:45:00,9.000667,4.9665446,7.581333,4.755761,5.7,4.9243064,2.9299998,4.8125777,1.5713332,4.970093
2020-10-18 00:00:00,7.581333,8.026722,5.7,7.4488287,2.9299998,6.9830613,1.5713332,6.4501057,2.2793329,6.282394
2020-10-18 00:15:00,5.7,6.5787663,2.9299998,6.2565145,1.5713332,6.1459265,2.2793329,6.085831,3.5993328,6.3823953
2020-10-18 00:30:00,2.9299998,3.7430148,1.5713332,3.8537922,2.2793329,4.132837,3.5993328,4.416266,3.2386668,4.9578247
2020-10-18 00:45:00,1.5713332,2.9268715,2.2793329,2.8853946,3.5993328,3.475982,3.2386668,3.790052,1.9333327,4.421072
2020-10-18 01:00:00,2.2793329,1.759738,3.5993328,1.8173354,3.2386668,2.4039824,1.9333327,3.048748,0.10999966,3.9016414
2020-10-18 01:15:00,3.5993328,2.2858684,3.2386668,2.0218098,1.9333327,2.2567878,0.10999966,2.3947296,0.0,2.5971801
2020-10-18 01:30:00,3.2386668,3.673152,1.9333327,3.575639,0.10999966,3.5835824,0.0,3.6798077,0.0,3.416744
2020-10-18 01:45:00,1.9333327,2.722201,0.10999966,2.7761352,0.0,2.758273,0.0,2.793441,0.0,2.5844796
2020-10-18 02:00:00,0.10999966,1.5599518,0.0,1.9465644,0.0,2.1631422,0.0,2.6525617,0.0,2.9610467
2020-10-18 02:15:00,0.0,0.62662935,0.0,0.79627275,0.0,1.1113272,0.0,1.4998281,0.2006669,1.8512266
2020-10-18 02:30:00,0.0,0.6447835,0.0,1.0433187,0.0,1.4581363,0.2006669,2.1148636,0.0,2.740569
2020-10-18 02:45:00,0.0,0.113313675,0.0,0.29723883,0.2006669,0.5514946,0.0,0.8914671,0.0,1.1597581
2020-10-18 03:00:00,0.0,0.31863928,0.2006669,0.55010605,0.0,0.8787837,0.0,1.3232379,0.0,1.7854254
2020-10-18 03:15:00,0.2006669,0.09963274,0.0,0.24067354,0.0,0.4601879,0.0,0.7254739,0.0,0.9616804
2020-10-18 03:30:00,0.0,0.28419256,0.0,0.46243286,0.0,0.7789397,0.0,1.1336389,0.0,1.5039954
2020-10-18 03:45:00,0.0,0.12365675,0.0,0.2730279,0.0,0.5197005,0.0,0.77161646,0.0,1.0148368
2020-10-18 04:00:00,0.0,0.06597805,0.0,0.18458891,0.0,0.49387455,0.0,0.75690174,0.0,1.0819507
2020-10-18 04:15:00,0.0,0.061175346,0.0,0.18230581,0.0,0.40044832,0.0,0.5943675,0.0,0.7822151
2020-10-18 04:30:00,0.0,0.16906261,0.0,0.2980857,0.0,0.567893,0.0,0.8019848,0.0,1.0884376
2020-10-18 04:45:00,0.0,-0.018449306,0.0,0.08328533,0.0,0.30036306,0.0,0.47983027,0.0,0.67578745
2020-10-18 05:00:00,0.0,-0.023638248,0.0,0.06991768,0.0,0.326643,0.0,0.52115107,0.0,0.78250074
2020-10-18 05:15:00,0.0,-0.024995327,0.0,0.069470406,0.0,0.26310062,0.0,0.41540956,0.0,0.58206224
2020-10-18 05:30:00,0.0,0.0062856674,0.0,0.1038208,0.0,0.34161377,0.0,0.5237117,0.0,0.7638593
2020-10-18 05:45:00,0.0,-0.014315128,0.0,0.07509136,0.0,0.25172138,0.0,0.38822508,0.0,0.5411844
2020-10-18 06:00:00,0.0,-0.07569742,0.0,0.0060048103,0.0,0.22944307,0.0,0.3913617,0.0,0.6156554
2020-10-18 06:15:00,0.0,-0.0637517,0.0,0.02009821,0.0,0.19262838,0.0,0.32461548,0.0,0.464108
2020-10-18 06:30:00,0.0,-0.026095867,0.0,0.065000534,0.0,0.26662588,0.0,0.429008,0.0,0.60931444
2020-10-18 06:45:00,0.0,0.015282631,0.0,0.10846615,0.0,0.2527833,0.0,0.37478876,0.0,0.49531174
2020-10-18 07:00:00,0.0,-0.015368938,0.0,0.083295345,0.0,0.27997255,0.0,0.44163513,0.0,0.637897
2020-10-18 07:15:00,0.0,0.017220974,0.0,0.12853861,0.0,0.2896781,0.0,0.42961073,0.0,0.5760646
2020-10-18 07:30:00,0.0,-0.032225132,0.0,0.07133722,0.0,0.26305914,0.0,0.42333508,0.0,0.6157427
2020-10-18 07:45:00,0.0,-0.03652048,0.0,0.064617634,0.0,0.2122097,0.0,0.33704948,0.0,0.45915174
2020-10-18 08:00:00,0.0,-0.06871796,0.0,0.023937702,0.0,0.20060444,0.0,0.3455782,0.0,0.50619555
2020-10-18 08:15:00,0.0,-0.06758404,0.0,0.024658203,0.0,0.16175556,0.0,0.27942514,0.0,0.3824067
2020-10-18 08:30:00,0.0,-0.09182596,0.0,-0.004392147,0.0,0.1640439,0.0,0.30865574,0.0,0.44813156
2020-10-18 08:45:00,0.0,-0.03525114,0.0,0.059430122,0.0,0.18097448,0.0,0.2980752,0.0,0.3714943
2020-10-18 09:00:00,0.0,-0.074792385,0.0,0.014109135,0.0,0.17236137,0.0,0.31696224,0.0,0.43949604
2020-10-18 09:15:00,0.0,-0.052451134,0.0,0.04135418,0.0,0.16763449,0.0,0.2846284,0.0,0.36293173
2020-10-18 09:30:00,0.0,-0.092372894,0.0,-0.0007638931,0.0,0.14811468,0.0,0.28473377,0.0,0.4091072
2020-10-18 09:45:00,0.0,-0.090768814,0.0,0.0056681633,0.0,0.13168287,0.0,0.24770021,0.0,0.33224583
2020-10-18 10:00:00,0.0,-0.13056517,0.0,-0.039144993,0.0,0.11240196,0.0,0.24924374,0.0,0.36800814
2020-10-18 10:15:00,0.0,-0.10880709,0.0,-0.01154995,0.0,0.11015177,0.0,0.2272377,0.0,0.30140018
2020-10-18 10:30:00,0.0,-0.13692379,0.0,-0.04535389,0.0,0.1010437,0.0,0.2380228,0.0,0.34751606
2020-10-18 10:45:00,0.0,-0.109377384,0.0,-0.010943413,0.0,0.10636902,0.0,0.22464037,0.0,0.29236174
2020-10-18 11:00:00,0.0,-0.11712837,0.0,-0.019230843,0.0,0.11108351,0.0,0.24747229,0.0,0.34406233
2020-10-18 11:15:00,0.0,-0.108511925,0.0,-0.009429455,0.0,0.10551357,0.0,0.21941471,0.0,0.2887621
2020-10-18 11:30:00,0.0,-0.12605333,0.0,-0.028512478,0.0,0.09969282,0.0,0.23088646,0.0,0.3262081
2020-10-18 11:45:00,0.0,-0.11968994,0.0,-0.01779747,0.0,0.09417486,0.0,0.20326424,0.0,0.27085447
2020-10-18 12:00:00,0.0,-0.1322794,0.0,-0.029706001,0.0,0.091908455,0.0,0.21943331,0.0,0.31058884
2020-10-18 12:15:00,0.0,-0.10382891,0.0,0.0036997795,0.0,0.10428047,0.0,0.21550846,0.0,0.2710004
2020-10-18 12:30:00,0.0,-0.12348652,0.0,-0.016763687,0.0,0.10335159,0.0,0.2355156,0.0,0.31625843
2020-10-18 12:45:00,0.0,-0.1010232,0.0,0.008339405,0.0,0.11372471,0.0,0.2256546,0.0,0.2747693
