forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-13 14:30:00,20.788748,20.33448,20.788748,19.857637,20.788748,19.625011,20.788748,19.112114
2020-10-13 14:45:00,20.788748,20.73808,20.788748,20.348742,20.788748,20.161446,20.788748,19.738676
2020-10-13 15:00:00,20.788748,20.765755,20.788748,20.432032,20.788748,20.240177,20.788748,19.903484
2020-10-13 15:15:00,20.788748,20.7946,20.788748,20.49233,20.788748,20.308786,20.788748,19.998186
2020-10-13 15:30:00,20.788748,20.802855,20.788748,20.505327,20.788748,20.342537,20.788748,20.042027
2020-10-13 15:45:00,20.788748,20.811703,20.788748,20.537638,20.788748,20.374521,20.788748,20.09636
2020-10-13 16:00:00,20.788748,20.847162,20.788748,20.575485,20.788748,20.423843,20.788748,20.158428
2020-10-13 16:15:00,20.788748,20.842356,20.788748,20.585691,20.788748,20.43387,20.788748,20.177563
2020-10-13 16:30:00,20.788748,20.848372,20.788748,20.601664,20.788748,20.448618,20.788748,20.208792
2020-10-13 16:45:00,20.788748,20.834616,20.788748,20.596748,20.788748,20.44263,20.788748,20.20353
2020-10-13 17:00:00,20.788748,20.832102,20.788748,20.59317,20.788748,20.439709,20.788748,20.199314
2020-10-13 17:15:00,20.788748,20.840185,20.788748,20.60421,20.788748,20.462671,20.788748,20.220875
2020-10-13 17:30:00,20.788748,20.8497,20.788748,20.614717,20.788748,20.48172,20.788748,20.243776
2020-10-13 17:45:00,20.788748,20.8604,20.788748,20.631275,20.788748,20.50706,20.788748,20.275183
2020-10-13 18:00:00,20.788748,20.849556,20.788748,20.625122,20.788748,20.497301,20.788748,20.270138
2020-10-13 18:15:00,20.788748,20.852299,20.788748,20.63209,20.788748,20.509367,20.788748,20.284142
2020-10-13 18:30:00,20.788748,20.858723,20.788748,20.63913,20.788748,20.52521,20.788748,20.30201
2020-10-13 18:45:00,20.788748,20.862236,20.788748,20.64569,20.788748,20.537336,20.788748,20.316002
2020-10-13 19:00:00,20.788748,20.874073,20.788748,20.661453,20.788748,20.561653,20.788748,20.348253
2020-10-13 19:15:00,20.788748,20.86638,20.788748,20.65993,20.788748,20.557253,20.788748,20.348528
2020-10-13 19:30:00,20.788748,20.8682,20.788748,20.667992,20.788748,20.562641,20.788748,20.362934
2020-10-13 19:45:00,20.788748,20.876871,20.788748,20.675558,20.788748,20.575619,20.788748,20.374775
2020-10-13 20:00:00,20.788748,20.885515,20.788748,20.686218,20.788748,20.592205,20.788748,20.395657
2020-10-13 20:15:00,20.788748,20.890123,20.788748,20.691896,20.788748,20.600594,20.788748,20.405983
2020-10-13 20:30:00,20.788748,20.900484,20.788748,20.704916,20.788748,20.621872,20.788748,20.434786
2020-10-13 20:45:00,20.788748,20.900967,20.788748,20.71047,20.788748,20.630535,20.788748,20.45099
2020-10-13 21:00:00,20.788748,20.897236,20.788748,20.714453,20.788748,20.639008,20.788748,20.467823
2020-10-13 21:15:00,20.788748,20.894295,20.788748,20.72062,20.788748,20.653217,20.788748,20.490183
2020-10-13 21:30:00,20.788748,20.914202,20.788748,20.753708,20.788748,20.719772,20.788748,20.575104
2020-10-13 21:45:00,20.788748,20.925001,20.788748,20.77462,20.788748,20.760212,20.788748,20.630018
2020-10-13 22:00:00,20.788748,20.914175,20.788748,20.759773,20.788748,20.730274,20.788748,20.593994
2020-10-13 22:15:00,20.788748,20.89929,20.788748,20.724089,20.788748,20.665865,20.788748,20.502155
2020-10-13 22:30:00,20.788748,20.895742,20.788748,20.719873,20.788748,20.661121,20.788748,20.495567
2020-10-13 22:45:00,20.788748,20.899256,20.788748,20.72308,20.788748,20.665848,20.788748,20.500431
2020-10-13 23:00:00,20.788748,20.903969,20.788748,20.730907,20.788748,20.678635,20.788748,20.519129
2020-10-13 23:15:00,20.788748,20.905462,20.788748,20.735676,20.788748,20.685957,20.788748,20.531471
2020-10-13 23:30:00,20.788748,20.9045,20.788748,20.736967,20.788748,20.688395,20.788748,20.53648
2020-10-13 23:45:00,20.788748,20.895573,20.788748,20.72064,20.788748,20.659605,20.788748,20.496546
2020-10-14 00:00:00,20.788748,20.881542,20.788748,20.6914,20.788748,20.60619,20.788748,20.42227
2020-10-14 00:15:00,20.788748,20.898579,20.788748,20.711945,20.788748,20.642162,20.788748,20.468569
2020-10-14 00:30:00,20.788748,20.905304,20.788748,20.724066,20.788748,20.6682,20.788748,20.49946
2020-10-14 00:45:00,20.788748,20.898869,20.788748,20.72215,20.788748,20.658932,20.788748,20.49255
2020-10-14 01:00:00,20.788748,20.911325,20.788748,20.7323,20.788748,20.672794,20.788748,20.507174
2020-10-14 01:15:00,20.788748,20.910465,20.788748,20.72971,20.788748,20.669119,20.788748,20.501078
2020-10-14 01:30:00,20.788748,20.910292,20.788748,20.731,20.788748,20.670055,20.788748,20.503878
2020-10-14 01:45:00,20.788748,20.909767,20.788748,20.73045,20.788748,20.667326,20.788748,20.500757
2020-10-14 02:00:00,20.788748,20.91056,20.788748,20.730747,20.788748,20.668842,20.788748,20.501972
2020-10-14 02:15:00,20.788748,20.91502,20.788748,20.735342,20.788748,20.67753,20.788748,20.512901
2020-10-14 02:30:00,20.788748,20.909353,20.788748,20.728277,20.788748,20.66468,20.788748,20.496061
2020-10-14 02:45:00,20.788748,20.905748,20.788748,20.724115,20.788748,20.658428,20.788748,20.48701
2020-10-14 03:00:00,20.788748,20.90955,20.788748,20.726032,20.788748,20.66398,20.788748,20.49146
2020-10-14 03:15:00,20.788748,20.911514,20.788748,20.72742,20.788748,20.667233,20.788748,20.494804
2020-10-14 03:30:00,20.788748,20.905054,20.788748,20.720001,20.788748,20.655794,20.788748,20.48095
2020-10-14 03:45:00,20.788748,20.899693,20.788748,20.713346,20.788748,20.646717,20.788748,20.468199
2020-10-14 04:00:00,20.788748,20.894756,20.788748,20.70622,20.788748,20.638655,20.788748,20.454702
2020-10-14 04:15:00,20.788748,20.89201,20.788748,20.702429,20.788748,20.634357,20.788748,20.447016
2020-10-14 04:30:00,20.788748,20.889086,20.788748,20.696123,20.788748,20.624634,20.788748,20.430922
2020-10-14 04:45:00,20.788748,20.89837,20.788748,20.704424,20.788748,20.63827,20.788748,20.44617
2020-10-14 05:00:00,20.788748,20.89405,20.788748,20.699894,20.788748,20.629448,20.788748,20.43619
2020-10-14 05:15:00,20.788748,20.88853,20.788748,20.693752,20.788748,20.61949,20.788748,20.42362
2020-10-14 05:30:00,20.788748,20.87768,20.788748,20.682827,20.788748,20.601048,20.788748,20.399069
2020-10-14 05:45:00,20.788748,20.893606,20.788748,20.69634,20.788748,20.62357,20.788748,20.423054
2020-10-14 06:00:00,20.788748,20.90163,20.788748,20.706396,20.788748,20.63684,20.788748,20.441885
2020-10-14 06:15:00,20.788748,20.893944,20.788748,20.70036,20.788748,20.623064,20.788748,20.427376
2020-10-14 06:30:00,20.788748,20.885082,20.788748,20.691963,20.788748,20.608347,20.788748,20.411585
2020-10-14 06:45:00,20.788748,20.898855,20.788748,20.70422,20.788748,20.632168,20.788748,20.436989
2020-10-14 07:00:00,20.788748,20.896051,20.788748,20.701595,20.788748,20.626585,20.788748,20.431738
2020-10-14 07:15:00,20.788748,20.880615,20.788748,20.686481,20.788748,20.60201,20.788748,20.403948
2020-10-14 07:30:00,20.788748,20.866856,20.788748,20.669252,20.788748,20.578772,20.788748,20.370497
2020-10-14 07:45:00,20.788748,20.870369,20.788748,20.665565,20.788748,20.582466,20.788748,20.363361
2020-10-14 08:00:00,20.788748,20.871773,20.788748,20.664711,20.788748,20.580803,20.788748,20.359346
2020-10-14 08:15:00,20.788748,20.873318,20.788748,20.66794,20.788748,20.582579,20.788748,20.363295
2020-10-14 08:30:00,20.788748,20.869225,20.788748,20.663925,20.788748,20.57111,20.788748,20.349567
2020-10-14 08:45:00,20.788748,20.877104,20.788748,20.671642,20.788748,20.582626,20.788748,20.36293
2020-10-14 09:00:00,20.788748,20.880894,20.788748,20.67674,20.788748,20.58679,20.788748,20.369686
2020-10-14 09:15:00,20.788748,20.882414,20.788748,20.681612,20.788748,20.593182,20.788748,20.381779
2020-10-14 09:30:00,20.788748,20.878714,20.788748,20.67942,20.788748,20.586658,20.788748,20.37657
2020-10-14 09:45:00,20.788748,20.872341,20.788748,20.671413,20.788748,20.57723,20.788748,20.3634
2020-10-14 10:00:00,20.788748,20.864716,20.788748,20.659407,20.788748,20.563404,20.788748,20.341421
2020-10-14 10:15:00,20.788748,20.8571,20.788748,20.64843,20.788748,20.54861,20.788748,20.31951
2020-10-14 10:30:00,20.788748,20.850742,20.788748,20.639841,20.788748,20.538477,20.788748,20.304554
2020-10-14 10:45:00,20.788748,20.847261,20.788748,20.634266,20.788748,20.53195,20.788748,20.294847
2020-10-14 11:00:00,20.788748,20.83324,20.788748,20.61659,20.788748,20.506624,20.788748,20.26008
2020-10-14 11:15:00,20.788748,20.844978,20.788748,20.62449,20.788748,20.524225,20.788748,20.272085
2020-10-14 11:30:00,20.788748,20.85915,20.788748,20.648853,20.788748,20.56047,20.788748,20.322756
2020-10-14 11:45:00,20.788748,20.858826,20.788748,20.64395,20.788748,20.54702,20.788748,20.305151
2020-10-14 12:00:00,20.788748,20.865904,20.788748,20.65224,20.788748,20.557072,20.788748,20.319662
2020-10-14 12:15:00,20.788748,20.876846,20.788748,20.665682,20.788748,20.570679,20.788748,20.341133
2020-10-14 12:30:00,20.788748,20.868948,20.788748,20.662682,20.788748,20.561092,20.788748,20.336107
2020-10-14 12:45:00,20.788748,20.849905,20.788748,20.64538,20.788748,20.527864,20.788748,20.300932
2020-10-14 13:00:00,20.788748,20.85571,20.788748,20.648773,20.788748,20.538282,20.788748,20.308905
2020-10-14 13:15:00,20.788748,20.877548,20.788748,20.671064,20.788748,20.57608,20.788748,20.353407
2020-10-14 13:30:00,20.788748,20.880127,20.788748,20.677439,20.788748,20.57759,20.788748,20.36238
2020-10-14 13:45:00,20.788748,20.85327,20.788748,20.653715,20.788748,20.528242,20.788748,20.312561
2020-10-14 14:00:00,20.788748,20.832668,20.788748,20.631315,20.788748,20.486015,20.788748,20.264044
2020-10-14 14:15:00,20.788748,20.843903,20.788748,20.631845,20.788748,20.50707,20.788748,20.27196
2020-10-14 14:30:00,20.788748,20.83146,20.788748,20.61186,20.788748,20.486332,20.788748,20.237885
2020-10-14 14:45:00,20.788748,20.83661,20.788748,20.614212,20.788748,20.490902,20.788748,20.238773
2020-10-14 15:00:00,20.788748,20.807024,20.788748,20.579302,20.788748,20.440025,20.788748,20.177734
2020-10-14 15:15:00,20.788748,20.810707,20.788748,20.584816,20.788748,20.438955,20.788748,20.17789
2020-10-14 15:30:00,20.788748,20.842964,20.788748,20.614525,20.788748,20.490114,20.788748,20.231836
2020-10-14 15:45:00,20.788748,20.811798,20.788748,20.582062,20.788748,20.43677,20.788748,20.17205
2020-10-14 16:00:00,20.788748,20.84927,20.788748,20.621561,20.788748,20.501198,20.788748,20.245426
2020-10-14 16:15:00,20.788748,20.834599,20.788748,20.609798,20.788748,20.4816,20.788748,20.225746
2020-10-14 16:30:00,20.788748,20.840168,20.788748,20.615648,20.788748,20.489416,20.788748,20.233591
2020-10-14 16:45:00,20.788748,20.863396,20.788748,20.638315,20.788748,20.531368,20.788748,20.281443
2020-10-14 17:00:00,20.788748,20.855515,20.788748,20.63776,20.788748,20.523907,20.788748,20.283232
2020-10-14 17:15:00,20.788748,20.85238,20.788748,20.635593,20.788748,20.522018,20.788748,20.282057
2020-10-14 17:30:00,20.788748,20.869808,20.788748,20.657103,20.788748,20.55455,20.788748,20.32551
2020-10-14 17:45:00,20.788748,20.862907,20.788748,20.651121,20.788748,20.548008,20.788748,20.318338
2020-10-14 18:00:00,20.788748,20.848482,20.788748,20.636951,20.788748,20.529345,20.788748,20.296633
2020-10-14 18:15:00,20.788748,20.86261,20.788748,20.654667,20.788748,20.555372,20.788748,20.330097
2020-10-14 18:30:00,20.788748,20.864782,20.788748,20.656033,20.788748,20.559265,20.788748,20.332373
2020-10-14 18:45:00,20.788748,20.874657,20.788748,20.667665,20.788748,20.573826,20.788748,20.351896
2020-10-14 19:00:00,20.788748,20.886444,20.788748,20.685099,20.788748,20.598572,20.788748,20.389774
2020-10-14 19:15:00,20.788748,20.88085,20.788748,20.682343,20.788748,20.59111,20.788748,20.38577
2020-10-14 19:30:00,20.788748,20.874052,20.788748,20.67887,20.788748,20.586891,20.788748,20.384459
2020-10-14 19:45:00,20.788748,20.876034,20.788748,20.680248,20.788748,20.590498,20.788748,20.387691
2020-10-14 20:00:00,20.788748,20.872166,20.788748,20.672855,20.788748,20.58554,20.788748,20.375895
2020-10-14 20:15:00,20.788748,20.87981,20.788748,20.681898,20.788748,20.598358,20.788748,20.393675
2020-10-14 20:30:00,20.788748,20.872501,20.788748,20.676071,20.788748,20.585936,20.788748,20.382406
2020-10-14 20:45:00,20.788748,20.873259,20.788748,20.677969,20.788748,20.588339,20.788748,20.385382
2020-10-14 21:00:00,20.788748,20.87422,20.788748,20.678635,20.788748,20.589363,20.788748,20.386026
2020-10-14 21:15:00,20.788748,20.880146,20.788748,20.682432,20.788748,20.595324,20.788748,20.390795
2020-10-14 21:30:00,20.788748,20.887722,20.788748,20.689344,20.788748,20.607813,20.788748,20.405329
2020-10-14 21:45:00,20.788748,20.870821,20.788748,20.675522,20.788748,20.58238,20.788748,20.38074
2020-10-14 22:00:00,20.788748,20.868048,20.788748,20.673584,20.788748,20.579943,20.788748,20.378345
2020-10-14 22:15:00,20.788748,20.879072,20.788748,20.678354,20.788748,20.596663,20.788748,20.388586
2020-10-14 22:30:00,20.788748,20.879251,20.788748,20.67538,20.788748,20.596357,20.788748,20.383451
2020-10-14 22:45:00,20.788748,20.879948,20.788748,20.67798,20.788748,20.599487,20.788748,20.38905
2020-10-14 23:00:00,20.788748,20.884172,20.788748,20.686281,20.788748,20.609938,20.788748,20.40646
2020-10-14 23:15:00,20.788748,20.886438,20.788748,20.68734,20.788748,20.610552,20.788748,20.407001
2020-10-14 23:30:00,20.788748,20.892286,20.788748,20.697397,20.788748,20.626373,20.788748,20.42899
2020-10-14 23:45:00,20.788748,20.907446,20.788748,20.716679,20.788748,20.659029,20.788748,20.470339
2020-10-15 00:00:00,20.788748,20.896929,20.788748,20.710005,20.788748,20.6447,20.788748,20.460793
2020-10-15 00:15:00,20.788748,20.918213,20.788748,20.731188,20.788748,20.676596,20.788748,20.50084
2020-10-15 00:30:00,20.788748,20.908546,20.788748,20.722471,20.788748,20.664978,20.788748,20.48824
2020-10-15 00:45:00,20.788748,20.88414,20.788748,20.706396,20.788748,20.628458,20.788748,20.454687
2020-10-15 01:00:00,20.788748,20.871822,20.788748,20.697115,20.788748,20.602425,20.788748,20.426846
2020-10-15 01:15:00,20.788748,20.87449,20.788748,20.697275,20.788748,20.618057,20.788748,20.440626
2020-10-15 01:30:00,20.788748,20.886608,20.788748,20.70617,20.788748,20.638773,20.788748,20.461681
2020-10-15 01:45:00,20.788748,20.866467,20.788748,20.68572,20.788748,20.60071,20.788748,20.416502
2020-10-15 02:00:00,20.788748,20.877655,20.788748,20.692215,20.788748,20.61311,20.788748,20.424524
2020-10-15 02:15:00,20.788748,20.896582,20.788748,20.710756,20.788748,20.645218,20.788748,20.463175
2020-10-15 02:30:00,20.788748,20.894306,20.788748,20.707474,20.788748,20.63938,20.788748,20.456215
2020-10-15 02:45:00,20.788748,20.890436,20.788748,20.704607,20.788748,20.633816,20.788748,20.450085
2020-10-15 03:00:00,20.788748,20.889526,20.788748,20.7027,20.788748,20.633196,20.788748,20.447924
2020-10-15 03:15:00,20.788748,20.870173,20.788748,20.685532,20.788748,20.60621,20.788748,20.41761
2020-10-15 03:30:00,20.788748,20.877295,20.788748,20.690279,20.788748,20.613012,20.788748,20.422506
2020-10-15 03:45:00,20.788748,20.8809,20.788748,20.693096,20.788748,20.617826,20.788748,20.428532
2020-10-15 04:00:00,20.788748,20.887276,20.788748,20.699474,20.788748,20.627228,20.788748,20.43962
2020-10-15 04:15:00,20.788748,20.878166,20.788748,20.689232,20.788748,20.611568,20.788748,20.418684
2020-10-15 04:30:00,20.788748,20.87102,20.788748,20.68238,20.788748,20.601038,20.788748,20.405432
2020-10-15 04:45:00,20.788748,20.889505,20.788748,20.69766,20.788748,20.625263,20.788748,20.431145
2020-10-15 05:00:00,20.788748,20.893602,20.788748,20.704927,20.788748,20.635695,20.788748,20.447102
2020-10-15 05:15:00,20.788748,20.894527,20.788748,20.706656,20.788748,20.636635,20.788748,20.451225
2020-10-15 05:30:00,20.788748,20.882278,20.788748,20.694998,20.788748,20.618198,20.788748,20.430769
2020-10-15 05:45:00,20.788748,20.869678,20.788748,20.683435,20.788748,20.601091,20.788748,20.410006
2020-10-15 06:00:00,20.788748,20.873802,20.788748,20.684155,20.788748,20.606066,20.788748,20.41057
2020-10-15 06:15:00,20.788748,20.868145,20.788748,20.67702,20.788748,20.596478,20.788748,20.39784
2020-10-15 06:30:00,20.788748,20.860935,20.788748,20.669643,20.788748,20.58199,20.788748,20.380186
2020-10-15 06:45:00,20.788748,20.866415,20.788748,20.672665,20.788748,20.588829,20.788748,20.385054
2020-10-15 07:00:00,20.788748,20.861305,20.788748,20.667582,20.788748,20.581053,20.788748,20.375862
2020-10-15 07:15:00,20.788748,20.85813,20.788748,20.665152,20.788748,20.575275,20.788748,20.369545
2020-10-15 07:30:00,20.788748,20.845999,20.788748,20.651258,20.788748,20.554588,20.788748,20.342299
2020-10-15 07:45:00,20.788748,20.847605,20.788748,20.64996,20.788748,20.554905,20.788748,20.338373
2020-10-15 08:00:00,20.788748,20.863214,20.788748,20.664642,20.788748,20.577557,20.788748,20.3636
2020-10-15 08:15:00,20.788748,20.865595,20.788748,20.668915,20.788748,20.58169,20.788748,20.371853
2020-10-15 08:30:00,20.788748,20.85253,20.788748,20.65787,20.788748,20.56105,20.788748,20.350739
2020-10-15 08:45:00,20.788748,20.839586,20.788748,20.644623,20.788748,20.540857,20.788748,20.327288
2020-10-15 09:00:00,20.788748,20.826067,20.788748,20.627909,20.788748,20.51577,20.788748,20.291744
2020-10-15 09:15:00,20.788748,20.845348,20.788748,20.645678,20.788748,20.54503,20.788748,20.322884
2020-10-15 09:30:00,20.788748,20.86522,20.788748,20.668343,20.788748,20.573336,20.788748,20.359898
2020-10-15 09:45:00,20.788748,20.874266,20.788748,20.679768,20.788748,20.585901,20.788748,20.378807
2020-10-15 10:00:00,20.788748,20.869976,20.788748,20.679495,20.788748,20.580694,20.788748,20.37903
2020-10-15 10:15:00,20.788748,20.858995,20.788748,20.673,20.788748,20.556488,20.788748,20.357244
2020-10-15 10:30:00,20.788748,20.836058,20.788748,20.650122,20.788748,20.516214,20.788748,20.3106
2020-10-15 10:45:00,20.788748,20.844646,20.788748,20.652521,20.788748,20.531494,20.788748,20.32071
2020-10-15 11:00:00,20.788748,20.811584,20.788748,20.612206,20.788748,20.474121,20.729334,20.249754
2020-10-15 11:15:00,20.788748,20.733023,20.788748,20.53083,20.729334,20.337387,19.720667,20.09726
2020-10-15 11:30:00,20.788748,20.703596,20.729334,20.484934,19.720667,20.294022,16.88,20.027838
2020-10-15 11:45:00,20.729334,20.743177,19.720667,20.487356,16.88,20.350933,16.702667,20.038124
2020-10-15 12:00:00,19.720667,20.729628,16.88,20.463184,16.702667,20.327288,16.544,20.000456
2020-10-15 12:15:00,16.88,20.62755,16.702667,20.361366,16.544,20.17154,13.262,19.841164
2020-10-15 12:30:00,16.702667,20.236755,16.544,19.894625,13.262,19.595741,13.435999,19.1991
2020-10-15 12:45:00,16.544,20.30312,13.262,19.959703,13.435999,19.675463,12.3706665,19.262753
2020-10-15 13:00:00,13.262,19.775045,13.435999,19.286545,12.3706665,19.009945,14.067333,18.473618
2020-10-15 13:15:00,13.435999,17.624077,12.3706665,16.649649,14.067333,15.93276,12.654667,15.126793
2020-10-15 13:30:00,12.3706665,19.038954,14.067333,18.395613,12.654667,17.982924,15.726,17.352835
2020-10-15 13:45:00,14.067333,15.657402,12.654667,14.652985,15.726,13.8660965,17.005999,13.181439
2020-10-15 14:00:00,12.654667,18.257946,15.726,17.555485,17.005999,17.073092,20.416,16.462063
2020-10-15 14:15:00,15.726,15.374363,17.005999,14.55904,20.416,14.019379,20.788748,13.520105
2020-10-15 14:30:00,17.005999,18.849184,20.416,18.252441,20.788748,17.955206,19.638,17.394634
2020-10-15 14:45:00,20.416,19.52749,20.788748,19.037424,19.638,18.852942,19.775333,18.341734
2020-10-15 15:00:00,20.788748,20.558437,19.638,20.13431,19.775333,19.952757,17.906,19.476097
2020-10-15 15:15:00,19.638,20.683645,19.775333,20.343504,17.906,20.185352,19.416,19.79971
2020-10-15 15:30:00,19.775333,20.604856,17.906,20.26769,19.416,20.021767,19.584,19.65096
2020-10-15 15:45:00,17.906,20.636114,19.416,20.327868,19.584,20.099724,20.203999,19.754541
2020-10-15 16:00:00,19.416,20.550566,19.584,20.223429,20.203999,19.971037,20.788748,19.617289
2020-10-15 16:15:00,19.584,20.694777,20.203999,20.406275,20.788748,20.19164,20.788748,19.87105
2020-10-15 16:30:00,20.203999,20.628805,20.788748,20.310701,20.788748,20.1025,20.788748,19.750824
2020-10-15 16:45:00,20.788748,20.70687,20.788748,20.422016,20.788748,20.2276,20.788748,19.910189
2020-10-15 17:00:00,20.788748,20.78826,20.788748,20.506598,20.788748,20.351397,20.788748,20.051428
2020-10-15 17:15:00,20.788748,20.767963,20.788748,20.505255,20.788748,20.351686,20.788748,20.063023
2020-10-15 17:30:00,20.788748,20.800928,20.788748,20.550196,20.788748,20.40289,20.788748,20.137821
2020-10-15 17:45:00,20.788748,20.794521,20.788748,20.557102,20.788748,20.417868,20.788748,20.162756
2020-10-15 18:00:00,20.788748,20.769997,20.788748,20.541512,20.788748,20.378853,20.788748,20.131458
2020-10-15 18:15:00,20.788748,20.809765,20.788748,20.586826,20.788748,20.449512,20.788748,20.208555
2020-10-15 18:30:00,20.788748,20.853848,20.788748,20.629946,20.788748,20.513887,20.788748,20.284533
2020-10-15 18:45:00,20.788748,20.842274,20.788748,20.632397,20.788748,20.505692,20.788748,20.2882
2020-10-15 19:00:00,20.788748,20.839977,20.788748,20.632631,20.788748,20.499552,20.788748,20.286636
2020-10-15 19:15:00,20.788748,20.850666,20.788748,20.64664,20.788748,20.532164,20.788748,20.32295
2020-10-15 19:30:00,20.788748,20.838991,20.788748,20.636684,20.788748,20.513577,20.788748,20.30563
2020-10-15 19:45:00,20.788748,20.847017,20.788748,20.645514,20.788748,20.530392,20.788748,20.321405
2020-10-15 20:00:00,20.788748,20.854937,20.788748,20.652145,20.788748,20.546625,20.788748,20.339098
2020-10-15 20:15:00,20.788748,20.852648,20.788748,20.654612,20.788748,20.548191,20.788748,20.34512
2020-10-15 20:30:00,20.788748,20.845247,20.788748,20.65116,20.788748,20.53821,20.788748,20.340122
2020-10-15 20:45:00,20.788748,20.848671,20.788748,20.657187,20.788748,20.551569,20.788748,20.355667
2020-10-15 21:00:00,20.788748,20.843588,20.788748,20.64814,20.788748,20.54413,20.788748,20.341772
2020-10-15 21:15:00,20.788748,20.829897,20.788748,20.636019,20.788748,20.528858,20.788748,20.322601
2020-10-15 21:30:00,20.788748,20.843447,20.788748,20.648981,20.788748,20.544289,20.788748,20.341087
2020-10-15 21:45:00,20.788748,20.860657,20.788748,20.66656,20.788748,20.5712,20.788748,20.371231
2020-10-15 22:00:00,20.788748,20.872631,20.788748,20.676865,20.788748,20.587908,20.788748,20.388474
2020-10-15 22:15:00,20.788748,20.88921,20.788748,20.697132,20.788748,20.620243,20.788748,20.430674
2020-10-15 22:30:00,20.788748,20.872217,20.788748,20.684763,20.788748,20.597212,20.788748,20.410706
2020-10-15 22:45:00,20.788748,20.863321,20.788748,20.68021,20.788748,20.587864,20.788748,20.403692
2020-10-15 23:00:00,20.788748,20.850311,20.788748,20.66949,20.788748,20.571985,20.788748,20.388342
2020-10-15 23:15:00,20.788748,20.852015,20.788748,20.666431,20.788748,20.566858,20.788748,20.37736
2020-10-15 23:30:00,20.788748,20.841183,20.788748,20.655481,20.788748,20.558697,20.788748,20.364468
2020-10-15 23:45:00,20.788748,20.867666,20.788748,20.682076,20.788748,20.605305,20.788748,20.414576
2020-10-16 00:00:00,20.788748,20.857111,20.788748,20.667053,20.788748,20.583939,20.788748,20.385841
2020-10-16 00:15:00,20.788748,20.913605,20.788748,20.715992,20.788748,20.655249,20.788748,20.461182
2020-10-16 00:30:00,20.788748,20.882376,20.788748,20.691414,20.788748,20.611074,20.788748,20.415777
2020-10-16 00:45:00,20.788748,20.8723,20.788748,20.693735,20.788748,20.593485,20.788748,20.412016
2020-10-16 01:00:00,20.788748,20.730934,20.788748,20.562311,20.788748,20.330608,20.788748,20.126616
2020-10-16 01:15:00,20.788748,20.727993,20.788748,20.55152,20.788748,20.350527,20.788748,20.133127
2020-10-16 01:30:00,20.788748,20.816063,20.788748,20.605167,20.788748,20.501009,20.788748,20.256218
2020-10-16 01:45:00,20.788748,20.849583,20.788748,20.659447,20.788748,20.565117,20.788748,20.36054
2020-10-16 02:00:00,20.788748,20.827028,20.788748,20.64168,20.788748,20.513687,20.788748,20.307615
2020-10-16 02:15:00,20.788748,20.792334,20.788748,20.618376,20.788748,20.462536,20.788748,20.261547
2020-10-16 02:30:00,20.788748,20.789303,20.788748,20.6064,20.788748,20.456335,20.788748,20.241467
2020-10-16 02:45:00,20.788748,20.82951,20.788748,20.645344,20.788748,20.531096,20.788748,20.324118
2020-10-16 03:00:00,20.788748,20.830326,20.788748,20.64536,20.788748,20.52394,20.788748,20.317842
2020-10-16 03:15:00,20.788748,20.872536,20.788748,20.688374,20.788748,20.596502,20.788748,20.407942
2020-10-16 03:30:00,20.788748,20.845974,20.788748,20.665009,20.788748,20.550938,20.788748,20.36042
2020-10-16 03:45:00,20.788748,20.858896,20.788748,20.675848,20.788748,20.574192,20.788748,20.384665
2020-10-16 04:00:00,20.788748,20.84763,20.788748,20.663015,20.788748,20.562225,20.788748,20.366861
2020-10-16 04:15:00,20.788748,20.838348,20.788748,20.654217,20.788748,20.546734,20.788748,20.349977
2020-10-16 04:30:00,20.788748,20.792103,20.788748,20.607618,20.788748,20.467922,20.788748,20.257433
2020-10-16 04:45:00,20.788748,20.814373,20.788748,20.623938,20.788748,20.502472,20.788748,20.286657
2020-10-16 05:00:00,20.788748,20.82143,20.788748,20.628948,20.788748,20.511068,20.788748,20.294073
2020-10-16 05:15:00,20.788748,20.850166,20.788748,20.659391,20.788748,20.554905,20.788748,20.348524
2020-10-16 05:30:00,20.788748,20.830173,20.788748,20.636684,20.788748,20.51857,20.788748,20.30363
2020-10-16 05:45:00,20.788748,20.83748,20.788748,20.641815,20.788748,20.529284,20.788748,20.311762
2020-10-16 06:00:00,20.788748,20.84074,20.788748,20.64247,20.788748,20.536526,20.788748,20.315798
2020-10-16 06:15:00,20.788748,20.839365,20.788748,20.643871,20.788748,20.533913,20.788748,20.317455
2020-10-16 06:30:00,20.788748,20.843334,20.788748,20.64766,20.788748,20.5401,20.788748,20.322237
2020-10-16 06:45:00,20.788748,20.86705,20.788748,20.673866,20.788748,20.581072,20.788748,20.374523
2020-10-16 07:00:00,20.788748,20.887135,20.788748,20.696648,20.788748,20.61522,20.788748,20.419436
2020-10-16 07:15:00,20.788748,20.876942,20.788748,20.69474,20.788748,20.60503,20.788748,20.419386
2020-10-16 07:30:00,20.788748,20.87904,20.788748,20.701378,20.788748,20.611513,20.788748,20.433884
2020-10-16 07:45:00,20.788748,20.871851,20.788748,20.695818,20.788748,20.604517,20.788748,20.426807
2020-10-16 08:00:00,20.788748,20.864052,20.788748,20.691357,20.788748,20.593313,20.788748,20.417252
