forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-15 23:45:00,57.069336,56.925346,56.426003,56.72702,58.942665,56.667686,60.580666,56.762985,61.365334,56.23645,60.70733,56.18338,62.026,55.971138,61.523994,55.452003,62.449997,54.569046,62.344,54.3919,62.46267,53.59173,62.41133,53.374695
2020-10-16 00:00:00,56.426003,56.838814,58.942665,56.62394,60.580666,56.55887,61.365334,56.64839,60.70733,56.10389,62.026,56.063583,61.523994,55.823364,62.449997,55.323105,62.344,54.427124,62.46267,54.238052,62.41133,53.43096,62.44867,53.204674
2020-10-16 00:15:00,58.942665,56.74579,60.580666,56.526367,61.365334,56.45482,60.70733,56.53125,62.026,55.97589,61.523994,55.92678,62.449997,55.678032,62.344,55.18125,62.46267,54.275887,62.41133,54.077553,62.44867,53.255127,62.86933,53.0299
2020-10-16 00:30:00,60.580666,56.817535,61.365334,56.60125,60.70733,56.526176,62.026,56.614563,61.523994,56.062675,62.449997,55.99524,62.344,55.770332,62.46267,55.254745,62.41133,54.355347,62.44867,54.17134,62.86933,53.344414,61.64,53.125786
2020-10-16 00:45:00,61.365334,56.996605,60.70733,56.780945,62.026,56.708443,61.523994,56.831017,62.449997,56.2875,62.344,56.216156,62.46267,56.016792,62.41133,55.483063,62.44867,54.59629,62.86933,54.43888,61.64,53.627037,60.183334,53.4048
2020-10-16 01:00:00,60.70733,57.23742,62.026,57.01642,61.523994,56.949684,62.449997,57.122856,62.344,56.58657,62.46267,56.52697,62.41133,56.346382,62.44867,55.802353,62.86933,54.929253,61.64,54.804222,60.183334,54.02163,61.862663,53.786125
2020-10-16 01:15:00,62.026,57.320213,61.523994,57.08274,62.449997,57.022903,62.344,57.22229,62.46267,56.67959,62.41133,56.64801,62.44867,56.446007,62.86933,55.92089,61.64,55.045143,60.183334,54.926697,61.862663,54.168503,61.797997,53.91252
2020-10-16 01:30:00,61.523994,57.701157,62.449997,57.466606,62.344,57.40853,62.46267,57.685463,62.41133,57.15416,62.44867,57.124916,62.86933,56.966858,61.64,56.420654,60.183334,55.56672,61.862663,55.500214,61.797997,54.775864,62.636,54.511734
2020-10-16 01:45:00,62.449997,57.87838,62.344,57.619576,62.46267,57.572693,62.41133,57.894936,62.44867,57.35515,62.86933,57.364662,61.64,57.183853,60.183334,56.660538,61.862663,55.804276,61.797997,55.752113,62.636,55.06511,61.89733,54.768044
2020-10-16 02:00:00,62.344,58.121582,62.46267,57.849953,62.41133,57.808716,62.44867,58.186058,62.86933,57.645218,61.64,57.670914,60.183334,57.496902,61.862663,56.978996,61.797997,56.128082,62.636,56.106026,61.89733,55.449486,62.234,55.130333
2020-10-16 02:15:00,62.46267,58.182793,62.41133,57.87722,62.44867,57.845955,62.86933,58.24594,61.64,57.684975,60.183334,57.745888,61.862663,57.53537,61.797997,57.046005,62.636,56.18486,61.89733,56.160828,62.234,55.524193,61.406,55.17955
2020-10-16 02:30:00,62.41133,58.378677,62.44867,58.066635,62.86933,58.038086,61.64,58.479736,60.183334,57.916832,61.862663,57.977165,61.797997,57.78356,62.636,57.29052,61.89733,56.434265,62.234,56.436676,61.406,55.816628,61.421997,55.460022
2020-10-16 02:45:00,62.44867,58.571457,62.86933,58.24907,61.64,58.226006,60.183334,58.709846,61.862663,58.147316,61.797997,58.21409,62.636,58.030754,61.89733,57.53974,62.234,56.684006,61.406,56.7128,61.421997,56.115776,61.224663,55.735657
2020-10-16 03:00:00,62.86933,58.50361,61.64,58.137314,60.183334,58.125664,61.862663,58.604332,61.797997,58.010025,62.636,58.118805,61.89733,57.877686,62.234,57.4228,61.406,56.55101,61.421997,56.554047,61.224663,55.96659,62.189995,55.565895
2020-10-16 03:15:00,61.64,58.475266,60.183334,58.091568,61.862663,58.081825,61.797997,58.555832,62.636,57.93682,61.89733,58.051575,62.234,57.793602,61.406,57.34671,61.421997,56.469093,61.224663,56.458275,62.189995,55.86518,61.683334,55.467667
2020-10-16 03:30:00,60.183334,58.499428,61.862663,58.113907,61.797997,58.103554,62.636,58.57792,61.89733,57.94326,62.234,58.052147,61.406,57.79637,61.421997,57.34474,61.224663,56.466484,62.189995,56.45067,61.683334,55.85537,61.503998,55.4609
2020-10-16 03:45:00,61.862663,58.405228,61.797997,58.00525,62.636,57.997643,61.89733,58.44845,62.234,57.785027,61.406,57.904114,61.421997,57.61869,61.224663,57.17813,62.189995,56.290558,61.683334,56.24417,61.503998,55.644974,60.772003,55.248344
2020-10-16 04:00:00,61.797997,58.320892,62.636,57.919518,61.89733,57.90886,62.234,58.333656,61.406,57.64538,61.421997,57.757065,61.224663,57.458565,62.189995,57.0168,61.683334,56.123825,61.503998,56.050827,60.772003,55.44108,56.56333,55.0523
2020-10-16 04:15:00,62.636,58.435562,61.89733,58.055344,62.234,58.04048,61.406,58.47415,61.421997,57.78763,61.224663,57.865616,62.189995,57.60782,61.683334,57.135635,61.503998,56.25242,60.772003,56.193245,56.56333,55.5841,29.768002,55.200974
2020-10-16 04:30:00,61.89733,58.606956,62.234,58.234467,61.406,58.222305,61.421997,58.6838,61.224663,58.00521,62.189995,58.064064,61.683334,57.841667,61.503998,57.347054,60.772003,56.471222,56.56333,56.437492,29.768002,55.84633,2.7193336,55.446533
2020-10-16 04:45:00,62.234,58.691826,61.406,58.303932,61.421997,58.298904,61.224663,58.777718,62.189995,58.094025,61.683334,58.15915,61.503998,57.934097,60.772003,57.44082,56.56333,56.562477,29.768002,56.537292,2.7193336,55.965904,0.0,55.540886
2020-10-16 05:00:00,61.406,58.514023,61.421997,58.08149,61.224663,58.083633,62.189995,58.52923,61.683334,57.798775,61.503998,57.899628,60.772003,57.603767,56.56333,57.14424,29.768002,56.245377,2.7193336,56.171104,0.0,55.59809,0.0,55.158768
2020-10-16 05:15:00,61.421997,58.538155,61.224663,58.111633,62.189995,58.10639,61.683334,58.547516,61.503998,57.801247,60.772003,57.87706,56.56333,57.596344,29.768002,57.120216,2.7193336,56.223785,0.0,56.145737,0.0,55.563377,0.0,55.13572
2020-10-16 05:30:00,61.224663,58.336662,62.189995,57.89215,61.683334,57.886177,61.503998,58.275795,60.772003,57.484398,56.56333,57.570183,29.768002,57.234985,2.7193336,56.77665,0.0,55.86239,0.0,55.727997,0.0,55.13302,0.0,54.70099
2020-10-16 05:45:00,62.189995,58.170654,61.683334,57.737175,61.503998,57.720284,60.772003,58.053726,56.56333,57.23123,29.768002,57.289505,2.7193336,56.935905,0.0,56.470734,0.0,55.547707,0.0,55.370636,0.0,54.750137,0.0,54.330345
2020-10-16 06:00:00,61.683334,58.16114,61.503998,57.753563,60.772003,57.727585,56.56333,58.031822,29.768002,57.203217,2.7193336,57.213943,0.0,56.887024,0.0,56.389755,0.0,55.471474,0.0,55.285713,0.0,54.647377,0.0,54.239464
2020-10-16 06:15:00,61.503998,58.07946,60.772003,57.683,56.56333,57.65352,29.768002,57.918137,2.7193336,57.07769,0.0,57.061607,0.0,56.730133,0.0,56.220604,0.0,55.29708,0.0,55.08892,0.0,54.439255,0.0,54.02671
2020-10-16 06:30:00,60.772003,57.935028,56.56333,57.549355,29.768002,57.511925,2.7193336,57.724083,0.0,56.868782,0.0,56.823456,0.0,56.47531,0.0,55.9606,0.0,55.026436,0.0,54.787537,0.0,54.11738,0.0,53.70244
2020-10-16 06:45:00,56.56333,57.76706,29.768002,57.39823,2.7193336,57.34912,0.0,57.500374,0.0,56.633286,0.0,56.547073,0.0,56.186348,0.0,55.663574,0.0,54.717224,0.0,54.44645,0.0,53.746048,0.0,53.333412
2020-10-16 07:00:00,29.768002,57.201424,2.7193336,56.859848,0.0,56.781425,0.0,56.781364,0.0,55.87777,0.0,55.73651,0.0,55.294456,0.0,54.808594,0.0,53.800888,0.0,53.434174,0.0,52.65806,0.0,52.23889
2020-10-16 07:15:00,2.7193336,52.268234,0.0,52.18467,0.0,51.637466,0.0,50.935104,0.0,49.764877,0.0,49.22664,0.0,48.454422,0.0,48.516098,0.0,46.758804,0.0,45.745388,0.0,44.351845,0.0,43.87847
2020-10-16 07:30:00,0.0,38.334557,0.0,38.376328,0.0,36.763523,0.0,35.047966,0.0,33.72581,0.0,32.569588,0.0,31.874868,0.0,31.680614,0.0,30.30228,0.0,28.115353,0.0,25.344055,0.0,25.33987
2020-10-16 07:45:00,0.0,22.46804,0.0,21.785803,0.0,20.47736,0.0,18.292702,0.0,16.383545,0.0,16.84737,0.0,16.296213,0.0,14.957366,0.0,15.356538,0.0,13.131161,0.0,10.137395,0.0,10.222546
2020-10-16 08:00:00,0.0,11.75345,0.0,11.169123,0.0,11.175882,0.0,9.504204,0.0,7.11479,0.0,8.451902,0.0,7.844673,0.0,6.486988,0.0,7.598775,0.0,5.938712,0.0,4.918063,0.0,3.9607315
2020-10-16 08:15:00,0.0,5.82893,0.0,5.3661556,0.0,5.764699,0.0,4.818103,0.0,3.0698948,0.0,4.089487,0.0,3.4922667,0.0,2.8560848,0.0,3.678195,0.0,2.7833118,0.0,2.9192696,0.0,2.1713362
2020-10-16 08:30:00,0.0,2.7853394,0.0,2.5693588,0.0,2.6440134,0.0,2.2292747,0.0,1.5312328,0.0,1.8459787,0.0,1.5015211,0.0,1.6392918,0.0,1.9917479,0.0,1.6631393,0.0,1.9040251,0.0,1.6682186
2020-10-16 08:45:00,0.0,1.4648714,0.0,1.3896065,0.0,1.3999252,0.0,1.1143665,0.0,0.88720703,0.0,0.9740219,0.0,0.81824684,0.0,1.1160812,0.0,1.3390293,0.0,1.2149734,0.0,1.352375,0.0,1.4114056
2020-10-16 09:00:00,0.0,0.9021206,0.0,0.92074966,0.0,0.93489075,0.0,0.6509285,0.0,0.6036377,0.0,0.6545944,0.0,0.5941849,0.0,0.90184593,0.0,1.1012936,0.0,1.0265846,0.0,1.1056538,0.0,1.2809372
2020-10-16 09:15:00,0.0,0.64157486,0.0,0.7215233,0.0,0.7460594,0.0,0.44869423,0.0,0.4725151,0.0,0.5336971,0.0,0.5155144,0.0,0.80971146,0.0,1.0095406,0.0,0.9348564,0.0,0.99404335,0.0,1.2103844
2020-10-16 09:30:00,0.0,0.5287247,0.0,0.64134216,0.0,0.6767292,0.0,0.38103104,0.0,0.42478943,0.0,0.5140953,0.0,0.50769424,0.0,0.79156876,0.0,0.99050903,0.0,0.9124298,0.0,0.9590664,0.0,1.1906548
2020-10-16 09:45:00,0.0,0.48745346,0.0,0.6228981,0.0,0.6594677,0.0,0.3784752,0.0,0.42310524,0.0,0.5381336,0.0,0.5313015,0.0,0.80960846,0.0,1.0081768,0.0,0.9202118,0.0,0.9694958,0.0,1.2032757
2020-10-16 10:00:00,0.0,0.47037315,0.0,0.62295914,0.0,0.6546421,0.0,0.3924961,0.0,0.431921,0.0,0.56412315,0.0,0.55397797,0.0,0.8268051,0.0,1.0284481,0.0,0.9253311,0.0,0.99038696,0.0,1.2193241
2020-10-16 10:15:00,0.0,0.45506477,0.0,0.6205387,0.0,0.6446285,0.0,0.39940643,0.0,0.4320259,0.0,0.57346344,0.0,0.5620136,0.0,0.8263607,0.0,1.0349693,0.0,0.9136505,0.0,1.0023327,0.0,1.2250233
2020-10-16 10:30:00,0.0,0.4455185,0.0,0.6171093,0.0,0.63409805,0.0,0.40473175,0.0,0.4286461,0.0,0.577198,0.0,0.56471634,0.0,0.8207779,0.0,1.0359497,0.0,0.9016266,0.0,1.010437,0.0,1.2281513
2020-10-16 10:45:00,0.0,0.43963623,0.0,0.614069,0.0,0.6232681,0.0,0.4076748,0.0,0.42365837,0.0,0.5769596,0.0,0.5641403,0.0,0.81303024,0.0,1.0335503,0.0,0.88982964,0.0,1.0156403,0.0,1.2297554
2020-10-16 11:00:00,0.0,0.43128586,0.0,0.60779,0.0,0.60868835,0.0,0.40256882,0.0,0.41342354,0.0,0.56772614,0.0,0.5563488,0.0,0.798769,0.0,1.0241146,0.0,0.87177086,0.0,1.0138493,0.0,1.2250328
2020-10-16 11:15:00,0.0,0.41719437,0.0,0.59599495,0.0,0.5887108,0.0,0.38680077,0.0,0.396492,0.0,0.547451,0.0,0.5403061,0.0,0.77560616,0.0,1.0070705,0.0,0.84565544,0.0,1.0037861,0.0,1.2136536
2020-10-16 11:30:00,0.0,0.40409088,0.0,0.583416,0.0,0.56975365,0.0,0.37037086,0.0,0.37978554,0.0,0.52739716,0.0,0.5249748,0.0,0.75442696,0.0,0.9915848,0.0,0.8249397,0.0,0.9941349,0.0,1.2049065
2020-10-16 11:45:00,0.0,0.3938694,0.0,0.5729847,0.0,0.5544586,0.0,0.35790253,0.0,0.36727524,0.0,0.5136986,0.0,0.5150509,0.0,0.7411194,0.0,0.98279,0.0,0.81471443,0.0,0.9896965,0.0,1.203083
2020-10-16 12:00:00,0.0,0.38830566,0.0,0.5659027,0.0,0.54491425,0.0,0.35339928,0.0,0.3607502,0.0,0.5110855,0.0,0.51321983,0.0,0.73944473,0.0,0.9833374,0.0,0.81838226,0.0,0.99313545,0.0,1.2103386
2020-10-16 12:15:00,0.0,0.3839836,0.0,0.5612984,0.0,0.5388546,0.0,0.3534832,0.0,0.3583393,0.0,0.51547813,0.0,0.5169945,0.0,0.744854,0.0,0.990921,0.0,0.82894516,0.0,1.0026913,0.0,1.2239723
2020-10-16 12:30:00,0.0,0.3769989,0.0,0.55605125,0.0,0.5323086,0.0,0.35259056,0.0,0.35575867,0.0,0.51932144,0.0,0.52108955,0.0,0.7499523,0.0,0.9996948,0.0,0.83768845,0.0,1.0128918,0.0,1.2386799
2020-10-16 12:45:00,0.0,0.3671913,0.0,0.5483589,0.0,0.5248165,0.0,0.35075188,0.0,0.35206795,0.0,0.52316856,0.0,0.5260124,0.0,0.7551384,0.0,1.0096989,0.0,0.8476963,0.0,1.0243664,0.0,1.2549286
2020-10-16 13:00:00,0.0,0.3530941,0.0,0.53824806,0.0,0.51439285,0.0,0.34427643,0.0,0.34545517,0.0,0.52207947,0.0,0.5283241,0.0,0.75588036,0.0,1.0169544,0.0,0.8528824,0.0,1.0333042,0.0,1.2684231
2020-10-16 13:15:00,0.0,0.33714294,0.0,0.52521133,0.0,0.5029049,0.0,0.33785248,0.0,0.33801842,0.0,0.52241516,0.0,0.5325756,0.0,0.7584419,0.0,1.0268993,0.0,0.86281204,0.0,1.0447273,0.0,1.2857723
2020-10-16 13:30:00,0.0,0.31869507,0.0,0.5108433,0.0,0.49039078,0.0,0.33016586,0.0,0.33003235,0.0,0.5224457,0.0,0.5377064,0.0,0.76145935,0.0,1.0380669,0.0,0.87399864,0.0,1.057661,0.0,1.3053169
2020-10-16 13:45:00,0.0,0.29907417,0.0,0.49560356,0.0,0.47740555,0.0,0.32172966,0.0,0.32155228,0.0,0.52217484,0.0,0.5429573,0.0,0.7644062,0.0,1.0497322,0.0,0.8858223,0.0,1.0708084,0.0,1.3253479
2020-10-16 14:00:00,0.0,0.27861786,0.0,0.48065758,0.0,0.46431732,0.0,0.3123188,0.0,0.31290436,0.0,0.5207958,0.0,0.54732513,0.0,0.76623344,0.0,1.0604076,0.0,0.8962078,0.0,1.0827427,0.0,1.3438778
2020-10-16 14:15:00,0.0,0.2595501,0.0,0.46523476,0.0,0.45246124,0.0,0.3063774,0.0,0.30620384,0.0,0.5244827,0.0,0.5553951,0.0,0.7729492,0.0,1.0753269,0.0,0.9140701,0.0,1.0987225,0.0,1.3675003
2020-10-16 14:30:00,0.0,0.2383976,0.0,0.45018768,0.0,0.43947983,0.0,0.29654312,0.0,0.29800224,0.0,0.5233269,0.0,0.56049156,0.0,0.7752094,0.0,1.086956,0.0,0.92477226,0.0,1.1115398,0.0,1.3869152
2020-10-16 14:45:00,0.0,0.2162056,0.0,0.43348312,0.0,0.42533684,0.0,0.28483963,0.0,0.2880249,0.0,0.5195904,0.0,0.5638256,0.0,0.7747402,0.0,1.0963364,0.0,0.93346024,0.0,1.1222229,0.0,1.404192
2020-10-16 15:00:00,0.0,0.19530869,0.0,0.41672897,0.0,0.4119358,0.0,0.27607727,0.0,0.27978134,0.0,0.5203037,0.0,0.570282,0.0,0.77903175,0.0,1.1093559,0.0,0.94950676,0.0,1.1363335,0.0,1.4260044
2020-10-16 15:15:00,0.0,0.17725182,0.0,0.40126038,0.0,0.40167618,0.0,0.27550507,0.0,0.2772293,0.0,0.5328522,0.0,0.58550453,0.0,0.79558563,0.0,1.1329231,0.0,0.9806404,0.0,1.1618023,0.0,1.4606228
2020-10-16 15:30:00,0.0,0.1593628,0.0,0.3884411,0.0,0.39302826,0.0,0.27571487,0.0,0.27713776,0.0,0.5463314,0.0,0.6021328,0.0,0.81336975,0.0,1.1584892,0.0,1.0104027,0.0,1.1895046,0.0,1.4965963
2020-10-16 15:45:00,0.0,0.1371746,0.0,0.37418365,0.0,0.38134003,0.0,0.26654243,0.0,0.27088547,0.0,0.545969,0.0,0.60827065,0.0,0.8159065,0.0,1.1710033,0.0,1.0198593,0.0,1.2036362,0.0,1.5162725
2020-10-16 16:00:00,0.0,0.1162014,0.0,0.35851097,0.0,0.36945724,0.0,0.25605392,0.0,0.2625866,0.0,0.5428524,0.0,0.611763,0.0,0.8148403,0.0,1.1792068,0.0,1.0271034,0.0,1.2130299,0.0,1.5310144
2020-10-16 16:15:00,0.0,0.10215187,0.0,0.34522057,0.0,0.36223602,0.0,0.257349,0.0,0.2621727,0.0,0.55506897,0.0,0.62690735,0.0,0.8307419,0.0,1.201088,0.0,1.0565395,0.0,1.2370644,0.0,1.5629053
2020-10-16 16:30:00,0.0,0.08860779,0.0,0.33587265,0.0,0.35646248,0.0,0.25806808,0.0,0.26368904,0.0,0.56578064,0.0,0.64117813,0.0,0.8452263,0.0,1.221796,0.0,1.080101,0.0,1.2601681,0.0,1.591814
2020-10-16 16:45:00,0.0,0.07496834,0.0,0.32592583,0.0,0.35082436,0.0,0.25815773,0.0,0.26446724,0.0,0.57478905,0.0,0.6538067,0.0,0.857275,0.0,1.2403488,0.0,1.1008396,0.0,1.2809982,0.0,1.6181097
2020-10-16 17:00:00,0.0,0.06415558,0.0,0.31788445,0.0,0.34750748,0.0,0.2625885,0.0,0.26852036,0.0,0.5887451,0.0,0.6703148,0.0,0.8743572,0.0,1.2630291,0.0,1.1280289,0.0,1.3067169,0.0,1.6493921
2020-10-16 17:15:00,0.0,0.06101036,0.0,0.31513023,0.0,0.3513832,0.0,0.28074074,0.0,0.28447342,0.0,0.62026596,0.0,0.7013588,0.0,0.91067696,0.0,1.3028488,0.0,1.1781559,0.0,1.3518772,0.0,1.7014341
2020-10-16 17:30:00,0.0,0.059604645,0.0,0.31672668,0.0,0.35872078,0.0,0.3013935,0.0,0.3047142,0.0,0.65387344,0.0,0.73469543,0.0,0.9491463,0.0,1.3454685,0.0,1.2278175,0.0,1.4008198,0.0,1.7554951
2020-10-16 17:45:00,0.0,0.05370903,0.0,0.31551933,0.0,0.36273384,0.0,0.3125,0.0,0.3171749,0.0,0.6735382,0.0,0.75665855,0.0,0.971405,0.0,1.3736229,0.0,1.2564354,0.0,1.4338703,0.0,1.7914143
2020-10-16 18:00:00,0.0,0.048448563,0.0,0.31293106,0.0,0.36565018,0.0,0.3205757,0.0,0.32559204,0.0,0.6873894,0.0,0.7735996,0.0,0.9866581,0.0,1.394125,0.0,1.277441,0.0,1.4583616,0.0,1.8180542
2020-10-16 18:15:00,0.0,0.054742813,0.0,0.31807518,0.0,0.3779869,0.0,0.34529114,0.0,0.34810448,0.0,0.720829,0.0,0.80740356,0.0,1.0236626,0.0,1.4337044,0.0,1.325655,0.0,1.5044451,0.0,1.8680534
2020-10-16 18:30:00,0.0,0.065719604,0.0,0.3293705,0.0,0.39570427,0.0,0.37703705,0.0,0.37898445,0.0,0.76252747,0.0,0.8491459,0.0,1.0703487,0.0,1.482914,0.0,1.3836479,0.0,1.5622044,0.0,1.9290943
2020-10-16 18:45:00,0.0,0.07317543,0.0,0.33915138,0.0,0.41126633,0.0,0.4028511,0.0,0.40553284,0.0,0.7961006,0.0,0.883873,0.0,1.1076565,0.0,1.5239048,0.0,1.429121,0.0,1.6110649,0.0,1.9795952
2020-10-16 19:00:00,0.0,0.075387955,0.0,0.34391785,0.0,0.42165756,0.0,0.41822624,0.0,0.42192078,0.0,0.8158512,0.0,0.90641785,0.0,1.1291676,0.0,1.5497541,0.0,1.4556808,0.0,1.6426048,0.0,2.011571
2020-10-16 19:15:00,0.0,0.074523926,0.0,0.34423256,0.0,0.42692757,0.0,0.42450905,0.0,0.42934227,0.0,0.82315826,0.0,0.9176693,0.0,1.1367702,0.0,1.5608263,0.0,1.4656086,0.0,1.657032,0.0,2.0256443
2020-10-16 19:30:00,0.0,0.080955505,0.0,0.3489418,0.0,0.43660164,0.0,0.43691254,0.0,0.44199944,0.0,0.83695984,0.0,0.9339943,0.0,1.1517143,0.0,1.5769091,0.0,1.4843864,0.0,1.676714,0.0,2.0451508
2020-10-16 19:45:00,0.0,0.08401108,0.0,0.35177422,0.0,0.4421425,0.0,0.4411373,0.0,0.44762993,0.0,0.83997726,0.0,0.94010544,0.0,1.1553326,0.0,1.5814161,0.0,1.4876728,0.0,1.6829195,0.0,2.049491
2020-10-16 20:00:00,0.0,0.08663368,0.0,0.35299873,0.0,0.44555473,0.0,0.44138908,0.0,0.44903183,0.0,0.8375988,0.0,0.940485,0.0,1.1525993,0.0,1.5786858,0.0,1.4834061,0.0,1.6804018,0.0,2.0447521
2020-10-16 20:15:00,0.0,0.11315918,0.0,0.3731079,0.0,0.4703884,0.0,0.47405624,0.0,0.48017883,0.0,0.87264633,0.0,0.9731388,0.0,1.1903896,0.0,1.6128998,0.0,1.527008,0.0,1.7192059,0.0,2.0826445
2020-10-16 20:30:00,0.0,0.14450836,0.0,0.40146637,0.0,0.50185204,0.0,0.51311684,0.0,0.51984024,0.0,0.9145527,0.0,1.0117645,0.0,1.2359638,0.0,1.6552982,0.0,1.5758286,0.0,1.7675343,0.0,2.127799
2020-10-16 20:45:00,0.0,0.17589569,0.0,0.43036652,0.0,0.53487396,0.0,0.5515213,0.0,0.5593567,0.0,0.954916,0.0,1.0484295,0.0,1.2780704,0.0,1.6951561,0.0,1.6196957,0.0,1.8130808,0.0,2.1689138
2020-10-16 21:00:00,0.0,0.20043373,0.0,0.45328903,0.0,0.56144524,0.0,0.57878304,0.0,0.58722115,0.0,0.9807739,0.0,1.0715904,0.0,1.3030663,0.0,1.7185144,0.0,1.6424093,0.0,1.8396263,0.0,2.190011
2020-10-16 21:15:00,0.0,0.23320961,0.0,0.4811039,0.0,0.5940609,0.0,0.61356163,0.0,0.62124443,0.0,1.013773,0.0,1.1012421,0.0,1.3352146,0.0,1.7470646,0.0,1.6736059,0.0,1.8715906,0.0,2.216774
2020-10-16 21:30:00,0.0,0.29172325,0.0,0.5320053,0.0,0.6512947,0.0,0.68063164,0.0,0.68579674,0.0,1.0815048,0.0,1.1626701,0.0,1.4046612,0.0,1.8106813,0.0,1.7470589,0.0,1.9423771,0.0,2.2820854
2020-10-16 21:45:00,0.0,0.34059143,0.0,0.5773449,0.0,0.7006874,0.0,0.73441124,0.0,0.7391701,0.0,1.1334152,0.0,1.209713,0.0,1.4570284,0.0,1.8590584,0.0,1.7981548,0.0,1.9965925,0.0,2.3287306
2020-10-16 22:00:00,0.0,0.3664627,0.0,0.6005764,0.0,0.72730637,0.0,0.75675774,0.0,0.7609215,0.0,1.1492558,0.0,1.222887,0.0,1.4689436,0.0,1.8682213,0.0,1.803422,0.0,2.0068493,0.0,2.3312645
2020-10-16 22:15:00,0.0,0.4169674,0.0,0.64265823,0.0,0.7751255,0.0,0.80693245,0.0,0.8075981,0.0,1.1943245,0.0,1.2629642,0.0,1.5112801,0.0,1.9045591,0.0,1.8446512,0.0,2.045741,0.0,2.3636322
2020-10-16 22:30:00,0.0,0.48536682,0.0,0.70288086,0.0,0.84025574,0.0,0.87786674,0.0,0.8753834,0.0,1.2612209,0.0,1.3236732,0.0,1.578166,0.0,1.9641275,0.0,1.9116592,0.0,2.1104107,0.0,2.4204588
2020-10-16 22:45:00,0.0,0.5409851,0.0,0.753212,0.0,0.89395714,0.0,0.93253326,0.0,0.92821884,0.0,1.3098869,0.0,1.3670597,0.0,1.625083,0.0,2.0053282,0.0,1.9551458,0.0,2.1550827,0.0,2.4561834
2020-10-16 23:00:00,0.0,0.59314156,0.0,0.79922867,0.0,0.94426346,0.0,0.9817352,0.0,0.9745827,0.0,1.3520527,0.0,1.4039783,0.0,1.6635418,0.0,2.0382442,0.0,1.9896126,0.0,2.189847,0.0,2.4825897
2020-10-16 23:15:00,0.0,0.66848373,0.0,0.86563873,0.0,1.0160866,0.0,1.0568714,0.0,1.0455437,0.0,1.4208107,0.0,1.4659843,0.0,1.7298985,0.0,2.097005,0.0,2.0551987,0.0,2.2520523,0.0,2.536399
2020-10-16 23:30:00,0.0,0.7542248,0.0,0.9430828,0.0,1.0984898,0.0,1.1430264,0.0,1.1277981,0.0,1.5003443,0.0,1.538271,0.0,1.8075686,0.0,2.1669817,0.0,2.1320524,0.0,2.3262615,0.0,2.6010818
2020-10-16 23:45:00,0.0,0.8131523,0.0,0.9966049,0.0,1.1547852,0.0,1.1949596,0.0,1.1767807,0.0,1.5421457,0.0,1.574007,0.0,1.8442287,0.0,2.1973,0.0,2.161972,0.0,2.356742,0.0,2.6211634
2020-10-17 00:00:00,0.0,0.8447876,0.0,1.0227127,0.0,1.1820812,0.0,1.2112865,0.0,1.1895065,0.0,1.5447054,0.0,1.5719585,0.0,1.8379097,0.0,2.1842146,0.0,2.1438494,0.0,2.3385305,0.0,2.593419
2020-10-17 00:15:00,0.0,1.1792355,0.0,1.32654,0.0,1.5098076,0.0,1.581603,0.0,1.5437479,0.0,1.9186535,0.0,1.9277267,0.0,2.220335,0.0,2.5490456,0.0,2.5562735,0.0,2.7261076,0.0,2.9679222
2020-10-17 00:30:00,0.0,1.4507742,0.0,1.5948296,0.0,1.7935963,0.0,1.8950253,0.0,1.85075,0.0,2.2347937,0.0,2.2293139,0.0,2.5492992,0.0,2.8758068,0.0,2.9050398,0.0,3.0804672,0.0,3.305993
2020-10-17 00:45:00,0.0,1.536871,0.0,1.6891394,0.0,1.907506,0.0,2.0136518,0.0,1.9639282,0.0,2.3532639,0.0,2.3391514,0.0,2.662383,0.0,2.998249,0.0,3.0292196,0.0,3.2175026,0.0,3.4376383
2020-10-17 01:00:00,0.0,1.537571,0.0,1.6961288,0.0,1.9348421,0.0,2.0371723,0.0,1.982357,0.0,2.3763714,0.0,2.3613138,0.0,2.677124,0.0,3.0188494,0.0,3.0494986,0.0,3.2434387,0.0,3.4659052
2020-10-17 01:15:00,0.0,1.524374,0.0,1.6862049,0.0,1.9407053,0.0,2.0407152,0.0,1.9836578,0.0,2.3797302,0.0,2.3696833,0.0,2.6800756,0.0,3.0214233,0.0,3.0550776,0.0,3.2487888,0.0,3.4745054
2020-10-17 01:30:00,0.0,1.5223455,0.0,1.6860867,0.0,1.9519806,0.0,2.0532646,0.0,1.9972162,0.0,2.3926687,0.0,2.390028,0.0,2.6993523,0.0,3.038084,0.0,3.0774708,0.0,3.2695246,0.0,3.496605
2020-10-17 01:45:00,0.0,1.5146961,0.0,1.6809998,0.0,1.9544563,0.0,2.0562334,0.0,2.004119,0.0,2.3958797,0.0,2.4008017,0.0,2.7109432,0.0,3.0473108,0.0,3.0910664,0.0,3.2833757,0.0,3.5095453
