forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-15 13:00:00,13.262,16.051151,13.435999,15.896446
2020-10-15 13:15:00,13.435999,10.903225,12.3706665,10.879678
2020-10-15 13:30:00,12.3706665,14.061571,14.067333,14.147715
2020-10-15 13:45:00,14.067333,10.311838,12.654667,10.372471
2020-10-15 14:00:00,12.654667,16.206781,15.726,16.180687
2020-10-15 14:15:00,15.726,11.768354,17.005999,11.874063
2020-10-15 14:30:00,17.005999,18.19634,20.416,17.728867
2020-10-15 14:45:00,20.416,17.43861,20.788748,17.035797
2020-10-15 15:00:00,20.788748,19.771084,19.638,19.120565
2020-10-15 15:15:00,19.638,18.28968,19.775333,17.512707
2020-10-15 15:30:00,19.775333,18.56597,17.906,17.95081
2020-10-15 15:45:00,17.906,19.317474,19.416,18.62115
2020-10-15 16:00:00,19.416,16.855385,19.584,16.477577
2020-10-15 16:15:00,19.584,19.634487,20.203999,18.966919
2020-10-15 16:30:00,20.203999,19.443075,20.788748,18.903862
2020-10-15 16:45:00,20.788748,19.617464,20.788748,18.925894
2020-10-15 17:00:00,20.788748,19.983171,20.788748,19.347097
2020-10-15 17:15:00,20.788748,19.962353,20.788748,19.39086
2020-10-15 17:30:00,20.788748,20.057783,20.788748,19.490604
2020-10-15 17:45:00,20.788748,20.123049,20.788748,19.540222
2020-10-15 18:00:00,20.788748,20.171555,20.788748,19.555447
2020-10-15 18:15:00,20.788748,20.397726,20.788748,19.867065
2020-10-15 18:30:00,20.788748,20.31515,20.788748,19.772154
2020-10-15 18:45:00,20.788748,20.179901,20.788748,19.58065
2020-10-15 19:00:00,20.788748,20.228693,20.788748,19.58557
2020-10-15 19:15:00,20.788748,20.213575,20.788748,19.677593
2020-10-15 19:30:00,20.788748,20.205048,20.788748,19.65868
2020-10-15 19:45:00,20.788748,20.351345,20.788748,19.75717
2020-10-15 20:00:00,20.788748,20.286585,20.788748,19.730581
2020-10-15 20:15:00,20.788748,20.08527,20.788748,19.552382
2020-10-15 20:30:00,20.788748,20.23424,20.788748,19.671087
2020-10-15 20:45:00,20.788748,20.19568,20.788748,19.552315
2020-10-15 21:00:00,20.788748,20.331652,20.788748,19.786331
2020-10-15 21:15:00,20.788748,20.18933,20.788748,19.643446
2020-10-15 21:30:00,20.788748,20.193623,20.788748,19.585098
2020-10-15 21:45:00,20.788748,20.114304,20.788748,19.339975
2020-10-15 22:00:00,20.788748,20.30856,20.788748,19.747372
2020-10-15 22:15:00,20.788748,20.05963,20.788748,19.494928
2020-10-15 22:30:00,20.788748,20.211855,20.788748,19.63772
2020-10-15 22:45:00,20.788748,20.111025,20.788748,19.460926
2020-10-15 23:00:00,20.788748,20.078638,20.788748,19.481905
2020-10-15 23:15:00,20.788748,20.201365,20.788748,19.59403
2020-10-15 23:30:00,20.788748,20.106382,20.788748,19.4816
2020-10-15 23:45:00,20.788748,20.025675,20.788748,19.289688
2020-10-16 00:00:00,20.788748,19.995367,20.788748,19.36856
2020-10-16 00:15:00,20.788748,20.248747,20.788748,19.672138
2020-10-16 00:30:00,20.788748,19.67653,20.788748,18.986572
2020-10-16 00:45:00,20.788748,20.48386,20.788748,19.960022
2020-10-16 01:00:00,20.788748,20.26412,20.788748,19.68915
2020-10-16 01:15:00,20.788748,20.483814,20.788748,19.996214
2020-10-16 01:30:00,20.788748,20.156904,20.788748,19.641579
2020-10-16 01:45:00,20.788748,20.60619,20.788748,20.130814
2020-10-16 02:00:00,20.788748,20.574827,20.788748,20.152416
2020-10-16 02:15:00,20.788748,20.541756,20.788748,20.110044
2020-10-16 02:30:00,20.788748,20.646137,20.788748,20.233227
2020-10-16 02:45:00,20.788748,20.658854,20.788748,20.230003
2020-10-16 03:00:00,20.788748,20.174417,20.788748,19.722198
2020-10-16 03:15:00,20.788748,20.30414,20.788748,19.83335
2020-10-16 03:30:00,20.788748,20.482101,20.788748,19.995584
2020-10-16 03:45:00,20.788748,20.378784,20.788748,19.825634
2020-10-16 04:00:00,20.788748,20.276045,20.788748,19.767784
2020-10-16 04:15:00,20.788748,20.299227,20.788748,19.765415
2020-10-16 04:30:00,20.788748,20.183847,20.788748,19.655367
2020-10-16 04:45:00,20.788748,20.289139,20.788748,19.621363
2020-10-16 05:00:00,20.788748,20.171492,20.788748,19.617449
2020-10-16 05:15:00,20.788748,20.030237,20.788748,19.45544
2020-10-16 05:30:00,20.788748,20.057173,20.788748,19.442509
2020-10-16 05:45:00,20.788748,20.185568,20.788748,19.526249
2020-10-16 06:00:00,20.788748,19.632444,20.788748,19.01388
2020-10-16 06:15:00,20.788748,19.863222,20.788748,19.292059
2020-10-16 06:30:00,20.788748,20.32748,20.788748,19.696579
2020-10-16 06:45:00,20.788748,20.047684,20.788748,19.48186
2020-10-16 07:00:00,20.788748,19.753422,20.788748,19.157595
2020-10-16 07:15:00,20.788748,20.203207,20.788748,19.697079
2020-10-16 07:30:00,20.788748,20.029953,20.788748,19.42113
2020-10-16 07:45:00,20.788748,20.130491,20.788748,19.627707
2020-10-16 08:00:00,20.788748,20.145975,20.788748,19.602667
2020-10-16 08:15:00,20.788748,20.303589,20.788748,19.829405
2020-10-16 08:30:00,20.788748,20.093067,20.788748,19.572758
2020-10-16 08:45:00,20.788748,19.92464,20.788748,19.454914
2020-10-16 09:00:00,20.788748,19.923937,20.788748,19.423521
2020-10-16 09:15:00,20.788748,20.25369,20.788748,19.788454
2020-10-16 09:30:00,20.788748,19.61437,20.788748,19.048512
2020-10-16 09:45:00,20.788748,20.170662,20.788748,19.586517
2020-10-16 10:00:00,20.788748,19.702719,20.788748,19.15796
2020-10-16 10:15:00,20.788748,20.146116,20.788748,19.583109
2020-10-16 10:30:00,20.788748,19.659319,20.788748,19.099945
2020-10-16 10:45:00,20.788748,19.692175,20.788748,19.125534
2020-10-16 11:00:00,20.788748,19.509964,17.119333,18.97652
2020-10-16 11:15:00,17.119333,19.94243,14.598667,19.406189
2020-10-16 11:30:00,14.598667,14.139444,14.578667,13.986124
2020-10-16 11:45:00,14.578667,13.486498,12.638,13.3933525
2020-10-16 12:00:00,12.638,14.292912,10.057333,14.364983
2020-10-16 12:15:00,10.057333,10.885607,7.3826666,11.009947
2020-10-16 12:30:00,7.3826666,8.303225,7.292,8.204345
2020-10-16 12:45:00,7.292,6.2693367,6.729333,6.1323147
2020-10-16 13:00:00,6.729333,7.3624163,9.816667,7.5759664
2020-10-16 13:15:00,9.816667,6.380741,13.894667,6.4279037
2020-10-16 13:30:00,13.894667,11.073946,16.308666,11.727343
2020-10-16 13:45:00,16.308666,15.337378,12.837332,15.672455
2020-10-16 14:00:00,12.837332,17.055233,10.491333,16.926548
2020-10-16 14:15:00,10.491333,9.700674,11.674,9.779395
2020-10-16 14:30:00,11.674,8.766581,16.217333,8.802517
2020-10-16 14:45:00,16.217333,12.187381,12.434667,12.698181
2020-10-16 15:00:00,12.434667,17.964605,12.736667,17.312872
2020-10-16 15:15:00,12.736667,7.9418106,10.916667,8.020053
2020-10-16 15:30:00,10.916667,13.18726,11.251333,13.162403
2020-10-16 15:45:00,11.251333,8.147484,12.089333,8.281333
2020-10-16 16:00:00,12.089333,11.399519,10.376667,11.742359
2020-10-16 16:15:00,10.376667,13.129562,5.674667,13.542566
2020-10-16 16:30:00,5.674667,7.5589523,6.6073327,7.4856954
2020-10-16 16:45:00,6.6073327,4.3700247,6.852667,4.15215
2020-10-16 17:00:00,6.852667,7.4718323,5.8199997,7.829935
2020-10-16 17:15:00,5.8199997,6.322603,3.7533329,6.5236106
2020-10-16 17:30:00,3.7533329,5.057966,1.7980001,4.8515863
2020-10-16 17:45:00,1.7980001,3.5219555,1.0246668,3.2783844
2020-10-16 18:00:00,1.0246668,1.672287,0.37133265,1.4757335
2020-10-16 18:15:00,0.37133265,1.1362371,0.0,1.2154355
2020-10-16 18:30:00,0.0,0.34334946,0.0,0.34530783
2020-10-16 18:45:00,0.0,0.1963129,0.0,0.22667408
2020-10-16 19:00:00,0.0,0.17173147,0.0,0.19374228
2020-10-16 19:15:00,0.0,0.3087039,0.0,0.4088626
2020-10-16 19:30:00,0.0,0.25862312,0.0,0.32789087
2020-10-16 19:45:00,0.0,0.44300985,0.01733303,0.577158
2020-10-16 20:00:00,0.01733303,0.23764753,0.0,0.30217695
2020-10-16 20:15:00,0.0,0.54497576,0.0,0.6895361
2020-10-16 20:30:00,0.0,0.17481709,0.0,0.20978117
2020-10-16 20:45:00,0.0,0.24958897,0.0,0.32534122
2020-10-16 21:00:00,0.0,0.10592413,0.0,0.11954641
2020-10-16 21:15:00,0.0,0.5671034,0.0,0.7279997
2020-10-16 21:30:00,0.0,0.5447755,0.0,0.6809912
2020-10-16 21:45:00,0.0,0.1510458,0.0,0.1836729
2020-10-16 22:00:00,0.0,0.36277914,0.0,0.44680214
2020-10-16 22:15:00,0.0,0.26353598,0.0,0.33675575
2020-10-16 22:30:00,0.0,0.35830688,0.0,0.4390006
2020-10-16 22:45:00,0.0,0.08818674,0.0,0.096036434
2020-10-16 23:00:00,0.0,0.19341707,0.0,0.24568224
2020-10-16 23:15:00,0.0,0.59704447,0.0,0.7510576
2020-10-16 23:30:00,0.0,0.43773127,0.0,0.5367384
2020-10-16 23:45:00,0.0,0.42599058,0.0,0.51537323
2020-10-17 00:00:00,0.0,0.19215012,0.0,0.22562361
2020-10-17 00:15:00,0.0,0.15508509,0.0,0.19284344
2020-10-17 00:30:00,0.0,0.24002981,0.0,0.30431747
2020-10-17 00:45:00,0.0,0.34512758,0.0,0.43743467
2020-10-17 01:00:00,0.0,0.47437477,0.2926669,0.57583475
2020-10-17 01:15:00,0.2926669,0.68734074,0.0,0.8085418
2020-10-17 01:30:00,0.0,0.80938435,0.0,0.93652153
2020-10-17 01:45:00,0.0,0.27516747,0.0,0.31415224
2020-10-17 02:00:00,0.0,0.16643476,0.0,0.18273878
2020-10-17 02:15:00,0.0,0.5645504,0.0,0.6813841
2020-10-17 02:30:00,0.0,0.49592066,0.07733297,0.5901265
2020-10-17 02:45:00,0.07733297,0.28068066,0.28666687,0.33273077
2020-10-17 03:00:00,0.28666687,0.54911613,0.0,0.6527314
2020-10-17 03:15:00,0.0,0.96575403,0.0,1.1526551
2020-10-17 03:30:00,0.0,0.18360186,0.0,0.20312023
2020-10-17 03:45:00,0.0,0.17187977,0.10933304,0.20548964
2020-10-17 04:00:00,0.10933304,0.36683846,0.082000256,0.4488349
2020-10-17 04:15:00,0.082000256,0.3873577,1.4066668,0.46522903
2020-10-17 04:30:00,1.4066668,0.20760393,3.924667,0.24944782
2020-10-17 04:45:00,3.924667,2.8945248,5.7539997,3.4923668
2020-10-17 05:00:00,5.7539997,3.9551172,5.229333,4.152816
2020-10-17 05:15:00,5.229333,6.1222177,4.7706666,6.3522625
2020-10-17 05:30:00,4.7706666,4.7281957,5.235333,4.785053
2020-10-17 05:45:00,5.235333,5.2204227,4.2819996,5.245679
2020-10-17 06:00:00,4.2819996,5.809333,4.758,5.8542743
2020-10-17 06:15:00,4.758,4.060176,5.588667,3.8934236
2020-10-17 06:30:00,5.588667,5.2414556,4.9713326,5.280062
2020-10-17 06:45:00,4.9713326,6.5026293,6.708667,6.619749
2020-10-17 07:00:00,6.708667,5.5845437,10.528,5.489076
2020-10-17 07:15:00,10.528,8.23938,13.012667,8.395057
2020-10-17 07:30:00,13.012667,12.401979,13.923332,12.962559
2020-10-17 07:45:00,13.923332,14.118639,9.403333,14.527052
2020-10-17 08:00:00,9.403333,13.614265,9.657999,13.63275
2020-10-17 08:15:00,9.657999,6.020585,9.216,5.9886365
2020-10-17 08:30:00,9.216,9.105636,6.8139997,9.140094
2020-10-17 08:45:00,6.8139997,7.660392,4.9086666,7.923811
2020-10-17 09:00:00,4.9086666,5.738821,4.603333,5.564785
2020-10-17 09:15:00,4.603333,4.718712,4.804,4.4640703
2020-10-17 09:30:00,4.804,4.1307983,3.2473328,3.8053634
2020-10-17 09:45:00,3.2473328,4.9620123,2.216667,4.808876
2020-10-17 10:00:00,2.216667,3.2322698,1.9206669,2.9207354
2020-10-17 10:15:00,1.9206669,2.3694346,1.1706667,2.1105177
2020-10-17 10:30:00,1.1706667,2.1221156,1.089333,1.9014375
2020-10-17 10:45:00,1.089333,1.1267214,0.40199995,0.9492488
2020-10-17 11:00:00,0.40199995,1.1129265,0.026000023,0.9729848
2020-10-17 11:15:00,0.026000023,0.4192357,0.0,0.32930565
2020-10-17 11:30:00,0.0,0.22041607,0.0,0.14461184
2020-10-17 11:45:00,0.0,0.2687974,0.0,0.27096987
2020-10-17 12:00:00,0.0,0.29902792,0.0,0.29993153
2020-10-17 12:15:00,0.0,0.36404848,0.07533312,0.40873528
2020-10-17 12:30:00,0.07533312,0.21646309,0.068666935,0.20999432
2020-10-17 12:45:00,0.068666935,0.8336315,0.0,0.9858532
2020-10-17 13:00:00,0.0,0.43491936,0.0,0.48823023
2020-10-17 13:15:00,0.0,0.18861294,0.0,0.18855667
2020-10-17 13:30:00,0.0,0.12401819,0.0,0.08994818
2020-10-17 13:45:00,0.0,0.18416691,0.0,0.20437002
2020-10-17 14:00:00,0.0,0.19330502,0.64733267,0.20581532
2020-10-17 14:15:00,0.64733267,0.15265703,1.5033329,0.16648626
2020-10-17 14:30:00,1.5033329,1.4751241,2.415333,1.8212883
2020-10-17 14:45:00,2.415333,2.9442494,3.7559998,3.5313582
2020-10-17 15:00:00,3.7559998,3.2790082,3.1106668,3.5415611
2020-10-17 15:15:00,3.1106668,4.9050055,2.5633328,5.0363784
2020-10-17 15:30:00,2.5633328,3.2336216,2.460667,3.2616436
2020-10-17 15:45:00,2.460667,3.2095828,3.3899999,3.1405444
2020-10-17 16:00:00,3.3899999,2.251757,3.8639998,2.166335
2020-10-17 16:15:00,3.8639998,4.166404,5.3919997,4.353755
2020-10-17 16:30:00,5.3919997,4.06903,5.421333,4.1330547
2020-10-17 16:45:00,5.421333,5.904295,4.8519998,5.965837
2020-10-17 17:00:00,4.8519998,5.033711,3.8433328,4.995264
2020-10-17 17:15:00,3.8433328,4.2440467,3.8633327,4.099562
2020-10-17 17:30:00,3.8633327,3.570269,5.551333,3.4556262
2020-10-17 17:45:00,5.551333,4.140259,7.218667,4.1357675
2020-10-17 18:00:00,7.218667,6.1891565,8.066667,6.2799983
2020-10-17 18:15:00,8.066667,7.3015018,8.4939995,7.414014
2020-10-17 18:30:00,8.4939995,7.3844614,7.673333,7.4404325
2020-10-17 18:45:00,7.673333,7.881515,8.246,7.980651
2020-10-17 19:00:00,8.246,6.673912,7.9493327,6.6491733
2020-10-17 19:15:00,7.9493327,7.7733417,7.572667,7.8892117
2020-10-17 19:30:00,7.572667,6.7213225,7.161333,6.736219
2020-10-17 19:45:00,7.161333,6.8699975,5.7079997,6.8571787
2020-10-17 20:00:00,5.7079997,6.800857,5.704,6.7891884
2020-10-17 20:15:00,5.704,5.1405835,5.404,4.974507
2020-10-17 20:30:00,5.404,5.2347155,4.925333,5.0952225
2020-10-17 20:45:00,4.925333,4.6643753,4.763333,4.4987745
2020-10-17 21:00:00,4.763333,4.48028,4.194667,4.318113
2020-10-17 21:15:00,4.194667,4.283842,4.580667,4.1005282
2020-10-17 21:30:00,4.580667,3.713643,4.497333,3.5250177
2020-10-17 21:45:00,4.497333,4.410284,5.0926666,4.2903175
2020-10-17 22:00:00,5.0926666,4.0120826,6.856,3.8456137
2020-10-17 22:15:00,6.856,4.7436066,7.895333,4.6336393
2020-10-17 22:30:00,7.895333,6.3308287,7.8633327,6.372794
2020-10-17 22:45:00,7.8633327,6.751449,6.494667,6.775468
2020-10-17 23:00:00,6.494667,7.037836,6.2513328,7.0859246
2020-10-17 23:15:00,6.2513328,5.539087,6.274667,5.4441667
2020-10-17 23:30:00,6.274667,5.272952,9.000667,5.1828628
2020-10-17 23:45:00,9.000667,5.537426,7.581333,5.537727
2020-10-18 00:00:00,7.581333,9.418724,5.7,9.905916
2020-10-18 00:15:00,5.7,6.3892922,2.9299998,6.2994823
2020-10-18 00:30:00,2.9299998,5.0156894,1.5713332,4.8729515
2020-10-18 00:45:00,1.5713332,2.6910381,2.2793329,2.512193
2020-10-18 01:00:00,2.2793329,1.3587236,3.5993328,1.4218097
2020-10-18 01:15:00,3.5993328,3.4158635,3.2386668,4.227813
2020-10-18 01:30:00,3.2386668,4.346946,1.9333327,4.565316
2020-10-18 01:45:00,1.9333327,3.4818795,0.10999966,3.5259194
2020-10-18 02:00:00,0.10999966,1.9503176,0.0,1.8777337
2020-10-18 02:15:00,0.0,0.645134,0.0,0.6971059
2020-10-18 02:30:00,0.0,0.7545924,0.0,0.99552345
2020-10-18 02:45:00,0.0,0.23465252,0.0,0.4187832
2020-10-18 03:00:00,0.0,0.596622,0.2006669,0.78921175
2020-10-18 03:15:00,0.2006669,0.3896637,0.0,0.5714245
2020-10-18 03:30:00,0.0,0.59198,0.0,0.7545681
2020-10-18 03:45:00,0.0,0.27371645,0.0,0.41526318
2020-10-18 04:00:00,0.0,0.16496229,0.0,0.26620007
2020-10-18 04:15:00,0.0,0.3719778,0.0,0.5313568
2020-10-18 04:30:00,0.0,0.60761786,0.0,0.77498865
2020-10-18 04:45:00,0.0,0.10459614,0.0,0.1903224
2020-10-18 05:00:00,0.0,0.20346355,0.0,0.3073697
2020-10-18 05:15:00,0.0,0.23597336,0.0,0.36076307
2020-10-18 05:30:00,0.0,0.34108305,0.0,0.46399975
2020-10-18 05:45:00,0.0,0.17020845,0.0,0.26349497
2020-10-18 06:00:00,0.0,0.08370829,0.0,0.13143063
2020-10-18 06:15:00,0.0,0.1326108,0.0,0.21519375
2020-10-18 06:30:00,0.0,0.43403387,0.0,0.5665612
2020-10-18 06:45:00,0.0,0.3641553,0.0,0.47944832
2020-10-18 07:00:00,0.0,0.20353556,0.0,0.2669654
2020-10-18 07:15:00,0.0,0.31781816,0.0,0.42122364
2020-10-18 07:30:00,0.0,0.14441538,0.0,0.1993866
2020-10-18 07:45:00,0.0,0.1948018,0.0,0.2713971
2020-10-18 08:00:00,0.0,0.1264081,0.0,0.17456532
2020-10-18 08:15:00,0.0,0.14202118,0.0,0.19945478
2020-10-18 08:30:00,0.0,0.10141659,0.0,0.13604498
2020-10-18 08:45:00,0.0,0.34076214,0.0,0.4415412
2020-10-18 09:00:00,0.0,0.12883186,0.0,0.17163134
2020-10-18 09:15:00,0.0,0.18358803,0.0,0.24400091
2020-10-18 09:30:00,0.0,0.10327053,0.0,0.13340282
2020-10-18 09:45:00,0.0,0.10270357,0.0,0.14066315
2020-10-18 10:00:00,0.0,0.054546356,0.0,0.06632233
2020-10-18 10:15:00,0.0,0.16058111,0.0,0.22110653
2020-10-18 10:30:00,0.0,0.05553627,0.0,0.069717884
2020-10-18 10:45:00,0.0,0.16377401,0.0,0.22373867
2020-10-18 11:00:00,0.0,0.15807009,0.0,0.21061707
2020-10-18 11:15:00,0.0,0.0952816,0.0,0.12833023
2020-10-18 11:30:00,0.0,0.097396374,0.0,0.12536049
2020-10-18 11:45:00,0.0,0.07602215,0.0,0.10209751
2020-10-18 12:00:00,0.0,0.116989136,0.0,0.15571213
2020-10-18 12:15:00,0.0,0.1880107,0.0,0.24989939
2020-10-18 12:30:00,0.0,0.103724,0.0,0.13086891
2020-10-18 12:45:00,0.0,0.10735321,0.0,0.14067173
2020-10-18 13:00:00,0.0,0.15817833,0.0,0.20232916
2020-10-18 13:15:00,0.0,0.16664982,0.0,0.21648932
2020-10-18 13:30:00,0.0,0.33031416,0.0,0.40467644
2020-10-18 13:45:00,0.0,0.18081331,0.0,0.22880554
2020-10-18 14:00:00,0.0,0.116829395,0.0,0.14157295
2020-10-18 14:15:00,0.0,0.105629444,0.0,0.13301325
2020-10-18 14:30:00,0.0,0.10621023,0.0,0.13144922
2020-10-18 14:45:00,0.0,0.30289078,0.0,0.38017464
2020-10-18 15:00:00,0.0,0.28851414,0.0,0.35444927
2020-10-18 15:15:00,0.0,0.23576546,0.0,0.29234838
2020-10-18 15:30:00,0.0,0.15378761,0.0,0.1867814
2020-10-18 15:45:00,0.0,0.16221285,0.0,0.20261621
2020-10-18 16:00:00,0.0,0.19758606,0.0,0.2431488
2020-10-18 16:15:00,0.0,0.22422123,0.0,0.27960205
2020-10-18 16:30:00,0.0,0.18884182,0.0,0.232131
2020-10-18 16:45:00,0.0,0.24455833,0.0,0.30358076
2020-10-18 17:00:00,0.0,0.11626339,0.0,0.13902235
2020-10-18 17:15:00,0.0,0.11525774,0.0,0.14249659
2020-10-18 17:30:00,0.0,0.14540052,0.0,0.18053484
2020-10-18 17:45:00,0.0,0.17703485,0.0,0.22435808
2020-10-18 18:00:00,0.0,0.09686899,0.0,0.116019726
2020-10-18 18:15:00,0.0,0.06939173,0.0,0.08067036
2020-10-18 18:30:00,0.0,0.16009855,0.0,0.20132875
2020-10-18 18:45:00,0.0,0.2522545,0.0,0.31796503
2020-10-18 19:00:00,0.0,0.26919556,0.0,0.330997
2020-10-18 19:15:00,0.0,0.11548805,0.0,0.1414094
2020-10-18 19:30:00,0.0,0.19666243,0.0,0.24232912
2020-10-18 19:45:00,0.0,0.17421293,0.0,0.2181592
2020-10-18 20:00:00,0.0,0.093652725,0.0,0.110180855
2020-10-18 20:15:00,0.0,0.21373701,0.0,0.26814175
2020-10-18 20:30:00,0.0,0.17806625,0.261333,0.22019672
2020-10-18 20:45:00,0.261333,0.23084593,0.015333176,0.28649235
2020-10-18 21:00:00,0.015333176,0.4512453,0.09399986,0.54108477
2020-10-18 21:15:00,0.09399986,0.3187728,0.5046673,0.38525295
2020-10-18 21:30:00,0.5046673,0.3538208,0.30533314,0.417212
2020-10-18 21:45:00,0.30533314,1.1510448,0.1539998,1.367054
2020-10-18 22:00:00,0.1539998,0.41566896,0.50533295,0.47788668
2020-10-18 22:15:00,0.50533295,0.3046522,0.5573325,0.34947968
2020-10-18 22:30:00,0.5573325,1.0834956,0.6846671,1.2554269
2020-10-18 22:45:00,0.6846671,0.7011528,0.52999973,0.78240585
2020-10-18 23:00:00,0.52999973,0.7666297,0.46866655,0.8416095
2020-10-18 23:15:00,0.46866655,0.6389513,1.1253328,0.7072449
2020-10-18 23:30:00,1.1253328,0.49571705,0.9693327,0.53523874
2020-10-18 23:45:00,0.9693327,1.4066062,0.4493332,1.5752008
2020-10-19 00:00:00,0.4493332,1.0102286,0.6539998,1.0895419
2020-10-19 00:15:00,0.6539998,0.6645231,1.9266667,0.6998744
2020-10-19 00:30:00,1.9266667,0.9444623,2.7933328,1.0266676
2020-10-19 00:45:00,2.7933328,2.632249,2.0479999,3.0179284
2020-10-19 01:00:00,2.0479999,3.1945148,2.256,3.3782828
2020-10-19 01:15:00,2.256,2.1791291,2.8966668,2.2300475
2020-10-19 01:30:00,2.8966668,2.393068,3.5953329,2.4726624
2020-10-19 01:45:00,3.5953329,2.9823353,3.1326668,3.093242
2020-10-19 02:00:00,3.1326668,3.7175167,2.4759998,3.7983828
2020-10-19 02:15:00,2.4759998,3.0433002,3.4193327,3.0280952
2020-10-19 02:30:00,3.4193327,2.6243415,4.116667,2.5856438
2020-10-19 02:45:00,4.116667,3.872862,1.714,3.9748125
2020-10-19 03:00:00,1.714,4.363218,1.4606667,4.434766
2020-10-19 03:15:00,1.4606667,1.5977724,0.59466696,1.5171177
2020-10-19 03:30:00,0.59466696,1.5294642,1.284667,1.4716198
2020-10-19 03:45:00,1.284667,0.43606806,2.097333,0.50073767
2020-10-19 04:00:00,2.097333,2.4794183,2.601333,2.8063402
2020-10-19 04:15:00,2.601333,2.714442,1.002667,2.9741657
2020-10-19 04:30:00,1.002667,3.2027805,2.0133328,3.2137625
2020-10-19 04:45:00,2.0133328,0.970716,0.7246671,0.99857616
2020-10-19 05:00:00,0.7246671,2.7306385,0.0,2.887157
2020-10-19 05:15:00,0.0,0.8555355,0.09399986,0.94003725
2020-10-19 05:30:00,0.09399986,0.29450274,0.92133284,0.3481531
2020-10-19 05:45:00,0.92133284,0.80689,1.2166667,0.96029043
2020-10-19 06:00:00,1.2166667,2.1438634,0.44599962,2.4774663
2020-10-19 06:15:00,0.44599962,1.8110335,0.0,1.9200294
2020-10-19 06:30:00,0.0,0.8561716,0.0,0.9116001
2020-10-19 06:45:00,0.0,0.26443052,0.13133287,0.32089758
2020-10-19 07:00:00,0.13133287,0.4273982,0.17466736,0.5257597
2020-10-19 07:15:00,0.17466736,0.8848767,0.0,1.0353031
2020-10-19 07:30:00,0.0,0.56140614,0.0,0.65313196
2020-10-19 07:45:00,0.0,0.1663208,0.0,0.20575428
2020-10-19 08:00:00,0.0,0.75963116,0.0,0.8883457
2020-10-19 08:15:00,0.0,0.27761507,0.0,0.33840322
2020-10-19 08:30:00,0.0,0.14870691,0.0,0.20214176
2020-10-19 08:45:00,0.0,0.16367912,0.0,0.2109251
2020-10-19 09:00:00,0.0,0.29256153,0.0,0.37649012
2020-10-19 09:15:00,0.0,0.080165386,0.0,0.11142063
2020-10-19 09:30:00,0.0,0.1851325,0.0,0.24818802
2020-10-19 09:45:00,0.0,0.17196703,0.0,0.2201643
2020-10-19 10:00:00,0.0,0.07437563,0.0,0.11180925
2020-10-19 10:15:00,0.0,0.69499445,1.6479998,0.8256674
2020-10-19 10:30:00,1.6479998,0.7858877,2.2606668,0.931582
2020-10-19 10:45:00,2.2606668,2.7822075,3.9039998,3.1111405
2020-10-19 11:00:00,3.9039998,2.781666,3.4406667,2.959119
2020-10-19 11:15:00,3.4406667,4.761137,2.640667,4.808609
2020-10-19 11:30:00,2.640667,3.0376859,1.0393329,3.0642323
2020-10-19 11:45:00,1.0393329,2.4945045,0.14999962,2.3913558
2020-10-19 12:00:00,0.14999962,0.9518213,0.32666683,0.964622
2020-10-19 12:15:00,0.32666683,0.3247156,0.7453327,0.46274996
2020-10-19 12:30:00,0.7453327,1.0299869,0.61733294,1.187542
2020-10-19 12:45:00,0.61733294,1.5718882,0.6813326,1.8520734
2020-10-19 13:00:00,0.6813326,1.0021954,0.2346673,1.1551557
2020-10-19 13:15:00,0.2346673,1.1118879,0.043332577,1.2911983
2020-10-19 13:30:00,0.043332577,0.18230486,0.019333363,0.24208164
2020-10-19 13:45:00,0.019333363,0.34167767,0.0,0.43389177
2020-10-19 14:00:00,0.0,0.19288254,0.0,0.25589323
2020-10-19 14:15:00,0.0,0.3403697,0.0,0.4459591
2020-10-19 14:30:00,0.0,0.3916731,0.28066683,0.48075008
2020-10-19 14:45:00,0.28066683,0.3735261,0.6993332,0.46664953
2020-10-19 15:00:00,0.6993332,1.2514925,0.7693329,1.4748404
2020-10-19 15:15:00,0.7693329,1.5063305,0.66400003,1.7675278
2020-10-19 15:30:00,0.66400003,1.2331705,0.89799976,1.359559
2020-10-19 15:45:00,0.89799976,0.9083133,1.4119997,0.9729862
2020-10-19 16:00:00,1.4119997,1.3126159,1.2273331,1.4601548
2020-10-19 16:15:00,1.2273331,1.9716735,0.8366666,2.2415802
2020-10-19 16:30:00,0.8366666,1.9139359,0.22666693,2.1547847
2020-10-19 16:45:00,0.22666693,1.1801476,0.12933302,1.2646976
2020-10-19 17:00:00,0.12933302,0.48109245,0.0,0.50648785
2020-10-19 17:15:00,0.0,0.30735922,0.0,0.33751106
2020-10-19 17:30:00,0.0,0.26503754,0.0,0.29614305
2020-10-19 17:45:00,0.0,0.41052437,0.0,0.4815688
2020-10-19 18:00:00,0.0,0.31728745,0.0,0.37378645
2020-10-19 18:15:00,0.0,0.24954891,0.0,0.29052114
2020-10-19 18:30:00,0.0,0.32226276,0.009999752,0.3717327
2020-10-19 18:45:00,0.009999752,0.27792215,0.18733263,0.3291993
2020-10-19 19:00:00,0.18733263,0.50525093,0.28866673,0.5779362
2020-10-19 19:15:00,0.28866673,0.4646244,0.40599966,0.53401566
