forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-11 21:30:00,32.448734,48.9321,35.961777,49.872025,36.928146,49.90952
2020-10-11 21:45:00,35.961777,36.395355,36.928146,39.10006,35.747902,43.19011
2020-10-11 22:00:00,36.928146,40.951424,35.747902,44.629627,36.623318,51.30592
2020-10-11 22:15:00,35.747902,45.244232,36.623318,48.457184,37.220192,51.770622
2020-10-11 22:30:00,36.623318,46.368576,37.220192,50.159866,33.687256,50.724792
2020-10-11 22:45:00,37.220192,45.997406,33.687256,46.299713,32.21283,42.71145
2020-10-11 23:00:00,33.687256,46.06095,32.21283,45.646637,30.279377,43.103348
2020-10-11 23:15:00,32.21283,35.841858,30.279377,37.28633,34.385742,39.499207
2020-10-11 23:30:00,30.279377,34.781013,34.385742,36.49103,31.794304,40.580208
2020-10-11 23:45:00,34.385742,36.087555,31.794304,36.75867,35.281055,38.74836
2020-10-12 00:00:00,31.794304,42.348526,35.281055,42.907265,39.465584,42.66519
2020-10-12 00:15:00,35.281055,32.238068,39.465584,33.11903,31.932865,34.259926
2020-10-12 00:30:00,39.465584,39.383133,31.932865,39.216904,22.680576,39.35292
2020-10-12 00:45:00,31.932865,43.892715,22.680576,43.710003,19.094347,42.7517
2020-10-12 01:00:00,22.680576,31.152523,19.094347,32.29105,15.091724,34.49871
2020-10-12 01:15:00,19.094347,21.421589,15.091724,21.432417,12.708485,22.149652
2020-10-12 01:30:00,15.091724,20.355436,12.708485,21.629894,8.639779,22.39582
2020-10-12 01:45:00,12.708485,14.789979,8.639779,13.479902,7.2840195,12.626401
2020-10-12 02:00:00,8.639779,12.518483,7.2840195,11.537068,10.860301,12.511744
2020-10-12 02:15:00,7.2840195,6.136448,10.860301,6.507247,16.517834,8.556766
2020-10-12 02:30:00,10.860301,6.1896706,16.517834,6.365076,17.720112,5.334654
2020-10-12 02:45:00,16.517834,13.360433,17.720112,15.496199,13.484423,17.258396
2020-10-12 03:00:00,17.720112,17.237293,13.484423,17.869682,9.545753,19.037937
2020-10-12 03:15:00,13.484423,19.156235,9.545753,20.327341,12.529422,21.943682
2020-10-12 03:30:00,9.545753,13.100182,12.529422,14.12545,11.514022,15.909105
2020-10-12 03:45:00,12.529422,10.0913105,11.514022,12.011112,11.347749,13.170597
2020-10-12 04:00:00,11.514022,15.575698,11.347749,15.595015,18.761803,16.100456
2020-10-12 04:15:00,11.347749,12.419529,18.761803,9.883858,20.961716,7.198943
2020-10-12 04:30:00,18.761803,11.338134,20.961716,10.591335,21.638885,10.06252
2020-10-12 04:45:00,20.961716,18.276876,21.638885,15.741842,15.711339,14.363325
2020-10-12 05:00:00,21.638885,22.080318,15.711339,20.087826,23.28811,20.193197
2020-10-12 05:15:00,15.711339,20.025492,23.28811,20.30861,33.527378,24.730381
2020-10-12 05:30:00,23.28811,14.273883,33.527378,16.147593,43.932915,19.837822
2020-10-12 05:45:00,33.527378,32.675014,43.932915,34.275497,53.754368,36.052456
2020-10-12 06:00:00,43.932915,39.56002,53.754368,38.70363,58.26931,39.6168
2020-10-12 06:15:00,53.754368,45.80343,58.26931,43.59475,54.882748,42.52364
2020-10-12 06:30:00,58.26931,53.00211,54.882748,51.329254,52.351707,49.456078
2020-10-12 06:45:00,54.882748,54.19944,52.351707,51.82491,44.85949,50.761787
2020-10-12 07:00:00,52.351707,49.718277,44.85949,48.13507,36.147236,47.150467
2020-10-12 07:15:00,44.85949,50.05433,36.147236,47.934486,35.56315,45.67724
2020-10-12 07:30:00,36.147236,38.790794,35.56315,36.715874,36.199818,35.75376
2020-10-12 07:45:00,35.56315,30.634304,36.199818,28.2578,33.943768,27.58913
2020-10-12 08:00:00,36.199818,33.71715,33.943768,31.49634,36.044205,30.87326
2020-10-12 08:15:00,33.943768,33.13659,36.044205,30.419949,38.662643,28.984243
2020-10-12 08:30:00,36.044205,31.604485,38.662643,29.10561,39.904003,27.031683
2020-10-12 08:45:00,38.662643,36.289,39.904003,33.053963,37.01413,29.87647
2020-10-12 09:00:00,39.904003,37.76806,37.01413,34.124092,30.416515,31.798653
2020-10-12 09:15:00,37.01413,36.767097,30.416515,31.651165,24.876938,30.445131
2020-10-12 09:30:00,30.416515,33.38862,24.876938,28.500158,27.464823,26.203835
2020-10-12 09:45:00,24.876938,27.933964,27.464823,26.514156,36.812325,26.589119
2020-10-12 10:00:00,27.464823,24.837849,36.812325,25.652725,39.002293,28.42466
2020-10-12 10:15:00,36.812325,31.734322,39.002293,36.30281,36.011517,42.292694
2020-10-12 10:30:00,39.002293,40.157646,36.011517,43.43203,30.137262,46.69268
2020-10-12 10:45:00,36.011517,39.52983,30.137262,43.05065,23.678923,43.65371
2020-10-12 11:00:00,30.137262,34.141586,23.678923,36.478695,22.301134,37.037575
2020-10-12 11:15:00,23.678923,28.538086,22.301134,28.564686,20.580853,28.75112
2020-10-12 11:30:00,22.301134,22.832804,20.580853,22.623472,23.803984,22.977346
2020-10-12 11:45:00,20.580853,23.284346,23.803984,23.426025,40.99756,21.56832
2020-10-12 12:00:00,23.803984,22.381884,40.99756,24.287582,26.757097,22.931145
2020-10-12 12:15:00,40.99756,24.531536,26.757097,24.429354,26.452974,22.799303
2020-10-12 12:30:00,26.757097,42.71663,26.452974,40.45205,35.619995,39.423656
2020-10-12 12:45:00,26.452974,28.097857,35.619995,26.019587,39.017925,27.414791
2020-10-12 13:00:00,35.619995,31.62341,39.017925,32.2409,45.051346,31.54683
2020-10-12 13:15:00,39.017925,38.557022,45.051346,40.999603,48.748425,39.453266
2020-10-12 13:30:00,45.051346,40.190258,48.748425,40.31639,65.75442,38.37844
2020-10-12 13:45:00,48.748425,44.817917,65.75442,42.203354,63.787567,38.869057
2020-10-12 14:00:00,65.75442,46.71757,63.787567,45.098804,67.45836,42.738926
2020-10-12 14:15:00,63.787567,62.490864,67.45836,55.716206,68.01118,51.609997
2020-10-12 14:30:00,67.45836,56.370064,68.01118,52.108448,71.995316,51.510895
2020-10-12 14:45:00,68.01118,61.79004,71.995316,60.733215,71.712524,57.03636
2020-10-12 15:00:00,71.995316,65.38681,71.712524,63.2861,72.926865,57.26575
2020-10-12 15:15:00,71.712524,66.12311,72.926865,61.561924,76.93944,56.33072
2020-10-12 15:30:00,72.926865,65.61424,76.93944,59.847443,78.48138,56.837555
2020-10-12 15:45:00,76.93944,63.902275,78.48138,60.40244,82.06263,61.261097
2020-10-12 16:00:00,78.48138,70.44186,82.06263,68.52209,83.11781,69.014656
2020-10-12 16:15:00,82.06263,75.320206,83.11781,73.52114,82.519516,71.08328
2020-10-12 16:30:00,83.11781,78.27184,82.519516,75.84163,79.20118,71.6586
2020-10-12 16:45:00,82.519516,79.8844,79.20118,76.99824,78.193596,72.77104
2020-10-12 17:00:00,79.20118,74.809814,78.193596,70.56213,70.114456,67.70354
2020-10-12 17:15:00,78.193596,71.37782,70.114456,69.70032,67.32193,67.94948
2020-10-12 17:30:00,70.114456,75.37633,67.32193,73.977036,71.85179,70.6344
2020-10-12 17:45:00,67.32193,66.204414,71.85179,63.73214,70.75041,60.586506
2020-10-12 18:00:00,71.85179,64.47224,70.75041,60.758965,56.249878,58.00548
2020-10-12 18:15:00,70.75041,68.81201,56.249878,65.239914,60.677418,63.04098
2020-10-12 18:30:00,56.249878,67.013824,60.677418,65.958694,43.9386,63.19832
2020-10-12 18:45:00,60.677418,50.89949,43.9386,49.68485,49.97557,46.11053
2020-10-12 19:00:00,43.9386,57.21683,49.97557,54.601738,42.528835,50.66356
2020-10-12 19:15:00,49.97557,40.58278,42.528835,36.258965,41.46512,33.597343
2020-10-12 19:30:00,42.528835,48.22195,41.46512,44.98722,47.251972,40.729156
2020-10-12 19:45:00,41.46512,40.08967,47.251972,40.50917,42.565075,40.36167
2020-10-12 20:00:00,47.251972,39.44332,42.565075,40.04444,38.317307,39.504112
2020-10-12 20:15:00,42.565075,48.75859,38.317307,48.557205,43.934338,46.165207
2020-10-12 20:30:00,38.317307,42.16761,43.934338,41.483643,47.68826,40.30362
2020-10-12 20:45:00,43.934338,39.238594,47.68826,37.191147,46.07101,35.848995
2020-10-12 21:00:00,47.68826,45.888123,46.07101,45.365753,42.463463,47.053383
2020-10-12 21:15:00,46.07101,48.180603,42.463463,48.119232,40.059616,49.90414
2020-10-12 21:30:00,42.463463,48.204796,40.059616,51.217476,41.195812,53.663834
2020-10-12 21:45:00,40.059616,45.32318,41.195812,46.4093,40.51864,48.298244
2020-10-12 22:00:00,41.195812,44.832153,40.51864,46.08969,42.815193,48.26393
2020-10-12 22:15:00,40.51864,46.060646,42.815193,47.45549,46.360916,48.851177
2020-10-12 22:30:00,42.815193,45.82778,46.360916,48.029686,50.603714,49.16046
2020-10-12 22:45:00,46.360916,48.39292,50.603714,50.923744,55.339638,53.488724
2020-10-12 23:00:00,50.603714,49.621376,55.339638,47.935005,41.723763,46.91449
2020-10-12 23:15:00,55.339638,54.91488,41.723763,53.76006,42.27232,52.845894
2020-10-12 23:30:00,41.723763,56.67307,42.27232,54.196022,49.223083,53.58185
2020-10-12 23:45:00,42.27232,43.927692,49.223083,45.56774,52.597565,48.683907
2020-10-13 00:00:00,49.223083,47.92185,52.597565,50.76638,50.012527,52.917294
2020-10-13 00:15:00,52.597565,52.503555,50.012527,53.14554,57.739937,52.06629
2020-10-13 00:30:00,50.012527,56.169426,57.739937,57.069492,56.644238,54.997627
2020-10-13 00:45:00,57.739937,52.52574,56.644238,52.965942,62.193058,53.9122
2020-10-13 01:00:00,56.644238,61.117462,62.193058,59.429737,69.49555,58.062416
2020-10-13 01:15:00,62.193058,55.74472,69.49555,52.9462,78.63273,48.02504
2020-10-13 01:30:00,69.49555,63.301205,78.63273,59.91348,85.15928,54.615765
2020-10-13 01:45:00,78.63273,64.73033,85.15928,59.010017,80.470245,56.223804
2020-10-13 02:00:00,85.15928,72.69033,80.470245,66.32464,74.141945,61.591286
2020-10-13 02:15:00,80.470245,78.808044,74.141945,74.57837,60.31858,67.9691
2020-10-13 02:30:00,74.141945,69.96393,60.31858,64.68004,50.62077,59.413746
2020-10-13 02:45:00,60.31858,65.44408,50.62077,59.55946,46.53501,53.645317
2020-10-13 03:00:00,50.62077,50.10585,46.53501,46.83801,44.82254,43.214836
2020-10-13 03:15:00,46.53501,45.766922,44.82254,45.550804,47.938377,47.57318
2020-10-13 03:30:00,44.82254,45.875473,47.938377,43.45521,47.022457,43.93418
2020-10-13 03:45:00,47.938377,47.925346,47.022457,46.8009,56.666267,45.955376
2020-10-13 04:00:00,47.022457,51.21373,56.666267,52.56888,63.96734,54.352005
2020-10-13 04:15:00,56.666267,47.859665,63.96734,48.681385,60.097595,47.661682
2020-10-13 04:30:00,63.96734,61.117855,60.097595,61.595184,60.50759,56.75041
2020-10-13 04:45:00,60.097595,61.290768,60.50759,57.892498,59.144726,54.07504
2020-10-13 05:00:00,60.50759,54.099483,59.144726,48.38931,51.917553,45.583996
2020-10-13 05:15:00,59.144726,57.529247,51.917553,52.297504,62.609447,49.580322
2020-10-13 05:30:00,51.917553,54.25856,62.609447,51.334877,59.556145,49.823242
2020-10-13 05:45:00,62.609447,46.487137,59.556145,44.374805,74.127014,46.032036
2020-10-13 06:00:00,59.556145,64.70186,74.127014,62.456898,80.15192,63.51498
2020-10-13 06:15:00,74.127014,57.080776,80.15192,55.29357,81.072815,55.120678
2020-10-13 06:30:00,80.15192,77.71715,81.072815,75.52182,80.502945,72.67328
2020-10-13 06:45:00,81.072815,73.985855,80.502945,70.12738,81.587265,68.45079
2020-10-13 07:00:00,80.502945,75.76863,81.587265,73.23309,81.16945,69.33148
2020-10-13 07:15:00,81.587265,75.9948,81.16945,71.55249,80.161865,65.08417
2020-10-13 07:30:00,81.16945,75.92133,80.161865,67.711105,80.397064,62.851044
2020-10-13 07:45:00,80.161865,70.99102,80.397064,63.30894,76.42854,61.672546
2020-10-13 08:00:00,80.397064,72.24486,76.42854,69.42417,70.17556,70.210266
2020-10-13 08:15:00,76.42854,73.4066,70.17556,72.012436,73.77528,70.67091
2020-10-13 08:30:00,70.17556,71.078674,73.77528,70.61979,71.226494,68.95531
2020-10-13 08:45:00,73.77528,63.837906,71.226494,63.656254,73.01925,62.7109
2020-10-13 09:00:00,71.226494,70.93971,73.01925,69.24844,69.466415,66.872574
2020-10-13 09:15:00,73.01925,62.30587,69.466415,60.98065,66.62273,60.191174
2020-10-13 09:30:00,69.466415,66.50598,66.62273,65.46701,60.158707,65.19566
2020-10-13 09:45:00,66.62273,60.771614,60.158707,57.84093,62.16534,56.554024
2020-10-13 10:00:00,60.158707,61.64797,62.16534,59.719063,56.463047,58.788757
2020-10-13 10:15:00,62.16534,51.78956,56.463047,51.669243,58.976322,51.47452
2020-10-13 10:30:00,56.463047,60.191765,58.976322,58.58758,68.05239,53.39466
2020-10-13 10:45:00,58.976322,50.82615,68.05239,50.135887,72.2227,48.61976
2020-10-13 11:00:00,68.05239,54.10791,72.2227,51.94539,80.92786,54.312897
2020-10-13 11:15:00,72.2227,62.977016,80.92786,60.023293,82.61047,58.952457
2020-10-13 11:30:00,80.92786,68.0708,82.61047,66.86068,82.49608,64.54898
2020-10-13 11:45:00,82.61047,73.71885,82.49608,71.95124,82.78172,71.90016
2020-10-13 12:00:00,82.49608,76.341156,82.78172,75.658295,82.91885,75.22165
2020-10-13 12:15:00,82.78172,77.54578,82.91885,78.57371,83.21659,79.06389
2020-10-13 12:30:00,82.91885,76.72029,83.21659,77.061874,83.349464,76.96889
2020-10-13 12:45:00,83.21659,79.95701,83.349464,78.96518,83.33952,75.7897
2020-10-13 13:00:00,83.349464,78.20645,83.33952,75.794815,82.48542,72.2456
2020-10-13 13:15:00,83.33952,77.038956,82.48542,72.251755,83.79357,68.67555
2020-10-13 13:30:00,82.48542,76.25227,83.79357,71.12869,79.94231,68.659836
2020-10-13 13:45:00,83.79357,74.601685,79.94231,71.9684,69.98513,71.59261
2020-10-13 14:00:00,79.94231,76.435455,69.98513,74.00601,53.989563,73.588684
2020-10-13 14:15:00,69.98513,74.13897,53.989563,72.61195,44.997345,71.144684
2020-10-13 14:30:00,53.989563,65.56969,44.997345,65.22134,44.354282,63.547867
2020-10-13 14:45:00,44.997345,50.12171,44.354282,51.71369,44.53192,54.41754
2020-10-13 15:00:00,44.354282,46.323982,44.53192,48.438255,45.448547,54.764618
2020-10-13 15:15:00,44.53192,50.409966,45.448547,53.78537,45.75552,57.828377
2020-10-13 15:30:00,45.448547,49.64012,45.75552,56.400112,45.9559,60.488926
2020-10-13 15:45:00,45.75552,46.20549,45.9559,50.41048,47.26263,54.087914
2020-10-13 16:00:00,45.9559,47.749847,47.26263,49.793068,45.98574,51.44011
2020-10-13 16:15:00,47.26263,48.612404,45.98574,52.210754,45.42724,54.649094
2020-10-13 16:30:00,45.98574,50.692024,45.42724,52.086147,45.41587,51.49386
2020-10-13 16:45:00,45.42724,49.60767,45.41587,50.069904,45.82018,50.024635
2020-10-13 17:00:00,45.41587,46.53911,45.82018,45.64666,47.22213,46.62162
2020-10-13 17:15:00,45.82018,46.150436,47.22213,46.137356,49.16766,46.16565
2020-10-13 17:30:00,47.22213,47.117447,49.16766,49.893723,50.52555,53.2511
2020-10-13 17:45:00,49.16766,46.591885,50.52555,49.62269,52.319733,53.093254
2020-10-13 18:00:00,50.52555,51.62494,52.319733,56.069447,55.16342,56.618164
2020-10-13 18:15:00,52.319733,55.87558,55.16342,56.256332,61.729057,54.22472
2020-10-13 18:30:00,55.16342,55.27588,61.729057,51.734993,61.756767,48.824226
2020-10-13 18:45:00,61.729057,56.96995,61.756767,54.948826,54.854324,53.90787
2020-10-13 19:00:00,61.756767,63.092125,54.854324,61.89948,38.618587,59.82141
2020-10-13 19:15:00,54.854324,62.151596,38.618587,62.136215,29.740055,59.521454
2020-10-13 19:30:00,38.618587,55.430492,29.740055,54.360596,24.794514,51.7891
2020-10-13 19:45:00,29.740055,36.483955,24.794514,34.807457,29.764214,34.467766
2020-10-13 20:00:00,24.794514,27.820845,29.764214,28.437294,26.929054,31.067678
2020-10-13 20:15:00,29.764214,24.001047,26.929054,26.798872,25.197405,30.67431
2020-10-13 20:30:00,26.929054,36.954422,25.197405,39.29571,32.422443,40.813774
2020-10-13 20:45:00,25.197405,30.424812,32.422443,34.055096,36.469124,34.583828
2020-10-13 21:00:00,32.422443,29.00127,36.469124,30.14687,30.337645,30.222363
2020-10-13 21:15:00,36.469124,35.847008,30.337645,34.08478,27.666622,33.566628
2020-10-13 21:30:00,30.337645,37.520443,27.666622,35.945526,31.462471,34.92447
2020-10-13 21:45:00,27.666622,29.44372,31.462471,29.706064,27.400162,28.330732
2020-10-13 22:00:00,31.462471,27.89222,27.400162,28.321175,27.37316,26.919525
2020-10-13 22:15:00,27.400162,33.60305,27.37316,30.529648,22.841166,29.308718
2020-10-13 22:30:00,27.37316,25.53484,22.841166,23.071756,19.544847,23.190308
2020-10-13 22:45:00,22.841166,30.26184,19.544847,30.749937,19.994635,29.912012
2020-10-13 23:00:00,19.544847,24.0737,19.994635,26.02012,28.925037,24.978592
2020-10-13 23:15:00,19.994635,19.344555,28.925037,18.617975,36.96936,18.197266
2020-10-13 23:30:00,28.925037,22.323437,36.96936,20.78881,26.475714,21.065546
2020-10-13 23:45:00,36.96936,33.337692,26.475714,31.580711,23.190763,31.414078
2020-10-14 00:00:00,26.475714,39.561584,23.190763,38.375645,26.440895,37.0046
2020-10-14 00:15:00,23.190763,22.938246,26.440895,24.67373,22.916485,24.990738
2020-10-14 00:30:00,26.440895,23.172094,22.916485,24.76946,20.474268,23.022076
2020-10-14 00:45:00,22.916485,25.72884,20.474268,25.408646,23.617104,24.88218
2020-10-14 01:00:00,20.474268,17.564678,23.617104,16.471758,22.585361,17.582525
2020-10-14 01:15:00,23.617104,17.065117,22.585361,17.738256,19.731726,16.439804
2020-10-14 01:30:00,22.585361,23.050177,19.731726,24.20945,19.921448,23.49132
2020-10-14 01:45:00,19.731726,17.759434,19.921448,16.553877,19.365784,17.735714
2020-10-14 02:00:00,19.921448,15.816364,19.365784,16.178066,22.022593,18.26405
2020-10-14 02:15:00,19.365784,18.536642,22.022593,19.541843,26.958187,21.441887
2020-10-14 02:30:00,22.022593,18.25607,26.958187,21.11826,32.759254,23.945053
2020-10-14 02:45:00,26.958187,22.673372,32.759254,25.464088,30.689373,28.316286
2020-10-14 03:00:00,32.759254,29.728895,30.689373,30.940937,30.886911,31.637005
2020-10-14 03:15:00,30.689373,36.254242,30.886911,37.136032,29.3194,37.414124
2020-10-14 03:30:00,30.886911,32.561165,29.3194,33.443024,27.329815,33.748787
2020-10-14 03:45:00,29.3194,32.947342,27.329815,32.94294,26.813232,32.123516
2020-10-14 04:00:00,27.329815,31.20722,26.813232,30.866787,28.055304,28.547884
2020-10-14 04:15:00,26.813232,26.466358,28.055304,25.580935,28.249287,24.361706
2020-10-14 04:30:00,28.055304,25.601072,28.249287,23.714193,35.367744,23.657932
2020-10-14 04:45:00,28.249287,26.988724,35.367744,25.224224,38.5724,23.981258
2020-10-14 05:00:00,35.367744,27.474802,38.5724,27.686386,43.76167,26.99974
2020-10-14 05:15:00,38.5724,32.622086,43.76167,31.730444,41.325134,32.472424
2020-10-14 05:30:00,43.76167,35.140278,41.325134,34.416904,38.798363,34.39999
2020-10-14 05:45:00,41.325134,44.929447,38.798363,44.750916,41.900696,44.56269
2020-10-14 06:00:00,38.798363,40.263565,41.900696,38.63874,40.917976,37.080036
2020-10-14 06:15:00,41.900696,37.33062,40.917976,36.43777,37.81778,35.02452
2020-10-14 06:30:00,40.917976,38.955254,37.81778,37.243294,36.62758,35.80167
2020-10-14 06:45:00,37.81778,36.722305,36.62758,34.992317,37.59253,33.911156
2020-10-14 07:00:00,36.62758,34.991463,37.59253,34.14758,38.204327,34.378174
2020-10-14 07:15:00,37.59253,35.85541,38.204327,36.10708,37.93076,38.529472
2020-10-14 07:30:00,38.204327,38.554787,37.93076,38.332664,40.49946,39.8115
2020-10-14 07:45:00,37.93076,42.71675,40.49946,43.41265,42.179947,44.128517
2020-10-14 08:00:00,40.49946,41.354446,42.179947,41.760563,39.77752,42.831207
2020-10-14 08:15:00,42.179947,43.747566,39.77752,44.13884,35.09915,45.15184
2020-10-14 08:30:00,39.77752,41.42752,35.09915,41.39476,30.169949,41.754875
2020-10-14 08:45:00,35.09915,39.00879,30.169949,37.72209,29.418169,34.958088
2020-10-14 09:00:00,30.169949,33.954544,29.418169,32.082504,27.546537,29.709692
2020-10-14 09:15:00,29.418169,27.587107,27.546537,23.55569,28.249998,20.39687
2020-10-14 09:30:00,27.546537,26.757696,28.249998,21.929058,30.474072,17.784275
2020-10-14 09:45:00,28.249998,22.355253,30.474072,18.40744,29.50486,16.482128
2020-10-14 10:00:00,30.474072,24.247913,29.50486,20.819164,28.215889,20.034454
2020-10-14 10:15:00,29.50486,25.494982,28.215889,23.232622,25.515738,24.644745
2020-10-14 10:30:00,28.215889,25.112585,25.515738,24.241259,21.06759,26.145071
2020-10-14 10:45:00,25.515738,30.036633,21.06759,32.652496,18.712063,35.28901
2020-10-14 11:00:00,21.06759,27.782843,18.712063,29.543879,19.216564,31.209003
2020-10-14 11:15:00,18.712063,24.476955,19.216564,26.480865,18.204006,28.113081
2020-10-14 11:30:00,19.216564,21.488928,18.204006,24.143368,18.826464,26.044651
2020-10-14 11:45:00,18.204006,22.230083,18.826464,25.147934,25.51858,24.952177
2020-10-14 12:00:00,18.826464,20.232183,25.51858,22.116947,26.33289,21.76252
2020-10-14 12:15:00,25.51858,20.670048,26.33289,19.618896,25.913654,19.875439
2020-10-14 12:30:00,26.33289,29.247635,25.913654,27.956118,27.283627,27.492237
2020-10-14 12:45:00,25.913654,28.388933,27.283627,28.97366,31.365122,29.256197
2020-10-14 13:00:00,27.283627,25.634697,31.365122,27.61692,33.906113,29.861614
2020-10-14 13:15:00,31.365122,30.07389,33.906113,32.021317,30.342615,32.312527
2020-10-14 13:30:00,33.906113,33.986954,30.342615,35.60714,28.443274,35.01974
2020-10-14 13:45:00,30.342615,36.317642,28.443274,37.177532,32.748596,37.75732
2020-10-14 14:00:00,28.443274,31.410387,32.748596,31.662815,35.189392,32.268208
2020-10-14 14:15:00,32.748596,30.902708,35.189392,32.671474,41.2555,32.470894
2020-10-14 14:30:00,35.189392,35.43216,41.2555,36.40552,53.781372,35.816505
2020-10-14 14:45:00,41.2555,37.858974,53.781372,37.025845,57.163666,37.19126
2020-10-14 15:00:00,53.781372,45.365395,57.163666,44.224785,55.719086,41.103714
2020-10-14 15:15:00,57.163666,56.454807,55.719086,54.202805,51.34697,49.341507
2020-10-14 15:30:00,55.719086,55.88107,51.34697,51.28984,54.46067,47.14879
2020-10-14 15:45:00,51.34697,52.85764,54.46067,47.449112,49.341747,43.088882
2020-10-14 16:00:00,54.46067,49.38482,49.341747,44.504196,39.89974,39.893974
2020-10-14 16:15:00,49.341747,53.85064,39.89974,49.109535,42.353325,46.485256
2020-10-14 16:30:00,39.89974,46.828743,42.353325,42.267235,37.689877,40.11406
2020-10-14 16:45:00,42.353325,37.65376,37.689877,36.14289,41.816135,33.445927
2020-10-14 17:00:00,37.689877,41.578014,41.816135,40.846363,47.514168,39.019535
2020-10-14 17:15:00,41.816135,34.44581,47.514168,31.3671,47.526253,29.853714
2020-10-14 17:30:00,47.514168,43.875626,47.526253,41.276783,53.484352,39.637993
2020-10-14 17:45:00,47.526253,50.534344,53.484352,48.761864,60.69021,47.986847
2020-10-14 18:00:00,53.484352,47.350674,60.69021,46.483757,77.00482,49.049965
2020-10-14 18:15:00,60.69021,52.885574,77.00482,52.781242,55.145657,53.549835
2020-10-14 18:30:00,77.00482,62.449898,55.145657,61.555676,26.050795,59.473503
2020-10-14 18:45:00,55.145657,77.77785,26.050795,74.99565,21.684362,70.20972
2020-10-14 19:00:00,26.050795,47.909622,21.684362,46.778793,11.447939,45.16632
2020-10-14 19:15:00,21.684362,23.842903,11.447939,24.419329,7.8133907,25.2273
2020-10-14 19:30:00,11.447939,20.769802,7.8133907,24.212017,15.176283,27.371838
2020-10-14 19:45:00,7.8133907,12.527715,15.176283,13.033942,13.880209,14.022126
2020-10-14 20:00:00,15.176283,11.196024,13.880209,15.768508,12.45197,18.213022
2020-10-14 20:15:00,13.880209,20.149326,12.45197,25.669678,12.441312,28.366354
2020-10-14 20:30:00,12.45197,16.041367,12.441312,16.71171,15.082488,16.886936
2020-10-14 20:45:00,12.441312,14.900791,15.082488,15.235413,13.841838,16.30863
2020-10-14 21:00:00,15.082488,14.297485,13.841838,15.670492,8.757734,17.887602
2020-10-14 21:15:00,13.841838,16.751238,8.757734,19.6779,8.732864,20.512955
2020-10-14 21:30:00,8.757734,13.7845545,8.732864,16.809832,4.4282513,16.129173
2020-10-14 21:45:00,8.732864,9.175379,4.4282513,9.630776,3.769556,8.904705
2020-10-14 22:00:00,4.4282513,8.279677,3.769556,7.518407,1.1468563,8.1030445
2020-10-14 22:15:00,3.769556,4.527357,1.1468563,4.104353,0.28991127,4.413288
2020-10-14 22:30:00,1.1468563,3.452589,0.28991127,4.6450005,2.1181984,5.8629246
2020-10-14 22:45:00,0.28991127,0.12371254,2.1181984,0.6219387,1.2328339,1.767807
2020-10-14 23:00:00,2.1181984,0.908947,1.2328339,1.2041721,0.46684265,2.5893555
2020-10-14 23:15:00,1.2328339,2.7652035,0.46684265,4.0210056,1.2200432,8.504813
2020-10-14 23:30:00,0.46684265,1.4764938,1.2200432,2.3658085,0.35599518,4.4079895
2020-10-14 23:45:00,1.2200432,4.072485,0.35599518,5.2522373,0.117954254,5.40234
2020-10-15 00:00:00,0.35599518,3.5562363,0.117954254,3.5175648,1.4929008,2.6934967
2020-10-15 00:15:00,0.117954254,1.8370285,1.4929008,1.3483791,3.898878,1.8130264
2020-10-15 00:30:00,1.4929008,0.26503754,3.898878,0.15978241,3.1925774,1.2534466
2020-10-15 00:45:00,3.898878,4.5436764,3.1925774,6.1861,4.120577,7.2125196
2020-10-15 01:00:00,3.1925774,4.0690174,4.120577,5.6060867,4.6137085,5.8055973
2020-10-15 01:15:00,4.120577,3.3039494,4.6137085,1.4711514,5.322855,1.0063076
2020-10-15 01:30:00,4.6137085,3.699234,5.322855,1.2419071,5.7705135,0.5421467
2020-10-15 01:45:00,5.322855,3.614893,5.7705135,5.1581497,8.091933,6.042162
2020-10-15 02:00:00,5.7705135,4.1501446,8.091933,5.9002285,7.8617105,8.286869
2020-10-15 02:15:00,8.091933,5.53574,7.8617105,6.626498,8.335657,6.381074
2020-10-15 02:30:00,7.8617105,8.386614,8.335657,9.910314,8.567302,9.794988
2020-10-15 02:45:00,8.335657,6.1317024,8.567302,4.197977,7.1944885,3.8325825
2020-10-15 03:00:00,8.567302,7.084033,7.1944885,6.5074883,7.676962,6.969158
2020-10-15 03:15:00,7.1944885,6.6989565,7.676962,8.76721,7.239253,10.58975
2020-10-15 03:30:00,7.676962,6.7548656,7.239253,6.0709553,7.404105,5.1259823
2020-10-15 03:45:00,7.239253,7.8968897,7.404105,8.071275,7.06019,9.250487
2020-10-15 04:00:00,7.404105,4.565178,7.06019,4.631588,8.263181,5.952238
2020-10-15 04:15:00,7.06019,6.71842,8.263181,7.7225494,10.0630455,7.216878
2020-10-15 04:30:00,8.263181,7.2482853,10.0630455,8.991536,9.451247,11.299848
2020-10-15 04:45:00,10.0630455,8.051509,9.451247,9.178243,8.689519,11.431098
2020-10-15 05:00:00,9.451247,10.91449,8.689519,12.4207325,7.7970486,14.725167
2020-10-15 05:15:00,8.689519,9.684171,7.7970486,8.803811,9.2032585,5.370453
2020-10-15 05:30:00,7.7970486,10.142997,9.2032585,11.162766,9.174127,7.764144
