forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-10-11 03:45:00,40.835,51.022373,33.407,54.18668,33.881,56.171795,32.196,55.197403,32.869,53.98701
2020-10-11 04:00:00,33.407,50.788734,33.881,53.29258,32.196,54.50595,32.869,52.943787,35.328003,51.2937
2020-10-11 04:15:00,33.881,45.268127,32.196,48.2353,32.869,48.962547,35.328003,47.624336,33.718002,46.35829
2020-10-11 04:30:00,32.196,44.93474,32.869,47.13675,35.328003,46.998306,33.718002,45.42179,37.169,43.76435
2020-10-11 04:45:00,32.869,43.210747,35.328003,44.94001,33.718002,44.18334,37.169,42.646538,39.258003,40.692
2020-10-11 05:00:00,35.328003,41.80116,33.718002,42.908302,37.169,41.642807,39.258003,40.08101,38.199,37.956776
2020-10-11 05:15:00,33.718002,42.090023,37.169,42.243366,39.258003,40.417778,38.199,38.672585,36.77,36.167126
2020-10-11 05:30:00,37.169,38.90336,39.258003,38.780067,38.199,36.92829,36.77,35.315506,40.248,33.066204
2020-10-11 05:45:00,39.258003,38.962948,38.199,37.93406,36.77,35.7827,40.248,34.049606,39.7,31.643496
2020-10-11 06:00:00,38.199,39.025154,36.77,37.16133,40.248,34.804035,39.7,32.963467,37.115,30.581997
2020-10-11 06:15:00,36.77,37.26274,40.248,35.082466,39.7,32.83085,37.115,31.054462,38.841,28.997854
2020-10-11 06:30:00,40.248,36.255356,39.7,33.745094,37.115,31.623697,38.841,29.946058,37.003,28.246313
2020-10-11 06:45:00,39.7,37.240444,37.115,33.988132,38.841,31.708603,37.003,29.96097,38.557,28.369213
2020-10-11 07:00:00,37.115,36.08532,38.841,32.8141,37.003,30.74015,38.557,29.193989,37.716,28.111706
2020-10-11 07:15:00,38.841,34.0841,37.003,31.22173,38.557,29.652046,37.716,28.517115,38.488,28.185253
2020-10-11 07:30:00,37.003,34.454617,38.557,31.482435,37.716,30.065756,38.488,29.137241,40.27,29.175026
2020-10-11 07:45:00,38.557,32.66728,37.716,30.382215,38.488,29.501146,40.27,29.04897,45.313,29.829903
2020-10-11 08:00:00,37.716,34.07383,38.488,31.649746,40.27,30.904526,45.313,30.619438,42.946,31.559763
2020-10-11 08:15:00,38.488,33.303078,40.27,31.54868,45.313,31.302292,42.946,31.440226,44.225998,32.901276
2020-10-11 08:30:00,40.27,34.197372,45.313,32.717644,42.946,32.76131,44.225998,33.134777,44.639,34.743927
2020-10-11 08:45:00,45.313,37.121918,42.946,35.413807,44.225998,35.449364,44.639,35.760307,43.814003,37.086143
2020-10-11 09:00:00,42.946,40.885605,44.225998,38.718445,44.639,38.52045,43.814003,38.566055,44.212,39.4039
2020-10-11 09:15:00,44.225998,40.185017,44.639,38.737865,43.814003,38.82249,44.212,39.080215,46.631,40.146946
2020-10-11 09:30:00,44.639,42.35573,43.814003,40.911636,44.212,40.93403,46.631,41.042984,45.328003,41.816696
2020-10-11 09:45:00,43.814003,42.851147,44.212,41.71824,46.631,41.828766,45.328003,41.940517,43.052002,42.662094
2020-10-11 10:00:00,44.212,41.736782,46.631,41.22027,45.328003,41.503674,43.052002,41.708908,42.55,42.438866
2020-10-11 10:15:00,46.631,43.058975,45.328003,42.47132,43.052002,42.615814,42.55,42.671867,40.971,43.12677
2020-10-11 10:30:00,45.328003,45.027367,43.052002,44.011974,42.55,43.784737,40.971,43.513676,40.623,43.42877
2020-10-11 10:45:00,43.052002,44.16593,42.55,43.37332,40.971,43.118935,40.623,42.889442,39.611,42.9004
2020-10-11 11:00:00,42.55,42.183395,40.971,41.681885,40.623,41.446133,39.611,41.279564,37.21,41.448364
2020-10-11 11:15:00,40.971,42.36764,40.623,41.849243,39.611,41.64169,37.21,41.542236,40.191,41.836006
2020-10-11 11:30:00,40.623,41.206573,39.611,40.792473,37.21,40.613956,40.191,40.566563,43.515,40.962494
2020-10-11 11:45:00,39.611,40.43255,37.21,40.330692,40.191,40.380756,43.515,40.51251,43.278,41.198032
2020-10-11 12:00:00,37.21,39.79099,40.191,39.654198,43.515,39.692047,43.278,39.849197,43.045,40.59897
2020-10-11 12:15:00,40.191,38.654686,43.515,39.026756,43.278,39.38297,43.045,39.803276,38.155,40.893776
2020-10-11 12:30:00,43.515,40.780556,43.278,40.479668,43.045,40.510784,38.155,40.6671,37.41,41.345154
2020-10-11 12:45:00,43.278,42.862442,43.045,42.24514,38.155,42.137753,37.41,42.140026,38.651,42.5524
2020-10-11 13:00:00,43.045,43.288353,38.155,42.40635,37.41,42.11191,38.651,41.990204,39.52,42.363747
2020-10-11 13:15:00,38.155,43.159065,37.41,42.53416,38.651,42.370552,39.52,42.309464,40.797,42.82983
2020-10-11 13:30:00,37.41,40.282047,38.651,40.34693,39.52,40.606445,40.797,40.94918,40.586002,42.173225
2020-10-11 13:45:00,38.651,40.83315,39.52,40.964977,40.797,41.298264,40.586002,41.6528,38.263,42.820038
2020-10-11 14:00:00,39.52,40.510605,40.797,40.834736,40.586002,41.365685,38.263,41.88013,35.748,43.251503
2020-10-11 14:15:00,40.797,41.12617,40.586002,41.46184,38.263,42.01998,35.748,42.486458,35.649002,43.799477
2020-10-11 14:30:00,40.586002,42.58884,38.263,42.800484,35.748,43.363575,35.649002,43.769333,36.292,44.99606
2020-10-11 14:45:00,38.263,42.079308,35.748,42.53392,35.649002,43.239494,36.292,43.725567,35.569,45.115738
2020-10-11 15:00:00,35.748,40.59758,35.649002,41.571724,36.292,42.653957,35.569,43.4314,38.774002,45.23301
2020-10-11 15:15:00,35.649002,39.709324,36.292,40.95126,35.569,42.28338,38.774002,43.233345,37.055,45.152897
2020-10-11 15:30:00,36.292,39.534782,35.569,41.223488,38.774002,42.850285,37.055,43.955555,35.026,45.965134
2020-10-11 15:45:00,35.569,39.578384,38.774002,41.32764,37.055,43.02805,35.026,44.118332,35.154,46.066666
2020-10-11 16:00:00,38.774002,40.13148,37.055,41.875385,35.026,43.597443,35.154,44.5334,34.599,46.23284
2020-10-11 16:15:00,37.055,41.85273,35.026,42.973305,35.154,44.38141,34.599,44.92038,36.632,46.247593
2020-10-11 16:30:00,35.026,41.256207,35.154,42.408047,34.599,43.817726,36.632,44.286987,37.926003,45.532852
2020-10-11 16:45:00,35.154,39.623913,34.599,40.7789,36.632,42.243816,37.926003,42.8487,36.882,44.360283
2020-10-11 17:00:00,34.599,39.389523,36.632,40.35206,37.926003,41.76483,36.882,42.293537,35.435,43.61251
2020-10-11 17:15:00,36.632,38.16886,37.926003,39.22959,36.882,40.74581,35.435,41.472717,31.95,42.952248
2020-10-11 17:30:00,37.926003,39.547153,36.882,39.992508,35.435,41.12857,31.95,41.520386,30.974,42.676605
2020-10-11 17:45:00,36.882,40.53685,35.435,40.823597,31.95,41.833675,30.974,42.195778,28.886002,43.28059
2020-10-11 18:00:00,35.435,38.981464,31.95,39.27482,30.974,40.190968,28.886002,40.79592,31.315,42.185
2020-10-11 18:15:00,31.95,37.644093,30.974,38.226807,28.886002,39.212685,31.315,40.21666,32.445,42.033104
2020-10-11 18:30:00,30.974,34.854774,28.886002,35.8295,31.315,37.18853,32.445,38.912666,29.071001,41.36504
2020-10-11 18:45:00,28.886002,34.650574,31.315,36.044838,32.445,37.6994,29.071001,39.84211,29.734001,42.720142
2020-10-11 19:00:00,31.315,31.942669,32.445,33.871124,29.071001,36.152508,29.734001,39.144836,31.825,42.737568
2020-10-11 19:15:00,32.445,34.101936,29.071001,36.468567,29.734001,38.966797,31.825,42.0101,33.141,45.79191
2020-10-11 19:30:00,29.071001,34.323322,29.734001,37.237755,31.825,40.190937,33.141,43.673183,37.300003,47.90193
2020-10-11 19:45:00,29.734001,32.431313,31.825,36.322617,33.141,39.875313,37.300003,44.104424,37.086002,48.839996
2020-10-11 20:00:00,31.825,33.026127,33.141,37.755463,37.300003,41.756138,37.086002,46.404716,34.528,51.42364
2020-10-11 20:15:00,33.141,33.675514,37.300003,39.115677,37.086002,43.294834,34.528,48.06082,35.54,53.002937
2020-10-11 20:30:00,37.300003,35.14114,37.086002,41.40959,34.528,45.808304,35.54,50.66137,33.932,55.4543
2020-10-11 20:45:00,37.086002,40.12355,34.528,45.88674,35.54,49.67393,33.932,53.556053,34.591,57.311733
2020-10-11 21:00:00,34.528,40.82701,35.54,47.007103,33.932,50.696625,34.591,54.586876,33.063,58.16902
2020-10-11 21:15:00,35.54,40.936905,33.932,46.766983,34.591,50.11434,33.063,53.877274,36.358,57.414154
2020-10-11 21:30:00,33.932,42.34965,34.591,47.910034,33.063,51.115772,36.358,54.593864,39.915,57.888363
2020-10-11 21:45:00,34.591,41.082577,33.063,46.56983,36.358,49.741554,39.915,53.401047,39.453,56.954132
2020-10-11 22:00:00,33.063,41.950447,36.358,47.28678,39.915,50.4413,39.453,53.804375,43.635002,57.12755
2020-10-11 22:15:00,36.358,42.85677,39.915,48.010643,39.453,51.182796,43.635002,54.346565,45.795998,57.43123
2020-10-11 22:30:00,39.915,45.75595,39.453,50.17456,43.635002,52.893066,45.795998,55.296906,44.193,57.75631
2020-10-11 22:45:00,39.453,46.693253,43.635002,50.821167,45.795998,53.34581,44.193,55.48903,42.943,57.700676
2020-10-11 23:00:00,43.635002,44.8301,45.795998,49.15031,44.193,51.743835,42.943,53.940914,39.704002,56.419025
2020-10-11 23:15:00,45.795998,49.544895,44.193,52.768196,42.943,54.638817,39.704002,56.076103,41.851,57.69971
2020-10-11 23:30:00,44.193,51.380913,42.943,53.953335,39.704002,55.32113,41.851,56.2984,37.815002,57.46293
2020-10-11 23:45:00,42.943,50.316307,39.704002,52.736763,41.851,54.038246,37.815002,55.00047,40.967,56.522903
2020-10-12 00:00:00,39.704002,49.58907,41.851,51.815926,37.815002,53.04736,40.967,53.987904,40.874,55.679665
2020-10-12 00:15:00,41.851,51.80361,37.815002,53.82846,40.967,54.938988,40.874,55.750824,41.996002,56.958214
2020-10-12 00:30:00,37.815002,50.828793,40.967,52.8406,40.874,54.00454,41.996002,54.851128,46.716003,56.18481
2020-10-12 00:45:00,40.967,46.414856,40.874,49.060432,41.996002,50.767017,46.716003,51.954124,44.225998,54.056427
2020-10-12 01:00:00,40.874,48.25122,41.996002,50.52101,46.716003,52.002594,44.225998,53.055317,43.011,54.832367
2020-10-12 01:15:00,41.996002,48.115265,46.716003,50.536472,44.225998,52.141838,43.011,53.093624,44.476,54.55156
2020-10-12 01:30:00,46.716003,48.62755,44.225998,50.821083,43.011,52.303833,44.476,53.201637,49.002,54.60795
2020-10-12 01:45:00,44.225998,51.09841,43.011,52.443306,44.476,53.28167,49.002,53.57464,51.242,54.305687
2020-10-12 02:00:00,43.011,48.717472,44.476,50.40831,49.002,51.5261,51.242,52.16131,54.488,53.382095
2020-10-12 02:15:00,44.476,48.113728,49.002,49.303844,51.242,50.09449,54.488,50.5338,58.344,51.693115
2020-10-12 02:30:00,49.002,49.74131,51.242,50.833504,54.488,51.641705,58.344,52.157677,59.659,53.19054
2020-10-12 02:45:00,51.242,49.492096,54.488,49.980797,58.344,50.45704,59.659,50.785202,55.103,51.7876
2020-10-12 03:00:00,54.488,50.827133,58.344,51.313354,59.659,51.805496,55.103,52.153923,60.441,53.14004
2020-10-12 03:15:00,58.344,52.86628,59.659,52.46922,55.103,52.597244,60.441,52.722687,61.238,53.506905
2020-10-12 03:30:00,59.659,55.71612,55.103,54.961563,60.441,54.939796,61.238,55.008877,57.921,55.60431
2020-10-12 03:45:00,55.103,55.986526,60.441,54.906998,61.238,54.845444,57.921,55.018593,54.692,55.8547
2020-10-12 04:00:00,60.441,53.84485,61.238,53.600677,57.921,53.980392,54.692,54.641586,58.893,56.077827
2020-10-12 04:15:00,61.238,58.109055,57.921,57.031315,54.692,57.211784,58.893,57.67396,61.561,58.707214
2020-10-12 04:30:00,57.921,59.191723,54.692,58.142483,58.893,58.25856,61.561,58.824387,61.968,59.852856
2020-10-12 04:45:00,54.692,56.3442,58.893,56.23121,61.561,57.187866,61.968,58.487244,62.436,60.33747
2020-10-12 05:00:00,58.893,54.100113,61.561,54.857445,61.968,56.393143,62.436,58.179955,62.9,60.627636
2020-10-12 05:15:00,61.561,58.927364,61.968,59.49952,62.436,60.70991,62.9,61.99676,61.474,63.64524
2020-10-12 05:30:00,61.968,60.663086,62.436,61.114914,62.9,62.110962,61.474,63.19137,59.987,64.629364
2020-10-12 05:45:00,62.436,60.477356,62.9,61.40674,61.474,62.558357,59.987,63.652954,59.761,65.07096
2020-10-12 06:00:00,62.9,62.047237,61.474,62.935883,59.987,63.8217,59.761,64.643715,57.728996,65.78641
2020-10-12 06:15:00,61.474,63.078102,59.987,64.04222,59.761,64.674576,57.728996,65.22824,62.346,65.99648
2020-10-12 06:30:00,59.987,62.325516,59.761,63.459984,57.728996,64.07288,62.346,64.644394,64.681,65.30505
2020-10-12 06:45:00,59.761,62.03415,57.728996,63.034412,62.346,63.3814,64.681,63.79578,60.572002,64.118454
2020-10-12 07:00:00,57.728996,62.10713,62.346,62.88987,64.681,63.051285,60.572002,63.41886,58.879,63.551807
2020-10-12 07:15:00,62.346,60.234505,64.681,60.871613,60.572002,60.82722,58.879,61.15703,65.703,61.1707
2020-10-12 07:30:00,64.681,64.07852,60.572002,63.5978,58.879,62.99952,65.703,63.02656,66.746,62.494705
2020-10-12 07:45:00,60.572002,64.071724,58.879,63.091286,65.703,62.15471,66.746,62.15467,63.997,61.46801
2020-10-12 08:00:00,58.879,61.841766,65.703,61.155495,66.746,60.398457,63.997,60.75267,58.404,60.604275
2020-10-12 08:15:00,65.703,60.69735,66.746,59.962147,63.997,59.333794,58.404,59.98565,63.259003,60.223564
2020-10-12 08:30:00,66.746,65.74537,63.997,64.162506,58.404,63.350758,63.259003,63.673443,60.521,63.650585
2020-10-12 08:45:00,63.997,65.64213,58.404,64.19517,63.259003,63.519424,60.521,64.07679,61.868,64.41454
2020-10-12 09:00:00,58.404,64.17666,63.259003,63.48883,60.521,63.438576,61.868,64.4451,56.077003,65.37386
2020-10-12 09:15:00,63.259003,60.10727,60.521,60.576588,61.868,61.472008,56.077003,63.115814,60.404003,64.93785
2020-10-12 09:30:00,60.521,65.39154,61.868,65.767044,56.077003,66.23781,60.404003,67.104004,60.211998,68.2464
2020-10-12 09:45:00,61.868,64.240845,56.077003,65.324326,60.404003,66.22304,60.211998,67.32395,58.016,68.69153
2020-10-12 10:00:00,56.077003,66.6252,60.404003,67.61432,60.211998,68.13182,58.016,68.75571,60.801,69.61925
2020-10-12 10:15:00,60.404003,63.666595,60.211998,65.41541,58.016,66.448395,60.801,67.3976,61.485,68.55155
2020-10-12 10:30:00,60.211998,66.10217,58.016,67.41263,60.801,67.8156,61.485,68.172676,66.321,68.67462
2020-10-12 10:45:00,58.016,65.65312,60.801,67.11318,61.485,67.48709,66.321,67.774086,70.785995,68.11966
2020-10-12 11:00:00,60.801,64.40745,61.485,65.82517,66.321,65.979485,70.785995,66.020996,68.347,66.05051
2020-10-12 11:15:00,61.485,66.05182,66.321,66.99126,70.785995,66.71138,68.347,66.402374,64.309006,65.98462
2020-10-12 11:30:00,66.321,66.21062,70.785995,66.44805,68.347,65.72352,64.309006,64.97915,65.545,64.18373
2020-10-12 11:45:00,70.785995,69.22661,68.347,68.563774,64.309006,67.28078,65.545,66.22017,65.584,64.98304
2020-10-12 12:00:00,68.347,69.96938,64.309006,68.49868,65.545,66.88171,65.584,65.590225,68.022995,64.1579
2020-10-12 12:15:00,64.309006,66.880875,65.545,65.89235,65.584,64.36159,68.022995,63.419605,72.751,62.411133
2020-10-12 12:30:00,65.545,62.212246,65.584,61.69792,68.022995,60.40551,72.751,60.041588,71.192,59.802773
2020-10-12 12:45:00,65.584,64.21813,68.022995,63.3114,72.751,62.192936,71.192,61.74083,70.07201,61.401657
2020-10-12 13:00:00,68.022995,63.135902,72.751,62.497795,71.192,61.59697,70.07201,61.652515,68.543,61.873756
2020-10-12 13:15:00,72.751,65.9394,71.192,64.88899,70.07201,63.843727,68.543,63.807297,67.884995,63.781292
2020-10-12 13:30:00,71.192,68.461975,70.07201,67.24725,68.543,66.29949,67.884995,66.433105,70.502,66.5983
2020-10-12 13:45:00,70.07201,69.13853,68.543,68.10862,67.884995,67.2065,70.502,67.66917,70.347,67.94422
2020-10-12 14:00:00,68.543,67.357155,67.884995,67.14966,70.502,66.88881,70.347,67.92825,67.815,68.9063
2020-10-12 14:15:00,67.884995,65.92639,70.502,66.18007,70.347,66.359375,67.815,67.783875,75.606,69.148605
2020-10-12 14:30:00,70.502,65.69265,70.347,66.5373,67.815,67.25128,75.606,69.04747,74.39,70.82196
2020-10-12 14:45:00,70.347,67.587204,67.815,68.34602,75.606,68.9695,74.39,70.62547,71.469,72.26712
2020-10-12 15:00:00,67.815,69.336914,75.606,70.22927,74.39,71.02406,71.469,72.777794,74.95,74.396164
2020-10-12 15:15:00,75.606,68.67928,74.39,69.85907,71.469,70.9955,74.95,72.937965,77.782,74.69328
2020-10-12 15:30:00,74.39,75.06651,71.469,75.85473,74.95,76.126686,77.782,77.23616,76.248,78.514
2020-10-12 15:45:00,71.469,75.9541,74.95,76.54056,77.782,76.855736,76.248,78.06201,75.526,79.26201
2020-10-12 16:00:00,74.95,74.23933,77.782,75.22291,76.248,76.19234,75.526,77.74371,78.403,79.09932
2020-10-12 16:15:00,77.782,76.3418,76.248,77.17253,75.526,77.88707,78.403,79.134674,76.528,80.364456
2020-10-12 16:30:00,76.248,77.89432,75.526,78.730774,78.403,79.349625,76.528,80.30855,75.003,81.43646
2020-10-12 16:45:00,75.526,77.43426,78.403,78.30208,76.528,79.13858,75.003,80.16414,70.219,81.295944
2020-10-12 17:00:00,78.403,78.595535,76.528,79.30908,75.003,80.03949,70.219,80.925804,75.591,81.90361
2020-10-12 17:15:00,76.528,80.207016,75.003,80.767944,70.219,81.261475,75.591,81.91766,75.18,82.77843
2020-10-12 17:30:00,75.003,79.530975,70.219,80.136246,75.591,80.86354,75.18,81.613754,72.632996,82.40697
2020-10-12 17:45:00,70.219,79.51429,75.591,80.13861,75.18,80.88919,72.632996,81.61415,65.457,82.310326
2020-10-12 18:00:00,75.591,77.16754,75.18,78.21608,72.632996,79.49423,65.457,80.44471,67.706,81.11522
2020-10-12 18:15:00,75.18,79.545166,72.632996,80.265045,65.457,81.001686,67.706,81.648865,63.911003,82.10788
2020-10-12 18:30:00,72.632996,80.247246,65.457,80.79006,67.706,81.44035,63.911003,82.029,65.247,82.36014
2020-10-12 18:45:00,65.457,79.56102,67.706,80.166985,63.911003,80.90559,65.247,81.54884,61.543,81.78393
2020-10-12 19:00:00,67.706,75.66461,63.911003,76.853836,65.247,78.29651,61.543,79.349464,63.942,79.61983
2020-10-12 19:15:00,63.911003,75.74449,65.247,76.98741,61.543,78.33641,63.942,79.29447,66.863,79.48127
2020-10-12 19:30:00,65.247,73.3257,61.543,74.94804,63.942,76.70557,66.863,77.87537,75.46,78.18826
2020-10-12 19:45:00,61.543,74.01282,63.942,75.37988,66.863,76.939255,75.46,77.99519,76.906006,78.19557
2020-10-12 20:00:00,63.942,71.81502,66.863,73.423065,75.46,75.338936,76.906006,76.56765,73.531,76.97226
2020-10-12 20:15:00,66.863,72.52721,75.46,74.06044,76.906006,75.79539,73.531,76.886375,70.837,77.19183
2020-10-12 20:30:00,75.46,74.22595,76.906006,75.6419,73.531,77.12259,70.837,77.96391,73.171005,78.16409
2020-10-12 20:45:00,76.906006,78.91748,73.531,79.547195,70.837,80.16941,73.171005,80.50078,78.776,80.40931
2020-10-12 21:00:00,73.531,79.84476,70.837,80.18719,73.171005,80.67461,78.776,80.76424,79.673004,80.70462
2020-10-12 21:15:00,70.837,78.17029,73.171005,78.70558,78.776,79.38185,79.673004,79.49451,78.565,79.41762
2020-10-12 21:30:00,73.171005,76.42471,78.776,77.353226,79.673004,78.19769,78.565,78.2901,78.07201,78.089775
2020-10-12 21:45:00,78.776,77.32576,79.673004,78.08681,78.565,78.63052,78.07201,78.57158,80.104996,78.177505
2020-10-12 22:00:00,79.673004,80.8872,78.565,80.91542,78.07201,80.80063,80.104996,80.29156,82.95799,79.57419
2020-10-12 22:15:00,78.565,80.522385,78.07201,80.40048,80.104996,80.19484,82.95799,79.56801,81.249,78.76817
2020-10-12 22:30:00,78.07201,78.82466,80.104996,78.70117,82.95799,78.31862,81.249,77.5826,76.326004,76.45105
2020-10-12 22:45:00,80.104996,78.3937,82.95799,78.24667,81.249,77.79985,76.326004,77.099655,75.868,75.84093
2020-10-12 23:00:00,82.95799,78.51982,81.249,77.97656,76.326004,77.22427,75.868,76.43019,76.73399,74.87176
2020-10-12 23:15:00,81.249,79.601425,76.326004,78.69501,75.868,77.81485,76.73399,76.90997,70.128,75.39625
2020-10-12 23:30:00,76.326004,79.10657,75.868,78.02095,76.73399,76.95363,70.128,75.82231,78.899,74.2979
2020-10-12 23:45:00,75.868,76.35554,76.73399,75.610245,70.128,74.66962,78.899,73.79527,72.729004,72.35477
2020-10-13 00:00:00,76.73399,74.820465,70.128,73.987045,78.899,72.94436,72.729004,72.3354,73.571,70.86477
2020-10-13 00:15:00,70.128,74.62253,78.899,73.562775,72.729004,72.61958,73.571,72.11123,76.182,70.762955
2020-10-13 00:30:00,78.899,73.79338,72.729004,72.64307,73.571,71.877914,76.182,71.713844,75.759,70.83469
2020-10-13 00:45:00,72.729004,77.63379,73.571,75.965546,76.182,75.101875,75.759,74.851555,76.329,73.90251
2020-10-13 01:00:00,73.571,72.75525,76.182,71.99372,75.759,71.598816,76.329,71.68765,74.229004,71.68593
2020-10-13 01:15:00,76.182,72.72923,75.759,72.01215,76.329,72.05691,74.229004,72.39057,72.287,72.71192
2020-10-13 01:30:00,75.759,74.61406,76.329,73.76506,74.229004,73.90201,72.287,74.20801,75.434006,74.547165
2020-10-13 01:45:00,76.329,73.8223,74.229004,73.298035,72.287,73.82665,75.434006,74.37349,77.951004,75.05497
2020-10-13 02:00:00,74.229004,76.0075,72.287,75.27022,75.434006,75.78332,77.951004,76.22661,82.812996,76.870964
2020-10-13 02:15:00,72.287,75.749664,75.434006,75.315414,77.951004,76.07994,82.812996,76.65765,82.218,77.47653
2020-10-13 02:30:00,75.434006,74.490906,77.951004,74.44636,82.812996,75.59923,82.218,76.47965,83.639,77.4837
2020-10-13 02:45:00,77.951004,77.15348,82.812996,76.9897,82.218,77.922295,83.639,78.53543,80.49,79.389435
2020-10-13 03:00:00,82.812996,79.28099,82.218,79.037766,83.639,79.81899,80.49,80.2572,82.322,81.04666
2020-10-13 03:15:00,82.218,80.85853,83.639,80.453064,80.49,81.04663,82.322,81.35393,78.552,82.070206
2020-10-13 03:30:00,83.639,80.87206,80.49,80.5616,82.322,81.183334,78.552,81.487015,78.369995,82.20491
2020-10-13 03:45:00,80.49,81.86473,82.322,81.60355,78.552,82.17169,78.369995,82.37773,80.338,83.0515
2020-10-13 04:00:00,82.322,80.864914,78.552,80.8248,78.369995,81.59025,80.338,81.88474,72.686005,82.54408
2020-10-13 04:15:00,78.552,81.64329,78.369995,81.53731,80.338,82.17822,72.686005,82.40606,76.8,82.98459
2020-10-13 04:30:00,78.369995,79.7121,80.338,79.909134,72.686005,80.78964,76.8,81.16836,73.0,81.676834
2020-10-13 04:45:00,80.338,80.34282,72.686005,80.529686,76.8,81.313446,73.0,81.6906,73.878,82.09599
2020-10-13 05:00:00,72.686005,81.29823,76.8,81.34955,73.0,81.93262,73.878,82.22165,73.149,82.47104
2020-10-13 05:15:00,76.8,77.42909,73.0,78.03082,73.878,79.188805,73.149,79.92935,77.132996,80.25458
2020-10-13 05:30:00,73.0,79.861084,73.878,80.11145,73.149,80.788704,77.132996,81.29303,77.798004,81.34279
2020-10-13 05:45:00,73.878,77.726456,73.149,78.29907,77.132996,79.33264,77.798004,80.13188,72.198,80.22863
2020-10-13 06:00:00,73.149,77.962265,77.132996,78.44826,77.798004,79.320366,72.198,80.15645,73.096,80.10411
2020-10-13 06:15:00,77.132996,77.91222,77.798004,78.37473,72.198,79.38166,73.096,80.29216,71.809,80.33937
2020-10-13 06:30:00,77.798004,79.72999,72.198,79.91617,73.096,80.62426,71.809,81.40639,70.761,81.39955
2020-10-13 06:45:00,72.198,79.80463,73.096,80.02816,71.809,80.88701,70.761,81.685646,69.554,81.82754
2020-10-13 07:00:00,73.096,77.27992,71.809,77.77446,70.761,79.104996,69.554,80.240875,70.546005,80.58957
2020-10-13 07:15:00,71.809,78.413925,70.761,78.89426,69.554,80.22273,70.546005,81.24474,67.369995,81.70088
2020-10-13 07:30:00,70.761,77.41368,69.554,78.078354,70.546005,79.60892,67.369995,80.73445,71.826996,81.326584
2020-10-13 07:45:00,69.554,76.86977,70.546005,77.79501,67.369995,79.545425,71.826996,80.67897,71.77901,81.373985
2020-10-13 08:00:00,70.546005,76.84273,67.369995,77.9246,71.826996,79.728584,71.77901,80.81107,72.823,81.57277
2020-10-13 08:15:00,67.369995,78.140656,71.826996,79.05753,71.77901,80.73474,72.823,81.67868,74.953995,82.354744
2020-10-13 08:30:00,71.826996,76.79822,71.77901,77.825714,72.823,79.739624,74.953995,80.8655,74.537,81.53781
2020-10-13 08:45:00,71.77901,79.04527,72.823,79.97772,74.953995,81.49293,74.537,82.22357,78.742004,82.78674
2020-10-13 09:00:00,72.823,79.22834,74.953995,80.12359,74.537,81.54942,78.742004,82.1923,79.552,82.68251
2020-10-13 09:15:00,74.953995,79.2518,74.537,80.2256,78.742004,81.64946,79.552,82.163376,78.636,82.56244
2020-10-13 09:30:00,74.537,80.316345,78.742004,81.06842,79.552,82.20079,78.636,82.50555,72.735,82.79411
2020-10-13 09:45:00,78.742004,79.9816,79.552,80.830734,78.636,81.96417,72.735,82.14148,75.089,82.31326
2020-10-13 10:00:00,79.552,80.90393,78.636,81.60773,72.735,82.45929,75.089,82.44104,76.399994,82.460915
2020-10-13 10:15:00,78.636,82.30127,72.735,82.737366,75.089,83.290634,76.399994,83.01014,74.145996,82.88339
2020-10-13 10:30:00,72.735,81.14252,75.089,81.68617,76.399994,82.22778,74.145996,81.86931,77.477005,81.58659
2020-10-13 10:45:00,75.089,77.96616,76.399994,78.84964,74.145996,79.4415,77.477005,79.072296,78.791,78.54717
2020-10-13 11:00:00,76.399994,78.37875,74.145996,79.170555,77.477005,79.43035,78.791,78.95425,76.201004,78.17494
2020-10-13 11:15:00,74.145996,77.85826,77.477005,78.47681,78.791,78.38306,76.201004,77.76543,81.531006,76.69923
2020-10-13 11:30:00,77.477005,76.94364,78.791,77.499405,76.201004,77.19664,81.531006,76.51537,80.002,75.28577
2020-10-13 11:45:00,78.791,77.89631,76.201004,77.99552,81.531006,77.369064,80.002,76.55972,83.44,75.07144
2020-10-13 12:00:00,76.201004,78.011215,81.531006,77.78897,80.002,76.95953,83.44,76.096115,84.229996,74.49489
2020-10-13 12:15:00,81.531006,77.08746,80.002,76.67386,83.44,75.65434,84.229996,74.643364,79.492004,72.99283
2020-10-13 12:30:00,80.002,78.85054,83.44,77.82232,84.229996,76.73889,79.492004,75.81427,72.297,74.11684
2020-10-13 12:45:00,83.44,77.98961,84.229996,76.770355,79.492004,75.559296,72.297,74.62987,73.297,72.96228
2020-10-13 13:00:00,84.229996,78.55788,79.492004,77.05122,72.297,75.87277,73.297,75.16533,75.305,73.63133
2020-10-13 13:15:00,79.492004,78.65047,72.297,76.97861,73.297,75.75284,75.305,75.10074,80.675995,73.7085
2020-10-13 13:30:00,72.297,77.708115,73.297,76.23563,75.305,75.211876,80.675995,74.8251,81.09599,73.84401
2020-10-13 13:45:00,73.297,73.64406,75.305,72.73393,80.675995,72.03592,81.09599,72.06816,84.824,71.700714
2020-10-13 14:00:00,75.305,73.22531,80.675995,72.45878,81.09599,72.10502,84.824,72.481705,83.587,72.62462
