forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-07 05:15:00,93.97031,82.52883,86.80281,79.02949,88.94589,75.778885,97.03995,75.57593
2020-10-07 05:30:00,86.80281,80.99138,88.94589,77.76886,97.03995,74.74606,97.88695,75.09413
2020-10-07 05:45:00,88.94589,80.28254,97.03995,77.36539,97.88695,74.32894,98.07863,74.528175
2020-10-07 06:00:00,97.03995,80.62477,97.88695,77.79965,98.07863,74.78403,98.01201,74.88629
2020-10-07 06:15:00,97.88695,82.05673,98.07863,79.08907,98.01201,76.10179,98.07863,75.97693
2020-10-07 06:30:00,98.07863,81.85158,98.01201,78.95296,98.07863,76.15221,97.27872,76.28952
2020-10-07 06:45:00,98.01201,82.20482,98.07863,79.33574,97.27872,76.57559,97.285095,76.563774
2020-10-07 07:00:00,98.07863,82.18116,97.27872,79.36745,97.285095,76.71368,95.09656,76.78486
2020-10-07 07:15:00,97.27872,82.23224,97.285095,79.47116,95.09656,76.88236,96.988785,76.92057
2020-10-07 07:30:00,97.285095,82.08122,95.09656,79.39648,96.988785,76.88414,96.31377,76.97798
2020-10-07 07:45:00,95.09656,81.99075,96.988785,79.386246,96.31377,76.92903,96.379135,77.01337
2020-10-07 08:00:00,96.988785,81.41511,96.31377,78.95226,96.379135,76.564186,92.228714,76.79103
2020-10-07 08:15:00,96.31377,81.89999,96.379135,79.454124,92.228714,77.05423,84.8509,77.05069
2020-10-07 08:30:00,96.379135,81.33203,92.228714,78.99353,84.8509,76.70187,75.60713,76.944725
2020-10-07 08:45:00,92.228714,81.5157,84.8509,79.24306,75.60713,76.94706,72.698784,77.0213
2020-10-07 09:00:00,84.8509,80.13901,75.60713,78.07867,72.698784,75.87807,71.208725,76.31174
2020-10-07 09:15:00,75.60713,78.5928,72.698784,76.85832,71.208725,74.639725,71.03961,75.080444
2020-10-07 09:30:00,72.698784,74.01535,71.208725,72.851906,71.03961,70.71733,67.73122,71.32475
2020-10-07 09:45:00,71.208725,73.69499,71.03961,72.77455,67.73122,70.448235,71.0659,70.654335
2020-10-07 10:00:00,71.03961,71.888245,67.73122,71.08867,71.0659,68.94008,69.65259,69.15556
2020-10-07 10:15:00,67.73122,70.96861,71.0659,70.277435,69.65259,68.18929,70.88755,68.295746
2020-10-07 10:30:00,71.0659,68.37045,69.65259,67.8297,70.88755,66.0013,69.19214,66.057816
2020-10-07 10:45:00,69.65259,70.774765,70.88755,70.08363,69.19214,68.01479,68.67627,67.89957
2020-10-07 11:00:00,70.88755,68.66411,69.19214,68.069916,68.67627,66.35744,64.132195,66.42409
2020-10-07 11:15:00,69.19214,69.819565,68.67627,69.21985,64.132195,67.37507,61.773113,67.34346
2020-10-07 11:30:00,68.67627,68.33118,64.132195,67.82616,61.773113,66.22194,59.911427,66.30916
2020-10-07 11:45:00,64.132195,69.367165,61.773113,68.85367,59.911427,67.14865,58.98414,67.17417
2020-10-07 12:00:00,61.773113,64.35224,59.911427,64.094696,58.98414,62.921345,57.91971,63.030006
2020-10-07 12:15:00,59.911427,62.943035,58.98414,62.905853,57.91971,61.75189,57.326385,61.664257
2020-10-07 12:30:00,58.98414,61.325497,57.91971,61.375946,57.326385,60.40012,55.932964,60.306995
2020-10-07 12:45:00,57.91971,61.284084,57.326385,61.36373,55.932964,60.397976,55.431305,60.326378
2020-10-07 13:00:00,57.326385,59.123734,55.932964,59.275955,55.431305,58.55065,55.281376,58.565952
2020-10-07 13:15:00,55.932964,59.20034,55.431305,59.378437,55.281376,58.608547,53.176678,58.639503
2020-10-07 13:30:00,55.431305,56.747585,55.281376,56.96348,53.176678,56.42688,52.743942,56.542656
2020-10-07 13:45:00,55.281376,56.541767,53.176678,56.80487,52.743942,56.228027,53.43461,56.366577
2020-10-07 14:00:00,53.176678,55.969234,52.743942,56.21995,53.43461,55.70983,52.35455,55.906544
2020-10-07 14:15:00,52.743942,54.060066,53.43461,54.33624,52.35455,53.959606,52.31405,54.21294
2020-10-07 14:30:00,53.43461,54.038715,52.35455,54.33503,52.31405,53.901634,51.904762,54.16651
2020-10-07 14:45:00,52.35455,55.292416,52.31405,55.499004,51.904762,54.959824,51.506134,55.210045
2020-10-07 15:00:00,52.31405,52.932106,51.904762,53.109787,51.506134,52.758423,50.7508,53.053177
2020-10-07 15:15:00,51.904762,53.947735,51.506134,54.16327,50.7508,53.66365,48.137337,53.932625
2020-10-07 15:30:00,51.506134,54.37969,50.7508,54.55243,48.137337,54.0748,49.35383,54.371128
2020-10-07 15:45:00,50.7508,54.641586,48.137337,54.8098,49.35383,54.341854,50.745117,54.65377
2020-10-07 16:00:00,48.137337,53.24163,49.35383,53.454746,50.745117,53.11846,50.76004,53.482063
2020-10-07 16:15:00,49.35383,50.638977,50.745117,50.928543,50.76004,50.74662,53.29179,51.16565
2020-10-07 16:30:00,50.745117,52.32138,50.76004,52.694565,53.29179,52.35506,51.354782,52.78267
2020-10-07 16:45:00,50.76004,53.27616,53.29179,53.59214,51.354782,53.269493,50.853832,53.7287
2020-10-07 17:00:00,53.29179,53.634827,51.354782,53.944363,50.853832,53.644966,50.989548,54.122795
2020-10-07 17:15:00,51.354782,56.224678,50.853832,56.439854,50.989548,55.95751,51.742043,56.37098
2020-10-07 17:30:00,50.853832,53.354317,50.989548,53.572018,51.742043,53.35501,52.309074,53.838104
2020-10-07 17:45:00,50.989548,53.459984,51.742043,53.78535,52.309074,53.482258,68.662056,53.923073
2020-10-07 18:00:00,51.742043,53.627914,52.309074,53.946316,68.662056,53.6433,69.649734,54.091747
2020-10-07 18:15:00,52.309074,54.990112,68.662056,55.278988,69.649734,54.89404,77.60596,55.325798
2020-10-07 18:30:00,68.662056,54.92632,69.649734,55.180096,77.60596,54.832413,76.20614,55.268494
2020-10-07 18:45:00,69.649734,67.142105,77.60596,66.231995,76.20614,64.66687,68.7587,64.38591
2020-10-07 19:00:00,77.60596,68.23527,76.20614,67.44631,68.7587,66.15282,63.370464,66.394455
2020-10-07 19:15:00,76.20614,73.7205,68.7587,72.72876,63.370464,71.04232,57.609188,70.957115
2020-10-07 19:30:00,68.7587,71.06414,63.370464,70.40678,57.609188,68.9682,59.23568,69.533066
2020-10-07 19:45:00,63.370464,66.81061,57.609188,66.40172,59.23568,65.15047,65.91499,65.499855
2020-10-07 20:00:00,57.609188,64.05301,59.23568,63.810707,65.91499,62.677757,65.80558,62.718296
2020-10-07 20:15:00,59.23568,58.36362,65.91499,58.108334,65.80558,57.245926,52.067482,57.078114
2020-10-07 20:30:00,65.91499,60.74565,65.80558,60.616516,52.067482,59.4626,48.751266,59.097553
2020-10-07 20:45:00,65.80558,65.7446,52.067482,65.29213,48.751266,63.92189,62.921387,63.566082
2020-10-07 21:00:00,52.067482,64.40875,48.751266,63.984062,62.921387,62.82791,55.155605,62.767128
2020-10-07 21:15:00,48.751266,47.335426,62.921387,46.301804,55.155605,45.86873,42.973648,45.899376
2020-10-07 21:30:00,62.921387,50.876595,55.155605,50.793785,42.973648,49.805794,49.877518,49.478447
2020-10-07 21:45:00,55.155605,64.03145,42.973648,62.87125,49.877518,60.972195,47.173096,60.24231
2020-10-07 22:00:00,42.973648,49.509644,49.877518,48.322056,47.173096,47.69245,38.82749,47.76712
2020-10-07 22:15:00,49.877518,41.13138,47.173096,40.534554,38.82749,40.26258,47.13686,40.42099
2020-10-07 22:30:00,47.173096,53.330864,38.82749,52.96181,47.13686,51.62568,45.709328,51.43972
2020-10-07 22:45:00,38.82749,45.01615,47.13686,44.490906,45.709328,44.14456,48.45851,44.25273
2020-10-07 23:00:00,47.13686,37.894047,45.709328,37.6248,48.45851,37.606873,56.51918,37.96156
2020-10-07 23:15:00,45.709328,49.38968,48.45851,49.320724,56.51918,48.37298,60.221947,48.48507
2020-10-07 23:30:00,48.45851,42.79191,56.51918,42.405624,60.221947,42.12552,60.21484,42.305916
2020-10-07 23:45:00,56.51918,49.11341,60.221947,49.042202,60.21484,48.278328,58.073902,48.40651
2020-10-08 00:00:00,60.221947,57.32592,60.21484,56.671597,58.073902,55.511604,53.222862,55.470455
2020-10-08 00:15:00,60.21484,59.458385,58.073902,58.75036,53.222862,57.704365,63.82523,57.747982
2020-10-08 00:30:00,58.073902,59.90208,53.222862,59.283253,63.82523,58.242065,76.07895,58.2529
2020-10-08 00:45:00,53.222862,56.554775,63.82523,56.00006,76.07895,55.117687,75.96881,55.07788
2020-10-08 01:00:00,63.82523,50.966805,76.07895,50.324036,75.96881,49.548733,64.168434,49.376564
2020-10-08 01:15:00,76.07895,63.16554,75.96881,61.9424,64.168434,60.04575,64.827835,59.40794
2020-10-08 01:30:00,75.96881,70.80014,64.168434,69.03621,64.827835,67.087906,71.27623,66.60126
2020-10-08 01:45:00,64.168434,70.50077,64.827835,69.17796,71.27623,67.453186,72.88282,67.485435
2020-10-08 02:00:00,64.827835,58.76623,71.27623,57.396236,72.88282,56.191463,66.885635,56.124474
2020-10-08 02:15:00,71.27623,64.88757,72.88282,63.88605,66.885635,62.035027,49.895992,61.38994
2020-10-08 02:30:00,72.88282,69.49899,66.885635,68.32315,49.895992,66.52716,30.125895,66.11336
2020-10-08 02:45:00,66.885635,69.41199,49.895992,68.46054,30.125895,66.843285,34.390003,66.78498
2020-10-08 03:00:00,49.895992,63.811417,30.125895,63.034706,34.390003,61.70789,58.050453,61.650116
2020-10-08 03:15:00,30.125895,44.67736,34.390003,43.363274,58.050453,42.76884,69.529655,42.725067
2020-10-08 03:30:00,34.390003,24.424946,58.050453,24.548338,69.529655,24.956188,80.55339,25.929329
2020-10-08 03:45:00,58.050453,42.02761,69.529655,42.56671,80.55339,41.594967,82.0271,41.600136
2020-10-08 04:00:00,69.529655,60.750717,80.55339,58.293766,82.0271,55.68268,88.48117,54.667023
2020-10-08 04:15:00,80.55339,67.43974,82.0271,64.79901,88.48117,62.369026,95.644394,61.66446
2020-10-08 04:30:00,82.0271,75.421036,88.48117,72.4821,95.644394,69.64276,91.243866,68.9142
2020-10-08 04:45:00,88.48117,75.49516,95.644394,73.202515,91.243866,70.757614,90.05296,70.72395
2020-10-08 05:00:00,95.644394,78.84062,91.243866,76.62371,90.05296,74.08885,90.251205,73.82083
2020-10-08 05:15:00,91.243866,80.53918,90.05296,78.433136,90.251205,76.09918,81.11331,75.980736
2020-10-08 05:30:00,90.05296,78.64728,90.251205,76.95714,81.11331,74.84989,62.036728,75.32599
2020-10-08 05:45:00,90.251205,79.123215,81.11331,77.60805,62.036728,75.50627,43.793644,75.663345
2020-10-08 06:00:00,81.11331,78.88002,62.036728,77.49182,43.793644,75.50877,37.484524,75.820114
2020-10-08 06:15:00,62.036728,73.94609,43.793644,72.87315,37.484524,70.9021,32.430973,71.58957
2020-10-08 06:30:00,43.793644,56.459785,37.484524,54.69764,32.430973,53.38652,29.488516,53.555054
2020-10-08 06:45:00,37.484524,41.044678,32.430973,39.506878,29.488516,38.54502,30.629686,38.02007
2020-10-08 07:00:00,32.430973,38.171272,29.488516,37.228226,30.629686,36.208927,25.188877,35.377274
2020-10-08 07:15:00,29.488516,32.157715,30.629686,31.381939,25.188877,30.740948,23.828854,30.15554
2020-10-08 07:30:00,30.629686,29.614077,25.188877,29.075825,23.828854,28.733004,27.107407,28.355179
2020-10-08 07:45:00,25.188877,31.590809,23.828854,31.291843,27.107407,30.946714,25.556952,30.564554
2020-10-08 08:00:00,23.828854,23.610065,27.107407,23.166626,25.556952,23.104614,26.028055,23.0628
2020-10-08 08:15:00,27.107407,23.990799,25.556952,23.698772,26.028055,23.710117,23.151684,23.634392
2020-10-08 08:30:00,25.556952,28.438824,26.028055,28.327528,23.151684,28.141403,17.548864,28.010296
2020-10-08 08:45:00,26.028055,23.58598,23.151684,23.20336,17.548864,23.036037,11.224822,23.029566
2020-10-08 09:00:00,23.151684,24.778133,17.548864,24.363297,11.224822,24.108576,8.55167,24.013552
2020-10-08 09:15:00,17.548864,20.377789,11.224822,19.851734,8.55167,19.609879,9.8484535,19.526485
2020-10-08 09:30:00,11.224822,14.998713,8.55167,14.480402,9.8484535,14.364195,9.937275,14.29385
2020-10-08 09:45:00,8.55167,9.677898,9.8484535,9.256179,9.937275,9.368601,8.036509,9.4717865
2020-10-08 10:00:00,9.8484535,7.113285,9.937275,6.9056664,8.036509,7.2349405,9.363137,7.51054
2020-10-08 10:15:00,9.937275,8.919312,8.036509,9.219938,9.363137,9.768056,12.214641,10.0892515
2020-10-08 10:30:00,8.036509,7.957962,9.363137,8.186193,12.214641,8.852628,14.501244,9.338085
2020-10-08 10:45:00,9.363137,5.6013565,12.214641,5.7155666,14.501244,6.4187174,11.307247,7.0012074
2020-10-08 11:00:00,12.214641,7.6879234,14.501244,8.290978,11.307247,9.157225,13.012607,9.779131
2020-10-08 11:15:00,14.501244,11.123685,11.307247,12.03155,13.012607,13.026337,15.219627,13.752858
2020-10-08 11:30:00,11.307247,13.105074,13.012607,14.011012,15.219627,15.079686,17.759903,15.940128
2020-10-08 11:45:00,13.012607,9.337581,15.219627,9.901251,17.759903,10.905599,17.20282,11.729581
2020-10-08 12:00:00,15.219627,11.712499,17.759903,12.607123,17.20282,13.684604,14.0955105,14.551996
2020-10-08 12:15:00,17.759903,13.928109,17.20282,14.958666,14.0955105,16.13758,12.454102,17.149506
2020-10-08 12:30:00,17.20282,16.225155,14.0955105,17.33027,12.454102,18.572285,12.805832,19.715055
2020-10-08 12:45:00,14.0955105,14.897226,12.454102,15.810381,12.805832,17.016857,15.338291,18.150434
2020-10-08 13:00:00,12.454102,12.054119,12.805832,12.735842,15.338291,13.844724,15.81082,14.868982
2020-10-08 13:15:00,12.805832,10.488792,15.338291,11.143573,15.81082,12.259439,19.483738,13.27027
2020-10-08 13:30:00,15.338291,11.212013,15.81082,12.154622,19.483738,13.435729,22.005539,14.543833
2020-10-08 13:45:00,15.81082,14.535292,19.483738,15.9616165,22.005539,17.47707,20.948927,18.803799
2020-10-08 14:00:00,19.483738,13.78169,22.005539,15.078108,20.948927,16.649258,21.660204,18.07425
2020-10-08 14:15:00,22.005539,18.82254,20.948927,20.497408,21.660204,22.141977,20.322206,23.738264
2020-10-08 14:30:00,20.948927,21.468332,21.660204,23.14376,20.322206,24.774221,20.683174,26.544495
2020-10-08 14:45:00,21.660204,19.873787,20.322206,21.213888,20.683174,22.679785,19.782887,24.333641
2020-10-08 15:00:00,20.322206,21.921999,20.683174,23.291428,19.782887,24.711504,20.040112,26.31264
2020-10-08 15:15:00,20.683174,19.33468,19.782887,20.379557,20.040112,21.655144,24.438519,23.119963
2020-10-08 15:30:00,19.782887,20.095915,20.040112,21.171574,24.438519,22.462624,19.805624,23.846924
2020-10-08 15:45:00,20.040112,18.607578,24.438519,19.532131,19.805624,20.74923,22.856798,22.054417
2020-10-08 16:00:00,24.438519,18.978931,19.805624,19.927505,22.856798,21.141996,25.019762,22.399874
2020-10-08 16:15:00,19.805624,24.26475,22.856798,25.52686,25.019762,26.716396,33.70573,28.097883
2020-10-08 16:30:00,22.856798,18.486887,25.019762,19.257051,33.70573,20.25733,31.257114,21.481873
2020-10-08 16:45:00,25.019762,23.081135,33.70573,24.109718,31.257114,25.12376,36.684425,26.307
2020-10-08 17:00:00,33.70573,25.395517,31.257114,26.468822,36.684425,27.460583,40.81495,28.754015
2020-10-08 17:15:00,31.257114,34.993027,36.684425,36.071762,40.81495,36.723083,34.628044,38.11138
2020-10-08 17:30:00,36.684425,31.43444,40.81495,32.02172,34.628044,32.59696,32.25688,33.73992
2020-10-08 17:45:00,40.81495,37.02574,34.628044,37.726868,32.25688,38.00496,33.388107,38.991333
2020-10-08 18:00:00,34.628044,41.012245,32.25688,41.48712,33.388107,41.541397,29.041569,42.345875
2020-10-08 18:15:00,32.25688,34.618244,33.388107,34.46355,29.041569,34.464584,23.911278,35.071545
2020-10-08 18:30:00,33.388107,30.866253,29.041569,30.600697,23.911278,30.5632,22.829084,31.05277
2020-10-08 18:45:00,29.041569,31.82607,23.911278,31.722214,22.829084,31.613333,18.58345,31.910694
2020-10-08 19:00:00,23.911278,26.642954,22.829084,26.293243,18.58345,26.2277,17.99368,26.48937
2020-10-08 19:15:00,22.829084,20.627708,18.58345,20.27543,17.99368,20.377893,17.27885,20.648045
2020-10-08 19:30:00,18.58345,18.68177,17.99368,18.478016,17.27885,18.711945,17.158764,18.912766
2020-10-08 19:45:00,17.99368,14.29258,17.27885,14.1477165,17.158764,14.510556,18.18269,14.789429
2020-10-08 20:00:00,17.27885,13.71505,17.158764,13.781956,18.18269,14.258734,14.419529,14.563671
2020-10-08 20:15:00,17.158764,13.089359,18.18269,13.28111,14.419529,13.858382,8.655413,14.251532
2020-10-08 20:30:00,18.18269,13.443149,14.419529,13.78997,8.655413,14.470692,5.1445026,14.953403
2020-10-08 20:45:00,14.419529,15.36174,8.655413,15.920045,5.1445026,16.703918,5.2738247,17.300428
2020-10-08 21:00:00,8.655413,11.232889,5.1445026,11.584255,5.2738247,12.394922,3.7716885,13.052169
2020-10-08 21:15:00,5.1445026,6.870638,5.2738247,7.026739,3.7716885,7.80826,2.7314186,8.536475
2020-10-08 21:30:00,5.2738247,4.682482,3.7716885,4.8811626,2.7314186,5.7336884,2.108961,6.5514374
2020-10-08 21:45:00,3.7716885,5.092552,2.7314186,5.7088947,2.108961,6.817848,1.0281906,7.7602043
2020-10-08 22:00:00,2.7314186,3.9207916,2.108961,4.3270473,1.0281906,5.4226093,0.44268417,6.4004927
2020-10-08 22:15:00,2.108961,3.254593,1.0281906,3.6651268,0.44268417,4.7749767,0.22027588,5.749853
2020-10-08 22:30:00,1.0281906,2.7824154,0.44268417,3.134861,0.22027588,4.212055,0.22880173,5.155596
2020-10-08 22:45:00,0.44268417,2.0502605,0.22027588,2.2198906,0.22880173,3.1634789,0.22595978,3.9960594
2020-10-08 23:00:00,0.22027588,1.8400612,0.22880173,2.0890064,0.22595978,3.064417,0.22738075,3.888258
2020-10-08 23:15:00,0.22880173,1.5198021,0.22595978,1.6140442,0.22738075,2.484293,0.21814537,3.2158146
2020-10-08 23:30:00,0.22595978,1.3949585,0.22738075,1.5524807,0.21814537,2.4448872,2.0172997,3.1674309
2020-10-08 23:45:00,0.22738075,1.4707718,0.21814537,1.6118317,2.0172997,2.5062485,2.7065487,3.2204685
2020-10-09 00:00:00,0.21814537,1.2562866,2.0172997,1.250206,2.7065487,2.028841,1.7977333,2.6361866
2020-10-09 00:15:00,2.0172997,1.0054722,2.7065487,0.93532753,1.7977333,1.6021519,1.3330231,2.1049786
2020-10-09 00:30:00,2.7065487,2.316368,1.7977333,2.722149,1.3330231,3.6562767,0.2828064,4.46249
2020-10-09 00:45:00,1.7977333,2.2681255,1.3330231,2.3645496,0.2828064,3.2521687,0.1094265,4.0127563
2020-10-09 01:00:00,1.3330231,1.735506,0.2828064,1.7473507,0.1094265,2.5389519,0.1811943,3.174076
2020-10-09 01:15:00,0.2828064,1.4516335,0.1094265,1.4454746,0.1811943,2.1747036,0.10729599,2.733797
2020-10-09 01:30:00,0.1094265,1.1871204,0.1811943,1.1042366,0.10729599,1.7521667,0.07887459,2.2249527
2020-10-09 01:45:00,0.1811943,1.072155,0.10729599,1.0439167,0.07887459,1.708931,0.22667122,2.173954
2020-10-09 02:00:00,0.10729599,1.063734,0.07887459,0.9989357,0.22667122,1.6549072,0.3169136,2.1024227
2020-10-09 02:15:00,0.07887459,1.0227566,0.22667122,0.95160484,0.3169136,1.6051579,0.25012016,2.0413303
2020-10-09 02:30:00,0.22667122,0.96925735,0.3169136,0.87448883,0.25012016,1.5054073,0.24656677,1.9161644
2020-10-09 02:45:00,0.3169136,0.9344406,0.25012016,0.84869003,0.24656677,1.474123,0.19469452,1.8740387
2020-10-09 03:00:00,0.25012016,0.8800678,0.24656677,0.7463665,0.19469452,1.3256912,0.13145638,1.6820812
2020-10-09 03:15:00,0.24656677,0.7824955,0.19469452,0.6444931,0.13145638,1.1875935,0.17835236,1.5063858
2020-10-09 03:30:00,0.19469452,0.8106251,0.13145638,0.7479248,0.17835236,1.3405666,0.09877014,1.6984634
2020-10-09 03:45:00,0.13145638,0.8444061,0.17835236,0.6804924,0.09877014,1.2258816,0.15206146,1.5388889
2020-10-09 04:00:00,0.17835236,0.73726845,0.09877014,0.59389687,0.15206146,1.1223736,0.9976349,1.409338
2020-10-09 04:15:00,0.09877014,0.8148308,0.15206146,0.73970413,0.9976349,1.3216515,2.0037975,1.6605377
2020-10-09 04:30:00,0.15206146,0.89845467,0.9976349,0.7548008,2.0037975,1.3303814,2.4514542,1.6644897
2020-10-09 04:45:00,0.9976349,0.813776,2.0037975,0.63801384,2.4514542,1.1684551,2.9893532,1.4620438
2020-10-09 05:00:00,2.0037975,1.0170994,2.4514542,0.9910755,2.9893532,1.6105022,3.5052242,2.0139656
2020-10-09 05:15:00,2.4514542,1.3954144,2.9893532,1.3063374,3.5052242,1.9523392,4.1276817,2.4096851
2020-10-09 05:30:00,2.9893532,1.5127144,3.5052242,1.4070034,4.1276817,2.0566216,4.8915405,2.5222034
2020-10-09 05:45:00,3.5052242,1.8429222,4.1276817,1.7845497,4.8915405,2.450407,6.9784756,2.9611397
2020-10-09 06:00:00,4.1276817,2.3287697,4.8915405,2.2996693,6.9784756,2.9820175,10.373563,3.5456982
2020-10-09 06:15:00,4.8915405,3.0166836,6.9784756,3.0500736,10.373563,3.756239,10.153997,4.3781815
2020-10-09 06:30:00,6.9784756,3.6229095,10.373563,3.696022,10.153997,4.4117165,8.20136,5.0618973
2020-10-09 06:45:00,10.373563,6.000931,10.153997,6.349758,8.20136,7.0930967,7.4794245,7.782365
2020-10-09 07:00:00,10.153997,9.811118,8.20136,10.364454,7.4794245,11.077725,6.4697104,11.716368
2020-10-09 07:15:00,8.20136,8.308569,7.4794245,8.548367,6.4697104,9.190225,8.83945,9.769161
2020-10-09 07:30:00,7.4794245,6.4718056,6.4697104,6.561634,8.83945,7.0686083,7.525612,7.5511284
2020-10-09 07:45:00,6.4697104,6.0003395,8.83945,6.0605545,7.525612,6.503886,6.0021553,6.917097
2020-10-09 08:00:00,8.83945,5.1563854,7.525612,5.122715,6.0021553,5.5506477,4.6904507,5.9391117
2020-10-09 08:15:00,7.525612,7.8446608,6.0021553,8.0916395,4.6904507,8.526409,3.5869408,8.818794
2020-10-09 08:30:00,6.0021553,5.534403,4.6904507,5.464403,3.5869408,5.9059277,1.0566139,6.25912
2020-10-09 08:45:00,4.6904507,3.967823,3.5869408,3.879055,1.0566139,4.313442,0.70061874,4.6653957
2020-10-09 09:00:00,3.5869408,2.9584446,1.0566139,2.83815,0.70061874,3.2730122,0.25154114,3.615261
2020-10-09 09:15:00,1.0566139,2.2465591,0.70061874,2.1075134,0.25154114,2.5576515,0.13714027,2.883585
2020-10-09 09:30:00,0.70061874,1.498291,0.25154114,1.2767258,0.13714027,1.6874828,0.2735672,1.9765587
2020-10-09 09:45:00,0.25154114,1.0508881,0.13714027,0.95082474,0.2735672,1.4219913,0.5300827,1.7063828
2020-10-09 10:00:00,0.13714027,0.9359436,0.2735672,0.7699661,0.5300827,1.2159519,4.2065544,1.4783821
2020-10-09 10:15:00,0.2735672,0.7472305,0.5300827,0.623888,4.2065544,1.0928974,5.588606,1.3565941
2020-10-09 10:30:00,0.5300827,0.7631569,4.2065544,0.5901375,5.588606,1.0165634,7.4588184,1.2740841
2020-10-09 10:45:00,4.2065544,0.5673466,5.588606,0.51646423,7.4588184,1.0428066,10.549783,1.3613548
2020-10-09 11:00:00,5.588606,3.2659225,7.4588184,3.925415,10.549783,4.898842,11.678164,5.8143997
2020-10-09 11:15:00,7.4588184,2.7380009,10.549783,2.9779606,11.678164,4.016514,10.097863,4.9723663
2020-10-09 11:30:00,10.549783,3.7476215,11.678164,4.396265,10.097863,5.6340637,9.852716,6.7521048
2020-10-09 11:45:00,11.678164,8.627915,10.097863,10.268699,9.852716,11.905996,9.726947,13.313962
2020-10-09 12:00:00,10.097863,8.653826,9.852716,10.073488,9.726947,11.835059,9.182652,13.420599
2020-10-09 12:15:00,9.852716,6.528763,9.726947,7.5509186,9.182652,9.110613,13.126298,10.568981
2020-10-09 12:30:00,9.726947,6.9152794,9.182652,8.099064,13.126298,9.694634,15.895376,11.157895
2020-10-09 12:45:00,9.182652,6.8543816,13.126298,8.017477,15.895376,9.632388,14.052876,11.094618
2020-10-09 13:00:00,13.126298,6.1507034,15.895376,7.1832476,14.052876,8.75059,15.312711,10.174386
2020-10-09 13:15:00,15.895376,12.972348,14.052876,15.209623,15.312711,17.17885,21.6062,18.78941
2020-10-09 13:30:00,14.052876,14.25802,15.312711,16.292858,21.6062,18.373976,22.326004,20.23658
2020-10-09 13:45:00,15.312711,11.736765,21.6062,13.270518,22.326004,15.110228,29.954647,16.775871
2020-10-09 14:00:00,21.6062,14.749092,22.326004,16.502474,29.954647,18.33743,33.44424,20.00264
2020-10-09 14:15:00,22.326004,23.767775,29.954647,25.836918,33.44424,27.60112,43.162663,29.588362
2020-10-09 14:30:00,29.954647,22.682987,33.44424,24.406813,43.162663,26.10239,53.89364,28.06034
2020-10-09 14:45:00,33.44424,32.686115,43.162663,34.41523,53.89364,35.66407,53.5682,37.657707
2020-10-09 15:00:00,43.162663,35.36363,53.89364,36.74798,53.5682,37.803394,55.992653,39.548737
2020-10-09 15:15:00,53.89364,45.68393,53.5682,46.526566,55.992653,46.815453,53.861664,48.198807
2020-10-09 15:30:00,53.5682,55.838356,55.992653,55.696503,53.861664,55.28935,66.954575,56.070297
2020-10-09 15:45:00,55.992653,56.503002,53.861664,56.282898,66.954575,55.883053,64.1123,56.531773
2020-10-09 16:00:00,53.861664,57.683044,66.954575,57.45923,64.1123,56.84719,72.525406,57.230778
2020-10-09 16:15:00,66.954575,55.418648,64.1123,55.19658,72.525406,54.647545,66.054276,54.94586
2020-10-09 16:30:00,64.1123,65.762085,72.525406,64.83188,66.054276,63.354984,67.24945,63.087948
2020-10-09 16:45:00,72.525406,63.12859,66.054276,62.352146,67.24945,61.278206,66.68455,61.49446
2020-10-09 17:00:00,66.054276,69.39404,67.24945,68.417076,66.68455,66.854385,65.7466,66.59966
2020-10-09 17:15:00,67.24945,62.20546,66.68455,61.3235,65.7466,60.169754,68.634346,60.337418
2020-10-09 17:30:00,66.68455,65.172615,65.7466,64.46089,68.634346,62.992786,62.897938,62.63669
2020-10-09 17:45:00,65.7466,65.06636,68.634346,64.35701,62.897938,62.961395,70.42142,62.75421
2020-10-09 18:00:00,68.634346,65.02237,62.897938,64.34233,70.42142,62.935432,71.975426,62.64529
2020-10-09 18:15:00,62.897938,67.730774,70.42142,67.00586,71.975426,65.47847,79.49109,65.13521
2020-10-09 18:30:00,70.42142,60.71407,71.975426,59.797222,79.49109,58.506733,77.45248,58.196793
2020-10-09 18:45:00,71.975426,67.62552,79.49109,66.673836,77.45248,64.87076,62.607315,64.116
2020-10-09 19:00:00,79.49109,68.72594,77.45248,67.78111,62.607315,66.14944,53.998093,65.85144
2020-10-09 19:15:00,77.45248,73.39751,62.607315,72.34793,53.998093,70.5759,50.798412,70.174805
2020-10-09 19:30:00,62.607315,71.78148,53.998093,70.906235,50.798412,69.24107,48.443592,69.38473
2020-10-09 19:45:00,53.998093,53.9084,50.798412,52.013992,48.443592,50.915638,48.26169,50.7156
2020-10-09 20:00:00,50.798412,49.783573,48.443592,48.37368,48.26169,46.851894,59.35292,45.77459
2020-10-09 20:15:00,48.443592,47.33912,48.26169,46.016785,59.35292,44.360146,69.546,43.141212
2020-10-09 20:30:00,48.26169,44.949524,59.35292,43.600693,69.546,41.957756,63.818832,40.793
2020-10-09 20:45:00,59.35292,46.75206,69.546,45.70765,63.818832,44.067863,62.79704,43.049717
