forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-27 16:00:00,1.9073486e-06,1.5164356,1.9073486e-06,1.5712776,1.9073486e-06,1.7272167
2020-09-27 16:15:00,1.9073486e-06,1.4232578,1.9073486e-06,1.5324287,1.9073486e-06,1.7334003
2020-09-27 16:30:00,1.9073486e-06,1.5207939,1.9073486e-06,1.5643692,1.9073486e-06,1.8110161
2020-09-27 16:45:00,1.9073486e-06,1.4257545,1.9073486e-06,1.4642754,1.9073486e-06,1.7046947
2020-09-27 17:00:00,1.9073486e-06,1.5017948,1.9073486e-06,1.5404282,1.9073486e-06,1.7583847
2020-09-27 17:15:00,1.9073486e-06,1.4261303,1.9073486e-06,1.5198345,1.9073486e-06,1.7843456
2020-09-27 17:30:00,1.9073486e-06,1.5242977,1.9073486e-06,1.5353737,1.9073486e-06,1.8166828
2020-09-27 17:45:00,1.9073486e-06,1.4659233,1.9073486e-06,1.500391,1.9073486e-06,1.7554588
2020-09-27 18:00:00,1.9073486e-06,1.5303383,1.9073486e-06,1.6026287,1.9073486e-06,1.8901978
2020-09-27 18:15:00,1.9073486e-06,1.4231586,1.9073486e-06,1.5076275,1.9073486e-06,1.8317852
2020-09-27 18:30:00,1.9073486e-06,1.5605888,1.9073486e-06,1.5682201,1.9073486e-06,1.895855
2020-09-27 18:45:00,1.9073486e-06,1.4749336,1.9073486e-06,1.5324917,1.9073486e-06,1.8839741
2020-09-27 19:00:00,1.9073486e-06,1.5362492,1.9073486e-06,1.589571,1.9073486e-06,1.9307747
2020-09-27 19:15:00,1.9073486e-06,1.4852962,1.9073486e-06,1.5635967,1.9073486e-06,1.9530773
2020-09-27 19:30:00,1.9073486e-06,1.5428181,1.9073486e-06,1.5593472,1.9073486e-06,1.9972706
2020-09-27 19:45:00,1.9073486e-06,1.4965916,1.9073486e-06,1.5524921,1.9073486e-06,1.9523201
2020-09-27 20:00:00,1.9073486e-06,1.6013031,1.9073486e-06,1.6789589,1.9073486e-06,2.0148697
2020-09-27 20:15:00,1.9073486e-06,1.4992542,1.9073486e-06,1.5852222,1.9073486e-06,1.9499416
2020-09-27 20:30:00,1.9073486e-06,1.4925823,1.9073486e-06,1.4883823,1.9073486e-06,1.8871174
2020-09-27 20:45:00,1.9073486e-06,1.4664688,1.9073486e-06,1.4623146,1.9073486e-06,1.8076496
2020-09-27 21:00:00,1.9073486e-06,1.5493126,1.9073486e-06,1.5270557,1.9073486e-06,1.8356667
2020-09-27 21:15:00,1.9073486e-06,1.4255238,1.9073486e-06,1.4402962,1.9073486e-06,1.8375149
2020-09-27 21:30:00,1.9073486e-06,1.3860912,1.9073486e-06,1.3640022,1.9073486e-06,1.8143291
2020-09-27 21:45:00,1.9073486e-06,1.4631748,1.9073486e-06,1.5130234,1.9073486e-06,1.8742027
2020-09-27 22:00:00,1.9073486e-06,1.5329952,1.9073486e-06,1.7006493,1.9073486e-06,2.0293236
2020-09-27 22:15:00,1.9073486e-06,1.5308762,1.9073486e-06,1.6811886,1.9073486e-06,2.0950603
2020-09-27 22:30:00,1.9073486e-06,1.6221409,1.9073486e-06,1.698513,1.9073486e-06,2.127205
2020-09-27 22:45:00,1.9073486e-06,1.6836052,1.9073486e-06,1.8564625,1.9073486e-06,2.2393494
2020-09-27 23:00:00,1.9073486e-06,1.7013874,1.9073486e-06,1.9021091,1.9073486e-06,2.268671
2020-09-27 23:15:00,1.9073486e-06,1.8157959,1.9073486e-06,1.9911957,1.9073486e-06,2.412304
2020-09-27 23:30:00,1.9073486e-06,1.8526459,1.9073486e-06,2.0121994,1.9073486e-06,2.4386635
2020-09-27 23:45:00,1.9073486e-06,1.9478931,1.9073486e-06,2.1874504,1.9073486e-06,2.594389
2020-09-28 00:00:00,1.9073486e-06,1.9531918,1.9073486e-06,2.2002773,1.9073486e-06,2.5966415
2020-09-28 00:15:00,1.9073486e-06,1.3247948,1.9073486e-06,1.5821781,1.9073486e-06,1.9899578
2020-09-28 00:30:00,1.9073486e-06,2.093998,1.9073486e-06,2.6852417,1.9073486e-06,3.039402
2020-09-28 00:45:00,1.9073486e-06,2.2052803,1.9073486e-06,2.822607,1.9073486e-06,3.0609493
2020-09-28 01:00:00,1.9073486e-06,2.1965885,1.9073486e-06,2.9424324,1.9073486e-06,3.2497978
2020-09-28 01:15:00,1.9073486e-06,1.9382782,1.9073486e-06,2.3231869,1.9073486e-06,2.5293121
2020-09-28 01:30:00,1.9073486e-06,1.981369,1.9073486e-06,2.386835,1.9073486e-06,2.5616188
2020-09-28 01:45:00,1.9073486e-06,1.9366398,1.9073486e-06,2.3198338,1.9073486e-06,2.5570507
2020-09-28 02:00:00,1.9073486e-06,1.9529266,1.9073486e-06,2.316759,1.9073486e-06,2.578144
2020-09-28 02:15:00,1.9073486e-06,1.8602886,1.9073486e-06,2.2341976,1.9073486e-06,2.4237404
2020-09-28 02:30:00,1.9073486e-06,1.9101696,1.9073486e-06,2.2756252,1.9073486e-06,2.4055939
2020-09-28 02:45:00,1.9073486e-06,1.8983402,1.9073486e-06,2.233408,1.9073486e-06,2.4423409
2020-09-28 03:00:00,1.9073486e-06,1.8793545,1.9073486e-06,2.2169266,1.9073486e-06,2.4465504
2020-09-28 03:15:00,1.9073486e-06,1.9272213,1.9073486e-06,2.2897835,1.9073486e-06,2.4656487
2020-09-28 03:30:00,1.9073486e-06,1.9415455,1.9073486e-06,2.3274193,1.9073486e-06,2.4538918
2020-09-28 03:45:00,1.9073486e-06,1.9232235,1.9073486e-06,2.1772976,1.9073486e-06,2.2977848
2020-09-28 04:00:00,1.9073486e-06,1.9320488,1.9073486e-06,2.2166615,1.9073486e-06,2.383438
2020-09-28 04:15:00,1.9073486e-06,1.8571014,1.9073486e-06,2.1968021,1.9073486e-06,2.3649998
2020-09-28 04:30:00,1.9073486e-06,1.9150181,1.9073486e-06,2.2695923,1.9073486e-06,2.3600616
2020-09-28 04:45:00,1.9073486e-06,1.9449768,1.9073486e-06,2.24798,1.9073486e-06,2.4225178
2020-09-28 05:00:00,1.9073486e-06,1.9317303,1.9073486e-06,2.2521248,1.9073486e-06,2.4671364
2020-09-28 05:15:00,1.9073486e-06,2.0147152,1.9073486e-06,2.373249,1.9073486e-06,2.4804401
2020-09-28 05:30:00,1.9073486e-06,2.0308552,1.9073486e-06,2.396675,1.9073486e-06,2.47752
2020-09-28 05:45:00,1.9073486e-06,2.0345154,1.9073486e-06,2.3869247,1.9073486e-06,2.5966702
2020-09-28 06:00:00,1.9073486e-06,2.0418453,1.9073486e-06,2.4431953,1.9073486e-06,2.681696
2020-09-28 06:15:00,1.9073486e-06,2.1708393,1.9073486e-06,2.6362915,1.9073486e-06,2.9852676
2020-09-28 06:30:00,1.9073486e-06,2.2087154,1.9073486e-06,2.7536411,1.9073486e-06,3.1473904
2020-09-28 06:45:00,1.9073486e-06,2.4364033,1.9073486e-06,3.0926304,1.9073486e-06,3.477211
2020-09-28 07:00:00,1.9073486e-06,2.5198326,1.9073486e-06,3.151926,1.9073486e-06,3.5475693
2020-09-28 07:15:00,1.9073486e-06,2.593052,1.9073486e-06,3.1363697,1.9073486e-06,3.2750416
2020-09-28 07:30:00,1.9073486e-06,2.6515408,1.9073486e-06,3.2264824,1.9073486e-06,3.289793
2020-09-28 07:45:00,1.9073486e-06,2.408308,1.9073486e-06,2.9840546,1.9073486e-06,3.3213615
2020-09-28 08:00:00,1.9073486e-06,2.370041,1.9073486e-06,2.8586082,1.9073486e-06,3.1447868
2020-09-28 08:15:00,1.9073486e-06,2.6296387,1.9073486e-06,3.1162949,1.9073486e-06,3.2707157
2020-09-28 08:30:00,1.9073486e-06,2.5669785,1.9073486e-06,3.0946293,1.9073486e-06,3.3043938
2020-09-28 08:45:00,1.9073486e-06,2.4923687,1.9073486e-06,2.9093666,1.9073486e-06,3.0638657
2020-09-28 09:00:00,1.9073486e-06,2.5060139,1.9073486e-06,2.8681011,1.9073486e-06,2.9949455
2020-09-28 09:15:00,1.9073486e-06,2.4373226,1.9073486e-06,2.8723755,1.9073486e-06,3.042982
2020-09-28 09:30:00,1.9073486e-06,2.404665,1.9073486e-06,2.8471565,1.9073486e-06,2.9859314
2020-09-28 09:45:00,1.9073486e-06,2.403881,1.9073486e-06,2.735014,1.9073486e-06,2.876892
2020-09-28 10:00:00,1.9073486e-06,2.325348,1.9073486e-06,2.592413,1.9073486e-06,2.751978
2020-09-28 10:15:00,1.9073486e-06,2.6908875,1.9073486e-06,2.9073772,1.9073486e-06,2.94549
2020-09-28 10:30:00,1.9073486e-06,3.318409,1.9073486e-06,3.6033745,1.9073486e-06,3.5478134
2020-09-28 10:45:00,1.9073486e-06,2.6520615,1.9073486e-06,2.9394417,1.9073486e-06,2.9027615
2020-09-28 11:00:00,1.9073486e-06,2.455309,1.9073486e-06,2.4901714,1.9073486e-06,2.4402275
2020-09-28 11:15:00,1.9073486e-06,2.0869312,1.9073486e-06,2.0351353,1.9073486e-06,2.0508823
2020-09-28 11:30:00,1.9073486e-06,2.0288162,1.9073486e-06,1.9769611,1.9073486e-06,1.95364
2020-09-28 11:45:00,1.9073486e-06,1.9349499,1.9073486e-06,1.9380436,1.9073486e-06,1.9739361
2020-09-28 12:00:00,1.9073486e-06,1.9043732,1.9073486e-06,2.0816555,1.9073486e-06,2.141615
2020-09-28 12:15:00,1.9073486e-06,2.234047,1.9073486e-06,2.4656792,1.9073486e-06,2.5548801
2020-09-28 12:30:00,1.9073486e-06,2.2666168,1.9073486e-06,2.270996,1.9073486e-06,2.354765
2020-09-28 12:45:00,1.9073486e-06,1.8267937,1.9073486e-06,1.9588432,1.9073486e-06,2.1270676
2020-09-28 13:00:00,1.9073486e-06,2.180931,1.9073486e-06,2.3764553,1.9073486e-06,2.409254
2020-09-28 13:15:00,1.9073486e-06,2.3625717,1.9073486e-06,2.5333672,1.9073486e-06,2.6051178
2020-09-28 13:30:00,1.9073486e-06,1.491972,1.9073486e-06,1.3458939,1.9073486e-06,1.4756603
2020-09-28 13:45:00,1.9073486e-06,1.9637432,1.9073486e-06,1.6122818,1.9073486e-06,1.6845875
2020-09-28 14:00:00,1.9073486e-06,2.1224022,1.9073486e-06,2.044094,1.9073486e-06,2.1435204
2020-09-28 14:15:00,1.9073486e-06,1.4964752,1.9073486e-06,1.6274242,1.9073486e-06,1.8312778
2020-09-28 14:30:00,1.9073486e-06,1.4244556,1.9073486e-06,1.0727158,1.9073486e-06,1.3552036
2020-09-28 14:45:00,1.9073486e-06,1.3919487,1.9073486e-06,0.80430984,1.9073486e-06,0.8684082
2020-09-28 15:00:00,1.9073486e-06,2.1758842,1.9073486e-06,1.9867344,1.9073486e-06,2.075243
2020-09-28 15:15:00,1.9073486e-06,1.164175,1.9073486e-06,1.4752846,1.9073486e-06,1.8071251
2020-09-28 15:30:00,1.9073486e-06,1.859848,1.9073486e-06,1.516592,1.9073486e-06,1.840126
2020-09-28 15:45:00,1.9073486e-06,2.1613293,1.9073486e-06,2.1813736,1.9073486e-06,2.4710083
2020-09-28 16:00:00,1.9073486e-06,1.782753,1.9073486e-06,1.9080162,1.9073486e-06,1.8565769
2020-09-28 16:15:00,1.9073486e-06,1.5212288,1.9073486e-06,1.5013199,1.9073486e-06,1.4420376
2020-09-28 16:30:00,1.9073486e-06,1.2802715,1.9073486e-06,0.88820076,1.9073486e-06,0.8265629
2020-09-28 16:45:00,1.9073486e-06,1.2325325,1.9073486e-06,0.8424454,1.9073486e-06,0.53523636
2020-09-28 17:00:00,1.9073486e-06,1.3910713,1.9073486e-06,2.0530453,1.9073486e-06,2.1831112
2020-09-28 17:15:00,1.9073486e-06,1.0427647,1.9073486e-06,0.5678959,1.9073486e-06,0.8944588
2020-09-28 17:30:00,1.9073486e-06,2.989294,1.9073486e-06,3.1954823,1.9073486e-06,3.952507
2020-09-28 17:45:00,1.9073486e-06,1.410389,1.9073486e-06,1.6277657,1.9073486e-06,2.3602047
2020-09-28 18:00:00,1.9073486e-06,2.400425,1.9073486e-06,2.933897,1.9073486e-06,3.7351456
2020-09-28 18:15:00,1.9073486e-06,4.125555,1.9073486e-06,4.4291515,1.9073486e-06,4.9462776
2020-09-28 18:30:00,1.9073486e-06,4.282591,1.9073486e-06,5.1400642,1.9073486e-06,5.021616
2020-09-28 18:45:00,1.9073486e-06,3.521326,1.9073486e-06,4.4545403,1.9073486e-06,4.324623
2020-09-28 19:00:00,1.9073486e-06,3.0931206,1.9073486e-06,3.1860142,1.9073486e-06,3.0167656
2020-09-28 19:15:00,1.9073486e-06,2.4786358,1.9073486e-06,2.6748333,1.9073486e-06,2.8001804
2020-09-28 19:30:00,1.9073486e-06,2.45899,1.9073486e-06,2.5526829,1.9073486e-06,2.558014
2020-09-28 19:45:00,1.9073486e-06,4.872898,1.9073486e-06,4.523739,1.9073486e-06,4.337368
2020-09-28 20:00:00,1.9073486e-06,2.5964737,1.9073486e-06,2.855854,1.9073486e-06,2.964096
2020-09-28 20:15:00,1.9073486e-06,3.6226845,1.9073486e-06,3.550455,1.9073486e-06,3.9188786
2020-09-28 20:30:00,1.9073486e-06,0.9402313,1.9073486e-06,1.0583992,1.9073486e-06,1.5210533
2020-09-28 20:45:00,1.9073486e-06,1.1096497,1.9073486e-06,1.1418629,1.9073486e-06,1.9512215
2020-09-28 21:00:00,1.9073486e-06,1.177782,1.9073486e-06,1.6217728,1.9073486e-06,2.3322277
2020-09-28 21:15:00,1.9073486e-06,1.4853611,1.9073486e-06,2.5570793,1.9073486e-06,3.7176762
2020-09-28 21:30:00,1.9073486e-06,2.0757408,1.9073486e-06,2.444893,1.9073486e-06,3.3013039
2020-09-28 21:45:00,1.9073486e-06,2.6628723,1.9073486e-06,3.300434,1.9073486e-06,3.7136307
2020-09-28 22:00:00,1.9073486e-06,2.2355785,1.9073486e-06,3.0017033,1.9073486e-06,3.5729427
2020-09-28 22:15:00,1.9073486e-06,2.4200573,1.9073486e-06,2.6612797,1.9073486e-06,3.0527153
2020-09-28 22:30:00,1.9073486e-06,1.941019,1.9073486e-06,1.3695774,1.9073486e-06,1.5832958
2020-09-28 22:45:00,1.9073486e-06,2.1704102,1.9073486e-06,2.0591412,1.9073486e-06,2.1798668
2020-09-28 23:00:00,1.9073486e-06,1.5039883,1.9073486e-06,1.7506962,1.9073486e-06,1.9865208
2020-09-28 23:15:00,1.9073486e-06,1.8354778,1.9073486e-06,1.6915302,1.9073486e-06,1.8547649
2020-09-28 23:30:00,1.9073486e-06,1.4212608,1.9073486e-06,0.86120415,1.9073486e-06,0.7151966
2020-09-28 23:45:00,1.9073486e-06,1.6314716,1.9073486e-06,1.2800598,1.9073486e-06,1.8339195
2020-09-29 00:00:00,1.9073486e-06,1.6741543,1.9073486e-06,1.5225544,1.9073486e-06,2.6220798
2020-09-29 00:15:00,1.9073486e-06,2.0442734,1.9073486e-06,2.2203445,1.9073486e-06,2.8341713
2020-09-29 00:30:00,1.9073486e-06,1.9407711,1.9073486e-06,2.4318447,1.9073486e-06,2.6980648
2020-09-29 00:45:00,1.9073486e-06,1.4639893,1.9073486e-06,1.9576645,1.9073486e-06,1.89641
2020-09-29 01:00:00,1.9073486e-06,1.5830421,1.9073486e-06,1.381216,1.9073486e-06,0.45972633
2020-09-29 01:15:00,1.9073486e-06,1.4334583,1.9073486e-06,0.8037052,1.9073486e-06,0.4187584
2020-09-29 01:30:00,1.9073486e-06,0.417799,1.9073486e-06,0.2352829,1.9073486e-06,0.8941059
2020-09-29 01:45:00,1.9073486e-06,0.74158096,1.9073486e-06,0.63422775,1.9073486e-06,1.0442848
2020-09-29 02:00:00,1.9073486e-06,1.5820103,1.9073486e-06,1.6216755,1.9073486e-06,2.0128803
2020-09-29 02:15:00,1.9073486e-06,1.224062,1.9073486e-06,1.1249123,1.9073486e-06,1.1196079
2020-09-29 02:30:00,1.9073486e-06,1.394062,1.9073486e-06,2.3807564,1.9073486e-06,3.3102608
2020-09-29 02:45:00,1.9073486e-06,1.0598907,1.9073486e-06,2.4749603,1.9073486e-06,3.772173
2020-09-29 03:00:00,1.9073486e-06,2.2548923,1.9073486e-06,4.7360687,1.9073486e-06,6.458107
2020-09-29 03:15:00,1.9073486e-06,2.6069279,1.9073486e-06,4.7638073,1.9073486e-06,6.1403465
2020-09-29 03:30:00,1.9073486e-06,3.95006,1.9073486e-06,6.269558,1.9073486e-06,7.480095
2020-09-29 03:45:00,1.9073486e-06,3.884203,1.9073486e-06,5.536381,1.9073486e-06,6.275131
2020-09-29 04:00:00,1.9073486e-06,4.6565075,1.9073486e-06,5.6507626,1.9073486e-06,5.535572
2020-09-29 04:15:00,1.9073486e-06,3.6681824,1.9073486e-06,4.9218426,1.9073486e-06,4.9753227
2020-09-29 04:30:00,1.9073486e-06,3.2743874,1.9073486e-06,4.1926193,1.9073486e-06,4.3045864
2020-09-29 04:45:00,1.9073486e-06,3.027626,1.9073486e-06,4.1427937,1.9073486e-06,5.0873547
2020-09-29 05:00:00,1.9073486e-06,2.7091484,1.9073486e-06,3.5882626,1.9073486e-06,4.76499
2020-09-29 05:15:00,1.9073486e-06,3.703352,1.9073486e-06,4.8872166,1.9073486e-06,6.112726
2020-09-29 05:30:00,1.9073486e-06,3.7105408,1.9073486e-06,5.614601,1.9073486e-06,6.913931
2020-09-29 05:45:00,1.9073486e-06,4.641859,1.9073486e-06,6.123287,1.9073486e-06,7.035467
2020-09-29 06:00:00,1.9073486e-06,4.9034824,1.9073486e-06,6.057331,1.9073486e-06,6.597885
2020-09-29 06:15:00,1.9073486e-06,4.5497513,1.9073486e-06,5.9400616,1.9073486e-06,6.5130005
2020-09-29 06:30:00,1.9073486e-06,3.796486,1.9073486e-06,4.9854717,1.9073486e-06,5.376602
2020-09-29 06:45:00,1.9073486e-06,3.9009838,1.9073486e-06,4.3007145,1.9073486e-06,3.8695316
2020-09-29 07:00:00,1.9073486e-06,3.4847145,1.9073486e-06,3.4706097,1.9073486e-06,2.7977734
2020-09-29 07:15:00,1.9073486e-06,2.3844452,1.9073486e-06,2.234249,1.9073486e-06,1.4682846
2020-09-29 07:30:00,1.9073486e-06,1.4270687,1.9073486e-06,1.2005386,1.9073486e-06,0.930151
2020-09-29 07:45:00,1.9073486e-06,1.260788,1.9073486e-06,0.83447456,1.9073486e-06,0.953907
2020-09-29 08:00:00,1.9073486e-06,1.7525024,1.9073486e-06,1.6675568,1.9073486e-06,2.0091858
2020-09-29 08:15:00,1.9073486e-06,1.8748283,1.9073486e-06,2.1616478,1.9073486e-06,2.4916801
2020-09-29 08:30:00,1.9073486e-06,2.1764946,1.9073486e-06,2.256197,1.9073486e-06,2.5153618
2020-09-29 08:45:00,1.9073486e-06,1.966959,1.9073486e-06,2.176014,1.9073486e-06,2.1414223
2020-09-29 09:00:00,1.9073486e-06,1.9405346,1.9073486e-06,2.037178,1.9073486e-06,1.7911034
2020-09-29 09:15:00,1.9073486e-06,1.4914474,1.9073486e-06,1.3165684,1.9073486e-06,1.3196201
2020-09-29 09:30:00,1.9073486e-06,1.6363106,1.9073486e-06,1.3123341,1.9073486e-06,1.8034878
2020-09-29 09:45:00,1.9073486e-06,1.2800369,1.9073486e-06,1.133503,1.9073486e-06,1.3458118
2020-09-29 10:00:00,1.9073486e-06,1.9788132,1.9073486e-06,1.7165203,1.9073486e-06,1.6586056
2020-09-29 10:15:00,1.9073486e-06,1.8415699,1.9073486e-06,1.2528324,1.9073486e-06,0.9110241
2020-09-29 10:30:00,1.9073486e-06,1.5353851,1.9073486e-06,1.0806961,1.9073486e-06,0.5658207
2020-09-29 10:45:00,1.9073486e-06,1.3844604,1.9073486e-06,1.4152279,1.9073486e-06,1.3739204
2020-09-29 11:00:00,1.9073486e-06,1.9290924,1.9073486e-06,1.4702892,1.9073486e-06,1.949398
2020-09-29 11:15:00,1.9073486e-06,2.4430332,1.9073486e-06,2.3593712,1.9073486e-06,3.1432838
2020-09-29 11:30:00,1.9073486e-06,2.34404,1.9073486e-06,2.9158382,1.9073486e-06,3.5132446
2020-09-29 11:45:00,1.9073486e-06,2.5578594,1.9073486e-06,3.2603989,1.9073486e-06,3.677946
2020-09-29 12:00:00,1.9073486e-06,2.7151241,1.9073486e-06,2.6474934,1.9073486e-06,2.1962986
2020-09-29 12:15:00,1.9073486e-06,2.6917057,1.9073486e-06,2.9556541,1.9073486e-06,2.8900604
2020-09-29 12:30:00,1.9073486e-06,1.800024,1.9073486e-06,2.3634872,1.9073486e-06,2.7597504
2020-09-29 12:45:00,1.9073486e-06,2.3677406,1.9073486e-06,3.0875683,1.9073486e-06,3.5411148
2020-09-29 13:00:00,1.9073486e-06,2.4731922,1.9073486e-06,3.0582027,1.9073486e-06,3.2299747
2020-09-29 13:15:00,1.9073486e-06,2.8147354,1.9073486e-06,3.1229496,1.9073486e-06,3.0146446
2020-09-29 13:30:00,1.9073486e-06,2.4923706,1.9073486e-06,2.9910526,1.9073486e-06,3.1597576
2020-09-29 13:45:00,1.9073486e-06,1.911274,1.9073486e-06,2.9371014,1.9073486e-06,3.567854
2020-09-29 14:00:00,1.9073486e-06,2.3588085,1.9073486e-06,3.2763653,1.9073486e-06,3.6389027
2020-09-29 14:15:00,1.9073486e-06,2.5278263,1.9073486e-06,3.6375675,1.9073486e-06,4.053772
2020-09-29 14:30:00,1.9073486e-06,2.7152252,1.9073486e-06,3.2605648,1.9073486e-06,3.665884
2020-09-29 14:45:00,1.9073486e-06,2.2942219,1.9073486e-06,3.2454052,1.9073486e-06,3.9437943
2020-09-29 15:00:00,1.9073486e-06,2.0286942,1.9073486e-06,3.0222435,1.9073486e-06,3.9821644
2020-09-29 15:15:00,1.9073486e-06,3.2666836,1.9073486e-06,4.5278606,1.9073486e-06,5.165016
2020-09-29 15:30:00,1.9073486e-06,3.4063225,1.9073486e-06,4.837036,1.9073486e-06,5.328209
2020-09-29 15:45:00,1.9073486e-06,3.5978317,1.9073486e-06,5.0247517,1.9073486e-06,6.14225
2020-09-29 16:00:00,1.9073486e-06,3.1545868,1.9073486e-06,4.758415,1.9073486e-06,6.5427437
2020-09-29 16:15:00,1.9073486e-06,4.339285,1.9073486e-06,6.5862846,1.9073486e-06,8.465364
2020-09-29 16:30:00,1.9073486e-06,4.187237,1.9073486e-06,6.0239525,1.9073486e-06,6.686884
2020-09-29 16:45:00,1.9073486e-06,4.236803,1.9073486e-06,6.2408733,1.9073486e-06,7.301649
2020-09-29 17:00:00,1.9073486e-06,3.1455994,1.9073486e-06,4.2399235,1.9073486e-06,5.7160473
2020-09-29 17:15:00,1.9073486e-06,4.6359386,1.9073486e-06,6.5672035,1.9073486e-06,8.205179
2020-09-29 17:30:00,1.9073486e-06,5.192005,1.9073486e-06,6.7458267,1.9073486e-06,7.783825
2020-09-29 17:45:00,1.9073486e-06,4.850378,1.9073486e-06,5.941492,1.9073486e-06,5.963423
2020-09-29 18:00:00,1.9073486e-06,3.8935814,1.9073486e-06,5.009079,1.9073486e-06,5.3916435
2020-09-29 18:15:00,1.9073486e-06,3.2181396,1.9073486e-06,3.6550407,1.9073486e-06,4.5495567
2020-09-29 18:30:00,1.9073486e-06,4.194338,1.9073486e-06,3.8735619,1.9073486e-06,4.046587
2020-09-29 18:45:00,1.9073486e-06,3.925541,1.9073486e-06,4.2404766,1.9073486e-06,3.785326
2020-09-29 19:00:00,1.9073486e-06,2.62846,1.9073486e-06,2.9535522,1.9073486e-06,2.544567
2020-09-29 19:15:00,1.9073486e-06,3.151081,1.9073486e-06,2.7260666,1.9073486e-06,2.0234985
2020-09-29 19:30:00,1.9073486e-06,1.9187107,1.9073486e-06,1.3700352,1.9073486e-06,0.81715775
2020-09-29 19:45:00,1.9073486e-06,0.64930725,1.9073486e-06,0.6051159,1.9073486e-06,0.6781597
2020-09-29 20:00:00,1.9073486e-06,1.5772209,1.9073486e-06,1.5510597,1.9073486e-06,2.3156872
2020-09-29 20:15:00,1.9073486e-06,1.68783,1.9073486e-06,1.7538586,1.9073486e-06,2.5264225
2020-09-29 20:30:00,1.9073486e-06,3.585699,1.9073486e-06,4.4081745,1.9073486e-06,5.1774006
2020-09-29 20:45:00,1.9073486e-06,2.5423565,1.9073486e-06,3.3564873,1.9073486e-06,3.7736015
2020-09-29 21:00:00,1.9073486e-06,4.1508236,1.9073486e-06,4.686474,1.9073486e-06,5.389538
2020-09-29 21:15:00,1.9073486e-06,3.6017895,1.9073486e-06,3.8533096,1.9073486e-06,4.580801
2020-09-29 21:30:00,1.9073486e-06,4.3799057,1.9073486e-06,5.5048084,1.9073486e-06,5.6114006
2020-09-29 21:45:00,1.9073486e-06,3.1731567,1.9073486e-06,4.622814,1.9073486e-06,4.9803753
2020-09-29 22:00:00,1.9073486e-06,2.4064407,1.9073486e-06,3.012268,1.9073486e-06,3.1445293
2020-09-29 22:15:00,1.9073486e-06,3.134472,1.9073486e-06,4.1580124,1.9073486e-06,4.8400364
2020-09-29 22:30:00,1.9073486e-06,3.0233402,1.9073486e-06,3.47715,1.9073486e-06,4.1187363
2020-09-29 22:45:00,1.9073486e-06,3.366787,1.9073486e-06,3.9371777,1.9073486e-06,4.313055
2020-09-29 23:00:00,1.9073486e-06,2.3573856,1.9073486e-06,3.2009525,1.9073486e-06,3.4028168
2020-09-29 23:15:00,1.9073486e-06,2.4013672,1.9073486e-06,2.7727127,1.9073486e-06,2.9626446
2020-09-29 23:30:00,1.9073486e-06,2.677084,1.9073486e-06,2.7646313,1.9073486e-06,3.102007
2020-09-29 23:45:00,1.9073486e-06,2.6382809,1.9073486e-06,3.130495,1.9073486e-06,3.3194675
2020-09-30 00:00:00,1.9073486e-06,2.3599129,1.9073486e-06,3.6652126,1.9073486e-06,3.9377766
2020-09-30 00:15:00,1.9073486e-06,2.429205,1.9073486e-06,3.7447414,1.9073486e-06,4.8600674
2020-09-30 00:30:00,1.9073486e-06,3.009962,1.9073486e-06,4.330454,1.9073486e-06,6.1607933
2020-09-30 00:45:00,1.9073486e-06,4.2813587,1.9073486e-06,6.8199387,1.9073486e-06,9.065365
2020-09-30 01:00:00,1.9073486e-06,4.6160736,1.9073486e-06,8.00861,1.9073486e-06,10.001715
2020-09-30 01:15:00,1.9073486e-06,5.5001526,1.9073486e-06,8.506126,1.9073486e-06,9.594883
2020-09-30 01:30:00,1.9073486e-06,5.684366,1.9073486e-06,7.0097046,1.9073486e-06,6.3714905
2020-09-30 01:45:00,1.9073486e-06,5.184561,1.9073486e-06,5.7027893,1.9073486e-06,5.1108723
2020-09-30 02:00:00,1.9073486e-06,3.0643864,1.9073486e-06,3.2456093,1.9073486e-06,3.7489204
2020-09-30 02:15:00,1.9073486e-06,2.194933,1.9073486e-06,3.1753063,1.9073486e-06,4.595793
2020-09-30 02:30:00,1.9073486e-06,3.1986618,1.9073486e-06,4.7687244,1.9073486e-06,6.410595
2020-09-30 02:45:00,1.9073486e-06,4.2320843,1.9073486e-06,5.837097,1.9073486e-06,6.9175034
2020-09-30 03:00:00,1.9073486e-06,4.8942413,1.9073486e-06,6.5533524,1.9073486e-06,7.7793427
2020-09-30 03:15:00,1.9073486e-06,4.652132,1.9073486e-06,7.199341,1.9073486e-06,8.853058
2020-09-30 03:30:00,1.9073486e-06,4.9795227,1.9073486e-06,7.8620453,1.9073486e-06,9.358294
2020-09-30 03:45:00,1.9073486e-06,4.934244,1.9073486e-06,6.489134,1.9073486e-06,6.433399
2020-09-30 04:00:00,1.9073486e-06,4.9661446,1.9073486e-06,5.428362,1.9073486e-06,4.9636364
2020-09-30 04:15:00,1.9073486e-06,3.3795547,1.9073486e-06,2.3323631,1.9073486e-06,1.8648605
2020-09-30 04:30:00,1.9073486e-06,2.583561,1.9073486e-06,2.0153427,1.9073486e-06,1.8291187
