forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-10 14:30:00,0.0,0.16724205,0.0,0.20284271,0.0,0.23226166,0.0,0.28712273,0.0,0.31809807,0.0,0.36971474
2020-10-10 14:45:00,0.0,0.18795776,0.0,0.20243645,0.0,0.17863464,0.0,0.15078163,0.0,0.087444305,0.0,0.09103584
2020-10-10 15:00:00,0.0,0.15968704,0.0,0.19935226,0.0,0.2558117,0.0,0.19987297,0.0,0.12280655,0.0,0.130373
2020-10-10 15:15:00,0.0,0.18374252,0.0,0.20985222,0.0,0.29003143,0.0,0.26824188,0.0,0.22367096,0.0,0.25596046
2020-10-10 15:30:00,0.0,0.24439812,0.0,0.24616623,0.0,0.2912407,0.0,0.2820015,0.0,0.2612133,0.0,0.29372787
2020-10-10 15:45:00,0.0,0.17328453,0.0,0.15319252,0.0,0.1552639,0.0,0.14847374,0.0,0.14703941,0.0,0.16619873
2020-10-10 16:00:00,0.0,0.13742828,0.0,0.11138344,0.0,0.107875824,0.0,0.11037445,0.0,0.12636185,0.0,0.15111923
2020-10-10 16:15:00,0.0,0.16279602,0.0,0.12215042,0.0,0.1197834,0.0,0.1477623,0.0,0.18880653,0.0,0.23510551
2020-10-10 16:30:00,0.0,0.06778145,0.0,0.03255272,0.0,0.022878647,0.0,0.054374695,0.0,0.11351013,0.0,0.16410065
2020-10-10 16:45:00,0.0,0.09374809,0.0,0.054985046,0.0,0.050214767,0.0,0.09402275,0.0,0.16127968,0.0,0.22667885
2020-10-10 17:00:00,0.0,0.07869339,0.0,0.049430847,0.0,0.05403328,0.0,0.10938263,0.0,0.1890068,0.0,0.25855827
2020-10-10 17:15:00,0.0,0.077070236,0.0,0.054836273,0.0,0.085632324,0.0,0.1701107,0.0,0.27404404,0.0,0.3664112
2020-10-10 17:30:00,0.0,0.0018672943,0.0,0.0010719299,0.0,0.046438217,0.0,0.13950157,0.0,0.2591324,0.0,0.35936165
2020-10-10 17:45:00,0.0,0.010684967,0.0,0.017406464,0.0,0.0794487,0.0,0.19501877,0.0,0.3282566,0.0,0.44327736
2020-10-10 18:00:00,0.0,0.0045108795,0.0,0.03432083,0.0,0.114154816,0.0,0.25261116,0.0,0.40164185,0.0,0.51865387
2020-10-10 18:15:00,0.0,-0.017162323,0.0,0.015636444,0.0,0.09844208,0.0,0.24682808,0.0,0.40815926,0.0,0.5296078
2020-10-10 18:30:00,0.0,-0.030090332,0.0,0.018203735,0.0,0.10382271,0.0,0.25276756,0.0,0.41435814,0.0,0.52747154
2020-10-10 18:45:00,0.0,0.018987656,0.0,0.087818146,0.0,0.19488525,0.0,0.35824013,0.0,0.52179337,0.0,0.64037704
2020-10-10 19:00:00,0.0,0.015611649,0.0,0.09719849,0.0,0.20373535,0.0,0.37265587,0.0,0.5349941,0.0,0.6444473
2020-10-10 19:15:00,0.0,0.14555168,0.0,0.20223999,0.0,0.2767105,0.0,0.42979622,0.0,0.5633564,0.0,0.6610298
2020-10-10 19:30:00,0.0,0.08800316,0.0,0.14634323,0.0,0.20791817,0.0,0.3294201,0.0,0.4552803,0.0,0.525465
2020-10-10 19:45:00,0.0,0.13915062,0.0,0.2033062,0.0,0.3042698,0.0,0.43267822,0.0,0.5718651,0.0,0.6734085
2020-10-10 20:00:00,0.0,0.09660339,0.0,0.16591072,0.0,0.29341125,0.0,0.4250183,0.0,0.590477,0.0,0.72574043
2020-10-10 20:15:00,0.0,0.13006592,0.0,0.15894699,0.0,0.28041458,0.0,0.4031067,0.0,0.56332207,0.0,0.72379494
2020-10-10 20:30:00,0.0,0.07603836,0.0,0.099113464,0.0,0.19867706,0.0,0.31706238,0.0,0.4932499,0.0,0.6445923
2020-10-10 20:45:00,0.0,0.02306366,0.0,0.06237793,0.0,0.184618,0.0,0.323761,0.0,0.5201435,0.0,0.68595886
2020-10-10 21:00:00,0.0,-0.03803444,0.0,0.034374237,0.0,0.18418312,0.0,0.34189224,0.0,0.55496407,0.8493347,0.72309685
2020-10-10 21:15:00,0.0,-0.09306908,0.0,0.03474617,0.0,0.24771309,0.0,0.45483208,0.8493347,0.70318985,1.3346672,0.88988686
2020-10-10 21:30:00,0.0,0.058416367,0.0,0.1776104,0.0,0.31720734,0.8493347,0.58867645,1.3346672,0.82235146,1.6746674,1.0021935
2020-10-10 21:45:00,0.0,0.1602726,0.0,0.24590492,0.8493347,0.3246174,1.3346672,0.56519127,1.6746674,0.73656464,4.052001,0.8775368
2020-10-10 22:00:00,0.0,0.31532478,0.8493347,0.39105606,1.3346672,0.44737434,1.6746674,0.62451553,4.052001,0.74832344,4.453333,0.83288574
2020-10-10 22:15:00,0.8493347,0.413023,1.3346672,0.39134026,1.6746674,0.3309269,4.052001,0.43251228,4.453333,0.46150208,3.8933334,0.49308777
2020-10-10 22:30:00,1.3346672,1.235342,1.6746674,1.0180588,4.052001,0.88630295,4.453333,0.89318275,3.8933334,0.8581505,4.812667,0.9306755
2020-10-10 22:45:00,1.6746674,1.2190571,4.052001,0.8845234,4.453333,0.71082306,3.8933334,0.6470375,4.812667,0.59889793,5.8413334,0.6661701
2020-10-10 23:00:00,4.052001,1.4881897,4.453333,1.0575142,3.8933334,0.863863,4.812667,0.7650757,5.8413334,0.71476746,7.384001,0.7934551
2020-10-10 23:15:00,4.453333,3.2561169,3.8933334,2.5698042,4.812667,2.2709646,5.8413334,2.065528,7.384001,1.9563904,7.186001,2.0945005
2020-10-10 23:30:00,3.8933334,3.4741812,4.812667,2.641264,5.8413334,2.3477678,7.384001,2.1436148,7.186001,2.15983,7.001333,2.4684772
2020-10-10 23:45:00,4.812667,3.3860178,5.8413334,2.4934149,7.384001,2.2211504,7.186001,2.051013,7.001333,2.1923647,12.304667,2.6071672
2020-10-11 00:00:00,5.8413334,4.3620653,7.384001,3.5083113,7.186001,3.2394314,7.001333,3.034092,12.304667,3.1411915,16.165333,3.4606962
2020-10-11 00:15:00,7.384001,5.0443525,7.186001,4.5402107,7.001333,4.4477673,12.304667,4.2981415,16.165333,4.373268,19.323334,4.5017653
2020-10-11 00:30:00,7.186001,7.646862,7.001333,7.2909393,12.304667,7.2530603,16.165333,7.036791,19.323334,6.924261,17.742668,6.830696
2020-10-11 00:45:00,7.001333,7.2234163,12.304667,7.231783,16.165333,7.43981,19.323334,7.433259,17.742668,7.453143,10.745333,7.3849316
2020-10-11 01:00:00,12.304667,7.3090334,16.165333,7.4086657,19.323334,7.6532164,17.742668,7.705306,10.745333,7.7341843,7.625333,7.6531553
2020-10-11 01:15:00,16.165333,11.850939,19.323334,11.269672,17.742668,10.769669,10.745333,10.132364,7.625333,9.57523,6.203333,9.084807
2020-10-11 01:30:00,19.323334,14.074209,17.742668,12.9535675,10.745333,12.012566,7.625333,11.066174,6.203333,10.363802,6.9900007,9.87755
2020-10-11 01:45:00,17.742668,16.25103,10.745333,14.252519,7.625333,12.696737,6.203333,11.567612,6.9900007,10.935862,6.494668,10.698262
2020-10-11 02:00:00,10.745333,14.6524105,7.625333,12.363855,6.203333,10.932152,6.9900007,10.316408,6.494668,10.298286,8.301333,10.502909
2020-10-11 02:15:00,7.625333,10.331169,6.203333,9.138184,6.9900007,8.6240225,6.494668,8.651539,8.301333,9.085614,11.524668,9.269813
2020-10-11 02:30:00,6.203333,8.349645,6.9900007,7.998863,6.494668,8.040504,8.301333,8.323076,11.524668,8.817,13.132668,8.87609
2020-10-11 02:45:00,6.9900007,6.9347296,6.494668,7.1851416,8.301333,7.6499376,11.524668,8.142636,13.132668,8.648315,11.426001,8.628266
2020-10-11 03:00:00,6.494668,7.7622585,8.301333,8.168307,11.524668,8.654736,13.132668,9.06421,11.426001,9.359333,13.144668,9.120407
2020-10-11 03:15:00,8.301333,7.5743723,11.524668,7.991641,13.132668,8.440753,11.426001,8.79737,13.144668,9.012382,12.082667,8.733862
2020-10-11 03:30:00,11.524668,9.286946,13.132668,9.401572,11.426001,9.513608,13.144668,9.544748,12.082667,9.435092,11.118,8.996817
2020-10-11 03:45:00,13.132668,11.6188755,11.426001,11.205371,13.144668,10.851546,12.082667,10.499047,11.118,10.113197,12.650001,9.682106
2020-10-11 04:00:00,11.426001,12.715696,13.144668,11.830799,12.082667,11.137407,11.118,10.665483,12.650001,10.306496,18.535334,10.095547
2020-10-11 04:15:00,13.144668,11.157257,12.082667,10.161079,11.118,9.518464,12.650001,9.340846,18.535334,9.34368,24.688,9.477333
2020-10-11 04:30:00,12.082667,12.811247,11.118,11.370439,12.650001,10.46089,18.535334,10.353565,24.688,10.636744,28.978666,11.126504
2020-10-11 04:45:00,11.118,11.961498,12.650001,10.812361,18.535334,10.294548,24.688,10.686696,28.978666,11.4866085,31.418667,12.3533325
2020-10-11 05:00:00,12.650001,12.065185,18.535334,11.188218,24.688,11.087664,28.978666,11.971912,31.418667,13.268238,30.439333,14.495734
2020-10-11 05:15:00,18.535334,13.467186,24.688,12.867466,28.978666,13.25934,31.418667,14.729603,30.439333,16.62719,30.786667,18.284044
2020-10-11 05:30:00,24.688,18.7291,28.978666,17.652332,31.418667,17.78437,30.439333,19.474783,30.786667,21.90429,34.104,24.151464
2020-10-11 05:45:00,28.978666,23.115932,31.418667,21.704363,30.439333,21.904024,30.786667,24.438198,34.104,27.902397,32.900665,31.231628
2020-10-11 06:00:00,31.418667,25.7281,30.439333,24.9678,30.786667,26.068718,34.104,29.768223,32.900665,34.22368,27.787998,38.36457
2020-10-11 06:15:00,30.439333,27.819363,30.786667,28.575577,34.104,30.82412,32.900665,35.07096,27.787998,39.619324,28.470667,43.56443
2020-10-11 06:30:00,30.786667,29.091042,34.104,31.671843,32.900665,35.05282,27.787998,39.517357,28.470667,43.665695,29.617332,46.751717
2020-10-11 06:45:00,34.104,31.196934,32.900665,34.982582,27.787998,38.915733,28.470667,43.175858,29.617332,46.721344,26.740002,48.906963
2020-10-11 07:00:00,32.900665,35.503242,27.787998,39.409973,28.470667,42.94821,29.617332,46.417236,26.740002,49.130356,27.619333,50.535187
2020-10-11 07:15:00,27.787998,35.9573,28.470667,40.58098,29.617332,44.370804,26.740002,47.63447,27.619333,49.799065,28.541332,50.60337
2020-10-11 07:30:00,28.470667,34.32797,29.617332,39.715607,26.740002,44.026344,27.619333,47.324577,28.541332,49.10962,29.428,49.527893
2020-10-11 07:45:00,29.617332,36.648373,26.740002,42.013256,27.619333,45.893837,28.541332,48.415276,29.428,49.270493,23.494667,48.95845
2020-10-11 08:00:00,26.740002,38.93017,27.619333,43.912518,28.541332,46.953705,29.428,48.39956,23.494667,48.30461,16.623333,47.252106
2020-10-11 08:15:00,27.619333,36.74301,28.541332,41.96073,29.428,45.060394,23.494667,46.24306,16.623333,45.773304,20.921333,44.408558
2020-10-11 08:30:00,28.541332,37.879784,29.428,42.092873,23.494667,44.0643,16.623333,44.166595,20.921333,42.945522,26.127333,41.35177
2020-10-11 08:45:00,29.428,37.909557,23.494667,40.967426,16.623333,42.024925,20.921333,41.61854,26.127333,40.436165,25.156666,39.167416
2020-10-11 09:00:00,23.494667,35.561188,16.623333,38.010025,20.921333,38.862427,26.127333,38.401695,25.156666,37.37272,26.128,36.489243
2020-10-11 09:15:00,16.623333,29.079819,20.921333,32.388172,26.127333,34.53061,25.156666,34.780495,26.128,34.200684,23.242,33.56659
2020-10-11 09:30:00,20.921333,24.079939,26.127333,27.60009,25.156666,30.22805,26.128,30.80245,23.242,30.348661,17.178,29.750237
2020-10-11 09:45:00,26.127333,27.63438,25.156666,29.646755,26.128,30.704464,23.242,30.310883,17.178,29.433594,15.277333,28.901041
2020-10-11 10:00:00,25.156666,29.964043,26.128,30.522669,23.242,30.23545,17.178,29.00816,15.277333,27.898262,15.023334,27.538933
2020-10-11 10:15:00,26.128,27.633799,23.242,28.10831,17.178,28.057512,15.277333,27.1095,15.023334,26.251965,14.715334,26.185556
2020-10-11 10:30:00,23.242,27.835388,17.178,27.374329,15.277333,26.679552,15.023334,25.554924,14.715334,24.86679,12.382,25.162903
2020-10-11 10:45:00,17.178,24.522568,15.277333,24.72486,15.023334,24.875656,14.715334,24.330362,12.382,24.017666,15.932667,24.430794
2020-10-11 11:00:00,15.277333,19.887066,15.023334,20.852158,14.715334,21.731888,12.382,21.577513,15.932667,21.199894,13.166,21.376932
2020-10-11 11:15:00,15.023334,18.225594,14.715334,19.131508,12.382,19.684643,15.932667,19.410547,13.166,18.678932,14.690667,18.396158
2020-10-11 11:30:00,14.715334,17.195831,12.382,17.88119,15.932667,17.934689,13.166,17.438282,14.690667,16.405794,18.803333,15.665426
2020-10-11 11:45:00,12.382,15.760998,15.932667,16.031319,13.166,15.6054325,14.690667,14.888571,18.803333,13.681763,22.843334,12.667162
2020-10-11 12:00:00,15.932667,12.203409,13.166,12.0800495,14.690667,11.4428,18.803333,10.774284,22.843334,9.77565,25.842667,8.769396
2020-10-11 12:15:00,13.166,15.058913,14.690667,13.889902,18.803333,12.3152485,22.843334,10.998108,25.842667,9.534496,23.726,8.492966
2020-10-11 12:30:00,14.690667,10.124878,18.803333,9.174711,22.843334,7.954424,25.842667,7.034025,23.726,6.171957,24.651333,5.3796396
2020-10-11 12:45:00,18.803333,12.321529,22.843334,10.6866,25.842667,9.01013,23.726,7.881815,24.651333,6.9134197,26.844667,6.206873
2020-10-11 13:00:00,22.843334,14.683749,25.842667,12.60661,23.726,10.697363,24.651333,9.661344,26.844667,8.960135,35.88333,8.753421
2020-10-11 13:15:00,25.842667,18.506762,23.726,15.846384,24.651333,13.581095,26.844667,12.732117,35.88333,12.471683,37.190666,13.012461
2020-10-11 13:30:00,23.726,22.103928,24.651333,19.400537,26.844667,17.188807,35.88333,16.729626,37.190666,17.006018,36.69,18.105396
2020-10-11 13:45:00,24.651333,22.65683,26.844667,20.954819,35.88333,19.748198,37.190666,20.163305,36.69,20.998203,37.571335,22.405754
2020-10-11 14:00:00,26.844667,23.745522,35.88333,22.718046,37.190666,22.18673,36.69,23.319,37.571335,24.691795,33.248,26.396526
2020-10-11 14:15:00,35.88333,26.043877,37.190666,25.322166,36.69,25.132174,37.571335,26.865522,33.248,28.85939,32.419334,30.982677
2020-10-11 14:30:00,37.190666,32.372467,36.69,30.607006,37.571335,29.745388,33.248,31.666641,32.419334,34.503334,35.64267,37.660545
2020-10-11 14:45:00,36.69,33.75244,37.571335,33.09647,33.248,33.36868,32.419334,35.964577,35.64267,39.276962,36.583332,42.88587
2020-10-11 15:00:00,37.571335,34.813774,33.248,35.520363,32.419334,36.95942,35.64267,39.858753,36.583332,43.256477,34.707333,46.649837
2020-10-11 15:15:00,33.248,37.18953,32.419334,38.822033,35.64267,40.75746,36.583332,43.547836,34.707333,46.69008,36.716667,49.427124
2020-10-11 15:30:00,32.419334,34.04892,35.64267,37.44373,36.583332,40.760468,34.707333,44.347885,36.716667,47.5106,38.099335,49.69435
2020-10-11 15:45:00,35.64267,33.922585,36.583332,38.3349,34.707333,42.389473,36.716667,46.154617,38.099335,49.021774,40.198666,50.72937
2020-10-11 16:00:00,36.583332,38.231133,34.707333,42.392212,36.716667,45.68361,38.099335,48.224434,40.198666,49.77394,37.248665,50.37948
2020-10-11 16:15:00,34.707333,40.463448,36.716667,44.127373,38.099335,46.561623,40.198666,47.92952,37.248665,48.392086,38.786667,48.0598
2020-10-11 16:30:00,36.716667,38.68975,38.099335,42.271755,40.198666,44.60166,37.248665,45.557026,38.786667,45.532333,41.37533,44.876663
2020-10-11 16:45:00,38.099335,42.72554,40.198666,44.365284,37.248665,44.994823,38.786667,44.600685,41.37533,44.074287,39.986664,43.442337
2020-10-11 17:00:00,40.198666,42.063065,37.248665,43.213093,38.786667,43.67742,41.37533,43.438087,39.986664,43.28118,39.266,43.139656
2020-10-11 17:15:00,37.248665,42.64496,38.786667,43.323982,41.37533,43.72901,39.986664,43.63668,39.266,43.78824,39.082,44.11282
2020-10-11 17:30:00,38.786667,39.176445,41.37533,40.926773,39.986664,42.455605,39.266,43.24758,39.082,43.87706,39.935333,44.41268
2020-10-11 17:45:00,41.37533,41.09933,39.986664,42.572243,39.266,43.85649,39.082,44.50123,39.935333,45.037666,43.255333,45.613037
2020-10-11 18:00:00,39.986664,42.70601,39.266,43.93667,39.082,44.902035,39.935333,45.363556,43.255333,45.73575,46.174667,46.23256
2020-10-11 18:15:00,39.266,41.720932,39.082,43.379047,39.935333,44.705093,43.255333,45.464348,46.174667,45.942673,45.66133,46.43891
2020-10-11 18:30:00,39.082,41.178314,39.935333,43.16957,43.255333,44.762764,46.174667,45.752144,45.66133,46.30237,47.309998,46.829422
2020-10-11 18:45:00,39.935333,41.562126,43.255333,43.54934,46.174667,45.060196,45.66133,46.02858,47.309998,46.473457,48.31867,46.996986
2020-10-11 19:00:00,43.255333,42.194664,46.174667,44.122807,45.66133,45.483124,47.309998,46.38757,48.31867,46.747917,45.396,47.22728
2020-10-11 19:15:00,46.174667,45.11364,45.66133,46.120842,47.309998,46.66427,48.31867,47.003117,45.396,47.07962,43.525333,47.62707
2020-10-11 19:30:00,45.66133,46.344925,47.309998,46.900093,48.31867,47.231552,45.396,47.48169,43.525333,47.586243,42.488667,48.303062
2020-10-11 19:45:00,47.309998,45.359325,48.31867,46.323402,45.396,47.100822,43.525333,47.65414,42.488667,47.951263,41.999332,48.72213
2020-10-11 20:00:00,48.31867,46.531418,45.396,47.426964,43.525333,48.124863,42.488667,48.650414,41.999332,48.965496,44.361336,49.745567
2020-10-11 20:15:00,45.396,47.96376,43.525333,48.632027,42.488667,49.121605,41.999332,49.545822,44.361336,49.762,46.917336,50.5166
2020-10-11 20:30:00,43.525333,44.856125,42.488667,46.49675,41.999332,47.732025,44.361336,48.68817,46.917336,49.109264,45.958,49.679314
2020-10-11 20:45:00,42.488667,45.377663,41.999332,46.844185,44.361336,47.815598,46.917336,48.557945,45.958,48.71842,48.162666,49.228737
2020-10-11 21:00:00,41.999332,43.837765,44.361336,45.823875,46.917336,47.08407,45.958,48.096764,48.162666,48.302635,45.322666,48.62542
2020-10-11 21:15:00,44.361336,44.43357,46.917336,46.26136,45.958,47.235847,48.162666,48.013367,45.322666,47.97902,43.162666,48.165
2020-10-11 21:30:00,46.917336,46.508297,45.958,47.4452,48.162666,47.633827,45.322666,47.83849,43.162666,47.49701,48.041332,47.7285
2020-10-11 21:45:00,45.958,46.715683,48.162666,47.424515,45.322666,47.46306,43.162666,47.59792,48.041332,47.315407,49.199997,47.526688
2020-10-11 22:00:00,48.162666,45.482056,45.322666,46.43548,43.162666,46.703896,48.041332,46.9794,49.199997,46.762486,51.414,46.918232
2020-10-11 22:15:00,45.322666,48.309875,43.162666,48.281967,48.041332,47.814167,49.199997,47.662697,51.414,47.30222,51.92067,47.682125
2020-10-11 22:30:00,43.162666,44.202293,48.041332,45.311768,49.199997,45.86087,51.414,46.411396,51.92067,46.417175,52.015335,46.65222
2020-10-11 22:45:00,48.041332,44.440113,49.199997,45.421387,51.414,45.885654,51.92067,46.385696,52.015335,46.33239,50.833336,46.67991
2020-10-11 23:00:00,49.199997,48.26584,51.414,48.14926,51.92067,47.62715,52.015335,47.525665,50.833336,47.186527,48.942,47.62716
2020-10-11 23:15:00,51.414,47.670547,51.92067,47.83131,52.015335,47.66079,50.833336,47.82926,48.942,47.653442,46.15667,48.0793
2020-10-11 23:30:00,51.92067,49.59398,52.015335,49.409256,50.833336,49.053246,48.942,49.10014,46.15667,48.900833,44.65867,49.477135
2020-10-11 23:45:00,52.015335,49.48815,50.833336,49.59047,48.942,49.483948,46.15667,49.69612,44.65867,49.544632,43.57933,50.044342
2020-10-12 00:00:00,50.833336,50.294365,48.942,50.392403,46.15667,50.272705,44.65867,50.45816,43.57933,50.25933,45.428,50.721428
2020-10-12 00:15:00,48.942,49.457016,46.15667,49.92659,44.65867,49.93329,43.57933,50.143997,45.428,49.895523,47.808666,50.18602
2020-10-12 00:30:00,46.15667,48.61958,44.65867,49.411057,43.57933,49.580414,45.428,49.81086,47.808666,49.514137,50.547997,49.672485
2020-10-12 00:45:00,44.65867,47.085663,43.57933,48.315086,45.428,48.70602,47.808666,48.971268,50.547997,48.54152,53.520668,48.36817
2020-10-12 01:00:00,43.57933,46.30275,45.428,47.707504,47.808666,48.047142,50.547997,48.146393,53.520668,47.4011,55.388,46.833622
2020-10-12 01:15:00,45.428,45.111435,47.808666,46.53997,50.547997,46.7931,53.520668,46.70106,55.388,45.703575,54.979996,44.839294
2020-10-12 01:30:00,47.808666,46.107006,50.547997,46.933754,53.520668,46.535496,55.388,45.745403,54.979996,44.222137,56.045998,43.085655
2020-10-12 01:45:00,50.547997,46.262924,53.520668,46.516113,55.388,45.644485,54.979996,44.36907,56.045998,42.56903,55.40133,41.28797
2020-10-12 02:00:00,53.520668,47.158173,55.388,46.54661,54.979996,45.053524,56.045998,43.2715,55.40133,41.26269,54.024002,39.96717
2020-10-12 02:15:00,55.388,47.476166,54.979996,46.198013,56.045998,44.36702,55.40133,42.382965,54.024002,40.41934,54.466667,39.246895
2020-10-12 02:30:00,54.979996,47.77282,56.045998,46.02636,55.40133,44.074356,54.024002,42.055954,54.466667,40.251366,56.370003,39.279175
2020-10-12 02:45:00,56.045998,47.08383,55.40133,45.386303,54.024002,43.672836,54.466667,41.828964,56.370003,40.230167,58.758003,39.37599
2020-10-12 03:00:00,55.40133,48.502922,54.024002,46.403732,54.466667,44.492714,56.370003,42.529335,58.758003,40.986275,57.334,40.23285
2020-10-12 03:15:00,54.024002,47.667065,54.466667,45.932236,56.370003,44.394005,58.758003,42.69015,57.334,41.33183,56.281998,40.605812
2020-10-12 03:30:00,54.466667,47.930748,56.370003,46.33171,58.758003,44.912155,57.334,43.27701,56.281998,41.98075,56.404,41.25035
2020-10-12 03:45:00,56.370003,48.757713,58.758003,47.140244,57.334,45.689697,56.281998,44.023903,56.404,42.708714,56.23333,41.95369
2020-10-12 04:00:00,58.758003,50.010284,57.334,48.32045,56.281998,46.811775,56.404,45.091278,56.23333,43.73001,54.858665,42.94078
2020-10-12 04:15:00,57.334,51.614807,56.281998,49.882812,56.404,48.392258,56.23333,46.662453,54.858665,45.290142,53.718666,44.510986
2020-10-12 04:30:00,56.281998,51.165054,56.404,49.978523,56.23333,48.922005,54.858665,47.437,53.718666,46.140427,56.255997,45.32004
2020-10-12 04:45:00,56.404,51.77732,56.23333,50.777924,54.858665,49.851982,53.718666,48.436966,56.255997,47.144394,56.428,46.322807
2020-10-12 05:00:00,56.23333,51.863556,54.858665,51.134727,53.718666,50.348747,56.255997,49.063576,56.428,47.80218,55.22133,46.934746
2020-10-12 05:15:00,54.858665,51.95105,53.718666,51.451538,56.255997,50.779266,56.428,49.624207,55.22133,48.39643,55.552666,47.522694
2020-10-12 05:30:00,53.718666,51.301178,56.255997,51.130836,56.428,50.607002,55.22133,49.582336,55.552666,48.357113,57.239998,47.404686
2020-10-12 05:45:00,56.255997,50.832268,56.428,50.779305,55.22133,50.19155,55.552666,49.128624,57.239998,47.780163,56.318665,46.69188
2020-10-12 06:00:00,56.428,52.500793,55.22133,52.0384,55.552666,51.01886,57.239998,49.65954,56.318665,48.03125,57.622,46.795483
2020-10-12 06:15:00,55.22133,51.557556,55.552666,51.27617,57.239998,50.365692,56.318665,49.074738,57.622,47.424675,56.891335,46.127247
2020-10-12 06:30:00,55.552666,51.512085,57.239998,51.097504,56.318665,50.059525,57.622,48.624466,56.891335,46.8322,56.586,45.437523
2020-10-12 06:45:00,57.239998,51.838287,56.318665,51.142464,57.622,49.89073,56.891335,48.301765,56.586,46.420746,56.4,45.020668
2020-10-12 07:00:00,56.318665,52.719254,57.622,51.632607,56.891335,50.226463,56.586,48.53596,56.4,46.687912,55.816,45.470478
2020-10-12 07:15:00,57.622,51.606987,56.891335,50.74742,56.586,49.650307,56.4,48.215168,55.816,46.60277,54.047333,45.57764
2020-10-12 07:30:00,56.891335,53.407417,56.586,52.1765,56.4,50.904167,55.816,49.357388,54.047333,47.779133,54.972664,46.91384
2020-10-12 07:45:00,56.586,52.511467,56.4,51.704216,55.816,50.816467,54.047333,49.575478,54.972664,48.216156,54.165337,47.455536
2020-10-12 08:00:00,56.4,52.861572,55.816,52.174408,54.047333,51.36019,54.972664,50.183006,54.165337,48.884857,52.202667,48.125656
2020-10-12 08:15:00,55.816,52.780724,54.047333,52.289482,54.972664,51.538963,54.165337,50.43698,52.202667,49.167088,51.003998,48.324516
2020-10-12 08:30:00,54.047333,52.645546,54.972664,52.329132,54.165337,51.60208,52.202667,50.507652,51.003998,49.198357,48.502,48.221455
2020-10-12 08:45:00,54.972664,51.33676,54.165337,51.277176,52.202667,50.62635,51.003998,49.57151,48.502,48.23118,47.098667,47.108883
2020-10-12 09:00:00,54.165337,52.41014,52.202667,52.019135,51.003998,51.025635,48.502,49.663155,47.098667,48.07881,48.739998,46.818695
2020-10-12 09:15:00,52.202667,50.781754,51.003998,50.595917,48.502,49.71292,47.098667,48.402534,48.739998,46.82204,49.211334,45.484962
2020-10-12 09:30:00,51.003998,49.803146,48.502,49.55184,47.098667,48.591248,48.739998,47.17856,49.211334,45.523876,48.636,44.131714
2020-10-12 09:45:00,48.502,48.47826,47.098667,48.184036,48.739998,47.12311,49.211334,45.608932,48.636,43.852287,47.37133,42.369247
2020-10-12 10:00:00,47.098667,46.14222,48.739998,46.00448,49.211334,44.99918,48.636,43.480385,47.37133,41.64849,46.724,40.035072
2020-10-12 10:15:00,48.739998,45.407677,49.211334,45.068737,48.636,43.795002,47.37133,41.999985,46.724,39.89713,46.055332,38.1667
2020-10-12 10:30:00,49.211334,46.10266,48.636,44.995155,47.37133,43.082138,46.724,40.82244,46.055332,38.492207,45.81,36.838696
2020-10-12 10:45:00,48.636,44.858864,47.37133,43.635437,46.724,41.706123,46.055332,39.465523,45.81,37.259567,44.996002,35.737076
2020-10-12 11:00:00,47.37133,44.20863,46.724,42.75711,46.055332,40.69848,45.81,38.399204,44.996002,36.237595,43.674667,34.835693
2020-10-12 11:15:00,46.724,42.860416,46.055332,41.46746,45.81,39.487297,44.996002,37.298645,43.674667,35.257378,44.611332,33.96088
2020-10-12 11:30:00,46.055332,42.559837,45.81,40.926018,44.996002,38.78119,43.674667,36.58064,44.611332,34.617027,44.261333,33.511055
2020-10-12 11:45:00,45.81,41.497173,44.996002,39.933075,43.674667,37.888287,44.611332,35.86119,44.261333,34.054783,44.157997,33.119644
2020-10-12 12:00:00,44.996002,41.301018,43.674667,39.61505,44.611332,37.50473,44.261333,35.553375,44.157997,33.8497,44.776,33.13372
2020-10-12 12:15:00,43.674667,40.31849,44.611332,38.73839,44.261333,36.80683,44.157997,35.096878,44.776,33.608932,43.725334,33.124374
2020-10-12 12:30:00,44.611332,39.08531,44.261333,37.763664,44.157997,36.153725,44.776,34.773796,43.725334,33.55771,42.225334,33.312424
2020-10-12 12:45:00,44.261333,40.15648,44.157997,38.42208,44.776,36.565582,43.725334,35.14894,42.225334,34.07128,41.042667,34.1038
2020-10-12 13:00:00,44.157997,38.906113,44.776,37.522385,43.725334,36.052567,42.225334,34.959057,41.042667,34.181366,39.932,34.30622
2020-10-12 13:15:00,44.776,39.39914,43.725334,37.887794,42.225334,36.361015,41.042667,35.237915,39.932,34.57078,39.234,34.759872
2020-10-12 13:30:00,43.725334,39.444397,42.225334,37.919624,41.042667,36.434006,39.932,35.36448,39.234,34.860245,39.379997,35.08425
2020-10-12 13:45:00,42.225334,38.278374,41.042667,37.094597,39.932,35.96643,39.234,35.08542,39.379997,34.747864,40.036,34.918602
2020-10-12 14:00:00,41.042667,37.445526,39.932,36.506664,39.234,35.639763,39.379997,34.855453,40.036,34.560738,39.611336,34.64762
