forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-21 18:30:00,1.9073486e-06,-3.5978298,1.9073486e-06,-3.8883839,1.9073486e-06,-4.666317,1.9073486e-06,-4.3663387,1.9073486e-06,-6.8723145,1.9073486e-06,-8.395641
2020-09-21 18:45:00,1.9073486e-06,-3.4201336,1.9073486e-06,-3.6666489,1.9073486e-06,-4.621626,1.9073486e-06,-5.2586823,1.9073486e-06,-7.5769005,1.9073486e-06,-7.867985
2020-09-21 19:00:00,1.9073486e-06,-3.8047142,1.9073486e-06,-5.3138638,1.9073486e-06,-6.383789,1.9073486e-06,-5.8971367,1.9073486e-06,-6.5194016,1.9073486e-06,-6.453987
2020-09-21 19:15:00,1.9073486e-06,-2.7274914,1.9073486e-06,-5.20697,1.9073486e-06,-6.040329,1.9073486e-06,-4.8255577,1.9073486e-06,-3.7985554,1.9073486e-06,-2.979084
2020-09-21 19:30:00,1.9073486e-06,-4.0083466,1.9073486e-06,-5.734276,1.9073486e-06,-4.865999,1.9073486e-06,-2.931738,1.9073486e-06,-3.8212643,1.9073486e-06,-3.5717335
2020-09-21 19:45:00,1.9073486e-06,-5.0609665,1.9073486e-06,-4.996315,1.9073486e-06,-2.7596378,1.9073486e-06,-0.09045601,1.9073486e-06,-1.1639137,1.9073486e-06,-1.1298885
2020-09-21 20:00:00,1.9073486e-06,-2.898203,1.9073486e-06,-2.4052124,1.9073486e-06,-1.7341461,1.9073486e-06,0.18782616,1.9073486e-06,-0.8824711,1.9073486e-06,-0.92375565
2020-09-21 20:15:00,1.9073486e-06,-1.4128513,1.9073486e-06,-0.19585991,1.9073486e-06,0.5436859,1.9073486e-06,2.4273243,1.9073486e-06,0.73428154,1.9073486e-06,-0.664341
2020-09-21 20:30:00,1.9073486e-06,-1.4224815,1.9073486e-06,-0.77666664,1.9073486e-06,-0.17132378,1.9073486e-06,1.892601,1.9073486e-06,0.66768074,1.9073486e-06,-0.22929573
2020-09-21 20:45:00,1.9073486e-06,-1.5377064,1.9073486e-06,-1.1073017,1.9073486e-06,-1.0949669,1.9073486e-06,-0.021793365,1.9073486e-06,-1.7376766,1.9073486e-06,-1.828392
2020-09-21 21:00:00,1.9073486e-06,-2.0203419,1.9073486e-06,-1.3855972,1.9073486e-06,-0.76208496,1.9073486e-06,0.8141842,1.9073486e-06,-0.9627876,1.9073486e-06,-1.4885368
2020-09-21 21:15:00,1.9073486e-06,-2.3871765,1.9073486e-06,-2.7462387,1.9073486e-06,-2.4098053,1.9073486e-06,0.100317,1.9073486e-06,-1.8523521,1.9073486e-06,-2.8687267
2020-09-21 21:30:00,1.9073486e-06,-1.3494244,1.9073486e-06,-1.4791222,1.9073486e-06,-1.0752411,1.9073486e-06,1.115963,1.9073486e-06,-0.8922024,1.9073486e-06,-1.382616
2020-09-21 21:45:00,1.9073486e-06,-1.6251469,1.9073486e-06,-1.2142544,1.9073486e-06,-0.7661114,1.9073486e-06,0.83581924,1.9073486e-06,-1.5063133,1.9073486e-06,-2.2428493
2020-09-21 22:00:00,1.9073486e-06,-1.7798386,1.9073486e-06,-1.7206879,1.9073486e-06,-1.3643703,1.9073486e-06,0.56975555,1.9073486e-06,-1.0102196,1.9073486e-06,-0.9534111
2020-09-21 22:15:00,1.9073486e-06,-1.3822899,1.9073486e-06,-1.8064919,1.9073486e-06,-2.0611725,1.9073486e-06,-0.3159027,1.9073486e-06,-1.4276371,1.9073486e-06,-0.13571167
2020-09-21 22:30:00,1.9073486e-06,-1.620985,1.9073486e-06,-1.3586826,1.9073486e-06,-0.74881554,1.9073486e-06,1.8657513,1.9073486e-06,1.3560734,1.9073486e-06,1.7487717
2020-09-21 22:45:00,1.9073486e-06,-2.1721478,1.9073486e-06,-2.3295364,1.9073486e-06,-1.4252281,1.9073486e-06,2.454956,1.9073486e-06,2.9276829,1.9073486e-06,3.5429783
2020-09-21 23:00:00,1.9073486e-06,-0.8979454,1.9073486e-06,-0.293787,1.9073486e-06,0.645174,1.9073486e-06,3.9992905,1.9073486e-06,3.9428291,1.9073486e-06,4.2461224
2020-09-21 23:15:00,1.9073486e-06,-0.8080368,1.9073486e-06,0.8906326,1.9073486e-06,2.6120815,1.9073486e-06,5.562578,1.9073486e-06,5.4866486,1.9073486e-06,6.01379
2020-09-21 23:30:00,1.9073486e-06,0.40293884,1.9073486e-06,1.8798199,1.9073486e-06,3.5898514,1.9073486e-06,6.2525806,1.9073486e-06,5.774235,1.9073486e-06,6.1360245
2020-09-21 23:45:00,1.9073486e-06,2.7023754,1.9073486e-06,4.079487,1.9073486e-06,6.132498,1.9073486e-06,9.030609,1.9073486e-06,7.480179,1.9073486e-06,7.2330246
2020-09-22 00:00:00,1.9073486e-06,2.5214577,1.9073486e-06,3.2852077,1.9073486e-06,5.0847816,1.9073486e-06,8.055567,1.9073486e-06,6.654661,1.9073486e-06,6.533907
2020-09-22 00:15:00,1.9073486e-06,1.7494736,1.9073486e-06,2.8798885,1.9073486e-06,4.0215416,1.9073486e-06,6.2400455,1.9073486e-06,5.1886024,1.9073486e-06,5.0606747
2020-09-22 00:30:00,1.9073486e-06,1.4437084,1.9073486e-06,2.6901398,1.9073486e-06,3.8203049,1.9073486e-06,6.089529,1.9073486e-06,5.4508076,1.9073486e-06,5.140089
2020-09-22 00:45:00,1.9073486e-06,0.81705475,1.9073486e-06,1.1315842,1.9073486e-06,2.3610668,1.9073486e-06,4.8327026,1.9073486e-06,4.443899,1.9073486e-06,5.3695145
2020-09-22 01:00:00,1.9073486e-06,1.7216702,1.9073486e-06,2.089674,1.9073486e-06,3.5986423,1.9073486e-06,6.0555954,1.9073486e-06,5.114319,1.9073486e-06,5.9451866
2020-09-22 01:15:00,1.9073486e-06,1.047245,1.9073486e-06,1.3446884,1.9073486e-06,3.1017685,1.9073486e-06,6.410204,1.9073486e-06,5.685299,1.9073486e-06,5.1869316
2020-09-22 01:30:00,1.9073486e-06,0.7874012,1.9073486e-06,0.777153,1.9073486e-06,2.3229675,1.9073486e-06,5.71797,1.9073486e-06,4.503479,1.9073486e-06,3.8808765
2020-09-22 01:45:00,1.9073486e-06,1.2927208,1.9073486e-06,2.3221035,1.9073486e-06,3.9492188,1.9073486e-06,6.1947613,1.9073486e-06,4.7451706,1.9073486e-06,4.6156387
2020-09-22 02:00:00,1.9073486e-06,0.9707298,1.9073486e-06,1.7460022,1.9073486e-06,3.093195,1.9073486e-06,5.052662,1.9073486e-06,3.9571877,1.9073486e-06,3.7103271
2020-09-22 02:15:00,1.9073486e-06,1.5972729,1.9073486e-06,1.6028843,1.9073486e-06,2.394474,1.9073486e-06,4.6658707,1.9073486e-06,3.1467571,1.9073486e-06,2.8869343
2020-09-22 02:30:00,1.9073486e-06,1.6229954,1.9073486e-06,1.2228603,1.9073486e-06,2.0304909,1.9073486e-06,4.2070503,1.9073486e-06,2.2199516,1.9073486e-06,1.9438496
2020-09-22 02:45:00,1.9073486e-06,0.9970741,1.9073486e-06,1.0590553,1.9073486e-06,1.5286274,1.9073486e-06,3.6426315,1.9073486e-06,1.9920273,1.9073486e-06,1.6972942
2020-09-22 03:00:00,1.9073486e-06,1.0481377,1.9073486e-06,1.1237183,1.9073486e-06,1.4570179,1.9073486e-06,3.5584755,1.9073486e-06,2.0232277,1.9073486e-06,1.5685978
2020-09-22 03:15:00,1.9073486e-06,0.83678436,1.9073486e-06,0.325634,1.9073486e-06,0.56399155,1.9073486e-06,2.6841164,1.9073486e-06,1.6921139,1.9073486e-06,1.8996277
2020-09-22 03:30:00,1.9073486e-06,0.77895355,1.9073486e-06,0.5370312,1.9073486e-06,0.78588295,1.9073486e-06,2.677332,1.9073486e-06,1.737011,1.9073486e-06,2.000023
2020-09-22 03:45:00,1.9073486e-06,1.1463604,1.9073486e-06,1.4090881,1.9073486e-06,1.9364967,1.9073486e-06,4.5808544,1.9073486e-06,4.0584927,1.9073486e-06,4.4269295
2020-09-22 04:00:00,1.9073486e-06,-0.65233994,1.9073486e-06,-0.22924232,1.9073486e-06,0.8313656,1.9073486e-06,3.5482159,1.9073486e-06,3.1847134,1.9073486e-06,3.6699047
2020-09-22 04:15:00,1.9073486e-06,0.6171932,1.9073486e-06,1.2591171,1.9073486e-06,2.552185,1.9073486e-06,5.1567764,1.9073486e-06,4.67832,1.9073486e-06,3.88591
2020-09-22 04:30:00,1.9073486e-06,-0.2871685,1.9073486e-06,0.6985798,1.9073486e-06,2.3361187,1.9073486e-06,5.037283,1.9073486e-06,4.4792347,1.9073486e-06,4.475397
2020-09-22 04:45:00,1.9073486e-06,1.1430855,1.9073486e-06,2.616438,1.9073486e-06,3.3097286,1.9073486e-06,4.610964,1.9073486e-06,4.1502857,1.9073486e-06,4.2824306
2020-09-22 05:00:00,1.9073486e-06,0.49549294,1.9073486e-06,2.1508713,1.9073486e-06,3.249607,1.9073486e-06,5.0110474,1.9073486e-06,5.011223,1.9073486e-06,4.8554935
2020-09-22 05:15:00,1.9073486e-06,0.7736225,1.9073486e-06,1.2284393,1.9073486e-06,2.0763454,1.9073486e-06,4.2739143,1.9073486e-06,4.2594166,1.9073486e-06,4.3861313
2020-09-22 05:30:00,1.9073486e-06,0.49562836,1.9073486e-06,1.7568398,1.9073486e-06,2.822937,1.9073486e-06,4.764414,1.9073486e-06,3.9677887,1.9073486e-06,3.876379
2020-09-22 05:45:00,1.9073486e-06,-0.7009449,1.9073486e-06,1.133709,1.9073486e-06,1.7057858,1.9073486e-06,4.078617,1.9073486e-06,3.5308247,1.9073486e-06,2.5322704
2020-09-22 06:00:00,1.9073486e-06,-0.39369202,1.9073486e-06,1.1083088,1.9073486e-06,1.5008659,1.9073486e-06,3.5076904,1.9073486e-06,2.3820438,1.9073486e-06,1.1844654
2020-09-22 06:15:00,1.9073486e-06,0.17457008,1.9073486e-06,2.0445004,1.9073486e-06,2.516224,1.9073486e-06,3.5233803,1.9073486e-06,2.6341534,1.9073486e-06,2.1654243
2020-09-22 06:30:00,1.9073486e-06,-1.1353168,1.9073486e-06,0.6167183,1.9073486e-06,0.98413086,1.9073486e-06,1.844202,1.9073486e-06,0.6408386,1.9073486e-06,0.7025242
2020-09-22 06:45:00,1.9073486e-06,-0.12545967,1.9073486e-06,0.6973877,1.9073486e-06,0.7478733,1.9073486e-06,2.2009163,1.9073486e-06,2.439186,1.9073486e-06,2.1886044
2020-09-22 07:00:00,1.9073486e-06,-0.885067,1.9073486e-06,-0.63640404,1.9073486e-06,-0.76900864,1.9073486e-06,1.0731068,1.9073486e-06,1.469408,1.9073486e-06,1.6096058
2020-09-22 07:15:00,1.9073486e-06,-0.541317,1.9073486e-06,0.4365139,1.9073486e-06,1.4556026,1.9073486e-06,3.123392,1.9073486e-06,2.6846752,1.9073486e-06,2.9901447
2020-09-22 07:30:00,1.9073486e-06,-1.7470875,1.9073486e-06,-0.39382935,1.9073486e-06,0.9170265,1.9073486e-06,3.14818,1.9073486e-06,2.6987247,1.9073486e-06,2.9888172
2020-09-22 07:45:00,1.9073486e-06,-0.43652916,1.9073486e-06,0.55056,1.9073486e-06,1.046402,1.9073486e-06,3.4904652,1.9073486e-06,3.4434776,1.9073486e-06,3.1794815
2020-09-22 08:00:00,1.9073486e-06,0.05244255,1.9073486e-06,1.6939449,1.9073486e-06,2.1910496,1.9073486e-06,4.093443,1.9073486e-06,4.021858,1.9073486e-06,3.8820858
2020-09-22 08:15:00,1.9073486e-06,-0.16239738,1.9073486e-06,1.6194458,1.9073486e-06,2.7309246,1.9073486e-06,4.18738,1.9073486e-06,3.6152802,1.9073486e-06,4.2940903
2020-09-22 08:30:00,1.9073486e-06,-0.2225647,1.9073486e-06,1.2840462,1.9073486e-06,2.6609936,1.9073486e-06,4.227867,1.9073486e-06,4.03673,1.9073486e-06,4.787283
2020-09-22 08:45:00,1.9073486e-06,0.6839733,1.9073486e-06,0.92399216,1.9073486e-06,1.3119736,1.9073486e-06,3.5346622,1.9073486e-06,4.1533623,1.9073486e-06,5.3851013
2020-09-22 09:00:00,1.9073486e-06,0.7134819,1.9073486e-06,1.090498,1.9073486e-06,1.4137306,1.9073486e-06,3.912115,1.9073486e-06,3.7638187,1.9073486e-06,4.266081
2020-09-22 09:15:00,1.9073486e-06,0.084882736,1.9073486e-06,1.3607693,1.9073486e-06,2.7882423,1.9073486e-06,5.9218864,1.9073486e-06,5.9743423,1.9073486e-06,6.2146854
2020-09-22 09:30:00,1.9073486e-06,-0.32587433,1.9073486e-06,1.5780277,1.9073486e-06,2.7038898,1.9073486e-06,5.016033,1.9073486e-06,4.585903,1.9073486e-06,4.8373737
2020-09-22 09:45:00,1.9073486e-06,0.76779175,1.9073486e-06,2.4566116,1.9073486e-06,3.386116,1.9073486e-06,5.586952,1.9073486e-06,4.850441,1.9073486e-06,4.4956684
2020-09-22 10:00:00,1.9073486e-06,0.11515617,1.9073486e-06,1.3875294,1.9073486e-06,2.4036674,1.9073486e-06,4.861334,1.9073486e-06,4.190508,1.9073486e-06,4.866926
2020-09-22 10:15:00,1.9073486e-06,1.0748634,1.9073486e-06,2.0814552,1.9073486e-06,2.673727,1.9073486e-06,4.2732735,1.9073486e-06,3.6245346,1.9073486e-06,4.0831127
2020-09-22 10:30:00,1.9073486e-06,0.55152893,1.9073486e-06,0.98111343,1.9073486e-06,1.7496948,1.9073486e-06,3.8092003,1.9073486e-06,3.2591515,1.9073486e-06,3.019411
2020-09-22 10:45:00,1.9073486e-06,0.73757553,1.9073486e-06,0.8701019,1.9073486e-06,1.3081074,1.9073486e-06,3.3901558,1.9073486e-06,2.793604,1.9073486e-06,3.251564
2020-09-22 11:00:00,1.9073486e-06,0.36207962,1.9073486e-06,0.86951447,1.9073486e-06,1.7561035,1.9073486e-06,3.4559746,1.9073486e-06,3.0814705,1.9073486e-06,4.058195
2020-09-22 11:15:00,1.9073486e-06,0.0026760101,1.9073486e-06,0.42850113,1.9073486e-06,1.1279774,1.9073486e-06,3.558813,1.9073486e-06,4.1187267,1.9073486e-06,5.0713043
2020-09-22 11:30:00,1.9073486e-06,0.04745865,1.9073486e-06,0.5307903,1.9073486e-06,1.7124939,1.9073486e-06,5.032934,1.9073486e-06,6.1186867,1.9073486e-06,7.372322
2020-09-22 11:45:00,1.9073486e-06,0.22613335,1.9073486e-06,1.1987877,1.9073486e-06,3.1951694,1.9073486e-06,6.2713795,1.9073486e-06,5.9579124,1.9073486e-06,6.2197247
2020-09-22 12:00:00,1.9073486e-06,0.5183277,1.9073486e-06,2.1480446,1.9073486e-06,4.434038,1.9073486e-06,7.309782,1.9073486e-06,7.148266,1.9073486e-06,7.6710415
2020-09-22 12:15:00,1.9073486e-06,2.24897,1.9073486e-06,3.7953625,1.9073486e-06,5.225567,1.9073486e-06,7.149431,1.9073486e-06,7.0645695,1.9073486e-06,8.018677
2020-09-22 12:30:00,1.9073486e-06,2.9998512,1.9073486e-06,4.339695,1.9073486e-06,5.6426964,1.9073486e-06,7.9229984,1.9073486e-06,7.837183,1.9073486e-06,8.498522
2020-09-22 12:45:00,1.9073486e-06,1.7797279,1.9073486e-06,2.7072887,1.9073486e-06,4.4078484,1.9073486e-06,7.034746,1.9073486e-06,7.4029007,1.9073486e-06,7.5721035
2020-09-22 13:00:00,1.9073486e-06,2.400179,1.9073486e-06,3.3216763,1.9073486e-06,4.8315983,1.9073486e-06,7.2629967,1.9073486e-06,7.7668114,1.9073486e-06,7.8375587
2020-09-22 13:15:00,1.9073486e-06,2.4289265,1.9073486e-06,4.252796,1.9073486e-06,6.1762543,1.9073486e-06,8.024799,1.9073486e-06,7.5735893,1.9073486e-06,8.022549
2020-09-22 13:30:00,1.9073486e-06,3.7776165,1.9073486e-06,5.229025,1.9073486e-06,6.8347263,1.9073486e-06,8.519733,1.9073486e-06,7.8445835,1.9073486e-06,7.8080273
2020-09-22 13:45:00,1.9073486e-06,3.5245094,1.9073486e-06,4.5983124,1.9073486e-06,5.6249256,1.9073486e-06,7.7647343,1.9073486e-06,7.401163,1.9073486e-06,6.5943565
2020-09-22 14:00:00,1.9073486e-06,4.4302254,1.9073486e-06,5.1869335,1.9073486e-06,5.39415,1.9073486e-06,7.1431923,1.9073486e-06,6.029604,1.9073486e-06,4.9538307
2020-09-22 14:15:00,1.9073486e-06,3.9603138,1.9073486e-06,5.27339,1.9073486e-06,5.8373165,1.9073486e-06,6.819027,1.9073486e-06,5.4755287,1.9073486e-06,4.6596947
2020-09-22 14:30:00,1.9073486e-06,3.7804394,1.9073486e-06,4.339283,1.9073486e-06,4.0273743,1.9073486e-06,4.9448833,1.9073486e-06,4.258648,1.9073486e-06,3.7675629
2020-09-22 14:45:00,1.9073486e-06,2.3857193,1.9073486e-06,2.4747143,1.9073486e-06,2.5368385,1.9073486e-06,3.5973568,1.9073486e-06,2.9214554,1.9073486e-06,2.3226204
2020-09-22 15:00:00,1.9073486e-06,2.1283321,1.9073486e-06,1.6962242,1.9073486e-06,1.9158344,1.9073486e-06,3.2745094,1.9073486e-06,3.0698338,1.9073486e-06,3.1200752
2020-09-22 15:15:00,1.9073486e-06,2.4767818,1.9073486e-06,2.3493824,1.9073486e-06,2.3165379,1.9073486e-06,3.4134407,1.9073486e-06,2.9488468,1.9073486e-06,3.0228252
2020-09-22 15:30:00,1.9073486e-06,1.7065449,1.9073486e-06,1.8530083,1.9073486e-06,2.2731304,1.9073486e-06,3.7296867,1.9073486e-06,3.0876884,1.9073486e-06,2.9103203
2020-09-22 15:45:00,1.9073486e-06,1.4704075,1.9073486e-06,1.2707233,1.9073486e-06,1.2212696,1.9073486e-06,2.91749,1.9073486e-06,2.1215496,1.9073486e-06,1.7836151
2020-09-22 16:00:00,1.9073486e-06,2.0964699,1.9073486e-06,2.5658398,1.9073486e-06,2.5412312,1.9073486e-06,4.056385,1.9073486e-06,3.4311924,1.9073486e-06,3.3008213
2020-09-22 16:15:00,1.9073486e-06,1.7225647,1.9073486e-06,2.236023,1.9073486e-06,1.8048592,1.9073486e-06,3.0556755,1.9073486e-06,3.8079262,1.9073486e-06,4.3098526
2020-09-22 16:30:00,1.9073486e-06,1.6421452,1.9073486e-06,2.213585,1.9073486e-06,1.9180355,1.9073486e-06,3.486187,1.9073486e-06,4.4034195,1.9073486e-06,4.640465
2020-09-22 16:45:00,1.9073486e-06,1.4275475,1.9073486e-06,1.8289261,1.9073486e-06,2.9870358,1.9073486e-06,5.1936874,1.9073486e-06,5.4769096,1.9073486e-06,5.23563
2020-09-22 17:00:00,1.9073486e-06,1.8591099,1.9073486e-06,2.2930775,1.9073486e-06,3.6203365,1.9073486e-06,5.520958,1.9073486e-06,5.3126125,1.9073486e-06,4.839031
2020-09-22 17:15:00,1.9073486e-06,2.3489285,1.9073486e-06,3.6922169,1.9073486e-06,4.4302845,1.9073486e-06,5.503315,1.9073486e-06,4.984209,1.9073486e-06,4.5142574
2020-09-22 17:30:00,1.9073486e-06,2.7831688,1.9073486e-06,3.8784828,1.9073486e-06,3.8931026,1.9073486e-06,4.6595516,1.9073486e-06,4.3669624,1.9073486e-06,4.125414
2020-09-22 17:45:00,1.9073486e-06,2.7044678,1.9073486e-06,2.9834175,1.9073486e-06,2.868969,1.9073486e-06,3.9740772,1.9073486e-06,3.991623,1.9073486e-06,4.0598736
2020-09-22 18:00:00,1.9073486e-06,2.4805126,1.9073486e-06,2.4963474,1.9073486e-06,2.237194,1.9073486e-06,3.508091,1.9073486e-06,3.2384033,1.9073486e-06,3.0293007
2020-09-22 18:15:00,1.9073486e-06,1.7807388,1.9073486e-06,2.1173458,1.9073486e-06,2.5050678,1.9073486e-06,3.9808369,1.9073486e-06,3.543827,1.9073486e-06,3.4059925
2020-09-22 18:30:00,1.9073486e-06,1.9916687,1.9073486e-06,2.7001324,1.9073486e-06,2.676958,1.9073486e-06,3.939478,1.9073486e-06,3.9809399,1.9073486e-06,4.0100746
2020-09-22 18:45:00,1.9073486e-06,1.6302223,1.9073486e-06,2.1325378,1.9073486e-06,2.1439362,1.9073486e-06,3.6890202,1.9073486e-06,3.450655,1.9073486e-06,3.5183086
2020-09-22 19:00:00,1.9073486e-06,1.2496433,1.9073486e-06,1.7437973,1.9073486e-06,2.1638489,1.9073486e-06,3.99053,1.9073486e-06,3.631363,1.9073486e-06,3.4921932
2020-09-22 19:15:00,1.9073486e-06,1.7880058,1.9073486e-06,2.4596977,1.9073486e-06,2.9640636,1.9073486e-06,4.5190315,1.9073486e-06,4.498844,1.9073486e-06,4.447315
2020-09-22 19:30:00,1.9073486e-06,2.2071533,1.9073486e-06,3.0906143,1.9073486e-06,3.6127052,1.9073486e-06,5.0117416,1.9073486e-06,5.1235714,1.9073486e-06,6.0545216
2020-09-22 19:45:00,1.9073486e-06,2.0650425,1.9073486e-06,2.7324104,1.9073486e-06,3.431366,1.9073486e-06,5.009016,1.9073486e-06,4.6297283,1.9073486e-06,5.8013973
2020-09-22 20:00:00,1.9073486e-06,1.0629025,1.9073486e-06,1.6572399,1.9073486e-06,2.904684,1.9073486e-06,5.381897,1.9073486e-06,5.27553,1.9073486e-06,5.029953
2020-09-22 20:15:00,1.9073486e-06,2.6090164,1.9073486e-06,3.386469,1.9073486e-06,3.821125,1.9073486e-06,6.32654,1.9073486e-06,7.2679386,1.9073486e-06,7.3741245
2020-09-22 20:30:00,1.9073486e-06,2.3170986,1.9073486e-06,3.7426052,1.9073486e-06,4.2393856,1.9073486e-06,5.4481773,1.9073486e-06,4.8129063,1.9073486e-06,4.6065674
2020-09-22 20:45:00,1.9073486e-06,2.6889324,1.9073486e-06,4.417286,1.9073486e-06,5.862406,1.9073486e-06,7.510502,1.9073486e-06,6.3638916,1.9073486e-06,5.988016
2020-09-22 21:00:00,1.9073486e-06,3.0257034,1.9073486e-06,3.5733376,1.9073486e-06,3.6039314,1.9073486e-06,4.9067936,1.9073486e-06,4.416418,1.9073486e-06,3.8234692
2020-09-22 21:15:00,1.9073486e-06,3.4375458,1.9073486e-06,3.9157658,1.9073486e-06,3.672123,1.9073486e-06,4.8784027,1.9073486e-06,4.566183,1.9073486e-06,4.2195263
2020-09-22 21:30:00,1.9073486e-06,2.1475487,1.9073486e-06,2.7174282,1.9073486e-06,3.1098633,1.9073486e-06,3.961563,1.9073486e-06,2.8079796,1.9073486e-06,2.4329243
2020-09-22 21:45:00,1.9073486e-06,2.0291939,1.9073486e-06,2.2452545,1.9073486e-06,3.25951,1.9073486e-06,4.365053,1.9073486e-06,2.889841,1.9073486e-06,2.136238
2020-09-22 22:00:00,1.9073486e-06,1.5661125,1.9073486e-06,1.3717384,1.9073486e-06,1.4161568,1.9073486e-06,2.7006702,1.9073486e-06,1.4451904,1.9073486e-06,0.47764015
2020-09-22 22:15:00,1.9073486e-06,2.1318188,1.9073486e-06,2.2248135,1.9073486e-06,1.5422993,1.9073486e-06,2.7077694,1.9073486e-06,1.5912437,1.9073486e-06,0.556797
2020-09-22 22:30:00,1.9073486e-06,1.3413105,1.9073486e-06,1.6417198,1.9073486e-06,1.0385265,1.9073486e-06,1.9103241,1.9073486e-06,1.2705879,1.9073486e-06,1.1884079
2020-09-22 22:45:00,1.9073486e-06,0.6108074,1.9073486e-06,0.71603584,1.9073486e-06,0.54636383,1.9073486e-06,1.2977848,1.9073486e-06,0.32693672,1.9073486e-06,0.6548462
2020-09-22 23:00:00,1.9073486e-06,0.48144722,1.9073486e-06,0.22504234,1.9073486e-06,0.5242367,1.9073486e-06,2.324255,1.9073486e-06,1.4360161,1.9073486e-06,0.95127106
2020-09-22 23:15:00,1.9073486e-06,0.18638039,1.9073486e-06,-0.12087631,1.9073486e-06,0.003282547,1.9073486e-06,2.2436676,1.9073486e-06,1.8179893,1.9073486e-06,1.0630512
2020-09-22 23:30:00,1.9073486e-06,0.4572239,1.9073486e-06,1.1053257,1.9073486e-06,1.1987648,1.9073486e-06,2.5826607,1.9073486e-06,1.78508,1.9073486e-06,0.8324795
2020-09-22 23:45:00,1.9073486e-06,0.646225,1.9073486e-06,2.0802002,1.9073486e-06,2.6835423,1.9073486e-06,3.9757385,1.9073486e-06,2.267624,1.9073486e-06,0.73531723
2020-09-23 00:00:00,1.9073486e-06,0.5603981,1.9073486e-06,1.0588913,1.9073486e-06,1.1933365,1.9073486e-06,2.2432194,1.9073486e-06,1.0797138,1.9073486e-06,0.22419548
2020-09-23 00:15:00,1.9073486e-06,1.5008411,1.9073486e-06,1.6461048,1.9073486e-06,0.8140049,1.9073486e-06,1.0855331,1.9073486e-06,0.25777626,1.9073486e-06,0.0132312775
2020-09-23 00:30:00,1.9073486e-06,1.1562958,1.9073486e-06,1.0993023,1.9073486e-06,0.21597672,1.9073486e-06,1.0504112,1.9073486e-06,0.94979477,1.9073486e-06,0.20081139
2020-09-23 00:45:00,1.9073486e-06,-0.93284416,1.9073486e-06,-1.2157822,1.9073486e-06,-1.4480038,1.9073486e-06,-0.040880203,1.9073486e-06,-0.005443573,1.9073486e-06,-0.08046913
2020-09-23 01:00:00,1.9073486e-06,-0.4284954,1.9073486e-06,-0.7537937,1.9073486e-06,-0.49609947,1.9073486e-06,0.5534878,1.9073486e-06,0.7369919,1.9073486e-06,1.067276
2020-09-23 01:15:00,1.9073486e-06,-0.6665325,1.9073486e-06,-0.8516598,1.9073486e-06,-0.35177803,1.9073486e-06,1.1150703,1.9073486e-06,1.6824512,1.9073486e-06,2.4945488
2020-09-23 01:30:00,1.9073486e-06,-0.7904949,1.9073486e-06,-1.3306332,1.9073486e-06,-0.9577751,1.9073486e-06,0.9137516,1.9073486e-06,1.344986,1.9073486e-06,1.8296471
2020-09-23 01:45:00,1.9073486e-06,-0.8892956,1.9073486e-06,-0.88004494,1.9073486e-06,0.27784348,1.9073486e-06,2.8895988,1.9073486e-06,2.8561115,1.9073486e-06,2.5997696
2020-09-23 02:00:00,1.9073486e-06,-0.23924255,1.9073486e-06,0.4107132,1.9073486e-06,1.3880558,1.9073486e-06,3.4806728,1.9073486e-06,3.479271,1.9073486e-06,2.9273548
2020-09-23 02:15:00,1.9073486e-06,0.34727478,1.9073486e-06,1.5444069,1.9073486e-06,1.8927402,1.9073486e-06,3.2766342,1.9073486e-06,3.4025803,1.9073486e-06,2.885252
2020-09-23 02:30:00,1.9073486e-06,1.0606728,1.9073486e-06,1.6323318,1.9073486e-06,2.1705017,1.9073486e-06,3.4450474,1.9073486e-06,3.4802742,1.9073486e-06,3.9068775
2020-09-23 02:45:00,1.9073486e-06,0.7139416,1.9073486e-06,1.0217247,1.9073486e-06,2.00288,1.9073486e-06,3.3314552,1.9073486e-06,2.7835712,1.9073486e-06,2.8134403
2020-09-23 03:00:00,1.9073486e-06,0.54878044,1.9073486e-06,0.7182083,1.9073486e-06,1.5307407,1.9073486e-06,3.7176094,1.9073486e-06,3.771799,1.9073486e-06,3.7769012
2020-09-23 03:15:00,1.9073486e-06,1.3090057,1.9073486e-06,1.6871452,1.9073486e-06,1.9490929,1.9073486e-06,3.6949902,1.9073486e-06,3.3073177,1.9073486e-06,3.0369358
2020-09-23 03:30:00,1.9073486e-06,1.4388657,1.9073486e-06,2.7729187,1.9073486e-06,3.342701,1.9073486e-06,4.891346,1.9073486e-06,4.922222,1.9073486e-06,4.6160717
2020-09-23 03:45:00,1.9073486e-06,1.2231922,1.9073486e-06,1.6625767,1.9073486e-06,1.9319496,1.9073486e-06,2.9923878,1.9073486e-06,2.666769,1.9073486e-06,2.270607
2020-09-23 04:00:00,1.9073486e-06,2.2015858,1.9073486e-06,2.7658882,1.9073486e-06,3.1915302,1.9073486e-06,4.167406,1.9073486e-06,3.6603394,1.9073486e-06,2.7824688
