forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-25 14:30:00,92.067474,98.6508,111.634476,103.13514,112.18713,107.55586
2020-09-25 14:45:00,111.634476,86.91302,112.18713,96.17169,122.71394,103.95738
2020-09-25 15:00:00,112.18713,117.75578,122.71394,120.931625,120.76161,125.8999
2020-09-25 15:15:00,122.71394,108.434616,120.76161,115.431564,114.58614,120.85208
2020-09-25 15:30:00,120.76161,126.652405,114.58614,129.74742,122.291275,132.46078
2020-09-25 15:45:00,114.58614,119.55907,122.291275,124.15259,127.67714,127.50944
2020-09-25 16:00:00,122.291275,112.03366,127.67714,118.11727,134.72948,123.03787
2020-09-25 16:15:00,127.67714,127.047295,134.72948,129.76094,142.78653,132.48883
2020-09-25 16:30:00,134.72948,128.86496,142.78653,131.50418,152.93268,133.61641
2020-09-25 16:45:00,142.78653,135.86765,152.93268,137.26254,146.93579,138.78423
2020-09-25 17:00:00,152.93268,144.33603,146.93579,144.87123,149.90848,146.07622
2020-09-25 17:15:00,146.93579,154.54117,149.90848,154.74158,147.68181,155.90718
2020-09-25 17:30:00,149.90848,146.37965,147.68181,147.95517,150.069,150.89417
2020-09-25 17:45:00,147.68181,154.3103,150.069,154.59843,139.93707,156.06973
2020-09-25 18:00:00,150.069,146.84296,139.93707,148.01462,136.4271,150.03128
2020-09-25 18:15:00,139.93707,152.79756,136.4271,152.55814,145.9678,153.21223
2020-09-25 18:30:00,136.4271,138.14519,145.9678,140.40158,144.2576,142.4434
2020-09-25 18:45:00,145.9678,138.67953,144.2576,139.01129,146.44467,139.58223
2020-09-25 19:00:00,144.2576,148.09308,146.44467,146.63553,147.05067,145.97937
2020-09-25 19:15:00,146.44467,139.91418,147.05067,139.87431,140.93173,139.28511
2020-09-25 19:30:00,147.05067,146.81711,140.93173,145.14816,134.27228,143.87027
2020-09-25 19:45:00,140.93173,145.45363,134.27228,144.40854,143.03467,143.4072
2020-09-25 20:00:00,134.27228,137.73169,143.03467,137.59097,141.76495,136.79517
2020-09-25 20:15:00,143.03467,132.05695,141.76495,132.52972,141.10187,132.09613
2020-09-25 20:30:00,141.76495,144.94275,141.10187,143.1578,142.936,141.617
2020-09-25 20:45:00,141.10187,138.77177,142.936,138.34094,141.78867,136.9943
2020-09-25 21:00:00,142.936,140.72348,141.78867,140.26982,144.3452,139.31674
2020-09-25 21:15:00,141.78867,143.22528,144.3452,142.6694,145.89487,141.71428
2020-09-25 21:30:00,144.3452,140.6561,145.89487,140.46072,142.16887,139.58972
2020-09-25 21:45:00,145.89487,145.52318,142.16887,144.63744,140.27655,143.46152
2020-09-25 22:00:00,142.16887,145.04626,140.27655,144.37161,136.92941,143.27847
2020-09-25 22:15:00,140.27655,140.2586,136.92941,139.9166,130.2666,139.0203
2020-09-25 22:30:00,136.92941,139.32693,130.2666,139.19034,127.706406,138.44908
2020-09-25 22:45:00,130.2666,135.80621,127.706406,136.0143,127.00488,135.27673
2020-09-25 23:00:00,127.706406,127.1194,127.00488,128.27547,127.24494,127.82894
2020-09-25 23:15:00,127.00488,127.49605,127.24494,128.32268,126.583336,128.01117
2020-09-25 23:30:00,127.24494,126.34813,126.583336,127.28418,126.0612,126.8495
2020-09-25 23:45:00,126.583336,126.91812,126.0612,127.682465,125.068405,127.18637
2020-09-26 00:00:00,126.0612,124.953094,125.068405,126.01979,124.82241,125.520325
2020-09-26 00:15:00,125.068405,126.04898,124.82241,127.710785,124.712814,126.99785
2020-09-26 00:30:00,124.82241,127.74927,124.712814,129.33186,123.93074,128.24576
2020-09-26 00:45:00,124.712814,127.83149,123.93074,129.06711,123.183205,127.774796
2020-09-26 01:00:00,123.93074,126.51042,123.183205,127.624596,122.71101,126.474106
2020-09-26 01:15:00,123.183205,124.404526,122.71101,125.012276,122.950134,123.763756
2020-09-26 01:30:00,122.71101,122.0775,122.950134,122.44118,123.92261,121.26529
2020-09-26 01:45:00,122.950134,120.480545,123.92261,120.559265,122.33487,119.43727
2020-09-26 02:00:00,123.92261,119.48665,122.33487,119.252045,124.542336,118.03685
2020-09-26 02:15:00,122.33487,120.31087,124.542336,119.83145,128.03094,118.671265
2020-09-26 02:30:00,124.542336,117.40196,128.03094,116.315475,124.942276,114.53926
2020-09-26 02:45:00,128.03094,120.76883,124.942276,120.24528,123.818344,119.544975
2020-09-26 03:00:00,124.942276,124.667725,123.818344,124.2879,123.83634,123.511444
2020-09-26 03:15:00,123.818344,120.74954,123.83634,120.569595,129.66321,119.4299
2020-09-26 03:30:00,123.83634,120.83775,129.66321,120.7531,135.52287,120.11731
2020-09-26 03:45:00,129.66321,120.171715,135.52287,120.22456,133.54527,119.726685
2020-09-26 04:00:00,135.52287,126.0061,133.54527,125.67845,138.04034,125.340546
2020-09-26 04:15:00,133.54527,131.71559,138.04034,131.26166,137.11115,130.72583
2020-09-26 04:30:00,138.04034,128.59644,137.11115,128.44395,145.19827,127.79994
2020-09-26 04:45:00,137.11115,134.25629,145.19827,133.51262,149.96046,132.87993
2020-09-26 05:00:00,145.19827,131.89536,149.96046,131.0741,144.07268,129.94626
2020-09-26 05:15:00,149.96046,142.05429,144.07268,140.26642,139.98795,138.39694
2020-09-26 05:30:00,144.07268,146.6212,139.98795,145.89005,141.91608,144.76047
2020-09-26 05:45:00,139.98795,139.64755,141.91608,138.74944,138.9078,137.58324
2020-09-26 06:00:00,141.91608,137.78252,138.9078,137.30533,135.43115,136.90851
2020-09-26 06:15:00,138.9078,140.42358,135.43115,139.59335,133.89026,138.90646
2020-09-26 06:30:00,135.43115,134.83768,133.89026,133.71509,134.9006,132.57773
2020-09-26 06:45:00,133.89026,132.44202,134.9006,131.88724,132.99368,131.36101
2020-09-26 07:00:00,134.9006,131.7412,132.99368,131.39836,130.29266,130.89738
2020-09-26 07:15:00,132.99368,132.13962,130.29266,130.89862,129.74907,129.58823
2020-09-26 07:30:00,130.29266,128.5773,129.74907,127.44937,135.21555,126.05464
2020-09-26 07:45:00,129.74907,126.84763,135.21555,125.789185,133.35068,124.54697
2020-09-26 08:00:00,135.21555,126.58304,133.35068,125.51599,125.72807,124.29479
2020-09-26 08:15:00,133.35068,132.24872,125.72807,130.4081,126.514404,128.66147
2020-09-26 08:30:00,125.72807,127.00668,126.514404,124.56665,124.831535,121.93441
2020-09-26 08:45:00,126.514404,119.47014,124.831535,117.3306,121.60454,114.95646
2020-09-26 09:00:00,124.831535,123.38658,121.60454,121.47688,108.90994,120.01233
2020-09-26 09:15:00,121.60454,119.17096,108.90994,116.762535,98.114944,114.143364
2020-09-26 09:30:00,108.90994,115.778076,98.114944,112.88782,100.35414,110.102356
2020-09-26 09:45:00,98.114944,98.95625,100.35414,94.906815,117.62454,90.423065
2020-09-26 10:00:00,100.35414,88.42139,117.62454,82.32227,116.01227,77.23669
2020-09-26 10:15:00,117.62454,93.56305,116.01227,86.599754,119.407745,81.788055
2020-09-26 10:30:00,116.01227,113.496765,119.407745,107.979355,119.10127,103.35857
2020-09-26 10:45:00,119.407745,103.75578,119.10127,99.65135,109.90494,95.13935
2020-09-26 11:00:00,119.10127,113.01082,109.90494,110.07234,122.893005,107.840515
2020-09-26 11:15:00,109.90494,111.46709,122.893005,108.7444,130.67441,106.32387
2020-09-26 11:30:00,122.893005,99.38227,130.67441,98.473274,130.25275,96.85292
2020-09-26 11:45:00,130.67441,121.89047,130.25275,119.10163,126.114204,117.400505
2020-09-26 12:00:00,130.25275,125.87027,126.114204,123.31354,123.10181,121.17799
2020-09-26 12:15:00,126.114204,124.05661,123.10181,121.52266,122.58754,119.97116
2020-09-26 12:30:00,123.10181,120.401825,122.58754,118.35475,120.889145,117.46063
2020-09-26 12:45:00,122.58754,117.39731,120.889145,115.71387,121.651276,115.002045
2020-09-26 13:00:00,120.889145,118.311195,121.651276,116.71095,119.972404,116.332855
2020-09-26 13:15:00,121.651276,115.46781,119.972404,114.347855,120.723145,113.91986
2020-09-26 13:30:00,119.972404,118.27437,120.723145,116.973755,121.135666,116.89987
2020-09-26 13:45:00,120.723145,114.777466,121.135666,114.01205,117.62781,113.71927
2020-09-26 14:00:00,121.135666,116.38394,117.62781,115.329544,119.80641,115.1614
2020-09-26 14:15:00,117.62781,116.89877,119.80641,116.07328,122.10515,116.05602
2020-09-26 14:30:00,119.80641,112.45256,122.10515,112.29471,122.74421,112.38925
2020-09-26 14:45:00,122.10515,116.0029,122.74421,115.279175,121.70387,115.543755
2020-09-26 15:00:00,122.74421,117.893745,121.70387,117.11795,122.18408,117.029884
2020-09-26 15:15:00,121.70387,118.60472,122.18408,118.090576,122.75467,118.13118
2020-09-26 15:30:00,122.18408,118.175835,122.75467,117.70563,123.76094,117.544876
2020-09-26 15:45:00,122.75467,119.53083,123.76094,118.899734,123.66582,118.78741
2020-09-26 16:00:00,123.76094,119.11252,123.66582,118.112465,123.864876,117.35711
2020-09-26 16:15:00,123.66582,121.01047,123.864876,120.130035,123.53987,119.85083
2020-09-26 16:30:00,123.864876,121.03519,123.53987,120.40443,123.48654,120.08453
2020-09-26 16:45:00,123.53987,121.484436,123.48654,120.83574,123.503815,120.528
2020-09-26 17:00:00,123.48654,121.189445,123.503815,120.69621,123.578674,120.47247
2020-09-26 17:15:00,123.503815,120.79347,123.578674,120.58751,123.54994,120.624886
2020-09-26 17:30:00,123.578674,121.39674,123.54994,121.24733,123.50362,121.2849
2020-09-26 17:45:00,123.54994,122.08714,123.50362,121.93457,123.52674,121.980194
2020-09-26 18:00:00,123.50362,120.57361,123.52674,120.82469,123.545746,120.97092
2020-09-26 18:15:00,123.52674,121.77116,123.545746,121.8887,123.20594,122.1121
2020-09-26 18:30:00,123.545746,122.0925,123.20594,122.367966,123.32761,122.55107
2020-09-26 18:45:00,123.20594,121.75763,123.32761,122.06561,123.37407,122.198494
2020-09-26 19:00:00,123.32761,121.19833,123.37407,121.56659,123.22601,121.687164
2020-09-26 19:15:00,123.37407,121.10591,123.22601,121.61911,123.04935,121.92556
2020-09-26 19:30:00,123.22601,121.903175,123.04935,122.35388,123.06647,122.559525
2020-09-26 19:45:00,123.04935,121.23743,123.06647,121.881584,123.187805,122.08073
2020-09-26 20:00:00,123.06647,121.760925,123.187805,122.41565,123.8242,122.61259
2020-09-26 20:15:00,123.187805,121.71018,123.8242,122.5411,123.35487,122.77681
2020-09-26 20:30:00,123.8242,121.98953,123.35487,122.84476,123.23015,122.98227
2020-09-26 20:45:00,123.35487,122.9897,123.23015,123.796585,123.229805,123.726654
2020-09-26 21:00:00,123.23015,122.8231,123.229805,123.679184,123.32268,123.41755
2020-09-26 21:15:00,123.229805,122.484955,123.32268,123.428085,123.26021,123.181274
2020-09-26 21:30:00,123.32268,122.11238,123.26021,123.07835,123.35434,122.59211
2020-09-26 21:45:00,123.26021,123.27643,123.35434,124.00075,123.25441,123.34006
2020-09-26 22:00:00,123.35434,121.949005,123.25441,122.80364,117.34654,122.03282
2020-09-26 22:15:00,123.25441,121.30885,117.34654,122.13349,110.328735,121.25741
2020-09-26 22:30:00,117.34654,121.10133,110.328735,121.786255,109.329605,120.53408
2020-09-26 22:45:00,110.328735,111.928085,109.329605,113.2167,112.29767,111.747696
2020-09-26 23:00:00,109.329605,104.30856,112.29767,106.601685,117.511536,106.150444
2020-09-26 23:15:00,112.29767,105.557556,117.511536,107.309326,120.35034,106.98104
2020-09-26 23:30:00,117.511536,108.87782,120.35034,109.81511,117.03914,108.79964
2020-09-26 23:45:00,120.35034,114.83874,117.03914,114.80919,113.1238,112.91313
2020-09-27 00:00:00,117.03914,116.80983,113.1238,116.27644,114.165344,113.937805
2020-09-27 00:15:00,113.1238,112.66937,114.165344,113.437386,104.45068,111.55445
2020-09-27 00:30:00,114.165344,112.0372,104.45068,113.030975,119.996475,111.39265
2020-09-27 00:45:00,104.45068,113.38096,119.996475,114.22493,121.699615,112.466545
2020-09-27 01:00:00,119.996475,98.93959,121.699615,101.63425,120.073746,100.57497
2020-09-27 01:15:00,121.699615,120.98809,120.073746,119.361755,111.93807,116.368225
2020-09-27 01:30:00,120.073746,113.62448,111.93807,113.31163,118.61894,110.162155
2020-09-27 01:45:00,111.93807,114.84715,118.61894,114.6568,117.43947,113.29303
2020-09-27 02:00:00,118.61894,105.56025,117.43947,105.595825,121.20621,104.01029
2020-09-27 02:15:00,117.43947,117.62134,121.20621,116.87183,121.749344,115.982414
2020-09-27 02:30:00,121.20621,111.913155,121.749344,111.30791,122.54994,109.46715
2020-09-27 02:45:00,121.749344,118.66783,122.54994,117.83371,122.71915,116.78432
2020-09-27 03:00:00,122.54994,116.78494,122.71915,115.96667,122.934006,114.36263
2020-09-27 03:15:00,122.71915,118.46788,122.934006,117.46289,122.94641,116.22409
2020-09-27 03:30:00,122.934006,117.42926,122.94641,116.22704,123.28601,114.73321
2020-09-27 03:45:00,122.94641,118.57358,123.28601,117.96098,123.32647,117.2785
2020-09-27 04:00:00,123.28601,118.84932,123.32647,118.16551,123.45987,117.36981
2020-09-27 04:15:00,123.32647,119.45171,123.45987,118.7548,123.273346,117.989334
2020-09-27 04:30:00,123.45987,119.018234,123.273346,118.29401,123.56607,117.473366
2020-09-27 04:45:00,123.273346,119.20791,123.56607,118.267624,124.099884,117.372795
2020-09-27 05:00:00,123.56607,120.05674,124.099884,119.80096,123.490074,119.469086
2020-09-27 05:15:00,124.099884,121.05882,123.490074,120.92781,123.45121,120.56757
2020-09-27 05:30:00,123.490074,120.82574,123.45121,120.06128,124.11527,119.13995
2020-09-27 05:45:00,123.45121,119.435715,124.11527,118.517365,125.06288,117.544464
2020-09-27 06:00:00,124.11527,120.12599,125.06288,119.3655,124.77042,118.64823
2020-09-27 06:15:00,125.06288,121.814865,124.77042,121.376335,123.878876,120.79973
2020-09-27 06:30:00,124.77042,122.29077,123.878876,121.49342,123.123215,120.598526
2020-09-27 06:45:00,123.878876,121.52339,123.123215,120.77562,123.36174,119.975494
2020-09-27 07:00:00,123.123215,121.188126,123.36174,120.62233,123.364944,120.065414
2020-09-27 07:15:00,123.36174,120.79668,123.364944,120.10652,125.792206,119.32955
2020-09-27 07:30:00,123.364944,120.35321,125.792206,119.56105,124.72281,118.67986
2020-09-27 07:45:00,125.792206,120.687996,124.72281,120.02902,124.29007,119.2689
2020-09-27 08:00:00,124.72281,123.50473,124.29007,122.926575,123.90441,122.24687
2020-09-27 08:15:00,124.29007,121.347755,123.90441,120.46097,123.290344,119.299385
2020-09-27 08:30:00,123.90441,120.91514,123.290344,120.13049,123.149796,119.22859
2020-09-27 08:45:00,123.290344,120.848145,123.149796,120.31024,121.31641,119.53822
2020-09-27 09:00:00,123.149796,120.15085,121.31641,119.3252,92.01094,118.175964
2020-09-27 09:15:00,121.31641,118.93134,92.01094,117.2455,68.25073,115.23511
2020-09-27 09:30:00,92.01094,114.60042,68.25073,112.67497,68.96867,110.228134
2020-09-27 09:45:00,68.25073,82.47108,68.96867,86.78763,61.583736,87.654495
2020-09-27 10:00:00,68.96867,68.21927,61.583736,71.373924,68.08307,73.34537
2020-09-27 10:15:00,61.583736,68.369896,68.08307,64.40402,98.643814,62.637432
2020-09-27 10:30:00,68.08307,58.30936,98.643814,53.11864,124.554214,50.45577
2020-09-27 10:45:00,98.643814,63.542015,124.554214,56.333294,121.37374,52.269463
2020-09-27 11:00:00,124.554214,89.6482,121.37374,80.58284,120.60514,74.99084
2020-09-27 11:15:00,121.37374,114.676544,120.60514,105.804085,122.67381,99.2865
2020-09-27 11:30:00,120.60514,107.558655,122.67381,104.30759,119.91647,102.254456
2020-09-27 11:45:00,122.67381,115.80647,119.91647,114.30506,111.838745,114.773224
2020-09-27 12:00:00,119.91647,118.55955,111.838745,117.79427,106.01767,118.87619
2020-09-27 12:15:00,111.838745,115.43535,106.01767,115.28237,110.809006,116.524765
2020-09-27 12:30:00,106.01767,107.77211,110.809006,108.72322,107.76947,110.24858
2020-09-27 12:45:00,110.809006,103.13411,107.76947,103.3212,104.0362,103.91225
2020-09-27 13:00:00,107.76947,108.27115,104.0362,107.00781,110.668335,106.5683
2020-09-27 13:15:00,104.0362,101.468346,110.668335,100.606804,110.68727,99.37585
2020-09-27 13:30:00,110.668335,99.409256,110.68727,98.734886,102.296875,97.970314
2020-09-27 13:45:00,110.68727,107.8099,102.296875,106.63837,125.496475,105.93604
2020-09-27 14:00:00,102.296875,104.75198,125.496475,104.063354,124.41614,102.7074
2020-09-27 14:15:00,125.496475,95.60285,124.41614,97.204834,126.94947,97.40057
2020-09-27 14:30:00,124.41614,124.71925,126.94947,121.81734,127.56447,119.67005
2020-09-27 14:45:00,126.94947,115.739784,127.56447,114.4342,125.37547,111.83404
2020-09-27 15:00:00,127.56447,123.89628,125.37547,121.747955,124.97214,120.03044
2020-09-27 15:15:00,125.37547,122.77208,124.97214,120.62174,123.6118,118.78525
2020-09-27 15:30:00,124.97214,120.958405,123.6118,119.18082,124.716934,118.01201
2020-09-27 15:45:00,123.6118,122.22455,124.716934,120.51883,125.45328,119.59723
2020-09-27 16:00:00,124.716934,119.96533,125.45328,118.45862,124.17247,117.46054
2020-09-27 16:15:00,125.45328,121.28105,124.17247,119.69672,123.67334,118.86711
2020-09-27 16:30:00,124.17247,122.069534,123.67334,120.32936,123.872665,119.17845
2020-09-27 16:45:00,123.67334,120.261536,123.872665,118.47812,123.38194,117.0409
2020-09-27 17:00:00,123.872665,120.55854,123.38194,119.031555,123.324066,118.02452
2020-09-27 17:15:00,123.38194,120.113144,123.324066,118.87907,124.268616,117.883545
2020-09-27 17:30:00,123.324066,120.06679,124.268616,118.875984,123.95034,117.77055
2020-09-27 17:45:00,124.268616,120.3507,123.95034,119.331436,123.63541,118.30656
2020-09-27 18:00:00,123.95034,120.9859,123.63541,119.773224,124.01428,118.43353
2020-09-27 18:15:00,123.63541,120.33383,124.01428,119.43808,124.131935,118.277115
2020-09-27 18:30:00,124.01428,121.022964,124.131935,120.10799,123.87274,118.92589
2020-09-27 18:45:00,124.131935,121.19365,123.87274,120.17749,123.78793,118.70591
2020-09-27 19:00:00,123.87274,121.35669,123.78793,120.48277,123.42447,119.06166
2020-09-27 19:15:00,123.78793,120.73147,123.42447,120.02217,123.60027,118.56218
2020-09-27 19:30:00,123.42447,121.427795,123.60027,120.812416,123.68067,119.39276
2020-09-27 19:45:00,123.60027,120.50783,123.68067,119.98091,123.435684,118.31578
2020-09-27 20:00:00,123.68067,121.05983,123.435684,120.39633,123.51514,118.65317
2020-09-27 20:15:00,123.435684,120.24872,123.51514,119.60367,123.375595,117.717865
2020-09-27 20:30:00,123.51514,120.14782,123.375595,119.413994,123.542206,117.43092
2020-09-27 20:45:00,123.375595,120.299194,123.542206,119.23454,124.664,116.897575
2020-09-27 21:00:00,123.542206,120.31744,124.664,119.22308,124.60547,116.78727
2020-09-27 21:15:00,124.664,120.02002,124.60547,119.208176,125.33588,116.83608
2020-09-27 21:30:00,124.60547,121.160286,125.33588,120.11968,125.337135,117.38553
2020-09-27 21:45:00,125.33588,120.28083,125.337135,118.726395,125.91135,115.497574
2020-09-27 22:00:00,125.337135,120.52203,125.91135,118.74213,125.797005,115.545334
2020-09-27 22:15:00,125.91135,119.66412,125.797005,117.91002,123.82047,114.70945
2020-09-27 22:30:00,125.797005,120.46536,123.82047,118.473785,123.87941,115.06621
2020-09-27 22:45:00,123.82047,119.8466,123.87941,117.535934,123.938,113.776306
2020-09-27 23:00:00,123.87941,117.18568,123.938,114.6276,124.102066,110.74364
2020-09-27 23:15:00,123.938,117.31885,124.102066,114.494934,124.91788,110.51395
2020-09-27 23:30:00,124.102066,116.83206,124.91788,113.54457,124.83835,109.09314
2020-09-27 23:45:00,124.91788,116.75238,124.83835,113.12578,124.796074,108.43958
2020-09-28 00:00:00,124.83835,117.70561,124.796074,113.75329,126.426674,108.82971
2020-09-28 00:15:00,124.796074,122.72741,126.426674,120.209404,125.875595,116.58551
2020-09-28 00:30:00,126.426674,123.152374,125.875595,121.94739,125.254745,120.21495
2020-09-28 00:45:00,125.875595,124.189026,125.254745,123.696075,125.10014,123.24892
2020-09-28 01:00:00,125.254745,124.53094,125.10014,124.37871,124.61154,124.50759
2020-09-28 01:15:00,125.10014,124.01251,124.61154,124.07128,126.69394,124.60698
2020-09-28 01:30:00,124.61154,124.87413,126.69394,124.929886,124.55594,125.48111
2020-09-28 01:45:00,126.69394,124.58537,124.55594,124.83258,120.40575,125.58634
2020-09-28 02:00:00,124.55594,127.77029,120.40575,128.05164,107.78547,128.75562
2020-09-28 02:15:00,120.40575,125.8751,107.78547,126.42748,96.88794,127.43712
2020-09-28 02:30:00,107.78547,121.9927,96.88794,123.04526,92.813416,124.52457
2020-09-28 02:45:00,96.88794,110.32473,92.813416,113.88446,92.875275,116.7873
2020-09-28 03:00:00,92.813416,101.11875,92.875275,105.08049,74.921936,107.71303
2020-09-28 03:15:00,92.875275,94.69422,74.921936,96.58819,61.8096,97.011604
2020-09-28 03:30:00,74.921936,94.5509,61.8096,94.32953,57.063873,92.68815
2020-09-28 03:45:00,61.8096,70.99802,57.063873,70.23986,56.46267,68.20622
2020-09-28 04:00:00,57.063873,59.012234,56.46267,55.358948,58.722534,52.223106
2020-09-28 04:15:00,56.46267,52.823105,58.722534,47.792328,58.435333,43.504097
2020-09-28 04:30:00,58.722534,53.99009,58.435333,49.967484,61.604202,46.067947
2020-09-28 04:45:00,58.435333,57.5156,61.604202,55.544,70.97347,53.318726
2020-09-28 05:00:00,61.604202,57.48628,70.97347,56.70968,79.13967,55.92331
2020-09-28 05:15:00,70.97347,64.32277,79.13967,65.642136,59.353672,66.39909
2020-09-28 05:30:00,79.13967,77.224106,59.353672,81.060135,42.30694,83.545975
2020-09-28 05:45:00,59.353672,85.21935,42.30694,89.74007,42.676872,92.76388
2020-09-28 06:00:00,42.30694,56.985443,42.676872,61.875526,44.65007,65.90268
2020-09-28 06:15:00,42.676872,38.73605,44.65007,39.825134,55.03607,41.137634
2020-09-28 06:30:00,44.65007,42.91688,55.03607,43.00937,77.27587,43.43187
2020-09-28 06:45:00,55.03607,45.330376,77.27587,45.96483,89.42767,46.689835
2020-09-28 07:00:00,77.27587,64.598595,89.42767,68.95349,86.2762,71.38581
2020-09-28 07:15:00,89.42767,89.3308,86.2762,92.97761,81.58754,94.4292
2020-09-28 07:30:00,86.2762,92.52313,81.58754,97.019516,81.12933,100.62663
2020-09-28 07:45:00,81.58754,85.73976,81.12933,90.78429,78.80147,95.0874
2020-09-28 08:00:00,81.12933,80.394135,78.80147,83.95892,66.881134,86.34852
2020-09-28 08:15:00,78.80147,81.43426,66.881134,83.21962,48.715874,84.12122
2020-09-28 08:30:00,66.881134,78.73708,48.715874,79.88649,41.957138,80.46909
2020-09-28 08:45:00,48.715874,63.165047,41.957138,63.922176,48.89821,64.86538
2020-09-28 09:00:00,41.957138,45.037376,48.89821,45.069603,53.541206,46.47061
2020-09-28 09:15:00,48.89821,39.976734,53.541206,39.344467,49.2708,40.933136
2020-09-28 09:30:00,53.541206,57.314816,49.2708,62.506542,39.402138,66.702515
2020-09-28 09:45:00,49.2708,61.060013,39.402138,67.16109,30.145004,72.569595
2020-09-28 10:00:00,39.402138,51.787117,30.145004,56.08956,26.215603,60.564636
2020-09-28 10:15:00,30.145004,37.11445,26.215603,38.348827,19.84787,40.35104
2020-09-28 10:30:00,26.215603,24.051182,19.84787,22.450089,19.210999,22.65084
2020-09-28 10:45:00,19.84787,20.704414,19.210999,18.935097,19.276272,19.350586
2020-09-28 11:00:00,19.210999,14.6358795,19.276272,13.086113,17.226738,13.624416
2020-09-28 11:15:00,19.276272,16.815205,17.226738,16.390678,17.837536,17.975307
2020-09-28 11:30:00,17.226738,17.37421,17.837536,17.78146,21.210537,19.827965
2020-09-28 11:45:00,17.837536,15.294128,21.210537,14.9364395,27.330738,16.253937
2020-09-28 12:00:00,21.210537,15.057541,27.330738,14.664539,39.83807,16.020023
2020-09-28 12:15:00,27.330738,22.382488,39.83807,24.01905,54.382736,26.832695
2020-09-28 12:30:00,39.83807,33.390007,54.382736,37.286713,69.869865,41.5
2020-09-28 12:45:00,54.382736,48.29779,69.869865,53.53118,81.1526,58.47308
2020-09-28 13:00:00,69.869865,59.68067,81.1526,64.04982,84.362274,67.93021
2020-09-28 13:15:00,81.1526,75.304985,84.362274,80.01742,93.56914,84.096535
2020-09-28 13:30:00,84.362274,89.40193,93.56914,94.67261,102.7342,99.77018
2020-09-28 13:45:00,93.56914,94.18858,102.7342,99.99314,115.380806,105.7984
2020-09-28 14:00:00,102.7342,107.09523,115.380806,112.84027,119.90401,118.17923
2020-09-28 14:15:00,115.380806,115.117096,119.90401,120.0226,119.36754,124.528465
2020-09-28 14:30:00,119.90401,125.889824,119.36754,129.18857,120.13254,132.36748
2020-09-28 14:45:00,119.36754,126.13203,120.13254,128.31834,127.46481,130.84723
2020-09-28 15:00:00,120.13254,122.69881,127.46481,123.99489,129.85321,125.592636
2020-09-28 15:15:00,127.46481,123.57147,129.85321,124.46525,128.3112,125.94768
2020-09-28 15:30:00,129.85321,131.24557,128.3112,131.46716,126.53454,132.53847
2020-09-28 15:45:00,128.3112,131.52933,126.53454,131.3404,123.30027,131.83551
2020-09-28 16:00:00,126.53454,128.70938,123.30027,128.17693,126.873344,128.32068
2020-09-28 16:15:00,123.30027,127.41354,126.873344,126.979355,126.168205,127.32037
2020-09-28 16:30:00,126.873344,123.8206,126.168205,123.44938,126.61374,123.40638
2020-09-28 16:45:00,126.168205,128.68901,126.61374,128.06216,125.306145,128.27359
2020-09-28 17:00:00,126.61374,125.82626,125.306145,125.190315,124.445145,124.62718
2020-09-28 17:15:00,125.306145,126.013885,124.445145,125.314316,125.58087,125.012924
2020-09-28 17:30:00,124.445145,124.442215,125.58087,123.83496,126.03601,123.333405
2020-09-28 17:45:00,125.58087,123.01935,126.03601,122.10404,125.781876,121.27788
2020-09-28 18:00:00,126.03601,124.28128,125.781876,123.22253,126.78147,122.429016
2020-09-28 18:15:00,125.781876,124.03,126.78147,123.30463,126.90361,122.63434
2020-09-28 18:30:00,126.78147,124.32233,126.90361,123.61564,126.532875,122.87272
2020-09-28 18:45:00,126.90361,125.45195,126.532875,124.68411,126.888214,123.89136
2020-09-28 19:00:00,126.532875,125.47371,126.888214,124.863716,126.935745,124.18759
2020-09-28 19:15:00,126.888214,123.77626,126.935745,123.15515,126.64554,122.27617
2020-09-28 19:30:00,126.935745,125.69035,126.64554,125.065506,125.98514,124.35645
2020-09-28 19:45:00,126.64554,124.99869,125.98514,124.432785,126.295135,123.4949
2020-09-28 20:00:00,125.98514,124.778984,126.295135,124.03287,125.882,122.96617
2020-09-28 20:15:00,126.295135,122.972595,125.882,122.16867,124.73474,120.932594
2020-09-28 20:30:00,125.882,123.6577,124.73474,122.384674,125.42381,120.83403
2020-09-28 20:45:00,124.73474,122.617035,125.42381,121.22945,124.76074,119.41232
2020-09-28 21:00:00,125.42381,120.620255,124.76074,118.2941,125.30827,115.76479
2020-09-28 21:15:00,124.76074,120.82142,125.30827,118.33476,125.617676,115.79201
2020-09-28 21:30:00,125.30827,119.426834,125.617676,116.67313,125.87541,113.768265
2020-09-28 21:45:00,125.617676,120.83209,125.87541,118.63838,126.82674,116.068504
2020-09-28 22:00:00,125.87541,121.03146,126.82674,118.64044,128.6506,115.83589
2020-09-28 22:15:00,126.82674,120.76959,128.6506,118.87065,133.85167,116.38899
2020-09-28 22:30:00,128.6506,122.18812,133.85167,120.1268,136.18668,117.48975
2020-09-28 22:45:00,133.85167,124.494316,136.18668,122.65446,142.31041,120.11337
2020-09-28 23:00:00,136.18668,129.72272,142.31041,127.66169,133.66321,124.88489
2020-09-28 23:15:00,142.31041,130.94878,133.66321,129.14865,122.15668,126.75188
