forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-07 07:00:00,74.542,78.65956,74.36301,77.95407
2020-10-07 07:15:00,74.36301,77.010826,74.368,76.366104
2020-10-07 07:30:00,74.368,76.70798,72.356,75.73556
2020-10-07 07:45:00,72.356,76.492165,67.216,75.52943
2020-10-07 08:00:00,67.216,74.98957,67.33,74.12076
2020-10-07 08:15:00,67.33,70.75374,69.583,70.5806
2020-10-07 08:30:00,69.583,69.65859,69.56,69.63762
2020-10-07 08:45:00,69.56,72.649376,72.017,71.84474
2020-10-07 09:00:00,72.017,72.0484,70.15,71.183334
2020-10-07 09:15:00,70.15,73.83743,71.715,72.624115
2020-10-07 09:30:00,71.715,72.254005,75.100006,71.272415
2020-10-07 09:45:00,75.100006,73.09151,80.449,72.15292
2020-10-07 10:00:00,80.449,76.16832,74.897,75.17296
2020-10-07 10:15:00,74.897,80.35636,78.384,79.22632
2020-10-07 10:30:00,78.384,77.07023,77.845,76.99355
2020-10-07 10:45:00,77.845,79.6271,77.456,79.10878
2020-10-07 11:00:00,77.456,79.7845,79.277,79.02774
2020-10-07 11:15:00,79.277,79.064835,81.147,78.2836
2020-10-07 11:30:00,81.147,80.5845,82.814,79.49359
2020-10-07 11:45:00,82.814,82.485115,81.58099,81.13017
2020-10-07 12:00:00,81.58099,83.3613,77.511,82.23003
2020-10-07 12:15:00,77.511,82.24371,80.221,81.31328
2020-10-07 12:30:00,80.221,80.13878,79.551,80.00284
2020-10-07 12:45:00,79.551,81.49575,77.569,81.198456
2020-10-07 13:00:00,77.569,82.28203,81.221,82.63646
2020-10-07 13:15:00,81.221,80.215996,79.364,80.03378
2020-10-07 13:30:00,79.364,83.10684,80.311005,81.77906
2020-10-07 13:45:00,80.311005,81.304474,80.705,80.56358
2020-10-07 14:00:00,80.705,81.40346,80.7,80.709625
2020-10-07 14:15:00,80.7,82.19371,81.328,81.65947
2020-10-07 14:30:00,81.328,82.0238,80.201996,81.09049
2020-10-07 14:45:00,80.201996,82.31424,79.47,81.39719
2020-10-07 15:00:00,79.47,81.74312,77.677,80.49024
2020-10-07 15:15:00,77.677,81.71417,80.362,81.064026
2020-10-07 15:30:00,80.362,79.81262,79.647995,79.377426
2020-10-07 15:45:00,79.647995,81.4684,81.826004,80.79218
2020-10-07 16:00:00,81.826004,80.56035,80.963,79.58289
2020-10-07 16:15:00,80.963,82.885124,80.368,81.67352
2020-10-07 16:30:00,80.368,80.95597,81.33,80.24781
2020-10-07 16:45:00,81.33,81.31044,81.39101,80.08812
2020-10-07 17:00:00,81.39101,82.83625,74.815,81.39394
2020-10-07 17:15:00,74.815,82.72579,75.31,81.810905
2020-10-07 17:30:00,75.31,77.42613,77.3,77.12103
2020-10-07 17:45:00,77.3,78.04607,77.588,77.7169
2020-10-07 18:00:00,77.588,79.89281,76.34599,79.55614
2020-10-07 18:15:00,76.34599,79.565414,77.705,79.25958
2020-10-07 18:30:00,77.705,79.12559,70.573,78.480545
2020-10-07 18:45:00,70.573,80.286934,71.798996,79.435776
2020-10-07 19:00:00,71.798996,73.76239,70.086,73.52637
2020-10-07 19:15:00,70.086,74.88126,73.619,74.02826
2020-10-07 19:30:00,73.619,73.05442,72.634,72.10896
2020-10-07 19:45:00,72.634,75.11659,75.359,74.14673
2020-10-07 20:00:00,75.359,74.578354,75.242004,74.02902
2020-10-07 20:15:00,75.242004,76.5971,76.119995,75.150314
2020-10-07 20:30:00,76.119995,77.535545,78.051,75.88307
2020-10-07 20:45:00,78.051,77.181145,79.324005,75.38669
2020-10-07 21:00:00,79.324005,78.84272,80.020004,77.20682
2020-10-07 21:15:00,80.020004,79.7258,79.555,78.66638
2020-10-07 21:30:00,79.555,80.81686,77.565,79.10712
2020-10-07 21:45:00,77.565,80.11743,75.764,78.20455
2020-10-07 22:00:00,75.764,78.47438,75.796005,76.899796
2020-10-07 22:15:00,75.796005,76.72414,77.335,74.934715
2020-10-07 22:30:00,77.335,76.61606,76.231,74.3566
2020-10-07 22:45:00,76.231,76.62011,76.19701,74.22299
2020-10-07 23:00:00,76.19701,75.41061,78.558,72.52568
2020-10-07 23:15:00,78.558,75.05348,77.388,73.34535
2020-10-07 23:30:00,77.388,77.58192,78.643005,76.55255
2020-10-07 23:45:00,78.643005,78.40136,79.148,78.747314
2020-10-08 00:00:00,79.148,80.26071,80.257,80.625465
2020-10-08 00:15:00,80.257,81.05524,78.403,81.23274
2020-10-08 00:30:00,78.403,81.79788,80.102005,82.528465
2020-10-08 00:45:00,80.102005,80.48607,80.172,79.764656
2020-10-08 01:00:00,80.172,81.52515,81.76199,80.22597
2020-10-08 01:15:00,81.76199,80.942566,79.132,80.151566
2020-10-08 01:30:00,79.132,81.83934,77.006,81.27675
2020-10-08 01:45:00,77.006,80.707504,75.038,79.8423
2020-10-08 02:00:00,75.038,79.07359,77.705,78.484924
2020-10-08 02:15:00,77.705,77.445694,76.937,76.94844
2020-10-08 02:30:00,76.937,79.069,73.851,77.760994
2020-10-08 02:45:00,73.851,78.742065,71.242004,77.838776
2020-10-08 03:00:00,71.242004,76.13345,64.614,75.72461
2020-10-08 03:15:00,64.614,74.28873,61.958,74.13285
2020-10-08 03:30:00,61.958,68.56314,59.458,68.47721
2020-10-08 03:45:00,59.458,66.41983,60.048,66.44769
2020-10-08 04:00:00,60.048,63.554195,58.169003,63.545635
2020-10-08 04:15:00,58.169003,63.59879,62.585,63.281113
2020-10-08 04:30:00,62.585,62.12032,56.981,61.822956
2020-10-08 04:45:00,56.981,65.04464,53.155,64.265175
2020-10-08 05:00:00,53.155,59.756336,58.449997,59.26887
2020-10-08 05:15:00,58.449997,56.9374,55.826004,56.250633
2020-10-08 05:30:00,55.826004,60.69741,56.197,59.208336
2020-10-08 05:45:00,56.197,58.681828,49.442,58.475685
2020-10-08 06:00:00,49.442,58.820065,50.316,58.892982
2020-10-08 06:15:00,50.316,54.195755,54.516,55.539204
2020-10-08 06:30:00,54.516,54.909134,55.845,55.431847
2020-10-08 06:45:00,55.845,58.495155,53.25,58.21956
2020-10-08 07:00:00,53.25,59.07212,59.192997,58.60004
2020-10-08 07:15:00,59.192997,56.920647,60.539,57.31387
2020-10-08 07:30:00,60.539,61.22279,60.917,61.233418
2020-10-08 07:45:00,60.917,63.395668,64.913,64.002914
2020-10-08 08:00:00,64.913,63.921688,69.734,64.24118
2020-10-08 08:15:00,69.734,67.15318,66.657,66.659294
2020-10-08 08:30:00,66.657,71.317444,69.65,71.21127
2020-10-08 08:45:00,69.65,70.24873,73.176,71.29939
2020-10-08 09:00:00,73.176,73.49893,76.719,73.90924
2020-10-08 09:15:00,76.719,75.86455,78.096,75.347305
2020-10-08 09:30:00,78.096,78.10536,80.755005,77.50768
2020-10-08 09:45:00,80.755005,79.701935,79.431,79.04866
2020-10-08 10:00:00,79.431,82.9227,79.863,81.72402
2020-10-08 10:15:00,79.863,81.645996,79.958,80.64302
2020-10-08 10:30:00,79.958,81.003,79.869,80.96712
2020-10-08 10:45:00,79.869,82.58575,81.09,82.112625
2020-10-08 11:00:00,81.09,82.2744,78.965,81.6214
2020-10-08 11:15:00,78.965,83.36024,80.745,81.86328
2020-10-08 11:30:00,80.745,80.95549,79.593,79.00328
2020-10-08 11:45:00,79.593,81.43173,83.155,79.71959
2020-10-08 12:00:00,83.155,81.32259,79.764,81.468185
2020-10-08 12:15:00,79.764,83.860374,79.103,83.42525
2020-10-08 12:30:00,79.103,81.24235,80.31999,79.63745
2020-10-08 12:45:00,80.31999,81.04178,78.989,80.04143
2020-10-08 13:00:00,78.989,81.77884,76.51,80.592224
2020-10-08 13:15:00,76.51,81.04997,76.554,80.38177
2020-10-08 13:30:00,76.554,78.54149,77.666,77.66443
2020-10-08 13:45:00,77.666,78.02439,80.343994,76.87607
2020-10-08 14:00:00,80.343994,79.00678,80.160995,77.7502
2020-10-08 14:15:00,80.160995,80.87167,83.64,79.05231
2020-10-08 14:30:00,83.64,80.74899,81.022995,79.0972
2020-10-08 14:45:00,81.022995,82.99728,84.398,81.61696
2020-10-08 15:00:00,84.398,82.164474,79.948,81.56178
2020-10-08 15:15:00,79.948,84.93309,82.862,83.83026
2020-10-08 15:30:00,82.862,81.78612,83.67,80.8663
2020-10-08 15:45:00,83.67,84.189224,83.015,83.19397
2020-10-08 16:00:00,83.015,84.35392,81.857,83.44824
2020-10-08 16:15:00,81.857,84.128006,79.322,83.81108
2020-10-08 16:30:00,79.322,83.49855,80.006,83.04393
2020-10-08 16:45:00,80.006,81.65433,81.306,81.207664
2020-10-08 17:00:00,81.306,82.155624,83.014,81.18137
2020-10-08 17:15:00,83.014,82.85817,80.494995,81.63883
2020-10-08 17:30:00,80.494995,83.60632,82.812,82.542175
2020-10-08 17:45:00,82.812,81.394714,81.806,80.164734
2020-10-08 18:00:00,81.806,84.024055,82.19,82.548004
2020-10-08 18:15:00,82.19,83.372604,79.83,81.91963
2020-10-08 18:30:00,79.83,84.5261,79.451996,82.9236
2020-10-08 18:45:00,79.451996,81.63721,79.505005,80.1093
2020-10-08 19:00:00,79.505005,80.80919,77.479004,79.658104
2020-10-08 19:15:00,77.479004,80.33656,78.313,79.12509
2020-10-08 19:30:00,78.313,79.1687,76.366,78.670845
2020-10-08 19:45:00,76.366,78.43793,73.572,77.52756
2020-10-08 20:00:00,73.572,77.19954,76.291,75.25134
2020-10-08 20:15:00,76.291,75.29506,78.326996,73.25972
2020-10-08 20:30:00,78.326996,77.40506,75.957,75.24733
2020-10-08 20:45:00,75.957,79.31057,74.379,77.79671
2020-10-08 21:00:00,74.379,76.52869,74.144,74.98198
2020-10-08 21:15:00,74.144,75.88753,76.562,74.21028
2020-10-08 21:30:00,76.562,76.04152,75.963,74.22849
2020-10-08 21:45:00,75.963,77.498695,76.876,75.02662
2020-10-08 22:00:00,76.876,77.579094,75.586,75.6189
2020-10-08 22:15:00,75.586,77.01796,72.897,75.481636
2020-10-08 22:30:00,72.897,76.88196,74.925995,75.315735
2020-10-08 22:45:00,74.925995,74.64887,72.652,72.275665
2020-10-08 23:00:00,72.652,75.609215,73.604004,72.90315
2020-10-08 23:15:00,73.604004,72.33943,74.606,70.59706
2020-10-08 23:30:00,74.606,73.21942,67.841,70.95813
2020-10-08 23:45:00,67.841,73.59682,73.69,70.49887
2020-10-09 00:00:00,73.69,66.78032,79.085,62.92713
2020-10-09 00:15:00,79.085,71.16762,74.972,67.76642
2020-10-09 00:30:00,74.972,74.089264,75.677,72.504974
2020-10-09 00:45:00,75.677,73.81992,80.21,73.887115
2020-10-09 01:00:00,80.21,75.3416,77.384,73.9971
2020-10-09 01:15:00,77.384,78.84668,80.841995,75.88784
2020-10-09 01:30:00,80.841995,75.83803,76.513,73.696465
2020-10-09 01:45:00,76.513,77.4765,72.074005,74.305984
2020-10-09 02:00:00,72.074005,73.34456,73.518005,68.7408
2020-10-09 02:15:00,73.518005,67.80287,76.27901,62.39244
2020-10-09 02:30:00,76.27901,66.905594,79.527,61.081234
2020-10-09 02:45:00,79.527,68.29767,81.669,63.08922
2020-10-09 03:00:00,81.669,72.91763,73.954,70.4104
2020-10-09 03:15:00,73.954,75.469345,73.114,73.7397
2020-10-09 03:30:00,73.114,71.56335,73.183,69.85542
2020-10-09 03:45:00,73.183,72.41868,66.687,70.47226
2020-10-09 04:00:00,66.687,70.53688,66.144,68.64749
2020-10-09 04:15:00,66.144,66.14955,65.520004,66.78456
2020-10-09 04:30:00,65.520004,66.86676,69.791,69.26537
2020-10-09 04:45:00,69.791,68.336685,66.429,70.79703
2020-10-09 05:00:00,66.429,72.36009,52.203003,73.995605
2020-10-09 05:15:00,52.203003,69.38013,52.316,70.99689
2020-10-09 05:30:00,52.316,57.53048,58.969,59.98463
2020-10-09 05:45:00,58.969,57.12588,59.453,58.96134
2020-10-09 06:00:00,59.453,61.698082,51.845,60.735847
2020-10-09 06:15:00,51.845,61.00438,45.986,60.66412
2020-10-09 06:30:00,45.986,54.650673,39.811,56.453606
2020-10-09 06:45:00,39.811,49.4627,37.615,52.009384
2020-10-09 07:00:00,37.615,46.95187,38.893,50.175663
2020-10-09 07:15:00,38.893,43.91372,32.138,45.752094
2020-10-09 07:30:00,32.138,44.436672,28.921001,44.888176
2020-10-09 07:45:00,28.921001,39.998726,26.855001,42.062233
2020-10-09 08:00:00,26.855001,36.855225,25.68,38.1077
2020-10-09 08:15:00,25.68,34.671974,27.045,34.864555
2020-10-09 08:30:00,27.045,30.389757,26.692001,29.903288
2020-10-09 08:45:00,26.692001,30.173864,30.659,29.877771
2020-10-09 09:00:00,30.659,29.096924,34.558,29.848629
2020-10-09 09:15:00,34.558,33.13081,34.323,34.16478
2020-10-09 09:30:00,34.323,35.822716,39.659,36.505188
2020-10-09 09:45:00,39.659,38.843597,44.411003,39.081654
2020-10-09 10:00:00,44.411003,43.22156,52.779,43.640465
2020-10-09 10:15:00,52.779,47.53601,59.059002,48.415543
2020-10-09 10:30:00,59.059002,53.24736,60.648,52.49886
2020-10-09 10:45:00,60.648,59.35506,60.856,58.92568
2020-10-09 11:00:00,60.856,61.781704,61.145,62.329403
2020-10-09 11:15:00,61.145,65.13283,68.819,66.801254
2020-10-09 11:30:00,68.819,64.941635,72.478,66.41911
2020-10-09 11:45:00,72.478,70.65758,69.800995,69.98071
2020-10-09 12:00:00,69.800995,72.73567,71.802,71.38897
2020-10-09 12:15:00,71.802,70.84332,72.914,69.84095
2020-10-09 12:30:00,72.914,73.48256,73.418,73.1028
2020-10-09 12:45:00,73.418,73.624596,69.203995,73.39615
2020-10-09 13:00:00,69.203995,73.73419,64.498,72.77899
2020-10-09 13:15:00,64.498,71.37717,58.93,70.32975
2020-10-09 13:30:00,58.93,67.97667,61.716,67.48613
2020-10-09 13:45:00,61.716,62.367287,62.302002,62.73047
2020-10-09 14:00:00,62.302002,64.274445,67.413,64.7045
2020-10-09 14:15:00,67.413,64.6365,73.367004,64.313736
2020-10-09 14:30:00,73.367004,68.73128,75.016,68.14574
2020-10-09 14:45:00,75.016,73.61618,71.096,72.60921
2020-10-09 15:00:00,71.096,74.8314,68.92,73.06224
2020-10-09 15:15:00,68.92,72.017525,65.94,70.06925
2020-10-09 15:30:00,65.94,70.12712,67.35,68.95503
2020-10-09 15:45:00,67.35,66.66098,67.891,66.55188
2020-10-09 16:00:00,67.891,67.73689,69.022995,68.33286
2020-10-09 16:15:00,69.022995,70.56981,73.844,71.2086
2020-10-09 16:30:00,73.844,72.48308,76.135,72.74382
2020-10-09 16:45:00,76.135,75.31685,70.873,75.13176
2020-10-09 17:00:00,70.873,76.88379,72.792,75.48703
2020-10-09 17:15:00,72.792,72.73616,72.791,71.36613
2020-10-09 17:30:00,72.791,72.97897,71.582,71.37298
2020-10-09 17:45:00,71.582,73.79938,73.575,72.551254
2020-10-09 18:00:00,73.575,73.24151,70.147995,72.194824
2020-10-09 18:15:00,70.147995,74.68353,72.489,73.55913
2020-10-09 18:30:00,72.489,72.236435,72.004,71.43293
2020-10-09 18:45:00,72.004,73.20094,76.705,71.92445
2020-10-09 19:00:00,76.705,73.07024,71.67,72.66914
2020-10-09 19:15:00,71.67,76.923004,67.966,75.47003
2020-10-09 19:30:00,67.966,73.493546,70.022,72.283356
2020-10-09 19:45:00,70.022,69.79928,62.471,69.11734
2020-10-09 20:00:00,62.471,70.97998,61.907,70.85672
2020-10-09 20:15:00,61.907,65.0627,56.389,66.07312
2020-10-09 20:30:00,56.389,66.256546,61.935,66.95232
2020-10-09 20:45:00,61.935,61.059628,62.658,61.713295
2020-10-09 21:00:00,62.658,65.33519,64.374,65.35806
2020-10-09 21:15:00,64.374,64.68177,69.337006,65.05267
2020-10-09 21:30:00,69.337006,67.135284,69.432,66.85866
2020-10-09 21:45:00,69.432,71.40484,65.621,70.707016
2020-10-09 22:00:00,65.621,71.189804,65.476,70.31111
2020-10-09 22:15:00,65.476,68.23119,63.155,67.12114
2020-10-09 22:30:00,63.155,67.83802,62.545,67.903275
2020-10-09 22:45:00,62.545,65.32507,65.972,65.9596
2020-10-09 23:00:00,65.972,65.94465,72.496,66.46937
2020-10-09 23:15:00,72.496,68.530235,67.578,69.06325
2020-10-09 23:30:00,67.578,73.71869,66.199005,72.548096
2020-10-09 23:45:00,66.199005,70.1439,65.621,69.56053
2020-10-10 00:00:00,65.621,68.44931,66.69,67.57857
2020-10-10 00:15:00,66.69,67.85564,66.458,66.991394
2020-10-10 00:30:00,66.458,67.252945,65.431,66.31862
2020-10-10 00:45:00,65.431,66.60832,69.766,65.40038
2020-10-10 01:00:00,69.766,66.869064,70.769,66.49373
2020-10-10 01:15:00,70.769,69.94065,72.276,68.96237
2020-10-10 01:30:00,72.276,70.35838,72.041,69.02981
2020-10-10 01:45:00,72.041,70.50051,72.166,69.00078
2020-10-10 02:00:00,72.166,71.54541,68.894,70.17006
2020-10-10 02:15:00,68.894,72.0692,67.124,70.820915
2020-10-10 02:30:00,67.124,70.02123,69.325,69.69876
2020-10-10 02:45:00,69.325,67.975105,69.651,67.19879
2020-10-10 03:00:00,69.651,69.06502,70.534,67.63658
2020-10-10 03:15:00,70.534,69.47299,72.574005,68.471725
2020-10-10 03:30:00,72.574005,70.015335,73.453995,68.786095
2020-10-10 03:45:00,73.453995,72.02161,71.741,69.482086
2020-10-10 04:00:00,71.741,72.930435,74.121,70.49548
2020-10-10 04:15:00,74.121,70.99695,77.520004,70.00386
2020-10-10 04:30:00,77.520004,72.68175,73.694,70.739426
2020-10-10 04:45:00,73.694,76.57802,69.499,74.524605
2020-10-10 05:00:00,69.499,72.06385,60.824997,70.78996
2020-10-10 05:15:00,60.824997,69.99382,64.274994,68.706345
2020-10-10 05:30:00,64.274994,63.247505,66.966995,62.43433
2020-10-10 05:45:00,66.966995,65.136246,63.089,64.422134
2020-10-10 06:00:00,63.089,67.108215,62.506,67.226105
2020-10-10 06:15:00,62.506,64.09813,59.967003,64.09333
2020-10-10 06:30:00,59.967003,65.00789,57.405,64.41649
2020-10-10 06:45:00,57.405,63.142372,58.555,63.450512
2020-10-10 07:00:00,58.555,60.949417,59.169,61.25338
2020-10-10 07:15:00,59.169,60.869427,63.100998,59.803448
2020-10-10 07:30:00,63.100998,61.02378,61.677002,60.440395
2020-10-10 07:45:00,61.677002,63.05161,56.304,62.084805
2020-10-10 08:00:00,56.304,62.71789,63.517,62.02334
2020-10-10 08:15:00,63.517,59.043056,62.088,58.318962
2020-10-10 08:30:00,62.088,63.54699,56.568,62.23559
2020-10-10 08:45:00,56.568,61.744576,55.16,60.46857
2020-10-10 09:00:00,55.16,58.022465,56.910004,56.413345
2020-10-10 09:15:00,56.910004,56.503246,61.392002,54.113297
2020-10-10 09:30:00,61.392002,55.596672,63.053,53.676323
2020-10-10 09:45:00,63.053,58.76374,66.027,56.663574
2020-10-10 10:00:00,66.027,60.77904,65.66,58.590973
2020-10-10 10:15:00,65.66,63.68324,64.034,61.93794
2020-10-10 10:30:00,64.034,63.375214,63.441998,61.62653
2020-10-10 10:45:00,63.441998,63.23893,67.236,60.98842
2020-10-10 11:00:00,67.236,62.637867,66.591995,61.300537
2020-10-10 11:15:00,66.591995,64.84297,70.162,63.34711
2020-10-10 11:30:00,70.162,65.41731,65.574005,63.407722
2020-10-10 11:45:00,65.574005,67.73154,63.594,65.188995
2020-10-10 12:00:00,63.594,62.94134,64.240005,61.125095
2020-10-10 12:15:00,64.240005,61.841537,62.778,60.416588
2020-10-10 12:30:00,62.778,62.15768,62.35,60.972305
2020-10-10 12:45:00,62.35,61.96901,60.782,61.86911
2020-10-10 13:00:00,60.782,61.898895,65.78,61.483925
2020-10-10 13:15:00,65.78,60.97462,62.132,60.928238
2020-10-10 13:30:00,62.132,64.91101,61.68,64.54598
2020-10-10 13:45:00,61.68,62.53473,56.972,62.799873
2020-10-10 14:00:00,56.972,62.35614,55.280003,62.92281
2020-10-10 14:15:00,55.280003,58.697273,57.416,59.203434
2020-10-10 14:30:00,57.416,57.857986,58.17,58.73029
2020-10-10 14:45:00,58.17,58.19297,59.269,59.1554
2020-10-10 15:00:00,59.269,58.884987,57.676003,59.649086
2020-10-10 15:15:00,57.676003,60.757534,54.910004,60.505642
2020-10-10 15:30:00,54.910004,59.402313,51.562,58.98583
2020-10-10 15:45:00,51.562,55.660408,51.396,54.88254
2020-10-10 16:00:00,51.396,52.607254,53.808,51.786674
2020-10-10 16:15:00,53.808,51.7884,49.994003,49.837517
2020-10-10 16:30:00,49.994003,52.863457,48.093002,51.702225
2020-10-10 16:45:00,48.093002,50.093616,45.29,50.05059
2020-10-10 17:00:00,45.29,50.31122,48.599,51.0328
2020-10-10 17:15:00,48.599,47.51055,45.994003,49.370255
2020-10-10 17:30:00,45.994003,50.539337,44.378,51.216667
2020-10-10 17:45:00,44.378,48.495472,43.189003,49.314556
2020-10-10 18:00:00,43.189003,46.791176,42.947,47.703903
2020-10-10 18:15:00,42.947,45.733116,43.485,46.406296
2020-10-10 18:30:00,43.485,45.394585,42.252,45.571404
2020-10-10 18:45:00,42.252,44.687195,42.928,44.936073
2020-10-10 19:00:00,42.928,43.501995,44.101,43.557003
2020-10-10 19:15:00,44.101,44.416195,49.800003,44.0841
2020-10-10 19:30:00,49.800003,44.8164,53.605003,44.348694
2020-10-10 19:45:00,53.605003,49.844822,53.962997,48.711773
2020-10-10 20:00:00,53.962997,53.115936,50.659,51.884674
2020-10-10 20:15:00,50.659,53.41208,55.429,52.328438
2020-10-10 20:30:00,55.429,51.37795,55.109,49.873573
2020-10-10 20:45:00,55.109,55.279076,52.706,52.6184
2020-10-10 21:00:00,52.706,52.61878,51.340004,48.80876
2020-10-10 21:15:00,51.340004,49.982735,46.197998,45.950096
2020-10-10 21:30:00,46.197998,47.48461,45.068,44.58015
2020-10-10 21:45:00,45.068,41.642365,44.225998,39.963356
2020-10-10 22:00:00,44.225998,42.878925,48.721,43.15426
2020-10-10 22:15:00,48.721,42.006798,49.726997,42.08632
2020-10-10 22:30:00,49.726997,48.13236,48.366,47.06451
2020-10-10 22:45:00,48.366,48.6079,46.907997,48.238476
2020-10-10 23:00:00,46.907997,46.769882,42.658,46.16812
2020-10-10 23:15:00,42.658,46.191814,44.46,46.727547
2020-10-10 23:30:00,44.46,43.338226,46.543,44.871258
2020-10-10 23:45:00,46.543,45.728924,49.032,46.643555
2020-10-11 00:00:00,49.032,47.47217,43.905,47.834984
2020-10-11 00:15:00,43.905,49.199898,45.422,49.249027
2020-10-11 00:30:00,45.422,45.138695,47.815002,45.380287
2020-10-11 00:45:00,47.815002,46.404755,47.383003,46.37247
2020-10-11 01:00:00,47.383003,47.868454,45.704002,47.612717
2020-10-11 01:15:00,45.704002,48.066093,41.659,47.589893
2020-10-11 01:30:00,41.659,47.38256,37.316,46.996872
2020-10-11 01:45:00,37.316,44.275436,36.288002,44.47639
2020-10-11 02:00:00,36.288002,41.38803,36.212,41.77007
2020-10-11 02:15:00,36.212,40.070164,32.63,40.74364
2020-10-11 02:30:00,32.63,40.384624,35.045002,41.440346
2020-10-11 02:45:00,35.045002,37.816074,35.312,39.0778
2020-10-11 03:00:00,35.312,39.970165,40.405,40.280037
2020-10-11 03:15:00,40.405,39.826973,40.948,39.73047
2020-10-11 03:30:00,40.948,43.83214,40.835,43.392532
2020-10-11 03:45:00,40.835,44.043934,33.407,43.439102
2020-10-11 04:00:00,33.407,43.81993,33.881,43.187744
2020-10-11 04:15:00,33.881,37.02231,32.196,37.169064
2020-10-11 04:30:00,32.196,37.062687,32.869,36.223415
2020-10-11 04:45:00,32.869,35.147278,35.328003,34.32156
2020-10-11 05:00:00,35.328003,35.42307,33.718002,34.15934
2020-10-11 05:15:00,33.718002,36.96032,37.169,35.65337
2020-10-11 05:30:00,37.169,34.84831,39.258003,33.667477
2020-10-11 05:45:00,39.258003,38.476612,38.199,37.075092
2020-10-11 06:00:00,38.199,39.221664,36.77,37.847317
2020-10-11 06:15:00,36.77,38.72572,40.248,37.5216
2020-10-11 06:30:00,40.248,38.283875,39.7,37.198303
2020-10-11 06:45:00,39.7,39.92348,37.115,38.037758
2020-10-11 07:00:00,37.115,39.395817,38.841,37.369392
2020-10-11 07:15:00,38.841,37.420902,37.003,35.73488
2020-10-11 07:30:00,37.003,39.474777,38.557,37.580967
2020-10-11 07:45:00,38.557,37.932735,37.716,37.38867
2020-10-11 08:00:00,37.716,39.67092,38.488,38.98536
2020-10-11 08:15:00,38.488,38.762924,40.27,37.718483
2020-10-11 08:30:00,40.27,38.656647,45.313,36.97671
2020-10-11 08:45:00,45.313,39.10852,42.946,37.377903
2020-10-11 09:00:00,42.946,42.84764,44.225998,41.504093
2020-10-11 09:15:00,44.225998,42.58231,44.639,41.3442
2020-10-11 09:30:00,44.639,43.910652,43.814003,42.73647
2020-10-11 09:45:00,43.814003,44.28756,44.212,42.643284
2020-10-11 10:00:00,44.212,44.296368,46.631,43.533943
2020-10-11 10:15:00,46.631,44.81269,45.328003,44.415573
2020-10-11 10:30:00,45.328003,46.42393,43.052002,45.814415
2020-10-11 10:45:00,43.052002,46.015114,42.55,45.492645
2020-10-11 11:00:00,42.55,43.63639,40.971,42.816032
2020-10-11 11:15:00,40.971,44.14348,40.623,43.948673
2020-10-11 11:30:00,40.623,42.186813,39.611,42.99025
2020-10-11 11:45:00,39.611,42.674187,37.21,43.115467
2020-10-11 12:00:00,37.21,42.63343,40.191,43.34304
2020-10-11 12:15:00,40.191,39.904503,43.515,40.313858
2020-10-11 12:30:00,43.515,41.581238,43.278,40.74028
2020-10-11 12:45:00,43.278,43.18863,43.045,41.670673
2020-10-11 13:00:00,43.045,43.291054,38.155,41.66725
2020-10-11 13:15:00,38.155,42.773823,37.41,41.105354
2020-10-11 13:30:00,37.41,38.944252,38.651,38.210545
2020-10-11 13:45:00,38.651,37.587585,39.52,37.712254
2020-10-11 14:00:00,39.52,38.815796,40.797,38.743298
2020-10-11 14:15:00,40.797,40.62284,40.586002,40.437283
2020-10-11 14:30:00,40.586002,41.82998,38.263,41.300697
2020-10-11 14:45:00,38.263,41.81367,35.748,42.106518
2020-10-11 15:00:00,35.748,40.9236,35.649002,43.17977
2020-10-11 15:15:00,35.649002,39.14576,36.292,42.264668
2020-10-11 15:30:00,36.292,41.239258,35.569,44.412952
2020-10-11 15:45:00,35.569,42.309982,38.774002,44.48307
2020-10-11 16:00:00,38.774002,41.113304,37.055,42.053596
2020-10-11 16:15:00,37.055,42.70408,35.026,42.911503
2020-10-11 16:30:00,35.026,40.1282,35.154,40.53398
2020-10-11 16:45:00,35.154,37.28186,34.599,38.049606
2020-10-11 17:00:00,34.599,38.33271,36.632,39.041443
2020-10-11 17:15:00,36.632,37.104683,37.926003,38.93645
2020-10-11 17:30:00,37.926003,40.92946,36.882,42.755623
2020-10-11 17:45:00,36.882,43.37631,35.435,44.505043
2020-10-11 18:00:00,35.435,41.345924,31.95,42.07777
2020-10-11 18:15:00,31.95,39.05681,30.974,40.27777
2020-10-11 18:30:00,30.974,36.998104,28.886002,38.312675
2020-10-11 18:45:00,28.886002,36.334908,31.315,37.534134
2020-10-11 19:00:00,31.315,35.03279,32.445,36.175934
2020-10-11 19:15:00,32.445,35.75102,29.071001,36.302006
2020-10-11 19:30:00,29.071001,37.98291,29.734001,38.948715
2020-10-11 19:45:00,29.734001,35.36114,31.825,37.098892
2020-10-11 20:00:00,31.825,34.712082,33.141,37.08001
2020-10-11 20:15:00,33.141,38.399647,37.300003,40.192802
2020-10-11 20:30:00,37.300003,39.745773,37.086002,41.186577
2020-10-11 20:45:00,37.086002,43.209145,34.528,44.19093
2020-10-11 21:00:00,34.528,43.780968,35.54,45.711807
2020-10-11 21:15:00,35.54,42.592194,33.932,45.82082
2020-10-11 21:30:00,33.932,43.66944,34.591,45.471474
