forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-21 23:15:00,0.5769806,2.0007687,2.151596,1.872715,1.2960739,2.0748234,0.33823013,1.7955093,0.28564835,1.7825222,0.17195702,1.7839775
2020-09-21 23:30:00,2.151596,1.4922714,1.2960739,1.3035946,0.33823013,1.4570751,0.28564835,1.1455727,0.17195702,1.085844,0.16769409,0.9942951
2020-09-21 23:45:00,1.2960739,2.3392334,0.33823013,2.0205765,0.28564835,2.0533428,0.17195702,1.7066975,0.16769409,1.6819992,0.16485214,1.687645
2020-09-22 00:00:00,0.33823013,2.1558075,0.28564835,1.8158817,0.17195702,1.7661114,0.16769409,1.2936573,0.16485214,1.1056576,0.16911507,0.92635155
2020-09-22 00:15:00,0.28564835,1.0244045,0.17195702,0.75082207,0.16769409,0.9044399,0.16485214,0.6077976,0.16911507,0.56219673,0.17053604,0.41032982
2020-09-22 00:30:00,0.17195702,1.0435658,0.16769409,0.78570557,0.16485214,1.061121,0.16911507,0.9214115,0.17053604,1.0438404,0.17337799,1.0262623
2020-09-22 00:45:00,0.16769409,0.52169037,0.16485214,0.27742004,0.16911507,0.6450062,0.17053604,0.6486263,0.17337799,0.93619156,0.16627312,1.0584354
2020-09-22 01:00:00,0.16485214,0.839077,0.16911507,0.67982864,0.17053604,1.0902481,0.17337799,1.065485,0.16627312,1.2788811,0.17053604,1.3720303
2020-09-22 01:15:00,0.16911507,0.7712593,0.17053604,0.46921158,0.17337799,0.76486015,0.16627312,0.7075081,0.17053604,0.9263077,0.16911507,1.0711441
2020-09-22 01:30:00,0.17053604,0.5070553,0.17337799,0.2873783,0.16627312,0.6243534,0.17053604,0.5391102,0.16911507,0.6880894,0.17622185,0.72693825
2020-09-22 01:45:00,0.17337799,0.17567253,0.16627312,0.035324097,0.17053604,0.56653214,0.16911507,0.69924927,0.17622185,1.0176754,0.12505913,1.1024685
2020-09-22 02:00:00,0.16627312,0.093502045,0.17053604,-0.031000137,0.16911507,0.5811901,0.17622185,0.8263588,0.12505913,1.1812439,2.0947514,1.2235298
2020-09-22 02:15:00,0.17053604,-0.51516914,0.16911507,-0.47154045,0.17622185,0.27775002,0.12505913,0.5421505,2.0947514,0.85643387,3.8029518,0.8504982
2020-09-22 02:30:00,0.16911507,-0.37116623,0.17622185,-0.20205688,0.12505913,0.64679337,2.0947514,0.9827118,3.8029518,1.322897,6.211774,1.3680801
2020-09-22 02:45:00,0.17622185,-0.37120247,0.12505913,-0.3154602,2.0947514,0.44124413,3.8029518,0.76330566,6.211774,1.1269779,6.232381,1.2176132
2020-09-22 03:00:00,0.12505913,-0.5616131,2.0947514,-0.471344,3.8029518,0.29372787,6.211774,0.61097336,6.232381,0.9996681,7.1191664,1.153429
2020-09-22 03:15:00,2.0947514,-0.22580719,3.8029518,-0.121572495,6.211774,0.6341171,6.232381,0.98911285,7.1191664,1.468771,8.308657,1.7871132
2020-09-22 03:30:00,3.8029518,1.1192436,6.211774,1.2202492,6.232381,1.90621,7.1191664,2.262125,8.308657,2.773262,13.522794,3.2228336
2020-09-22 03:45:00,6.211774,1.3120232,6.232381,1.262125,7.1191664,1.8379669,8.308657,2.172411,13.522794,2.6973553,18.771038,3.0987568
2020-09-22 04:00:00,6.232381,4.833338,7.1191664,4.756712,8.308657,5.0986805,13.522794,5.187786,18.771038,5.4553375,18.965025,5.6604576
2020-09-22 04:15:00,7.1191664,2.8361435,8.308657,2.5532284,13.522794,2.794983,18.771038,2.801567,18.965025,2.9702072,14.553825,2.9256287
2020-09-22 04:30:00,8.308657,6.0065784,13.522794,5.575899,18.771038,5.4215794,18.965025,4.965416,14.553825,4.773239,11.541734,4.615658
2020-09-22 04:45:00,13.522794,4.7468567,18.771038,4.201292,18.965025,4.1133614,14.553825,3.8725777,11.541734,3.903492,11.625581,3.8079796
2020-09-22 05:00:00,18.771038,14.063818,18.965025,12.962755,14.553825,11.89053,11.541734,10.893474,11.625581,10.400937,11.384699,10.050632
2020-09-22 05:15:00,18.965025,17.608511,14.553825,15.513044,11.541734,13.65187,11.625581,12.521589,11.384699,12.231619,8.251101,12.260314
2020-09-22 05:30:00,14.553825,14.962277,11.541734,13.450846,11.625581,12.207401,11.384699,11.613865,8.251101,11.756636,7.104245,12.110173
2020-09-22 05:45:00,11.541734,11.298183,11.625581,10.585103,11.384699,9.928344,8.251101,9.437385,7.104245,9.526026,6.3304386,9.680827
2020-09-22 06:00:00,11.625581,9.903398,11.384699,9.591598,8.251101,9.243663,7.104245,8.634209,6.3304386,8.3773155,7.8332872,7.9950514
2020-09-22 06:15:00,11.384699,10.047077,8.251101,9.758162,7.104245,9.444695,6.3304386,8.714731,7.8332872,8.186377,6.6708,7.4743443
2020-09-22 06:30:00,8.251101,10.317748,7.104245,9.90564,6.3304386,9.477973,7.8332872,8.601322,6.6708,7.8637333,6.9841595,6.9813194
2020-09-22 06:45:00,7.104245,7.035796,6.3304386,6.632617,7.8332872,6.429281,6.6708,5.857115,6.9841595,5.3763084,8.347027,4.5600567
2020-09-22 07:00:00,6.3304386,5.505089,7.8332872,5.329132,6.6708,5.463526,6.9841595,5.135294,8.347027,4.791794,6.4725523,4.029602
2020-09-22 07:15:00,7.8332872,4.46521,6.6708,4.3739967,6.9841595,4.6698,8.347027,4.498045,6.4725523,4.244587,3.560648,3.518898
2020-09-22 07:30:00,6.6708,4.9667034,6.9841595,5.000845,8.347027,5.333706,6.4725523,5.059992,3.560648,4.606594,2.1892548,3.691166
2020-09-22 07:45:00,6.9841595,4.3023853,8.347027,4.2889214,6.4725523,4.632612,3.560648,4.447397,2.1892548,4.1055317,1.187357,3.2674046
2020-09-22 08:00:00,8.347027,3.9965267,6.4725523,4.092497,3.560648,4.5251884,2.1892548,4.3578243,1.187357,3.997673,1.1219845,3.1181011
2020-09-22 08:15:00,6.4725523,5.5311832,3.560648,5.609619,2.1892548,5.9070244,1.187357,5.5141964,1.1219845,4.87014,0.51018715,3.7472382
2020-09-22 08:30:00,3.560648,4.329645,2.1892548,4.3170357,1.187357,4.601742,1.1219845,4.3095093,0.51018715,3.832672,0.2508316,2.8501873
2020-09-22 08:45:00,2.1892548,2.8281136,1.187357,2.8077507,1.1219845,3.1998367,0.51018715,3.10116,0.2508316,2.8662434,0.21743393,2.0881042
2020-09-22 09:00:00,1.187357,1.4993019,1.1219845,1.5484791,0.51018715,2.1136532,0.2508316,2.2299938,0.21743393,2.2346401,0.16627312,1.658287
2020-09-22 09:15:00,1.1219845,1.2637424,0.51018715,1.3253517,0.2508316,1.9254456,0.21743393,2.0644798,0.16627312,2.0797367,0.17195702,1.5265045
2020-09-22 09:30:00,0.51018715,0.6009064,0.2508316,0.67894745,0.21743393,1.3578548,0.16627312,1.6072369,0.17195702,1.7774715,0.15916634,1.3799305
2020-09-22 09:45:00,0.2508316,0.7240696,0.21743393,0.8048687,0.16627312,1.4846687,0.17195702,1.6940861,0.15916634,1.8297882,0.14637756,1.4384251
2020-09-22 10:00:00,0.21743393,0.12697792,0.16627312,0.18136024,0.17195702,0.8861046,0.15916634,1.1271763,0.14637756,1.3520069,0.15348244,1.0929241
2020-09-22 10:15:00,0.16627312,0.30473518,0.17195702,0.55654144,0.15916634,1.3657455,0.14637756,1.533247,0.15348244,1.6241741,0.16200829,1.2833233
2020-09-22 10:30:00,0.17195702,-0.20736313,0.15916634,0.0732193,0.14637756,0.96720505,0.15348244,1.2417469,0.16200829,1.5069923,0.16058922,1.3545876
2020-09-22 10:45:00,0.15916634,0.20334053,0.14637756,0.53980064,0.15348244,1.5044441,0.16200829,1.9062557,0.16058922,2.4014378,0.16485214,2.5731163
2020-09-22 11:00:00,0.14637756,0.29060745,0.15348244,0.5625572,0.16200829,1.5904331,0.16058922,2.1141338,0.16485214,2.6736927,0.16200829,2.8246822
2020-09-22 11:15:00,0.15348244,-0.7983055,0.16200829,-0.51449203,0.16058922,0.46328545,0.16485214,0.8358841,0.16200829,1.221098,0.17622185,1.2226677
2020-09-22 11:30:00,0.16200829,0.34337425,0.16058922,0.81113815,0.16485214,1.7542763,0.16200829,2.0242043,0.17622185,2.3847866,0.13856125,2.5457153
2020-09-22 11:45:00,0.16058922,-0.18354607,0.16485214,0.23756409,0.16200829,1.1365337,0.17622185,1.3835754,0.13856125,1.8022099,0.16556168,2.10606
2020-09-22 12:00:00,0.16485214,0.71793556,0.16200829,1.0416489,0.17622185,1.9399891,0.13856125,2.362339,0.16556168,3.0937042,0.10729599,3.7681522
2020-09-22 12:15:00,0.16200829,-0.13184929,0.17622185,0.33444023,0.13856125,1.2334938,0.16556168,1.4565716,0.10729599,1.9419842,0.16698265,2.374403
2020-09-22 12:30:00,0.17622185,0.2099762,0.13856125,1.1783619,0.16556168,2.2811546,0.10729599,2.362152,0.16698265,2.3983898,0.17337799,2.2649345
2020-09-22 12:45:00,0.13856125,0.79200745,0.16556168,1.7251644,0.10729599,2.6335526,0.16698265,2.3852463,0.17337799,2.0640602,0.16982651,1.6929951
2020-09-22 13:00:00,0.16556168,0.6053753,0.10729599,1.2052498,0.16698265,2.0381432,0.17337799,1.980156,0.16982651,1.9944153,0.095926285,1.9947128
2020-09-22 13:15:00,0.10729599,-0.2913475,0.16698265,0.5894413,0.17337799,1.7615643,0.16982651,1.9225311,0.095926285,1.9443607,0.16627312,1.7502346
2020-09-22 13:30:00,0.16698265,-0.4412117,0.17337799,0.22244835,0.16982651,1.3685722,0.095926285,1.6822605,0.16627312,1.9576893,0.1094265,2.0240154
2020-09-22 13:45:00,0.17337799,0.056991577,0.16982651,0.66082764,0.095926285,1.7117481,0.16627312,1.8993778,0.1094265,2.004219,0.18545914,1.842474
2020-09-22 14:00:00,0.16982651,0.17736244,0.095926285,0.6442032,0.16627312,1.5471077,0.1094265,1.5999012,0.18545914,1.5679188,0.16058922,1.2512417
2020-09-22 14:15:00,0.095926285,-0.5326576,0.16627312,0.45253754,0.1094265,1.6075191,0.18545914,1.6275692,0.16058922,1.3752861,0.15206146,0.7604847
2020-09-22 14:30:00,0.16627312,0.23316383,0.1094265,0.94789886,0.18545914,1.9326153,0.16058922,1.9240189,0.15206146,1.7292614,0.13784981,1.230938
2020-09-22 14:45:00,0.1094265,-0.13409424,0.18545914,0.3164158,0.16058922,1.1901245,0.15206146,1.2719879,0.13784981,1.3414841,0.08526802,1.190794
2020-09-22 15:00:00,0.18545914,0.5991192,0.16058922,0.89422226,0.15206146,1.6699123,0.13784981,1.7227478,0.08526802,1.76927,0.10658455,1.523323
2020-09-22 15:15:00,0.16058922,0.013441086,0.15206146,0.68468857,0.13784981,1.6721954,0.08526802,1.7206097,0.10658455,1.6448822,0.0810051,1.267643
2020-09-22 15:30:00,0.15206146,-0.029491425,0.13784981,0.568346,0.08526802,1.508524,0.10658455,1.5736408,0.0810051,1.6014957,0.12790298,1.4678631
2020-09-22 15:45:00,0.13784981,-0.0768528,0.08526802,0.21883392,0.10658455,1.0444164,0.0810051,1.259634,0.12790298,1.6229668,0.1961155,1.8870296
2020-09-22 16:00:00,0.08526802,-0.17792511,0.10658455,0.3367195,0.0810051,1.2552719,0.12790298,1.3715687,0.1961155,1.5015087,0.63311577,1.461916
2020-09-22 16:15:00,0.10658455,-0.13163376,0.0810051,0.34601212,0.12790298,1.212883,0.1961155,1.2978287,0.63311577,1.4531631,0.6039829,1.4881821
2020-09-22 16:30:00,0.0810051,0.3037529,0.12790298,0.64277077,0.1961155,1.453352,0.63311577,1.5876789,0.6039829,1.7681255,1.059454,1.7532387
2020-09-22 16:45:00,0.12790298,-0.12329674,0.1961155,0.07218552,0.63311577,0.82058716,0.6039829,0.99035454,1.059454,1.2640343,0.67432785,1.4175758
2020-09-22 17:00:00,0.1961155,0.19955063,0.63311577,0.4454441,0.6039829,1.1341019,1.059454,1.1565495,0.67432785,1.2795162,0.60042953,1.3602505
2020-09-22 17:15:00,0.63311577,0.6717949,0.6039829,1.0214901,1.059454,1.8159618,0.67432785,1.9401855,0.60042953,2.202362,0.72904015,2.4389267
2020-09-22 17:30:00,0.6039829,0.6643429,1.059454,0.7891426,0.67432785,1.4492149,0.60042953,1.6379738,0.72904015,2.2045135,1.0040321,2.862547
2020-09-22 17:45:00,1.059454,1.0759983,0.67432785,1.1622238,0.60042953,2.096508,0.72904015,3.0106163,1.0040321,4.5340786,0.67788124,6.0801697
2020-09-22 18:00:00,0.67432785,2.9327698,0.60042953,2.9689312,0.72904015,4.2265034,1.0040321,6.2217083,0.67788124,9.144478,0.5002384,11.784826
2020-09-22 18:15:00,0.60042953,2.3915977,0.72904015,3.2465916,1.0040321,4.9116497,0.67788124,6.9616995,0.5002384,9.738129,0.81004524,12.105977
2020-09-22 18:30:00,0.72904015,3.6783962,1.0040321,4.9384785,0.67788124,6.7092886,0.5002384,8.594086,0.81004524,10.9969635,0.30056953,12.955964
2020-09-22 18:45:00,1.0040321,3.4373817,0.67788124,4.972023,0.5002384,6.5969,0.81004524,7.8133135,0.30056953,9.343946,0.30483246,10.724222
2020-09-22 19:00:00,0.67788124,3.6576614,0.5002384,4.8881626,0.81004524,6.097559,0.30056953,6.7286425,0.30483246,7.69575,0.46471024,8.718058
2020-09-22 19:15:00,0.5002384,3.4862995,0.81004524,4.079315,0.30056953,4.938957,0.30483246,5.561548,0.46471024,6.7868013,0.24159431,8.125066
2020-09-22 19:30:00,0.81004524,1.5084095,0.30056953,1.8215675,0.30483246,2.683237,0.46471024,3.5760098,0.24159431,5.1888275,0.28422737,6.872409
2020-09-22 19:45:00,0.30056953,0.66358185,0.30483246,1.2893085,0.46471024,2.133669,0.24159431,2.4702644,0.28422737,3.2322998,0.2302227,4.087759
2020-09-22 20:00:00,0.30483246,0.73225594,0.46471024,1.3387852,0.24159431,2.0481377,0.28422737,1.9175358,0.2302227,1.9530563,0.17337799,2.0335808
2020-09-22 20:15:00,0.46471024,0.8472767,0.24159431,1.098877,0.28422737,1.6369572,0.2302227,1.4617996,0.17337799,1.481966,0.16627312,1.5423775
2020-09-22 20:30:00,0.24159431,0.96061707,0.28422737,1.0152664,0.2302227,1.4900913,0.17337799,1.3580246,0.16627312,1.4706612,0.16627312,1.6268139
2020-09-22 20:45:00,0.28422737,0.75732994,0.2302227,0.6976185,0.17337799,1.1202679,0.16627312,1.0292587,0.16627312,1.2404499,0.16627312,1.5246124
2020-09-22 21:00:00,0.2302227,0.8122101,0.17337799,0.6897125,0.16627312,1.0508499,0.16627312,0.9291229,0.16627312,1.1467361,0.16485214,1.4555645
2020-09-22 21:15:00,0.17337799,0.5577526,0.16627312,0.3927765,0.16627312,0.70227814,0.16627312,0.5644417,0.16485214,0.8162937,0.16769409,1.166687
2020-09-22 21:30:00,0.16627312,0.5126419,0.16627312,0.37359047,0.16627312,0.6661949,0.16485214,0.52983665,0.16769409,0.8049221,0.16769409,1.2000961
2020-09-22 21:45:00,0.16627312,0.34082222,0.16627312,0.22966385,0.16485214,0.47999763,0.16769409,0.26181412,0.16769409,0.43102264,0.17053604,0.71347237
2020-09-22 22:00:00,0.16627312,0.5125828,0.16485214,0.43476105,0.16769409,0.7517929,0.16769409,0.5871868,0.17053604,0.7534561,0.16627312,0.9095421
2020-09-22 22:15:00,0.16485214,-0.31440163,0.16769409,-0.095746994,0.16769409,0.49464798,0.17053604,0.4280815,0.16627312,0.57250214,0.16840363,0.6391983
2020-09-22 22:30:00,0.16769409,-0.6725941,0.16769409,-0.29405975,0.17053604,0.4838066,0.16627312,0.58768845,0.16840363,0.8365421,0.16911507,0.96250725
2020-09-22 22:45:00,0.16769409,-0.88820267,0.17053604,-0.3943348,0.16627312,0.48890495,0.16840363,0.65600204,0.16911507,0.903944,0.17337799,0.98752975
2020-09-22 23:00:00,0.17053604,-0.8064194,0.16627312,-0.39892197,0.16840363,0.42297173,0.16911507,0.59469223,0.17337799,0.8792553,0.17053604,1.0179195
2020-09-22 23:15:00,0.16627312,-0.35541534,0.16840363,-0.13165283,0.16911507,0.5603733,0.17337799,0.755003,0.17053604,1.187418,0.24159431,1.6131821
2020-09-22 23:30:00,0.16840363,-0.36674118,0.16911507,-0.11839104,0.17337799,0.62773323,0.17053604,0.9522228,0.24159431,1.5502434,1.6222229,2.1647778
2020-09-22 23:45:00,0.16911507,0.4340992,0.17337799,0.4478016,0.17053604,1.0997353,0.24159431,1.6463852,1.6222229,2.6149483,2.889164,3.6750546
2020-09-23 00:00:00,0.17337799,0.3630371,0.17053604,0.2918892,0.24159431,0.88062096,1.6222229,1.4406528,2.889164,2.437725,4.3685646,3.5315247
2020-09-23 00:15:00,0.17053604,-0.18430328,0.24159431,-0.18468666,1.6222229,0.31811714,2.889164,0.5027771,4.3685646,0.9858303,4.179554,1.4989853
2020-09-23 00:30:00,0.24159431,0.26339722,1.6222229,0.103372574,2.889164,0.5058365,4.3685646,0.59412575,4.179554,0.9920845,3.706316,1.3731251
2020-09-23 00:45:00,1.6222229,0.5040474,2.889164,0.20650482,4.3685646,0.5701809,4.179554,0.698534,3.706316,1.164465,3.9948063,1.6023674
2020-09-23 01:00:00,2.889164,1.0624104,4.3685646,0.72395325,4.179554,1.0475197,3.706316,1.1523018,3.9948063,1.6123257,6.244459,2.0578842
2020-09-23 01:15:00,4.3685646,1.5308228,4.179554,1.2061768,3.706316,1.529871,3.9948063,1.6410637,6.244459,2.1117516,5.309355,2.5383472
2020-09-23 01:30:00,4.179554,2.507515,3.706316,2.3354912,3.9948063,2.7240658,6.244459,2.8454266,5.309355,3.2963486,4.86454,3.6750584
2020-09-23 01:45:00,3.706316,2.4520607,3.9948063,2.2543354,6.244459,2.6252022,5.309355,2.756771,4.86454,3.245512,5.3178825,3.6365986
2020-09-23 02:00:00,3.9948063,2.7348728,6.244459,2.5629883,5.309355,2.9132538,4.86454,3.0141602,5.3178825,3.4862537,7.067296,3.8722305
2020-09-23 02:15:00,6.244459,3.1339302,5.309355,3.0129051,4.86454,3.3654022,5.3178825,3.4558964,7.067296,3.8953533,6.0703716,4.2420406
2020-09-23 02:30:00,5.309355,5.8927975,4.86454,5.710993,5.3178825,5.8766174,7.067296,5.84383,6.0703716,6.2301607,8.1260395,6.6205063
2020-09-23 02:45:00,4.86454,3.9758568,5.3178825,3.7742481,7.067296,4.062813,6.0703716,4.1955643,8.1260395,4.7106514,10.519229,5.0918846
2020-09-23 03:00:00,5.3178825,4.3273487,7.067296,4.2079906,6.0703716,4.523926,8.1260395,4.6239185,10.519229,5.0930367,10.318138,5.4576244
2020-09-23 03:15:00,7.067296,5.099119,6.0703716,4.9285164,8.1260395,5.153517,10.519229,5.1534824,10.318138,5.523262,11.472098,5.8508053
2020-09-23 03:30:00,6.0703716,6.261368,8.1260395,6.0863724,10.519229,6.2324085,10.318138,6.1608715,11.472098,6.4539537,12.034867,6.731657
2020-09-23 03:45:00,8.1260395,4.9837875,10.519229,4.7074566,10.318138,4.895649,11.472098,4.932499,12.034867,5.34943,13.124877,5.675049
2020-09-23 04:00:00,10.519229,8.039514,10.318138,7.7915554,11.472098,7.8307467,12.034867,7.715831,13.124877,7.99212,12.272908,8.289944
2020-09-23 04:15:00,10.318138,9.653086,11.472098,9.266648,12.034867,9.130992,13.124877,8.980128,12.272908,9.236392,9.875456,9.5221615
2020-09-23 04:30:00,11.472098,8.613087,12.034867,8.171644,13.124877,8.073728,12.272908,8.005431,9.875456,8.349867,9.22955,8.669353
2020-09-23 04:45:00,12.034867,10.057647,13.124877,9.60521,12.272908,9.4259,9.875456,9.281567,9.22955,9.555497,10.765085,9.866191
2020-09-23 05:00:00,13.124877,9.999653,12.272908,9.497226,9.875456,9.254236,9.22955,9.064535,10.765085,9.290155,12.005734,9.5914135
2020-09-23 05:15:00,12.272908,11.290637,9.875456,10.741362,9.22955,10.403701,10.765085,10.169787,12.005734,10.363841,10.237134,10.727416
2020-09-23 05:30:00,9.875456,9.632559,9.22955,9.069034,10.765085,8.766512,12.005734,8.596358,10.237134,8.889863,8.956694,9.338608
2020-09-23 05:45:00,9.22955,7.3463736,10.765085,6.869522,12.005734,6.7455235,10.237134,6.6640615,8.956694,7.0109024,7.566825,7.37344
2020-09-23 06:00:00,10.765085,6.7236395,12.005734,6.358835,10.237134,6.336087,8.956694,6.16416,7.566825,6.282117,9.660864,6.3257666
2020-09-23 06:15:00,12.005734,9.068784,10.237134,8.561365,8.956694,8.263095,7.566825,7.7998314,9.660864,7.609873,14.591486,7.4706364
2020-09-23 06:30:00,10.237134,9.617701,8.956694,8.890744,7.566825,8.368375,9.660864,7.780245,14.591486,7.4971514,18.460522,7.251705
2020-09-23 06:45:00,8.956694,8.110888,7.566825,7.3534794,9.660864,6.906906,14.591486,6.4028387,18.460522,6.1478977,15.358898,5.7521763
2020-09-23 07:00:00,7.566825,7.2452946,9.660864,6.6098022,14.591486,6.2973337,18.460522,5.809376,15.358898,5.4305515,14.090537,4.784025
2020-09-23 07:15:00,9.660864,6.1300716,14.591486,5.563469,18.460522,5.3209763,15.358898,4.825386,14.090537,4.3432713,14.609961,3.4904728
2020-09-23 07:30:00,14.591486,7.577711,18.460522,7.001587,15.358898,6.5792313,14.090537,5.761982,14.609961,4.899193,14.48419,3.6979847
2020-09-23 07:45:00,18.460522,12.949936,15.358898,11.53198,14.090537,10.122981,14.609961,8.540752,14.48419,7.107171,12.872626,5.5808315
2020-09-23 08:00:00,15.358898,15.330522,14.090537,13.040146,14.609961,10.867077,14.48419,8.872334,12.872626,7.2061224,10.898671,5.5425797
2020-09-23 08:15:00,14.090537,11.456661,14.609961,9.484211,14.48419,7.7030144,12.872626,6.051752,10.898671,4.648962,9.456932,3.091196
2020-09-23 08:30:00,14.609961,11.244086,14.48419,9.308461,12.872626,7.542557,10.898671,5.8048286,9.456932,4.236162,5.098316,2.4679794
2020-09-23 08:45:00,14.48419,10.404709,12.872626,8.39711,10.898671,6.633749,9.456932,4.952038,5.098316,3.4509754,5.4862843,1.713522
2020-09-23 09:00:00,12.872626,10.445872,10.898671,8.31688,9.456932,6.426675,5.098316,4.6377144,5.4862843,3.0695648,5.2049007,1.3125134
2020-09-23 09:15:00,10.898671,8.498536,9.456932,6.579938,5.098316,4.9640903,5.4862843,3.4416332,5.2049007,2.1293488,4.13834,0.5303459
2020-09-23 09:30:00,9.456932,7.363702,5.098316,5.6789665,5.4862843,4.3288517,5.2049007,3.015524,4.13834,1.8778763,1.6634369,0.37623405
2020-09-23 09:45:00,5.098316,6.804263,5.4862843,5.3591805,5.2049007,4.259882,4.13834,3.1585865,1.6634369,2.2078362,0.819994,0.85214424
2020-09-23 10:00:00,5.4862843,3.2385101,5.2049007,2.296484,4.13834,1.8614559,1.6634369,1.3791313,0.819994,1.0122509,0.5052128,0.048057556
2020-09-23 10:15:00,5.2049007,3.1168041,4.13834,2.6555843,1.6634369,2.6024513,0.819994,2.265398,0.5052128,1.9181194,0.22525024,0.9538765
2020-09-23 10:30:00,4.13834,2.5570374,1.6634369,2.2757187,0.819994,2.421955,0.5052128,2.232874,0.22525024,2.0116158,0.23732948,1.1323357
2020-09-23 10:45:00,1.6634369,2.4813843,0.819994,2.3028164,0.5052128,2.5392609,0.22525024,2.3647995,0.23732948,2.1480083,0.54216194,1.2828712
2020-09-23 11:00:00,0.819994,0.528492,0.5052128,0.36035156,0.22525024,0.81188774,0.23732948,0.95661736,0.54216194,1.1013412,1.2790203,0.5407467
2020-09-23 11:15:00,0.5052128,-0.089832306,0.22525024,0.016521454,0.23732948,0.6853256,0.54216194,0.8178196,1.2790203,0.82813644,1.7984428,0.2115345
2020-09-23 11:30:00,0.22525024,-0.044425964,0.23732948,0.020296097,0.54216194,0.7279148,1.2790203,0.90880585,1.7984428,1.0588093,0.7695446,0.6828995
2020-09-23 11:45:00,0.23732948,-0.008970261,0.54216194,0.0004043579,1.2790203,0.7911968,1.7984428,1.1633091,0.7695446,1.6632977,0.6679325,1.6946468
2020-09-23 12:00:00,0.54216194,0.916584,1.2790203,0.84436417,1.7984428,1.7484226,0.7695446,2.5520267,0.6679325,3.7567787,0.279253,4.5045166
2020-09-23 12:15:00,1.2790203,1.130497,1.7984428,1.1205311,0.7695446,2.3539066,0.6679325,3.9285164,0.279253,6.1810474,0.3567047,7.90512
2020-09-23 12:30:00,1.7984428,2.169321,0.7695446,2.8355637,0.6679325,4.746155,0.279253,7.059407,0.3567047,9.969701,0.19540596,12.144945
2020-09-23 12:45:00,0.7695446,1.5542068,0.6679325,3.3103008,0.279253,5.694582,0.3567047,7.690301,0.19540596,9.75704,0.20961761,10.993459
2020-09-23 13:00:00,0.6679325,1.4798775,0.279253,3.4126606,0.3567047,5.4351616,0.19540596,6.414274,0.20961761,7.127902,0.8072033,7.181532
2020-09-23 13:15:00,0.279253,1.1035175,0.3567047,2.860817,0.19540596,4.3670864,0.20961761,4.355608,0.8072033,3.8075256,1.3081532,2.789093
2020-09-23 13:30:00,0.3567047,1.2987747,0.19540596,2.3724213,0.20961761,3.4262428,0.8072033,3.1664238,1.3081532,2.510378,2.2816315,1.5175838
2020-09-23 13:45:00,0.19540596,1.2847576,0.20961761,1.91399,0.8072033,2.8091183,1.3081532,2.7023487,2.2816315,2.386694,1.5085335,1.7843285
2020-09-23 14:00:00,0.20961761,0.9930439,0.8072033,1.7336922,1.3081532,2.7192383,2.2816315,2.644083,1.5085335,2.2939358,0.9017086,1.6185322
2020-09-23 14:15:00,0.8072033,1.0619602,1.3081532,1.4122505,2.2816315,2.262867,1.5085335,2.3543682,0.9017086,2.3771667,1.2783089,2.1018639
2020-09-23 14:30:00,1.3081532,1.2612934,2.2816315,1.7700253,1.5085335,2.7990532,0.9017086,3.0720959,1.2783089,3.2266808,0.8661823,2.9875355
2020-09-23 14:45:00,2.2816315,2.0302505,1.5085335,2.5762959,0.9017086,3.5602798,1.2783089,3.7952518,0.8661823,3.9177341,0.49952888,3.6435127
2020-09-23 15:00:00,1.5085335,2.4529305,0.9017086,2.871994,1.2783089,3.734785,0.8661823,3.9113617,0.49952888,4.058899,0.6316948,3.866188
2020-09-23 15:15:00,0.9017086,2.077898,1.2783089,2.3817997,0.8661823,3.2717342,0.49952888,3.7044659,0.6316948,4.2877426,0.9351063,4.5291195
2020-09-23 15:30:00,1.2783089,1.9105282,0.8661823,2.2922955,0.49952888,3.2369843,0.6316948,3.7769508,0.9351063,4.474758,1.0807724,4.8152943
2020-09-23 15:45:00,0.8661823,1.8543472,0.49952888,2.8294106,0.6316948,3.8416462,0.9351063,3.844593,1.0807724,3.5264683,1.7536774,2.8180141
2020-09-23 16:00:00,0.49952888,2.103531,0.6316948,2.7546902,0.9351063,3.5300274,1.0807724,3.401575,1.7536774,3.0869331,3.0902538,2.5053215
2020-09-23 16:15:00,0.6316948,1.5772572,0.9351063,2.0119019,1.0807724,2.6135597,1.7536774,2.3747177,3.0902538,2.0054417,4.15184,1.4912167
2020-09-23 16:30:00,0.9351063,1.5674973,1.0807724,2.0459614,1.7536774,2.6928616,3.0902538,2.401659,4.15184,1.9453506,4.273348,1.3793983
2020-09-23 16:45:00,1.0807724,1.1905308,1.7536774,1.4041672,3.0902538,2.006422,4.15184,1.9238625,4.273348,1.8992214,7.7970486,1.8458862
2020-09-23 17:00:00,1.7536774,1.6438293,3.0902538,2.0540466,4.15184,2.810175,4.273348,2.7846985,7.7970486,2.7504406,10.1511545,2.641243
2020-09-23 17:15:00,3.0902538,2.1836014,4.15184,2.435791,4.273348,3.079216,7.7970486,3.0602264,10.1511545,3.1328125,13.271964,3.1425457
2020-09-23 17:30:00,4.15184,3.6697617,4.273348,3.5097408,7.7970486,4.115261,10.1511545,4.729166,13.271964,5.8133183,12.906733,6.7775936
