forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-10-08 19:00:00,4.3826666,3.4661608,3.738,3.5449896,3.334667,3.6008506,4.112667,3.7133284,4.306667,3.8170655
2020-10-08 19:15:00,3.738,3.5978484,3.334667,3.6943817,4.112667,3.724431,4.306667,3.6352289,3.6446667,3.7180076
2020-10-08 19:30:00,3.334667,3.0994756,4.112667,3.377717,4.306667,3.5777514,3.6446667,3.6147938,2.474,3.7049599
2020-10-08 19:45:00,4.112667,2.8214135,4.306667,2.9170852,3.6446667,2.9773438,2.474,3.0920486,1.9013331,3.1716926
2020-10-08 20:00:00,4.306667,3.6349134,3.6446667,3.7157807,2.474,3.7342963,1.9013331,3.715517,0.97133255,3.6766365
2020-10-08 20:15:00,3.6446667,3.7905126,2.474,3.91295,1.9013331,3.9026713,0.97133255,3.707214,0.19399977,3.4739838
2020-10-08 20:30:00,2.474,3.3806546,1.9013331,3.4481692,0.97133255,3.448216,0.19399977,3.3582878,0.03133297,3.141416
2020-10-08 20:45:00,1.9013331,2.482124,0.97133255,2.4119232,0.19399977,2.2541072,0.03133297,2.2082975,0.13133287,2.133166
2020-10-08 21:00:00,0.97133255,2.1909664,0.19399977,2.1033552,0.03133297,1.8832471,0.13133287,1.7795639,0.3613329,1.7904072
2020-10-08 21:15:00,0.19399977,1.1551952,0.03133297,1.0087748,0.13133287,0.9227686,0.3613329,0.87697935,1.1906667,0.94990444
2020-10-08 21:30:00,0.03133297,0.5906663,0.13133287,0.41080904,0.3613329,0.39313602,1.1906667,0.43787956,1.3206668,0.5390401
2020-10-08 21:45:00,0.13133287,0.24885178,0.3613329,0.107972145,1.1906667,0.155725,1.3206668,0.28432035,0.37066698,0.38802338
2020-10-08 22:00:00,0.3613329,0.3282466,1.1906667,0.25226927,1.3206668,0.32786322,0.37066698,0.32069445,0.5306668,0.31780672
2020-10-08 22:15:00,1.1906667,0.5347662,1.3206668,0.5217867,0.37066698,0.5027633,0.5306668,0.36363935,0.6199999,0.28625107
2020-10-08 22:30:00,1.3206668,1.1602635,0.37066698,1.0560212,0.5306668,0.98929644,0.6199999,0.88695,0.3346672,0.8456001
2020-10-08 22:45:00,0.37066698,1.3441639,0.5306668,1.0169082,0.6199999,0.8397107,0.3346672,0.78688335,0.12333298,0.8707833
2020-10-08 23:00:00,0.5306668,0.57562304,0.6199999,0.45640945,0.3346672,0.40201998,0.12333298,0.47664976,0.3286667,0.6190343
2020-10-08 23:15:00,0.6199999,0.8499894,0.3346672,0.78409195,0.12333298,0.87084866,0.3286667,0.9684973,0.44333315,1.0593724
2020-10-08 23:30:00,0.3346672,1.0840511,0.12333298,1.1588111,0.3286667,1.344799,0.44333315,1.4947848,0.0,1.6370163
2020-10-08 23:45:00,0.12333298,1.0100732,0.3286667,1.1449552,0.44333315,1.3290496,0.0,1.5104601,0.035333157,1.5481846
2020-10-09 00:00:00,0.3286667,0.75283384,0.44333315,0.88918877,0.0,1.1392932,0.035333157,1.2495208,0.13533306,1.1807737
2020-10-09 00:15:00,0.44333315,0.35217142,0.0,0.5315161,0.035333157,0.7038636,0.13533306,0.7031498,0.082000256,0.7722111
2020-10-09 00:30:00,0.0,0.45870495,0.035333157,0.6485467,0.13533306,0.8140516,0.082000256,0.8475318,0.21399975,1.0419168
2020-10-09 00:45:00,0.035333157,-0.14228296,0.13533306,-0.14652348,0.082000256,0.008159161,0.21399975,0.10030842,0.0,0.26477718
2020-10-09 01:00:00,0.13533306,-0.07593155,0.082000256,-0.08358908,0.21399975,0.07484484,0.0,0.2947111,0.0,0.46963167
2020-10-09 01:15:00,0.082000256,-0.1762476,0.21399975,-0.1442275,0.0,-0.09376955,0.0,-0.08823919,0.0,-0.018629551
2020-10-09 01:30:00,0.21399975,-0.20563364,0.0,-0.1188879,0.0,-0.06919432,0.0,-0.16313028,0.0,-0.19039202
2020-10-09 01:45:00,0.0,0.094697,0.0,0.10733366,0.0,0.07183933,0.0,-0.12243986,0.0,-0.21161509
2020-10-09 02:00:00,0.0,-0.3090453,0.0,-0.40360975,0.0,-0.4671545,0.0,-0.6772828,0.01733303,-0.81113625
2020-10-09 02:15:00,0.0,-0.40868568,0.0,-0.6518526,0.0,-0.7859559,0.01733303,-1.0287361,0.022000313,-1.2062416
2020-10-09 02:30:00,0.0,-0.63203764,0.0,-0.96158075,0.01733303,-1.1796241,0.022000313,-1.4716687,0.0,-1.6071529
2020-10-09 02:45:00,0.0,-0.7449999,0.01733303,-1.0220599,0.022000313,-1.224103,0.0,-1.3296409,0.042000294,-1.2400341
2020-10-09 03:00:00,0.01733303,-0.8241372,0.022000313,-1.0719438,0.0,-1.1749654,0.042000294,-1.1720686,0.2993331,-0.99850893
2020-10-09 03:15:00,0.022000313,-0.8270612,0.0,-0.98799086,0.042000294,-0.90945196,0.2993331,-0.8230777,0.3546672,-0.6753421
2020-10-09 03:30:00,0.0,-0.63763905,0.042000294,-0.68358946,0.2993331,-0.50491095,0.3546672,-0.3176508,0.96333313,-0.11427164
2020-10-09 03:45:00,0.042000294,-0.3104906,0.2993331,-0.22637272,0.3546672,-0.052856445,0.96333313,0.04843092,1.3919997,0.3061285
2020-10-09 04:00:00,0.2993331,-0.2493496,0.3546672,-0.06927872,0.96333313,0.12045097,1.3919997,0.15999413,1.5840001,0.3549738
2020-10-09 04:15:00,0.3546672,0.21988964,0.96333313,0.35486364,1.3919997,0.5780206,1.5840001,0.6805272,1.9666669,0.76050854
2020-10-09 04:30:00,0.96333313,0.39422178,1.3919997,0.44110394,1.5840001,0.5835962,1.9666669,0.6381078,1.558667,0.65868044
2020-10-09 04:45:00,1.3919997,1.073081,1.5840001,1.1607809,1.9666669,1.1811652,1.558667,1.1303515,0.70266676,1.0964422
2020-10-09 05:00:00,1.5840001,1.2504392,1.9666669,1.2707129,1.558667,1.2138739,0.70266676,1.0716572,0.2926669,1.0624104
2020-10-09 05:15:00,1.9666669,1.1722746,1.558667,1.1384039,0.70266676,0.99651194,0.2926669,0.8509917,0.16333294,0.8302736
2020-10-09 05:30:00,1.558667,1.6880105,0.70266676,1.5943294,0.2926669,1.6070848,0.16333294,1.6251197,0.3233328,1.637284
2020-10-09 05:45:00,0.70266676,0.8419795,0.2926669,0.6893883,0.16333294,0.7576809,0.3233328,0.75530577,0.3920002,0.76881075
2020-10-09 06:00:00,0.2926669,0.2388606,0.16333294,0.13687515,0.3233328,0.07498407,0.3920002,0.034617424,0.23933315,0.18872118
2020-10-09 06:15:00,0.16333294,-0.17366838,0.3233328,-0.1723671,0.3920002,-0.15661621,0.23933315,-0.16398954,0.16066694,0.022031307
2020-10-09 06:30:00,0.3233328,0.008720398,0.3920002,-0.025083065,0.23933315,0.102338314,0.16066694,0.12397385,0.005332947,0.25538397
2020-10-09 06:45:00,0.3920002,0.14803076,0.23933315,0.124153614,0.16066694,0.24115705,0.005332947,0.29733515,0.015999794,0.4496684
2020-10-09 07:00:00,0.23933315,0.2634716,0.16066694,0.32070923,0.005332947,0.4035964,0.015999794,0.4142146,0.0,0.56210136
2020-10-09 07:15:00,0.16066694,0.22378874,0.005332947,0.3240857,0.015999794,0.42290545,0.0,0.38266897,0.0,0.5251808
2020-10-09 07:30:00,0.005332947,0.2753954,0.015999794,0.37016773,0.0,0.4508586,0.0,0.37811232,0.07599974,0.45365906
2020-10-09 07:45:00,0.015999794,0.1157136,0.0,0.15407991,0.0,0.2940488,0.07599974,0.33547115,0.5339999,0.51793814
2020-10-09 08:00:00,0.0,0.07371187,0.0,0.0635581,0.07599974,0.16314936,0.5339999,0.21477652,0.5180001,0.33556843
2020-10-09 08:15:00,0.0,-0.092776775,0.07599974,0.038663387,0.5339999,0.22989511,0.5180001,0.2812357,0.41333294,0.36923552
2020-10-09 08:30:00,0.07599974,-0.19793653,0.5339999,-0.10114336,0.5180001,0.015948772,0.41333294,-0.0073022842,0.4699998,-0.010210037
2020-10-09 08:45:00,0.5339999,-0.0836997,0.5180001,-0.04830885,0.41333294,0.023018837,0.4699998,-0.07521105,0.46866655,-0.25815725
2020-10-09 09:00:00,0.5180001,0.0880599,0.41333294,0.004790783,0.4699998,-0.09133291,0.46866655,-0.35485363,0.5273328,-0.6108141
2020-10-09 09:15:00,0.41333294,0.099545956,0.4699998,-0.0038490295,0.46866655,-0.19273186,0.5273328,-0.5954318,0.10666704,-0.8068733
2020-10-09 09:30:00,0.4699998,-0.026957989,0.46866655,-0.22496367,0.5273328,-0.3845768,0.10666704,-0.6370158,0.0,-0.73247814
2020-10-09 09:45:00,0.46866655,-0.023108482,0.5273328,-0.41199827,0.10666704,-0.508832,0.0,-0.48223972,0.0,-0.35393286
2020-10-09 10:00:00,0.5273328,-0.05236292,0.10666704,-0.38564014,0.0,-0.41123962,0.0,-0.28153276,0.0,0.015478611
2020-10-09 10:15:00,0.10666704,0.14150572,0.0,-0.015147686,0.0,0.10639238,0.0,0.24996614,0.0,0.5227566
2020-10-09 10:30:00,0.0,-0.07121706,0.0,-0.03341341,0.0,0.20222378,0.0,0.3594556,0.0,0.56267595
2020-10-09 10:45:00,0.0,-0.1815691,0.0,-0.13552046,0.0,0.032910824,0.0,0.06179905,0.0,0.17228603
2020-10-09 11:00:00,0.0,-0.07948017,0.0,-0.0136117935,0.0,0.11193657,0.0,0.055075645,0.0,0.08601713
2020-10-09 11:15:00,0.0,-0.05736208,0.0,0.016271114,0.0,0.04983902,0.0,0.0408535,0.0,0.109163284
2020-10-09 11:30:00,0.0,-0.21541262,0.0,-0.22840977,0.0,-0.27982187,0.0,-0.23989916,0.0,-0.09524298
2020-10-09 11:45:00,0.0,-0.09981203,0.0,-0.09363747,0.0,-0.044367313,0.0,0.011255741,0.0,0.15193176
2020-10-09 12:00:00,0.0,-0.19577551,0.0,-0.09062338,0.0,0.05476427,0.0,0.0481596,0.0,0.08644152
2020-10-09 12:15:00,0.0,-0.055759907,0.0,0.05458927,0.0,0.21307945,0.0,0.17482567,0.0,0.046967506
2020-10-09 12:30:00,0.0,0.09889746,0.0,0.1432705,0.0,0.20575619,0.0,0.13516092,0.0,0.015410423
2020-10-09 12:45:00,0.0,0.028568268,0.0,0.02111864,0.0,-0.0697999,0.0,-0.32410908,0.0,-0.48846722
2020-10-09 13:00:00,0.0,-0.0893693,0.0,-0.1490817,0.0,-0.26936388,0.0,-0.44696712,0.0,-0.5296588
2020-10-09 13:15:00,0.0,-0.14681911,0.0,-0.36385584,0.0,-0.51657677,0.0,-0.5855737,0.0,-0.6205096
2020-10-09 13:30:00,0.0,-0.33834028,0.0,-0.5806489,0.0,-0.66971827,0.0,-0.6753893,0.0,-0.60566807
2020-10-09 13:45:00,0.0,-0.43845177,0.0,-0.58296585,0.0,-0.57047606,0.0,-0.56811,0.0,-0.45367718
2020-10-09 14:00:00,0.0,-0.496428,0.0,-0.5247941,0.0,-0.3076501,0.0,-0.1451335,0.0,-0.0019841194
2020-10-09 14:15:00,0.0,-0.5048218,0.0,-0.59581804,0.0,-0.46148634,0.0,-0.28268957,0.0,-0.09574652
2020-10-09 14:30:00,0.0,-0.5342059,0.0,-0.5049095,0.0,-0.46290684,0.0,-0.5155196,0.099999905,-0.440444
2020-10-09 14:45:00,0.0,-0.26966286,0.0,-0.14768839,0.0,-0.042448044,0.099999905,-0.12102175,0.42533302,-0.07488108
2020-10-09 15:00:00,0.0,-0.4059472,0.0,-0.46877527,0.099999905,-0.4538412,0.42533302,-0.5378871,0.75199986,-0.40934086
2020-10-09 15:15:00,0.0,-0.13618326,0.099999905,-0.23877573,0.42533302,-0.23552704,0.75199986,-0.28483772,0.51733255,-0.0928731
2020-10-09 15:30:00,0.099999905,-0.15665102,0.42533302,-0.2964201,0.75199986,-0.28231955,0.51733255,-0.17609644,0.27999973,0.15620089
2020-10-09 15:45:00,0.42533302,0.12902355,0.75199986,0.07598734,0.51733255,0.19893217,0.27999973,0.32400084,0.2493329,0.6087289
2020-10-09 16:00:00,0.75199986,0.25782108,0.51733255,0.30308628,0.27999973,0.54215336,0.2493329,0.6504054,0.19466734,0.82591915
2020-10-09 16:15:00,0.51733255,0.742857,0.27999973,0.767149,0.2493329,0.9523754,0.19466734,1.0810432,0.097332954,1.2404084
2020-10-09 16:30:00,0.27999973,0.57035065,0.2493329,0.6662712,0.19466734,0.8159661,0.097332954,0.9192953,0.39333296,1.0327535
2020-10-09 16:45:00,0.2493329,0.43415165,0.19466734,0.56196594,0.097332954,0.6643944,0.39333296,0.71251297,0.741333,0.8209734
2020-10-09 17:00:00,0.19466734,0.46882582,0.097332954,0.58996534,0.39333296,0.6499038,0.741333,0.68131447,1.1786671,0.6796665
2020-10-09 17:15:00,0.097332954,0.5326886,0.39333296,0.58239937,0.741333,0.5802603,1.1786671,0.55675316,1.5766671,0.46727133
2020-10-09 17:30:00,0.39333296,0.41465044,0.741333,0.5217047,1.1786671,0.50038433,1.5766671,0.43553543,1.3573332,0.4230361
2020-10-09 17:45:00,0.741333,0.6279731,1.1786671,0.5767865,1.5766671,0.49717474,1.3573332,0.37665415,1.4473331,0.34493256
2020-10-09 18:00:00,1.1786671,0.7758703,1.5766671,0.75936365,1.3573332,0.7549906,1.4473331,0.6932478,1.6786668,0.7263565
2020-10-09 18:15:00,1.5766671,1.0662665,1.3573332,0.9304862,1.4473331,0.9090309,1.6786668,0.9259033,1.2046671,0.9786124
2020-10-09 18:30:00,1.3573332,1.2772346,1.4473331,1.2119842,1.6786668,1.2194829,1.2046671,1.2156296,0.53733253,1.2304792
2020-10-09 18:45:00,1.4473331,1.2221079,1.6786668,1.2671943,1.2046671,1.3026452,0.53733253,1.2875981,0.580667,1.2835479
2020-10-09 19:00:00,1.6786668,1.4160695,1.2046671,1.3897123,0.53733253,1.3314219,0.580667,1.296493,0.7880001,1.3032165
2020-10-09 19:15:00,1.2046671,1.5862124,0.53733253,1.5383334,0.580667,1.5013595,0.7880001,1.5246525,0.89799976,1.5726497
2020-10-09 19:30:00,0.53733253,1.1755629,0.580667,1.2349768,0.7880001,1.3569694,0.89799976,1.4462857,0.9006667,1.4948595
2020-10-09 19:45:00,0.580667,0.8511443,0.7880001,0.90973186,0.89799976,1.038558,0.9006667,1.1075468,0.73933315,1.1677504
2020-10-09 20:00:00,0.7880001,0.90052605,0.89799976,0.9349408,0.9006667,1.0061593,0.73933315,1.047904,1.103333,1.0313544
2020-10-09 20:15:00,0.89799976,1.0304737,0.9006667,1.023818,0.73933315,1.0859356,1.103333,1.1141052,1.296,1.0623131
2020-10-09 20:30:00,0.9006667,1.035244,0.73933315,1.0662112,1.103333,1.0828738,1.296,1.0424252,0.29733276,0.99452543
2020-10-09 20:45:00,0.73933315,1.0349159,1.103333,1.0399666,1.296,1.0247402,0.29733276,1.0418935,0.0,1.1201773
2020-10-09 21:00:00,1.103333,0.9077182,1.296,0.8533406,0.29733276,0.82766867,0.0,0.9001789,0.0,1.0564437
2020-10-09 21:15:00,1.296,0.95867586,0.29733276,0.92218924,0.0,0.9798007,0.0,1.0403728,0.0,1.1114078
2020-10-09 21:30:00,0.29733276,1.0479836,0.0,1.0320706,0.0,1.158454,0.0,1.2694592,0.0,1.3281274
2020-10-09 21:45:00,0.0,0.70069075,0.0,0.7651882,0.0,0.88927937,0.0,1.0373325,0.13599968,1.1828551
2020-10-09 22:00:00,0.0,0.68624353,0.0,0.82026625,0.0,0.9528537,0.13599968,1.0488853,0.18333292,1.0925927
2020-10-09 22:15:00,0.0,0.55766726,0.0,0.70453787,0.13599968,0.90028286,0.18333292,1.0771656,0.5086665,1.1745763
2020-10-09 22:30:00,0.0,0.5507479,0.13599968,0.660069,0.18333292,0.7806897,0.5086665,0.8764,0.5580001,0.9760294
2020-10-09 22:45:00,0.13599968,0.6120782,0.18333292,0.8217087,0.5086665,1.0011034,0.5580001,1.0783358,0.46466684,1.1321073
2020-10-09 23:00:00,0.18333292,0.59914017,0.5086665,0.70042276,0.5580001,0.86280966,0.46466684,0.94825125,0.45266676,1.0207052
2020-10-09 23:15:00,0.5086665,0.65905523,0.5580001,0.78861904,0.46466684,0.972106,0.45266676,1.0639553,0.37533283,1.0959635
2020-10-09 23:30:00,0.5580001,0.89339066,0.46466684,0.96504307,0.45266676,1.0998273,0.37533283,1.1506848,0.1546669,1.1472616
2020-10-09 23:45:00,0.46466684,0.85959816,0.45266676,0.926836,0.37533283,1.0317302,0.1546669,1.0362787,0.13133287,0.97838163
2020-10-10 00:00:00,0.45266676,0.65151215,0.37533283,0.6584115,0.1546669,0.74538803,0.13133287,0.71349096,0.024000168,0.6334052
2020-10-10 00:15:00,0.37533283,0.45006466,0.1546669,0.3913021,0.13133287,0.3958454,0.024000168,0.3169446,0.0,0.2351675
2020-10-10 00:30:00,0.1546669,0.18065214,0.13133287,0.18959427,0.024000168,0.1536336,0.0,0.026425838,0.0,-0.043017387
2020-10-10 00:45:00,0.13133287,-0.21555138,0.024000168,-0.18077564,0.0,-0.10093212,0.0,-0.14538097,0.0,-0.12711859
2020-10-10 01:00:00,0.024000168,-0.23077917,0.0,-0.41114044,0.0,-0.5049186,0.0,-0.6193323,0.0,-0.5723829
2020-10-10 01:15:00,0.0,-0.03567314,0.0,-0.16502666,0.0,-0.27542877,0.0,-0.42495728,0.0,-0.39291382
2020-10-10 01:30:00,0.0,-0.12322998,0.0,-0.3814373,0.0,-0.49950504,0.0,-0.6441221,0.0,-0.7153301
2020-10-10 01:45:00,0.0,-0.3221879,0.0,-0.5646558,0.0,-0.68327236,0.0,-0.8716097,0.0,-0.98412514
2020-10-10 02:00:00,0.0,-0.35728073,0.0,-0.5677943,0.0,-0.70163393,0.0,-0.78625584,0.0,-0.68971395
2020-10-10 02:15:00,0.0,-0.23081017,0.0,-0.44358253,0.0,-0.5980439,0.0,-0.70647,0.0,-0.6596217
2020-10-10 02:30:00,0.0,-0.16690922,0.0,-0.2961254,0.0,-0.31935644,0.0,-0.4414935,0.0,-0.4940691
2020-10-10 02:45:00,0.0,-0.3222127,0.0,-0.49331188,0.0,-0.54136086,0.0,-0.6751332,0.0,-0.6781125
2020-10-10 03:00:00,0.0,-0.20446014,0.0,-0.39336395,0.0,-0.5388627,0.0,-0.6331434,0.0,-0.5583062
2020-10-10 03:15:00,0.0,-0.38676453,0.0,-0.60153055,0.0,-0.71294117,0.0,-0.78393936,0.0,-0.70387745
2020-10-10 03:30:00,0.0,-0.3344674,0.0,-0.4378872,0.0,-0.3393798,0.0,-0.33232212,0.0,-0.18598557
2020-10-10 03:45:00,0.0,-0.25170946,0.0,-0.23391771,0.0,-0.06969023,0.0,0.048629284,0.0,0.2946906
2020-10-10 04:00:00,0.0,-0.3278756,0.0,-0.25580645,0.0,-0.1063838,0.0,0.023403168,0.0,0.1977334
2020-10-10 04:15:00,0.0,-0.36216927,0.0,-0.22005272,0.0,0.0023274422,0.0,0.08020067,0.0,0.18601418
2020-10-10 04:30:00,0.0,-0.29916477,0.0,-0.22444391,0.0,-0.051847458,0.0,0.0047397614,0.0,0.13930416
2020-10-10 04:45:00,0.0,-0.0990839,0.0,-0.12840652,0.0,-0.07661438,0.0,-0.07101202,0.0,0.036442757
2020-10-10 05:00:00,0.0,-0.11791515,0.0,-0.03227091,0.0,0.11530399,0.0,0.072582245,0.01733303,0.03517866
2020-10-10 05:15:00,0.0,-0.03239155,0.0,0.06449461,0.0,0.2300539,0.01733303,0.20375776,0.043332577,0.19238997
2020-10-10 05:30:00,0.0,-0.037193775,0.0,-0.056470394,0.01733303,-0.06548309,0.043332577,-0.12771416,0.042666912,-0.062218666
2020-10-10 05:45:00,0.0,-0.110091686,0.01733303,-0.120360374,0.043332577,-0.17355919,0.042666912,-0.29534864,0.3493333,-0.33505297
2020-10-10 06:00:00,0.01733303,-0.010941029,0.043332577,0.05611849,0.042666912,0.101392746,0.3493333,0.05394554,0.2346673,0.10918856
2020-10-10 06:15:00,0.043332577,-0.22118282,0.042666912,-0.2317605,0.3493333,-0.23358917,0.2346673,-0.3270297,0.38133287,-0.34077024
2020-10-10 06:30:00,0.042666912,-0.038382053,0.3493333,-0.062409878,0.2346673,-0.025715351,0.38133287,-0.16119623,0.45533276,-0.2043047
2020-10-10 06:45:00,0.3493333,-0.3573866,0.2346673,-0.4796319,0.38133287,-0.52099466,0.45533276,-0.6289387,0.49266672,-0.5843072
2020-10-10 07:00:00,0.2346673,-0.11661434,0.38133287,-0.2396431,0.45533276,-0.3342371,0.49266672,-0.4060378,0.3113327,-0.33059597
2020-10-10 07:15:00,0.38133287,0.04531288,0.45533276,-0.024104595,0.49266672,0.0032420158,0.3113327,0.053141117,0.03466654,0.22939587
2020-10-10 07:30:00,0.45533276,0.15212631,0.49266672,0.17830944,0.3113327,0.26174927,0.03466654,0.2577548,0.100667,0.3473506
2020-10-10 07:45:00,0.49266672,0.48993492,0.3113327,0.5475249,0.03466654,0.6573968,0.100667,0.6846113,0.027332783,0.73863554
2020-10-10 08:00:00,0.3113327,0.56869125,0.03466654,0.5287905,0.100667,0.5812707,0.027332783,0.5947976,0.0,0.5590005
2020-10-10 08:15:00,0.03466654,0.53610325,0.100667,0.5527954,0.027332783,0.61978436,0.0,0.5632744,0.0,0.49594593
2020-10-10 08:30:00,0.100667,0.25723314,0.027332783,0.26516056,0.0,0.2719221,0.0,0.15171099,0.0,0.041157722
2020-10-10 08:45:00,0.027332783,0.2633071,0.0,0.18702507,0.0,0.1427145,0.0,0.048353672,0.0,-0.08903456
2020-10-10 09:00:00,0.0,0.22033119,0.0,0.114564896,0.0,0.08940077,0.0,-0.014377594,0.0,-0.16362906
2020-10-10 09:15:00,0.0,0.0036373138,0.0,-0.051662445,0.0,-0.014150143,0.0,-0.079247,0.0,-0.18746662
2020-10-10 09:30:00,0.0,-0.14953613,0.0,-0.23323298,0.0,-0.23276043,0.0,-0.24258566,0.0,-0.2689376
2020-10-10 09:45:00,0.0,-0.11026192,0.0,-0.19840193,0.0,-0.22668266,0.0,-0.34299374,0.0,-0.46926975
2020-10-10 10:00:00,0.0,0.01523304,0.0,-0.032684803,0.0,0.020856857,0.0,-0.11388111,0.0,-0.21912909
2020-10-10 10:15:00,0.0,-0.1983633,0.0,-0.35231352,0.0,-0.3965969,0.0,-0.55939007,0.0,-0.61505604
2020-10-10 10:30:00,0.0,-0.08804035,0.0,-0.19093466,0.0,-0.20699596,0.0,-0.26585722,0.0,-0.2445736
2020-10-10 10:45:00,0.0,-0.20962524,0.0,-0.34727,0.0,-0.35653543,0.0,-0.34625006,0.0,-0.18088818
2020-10-10 11:00:00,0.0,-0.22100925,0.0,-0.3435068,0.0,-0.30216503,0.0,-0.2850747,0.0,-0.11825991
2020-10-10 11:15:00,0.0,-0.39508533,0.0,-0.3811183,0.0,-0.20504332,0.0,-0.11999464,0.0,0.07323313
2020-10-10 11:30:00,0.0,-0.08271217,0.0,-0.031688213,0.0,0.12749052,0.0,0.14123583,0.0,0.21152782
2020-10-10 11:45:00,0.0,-0.17943287,0.0,-0.03741312,0.0,0.17273235,0.0,0.24807167,0.0,0.31301117
2020-10-10 12:00:00,0.0,-0.08710241,0.0,0.015701294,0.0,0.09788036,0.0,0.06729603,0.0,0.08267021
2020-10-10 12:15:00,0.0,0.21134233,0.0,0.39257526,0.0,0.45006752,0.0,0.3467183,0.0,0.20410824
2020-10-10 12:30:00,0.0,0.17389345,0.0,0.2857566,0.0,0.34569216,0.0,0.21811533,0.0,0.048169613
2020-10-10 12:45:00,0.0,0.056627274,0.0,0.08046579,0.0,0.069907665,0.0,-0.14093351,0.0,-0.3369274
2020-10-10 13:00:00,0.0,0.0034193993,0.0,-0.03186989,0.0,-0.111376286,0.0,-0.38516045,0.0,-0.7375345
2020-10-10 13:15:00,0.0,-0.2127204,0.0,-0.4164443,0.0,-0.5179963,0.0,-0.7547426,0.0,-1.0135002
2020-10-10 13:30:00,0.0,-0.15372229,0.0,-0.3828807,0.0,-0.58337975,0.0,-0.9074831,0.0,-1.0847874
2020-10-10 13:45:00,0.0,-0.51249933,0.0,-0.84349775,0.0,-1.0749278,0.0,-1.3877645,0.0,-1.4953766
2020-10-10 14:00:00,0.0,-0.34843302,0.0,-0.6883068,0.0,-0.7980385,0.0,-0.98511076,0.0,-1.039628
2020-10-10 14:15:00,0.0,-0.41361284,0.0,-0.7504959,0.0,-0.7805643,0.0,-0.8573041,0.0,-0.81067514
2020-10-10 14:30:00,0.0,-0.35849476,0.0,-0.59868383,0.0,-0.6024041,0.0,-0.6659322,0.0,-0.5410576
2020-10-10 14:45:00,0.0,-0.40980244,0.0,-0.5614419,0.0,-0.5021224,0.0,-0.5322113,0.022000313,-0.41185904
2020-10-10 15:00:00,0.0,-0.28547335,0.0,-0.4201107,0.0,-0.2955389,0.022000313,-0.1495471,0.10200024,0.14192915
2020-10-10 15:15:00,0.0,-0.044315815,0.0,-0.10067272,0.022000313,0.021063328,0.10200024,0.17607212,0.03133297,0.48548746
2020-10-10 15:30:00,0.0,-0.043244362,0.022000313,0.043087482,0.10200024,0.28386688,0.03133297,0.4607253,0.0,0.7188144
2020-10-10 15:45:00,0.022000313,-0.08639097,0.10200024,0.051435947,0.03133297,0.32850266,0.0,0.5758877,0.0,0.8552041
2020-10-10 16:00:00,0.10200024,0.18609858,0.03133297,0.41177893,0.0,0.7186928,0.0,0.9443126,0.0,1.1757574
2020-10-10 16:15:00,0.03133297,0.56849194,0.0,0.8942981,0.0,1.2295289,0.0,1.3701677,0.0,1.4367805
2020-10-10 16:30:00,0.0,0.3553357,0.0,0.65484095,0.0,0.9397044,0.0,1.0961156,0.0,1.1606565
2020-10-10 16:45:00,0.0,0.6128855,0.0,0.8220401,0.0,0.94251776,0.0,0.96095324,0.0,0.9599376
2020-10-10 17:00:00,0.0,0.6090822,0.0,0.80058146,0.0,0.9045763,0.0,0.7833266,0.003332615,0.6317911
2020-10-10 17:15:00,0.0,0.5162859,0.0,0.59881353,0.0,0.64534235,0.003332615,0.49155998,0.0,0.341156
2020-10-10 17:30:00,0.0,0.5900798,0.0,0.54654646,0.003332615,0.44842672,0.0,0.26121044,0.0,0.16295958
2020-10-10 17:45:00,0.0,0.21481085,0.003332615,0.16358376,0.0,0.1736865,0.0,0.057295322,0.0,-0.06268883
2020-10-10 18:00:00,0.003332615,0.32565784,0.0,0.2590084,0.0,0.32328224,0.0,0.27440596,0.0,0.1743455
2020-10-10 18:15:00,0.0,0.31988335,0.0,0.22773457,0.0,0.15591288,0.0,0.023996353,0.0,-0.05879593
2020-10-10 18:30:00,0.0,0.3456459,0.0,0.2299552,0.0,0.08303213,0.0,-0.17799473,0.0,-0.3928609
2020-10-10 18:45:00,0.0,0.1663208,0.0,-0.09415531,0.0,-0.3219285,0.0,-0.6109991,0.008666992,-0.7994938
2020-10-10 19:00:00,0.0,0.16204023,0.0,-0.16297865,0.0,-0.45558357,0.008666992,-0.58779573,0.0,-0.48087358
2020-10-10 19:15:00,0.0,-0.24955511,0.0,-0.685627,0.008666992,-1.011435,0.0,-1.1108098,0.0,-1.0286369
2020-10-10 19:30:00,0.0,-0.33295012,0.008666992,-0.68548346,0.0,-0.72580194,0.0,-0.5873604,0.0,-0.3883586
2020-10-10 19:45:00,0.008666992,-0.26874113,0.0,-0.47197294,0.0,-0.378119,0.0,-0.03331089,0.11133289,0.37334967
2020-10-10 20:00:00,0.0,-0.15505981,0.0,-0.13633823,0.0,0.02162981,0.11133289,0.42256927,0.08066702,0.8826895
2020-10-10 20:15:00,0.0,-0.048534393,0.0,0.067103386,0.11133289,0.3390913,0.08066702,0.62793016,0.0,0.8440442
2020-10-10 20:30:00,0.0,0.037436485,0.11133289,0.20047474,0.08066702,0.515872,0.0,0.77929926,0.0,1.0272465
