forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-28 22:30:00,1.0799999,0.74185276,0.37466717,0.6604624
2020-09-28 22:45:00,0.37466717,1.0683775,0.66400003,1.1677155
2020-09-28 23:00:00,0.66400003,0.6104479,1.3979998,1.0518312
2020-09-28 23:15:00,1.3979998,0.8144512,1.0233331,1.2383599
2020-09-28 23:30:00,1.0233331,1.2396502,2.369,1.2706442
2020-09-28 23:45:00,2.369,0.7574887,5.7506666,0.8021736
2020-09-29 00:00:00,5.7506666,2.1600046,8.554,2.1070855
2020-09-29 00:15:00,8.554,7.197292,8.470667,6.867864
2020-09-29 00:30:00,8.470667,8.069716,4.257,8.483508
2020-09-29 00:45:00,4.257,7.5036383,3.8459997,8.384144
2020-09-29 01:00:00,3.8459997,2.5739214,3.9709997,3.0572128
2020-09-29 01:15:00,3.9709997,4.383092,3.2089999,4.669241
2020-09-29 01:30:00,3.2089999,3.5051732,2.1239998,4.529393
2020-09-29 01:45:00,2.1239998,3.289916,0.33500004,4.009586
2020-09-29 02:00:00,0.33500004,2.117931,0.0,2.333904
2020-09-29 02:15:00,0.0,-0.13963461,0.0,-0.86561775
2020-09-29 02:30:00,0.0,-0.24640703,0.0,-0.7130904
2020-09-29 02:45:00,0.0,-0.53233194,0.0,-0.4083438
2020-09-29 03:00:00,0.0,-0.523231,0.0,-0.15662718
2020-09-29 03:15:00,0.0,-0.35626316,0.0,-0.059817314
2020-09-29 03:30:00,0.0,-0.29347134,0.28066683,-0.26494217
2020-09-29 03:45:00,0.28066683,0.2870469,0.32399988,0.3848343
2020-09-29 04:00:00,0.32399988,0.46867514,0.06500006,0.22360373
2020-09-29 04:15:00,0.06500006,0.0037851334,0.25,-0.4480605
2020-09-29 04:30:00,0.25,-0.534544,0.5170002,-0.91278315
2020-09-29 04:45:00,0.5170002,-0.46902704,2.5149999,-0.48750782
2020-09-29 05:00:00,2.5149999,0.14624834,3.8019998,0.39313316
2020-09-29 05:15:00,3.8019998,2.8363755,4.300667,2.890167
2020-09-29 05:30:00,4.300667,3.5894465,5.873333,3.408458
2020-09-29 05:45:00,5.873333,3.3857272,7.24,2.921676
2020-09-29 06:00:00,7.24,5.389518,5.304667,5.193572
2020-09-29 06:15:00,5.304667,5.9897547,3.8979998,5.6844397
2020-09-29 06:30:00,3.8979998,3.603019,7.25,3.4995072
2020-09-29 06:45:00,7.25,2.7484903,6.427,2.4376986
2020-09-29 07:00:00,6.427,8.154203,3.0419998,8.213241
2020-09-29 07:15:00,3.0419998,4.9901767,2.246,5.205877
2020-09-29 07:30:00,2.246,2.553464,0.3829999,2.6275156
2020-09-29 07:45:00,0.3829999,2.0230525,0.67299986,2.4911978
2020-09-29 08:00:00,0.67299986,0.81182814,0.82133293,1.066236
2020-09-29 08:15:00,0.82133293,1.0191889,1.0320001,1.3018484
2020-09-29 08:30:00,1.0320001,0.68290424,1.178,0.34680462
2020-09-29 08:45:00,1.178,1.1993909,0.7460003,1.0348802
2020-09-29 09:00:00,0.7460003,0.7315817,0.5970001,0.982111
2020-09-29 09:15:00,0.5970001,-0.13172007,1.0760002,-0.62281275
2020-09-29 09:30:00,1.0760002,0.06615734,0.02699995,-0.38165665
2020-09-29 09:45:00,0.02699995,0.1524334,0.0,-0.13873053
2020-09-29 10:00:00,0.0,-0.739182,0.0,-1.1055946
2020-09-29 10:15:00,0.0,-0.32557487,0.0,-0.17048645
2020-09-29 10:30:00,0.0,-0.34947634,0.0,-0.185781
2020-09-29 10:45:00,0.0,-0.3496704,0.0,-0.73510456
2020-09-29 11:00:00,0.0,-0.49112082,0.0,-1.0031714
2020-09-29 11:15:00,0.0,-0.62315655,0.0,-1.028738
2020-09-29 11:30:00,0.0,-0.72701883,0.0,-0.726244
2020-09-29 11:45:00,0.0,-0.2641449,0.0,0.2705512
2020-09-29 12:00:00,0.0,0.12518167,0.0,0.52870464
2020-09-29 12:15:00,0.0,0.23417759,0.0,0.3357277
2020-09-29 12:30:00,0.0,-0.01640606,0.0,0.13051891
2020-09-29 12:45:00,0.0,-0.2432661,0.0,-0.6013775
2020-09-29 13:00:00,0.0,-0.27364206,0.0,-0.67290497
2020-09-29 13:15:00,0.0,-0.25517893,0.0,-0.29006386
2020-09-29 13:30:00,0.0,-0.6556611,0.0,-0.52694464
2020-09-29 13:45:00,0.0,0.35495615,0.0,0.8766823
2020-09-29 14:00:00,0.0,-0.007809639,0.0,0.47161293
2020-09-29 14:15:00,0.0,-0.002951622,0.0,0.1596694
2020-09-29 14:30:00,0.0,0.4452591,0.0,0.5481529
2020-09-29 14:45:00,0.0,-0.17090511,0.0,-0.35907316
2020-09-29 15:00:00,0.0,-0.022672653,0.0,0.02817583
2020-09-29 15:15:00,0.0,0.025857925,0.0,0.18840313
2020-09-29 15:30:00,0.0,0.13186836,0.0,0.33335876
2020-09-29 15:45:00,0.0,-0.12663746,0.0,0.08300352
2020-09-29 16:00:00,0.0,-0.15872145,0.0,0.16612864
2020-09-29 16:15:00,0.0,0.0819006,0.0,0.5805721
2020-09-29 16:30:00,0.0,0.0044088364,0.0,0.5562358
2020-09-29 16:45:00,0.0,0.32236385,0.0,0.49956465
2020-09-29 17:00:00,0.0,0.4950242,0.032666683,0.627182
2020-09-29 17:15:00,0.032666683,0.021944046,0.30999994,0.17180681
2020-09-29 17:30:00,0.30999994,0.009205818,0.57666683,0.22793007
2020-09-29 17:45:00,0.57666683,0.2676921,0.8206668,0.36029482
2020-09-29 18:00:00,0.8206668,0.588943,1.0050001,1.1458926
2020-09-29 18:15:00,1.0050001,0.9676304,1.6833329,1.9429176
2020-09-29 18:30:00,1.6833329,1.2293377,1.8209999,1.9083998
2020-09-29 18:45:00,1.8209999,2.0515962,2.6719997,2.4636326
2020-09-29 19:00:00,2.6719997,1.8851731,4.086,2.2799432
2020-09-29 19:15:00,4.086,2.7482312,4.172,2.7180676
2020-09-29 19:30:00,4.172,4.222987,4.364667,4.0225554
2020-09-29 19:45:00,4.364667,3.2957003,3.9526668,3.2985725
2020-09-29 20:00:00,3.9526668,4.083463,4.419333,4.2913914
2020-09-29 20:15:00,4.419333,3.3449688,5.562,3.4847755
2020-09-29 20:30:00,5.562,4.1348867,6.976,4.4111853
2020-09-29 20:45:00,6.976,4.7630167,7.8739996,4.936298
2020-09-29 21:00:00,7.8739996,6.7111783,7.223333,6.813486
2020-09-29 21:15:00,7.223333,7.7730446,7.5839996,8.195875
2020-09-29 21:30:00,7.5839996,5.8904386,6.7799997,6.2256236
2020-09-29 21:45:00,6.7799997,6.935438,6.342,7.0983105
2020-09-29 22:00:00,6.342,5.3702517,6.4399996,5.3919454
2020-09-29 22:15:00,6.4399996,4.796953,8.471333,4.800843
2020-09-29 22:30:00,8.471333,5.144561,8.227333,5.413435
2020-09-29 22:45:00,8.227333,8.698032,6.634,9.139622
2020-09-29 23:00:00,6.634,6.7455044,6.186,6.9021854
2020-09-29 23:15:00,6.186,4.927682,7.2889996,5.4852285
2020-09-29 23:30:00,7.2889996,4.531415,7.5079994,4.7092905
2020-09-29 23:45:00,7.5079994,6.257965,7.3907137,6.0470133
2020-09-30 00:00:00,7.3907137,6.255964,6.72,6.157716
2020-09-30 00:15:00,6.72,6.7975435,4.917,6.912815
2020-09-30 00:30:00,4.917,5.5637712,3.7613328,5.8804398
2020-09-30 00:45:00,3.7613328,3.7293286,2.785333,3.9227734
2020-09-30 01:00:00,2.785333,2.4443946,0.9549999,2.2767422
2020-09-30 01:15:00,0.9549999,2.003955,1.2746668,2.4864602
2020-09-30 01:30:00,1.2746668,0.23511982,1.9986668,0.7445655
2020-09-30 01:45:00,1.9986668,1.0391636,2.248,0.76956034
2020-09-30 02:00:00,2.248,1.4191365,2.564,1.2185168
2020-09-30 02:15:00,2.564,1.2060189,3.848,1.2801943
2020-09-30 02:30:00,3.848,1.9570377,4.4053326,1.8861587
2020-09-30 02:45:00,4.4053326,4.178682,3.8719997,3.8963666
2020-09-30 03:00:00,3.8719997,3.133894,2.7169998,3.1173384
2020-09-30 03:15:00,2.7169998,2.2803767,1.8039999,2.7005281
2020-09-30 03:30:00,1.8039999,1.4867604,2.0979998,1.5184896
2020-09-30 03:45:00,2.0979998,0.8212509,3.0049999,0.3139515
2020-09-30 04:00:00,3.0049999,1.6072695,3.8109999,1.2674685
2020-09-30 04:15:00,3.8109999,2.191712,3.5239997,2.5143878
2020-09-30 04:30:00,3.5239997,3.3800023,2.081333,4.5612755
2020-09-30 04:45:00,2.081333,3.4063227,1.158,3.837815
2020-09-30 05:00:00,1.158,1.8322988,0.33599997,2.1555343
2020-09-30 05:15:00,0.33599997,0.48616076,0.0,0.7768264
2020-09-30 05:30:00,0.0,0.1610961,0.0,0.5239835
2020-09-30 05:45:00,0.0,-0.45277357,0.0,-0.523283
2020-09-30 06:00:00,0.0,0.042720795,0.0,-0.18258142
2020-09-30 06:15:00,0.0,0.27539635,0.0,0.33406925
2020-09-30 06:30:00,0.0,-0.7152691,0.0,-1.109705
2020-09-30 06:45:00,0.0,-0.27142668,0.14900017,-0.30386114
2020-09-30 07:00:00,0.14900017,-0.4636097,0.34866667,-0.40274096
2020-09-30 07:15:00,0.34866667,0.079126835,0.6806669,0.026177883
2020-09-30 07:30:00,0.6806669,0.40823317,2.5909998,0.2278328
2020-09-30 07:45:00,2.5909998,0.1378417,3.5146668,-0.1443739
2020-09-30 08:00:00,3.5146668,2.749689,3.468,2.5259469
2020-09-30 08:15:00,3.468,3.098931,0.61399984,2.7302334
2020-09-30 08:30:00,0.61399984,2.1036017,0.0,1.813571
2020-09-30 08:45:00,0.0,-0.10250664,0.0,-0.21143675
2020-09-30 09:00:00,0.0,-0.4508667,0.0,-0.5233073
2020-09-30 09:15:00,0.0,-0.36641455,0.0,-0.42592192
2020-09-30 09:30:00,0.0,-0.13477707,0.0,-0.31521606
2020-09-30 09:45:00,0.0,-0.33018446,0.0,-0.4493289
2020-09-30 10:00:00,0.0,-0.2785182,0.0,-0.28992796
2020-09-30 10:15:00,0.0,-0.14011908,0.0,-0.11976147
2020-09-30 10:30:00,0.0,0.059284687,0.11466694,0.23582935
2020-09-30 10:45:00,0.11466694,-0.000726223,0.0,0.18461514
2020-09-30 11:00:00,0.0,-0.06264353,0.0,0.057156563
2020-09-30 11:15:00,0.0,-0.15391731,0.0,-0.23995686
2020-09-30 11:30:00,0.0,-0.15005541,0.0,-0.27220392
2020-09-30 11:45:00,0.0,-0.09538841,0.0,0.02208805
2020-09-30 12:00:00,0.0,-0.11463404,0.15099955,-0.13117361
2020-09-30 12:15:00,0.15099955,-0.2885046,0.005999565,-0.5062752
2020-09-30 12:30:00,0.005999565,-0.10281181,0.0,-0.22172403
2020-09-30 12:45:00,0.0,0.0004234314,0.0,0.18867636
2020-09-30 13:00:00,0.0,0.034080505,0.0,0.21012545
2020-09-30 13:15:00,0.0,-0.15971708,0.0,-0.1991992
2020-09-30 13:30:00,0.0,-0.045718193,0.21099997,0.12441015
2020-09-30 13:45:00,0.21099997,-0.056216717,1.0073333,0.10049009
2020-09-30 14:00:00,1.0073333,0.18590355,1.2600002,0.33285713
2020-09-30 14:15:00,1.2600002,1.2482848,0.55200005,1.4093456
2020-09-30 14:30:00,0.55200005,1.3980303,0.48099995,1.4290771
2020-09-30 14:45:00,0.48099995,0.31824636,0.27133274,0.5006056
2020-09-30 15:00:00,0.27133274,0.1860013,0.020999908,0.17269754
2020-09-30 15:15:00,0.020999908,0.1437583,0.3540001,0.07706308
2020-09-30 15:30:00,0.3540001,-0.15362453,0.2953329,0.2301774
2020-09-30 15:45:00,0.2953329,-0.07636213,0.1159997,0.30928946
2020-09-30 16:00:00,0.1159997,0.47415733,0.0,0.6731243
2020-09-30 16:15:00,0.0,0.4250617,0.10400009,0.6459179
2020-09-30 16:30:00,0.10400009,0.099769115,0.09399986,0.29779148
2020-09-30 16:45:00,0.09399986,0.15206337,0.082666874,0.41339302
2020-09-30 17:00:00,0.082666874,0.27817297,0.1420002,0.69910526
2020-09-30 17:15:00,0.1420002,0.29460526,0.020999908,0.6004238
2020-09-30 17:30:00,0.020999908,0.31251526,0.029333115,0.61589956
2020-09-30 17:45:00,0.029333115,0.06983471,0.06899977,0.37228775
2020-09-30 18:00:00,0.06899977,0.17307329,0.0,0.60839844
2020-09-30 18:15:00,0.0,0.24394417,0.2420001,0.45175982
2020-09-30 18:30:00,0.2420001,0.45768452,0.6689997,0.6257391
2020-09-30 18:45:00,0.6689997,0.6330004,1.2639995,0.8516035
2020-09-30 19:00:00,1.2639995,0.66003513,1.362,0.8237014
2020-09-30 19:15:00,1.362,1.6585836,2.4039998,1.8770146
2020-09-30 19:30:00,2.4039998,1.5327759,2.6209998,1.8029516
2020-09-30 19:45:00,2.6209998,2.8275197,2.6509998,3.1147423
2020-09-30 20:00:00,2.6509998,2.2104766,2.097,2.2601388
2020-09-30 20:15:00,2.097,2.323771,1.0310001,2.4660692
2020-09-30 20:30:00,1.0310001,1.6169591,1.4109998,1.750541
2020-09-30 20:45:00,1.4109998,1.0064626,1.9589999,0.9142866
2020-09-30 21:00:00,1.9589999,1.5016224,1.935,1.4948967
2020-09-30 21:15:00,1.935,1.956362,2.5679998,1.6962523
2020-09-30 21:30:00,2.5679998,1.699734,2.173333,1.7823536
2020-09-30 21:45:00,2.173333,2.225589,1.9459999,2.2524602
2020-09-30 22:00:00,1.9459999,1.8414216,1.8789997,2.0636773
2020-09-30 22:15:00,1.8789997,1.7221494,2.2499998,1.8947093
2020-09-30 22:30:00,2.2499998,1.7811968,2.9859998,1.9556448
2020-09-30 22:45:00,2.9859998,2.147927,2.9339998,2.2502756
2020-09-30 23:00:00,2.9339998,2.684714,3.0519998,2.7286034
2020-09-30 23:15:00,3.0519998,2.2338562,1.0900002,2.2813456
2020-09-30 23:30:00,1.0900002,2.723161,0.91066694,2.7030017
2020-09-30 23:45:00,0.91066694,0.6289339,1.2049999,0.59913015
2020-10-01 00:00:00,1.2049999,0.81907463,1.5766671,0.83397865
2020-10-01 00:15:00,1.5766671,1.3282638,1.0779996,1.3048892
2020-10-01 00:30:00,1.0779996,1.0874653,0.77133274,1.1919093
2020-10-01 00:45:00,0.77133274,0.5661168,1.616667,0.7864733
2020-10-01 01:00:00,1.616667,0.72419834,2.773,1.1802173
2020-10-01 01:15:00,2.773,1.7960324,3.3753328,2.2361085
2020-10-01 01:30:00,3.3753328,2.485305,3.616,2.778913
2020-10-01 01:45:00,3.616,2.8739402,3.2089999,3.0779977
2020-10-01 02:00:00,3.2089999,3.1345556,3.386,3.3173866
2020-10-01 02:15:00,3.386,2.4761593,4.35,2.2889614
2020-10-01 02:30:00,4.35,2.7980258,3.908,2.6408668
2020-10-01 02:45:00,3.908,3.4782555,2.7129998,3.4143174
2020-10-01 03:00:00,2.7129998,2.7912064,1.151,2.6110497
2020-10-01 03:15:00,1.151,1.9111092,0.9113326,1.9354501
2020-10-01 03:30:00,0.9113326,0.6886835,0.97699976,1.0242672
2020-10-01 03:45:00,0.97699976,0.31769896,2.1,0.37879038
2020-10-01 04:00:00,2.1,0.36547565,2.11,0.22184515
2020-10-01 04:15:00,2.11,1.9366868,3.2529998,1.7543406
2020-10-01 04:30:00,3.2529998,1.5128009,6.442,1.4056745
2020-10-01 04:45:00,6.442,2.8507967,9.638667,2.8246875
2020-10-01 05:00:00,9.638667,6.9361033,11.343,6.9866033
2020-10-01 05:15:00,11.343,9.687003,5.1099997,9.685217
2020-10-01 05:30:00,5.1099997,12.287129,3.8569999,12.71419
2020-10-01 05:45:00,3.8569999,4.0244656,3.5569997,4.6368885
2020-10-01 06:00:00,3.5569997,3.5719442,1.629,3.8207622
2020-10-01 06:15:00,1.629,2.3441129,1.4129996,2.4579368
2020-10-01 06:30:00,1.4129996,1.5652194,1.9319999,1.5907097
2020-10-01 06:45:00,1.9319999,1.8071055,1.5729997,1.9521506
2020-10-01 07:00:00,1.5729997,1.4313602,1.3413329,0.93701935
2020-10-01 07:15:00,1.3413329,0.78422356,1.5119998,0.30122423
2020-10-01 07:30:00,1.5119998,0.5485754,2.534,0.052446842
2020-10-01 07:45:00,2.534,0.80876446,4.0579996,0.66922426
2020-10-01 08:00:00,4.0579996,2.353689,5.273,2.2730875
2020-10-01 08:15:00,5.273,3.7485938,5.2133327,3.4518857
2020-10-01 08:30:00,5.2133327,4.3943577,5.0439997,4.2703958
2020-10-01 08:45:00,5.0439997,4.176009,4.62,4.175236
2020-10-01 09:00:00,4.62,3.7422004,4.8339996,3.7364287
2020-10-01 09:15:00,4.8339996,3.5322237,4.41,3.5942674
2020-10-01 09:30:00,4.41,3.5152104,4.6019998,3.3961916
2020-10-01 09:45:00,4.6019998,3.5395756,3.3393328,3.7650132
2020-10-01 10:00:00,3.3393328,3.8401709,1.8779998,4.177125
2020-10-01 10:15:00,1.8779998,2.8584008,0.96466684,2.9978032
2020-10-01 10:30:00,0.96466684,1.7185264,0.88499975,1.5509613
2020-10-01 10:45:00,0.88499975,0.634213,0.577333,0.3236785
2020-10-01 11:00:00,0.577333,0.39006567,0.17000008,-0.101789474
2020-10-01 11:15:00,0.17000008,-0.01650381,0.035999775,-0.24363184
2020-10-01 11:30:00,0.035999775,-0.004508972,0.0,0.035687447
2020-10-01 11:45:00,0.0,0.041635513,0.0,0.085896015
2020-10-01 12:00:00,0.0,-0.13348818,0.0,-0.15775919
2020-10-01 12:15:00,0.0,0.010643005,0.0,-0.0959878
2020-10-01 12:30:00,0.0,-0.078229904,0.0,-0.16204166
2020-10-01 12:45:00,0.0,-0.13490534,0.0,-0.42058754
2020-10-01 13:00:00,0.0,-0.24771833,0.0,-0.33313465
2020-10-01 13:15:00,0.0,-0.44723845,0.0,-0.5092592
2020-10-01 13:30:00,0.0,-0.23068762,0.0,-0.05878496
2020-10-01 13:45:00,0.0,-0.13781452,0.0,0.1363225
2020-10-01 14:00:00,0.0,0.017882824,0.0,0.1723237
2020-10-01 14:15:00,0.0,0.03495598,0.0,0.22546864
2020-10-01 14:30:00,0.0,-0.3242674,0.0,-0.27752542
2020-10-01 14:45:00,0.0,-0.28166723,0.0,-0.23887587
2020-10-01 15:00:00,0.0,-0.13971663,0.0,-0.02944994
2020-10-01 15:15:00,0.0,-0.12980032,0.0,-0.06207466
2020-10-01 15:30:00,0.0,-0.102371216,0.0,-0.10627699
2020-10-01 15:45:00,0.0,-0.18153858,0.0,-0.073673725
2020-10-01 16:00:00,0.0,-0.2079587,0.0,-0.16906643
2020-10-01 16:15:00,0.0,-0.21073437,0.005999565,-0.13862514
2020-10-01 16:30:00,0.005999565,0.05035925,0.5760002,0.22268534
2020-10-01 16:45:00,0.5760002,0.5362458,0.87199974,0.95070887
2020-10-01 17:00:00,0.87199974,0.73849154,0.824667,1.1780815
2020-10-01 17:15:00,0.824667,1.0966687,0.9500003,1.4727135
2020-10-01 17:30:00,0.9500003,0.9494667,0.554667,1.1508412
2020-10-01 17:45:00,0.554667,1.4031687,0.7657137,1.7605062
2020-10-01 18:00:00,0.7657137,0.83496237,0.78100014,1.0169802
2020-10-01 18:15:00,0.78100014,0.8780031,1.5899999,0.9869776
2020-10-01 18:30:00,1.5899999,0.59823847,2.298667,0.91912794
2020-10-01 18:45:00,2.298667,1.9304838,2.518,2.3273034
2020-10-01 19:00:00,2.518,2.7006042,2.089,3.0850883
2020-10-01 19:15:00,2.089,2.799332,1.8579998,2.996724
2020-10-01 19:30:00,1.8579998,1.7368388,1.9273329,1.8077345
2020-10-01 19:45:00,1.9273329,1.6574397,1.0713329,1.672384
2020-10-01 20:00:00,1.0713329,1.7601154,0.66799974,1.8573442
2020-10-01 20:15:00,0.66799974,1.0843363,0.48399973,1.2145543
2020-10-01 20:30:00,0.48399973,0.92361736,0.65999985,1.2207494
2020-10-01 20:45:00,0.65999985,0.7840295,1.4040003,1.1636162
2020-10-01 21:00:00,1.4040003,1.1842885,0.8546672,1.838331
2020-10-01 21:15:00,0.8546672,1.9405136,0.87466717,2.5897255
2020-10-01 21:30:00,0.87466717,0.9677892,0.5170002,1.1130142
2020-10-01 21:45:00,0.5170002,1.0415883,0.3130002,1.2257032
2020-10-01 22:00:00,0.3130002,0.48014402,0.40700006,0.79153633
2020-10-01 22:15:00,0.40700006,0.5098977,1.1273332,0.79614735
2020-10-01 22:30:00,1.1273332,0.5580883,1.6779997,0.8144102
2020-10-01 22:45:00,1.6779997,1.2768679,2.409,1.7198286
2020-10-01 23:00:00,2.409,1.759855,1.8833327,2.062248
2020-10-01 23:15:00,1.8833327,2.676858,2.0379999,3.1090395
2020-10-01 23:30:00,2.0379999,1.5228808,3.8439999,1.6590083
2020-10-01 23:45:00,3.8439999,2.2870607,4.269,2.4487987
2020-10-02 00:00:00,4.269,4.826873,5.146667,5.003428
2020-10-02 00:15:00,5.146667,3.5021214,4.6873326,3.5246475
2020-10-02 00:30:00,4.6873326,3.9785585,4.0889997,4.1026707
2020-10-02 00:45:00,4.0889997,3.2705753,4.654,3.2834423
2020-10-02 01:00:00,4.654,2.652256,2.007,2.4298527
2020-10-02 01:15:00,2.007,3.6795697,1.7779996,3.5192766
2020-10-02 01:30:00,1.7779996,1.2182808,0.8499999,1.4124718
2020-10-02 01:45:00,0.8499999,1.7419698,1.6179998,2.0312972
2020-10-02 02:00:00,1.6179998,0.86256313,3.3319998,1.0477147
2020-10-02 02:15:00,3.3319998,2.1954844,4.3149996,2.094412
2020-10-02 02:30:00,4.3149996,3.5250964,4.167,3.6492412
2020-10-02 02:45:00,4.167,3.2739182,4.769,3.4646034
2020-10-02 03:00:00,4.769,3.2007303,6.632,3.4547586
2020-10-02 03:15:00,6.632,3.9396114,8.212,4.086422
2020-10-02 03:30:00,8.212,5.653222,7.243,5.5909305
2020-10-02 03:45:00,7.243,6.930428,7.973333,6.7808127
2020-10-02 04:00:00,7.973333,5.9404607,7.521,6.2730956
2020-10-02 04:15:00,7.521,7.359522,3.5819998,7.213188
2020-10-02 04:30:00,3.5819998,6.1943064,2.5689998,6.0110626
2020-10-02 04:45:00,2.5689998,2.205761,5.1099997,1.9581068
2020-10-02 05:00:00,5.1099997,2.205348,7.43,1.8203266
2020-10-02 05:15:00,7.43,5.8061543,8.378,6.038087
2020-10-02 05:30:00,8.378,6.6264877,9.913333,6.5338297
2020-10-02 05:45:00,9.913333,7.8127112,10.746,7.729216
2020-10-02 06:00:00,10.746,10.1465225,15.434,9.647904
2020-10-02 06:15:00,15.434,10.844477,16.819,10.291614
2020-10-02 06:30:00,16.819,15.609049,12.198667,14.516109
2020-10-02 06:45:00,12.198667,14.848541,11.936,13.57852
2020-10-02 07:00:00,11.936,10.051165,11.525999,9.829134
2020-10-02 07:15:00,11.525999,13.530304,13.9279995,13.565287
2020-10-02 07:30:00,13.9279995,11.359329,12.256,10.150621
2020-10-02 07:45:00,12.256,14.877518,11.816,13.438337
2020-10-02 08:00:00,11.816,12.711113,18.376999,12.3859415
2020-10-02 08:15:00,18.376999,11.334305,20.788748,10.339518
2020-10-02 08:30:00,20.788748,16.52877,19.539331,14.337795
2020-10-02 08:45:00,19.539331,17.120522,17.73,15.266504
2020-10-02 09:00:00,17.73,16.727331,15.2769985,15.019207
2020-10-02 09:15:00,15.2769985,15.677448,13.688999,14.461315
2020-10-02 09:30:00,13.688999,13.164953,15.354,11.871788
2020-10-02 09:45:00,15.354,12.3261795,18.313,11.140154
2020-10-02 10:00:00,18.313,15.454231,20.788748,14.737537
2020-10-02 10:15:00,20.788748,17.233906,20.788748,16.136019
2020-10-02 10:30:00,20.788748,18.440453,20.788748,17.716564
2020-10-02 10:45:00,20.788748,18.751905,20.788748,18.305689
2020-10-02 11:00:00,20.788748,18.619442,20.788748,17.608625
2020-10-02 11:15:00,20.788748,18.275602,20.788748,17.134317
2020-10-02 11:30:00,20.788748,18.185364,20.788748,17.25119
2020-10-02 11:45:00,20.788748,17.862934,20.788748,16.839367
2020-10-02 12:00:00,20.788748,18.518703,20.788748,17.87379
2020-10-02 12:15:00,20.788748,18.801222,20.788748,18.587515
2020-10-02 12:30:00,20.788748,19.0675,20.788748,19.471249
2020-10-02 12:45:00,20.788748,18.681244,20.788748,18.576262
2020-10-02 13:00:00,20.788748,18.743565,20.788748,18.253908
2020-10-02 13:15:00,20.788748,18.555088,20.788748,17.900646
2020-10-02 13:30:00,20.788748,18.084803,19.108665,17.165386
2020-10-02 13:45:00,19.108665,18.224457,19.921999,17.105057
2020-10-02 14:00:00,19.921999,16.817604,20.788748,15.956524
2020-10-02 14:15:00,20.788748,17.631603,20.685999,17.18916
2020-10-02 14:30:00,20.685999,17.854052,20.788748,17.199093
2020-10-02 14:45:00,20.788748,18.039333,20.788748,18.020887
2020-10-02 15:00:00,20.788748,18.542953,20.788748,18.60031
2020-10-02 15:15:00,20.788748,18.735544,19.456667,18.575638
2020-10-02 15:30:00,19.456667,19.084373,18.278,19.07963
2020-10-02 15:45:00,18.278,17.994389,17.726,17.998465
2020-10-02 16:00:00,17.726,16.87303,17.984,16.788502
2020-10-02 16:15:00,17.984,16.036158,20.264,15.622374
2020-10-02 16:30:00,20.264,16.27014,19.317333,15.878214
2020-10-02 16:45:00,19.317333,17.6747,19.84,17.147188
2020-10-02 17:00:00,19.84,16.778381,20.788748,16.596786
2020-10-02 17:15:00,20.788748,17.44388,20.788748,17.466835
2020-10-02 17:30:00,20.788748,18.268082,20.788748,17.947405
2020-10-02 17:45:00,20.788748,18.405596,20.788748,17.669054
2020-10-02 18:00:00,20.788748,18.351221,20.788748,17.468023
2020-10-02 18:15:00,20.788748,18.23535,20.788748,17.35783
2020-10-02 18:30:00,20.788748,18.041986,20.788748,17.531038
2020-10-02 18:45:00,20.788748,18.154072,20.788748,18.034674
2020-10-02 19:00:00,20.788748,18.551859,20.788748,18.849133
2020-10-02 19:15:00,20.788748,18.006075,20.788748,18.171513
2020-10-02 19:30:00,20.788748,18.237152,20.788748,17.89737
2020-10-02 19:45:00,20.788748,18.593082,20.788748,18.593803
2020-10-02 20:00:00,20.788748,18.512785,20.788748,18.693949
2020-10-02 20:15:00,20.788748,18.495947,20.788748,18.265476
2020-10-02 20:30:00,20.788748,18.74582,20.788748,18.4119
2020-10-02 20:45:00,20.788748,18.368464,20.788748,18.08517
2020-10-02 21:00:00,20.788748,18.31701,20.788748,17.915
2020-10-02 21:15:00,20.788748,18.566305,20.788748,18.449598
2020-10-02 21:30:00,20.788748,18.299078,20.788748,18.11056
2020-10-02 21:45:00,20.788748,18.429539,20.788748,17.648489
2020-10-02 22:00:00,20.788748,18.58014,20.788748,18.163902
2020-10-02 22:15:00,20.788748,18.514027,20.788748,18.60903
2020-10-02 22:30:00,20.788748,18.520647,20.788748,18.659319
2020-10-02 22:45:00,20.788748,18.846966,20.788748,19.258566
2020-10-02 23:00:00,20.788748,18.742966,20.788748,19.095722
2020-10-02 23:15:00,20.788748,19.191288,20.788748,19.341072
2020-10-02 23:30:00,20.788748,18.374556,20.788748,17.956635
2020-10-02 23:45:00,20.788748,18.153666,20.788748,16.948195
2020-10-03 00:00:00,20.788748,18.320421,20.788748,17.17951
2020-10-03 00:15:00,20.788748,17.498396,20.788748,16.3054
2020-10-03 00:30:00,20.788748,17.134714,20.788748,16.126007
2020-10-03 00:45:00,20.788748,17.670238,20.788748,17.050377
2020-10-03 01:00:00,20.788748,18.081451,20.788748,17.706667
2020-10-03 01:15:00,20.788748,17.734398,20.788748,17.362154
2020-10-03 01:30:00,20.788748,17.683092,20.788748,17.560532
2020-10-03 01:45:00,20.788748,18.43458,20.788748,18.436256
2020-10-03 02:00:00,20.788748,18.426138,20.788748,17.926424
2020-10-03 02:15:00,20.788748,18.129734,20.788748,17.401787
2020-10-03 02:30:00,20.788748,17.690126,20.788748,16.644918
