forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-09 18:30:00,72.489,69.04498,72.004,70.07063,76.705,70.52143
2020-10-09 18:45:00,72.004,70.86762,76.705,71.527,71.67,71.8332
2020-10-09 19:00:00,76.705,70.46049,71.67,71.32497,67.966,71.7368
2020-10-09 19:15:00,71.67,73.86878,67.966,74.16911,70.022,74.329056
2020-10-09 19:30:00,67.966,70.97454,70.022,72.05536,62.471,72.53932
2020-10-09 19:45:00,70.022,68.291885,62.471,69.75983,61.907,70.550575
2020-10-09 20:00:00,62.471,69.427765,61.907,70.46542,56.389,71.23419
2020-10-09 20:15:00,61.907,62.725945,56.389,64.7059,61.935,66.28918
2020-10-09 20:30:00,56.389,62.525917,61.935,63.99003,62.658,65.371216
2020-10-09 20:45:00,61.935,57.337425,62.658,59.29603,64.374,61.223587
2020-10-09 21:00:00,62.658,62.745705,64.374,63.598957,69.337006,64.94219
2020-10-09 21:15:00,64.374,63.41686,69.337006,64.54841,69.432,66.00673
2020-10-09 21:30:00,69.337006,65.890335,69.432,66.93263,65.621,68.21846
2020-10-09 21:45:00,69.432,69.58168,65.621,70.264885,65.476,71.20586
2020-10-09 22:00:00,65.621,69.75882,65.476,70.70383,63.155,71.58615
2020-10-09 22:15:00,65.476,67.02872,63.155,68.5234,62.545,69.66694
2020-10-09 22:30:00,63.155,65.87801,62.545,67.33087,65.972,68.53937
2020-10-09 22:45:00,62.545,62.8228,65.972,64.62805,72.496,66.13787
2020-10-09 23:00:00,65.972,63.44645,72.496,64.98735,67.578,66.44093
2020-10-09 23:15:00,72.496,65.424515,67.578,66.66408,66.199005,67.98828
2020-10-09 23:30:00,67.578,70.42102,66.199005,71.251724,65.621,72.29094
2020-10-09 23:45:00,66.199005,68.69096,65.621,70.11834,66.69,71.31243
2020-10-10 00:00:00,65.621,67.55436,66.69,69.087585,66.458,70.29376
2020-10-10 00:15:00,66.69,65.63379,66.458,67.314026,65.431,68.64766
2020-10-10 00:30:00,66.458,67.213394,65.431,68.444145,69.766,69.666534
2020-10-10 00:45:00,65.431,67.20761,69.766,68.54993,70.769,69.73727
2020-10-10 01:00:00,69.766,66.97269,70.769,68.328445,72.276,69.52623
2020-10-10 01:15:00,70.769,70.26279,72.276,71.246956,72.041,72.17839
2020-10-10 01:30:00,72.276,71.42575,72.041,72.38478,72.166,73.14717
2020-10-10 01:45:00,72.041,73.08971,72.166,73.88597,68.894,74.45491
2020-10-10 02:00:00,72.166,72.241974,68.894,73.1246,67.124,73.57297
2020-10-10 02:15:00,68.894,71.33754,67.124,72.17596,69.325,72.632324
2020-10-10 02:30:00,67.124,68.342316,69.325,69.42961,69.651,70.23967
2020-10-10 02:45:00,69.325,67.052795,69.651,68.01912,70.534,69.049065
2020-10-10 03:00:00,69.651,68.38295,70.534,69.02173,72.574005,69.91769
2020-10-10 03:15:00,70.534,68.839584,72.574005,69.48073,73.453995,70.26911
2020-10-10 03:30:00,72.574005,70.15993,73.453995,70.545135,71.741,71.19052
2020-10-10 03:45:00,73.453995,71.65465,71.741,71.91261,74.121,72.36534
2020-10-10 04:00:00,71.741,73.247025,74.121,73.32817,77.520004,73.53621
2020-10-10 04:15:00,74.121,71.557,77.520004,71.67824,73.694,71.85803
2020-10-10 04:30:00,77.520004,72.114975,73.694,71.96318,69.499,71.9668
2020-10-10 04:45:00,73.694,74.07323,69.499,73.598694,60.824997,73.20967
2020-10-10 05:00:00,69.499,71.78642,60.824997,71.36775,64.274994,71.1178
2020-10-10 05:15:00,60.824997,67.61966,64.274994,67.46048,66.966995,67.57802
2020-10-10 05:30:00,64.274994,59.799732,66.966995,60.18644,63.089,61.007244
2020-10-10 05:45:00,66.966995,62.523914,63.089,62.043365,62.506,62.365513
2020-10-10 06:00:00,63.089,64.01382,62.506,63.32392,59.967003,63.370472
2020-10-10 06:15:00,62.506,61.717693,59.967003,61.443993,57.405,61.64267
2020-10-10 06:30:00,59.967003,61.190647,57.405,60.767094,58.555,60.69399
2020-10-10 06:45:00,57.405,58.96387,58.555,58.659973,59.169,58.65073
2020-10-10 07:00:00,58.555,56.165535,59.169,56.08922,63.100998,56.01799
2020-10-10 07:15:00,59.169,57.424015,63.100998,56.882828,61.677002,56.530792
2020-10-10 07:30:00,63.100998,56.990044,61.677002,56.37564,56.304,55.76212
2020-10-10 07:45:00,61.677002,60.03856,56.304,58.740932,63.517,57.661087
2020-10-10 08:00:00,56.304,58.64314,63.517,57.59655,62.088,56.465378
2020-10-10 08:15:00,63.517,53.941513,62.088,53.452168,56.568,52.57798
2020-10-10 08:30:00,62.088,59.26775,56.568,57.427963,55.16,55.839043
2020-10-10 08:45:00,56.568,57.554565,55.16,56.111275,56.910004,54.42946
2020-10-10 09:00:00,55.16,53.104233,56.910004,52.340736,61.392002,51.205322
2020-10-10 09:15:00,56.910004,52.093597,61.392002,51.12293,63.053,49.8586
2020-10-10 09:30:00,61.392002,53.271248,63.053,51.873062,66.027,50.44906
2020-10-10 09:45:00,63.053,55.939335,66.027,53.962914,65.66,52.156487
2020-10-10 10:00:00,66.027,57.17259,65.66,55.14941,64.034,53.159203
2020-10-10 10:15:00,65.66,59.550674,64.034,57.245045,63.441998,54.908134
2020-10-10 10:30:00,64.034,59.071136,63.441998,56.958355,67.236,54.65808
2020-10-10 10:45:00,63.441998,57.900536,67.236,56.034737,66.591995,53.983498
2020-10-10 11:00:00,67.236,57.849285,66.591995,56.070312,70.162,54.133675
2020-10-10 11:15:00,66.591995,60.383434,70.162,58.156982,65.574005,56.00483
2020-10-10 11:30:00,70.162,59.920612,65.574005,57.937256,63.594,55.776646
2020-10-10 11:45:00,65.574005,62.588768,63.594,60.17193,64.240005,57.700188
2020-10-10 12:00:00,63.594,59.027107,64.240005,57.37684,62.778,55.44021
2020-10-10 12:15:00,64.240005,58.152588,62.778,56.46438,62.35,54.718674
2020-10-10 12:30:00,62.778,58.243256,62.35,56.44405,60.782,54.707573
2020-10-10 12:45:00,62.35,57.13085,60.782,55.5771,65.78,54.08069
2020-10-10 13:00:00,60.782,57.149315,65.78,55.56483,62.132,54.15307
2020-10-10 13:15:00,65.78,55.92962,62.132,54.588707,61.68,53.416157
2020-10-10 13:30:00,62.132,59.492603,61.68,57.493893,56.972,55.873314
2020-10-10 13:45:00,61.68,56.60127,56.972,55.385376,55.280003,54.266518
2020-10-10 14:00:00,56.972,56.898956,55.280003,55.565357,57.416,54.506584
2020-10-10 14:15:00,55.280003,52.94921,57.416,52.44119,58.17,52.102535
2020-10-10 14:30:00,57.416,52.35517,58.17,51.82448,59.269,51.6112
2020-10-10 14:45:00,58.17,53.804688,59.269,52.976982,57.676003,52.6945
2020-10-10 15:00:00,59.269,54.68544,57.676003,53.925575,54.910004,53.65798
2020-10-10 15:15:00,57.676003,55.98298,54.910004,55.146072,51.562,54.821533
2020-10-10 15:30:00,54.910004,54.93818,51.562,54.51893,51.396,54.38599
2020-10-10 15:45:00,51.562,53.327354,51.396,53.306553,53.808,53.52032
2020-10-10 16:00:00,51.396,51.402435,53.808,51.838127,49.994003,52.503128
2020-10-10 16:15:00,53.808,52.151474,49.994003,52.48082,48.093002,53.229713
2020-10-10 16:30:00,49.994003,54.271866,48.093002,54.31602,45.29,54.902435
2020-10-10 16:45:00,48.093002,51.403564,45.29,52.191895,48.599,53.11206
2020-10-10 17:00:00,45.29,49.971924,48.599,50.77328,45.994003,51.717503
2020-10-10 17:15:00,48.599,47.154118,45.994003,48.284927,44.378,49.635105
2020-10-10 17:30:00,45.994003,50.014896,44.378,50.368618,43.189003,51.462067
2020-10-10 17:45:00,44.378,47.80172,43.189003,48.64988,42.947,50.02491
2020-10-10 18:00:00,43.189003,46.32836,42.947,47.124146,43.485,48.499233
2020-10-10 18:15:00,42.947,44.551315,43.485,45.46055,42.252,47.04944
2020-10-10 18:30:00,43.485,44.182407,42.252,44.97947,42.928,46.645966
2020-10-10 18:45:00,42.252,44.39785,42.928,44.92838,44.101,46.39765
2020-10-10 19:00:00,42.928,43.155983,44.101,43.89863,49.800003,45.468
2020-10-10 19:15:00,44.101,43.883335,49.800003,44.346073,53.605003,45.73937
2020-10-10 19:30:00,49.800003,44.43322,53.605003,44.697975,53.962997,45.87371
2020-10-10 19:45:00,53.605003,48.728172,53.962997,47.82003,50.659,48.325714
2020-10-10 20:00:00,53.962997,51.756783,50.659,50.195854,55.429,49.983078
2020-10-10 20:15:00,50.659,51.93996,55.429,50.2956,55.109,49.632862
2020-10-10 20:30:00,55.429,48.262405,55.109,46.945766,52.706,46.266212
2020-10-10 20:45:00,55.109,51.60371,52.706,49.175995,51.340004,48.080414
2020-10-10 21:00:00,52.706,51.160976,51.340004,48.88085,46.197998,47.60765
2020-10-10 21:15:00,51.340004,49.341286,46.197998,47.185852,45.068,45.866997
2020-10-10 21:30:00,46.197998,47.60227,45.068,45.357185,44.225998,44.00011
2020-10-10 21:45:00,45.068,42.479492,44.225998,40.71169,48.721,39.748756
2020-10-10 22:00:00,44.225998,41.68716,48.721,39.84619,49.726997,39.095585
2020-10-10 22:15:00,48.721,40.745594,49.726997,39.19574,48.366,38.8219
2020-10-10 22:30:00,49.726997,45.146652,48.366,43.057365,46.907997,42.556313
2020-10-10 22:45:00,48.366,46.158875,46.907997,44.40514,42.658,43.894684
2020-10-10 23:00:00,46.907997,45.4815,42.658,44.139626,44.46,43.810486
2020-10-10 23:15:00,42.658,44.173702,44.46,43.183655,46.543,43.129463
2020-10-10 23:30:00,44.46,40.19554,46.543,39.845306,49.032,40.32594
2020-10-10 23:45:00,46.543,41.888725,49.032,41.25128,43.905,41.770638
2020-10-11 00:00:00,49.032,43.647316,43.905,42.99803,45.422,43.57921
2020-10-11 00:15:00,43.905,46.870064,45.422,46.05406,47.815002,46.403675
2020-10-11 00:30:00,45.422,43.076477,47.815002,43.324623,47.383003,44.209644
2020-10-11 00:45:00,47.815002,45.37095,47.383003,45.423016,45.704002,46.367146
2020-10-11 01:00:00,47.383003,47.071182,45.704002,47.06258,41.659,47.86456
2020-10-11 01:15:00,45.704002,46.992428,41.659,47.23356,37.316,48.05199
2020-10-11 01:30:00,41.659,45.72763,37.316,46.275055,36.288002,47.243156
2020-10-11 01:45:00,37.316,42.391777,36.288002,43.383514,36.212,44.70714
2020-10-11 02:00:00,36.288002,38.764038,36.212,40.20405,32.63,42.033836
2020-10-11 02:15:00,36.212,38.095394,32.63,39.59124,35.045002,41.677128
2020-10-11 02:30:00,32.63,37.553703,35.045002,39.194637,35.312,41.430683
2020-10-11 02:45:00,35.045002,34.417297,35.312,36.603626,40.405,39.168255
2020-10-11 03:00:00,35.312,36.929184,40.405,38.612766,40.948,40.919613
2020-10-11 03:15:00,40.405,36.80045,40.948,38.6515,40.835,40.918972
2020-10-11 03:30:00,40.948,40.675484,40.835,41.60298,33.407,43.21395
2020-10-11 03:45:00,40.835,41.180923,33.407,42.103092,33.881,43.454124
2020-10-11 04:00:00,33.407,41.49658,33.881,42.292328,32.196,43.477898
2020-10-11 04:15:00,33.881,34.967113,32.196,36.744823,32.869,38.46256
2020-10-11 04:30:00,32.196,35.857338,32.869,37.14463,35.328003,38.851913
2020-10-11 04:45:00,32.869,33.68528,35.328003,35.317337,33.718002,37.262688
2020-10-11 05:00:00,35.328003,34.721798,33.718002,36.17682,37.169,38.126495
2020-10-11 05:15:00,33.718002,36.97234,37.169,37.97719,39.258003,39.628345
2020-10-11 05:30:00,37.169,35.72573,39.258003,37.1697,38.199,38.94037
2020-10-11 05:45:00,39.258003,38.984985,38.199,39.53216,36.77,40.765713
2020-10-11 06:00:00,38.199,39.95754,36.77,40.15881,40.248,40.969707
2020-10-11 06:15:00,36.77,39.348625,40.248,39.791203,39.7,40.66736
2020-10-11 06:30:00,40.248,38.750977,39.7,39.226456,37.115,40.09028
2020-10-11 06:45:00,39.7,40.762947,37.115,40.390343,38.841,40.75991
2020-10-11 07:00:00,37.115,40.341957,38.841,40.23219,37.003,40.687843
2020-10-11 07:15:00,38.841,38.927834,37.003,38.99962,38.557,39.483673
2020-10-11 07:30:00,37.003,39.90154,38.557,39.62548,37.716,39.966812
2020-10-11 07:45:00,38.557,38.291794,37.716,38.221436,38.488,38.583115
2020-10-11 08:00:00,37.716,39.05505,38.488,38.543488,40.27,38.685955
2020-10-11 08:15:00,38.488,38.104866,40.27,37.742085,45.313,37.940136
2020-10-11 08:30:00,40.27,38.770866,45.313,38.11526,42.946,38.193172
2020-10-11 08:45:00,45.313,39.86798,42.946,38.72478,44.225998,38.49305
2020-10-11 09:00:00,42.946,43.348534,44.225998,41.135727,44.639,40.290543
2020-10-11 09:15:00,44.225998,42.175964,44.639,40.525204,43.814003,39.711807
2020-10-11 09:30:00,44.639,42.97492,43.814003,41.01774,44.212,40.009148
2020-10-11 09:45:00,43.814003,42.800144,44.212,40.8179,46.631,39.7366
2020-10-11 10:00:00,44.212,41.932655,46.631,40.077103,45.328003,39.05281
2020-10-11 10:15:00,46.631,42.09501,45.328003,40.02427,43.052002,38.93285
2020-10-11 10:30:00,45.328003,43.267815,43.052002,40.759506,42.55,39.46517
2020-10-11 10:45:00,43.052002,42.354153,42.55,40.09731,40.971,38.860992
2020-10-11 11:00:00,42.55,40.512146,40.971,38.703384,40.623,37.73156
2020-10-11 11:15:00,40.971,40.261597,40.623,38.399384,39.611,37.476982
2020-10-11 11:30:00,40.623,38.98232,39.611,37.442677,37.21,36.752785
2020-10-11 11:45:00,39.611,38.62912,37.21,37.1556,40.191,36.582455
2020-10-11 12:00:00,37.21,37.72017,40.191,36.49901,43.515,36.09664
2020-10-11 12:15:00,40.191,35.94713,43.515,35.201546,43.278,35.102413
2020-10-11 12:30:00,43.515,38.209545,43.278,36.894703,43.045,36.578445
2020-10-11 12:45:00,43.278,40.40456,43.045,38.66279,38.155,38.092785
2020-10-11 13:00:00,43.045,40.690742,38.155,39.172874,37.41,38.65696
2020-10-11 13:15:00,38.155,40.802845,37.41,39.480373,38.651,39.084145
2020-10-11 13:30:00,37.41,37.016296,38.651,36.68022,39.52,36.894936
2020-10-11 13:45:00,38.651,36.917908,39.52,36.649986,40.797,37.073208
2020-10-11 14:00:00,39.52,37.860645,40.797,37.530643,40.586002,38.00753
2020-10-11 14:15:00,40.797,38.87263,40.586002,38.50906,38.263,38.959473
2020-10-11 14:30:00,40.586002,40.10148,38.263,39.638966,35.748,39.993893
2020-10-11 14:45:00,38.263,40.19349,35.748,39.909798,35.649002,40.307278
2020-10-11 15:00:00,35.748,38.25768,35.649002,38.57794,36.292,39.3383
2020-10-11 15:15:00,35.649002,36.528023,36.292,37.286194,35.569,38.374657
2020-10-11 15:30:00,36.292,36.6307,35.569,37.396217,38.774002,38.55935
2020-10-11 15:45:00,35.569,37.083466,38.774002,37.85472,37.055,39.05022
2020-10-11 16:00:00,38.774002,36.491016,37.055,37.43877,35.026,38.64823
2020-10-11 16:15:00,37.055,39.109142,35.026,39.46093,35.154,40.268627
2020-10-11 16:30:00,35.026,37.761917,35.154,38.589394,34.599,39.646767
2020-10-11 16:45:00,35.154,36.342804,34.599,37.525936,36.632,38.819447
2020-10-11 17:00:00,34.599,36.389885,36.632,37.571716,37.926003,38.84524
2020-10-11 17:15:00,36.632,35.990273,37.926003,37.3096,36.882,38.73399
2020-10-11 17:30:00,37.926003,37.67759,36.882,38.66547,35.435,39.92042
2020-10-11 17:45:00,36.882,38.828068,35.435,39.675938,31.95,40.874275
2020-10-11 18:00:00,35.435,38.067673,31.95,39.20576,30.974,40.66531
2020-10-11 18:15:00,31.95,36.86166,30.974,38.365044,28.886002,40.143173
2020-10-11 18:30:00,30.974,33.832054,28.886002,36.08393,31.315,38.408134
2020-10-11 18:45:00,28.886002,33.655277,31.315,36.056522,32.445,38.51831
2020-10-11 19:00:00,31.315,31.994093,32.445,34.911564,29.071001,37.810158
2020-10-11 19:15:00,32.445,34.81813,29.071001,37.220116,29.734001,39.775963
2020-10-11 19:30:00,29.071001,35.817543,29.734001,38.152714,31.825,40.72758
2020-10-11 19:45:00,29.734001,32.797516,31.825,35.904747,33.141,39.172165
2020-10-11 20:00:00,31.825,33.714176,33.141,36.644413,37.300003,39.794044
2020-10-11 20:15:00,33.141,35.48359,37.300003,38.098278,37.086002,41.014477
2020-10-11 20:30:00,37.300003,36.49836,37.086002,38.987167,34.528,41.817326
2020-10-11 20:45:00,37.086002,40.010815,34.528,41.79588,35.54,44.078598
2020-10-11 21:00:00,34.528,39.812027,35.54,41.851418,33.932,44.358463
2020-10-11 21:15:00,35.54,37.987537,33.932,40.44371,34.591,43.342438
2020-10-11 21:30:00,33.932,38.89026,34.591,41.199814,33.063,43.961975
2020-10-11 21:45:00,34.591,37.675087,33.063,40.295403,36.358,43.348038
2020-10-11 22:00:00,33.063,38.522297,36.358,41.109634,39.915,44.101765
2020-10-11 22:15:00,36.358,37.732983,39.915,40.57289,39.453,43.796516
2020-10-11 22:30:00,39.915,40.618763,39.453,42.927574,43.635002,45.684944
2020-10-11 22:45:00,39.453,43.100174,43.635002,45.038643,45.795998,47.483112
2020-10-11 23:00:00,43.635002,42.770706,45.795998,44.980274,44.193,47.634396
2020-10-11 23:15:00,45.795998,45.76488,44.193,47.43538,42.943,49.601852
2020-10-11 23:30:00,44.193,47.26551,42.943,48.88913,39.704002,50.944477
2020-10-11 23:45:00,42.943,46.074852,39.704002,48.12432,41.851,50.46785
2020-10-12 00:00:00,39.704002,45.40073,41.851,47.70881,37.815002,50.21191
2020-10-12 00:15:00,41.851,43.595795,37.815002,46.59601,40.967,49.559563
2020-10-12 00:30:00,37.815002,46.15399,40.967,48.79228,40.874,51.39451
2020-10-12 00:45:00,40.967,42.639706,40.874,46.132553,41.996002,49.44458
2020-10-12 01:00:00,40.874,45.76605,41.996002,48.471237,46.716003,51.081734
2020-10-12 01:15:00,41.996002,45.163048,46.716003,48.09319,44.225998,51.001472
2020-10-12 01:30:00,46.716003,46.097218,44.225998,48.84526,43.011,51.568726
2020-10-12 01:45:00,44.225998,49.336926,43.011,51.375336,44.476,53.502567
2020-10-12 02:00:00,43.011,47.21585,44.476,49.917076,49.002,52.64783
2020-10-12 02:15:00,44.476,46.943413,49.002,49.708347,51.242,52.50295
2020-10-12 02:30:00,49.002,47.939186,51.242,50.594635,54.488,53.19406
2020-10-12 02:45:00,51.242,51.421852,54.488,53.354996,58.344,55.424774
2020-10-12 03:00:00,54.488,53.0719,58.344,54.984978,59.659,57.047913
2020-10-12 03:15:00,58.344,55.663353,59.659,57.313427,55.103,59.09827
2020-10-12 03:30:00,59.659,58.715767,55.103,60.15627,60.441,61.63327
2020-10-12 03:45:00,55.103,59.825455,60.441,61.39559,61.238,62.901012
2020-10-12 04:00:00,60.441,56.86042,61.238,59.406563,57.921,61.662853
2020-10-12 04:15:00,61.238,61.63006,57.921,63.33056,54.692,64.81596
2020-10-12 04:30:00,57.921,62.702026,54.692,64.59235,58.893,66.12744
2020-10-12 04:45:00,54.692,60.82739,58.893,63.418907,61.561,65.44852
2020-10-12 05:00:00,58.893,58.46467,61.561,61.60334,61.968,64.11078
2020-10-12 05:15:00,61.561,62.421238,61.968,64.716576,62.436,66.493416
2020-10-12 05:30:00,61.968,64.37792,62.436,66.519424,62.9,68.13915
2020-10-12 05:45:00,62.436,65.114136,62.9,67.30648,61.474,68.86641
2020-10-12 06:00:00,62.9,64.97417,61.474,67.32923,59.987,69.199585
2020-10-12 06:15:00,61.474,65.87613,59.987,68.12907,59.761,69.73444
2020-10-12 06:30:00,59.987,65.150635,59.761,67.738045,57.728996,69.6657
2020-10-12 06:45:00,59.761,64.351944,57.728996,67.15104,62.346,69.250305
2020-10-12 07:00:00,57.728996,64.90011,62.346,67.6846,64.681,69.71791
2020-10-12 07:15:00,62.346,64.12616,64.681,67.17366,60.572002,69.35858
2020-10-12 07:30:00,64.681,67.09616,60.572002,69.39343,58.879,71.0434
2020-10-12 07:45:00,60.572002,69.054436,58.879,71.104996,65.703,72.56615
2020-10-12 08:00:00,58.879,66.767166,65.703,69.37697,66.746,71.1155
2020-10-12 08:15:00,65.703,65.748276,66.746,68.49765,63.997,70.38663
2020-10-12 08:30:00,66.746,70.181175,63.997,71.98037,58.404,73.05419
2020-10-12 08:45:00,63.997,70.66022,58.404,72.35109,63.259003,73.26143
2020-10-12 09:00:00,58.404,68.3501,63.259003,70.44969,60.521,71.63389
2020-10-12 09:15:00,63.259003,63.552864,60.521,66.40307,61.868,68.25481
2020-10-12 09:30:00,60.521,66.710724,61.868,68.52713,56.077003,69.66977
2020-10-12 09:45:00,61.868,64.96814,56.077003,67.09179,60.404003,68.49747
2020-10-12 10:00:00,56.077003,66.11867,60.404003,67.851654,60.211998,68.87909
2020-10-12 10:15:00,60.404003,61.110584,60.211998,63.642174,58.016,65.4625
2020-10-12 10:30:00,60.211998,64.52356,58.016,66.03485,60.801,66.96687
2020-10-12 10:45:00,58.016,63.814068,60.801,65.44655,61.485,66.51883
2020-10-12 11:00:00,60.801,61.644726,61.485,63.544678,66.321,64.88663
2020-10-12 11:15:00,61.485,63.91974,66.321,65.2077,70.785995,65.951324
2020-10-12 11:30:00,66.321,64.3072,70.785995,65.61874,68.347,66.35658
2020-10-12 11:45:00,70.785995,68.0538,68.347,68.796844,64.309006,69.0338
2020-10-12 12:00:00,68.347,70.94844,64.309006,71.39574,65.545,71.31018
2020-10-12 12:15:00,64.309006,69.34709,65.545,70.358826,65.584,70.57745
2020-10-12 12:30:00,65.545,65.9235,65.584,67.75455,68.022995,68.643135
2020-10-12 12:45:00,65.584,67.06888,68.022995,68.53053,72.751,69.29161
2020-10-12 13:00:00,68.022995,67.77577,72.751,69.25247,71.192,70.018814
2020-10-12 13:15:00,72.751,70.03688,71.192,71.19191,70.07201,71.67922
2020-10-12 13:30:00,71.192,73.20038,70.07201,73.8814,68.543,73.95204
2020-10-12 13:45:00,70.07201,72.92195,68.543,73.912155,67.884995,74.04706
2020-10-12 14:00:00,68.543,71.15225,67.884995,72.579315,70.502,73.091385
2020-10-12 14:15:00,67.884995,70.404205,70.502,71.9716,70.347,72.54198
2020-10-12 14:30:00,70.502,69.21429,70.347,71.03162,67.815,71.85158
2020-10-12 14:45:00,70.347,71.395195,67.815,72.714935,75.606,73.25048
2020-10-12 15:00:00,67.815,71.15344,75.606,72.70706,74.39,73.32892
2020-10-12 15:15:00,75.606,68.5313,74.39,70.683655,71.469,71.75517
2020-10-12 15:30:00,74.39,74.475624,71.469,75.30225,74.95,75.56243
2020-10-12 15:45:00,71.469,74.35925,74.95,75.44991,77.782,75.65377
2020-10-12 16:00:00,74.95,72.03667,77.782,73.65103,76.248,74.25276
2020-10-12 16:15:00,77.782,74.72419,76.248,75.724,75.526,75.94064
2020-10-12 16:30:00,76.248,76.02783,75.526,76.84775,78.403,76.97481
2020-10-12 16:45:00,75.526,75.38249,78.403,76.398544,76.528,76.59636
2020-10-12 17:00:00,78.403,75.0058,76.528,76.117615,75.003,76.3723
2020-10-12 17:15:00,76.528,76.89636,75.003,77.64598,70.219,77.77814
2020-10-12 17:30:00,75.003,75.74154,70.219,76.83458,75.591,77.175964
2020-10-12 17:45:00,70.219,75.02298,75.591,76.282425,75.18,76.77161
2020-10-12 18:00:00,75.591,70.38044,75.18,72.68072,72.632996,74.03121
2020-10-12 18:15:00,75.18,75.32054,72.632996,76.37707,65.457,77.03055
2020-10-12 18:30:00,72.632996,75.60152,65.457,76.84681,67.706,77.522156
2020-10-12 18:45:00,65.457,74.477844,67.706,76.020004,63.911003,76.85583
2020-10-12 19:00:00,67.706,68.48697,63.911003,71.38434,65.247,73.15938
2020-10-12 19:15:00,63.911003,70.86928,65.247,72.96719,61.543,74.29442
2020-10-12 19:30:00,65.247,66.88546,61.543,69.87906,63.942,71.873184
2020-10-12 19:45:00,61.543,69.00346,63.942,71.32351,66.863,72.9368
2020-10-12 20:00:00,63.942,65.00513,66.863,68.093094,75.46,70.36171
2020-10-12 20:15:00,66.863,67.57068,75.46,69.84415,76.906006,71.51088
2020-10-12 20:30:00,75.46,69.30101,76.906006,71.31323,73.531,72.767204
2020-10-12 20:45:00,76.906006,75.49153,73.531,76.47565,70.837,77.17993
2020-10-12 21:00:00,73.531,77.121994,70.837,77.99257,73.171005,78.37749
2020-10-12 21:15:00,70.837,74.995026,73.171005,76.35986,78.776,77.00583
2020-10-12 21:30:00,73.171005,72.98981,78.776,74.733215,79.673004,75.65405
2020-10-12 21:45:00,78.776,74.25109,79.673004,75.68405,78.565,76.4543
2020-10-12 22:00:00,79.673004,78.16108,78.565,78.8904,78.07201,79.299904
2020-10-12 22:15:00,78.565,79.08393,78.07201,79.74412,80.104996,80.04597
2020-10-12 22:30:00,78.07201,78.44583,80.104996,79.2183,82.95799,79.4698
2020-10-12 22:45:00,80.104996,77.91254,82.95799,78.80703,81.249,79.1723
2020-10-12 23:00:00,82.95799,79.09921,81.249,79.77196,76.326004,80.09024
2020-10-12 23:15:00,81.249,80.73027,76.326004,81.14957,75.868,81.35724
2020-10-12 23:30:00,76.326004,80.32451,75.868,80.873215,76.73399,81.11799
2020-10-12 23:45:00,75.868,78.06032,76.73399,79.11081,70.128,79.6295
2020-10-13 00:00:00,76.73399,77.71094,70.128,78.794846,78.899,79.45712
2020-10-13 00:15:00,70.128,78.31975,78.899,79.32268,72.729004,80.0121
2020-10-13 00:30:00,78.899,74.49762,72.729004,76.40828,73.571,77.47409
2020-10-13 00:45:00,72.729004,79.3677,73.571,80.01535,76.182,80.503204
2020-10-13 01:00:00,73.571,74.77438,76.182,76.42407,75.759,77.33136
2020-10-13 01:15:00,76.182,74.76553,75.759,76.212036,76.329,77.02594
2020-10-13 01:30:00,75.759,75.69757,76.329,76.84968,74.229004,77.49895
2020-10-13 01:45:00,76.329,75.57527,74.229004,76.74,72.287,77.36653
2020-10-13 02:00:00,74.229004,76.05023,72.287,77.13646,75.434006,77.69454
2020-10-13 02:15:00,72.287,74.598785,75.434006,75.98219,77.951004,76.67021
2020-10-13 02:30:00,75.434006,73.11955,77.951004,74.736496,82.812996,75.62895
2020-10-13 02:45:00,77.951004,75.237305,82.812996,76.38638,82.218,77.027725
2020-10-13 03:00:00,82.812996,77.14432,82.218,77.99965,83.639,78.443146
2020-10-13 03:15:00,82.218,79.87361,83.639,80.264084,80.49,80.29834
2020-10-13 03:30:00,83.639,80.25025,80.49,80.61719,82.322,80.56201
2020-10-13 03:45:00,80.49,80.980286,82.322,81.265854,78.552,81.14626
2020-10-13 04:00:00,82.322,79.614105,78.552,80.20112,78.369995,80.26787
2020-10-13 04:15:00,78.552,80.450806,78.369995,80.82303,80.338,80.79006
2020-10-13 04:30:00,78.369995,77.97417,80.338,78.83286,72.686005,79.07202
2020-10-13 04:45:00,80.338,77.89199,72.686005,78.76233,76.8,79.11069
2020-10-13 05:00:00,72.686005,79.04352,76.8,79.71042,73.0,79.930534
2020-10-13 05:15:00,76.8,73.86238,73.0,75.660645,73.878,76.55982
2020-10-13 05:30:00,73.0,76.605484,73.878,77.63439,73.149,78.177826
2020-10-13 05:45:00,73.878,73.548904,73.149,75.3421,77.132996,76.325836
2020-10-13 06:00:00,73.149,74.57089,77.132996,76.00757,77.798004,76.85004
2020-10-13 06:15:00,77.132996,74.01471,77.798004,75.622574,72.198,76.559525
2020-10-13 06:30:00,77.798004,76.958496,72.198,77.94702,73.096,78.55388
2020-10-13 06:45:00,72.198,77.46081,73.096,78.434525,71.809,78.9086
2020-10-13 07:00:00,73.096,73.764725,71.809,75.51728,70.761,76.47435
2020-10-13 07:15:00,71.809,74.23801,70.761,75.75569,69.554,76.64947
2020-10-13 07:30:00,70.761,72.77773,69.554,74.60492,70.546005,75.79796
2020-10-13 07:45:00,69.554,72.114426,70.546005,73.99244,67.369995,75.24488
