forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-10-06 20:30:00,86.30299,82.5876,83.296005,82.03809,85.406006,81.08362,83.545,80.17643,85.289,79.989746
2020-10-06 20:45:00,83.296005,83.53021,85.406006,82.94302,83.545,81.92383,85.289,80.911026,84.921005,80.69092
2020-10-06 21:00:00,85.406006,82.40537,83.545,82.17762,85.289,81.41928,84.921005,80.57004,83.137,80.48677
2020-10-06 21:15:00,83.545,83.30529,85.289,82.9276,84.921005,82.0958,83.137,81.2401,81.423996,81.21188
2020-10-06 21:30:00,85.289,82.50453,84.921005,82.43921,83.137,81.836494,81.423996,81.13754,81.232,81.21788
2020-10-06 21:45:00,84.921005,83.75858,83.137,83.45665,81.423996,82.68698,81.232,81.91832,81.364,81.97954
2020-10-06 22:00:00,83.137,83.74213,81.423996,83.61112,81.232,82.95032,81.364,82.23802,81.50101,82.312065
2020-10-06 22:15:00,81.423996,82.98065,81.232,83.04089,81.364,82.53087,81.50101,81.90482,80.823,82.00692
2020-10-06 22:30:00,81.232,82.1343,81.364,82.34506,81.50101,81.96855,80.823,81.42499,78.727005,81.565445
2020-10-06 22:45:00,81.364,82.07148,81.50101,82.218575,80.823,81.79494,78.727005,81.26628,77.231,81.3997
2020-10-06 23:00:00,81.50101,82.26418,80.823,82.34036,78.727005,81.854996,77.231,81.276505,81.047,81.33778
2020-10-06 23:15:00,80.823,82.3656,78.727005,82.407,77.231,81.87472,81.047,81.2873,81.66,81.26177
2020-10-06 23:30:00,78.727005,81.988754,77.231,82.02223,81.047,81.453735,81.66,80.74542,81.968994,80.589096
2020-10-06 23:45:00,77.231,80.72452,81.047,80.92177,81.66,80.47792,81.968994,79.872635,82.874,79.71777
2020-10-07 00:00:00,81.047,79.70722,81.66,79.95842,81.968994,79.54358,82.874,78.94353,80.838,78.75685
2020-10-07 00:15:00,81.66,81.029175,81.968994,80.930695,82.874,80.27435,80.838,79.36743,79.913,78.91942
2020-10-07 00:30:00,81.968994,81.427444,82.874,81.23309,80.838,80.446396,79.913,79.368195,77.89101,78.71892
2020-10-07 00:45:00,82.874,81.2319,80.838,80.98468,79.913,80.14058,77.89101,78.932846,78.777,78.14218
2020-10-07 01:00:00,80.838,81.46758,79.913,81.037766,77.89101,80.060455,78.777,78.67032,78.162,77.710205
2020-10-07 01:15:00,79.913,80.26758,77.89101,79.88002,78.777,78.89676,78.162,77.381996,79.516,76.30806
2020-10-07 01:30:00,77.89101,79.36951,78.777,78.795,78.162,77.687195,79.516,76.03931,76.106,74.91653
2020-10-07 01:45:00,78.777,77.39604,78.162,76.855606,79.516,75.78601,76.106,74.17771,78.628006,73.14494
2020-10-07 02:00:00,78.162,77.15966,79.516,76.332146,76.106,75.08058,78.628006,73.33487,77.585,72.29454
2020-10-07 02:15:00,79.516,76.23297,76.106,75.29878,78.628006,73.97903,77.585,72.16089,75.45,71.1683
2020-10-07 02:30:00,76.106,76.25206,78.628006,75.038055,77.585,73.5367,75.45,71.55394,74.892,70.53853
2020-10-07 02:45:00,78.628006,73.76741,77.585,72.68147,75.45,71.31534,74.892,69.44469,78.417,68.65117
2020-10-07 03:00:00,77.585,74.835335,75.45,73.20158,74.892,71.42624,78.417,69.343895,78.142,68.552505
2020-10-07 03:15:00,75.45,74.092064,74.892,72.44938,78.417,70.66458,78.142,68.704025,76.903,68.12451
2020-10-07 03:30:00,74.892,72.81943,78.417,71.344345,78.142,69.76947,76.903,68.01203,77.894,67.7618
2020-10-07 03:45:00,78.417,72.47178,78.142,71.09421,76.903,69.656876,77.894,68.07706,73.595,68.107574
2020-10-07 04:00:00,78.142,74.437195,76.903,72.833176,77.894,71.23645,73.595,69.65519,75.097,69.78673
2020-10-07 04:15:00,76.903,74.59882,77.894,73.26439,73.595,71.92474,75.097,70.616806,74.828,71.01799
2020-10-07 04:30:00,77.894,74.03597,73.595,73.12984,75.097,72.18814,74.828,71.1961,77.038,71.869156
2020-10-07 04:45:00,73.595,74.43355,75.097,73.69227,74.828,72.883545,77.038,72.05415,73.895004,72.88214
2020-10-07 05:00:00,75.097,71.945694,74.828,72.06816,77.038,71.93944,73.895004,71.69643,73.531,72.89269
2020-10-07 05:15:00,74.828,73.45726,77.038,73.405304,73.895004,73.178474,73.531,72.9281,75.352005,74.18847
2020-10-07 05:30:00,77.038,74.23383,73.895004,74.25372,73.531,74.079346,75.352005,73.876564,77.869,75.1497
2020-10-07 05:45:00,73.895004,75.800644,73.531,75.68035,75.352005,75.38643,77.869,75.13701,77.59801,76.37985
2020-10-07 06:00:00,73.531,74.35838,75.352005,74.88742,77.869,75.13084,77.59801,75.257164,74.542,76.7057
2020-10-07 06:15:00,75.352005,75.5647,77.869,76.01831,77.59801,76.23552,74.542,76.420204,74.36301,77.95232
2020-10-07 06:30:00,77.869,76.65028,77.59801,77.13463,74.542,77.3267,74.36301,77.45685,74.368,78.89754
2020-10-07 06:45:00,77.59801,78.41843,74.542,78.644936,74.36301,78.57415,74.368,78.39623,72.356,79.57617
2020-10-07 07:00:00,74.542,78.67185,74.36301,79.06375,74.368,79.04871,72.356,78.8276,67.216,79.8584
2020-10-07 07:15:00,74.36301,77.409836,74.368,78.24806,72.356,78.59146,67.216,78.6624,67.33,79.83148
2020-10-07 07:30:00,74.368,78.0925,72.356,78.90262,67.216,79.228516,67.33,79.34675,69.583,80.53938
2020-10-07 07:45:00,72.356,78.03873,67.216,79.02942,67.33,79.451096,69.583,79.60851,69.56,80.7383
2020-10-07 08:00:00,67.216,77.142746,67.33,78.43327,69.583,79.07854,69.56,79.373116,72.017,80.49546
2020-10-07 08:15:00,67.33,74.3931,69.583,76.345184,69.56,77.533356,72.017,78.280655,70.15,79.61417
2020-10-07 08:30:00,69.583,75.16463,69.56,76.87172,72.017,77.89315,70.15,78.62934,71.715,79.97184
2020-10-07 08:45:00,69.56,76.15715,72.017,77.67282,70.15,78.48901,71.715,79.06197,75.100006,80.20624
2020-10-07 09:00:00,72.017,76.21628,70.15,77.69418,71.715,78.47063,75.100006,79.02225,80.449,80.08765
2020-10-07 09:15:00,70.15,77.817924,71.715,78.9103,75.100006,79.375916,80.449,79.702484,74.897,80.591515
2020-10-07 09:30:00,71.715,75.97873,75.100006,77.53783,80.449,78.343445,74.897,78.85008,78.384,79.73468
2020-10-07 09:45:00,75.100006,76.74162,80.449,77.92974,74.897,78.42334,78.384,78.74257,77.845,79.442566
2020-10-07 10:00:00,80.449,78.12336,74.897,78.86434,78.384,78.97192,77.845,78.9917,77.456,79.42103
2020-10-07 10:15:00,74.897,81.60373,78.384,81.46103,77.845,80.83942,77.456,80.27295,79.277,80.27186
2020-10-07 10:30:00,78.384,78.745605,77.845,79.406586,77.456,79.398315,79.277,79.197,81.147,79.35246
2020-10-07 10:45:00,77.845,80.82793,77.456,80.84515,79.277,80.385155,81.147,79.89981,82.814,79.93787
2020-10-07 11:00:00,77.456,80.03201,79.277,80.29987,81.147,80.01317,82.814,79.61793,81.58099,79.64345
2020-10-07 11:15:00,79.277,80.529175,81.147,80.57445,82.814,80.11035,81.58099,79.575775,77.511,79.52347
2020-10-07 11:30:00,81.147,81.3318,82.814,81.20592,81.58099,80.60274,77.511,79.95175,80.221,79.81922
2020-10-07 11:45:00,82.814,82.09985,81.58099,81.807365,77.511,81.046616,80.221,80.23944,79.551,79.99762
2020-10-07 12:00:00,81.58099,82.43329,77.511,82.08078,80.221,81.26222,79.551,80.371155,77.569,80.07698
2020-10-07 12:15:00,77.511,81.87957,80.221,81.685684,79.551,81.02564,77.569,80.27174,81.221,80.06691
2020-10-07 12:30:00,80.221,79.90988,79.551,80.10191,77.569,79.7413,81.221,79.220695,79.364,79.19623
2020-10-07 12:45:00,79.551,80.94082,77.569,80.82079,81.221,80.25582,79.364,79.62004,80.311005,79.53688
2020-10-07 13:00:00,77.569,80.793076,81.221,80.71962,79.364,80.14853,80.311005,79.48236,80.705,79.36134
2020-10-07 13:15:00,81.221,79.49091,79.364,79.6882,80.311005,79.35698,80.705,78.89236,80.7,78.90251
2020-10-07 13:30:00,79.364,81.54872,80.311005,81.20064,80.705,80.453415,80.7,79.68474,81.328,79.53579
2020-10-07 13:45:00,80.311005,80.2249,80.705,80.280075,80.7,79.82592,81.328,79.24241,80.201996,79.160385
2020-10-07 14:00:00,80.705,80.74614,80.7,80.57294,81.328,79.975586,80.201996,79.310196,79.47,79.20254
2020-10-07 14:15:00,80.7,81.482376,81.328,81.17235,80.201996,80.44397,79.47,79.68883,77.677,79.53987
2020-10-07 14:30:00,81.328,81.87198,80.201996,81.52721,79.47,80.774734,77.677,80.00456,80.362,79.86253
2020-10-07 14:45:00,80.201996,81.49535,79.47,81.28684,77.677,80.66176,80.362,79.99841,79.647995,79.95719
2020-10-07 15:00:00,79.47,81.29544,77.677,81.11346,80.362,80.4972,79.647995,79.83997,81.826004,79.825
2020-10-07 15:15:00,77.677,81.05768,80.362,80.889755,79.647995,80.252625,81.826004,79.588486,80.963,79.61418
2020-10-07 15:30:00,80.362,79.81919,79.647995,79.92527,81.826004,79.536514,80.963,79.10797,80.368,79.30896
2020-10-07 15:45:00,79.647995,80.81852,81.826004,80.641464,80.963,80.030075,80.368,79.451004,81.33,79.583496
2020-10-07 16:00:00,81.826004,80.47839,80.963,80.430176,80.368,79.89935,81.33,79.388794,81.39101,79.55015
2020-10-07 16:15:00,80.963,81.85524,80.368,81.477936,81.33,80.70113,81.39101,80.03529,74.815,80.120804
2020-10-07 16:30:00,80.368,81.38632,81.33,81.25801,81.39101,80.68063,74.815,80.120605,75.31,80.26538
2020-10-07 16:45:00,81.33,81.92529,81.39101,81.65131,74.815,80.91461,75.31,80.25444,77.3,80.33861
2020-10-07 17:00:00,81.39101,82.59082,74.815,82.24553,75.31,81.47127,77.3,80.78867,77.588,80.83123
2020-10-07 17:15:00,74.815,82.50077,75.31,82.26422,77.3,81.54965,77.588,80.876526,76.34599,80.90701
2020-10-07 17:30:00,75.31,78.325806,77.3,79.00427,77.588,78.980194,76.34599,78.83646,77.705,79.19469
2020-10-07 17:45:00,77.3,78.55549,77.588,78.92236,76.34599,78.69965,77.705,78.44975,70.573,78.68865
2020-10-07 18:00:00,77.588,79.300644,76.34599,79.450775,77.705,79.02666,70.573,78.60017,71.798996,78.63161
2020-10-07 18:15:00,76.34599,78.89372,77.705,79.00885,70.573,78.51897,71.798996,77.97682,70.086,77.84535
2020-10-07 18:30:00,77.705,77.95622,70.573,78.10423,71.798996,77.638596,70.086,77.10077,73.619,76.90254
2020-10-07 18:45:00,70.573,78.38539,71.798996,78.20434,70.086,77.49936,73.619,76.75422,72.634,76.35605
2020-10-07 19:00:00,71.798996,73.66959,70.086,74.2332,73.619,74.07651,72.634,73.77623,75.359,73.660736
2020-10-07 19:15:00,70.086,73.67786,73.619,73.80148,72.634,73.378654,75.359,72.90343,75.242004,72.656
2020-10-07 19:30:00,73.619,71.935715,72.634,72.18857,75.359,71.853096,75.242004,71.4288,76.119995,71.18065
2020-10-07 19:45:00,72.634,73.66797,75.359,73.30478,75.242004,72.535736,76.119995,71.76584,78.051,71.25989
2020-10-07 20:00:00,75.359,73.001785,75.242004,72.65954,76.119995,71.86628,78.051,71.04289,79.324005,70.490295
2020-10-07 20:15:00,75.242004,74.4536,76.119995,73.598465,78.051,72.41785,79.324005,71.290634,80.020004,70.53064
2020-10-07 20:30:00,76.119995,74.6147,78.051,73.630356,79.324005,72.3238,80.020004,71.0659,79.555,70.23187
2020-10-07 20:45:00,78.051,75.123474,79.324005,73.90158,80.020004,72.41434,79.555,70.98495,77.565,70.06018
2020-10-07 21:00:00,79.324005,75.89662,80.020004,74.46922,79.555,72.81179,77.565,71.2173,75.764,70.20319
2020-10-07 21:15:00,80.020004,76.79419,79.555,75.15665,77.565,73.32927,75.764,71.586395,75.796005,70.499466
2020-10-07 21:30:00,79.555,76.9995,77.565,75.30994,75.764,73.44893,75.796005,71.659004,77.335,70.610855
2020-10-07 21:45:00,77.565,76.98347,75.764,75.29212,75.796005,73.46466,77.335,71.73204,76.231,70.82435
2020-10-07 22:00:00,75.764,75.9895,75.796005,74.47604,77.335,72.8212,76.231,71.26964,76.19701,70.61836
2020-10-07 22:15:00,75.796005,74.62447,77.335,73.360146,76.231,71.94498,76.19701,70.669624,78.558,70.35414
2020-10-07 22:30:00,77.335,74.54727,76.231,73.342964,76.19701,72.01335,78.558,70.84759,77.388,70.76789
2020-10-07 22:45:00,76.231,75.418106,76.19701,74.255104,78.558,72.98649,77.388,71.96153,78.643005,72.053085
2020-10-07 23:00:00,76.19701,75.134834,78.558,74.30168,77.388,73.310844,78.643005,72.58302,79.148,72.93755
2020-10-07 23:15:00,78.558,75.90985,77.388,75.17534,78.643005,74.27576,79.148,73.73805,80.257,74.248886
2020-10-07 23:30:00,77.388,77.87535,78.643005,77.08999,79.148,76.123245,80.257,75.58292,78.403,76.08423
2020-10-07 23:45:00,78.643005,77.5936,79.148,77.213356,80.257,76.54567,78.403,76.18173,80.102005,76.76903
2020-10-08 00:00:00,79.148,78.45311,80.257,78.12808,78.403,77.487976,80.102005,77.12638,80.172,77.703636
2020-10-08 00:15:00,80.257,78.734535,78.403,78.68294,80.102005,78.21689,80.172,77.849365,81.76199,78.36464
2020-10-08 00:30:00,78.403,79.7654,80.102005,79.40297,80.172,78.66865,81.76199,78.0072,79.132,78.30554
2020-10-08 00:45:00,80.102005,78.41426,80.172,78.29755,81.76199,77.751816,79.132,77.17377,77.006,77.50874
2020-10-08 01:00:00,80.172,79.528366,81.76199,79.118904,79.132,78.34888,77.006,77.6636,75.038,77.93293
2020-10-08 01:15:00,81.76199,79.92197,79.132,79.52559,77.006,78.72318,75.038,77.983,77.705,78.16326
2020-10-08 01:30:00,79.132,80.4519,77.006,80.0275,75.038,79.17499,77.705,78.3734,76.937,78.45228
2020-10-08 01:45:00,77.006,78.94799,75.038,78.81351,77.705,78.15782,76.937,77.40675,73.851,77.468544
2020-10-08 02:00:00,75.038,77.75314,77.705,77.69018,76.937,77.10249,73.851,76.41671,71.242004,76.50807
2020-10-08 02:15:00,77.705,76.529976,76.937,76.56961,73.851,76.04379,71.242004,75.426575,64.614,75.54845
2020-10-08 02:30:00,76.937,77.604034,73.851,77.29397,71.242004,76.499405,64.614,75.625175,61.958,75.54692
2020-10-08 02:45:00,73.851,76.65909,71.242004,76.353806,64.614,75.54598,61.958,74.50596,59.458,74.29503
2020-10-08 03:00:00,71.242004,74.3387,64.614,74.134964,61.958,73.44739,59.458,72.51731,60.048,72.44932
2020-10-08 03:15:00,64.614,71.73567,61.958,71.6647,59.458,71.135124,60.048,70.35973,58.169003,70.506226
2020-10-08 03:30:00,61.958,66.58071,59.458,66.888824,60.048,66.78279,58.169003,66.40744,62.585,66.98001
2020-10-08 03:45:00,59.458,64.41443,60.048,64.67776,58.169003,64.612564,62.585,64.39255,56.981,65.29692
2020-10-08 04:00:00,60.048,62.117878,58.169003,62.581593,62.585,62.75163,56.981,62.755383,53.155,64.010254
2020-10-08 04:15:00,58.169003,62.295,62.585,62.903416,56.981,63.21113,53.155,63.34506,58.449997,64.85721
2020-10-08 04:30:00,62.585,60.757248,56.981,61.830173,53.155,62.464024,58.449997,62.90552,55.826004,64.72949
2020-10-08 04:45:00,56.981,62.842896,53.155,63.888897,58.449997,64.40976,55.826004,64.80948,56.197,66.58745
2020-10-08 05:00:00,53.155,59.904587,58.449997,61.84146,55.826004,63.091877,56.197,64.053375,49.442,66.23151
2020-10-08 05:15:00,58.449997,58.13644,55.826004,60.742878,56.197,62.51319,49.442,63.99784,50.316,66.533676
2020-10-08 05:30:00,55.826004,61.89972,56.197,63.917286,49.442,65.18106,50.316,66.296234,54.516,68.592766
2020-10-08 05:45:00,56.197,59.81185,49.442,62.732628,50.316,64.66468,54.516,66.34851,55.845,69.02659
2020-10-08 06:00:00,49.442,60.616917,50.316,63.671867,54.516,65.76932,55.845,67.55966,53.25,70.26781
2020-10-08 06:15:00,50.316,56.855835,54.516,61.16223,55.845,64.214645,53.25,66.83797,59.192997,70.0329
2020-10-08 06:30:00,54.516,58.408173,55.845,62.574894,53.25,65.50166,59.192997,68.082855,60.539,71.22436
2020-10-08 06:45:00,55.845,61.463047,53.25,65.037796,59.192997,67.45457,60.539,69.644905,60.917,72.492325
2020-10-08 07:00:00,53.25,62.4217,59.192997,65.94284,60.539,68.25335,60.917,70.35083,64.913,73.06462
2020-10-08 07:15:00,59.192997,61.31904,60.539,65.34685,60.917,68.11283,64.913,70.51915,69.734,73.371
2020-10-08 07:30:00,60.539,65.45535,60.917,68.33835,64.913,70.20303,69.734,71.943596,66.657,74.33946
2020-10-08 07:45:00,60.917,66.50993,64.913,69.316124,69.734,71.116104,66.657,72.76517,69.65,75.07007
2020-10-08 08:00:00,64.913,67.04852,69.734,69.827835,66.657,71.634384,69.65,73.250626,73.176,75.4969
2020-10-08 08:15:00,69.734,69.95307,66.657,72.044846,69.65,73.26573,73.176,74.49556,76.719,76.43221
2020-10-08 08:30:00,66.657,73.70009,69.65,74.947105,73.176,75.495346,76.719,76.18004,78.096,77.71939
2020-10-08 08:45:00,69.65,71.35849,73.176,73.45441,76.719,74.6501,78.096,75.75905,80.755005,77.49123
2020-10-08 09:00:00,73.176,73.54317,76.719,75.01735,78.096,75.743866,80.755005,76.45528,79.431,77.874146
2020-10-08 09:15:00,76.719,76.053474,78.096,76.94061,80.755005,77.17566,79.431,77.46132,79.863,78.53575
2020-10-08 09:30:00,78.096,78.1893,80.755005,78.61438,79.431,78.45839,79.863,78.37126,79.958,79.13933
2020-10-08 09:45:00,80.755005,78.937904,79.431,79.30719,79.863,79.0844,79.958,78.926216,79.869,79.58467
2020-10-08 10:00:00,79.431,80.87759,79.863,80.84604,79.958,80.303665,79.869,79.89099,81.09,80.33062
2020-10-08 10:15:00,79.863,80.582245,79.958,80.742966,79.869,80.30115,81.09,79.82294,78.965,80.140205
2020-10-08 10:30:00,79.958,81.23181,79.869,81.236176,81.09,80.700516,78.965,80.160286,80.745,80.428314
2020-10-08 10:45:00,79.869,81.02433,81.09,81.146095,78.965,80.68231,80.745,80.14331,79.593,80.386765
2020-10-08 11:00:00,81.09,80.82602,78.965,80.99057,80.745,80.56839,79.593,80.06792,83.155,80.2975
2020-10-08 11:15:00,78.965,82.02737,80.745,81.857315,79.593,81.163445,83.155,80.42662,79.764,80.4736
2020-10-08 11:30:00,80.745,80.516754,79.593,80.76744,83.155,80.37491,79.764,79.8441,79.103,79.95273
2020-10-08 11:45:00,79.593,81.44905,83.155,81.32252,79.764,80.64516,79.103,79.83234,80.31999,79.72818
2020-10-08 12:00:00,83.155,80.951706,79.764,80.9077,79.103,80.28349,80.31999,79.50267,78.989,79.39325
2020-10-08 12:15:00,79.764,82.51602,79.103,82.02692,80.31999,81.06502,78.989,80.01109,76.51,79.74013
2020-10-08 12:30:00,79.103,80.57622,80.31999,80.592064,78.989,79.989456,76.51,79.17557,76.554,79.048325
2020-10-08 12:45:00,80.31999,80.34785,78.989,80.25986,76.51,79.63809,76.554,78.87361,77.666,78.814575
2020-10-08 13:00:00,78.989,80.74978,76.51,80.56943,76.554,79.88283,77.666,79.128494,80.343994,79.064575
2020-10-08 13:15:00,76.51,80.55858,76.554,80.385345,77.666,79.67333,80.343994,78.88185,80.160995,78.783844
2020-10-08 13:30:00,76.554,78.55008,77.666,78.79333,80.343994,78.41574,80.160995,77.87765,83.64,77.95837
2020-10-08 13:45:00,77.666,78.15045,80.343994,78.37483,80.160995,78.028175,83.64,77.583176,81.022995,77.72891
2020-10-08 14:00:00,80.343994,79.420425,80.160995,79.26504,83.64,78.62124,81.022995,77.95297,84.398,77.92537
2020-10-08 14:15:00,80.160995,80.852005,83.64,80.3983,81.022995,79.51384,84.398,78.63019,79.948,78.44568
2020-10-08 14:30:00,83.64,80.38818,81.022995,80.13188,84.398,79.40263,79.948,78.62457,82.862,78.50104
2020-10-08 14:45:00,81.022995,82.9303,84.398,82.0535,79.948,80.8688,82.862,79.74504,83.67,79.37326
2020-10-08 15:00:00,84.398,81.76138,79.948,81.329575,82.862,80.40303,83.67,79.4518,83.015,79.161865
2020-10-08 15:15:00,79.948,82.68266,82.862,82.00114,83.67,80.92311,83.015,79.81865,81.857,79.47943
2020-10-08 15:30:00,82.862,79.7877,83.67,79.87382,83.015,79.36755,81.857,78.74429,79.322,78.71524
2020-10-08 15:45:00,83.67,81.82261,83.015,81.249954,81.857,80.30331,79.322,79.34068,80.006,79.11792
2020-10-08 16:00:00,83.015,82.629684,81.857,82.00769,79.322,80.984665,80.006,79.93599,81.306,79.61012
2020-10-08 16:15:00,81.857,81.90173,79.322,81.49141,80.006,80.635376,81.306,79.70128,83.014,79.4822
2020-10-08 16:30:00,79.322,81.45638,80.006,81.06518,81.306,80.21872,83.014,79.280014,80.494995,79.04946
2020-10-08 16:45:00,80.006,80.051796,81.306,79.8898,83.014,79.22826,80.494995,78.45747,82.812,78.35308
2020-10-08 17:00:00,81.306,80.28195,83.014,79.93068,80.494995,79.15071,82.812,78.32237,81.806,78.18627
2020-10-08 17:15:00,83.014,80.59201,80.494995,80.13872,82.812,79.273285,81.806,78.39155,82.19,78.23973
2020-10-08 17:30:00,80.494995,81.57359,82.812,80.89256,81.806,79.86464,82.19,78.85885,79.83,78.64134
2020-10-08 17:45:00,82.812,80.56131,81.806,80.19098,82.19,79.38075,79.83,78.54434,79.451996,78.43956
2020-10-08 18:00:00,81.806,81.862915,82.19,81.10673,79.83,80.0003,79.451996,78.96584,79.505005,78.697945
2020-10-08 18:15:00,82.19,81.06749,79.83,80.62489,79.451996,79.73279,79.505005,78.84468,77.479004,78.64661
2020-10-08 18:30:00,79.83,81.22241,79.451996,80.61684,79.505005,79.581345,77.479004,78.53807,78.313,78.1982
2020-10-08 18:45:00,79.451996,78.7567,79.505005,78.66674,77.479004,78.00937,78.313,77.250305,76.366,77.078
2020-10-08 19:00:00,79.505005,78.62358,77.479004,78.31947,78.313,77.527855,76.366,76.68251,73.572,76.39401
2020-10-08 19:15:00,77.479004,78.441895,78.313,78.02909,76.366,77.113205,73.572,76.15845,76.291,75.75209
2020-10-08 19:30:00,78.313,76.88074,76.366,76.649765,73.572,75.88977,76.291,75.06235,78.326996,74.723274
2020-10-08 19:45:00,76.366,77.09295,73.572,76.58707,76.291,75.64232,78.326996,74.72076,75.957,74.30122
2020-10-08 20:00:00,73.572,76.18866,76.291,75.81337,78.326996,74.99068,75.957,74.18853,74.379,73.84297
2020-10-08 20:15:00,76.291,75.49348,78.326996,75.16465,75.957,74.344864,74.379,73.61097,74.144,73.3113
2020-10-08 20:30:00,78.326996,76.822975,75.957,76.19954,74.379,75.16874,74.144,74.28679,76.562,73.87024
2020-10-08 20:45:00,75.957,78.40178,74.379,77.52004,74.144,76.241646,76.562,75.11401,75.963,74.522766
2020-10-08 21:00:00,74.379,76.931946,74.144,76.39849,76.562,75.32416,75.963,74.27611,76.876,73.72256
2020-10-08 21:15:00,74.144,75.33522,76.562,74.88754,75.963,73.87505,76.876,72.88565,75.586,72.345894
2020-10-08 21:30:00,76.562,74.776886,75.963,74.18221,76.876,73.055916,75.586,71.99245,72.897,71.3658
2020-10-08 21:45:00,75.963,75.94947,76.876,74.93732,75.586,73.51276,72.897,72.17047,74.925995,71.29776
2020-10-08 22:00:00,76.876,76.15401,75.586,75.02925,72.897,73.467354,74.925995,71.9149,72.652,70.81532
2020-10-08 22:15:00,75.586,76.07486,72.897,74.75633,74.925995,73.07042,72.652,71.32386,73.604004,70.01699
2020-10-08 22:30:00,72.897,74.85193,74.925995,73.40992,72.652,71.63344,73.604004,69.7117,74.606,68.20503
2020-10-08 22:45:00,74.925995,72.65256,72.652,71.284065,73.604004,69.60571,74.606,67.73889,67.841,66.20744
2020-10-08 23:00:00,72.652,72.49051,73.604004,70.76162,74.606,68.92026,67.841,66.8909,73.69,65.17235
2020-10-08 23:15:00,73.604004,71.14264,74.606,69.555824,67.841,67.79202,73.69,65.837036,79.085,64.13014
2020-10-08 23:30:00,74.606,71.24686,67.841,69.36445,73.69,67.42711,79.085,65.32022,74.972,63.46025
2020-10-08 23:45:00,67.841,71.13071,73.69,69.09929,79.085,67.03586,74.972,64.80233,75.677,62.785297
2020-10-09 00:00:00,73.69,67.54303,79.085,66.03822,74.972,64.36577,75.677,62.50607,80.21,60.821304
2020-10-09 00:15:00,79.085,70.09271,74.972,67.62714,75.677,65.35208,80.21,62.932953,77.384,60.790745
2020-10-09 00:30:00,74.972,72.34047,75.677,69.10275,80.21,66.139465,77.384,63.079605,80.841995,60.413692
2020-10-09 00:45:00,75.677,70.53703,80.21,67.20401,77.384,64.08238,80.841995,60.849064,76.513,58.10997
2020-10-09 01:00:00,80.21,69.98017,77.384,66.081985,80.841995,62.616596,76.513,59.152298,72.074005,56.255836
2020-10-09 01:15:00,77.384,71.32458,80.841995,66.705536,76.513,62.73684,72.074005,58.91179,73.518005,55.768204
2020-10-09 01:30:00,80.841995,69.20004,76.513,64.511765,72.074005,60.52514,73.518005,56.654404,76.27901,53.62358
2020-10-09 01:45:00,76.513,69.30611,72.074005,64.09233,73.518005,59.87068,76.27901,55.817234,79.527,52.6773
2020-10-09 02:00:00,72.074005,66.73454,73.518005,61.433186,76.27901,57.230675,79.527,53.14432,81.669,50.265793
2020-10-09 02:15:00,73.518005,63.471912,76.27901,58.213936,79.527,54.17184,81.669,50.391018,73.954,48.000603
2020-10-09 02:30:00,76.27901,63.821033,79.527,58.27779,81.669,54.089806,73.954,50.270363,73.114,47.96588
2020-10-09 02:45:00,79.527,64.68224,81.669,58.92318,73.954,54.608555,73.114,50.778873,73.183,48.589787
2020-10-09 03:00:00,81.669,66.27778,73.954,60.37698,73.114,55.987755,73.183,52.179726,66.687,50.10067
2020-10-09 03:15:00,73.954,67.55221,73.114,61.676735,73.183,57.393555,66.687,53.677967,66.144,51.805958
2020-10-09 03:30:00,73.114,62.408413,73.183,57.60639,66.687,54.1012,66.144,51.19536,65.520004,50.238243
2020-10-09 03:45:00,73.183,63.628513,66.687,58.86216,66.144,55.43322,65.520004,52.656116,69.791,51.93183
2020-10-09 04:00:00,66.687,63.168365,66.144,59.05036,65.520004,56.110275,69.791,53.75849,66.429,53.524776
2020-10-09 04:15:00,66.144,59.54925,65.520004,56.581387,69.791,54.464348,66.429,52.90343,52.203003,53.474277
2020-10-09 04:30:00,65.520004,60.303852,69.791,57.83481,66.429,55.99979,52.203003,54.827576,52.316,55.77793
2020-10-09 04:45:00,69.791,59.934277,66.429,58.253494,52.203003,57.031166,52.316,56.26712,58.969,57.602028
2020-10-09 05:00:00,66.429,63.314358,52.203003,61.626484,52.316,60.29077,58.969,59.473858,59.453,60.69344
2020-10-09 05:15:00,52.203003,61.846004,52.316,61.09449,58.969,60.42685,59.453,60.08277,51.845,61.654716
2020-10-09 05:30:00,52.316,52.952896,58.969,53.829075,59.453,54.69156,51.845,55.652527,45.986,58.151665
2020-10-09 05:45:00,58.969,54.315037,59.453,55.634693,51.845,56.640182,45.986,57.88909,39.811,60.51142
2020-10-09 06:00:00,59.453,58.399857,51.845,59.430695,45.986,60.046288,39.811,60.917484,37.615,63.103283
2020-10-09 06:15:00,51.845,60.834126,45.986,61.635887,39.811,61.938904,37.615,62.482666,38.893,64.345055
2020-10-09 06:30:00,45.986,55.888924,39.811,58.1737,37.615,59.715942,38.893,61.181767,32.138,63.64882
2020-10-09 06:45:00,39.811,52.2173,37.615,55.43886,38.893,57.767265,32.138,59.96353,28.921001,62.844776
2020-10-09 07:00:00,37.615,48.17621,38.893,52.32097,32.138,55.382072,28.921001,58.2619,26.855001,61.498783
