forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-28 02:15:00,4.4140015,5.355715,3.0410004,5.316203,1.632,5.401637,1.4880009,5.458091
2020-09-28 02:30:00,3.0410004,4.4963484,1.632,4.4259815,1.4880009,4.4551287,0.06266785,4.5358124
2020-09-28 02:45:00,1.632,2.8490934,1.4880009,2.9321117,0.06266785,3.0495462,0.0,3.2794943
2020-09-28 03:00:00,1.4880009,1.5199633,0.06266785,1.6859818,0.0,1.829732,0.012001038,2.0970936
2020-09-28 03:15:00,0.06266785,1.2722626,0.0,1.4455357,0.012001038,1.589386,0.0,1.7897902
2020-09-28 03:30:00,0.0,0.24040413,0.012001038,0.5676346,0.0,0.7773342,0.0,1.0373573
2020-09-28 03:45:00,0.012001038,0.18930054,0.0,0.44451714,0.0,0.606493,0.009000778,0.8061886
2020-09-28 04:00:00,0.0,0.0060977936,0.0,0.33532715,0.009000778,0.5340843,0.10900116,0.7501545
2020-09-28 04:15:00,0.0,-0.15886497,0.009000778,0.16900826,0.10900116,0.35604668,0.12199974,0.5651016
2020-09-28 04:30:00,0.009000778,-0.12703323,0.10900116,0.20866203,0.12199974,0.39876938,2.7050009,0.60920143
2020-09-28 04:45:00,0.10900116,-0.12735176,0.12199974,0.19159317,2.7050009,0.3697567,5.7086678,0.59233665
2020-09-28 05:00:00,0.12199974,0.052204132,2.7050009,0.32639503,5.7086678,0.47462845,6.363,0.6953068
2020-09-28 05:15:00,2.7050009,0.045505524,5.7086678,0.33094215,6.363,0.47914696,6.415001,0.7152786
2020-09-28 05:30:00,5.7086678,3.1598673,6.363,3.3658428,6.415001,3.4785366,5.1653337,3.5508137
2020-09-28 05:45:00,6.363,6.6533623,6.415001,6.77431,5.1653337,6.935871,4.587,6.9938297
2020-09-28 06:00:00,6.415001,6.8833523,5.1653337,6.9786205,4.587,7.0995026,3.7246675,7.3017006
2020-09-28 06:15:00,5.1653337,7.5264845,4.587,7.682706,3.7246675,7.958331,2.498001,8.397601
2020-09-28 06:30:00,4.587,5.763011,3.7246675,5.955637,2.498001,6.1278353,1.4640007,6.619692
2020-09-28 06:45:00,3.7246675,5.2613773,2.498001,5.399516,1.4640007,5.5146074,1.2993336,5.9298677
2020-09-28 07:00:00,2.498001,3.757927,1.4640007,3.8392954,1.2993336,3.8643904,1.4380016,4.1949224
2020-09-28 07:15:00,1.4640007,2.27559,1.2993336,2.3625956,1.4380016,2.3687553,1.0100002,2.6290712
2020-09-28 07:30:00,1.2993336,1.2682171,1.4380016,1.4020348,1.0100002,1.4271336,0.9260006,1.6237803
2020-09-28 07:45:00,1.4380016,0.84392166,1.0100002,1.0194683,0.9260006,1.0690975,1.3530006,1.2193165
2020-09-28 08:00:00,1.0100002,0.69449997,0.9260006,0.89258003,1.3530006,0.9646721,1.8630009,1.0934067
2020-09-28 08:15:00,0.9260006,0.30574417,1.3530006,0.54901695,1.8630009,0.6411438,2.5820007,0.78163147
2020-09-28 08:30:00,1.3530006,0.1676445,1.8630009,0.42949104,2.5820007,0.5272808,3.097334,0.66929245
2020-09-28 08:45:00,1.8630009,0.35521698,2.5820007,0.6218567,3.097334,0.72683907,3.3320007,0.8528328
2020-09-28 09:00:00,2.5820007,0.70957947,3.097334,0.95921516,3.3320007,1.0505581,2.7370005,1.1646938
2020-09-28 09:15:00,3.097334,1.3303967,3.3320007,1.5483217,2.7370005,1.6066198,1.5210009,1.6901693
2020-09-28 09:30:00,3.3320007,1.7985821,2.7370005,2.007597,1.5210009,2.0905104,0.98200035,2.2245998
2020-09-28 09:45:00,2.7370005,2.3999786,1.5210009,2.5980415,0.98200035,2.693448,1.3929996,2.858385
2020-09-28 10:00:00,1.5210009,1.6262922,0.98200035,1.7500763,1.3929996,1.7691145,0.84000015,1.9607992
2020-09-28 10:15:00,0.98200035,0.6499996,1.3929996,0.7864609,0.84000015,0.79372597,1.293333,0.9936619
2020-09-28 10:30:00,1.3929996,0.37921143,0.84000015,0.57422066,1.293333,0.6342125,0.4790001,0.8339901
2020-09-28 10:45:00,0.84000015,0.6038208,1.293333,0.80871964,0.4790001,0.8842068,0.0,1.0450573
2020-09-28 11:00:00,1.293333,0.12297249,0.4790001,0.3613987,0.0,0.43914986,0.0,0.61039925
2020-09-28 11:15:00,0.4790001,0.39562798,0.0,0.62508583,0.0,0.6967697,0.0,0.8304825
2020-09-28 11:30:00,0.0,-0.102832794,0.0,0.17585945,0.0,0.27350807,0.062000275,0.4400921
2020-09-28 11:45:00,0.0,-0.2900734,0.0,-0.011444092,0.062000275,0.075704575,0.0,0.24570084
2020-09-28 12:00:00,0.0,-0.34664154,0.062000275,-0.01865387,0.0,0.10639191,0.0,0.29328346
2020-09-28 12:15:00,0.062000275,-0.36803436,0.0,-0.0077590942,0.0,0.13324928,0.0,0.31165123
2020-09-28 12:30:00,0.0,-0.27490616,0.0,0.059080124,0.0,0.18857002,0.0,0.35533905
2020-09-28 12:45:00,0.0,-0.38798904,0.0,-0.058599472,0.0,0.06417084,0.0,0.25201035
2020-09-28 13:00:00,0.0,-0.33340645,0.0,-0.03342247,0.0,0.08416557,0.0,0.28406525
2020-09-28 13:15:00,0.0,-0.3326149,0.0,-0.05604744,0.0,0.055828094,0.0,0.25224113
2020-09-28 13:30:00,0.0,-0.3896942,0.0,-0.114831924,0.0,0.01673317,0.0,0.22275543
2020-09-28 13:45:00,0.0,-0.33569717,0.0,-0.06351471,0.0,0.077661514,0.0,0.25875092
2020-09-28 14:00:00,0.0,-0.34844208,0.0,-0.06204605,0.0,0.07862854,0.0,0.2307167
2020-09-28 14:15:00,0.0,-0.33413887,0.0,-0.03106308,0.0,0.115579605,0.0,0.26400185
2020-09-28 14:30:00,0.0,-0.27747536,0.0,0.016397476,0.0,0.17005348,0.0,0.31704712
2020-09-28 14:45:00,0.0,-0.33961678,0.0,-0.036802292,0.0,0.1196022,0.0,0.26018906
2020-09-28 15:00:00,0.0,-0.31734276,0.0,-0.0019836426,0.0,0.15896034,0.0,0.28909683
2020-09-28 15:15:00,0.0,-0.27655792,0.0,0.042900085,0.0,0.21641922,0.0,0.36206055
2020-09-28 15:30:00,0.0,-0.25356102,0.0,0.053369522,0.0,0.22096825,0.0,0.34856224
2020-09-28 15:45:00,0.0,-0.2521305,0.0,0.06422806,0.0,0.23777962,0.0,0.38142204
2020-09-28 16:00:00,0.0,-0.20103645,0.0,0.1076107,0.0,0.28671265,0.0,0.45445824
2020-09-28 16:15:00,0.0,-0.173769,0.0,0.1256485,0.0,0.30805779,0.0,0.5016861
2020-09-28 16:30:00,0.0,-0.12023926,0.0,0.17305183,0.0,0.3714962,0.0,0.5952873
2020-09-28 16:45:00,0.0,-0.09039879,0.0,0.20310783,0.0,0.42082596,0.0,0.6761856
2020-09-28 17:00:00,0.0,-0.1539383,0.0,0.101379395,0.0,0.27043915,0.0,0.46327782
2020-09-28 17:15:00,0.0,-0.20228958,0.0,0.04864502,0.0,0.20603943,0.0,0.3853569
2020-09-28 17:30:00,0.0,-0.23067665,0.0,0.020700455,0.0,0.17614555,0.0,0.3435154
2020-09-28 17:45:00,0.0,-0.21371841,0.0,0.025745392,0.0,0.16900444,0.0,0.32393837
2020-09-28 18:00:00,0.0,-0.22449493,0.0,0.040929794,0.0,0.24502754,0.0,0.46878433
2020-09-28 18:15:00,0.0,-0.19172287,0.0,0.059547424,0.0,0.25769424,0.0,0.47255325
2020-09-28 18:30:00,0.0,-0.16479683,0.0,0.106910706,0.0,0.36126137,0.0,0.6147957
2020-09-28 18:45:00,0.0,-0.12880707,0.0,0.12706375,0.0,0.37088776,0.32800102,0.6099472
2020-09-28 19:00:00,0.0,-0.25515366,0.0,0.012763977,0.32800102,0.21091843,0.48000145,0.39830017
2020-09-28 19:15:00,0.0,-0.26098633,0.32800102,0.019033432,0.48000145,0.17776108,1.4633341,0.33140182
2020-09-28 19:30:00,0.32800102,-0.111284256,0.48000145,0.17105103,1.4633341,0.36969376,4.0390005,0.57536125
2020-09-28 19:45:00,0.48000145,-0.0056877136,1.4633341,0.23895454,4.0390005,0.45573807,8.924,0.72590065
2020-09-28 20:00:00,1.4633341,-0.08695793,4.0390005,0.14995575,8.924,0.37324524,7.5113335,0.67492676
2020-09-28 20:15:00,4.0390005,0.4655056,8.924,0.6882782,7.5113335,0.9971924,7.3880005,1.3609409
2020-09-28 20:30:00,8.924,3.2667828,7.5113335,3.6228504,7.3880005,4.259879,7.7460003,4.732622
2020-09-28 20:45:00,7.5113335,10.4223995,7.3880005,11.362213,7.7460003,12.7987175,8.341001,13.619809
2020-09-28 21:00:00,7.3880005,5.9585543,7.7460003,6.6530075,8.341001,7.0964794,9.762,7.417593
2020-09-28 21:15:00,7.7460003,8.007083,8.341001,8.525418,9.762,8.724095,8.88,8.801706
2020-09-28 21:30:00,8.341001,7.495967,9.762,7.901187,8.88,7.900152,10.401001,7.873765
2020-09-28 21:45:00,9.762,8.39614,8.88,8.583887,10.401001,8.358895,8.693,8.09257
2020-09-28 22:00:00,8.88,9.483221,10.401001,9.438763,8.693,8.992326,8.854,8.489211
2020-09-28 22:15:00,10.401001,7.2333803,8.693,7.1423464,8.854,6.625783,10.535334,6.227831
2020-09-28 22:30:00,8.693,9.611391,8.854,9.118764,10.535334,8.347049,12.215,7.6302776
2020-09-28 22:45:00,8.854,5.7876053,10.535334,5.6241083,12.215,5.157852,18.068666,4.885807
2020-09-28 23:00:00,10.535334,6.5856476,12.215,6.1332207,18.068666,5.4614515,20.238,5.0096703
2020-09-28 23:15:00,12.215,7.4721365,18.068666,6.9008207,20.238,6.145155,21.56,5.585801
2020-09-28 23:30:00,18.068666,8.840523,20.238,8.035757,21.56,7.0550003,20.234,6.2984877
2020-09-28 23:45:00,20.238,15.275806,21.56,13.160112,20.234,11.134448,19.707333,9.588486
2020-09-29 00:00:00,21.56,14.743,20.234,12.138126,19.707333,9.37342,21.546,7.622554
2020-09-29 00:15:00,20.234,16.372059,19.707333,12.88618,21.546,9.738045,22.530666,7.9616327
2020-09-29 00:30:00,19.707333,13.539746,21.546,11.072669,22.530666,9.205896,25.816,8.871951
2020-09-29 00:45:00,21.546,15.450282,22.530666,13.264376,25.816,11.949613,27.218,12.003542
2020-09-29 01:00:00,22.530666,18.442987,25.816,16.139517,27.218,14.774811,22.163,14.55941
2020-09-29 01:15:00,25.816,20.168005,27.218,18.135204,22.163,17.002028,31.631,16.805101
2020-09-29 01:30:00,27.218,24.916037,22.163,22.207972,31.631,20.80327,34.059998,20.277056
2020-09-29 01:45:00,22.163,25.530468,31.631,23.613997,34.059998,22.835497,35.552666,22.999968
2020-09-29 02:00:00,31.631,19.635178,34.059998,19.947233,35.552666,20.890368,34.019333,22.265766
2020-09-29 02:15:00,34.059998,31.408527,35.552666,29.389187,34.019333,28.906994,29.963001,28.819317
2020-09-29 02:30:00,35.552666,34.202103,34.019333,32.747955,29.963001,32.074333,31.504,32.067192
2020-09-29 02:45:00,34.019333,35.46305,29.963001,34.606453,31.504,34.588684,29.484001,35.162003
2020-09-29 03:00:00,29.963001,33.22301,31.504,33.391724,29.484001,34.443665,33.199333,35.302258
2020-09-29 03:15:00,31.504,30.443924,29.484001,31.662754,33.199333,33.66874,26.676666,34.650017
2020-09-29 03:30:00,29.484001,33.59957,33.199333,34.59346,26.676666,36.081383,29.925,36.54582
2020-09-29 03:45:00,33.199333,31.823273,26.676666,33.12398,29.925,34.63914,28.038,35.00112
2020-09-29 04:00:00,26.676666,35.97205,29.925,36.120544,28.038,36.576324,25.319,36.061893
2020-09-29 04:15:00,29.925,27.443264,28.038,28.499096,25.319,29.96267,20.024,29.829662
2020-09-29 04:30:00,28.038,32.98259,25.319,32.812977,20.024,33.094738,16.145,32.294464
2020-09-29 04:45:00,25.319,29.501854,20.024,29.756983,16.145,30.191387,14.852,29.730083
2020-09-29 05:00:00,20.024,27.22804,16.145,27.795074,14.852,28.562607,10.276,28.39193
2020-09-29 05:15:00,16.145,22.229916,14.852,23.666517,10.276,25.382837,9.966,25.985062
2020-09-29 05:30:00,14.852,19.658396,10.276,22.200317,9.966,24.934942,10.413334,26.508568
2020-09-29 05:45:00,10.276,18.510782,9.966,21.821018,10.413334,24.972313,13.945001,26.921131
2020-09-29 06:00:00,9.966,13.880219,10.413334,17.590467,13.945001,20.910128,8.609,22.937338
2020-09-29 06:15:00,10.413334,14.7523575,13.945001,18.146606,8.609,20.76051,12.824,22.128176
2020-09-29 06:30:00,13.945001,13.920751,8.609,17.085585,12.824,18.898985,13.63,19.97049
2020-09-29 06:45:00,8.609,17.566422,12.824,19.942787,13.63,20.891224,11.716,21.48755
2020-09-29 07:00:00,12.824,10.688625,13.63,13.462648,11.716,14.255207,7.877001,15.045189
2020-09-29 07:15:00,13.63,16.341635,11.716,17.994473,7.877001,18.084211,9.7630005,18.267706
2020-09-29 07:30:00,11.716,14.883009,7.877001,16.642057,9.7630005,16.7045,10.474668,17.086742
2020-09-29 07:45:00,7.877001,13.063701,9.7630005,14.893313,10.474668,14.9837475,8.299001,15.390248
2020-09-29 08:00:00,9.7630005,8.988794,10.474668,10.84433,8.299001,10.942678,7.46,11.475176
2020-09-29 08:15:00,10.474668,10.993243,8.299001,12.386869,7.46,12.300617,6.4260006,12.702801
2020-09-29 08:30:00,8.299001,10.366929,7.46,11.79324,6.4260006,11.983816,2.5839996,12.575075
2020-09-29 08:45:00,7.46,7.665554,6.4260006,9.1387415,2.5839996,9.479965,0.83333397,10.214422
2020-09-29 09:00:00,6.4260006,6.9905396,2.5839996,8.323078,0.83333397,8.742355,0.57500076,9.579884
2020-09-29 09:15:00,2.5839996,5.424534,0.83333397,6.7131147,0.57500076,7.3176527,1.1230011,8.314343
2020-09-29 09:30:00,0.83333397,2.267436,0.57500076,3.297492,1.1230011,3.8267126,0.0,4.833542
2020-09-29 09:45:00,0.57500076,1.0258331,1.1230011,1.8872461,0.0,2.3589573,0.0,3.4109259
2020-09-29 10:00:00,1.1230011,0.7323513,0.0,1.5935011,0.0,2.1846323,0.0,3.3412657
2020-09-29 10:15:00,0.0,1.2349987,0.0,2.2069883,0.0,3.0149326,0.0,4.2946844
2020-09-29 10:30:00,0.0,0.036743164,0.0,0.8143692,0.0,1.3552685,0.0,2.3877735
2020-09-29 10:45:00,0.0,0.545084,0.0,1.3445282,0.0,1.933774,0.0,2.9528503
2020-09-29 11:00:00,0.0,0.056186676,0.0,0.6771774,0.0,1.1304512,0.0,2.006938
2020-09-29 11:15:00,0.0,0.16354752,0.0,0.7178116,0.0,1.1351719,0.0,1.8877211
2020-09-29 11:30:00,0.0,0.026359558,0.0,0.49730873,0.0,0.84127426,0.0,1.4472885
2020-09-29 11:45:00,0.0,0.042806625,0.0,0.37957573,0.0,0.6175232,0.0,1.0685406
2020-09-29 12:00:00,0.0,-0.19997406,0.0,0.10126686,0.0,0.25673485,0.0,0.5314064
2020-09-29 12:15:00,0.0,-0.01341629,0.0,0.36860847,0.0,0.6014004,0.21899986,0.89258957
2020-09-29 12:30:00,0.0,-0.12649155,0.0,0.20805931,0.21899986,0.4067688,0.9660015,0.6869621
2020-09-29 12:45:00,0.0,-0.16509056,0.21899986,0.15357971,0.9660015,0.3343563,1.6000004,0.6449604
2020-09-29 13:00:00,0.21899986,-0.09157753,0.9660015,0.33395386,1.6000004,0.71909714,0.98000145,1.271431
2020-09-29 13:15:00,0.9660015,0.1349926,1.6000004,0.67645645,0.98000145,1.2323284,0.023000717,1.9666224
2020-09-29 13:30:00,1.6000004,0.7934685,0.98000145,1.5728407,0.023000717,2.4768858,0.0,3.5538816
2020-09-29 13:45:00,0.98000145,1.1427364,0.023000717,2.3993874,0.0,3.9712791,0.0,5.666423
2020-09-29 14:00:00,0.023000717,0.4786129,0.0,1.8361826,0.0,3.488245,0.0,5.3401814
2020-09-29 14:15:00,0.0,-0.12015915,0.0,0.8521023,0.0,2.001872,0.0,3.450427
2020-09-29 14:30:00,0.0,-0.15076256,0.0,0.620636,0.0,1.3995533,0.0,2.3675346
2020-09-29 14:45:00,0.0,-0.11771774,0.0,0.415308,0.0,0.9219341,0.0,1.5509872
2020-09-29 15:00:00,0.0,-0.15142632,0.0,0.40620422,0.0,0.953825,0.0,1.6033354
2020-09-29 15:15:00,0.0,-0.238348,0.0,0.12564087,0.0,0.44729614,0.0,0.9125309
2020-09-29 15:30:00,0.0,-0.38925552,0.0,-0.05321312,0.0,0.17811775,0.0,0.46748352
2020-09-29 15:45:00,0.0,-0.39414787,0.0,-0.09654999,0.0,0.018341064,0.0,0.11287308
2020-09-29 16:00:00,0.0,-0.23608017,0.0,0.092681885,0.0,0.2370739,0.0,0.34758568
2020-09-29 16:15:00,0.0,-0.22927094,0.0,0.10632706,0.0,0.28590393,0.0,0.47223473
2020-09-29 16:30:00,0.0,-0.255558,0.0,0.09843826,0.0,0.2850685,0.60933304,0.44828033
2020-09-29 16:45:00,0.0,-0.34890747,0.0,-0.024587631,0.60933304,0.11401367,0.9150009,0.17824745
2020-09-29 17:00:00,0.0,-0.11797333,0.60933304,0.27698517,0.9150009,0.5073414,1.4900007,0.7204037
2020-09-29 17:15:00,0.60933304,-0.15564346,0.9150009,0.20890617,1.4900007,0.42420578,1.0380001,0.6348686
2020-09-29 17:30:00,0.9150009,0.23282814,1.4900007,0.5989361,1.0380001,0.8446579,1.1739998,1.136343
2020-09-29 17:45:00,1.4900007,0.22278976,1.0380001,0.6096039,1.1739998,0.88526535,2.3126678,1.241621
2020-09-29 18:00:00,1.0380001,0.98986053,1.1739998,1.4926615,2.3126678,1.9442291,3.137001,2.5462885
2020-09-29 18:15:00,1.1739998,0.22196198,2.3126678,0.6172848,3.137001,0.92962456,3.3190002,1.4326477
2020-09-29 18:30:00,2.3126678,0.8750725,3.137001,1.3459225,3.3190002,1.7920666,4.7910004,2.3961496
2020-09-29 18:45:00,3.137001,1.9772911,3.3190002,2.5746975,4.7910004,3.1977968,7.4140005,3.956667
2020-09-29 19:00:00,3.3190002,2.5339155,4.7910004,3.124526,7.4140005,3.7105093,6.0926676,4.4638405
2020-09-29 19:15:00,4.7910004,2.6825943,7.4140005,3.2444267,6.0926676,3.8013039,6.4400005,4.5912266
2020-09-29 19:30:00,7.4140005,5.8516073,6.0926676,6.6726465,6.4400005,7.5839243,7.3806677,8.572508
2020-09-29 19:45:00,6.0926676,9.2878275,6.4400005,10.277378,7.3806677,11.320032,7.2060013,12.415193
2020-09-29 20:00:00,6.4400005,5.1562586,7.3806677,5.71698,7.2060013,6.064272,5.7730007,6.7599583
2020-09-29 20:15:00,7.3806677,7.6022024,7.2060013,7.88212,5.7730007,8.051166,5.689001,8.460914
2020-09-29 20:30:00,7.2060013,7.9355536,5.7730007,8.208582,5.689001,8.401515,5.0406675,8.696354
2020-09-29 20:45:00,5.7730007,7.4331026,5.689001,7.623152,5.0406675,7.6934137,5.3793325,7.8376493
2020-09-29 21:00:00,5.689001,5.6651287,5.0406675,5.8340645,5.3793325,5.8589973,4.661001,6.0067015
2020-09-29 21:15:00,5.0406675,5.757167,5.3793325,5.800565,4.661001,5.754157,7.168,5.747019
2020-09-29 21:30:00,5.3793325,4.584218,4.661001,4.691617,7.168,4.7312183,8.576,4.7860403
2020-09-29 21:45:00,4.661001,5.2275057,7.168,5.2221003,8.576,5.2063036,14.818667,5.0623865
2020-09-29 22:00:00,7.168,3.748003,8.576,3.873664,14.818667,3.9825077,11.926001,4.0096426
2020-09-29 22:15:00,8.576,7.949457,14.818667,7.680894,11.926001,7.549452,10.940001,7.0224056
2020-09-29 22:30:00,14.818667,8.676183,11.926001,8.474805,10.940001,8.279206,7.5040007,7.674835
2020-09-29 22:45:00,11.926001,15.7786255,10.940001,13.121208,7.5040007,11.007582,5.1759996,9.462137
2020-09-29 23:00:00,10.940001,9.969165,7.5040007,9.230276,5.1759996,8.45394,4.086667,7.955043
2020-09-29 23:15:00,7.5040007,11.44573,5.1759996,10.157672,4.086667,9.122742,3.9214296,8.274733
2020-09-29 23:30:00,5.1759996,6.9356966,4.086667,6.804016,3.9214296,6.843093,4.232668,6.8083725
2020-09-29 23:45:00,4.086667,4.86357,3.9214296,4.752903,4.232668,4.8044777,6.5620003,4.814437
2020-09-30 00:00:00,3.9214296,4.274846,4.232668,4.3435965,6.5620003,4.5007534,4.860668,4.5035543
2020-09-30 00:15:00,4.232668,4.305629,6.5620003,4.4613943,4.860668,4.609542,5.3566675,4.5805225
2020-09-30 00:30:00,6.5620003,4.897807,4.860668,5.0838547,5.3566675,5.2241707,4.95,5.171645
2020-09-30 00:45:00,4.860668,8.150018,5.3566675,8.060862,4.95,8.0927105,5.0406675,7.8650284
2020-09-30 01:00:00,5.3566675,5.3431673,4.95,5.565384,5.0406675,5.702072,4.120001,5.822283
2020-09-30 01:15:00,4.95,6.9455395,5.0406675,6.91819,4.120001,6.9003925,4.9140005,6.8457947
2020-09-30 01:30:00,5.0406675,5.639106,4.120001,5.7894363,4.9140005,5.8448114,5.7610006,5.958864
2020-09-30 01:45:00,4.120001,5.9294233,4.9140005,5.988062,5.7610006,5.970606,5.3050003,6.0276537
2020-09-30 02:00:00,4.9140005,4.3289013,5.7610006,4.494111,5.3050003,4.549384,4.876668,4.759897
2020-09-30 02:15:00,5.7610006,5.5338154,5.3050003,5.616747,4.876668,5.635356,3.8070002,5.6984634
2020-09-30 02:30:00,5.3050003,6.5260696,4.876668,6.599163,3.8070002,6.610364,4.969,6.61528
2020-09-30 02:45:00,4.876668,5.5784283,3.8070002,5.6679726,4.969,5.6430044,6.255001,5.7131786
2020-09-30 03:00:00,3.8070002,5.3743353,4.969,5.455762,6.255001,5.4378233,7.4106674,5.5155125
2020-09-30 03:15:00,4.969,3.648507,6.255001,3.776513,7.4106674,3.7893982,5.597,3.9727068
2020-09-30 03:30:00,6.255001,6.1423407,7.4106674,6.2195816,5.597,6.2419996,6.7180004,6.2152996
2020-09-30 03:45:00,7.4106674,7.2300587,5.597,7.280059,6.7180004,7.2653284,8.31,7.199462
2020-09-30 04:00:00,5.597,8.648318,6.7180004,8.560578,8.31,8.473407,7.5406675,8.418218
2020-09-30 04:15:00,6.7180004,5.5567408,8.31,5.600486,7.5406675,5.50334,7.5390005,5.658042
2020-09-30 04:30:00,8.31,8.242836,7.5406675,8.188174,7.5390005,8.159824,7.46,8.2047825
2020-09-30 04:45:00,7.5406675,9.222939,7.5390005,9.202764,7.46,9.167863,8.416,9.19902
2020-09-30 05:00:00,7.5390005,7.2389154,7.46,7.2085247,8.416,6.9999943,8.418,7.018158
2020-09-30 05:15:00,7.46,7.768201,8.416,7.644209,8.418,7.3931894,7.7300005,7.2879515
2020-09-30 05:30:00,8.416,7.375223,8.418,7.275962,7.7300005,7.040203,7.0529995,6.9119062
2020-09-30 05:45:00,8.418,9.184527,7.7300005,8.926176,7.0529995,8.606891,10.791333,8.313563
2020-09-30 06:00:00,7.7300005,8.586086,7.0529995,8.33267,10.791333,7.94419,16.846,7.657653
2020-09-30 06:15:00,7.0529995,7.484853,10.791333,7.191823,16.846,6.7274437,18.413,6.448475
2020-09-30 06:30:00,10.791333,6.626149,16.846,6.358055,18.413,5.9428864,14.8793335,5.7042236
2020-09-30 06:45:00,16.846,12.51222,18.413,11.558815,14.8793335,10.884705,14.884001,10.368887
2020-09-30 07:00:00,18.413,17.638496,14.8793335,14.960705,14.884001,12.846451,14.332001,11.382251
2020-09-30 07:15:00,14.8793335,17.586594,14.884001,14.079711,14.332001,11.120479,14.677334,9.261735
2020-09-30 07:30:00,14.884001,11.892265,14.332001,9.638403,14.677334,8.14467,13.204,7.9542646
2020-09-30 07:45:00,14.332001,12.832349,14.677334,11.344682,13.204,10.789206,9.819,11.16679
2020-09-30 08:00:00,14.677334,12.235738,13.204,11.62541,9.819,11.589642,12.887,12.00631
2020-09-30 08:15:00,13.204,13.688978,9.819,13.135468,12.887,12.776261,16.497334,12.649429
2020-09-30 08:30:00,9.819,11.404488,12.887,10.953957,16.497334,10.380498,13.862,10.041463
2020-09-30 08:45:00,12.887,7.46696,16.497334,6.9580746,13.862,6.265936,11.929333,5.957861
2020-09-30 09:00:00,16.497334,13.392336,13.862,12.261265,11.929333,11.276104,11.785,10.491168
2020-09-30 09:15:00,13.862,16.317247,11.929333,14.410845,11.785,12.815277,11.672001,11.575873
2020-09-30 09:30:00,11.929333,11.656473,11.785,10.373098,11.672001,9.061446,10.095001,8.331444
2020-09-30 09:45:00,11.785,10.344541,11.672001,9.275637,10.095001,8.296536,11.782001,7.858468
2020-09-30 10:00:00,11.672001,10.9170265,10.095001,9.947442,11.782001,9.099909,9.964001,8.631376
2020-09-30 10:15:00,10.095001,10.893127,11.782001,10.010363,9.964001,9.21021,9.8220005,8.711703
2020-09-30 10:30:00,11.782001,8.659347,9.964001,7.964465,9.8220005,7.2354803,14.9226675,6.8714867
2020-09-30 10:45:00,9.964001,12.167664,9.8220005,11.185328,14.9226675,10.351899,12.6953335,9.732107
2020-09-30 11:00:00,9.8220005,8.60174,14.9226675,8.006954,12.6953335,7.3448324,10.435,7.0163
2020-09-30 11:15:00,14.9226675,9.712621,12.6953335,9.062276,10.435,8.336969,7.9564295,7.8641405
2020-09-30 11:30:00,12.6953335,16.25319,10.435,14.747095,7.9564295,13.735903,2.8390007,13.014521
2020-09-30 11:45:00,10.435,11.34096,7.9564295,10.650135,2.8390007,9.879944,4.8450003,9.550622
2020-09-30 12:00:00,7.9564295,9.885775,2.8390007,9.337319,4.8450003,8.686601,9.482,8.548693
2020-09-30 12:15:00,2.8390007,7.038945,4.8450003,6.700119,9.482,6.197522,7.741,6.220463
2020-09-30 12:30:00,4.8450003,2.6599646,9.482,2.54885,7.741,2.2129602,7.270667,2.3153458
2020-09-30 12:45:00,9.482,5.909688,7.741,5.8369074,7.270667,5.582179,6.2890005,5.4363194
2020-09-30 13:00:00,7.741,11.509719,7.270667,11.311676,6.2890005,11.269342,4.1500006,11.073347
2020-09-30 13:15:00,7.270667,6.94829,6.2890005,6.853791,4.1500006,6.5301466,2.824668,6.459441
2020-09-30 13:30:00,6.2890005,7.7677298,4.1500006,7.5631075,2.824668,7.151616,1.196001,7.0041084
2020-09-30 13:45:00,4.1500006,5.5156555,2.824668,5.3982153,1.196001,5.0801067,1.4580002,5.0996704
2020-09-30 14:00:00,2.824668,3.2041845,1.196001,3.156828,1.4580002,2.8598022,0.72600174,2.9355497
2020-09-30 14:15:00,1.196001,2.1655035,1.4580002,2.2321215,0.72600174,2.040866,0.2946682,2.1238642
2020-09-30 14:30:00,1.4580002,0.86906624,0.72600174,1.0551052,0.2946682,0.9709835,0.08400154,1.0711498
2020-09-30 14:45:00,0.72600174,1.0030346,0.2946682,1.1940975,0.08400154,1.1649971,0.0,1.2371311
2020-09-30 15:00:00,0.2946682,0.27397156,0.08400154,0.5388031,0.0,0.5961933,0.064668655,0.72927475
2020-09-30 15:15:00,0.08400154,0.14864159,0.0,0.39445686,0.064668655,0.4537182,0.0,0.5686569
2020-09-30 15:30:00,0.0,-0.0068645477,0.064668655,0.27264214,0.0,0.39891815,0.20000076,0.54076195
2020-09-30 15:45:00,0.064668655,-0.07139397,0.0,0.19924355,0.20000076,0.32526398,0.9306679,0.45531845
2020-09-30 16:00:00,0.0,-0.066186905,0.20000076,0.2222023,0.9306679,0.36161232,0.87400055,0.46700668
2020-09-30 16:15:00,0.20000076,-0.02614212,0.9306679,0.27208328,0.87400055,0.43469048,1.2053337,0.5354309
2020-09-30 16:30:00,0.9306679,0.09109497,0.87400055,0.38991356,1.2053337,0.52643776,2.4639997,0.59649086
2020-09-30 16:45:00,0.87400055,0.4455757,1.2053337,0.7336445,2.4639997,0.8810234,2.1240005,0.96570206
