forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-10-16 07:45:00,39.297,37.630363,45.057335,38.959553,48.91014,41.058163,52.236473,44.889107,56.795803,48.832497
2020-10-16 08:00:00,45.057335,38.898434,48.91014,40.05161,52.236473,42.435463,56.795803,47.24495,59.014942,52.3749
2020-10-16 08:15:00,48.91014,47.716644,52.236473,49.19915,56.795803,52.389366,59.014942,58.488243,54.2788,65.04713
2020-10-16 08:30:00,52.236473,52.90333,56.795803,58.313553,59.014942,65.8638,54.2788,76.288994,54.80147,86.33009
2020-10-16 08:45:00,56.795803,58.114563,59.014942,69.08927,54.2788,81.55151,54.80147,95.87109,55.858337,108.428055
2020-10-16 09:00:00,59.014942,68.64586,54.2788,82.12375,54.80147,95.5373,55.858337,109.039215,52.110672,119.80173
2020-10-16 09:15:00,54.2788,77.92147,54.80147,90.90236,55.858337,102.0387,52.110672,111.476776,49.424736,117.8061
2020-10-16 09:30:00,54.80147,79.96951,55.858337,92.935684,52.110672,102.22975,49.424736,108.62129,49.707268,111.567795
2020-10-16 09:45:00,55.858337,82.00488,52.110672,93.75401,49.424736,100.36452,49.707268,103.88905,48.637672,104.13817
2020-10-16 10:00:00,52.110672,75.310135,49.424736,84.169395,49.707268,88.77811,48.637672,91.09431,48.903206,90.88426
2020-10-16 10:15:00,49.424736,65.126076,49.707268,71.58931,48.637672,75.33699,48.903206,77.21032,35.944534,77.34061
2020-10-16 10:30:00,49.707268,59.51508,48.637672,64.96849,48.903206,68.90489,35.944534,71.3664,32.518867,72.409615
2020-10-16 10:45:00,48.637672,56.544426,48.903206,61.623085,35.944534,65.82543,32.518867,68.79845,27.22387,70.38479
2020-10-16 11:00:00,48.903206,51.856094,35.944534,56.998184,32.518867,61.532036,27.22387,64.98821,41.009007,67.022514
2020-10-16 11:15:00,35.944534,51.872726,32.518867,56.273357,27.22387,59.901203,41.009007,62.632217,67.10407,64.01278
2020-10-16 11:30:00,32.518867,36.243504,27.22387,41.330376,41.009007,45.927925,67.10407,49.69352,51.796074,52.177185
2020-10-16 11:45:00,27.22387,38.922764,41.009007,43.701157,67.10407,47.47055,51.796074,50.273026,53.141205,51.683937
2020-10-16 12:00:00,41.009007,31.915318,67.10407,36.07847,51.796074,39.614857,53.141205,42.539307,61.04287,44.32294
2020-10-16 12:15:00,67.10407,52.167328,51.796074,54.523384,53.141205,55.58698,61.04287,56.108852,50.313004,55.932293
2020-10-16 12:30:00,51.796074,73.905235,53.141205,74.21586,61.04287,73.904564,50.313004,73.60153,31.791336,73.21028
2020-10-16 12:45:00,53.141205,54.009785,61.04287,56.052845,50.313004,56.89708,31.791336,56.117126,26.091003,54.874954
2020-10-16 13:00:00,61.04287,57.523903,50.313004,57.765022,31.791336,55.677383,26.091003,51.30374,22.62447,47.015068
2020-10-16 13:15:00,50.313004,59.711403,31.791336,57.280754,26.091003,53.345642,22.62447,47.94464,22.2816,43.47104
2020-10-16 13:30:00,31.791336,46.30449,26.091003,44.16549,22.62447,41.697403,22.2816,38.720543,31.953003,36.781357
2020-10-16 13:45:00,26.091003,32.51274,22.62447,31.375797,22.2816,30.269207,31.953003,29.035076,29.981606,28.91753
2020-10-16 14:00:00,22.62447,25.377853,22.2816,25.298248,31.953003,25.369923,29.981606,25.237549,19.524002,26.02274
2020-10-16 14:15:00,22.2816,21.199413,31.953003,22.240978,29.981606,23.56926,19.524002,24.5892,10.4243355,26.365345
2020-10-16 14:30:00,31.953003,19.050526,29.981606,20.846325,19.524002,22.86398,10.4243355,24.494976,4.562935,26.77612
2020-10-16 14:45:00,29.981606,24.13802,19.524002,25.658482,10.4243355,27.243977,4.562935,28.192833,2.099739,29.683998
2020-10-16 15:00:00,19.524002,19.443901,10.4243355,20.36092,4.562935,21.4161,2.099739,22.044071,0.23826599,23.48941
2020-10-16 15:15:00,10.4243355,11.310005,4.562935,13.081432,2.099739,15.017323,0.23826599,16.690037,0.32320404,19.099976
2020-10-16 15:30:00,4.562935,5.237282,2.099739,7.9673615,0.23826599,11.097343,0.32320404,14.266136,0.48953247,17.900398
2020-10-16 15:45:00,2.099739,1.1673889,0.23826599,4.821129,0.32320404,8.992569,0.48953247,13.3801155,0.73433685,17.91629
2020-10-16 16:00:00,0.23826599,-0.37902832,0.32320404,3.8761826,0.48953247,8.669468,0.73433685,13.668747,4.100601,18.567028
2020-10-16 16:15:00,0.32320404,-0.92533875,0.48953247,3.4193192,0.73433685,8.108604,4.100601,12.848797,16.166069,17.32222
2020-10-16 16:30:00,0.48953247,-1.2732162,0.73433685,2.4917908,4.100601,6.2672043,16.166069,9.8372,34.50687,13.137836
2020-10-16 16:45:00,0.73433685,-0.4955063,4.100601,2.7214966,16.166069,5.8688583,34.50687,8.938358,56.329803,11.932686
2020-10-16 17:00:00,4.100601,0.31119537,16.166069,2.7758026,34.50687,5.2256927,56.329803,8.015205,70.02574,11.05677
2020-10-16 17:15:00,16.166069,7.3657837,34.50687,12.24136,56.329803,17.38778,70.02574,22.982746,80.47201,28.595509
2020-10-16 17:30:00,34.50687,29.23051,56.329803,41.01126,70.02574,52.721657,80.47201,63.421368,99.33447,72.300476
2020-10-16 17:45:00,56.329803,46.529434,70.02574,59.06991,80.47201,70.126015,99.33447,79.07011,115.811005,86.10862
2020-10-16 18:00:00,70.02574,65.19684,80.47201,77.33269,99.33447,85.851456,115.811005,91.0003,121.571396,93.59906
2020-10-16 18:15:00,80.47201,77.74963,99.33447,87.0469,115.811005,91.22295,121.571396,90.501274,137.84674,86.33896
2020-10-16 18:30:00,99.33447,92.87914,115.811005,94.89365,121.571396,91.17539,137.84674,82.824524,145.33934,72.79316
2020-10-16 18:45:00,115.811005,104.58342,121.571396,101.56368,137.84674,93.26757,145.33934,81.45804,155.49113,69.449135
2020-10-16 19:00:00,121.571396,109.73189,137.84674,102.7867,145.33934,93.3361,155.49113,82.64129,154.02933,72.887115
2020-10-16 19:15:00,137.84674,110.912476,145.33934,101.693886,155.49113,94.16602,154.02933,88.29709,146.34761,84.09797
2020-10-16 19:30:00,145.33934,126.6861,155.49113,113.65048,154.02933,106.03764,146.34761,103.12077,142.15474,103.009
2020-10-16 19:45:00,155.49113,127.640396,154.02933,118.786446,146.34761,116.95116,142.15474,120.3882,145.80295,125.28945
2020-10-16 20:00:00,154.02933,141.45807,146.34761,134.22244,142.15474,133.20041,145.80295,137.32779,150.99228,141.57956
2020-10-16 20:15:00,146.34761,142.87016,142.15474,138.48009,145.80295,139.22052,150.99228,143.92645,146.28119,148.13727
2020-10-16 20:30:00,142.15474,145.28455,145.80295,143.22467,150.99228,144.5845,146.28119,148.34406,148.27934,150.68774
2020-10-16 20:45:00,145.80295,142.07066,150.99228,142.77008,146.28119,145.23141,148.27934,148.54376,150.32083,149.66568
2020-10-16 21:00:00,150.99228,143.22656,146.28119,143.79984,148.27934,145.62308,150.32083,147.83752,156.93213,147.76544
2020-10-16 21:15:00,146.28119,141.54623,148.27934,142.11752,150.32083,143.72363,156.93213,145.3175,149.42819,144.67332
2020-10-16 21:30:00,148.27934,136.65387,150.32083,137.73001,156.93213,139.30463,149.42819,140.33717,145.38,139.11859
2020-10-16 21:45:00,150.32083,137.6897,156.93213,139.0958,149.42819,140.85437,145.38,141.56372,146.04706,139.74883
2020-10-16 22:00:00,156.93213,139.73706,149.42819,141.7796,145.38,143.93152,146.04706,144.40863,146.48807,142.1997
2020-10-16 22:15:00,149.42819,144.90259,145.38,146.87384,146.04706,149.06754,146.48807,149.30832,146.92427,146.79286
2020-10-16 22:30:00,145.38,141.25575,146.04706,144.83464,146.48807,147.51773,146.92427,147.34909,152.16594,144.5464
2020-10-16 22:45:00,146.04706,140.43561,146.48807,144.76337,146.92427,147.14166,152.16594,145.9147,151.83334,142.09262
2020-10-16 23:00:00,146.48807,142.68188,146.92427,147.39188,152.16594,149.34717,151.83334,146.92557,136.09915,141.91809
2020-10-16 23:15:00,146.92427,142.9636,152.16594,147.80685,151.83334,149.2757,136.09915,145.64487,118.53108,139.51938
2020-10-16 23:30:00,152.16594,145.38217,151.83334,148.97269,136.09915,149.33548,118.53108,144.68127,110.82007,137.87143
2020-10-16 23:45:00,151.83334,149.36795,136.09915,149.00565,118.53108,147.33917,110.82007,142.44089,114.714066,136.44797
2020-10-17 00:00:00,136.09915,148.4075,118.53108,144.93999,110.82007,141.9927,114.714066,137.67175,103.161606,133.22913
2020-10-17 00:15:00,118.53108,134.2239,110.82007,132.7102,114.714066,130.71191,103.161606,126.865585,86.47101,122.61064
2020-10-17 00:30:00,110.82007,128.0678,114.714066,125.009094,103.161606,121.1251,86.47101,115.696175,79.697205,110.52523
2020-10-17 00:45:00,114.714066,112.60698,103.161606,107.76619,86.47101,100.29028,79.697205,90.88199,68.48193,82.2325
2020-10-17 01:00:00,103.161606,113.9995,86.47101,108.03488,79.697205,101.65207,68.48193,94.618935,57.080936,88.13332
2020-10-17 01:15:00,86.47101,97.724945,79.697205,90.615845,68.48193,83.010216,57.080936,75.69188,52.741673,69.37977
2020-10-17 01:30:00,79.697205,79.000534,68.48193,72.73681,57.080936,66.65351,52.741673,61.699368,45.877136,58.12425
2020-10-17 01:45:00,68.48193,78.60794,57.080936,73.17411,52.741673,69.22189,45.877136,66.66849,36.858337,65.14807
2020-10-17 02:00:00,57.080936,60.6357,52.741673,55.10265,45.877136,49.92385,36.858337,45.55502,35.823,42.50358
2020-10-17 02:15:00,52.741673,46.84719,45.877136,41.587124,36.858337,36.544952,35.823,32.1422,36.077602,29.04142
2020-10-17 02:30:00,45.877136,42.4609,36.858337,38.738106,35.823,35.053688,36.077602,31.673946,45.535072,29.186565
2020-10-17 02:45:00,36.858337,32.295734,35.823,28.071178,36.077602,24.293098,45.535072,21.275608,50.93181,19.158283
2020-10-17 03:00:00,35.823,24.374992,36.077602,20.568207,45.535072,17.33857,50.93181,14.953972,51.060936,13.432499
2020-10-17 03:15:00,36.077602,27.467018,45.535072,25.229332,50.93181,23.248314,51.060936,21.752838,56.997272,20.656216
2020-10-17 03:30:00,45.535072,29.522823,50.93181,27.194912,51.060936,25.335133,56.997272,24.189049,48.75687,23.416931
2020-10-17 03:45:00,50.93181,45.517326,51.060936,45.86541,56.997272,46.831673,48.75687,48.063007,40.07667,49.445114
2020-10-17 04:00:00,51.060936,47.608994,56.997272,46.323425,48.75687,45.482433,40.07667,44.57237,38.922607,44.152435
2020-10-17 04:15:00,56.997272,47.220585,48.75687,46.23818,40.07667,44.900455,38.922607,42.648975,38.68654,40.806015
2020-10-17 04:30:00,48.75687,54.33225,40.07667,55.010033,38.922607,55.150658,38.68654,53.567257,38.622135,52.271774
2020-10-17 04:45:00,40.07667,40.161274,38.922607,37.762554,38.68654,34.265823,38.622135,29.470444,32.694202,25.625946
2020-10-17 05:00:00,38.922607,32.666035,38.68654,31.571712,38.622135,29.557182,32.694202,26.505196,26.125137,24.20493
2020-10-17 05:15:00,38.68654,34.205536,38.622135,33.543045,32.694202,32.028008,26.125137,29.684643,19.248802,27.853745
2020-10-17 05:30:00,38.622135,33.57572,32.694202,31.722816,26.125137,29.479176,19.248802,27.093346,13.199139,25.294933
2020-10-17 05:45:00,32.694202,33.443966,26.125137,31.084103,19.248802,28.573666,13.199139,26.284737,5.588867,24.615704
2020-10-17 06:00:00,26.125137,23.21727,19.248802,19.318485,13.199139,15.591282,5.588867,12.467323,2.374466,10.354332
2020-10-17 06:15:00,19.248802,17.095634,13.199139,13.943348,5.588867,11.024944,2.374466,8.734039,0.77433777,7.34441
2020-10-17 06:30:00,13.199139,11.917423,5.588867,9.150524,2.374466,6.581032,0.77433777,4.726509,0.53860474,3.72007
2020-10-17 06:45:00,5.588867,8.447342,2.374466,6.2084656,0.77433777,4.126625,0.53860474,2.8149643,0.30560303,2.2524414
2020-10-17 07:00:00,2.374466,4.2961044,0.77433777,2.6530228,0.53860474,1.1106644,0.30560303,0.40641785,0.0,0.24061584
2020-10-17 07:15:00,0.77433777,2.6656418,0.53860474,1.6530228,0.30560303,0.79348755,0.0,0.73902893,0.0,1.0617447
2020-10-17 07:30:00,0.53860474,1.5037766,0.30560303,1.0006027,0.0,0.61642456,0.0,0.8573456,0.0,1.2891998
2020-10-17 07:45:00,0.30560303,0.7810669,0.0,0.8387604,0.0,1.0125732,0.0,1.629837,0.0,2.393303
2020-10-17 08:00:00,0.0,-0.0076904297,0.0,0.084747314,0.0,0.2919464,0.0,0.9845276,0.0,1.7403641
2020-10-17 08:15:00,0.0,0.11580658,0.0,0.37514496,0.0,0.7187424,0.0,1.3622818,0.0,1.9835434
2020-10-17 08:30:00,0.0,0.1800232,0.0,0.38087463,0.0,0.74453735,0.0,1.4045334,0.090400696,2.0568314
2020-10-17 08:45:00,0.0,0.26425934,0.0,0.42179108,0.0,0.7869034,0.090400696,1.512291,0.37539673,2.2789154
2020-10-17 09:00:00,0.0,0.22983551,0.0,0.36749268,0.090400696,0.7337189,0.37539673,1.5061722,0.54333496,2.389595
2020-10-17 09:15:00,0.0,0.35206604,0.090400696,0.47392273,0.37539673,0.8938446,0.54333496,1.7372513,0.0045394897,2.72126
2020-10-17 09:30:00,0.090400696,0.7475891,0.37539673,0.84228516,0.54333496,1.2853699,0.0045394897,2.1324615,0.0,3.1459274
2020-10-17 09:45:00,0.37539673,0.77098083,0.54333496,0.9021683,0.0045394897,1.3761063,0.0,2.2918472,0.07040405,3.3954315
2020-10-17 10:00:00,0.54333496,0.9231491,0.0045394897,1.1388016,0.0,1.6759186,0.07040405,2.634468,1.4682007,3.8081055
2020-10-17 10:15:00,0.0045394897,0.928215,0.0,1.2012634,0.07040405,1.7878952,1.4682007,2.7930374,3.3653336,4.018402
2020-10-17 10:30:00,0.0,0.8146515,0.07040405,1.1976776,1.4682007,1.8108444,3.3653336,2.8059692,3.4730682,3.9891968
2020-10-17 10:45:00,0.07040405,0.5425949,1.4682007,0.9975357,3.3653336,1.6863556,3.4730682,2.7560196,4.2562637,3.9792404
2020-10-17 11:00:00,1.4682007,0.728981,3.3653336,1.2602692,3.4730682,2.063301,4.2562637,3.1914597,7.034603,4.449974
2020-10-17 11:15:00,3.3653336,1.5588226,3.4730682,2.1079254,4.2562637,3.0502777,7.034603,4.2537537,7.3505363,5.5944595
2020-10-17 11:30:00,3.4730682,2.174286,4.2562637,2.8688812,7.034603,3.9575882,7.3505363,5.2586517,8.034603,6.721306
2020-10-17 11:45:00,4.2562637,2.3111115,7.034603,3.0636215,7.3505363,4.17556,8.034603,5.478836,10.811604,6.9537354
2020-10-17 12:00:00,7.034603,3.5697784,7.3505363,4.552788,8.034603,5.880226,10.811604,7.276581,17.677872,8.872749
2020-10-17 12:15:00,7.3505363,6.1991425,8.034603,7.6514015,10.811604,9.380703,17.677872,10.978813,6.672806,12.755302
2020-10-17 12:30:00,8.034603,5.6268997,10.811604,6.891342,17.677872,8.476669,6.672806,9.956882,35.887337,11.605301
2020-10-17 12:45:00,10.811604,7.075344,17.677872,8.710724,6.672806,10.5826645,35.887337,12.1657295,41.537067,13.887611
2020-10-17 13:00:00,17.677872,10.290272,6.672806,12.504635,35.887337,14.788967,41.537067,16.570541,45.3176,18.41613
2020-10-17 13:15:00,6.672806,19.69136,35.887337,23.935474,41.537067,27.742153,45.3176,30.580116,56.091072,33.074608
2020-10-17 13:30:00,35.887337,7.0721283,41.537067,8.891926,45.3176,11.0126,56.091072,13.011818,59.358,14.914997
2020-10-17 13:45:00,41.537067,45.738663,45.3176,55.912502,56.091072,63.926315,59.358,69.21537,59.623737,72.40705
2020-10-17 14:00:00,45.3176,39.355087,56.091072,45.953865,59.358,49.822685,59.623737,51.793068,64.8684,51.60157
2020-10-17 14:15:00,56.091072,49.394135,59.358,54.55182,59.623737,56.39331,64.8684,55.767426,74.38447,53.460163
2020-10-17 14:30:00,59.358,59.63103,59.623737,63.486443,64.8684,63.837364,74.38447,61.756252,70.20587,58.23452
2020-10-17 14:45:00,59.623737,60.119114,64.8684,61.487534,74.38447,59.880272,70.20587,56.488686,77.282005,52.453674
2020-10-17 15:00:00,64.8684,63.510086,74.38447,62.476692,70.20587,59.050026,77.282005,53.92594,74.588135,49.016647
2020-10-17 15:15:00,74.38447,64.45528,70.20587,60.526848,77.282005,55.259712,74.588135,49.020798,94.236465,43.979286
2020-10-17 15:30:00,70.20587,68.258484,77.282005,61.040134,74.588135,54.132202,94.236465,47.10998,124.385345,42.005943
2020-10-17 15:45:00,77.282005,59.328766,74.588135,50.520515,94.236465,43.18305,124.385345,36.77702,141.03593,33.197906
2020-10-17 16:00:00,74.588135,66.95701,94.236465,55.936054,124.385345,47.414833,141.03593,40.01774,140.44633,35.476246
2020-10-17 16:15:00,94.236465,58.938416,124.385345,47.846115,141.03593,40.23287,140.44633,34.40679,131.08174,31.927711
2020-10-17 16:30:00,124.385345,78.31031,141.03593,62.19042,140.44633,50.014538,131.08174,39.74219,134.88054,33.578
2020-10-17 16:45:00,141.03593,88.92768,140.44633,67.48192,131.08174,52.39627,134.88054,41.534035,143.20367,35.86508
2020-10-17 17:00:00,140.44633,94.9846,131.08174,67.65017,134.88054,50.52057,143.20367,40.900234,151.16254,38.25148
2020-10-17 17:15:00,131.08174,94.83617,134.88054,66.466354,143.20367,50.64924,151.16254,44.707558,147.91501,46.020752
2020-10-17 17:30:00,134.88054,91.81357,143.20367,68.31504,151.16254,58.034874,147.91501,58.077835,151.90741,63.838932
2020-10-17 17:45:00,143.20367,104.68277,151.16254,86.71518,147.91501,80.92398,151.90741,84.46959,141.52473,91.80904
2020-10-17 18:00:00,151.16254,110.13284,147.91501,97.31993,151.90741,95.31155,141.52473,101.13028,139.81714,109.128494
2020-10-17 18:15:00,147.91501,123.21593,151.90741,115.01358,141.52473,115.25485,139.81714,122.01835,132.21408,129.46031
2020-10-17 18:30:00,151.90741,125.947556,141.52473,121.485535,139.81714,123.88369,132.21408,131.62738,124.67307,138.94577
2020-10-17 18:45:00,141.52473,138.29846,139.81714,134.18549,132.21408,135.54523,124.67307,141.64847,129.28287,146.89801
2020-10-17 19:00:00,139.81714,126.0396,132.21408,127.79074,124.67307,132.6462,129.28287,140.09708,134.81714,145.33617
2020-10-17 19:15:00,132.21408,134.99086,124.67307,134.83344,129.28287,136.93878,134.81714,140.71857,128.88821,142.11333
2020-10-17 19:30:00,124.67307,126.339035,129.28287,128.4859,134.81714,131.74776,128.88821,135.17288,139.83588,135.72733
2020-10-17 19:45:00,129.28287,124.167076,134.81714,125.15279,128.88821,127.013824,139.83588,128.50406,156.64047,127.099045
2020-10-17 20:00:00,134.81714,125.55786,128.88821,125.99034,139.83588,126.80956,156.64047,126.043,177.29352,122.25411
2020-10-17 20:15:00,128.88821,127.25516,139.83588,128.4025,156.64047,128.79387,177.29352,125.90238,180.40514,120.09903
2020-10-17 20:30:00,139.83588,121.719666,156.64047,122.390396,177.29352,121.14821,180.40514,115.98436,171.7644,108.39664
2020-10-17 20:45:00,156.64047,131.16838,177.29352,127.43938,180.40514,121.927795,171.7644,112.80605,170.44414,102.25364
2020-10-17 21:00:00,177.29352,139.84512,180.40514,129.35754,171.7644,118.87654,170.44414,107.20764,165.17487,96.14586
2020-10-17 21:15:00,180.40514,146.80182,171.7644,127.08999,170.44414,110.80336,165.17487,97.999985,160.3226,88.64551
2020-10-17 21:30:00,171.7644,141.70203,170.44414,119.11856,165.17487,102.4418,160.3226,92.36403,157.1596,86.51376
2020-10-17 21:45:00,170.44414,135.51132,165.17487,115.33489,160.3226,102.07855,157.1596,96.939026,148.57959,95.79882
2020-10-17 22:00:00,165.17487,143.84705,160.3226,126.486984,157.1596,115.56601,148.57959,113.76012,139.77687,115.29837
2020-10-17 22:15:00,160.3226,142.62714,157.1596,131.62584,148.57959,126.51071,139.77687,130.00568,135.34142,135.89352
2020-10-17 22:30:00,157.1596,147.81805,148.57959,142.87418,139.77687,142.39316,135.34142,148.95404,144.02448,155.9249
2020-10-17 22:45:00,148.57959,152.46014,139.77687,153.07391,135.34142,155.76266,144.02448,163.31879,141.81154,169.2933
2020-10-17 23:00:00,139.77687,145.53781,135.34142,153.32635,144.02448,160.52997,141.81154,169.84373,137.92413,175.59714
2020-10-17 23:15:00,135.34142,144.61508,144.02448,156.10483,141.81154,165.27246,137.92413,174.53618,141.4776,179.05801
2020-10-17 23:30:00,144.02448,147.82098,141.81154,159.94833,137.92413,168.61168,141.4776,175.55946,132.58374,177.19598
2020-10-17 23:45:00,141.81154,157.92279,137.92413,166.5595,141.4776,171.35019,132.58374,173.48,124.94774,170.77042
2020-10-18 00:00:00,137.92413,153.15347,141.4776,160.88388,132.58374,164.77248,124.94774,165.31488,140.85834,161.5238
2020-10-18 00:15:00,141.4776,147.89845,132.58374,154.09424,124.94774,156.91174,140.85834,156.10175,144.8186,151.41049
2020-10-18 00:30:00,132.58374,149.40518,124.94774,152.0134,140.85834,152.0617,144.8186,148.84677,144.04727,142.7155
2020-10-18 00:45:00,124.94774,135.91377,140.85834,138.84186,144.8186,139.80429,144.04727,137.44463,141.27121,132.37936
2020-10-18 01:00:00,140.85834,129.17926,144.8186,131.68549,144.04727,132.40735,141.27121,129.60364,138.53555,124.1413
2020-10-18 01:15:00,144.8186,139.55664,144.04727,136.33969,141.27121,132.75398,138.53555,127.49623,143.25787,120.826744
2020-10-18 01:30:00,144.04727,133.22902,141.27121,129.32817,138.53555,126.10767,143.25787,122.0799,142.09055,117.168564
2020-10-18 01:45:00,141.27121,131.47797,138.53555,126.46557,143.25787,122.94972,142.09055,119.54202,143.50227,115.352615
2020-10-18 02:00:00,138.53555,124.751755,143.25787,121.049866,142.09055,118.53231,143.50227,115.72878,146.9308,111.92407
2020-10-18 02:15:00,143.25787,122.81531,142.09055,119.52254,143.50227,117.10372,146.9308,114.04733,151.22647,109.77072
2020-10-18 02:30:00,142.09055,127.51352,143.50227,122.25698,146.9308,118.25134,151.22647,114.02786,150.73854,108.65692
2020-10-18 02:45:00,143.50227,122.20505,146.9308,117.53084,151.22647,113.76276,150.73854,109.37341,139.0626,103.81195
2020-10-18 03:00:00,146.9308,124.243484,151.22647,118.14958,150.73854,113.268875,139.0626,108.11684,120.46261,101.95232
2020-10-18 03:15:00,151.22647,125.72853,150.73854,118.29201,139.0626,112.39395,120.46261,106.581345,113.26287,99.98746
2020-10-18 03:30:00,150.73854,129.09384,139.0626,120.140686,120.46261,113.24637,113.26287,107.10888,126.70434,100.41196
2020-10-18 03:45:00,139.0626,125.68353,120.46261,117.69035,113.26287,111.782486,126.70434,106.627686,125.73947,100.81408
2020-10-18 04:00:00,120.46261,115.15494,113.26287,109.615326,126.70434,105.71376,125.73947,102.0351,145.15408,97.685104
2020-10-18 04:15:00,113.26287,101.34802,126.70434,98.29735,125.73947,96.36349,145.15408,93.97744,145.17355,91.18131
2020-10-18 04:30:00,126.70434,100.454605,125.73947,97.308914,145.15408,95.42122,145.17355,93.139595,127.25627,91.000565
2020-10-18 04:45:00,125.73947,117.3327,145.15408,111.00665,145.17355,106.29605,127.25627,101.69237,94.666405,98.080154
2020-10-18 05:00:00,145.15408,107.05485,145.17355,103.29678,127.25627,101.42611,94.666405,99.86029,91.67914,98.898026
2020-10-18 05:15:00,145.17355,135.91751,127.25627,127.80758,94.666405,121.91446,91.67914,117.44432,106.885284,114.03517
2020-10-18 05:30:00,127.25627,123.13014,94.666405,120.02785,91.67914,118.790085,106.885284,118.58951,111.29254,118.3188
2020-10-18 05:45:00,94.666405,113.74557,91.67914,115.58922,106.885284,118.207855,111.29254,120.44714,107.60227,121.27823
2020-10-18 06:00:00,91.67914,85.8677,106.885284,97.527374,111.29254,107.12636,107.60227,113.02213,107.53254,115.30903
2020-10-18 06:15:00,106.885284,101.4144,111.29254,109.51076,107.60227,113.39392,107.53254,111.69707,102.898,107.10694
2020-10-18 06:30:00,111.29254,117.32467,107.60227,116.990326,107.53254,113.806915,102.898,106.09548,99.51473,98.14952
2020-10-18 06:45:00,107.60227,112.728065,107.53254,107.651825,102.898,103.32666,99.51473,97.79209,101.461815,93.69402
2020-10-18 07:00:00,107.53254,103.60584,102.898,97.97711,99.51473,94.929085,101.461815,92.76471,97.27113,92.63738
2020-10-18 07:15:00,102.898,104.821,99.51473,98.830986,101.461815,96.40964,97.27113,95.8114,91.23767,97.31083
2020-10-18 07:30:00,99.51473,97.198425,101.461815,92.919464,97.27113,92.045746,91.23767,93.16076,88.379074,96.18348
2020-10-18 07:45:00,101.461815,94.62018,97.27113,90.89563,91.23767,90.07776,88.379074,91.10077,88.496475,93.734024
2020-10-18 08:00:00,97.27113,100.67284,91.23767,95.96203,88.379074,94.023636,88.496475,93.75135,91.99927,94.9632
2020-10-18 08:15:00,91.23767,93.95207,88.379074,89.29258,88.496475,86.94959,91.99927,86.13147,89.77234,86.90373
2020-10-18 08:30:00,88.379074,86.78231,88.496475,81.85116,91.99927,78.83527,89.77234,77.17532,83.594734,77.23716
2020-10-18 08:45:00,88.496475,84.507706,91.99927,78.14852,89.77234,73.79883,83.594734,70.87299,86.92227,69.917175
2020-10-18 09:00:00,91.99927,83.83034,89.77234,75.87912,83.594734,70.53768,86.92227,67.02436,93.73193,65.83135
2020-10-18 09:15:00,89.77234,86.41532,83.594734,77.17019,86.92227,71.29723,93.73193,67.64987,93.370804,66.56044
2020-10-18 09:30:00,83.594734,79.36769,86.92227,70.23692,93.73193,64.471146,93.370804,61.260185,73.271805,60.829735
2020-10-18 09:45:00,86.92227,70.38097,93.73193,62.80208,93.370804,57.945385,73.271805,55.24597,75.552,55.041794
2020-10-18 10:00:00,93.73193,76.995544,93.370804,68.23392,73.271805,62.499237,75.552,58.598824,74.78454,57.140476
2020-10-18 10:15:00,93.370804,83.30832,73.271805,72.50082,75.552,65.77067,74.78454,61.245247,73.787544,59.657425
2020-10-18 10:30:00,73.271805,78.772934,75.552,68.30018,74.78454,62.073025,73.787544,58.263138,62.10794,57.579247
2020-10-18 10:45:00,75.552,57.59353,74.78454,53.32376,73.787544,51.203846,62.10794,50.619736,38.59454,52.0391
2020-10-18 11:00:00,74.78454,67.340935,73.787544,61.978775,62.10794,58.024967,38.59454,54.643852,48.199333,53.10479
2020-10-18 11:15:00,73.787544,63.067547,62.10794,56.80195,38.59454,52.18828,48.199333,48.334682,66.363815,46.87963
2020-10-18 11:30:00,62.10794,61.655365,38.59454,55.45115,48.199333,50.537437,66.363815,46.239258,50.620407,44.312782
2020-10-18 11:45:00,38.59454,49.14021,48.199333,44.80697,66.363815,41.671684,50.620407,39.251034,41.346073,39.038353
2020-10-18 12:00:00,48.199333,32.92228,66.363815,31.749268,50.620407,31.561504,41.346073,31.891483,35.11887,33.6643
2020-10-18 12:15:00,66.363815,51.174248,50.620407,49.290565,41.346073,47.207493,35.11887,44.6791,31.002071,43.062675
2020-10-18 12:30:00,50.620407,62.991062,41.346073,57.674072,35.11887,53.105003,31.002071,49.462048,22.110401,47.546535
2020-10-18 12:45:00,41.346073,44.288895,35.11887,41.837154,31.002071,40.12285,22.110401,38.98625,16.459068,39.027985
2020-10-18 13:00:00,35.11887,37.171715,31.002071,35.48573,22.110401,34.589905,16.459068,34.297363,17.898003,35.33204
2020-10-18 13:15:00,31.002071,33.075485,22.110401,31.530293,16.459068,31.022148,17.898003,31.058739,17.24247,32.39629
2020-10-18 13:30:00,22.110401,29.371258,16.459068,28.187939,17.898003,28.073574,17.24247,28.441784,15.52927,30.013344
2020-10-18 13:45:00,16.459068,21.490284,17.898003,21.152473,17.24247,21.896545,15.52927,23.06911,16.11554,25.236717
2020-10-18 14:00:00,17.898003,15.427151,17.24247,15.88818,15.52927,17.19955,16.11554,18.786442,14.580467,21.072685
