forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-02 09:30:00,9.82459,19.950201,11.7755,20.049786,11.1954,19.54301,11.6203,20.284403,12.7879,19.139618,13.818701,19.646336,19.7822,19.798073,17.1699,18.50233,18.138,18.817312,15.4814,18.382624,15.4149,18.410696,19.882,18.081896
2020-10-02 09:45:00,11.7755,18.958418,11.1954,19.149336,11.6203,18.701614,12.7879,19.496733,13.818701,18.36916,19.7822,18.94018,17.1699,19.110537,18.138,17.821056,15.4814,18.270235,15.4149,17.86348,19.882,17.930065,12.6696,17.628386
2020-10-02 10:00:00,11.1954,18.234571,11.6203,18.388317,12.7879,18.031046,13.818701,18.850409,19.7822,17.753162,17.1699,18.303673,18.138,18.506157,15.4814,17.27499,15.4149,17.7186,19.882,17.348873,12.6696,17.36638,8.749391,17.156826
2020-10-02 10:15:00,11.6203,19.038132,12.7879,19.278502,13.818701,18.887968,19.7822,19.715073,17.1699,18.545881,18.138,19.1049,15.4814,19.290516,15.4149,17.974354,19.882,18.482788,12.6696,18.080778,8.749391,18.143354,5.7898197,17.839888
2020-10-02 10:30:00,12.7879,19.447403,13.818701,19.61883,19.7822,19.269125,17.1699,20.092918,18.138,18.916105,15.4814,19.42559,15.4149,19.628298,19.882,18.30838,12.6696,18.794569,8.749391,18.386833,5.7898197,18.404026,3.3955603,18.141033
2020-10-02 10:45:00,13.818701,19.52768,19.7822,19.771156,17.1699,19.425606,18.138,20.256721,15.4814,19.024296,15.4149,19.530329,19.882,19.755947,12.6696,18.354364,8.749391,18.923656,5.7898197,18.483793,3.3955603,18.56083,2.6639805,18.232185
2020-10-02 11:00:00,19.7822,20.563818,17.1699,20.789,18.138,20.409897,15.4814,21.21091,15.4149,19.902126,19.882,20.366758,12.6696,20.55909,8.749391,19.097311,5.7898197,19.59541,3.3955603,19.163847,2.6639805,19.227448,2.6122608,18.814566
2020-10-02 11:15:00,17.1699,22.368034,18.138,22.620308,15.4814,22.199474,15.4149,22.958143,19.882,21.547445,12.6696,22.001343,8.749391,22.13211,5.7898197,20.536932,3.3955603,21.089825,2.6639805,20.612011,2.6122608,20.689384,2.02108,20.14539
2020-10-02 11:30:00,18.138,23.104376,15.4814,23.274996,15.4149,22.875076,19.882,23.593082,12.6696,22.20442,8.749391,22.625912,5.7898197,22.709995,3.3955603,21.162273,2.6639805,21.691698,2.6122608,21.207878,2.02108,21.251577,1.3597012,20.761034
2020-10-02 11:45:00,15.4814,22.796652,15.4149,23.0345,19.882,22.682852,12.6696,23.43239,8.749391,22.008997,5.7898197,22.483303,3.3955603,22.600887,2.6639805,21.038368,2.6122608,21.648691,2.02108,21.179565,1.3597012,21.263348,-0.05542183,20.763172
2020-10-02 12:00:00,15.4149,21.290005,19.882,21.516012,12.6696,21.253473,8.749391,22.032026,5.7898197,20.682474,3.3955603,21.171627,2.6639805,21.34554,2.6122608,19.940968,2.02108,20.51332,1.3597012,20.123951,-0.05542183,20.204996,0.09606552,19.803902
2020-10-02 12:15:00,19.882,23.619,12.6696,23.877409,8.749391,23.555614,5.7898197,24.273783,3.3955603,22.83787,2.6639805,23.302658,2.6122608,23.383442,2.02108,21.901802,1.3597012,22.489693,-0.05542183,22.020824,0.09606552,22.078905,-0.19952202,21.57841
2020-10-02 12:30:00,12.6696,22.958916,8.749391,23.192577,5.7898197,22.90182,3.3955603,23.62265,2.6639805,22.177671,2.6122608,22.6567,2.02108,22.793386,1.3597012,21.33752,-0.05542183,21.881058,0.09606552,21.4584,-0.19952202,21.488102,-0.12192917,20.995495
2020-10-02 12:45:00,8.749391,20.45695,5.7898197,20.8159,3.3955603,20.61464,2.6639805,21.446558,2.6122608,20.030993,2.02108,20.62697,1.3597012,20.873476,-0.05542183,19.433289,0.09606552,20.122633,-0.19952202,19.772707,-0.12192917,19.90792,-0.21430016,19.466284
2020-10-02 13:00:00,5.7898197,18.448132,3.3955603,18.800585,2.6639805,18.641317,2.6122608,19.525923,2.02108,18.233109,1.3597012,18.844006,-0.05542183,19.114712,0.09606552,17.790472,-0.19952202,18.460709,-0.12192917,18.168396,-0.21430016,18.329082,-0.27711296,18.006018
2020-10-02 13:15:00,3.3955603,13.641994,2.6639805,14.2359085,2.6122608,14.154743,2.02108,15.23192,1.3597012,14.120299,-0.05542183,14.877213,0.09606552,15.289452,-0.19952202,14.202051,-0.12192917,14.99909,-0.21430016,14.855879,-0.27711296,15.28422,-0.27711296,15.042283
2020-10-02 13:30:00,2.6639805,9.561161,2.6122608,10.1693325,2.02108,10.259292,1.3597012,11.423595,-0.05542183,10.4270315,0.09606552,11.280493,-0.19952202,11.878214,-0.12192917,10.855638,-0.21430016,11.734994,-0.27711296,11.737976,-0.27711296,12.206837,-0.2512493,12.128656
2020-10-02 13:45:00,2.6122608,5.590289,2.02108,6.341342,1.3597012,6.5831127,-0.05542183,7.8393974,0.09606552,6.938349,-0.19952202,7.936535,-0.12192917,8.6800165,-0.21430016,7.7359467,-0.27711296,8.75277,-0.27711296,8.917265,-0.2512493,9.525191,-0.2512493,9.53746
2020-10-02 14:00:00,2.02108,4.9006586,1.3597012,5.611738,-0.05542183,5.8730373,0.09606552,7.1505194,-0.19952202,6.247282,-0.12192917,7.261277,-0.21430016,8.066027,-0.27711296,7.1848373,-0.27711296,8.111855,-0.2512493,8.315386,-0.2512493,8.915613,-0.24016571,8.959582
2020-10-02 14:15:00,1.3597012,7.844536,-0.05542183,8.678412,0.09606552,8.852396,-0.19952202,10.053958,-0.12192917,9.070423,-0.21430016,10.032673,-0.27711296,10.766185,-0.27711296,9.803109,-0.2512493,10.695584,-0.2512493,10.836643,-0.24016571,11.412214,-0.2512493,11.289562
2020-10-02 14:30:00,-0.05542183,5.315674,0.09606552,6.129574,-0.19952202,6.424246,-0.12192917,7.6907196,-0.21430016,6.8269234,-0.27711296,7.819646,-0.27711296,8.644966,-0.2512493,7.7899694,-0.2512493,8.717624,-0.24016571,8.950339,-0.2512493,9.512435,-0.19582748,9.5565
2020-10-02 14:45:00,0.09606552,0.55562973,-0.19952202,1.5500278,-0.12192917,2.0022335,-0.21430016,3.4054356,-0.27711296,2.688778,-0.27711296,3.858779,-0.2512493,4.864155,-0.2512493,4.099267,-0.24016571,5.2082148,-0.2512493,5.6302223,-0.19582748,6.3366165,1.4077396,6.486125
2020-10-02 15:00:00,-0.19952202,4.3904314,-0.12192917,5.208063,-0.21430016,5.6237917,-0.27711296,6.863942,-0.27711296,6.0154057,-0.2512493,7.066908,-0.2512493,7.954561,-0.24016571,7.0822525,-0.2512493,8.081014,-0.19582748,8.404467,1.4077396,8.931622,2.2797203,9.018138
2020-10-02 15:15:00,-0.12192917,5.956008,-0.21430016,6.797367,-0.27711296,7.1820774,-0.27711296,8.3017235,-0.2512493,7.3857136,-0.2512493,8.438737,-0.24016571,9.297962,-0.2512493,8.266291,-0.19582748,9.26227,1.4077396,9.559524,2.2797203,10.016674,1.9878292,9.953879
2020-10-02 15:30:00,-0.21430016,4.9028997,-0.27711296,5.6474066,-0.27711296,5.942815,-0.2512493,7.161538,-0.2512493,6.3354483,-0.24016571,7.3364573,-0.2512493,8.155717,-0.19582748,7.297084,1.4077396,8.2069025,2.2797203,8.47759,1.9878292,8.999193,1.7772198,9.023821
2020-10-02 15:45:00,-0.27711296,7.0971184,-0.27711296,7.830348,-0.2512493,8.031691,-0.2512493,9.175633,-0.24016571,8.22719,-0.2512493,9.20117,-0.19582748,9.938447,1.4077396,9.018889,2.2797203,9.860018,1.9878292,10.07236,1.7772198,10.597095,3.3501606,10.464502
2020-10-02 16:00:00,-0.27711296,6.538624,-0.2512493,7.164135,-0.2512493,7.3869114,-0.24016571,8.538162,-0.2512493,7.6236725,-0.19582748,8.579596,1.4077396,9.306266,2.2797203,8.452729,1.9878292,9.287142,1.7772198,9.48654,3.3501606,10.004483,2.2981892,9.948298
2020-10-02 16:15:00,-0.2512493,6.924344,-0.2512493,7.68169,-0.24016571,7.858163,-0.2512493,8.985648,-0.19582748,7.970335,1.4077396,8.958061,2.2797203,9.705505,1.9878292,8.789173,1.7772198,9.5930395,3.3501606,9.804999,2.2981892,10.403568,1.2414703,10.15742
2020-10-02 16:30:00,-0.2512493,3.0027332,-0.24016571,3.783843,-0.2512493,4.1505604,-0.19582748,5.390749,1.4077396,4.588065,2.2797203,5.630601,1.9878292,6.5191536,1.7772198,5.7965384,3.3501606,6.7175407,2.2981892,7.0821457,1.2414703,7.6991167,1.5074997,7.7032804
2020-10-02 16:45:00,-0.24016571,-1.823658,-0.2512493,-0.8958969,-0.19582748,-0.2968254,1.4077396,1.0386295,2.2797203,0.40942764,1.9878292,1.5753689,1.7772198,2.697525,3.3501606,2.099308,2.2981892,3.1651897,1.2414703,3.697112,1.5074997,4.416214,0.1773529,4.5873365
2020-10-02 17:00:00,-0.2512493,-2.724001,-0.19582748,-1.852068,1.4077396,-1.1303978,2.2797203,0.2286644,1.9878292,-0.282732,1.7772198,0.90322876,3.3501606,2.0910492,2.2981892,1.5685673,1.2414703,2.6787968,1.5074997,3.2833138,0.1773529,3.9046078,0.06650734,4.2318487
2020-10-02 17:15:00,-0.19582748,-1.270153,1.4077396,-0.33569908,2.2797203,0.3317814,1.9878292,1.6436157,1.7772198,1.0186996,3.3501606,2.230402,2.2981892,3.3883724,1.2414703,2.8021278,1.5074997,3.9055796,0.1773529,4.457939,0.06650734,5.0845566,-0.19213295,5.313507
2020-10-02 17:30:00,1.4077396,-0.72899437,2.2797203,0.12651634,1.9878292,0.8619118,1.7772198,2.1162472,3.3501606,1.4699554,2.2981892,2.6157837,1.2414703,3.7743044,1.5074997,3.2112684,0.1773529,4.281123,0.06650734,4.806739,-0.19213295,5.3237276,-0.22169113,5.621537
2020-10-02 17:45:00,2.2797203,0.717474,1.9878292,1.6138382,1.7772198,2.2911434,3.3501606,3.4643574,2.2981892,2.7268333,1.2414703,3.8399248,1.5074997,4.961959,0.1773529,4.3257236,0.06650734,5.350542,-0.19213295,5.8340235,-0.22169113,6.36699,-0.19213295,6.547944
2020-10-02 18:00:00,1.9878292,5.011056,1.7772198,5.79648,3.3501606,6.44602,2.2981892,7.487399,1.2414703,6.6296654,1.5074997,7.6030483,0.1773529,8.610812,0.06650734,7.908414,-0.19213295,8.809519,-0.22169113,9.206302,-0.19213295,9.5267515,-0.18474197,9.670368
2020-10-02 18:15:00,1.7772198,6.0576963,3.3501606,6.9417,2.2981892,7.5175076,1.2414703,8.522526,1.5074997,7.619463,0.1773529,8.615177,0.06650734,9.575487,-0.19213295,8.814898,-0.22169113,9.6964245,-0.19213295,10.097351,-0.18474197,10.4310055,-0.23277473,10.445355
2020-10-02 18:30:00,3.3501606,1.8670883,2.2981892,2.7672825,1.2414703,3.4318619,1.5074997,4.511553,0.1773529,3.7522488,0.06650734,4.720521,-0.19213295,5.789796,-0.22169113,5.214404,-0.19213295,6.0667925,-0.18474197,6.546358,-0.23277473,6.9107113,-0.18474197,7.0654936
2020-10-02 18:45:00,2.2981892,4.2017775,1.2414703,5.132495,1.5074997,5.629134,0.1773529,6.618268,0.06650734,5.777048,-0.19213295,6.675536,-0.22169113,7.6596603,-0.19213295,6.9870434,-0.18474197,7.742447,-0.23277473,8.161741,-0.18474197,8.5397,-0.13670921,8.489298
2020-10-02 19:00:00,1.2414703,5.1046886,1.5074997,5.947403,0.1773529,6.442457,0.06650734,7.407798,-0.19213295,6.5830097,-0.22169113,7.3900013,-0.19213295,8.301499,-0.18474197,7.620124,-0.23277473,8.357278,-0.18474197,8.671199,-0.13670921,8.8764305,0.57639694,8.938345
2020-10-02 19:15:00,1.5074997,4.4789877,0.1773529,5.3874674,0.06650734,5.805583,-0.19213295,6.7269487,-0.22169113,5.9037895,-0.19213295,6.705124,-0.18474197,7.620579,-0.23277473,6.949485,-0.18474197,7.64882,-0.13670921,8.000151,0.57639694,8.3083315,3.4103403,8.229732
2020-10-02 19:30:00,0.1773529,6.989724,0.06650734,7.7378263,-0.19213295,8.115683,-0.22169113,8.9698715,-0.19213295,8.114093,-0.18474197,8.793762,-0.23277473,9.565338,-0.18474197,8.848756,-0.13670921,9.517733,0.57639694,9.699457,3.4103403,9.812023,5.39447,9.836832
2020-10-02 19:45:00,0.06650734,1.8433838,-0.19213295,2.7448654,-0.22169113,3.2443533,-0.19213295,4.1618805,-0.18474197,3.4391642,-0.23277473,4.2055397,-0.18474197,5.240267,-0.13670921,4.60608,0.57639694,5.223551,3.4103403,5.697295,5.39447,6.034566,4.0606394,5.9864254
2020-10-02 20:00:00,-0.19213295,2.5860748,-0.22169113,3.4759579,-0.19213295,3.9140654,-0.18474197,4.870614,-0.23277473,4.142543,-0.18474197,4.82014,-0.13670921,5.8228474,0.57639694,5.2905064,3.4103403,5.815981,5.39447,6.192794,4.0606394,6.556018,1.9767399,6.506119
2020-10-02 20:15:00,-0.22169113,2.119875,-0.19213295,3.0728369,-0.18474197,3.5140753,-0.23277473,4.4190416,-0.18474197,3.6494417,-0.13670921,4.357272,0.57639694,5.384699,3.4103403,4.8182974,5.39447,5.4061537,4.0606394,5.7902775,1.9767399,6.1933928,1.3523102,6.073517
2020-10-02 20:30:00,-0.19213295,-1.0770092,-0.18474197,-0.12612343,-0.23277473,0.39723396,-0.18474197,1.3844433,-0.13670921,0.78054047,0.57639694,1.4787254,3.4103403,2.4920044,5.39447,2.0832558,4.0606394,2.7153015,1.9767399,3.1550503,1.3523102,3.5051994,1.1453991,3.5845547
2020-10-02 20:45:00,-0.18474197,-1.648552,-0.23277473,-0.6635704,-0.18474197,-0.13627243,-0.13670921,0.77576065,0.57639694,0.1852417,3.4103403,0.90330315,5.39447,1.946497,4.0606394,1.4833794,1.9767399,2.1328125,1.3523102,2.6266537,1.1453991,2.963993,3.1627893,3.006115
2020-10-02 21:00:00,-0.23277473,-0.82979584,-0.18474197,0.03042221,-0.13670921,0.50660133,0.57639694,1.4348736,3.4103403,0.8994446,5.39447,1.5022678,4.0606394,2.4111652,1.9767399,1.9791794,1.3523102,2.6324558,1.1453991,2.9742393,3.1627893,3.205247,8.69397,3.4002972
2020-10-02 21:15:00,-0.18474197,-1.693428,-0.13670921,-0.80493736,0.57639694,-0.33163452,3.4103403,0.5308132,5.39447,-0.0221138,4.0606394,0.6184368,1.9767399,1.56353,1.3523102,1.1267605,1.1453991,1.7751598,3.1627893,2.1849117,8.69397,2.4628696,4.3931704,2.572672
2020-10-02 21:30:00,-0.13670921,-1.4967422,0.57639694,-0.70002365,3.4103403,-0.2610817,5.39447,0.6504555,4.0606394,0.14780235,1.9767399,0.7164612,1.3523102,1.595171,1.1453991,1.1726627,3.1627893,1.8352051,8.69397,2.1354504,4.3931704,2.3470573,7.07932,2.5998707
2020-10-02 21:45:00,0.57639694,-2.8926926,3.4103403,-1.9396362,5.39447,-1.5329762,4.0606394,-0.62960243,1.9767399,-1.1281185,1.3523102,-0.537817,1.1453991,0.47041893,3.1627893,0.0122356415,8.69397,0.5917587,4.3931704,1.0110683,7.07932,1.3695145,5.3242702,1.4245949
2020-10-02 22:00:00,3.4103403,1.2433376,5.39447,2.0197334,4.0606394,2.2859707,1.9767399,3.16084,1.3523102,2.608757,1.1453991,3.0435228,3.1627893,3.8898973,8.69397,3.3346663,4.3931704,3.959588,7.07932,4.077874,5.3242702,4.3328295,4.0163,4.4583397
2020-10-02 22:15:00,5.39447,-0.9548874,4.0606394,-0.06552887,1.9767399,0.25876236,1.3523102,1.1050377,1.1453991,0.59235,3.1627893,1.1405392,8.69397,2.0459785,4.3931704,1.4955788,7.07932,2.1724148,5.3242702,2.4648552,4.0163,2.7706413,3.13692,2.797264
2020-10-02 22:30:00,4.0606394,2.6880226,1.9767399,3.4654913,1.3523102,3.6496916,1.1453991,4.4833345,3.1627893,3.9444485,8.69397,4.356529,4.3931704,5.056299,7.07932,4.469429,5.3242702,5.1046915,4.0163,5.2237196,3.13692,5.3877964,2.2169094,5.410512
2020-10-02 22:45:00,1.9767399,4.8917074,1.3523102,5.6023827,1.1453991,5.808323,3.1627893,6.4314604,8.69397,5.7226458,4.3931704,6.146612,7.07932,6.8138123,5.3242702,5.9866514,4.0163,6.670518,3.13692,6.7182064,2.2169094,6.782007,0.16257286,6.654414
2020-10-02 23:00:00,1.3523102,4.9092493,1.1453991,5.4731264,3.1627893,5.561651,8.69397,6.233056,4.3931704,5.5761356,7.07932,5.8931026,5.3242702,6.3555527,4.0163,5.684799,3.13692,6.351701,2.2169094,6.243372,0.16257286,6.22554,-0.24386024,6.2683268
2020-10-02 23:15:00,1.1453991,2.9492588,3.1627893,3.597454,8.69397,3.7171326,4.3931704,4.4078016,7.07932,3.7184238,5.3242702,4.119341,4.0163,4.687978,3.13692,4.036954,2.2169094,4.7181015,0.16257286,4.6884727,-0.24386024,4.7924423,-0.2808075,4.7846413
2020-10-02 23:30:00,3.1627893,5.266039,8.69397,5.81968,4.3931704,5.75702,7.07932,6.477247,5.3242702,5.7891417,4.0163,6.0330086,3.13692,6.414626,2.2169094,5.7878847,0.16257286,6.392316,-0.24386024,6.185463,-0.2808075,6.232237,-0.24386024,6.2158575
2020-10-02 23:45:00,8.69397,4.1445074,4.3931704,4.82998,7.07932,4.868582,5.3242702,5.557002,4.0163,4.8695946,3.13692,5.2451105,2.2169094,5.76385,0.16257286,5.0903788,-0.24386024,5.788995,-0.2808075,5.6993246,-0.24386024,5.820199,-0.24016571,5.725444
2020-10-03 00:00:00,4.3931704,6.4747314,7.07932,7.047327,5.3242702,7.000845,4.0163,7.7073107,3.13692,6.9420395,2.2169094,7.20212,0.16257286,7.5777273,-0.24386024,6.8585873,-0.2808075,7.533822,-0.24386024,7.2092276,-0.24016571,7.214635,-0.23647118,7.233073
2020-10-03 00:15:00,7.07932,3.027544,5.3242702,3.7184591,4.0163,3.8101711,3.13692,4.5064363,2.2169094,3.7971268,0.16257286,4.2095757,-0.24386024,4.747817,-0.2808075,4.083997,-0.24386024,4.8154106,-0.24016571,4.7172184,-0.23647118,4.832453,0.09237099,4.8187094
2020-10-03 00:30:00,5.3242702,7.370015,4.0163,7.967455,3.13692,7.7775507,2.2169094,8.517155,0.16257286,7.650957,-0.24386024,7.877509,-0.2808075,8.333428,-0.24386024,7.568302,-0.24016571,8.071672,-0.23647118,7.789317,0.09237099,7.876563,1.5703106,7.680111
2020-10-03 00:45:00,4.0163,6.104583,3.13692,6.736924,2.2169094,6.6389713,0.16257286,7.317853,-0.24386024,6.4558945,-0.2808075,6.772681,-0.24386024,7.2897024,-0.24016571,6.469557,-0.23647118,7.0605507,0.09237099,6.852705,1.5703106,6.9299173,2.741579,6.6819906
2020-10-03 01:00:00,3.13692,8.778953,2.2169094,9.345566,0.16257286,9.154512,-0.24386024,9.842571,-0.2808075,8.917019,-0.24386024,9.097875,-0.24016571,9.50399,-0.23647118,8.706925,0.09237099,9.151408,1.5703106,8.853472,2.741579,8.819433,3.5987797,8.53861
2020-10-03 01:15:00,2.2169094,7.3222065,0.16257286,7.9003916,-0.24386024,7.871275,-0.2808075,8.468971,-0.24386024,7.5056906,-0.24016571,7.8206167,-0.23647118,8.269586,0.09237099,7.409257,1.5703106,7.991379,2.741579,7.7698975,3.5987797,7.673464,3.8278599,7.4011316
2020-10-03 01:30:00,0.16257286,8.68791,-0.24386024,9.246376,-0.2808075,9.103919,-0.24386024,9.786654,-0.24016571,8.800645,-0.23647118,9.032377,0.09237099,9.418258,1.5703106,8.622868,2.741579,9.10577,3.5987797,8.802812,3.8278599,8.674813,3.3327503,8.417213
2020-10-03 01:45:00,-0.24386024,5.347563,-0.2808075,5.973468,-0.24386024,6.0120134,-0.24016571,6.663409,-0.23647118,5.7037973,0.09237099,6.0920773,1.5703106,6.610224,2.741579,5.807392,3.5987797,6.455019,3.8278599,6.288952,3.3327503,6.19199,3.1073608,5.956417
2020-10-03 02:00:00,-0.2808075,6.597883,-0.24386024,7.2052183,-0.24016571,7.0821524,-0.23647118,7.8338337,0.09237099,6.910795,1.5703106,7.1991997,2.741579,7.619156,3.5987797,6.891547,3.8278599,7.444292,3.3327503,7.196932,3.1073608,7.105734,1.913929,6.888628
2020-10-03 02:15:00,-0.24386024,3.424323,-0.24016571,4.074198,-0.23647118,4.107196,0.09237099,4.8027964,1.5703106,3.8916664,2.741579,4.342618,3.5987797,4.89135,3.8278599,4.1639175,3.3327503,4.8934326,3.1073608,4.759473,1.913929,4.7350254,2.5900898,4.481736
2020-10-03 02:30:00,-0.24016571,4.793438,-0.23647118,5.3718996,0.09237099,5.3920345,1.5703106,6.1063414,2.741579,5.1776934,3.5987797,5.564269,3.8278599,6.08189,3.3327503,5.510398,3.1073608,6.1630697,1.913929,5.898327,2.5900898,5.762602,1.6442108,5.634697
2020-10-03 02:45:00,-0.23647118,2.2304153,0.09237099,2.8614082,1.5703106,3.029873,2.741579,3.667306,3.5987797,2.758339,3.8278599,3.3266916,3.3327503,3.926773,3.1073608,3.373105,1.913929,4.173171,2.5900898,4.046627,1.6442108,3.9465227,2.7822208,3.7503424
2020-10-03 03:00:00,0.09237099,4.7692947,1.5703106,5.3231764,2.741579,5.473673,3.5987797,6.1242504,3.8278599,5.236063,3.3327503,5.6958914,3.1073608,6.2518444,1.913929,5.805586,2.5900898,6.5010853,1.6442108,6.271986,2.7822208,6.127165,5.4277306,6.002757
2020-10-03 03:15:00,1.5703106,2.8750782,2.741579,3.4107933,3.5987797,3.6720676,3.8278599,4.2416334,3.3327503,3.3890877,3.1073608,3.9420996,1.913929,4.561533,2.5900898,4.0943155,1.6442108,4.885045,2.7822208,4.7372417,5.4277306,4.5983353,5.88958,4.4523306
2020-10-03 03:30:00,2.741579,4.9852734,3.5987797,5.50961,3.8278599,5.6829386,3.3327503,6.278139,3.1073608,5.3991213,1.913929,5.854104,2.5900898,6.3298616,1.6442108,5.8921843,2.7822208,6.614853,5.4277306,6.357213,5.88958,6.12794,1.22299,5.998419
2020-10-03 03:45:00,3.5987797,3.1734352,3.8278599,3.675127,3.3327503,3.9724245,3.1073608,4.496542,1.913929,3.6269865,2.5900898,4.197747,1.6442108,4.731472,2.7822208,4.269764,5.4277306,5.100685,5.88958,4.920573,1.22299,4.6447077,0.5172787,4.5264273
2020-10-03 04:00:00,3.8278599,6.039583,3.3327503,6.5024204,3.1073608,6.7270727,1.913929,7.248579,2.5900898,6.2913857,1.6442108,6.738394,2.7822208,7.1728115,5.4277306,6.7111597,5.88958,7.4421625,1.22299,7.1376486,0.5172787,6.7829285,1.3042793,6.6424255
2020-10-03 04:15:00,3.3327503,4.8511276,3.1073608,5.260125,1.913929,5.5899906,2.5900898,6.039201,1.6442108,5.113451,2.7822208,5.6385183,5.4277306,6.137086,5.88958,5.656419,1.22299,6.458251,0.5172787,6.2292166,1.3042793,5.843816,1.5703106,5.7137756
2020-10-03 04:30:00,3.1073608,6.9179325,1.913929,7.287669,2.5900898,7.5761166,1.6442108,8.064914,2.7822208,7.1111326,5.4277306,7.543294,5.88958,7.970008,1.22299,7.5483522,0.5172787,8.273605,1.3042793,7.945717,1.5703106,7.489913,0.15887833,7.4175777
2020-10-03 04:45:00,1.913929,4.3301764,2.5900898,4.70975,1.6442108,5.1529875,2.7822208,5.607395,5.4277306,4.6948423,5.88958,5.2823896,1.22299,5.8030386,0.5172787,5.391531,1.3042793,6.2503166,1.5703106,6.0333977,0.15887833,5.559024,0.20321465,5.5269623
2020-10-03 05:00:00,2.5900898,6.0392876,1.6442108,6.395381,2.7822208,6.799794,5.4277306,7.285306,5.88958,6.3214006,1.22299,6.8349257,0.5172787,7.2813826,1.3042793,6.915447,1.5703106,7.7138796,0.15887833,7.404647,0.20321465,6.8737984,0.14409828,6.8754396
2020-10-03 05:15:00,1.6442108,4.0908155,2.7822208,4.45498,5.4277306,4.99763,5.88958,5.42198,1.22299,4.4655533,0.5172787,5.099963,1.3042793,5.633316,1.5703106,5.2388754,0.15887833,6.1364603,0.20321465,5.933201,0.14409828,5.381013,1.0308609,5.3723726
2020-10-03 05:30:00,2.7822208,5.771039,5.4277306,6.1472387,5.88958,6.6220846,1.22299,7.1037292,0.5172787,6.1095486,1.3042793,6.6488676,1.5703106,7.124632,0.15887833,6.7691135,0.20321465,7.572051,0.14409828,7.2994623,1.0308609,6.7230234,1.1749592,6.720645
2020-10-03 05:45:00,5.4277306,3.343337,5.88958,3.7351866,1.22299,4.3461742,0.5172787,4.7834473,1.3042793,3.8332596,1.5703106,4.4991055,0.15887833,5.085309,0.20321465,4.73433,0.14409828,5.6090393,1.0308609,5.476534,1.1749592,4.9232006,0.1034565,4.912956
2020-10-03 06:00:00,5.88958,6.3074493,1.22299,6.6794977,0.5172787,7.177842,1.3042793,7.6360874,1.5703106,6.598098,0.15887833,7.1515102,0.20321465,7.638714,0.14409828,7.286605,1.0308609,8.042465,1.1749592,7.7927256,0.1034565,7.1840687,0.7463589,7.134528
2020-10-03 06:15:00,1.22299,5.4114504,0.5172787,5.778306,1.3042793,6.367318,1.5703106,6.731653,0.15887833,5.64528,0.20321465,6.306861,0.14409828,6.8479633,1.0308609,6.4291906,1.1749592,7.228463,0.1034565,7.0666094,0.7463589,6.4224176,2.3092804,6.2902565
2020-10-03 06:30:00,0.5172787,6.420184,1.3042793,6.8150263,1.5703106,7.3587713,0.15887833,7.7836647,0.20321465,6.6508207,0.14409828,7.243575,1.0308609,7.723955,1.1749592,7.344285,0.1034565,8.082154,0.7463589,7.8512983,2.3092804,7.2017107,2.0765,7.096774
2020-10-03 06:45:00,1.3042793,2.6191597,1.5703106,3.0575275,0.15887833,3.7450485,0.20321465,4.1562405,0.14409828,3.0739346,1.0308609,3.8557425,1.1749592,4.4329157,0.1034565,4.0516195,0.7463589,4.918419,2.3092804,4.8695374,2.0765,4.3224564,2.7748299,4.189206
2020-10-03 07:00:00,1.5703106,4.2188444,0.15887833,4.6810474,0.20321465,5.261857,0.14409828,5.7578926,1.0308609,4.6843615,1.1749592,5.383831,0.1034565,5.9010096,0.7463589,5.5841084,2.3092804,6.3497677,2.0765,6.2442017,2.7748299,5.7315044,2.7230988,5.607461
2020-10-03 07:15:00,0.15887833,1.0478878,0.20321465,1.5298023,0.14409828,2.2615147,1.0308609,2.7533875,1.1749592,1.7576714,0.1034565,2.603979,0.7463589,3.2504349,2.3092804,2.9559708,2.0765,3.803565,2.7748299,3.841403,2.7230988,3.3790884,4.5446596,3.3047867
2020-10-03 07:30:00,0.20321465,0.5425434,0.14409828,1.1083355,1.0308609,1.7805767,1.1749592,2.4405117,0.1034565,1.5510674,0.7463589,2.3444004,2.3092804,3.0141773,2.0765,2.8492088,2.7748299,3.6380997,2.7230988,3.6734076,4.5446596,3.3387537,6.2221203,3.3621464
2020-10-03 07:45:00,0.14409828,-3.5754566,1.0308609,-2.9689217,1.1749592,-2.1137066,0.1034565,-1.4676762,0.7463589,-2.2613926,2.3092804,-1.283865,2.0765,-0.45069885,2.7748299,-0.6124058,2.7230988,0.29005432,4.5446596,0.5025253,6.2221203,0.25123978,5.8747997,0.33397484
2020-10-03 08:00:00,1.0308609,1.0131378,1.1749592,1.5753326,0.1034565,2.2700863,0.7463589,2.900629,2.3092804,2.0000439,2.0765,2.8074093,2.7748299,3.5286894,2.7230988,3.306363,4.5446596,4.072338,6.2221203,4.1252623,5.8747997,3.793044,1.9102402,3.7957315
