forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-13 03:30:00,19.894667,18.493883,20.788748,18.772919,20.788748,19.102034
2020-10-13 03:45:00,20.788748,19.046125,20.788748,19.30499,20.788748,19.742956
2020-10-13 04:00:00,20.788748,19.806261,20.788748,19.986246,20.788748,20.469374
2020-10-13 04:15:00,20.788748,19.67354,20.788748,20.045542,20.788748,20.241676
2020-10-13 04:30:00,20.788748,19.974714,20.788748,20.559534,20.788748,20.927507
2020-10-13 04:45:00,20.788748,19.807188,20.788748,19.844934,20.788748,19.908937
2020-10-13 05:00:00,20.788748,19.913206,20.788748,20.154545,20.788748,20.577341
2020-10-13 05:15:00,20.788748,19.491653,20.788748,19.581564,20.788748,19.987974
2020-10-13 05:30:00,20.788748,20.321795,20.788748,20.187206,20.788748,20.202398
2020-10-13 05:45:00,20.788748,20.361822,20.788748,20.255613,20.788748,20.40593
2020-10-13 06:00:00,20.788748,19.976816,20.788748,19.681038,20.788748,19.82535
2020-10-13 06:15:00,20.788748,19.959778,20.788748,19.743126,20.788748,19.840569
2020-10-13 06:30:00,20.788748,19.830938,20.788748,19.747751,20.788748,19.92433
2020-10-13 06:45:00,20.788748,19.936691,20.788748,19.660826,20.788748,19.746576
2020-10-13 07:00:00,20.788748,19.952175,20.788748,19.707579,20.788748,19.846138
2020-10-13 07:15:00,20.788748,19.431833,20.788748,19.15969,20.788748,19.382868
2020-10-13 07:30:00,20.788748,19.659681,20.788748,19.30527,20.788748,19.301281
2020-10-13 07:45:00,20.788748,20.00162,20.788748,19.622013,20.788748,19.446394
2020-10-13 08:00:00,20.788748,19.41324,20.788748,18.918066,20.788748,18.909075
2020-10-13 08:15:00,20.788748,19.490572,20.788748,18.749857,20.788748,18.926556
2020-10-13 08:30:00,20.788748,19.929462,20.788748,19.567778,20.788748,19.908756
2020-10-13 08:45:00,20.788748,19.975035,20.788748,20.361757,20.788748,20.910324
2020-10-13 09:00:00,20.788748,19.963236,20.788748,19.945871,20.788748,20.26958
2020-10-13 09:15:00,20.788748,20.227827,20.788748,19.99905,20.788748,20.115215
2020-10-13 09:30:00,20.788748,19.76655,20.788748,19.744856,20.788748,19.979338
2020-10-13 09:45:00,20.788748,19.59419,20.788748,19.501087,20.788748,19.620459
2020-10-13 10:00:00,20.788748,19.854538,20.788748,19.624352,20.788748,19.601187
2020-10-13 10:15:00,20.788748,19.414907,20.788748,18.934137,20.788748,18.715221
2020-10-13 10:30:00,20.788748,19.643822,20.788748,19.141983,20.788748,18.545221
2020-10-13 10:45:00,20.788748,19.758259,20.788748,19.022799,18.557333,18.3518
2020-10-13 11:00:00,20.788748,19.415937,18.557333,18.514416,14.121332,17.753391
2020-10-13 11:15:00,18.557333,19.141258,14.121332,18.315268,11.374666,17.724285
2020-10-13 11:30:00,14.121332,16.985996,11.374666,16.018133,10.836666,15.359428
2020-10-13 11:45:00,11.374666,13.057814,10.836666,12.306778,12.217999,11.913598
2020-10-13 12:00:00,10.836666,10.70212,12.217999,9.403283,13.803999,8.934595
2020-10-13 12:15:00,12.217999,10.7803,13.803999,9.3265,17.524668,8.602192
2020-10-13 12:30:00,13.803999,12.193634,17.524668,10.874783,16.903332,10.310207
2020-10-13 12:45:00,17.524668,13.656315,16.903332,12.903397,15.1693325,12.941231
2020-10-13 13:00:00,16.903332,16.241314,15.1693325,15.967533,15.696667,16.253946
2020-10-13 13:15:00,15.1693325,16.22309,15.696667,16.462725,15.824667,16.802673
2020-10-13 13:30:00,15.696667,15.061958,15.824667,14.935017,15.364666,15.250097
2020-10-13 13:45:00,15.824667,15.290852,15.364666,14.734282,17.086666,14.666328
2020-10-13 14:00:00,15.364666,15.452372,17.086666,14.803167,20.788748,14.625843
2020-10-13 14:15:00,17.086666,15.064163,20.788748,14.40394,20.788748,14.102715
2020-10-13 14:30:00,20.788748,16.75022,20.788748,15.898716,20.788748,15.576996
2020-10-13 14:45:00,20.788748,18.457373,20.788748,17.088537,20.788748,16.320908
2020-10-13 15:00:00,20.788748,18.923187,20.788748,18.30118,20.788748,18.049952
2020-10-13 15:15:00,20.788748,19.044178,20.788748,18.354137,20.788748,18.251095
2020-10-13 15:30:00,20.788748,19.061121,20.788748,18.397995,20.788748,18.200901
2020-10-13 15:45:00,20.788748,19.274523,20.788748,18.932287,20.788748,18.822853
2020-10-13 16:00:00,20.788748,19.417511,20.788748,18.706322,20.788748,18.506212
2020-10-13 16:15:00,20.788748,19.724016,20.788748,19.107904,20.788748,18.94807
2020-10-13 16:30:00,20.788748,19.782314,20.788748,19.270876,20.788748,18.932148
2020-10-13 16:45:00,20.788748,19.809113,20.788748,19.454754,20.788748,19.095474
2020-10-13 17:00:00,20.788748,19.668327,20.788748,18.626703,20.788748,17.78211
2020-10-13 17:15:00,20.788748,19.470758,20.788748,18.501606,20.788748,17.702936
2020-10-13 17:30:00,20.788748,19.36097,20.788748,18.225128,20.788748,17.5061
2020-10-13 17:45:00,20.788748,19.411398,20.788748,17.825384,20.788748,16.938189
2020-10-13 18:00:00,20.788748,19.43927,20.788748,18.24746,20.788748,17.567965
2020-10-13 18:15:00,20.788748,19.016596,20.788748,17.921412,20.788748,17.55668
2020-10-13 18:30:00,20.788748,18.922626,20.788748,17.740255,20.788748,17.497608
2020-10-13 18:45:00,20.788748,19.021597,20.788748,17.932323,20.788748,18.257679
2020-10-13 19:00:00,20.788748,19.266191,20.788748,18.302122,20.788748,18.668966
2020-10-13 19:15:00,20.788748,19.538197,20.788748,19.085733,20.788748,19.333405
2020-10-13 19:30:00,20.788748,19.216005,20.788748,18.830915,20.788748,18.97628
2020-10-13 19:45:00,20.788748,19.4857,20.788748,18.835043,20.788748,18.787542
2020-10-13 20:00:00,20.788748,19.269209,20.788748,18.234608,20.788748,17.93828
2020-10-13 20:15:00,20.788748,19.03568,20.788748,17.852257,20.788748,17.77556
2020-10-13 20:30:00,20.788748,19.268057,20.788748,18.48905,20.788748,18.744598
2020-10-13 20:45:00,20.788748,19.820803,20.788748,19.436958,20.788748,20.100561
2020-10-13 21:00:00,20.788748,20.023232,20.788748,19.746365,20.788748,20.365543
2020-10-13 21:15:00,20.788748,19.8719,20.788748,20.02692,20.788748,20.761854
2020-10-13 21:30:00,20.788748,20.052132,20.788748,20.191008,20.788748,21.004461
2020-10-13 21:45:00,20.788748,20.016281,20.788748,19.818905,20.788748,20.19428
2020-10-13 22:00:00,20.788748,20.14463,20.788748,19.800806,20.788748,19.94197
2020-10-13 22:15:00,20.788748,19.959953,20.788748,19.337132,20.788748,19.414467
2020-10-13 22:30:00,20.788748,19.6026,20.788748,18.720062,20.788748,18.782585
2020-10-13 22:45:00,20.788748,19.485884,20.788748,18.38114,20.788748,18.398651
2020-10-13 23:00:00,20.788748,19.470785,20.788748,18.68833,20.788748,18.798222
2020-10-13 23:15:00,20.788748,19.23645,20.788748,18.673943,20.788748,18.925253
2020-10-13 23:30:00,20.788748,19.36612,20.788748,19.027737,20.788748,19.04983
2020-10-13 23:45:00,20.788748,19.363035,20.788748,18.991732,20.788748,19.13658
2020-10-14 00:00:00,20.788748,19.343828,20.788748,18.879103,20.788748,19.507584
2020-10-14 00:15:00,20.788748,20.621632,20.788748,20.10152,20.788748,20.722485
2020-10-14 00:30:00,20.788748,20.79407,20.788748,20.790874,20.788748,21.650003
2020-10-14 00:45:00,20.788748,20.422932,20.788748,20.327875,20.788748,20.962324
2020-10-14 01:00:00,20.788748,20.552582,20.788748,20.323866,20.788748,20.667427
2020-10-14 01:15:00,20.788748,20.340769,20.788748,19.93739,20.788748,20.28985
2020-10-14 01:30:00,20.788748,19.95687,20.788748,19.824575,20.788748,20.34723
2020-10-14 01:45:00,20.788748,19.91856,20.788748,19.836088,20.788748,20.436838
2020-10-14 02:00:00,20.788748,20.081892,20.788748,19.954277,20.788748,20.671148
2020-10-14 02:15:00,20.788748,20.399189,20.788748,20.294153,20.788748,20.82533
2020-10-14 02:30:00,20.788748,20.373781,20.788748,20.422455,20.788748,20.943302
2020-10-14 02:45:00,20.788748,19.99836,20.788748,20.024433,20.788748,20.525537
2020-10-14 03:00:00,20.788748,20.004549,20.788748,19.874254,20.788748,20.532246
2020-10-14 03:15:00,20.788748,20.031446,20.788748,19.560253,20.788748,19.82028
2020-10-14 03:30:00,20.788748,20.250776,20.788748,19.916115,20.788748,20.323347
2020-10-14 03:45:00,20.788748,19.975145,20.788748,19.738216,20.788748,20.541807
2020-10-14 04:00:00,20.788748,19.841497,20.788748,19.99133,20.788748,21.005135
2020-10-14 04:15:00,20.788748,20.03627,20.788748,20.333838,20.788748,21.21756
2020-10-14 04:30:00,20.788748,20.134655,20.788748,20.661167,20.788748,21.586485
2020-10-14 04:45:00,20.788748,20.466375,20.788748,20.937235,20.788748,21.605518
2020-10-14 05:00:00,20.788748,20.23629,20.788748,20.512882,20.788748,21.133972
2020-10-14 05:15:00,20.788748,19.83547,20.788748,19.800192,20.788748,20.465107
2020-10-14 05:30:00,20.788748,19.681883,20.788748,19.757048,20.788748,20.568537
2020-10-14 05:45:00,20.788748,19.801285,20.788748,20.11994,20.788748,20.994915
2020-10-14 06:00:00,20.788748,20.465332,20.788748,21.053373,20.788748,22.047592
2020-10-14 06:15:00,20.788748,19.915386,20.788748,20.604452,20.788748,21.350021
2020-10-14 06:30:00,20.788748,20.456182,20.788748,21.032745,20.788748,21.36542
2020-10-14 06:45:00,20.788748,20.53234,20.788748,20.729815,20.788748,20.78864
2020-10-14 07:00:00,20.788748,20.157349,20.788748,20.36815,20.788748,20.49285
2020-10-14 07:15:00,20.788748,19.825382,20.788748,19.991102,20.788748,20.19618
2020-10-14 07:30:00,20.788748,19.906448,20.788748,19.860819,20.788748,19.936907
2020-10-14 07:45:00,20.788748,19.986073,20.788748,19.853508,20.788748,19.71018
2020-10-14 08:00:00,20.788748,19.988241,20.788748,19.771355,20.788748,19.568327
2020-10-14 08:15:00,20.788748,19.614044,20.788748,19.22181,20.788748,19.259693
2020-10-14 08:30:00,20.788748,19.516474,20.788748,19.442755,20.788748,19.742321
2020-10-14 08:45:00,20.788748,19.713614,20.788748,20.071144,20.788748,20.580395
2020-10-14 09:00:00,20.788748,19.76892,20.788748,20.33574,20.788748,20.611359
2020-10-14 09:15:00,20.788748,19.963324,20.788748,20.460104,20.788748,20.845568
2020-10-14 09:30:00,20.788748,20.038706,20.788748,20.078348,20.788748,20.313395
2020-10-14 09:45:00,20.788748,20.152046,20.788748,20.529116,20.788748,20.797544
2020-10-14 10:00:00,20.788748,19.923937,20.788748,20.356823,20.788748,20.70662
2020-10-14 10:15:00,20.788748,19.962757,20.788748,20.074179,20.788748,20.17789
2020-10-14 10:30:00,20.788748,20.161543,20.788748,20.386278,20.788748,20.441706
2020-10-14 10:45:00,20.788748,20.184038,20.788748,20.31964,20.788748,20.319729
2020-10-14 11:00:00,20.788748,19.984922,20.788748,19.872929,20.788748,19.85747
2020-10-14 11:15:00,20.788748,19.86254,20.788748,19.567286,20.788748,19.451199
2020-10-14 11:30:00,20.788748,19.875029,20.788748,19.634596,20.788748,19.625307
2020-10-14 11:45:00,20.788748,19.593025,20.788748,19.692099,20.788748,20.142448
2020-10-14 12:00:00,20.788748,19.946012,20.788748,20.192877,20.788748,20.516525
2020-10-14 12:15:00,20.788748,20.564425,20.788748,20.894629,20.788748,20.851515
2020-10-14 12:30:00,20.788748,20.405554,20.788748,20.543503,20.788748,20.26434
2020-10-14 12:45:00,20.788748,19.919125,20.788748,19.493715,20.788748,19.079758
2020-10-14 13:00:00,20.788748,20.022257,20.788748,19.260023,20.788748,18.789783
2020-10-14 13:15:00,20.788748,20.162899,20.788748,19.199936,20.788748,18.546215
2020-10-14 13:30:00,20.788748,20.104437,20.788748,19.520649,20.788748,18.899046
2020-10-14 13:45:00,20.788748,19.998259,20.788748,19.472408,20.788748,18.926073
2020-10-14 14:00:00,20.788748,20.042133,20.788748,19.17238,20.788748,18.328955
2020-10-14 14:15:00,20.788748,20.096588,20.788748,19.131187,20.788748,18.202816
2020-10-14 14:30:00,20.788748,19.725355,20.788748,18.582552,20.788748,17.814589
2020-10-14 14:45:00,20.788748,19.660574,20.788748,18.443327,20.788748,17.694069
2020-10-14 15:00:00,20.788748,19.598892,20.788748,18.595207,20.788748,17.625948
2020-10-14 15:15:00,20.788748,19.567585,20.788748,18.642658,20.788748,17.806963
2020-10-14 15:30:00,20.788748,19.519732,20.788748,18.10353,20.788748,17.378664
2020-10-14 15:45:00,20.788748,19.498667,20.788748,18.578316,20.788748,18.053108
2020-10-14 16:00:00,20.788748,20.083303,20.788748,19.53016,20.788748,19.108702
2020-10-14 16:15:00,20.788748,19.711657,20.788748,19.06117,20.788748,18.63142
2020-10-14 16:30:00,20.788748,19.543392,20.788748,18.586758,20.788748,17.95753
2020-10-14 16:45:00,20.788748,19.836905,20.788748,18.694563,20.788748,17.95083
2020-10-14 17:00:00,20.788748,19.311632,20.788748,18.416708,20.788748,17.639883
2020-10-14 17:15:00,20.788748,19.764051,20.788748,18.819462,20.788748,18.168076
2020-10-14 17:30:00,20.788748,19.194895,20.788748,17.622921,20.788748,16.808264
2020-10-14 17:45:00,20.788748,19.392864,20.788748,18.035856,20.788748,17.152723
2020-10-14 18:00:00,20.788748,19.296167,20.788748,17.776217,20.788748,17.286983
2020-10-14 18:15:00,20.788748,19.004808,20.788748,17.45881,20.788748,17.035812
2020-10-14 18:30:00,20.788748,18.974531,20.788748,17.645601,20.788748,17.173012
2020-10-14 18:45:00,20.788748,19.436094,20.788748,18.04793,20.788748,17.47086
2020-10-14 19:00:00,20.788748,19.731258,20.788748,18.691467,20.788748,18.400879
2020-10-14 19:15:00,20.788748,19.700455,20.788748,18.673851,20.788748,18.608406
2020-10-14 19:30:00,20.788748,19.812317,20.788748,18.884727,20.788748,18.808428
2020-10-14 19:45:00,20.788748,19.487028,20.788748,18.4443,20.788748,17.918377
2020-10-14 20:00:00,20.788748,19.557407,20.788748,18.536713,20.788748,18.29722
2020-10-14 20:15:00,20.788748,19.290966,20.788748,17.833214,20.788748,17.622211
2020-10-14 20:30:00,20.788748,19.298294,20.788748,17.953432,20.788748,17.648052
2020-10-14 20:45:00,20.788748,19.269878,20.788748,18.07568,20.788748,17.957663
2020-10-14 21:00:00,20.788748,19.119667,20.788748,17.695475,20.788748,17.309572
2020-10-14 21:15:00,20.788748,19.331285,20.788748,18.335434,20.788748,18.212463
2020-10-14 21:30:00,20.788748,19.594952,20.788748,18.243607,20.788748,17.822626
2020-10-14 21:45:00,20.788748,19.567762,20.788748,18.337658,20.788748,17.717203
2020-10-14 22:00:00,20.788748,19.364244,20.788748,18.38823,20.788748,17.997131
2020-10-14 22:15:00,20.788748,18.94121,20.788748,17.472418,20.788748,17.004936
2020-10-14 22:30:00,20.788748,19.196505,20.788748,17.7611,20.788748,17.444065
2020-10-14 22:45:00,20.788748,19.008574,20.788748,17.50073,20.788748,17.309553
2020-10-14 23:00:00,20.788748,19.048985,20.788748,17.821964,20.788748,17.864212
2020-10-14 23:15:00,20.788748,19.00747,20.788748,17.783442,20.788748,17.69804
2020-10-14 23:30:00,20.788748,19.296303,20.788748,18.203827,20.788748,18.398764
2020-10-14 23:45:00,20.788748,19.591175,20.788748,18.47996,20.788748,18.833172
2020-10-15 00:00:00,20.788748,19.496681,20.788748,18.691479,20.788748,19.203505
2020-10-15 00:15:00,20.788748,20.821486,20.788748,20.602615,20.788748,21.171114
2020-10-15 00:30:00,20.788748,21.019459,20.788748,21.04289,20.788748,21.694618
2020-10-15 00:45:00,20.788748,20.963762,20.788748,21.170107,20.788748,21.78608
2020-10-15 01:00:00,20.788748,20.59125,20.788748,20.778215,20.788748,21.690025
2020-10-15 01:15:00,20.788748,20.120428,20.788748,19.943249,20.788748,20.91185
2020-10-15 01:30:00,20.788748,20.095222,20.788748,20.052366,20.788748,21.219627
2020-10-15 01:45:00,20.788748,19.744867,20.788748,19.893927,20.788748,20.786623
2020-10-15 02:00:00,20.788748,19.944462,20.788748,20.219055,20.788748,21.388937
2020-10-15 02:15:00,20.788748,20.547064,20.788748,20.401485,20.788748,21.318024
2020-10-15 02:30:00,20.788748,20.228704,20.788748,20.374966,20.788748,21.242558
2020-10-15 02:45:00,20.788748,20.603077,20.788748,20.900652,20.788748,21.757607
2020-10-15 03:00:00,20.788748,20.524803,20.788748,20.106194,20.788748,20.210838
2020-10-15 03:15:00,20.788748,19.84831,20.788748,19.32242,20.788748,19.33899
2020-10-15 03:30:00,20.788748,19.625834,20.788748,18.997744,20.788748,19.306189
2020-10-15 03:45:00,20.788748,19.372519,20.788748,18.820745,20.788748,19.093094
2020-10-15 04:00:00,20.788748,19.640354,20.788748,19.453424,20.788748,19.689669
2020-10-15 04:15:00,20.788748,19.668447,20.788748,19.074812,20.788748,18.853712
2020-10-15 04:30:00,20.788748,19.241821,20.788748,18.677906,20.788748,18.73678
2020-10-15 04:45:00,20.788748,19.21723,20.788748,18.570406,20.788748,18.591782
2020-10-15 05:00:00,20.788748,19.122599,20.788748,18.59595,20.788748,18.688105
2020-10-15 05:15:00,20.788748,19.436186,20.788748,19.162518,20.788748,19.64128
2020-10-15 05:30:00,20.788748,19.854368,20.788748,20.083218,20.788748,20.981586
2020-10-15 05:45:00,20.788748,19.84332,20.788748,20.54016,20.788748,21.658997
2020-10-15 06:00:00,20.788748,20.201654,20.788748,20.851482,20.788748,21.587364
2020-10-15 06:15:00,20.788748,20.201687,20.788748,20.584732,20.788748,20.829887
2020-10-15 06:30:00,20.788748,20.057169,20.788748,20.30402,20.788748,20.457056
2020-10-15 06:45:00,20.788748,19.831331,20.788748,19.738129,20.788748,19.959045
2020-10-15 07:00:00,20.788748,19.585123,20.788748,19.45948,20.788748,19.660389
2020-10-15 07:15:00,20.788748,19.67151,20.788748,19.721886,20.788748,19.951239
2020-10-15 07:30:00,20.788748,19.58837,20.788748,19.829042,20.788748,20.264172
2020-10-15 07:45:00,20.788748,19.515316,20.788748,20.023151,20.788748,20.597206
2020-10-15 08:00:00,20.788748,20.045404,20.788748,20.606152,20.788748,21.173243
2020-10-15 08:15:00,20.788748,20.239525,20.788748,20.610796,20.788748,21.09192
2020-10-15 08:30:00,20.788748,20.355112,20.788748,20.943323,20.788748,21.4446
2020-10-15 08:45:00,20.788748,20.34836,20.788748,20.76345,20.788748,21.052343
2020-10-15 09:00:00,20.788748,19.832745,20.788748,20.286175,20.788748,20.761286
2020-10-15 09:15:00,20.788748,19.69441,20.788748,19.945772,20.788748,20.31121
2020-10-15 09:30:00,20.788748,20.241034,20.788748,20.604315,20.788748,20.8776
2020-10-15 09:45:00,20.788748,19.875385,20.788748,20.351421,20.788748,20.74079
2020-10-15 10:00:00,20.788748,20.165827,20.788748,20.57449,20.788748,20.631582
2020-10-15 10:15:00,20.788748,20.009192,20.788748,20.082062,20.788748,19.817144
2020-10-15 10:30:00,20.788748,19.820532,20.788748,19.740015,20.788748,19.436878
2020-10-15 10:45:00,20.788748,19.957787,20.788748,19.784481,20.788748,19.712372
2020-10-15 11:00:00,20.788748,19.956038,20.788748,20.446718,20.788748,20.62045
2020-10-15 11:15:00,20.788748,19.79223,20.788748,20.35335,20.729334,20.315104
2020-10-15 11:30:00,20.788748,20.264992,20.729334,19.909182,19.720667,19.391523
2020-10-15 11:45:00,20.729334,19.562826,19.720667,18.372475,16.88,17.596487
2020-10-15 12:00:00,19.720667,19.469028,16.88,18.74979,16.702667,18.08144
2020-10-15 12:15:00,16.88,18.834126,16.702667,18.76629,16.544,18.550856
2020-10-15 12:30:00,16.702667,16.828602,16.544,16.902218,13.262,16.566147
2020-10-15 12:45:00,16.544,16.529327,13.262,16.112862,13.435999,15.617592
2020-10-15 13:00:00,13.262,16.28173,13.435999,15.861387,12.3706665,15.0997715
2020-10-15 13:15:00,13.435999,14.141344,12.3706665,13.986057,14.067333,13.296495
2020-10-15 13:30:00,12.3706665,13.66324,14.067333,12.38116,12.654667,11.113136
2020-10-15 13:45:00,14.067333,12.335909,12.654667,11.322222,15.726,10.253993
2020-10-15 14:00:00,12.654667,13.7381,15.726,12.590622,17.005999,11.600208
2020-10-15 14:15:00,15.726,12.307674,17.005999,11.227512,20.416,10.563155
2020-10-15 14:30:00,17.005999,15.306185,20.416,13.921455,20.788748,12.650763
2020-10-15 14:45:00,20.416,16.093035,20.788748,14.514454,19.638,12.935323
2020-10-15 15:00:00,20.788748,18.258423,19.638,16.204481,19.775333,14.772732
2020-10-15 15:15:00,19.638,18.386206,19.775333,16.579988,17.906,15.670544
2020-10-15 15:30:00,19.775333,17.593729,17.906,16.831438,19.416,16.480974
2020-10-15 15:45:00,17.906,18.56297,19.416,18.267681,19.584,18.494196
2020-10-15 16:00:00,19.416,17.77417,19.584,17.72694,20.203999,18.17918
2020-10-15 16:15:00,19.584,19.366331,20.203999,19.538675,20.788748,19.252785
2020-10-15 16:30:00,20.203999,19.279396,20.788748,19.069479,20.788748,18.3687
2020-10-15 16:45:00,20.788748,19.413237,20.788748,17.62655,20.788748,16.29062
2020-10-15 17:00:00,20.788748,19.015642,20.788748,17.47122,20.788748,16.470741
2020-10-15 17:15:00,20.788748,18.754534,20.788748,17.745241,20.788748,17.198124
2020-10-15 17:30:00,20.788748,18.863543,20.788748,17.340527,20.788748,16.600126
2020-10-15 17:45:00,20.788748,18.915344,20.788748,16.921589,20.788748,15.640343
2020-10-15 18:00:00,20.788748,18.26227,20.788748,16.059277,20.788748,14.58861
2020-10-15 18:15:00,20.788748,17.932037,20.788748,15.537283,20.788748,14.789822
2020-10-15 18:30:00,20.788748,18.262678,20.788748,16.059912,20.788748,15.802441
2020-10-15 18:45:00,20.788748,18.701138,20.788748,17.830236,20.788748,17.984379
2020-10-15 19:00:00,20.788748,19.847258,20.788748,19.446142,20.788748,19.552675
2020-10-15 19:15:00,20.788748,20.040644,20.788748,19.20944,20.788748,19.263824
2020-10-15 19:30:00,20.788748,19.523954,20.788748,18.619442,20.788748,18.365286
2020-10-15 19:45:00,20.788748,19.298569,20.788748,18.498978,20.788748,18.044447
2020-10-15 20:00:00,20.788748,18.969515,20.788748,17.282423,20.788748,17.183979
2020-10-15 20:15:00,20.788748,18.67802,20.788748,17.233765,20.788748,17.30847
2020-10-15 20:30:00,20.788748,18.946037,20.788748,18.054014,20.788748,18.390364
2020-10-15 20:45:00,20.788748,18.80307,20.788748,17.39191,20.788748,17.814203
2020-10-15 21:00:00,20.788748,19.2655,20.788748,17.729633,20.788748,17.663168
2020-10-15 21:15:00,20.788748,18.981089,20.788748,18.462044,20.788748,18.95515
2020-10-15 21:30:00,20.788748,18.774231,20.788748,18.156881,20.788748,18.769775
2020-10-15 21:45:00,20.788748,18.864367,20.788748,18.064922,20.788748,18.10393
2020-10-15 22:00:00,20.788748,19.80752,20.788748,18.761965,20.788748,18.543262
2020-10-15 22:15:00,20.788748,19.550304,20.788748,18.265518,20.788748,17.812311
2020-10-15 22:30:00,20.788748,18.831705,20.788748,17.875345,20.788748,18.080208
2020-10-15 22:45:00,20.788748,18.58782,20.788748,17.464506,20.788748,17.367775
2020-10-15 23:00:00,20.788748,18.700169,20.788748,17.78492,20.788748,17.810623
2020-10-15 23:15:00,20.788748,18.4664,20.788748,17.067999,20.788748,16.474882
2020-10-15 23:30:00,20.788748,18.581905,20.788748,17.055462,20.788748,16.50228
2020-10-15 23:45:00,20.788748,17.982962,20.788748,16.24535,20.788748,16.178837
2020-10-16 00:00:00,20.788748,17.705462,20.788748,15.833292,20.788748,15.8502445
2020-10-16 00:15:00,20.788748,19.330467,20.788748,17.970394,20.788748,18.022495
2020-10-16 00:30:00,20.788748,19.935652,20.788748,19.767319,20.788748,20.73247
2020-10-16 00:45:00,20.788748,20.52038,20.788748,20.75348,20.788748,21.296381
2020-10-16 01:00:00,20.788748,19.935383,20.788748,20.140036,20.788748,20.357029
2020-10-16 01:15:00,20.788748,19.26208,20.788748,18.98572,20.788748,19.228312
2020-10-16 01:30:00,20.788748,19.019003,20.788748,17.785166,20.788748,17.38782
2020-10-16 01:45:00,20.788748,18.74951,20.788748,17.41224,20.788748,16.6686
2020-10-16 02:00:00,20.788748,18.312746,20.788748,17.484297,20.788748,17.898628
2020-10-16 02:15:00,20.788748,17.766764,20.788748,16.79582,20.788748,17.1763
2020-10-16 02:30:00,20.788748,18.74623,20.788748,18.342415,20.788748,18.65548
2020-10-16 02:45:00,20.788748,18.570396,20.788748,18.527943,20.788748,19.064058
2020-10-16 03:00:00,20.788748,19.158361,20.788748,19.371927,20.788748,20.323755
2020-10-16 03:15:00,20.788748,19.203667,20.788748,19.629393,20.788748,20.43265
2020-10-16 03:30:00,20.788748,19.537695,20.788748,20.11396,20.788748,20.57005
2020-10-16 03:45:00,20.788748,19.65425,20.788748,20.150627,20.788748,20.850285
2020-10-16 04:00:00,20.788748,19.427713,20.788748,19.770618,20.788748,20.478596
2020-10-16 04:15:00,20.788748,19.488218,20.788748,19.985888,20.788748,20.703863
2020-10-16 04:30:00,20.788748,19.159422,20.788748,19.475346,20.788748,20.037838
2020-10-16 04:45:00,20.788748,18.678267,20.788748,19.020937,20.788748,19.75843
2020-10-16 05:00:00,20.788748,18.720554,20.788748,18.956728,20.788748,19.356403
2020-10-16 05:15:00,20.788748,19.325132,20.788748,19.995556,20.788748,20.885454
2020-10-16 05:30:00,20.788748,19.11917,20.788748,19.666992,20.788748,20.602716
2020-10-16 05:45:00,20.788748,19.880562,20.788748,20.924948,20.788748,22.05833
2020-10-16 06:00:00,20.788748,20.09982,20.788748,21.110104,20.788748,22.003244
2020-10-16 06:15:00,20.788748,19.962595,20.788748,20.79837,20.788748,21.201807
2020-10-16 06:30:00,20.788748,19.33596,20.788748,19.802206,20.788748,20.311687
2020-10-16 06:45:00,20.788748,19.453434,20.788748,19.408478,20.788748,19.973705
2020-10-16 07:00:00,20.788748,19.593449,20.788748,20.384508,20.788748,21.041035
2020-10-16 07:15:00,20.788748,19.122038,20.788748,19.555285,20.788748,19.85618
2020-10-16 07:30:00,20.788748,20.006073,20.788748,20.34028,20.788748,20.721909
2020-10-16 07:45:00,20.788748,19.623669,20.788748,20.313175,20.788748,20.843153
2020-10-16 08:00:00,20.788748,19.383404,20.788748,20.212025,20.788748,20.858833
2020-10-16 08:15:00,20.788748,20.359255,20.788748,20.923523,20.788748,21.239914
2020-10-16 08:30:00,20.788748,20.03241,20.788748,20.895092,20.788748,21.495148
2020-10-16 08:45:00,20.788748,20.10921,20.788748,21.127836,20.788748,22.008543
2020-10-16 09:00:00,20.788748,19.919529,20.788748,20.927004,20.788748,21.35806
2020-10-16 09:15:00,20.788748,19.778122,20.788748,20.530552,20.788748,20.938122
2020-10-16 09:30:00,20.788748,19.326118,20.788748,19.82366,20.788748,19.958578
2020-10-16 09:45:00,20.788748,19.871899,20.788748,20.490614,20.788748,20.901964
2020-10-16 10:00:00,20.788748,19.551683,20.788748,20.141777,20.788748,20.35281
2020-10-16 10:15:00,20.788748,19.376368,20.788748,19.54153,20.788748,19.348051
2020-10-16 10:30:00,20.788748,19.461576,20.788748,19.524618,20.788748,19.407137
2020-10-16 10:45:00,20.788748,19.643589,20.788748,19.650179,17.119333,19.756182
2020-10-16 11:00:00,20.788748,19.62796,17.119333,19.729687,14.598667,19.261715
2020-10-16 11:15:00,17.119333,19.625635,14.598667,19.78364,14.578667,19.102337
2020-10-16 11:30:00,14.598667,16.606186,14.578667,16.47734,12.638,15.787191
2020-10-16 11:45:00,14.578667,13.860304,12.638,12.528521,10.057333,11.303506
2020-10-16 12:00:00,12.638,13.712973,10.057333,11.938696,7.3826666,10.227719
2020-10-16 12:15:00,10.057333,10.339138,7.3826666,8.924487,7.292,7.509034
