forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-28 08:00:00,81.12933,79.14268,78.80147,71.496155,66.881134,64.78102,48.715874,59.89293,41.957138,59.860325,48.89821,58.648632
2020-09-28 08:15:00,78.80147,76.46379,66.881134,69.966515,48.715874,64.61219,41.957138,61.532337,48.89821,63.119442,53.541206,63.84523
2020-09-28 08:30:00,66.881134,77.2145,48.715874,74.05126,41.957138,71.144264,48.89821,69.43151,53.541206,73.3643,49.2708,74.80637
2020-09-28 08:45:00,48.715874,63.02249,41.957138,62.0114,48.89821,61.193954,53.541206,61.564423,49.2708,68.02023,39.402138,71.30971
2020-09-28 09:00:00,41.957138,39.667976,48.89821,39.693916,53.541206,39.108955,49.2708,39.373,39.402138,44.386223,30.145004,47.024757
2020-09-28 09:15:00,48.89821,35.798252,53.541206,37.487392,49.2708,39.535686,39.402138,42.940624,30.145004,49.98433,26.215603,54.53445
2020-09-28 09:30:00,53.541206,46.689613,49.2708,49.79432,39.402138,53.933052,30.145004,58.094387,26.215603,64.60366,19.84787,68.40731
2020-09-28 09:45:00,49.2708,59.92584,39.402138,69.617294,30.145004,79.36851,26.215603,88.792564,19.84787,95.791336,19.210999,101.39114
2020-09-28 10:00:00,39.402138,51.450512,30.145004,55.536407,26.215603,58.835644,19.84787,61.519363,19.210999,63.20093,19.276272,65.57681
2020-09-28 10:15:00,30.145004,39.250862,26.215603,43.330444,19.84787,45.61492,19.210999,46.921654,19.276272,46.57184,17.226738,48.070065
2020-09-28 10:30:00,26.215603,24.804962,19.84787,23.706638,19.210999,21.79869,19.276272,21.65474,17.226738,22.416023,17.837536,22.847027
2020-09-28 10:45:00,19.84787,24.87326,19.210999,25.307308,19.276272,24.917995,17.226738,26.529,17.837536,28.88654,21.210537,31.298515
2020-09-28 11:00:00,19.210999,17.764729,19.276272,16.806667,17.226738,15.514107,17.837536,15.905525,21.210537,16.854393,27.330738,18.011452
2020-09-28 11:15:00,19.276272,18.641556,17.226738,18.056366,17.837536,17.401894,21.210537,18.270496,27.330738,19.76838,39.83807,21.479565
2020-09-28 11:30:00,17.226738,25.080776,17.837536,26.511318,21.210537,28.348236,27.330738,31.978222,39.83807,36.161842,54.382736,40.63086
2020-09-28 11:45:00,17.837536,16.917995,21.210537,16.493309,27.330738,16.00838,39.83807,16.063942,54.382736,16.794498,69.869865,17.388462
2020-09-28 12:00:00,21.210537,18.198662,27.330738,18.972198,39.83807,19.653435,54.382736,22.01876,69.869865,24.421806,81.1526,27.169968
2020-09-28 12:15:00,27.330738,24.463078,39.83807,26.67847,54.382736,29.768208,69.869865,34.29066,81.1526,40.104057,84.362274,45.448265
2020-09-28 12:30:00,39.83807,30.49643,54.382736,32.28992,69.869865,34.73327,81.1526,37.702896,84.362274,43.27644,93.56914,47.748142
2020-09-28 12:45:00,54.382736,36.112263,69.869865,39.38867,81.1526,44.117374,84.362274,49.41549,93.56914,57.667313,102.7342,64.7884
2020-09-28 13:00:00,69.869865,52.597645,81.1526,61.110928,84.362274,69.51749,93.56914,77.57654,102.7342,86.17526,115.380806,92.909195
2020-09-28 13:15:00,81.1526,80.63964,84.362274,92.014496,93.56914,101.5154,102.7342,108.42659,115.380806,114.77549,119.90401,117.72341
2020-09-28 13:30:00,84.362274,85.09076,93.56914,90.14535,102.7342,95.37905,115.380806,98.453064,119.90401,102.68884,119.36754,103.90817
2020-09-28 13:45:00,93.56914,92.58679,102.7342,98.84477,115.380806,104.33656,119.90401,106.99957,119.36754,109.856575,120.13254,110.38338
2020-09-28 14:00:00,102.7342,103.87161,115.380806,108.18393,119.90401,111.74963,119.36754,112.19155,120.13254,113.68861,127.46481,113.37488
2020-09-28 14:15:00,115.380806,114.99155,119.90401,118.29306,119.36754,119.7098,120.13254,117.99408,127.46481,116.528854,129.85321,114.31766
2020-09-28 14:30:00,119.90401,122.64308,119.36754,124.6294,120.13254,125.052765,127.46481,123.0874,129.85321,121.032104,128.3112,118.69549
2020-09-28 14:45:00,119.36754,122.05984,120.13254,121.4205,127.46481,119.55824,129.85321,115.875015,128.3112,112.392456,126.53454,108.77843
2020-09-28 15:00:00,120.13254,117.10593,127.46481,115.432846,129.85321,112.82204,128.3112,108.545166,126.53454,105.173676,123.30027,101.087524
2020-09-28 15:15:00,127.46481,118.82141,129.85321,117.491714,128.3112,115.03822,126.53454,111.92955,123.30027,108.92563,126.873344,105.9794
2020-09-28 15:30:00,129.85321,126.33069,128.3112,124.97425,126.53454,122.33256,123.30027,119.25628,126.873344,116.55197,126.168205,114.161255
2020-09-28 15:45:00,128.3112,125.215454,126.53454,124.04156,123.30027,121.48476,126.873344,118.64014,126.168205,116.16066,126.61374,113.72601
2020-09-28 16:00:00,126.53454,123.9545,123.30027,122.62546,126.873344,120.02052,126.168205,117.22778,126.61374,114.78409,125.306145,112.27884
2020-09-28 16:15:00,123.30027,124.703674,126.873344,123.57907,126.168205,121.28131,126.61374,118.83809,125.306145,116.61215,124.445145,114.46946
2020-09-28 16:30:00,126.873344,121.78863,126.168205,120.92006,126.61374,118.9578,125.306145,116.86505,124.445145,114.83855,125.58087,112.84444
2020-09-28 16:45:00,126.168205,127.59905,126.61374,126.29573,125.306145,123.94832,124.445145,121.33189,125.58087,119.18843,126.03601,117.17694
2020-09-28 17:00:00,126.61374,124.36098,125.306145,123.4284,124.445145,121.40137,125.58087,119.12996,126.03601,117.16751,125.781876,115.22179
2020-09-28 17:15:00,125.306145,126.892685,124.445145,125.95151,125.58087,123.998055,126.03601,121.70832,125.781876,119.80658,126.78147,118.0125
2020-09-28 17:30:00,124.445145,125.663574,125.58087,124.84644,126.03601,123.13398,125.781876,121.016266,126.78147,119.236435,126.90361,117.62639
2020-09-28 17:45:00,125.58087,124.81521,126.03601,124.425125,125.781876,122.995316,126.78147,121.22128,126.90361,119.63008,126.532875,118.18721
2020-09-28 18:00:00,126.03601,127.37981,125.781876,126.618576,126.78147,124.93082,126.90361,122.81138,126.532875,121.042656,126.888214,119.502525
2020-09-28 18:15:00,125.781876,127.30814,126.78147,126.78464,126.90361,125.3503,126.532875,123.453,126.888214,121.90229,126.935745,120.554955
2020-09-28 18:30:00,126.78147,127.18289,126.90361,126.616486,126.532875,125.2109,126.888214,123.30376,126.935745,121.76138,126.64554,120.42659
2020-09-28 18:45:00,126.90361,128.00928,126.532875,127.391846,126.888214,125.9496,126.935745,124.04588,126.64554,122.6082,125.98514,121.24553
2020-09-28 19:00:00,126.532875,129.34227,126.888214,128.49438,126.935745,127.12541,126.64554,125.10458,125.98514,123.754295,126.295135,122.49595
2020-09-28 19:15:00,126.888214,126.60472,126.935745,126.37137,126.64554,125.31306,125.98514,123.83079,126.295135,122.67235,125.882,121.57347
2020-09-28 19:30:00,126.935745,127.3451,126.64554,126.98782,125.98514,125.93523,126.295135,124.37921,125.882,123.15574,124.73474,122.096115
2020-09-28 19:45:00,126.64554,127.857605,125.98514,127.574066,126.295135,126.62024,125.882,125.123405,124.73474,123.97882,125.42381,123.02559
2020-09-28 20:00:00,125.98514,128.0654,126.295135,127.74199,125.882,126.74684,124.73474,125.23128,125.42381,124.05606,124.76074,123.06135
2020-09-28 20:15:00,126.295135,127.67699,125.882,127.45213,124.73474,126.4498,125.42381,124.98468,124.76074,123.85858,125.30827,122.81064
2020-09-28 20:30:00,125.882,128.90608,124.73474,128.53775,125.42381,127.4764,124.76074,125.866776,125.30827,124.6932,125.617676,123.63675
2020-09-28 20:45:00,124.73474,128.62515,125.42381,128.34071,124.76074,127.38736,125.30827,125.88653,125.617676,124.91501,125.87541,123.87457
2020-09-28 21:00:00,125.42381,127.60553,124.76074,127.49808,125.30827,126.65885,125.617676,125.26637,125.87541,124.47583,126.82674,123.38466
2020-09-28 21:15:00,124.76074,129.09045,125.30827,128.82437,125.617676,127.79645,125.87541,126.1765,126.82674,125.24916,128.6506,124.05381
2020-09-28 21:30:00,125.30827,127.583496,125.617676,127.35653,125.87541,126.53558,126.82674,125.2099,128.6506,124.516235,133.85167,123.53162
2020-09-28 21:45:00,125.617676,128.2767,125.87541,128.07312,126.82674,127.355606,128.6506,125.9918,133.85167,125.50058,136.18668,124.44221
2020-09-28 22:00:00,125.87541,128.10628,126.82674,127.843834,128.6506,127.10226,133.85167,125.80836,136.18668,125.50961,142.31041,124.36371
2020-09-28 22:15:00,126.82674,127.45775,128.6506,127.491066,133.85167,126.942276,136.18668,125.77269,142.31041,125.45909,133.66321,124.2842
2020-09-28 22:30:00,128.6506,129.03297,133.85167,128.78943,136.18668,128.10405,142.31041,126.70986,133.66321,126.20785,122.15668,125.02051
2020-09-28 22:45:00,133.85167,130.39691,136.18668,130.02477,142.31041,129.27904,133.66321,127.77467,122.15668,127.14139,127.29361,125.95285
2020-09-28 23:00:00,136.18668,134.83342,142.31041,133.47823,133.66321,132.09196,122.15668,129.96967,127.29361,128.95956,129.0162,127.41669
2020-09-28 23:15:00,142.31041,134.35591,133.66321,133.09955,122.15668,131.63914,127.29361,129.59497,129.0162,128.46483,135.95328,126.71042
2020-09-28 23:30:00,133.66321,139.4077,122.15668,137.28372,127.29361,135.32631,129.0162,132.69336,135.95328,131.12602,136.79955,129.18683
2020-09-28 23:45:00,122.15668,128.98137,127.29361,128.60779,129.0162,127.47571,135.95328,125.93727,136.79955,124.6519,134.58574,122.98892
2020-09-29 00:00:00,127.29361,112.51317,129.0162,111.614105,135.95328,110.74379,136.79955,108.98698,134.58574,107.49628,134.69421,105.23853
2020-09-29 00:15:00,129.0162,128.67012,135.95328,128.75038,136.79955,127.88844,134.58574,126.71976,134.69421,125.80748,134.80534,124.658035
2020-09-29 00:30:00,135.95328,131.61047,136.79955,131.09842,134.58574,129.91975,134.69421,128.76663,134.80534,127.898125,136.18527,127.05503
2020-09-29 00:45:00,136.79955,136.88199,134.58574,135.76825,134.69421,133.72696,134.80534,131.67119,136.18527,130.8181,134.65561,129.13623
2020-09-29 01:00:00,134.58574,135.03702,134.69421,134.41289,134.80534,132.70042,136.18527,131.20547,134.65561,131.09662,128.43887,130.00375
2020-09-29 01:15:00,134.69421,133.9115,134.80534,133.70627,136.18527,132.41507,134.65561,131.3815,128.43887,131.3866,129.6116,130.69746
2020-09-29 01:30:00,134.80534,137.17441,136.18527,136.45084,134.65561,134.71922,128.43887,133.45786,129.6116,133.77657,126.678406,132.91904
2020-09-29 01:45:00,136.18527,136.6878,134.65561,135.96655,128.43887,134.16995,129.6116,132.96494,126.678406,133.35233,117.2328,132.39351
2020-09-29 02:00:00,134.65561,139.23944,128.43887,138.20796,129.6116,136.17354,126.678406,134.88968,117.2328,135.35683,112.033134,134.20311
2020-09-29 02:15:00,128.43887,138.3542,129.6116,137.49811,126.678406,135.55815,117.2328,134.35086,112.033134,134.83972,89.44167,133.6308
2020-09-29 02:30:00,129.6116,131.86841,126.678406,132.24472,117.2328,130.9855,112.033134,130.53407,89.44167,131.1429,81.863205,129.51755
2020-09-29 02:45:00,126.678406,135.69131,117.2328,135.58606,112.033134,133.84265,89.44167,132.81119,81.863205,133.07144,118.018074,131.59706
2020-09-29 03:00:00,117.2328,130.15466,112.033134,130.86029,89.44167,129.84213,81.863205,129.38202,118.018074,129.57791,143.00595,128.17319
2020-09-29 03:15:00,112.033134,119.38759,89.44167,119.666275,81.863205,118.94251,118.018074,118.60239,143.00595,118.39417,137.98393,116.73114
2020-09-29 03:30:00,89.44167,113.6631,81.863205,112.764626,118.018074,111.66524,143.00595,111.27694,137.98393,110.99463,130.3446,109.63939
2020-09-29 03:45:00,81.863205,76.04179,118.018074,69.29557,143.00595,61.31206,137.98393,54.55391,130.3446,50.05447,134.87428,46.021446
2020-09-29 04:00:00,118.018074,82.72987,143.00595,76.577934,137.98393,69.60292,130.3446,64.58296,134.87428,60.82197,135.8652,58.311768
2020-09-29 04:15:00,143.00595,123.56647,137.98393,123.04137,130.3446,119.25702,134.87428,116.36378,135.8652,112.98357,135.81421,109.6057
2020-09-29 04:30:00,137.98393,144.9278,130.3446,139.68842,134.87428,133.70915,135.8652,129.87447,135.81421,124.996765,135.96414,122.452705
2020-09-29 04:45:00,130.3446,134.45787,134.87428,127.47478,135.8652,118.85809,135.81421,113.73617,135.96414,108.80687,134.71375,104.370285
2020-09-29 05:00:00,134.87428,121.81412,135.8652,117.807724,135.81421,114.19629,135.96414,113.47157,134.71375,113.07353,124.82427,111.58073
2020-09-29 05:15:00,135.8652,135.77705,135.81421,129.98683,135.96414,123.11261,134.71375,119.76329,124.82427,115.84059,125.307816,113.340675
2020-09-29 05:30:00,135.81421,136.99634,135.96414,133.22101,134.71375,128.73225,124.82427,126.69995,125.307816,124.72643,125.51107,123.02769
2020-09-29 05:45:00,135.96414,135.72676,134.71375,130.1714,124.82427,123.93793,125.307816,120.14485,125.51107,117.17002,125.541214,114.27387
2020-09-29 06:00:00,134.71375,138.45218,124.82427,134.68257,125.307816,130.05368,125.51107,127.16357,125.541214,125.291824,126.14447,122.81097
2020-09-29 06:15:00,124.82427,130.9999,125.307816,126.76474,125.51107,121.599434,125.541214,118.34856,126.14447,115.762054,125.490616,113.193016
2020-09-29 06:30:00,125.307816,117.33589,125.51107,116.11354,125.541214,114.61464,126.14447,114.08641,125.490616,113.82405,125.7906,112.40727
2020-09-29 06:45:00,125.51107,125.83254,125.541214,122.98388,126.14447,119.02377,125.490616,116.30562,125.7906,113.68446,129.30301,111.33187
2020-09-29 07:00:00,125.541214,127.01993,126.14447,125.83368,125.490616,123.58845,125.7906,122.10387,129.30301,120.5394,135.3636,118.97297
2020-09-29 07:15:00,126.14447,123.12902,125.490616,121.168274,125.7906,118.25809,129.30301,116.21709,135.3636,114.15132,131.2894,112.10597
2020-09-29 07:30:00,125.490616,124.27627,125.7906,122.9872,129.30301,120.727165,135.3636,119.00556,131.2894,117.42447,126.057945,115.36629
2020-09-29 07:45:00,125.7906,124.88379,129.30301,123.12808,135.3636,120.24306,131.2894,118.202126,126.057945,116.293594,125.24341,114.004585
2020-09-29 08:00:00,129.30301,127.43858,135.3636,126.404175,131.2894,124.15848,126.057945,122.5478,125.24341,121.12593,125.44034,119.12669
2020-09-29 08:15:00,135.3636,130.76974,131.2894,128.85146,126.057945,125.53088,125.24341,123.23866,125.44034,121.15622,126.080475,118.734375
2020-09-29 08:30:00,131.2894,134.90166,126.057945,133.1719,125.24341,129.84973,125.44034,127.62644,126.080475,125.92465,125.90714,123.53521
2020-09-29 08:45:00,126.057945,126.89077,125.24341,124.75258,125.44034,121.350716,126.080475,119.04887,125.90714,116.90636,125.85894,113.91676
2020-09-29 09:00:00,125.24341,125.97624,125.44034,124.18031,126.080475,121.282524,125.90714,119.3079,125.85894,117.63115,125.96648,114.7352
2020-09-29 09:15:00,125.44034,127.79575,126.080475,125.37045,125.90714,121.7607,125.85894,119.134705,125.96648,116.62024,126.92534,113.53306
2020-09-29 09:30:00,126.080475,127.47421,125.90714,125.78775,125.85894,122.98299,125.96648,120.8667,126.92534,118.97847,127.76514,116.207245
2020-09-29 09:45:00,125.90714,127.99567,125.85894,125.75882,125.96648,122.387314,126.92534,119.63692,127.76514,117.10976,127.50327,113.97368
2020-09-29 10:00:00,125.85894,128.87297,125.96648,127.205345,126.92534,124.37795,127.76514,121.95809,127.50327,119.97772,130.24107,116.95229
2020-09-29 10:15:00,125.96648,124.401245,126.92534,121.88914,127.76514,118.26152,127.50327,114.89095,130.24107,112.04042,134.623,108.31474
2020-09-29 10:30:00,126.92534,126.99353,127.76514,125.10306,127.50327,122.29863,130.24107,119.75278,134.623,117.35061,136.2066,114.278076
2020-09-29 10:45:00,127.76514,128.08449,127.50327,125.64378,130.24107,122.31352,134.623,119.31595,136.2066,116.371445,135.0632,113.11138
2020-09-29 11:00:00,127.50327,128.36855,130.24107,125.84354,134.623,122.46263,136.2066,119.39769,135.0632,116.34952,130.17508,112.987495
2020-09-29 11:15:00,130.24107,125.78444,134.623,123.408554,136.2066,120.371445,135.0632,117.391525,130.17508,114.494934,131.14813,111.29808
2020-09-29 11:30:00,134.623,128.6801,136.2066,127.15728,135.0632,124.83104,130.17508,122.4431,131.14813,120.321526,131.44073,117.60759
2020-09-29 11:45:00,136.2066,132.70999,135.0632,130.89528,130.17508,128.0685,131.14813,125.47889,131.44073,123.08089,130.05107,120.5401
2020-09-29 12:00:00,135.0632,133.44194,130.17508,131.77452,131.14813,129.00296,131.44073,126.49123,130.05107,124.201065,129.66014,121.68869
2020-09-29 12:15:00,130.17508,130.65033,131.14813,128.39854,131.44073,125.36774,130.05107,122.47751,129.66014,119.68004,129.22992,116.97694
2020-09-29 12:30:00,131.14813,123.74347,131.44073,121.97976,130.05107,119.93275,129.66014,117.508224,129.22992,115.15728,129.8954,112.64851
2020-09-29 12:45:00,131.44073,128.57275,130.05107,126.649315,129.66014,124.15425,129.22992,121.55357,129.8954,118.923065,129.98883,116.520355
2020-09-29 13:00:00,130.05107,129.7687,129.66014,128.62598,129.22992,126.68753,129.8954,124.66751,129.98883,122.63611,130.22208,120.66243
2020-09-29 13:15:00,129.66014,128.43672,129.22992,127.448814,129.8954,125.66713,129.98883,123.71062,130.22208,121.77251,127.75447,120.002075
2020-09-29 13:30:00,129.22992,127.518005,129.8954,127.40256,129.98883,126.277534,130.22208,124.98103,127.75447,123.78882,126.322815,122.50874
2020-09-29 13:45:00,129.8954,126.29133,129.98883,126.37486,130.22208,125.40173,127.75447,124.29202,126.322815,123.239204,126.85314,122.23989
2020-09-29 14:00:00,129.98883,125.50592,130.22208,126.1293,127.75447,125.63597,126.322815,124.946655,126.85314,124.30722,127.23274,123.49078
2020-09-29 14:15:00,130.22208,129.22905,127.75447,129.65103,126.322815,128.6578,126.85314,127.813065,127.23274,127.15422,127.196075,126.41204
2020-09-29 14:30:00,127.75447,128.99579,126.322815,130.02715,126.85314,129.48889,127.23274,129.13489,127.196075,129.01959,127.26221,128.70184
2020-09-29 14:45:00,126.322815,122.58293,126.85314,124.13344,127.23274,124.39905,127.196075,124.78609,127.26221,124.91507,127.31615,125.06348
2020-09-29 15:00:00,126.85314,124.285355,127.23274,125.88794,127.196075,126.050095,127.26221,126.38324,127.31615,126.64035,127.326614,126.78874
2020-09-29 15:15:00,127.23274,127.01489,127.196075,128.61682,127.26221,128.55698,127.31615,128.8053,127.326614,128.86551,127.83948,129.10057
2020-09-29 15:30:00,127.196075,128.72226,127.26221,130.48822,127.31615,130.5363,127.326614,130.95093,127.83948,131.33032,127.41022,131.72592
2020-09-29 15:45:00,127.26221,127.632454,127.31615,129.299,127.326614,129.36543,127.83948,129.7152,127.41022,130.02432,127.45867,130.54124
2020-09-29 16:00:00,127.31615,129.43745,127.326614,130.9051,127.83948,130.78032,127.41022,130.90533,127.45867,131.21933,126.63335,131.578
2020-09-29 16:15:00,127.326614,127.332695,127.83948,129.15942,127.41022,129.45917,127.45867,130.00534,126.63335,130.36414,126.48862,131.11183
2020-09-29 16:30:00,127.83948,126.263565,127.41022,128.30704,127.45867,128.94675,126.63335,129.81113,126.48862,130.45125,126.59007,131.47467
2020-09-29 16:45:00,127.41022,128.12054,127.45867,129.83249,126.63335,130.18228,126.48862,130.73901,126.59007,131.10735,126.384605,132.1545
2020-09-29 17:00:00,127.45867,127.23447,126.63335,129.08911,126.48862,129.5177,126.59007,130.14162,126.384605,130.55565,126.40807,131.46797
2020-09-29 17:15:00,126.63335,126.03644,126.48862,128.17236,126.59007,128.97699,126.384605,129.94989,126.40807,130.55275,125.99127,131.74718
2020-09-29 17:30:00,126.48862,128.63487,126.59007,130.45169,126.384605,130.9667,126.40807,131.5122,125.99127,131.99384,125.41321,132.88449
2020-09-29 17:45:00,126.59007,126.51633,126.384605,128.41586,126.40807,128.98387,125.99127,129.62996,125.41321,130.15517,125.24867,130.94225
2020-09-29 18:00:00,126.384605,127.9756,126.40807,129.72438,125.99127,130.15085,125.41321,130.5656,125.24867,131.12048,126.37041,131.73471
2020-09-29 18:15:00,126.40807,125.95993,125.99127,127.976425,125.41321,128.68661,125.24867,129.39389,126.37041,130.10028,125.87514,130.88191
2020-09-29 18:30:00,125.99127,126.08921,125.41321,128.0599,125.24867,128.72131,126.37041,129.3521,125.87514,130.13571,125.597404,130.80736
2020-09-29 18:45:00,125.41321,125.672226,125.24867,127.59682,126.37041,128.09872,125.87514,128.58827,125.597404,129.25053,125.80168,129.73529
2020-09-29 19:00:00,125.24867,124.22882,126.37041,126.36203,125.87514,126.90572,125.597404,127.42286,125.80168,128.12782,125.05494,128.51111
2020-09-29 19:15:00,126.37041,125.21968,125.87514,127.31858,125.597404,127.82123,125.80168,128.25829,125.05494,128.9191,126.199615,129.31584
2020-09-29 19:30:00,125.87514,125.40362,125.597404,127.470245,125.80168,127.7688,125.05494,128.00386,126.199615,128.51813,124.76294,128.73732
2020-09-29 19:45:00,125.597404,123.59381,125.80168,125.505844,125.05494,125.64972,126.199615,125.64136,124.76294,126.04497,125.2684,126.00977
2020-09-29 20:00:00,125.80168,123.87619,125.05494,125.572075,126.199615,125.54078,124.76294,125.275246,125.2684,125.61512,126.859406,125.26276
2020-09-29 20:15:00,125.05494,122.40774,126.199615,123.533676,124.76294,123.15048,125.2684,122.277725,126.859406,122.16319,127.09501,121.332565
2020-09-29 20:30:00,126.199615,121.861855,124.76294,121.681885,125.2684,120.49542,126.859406,118.60234,127.09501,117.58658,126.893875,115.89171
2020-09-29 20:45:00,124.76294,124.81581,125.2684,125.79116,126.859406,125.28283,127.09501,124.54725,126.893875,124.81169,126.96768,123.82945
2020-09-29 21:00:00,125.2684,126.64872,126.859406,128.1976,127.09501,128.54996,126.893875,128.85403,126.96768,130.36456,127.07887,130.03662
2020-09-29 21:15:00,126.859406,126.99007,127.09501,128.4801,126.893875,128.99184,126.96768,129.59537,127.07887,131.38225,127.06947,131.13396
2020-09-29 21:30:00,127.09501,127.045456,126.893875,128.61115,126.96768,129.13441,127.07887,129.4761,127.06947,130.86305,127.1154,130.51053
2020-09-29 21:45:00,126.893875,126.28027,126.96768,127.86682,127.07887,128.41257,127.06947,128.81952,127.1154,130.12238,127.02654,129.81372
2020-09-29 22:00:00,126.96768,125.80973,127.07887,127.49049,127.06947,128.0885,127.1154,128.37505,127.02654,129.32228,127.05574,129.17181
2020-09-29 22:15:00,127.07887,125.06812,127.06947,126.787224,127.1154,127.39086,127.02654,127.67821,127.05574,128.51761,127.004005,128.3996
2020-09-29 22:30:00,127.06947,125.929565,127.1154,127.584984,127.02654,128.1098,127.05574,128.31993,127.004005,128.9585,127.006546,128.93416
2020-09-29 22:45:00,127.1154,126.303345,127.02654,127.85986,127.05574,128.3933,127.004005,128.63635,127.006546,129.26773,127.062744,129.28436
2020-09-29 23:00:00,127.02654,125.32771,127.05574,126.78909,127.004005,127.29224,127.006546,127.487045,127.062744,128.11226,127.06088,128.0513
2020-09-29 23:15:00,127.05574,124.89496,127.004005,126.34439,127.006546,126.859215,127.062744,127.041245,127.06088,127.566376,127.09307,127.47122
2020-09-29 23:30:00,127.004005,125.65784,127.006546,127.14726,127.062744,127.65847,127.06088,127.86177,127.09307,128.28412,127.04788,128.29514
2020-09-29 23:45:00,127.006546,126.6862,127.062744,128.10672,127.06088,128.55568,127.09307,128.7311,127.04788,129.09097,127.03854,129.11151
2020-09-30 00:00:00,127.062744,126.11596,127.06088,127.3947,127.09307,127.76285,127.04788,127.856766,127.03854,128.2267,127.020676,128.13174
2020-09-30 00:15:00,127.06088,123.54483,127.09307,125.109604,127.04788,126.027176,127.03854,126.60097,127.020676,127.33915,126.99674,127.379684
2020-09-30 00:30:00,127.09307,125.8288,127.04788,127.04117,127.03854,127.44025,127.020676,127.62576,126.99674,128.02936,126.05827,127.956474
2020-09-30 00:45:00,127.04788,123.98907,127.03854,125.617905,127.020676,126.1935,126.99674,126.533646,126.05827,126.82648,125.181404,127.01453
2020-09-30 01:00:00,127.03854,123.50729,127.020676,125.50862,126.99674,126.24759,126.05827,126.821304,125.181404,127.29047,125.090744,127.71367
2020-09-30 01:15:00,127.020676,126.62015,126.99674,128.3376,126.05827,128.69466,125.181404,128.97203,125.090744,129.34932,125.38287,129.60532
2020-09-30 01:30:00,126.99674,127.405304,126.05827,128.9342,125.181404,129.13171,125.090744,129.28854,125.38287,129.67224,125.143814,129.76544
2020-09-30 01:45:00,126.05827,127.78559,125.181404,129.07419,125.090744,129.14554,125.38287,129.15733,125.143814,129.45056,124.91667,129.38412
2020-09-30 02:00:00,125.181404,125.10104,125.090744,126.35684,125.38287,126.51811,125.143814,126.531685,124.91667,126.9385,125.134674,126.77306
2020-09-30 02:15:00,125.090744,123.82381,125.38287,125.16502,125.143814,125.44452,124.91667,125.487366,125.134674,125.82872,125.15701,125.69739
2020-09-30 02:30:00,125.38287,123.60939,125.143814,124.84897,124.91667,124.99362,125.134674,124.90647,125.15701,125.08277,125.06774,124.88457
2020-09-30 02:45:00,125.143814,125.067215,124.91667,126.2419,125.134674,126.22086,125.15701,126.08223,125.06774,126.12546,123.881805,125.88176
2020-09-30 03:00:00,124.91667,124.410675,125.134674,125.21506,125.15701,124.90527,125.06774,124.41689,123.881805,124.22419,124.70514,123.62685
2020-09-30 03:15:00,125.134674,125.17943,125.15701,125.93046,125.06774,125.573685,123.881805,125.15277,124.70514,124.939224,123.40181,124.29495
2020-09-30 03:30:00,125.15701,126.063095,125.06774,126.77044,123.881805,126.249954,124.70514,125.87616,123.40181,125.80024,124.431335,125.01047
2020-09-30 03:45:00,125.06774,127.05704,123.881805,127.59476,124.70514,126.87564,123.40181,126.50037,124.431335,126.53623,125.24895,125.56655
2020-09-30 04:00:00,123.881805,127.55197,124.70514,127.748314,123.40181,126.72104,124.431335,126.219284,125.24895,126.42789,126.3038,125.14165
2020-09-30 04:15:00,124.70514,126.59015,123.40181,126.64268,124.431335,125.64386,125.24895,125.283485,126.3038,125.81894,125.32301,124.48866
2020-09-30 04:30:00,123.40181,129.72195,124.431335,130.51012,125.24895,129.79028,126.3038,130.21375,125.32301,131.83003,126.682816,130.9051
2020-09-30 04:45:00,124.431335,127.06618,125.24895,128.30229,126.3038,127.99254,125.32301,128.96313,126.682816,131.06917,126.19587,130.09119
2020-09-30 05:00:00,125.24895,129.1987,126.3038,130.38562,125.32301,129.76997,126.682816,130.67415,126.19587,132.90659,124.60715,131.75664
2020-09-30 05:15:00,126.3038,129.65054,125.32301,130.96233,126.682816,130.39346,126.19587,131.36841,124.60715,133.6846,125.65361,132.48196
2020-09-30 05:30:00,125.32301,130.19913,126.682816,131.68375,126.19587,131.16472,124.60715,132.31885,125.65361,134.91528,126.92507,133.75421
2020-09-30 05:45:00,126.682816,127.83443,126.19587,129.4502,124.60715,129.20804,125.65361,130.4708,126.92507,133.05003,127.681335,131.83185
2020-09-30 06:00:00,126.19587,132.0647,124.60715,133.1813,125.65361,132.12091,126.92507,132.60378,127.681335,134.55875,127.573746,132.92639
2020-09-30 06:15:00,124.60715,129.67363,125.65361,131.47388,126.92507,131.20232,127.681335,132.44418,127.573746,135.11368,132.09354,134.04778
2020-09-30 06:30:00,125.65361,124.01843,126.92507,125.45236,127.681335,125.37611,127.573746,126.530655,132.09354,128.92834,134.1712,127.63088
2020-09-30 06:45:00,126.92507,127.05574,127.681335,128.05264,127.573746,127.40395,132.09354,127.81273,134.1712,129.5718,135.23187,128.11702
2020-09-30 07:00:00,127.681335,130.60051,127.573746,131.87584,132.09354,131.11269,134.1712,131.55359,135.23187,133.44615,138.19394,132.1526
2020-09-30 07:15:00,127.573746,131.59798,132.09354,132.6844,134.1712,131.6825,135.23187,131.97778,138.19394,133.71323,130.903,132.13507
